Time,Iteration,Cost,Parameters
Thu May 23 14:24:49 2024,124,0.2566831867538813,[-4.48828422  2.21273813 -2.24691325  0.01660481  0.51930459]
Thu May 23 14:24:52 2024,125,0.25596921828837293,[-4.49298767  2.21744158 -2.2516167   0.02130826  0.51460113]
Thu May 23 14:24:54 2024,126,0.2552931739740784,[-4.49755853  2.22201244 -2.25618755  0.01673741  0.51917199]
Thu May 23 14:24:57 2024,127,0.2546530149021685,[-4.50200063  2.22645454 -2.25174545  0.0122953   0.51472988]
Thu May 23 14:24:59 2024,128,0.25404680940501956,[-4.50631773  2.23077164 -2.25606255  0.0079782   0.51041279]
Thu May 23 14:25:01 2024,129,0.2534727279699256,[-4.51051347  2.23496738 -2.25186681  0.01217394  0.51460853]
Thu May 23 14:25:05 2024,130,0.2529290383114038,[-4.51459139  2.23088945 -2.25594474  0.01625187  0.5105306 ]
Thu May 23 14:25:09 2024,131,0.2524141006093026,[-4.51855496  2.23485302 -2.2599083   0.02021543  0.50656704]
Thu May 23 14:25:12 2024,132,0.25192636291764103,[-4.52240751  2.23100046 -2.26376085  0.02406798  0.50271448]
Thu May 23 14:25:14 2024,133,0.2514643567471361,[-4.52615231  2.22725567 -2.26001605  0.02781278  0.49896969]
Thu May 23 14:25:17 2024,134,0.25102669282271906,[-4.52979252  2.22361545 -2.25637584  0.02417257  0.49532947]
Thu May 23 14:25:19 2024,135,0.25061205701591976,[-4.53333122  2.22007675 -2.25283714  0.02063387  0.49179077]
Thu May 23 14:25:22 2024,136,0.25021920645081974,[-4.53677139  2.21663658 -2.25627731  0.02407405  0.4883506 ]
Thu May 23 14:25:24 2024,137,0.24984696578129334,[-4.54011594  2.21998113 -2.25293276  0.0207295   0.49169515]
Thu May 23 14:25:27 2024,138,0.2494942236364453,[-4.54336768  2.22323287 -2.24968103  0.02398123  0.48844341]
Thu May 23 14:25:29 2024,139,0.24915992923050156,[-4.54652934  2.22639453 -2.25284269  0.02714289  0.49160507]
Thu May 23 14:25:31 2024,140,0.24884308913289024,[-4.54960357  2.22946876 -2.24976845  0.02406866  0.48853084]
Thu May 23 14:25:34 2024,141,0.24854276419384497,[-4.55259295  2.23245814 -2.25275783  0.02107929  0.49152021]
Thu May 23 14:25:36 2024,142,0.24825806662055658,[-4.55549997  2.22955112 -2.24985081  0.01817227  0.4886132 ]
Thu May 23 14:25:39 2024,143,0.24798815719868275,[-4.55832705  2.2323782  -2.25267789  0.02099935  0.49144028]
Thu May 23 14:25:41 2024,144,0.24773224265387833,[-4.56107654  2.22962871 -2.2499284   0.01824986  0.48869079]
Thu May 23 14:25:44 2024,145,0.24748957314792283,[-4.56375071  2.22695453 -2.24725423  0.01557568  0.48601661]
Thu May 23 14:25:46 2024,146,0.24725943990399585,[-4.56635178  2.22435346 -2.24465316  0.01817675  0.48341554]
Thu May 23 14:25:49 2024,147,0.2470411729556604,[-4.56888189  2.22688357 -2.24212305  0.01564665  0.48088543]
Thu May 23 14:25:51 2024,148,0.2468341390141635,[-4.57134311  2.22442235 -2.23966183  0.01318542  0.47842421]
Thu May 23 14:25:55 2024,149,0.24663773944874534,[-4.57373746  2.2268167  -2.24205618  0.01557977  0.47602986]
Thu May 23 14:25:59 2024,150,0.2464514083747517,[-4.57606689  2.22914613 -2.24438561  0.01325034  0.47835929]
Thu May 23 14:26:02 2024,151,0.24627461084446703,[-4.57833329  2.23141253 -2.24665201  0.01098394  0.48062569]
Thu May 23 14:26:04 2024,152,0.2461068411357255,[-4.5805385   2.23361774 -2.24885722  0.00877873  0.47842048]
Thu May 23 14:26:08 2024,153,0.24594762113351099,[-4.58268429  2.23576353 -2.24671142  0.00663294  0.48056628]
Thu May 23 14:26:12 2024,154,0.24579649879991133,[-4.58477240e+00  2.23785164e+00 -2.24879953e+00  4.54483100e-03
  4.82654387e-01]
Thu May 23 14:26:16 2024,155,0.2456530467279631,[-4.58680449  2.23581955 -2.25083162  0.00657692  0.48468648]
Thu May 23 14:26:19 2024,156,0.24551686077509066,[-4.58878219  2.23384185 -2.25280931  0.00855462  0.48270878]
Thu May 23 14:26:23 2024,157,0.24538755877201365,[-4.59070706  2.23191698 -2.25473418  0.01047949  0.48463365]
Thu May 23 14:26:27 2024,158,0.24526477930317264,[-4.59258063  2.23379055 -2.25286061  0.01235306  0.48276008]
Thu May 23 14:26:30 2024,159,0.2451481805548889,[-4.59440437  2.23196681 -2.25103687  0.01052931  0.48093634]
Thu May 23 14:26:33 2024,160,0.24503743922764687,[-4.59617973  2.23374216 -2.25281222  0.01230467  0.47916098]
Thu May 23 14:26:35 2024,161,0.24493224950905298,[-4.59790808  2.23547051 -2.25454057  0.01403302  0.48088933]
Thu May 23 14:26:38 2024,162,0.2448323221041849,[-4.59959077  2.2371532  -2.25622327  0.01235032  0.47920664]
Thu May 23 14:26:41 2024,163,0.24473738332020564,[-4.60122911  2.23879154 -2.25458493  0.01398866  0.4775683 ]
Thu May 23 14:26:44 2024,164,0.24464717420227,[-4.60282436  2.24038679 -2.25618018  0.01558391  0.47597305]
Thu May 23 14:26:46 2024,165,0.24456144971789762,[-4.60437775  2.24194018 -2.25773357  0.01403052  0.47752644]
Thu May 23 14:26:48 2024,166,0.24447997798713256,[-4.60589047  2.2434529  -2.25622085  0.01554324  0.47903916]
Thu May 23 14:26:51 2024,167,0.244402539555945,[-4.60736366  2.2449261  -2.25474765  0.01701644  0.48051235]
Thu May 23 14:26:53 2024,168,0.2443289267104644,[-4.60879846  2.2434913  -2.25618245  0.01845123  0.48194715]
Thu May 23 14:26:56 2024,169,0.24425894282976096,[-4.61019594  2.24488878 -2.25478497  0.01705375  0.48054967]
Thu May 23 14:26:58 2024,170,0.24419240177501136,[-4.61155716  2.24625    -2.25342375  0.01841497  0.48191089]
Thu May 23 14:27:01 2024,171,0.24412912731300312,[-4.61288313  2.24757597 -2.25209778  0.017089    0.48323686]
Thu May 23 14:27:03 2024,172,0.2440689525720428,[-4.61417484  2.24886768 -2.2533895   0.01579729  0.48452857]
Thu May 23 14:27:05 2024,173,0.24401171952843562,[-4.61543326  2.24760926 -2.25213108  0.0170557   0.48578699]
Thu May 23 14:27:08 2024,174,0.24395727852180898,[-4.61665931  2.24883531 -2.25090503  0.01582965  0.48456094]
Thu May 23 14:27:12 2024,175,0.24390548779764512,[-4.6178539   2.2500299  -2.24971044  0.01463506  0.48336635]
Thu May 23 14:27:16 2024,176,0.24385621307547894,[-4.6190179   2.2511939  -2.25087444  0.01579906  0.48220235]
Thu May 23 14:27:20 2024,177,0.24380932714130382,[-4.62015216  2.25232816 -2.2520087   0.01693333  0.48333661]
Thu May 23 14:27:24 2024,178,0.24376470946281045,[-4.62125751  2.25343351 -2.25090336  0.01803867  0.48444196]
Thu May 23 14:27:27 2024,179,0.24372224582616023,[-4.62233474  2.25451074 -2.25198059  0.0191159   0.48336472]
Thu May 23 14:27:30 2024,180,0.24368182799306712,[-4.62338463  2.25556063 -2.25303048  0.01806601  0.48441462]
Thu May 23 14:27:32 2024,181,0.24364335337703427,[-4.62440793  2.25658394 -2.25200717  0.01908932  0.48543792]
Thu May 23 14:27:35 2024,182,0.2436067247376541,[-4.62540538  2.25758139 -2.25300462  0.01809187  0.48444047]
Thu May 23 14:27:37 2024,183,0.2435718498919442,[-4.62637768  2.25855369 -2.25203232  0.01711957  0.48541277]
Thu May 23 14:27:40 2024,184,0.24353864144175005,[-4.62732553  2.25760585 -2.25108448  0.01617173  0.48446493]
Thu May 23 14:27:43 2024,185,0.24350701651630122,[-4.62824957  2.2566818  -2.25200853  0.01524768  0.48354088]
Thu May 23 14:27:47 2024,186,0.24347689652905746,[-4.62915048  2.2575827  -2.25110763  0.01434677  0.48263998]
Thu May 23 14:27:51 2024,187,0.24344820694803554,[-4.63002887  2.25670432 -2.25198601  0.01346839  0.48176159]
Thu May 23 14:27:55 2024,188,0.24342087707884835,[-4.63088535  2.25584783 -2.25112953  0.01432487  0.48090511]
Thu May 23 14:27:58 2024,189,0.24339483985973742,[-4.63172052  2.25501266 -2.2519647   0.01516004  0.48006994]
Thu May 23 14:28:02 2024,190,0.243370031667916,[-4.63253495  2.2558271  -2.25277913  0.01434561  0.47925551]
Thu May 23 14:28:06 2024,191,0.2433463921365842,[-4.63332921  2.25662135 -2.25198488  0.01513986  0.47846125]
Thu May 23 14:28:10 2024,192,0.24332386398201117,[-4.63410382  2.25584673 -2.25121026  0.01436524  0.47768664]
Thu May 23 14:28:14 2024,193,0.2433023928401136,[-4.63485933  2.25660224 -2.25196577  0.01360974  0.47693113]
Thu May 23 14:28:18 2024,194,0.2432819271119972,[-4.63559624  2.25733915 -2.25122886  0.01287283  0.47766804]
Thu May 23 14:28:22 2024,195,0.24326241781795246,[-4.63631504  2.25805795 -2.25194767  0.01359163  0.47838684]
Thu May 23 14:28:26 2024,196,0.24324381845942922,[-4.63701623  2.25875914 -2.25124648  0.01289045  0.47768566]
Thu May 23 14:28:29 2024,197,0.24322608488854244,[-4.63770027  2.25944317 -2.25056245  0.01220641  0.47836969]
Thu May 23 14:28:33 2024,198,0.24320917518468255,[-4.6383676   2.25877584 -2.25122978  0.01153907  0.47770235]
Thu May 23 14:28:37 2024,199,0.2431930495378351,[-4.63901869  2.25812475 -2.25188087  0.01088799  0.47835344]
Thu May 23 14:28:41 2024,200,0.24317767013823097,[-4.63965395  2.25876001 -2.25124561  0.01025273  0.47771818]
Thu May 23 14:28:44 2024,201,0.2431630010719738,[-4.6402738   2.25814016 -2.25186546  0.01087258  0.47709833]
Thu May 23 14:28:46 2024,202,0.24314900822231103,[-4.64087864  2.25874501 -2.25126061  0.01026773  0.47770318]
Thu May 23 14:28:48 2024,203,0.24313565917623192,[-4.64146888  2.25815477 -2.25067038  0.01085797  0.47829341]
Thu May 23 14:28:51 2024,204,0.24312292313609785,[-4.64204489  2.25757876 -2.25009436  0.01028196  0.4777174 ]
Thu May 23 14:28:53 2024,205,0.24311077083602278,[-4.64260705  2.25814092 -2.25065652  0.01084412  0.47715525]
Thu May 23 14:28:56 2024,206,0.24309917446274185,[-4.64315571  2.25868958 -2.25010786  0.01139278  0.47660659]
Thu May 23 14:28:59 2024,207,0.24308810758071794,[-4.64369123  2.25815406 -2.25064338  0.0119283   0.4771421 ]
Thu May 23 14:29:01 2024,208,0.24307754506125184,[-4.64421395  2.25763134 -2.25116609  0.01140558  0.47766482]
Thu May 23 14:29:04 2024,209,0.24306746301537557,[-4.64472419  2.25712109 -2.25167634  0.01191583  0.47817507]
Thu May 23 14:29:06 2024,210,0.24305783873031825,[-4.64522229  2.25761919 -2.25117824  0.01241393  0.47767697]
Thu May 23 14:29:08 2024,211,0.24304865060935033,[-4.64570856  2.25713293 -2.25166451  0.01290019  0.4771907 ]
Thu May 23 14:29:12 2024,212,0.24303987811481798,[-4.64618329  2.25760766 -2.25213924  0.01242546  0.47671597]
Thu May 23 14:29:16 2024,213,0.24303150171419388,[-4.64664679  2.25714416 -2.25260274  0.01288896  0.47625247]
Thu May 23 14:29:18 2024,214,0.24302350282897872,[-4.64709935  2.25669161 -2.2530553   0.01334151  0.47579991]
Thu May 23 14:29:21 2024,215,0.24301586378629764,[-4.64754124  2.25624972 -2.25261341  0.0137834   0.47535802]
Thu May 23 14:29:25 2024,216,0.24300856777304455,[-4.64797274  2.25581822 -2.25218191  0.01335191  0.47578952]
Thu May 23 14:29:27 2024,217,0.24300159879243552,[-4.6483941   2.25623959 -2.25176055  0.01293054  0.47621089]
Thu May 23 14:29:30 2024,218,0.24299494162283883,[-4.6488056   2.25582809 -2.25134905  0.01251904  0.47579939]
Thu May 23 14:29:32 2024,219,0.24298858177876154,[-4.64920747  2.25542622 -2.25175092  0.01211717  0.47620127]
Thu May 23 14:29:35 2024,220,0.24298250547387124,[-4.64959997  2.25581871 -2.25214342  0.01250967  0.47580877]
Thu May 23 14:29:37 2024,221,0.2429766995859465,[-4.64998333  2.25620207 -2.25176006  0.01212631  0.47619212]
Thu May 23 14:29:39 2024,222,0.24297115162364982,[-4.65035778  2.25657652 -2.25213451  0.01175186  0.47656657]
Thu May 23 14:29:42 2024,223,0.24296584969502638,[-4.65072354  2.25621076 -2.25176875  0.01211762  0.47693233]
Thu May 23 14:29:44 2024,224,0.2429607824776337,[-4.65108083  2.25656805 -2.25212604  0.01247492  0.47657504]
