Time,Iteration,Cost,Parameters
Sun May 26 02:28:25 2024,33,0.13303556740510258,[-2.47452611  1.96867948 -2.21955806 -0.10148995  0.11432427 -3.20487572
  2.91682004  2.09653541  1.28318977]
Sun May 26 02:28:26 2024,34,0.13300252930988923,[-2.47370795  1.96786132 -2.22037622 -0.10067179  0.11514243 -3.20405756
  2.91763821  2.09735357  1.28400793]
Sun May 26 02:28:26 2024,35,0.13297443001152143,[-2.47297432  1.96712769 -2.22110985 -0.09993816  0.11587606 -3.20332393
  2.91837183  2.09661994  1.28474156]
Sun May 26 02:28:27 2024,36,0.13207162126793132,[-2.46616798  1.97393403 -2.21430351 -0.09313182  0.10906972 -3.21013027
  2.92517817  2.0898136   1.2915479 ]
Sun May 26 02:28:27 2024,37,0.13146247022162144,[-2.4602593   1.96802535 -2.22021218 -0.0990405   0.10316105 -3.21603895
  2.93108685  2.08390493  1.29745658]
Sun May 26 02:28:28 2024,38,0.13101023157267846,[-2.45499278  1.97329188 -2.22547871 -0.09377397  0.09789452 -3.22130547
  2.92582033  2.0786384   1.29219006]
Sun May 26 02:28:28 2024,39,0.13080685547235923,[-2.45128031  1.96957941 -2.22919118 -0.09748644  0.09418205 -3.22501794
  2.92210786  2.07492593  1.29590252]
Sun May 26 02:28:29 2024,40,0.13079308258409678,[-2.45040986  1.97044986 -2.22832073 -0.09835689  0.0950525  -3.22588839
  2.92297831  2.07405549  1.29503208]
Sun May 26 02:28:29 2024,41,0.12997322420086505,[-2.4444357   1.97642402 -2.22234656 -0.10433106  0.08907833 -3.21991422
  2.92895247  2.06808132  1.28905791]
Sun May 26 02:28:30 2024,42,0.12988756656710063,[-2.44203104  1.97401937 -2.21994191 -0.10192641  0.08667368 -3.22231887
  2.93135712  2.06567667  1.28665326]
Sun May 26 02:28:30 2024,43,0.12987562716246315,[-2.44129754  1.97475287 -2.22067541 -0.10265991  0.08740718 -3.22305237
  2.93209063  2.06494317  1.28591976]
Sun May 26 02:28:31 2024,44,0.12958011995836868,[-2.43822779  1.97168312 -2.22374517 -0.10572966  0.09047694 -3.21998262
  2.93516038  2.06801292  1.28285   ]
Sun May 26 02:28:31 2024,45,0.12942179473065446,[-2.4347698   1.97514111 -2.22720316 -0.10227167  0.08701895 -3.22344061
  2.93170239  2.07147091  1.286308  ]
Sun May 26 02:28:32 2024,46,0.12893625756533678,[-2.42989017  1.98002074 -2.22232353 -0.10715129  0.09189857 -3.21856099
  2.93658201  2.07635054  1.29118762]
Sun May 26 02:28:32 2024,47,0.12827240662641218,[-2.42457273  1.98533818 -2.21700609 -0.11246874  0.08658113 -3.21324354
  2.93126457  2.08166798  1.28587018]
Sun May 26 02:28:33 2024,48,0.12779455111101132,[-2.42034157  1.98110703 -2.21277494 -0.11669989  0.08234997 -3.20901239
  2.93549572  2.07743683  1.28163902]
Sun May 26 02:28:33 2024,49,0.12778425669390628,[-2.4196662   1.98178241 -2.21345031 -0.11737527  0.08302535 -3.20968776
  2.93482035  2.07676146  1.28096365]
Sun May 26 02:28:34 2024,50,0.12777775423350493,[-2.41904872  1.98239988 -2.21283284 -0.11675779  0.08364283 -3.21030524
  2.93420287  2.07737893  1.28158113]
Sun May 26 02:28:34 2024,51,0.12776826966752772,[-2.41840153  1.98304707 -2.21348002 -0.11740498  0.08429001 -3.21095243
  2.93485005  2.07673175  1.28093394]
Sun May 26 02:28:35 2024,52,0.1274733377161456,[-2.41457264  1.98687596 -2.20965113 -0.12123386  0.0881189  -3.20712354
  2.93102117  2.08056064  1.28476283]
Sun May 26 02:28:36 2024,53,0.12725566542613254,[-2.4112341   1.9902145  -2.20631259 -0.12457241  0.09145744 -3.20378499
  2.92768262  2.07722209  1.28142429]
Sun May 26 02:28:39 2024,54,0.127197296671801,[-2.4101095   1.9890899  -2.20518798 -0.12569701  0.09258205 -3.20266039
  2.92880723  2.07609749  1.28029968]
Sun May 26 02:28:39 2024,55,0.12701909314579335,[-2.40702099  1.98600138 -2.20209947 -0.12878552  0.08949354 -3.2057489
  2.93189574  2.079186    1.27721117]
Sun May 26 02:28:40 2024,56,0.1270145909168796,[-2.40655042  1.98553082 -2.20257004 -0.12831496  0.08996411 -3.20621947
  2.93142517  2.07871543  1.27768174]
Sun May 26 02:28:40 2024,57,0.12691194257868793,[-2.40490994  1.98389034 -2.20421051 -0.12667448  0.09160458 -3.20457899
  2.9297847   2.07707496  1.27604126]
Sun May 26 02:28:41 2024,58,0.12669724240415134,[-2.40118453  1.98761575 -2.20793592 -0.12294907  0.08787917 -3.2083044
  2.93351011  2.08080036  1.27976667]
Sun May 26 02:28:41 2024,59,0.12656161199112267,[-2.398028    1.99077229 -2.21109246 -0.11979254  0.08472264 -3.21146094
  2.93035357  2.0839569   1.28292321]
Sun May 26 02:28:42 2024,60,0.1265616073502948,[-2.39793001  1.9906743  -2.21119045 -0.11969455  0.08482062 -3.21155892
  2.93045156  2.08405489  1.28282522]
Sun May 26 02:28:43 2024,61,0.12639798148964204,[-2.3957886   1.98853289 -2.21333186 -0.12183596  0.08696204 -3.20941751
  2.93259297  2.08191348  1.28496663]
Sun May 26 02:28:43 2024,62,0.12635153647089856,[-2.39403797  1.98678226 -2.21158123 -0.12358659  0.0852114  -3.21116814
  2.9343436   2.08016284  1.28671726]
Sun May 26 02:28:44 2024,63,0.126216561279988,[-2.39216256  1.98490685 -2.20970582 -0.125462    0.08708681 -3.20929273
  2.93246819  2.08203825  1.28859267]
Sun May 26 02:28:44 2024,64,0.12617591800688183,[-2.39050605  1.98325034 -2.20804931 -0.12711851  0.0854303  -3.21094924
  2.93081168  2.08369476  1.28693617]
Sun May 26 02:28:45 2024,65,0.12617595420332908,[-2.3904872   1.98323149 -2.20806815 -0.12713736  0.08544915 -3.21096809
  2.93083053  2.08367592  1.28691732]
Sun May 26 02:28:45 2024,66,0.12604221153824274,[-2.38862485  1.98136914 -2.2062058  -0.12899971  0.08731151 -3.20910573
  2.93269288  2.08181356  1.28877968]
Sun May 26 02:28:46 2024,67,0.1260421519741642,[-2.38863859  1.98138288 -2.20621954 -0.12898597  0.08729776 -3.20909199
  2.93267914  2.08179982  1.28876593]
Sun May 26 02:28:46 2024,68,0.12560486622648454,[-2.38448269  1.98553877 -2.20206364 -0.13314187  0.08314187 -3.2049361
  2.92852325  2.07764392  1.28461004]
Sun May 26 02:28:47 2024,69,0.12553933282830704,[-2.38228674  1.98773473 -2.19986769 -0.13533782  0.08094592 -3.20713205
  2.9307192   2.07544797  1.28680599]
Sun May 26 02:28:47 2024,70,0.12549845084172354,[-2.38039395  1.98962752 -2.1979749  -0.13723062  0.07905312 -3.20902484
  2.9288264   2.07734077  1.28491319]
Sun May 26 02:28:48 2024,71,0.1253570100617221,[-2.37848318  1.98771676 -2.19606413 -0.13914138  0.08096388 -3.20711408
  2.93073716  2.07925153  1.28682395]
Sun May 26 02:28:48 2024,72,0.12533107913997954,[-2.37690286  1.98613644 -2.19764445 -0.13756106  0.07938356 -3.2086944
  2.93231748  2.08083185  1.28840427]
Sun May 26 02:28:49 2024,73,0.12531816225645467,[-2.37558282  1.9848164  -2.1989645  -0.13624101  0.07806352 -3.21001445
  2.93099744  2.07951181  1.28708423]
Sun May 26 02:28:49 2024,74,0.12497789228639422,[-2.372141    1.98137457 -2.20240632 -0.13968284  0.07462169 -3.20657262
  2.93443926  2.08295363  1.28364241]
Sun May 26 02:28:50 2024,75,0.12455752082907694,[-2.36804565  1.98546992 -2.20650167 -0.13558749  0.07052635 -3.20247728
  2.93853461  2.07885829  1.27954706]
Sun May 26 02:28:50 2024,76,0.12416657978105441,[-2.36409818  1.98941739 -2.21044914 -0.13164002  0.06657888 -3.1985298
  2.93458714  2.08280576  1.27559959]
Sun May 26 02:28:51 2024,77,0.12380255600706484,[-2.36029079  1.99322478 -2.21425653 -0.12783263  0.06277148 -3.19472241
  2.93839453  2.07899837  1.2717922 ]
Sun May 26 02:28:51 2024,78,0.12379383158520715,[-2.35911027  1.99204426 -2.21543705 -0.12665211  0.06159097 -3.19590293
  2.93721401  2.08017889  1.27061168]
Sun May 26 02:28:52 2024,79,0.12379130010127275,[-2.3581164   1.9910504  -2.21643092 -0.12565824  0.0605971  -3.1968968
  2.93622014  2.07918502  1.27160554]
Sun May 26 02:28:52 2024,80,0.12379000852972696,[-2.35826043  1.99090637 -2.21657494 -0.12551422  0.06045307 -3.19675277
  2.93636417  2.07932905  1.27174957]
Sun May 26 02:28:53 2024,81,0.12378609747971665,[-2.35859622  1.99124216 -2.21623915 -0.12585001  0.06011728 -3.19641698
  2.93602837  2.07966484  1.27208537]
Sun May 26 02:28:53 2024,82,0.12352207280675886,[-2.35560544  1.98825138 -2.21922994 -0.12884079  0.05712649 -3.19342619
  2.93901916  2.07667406  1.27507615]
Sun May 26 02:28:55 2024,83,0.12326916857140033,[-2.35268252  1.98532846 -2.22215285 -0.13176371  0.05420358 -3.19050328
  2.94194207  2.07375114  1.27215324]
Sun May 26 02:28:56 2024,84,0.12327014375632225,[-2.35213051  1.98477645 -2.22160084 -0.13231572  0.05365157 -3.19105529
  2.94249409  2.07319913  1.27270525]
Sun May 26 02:28:57 2024,85,0.12326868265672064,[-2.35078897  1.98611799 -2.22294238 -0.13097418  0.05231002 -3.19239683
  2.94383563  2.07454067  1.27136371]
Sun May 26 02:28:57 2024,86,0.12326141945534466,[-2.35123181  1.98656084 -2.22338522 -0.13141702  0.05186718 -3.19195399
  2.94427847  2.07409783  1.27180655]
Sun May 26 02:28:58 2024,87,0.12326542011434341,[-2.35005579  1.98773686 -2.22456125 -0.13259305  0.05069116 -3.19313001
  2.9454545   2.0729218   1.27063053]
Sun May 26 02:29:01 2024,88,0.12312139425773863,[-2.34815746  1.98583853 -2.22266292 -0.13069472  0.05258948 -3.19123169
  2.94735282  2.07482013  1.27252886]
Sun May 26 02:29:04 2024,89,0.12288977317255567,[-2.34538666  1.98306773 -2.22543372 -0.13346552  0.04981868 -3.18846089
  2.95012362  2.07759093  1.26975806]
Sun May 26 02:29:05 2024,90,0.12277484210542813,[-2.34372358  1.98140465 -2.22377063 -0.13180244  0.05148177 -3.1867978
  2.95178671  2.07925401  1.27142114]
Sun May 26 02:29:05 2024,91,0.12258718117328093,[-2.3408897   1.98423853 -2.22093675 -0.13463632  0.05431565 -3.18396392
  2.94895283  2.08208789  1.27425502]
Sun May 26 02:29:06 2024,92,0.12251761261849455,[-2.33966166  1.9830105  -2.21970872 -0.13586435  0.05554369 -3.18273589
  2.95018086  2.08331593  1.27302699]
Sun May 26 02:29:08 2024,93,0.12250234326092799,[-2.33829099  1.98438117 -2.21833804 -0.13723502  0.05417301 -3.18410656
  2.94881019  2.0846866   1.27439766]
Sun May 26 02:29:08 2024,94,0.12249933457123108,[-2.33857896  1.98466914 -2.21805008 -0.13752299  0.05388505 -3.18381859
  2.94852222  2.08497457  1.27468563]
Sun May 26 02:29:09 2024,95,0.12227203879407153,[-2.33569448  1.98755361 -2.2151656  -0.14040747  0.05100057 -3.18093411
  2.9514067   2.08209009  1.27180115]
Sun May 26 02:29:10 2024,96,0.12226834625860517,[-2.33495329  1.98681243 -2.21442442 -0.14114865  0.05025938 -3.1816753
  2.95214788  2.08283128  1.27105997]
Sun May 26 02:29:11 2024,97,0.12211477004745983,[-2.33236375  1.98940197 -2.21701396 -0.13855911  0.05284893 -3.17908576
  2.95473743  2.08542082  1.27364951]
Sun May 26 02:29:12 2024,98,0.12211283533637855,[-2.33258833  1.98962655 -2.21678938 -0.13878369  0.05262435 -3.17886118
  2.95451285  2.08519624  1.27387409]
Sun May 26 02:29:13 2024,99,0.1220663038327241,[-2.33163933  1.98867755 -2.21584038 -0.13783468  0.05357335 -3.17791217
  2.95546185  2.08614524  1.27482309]
Sun May 26 02:29:13 2024,100,0.12203920983526713,[-2.32989745  1.99041942 -2.21758225 -0.13957656  0.05183148 -3.17965405
  2.95720372  2.08788712  1.27308122]
Sun May 26 02:29:14 2024,101,0.12192194253230745,[-2.32764215  1.99267472 -2.21532695 -0.13732126  0.05408678 -3.17739875
  2.95945902  2.09014241  1.27533652]
Sun May 26 02:29:14 2024,102,0.12192134167546018,[-2.32775311  1.99256376 -2.215216   -0.13743221  0.05397582 -3.17728779
  2.95956998  2.09025337  1.27522556]
Sun May 26 02:29:15 2024,103,0.12177226756729924,[-2.32561211  1.99042277 -2.213075   -0.13957321  0.05183483 -3.1751468
  2.95742898  2.08811237  1.27308457]
Sun May 26 02:29:15 2024,104,0.1217518494756494,[-2.32417704  1.99185783 -2.21163993 -0.14100828  0.05039976 -3.17658186
  2.95599391  2.0866773   1.2716495 ]
Sun May 26 02:29:15 2024,105,0.12165285397489298,[-2.32209999  1.99393488 -2.20956288 -0.13893122  0.05247681 -3.17450481
  2.95391686  2.08875436  1.27372655]
Sun May 26 02:29:16 2024,106,0.12165215066809601,[-2.32222158  1.9938133  -2.2094413  -0.13905281  0.05235523 -3.17438322
  2.95403845  2.08863277  1.27384814]
Sun May 26 02:29:16 2024,107,0.12162437694718964,[-2.32049725  1.99553763 -2.21116563 -0.13732848  0.0506309  -3.17610756
  2.95576278  2.0903571   1.27557247]
Sun May 26 02:29:17 2024,108,0.12158636002012795,[-2.31966999  1.99471038 -2.21033837 -0.13650122  0.05145815 -3.1752803
  2.95493552  2.09118436  1.27639972]
Sun May 26 02:29:17 2024,109,0.12158394757959803,[-2.31992204  1.99496243 -2.21008633 -0.13675327  0.0512061  -3.17502826
  2.95518757  2.09093231  1.27614768]
Sun May 26 02:29:18 2024,110,0.12158275078784682,[-2.32008783  1.99479663 -2.20992053 -0.13691906  0.05104031 -3.17486246
  2.95502178  2.09076652  1.27631347]
Sun May 26 02:29:18 2024,111,0.12156330847944638,[-2.31851109  1.99637337 -2.21149728 -0.13849581  0.04946357 -3.1764392
  2.95659852  2.08918977  1.27473673]
Sun May 26 02:29:19 2024,112,0.12155455059305897,[-2.31712962  1.99775485 -2.21287875 -0.13987728  0.0480821  -3.17782068
  2.95797999  2.09057125  1.27335526]
Sun May 26 02:29:19 2024,113,0.12149527979465202,[-2.31601278  1.99663801 -2.21399559 -0.14099412  0.04919893 -3.17670384
  2.95686315  2.09168808  1.2744721 ]
Sun May 26 02:29:20 2024,114,0.12149456297874921,[-2.31546797  1.9960932  -2.21345078 -0.14153892  0.04865413 -3.17724864
  2.95740796  2.09114328  1.27392729]
Sun May 26 02:29:20 2024,115,0.12148967119763472,[-2.31583581  1.99646103 -2.21308294 -0.14117109  0.04828629 -3.17688081
  2.95704012  2.09151111  1.27355945]
Sun May 26 02:29:21 2024,116,0.1214849504597149,[-2.31619623  1.99682146 -2.21272252 -0.14153151  0.04792587 -3.17652039
  2.95740054  2.09187153  1.27391987]
Sun May 26 02:29:21 2024,117,0.1214316454436041,[-2.31515164  1.99577686 -2.21376712 -0.14048691  0.04897047 -3.17547579
  2.95635595  2.09291613  1.27287528]
Sun May 26 02:29:22 2024,118,0.12142804581425748,[-2.31430877  1.99493399 -2.21460999 -0.13964405  0.0481276  -3.17631866
  2.95551308  2.093759    1.27203241]
Sun May 26 02:29:22 2024,119,0.12142260457055072,[-2.31467469  1.99529991 -2.21497591 -0.14000997  0.04776168 -3.17595274
  2.955879    2.09339308  1.27166649]
Sun May 26 02:29:25 2024,120,0.12142155475545172,[-2.31393203  1.99455725 -2.21571857 -0.1392673   0.04701902 -3.1766954
  2.95513634  2.09413574  1.27092383]
Sun May 26 02:29:25 2024,121,0.12142262583957555,[-2.31353163  1.99415686 -2.21531818 -0.1396677   0.04661862 -3.17709579
  2.95553673  2.09453613  1.27052344]
Sun May 26 02:29:26 2024,122,0.12142478804607296,[-2.31270632  1.99498217 -2.21449287 -0.13884239  0.04579331 -3.1779211
  2.95636204  2.09371082  1.26969813]
Sun May 26 02:29:26 2024,123,0.12142781886667615,[-2.31222187  1.99449771 -2.21497732 -0.13932685  0.04530886 -3.17840556
  2.95587759  2.09419528  1.26921367]
Sun May 26 02:29:27 2024,124,0.12143370966770872,[-2.31130886  1.99541072 -2.21589033 -0.14023985  0.04439585 -3.17931857
  2.95679059  2.09328227  1.26830067]
Sun May 26 02:29:27 2024,125,0.12142767766766709,[-2.31170827  1.99501131 -2.21549092 -0.14063925  0.04399645 -3.17891916
  2.95639119  2.09368168  1.26870007]
Sun May 26 02:29:28 2024,126,0.12128486140165824,[-2.30933492  1.99738466 -2.21786427 -0.13826591  0.04636979 -3.17654582
  2.95401784  2.09605502  1.26632672]
Sun May 26 02:29:28 2024,127,0.12128040794313963,[-2.30964268  1.9970769  -2.21817202 -0.13857367  0.04606204 -3.17623806
  2.9543256   2.09574727  1.26663448]
Sun May 26 02:29:29 2024,128,0.12115267960987644,[-2.30769895  1.99513317 -2.22011575 -0.14051739  0.04411831 -3.17429433
  2.95626933  2.097691    1.26469075]
Sun May 26 02:29:29 2024,129,0.1211000781936931,[-2.30667139  1.99410562 -2.22114331 -0.14154495  0.04514586 -3.17326678
  2.95524177  2.09871855  1.26571831]
Sun May 26 02:29:30 2024,130,0.12110065451311351,[-2.30603913  1.99347335 -2.22177557 -0.14217722  0.0445136  -3.17389904
  2.95587403  2.09935082  1.26635057]
Sun May 26 02:29:30 2024,131,0.12095076154966808,[-2.3037593   1.99575318 -2.2240554  -0.13989739  0.04223378 -3.17161922
  2.95359421  2.10163064  1.26863039]
Sun May 26 02:29:31 2024,132,0.1209525612483113,[-2.30272936  1.99678312 -2.22508534 -0.13886745  0.04120383 -3.17264916
  2.95256427  2.10060069  1.26760045]
Sun May 26 02:29:31 2024,133,0.1209448477332126,[-2.30316767  1.99722143 -2.22552365 -0.13930576  0.04076552 -3.17221085
  2.95300258  2.101039    1.26716214]
Sun May 26 02:29:32 2024,134,0.12094952103353537,[-2.30224313  1.99814596 -2.22644819 -0.14023029  0.03984099 -3.17313539
  2.95392711  2.10011447  1.26623761]
Sun May 26 02:29:32 2024,135,0.12095081014450851,[-2.30212154  1.99802437 -2.22632659 -0.14035189  0.03971939 -3.17325698
  2.95380551  2.10023607  1.2663592 ]
Sun May 26 02:29:33 2024,136,0.12094473624406325,[-2.30251754  1.99762837 -2.22593059 -0.14074788  0.03932339 -3.17286098
  2.95420151  2.10063206  1.2659632 ]
Sun May 26 02:29:34 2024,137,0.12088755056776627,[-2.30144465  1.99655549 -2.22700347 -0.139675    0.04039628 -3.1717881
  2.95527439  2.10170495  1.26703609]
Sun May 26 02:29:34 2024,138,0.12089189801281956,[-2.30078093  1.99721921 -2.22633975 -0.14033873  0.03973255 -3.17245183
  2.95593812  2.10236867  1.26637236]
Sun May 26 02:29:35 2024,139,0.12079053393099967,[-2.29880852  1.99919162 -2.22436734 -0.14231113  0.04170496 -3.17047942
  2.95791052  2.10039626  1.26834477]
Sun May 26 02:29:35 2024,140,0.1207019347459205,[-2.29692564  2.00107451 -2.22625023 -0.14419402  0.04358784 -3.16859653
  2.95602764  2.09851338  1.27022765]
Sun May 26 02:29:36 2024,141,0.12070075231001173,[-2.29625049  2.00039936 -2.22692537 -0.14486916  0.0429127  -3.16927168
  2.95670278  2.09918852  1.2709028 ]
Sun May 26 02:29:36 2024,142,0.12062318628802957,[-2.2944765   2.00217335 -2.22869936 -0.14309518  0.04468669 -3.16749769
  2.9549288   2.10096251  1.27267679]
Sun May 26 02:29:37 2024,143,0.12051605044322367,[-2.29260765  2.00404221 -2.2268305  -0.14496403  0.04281783 -3.16562883
  2.95305994  2.09909365  1.27454564]
Sun May 26 02:29:37 2024,144,0.12051161361312976,[-2.29292659  2.00436115 -2.22714944 -0.14528297  0.04249889 -3.16530989
  2.95337888  2.0994126   1.2742267 ]
Sun May 26 02:29:38 2024,145,0.12045967616433947,[-2.2914603   2.00582743 -2.22568316 -0.14674926  0.04396518 -3.16384361
  2.95484517  2.09794631  1.27276041]
Sun May 26 02:29:38 2024,146,0.12038098917824666,[-2.28999772  2.00436486 -2.22422058 -0.14821184  0.0425026  -3.16238103
  2.95630775  2.09648373  1.27129784]
Sun May 26 02:29:39 2024,147,0.12034187139620345,[-2.2886986   2.00566398 -2.22292145 -0.14951097  0.04380172 -3.1610819
  2.95760687  2.09778285  1.27259696]
Sun May 26 02:29:39 2024,148,0.1202618560758405,[-2.28719984  2.00416522 -2.22442021 -0.14801221  0.04230297 -3.15958315
  2.95910563  2.09928161  1.2710982 ]
Sun May 26 02:29:39 2024,149,0.12022889690003222,[-2.28596226  2.00540281 -2.22565779 -0.14677463  0.04354055 -3.15834556
  2.95786804  2.09804403  1.26986062]
Sun May 26 02:29:40 2024,150,0.12022762564155495,[-2.28612749  2.00523758 -2.22549256 -0.14693986  0.04337532 -3.15818033
  2.95803328  2.09820926  1.26969539]
Sun May 26 02:29:40 2024,151,0.12020620722363051,[-2.28481724  2.00654782 -2.22418232 -0.14562961  0.04206507 -3.15949058
  2.95934352  2.0995195   1.27100563]
Sun May 26 02:29:41 2024,152,0.12020419572271916,[-2.28500462  2.00636045 -2.22436969 -0.14581698  0.0418777  -3.1593032
  2.95953089  2.09970688  1.27119301]
Sun May 26 02:29:41 2024,153,0.12020226050264893,[-2.28521334  2.00615173 -2.22416097 -0.14602571  0.04166898 -3.15909448
  2.95932217  2.09949816  1.27140173]
Sun May 26 02:29:42 2024,154,0.12019952701048076,[-2.28545336  2.00639175 -2.22440099 -0.14626573  0.04142896 -3.15885446
  2.95956219  2.09973818  1.27116171]
Sun May 26 02:29:42 2024,155,0.120196876443764,[-2.28568888  2.00662727 -2.22463651 -0.1460302   0.04119343 -3.15861894
  2.95932667  2.0999737   1.27139723]
Sun May 26 02:29:43 2024,156,0.12010575356907376,[-2.28394752  2.00836863 -2.22637788 -0.14777157  0.03945207 -3.15687757
  2.96106803  2.10171506  1.27313859]
Sun May 26 02:29:43 2024,157,0.12008628999673694,[-2.28253829  2.00977786 -2.2277871  -0.14918079  0.03804284 -3.1582868
  2.95965881  2.10030584  1.27172937]
