Time,Iteration,Cost,Parameters
Sun May 26 00:57:58 2024,46,0.07128282783893222,[-3.00293512  2.24456222 -2.1409779  -0.11765366  0.5458718  -2.77787612]
Sun May 26 00:58:02 2024,47,0.0712195279663193,[-3.00450404  2.2429933  -2.13940898 -0.11608473  0.54430288 -2.7763072 ]
Sun May 26 00:58:06 2024,48,0.07115737885705294,[-3.00605531  2.24144204 -2.14096024 -0.11763599  0.54275162 -2.77785846]
Sun May 26 00:58:11 2024,49,0.0710963567444505,[-3.00758916  2.23990819 -2.13942639 -0.11610214  0.54121777 -2.77632461]
Sun May 26 00:58:17 2024,50,0.07103643842345739,[-3.00910585  2.24142488 -2.14094308 -0.11761883  0.54273446 -2.77480792]
Sun May 26 00:58:21 2024,51,0.07097760123516997,[-3.01060563  2.24292466 -2.1394433  -0.11611906  0.54123468 -2.77330814]
Sun May 26 00:58:25 2024,52,0.07091982305186396,[-3.01208873  2.24440776 -2.1409264  -0.11463595  0.53975158 -2.77182503]
Sun May 26 00:58:30 2024,53,0.07086308226250808,[-3.0135554   2.24294109 -2.13945974 -0.11316928  0.53828491 -2.77035837]
Sun May 26 00:58:33 2024,54,0.07080735775874569,[-3.01500586  2.24439156 -2.1409102  -0.11461975  0.53973537 -2.77180883]
Sun May 26 00:58:36 2024,55,0.07075262892132572,[-3.01644035  2.24295707 -2.14234468 -0.11318526  0.54116986 -2.77324332]
Sun May 26 00:58:39 2024,56,0.07069887560696746,[-3.01785908  2.24153834 -2.14376342 -0.11460399  0.54258859 -2.77182458]
Sun May 26 00:58:42 2024,57,0.07064607813564112,[-3.01926228  2.24294154 -2.14236022 -0.1160072   0.54118539 -2.77322778]
Sun May 26 00:58:44 2024,58,0.07059421727825069,[-3.02065016  2.24432942 -2.14097233 -0.11461931  0.54257328 -2.77461567]
Sun May 26 00:58:47 2024,59,0.07054327424470239,[-3.02202295  2.24295664 -2.13959955 -0.11599209  0.54394606 -2.77598845]
Sun May 26 00:58:49 2024,60,0.07049323067234593,[-3.02338083  2.24431453 -2.13824167 -0.11463421  0.54258817 -2.77463056]
Sun May 26 00:58:52 2024,61,0.07044406861477329,[-3.02472402  2.24565772 -2.13689847 -0.11329101  0.54393137 -2.77328737]
Sun May 26 00:58:55 2024,62,0.07039577053096382,[-3.02605273  2.24698642 -2.13556977 -0.11461972  0.54260266 -2.77461607]
Sun May 26 00:58:58 2024,63,0.070348319274761,[-3.02736714  2.24567201 -2.13688418 -0.11330531  0.54391707 -2.77593049]
Sun May 26 00:59:01 2024,64,0.07030169808467068,[-3.02866745  2.2443717  -2.1381845  -0.11460562  0.54261676 -2.7772308 ]
Sun May 26 00:59:04 2024,65,0.07025589057396768,[-3.02995386  2.24308529 -2.13947091 -0.11589203  0.54133035 -2.77851721]
Sun May 26 00:59:07 2024,66,0.07021088072110088,[-3.03122655  2.2418126  -2.13819822 -0.11716472  0.54260304 -2.7797899 ]
Sun May 26 00:59:10 2024,67,0.07016665286038545,[-3.03248571  2.24055344 -2.13693906 -0.11842387  0.54134389 -2.77853074]
Sun May 26 00:59:13 2024,68,0.07012319167297214,[-3.03373151  2.23930764 -2.13818486 -0.11966967  0.54009808 -2.77728494]
Sun May 26 00:59:18 2024,69,0.07008048217808419,[-3.03496414  2.24054027 -2.13941749 -0.1209023   0.53886545 -2.77605231]
Sun May 26 00:59:23 2024,70,0.07003850972451194,[-3.03618377  2.2417599  -2.13819786 -0.11968267  0.53764582 -2.77483268]
Sun May 26 00:59:26 2024,71,0.06999725998235717,[-3.03739057  2.2405531  -2.13940467 -0.11847587  0.53885263 -2.77603948]
Sun May 26 00:59:29 2024,72,0.06995671893501668,[-3.03858472  2.24174724 -2.14059881 -0.11728172  0.53765848 -2.77723363]
Sun May 26 00:59:34 2024,73,0.06991687287139933,[-3.03976637  2.24056559 -2.13941716 -0.11610007  0.53647682 -2.77605197]
Sun May 26 00:59:38 2024,74,0.06987770837836635,[-3.04093571  2.24173492 -2.13824782 -0.11493073  0.53764616 -2.77722131]
Sun May 26 00:59:43 2024,75,0.06983921233338863,[-3.04209287  2.24057775 -2.13709066 -0.1160879   0.53648899 -2.77606414]
Sun May 26 00:59:48 2024,76,0.06980137189741317,[-3.04323804  2.23943259 -2.13823582 -0.11723306  0.53534383 -2.7772093 ]
Sun May 26 00:59:53 2024,77,0.069764174507932,[-3.04437135  2.2405659  -2.13710251 -0.11836638  0.53647714 -2.77607599]
Sun May 26 00:59:57 2024,78,0.06972760787224612,[-3.04549297  2.23944428 -2.13822412 -0.11948799  0.53759876 -2.77719761]
Sun May 26 01:00:01 2024,79,0.06969165996091893,[-3.04660304  2.24055436 -2.1393342  -0.12059807  0.53648868 -2.77830768]
Sun May 26 01:00:06 2024,80,0.06965631900141227,[-3.04770172  2.23945568 -2.13823552 -0.11949939  0.53539001 -2.77940636]
Sun May 26 01:00:10 2024,81,0.06962157347189912,[-3.04878915  2.24054311 -2.13932295 -0.12058682  0.53647743 -2.77831893]
Sun May 26 01:00:15 2024,82,0.0695874120952476,[-3.04986547  2.23946678 -2.14039927 -0.12166314  0.53755376 -2.7772426 ]
Sun May 26 01:00:21 2024,83,0.06955382383317017,[-3.05093083  2.23840142 -2.13933391 -0.1227285   0.53861912 -2.77617724]
Sun May 26 01:00:24 2024,84,0.06952079788053327,[-3.05198536  2.23945596 -2.13827937 -0.12167396  0.53967365 -2.77723178]
Sun May 26 01:00:28 2024,85,0.06948832365982185,[-3.05302921  2.23841211 -2.13723552 -0.12063011  0.5407175  -2.77618793]
Sun May 26 01:00:33 2024,86,0.06945639081575401,[-3.05406251  2.23737881 -2.13620223 -0.12166341  0.5396842  -2.77515463]
Sun May 26 01:00:41 2024,87,0.06942498921004117,[-3.05508539  2.23635593 -2.13517935 -0.12064053  0.53866132 -2.77413175]
Sun May 26 01:00:46 2024,88,0.06939410891628871,[-3.05609798  2.23736853 -2.13416675 -0.12165313  0.53967392 -2.77311916]
Sun May 26 01:00:51 2024,89,0.06936374021503375,[-3.05710042  2.23837096 -2.13316432 -0.12265556  0.54067635 -2.77211673]
Sun May 26 01:00:55 2024,90,0.06933387358891374,[-3.05809282  2.23737856 -2.13415672 -0.12166316  0.53968395 -2.77112432]
Sun May 26 01:00:59 2024,91,0.06930449971796475,[-3.05907532  2.23836105 -2.13317423 -0.12264565  0.54066644 -2.77210682]
Sun May 26 01:01:03 2024,92,0.06927560947504263,[-3.06004803  2.23933377 -2.13220151 -0.12361837  0.54163916 -2.77113411]
Sun May 26 01:01:06 2024,93,0.06924719392136536,[-3.06101108  2.24029682 -2.13316456 -0.12458142  0.54260221 -2.77017105]
Sun May 26 01:01:09 2024,94,0.06921924430217125,[-3.06196459  2.23934331 -2.13221105 -0.12362791  0.54355572 -2.76921754]
Sun May 26 01:01:12 2024,95,0.06919175204249131,[-3.06290868  2.24028739 -2.13126697 -0.12457199  0.5444998  -2.77016163]
Sun May 26 01:01:15 2024,96,0.06916470874303045,[-3.06384345  2.24122217 -2.13033219 -0.12363722  0.54356503 -2.77109641]
Sun May 26 01:01:19 2024,97,0.06913810617615565,[-3.06476903  2.24214775 -2.12940661 -0.1245628   0.54263945 -2.77202199]
Sun May 26 01:01:21 2024,98,0.06911193628198767,[-3.06568553  2.24306425 -2.12849012 -0.1254793   0.54355595 -2.77110549]
Sun May 26 01:01:24 2024,99,0.06908619116459215,[-3.06659306  2.24215672 -2.12758259 -0.12457177  0.54446347 -2.77019796]
Sun May 26 01:01:28 2024,100,0.06906086308826902,[-3.06749172  2.24305539 -2.12668393 -0.12367311  0.54536214 -2.7692993 ]
Sun May 26 01:01:34 2024,101,0.06903594447393571,[-3.06838163  2.24216548 -2.12757383 -0.12456302  0.54625204 -2.76840939]
Sun May 26 01:01:38 2024,102,0.06901142789560215,[-3.06926289  2.24128422 -2.12669258 -0.12368176  0.54537079 -2.76929065]
Sun May 26 01:01:42 2024,103,0.06898730607693515,[-3.0701356   2.24215693 -2.12756529 -0.12280904  0.54449807 -2.77016336]
Sun May 26 01:01:47 2024,104,0.06896357188790876,[-3.07099987  2.2430212  -2.12670102 -0.12194477  0.54536234 -2.77102763]
Sun May 26 01:01:52 2024,105,0.06894021834153892,[-3.0718558   2.24216527 -2.12584509 -0.12108885  0.54450641 -2.77188356]
Sun May 26 01:01:57 2024,106,0.06891723859069993,[-3.07270349  2.24301296 -2.1249974  -0.12024116  0.5453541  -2.77273125]
Sun May 26 01:02:00 2024,107,0.06889462592501935,[-3.07354303  2.24385251 -2.12415786 -0.11940161  0.54619365 -2.77357079]
Sun May 26 01:02:02 2024,108,0.06887237376785092,[-3.07437453  2.244684   -2.12332636 -0.12023311  0.54536215 -2.7727393 ]
Sun May 26 01:02:05 2024,109,0.06885047567332173,[-3.07519808  2.24386046 -2.12250281 -0.12105666  0.54618569 -2.77191575]
Sun May 26 01:02:09 2024,110,0.06882892532345215,[-3.07601377  2.24304477 -2.1233185  -0.12024097  0.54700138 -2.77273144]
Sun May 26 01:02:11 2024,111,0.06880771652534674,[-3.07682169  2.24223684 -2.12412643 -0.11943304  0.54780931 -2.77192351]
Sun May 26 01:02:14 2024,112,0.0687868432084539,[-3.07762195  2.24143659 -2.12332617 -0.1202333   0.54700906 -2.77112326]
Sun May 26 01:02:17 2024,113,0.06876629942189198,[-3.07841462  2.24064392 -2.12411885 -0.12102597  0.54780173 -2.77191593]
Sun May 26 01:02:19 2024,114,0.0687460793318409,[-3.07919979  2.23985874 -2.12333367 -0.12181114  0.5485869  -2.77113075]
Sun May 26 01:02:22 2024,115,0.0687261772189965,[-3.07997756  2.24063651 -2.12411144 -0.12103337  0.54936468 -2.77035298]
Sun May 26 01:02:25 2024,116,0.06870658747608707,[-3.08074801  2.23986606 -2.12488189 -0.12180382  0.55013513 -2.76958253]
Sun May 26 01:02:27 2024,117,0.06868730460544878,[-3.08151123  2.24062928 -2.12411867 -0.12256704  0.55089834 -2.77034575]
Sun May 26 01:02:30 2024,118,0.06866832321666014,[-3.0822673   2.23987321 -2.12487474 -0.1233231   0.55165441 -2.77110181]
Sun May 26 01:02:33 2024,119,0.0686496380242327,[-3.08301629  2.23912422 -2.12562374 -0.1240721   0.55090541 -2.77185081]
Sun May 26 01:02:36 2024,120,0.06863124384535682,[-3.0837583   2.23986623 -2.12636575 -0.12333009  0.55164742 -2.77259282]
Sun May 26 01:02:39 2024,121,0.06861313559770126,[-3.08449341  2.24060133 -2.12710085 -0.12406519  0.55091232 -2.77332792]
Sun May 26 01:02:41 2024,122,0.0685953082972647,[-3.08522168  2.24132961 -2.12782913 -0.12479347  0.55164059 -2.7740562 ]
Sun May 26 01:02:44 2024,123,0.06857775705627858,[-3.08594321  2.24060808 -2.1271076  -0.12407194  0.55091906 -2.77477773]
Sun May 26 01:02:48 2024,124,0.06856047708115878,[-3.08665807  2.23989322 -2.12782246 -0.12335709  0.55163392 -2.77406287]
Sun May 26 01:02:54 2024,125,0.06854346367050575,[-3.08736633  2.23918496 -2.12711419 -0.12264882  0.55234218 -2.77477114]
Sun May 26 01:02:59 2024,126,0.06852671221315183,[-3.08806807  2.2398867  -2.12641245 -0.12194708  0.55164044 -2.77406939]
Sun May 26 01:03:02 2024,127,0.06851021818625372,[-3.08876337  2.23919141 -2.12571716 -0.12264238  0.55233574 -2.7733741 ]
Sun May 26 01:03:06 2024,128,0.06849397715342964,[-3.08945229  2.23850248 -2.12640608 -0.1233313   0.55302466 -2.77268518]
Sun May 26 01:03:10 2024,129,0.06847798476294012,[-3.09013491  2.2391851  -2.12572346 -0.12264868  0.55234204 -2.7733678 ]
Sun May 26 01:03:13 2024,130,0.06846223674591043,[-3.0908113   2.23986149 -2.12639985 -0.12332507  0.55301843 -2.77269141]
Sun May 26 01:03:17 2024,131,0.0684467289145946,[-3.09148153  2.24053172 -2.12572962 -0.12265484  0.5523482  -2.77202118]
Sun May 26 01:03:21 2024,132,0.06843145716067925,[-3.09214567  2.24119586 -2.12506548 -0.12331898  0.55301234 -2.77135704]
Sun May 26 01:03:25 2024,133,0.06841641745362632,[-3.09280379  2.24053775 -2.12440737 -0.12397709  0.55367045 -2.77069892]
Sun May 26 01:03:29 2024,134,0.06840160583905448,[-3.09345595  2.24118991 -2.12375521 -0.12462925  0.55301829 -2.77004676]
Sun May 26 01:03:34 2024,135,0.06838701843715683,[-3.09410222  2.24054364 -2.12440148 -0.12398298  0.55366456 -2.76940049]
Sun May 26 01:03:36 2024,136,0.06837265144115487,[-3.09474266  2.24118408 -2.12504192 -0.12462343  0.55302412 -2.77004094]
Sun May 26 01:03:40 2024,137,0.06835850111578842,[-3.09537735  2.24181877 -2.12567661 -0.12525812  0.55238943 -2.77067563]
Sun May 26 01:03:45 2024,138,0.06834456379583867,[-3.09600634  2.24118978 -2.1263056  -0.12588711  0.55176044 -2.77130462]
Sun May 26 01:03:50 2024,139,0.06833083588468586,[-3.0966297   2.24056642 -2.12568224 -0.12651046  0.55113708 -2.77068126]
Sun May 26 01:03:53 2024,140,0.06831731385289871,[-3.09724748  2.23994863 -2.12630003 -0.12712825  0.55051929 -2.77006347]
Sun May 26 01:03:57 2024,141,0.06830399423685611,[-3.09785976  2.24056091 -2.12568775 -0.12651597  0.55113157 -2.76945119]
Sun May 26 01:04:01 2024,142,0.06829087363739964,[-3.09846659  2.24116774 -2.12508092 -0.12590915  0.55052474 -2.77005802]
Sun May 26 01:04:04 2024,143,0.06827794871851652,[-3.09906803  2.2405663  -2.12568236 -0.12530771  0.5499233  -2.76945658]
Sun May 26 01:04:08 2024,144,0.06826521620605197,[-3.09966414  2.23997019 -2.12627847 -0.12590381  0.55051941 -2.76886048]
Sun May 26 01:04:14 2024,145,0.0682526728864501,[-3.10025497  2.23937936 -2.12568763 -0.12531298  0.54992858 -2.76945131]
Sun May 26 01:04:22 2024,146,0.06824031560552336,[-3.10084059  2.23879374 -2.12627325 -0.12472736  0.5505142  -2.76886569]
Sun May 26 01:04:28 2024,147,0.06822814126724883,[-3.10142106  2.23821328 -2.12685372 -0.12530782  0.55109466 -2.76944615]
Sun May 26 01:04:33 2024,148,0.06821614683259167,[-3.10199641  2.23763792 -2.12627836 -0.12588318  0.55167002 -2.76887079]
Sun May 26 01:04:39 2024,149,0.06820432931835434,[-3.10256672  2.23706761 -2.12570805 -0.12645349  0.55109971 -2.7694411 ]
Sun May 26 01:04:45 2024,150,0.06819268579605124,[-3.10313204  2.23650229 -2.12627336 -0.12701881  0.55166502 -2.76887579]
Sun May 26 01:04:51 2024,151,0.06818121339080847,[-3.10369242  2.23706267 -2.12683374 -0.12757918  0.5522254  -2.76831541]
Sun May 26 01:04:55 2024,152,0.06816990928028724,[-3.10424791  2.23650718 -2.12738923 -0.12813467  0.55166991 -2.7688709 ]
Sun May 26 01:04:58 2024,153,0.06815877069363153,[-3.10479856  2.23705783 -2.12683858 -0.12758402  0.55111925 -2.76942156]
Sun May 26 01:05:01 2024,154,0.06814779491043828,[-3.10534444  2.23760371 -2.1262927  -0.12812989  0.55057338 -2.76887568]
Sun May 26 01:05:04 2024,155,0.06813697925975035,[-3.10588558  2.23706256 -2.12683384 -0.12758875  0.55003224 -2.76833454]
Sun May 26 01:05:06 2024,156,0.06812632111907144,[-3.10642204  2.2365261  -2.12629738 -0.12705229  0.5505687  -2.76779808]
Sun May 26 01:05:09 2024,157,0.06811581791340218,[-3.10695387  2.23599428 -2.12576556 -0.12758412  0.55110053 -2.76726625]
Sun May 26 01:05:12 2024,158,0.06810546711429766,[-3.10748111  2.23546703 -2.1262928  -0.12705687  0.55162777 -2.76673901]
Sun May 26 01:05:15 2024,159,0.06809526623894484,[-3.10800382  2.23494432 -2.12577009 -0.12757958  0.55215048 -2.76726172]
Sun May 26 01:05:18 2024,160,0.0680852128492601,[-3.10852204  2.2344261  -2.12628831 -0.12809781  0.55266871 -2.76777994]
Sun May 26 01:05:22 2024,161,0.0680753045510066,[-3.10903583  2.23391231 -2.12577453 -0.12758402  0.55318249 -2.76726616]
Sun May 26 01:05:27 2024,162,0.06806553899292986,[-3.10954522  2.2344217  -2.12526514 -0.12809341  0.55369188 -2.76777555]
Sun May 26 01:05:31 2024,163,0.068055913865913,[-3.11005027  2.23391666 -2.12476009 -0.12859846  0.55318684 -2.7682806 ]
Sun May 26 01:05:35 2024,164,0.06804642690214897,[-3.11055101  2.2344174  -2.12425935 -0.12809772  0.55368758 -2.76878134]
Sun May 26 01:05:41 2024,165,0.06803707587433135,[-3.1110475   2.23491389 -2.12376286 -0.12760123  0.5531911  -2.76927783]
Sun May 26 01:05:45 2024,166,0.06802785859486196,[-3.11153978  2.23540617 -2.12425514 -0.12710895  0.55269882 -2.76878555]
Sun May 26 01:05:49 2024,167,0.06801877291507574,[-3.11202788  2.23491806 -2.12474324 -0.12662084  0.55221071 -2.76927366]
Sun May 26 01:05:53 2024,168,0.06800981672448146,[-3.11251187  2.23443408 -2.12425926 -0.12613686  0.55269469 -2.76975764]
Sun May 26 01:05:58 2024,169,0.06800098795001958,[-3.11299177  2.23491398 -2.12473916 -0.12661676  0.55221479 -2.76927774]
Sun May 26 01:06:02 2024,170,0.06799228455533475,[-3.11346763  2.23538984 -2.12521502 -0.1261409   0.55173893 -2.76880188]
Sun May 26 01:06:06 2024,171,0.06798370454006449,[-3.11393949  2.23491798 -2.12474316 -0.12661276  0.55126707 -2.76927375]
Sun May 26 01:06:11 2024,172,0.06797524593914256,[-3.1144074   2.23538588 -2.12521107 -0.12708067  0.55173497 -2.76974165]
Sun May 26 01:06:13 2024,173,0.06796690682211691,[-3.11487139  2.23584987 -2.12567506 -0.12661668  0.55219896 -2.76927766]
Sun May 26 01:06:16 2024,174,0.06795868529248231,[-3.1153315   2.23630998 -2.12613517 -0.12707679  0.55265908 -2.76881755]
Sun May 26 01:06:19 2024,175,0.06795057948702676,[-3.11578778  2.23676626 -2.12659144 -0.12662052  0.55311535 -2.76927383]
Sun May 26 01:06:22 2024,176,0.06794258757519159,[-3.11624026  2.23631378 -2.12613897 -0.127073    0.55356783 -2.76882135]
Sun May 26 01:06:24 2024,177,0.06793470775844483,[-3.11668898  2.23586506 -2.12569025 -0.12662428  0.55401655 -2.76927007]
Sun May 26 01:06:27 2024,178,0.06792693826966822,[-3.11713397  2.23542006 -2.12524525 -0.12617928  0.55446155 -2.76882507]
Sun May 26 01:06:30 2024,179,0.06791927737255637,[-3.11757529  2.23586138 -2.12568656 -0.12662059  0.55402023 -2.76926638]
Sun May 26 01:06:33 2024,180,0.06791172336102844,[-3.11801296  2.23542371 -2.12612423 -0.12618292  0.55358256 -2.76882871]
Sun May 26 01:06:35 2024,181,0.06790427455865267,[-3.11844702  2.23585777 -2.12569017 -0.12574886  0.55401663 -2.76839465]
Sun May 26 01:06:38 2024,182,0.06789692931808207,[-3.11887751  2.23542728 -2.12612066 -0.12531837  0.55444712 -2.76796416]
Sun May 26 01:06:41 2024,183,0.06788968602050224,[-3.11930447  2.23500033 -2.12654762 -0.12489142  0.55487407 -2.76753721]
Sun May 26 01:06:43 2024,184,0.06788254307509053,[-3.11972792  2.23542378 -2.12697107 -0.12531487  0.55445062 -2.76796066]
Sun May 26 01:06:46 2024,185,0.06787549891848617,[-3.12014791  2.23584377 -2.12739106 -0.12489488  0.5548706  -2.76754067]
Sun May 26 01:06:49 2024,186,0.0678685520142714,[-3.12056447  2.23542721 -2.1269745  -0.12447832  0.55528716 -2.76712412]
Sun May 26 01:06:52 2024,187,0.06786170085246362,[-3.12097763  2.23584037 -2.12738766 -0.12489148  0.554874   -2.76671096]
Sun May 26 01:06:55 2024,188,0.06785494394901702,[-3.12138742  2.23625017 -2.12697786 -0.12530128  0.5552838  -2.76630116]
Sun May 26 01:06:58 2024,189,0.06784827984533558,[-3.12179389  2.23665664 -2.12657139 -0.12489481  0.55487733 -2.76670763]
Sun May 26 01:07:01 2024,190,0.06784170710779514,[-3.12219706  2.23705981 -2.12697457 -0.12449164  0.55447416 -2.7671108 ]
Sun May 26 01:07:04 2024,191,0.06783522432727554,[-3.12259697  2.2366599  -2.12737447 -0.12409173  0.55487407 -2.76751071]
Sun May 26 01:07:06 2024,192,0.06782883011870233,[-3.12299365  2.23705658 -2.12777115 -0.12369506  0.55447739 -2.76711403]
Sun May 26 01:07:09 2024,193,0.06782252312059767,[-3.12338713  2.23745005 -2.12816463 -0.12408853  0.55408391 -2.76750751]
Sun May 26 01:07:12 2024,194,0.06781630199464055,[-3.12377744  2.23784036 -2.12777432 -0.12369822  0.5536936  -2.7671172 ]
Sun May 26 01:07:16 2024,195,0.06781016542523557,[-3.12416461  2.23822754 -2.12738715 -0.12331105  0.55330643 -2.76673002]
Sun May 26 01:07:21 2024,196,0.06780411211909075,[-3.12454868  2.23861161 -2.12700308 -0.12369512  0.5536905  -2.76711409]
Sun May 26 01:07:24 2024,197,0.06779814080480377,[-3.12492967  2.2389926  -2.12738407 -0.12331413  0.55407149 -2.7667331 ]
Sun May 26 01:07:28 2024,198,0.0677922502324565,[-3.12530762  2.23861465 -2.12700612 -0.12369207  0.55444944 -2.76635515]
Sun May 26 01:07:33 2024,199,0.06778643917321782,[-3.12568255  2.23898958 -2.12738105 -0.12331714  0.5540745  -2.76598022]
Sun May 26 01:07:37 2024,200,0.06778070641895398,[-3.1260545   2.23861764 -2.12700911 -0.12294519  0.55370256 -2.76560827]
