Time,Iteration,Cost,Parameters
Tue Aug 20 03:03:10 2024,100,0.1618804794941075,[-2.84307749  2.2335617  -2.10385533 -0.11624366  0.55955584 -2.76968604
 -1.87558337 -1.65036313 -2.54955602  2.31247511 -2.26363048  1.99260725
  1.90375887  1.42585833  2.6096002   2.8731169   1.86319125  1.52762186
 -1.70645789 -2.31930453  1.23807543  0.69890223  1.59400674 -2.86733099
 -0.45731183]
Tue Aug 20 03:51:52 2024,108,0.1509779273192579,[-2.83175112  2.22444091 -2.10090243 -0.11542759  0.54985876 -2.77016086
  3.05234414  2.18577825  1.17624542 -1.08553471  0.59982582  1.14541589
  1.30602848 -1.87054804  0.73792627  2.87642865 -0.54964824 -0.46346454
 -2.0324542   0.73220715  1.60605677  2.8354177  -1.26571987 -0.25379363
 -2.41112977 -2.27666947  3.13360781  2.56262846 -0.6674303  -2.68121803
  1.51279541 -0.04343074 -2.3585759   2.04409509  1.16042369 -0.63228162
  1.02880026 -1.91943773 -0.33759685  2.33069831 -0.23836369  0.56800416
  2.692973    1.08116089  2.58947316  2.93578205  2.75309006 -2.94328613
  0.36590584 -0.65997323  1.65175717  2.69669847 -0.2602288  -2.4599452
  2.64112597 -3.0751524   0.78224912 -0.77719175 -1.80858285  3.0046445
 -1.87337085 -1.64815061 -2.55176855  2.31026259 -2.26141796  1.99039472
  1.90597139  1.42807085  2.61181272  2.87532942  1.86097872  1.52983438
 -1.70424537 -2.32151706  1.24028796  0.6966897   1.59179422 -2.86954351
 -0.45952435]
Tue Aug 20 03:57:58 2024,109,0.15292507933735006,[-2.82908712  2.2217769  -2.09823843 -0.11276358  0.55252277 -2.77282486
  3.04968013  2.18844226  1.17358142 -1.08287071  0.59716182  1.1480799
  1.30869249 -1.86788403  0.74059027  2.87376464 -0.55231225 -0.46080054
 -2.03511821  0.72954314  1.60872078  2.83808171 -1.26305586 -0.25645764
 -2.41379378 -2.27400546  3.13627182  2.56529247 -0.6647663  -2.68388203
  1.51545942 -0.04609474 -2.36123991  2.04143108  1.15775968 -0.62961761
  1.02613625 -1.91677372 -0.34026086  2.3280343  -0.2410277   0.57066817
  2.69563701  1.0838249   2.58680916  2.93844606  2.75042605 -2.94062213
  0.36856985 -0.65730922  1.64909316  2.69936247 -0.2628928  -2.45728119
  2.64378998 -3.07248839  0.77958511 -0.77985576 -1.81124686  3.00730851
 -1.87603485 -1.65081461 -2.54910454  2.31292659 -2.26408197  1.98773072
  1.90330739  1.43073486  2.60914871  2.87799343  1.85831472  1.53249839
 -1.70690937 -2.32418106  1.23762395  0.69935371  1.59445822 -2.87220752
 -0.46218836]
Tue Aug 20 04:04:04 2024,110,0.15855480176429212,[-2.82868725  2.22137703 -2.09863829 -0.11236372  0.5521229  -2.77322473
  3.05008     2.18884213  1.17318155 -1.08327057  0.59756168  1.14847977
  1.30829262 -1.8682839   0.74099014  2.87336477 -0.55271212 -0.46120041
 -2.03471834  0.72914327  1.60912064  2.83848158 -1.262656   -0.25605777
 -2.41339391 -2.27360559  3.13667169  2.5648926  -0.66436643 -2.68348217
  1.51505955 -0.04649461 -2.36084004  2.04103121  1.15815955 -0.62921774
  1.02653612 -1.91717359 -0.34066073  2.32843417 -0.24062783  0.5702683
  2.69523714  1.08342503  2.58640929  2.93884592  2.75002618 -2.94102199
  0.36816998 -0.65770909  1.64949303  2.69896261 -0.26329267 -2.45768106
  2.64339011 -3.07288826  0.77998498 -0.77945589 -1.81164673  3.00690864
 -1.87563499 -1.65121448 -2.54870467  2.31332646 -2.2636821   1.98813058
  1.90370725  1.43033499  2.60954858  2.87759356  1.85791485  1.53289826
 -1.7065095  -2.3237812   1.23802382  0.69895384  1.59485809 -2.87180765
 -0.46258823]
Tue Aug 20 04:10:07 2024,111,0.15810455956668362,[-2.82590343  2.21859322 -2.09585448 -0.11514753  0.54933908 -2.77600855
  3.05286382  2.18605831  1.17596536 -1.08605439  0.6003455   1.15126359
  1.31107644 -1.87106772  0.73820633  2.87058096 -0.55549593 -0.46398422
 -2.03750216  0.72635946  1.60633683  2.84126539 -1.25987218 -0.25327396
 -2.41061009 -2.27082177  3.13388787  2.56210878 -0.66715025 -2.68069835
  1.51227574 -0.0437108  -2.36362386  2.04381503  1.15537573 -0.62643392
  1.02931993 -1.91438977 -0.33787691  2.33121799 -0.23784401  0.57305212
  2.69802095  1.08620885  2.58919311  2.93606211  2.75281    -2.94380581
  0.3709538  -0.65492528  1.64670921  2.70174642 -0.26050886 -2.45489724
  2.6406063  -3.07010444  0.77720116 -0.77667207 -1.81443054  3.00412483
 -1.8784188  -1.64843066 -2.55148849  2.31611028 -2.26089828  1.98534677
  1.90649107  1.42755117  2.60676477  2.87480974  1.86069866  1.53011444
 -1.70929332 -2.32099738  1.24080763  0.70173766  1.59764191 -2.86902384
 -0.45980441]
Tue Aug 20 04:16:11 2024,112,0.15239667888043565,[-2.82269438  2.21538416 -2.09264542 -0.11835659  0.54613003 -2.7792176
  3.05607287  2.18284926  1.17917442 -1.08926345  0.59713644  1.14805453
  1.3142855  -1.86785866  0.73499727  2.8673719  -0.55870499 -0.46077517
 -2.04071121  0.72956851  1.60312777  2.83805634 -1.26308124 -0.25648301
 -2.41381915 -2.26761272  3.13709692  2.56531784 -0.66394119 -2.68390741
  1.51548479 -0.04691985 -2.36683291  2.04702409  1.15216668 -0.62322487
  1.02611088 -1.91759883 -0.34108597  2.32800893 -0.24105307  0.57626117
  2.6948119   1.08299979  2.58598405  2.93927116  2.74960094 -2.94701487
  0.36774474 -0.65813433  1.64350016  2.70495548 -0.2572998  -2.4581063
  2.64381535 -3.0733135   0.77399211 -0.77346302 -1.81122149  3.00091577
 -1.88162786 -1.64522161 -2.55469754  2.31931933 -2.25768923  1.98855582
  1.90328201  1.43076023  2.60997382  2.87160069  1.86390772  1.52690538
 -1.70608427 -2.31778832  1.24401669  0.6985286   1.60085096 -2.87223289
 -0.46301347]
Tue Aug 20 04:22:13 2024,113,0.15578286059221605,[-2.82103071  2.21372049 -2.09430909 -0.11669292  0.5477937  -2.77755394
  3.05440921  2.18451292  1.17751075 -1.09092711  0.59880011  1.14639086
  1.31594916 -1.86619499  0.7333336   2.86903557 -0.55704132 -0.46243883
 -2.04237488  0.73123218  1.60146411  2.83972    -1.26141757 -0.25481934
 -2.41548282 -2.26927639  3.13876059  2.56365417 -0.66560486 -2.68224374
  1.51382113 -0.04858352 -2.36849658  2.04868775  1.15383034 -0.6215612
  1.02444721 -1.91926249 -0.3394223   2.3296726  -0.2393894   0.5745975
  2.69647556  1.08466346  2.58764772  2.94093483  2.75126461 -2.9453512
  0.36940841 -0.659798    1.64516382  2.70329181 -0.25563613 -2.45976997
  2.64215169 -3.07497717  0.77565578 -0.77179935 -1.80955782  2.9992521
 -1.87996419 -1.64355794 -2.55303388  2.31765567 -2.25935289  1.98689216
  1.90494568  1.42909656  2.60831015  2.87326435  1.86224405  1.52856905
 -1.7044206  -2.31612466  1.24235302  0.70019227  1.60251463 -2.87389656
 -0.46467713]
Tue Aug 20 04:28:17 2024,114,0.1559489930349545,[-2.81735346  2.21004324 -2.09063184 -0.11301567  0.54411644 -2.78123119
  3.05073195  2.18083567  1.18118801 -1.09460437  0.59512286  1.14271361
  1.31962642 -1.86251774  0.73701086  2.86535831 -0.56071857 -0.46611609
 -2.03869762  0.72755493  1.60514136  2.83604275 -1.26509482 -0.2584966
 -2.41916007 -2.26559913  3.14243785  2.55997692 -0.6619276  -2.68592099
  1.51749838 -0.05226077 -2.37217384  2.05236501  1.15015309 -0.62523846
  1.02812447 -1.91558524 -0.34309955  2.33334985 -0.24306666  0.57827476
  2.69279831  1.0809862   2.59132497  2.94461209  2.75494187 -2.94167394
  0.36573115 -0.66347525  1.64148657  2.70696906 -0.25931339 -2.46344722
  2.63847443 -3.07865442  0.77197852 -0.77547661 -1.80588056  3.00292936
 -1.87628694 -1.6472352  -2.54935662  2.32133292 -2.26303015  1.99056941
  1.90862294  1.42541931  2.6046329   2.87694161  1.8585668   1.53224631
 -1.70809785 -2.31980191  1.24603028  0.69651501  1.60619189 -2.87757381
 -0.46099988]
Tue Aug 20 04:34:23 2024,115,0.15835704260473632,[-2.81686671  2.21052998 -2.09111858 -0.11252892  0.5436297  -2.78171793
  3.05024521  2.18132241  1.18070127 -1.09509111  0.5956096   1.14222687
  1.32011316 -1.86300448  0.7374976   2.86584505 -0.56023183 -0.46562934
 -2.03918437  0.72706818  1.6056281   2.83652949 -1.26558157 -0.25898334
 -2.41964681 -2.26608587  3.1419511   2.56046366 -0.66144086 -2.68640774
  1.51701164 -0.05274752 -2.37266058  2.05187826  1.14966635 -0.62475171
  1.02763772 -1.91607198 -0.3435863   2.3338366  -0.24257992  0.57778802
  2.69231157  1.08049946  2.59181171  2.94412534  2.75542861 -2.9411872
  0.3662179  -0.66298851  1.64197331  2.70648232 -0.25882664 -2.46296048
  2.63798769 -3.07914116  0.77149178 -0.77596335 -1.80539382  3.0034161
 -1.87677368 -1.64772194 -2.54886988  2.32084618 -2.26351689  1.99105615
  1.90910968  1.42590605  2.60414616  2.87742835  1.85808006  1.53273305
 -1.70761111 -2.32028865  1.24651702  0.69700176  1.60570514 -2.87708707
 -0.46148662]
Tue Aug 20 04:40:27 2024,116,0.15278279360395927,[-2.81553943  2.21185727 -2.08979129 -0.11120164  0.54495698 -2.78304522
  3.05157249  2.17999513  1.17937398 -1.0964184   0.59693688  1.14355415
  1.32144044 -1.86433177  0.73882489  2.86451777 -0.56155912 -0.46695663
 -2.03785708  0.72839547  1.60430082  2.83520221 -1.26690885 -0.25765606
 -2.4209741  -2.26741316  3.14062382  2.55913637 -0.66011357 -2.68773502
  1.51568435 -0.05142023 -2.37133329  2.05320555  1.15099363 -0.62342443
  1.02896501 -1.9147447  -0.34225901  2.33250931 -0.24125263  0.57646073
  2.69098428  1.07917218  2.59048443  2.94545263  2.75410132 -2.94251449
  0.36489061 -0.6643158   1.64064603  2.70515504 -0.25749936 -2.46428776
  2.63931497 -3.08046845  0.77281906 -0.77463606 -1.80672111  3.00208881
 -1.87810096 -1.64639465 -2.55019716  2.31951889 -2.26484418  1.99238344
  1.91043696  1.42457876  2.60281887  2.87875564  1.85940734  1.53140576
 -1.70628382 -2.32161594  1.2478443   0.69567447  1.60703243 -2.87575979
 -0.46015934]
Tue Aug 20 04:46:24 2024,117,0.16155158903536998,[-2.81456741  2.21088525 -2.09076331 -0.11022962  0.545929   -2.78207321
  3.05254451  2.18096714  1.17840197 -1.09544638  0.5979089   1.14452616
  1.32046843 -1.86530378  0.7397969   2.86354576 -0.5605871  -0.46598462
 -2.03882909  0.72936748  1.60527283  2.83423019 -1.26788086 -0.25668404
 -2.42000209 -2.26644115  3.14159583  2.55816436 -0.65914156 -2.68870703
  1.51665636 -0.05044822 -2.37230531  2.05223354  1.15196565 -0.62245242
  1.02993702 -1.91571671 -0.341287    2.3315373  -0.24028062  0.57743274
  2.69001227  1.08014419  2.59145644  2.94642464  2.75507334 -2.9434865
  0.3639186  -0.66334378  1.63967401  2.70418302 -0.25847137 -2.46525978
  2.63834296 -3.08144046  0.77379108 -0.77560808 -1.80574909  3.0011168
 -1.87712895 -1.64736667 -2.55116918  2.32049091 -2.26387216  1.99141143
  1.91140898  1.42360675  2.60379089  2.87778362  1.85843533  1.53237778
 -1.70531181 -2.32258795  1.24687229  0.69470246  1.60606042 -2.87478777
 -0.46113135]
Tue Aug 20 04:52:18 2024,118,0.15265392226212104,[-2.81213765  2.20845549 -2.08833354 -0.10779986  0.54349923 -2.78450297
  3.05497427  2.17853737  1.1759722  -1.09301662  0.60033866  1.14695593
  1.3228982  -1.86287401  0.73736713  2.86111599 -0.55815734 -0.46355485
 -2.03639933  0.72693772  1.60284306  2.83665996 -1.2654511  -0.25911381
 -2.41757232 -2.26401138  3.13916607  2.56059413 -0.66157133 -2.68627727
  1.5142266  -0.05287798 -2.36987554  2.04980377  1.15439541 -0.62488218
  1.02750725 -1.91328694 -0.33885723  2.33396707 -0.24271038  0.57500298
  2.6875825   1.08257396  2.58902667  2.94885441  2.75264357 -2.94591627
  0.36634836 -0.66091402  1.64210378  2.70661279 -0.26090114 -2.46283001
  2.64077273 -3.0790107   0.77136131 -0.77317831 -1.80817886  2.99868704
 -1.87955872 -1.6449369  -2.55359894  2.32292067 -2.2614424   1.98898166
  1.90897921  1.42603652  2.60622065  2.87535386  1.85600556  1.52994801
 -1.70288205 -2.32501772  1.24930206  0.69713222  1.60363065 -2.87721754
 -0.46356112]
Tue Aug 20 04:58:01 2024,119,0.160176668501343,[-2.80976613  2.21082701 -2.08596202 -0.11017138  0.54587075 -2.78213145
  3.05260275  2.17616585  1.17360068 -1.09064509  0.60271019  1.14932745
  1.32052668 -1.86524554  0.73499561  2.85874447 -0.56052886 -0.46592637
 -2.0340278   0.72456619  1.60521459  2.83428844 -1.26782262 -0.26148533
 -2.4152008  -2.2663829   3.13679454  2.56296565 -0.66394285 -2.68864879
  1.51185508 -0.05524951 -2.36750402  2.05217529  1.15676693 -0.62251066
  1.02513573 -1.91091542 -0.34122875  2.33633859 -0.24508191  0.57263145
  2.68995403  1.08020243  2.5913982   2.95122593  2.75501509 -2.94828779
  0.36871989 -0.65854249  1.63973226  2.70898431 -0.25852962 -2.46520153
  2.64314425 -3.08138222  0.77373283 -0.77080679 -1.81055038  3.00105856
 -1.88193024 -1.64256538 -2.55122742  2.32054915 -2.26381392  1.99135318
  1.90660769  1.42840804  2.60859217  2.87772538  1.85837708  1.52757649
 -1.70525357 -2.3226462   1.25167358  0.6947607   1.60125913 -2.87484602
 -0.46593264]
Tue Aug 20 05:03:50 2024,120,0.15434366503695496,[-2.80693203  2.20799292 -2.08312792 -0.11300548  0.54870485 -2.77929735
  3.04976866  2.17899995  1.17076658 -1.09347919  0.59987609  1.15216155
  1.31769258 -1.86807963  0.7378297   2.85591037 -0.55769477 -0.46876047
 -2.0368619   0.7217321   1.60804868  2.83712253 -1.26498852 -0.25865124
 -2.4123667  -2.269217    3.13396045  2.56013155 -0.66110876 -2.69148289
  1.50902098 -0.05241541 -2.37033811  2.0493412   1.15393284 -0.61967656
  1.02796983 -1.91374952 -0.33839466  2.33917268 -0.247916    0.57546555
  2.69278812  1.08303653  2.59423229  2.95406003  2.75784919 -2.95112188
  0.36588579 -0.6557084   1.63689816  2.70615022 -0.26136371 -2.46236744
  2.64597835 -3.07854812  0.77656693 -0.76797269 -1.80771629  3.00389265
 -1.88476434 -1.64539947 -2.54839333  2.31771505 -2.26097983  1.99418728
  1.90944178  1.42557394  2.61142627  2.88055947  1.85554299  1.52474239
 -1.70241947 -2.3198121   1.24883948  0.6975948   1.60409322 -2.87768011
 -0.46876673]
Tue Aug 20 05:09:40 2024,121,0.15488664549841863,[-2.80475382  2.20581471 -2.08530613 -0.11082727  0.54652664 -2.77711915
  3.05194686  2.18117815  1.17294479 -1.09130098  0.59769788  1.15433976
  1.31551437 -1.87025784  0.74000791  2.85373216 -0.55551656 -0.46658226
 -2.03468369  0.72391031  1.60587047  2.83494433 -1.26281032 -0.25647303
 -2.41018849 -2.26703879  3.13613865  2.55795335 -0.66328696 -2.69366109
  1.50684277 -0.0502372  -2.3681599   2.04716299  1.15611105 -0.62185477
  1.02579162 -1.91592772 -0.33621645  2.34135089 -0.25009421  0.57328734
  2.69060991  1.08521474  2.5964105   2.95188182  2.7600274  -2.95330009
  0.368064   -0.65788661  1.63907637  2.70397201 -0.2591855  -2.46018923
  2.64815655 -3.08072633  0.77874514 -0.7701509  -1.8098945   3.00607086
 -1.88258613 -1.64322126 -2.54621512  2.31553685 -2.26315803  1.99200907
  1.91161999  1.42775215  2.60924806  2.88273768  1.85336478  1.5269206
 -1.70459768 -2.32199031  1.24666128  0.699773    1.60627143 -2.87985832
 -0.47094494]
Tue Aug 20 05:15:39 2024,122,0.1541052957376609,[-2.80313159  2.20419247 -2.08368389 -0.10920504  0.54814888 -2.77874138
  3.05032463  2.17955592  1.17132256 -1.09292322  0.59607565  1.15271752
  1.31713661 -1.86863561  0.73838568  2.85210993 -0.55389432 -0.4682045
 -2.03306146  0.72553254  1.60424824  2.83656656 -1.26118808 -0.25809526
 -2.40856626 -2.26866103  3.13451642  2.55633111 -0.66166473 -2.69203886
  1.50846501 -0.05185944 -2.36653767  2.04878522  1.15448881 -0.62347701
  1.02741385 -1.91430549 -0.33459422  2.34297313 -0.24847198  0.57166511
  2.68898768  1.08683697  2.59478827  2.95350405  2.75840516 -2.95167786
  0.36644176 -0.65950884  1.6406986   2.70559424 -0.26080774 -2.458567
  2.64653432 -3.08234856  0.7771229  -0.76852866 -1.80827226  3.00444863
 -1.88420836 -1.64159903 -2.54783735  2.31391461 -2.26478027  1.99038684
  1.90999776  1.42937439  2.60762583  2.88111545  1.85174255  1.52529836
 -1.70297545 -2.32036807  1.24503904  0.70139524  1.60789366 -2.88148055
 -0.47256718]
Tue Aug 20 05:21:41 2024,123,0.15754069194817402,[-2.80236294  2.20496112 -2.08445254 -0.10997368  0.54891752 -2.77951003
  3.04955598  2.17878727  1.1720912  -1.09369186  0.595307    1.15348617
  1.31790525 -1.86786696  0.73915433  2.85287858 -0.55312568 -0.46743585
 -2.03229281  0.72476389  1.60347959  2.83579791 -1.26041944 -0.25886391
 -2.40779761 -2.26789238  3.13374777  2.55556246 -0.66243338 -2.69280751
  1.50769636 -0.05262809 -2.36730632  2.04801658  1.15525746 -0.62424565
  1.0281825  -1.91507414 -0.33382557  2.34374177 -0.24770333  0.57089646
  2.68975633  1.08760562  2.59401962  2.9542727   2.75763651 -2.95090921
  0.36567312 -0.66027749  1.63992995  2.70636289 -0.26003909 -2.45779835
  2.64576567 -3.08311721  0.77635426 -0.76929731 -1.80904091  3.00367998
 -1.88497701 -1.64083038 -2.5470687   2.31314596 -2.26554891  1.98961819
  1.90922911  1.42860574  2.60685718  2.8803468   1.85251119  1.52606701
 -1.70374409 -2.31959943  1.24580769  0.70216389  1.60866231 -2.8822492
 -0.47333582]
Tue Aug 20 05:27:41 2024,124,0.1520231037787874,[-2.80366199  2.20366207 -2.08315349 -0.11127273  0.55021657 -2.78080908
  3.05085503  2.18008632  1.17339025 -1.09239282  0.59400795  1.15218712
  1.3192043  -1.86656791  0.74045337  2.85157953 -0.55442472 -0.4661368
 -2.03359186  0.72606294  1.60218054  2.83709696 -1.26171848 -0.25756486
 -2.40909666 -2.26659333  3.13244873  2.55686151 -0.66373242 -2.69150846
  1.50899541 -0.05132904 -2.36600727  2.04671753  1.15655651 -0.62294661
  1.02688345 -1.91377509 -0.33252652  2.34504082 -0.24900238  0.57219551
  2.69105537  1.08630657  2.59272057  2.95297365  2.75893556 -2.94961016
  0.36697216 -0.65897844  1.63863091  2.70506384 -0.26133814 -2.4564993
  2.64446662 -3.08441626  0.77505521 -0.77059636 -1.80774186  3.00497903
 -1.88627606 -1.63953134 -2.54836775  2.31444501 -2.26684796  1.98831914
  1.90793006  1.42730669  2.60555813  2.88164585  1.85121215  1.52736606
 -1.70504314 -2.31830038  1.24710674  0.70346293  1.60736326 -2.88095015
 -0.47463487]
