Data,Predicted,Reference
Train,[103.26142854316787],[61.77]
Train,[83.16477857826298],[28.629999999999995]
Train,[82.23658039623766],[81.25]
Train,[81.81580138414634],[28.95]
Train,[99.55071689345766],[100.55]
Train,[99.66785205314702],[85.57]
Train,[103.73020434097036],[62.349999999999994]
Train,[101.87038213137706],[47.14000000000001]
Train,[84.10269359497542],[68.49]
Train,[95.55581520325858],[93.47]
Train,[84.2216844679489],[85.28]
Train,[90.40379846729567],[95.42]
Train,[87.98133428240924],[91.44]
Train,[86.37182971107516],[53.31]
Train,[81.78963841077076],[123.85]
Train,[76.34540062405407],[81.16]
Train,[86.54226276251885],[37.080000000000005]
Train,[87.37088083807663],[13.069999999999999]
Train,[93.18782270736901],[125.03]
Train,[88.45782308647973],[99.03000000000002]
Train,[93.17611012429575],[88.31]
Train,[89.71521703117317],[86.76999999999998]
Train,[93.13189391035112],[124.34]
Train,[90.31467478605454],[141.03]
Train,[87.96507699668156],[47.97]
Train,[88.73397204493808],[80.63]
Train,[89.2296744311987],[75.63]
Train,[91.59123250837523],[85.82]
Train,[93.25433802127091],[104.95]
Train,[87.34514397149117],[52.87]
Train,[98.12389895511251],[98.05999999999999]
Train,[88.29325555531202],[153.63]
Train,[104.84669232274054],[74.05]
Train,[88.53226376746333],[85.16]
Train,[94.0844367978306],[102.87]
Train,[87.31291227355781],[73.92]
Train,[84.93222316793496],[93.39000000000001]
Train,[76.88393883734634],[145.17]
Train,[84.75884536103393],[90.81]
Train,[89.00400470591995],[47.07]
Train,[89.4657957490709],[109.55999999999999]
Train,[89.84049572737267],[106.65]
Train,[85.63718727872363],[74.5]
Train,[97.19036082089465],[104.57]
Train,[85.24317222293627],[102.76]
Train,[92.44633293240572],[77.58]
Train,[96.11023959232507],[83.51]
Train,[90.31525861049292],[107.81]
Train,[88.87100794445324],[56.18]
Train,[94.0525294354736],[85.4]
Train,[84.28982264058907],[112.22999999999999]
Train,[85.29788919292015],[26.330000000000002]
Train,[80.55571289582839],[84.35]
Train,[96.71637573809753],[91.47]
Train,[88.33748240891785],[92.56]
Train,[99.62324578669195],[97.91000000000001]
Train,[91.03926062928544],[99.36]
Train,[82.82383250413538],[22.300000000000004]
Train,[88.37009368742105],[28.040000000000003]
Train,[88.61292513551298],[113.6]
Train,[86.0984150390304],[74.46]
Train,[84.67336874801872],[101.57]
Train,[89.07067495064366],[92.45]
Train,[92.82072194268125],[38.34000000000001]
Train,[98.68745418027054],[103.01]
Train,[90.47600510131072],[88.0]
Train,[82.31582799267096],[25.980000000000004]
Train,[89.20756909498758],[50.58]
Train,[87.89299051875766],[99.74]
Train,[87.5672718240511],[114.73]
Train,[111.19540159094919],[155.47]
Train,[87.71703702585008],[66.04]
Train,[84.22459954677733],[97.99]
Train,[93.32833378042997],[107.32999999999998]
Train,[85.65038280381299],[91.86]
Train,[88.21891216709433],[85.31]
Train,[88.36103597264778],[90.43000000000002]
Train,[79.96970625844024],[125.85]
Train,[94.37361402409891],[106.31]
Train,[95.88782402535695],[123.18]
Train,[90.00456005240132],[98.93]
Train,[85.62656488408531],[157.66]
Train,[92.84417716934634],[36.82000000000001]
Train,[91.31456208883269],[149.82]
Train,[88.55379284532336],[140.79]
Train,[82.55989524093327],[176.23000000000002]
Train,[86.96003616170312],[117.68]
Train,[81.69001950464622],[94.34]
Train,[87.18607386152169],[31.090000000000003]
Train,[103.00563074566932],[144.04]
Train,[83.57894247667765],[94.01]
Train,[87.10406883325277],[123.04]
Train,[90.14849507222509],[98.92]
Train,[85.08660827560033],[99.69000000000001]
Train,[94.0608327452043],[83.79]
Train,[103.5200835378477],[87.03]
Train,[87.39075300772485],[106.29]
Train,[88.72923889629936],[144.42]
Train,[88.30384373342356],[115.15]
Train,[91.07025091789355],[35.89000000000001]
Train,[98.97543404778844],[84.02]
Train,[89.05328801532004],[85.87]
Train,[96.77733133127295],[98.67]
Train,[103.80842595737643],[81.99]
Train,[78.85491587236389],[125.27]
Train,[88.42626071411928],[141.43]
Train,[92.56033290793056],[64.69]
Train,[109.33159718893947],[115.94000000000001]
Train,[91.20324239321236],[118.2]
Train,[98.2060570959152],[98.27999999999999]
Train,[74.6028989780013],[99.65]
Train,[88.22461669579369],[80.83]
Train,[90.14597501011035],[112.65]
Train,[81.33103835475731],[59.83]
Train,[89.61833666138806],[63.11]
Train,[86.51374266822259],[36.86000000000001]
Train,[89.73006240854474],[118.73]
Train,[94.19285930537683],[98.12]
Train,[87.55086276750274],[67.24]
Train,[90.2745772734956],[82.19]
Train,[84.2839961986004],[77.52]
Train,[91.03926062928544],[99.86]
Train,[84.49670248553427],[120.94]
Train,[111.57013989222455],[116.34]
Train,[89.19720789093009],[102.96]
Train,[88.45612441645953],[64.4]
Train,[86.29327647487615],[109.21]
Train,[88.31720474591259],[31.069999999999997]
Train,[93.3399973932391],[75.16]
Train,[88.73810204574667],[95.15]
Train,[90.10445206607386],[118.81999999999998]
Train,[100.44518472521371],[75.68]
Train,[87.0491130566089],[68.64]
Train,[84.12390048577471],[38.14]
Train,[81.87741220427958],[14.619999999999996]
Train,[98.77148683012355],[74.9]
Train,[79.95406813078628],[73.86]
Train,[90.67591002331268],[87.81]
Train,[96.95929020993628],[81.12]
Train,[79.68479418770347],[95.37]
Train,[98.90827763159213],[75.76]
Train,[86.25197718495991],[15.640000000000004]
Train,[83.88382357711343],[73.63]
Train,[83.5533611684624],[85.84]
Train,[96.42208452276789],[45.67]
Train,[99.80411420056238],[102.1]
Train,[83.37690278459148],[95.68]
Train,[88.70011501180008],[103.14]
Train,[88.69313689153849],[91.71]
Train,[88.02765947334396],[158.5]
Train,[109.83121348429519],[113.45]
Train,[99.7824623363811],[95.67]
Train,[89.97359575741147],[86.86000000000001]
Train,[81.79813568376167],[53.38]
Train,[87.43888799735507],[50.440000000000005]
Train,[89.14494578698681],[83.5]
Train,[86.6762848695554],[90.71000000000001]
Train,[88.82057236417167],[122.95]
Train,[90.13362878255883],[108.90000000000002]
Train,[93.7801944997254],[73.8]
Train,[92.40086485794149],[65.47]
Train,[72.58692971653582],[108.2]
Train,[93.84956680948864],[109.37]
Train,[110.7843823371525],[114.0]
Train,[91.54603274602844],[69.0]
Train,[87.75817367052515],[97.31]
Train,[96.86174027083723],[71.4]
Train,[91.03926062928544],[93.24]
Train,[91.1030088609182],[94.41]
Train,[91.79872311537562],[49.52000000000001]
Train,[85.66251236360519],[54.35]
Train,[89.99386862375576],[79.26]
Train,[93.2834027314125],[92.76]
Train,[98.95543487635871],[94.86999999999999]
Train,[90.42428363856996],[71.98]
Train,[86.74724167158145],[82.74]
Train,[83.98091888676579],[102.19]
Train,[86.58924707381688],[103.23]
Train,[86.08081097212897],[70.12]
Train,[82.80854496496917],[44.33]
Train,[88.29754428952974],[91.27]
Train,[81.63743057036241],[94.85999999999999]
Train,[78.25892090789004],[80.05]
Train,[82.93747137995575],[102.67000000000002]
Train,[85.73292909964475],[95.74]
Train,[92.92992873660226],[67.15]
Train,[83.54007532204311],[125.91]
Train,[93.2913017855732],[105.62]
Train,[84.94304507306248],[108.7]
Train,[85.32355884818158],[101.63]
Train,[89.53001484907783],[62.830000000000005]
Train,[88.968098990415],[115.29000000000002]
Train,[91.08653994365864],[28.849999999999998]
Train,[89.88276871903597],[104.86]
Train,[77.78514529300628],[116.96]
Train,[87.33345533134741],[125.3]
Train,[103.61781995967986],[121.32]
Train,[80.97212364797677],[75.16]
Train,[88.68564547712516],[81.68]
Train,[90.05297063782182],[112.41]
Train,[86.8712240827133],[96.82]
Train,[82.32787473120099],[35.47]
Train,[93.82952204534666],[66.35]
Train,[79.58931117453979],[118.81]
Train,[90.59408661802982],[81.53]
Train,[86.59957129251927],[44.48]
Train,[82.31176131852101],[174.58999999999997]
Train,[100.65340437157491],[96.81]
Train,[97.0055168248773],[94.34]
Train,[85.52422198596693],[34.36]
Train,[90.15027801090815],[102.53]
Train,[86.43086088763324],[116.62000000000002]
Train,[86.96003616170312],[117.03]
Train,[87.94335376018095],[93.19]
Train,[89.79105743173608],[111.38]
Train,[89.99022245445272],[103.22]
Train,[89.13010759568633],[111.94000000000001]
Train,[88.61203482140526],[111.61]
Train,[85.88608375936249],[83.33]
Train,[82.4063159750245],[26.300000000000008]
Train,[89.21354994730427],[71.01]
Train,[86.23502165334594],[135.42]
Train,[89.31264431115227],[81.13]
Train,[86.60757938510172],[115.48999999999998]
Train,[84.05452305193401],[65.14]
Train,[90.10998825636771],[110.24]
Train,[102.79440464332234],[88.32999999999998]
Train,[94.14105185447147],[33.93000000000001]
Train,[96.04482352278127],[108.20999999999998]
Train,[89.87773264568544],[116.43]
Train,[94.81247901237832],[67.33]
Train,[88.94412665696414],[76.62]
Train,[82.4233101094669],[102.12]
Train,[100.98021125905005],[78.54]
Train,[89.13492725965547],[121.72999999999999]
Train,[83.81489728370705],[78.33]
Train,[93.24386704871593],[89.87]
Train,[93.26081846468547],[86.9]
Train,[82.9146889093578],[176.40000000000003]
Train,[80.66799711017715],[90.16]
Train,[102.10990516076896],[97.52]
Train,[98.93474019161197],[98.39]
Train,[84.4066535409406],[111.36]
Train,[88.45782308647973],[99.87]
Train,[82.60527983886475],[95.85]
Train,[104.84986624503503],[45.53999999999999]
Train,[95.36501734901698],[104.64]
Train,[89.80954146152028],[104.84]
Train,[85.85105975176326],[56.410000000000004]
Train,[88.58640140614817],[80.63]
Train,[89.72984464075613],[111.77999999999999]
Train,[84.37844958515106],[94.56]
Train,[90.54375226978424],[110.73]
Train,[88.83527611485891],[98.82]
Train,[101.39282692260592],[59.8]
Train,[87.45204350354977],[97.44]
Train,[81.5421145447464],[79.62]
Train,[82.6686292320666],[81.55]
Train,[99.08088481019608],[95.47]
Train,[98.52562359669339],[86.85000000000001]
Train,[89.42718624615107],[77.88]
Train,[81.9119683028281],[106.4]
Train,[85.36599557011226],[92.92]
Train,[90.74747287990196],[95.81]
Train,[88.0276067846625],[90.69]
Train,[82.33183737490663],[52.68]
Train,[91.02913544774616],[97.44]
Train,[89.20607178228362],[96.95000000000002]
Train,[95.11667746626121],[76.28]
Train,[88.08608226600384],[76.26]
Train,[97.39267996359457],[99.66]
Train,[98.26922854655582],[81.53]
Train,[94.56586745282883],[98.25]
Train,[90.61882681136669],[107.25]
Train,[90.92094450452562],[97.64]
Train,[85.75519776774347],[35.72]
Train,[84.59218999848339],[86.92]
Train,[89.9366265026932],[100.79]
Train,[90.77437927698438],[111.84999999999998]
Train,[89.6961812777466],[96.7]
Train,[81.3771321738448],[92.57]
Train,[89.01240342248245],[119.23]
Train,[99.38891209549762],[92.63999999999999]
Train,[85.7750983571392],[95.1]
Train,[95.35801918703979],[81.95]
Train,[91.38696736176736],[78.64]
Train,[88.39275350430829],[133.24]
Train,[83.2379839396505],[124.17]
Train,[66.67476514675967],[100.27]
Train,[100.03530206162759],[112.69]
Train,[108.96482150398427],[82.6]
Train,[88.69505855300261],[111.0]
Train,[89.40224979970554],[97.0]
Train,[88.4758989007658],[87.71]
Train,[86.78606796383193],[66.1]
Train,[97.25387174832099],[109.68]
Train,[88.61969237931906],[96.24]
Train,[88.32361598105413],[17.839999999999996]
Train,[101.34021359211192],[66.95]
Train,[85.06073451380749],[87.21999999999998]
Train,[83.3284982950403],[120.88]
Train,[86.80928818155957],[103.85]
Train,[89.13613334525975],[60.71]
Train,[104.91667800786767],[96.64999999999999]
Train,[93.63297122645243],[86.98999999999998]
Train,[86.86762574945199],[28.299999999999997]
Train,[87.50542502937924],[112.69]
Train,[80.62802695739028],[95.43]
Train,[79.73075384893176],[124.65]
Train,[89.03690932471895],[109.32]
Train,[81.5565016058662],[107.38]
Train,[96.32495040452824],[93.96]
Train,[87.80949632700793],[155.47]
Train,[81.87163273188936],[33.21]
Train,[91.28210250081176],[119.3]
Train,[89.67763260143656],[86.39]
Train,[98.8054541445003],[103.9]
Train,[93.30058310866401],[104.79999999999998]
Train,[89.54848101796574],[90.06]
Train,[104.02338768823479],[125.63]
Train,[100.15351702346702],[92.91]
Train,[89.08224864308231],[83.24]
Train,[82.68542147642333],[123.02]
Train,[102.71933940158334],[93.72]
Train,[98.1036957928348],[96.51000000000002]
Train,[77.52148500059505],[108.73]
Train,[80.9014746405606],[77.46]
Train,[89.39008099829836],[53.85]
Train,[86.26379208751416],[82.82]
Train,[80.041474263867],[90.08]
Train,[93.39919179158765],[86.8]
Train,[85.8303689997964],[98.12]
Train,[82.50283219027779],[164.94]
Train,[92.55475789721707],[77.45]
Train,[109.11319928690126],[95.26]
Train,[90.2188967694253],[85.03]
Train,[98.23100623827939],[98.42999999999999]
Train,[76.97318223732988],[76.45]
Train,[86.20550523037475],[117.68]
Train,[83.4414366711227],[50.86]
Train,[90.57858506467764],[82.79]
Train,[92.5110049095171],[93.44]
Train,[91.15009723200214],[90.35]
Train,[91.39306458080553],[75.34]
Train,[78.96789753747531],[78.91]
Train,[93.23094273604485],[80.57]
Train,[87.4295454200118],[81.93]
Train,[86.42563999533068],[117.64]
Train,[99.71056608719293],[109.4]
Train,[83.54848091197107],[123.05]
Train,[90.23929437271961],[18.03]
Train,[86.66621148200628],[41.62]
Train,[83.5533611684624],[81.57]
Train,[90.87265867290854],[130.73]
Train,[82.04426475546721],[88.41000000000001]
Train,[108.66049223112843],[78.95]
Train,[89.69253198853322],[30.849999999999998]
Train,[104.88009423274971],[100.33]
Train,[89.7354775791845],[78.4]
Train,[92.46976224958675],[73.32]
Train,[90.9572914902315],[43.51]
Train,[90.82235667299197],[111.5]
Train,[82.63230598834961],[125.45000000000002]
Train,[86.48117167036999],[38.25]
Train,[103.36552672644048],[41.120000000000005]
Train,[107.79694471984975],[90.57]
Train,[75.85555723868036],[91.58]
Train,[86.84893814710223],[94.1]
Train,[80.99629905312338],[61.55]
Train,[89.04149034381348],[38.11999999999999]
Train,[88.05769950186257],[88.19000000000001]
Train,[85.5599454100768],[92.26]
Train,[82.19920288125753],[51.97]
Train,[97.38911608819264],[92.9]
Train,[98.76325590763886],[86.51]
Train,[96.12469530482767],[98.48]
Train,[95.81937253430728],[89.44]
Train,[91.03926062928544],[95.91000000000001]
Train,[91.39459382470966],[92.11999999999999]
Train,[87.07656107306074],[68.99]
Train,[84.2791276500109],[36.38000000000001]
Train,[101.17632938319034],[74.41]
Train,[98.82200059863698],[97.18000000000002]
Train,[86.87688283832406],[122.3]
Train,[84.60872945954674],[97.0]
Train,[78.81671120030971],[91.91]
Train,[113.44938902782347],[92.11999999999999]
Train,[93.75631891034405],[108.52000000000001]
Train,[83.1248568633704],[96.68]
Train,[89.28183621609605],[88.75]
Train,[83.32172326682623],[42.33]
Train,[85.74764524055126],[87.92]
Train,[87.4964335427562],[80.83]
Train,[109.82899577762909],[80.22]
Train,[77.79195362990556],[78.0]
Train,[90.8905902765114],[125.73]
Train,[82.3805250397039],[176.02]
Train,[119.36672480892317],[93.33]
Train,[83.80251311785928],[89.39]
Train,[103.50259814690723],[79.4]
Train,[90.51645868489291],[85.17]
Train,[86.5676796974901],[83.69]
Train,[82.45209793963157],[172.87]
Train,[77.6597481473771],[110.36]
Train,[89.97974610826357],[104.2]
Train,[98.85983769359694],[106.61]
Train,[89.980453510875],[86.52]
Train,[83.13120404677358],[93.30999999999999]
Train,[82.93097365843539],[85.78]
Train,[80.0864741929626],[126.07]
Train,[92.96563406882986],[64.07]
Train,[85.72528985752383],[94.47]
Train,[99.71889578635782],[98.17]
Train,[83.18151853123274],[66.91]
Train,[90.08704027959713],[57.25]
Train,[90.05646468335719],[60.77]
Train,[90.76161330906976],[113.7]
Train,[90.49542484808525],[85.86]
Train,[93.17571666303996],[79.46]
Train,[78.50356871673536],[80.34]
Train,[102.69173399538256],[63.41]
Train,[90.73743335531967],[95.02000000000001]
Train,[88.68423694770864],[93.55]
Train,[86.24366319075348],[99.1]
Train,[95.71904468190606],[77.64]
Train,[86.50240164070583],[67.43]
Train,[101.36191441806555],[98.56999999999998]
Train,[100.8553558432337],[66.72]
Train,[90.27998567214436],[108.46]
Train,[80.08266578142478],[78.79]
Train,[98.60617194226293],[97.15]
Train,[83.20292521787691],[76.58]
Train,[93.31454261808028],[68.15]
Train,[88.44986462832425],[108.92]
Train,[112.594078258538],[31.01000000000001]
Train,[91.40913385336333],[88.91]
Train,[92.35457774442442],[105.75]
Train,[86.38126808750077],[113.77]
Train,[90.81455720928703],[94.26]
Train,[83.11079677578438],[50.2]
Train,[83.32329129390034],[176.85]
Train,[89.14813557776007],[59.8]
Train,[82.5007656703343],[22.44000000000001]
Train,[85.50912347081017],[173.93]
Train,[98.57462720450916],[95.8]
Train,[90.37632395988855],[86.17]
Train,[78.0458660834643],[81.74]
Train,[104.18491117970817],[89.87]
Train,[89.66288021012583],[104.04]
Train,[96.87413256089623],[105.54999999999998]
Train,[81.18902039016889],[58.96]
Train,[83.71865515822543],[111.26]
Train,[99.18005733312498],[94.18999999999998]
Train,[90.79149292429283],[61.22]
Train,[97.30688569208552],[73.14]
Train,[80.23024577755726],[95.17000000000002]
Train,[87.34360067637058],[131.96]
Train,[92.65621585221947],[91.85]
Train,[87.33351973097142],[75.5]
Train,[94.38344172398587],[77.04]
Train,[85.52178061878293],[93.18]
Train,[90.35628407956601],[119.12]
Train,[87.07858128474645],[130.17]
Train,[88.56478105676297],[125.6]
Train,[79.93743962303367],[26.95]
Train,[99.59244092714458],[102.13999999999999]
Train,[87.92300010820624],[113.21]
Train,[84.54666878023292],[93.28]
Train,[87.27828193021979],[36.58]
Train,[93.58895036783709],[103.66]
Train,[90.64199226734729],[86.08]
Train,[90.32874393221604],[111.62999999999998]
Train,[86.52578413298451],[155.37]
Train,[88.04048356467528],[81.59]
Train,[102.01625613987736],[78.08]
Train,[89.79347344035233],[83.47]
Train,[109.07224665119003],[103.54]
Train,[82.56988809615741],[121.7]
Train,[79.38159306737498],[112.83000000000001]
Train,[100.11029747261952],[96.19]
Train,[86.43401177346858],[68.88]
Train,[90.37857063582192],[119.64]
Train,[86.73370849842586],[66.24]
Train,[97.0818687884077],[95.06]
Train,[83.21363454803345],[94.12]
Train,[98.40404100883462],[94.14]
Train,[83.22495289660452],[98.23]
Train,[90.31952906150597],[145.85]
Train,[91.16633135434478],[107.63000000000001]
Train,[95.06326600643362],[85.38]
