Time,Iteration,Cost,Parameters
Thu May 23 14:20:25 2024,67,0.341450886512848,[-2.56549778  1.39842905 -2.00955613 -0.14367122  0.57672439 -2.65629428]
Thu May 23 14:20:28 2024,68,0.3354463242245994,[-2.55074724  1.38367851 -1.99480559 -0.12892067  0.59147493 -2.67104482]
Thu May 23 14:20:28 2024,69,0.3342116720155387,[-2.55729394  1.37713181 -2.00135229 -0.13546737  0.58492823 -2.66449812]
Thu May 23 14:20:29 2024,70,0.3331289143410579,[-2.56340346  1.37102228 -2.00746182 -0.12935784  0.57881871 -2.65838859]
Thu May 23 14:20:31 2024,71,0.32651521686011875,[-2.54794083  1.35555964 -2.02292446 -0.14482048  0.56335607 -2.64292596]
Thu May 23 14:20:31 2024,72,0.320187451087544,[-2.53283975  1.34045856 -2.03802554 -0.15992156  0.57845715 -2.65802704]
Thu May 23 14:20:32 2024,73,0.314962823460253,[-2.5191894   1.32680822 -2.02437519 -0.14627122  0.5921075  -2.64437669]
Thu May 23 14:20:33 2024,74,0.31403657366159277,[-2.52478508  1.32121253 -2.02997088 -0.14067553  0.59770318 -2.64997238]
Thu May 23 14:20:34 2024,75,0.30825664268190334,[-2.5104183   1.30684575 -2.04433766 -0.15504232  0.58333639 -2.63560559]
Thu May 23 14:20:35 2024,76,0.3075614644461532,[-2.51522504  1.302039   -2.04914441 -0.15023558  0.58814314 -2.64041233]
Thu May 23 14:20:37 2024,77,0.30703569639094674,[-2.51949416  1.29776988 -2.04487529 -0.1545047   0.58387402 -2.64468145]
Thu May 23 14:20:40 2024,78,0.3017216706460629,[-2.50578382  1.28405954 -2.05858563 -0.14079435  0.57016368 -2.63097111]
Thu May 23 14:20:40 2024,79,0.30124284518863836,[-2.50984287  1.28000049 -2.05452658 -0.1448534   0.56610463 -2.62691206]
Thu May 23 14:20:41 2024,80,0.29707653898878406,[-2.49779557  1.26795319 -2.04247928 -0.15690071  0.57815193 -2.61486476]
Thu May 23 14:20:43 2024,81,0.29375848210924904,[-2.48707324  1.25723086 -2.03175695 -0.16762304  0.58887426 -2.60414243]
Thu May 23 14:20:43 2024,82,0.2934461085540899,[-2.49033813  1.25396597 -2.02849205 -0.17088793  0.59213915 -2.60740732]
Thu May 23 14:20:44 2024,83,0.29245911541880376,[-2.49603215  1.24827194 -2.03418608 -0.16519391  0.58644513 -2.61310134]
Thu May 23 14:20:44 2024,84,0.2921222104672875,[-2.49941333  1.24489076 -2.03080489 -0.16857509  0.58306395 -2.61648252]
Thu May 23 14:20:45 2024,85,0.2912380878533932,[-2.50477676  1.23952734 -2.03616832 -0.16321167  0.57770052 -2.6111191 ]
Thu May 23 14:20:45 2024,86,0.2868184805837658,[-2.4924235   1.22717408 -2.04852157 -0.17556492  0.56534727 -2.62347235]
Thu May 23 14:20:46 2024,87,0.2826344316928806,[-2.48042023  1.21517081 -2.06052485 -0.16356164  0.55334399 -2.61146907]
Thu May 23 14:20:46 2024,88,0.28203425430277695,[-2.48478547  1.21080557 -2.06489008 -0.16792688  0.55770923 -2.60710384]
Thu May 23 14:20:46 2024,89,0.2817220036581193,[-2.48801183  1.20757921 -2.06166373 -0.17115324  0.56093559 -2.60387748]
Thu May 23 14:20:47 2024,90,0.2789889425807378,[-2.47842358  1.19799097 -2.05207548 -0.18074148  0.57052383 -2.61346573]
Thu May 23 14:20:47 2024,91,0.2752632771554855,[-2.46716171  1.1867291  -2.06333735 -0.19200335  0.5817857  -2.60220386]
Thu May 23 14:20:48 2024,92,0.27174533632492165,[-2.4562324   1.17579979 -2.07426666 -0.20293266  0.59271501 -2.61313317]
Thu May 23 14:20:48 2024,93,0.2697782251006505,[-2.44815162  1.167719   -2.06618588 -0.21101345  0.58463423 -2.60505238]
Thu May 23 14:20:48 2024,94,0.269612577094141,[-2.45048113  1.16538949 -2.06385637 -0.21334296  0.58696374 -2.6073819 ]
Thu May 23 14:20:49 2024,95,0.2664190681331471,[-2.4401104   1.15501877 -2.07422709 -0.20297223  0.57659302 -2.59701117]
Thu May 23 14:20:49 2024,96,0.2634102579838792,[-2.43005646  1.14496482 -2.08428104 -0.21302618  0.56653907 -2.58695722]
Thu May 23 14:20:50 2024,97,0.26057706161171834,[-2.42031219  1.13522055 -2.09402531 -0.22277045  0.5567948  -2.57721296]
Thu May 23 14:20:50 2024,98,0.25791052443453183,[-2.41087019  1.12577855 -2.10346731 -0.23221245  0.5473528  -2.58665496]
Thu May 23 14:20:51 2024,99,0.257413940553873,[-2.41475309  1.12189564 -2.10735021 -0.23609536  0.5434699  -2.59053786]
Thu May 23 14:20:51 2024,100,0.2561240007097047,[-2.40829914  1.1154417  -2.10089627 -0.2425493   0.54992385 -2.58408391]
Thu May 23 14:20:51 2024,101,0.25511880724806985,[-2.40262617  1.10976873 -2.0952233  -0.24822227  0.55559681 -2.58975688]
Thu May 23 14:20:52 2024,102,0.25447719059106855,[-2.40704471  1.10535019 -2.09964183 -0.25264081  0.56001535 -2.58533835]
Thu May 23 14:20:52 2024,103,0.2539156707938342,[-2.41116135  1.10123355 -2.10375848 -0.25675745  0.5558987  -2.5812217 ]
Thu May 23 14:20:53 2024,104,0.2529506125594493,[-2.40562859  1.09570078 -2.09822571 -0.26229022  0.56143146 -2.57568894]
Thu May 23 14:20:53 2024,105,0.25287718695655875,[-2.40715037  1.09417901 -2.09670394 -0.26381199  0.55990969 -2.57721071]
Thu May 23 14:20:54 2024,106,0.2528038817550371,[-2.40866898  1.09266039 -2.09518532 -0.26229337  0.56142831 -2.5756921 ]
Thu May 23 14:20:55 2024,107,0.2527307001760257,[-2.41018442  1.09114495 -2.09366988 -0.26380881  0.55991287 -2.57720754]
Thu May 23 14:20:56 2024,108,0.25062145603780966,[-2.4019013   1.08286183 -2.101953   -0.25552569  0.56819599 -2.58549065]
Thu May 23 14:20:56 2024,109,0.2500544566340047,[-2.40600458  1.07875855 -2.10605628 -0.25142242  0.56409271 -2.58138738]
Thu May 23 14:20:57 2024,110,0.24932002049043636,[-2.40123456  1.07398853 -2.10128625 -0.24665239  0.55932269 -2.5861574 ]
Thu May 23 14:20:57 2024,111,0.2487468763095518,[-2.39704208  1.06979605 -2.09709377 -0.24245991  0.5551302  -2.58196492]
Thu May 23 14:20:58 2024,112,0.24869851562832784,[-2.39826416  1.06857396 -2.09587169 -0.243682    0.55390812 -2.58074283]
Thu May 23 14:20:58 2024,113,0.2482608698440137,[-2.39462723  1.06493704 -2.09223476 -0.24731892  0.55027119 -2.57710591]
Thu May 23 14:20:58 2024,114,0.2479188853024489,[-2.3914319   1.06174171 -2.08903943 -0.24412359  0.55346652 -2.58030124]
Thu May 23 14:20:59 2024,115,0.24765142439170207,[-2.38862502  1.05893483 -2.08623255 -0.24693047  0.5562734  -2.58310812]
Thu May 23 14:20:59 2024,116,0.24678850587784354,[-2.39367897  1.05388088 -2.0912865  -0.25198442  0.55121945 -2.57805417]
Thu May 23 14:21:00 2024,117,0.2460308924317402,[-2.39839805  1.0491618  -2.09600558 -0.24726534  0.54650038 -2.57333509]
Thu May 23 14:21:00 2024,118,0.24439198410768698,[-2.39119032  1.04195408 -2.1032133  -0.25447306  0.5537081  -2.56612737]
Thu May 23 14:21:01 2024,119,0.24409315170607426,[-2.38823014  1.0389939  -2.10025312 -0.25743324  0.55074792 -2.56316719]
Thu May 23 14:21:01 2024,120,0.24340576893435975,[-2.39269908  1.03452496 -2.10472206 -0.2529643   0.54627898 -2.56763613]
Thu May 23 14:21:01 2024,121,0.24336983222514202,[-2.39373931  1.03348473 -2.10368183 -0.25192408  0.54731921 -2.56867635]
Thu May 23 14:21:02 2024,122,0.24333398954553784,[-2.39477693  1.03244711 -2.10264422 -0.25088646  0.54835683 -2.56971397]
Thu May 23 14:21:02 2024,123,0.2418713375398851,[-2.38801071  1.0256809  -2.10941043 -0.24412024  0.54159061 -2.57648019]
Thu May 23 14:21:03 2024,124,0.24162109694016384,[-2.38532897  1.02299916 -2.10672869 -0.2414385   0.53890887 -2.57916193]
Thu May 23 14:21:04 2024,125,0.2402681661878483,[-2.37883584  1.01650602 -2.11322183 -0.23494537  0.53241574 -2.5726688 ]
Thu May 23 14:21:04 2024,126,0.24009301387620838,[-2.37661792  1.0142881  -2.11100391 -0.23716329  0.53019782 -2.57488672]
Thu May 23 14:21:05 2024,127,0.23995524666080037,[-2.37466716  1.01233734 -2.10905315 -0.23521253  0.53214858 -2.57683748]
Thu May 23 14:21:05 2024,128,0.23984669202589276,[-2.37295122  1.01062141 -2.10733721 -0.23692846  0.53386451 -2.57855341]
Thu May 23 14:21:06 2024,129,0.2391286186445031,[-2.37746964  1.00610299 -2.11185563 -0.23241004  0.52934609 -2.58307183]
Thu May 23 14:21:07 2024,130,0.23849752925026255,[-2.38169055  1.00188208 -2.11607654 -0.22818914  0.52512518 -2.58729274]
Thu May 23 14:21:09 2024,131,0.23847441425986324,[-2.38251269  1.00105994 -2.1152544  -0.227367    0.52430305 -2.5864706 ]
Thu May 23 14:21:10 2024,132,0.2384513679395745,[-2.38333265  1.00023999 -2.11443444 -0.22654704  0.525123   -2.58565064]
Thu May 23 14:21:10 2024,133,0.23842839028056848,[-2.38415043  0.9994222  -2.11361666 -0.22572926  0.52594079 -2.58483286]
Thu May 23 14:21:11 2024,134,0.2372838059414677,[-2.37824407  0.99351585 -2.11952302 -0.2198229   0.53184714 -2.5789265 ]
Thu May 23 14:21:11 2024,135,0.2371512150054329,[-2.37634921  0.99162099 -2.11762816 -0.21792804  0.533742   -2.58082136]
Thu May 23 14:21:11 2024,136,0.2371337904730723,[-2.37705773  0.99091247 -2.11691964 -0.21721953  0.53303348 -2.58152987]
Thu May 23 14:21:12 2024,137,0.2371164195650513,[-2.37776435  0.99020586 -2.11621303 -0.21651291  0.53232687 -2.58223649]
Thu May 23 14:21:12 2024,138,0.23653754306716998,[-2.38176173  0.98620848 -2.12021041 -0.22051029  0.53632425 -2.58623387]
Thu May 23 14:21:13 2024,139,0.23651638912944942,[-2.38254032  0.98542989 -2.11943182 -0.2197317   0.53554566 -2.58545528]
Thu May 23 14:21:13 2024,140,0.23548901013550966,[-2.37698439  0.97987397 -2.12498774 -0.21417578  0.54110158 -2.57989936]
Thu May 23 14:21:14 2024,141,0.2354703694936246,[-2.37771291  0.97914545 -2.12425922 -0.2149043   0.54037307 -2.57917084]
Thu May 23 14:21:14 2024,142,0.23545178762330116,[-2.37843945  0.97841891 -2.12353268 -0.21417775  0.53964652 -2.5784443 ]
Thu May 23 14:21:14 2024,143,0.2354332644354548,[-2.37916403  0.97769433 -2.1228081  -0.21490233  0.5403711  -2.57916888]
Thu May 23 14:21:15 2024,144,0.23447391355304975,[-2.37382005  0.97235034 -2.12815209 -0.20955835  0.53502712 -2.57382489]
Thu May 23 14:21:15 2024,145,0.23356487315573116,[-2.36862263  0.96715292 -2.13334951 -0.20436092  0.54022454 -2.56862747]
Thu May 23 14:21:16 2024,146,0.23348106676760652,[-2.3671566   0.96568689 -2.13188348 -0.20289489  0.54169057 -2.56716144]
Thu May 23 14:21:16 2024,147,0.23341433842621787,[-2.36586162  0.96439191 -2.1305885  -0.20418987  0.54298555 -2.56586646]
Thu May 23 14:21:17 2024,148,0.2334031273627625,[-2.36642033  0.96383321 -2.1300298  -0.20363116  0.54242684 -2.56530775]
Thu May 23 14:21:17 2024,149,0.23339195318270606,[-2.3669775   0.96327604 -2.12947262 -0.20418833  0.54186967 -2.56586493]
Thu May 23 14:21:18 2024,150,0.23334134710561177,[-2.36586699  0.96216553 -2.12836212 -0.20307783  0.54298017 -2.56697543]
Thu May 23 14:21:18 2024,151,0.2333008081216869,[-2.36488511  0.96118365 -2.12738024 -0.20209595  0.54396206 -2.56599355]
Thu May 23 14:21:19 2024,152,0.23275250316101398,[-2.36870865  0.95736011 -2.13120378 -0.20591949  0.54778559 -2.56217001]
Thu May 23 14:21:19 2024,153,0.2327003504207333,[-2.36758267  0.95623413 -2.1300778  -0.20704546  0.54891157 -2.56104403]
Thu May 23 14:21:20 2024,154,0.23268991001943395,[-2.36811808  0.95569872 -2.12954239 -0.20758087  0.54944698 -2.56050862]
Thu May 23 14:21:20 2024,155,0.23267950456508482,[-2.36865202  0.95516479 -2.12900846 -0.20704694  0.54998092 -2.55997468]
Thu May 23 14:21:20 2024,156,0.23217415771731736,[-2.37230103  0.95151577 -2.13265747 -0.20339792  0.55362993 -2.5636237 ]
Thu May 23 14:21:21 2024,157,0.23141012877184997,[-2.36760062  0.94681536 -2.13735788 -0.19869751  0.54892951 -2.56832411]
Thu May 23 14:21:21 2024,158,0.2309791495024959,[-2.37095173  0.94346425 -2.14070899 -0.1953464   0.54557841 -2.57167522]
Thu May 23 14:21:22 2024,159,0.2309652201181042,[-2.37156745  0.94284852 -2.14009327 -0.19596213  0.54496268 -2.57229095]
Thu May 23 14:21:22 2024,160,0.2302565604374002,[-2.36705462  0.93833569 -2.1446061  -0.20047496  0.54044985 -2.57680378]
Thu May 23 14:21:23 2024,161,0.23019403914966108,[-2.36582057  0.93710164 -2.14337205 -0.20170901  0.5392158  -2.57803783]
Thu May 23 14:21:23 2024,162,0.2298064029503885,[-2.36897757  0.93394465 -2.14652904 -0.19855201  0.53605881 -2.58119482]
Thu May 23 14:21:23 2024,163,0.22973674829362595,[-2.36767158  0.93263866 -2.14522306 -0.19724603  0.53475282 -2.58250081]
Thu May 23 14:21:24 2024,164,0.2297248406135084,[-2.3682372   0.93207305 -2.14465744 -0.19781164  0.5341872  -2.58306642]
Thu May 23 14:21:24 2024,165,0.22908430217314288,[-2.36396883  0.92780468 -2.1489258  -0.20208001  0.53845557 -2.58733479]
Thu May 23 14:21:25 2024,166,0.22873310909262753,[-2.36695422  0.9248193  -2.15191119 -0.19909462  0.53547018 -2.5843494 ]
Thu May 23 14:21:26 2024,167,0.22866757723339387,[-2.36569496  0.92356004 -2.15065194 -0.19783537  0.53421093 -2.58309015]
Thu May 23 14:21:27 2024,168,0.22833998787632873,[-2.36856768  0.92068733 -2.15352465 -0.19496265  0.53133821 -2.58021743]
Thu May 23 14:21:28 2024,169,0.22776002251127037,[-2.36452232  0.91664197 -2.15757001 -0.19900801  0.53538357 -2.58426279]
Thu May 23 14:21:28 2024,170,0.22720750102931303,[-2.36057679  0.91269644 -2.16151554 -0.20295355  0.53932911 -2.58820833]
Thu May 23 14:21:28 2024,171,0.2266810117999054,[-2.35672815  0.9088478  -2.16536417 -0.20680218  0.53548047 -2.59205696]
Thu May 23 14:21:29 2024,172,0.22667120205488409,[-2.35723605  0.90833991 -2.16485628 -0.20629428  0.53497257 -2.59154906]
Thu May 23 14:21:29 2024,173,0.22662238644937113,[-2.35616808  0.90727193 -2.1637883  -0.20736225  0.53604055 -2.59261703]
Thu May 23 14:21:30 2024,174,0.22634455309654528,[-2.35878595  0.90465406 -2.16640618 -0.20474438  0.53342267 -2.5952349 ]
Thu May 23 14:21:30 2024,175,0.22629070129903,[-2.3576612   0.90352931 -2.16528143 -0.20361963  0.53454742 -2.59411016]
Thu May 23 14:21:30 2024,176,0.2260310386639695,[-2.3601826   0.90100792 -2.16780282 -0.20614102  0.53706881 -2.59663155]
Thu May 23 14:21:31 2024,177,0.22556015943892502,[-2.35656454  0.89738987 -2.17142087 -0.20252297  0.54068687 -2.59301349]
Thu May 23 14:21:31 2024,178,0.22511079519800506,[-2.35303259  0.89385791 -2.17495283 -0.20605493  0.53715491 -2.58948154]
Thu May 23 14:21:32 2024,179,0.22489475947208631,[-2.35531337  0.89157713 -2.17723361 -0.20833571  0.53943569 -2.59176232]
Thu May 23 14:21:32 2024,180,0.22488446152927413,[-2.35582936  0.89106114 -2.17671762 -0.2088517   0.5389197  -2.59124633]
Thu May 23 14:21:33 2024,181,0.2244636023988434,[-2.35242091  0.88765269 -2.18012607 -0.20544325  0.54232815 -2.58783788]
Thu May 23 14:21:33 2024,182,0.2242773780354314,[-2.35452277  0.88555083 -2.18222793 -0.2033414   0.54443001 -2.58993974]
Thu May 23 14:21:33 2024,183,0.2241126949502327,[-2.35648963  0.88358397 -2.18419479 -0.20530826  0.54639687 -2.58797287]
Thu May 23 14:21:34 2024,184,0.22372151810150925,[-2.35321267  0.880307   -2.18747176 -0.20858523  0.54967384 -2.58469591]
Thu May 23 14:21:34 2024,185,0.22334754333646453,[-2.35001069  0.87710502 -2.19067374 -0.20538325  0.55287581 -2.58789788]
Thu May 23 14:21:35 2024,186,0.22298993766966047,[-2.34688163  0.87397596 -2.1938028  -0.20225419  0.55600488 -2.58476882]
Thu May 23 14:21:35 2024,187,0.22292801710780305,[-2.34568035  0.87277468 -2.19260152 -0.20345547  0.55720616 -2.58356754]
Thu May 23 14:21:35 2024,188,0.22278391564628067,[-2.34750276  0.87095226 -2.19442394 -0.20527789  0.55538374 -2.58174512]
Thu May 23 14:21:36 2024,189,0.22265630748431509,[-2.34920859  0.86924643 -2.19612977 -0.20357206  0.55708957 -2.58003929]
Thu May 23 14:21:36 2024,190,0.2223281101072037,[-2.34622171  0.86625955 -2.19911665 -0.20655894  0.56007646 -2.5770524 ]
Thu May 23 14:21:37 2024,191,0.22231867655252135,[-2.34670939  0.86577186 -2.19862897 -0.20607126  0.55958877 -2.57656472]
Thu May 23 14:21:37 2024,192,0.22200580774048495,[-2.34379795  0.86286042 -2.20154041 -0.20315982  0.56250022 -2.57947616]
Thu May 23 14:21:38 2024,193,0.22189884834964496,[-2.34534313  0.86131524 -2.2030856  -0.20161463  0.56095503 -2.58102135]
Thu May 23 14:21:38 2024,194,0.22180399571377407,[-2.34678967  0.8598687  -2.20453213 -0.20306117  0.5595085  -2.58246788]
Thu May 23 14:21:38 2024,195,0.22171984414082774,[-2.34814377  0.8585146  -2.20588624 -0.20170707  0.55815439 -2.58382199]
Thu May 23 14:21:39 2024,196,0.22142965513680107,[-2.34535006  0.85572089 -2.20867995 -0.20450078  0.55536068 -2.5866157 ]
Thu May 23 14:21:39 2024,197,0.2213574953896123,[-2.3465926   0.85447835 -2.20992249 -0.20325824  0.55411814 -2.58537316]
Thu May 23 14:21:41 2024,198,0.22129338898917522,[-2.34775579  0.85331516 -2.21108568 -0.20442143  0.55528133 -2.58420997]
Thu May 23 14:21:43 2024,199,0.22123640384487242,[-2.34884469  0.85222626 -2.21217458 -0.20333253  0.55419244 -2.58529886]
Thu May 23 14:21:43 2024,200,0.22096572077813867,[-2.34615623  0.84953781 -2.21486303 -0.20064408  0.55688089 -2.58261041]
