Time,Iteration,Cost,Parameters
Fri May 24 04:08:40 2024,126,0.1125283557850378,[-3.19137116  3.9891599  -1.73628524 -0.2432509   0.4073148  -2.79969085]
Fri May 24 04:08:40 2024,127,0.11145100075985162,[-3.19703668  3.99482542 -1.74195075 -0.23758538  0.40164929 -2.80535637]
Fri May 24 04:08:40 2024,128,0.11087340896567865,[-3.20192911  3.99971785 -1.73705832 -0.23269295  0.40654172 -2.80046393]
Fri May 24 04:08:41 2024,129,0.10979590134737412,[-3.20757874  4.00536748 -1.74270795 -0.23834257  0.41219135 -2.80611356]
Fri May 24 04:08:41 2024,130,0.1083953860327895,[-3.20105979  4.01188643 -1.736189   -0.24486152  0.4187103  -2.81263251]
Fri May 24 04:08:41 2024,131,0.10704852613636606,[-3.19467718  4.01826904 -1.72980639 -0.23847891  0.41232769 -2.81901512]
Fri May 24 04:08:42 2024,132,0.1060357990483356,[-3.20012723  4.0237191  -1.73525644 -0.24392897  0.41777774 -2.82446518]
Fri May 24 04:08:42 2024,133,0.10474225418606195,[-3.19388961  4.02995672 -1.72901882 -0.25016659  0.42401536 -2.81822756]
Fri May 24 04:08:42 2024,134,0.10378834315279217,[-3.19916138  4.03522848 -1.73429059 -0.25543835  0.42928713 -2.82349932]
Fri May 24 04:08:43 2024,135,0.10254529266786598,[-3.19306369  4.04132617 -1.7281929  -0.26153604  0.42318944 -2.82959701]
Fri May 24 04:08:43 2024,136,0.10164718660424912,[-3.1981618   4.04642428 -1.73329101 -0.25643793  0.41809132 -2.8244989 ]
Fri May 24 04:08:43 2024,137,0.10111481053817548,[-3.20279498  4.05105746 -1.72865783 -0.25180475  0.41345815 -2.81986572]
Fri May 24 04:08:44 2024,138,0.09905078793393511,[-3.19444681  4.05940563 -1.737006   -0.24345658  0.40510998 -2.82821389]
Fri May 24 04:08:44 2024,139,0.09788878366369816,[-3.18858414  4.06526829 -1.73114334 -0.24931924  0.41097264 -2.83407655]
Fri May 24 04:08:44 2024,140,0.09716626159631632,[-3.19312219  4.06980634 -1.73568139 -0.25385729  0.40643459 -2.82953851]
Fri May 24 04:08:45 2024,141,0.09648718936952032,[-3.19751361  4.07419776 -1.74007281 -0.25824871  0.41082601 -2.82514709]
Fri May 24 04:08:45 2024,142,0.09536831612459182,[-3.1917832   4.07992817 -1.7343424  -0.2525183   0.4050956  -2.81941668]
Fri May 24 04:08:45 2024,143,0.09469234763928255,[-3.19686066  4.08500563 -1.72926493 -0.24744083  0.40001813 -2.82449414]
Fri May 24 04:08:46 2024,144,0.09328438185177848,[-3.18996992  4.09189638 -1.73615567 -0.24055009  0.39312739 -2.8176034 ]
Fri May 24 04:08:46 2024,145,0.0925343430811901,[-3.19526482  4.09719128 -1.73086077 -0.24584499  0.39842229 -2.8123085 ]
Fri May 24 04:08:46 2024,146,0.09192587928561836,[-3.19938744  4.10131389 -1.73498339 -0.24172237  0.40254491 -2.81643112]
Fri May 24 04:08:47 2024,147,0.090919127441658,[-3.19398859  4.10671274 -1.72958454 -0.24712122  0.40794376 -2.81103227]
Fri May 24 04:08:47 2024,148,0.09034802880592245,[-3.19796871  4.11069286 -1.73356466 -0.2431411   0.41192388 -2.81501239]
Fri May 24 04:08:48 2024,149,0.08937665059862385,[-3.19268013  4.11598145 -1.72827607 -0.24842968  0.41721247 -2.8097238 ]
Fri May 24 04:08:48 2024,150,0.0884398721707819,[-3.18749525  4.12116633 -1.72309119 -0.2432448   0.41202758 -2.80453892]
Fri May 24 04:08:48 2024,151,0.08790262721980138,[-3.19133606  4.12500715 -1.72693201 -0.24708562  0.4158684  -2.80069811]
Fri May 24 04:08:49 2024,152,0.08699135732824019,[-3.1857949   4.1305483  -1.73247317 -0.25262678  0.42140956 -2.79515695]
Fri May 24 04:08:49 2024,153,0.08607690849311599,[-3.18069366  4.13564955 -1.72737193 -0.24752554  0.4265108  -2.79005571]
Fri May 24 04:08:49 2024,154,0.08531593674948576,[-3.18593368  4.14088956 -1.72213191 -0.24228552  0.42127078 -2.78481569]
Fri May 24 04:08:50 2024,155,0.08447252929947212,[-3.18104922  4.14577402 -1.71724746 -0.23740107  0.42615524 -2.77993124]
Fri May 24 04:08:50 2024,156,0.08366097394061722,[-3.17583026  4.15099298 -1.72246642 -0.23218211  0.4313742  -2.77471228]
Fri May 24 04:08:50 2024,157,0.08283567662650584,[-3.17101368  4.15580956 -1.71764983 -0.23699869  0.43619079 -2.77952886]
Fri May 24 04:08:51 2024,158,0.08245769563142875,[-3.17418764  4.15898353 -1.7208238  -0.23382473  0.43936475 -2.78270283]
Fri May 24 04:08:51 2024,159,0.08171560694767906,[-3.17932241  4.1641183  -1.71568903 -0.22868996  0.44449952 -2.77756807]
Fri May 24 04:08:51 2024,160,0.0810900560938038,[-3.18407107  4.16886695 -1.71094038 -0.2239413   0.44924818 -2.77281941]
Fri May 24 04:08:52 2024,161,0.08056124403328421,[-3.18847135  4.17326724 -1.70654009 -0.22834159  0.45364846 -2.7772197 ]
Fri May 24 04:08:52 2024,162,0.07965907719321523,[-3.1830393   4.17869929 -1.71197214 -0.22290954  0.44821641 -2.78265175]
Fri May 24 04:08:52 2024,163,0.07909271487320513,[-3.18755708  4.18321707 -1.70745436 -0.21839176  0.45273419 -2.78716953]
Fri May 24 04:08:53 2024,164,0.07841748651923039,[-3.18324145  4.1875327  -1.70313874 -0.22270738  0.45704981 -2.78285391]
Fri May 24 04:08:53 2024,165,0.07776661328026742,[-3.17901175  4.19176241 -1.69890903 -0.21847767  0.46127952 -2.7786242 ]
Fri May 24 04:08:53 2024,166,0.07733376524710076,[-3.18300511  4.19575577 -1.69491567 -0.22247104  0.45728616 -2.78261756]
Fri May 24 04:08:54 2024,167,0.07696495201192936,[-3.18672386  4.19947452 -1.69119692 -0.22618978  0.45356741 -2.78633631]
Fri May 24 04:08:54 2024,168,0.0763892818940461,[-3.1827635   4.20343487 -1.68723657 -0.23015014  0.44960706 -2.78237595]
Fri May 24 04:08:54 2024,169,0.07589667383522533,[-3.1863475   4.20701886 -1.69082056 -0.23373413  0.44602306 -2.77879196]
Fri May 24 04:08:55 2024,170,0.0755742924941914,[-3.18983726  4.21050863 -1.6873308  -0.2372239   0.44951283 -2.77530219]
Fri May 24 04:08:55 2024,171,0.07503866976175308,[-3.18603251  4.21431338 -1.68352605 -0.24102865  0.45331758 -2.77910694]
Fri May 24 04:08:55 2024,172,0.07452334915569112,[-3.1823072   4.21803869 -1.67980074 -0.23730334  0.45704289 -2.77538163]
Fri May 24 04:08:56 2024,173,0.07427979112953026,[-3.18539031  4.2211218  -1.67671763 -0.23422023  0.460126   -2.77229853]
Fri May 24 04:08:56 2024,174,0.07375325603849776,[-3.18907613  4.22480762 -1.68040345 -0.23790605  0.45644018 -2.77598435]
Fri May 24 04:08:56 2024,175,0.07326298827126324,[-3.19262537  4.22835686 -1.68395269 -0.23435681  0.45289094 -2.77953359]
Fri May 24 04:08:57 2024,176,0.07280677077360953,[-3.19604192  4.23177341 -1.68736923 -0.23777336  0.45630748 -2.77611704]
Fri May 24 04:08:57 2024,177,0.07238248179529035,[-3.19932967  4.23506116 -1.69065698 -0.23448561  0.45301973 -2.77282929]
Fri May 24 04:08:57 2024,178,0.0720807937731882,[-3.20266791  4.2383994  -1.68731874 -0.23782385  0.44968148 -2.77616754]
Fri May 24 04:08:58 2024,179,0.07181914274835886,[-3.20580374  4.24153523 -1.68418291 -0.23468802  0.44654566 -2.77930336]
Fri May 24 04:08:58 2024,180,0.07087745904726987,[-3.20040892  4.24693006 -1.68957774 -0.24008285  0.44115083 -2.77390854]
Fri May 24 04:08:58 2024,181,0.07041103231434712,[-3.19690247  4.2504365  -1.68607129 -0.24358929  0.43764439 -2.7704021 ]
Fri May 24 04:08:59 2024,182,0.07012501203697295,[-3.20014043  4.25367445 -1.68283334 -0.24682725  0.43440643 -2.76716414]
Fri May 24 04:08:59 2024,183,0.069694080715285,[-3.19678054  4.25703434 -1.67947345 -0.24346736  0.43776632 -2.76380426]
Fri May 24 04:08:59 2024,184,0.06930111265627562,[-3.19991376  4.26016755 -1.68260667 -0.24033415  0.4346331  -2.76693747]
Fri May 24 04:09:00 2024,185,0.06904589577989566,[-3.20298055  4.26323435 -1.67953987 -0.23726736  0.43156631 -2.76387068]
Fri May 24 04:09:00 2024,186,0.06864398691546011,[-3.19974865  4.26646625 -1.67630797 -0.23403545  0.42833441 -2.76063877]
Fri May 24 04:09:00 2024,187,0.06825702043881399,[-3.19658313  4.26963177 -1.67314245 -0.23720097  0.43149993 -2.75747325]
Fri May 24 04:09:01 2024,188,0.06786082359230858,[-3.19971469  4.27276333 -1.67627401 -0.23406941  0.42836837 -2.76060482]
Fri May 24 04:09:01 2024,189,0.06764423557043145,[-3.2025548   4.27560345 -1.67343389 -0.2312293   0.43120848 -2.76344493]
Fri May 24 04:09:01 2024,190,0.06684087813734647,[-3.19761741  4.28054085 -1.67837129 -0.2262919   0.42627108 -2.76838233]
Fri May 24 04:09:02 2024,191,0.06659221001498412,[-3.20061626  4.2835397  -1.67537244 -0.22329304  0.42926994 -2.77138119]
Fri May 24 04:09:05 2024,192,0.06623556308723282,[-3.19759754  4.28655843 -1.67235372 -0.22631177  0.42625121 -2.76836246]
Fri May 24 04:09:08 2024,193,0.06589203291836418,[-3.19464028  4.28951568 -1.66939646 -0.22335451  0.42920847 -2.7654052 ]
Fri May 24 04:09:08 2024,194,0.06520413394370526,[-3.19007312  4.29408284 -1.67396362 -0.22792167  0.42464131 -2.76083804]
Fri May 24 04:09:08 2024,195,0.06492717574483195,[-3.19265135  4.29666107 -1.67654184 -0.22534344  0.42721954 -2.76341627]
Fri May 24 04:09:09 2024,196,0.06466209568900291,[-3.19570583  4.29971555 -1.67348736 -0.22839792  0.43027402 -2.76036179]
Fri May 24 04:09:09 2024,197,0.06413082044851778,[-3.19167645  4.30374493 -1.67751674 -0.22436854  0.4343034  -2.76439117]
Fri May 24 04:09:09 2024,198,0.06372345605458785,[-3.18811842  4.30730295 -1.68107477 -0.22792657  0.43074537 -2.7679492 ]
Fri May 24 04:09:10 2024,199,0.06339104904514808,[-3.19147042  4.31065495 -1.67772277 -0.22457457  0.42739337 -2.7713012 ]
Fri May 24 04:09:10 2024,200,0.06318997017136796,[-3.1936385   4.31282303 -1.67989085 -0.22674265  0.42522529 -2.77346927]
