Time,Iteration,Cost,Parameters
Thu May 23 16:24:17 2024,62,0.20327441199708618,[-4.23267615  2.10712376 -2.28175881 -0.30047602]
Thu May 23 16:24:19 2024,63,0.195650390385982,[-4.24960965  2.09019025 -2.29869231 -0.31740952]
Thu May 23 16:24:22 2024,64,0.18850289539312665,[-4.26597841  2.0738215  -2.28232356 -0.30104077]
Thu May 23 16:24:25 2024,65,0.18181061436005713,[-4.28179122  2.08963431 -2.26651075 -0.31685358]
Thu May 23 16:24:27 2024,66,0.1755518199938692,[-4.29705809  2.10490118 -2.28177762 -0.33212045]
Thu May 23 16:24:29 2024,67,0.1697046368553735,[-4.31179006  2.11963315 -2.26704565 -0.31738848]
Thu May 23 16:24:32 2024,68,0.16424726988108745,[-4.325999    2.10542421 -2.2812546  -0.30317954]
Thu May 23 16:24:35 2024,69,0.1591581969547525,[-4.33969748  2.09172573 -2.29495308 -0.31687802]
Thu May 23 16:24:39 2024,70,0.15441632808726954,[-4.35289862  2.10492686 -2.28175194 -0.30367689]
Thu May 23 16:24:41 2024,71,0.15000113410421095,[-4.36561594  2.11764418 -2.26903462 -0.31639421]
Thu May 23 16:24:44 2024,72,0.14589274791267617,[-4.37786327  2.12989151 -2.25678729 -0.32864154]
Thu May 23 16:24:46 2024,73,0.14207204145826519,[-4.38965463  2.11810016 -2.24499593 -0.31685018]
Thu May 23 16:24:50 2024,74,0.1385206814195646,[-4.40100413  2.12944966 -2.25634544 -0.30550068]
Thu May 23 16:24:54 2024,75,0.13522116654928823,[-4.41192591  2.14037144 -2.24542365 -0.29457889]
Thu May 23 16:24:58 2024,76,0.1321568493815211,[-4.42243406  2.15087959 -2.23491551 -0.28407075]
Thu May 23 16:25:02 2024,77,0.1293119448027122,[-4.43254253  2.16098806 -2.24502398 -0.27396228]
Thu May 23 16:25:06 2024,78,0.1266715277455801,[-4.44226513  2.17071066 -2.25474658 -0.26423968]
Thu May 23 16:25:10 2024,79,0.12422152202189898,[-4.45161545  2.18006098 -2.2640969  -0.25488936]
Thu May 23 16:25:14 2024,80,0.12194868207111079,[-4.46060682  2.18905235 -2.25510552 -0.24589798]
Thu May 23 16:25:17 2024,81,0.11984056917322058,[-4.46925232  2.18040686 -2.24646003 -0.23725249]
Thu May 23 16:25:19 2024,82,0.11788552346069667,[-4.4775647   2.18871923 -2.23814765 -0.24556486]
Thu May 23 16:25:22 2024,83,0.11607263286770571,[-4.48555639  2.19671093 -2.23015596 -0.23757317]
Thu May 23 16:25:25 2024,84,0.1143916999772194,[-4.49323951  2.20439404 -2.22247284 -0.22989005]
Thu May 23 16:25:27 2024,85,0.11283320756765888,[-4.5006258   2.21178033 -2.21508655 -0.23727634]
Thu May 23 16:25:30 2024,86,0.11138828352037142,[-4.50772666  2.2188812  -2.20798569 -0.24437721]
Thu May 23 16:25:34 2024,87,0.11004866562649918,[-4.51455314  2.21205472 -2.20115921 -0.23755073]
Thu May 23 16:25:37 2024,88,0.10880666672548438,[-4.52111592  2.2186175  -2.19459643 -0.24411351]
Thu May 23 16:25:39 2024,89,0.10765514051620155,[-4.52742531  2.2123081  -2.18828704 -0.2504229 ]
Thu May 23 16:25:41 2024,90,0.10658744830403541,[-4.53349129  2.20624213 -2.18222106 -0.24435692]
Thu May 23 16:25:44 2024,91,0.10559742688169467,[-4.53932345  2.20040996 -2.18805323 -0.23852476]
Thu May 23 16:25:46 2024,92,0.1046793576867228,[-4.54493107  2.20601758 -2.18244561 -0.24413238]
Thu May 23 16:25:49 2024,93,0.10382793733321524,[-4.55032306  2.21140957 -2.1878376  -0.23874039]
Thu May 23 16:25:52 2024,94,0.10303824957792358,[-4.555508    2.20622462 -2.18265265 -0.23355544]
Thu May 23 16:25:55 2024,95,0.1023057387505931,[-4.56049417  2.21121079 -2.18763882 -0.22856927]
Thu May 23 16:25:58 2024,96,0.10162618465402389,[-4.56528949  2.21600611 -2.19243414 -0.2333646 ]
Thu May 23 16:26:00 2024,97,0.1009956789200577,[-4.56990161  2.211394   -2.18782203 -0.22875248]
Thu May 23 16:26:03 2024,98,0.10041060279267455,[-4.57433785  2.21583024 -2.19225826 -0.22431625]
Thu May 23 16:26:06 2024,99,0.099867606297946,[-4.57860525  2.22009764 -2.19652567 -0.22004884]
Thu May 23 16:26:09 2024,100,0.09936358875211389,[-4.58271058  2.22420297 -2.20063099 -0.21594351]
Thu May 23 16:26:12 2024,101,0.09889568055304428,[-4.58666032  2.22815271 -2.20458074 -0.21989326]
Thu May 23 16:26:14 2024,102,0.09846122619628446,[-4.5904607   2.23195309 -2.20838112 -0.21609287]
Thu May 23 16:26:17 2024,103,0.0980577684545553,[-4.59411769  2.23561008 -2.21203811 -0.21974987]
Thu May 23 16:26:19 2024,104,0.09768303365842071,[-4.59763703  2.23209074 -2.20851877 -0.22326921]
Thu May 23 16:26:22 2024,105,0.09733491801581588,[-4.60102421  2.23547792 -2.2051316  -0.22665638]
Thu May 23 16:26:24 2024,106,0.09701147490887087,[-4.60428449  2.23221764 -2.20187131 -0.22991667]
Thu May 23 16:26:27 2024,107,0.09671090310783692,[-4.60742294  2.23535608 -2.19873287 -0.23305511]
Thu May 23 16:26:30 2024,108,0.096431535843762,[-4.61044439  2.23233463 -2.20175432 -0.23607657]
Thu May 23 16:26:32 2024,109,0.09617183068374327,[-4.6133535   2.22942552 -2.19884521 -0.23316746]
Thu May 23 16:26:35 2024,110,0.09593036015499715,[-4.61615471  2.23222673 -2.196044   -0.23036625]
Thu May 23 16:26:37 2024,111,0.09570580306655205,[-4.61885229  2.22952915 -2.19874159 -0.22766866]
Thu May 23 16:26:39 2024,112,0.09549693648002408,[-4.62145035  2.22693109 -2.19614354 -0.23026672]
Thu May 23 16:26:43 2024,113,0.09530262828360914,[-4.62395279  2.22442865 -2.19864598 -0.23276916]
Thu May 23 16:26:47 2024,114,0.09512183032610186,[-4.62636338  2.22683925 -2.19623539 -0.23517975]
Thu May 23 16:26:49 2024,115,0.09495357207037178,[-4.62868573  2.22916159 -2.19391304 -0.2328574 ]
Thu May 23 16:26:52 2024,116,0.09479695472828559,[-4.63092329  2.23139916 -2.19167547 -0.23061984]
Thu May 23 16:26:55 2024,117,0.09465114584153714,[-4.63307938  2.22924307 -2.19383156 -0.23277593]
Thu May 23 16:26:58 2024,118,0.09451537427521299,[-4.63515717  2.22716528 -2.19590935 -0.23485372]
Thu May 23 16:27:01 2024,119,0.09438892559319026,[-4.63715971  2.22516274 -2.19791189 -0.23685625]
Thu May 23 16:27:04 2024,120,0.0942711377866067,[-4.63908991  2.22709295 -2.19598168 -0.23878646]
Thu May 23 16:27:06 2024,121,0.09416139732868276,[-4.64095058  2.22895362 -2.19412101 -0.23692578]
Thu May 23 16:27:08 2024,122,0.09405913553108732,[-4.64274441  2.2271598  -2.19591484 -0.23513196]
Thu May 23 16:27:11 2024,123,0.09396382517884558,[-4.64447396  2.22543024 -2.19764439 -0.23686151]
Thu May 23 16:27:13 2024,124,0.093874977422475,[-4.64614171  2.22709799 -2.19597664 -0.23852926]
Thu May 23 16:27:16 2024,125,0.09379213890761562,[-4.64775003  2.22870631 -2.19436832 -0.24013758]
Thu May 23 16:27:20 2024,126,0.09371488912389879,[-4.64930119  2.23025747 -2.19591948 -0.24168874]
Thu May 23 16:27:22 2024,127,0.09364283795617193,[-4.65079736  2.22876129 -2.19741565 -0.24318491]
Thu May 23 16:27:25 2024,128,0.0935756234224755,[-4.65224065  2.22731801 -2.19597237 -0.24174163]
Thu May 23 16:27:27 2024,129,0.09351290958436181,[-4.65363305  2.22871041 -2.19457997 -0.24034923]
Thu May 23 16:27:30 2024,130,0.09345438461624292,[-4.65497649  2.22736697 -2.19323653 -0.24169267]
Thu May 23 16:27:32 2024,131,0.09339975902148245,[-4.65627282  2.2286633  -2.19453286 -0.242989  ]
Thu May 23 16:27:35 2024,132,0.09334876398389304,[-4.65752381  2.22741231 -2.19578385 -0.24423999]
Thu May 23 16:27:39 2024,133,0.09330114984417621,[-4.65873116  2.22861966 -2.19457649 -0.24303264]
Thu May 23 16:27:42 2024,134,0.09325668469165613,[-4.65989652  2.22978501 -2.19341114 -0.24186728]
Thu May 23 16:27:45 2024,135,0.09321515306240438,[-4.66102143  2.23090993 -2.19228622 -0.2429922 ]
Thu May 23 16:27:48 2024,136,0.09317635473555065,[-4.66210742  2.23199592 -2.19120023 -0.24407819]
Thu May 23 16:27:51 2024,137,0.09314010362020816,[-4.66315593  2.23094741 -2.19015172 -0.24302968]
Thu May 23 16:27:53 2024,138,0.09310622672603723,[-4.66416835  2.229935   -2.18913931 -0.24201727]
Thu May 23 16:27:56 2024,139,0.09307456321101301,[-4.665146    2.22895735 -2.18816166 -0.24299492]
Thu May 23 16:27:59 2024,140,0.0930449635004654,[-4.66609017  2.22990152 -2.18721748 -0.2439391 ]
Thu May 23 16:28:02 2024,141,0.09301728847192331,[-4.6670021   2.23081345 -2.18812941 -0.24302717]
Thu May 23 16:28:05 2024,142,0.09299140870072105,[-4.66788295  2.2316943  -2.18901026 -0.24214632]
Thu May 23 16:28:09 2024,143,0.09296720376171883,[-4.66873388  2.23254523 -2.18815934 -0.24129539]
Thu May 23 16:28:13 2024,144,0.09294456158285228,[-4.66955597  2.23336731 -2.18898142 -0.2404733 ]
Thu May 23 16:28:17 2024,145,0.09292337784655778,[-4.67035026  2.23257302 -2.18818713 -0.2412676 ]
Thu May 23 16:28:19 2024,146,0.09290355543543174,[-4.67111777  2.23334053 -2.18895464 -0.24050009]
Thu May 23 16:28:22 2024,147,0.092885003918761,[-4.67185947  2.23408223 -2.18969634 -0.23975839]
Thu May 23 16:28:24 2024,148,0.09286763907682731,[-4.67257628  2.23479904 -2.19041315 -0.24047521]
Thu May 23 16:28:27 2024,149,0.0928513824601255,[-4.67326911  2.23549187 -2.18972033 -0.24116803]
Thu May 23 16:28:30 2024,150,0.09283616098085876,[-4.6739388   2.23616156 -2.18905063 -0.24183773]
Thu May 23 16:28:32 2024,151,0.09282190653427862,[-4.6745862   2.23680896 -2.18840323 -0.24119033]
Thu May 23 16:28:35 2024,152,0.09280855564762339,[-4.6752121   2.23743486 -2.18777733 -0.24056443]
Thu May 23 16:28:38 2024,153,0.09279604915458471,[-4.67581726  2.23804002 -2.18717217 -0.23995927]
Thu May 23 16:28:40 2024,154,0.0927843318933892,[-4.67640242  2.23745486 -2.18775733 -0.23937411]
Thu May 23 16:28:43 2024,155,0.09277335242673043,[-4.67696829  2.23802073 -2.18719146 -0.23993998]
Thu May 23 16:28:45 2024,156,0.09276306278192206,[-4.67751555  2.23747347 -2.18773872 -0.24048724]
Thu May 23 16:28:48 2024,157,0.09275341820976676,[-4.67804486  2.23800278 -2.18720941 -0.23995793]
Thu May 23 16:28:50 2024,158,0.09274437696075188,[-4.67855684  2.23749079 -2.18669743 -0.24046992]
Thu May 23 16:28:52 2024,159,0.09273590007728849,[-4.67905211  2.23699553 -2.18620216 -0.24096518]
Thu May 23 16:28:56 2024,160,0.09272795120080742,[-4.67953124  2.23747466 -2.18572303 -0.24144432]
Thu May 23 16:28:58 2024,161,0.0927204963926171,[-4.67999481  2.23793823 -2.1861866  -0.24190789]
Thu May 23 16:29:01 2024,162,0.09271350396751143,[-4.68044336  2.23838678 -2.18573805 -0.24145935]
Thu May 23 16:29:03 2024,163,0.09270694433919043,[-4.6808774   2.23795274 -2.18617209 -0.24189339]
Thu May 23 16:29:05 2024,164,0.09270078987662987,[-4.68129744  2.2375327  -2.18659213 -0.24147335]
Thu May 23 16:29:08 2024,165,0.0926950147705995,[-4.68170396  2.23793922 -2.18699865 -0.24187987]
Thu May 23 16:29:11 2024,166,0.09268959490959026,[-4.68209743  2.23833269 -2.18660518 -0.24227334]
Thu May 23 16:29:14 2024,167,0.09268450776446614,[-4.6824783   2.23795182 -2.18698605 -0.24189247]
Thu May 23 16:29:16 2024,168,0.09267973228120799,[-4.68284699  2.23758313 -2.18661735 -0.24226117]
Thu May 23 16:29:18 2024,169,0.09267524878116391,[-4.68320393  2.23794007 -2.18697429 -0.24261811]
Thu May 23 16:29:21 2024,170,0.09267103886826318,[-4.68354952  2.23828566 -2.18662871 -0.2429637 ]
Thu May 23 16:29:24 2024,171,0.09266708534269374,[-4.68388414  2.23795104 -2.18629409 -0.24329832]
Thu May 23 16:29:28 2024,172,0.09266337212057721,[-4.68420817  2.23827506 -2.18597006 -0.24362234]
Thu May 23 16:29:32 2024,173,0.09265988415921224,[-4.68452196  2.23858885 -2.18565627 -0.24330855]
Thu May 23 16:29:35 2024,174,0.09265660738748842,[-4.68482586  2.23828495 -2.18596017 -0.24361245]
Thu May 23 16:29:38 2024,175,0.09265352864110014,[-4.6851202   2.2385793  -2.18566583 -0.2439068 ]
Thu May 23 16:29:40 2024,176,0.09265063560222102,[-4.68540531  2.23829419 -2.18595094 -0.24362169]
Thu May 23 16:29:43 2024,177,0.09264791674331992,[-4.6856815   2.238018   -2.18567475 -0.2433455 ]
Thu May 23 16:29:47 2024,178,0.09264536127482684,[-4.68594906  2.23828556 -2.18594231 -0.24361306]
Thu May 23 16:29:49 2024,179,0.09264295909637532,[-4.68620828  2.23854478 -2.18620153 -0.24335384]
Thu May 23 16:29:52 2024,180,0.09264070075136996,[-4.68645944  2.23829362 -2.18645269 -0.243605  ]
Thu May 23 16:29:54 2024,181,0.09263857738464483,[-4.68670281  2.23805025 -2.18620932 -0.24336163]
Thu May 23 16:29:57 2024,182,0.09263658070299582,[-4.68693865  2.23781442 -2.18644516 -0.2431258 ]
Thu May 23 16:29:59 2024,183,0.09263470293838545,[-4.6871672   2.23758586 -2.18667371 -0.24289725]
Thu May 23 16:30:02 2024,184,0.09263293681363419,[-4.68738871  2.23736436 -2.18689522 -0.24311875]
Thu May 23 16:30:04 2024,185,0.09263127551042424,[-4.6876034   2.23714966 -2.18668052 -0.24333345]
Thu May 23 16:30:07 2024,186,0.09262971263945499,[-4.68781151  2.23735777 -2.18647242 -0.24354156]
Thu May 23 16:30:09 2024,187,0.09262824221260156,[-4.68801325  2.2375595  -2.18627068 -0.24374329]
Thu May 23 16:30:12 2024,188,0.09262685861693723,[-4.68820882  2.23736393 -2.18607511 -0.24354772]
Thu May 23 16:30:14 2024,189,0.09262555659049085,[-4.68839843  2.23717432 -2.1858855  -0.24373733]
Thu May 23 16:30:17 2024,190,0.09262433119962038,[-4.68858227  2.23699048 -2.18606934 -0.24355349]
Thu May 23 16:30:20 2024,191,0.09262317781789091,[-4.68876053  2.23716874 -2.1862476  -0.24373175]
Thu May 23 16:30:24 2024,192,0.09262209210635423,[-4.68893339  2.2373416  -2.18607474 -0.24390461]
Thu May 23 16:30:27 2024,193,0.09262106999513389,[-4.68910102  2.23717397 -2.18624237 -0.24373697]
Thu May 23 16:30:30 2024,194,0.0926201076662269,[-4.6892636   2.23701139 -2.1860798  -0.2435744 ]
Thu May 23 16:30:32 2024,195,0.09261920153743851,[-4.68942128  2.23716907 -2.18623748 -0.24341671]
Thu May 23 16:30:35 2024,196,0.09261834824737421,[-4.68957423  2.23732202 -2.18639043 -0.24326376]
Thu May 23 16:30:38 2024,197,0.09261754464141637,[-4.68972259  2.23717366 -2.18653879 -0.2431154 ]
Thu May 23 16:30:40 2024,198,0.09261678775861862,[-4.68986652  2.23731758 -2.18639487 -0.24297148]
Thu May 23 16:30:43 2024,199,0.09261607481945729,[-4.69000615  2.23745721 -2.18653449 -0.24311111]
Thu May 23 16:30:46 2024,200,0.09261540321438093,[-4.69014162  2.23759268 -2.18666996 -0.24324657]
Thu May 23 16:30:48 2024,201,0.09261477049310501,[-4.69027306  2.23746124 -2.1868014  -0.24311513]
Thu May 23 16:30:51 2024,202,0.09261417435460116,[-4.6904006   2.23758878 -2.18667386 -0.24298759]
Thu May 23 16:30:55 2024,203,0.09261361263773556,[-4.69052436  2.23771255 -2.1865501  -0.24286383]
Thu May 23 16:30:58 2024,204,0.09261308331251157,[-4.69064447  2.23759244 -2.18667021 -0.24298393]
Thu May 23 16:31:00 2024,205,0.0926125844718783,[-4.69076104  2.23747587 -2.18655364 -0.2431005 ]
Thu May 23 16:31:04 2024,206,0.09261211432406521,[-4.69087417  2.23736274 -2.1864405  -0.24321364]
Thu May 23 16:31:09 2024,207,0.09261167118541029,[-4.69098399  2.23725292 -2.18655032 -0.24332345]
Thu May 23 16:31:11 2024,208,0.09261125347364706,[-4.69109058  2.23735952 -2.18665691 -0.24343004]
Thu May 23 16:31:14 2024,209,0.09261085970162111,[-4.69119406  2.23725604 -2.18676039 -0.24353352]
Thu May 23 16:31:18 2024,210,0.09261048847140818,[-4.69129451  2.2373565  -2.18665993 -0.24343306]
Thu May 23 16:31:22 2024,211,0.09261013846880635,[-4.69139204  2.23745402 -2.18675746 -0.24333554]
Thu May 23 16:31:25 2024,212,0.09260980845817865,[-4.69148673  2.23754871 -2.18685215 -0.24343023]
Thu May 23 16:31:29 2024,213,0.09260949727762255,[-4.69157867  2.23745677 -2.18694409 -0.24352217]
Thu May 23 16:31:33 2024,214,0.09260920383444586,[-4.69166795  2.23736749 -2.18685481 -0.24361145]
Thu May 23 16:31:37 2024,215,0.09260892710092758,[-4.69175465  2.23745419 -2.18676812 -0.24369815]
Thu May 23 16:31:40 2024,216,0.09260866611034688,[-4.69183885  2.23736999 -2.18668392 -0.24361395]
Thu May 23 16:31:42 2024,217,0.09260841995326143,[-4.69192062  2.23728822 -2.18660215 -0.24369572]
Thu May 23 16:31:45 2024,218,0.09260818777401934,[-4.69200004  2.2372088  -2.18652273 -0.2436163 ]
Thu May 23 16:31:48 2024,219,0.09260796876749049,[-4.69207718  2.23713166 -2.18644558 -0.24353916]
Thu May 23 16:31:51 2024,220,0.09260776217600115,[-4.69215212  2.23705672 -2.18637065 -0.24346423]
Thu May 23 16:31:55 2024,221,0.09260756728646119,[-4.69222491  2.23698393 -2.18629786 -0.24339143]
Thu May 23 16:31:59 2024,222,0.09260738342766889,[-4.69229563  2.23705465 -2.18636857 -0.24346215]
Thu May 23 16:32:03 2024,223,0.09260720996778478,[-4.69236433  2.23698594 -2.18643728 -0.24339345]
Thu May 23 16:32:06 2024,224,0.09260704631196118,[-4.69243108  2.23705269 -2.18637053 -0.2433267 ]
Thu May 23 16:32:08 2024,225,0.09260689190011875,[-4.69249593  2.23698784 -2.18630567 -0.24339155]
Thu May 23 16:32:11 2024,226,0.09260674620486128,[-4.69255895  2.23705086 -2.18636869 -0.24332853]
Thu May 23 16:32:13 2024,227,0.0926066087295178,[-4.69262019  2.23698962 -2.18630745 -0.2432673 ]
Thu May 23 16:32:16 2024,228,0.09260647900630634,[-4.6926797   2.23704913 -2.18624794 -0.24320779]
Thu May 23 16:32:18 2024,229,0.09260635659461003,[-4.69273754  2.23710697 -2.1861901  -0.24326562]
Thu May 23 16:32:21 2024,230,0.09260624107935912,[-4.69279375  2.23705076 -2.18613389 -0.24320941]
Thu May 23 16:32:23 2024,231,0.09260613206951203,[-4.69284838  2.23699612 -2.18607926 -0.24326404]
Thu May 23 16:32:26 2024,232,0.09260602919662922,[-4.69290148  2.23694302 -2.18602616 -0.24321094]
Thu May 23 16:32:29 2024,233,0.09260593211353405,[-4.6929531   2.23699464 -2.18597454 -0.24315932]
Thu May 23 16:32:33 2024,234,0.09260584049305512,[-4.69300328  2.23704482 -2.18592436 -0.2432095 ]
Thu May 23 16:32:36 2024,235,0.09260575402684516,[-4.69305206  2.23699604 -2.18587558 -0.24325828]
Thu May 23 16:32:38 2024,236,0.09260567242427145,[-4.69309948  2.23694861 -2.18592301 -0.24321086]
Thu May 23 16:32:41 2024,237,0.09260559541137345,[-4.69314559  2.23699472 -2.1858769  -0.24325696]
Thu May 23 16:32:43 2024,238,0.09260552272988354,[-4.69319042  2.23703955 -2.18583207 -0.24330179]
Thu May 23 16:32:48 2024,239,0.09260545413630675,[-4.69323401  2.23699596 -2.18587566 -0.2432582 ]
Thu May 23 16:32:52 2024,240,0.09260538940105564,[-4.6932764   2.23695357 -2.18591805 -0.24321582]
Thu May 23 16:32:55 2024,241,0.09260532830763772,[-4.69331762  2.23691235 -2.18595926 -0.24325704]
Thu May 23 16:32:58 2024,242,0.0926052706518912,[-4.6933577   2.23687227 -2.18591918 -0.24329712]
Thu May 23 16:33:01 2024,243,0.09260521624126673,[-4.69339669  2.23683329 -2.1858802  -0.24325814]
Thu May 23 16:33:04 2024,244,0.09260516489415195,[-4.6934346   2.23679537 -2.18584228 -0.24329605]
Thu May 23 16:33:07 2024,245,0.09260511643923636,[-4.69347148  2.23675849 -2.1858054  -0.24333293]
Thu May 23 16:33:09 2024,246,0.09260507071491425,[-4.69350735  2.23672262 -2.18576953 -0.24329706]
Thu May 23 16:33:12 2024,247,0.09260502756872269,[-4.69354224  2.23668773 -2.18573464 -0.24333195]
