Time,Iteration,Cost,Parameters
Sun May 26 04:45:28 2024,37,0.13595997458572834,[-3.07767442  1.8752548  -2.37645575 -0.93419073  0.59853437 -3.5296493 ]
Sun May 26 04:45:28 2024,38,0.12623184868156487,[-3.05656259  1.85414297 -2.39756759 -0.95530257  0.61964621 -3.55076114]
Sun May 26 04:45:28 2024,39,0.11330389763290238,[-3.08002558  1.87760596 -2.42103058 -0.97876556  0.59618321 -3.57422413]
Sun May 26 04:45:29 2024,40,0.11218991767301242,[-3.07324637  1.87082676 -2.42780979 -0.98554477  0.58940401 -3.56744493]
Sun May 26 04:45:29 2024,41,0.10384812678726396,[-3.0544814   1.88959173 -2.44657477 -1.00430975  0.57063903 -3.5862099 ]
Sun May 26 04:45:29 2024,42,0.09842358237756009,[-3.03939936  1.8745097  -2.4616568  -1.01939178  0.55555699 -3.60129194]
Sun May 26 04:45:30 2024,43,0.09763521773141691,[-3.04507981  1.86882925 -2.46733725 -1.02507223  0.54987655 -3.59561149]
Sun May 26 04:45:30 2024,44,0.09763320903747433,[-3.04532675  1.8685823  -2.4675842  -1.02482528  0.5496296  -3.59585844]
Sun May 26 04:45:30 2024,45,0.09424642794969909,[-3.03351311  1.85676866 -2.45577055 -1.03663893  0.53781596 -3.60767208]
Sun May 26 04:45:31 2024,46,0.09363603663504808,[-3.0278086   1.86247317 -2.46147506 -1.04234343  0.54352046 -3.61337659]
Sun May 26 04:45:31 2024,47,0.09322647732698393,[-3.02301663  1.86726514 -2.46626704 -1.04713541  0.54831244 -3.61816856]
Sun May 26 04:45:31 2024,48,0.09258147449652007,[-3.02810883  1.87235735 -2.46117483 -1.05222762  0.54322023 -3.61307636]
Sun May 26 04:45:32 2024,49,0.09231644532743125,[-3.02413496  1.86838348 -2.4651487  -1.05620149  0.54719411 -3.61705023]
Sun May 26 04:45:32 2024,50,0.09231605366255473,[-3.02423548  1.86828295 -2.46524923 -1.05610097  0.54709358 -3.61715075]
Sun May 26 04:45:32 2024,51,0.09231565649364168,[-3.0241342   1.86838423 -2.46535051 -1.05599969  0.5469923  -3.61725204]
Sun May 26 04:45:33 2024,52,0.09231525377157732,[-3.02403217  1.86848627 -2.46545255 -1.05589765  0.54689026 -3.61735407]
Sun May 26 04:45:33 2024,53,0.09119251401537447,[-3.0306457   1.8750998  -2.47206608 -1.06251118  0.54027673 -3.6239676 ]
Sun May 26 04:45:33 2024,54,0.09063551047703487,[-3.02596558  1.87041969 -2.46738596 -1.06719129  0.53559662 -3.61928749]
Sun May 26 04:45:33 2024,55,0.09058563091045438,[-3.02808846  1.87254257 -2.46526308 -1.06931418  0.5377195  -3.62141037]
Sun May 26 04:45:35 2024,56,0.09005463137382734,[-3.03264223  1.87709634 -2.46981685 -1.07386795  0.53316573 -3.6168566 ]
Sun May 26 04:45:38 2024,57,0.08948119542532071,[-3.03728235  1.88173646 -2.46517673 -1.07850807  0.52852561 -3.62149672]
Sun May 26 04:45:39 2024,58,0.08948114552692517,[-3.03731167  1.88176578 -2.46514741 -1.07847874  0.52849629 -3.62152604]
Sun May 26 04:45:40 2024,59,0.08900086102110163,[-3.03300255  1.87745665 -2.46945653 -1.08278787  0.52418716 -3.61721691]
Sun May 26 04:45:40 2024,60,0.088536836085033,[-3.03723157  1.88168568 -2.47368556 -1.08701689  0.51995814 -3.61298789]
Sun May 26 04:45:40 2024,61,0.08808839557237616,[-3.03308056  1.88583669 -2.47783657 -1.0911679   0.51580713 -3.60883688]
Sun May 26 04:45:41 2024,62,0.08808839363046365,[-3.03308276  1.88583888 -2.47783437 -1.09116571  0.51580493 -3.60883908]
Sun May 26 04:45:41 2024,63,0.08777685686723304,[-3.03642306  1.88249859 -2.47449407 -1.094506    0.51246464 -3.61217937]
Sun May 26 04:45:41 2024,64,0.08756959711951012,[-3.03373358  1.88518806 -2.4718046  -1.09719548  0.50977516 -3.61486885]
Sun May 26 04:45:42 2024,65,0.08756960153124244,[-3.0337473   1.88517435 -2.47179088 -1.0972092   0.50978887 -3.61485513]
Sun May 26 04:45:42 2024,66,0.08756322696310086,[-3.03393981  1.88536686 -2.47198339 -1.09701668  0.50959636 -3.61466262]
Sun May 26 04:45:42 2024,67,0.08716921870496681,[-3.03008863  1.88921803 -2.47583457 -1.10086786  0.50574519 -3.61081145]
Sun May 26 04:45:42 2024,68,0.08716231256159271,[-3.02988091  1.88901031 -2.47604229 -1.10066013  0.50553746 -3.61060372]
Sun May 26 04:45:43 2024,69,0.08678176496175169,[-3.0261086   1.885238   -2.4798146  -1.10443244  0.50176515 -3.60683141]
Sun May 26 04:45:43 2024,70,0.08641312529093928,[-3.02240126  1.88894534 -2.47610726 -1.10813978  0.49805781 -3.60312407]
Sun May 26 04:45:43 2024,71,0.086055925424458,[-3.02604526  1.89258933 -2.47975126 -1.11178378  0.49441382 -3.59948008]
Sun May 26 04:45:44 2024,72,0.08570971790075135,[-3.02246302  1.89617157 -2.47616903 -1.11536601  0.49083158 -3.59589784]
Sun May 26 04:45:44 2024,73,0.08561461712787417,[-3.02421115  1.8979197  -2.4744209  -1.11711414  0.48908345 -3.59764597]
Sun May 26 04:45:44 2024,74,0.08554958936100401,[-3.02279315  1.89650169 -2.47300289 -1.11853215  0.48766545 -3.59906398]
Sun May 26 04:45:45 2024,75,0.08554955349776555,[-3.02283899  1.89654754 -2.47304874 -1.118578    0.4877113  -3.59901813]
Sun May 26 04:45:45 2024,76,0.08550485729705246,[-3.02398705  1.8976956  -2.4741968  -1.11972605  0.48656324 -3.60016619]
Sun May 26 04:45:45 2024,77,0.08519276124892018,[-3.02736104  1.90106958 -2.47757078 -1.12310004  0.48318925 -3.5967922 ]
Sun May 26 04:45:46 2024,78,0.08516595674050889,[-3.0265047   1.90192592 -2.47671445 -1.12395638  0.48233291 -3.59764854]
Sun May 26 04:45:46 2024,79,0.08516589654888015,[-3.02645028  1.9018715  -2.47676886 -1.1240108   0.48238733 -3.59759412]
Sun May 26 04:45:46 2024,80,0.08516583556233866,[-3.0263957   1.90181692 -2.47682345 -1.12406538  0.48244192 -3.59753954]
Sun May 26 04:45:46 2024,81,0.08509635344909365,[-3.02757863  1.90299985 -2.47564052 -1.12288245  0.48125899 -3.59635661]
Sun May 26 04:45:47 2024,82,0.08504130343188374,[-3.02656182  1.90401666 -2.47665733 -1.12186564  0.48024217 -3.59533979]
Sun May 26 04:45:47 2024,83,0.08474352399908511,[-3.02329863  1.90075347 -2.47339414 -1.12512883  0.47697899 -3.59207661]
Sun May 26 04:45:47 2024,84,0.08471012803732762,[-3.02233242  1.89978726 -2.47242793 -1.12609504  0.47601277 -3.59304282]
Sun May 26 04:45:48 2024,85,0.08442563273299382,[-3.01915223  1.89660708 -2.46924775 -1.12927522  0.47283259 -3.58986263]
Sun May 26 04:45:48 2024,86,0.08440544510473284,[-3.01843057  1.89732874 -2.46996941 -1.12999689  0.47211093 -3.59058429]
Sun May 26 04:45:48 2024,87,0.08440539989669718,[-3.01838363  1.89737568 -2.47001635 -1.13004382  0.47215787 -3.59053736]
Sun May 26 04:45:50 2024,88,0.08440535410671691,[-3.01843071  1.89742276 -2.47006342 -1.1300909   0.47220495 -3.59049028]
Sun May 26 04:45:51 2024,89,0.08439096971711302,[-3.01784204  1.89683408 -2.46947475 -1.13067957  0.47161627 -3.59107895]
Sun May 26 04:45:51 2024,90,0.08412294621319047,[-3.01477909  1.89377114 -2.46641181 -1.13374252  0.46855333 -3.588016  ]
Sun May 26 04:45:51 2024,91,0.08404201968766908,[-3.01608105  1.89507309 -2.46510986 -1.13244056  0.46725138 -3.58671405]
Sun May 26 04:45:52 2024,92,0.08402628681391695,[-3.01670133  1.89445282 -2.46573013 -1.13306084  0.4666311  -3.58733433]
Sun May 26 04:45:52 2024,93,0.08395366934435454,[-3.01791677  1.89566827 -2.46694558 -1.13184539  0.46541565 -3.58611888]
Sun May 26 04:45:52 2024,94,0.08395365054109102,[-3.01794965  1.89563539 -2.46697846 -1.13187827  0.46544853 -3.586086  ]
Sun May 26 04:45:53 2024,95,0.08393452686118405,[-3.01725524  1.89494097 -2.46767288 -1.13257269  0.46475411 -3.58678042]
Sun May 26 04:45:53 2024,96,0.08392073707334222,[-3.01782718  1.89436902 -2.46710093 -1.13314464  0.46418216 -3.58735237]
Sun May 26 04:45:53 2024,97,0.08366827299201629,[-3.0148862   1.89731    -2.47004191 -1.13608562  0.46124118 -3.58441139]
Sun May 26 04:45:54 2024,98,0.08366016427436307,[-3.01447306  1.89689685 -2.47045506 -1.13649877  0.46082804 -3.58482453]
Sun May 26 04:45:54 2024,99,0.08357714182672711,[-3.01315408  1.89557788 -2.46913608 -1.13517979  0.45950906 -3.58350556]
Sun May 26 04:45:54 2024,100,0.08357712769894093,[-3.01312529  1.89560667 -2.46916487 -1.13520858  0.45953785 -3.58347677]
Sun May 26 04:45:55 2024,101,0.08333332351239375,[-3.01599835  1.89273361 -2.46629181 -1.13808164  0.45666479 -3.58060371]
Sun May 26 04:45:55 2024,102,0.08332282812541608,[-3.01551454  1.89321742 -2.465808   -1.13856546  0.45618098 -3.58108752]
Sun May 26 04:45:55 2024,103,0.08331510327051564,[-3.01511424  1.89281712 -2.4662083  -1.13896576  0.45578068 -3.58148782]
Sun May 26 04:45:55 2024,104,0.0833150816523411,[-3.01508139  1.89284997 -2.46624115 -1.1389986   0.45581353 -3.58145497]
Sun May 26 04:45:56 2024,105,0.08331505976099386,[-3.01511433  1.89288291 -2.46627408 -1.13903154  0.45584646 -3.58142203]
Sun May 26 04:45:56 2024,106,0.08323530706511281,[-3.01383183  1.89160041 -2.46755658 -1.13774905  0.45456397 -3.58013954]
Sun May 26 04:45:56 2024,107,0.083235298342409,[-3.01385566  1.89162424 -2.4675804  -1.13777287  0.45458779 -3.58011572]
Sun May 26 04:45:57 2024,108,0.0832233899019871,[-3.01333552  1.89214437 -2.46810054 -1.13829301  0.45406766 -3.58063585]
Sun May 26 04:45:57 2024,109,0.08321461781942241,[-3.01376732  1.89171257 -2.46766874 -1.1387248   0.45363586 -3.58106765]
Sun May 26 04:45:57 2024,110,0.08298708648142085,[-3.01650695  1.88897294 -2.46492911 -1.14146443  0.45089623 -3.57832802]
Sun May 26 04:45:58 2024,111,0.08276524565140386,[-3.0138051   1.88627109 -2.46222726 -1.14416629  0.44819438 -3.57562617]
Sun May 26 04:45:58 2024,112,0.08268523994695486,[-3.01508817  1.88498801 -2.46094418 -1.14288321  0.4469113  -3.57434309]
Sun May 26 04:45:58 2024,113,0.0826216489793609,[-3.01397587  1.88387571 -2.46205648 -1.14177091  0.445799   -3.57323079]
Sun May 26 04:45:59 2024,114,0.08240395706698667,[-3.01664113  1.88654097 -2.46472174 -1.14443616  0.44313374 -3.57056553]
Sun May 26 04:45:59 2024,115,0.08239031750510441,[-3.01720351  1.88710335 -2.46528412 -1.14499854  0.44257136 -3.57112791]
Sun May 26 04:45:59 2024,116,0.0823903145584746,[-3.01722002  1.88711986 -2.46530063 -1.14501506  0.44258787 -3.5711114 ]
Sun May 26 04:45:59 2024,117,0.08239031155201246,[-3.01720347  1.88710331 -2.46531718 -1.1450316   0.44260442 -3.57109485]
Sun May 26 04:46:00 2024,118,0.08239030848532027,[-3.01718689  1.8871199  -2.46533376 -1.14504819  0.442621   -3.57107827]
Sun May 26 04:46:00 2024,119,0.08218196288668989,[-3.01459708  1.88453009 -2.46274396 -1.14763799  0.44003119 -3.56848846]
Sun May 26 04:46:00 2024,120,0.08212162747220463,[-3.01567161  1.88345556 -2.46381849 -1.14656346  0.43895666 -3.56741393]
Sun May 26 04:46:01 2024,121,0.081917798415022,[-3.0131167   1.88090065 -2.46126358 -1.14911837  0.43640175 -3.56485902]
Sun May 26 04:46:01 2024,122,0.08171883502432023,[-3.01059542  1.88342194 -2.45874229 -1.15163966  0.43388047 -3.56233773]
Sun May 26 04:46:01 2024,123,0.08152458560315683,[-3.00810707  1.88591028 -2.45625394 -1.15412801  0.43139212 -3.55984939]
Sun May 26 04:46:02 2024,124,0.0814725088303335,[-3.00712623  1.88492944 -2.4552731  -1.15314716  0.43041128 -3.55886854]
Sun May 26 04:46:02 2024,125,0.0814307165490554,[-3.00797831  1.88578152 -2.45612518 -1.15229509  0.4295592  -3.55801647]
Sun May 26 04:46:02 2024,126,0.08124044206318397,[-3.01043135  1.88332848 -2.45367214 -1.15474813  0.42710616 -3.55556343]
Sun May 26 04:46:03 2024,127,0.08122185032396559,[-3.00976285  1.88399698 -2.45434064 -1.15541663  0.42643766 -3.55623193]
Sun May 26 04:46:03 2024,128,0.08122185067429602,[-3.00975414  1.88398827 -2.45434935 -1.15542533  0.42644637 -3.55622322]
Sun May 26 04:46:03 2024,129,0.08103870106271505,[-3.01215177  1.8863859  -2.45674698 -1.15782297  0.42404873 -3.55382558]
Sun May 26 04:46:04 2024,130,0.08085974968643002,[-3.00978446  1.88401859 -2.4591143  -1.16019028  0.42168142 -3.55145827]
Sun May 26 04:46:04 2024,131,0.08068487019740367,[-3.00744687  1.881681   -2.46145189 -1.16252787  0.41934383 -3.54912068]
Sun May 26 04:46:04 2024,132,0.08068486811807409,[-3.00746039  1.88169452 -2.46146541 -1.1625414   0.41935735 -3.54910715]
Sun May 26 04:46:04 2024,133,0.08067551396864019,[-3.00701454  1.88124867 -2.46101956 -1.16298724  0.4189115  -3.549553  ]
Sun May 26 04:46:05 2024,134,0.08066847984675432,[-3.00738956  1.88162369 -2.46064455 -1.16336226  0.41853649 -3.54992802]
Sun May 26 04:46:05 2024,135,0.08066847713238105,[-3.00737541  1.88160954 -2.4606304  -1.16337641  0.41855063 -3.54991387]
Sun May 26 04:46:05 2024,136,0.08061468901232141,[-3.00837471  1.88260884 -2.4616297  -1.16237711  0.41755133 -3.54891457]
Sun May 26 04:46:06 2024,137,0.0806146891165725,[-3.0083662   1.88261734 -2.4616212  -1.16238561  0.41755984 -3.54890607]
Sun May 26 04:46:06 2024,138,0.08044753843625577,[-3.00610109  1.88488246 -2.46388632 -1.16465073  0.41529472 -3.54664095]
Sun May 26 04:46:06 2024,139,0.08044753796475904,[-3.00611102  1.88487253 -2.46387638 -1.16466067  0.41530465 -3.54663101]
Sun May 26 04:46:07 2024,140,0.08044753747379839,[-3.00610107  1.88488248 -2.46388633 -1.16467062  0.41531461 -3.54662106]
Sun May 26 04:46:07 2024,141,0.08040359784175635,[-3.00522235  1.8857612  -2.46300762 -1.1637919   0.41443589 -3.54574234]
Sun May 26 04:46:07 2024,142,0.08039053019034885,[-3.00468242  1.88522126 -2.46246768 -1.16433184  0.41389596 -3.54628227]
Sun May 26 04:46:08 2024,143,0.08022927176277243,[-3.00247122  1.88743246 -2.46025649 -1.16654303  0.41168476 -3.54407108]
Sun May 26 04:46:08 2024,144,0.080187451613756,[-3.00332283  1.88658085 -2.45940488 -1.16569143  0.41083316 -3.54321947]
Sun May 26 04:46:08 2024,145,0.08017433481566605,[-3.00278248  1.88604051 -2.45994523 -1.16623178  0.41029281 -3.54375982]
Sun May 26 04:46:08 2024,146,0.08016447765698151,[-3.00232556  1.88649742 -2.46040215 -1.1666887   0.40983589 -3.54421674]
Sun May 26 04:46:09 2024,147,0.08012051873767297,[-3.00320358  1.88561941 -2.46128017 -1.16581068  0.40895787 -3.54333872]
Sun May 26 04:46:09 2024,148,0.08010874671539658,[-3.00371017  1.88511281 -2.46077357 -1.16631727  0.40845128 -3.54384532]
Sun May 26 04:46:09 2024,149,0.07995496266347672,[-3.00156633  1.88296897 -2.46291742 -1.16846112  0.40630744 -3.54170147]
Sun May 26 04:46:10 2024,150,0.07980442314265739,[-3.00368522  1.88085008 -2.4650363  -1.17058     0.40418855 -3.53958258]
Sun May 26 04:46:10 2024,151,0.07965703769641537,[-3.0057796   1.8787557  -2.46713069 -1.17267439  0.40209416 -3.5374882 ]
Sun May 26 04:46:10 2024,152,0.079614070678738,[-3.00491331  1.87962199 -2.46799698 -1.17180809  0.40122787 -3.53662191]
Sun May 26 04:46:11 2024,153,0.07960417660185795,[-3.00537016  1.87916514 -2.46845383 -1.17226494  0.40077103 -3.53707875]
Sun May 26 04:46:11 2024,154,0.07960417596287246,[-3.00537203  1.87916702 -2.4684557  -1.17226306  0.40076915 -3.53708063]
Sun May 26 04:46:11 2024,155,0.0795966797610782,[-3.00575901  1.87878004 -2.46806872 -1.17265005  0.40038217 -3.53746761]
Sun May 26 04:46:12 2024,156,0.07959095079679508,[-3.00608767  1.87910869 -2.46774007 -1.1729787   0.40005351 -3.53779627]
Sun May 26 04:46:12 2024,157,0.07959095031833653,[-3.00608616  1.8791102  -2.46773856 -1.17297719  0.400052   -3.53779778]
Sun May 26 04:46:12 2024,158,0.07945045862004245,[-3.00405796  1.87708201 -2.46976675 -1.17500539  0.39802381 -3.53576958]
Sun May 26 04:46:13 2024,159,0.07945045850167268,[-3.0040584   1.87708157 -2.46976719 -1.17500495  0.39802337 -3.53577002]
Sun May 26 04:46:13 2024,160,0.07945045838069323,[-3.00405885  1.87708202 -2.46976674 -1.1750045   0.39802293 -3.53577046]
Sun May 26 04:46:13 2024,161,0.07945045825711672,[-3.0040593   1.87708247 -2.4697672  -1.17500405  0.39802247 -3.53577092]
Sun May 26 04:46:13 2024,162,0.07940325901748865,[-3.00497405  1.87799722 -2.46885245 -1.1740893   0.39710772 -3.53485617]
Sun May 26 04:46:14 2024,163,0.0792663495747095,[-3.00696478  1.87600649 -2.46686172 -1.17608003  0.39511699 -3.53286544]
Sun May 26 04:46:14 2024,164,0.0791321753338892,[-3.00893356  1.87797528 -2.46489293 -1.17804881  0.39314821 -3.53089665]
Sun May 26 04:46:14 2024,165,0.07913217430597229,[-3.0089307   1.87797814 -2.46489007 -1.17804595  0.39314534 -3.53089952]
Sun May 26 04:46:15 2024,166,0.07913217327100686,[-3.00892782  1.87798102 -2.46489295 -1.17804307  0.39314247 -3.5309024 ]
Sun May 26 04:46:15 2024,167,0.0790012597612283,[-3.01086615  1.87991934 -2.46295463 -1.17998139  0.39120414 -3.52896407]
Sun May 26 04:46:15 2024,168,0.0789612398545351,[-3.01004081  1.88074468 -2.46377996 -1.17915606  0.39037881 -3.52813874]
Sun May 26 04:46:16 2024,169,0.07883274548194835,[-3.01195702  1.88266088 -2.46569617 -1.18107227  0.3884626  -3.52622253]
Sun May 26 04:46:16 2024,170,0.07883274341468977,[-3.01196182  1.88266569 -2.46570097 -1.18106746  0.3884578  -3.52622733]
Sun May 26 04:46:16 2024,171,0.07879970969461883,[-3.01123071  1.8833968  -2.46496985 -1.18033635  0.38772668 -3.52549621]
Sun May 26 04:46:17 2024,172,0.07877274833819463,[-3.01187232  1.88403841 -2.46432824 -1.17969474  0.38708507 -3.52485461]
Sun May 26 04:46:17 2024,173,0.07864691243423695,[-3.01376028  1.88215045 -2.46621621 -1.1815827   0.38519711 -3.52296664]
Sun May 26 04:46:17 2024,174,0.07863369985401325,[-3.01322666  1.88161683 -2.46674982 -1.18211632  0.38466349 -3.52350026]
Sun May 26 04:46:17 2024,175,0.07862362118687624,[-3.01368314  1.88207331 -2.46629334 -1.1825728   0.38420701 -3.52395674]
Sun May 26 04:46:18 2024,176,0.07850242137150373,[-3.01553026  1.88022619 -2.46444622 -1.18441992  0.38235989 -3.52210962]
Sun May 26 04:46:18 2024,177,0.07849543051977922,[-3.01589833  1.87985812 -2.46407815 -1.18478799  0.38199182 -3.52247769]
Sun May 26 04:46:18 2024,178,0.07849002669005227,[-3.01558309  1.88017336 -2.46376291 -1.18510323  0.38167658 -3.52279294]
Sun May 26 04:46:19 2024,179,0.07849002176759498,[-3.01557438  1.88018207 -2.46377162 -1.18509452  0.38166787 -3.52280165]
Sun May 26 04:46:19 2024,180,0.07845243896823975,[-3.01478258  1.88097387 -2.46297982 -1.18430272  0.38087607 -3.52200985]
Sun May 26 04:46:19 2024,181,0.07845243031181831,[-3.01477038  1.88098607 -2.46299202 -1.18429052  0.38086387 -3.52202205]
Sun May 26 04:46:20 2024,182,0.07844530467927677,[-3.01514167  1.88061479 -2.46262074 -1.18466181  0.38049258 -3.52239333]
Sun May 26 04:46:21 2024,183,0.07844529613677727,[-3.01515381  1.88060265 -2.46263288 -1.18464967  0.38048045 -3.52240547]
Sun May 26 04:46:21 2024,184,0.07843978637080176,[-3.01483576  1.8802846  -2.46231483 -1.18496772  0.3801624  -3.52272352]
Sun May 26 04:46:21 2024,185,0.07843549328004987,[-3.01510883  1.88001153 -2.4625879  -1.18524079  0.37988933 -3.52299659]
Sun May 26 04:46:22 2024,186,0.07843548496814884,[-3.01512083  1.87999953 -2.4625759  -1.18522879  0.37987733 -3.52300859]
Sun May 26 04:46:22 2024,187,0.07832138419911412,[-3.01334943  1.88177093 -2.46434729 -1.18700018  0.37810594 -3.52123719]
Sun May 26 04:46:22 2024,188,0.07832137680089339,[-3.01336065  1.88178215 -2.46433607 -1.18698896  0.37809472 -3.52124841]
Sun May 26 04:46:23 2024,189,0.07832136935808258,[-3.01337191  1.8817934  -2.46432482 -1.18697771  0.37808346 -3.52125967]
Sun May 26 04:46:23 2024,190,0.07831847201350746,[-3.013585    1.8820065  -2.46453792 -1.18719081  0.37787036 -3.52147277]
Sun May 26 04:46:23 2024,191,0.07827650702339367,[-3.01274115  1.88116265 -2.46538177 -1.18634696  0.37702651 -3.52062891]
Sun May 26 04:46:23 2024,192,0.07827174589699866,[-3.01245096  1.88145284 -2.46567196 -1.18663715  0.37673632 -3.52091911]
Sun May 26 04:46:24 2024,193,0.07823479910915224,[-3.01167148  1.88067336 -2.46645144 -1.18585767  0.37595684 -3.52013963]
Sun May 26 04:46:24 2024,194,0.0782045588327445,[-3.01098405  1.88136078 -2.46713887 -1.18517024  0.37526941 -3.5194522 ]
Sun May 26 04:46:24 2024,195,0.0781797101832152,[-3.0115904   1.88075443 -2.46774522 -1.18456389  0.37466306 -3.51884585]
Sun May 26 04:46:25 2024,196,0.0781592094685415,[-3.01105545  1.88021947 -2.46828018 -1.18402893  0.3741281  -3.51831089]
Sun May 26 04:46:25 2024,197,0.07804858216338555,[-3.00932923  1.88194569 -2.46655397 -1.18575515  0.37240189 -3.51658468]
Sun May 26 04:46:25 2024,198,0.07803396774690638,[-3.00877277  1.88250215 -2.46711043 -1.18631161  0.37184543 -3.51714114]
Sun May 26 04:46:26 2024,199,0.07802271219706625,[-3.0082929   1.88202228 -2.46663056 -1.18679148  0.37136555 -3.51762101]
Sun May 26 04:46:26 2024,200,0.07802268277223692,[-3.00831725  1.88199793 -2.46660621 -1.18676713  0.3713412  -3.51764537]
Sun May 26 04:46:26 2024,201,0.07801398936861519,[-3.00873054  1.88158464 -2.4670195  -1.18718042  0.37092791 -3.51805866]
