Time,Iteration,Cost,Parameters
Sat May 25 13:38:51 2024,21,0.02174819693985929,[-2.95955701  2.23640896 -2.12577447 -0.12050884  0.53445144]
Sat May 25 13:38:54 2024,22,0.021652815736414123,[-2.96166195  2.23430402 -2.12366953 -0.11840389  0.5323465 ]
Sat May 25 13:38:58 2024,23,0.021559755457362894,[-2.96373578  2.23637785 -2.12159569 -0.12047773  0.53442033]
Sat May 25 13:39:01 2024,24,0.021468936716623237,[-2.96577927  2.23842134 -2.12363919 -0.11843423  0.53646383]
Sat May 25 13:39:04 2024,25,0.021380283731329774,[-2.96779317  2.24043524 -2.12565308 -0.11642034  0.53444993]
Sat May 25 13:39:07 2024,26,0.021293724109409034,[-2.96977818  2.24242026 -2.12366807 -0.11840535  0.53643495]
Sat May 25 13:39:09 2024,27,0.021209188653750356,[-2.97173501  2.24437708 -2.12171124 -0.12036218  0.53839177]
Sat May 25 13:39:12 2024,28,0.021126611181182864,[-2.9736643   2.24244778 -2.12364054 -0.12229147  0.53646247]
Sat May 25 13:39:15 2024,29,0.021045928354733633,[-2.97556672  2.24054537 -2.12554295 -0.12038906  0.53836489]
Sat May 25 13:39:18 2024,30,0.02096707952786251,[-2.97744286  2.23866922 -2.12366681 -0.11851291  0.53648874]
Sat May 25 13:39:21 2024,31,0.02089000659954105,[-2.97929334  2.2405197  -2.12181633 -0.11666243  0.53833922]
Sat May 25 13:39:23 2024,32,0.020814653879189845,[-2.98111874  2.2423451  -2.12364172 -0.11483704  0.53651383]
Sat May 25 13:39:26 2024,33,0.02074096796060822,[-2.9829196   2.24414596 -2.12544259 -0.11303617  0.53831469]
Sat May 25 13:39:29 2024,34,0.020668897604129634,[-2.98469648  2.24592284 -2.12366571 -0.11481305  0.54009157]
Sat May 25 13:39:32 2024,35,0.020598393626325495,[-2.9864499   2.24767626 -2.12541912 -0.11656647  0.53833815]
Sat May 25 13:39:34 2024,36,0.020529408796647115,[-2.98818037  2.24940673 -2.12368866 -0.11829694  0.54006862]
Sat May 25 13:39:37 2024,37,0.020461897740464946,[-2.98988837  2.24769872 -2.12539666 -0.11658893  0.53836061]
Sat May 25 13:39:39 2024,38,0.02039581684801237,[-2.99157438  2.24938474 -2.12371064 -0.11827495  0.54004663]
Sat May 25 13:39:41 2024,39,0.020331124188794063,[-2.99323888  2.25104923 -2.12204615 -0.11993945  0.53838214]
Sat May 25 13:39:44 2024,40,0.020267779431056045,[-2.9948823   2.25269265 -2.12368957 -0.12158286  0.53673872]
Sat May 25 13:39:46 2024,41,0.020205743765954576,[-2.99650508  2.25106987 -2.12531235 -0.12320564  0.53511594]
Sat May 25 13:39:49 2024,42,0.020144979836090086,[-2.99810764  2.25267243 -2.12370979 -0.1248082   0.5367185 ]
Sat May 25 13:39:51 2024,43,0.020085451668105277,[-2.99969039  2.25108968 -2.12529254 -0.12639096  0.53513575]
Sat May 25 13:39:54 2024,44,0.02002712460906696,[-3.00125373  2.25265302 -2.1237292  -0.12482762  0.53669909]
Sat May 25 13:39:56 2024,45,0.019969965266379022,[-3.00279805  2.25419734 -2.12218488 -0.12637193  0.53515477]
Sat May 25 13:39:59 2024,46,0.019913941450992362,[-3.00432371  2.255723   -2.12065922 -0.1278976   0.53362911]
Sat May 25 13:40:01 2024,47,0.019859022123694378,[-3.00583109  2.25723038 -2.11915184 -0.12639022  0.53212173]
Sat May 25 13:40:04 2024,48,0.01980517734428238,[-3.00732054  2.25871983 -2.12064129 -0.12787967  0.53361118]
Sat May 25 13:40:06 2024,49,0.01975237822343494,[-3.0087924   2.25724797 -2.11916942 -0.12935153  0.53213931]
Sat May 25 13:40:10 2024,50,0.019700596877113247,[-3.01024702  2.25579336 -2.11771481 -0.12789692  0.53359393]
Sat May 25 13:40:14 2024,51,0.019649806383334276,[-3.0116847   2.25435567 -2.11627712 -0.12645923  0.53503161]
Sat May 25 13:40:18 2024,52,0.019599980741171287,[-3.01310579  2.25577675 -2.1176982  -0.12503815  0.53361053]
Sat May 25 13:40:22 2024,53,0.01955109483184587,[-3.01451057  2.25718153 -2.11910299 -0.12644293  0.53220575]
Sat May 25 13:40:24 2024,54,0.01950312438178645,[-3.01589935  2.25857032 -2.12049177 -0.12505415  0.53081697]
Sat May 25 13:40:28 2024,55,0.01945604592753608,[-3.01727243  2.25719724 -2.12186485 -0.12368107  0.52944389]
Sat May 25 13:40:32 2024,56,0.01940983678240183,[-3.01863009  2.2585549  -2.12322251 -0.12503873  0.53080155]
Sat May 25 13:40:35 2024,57,0.019364475004743333,[-3.01997261  2.25721238 -2.12456503 -0.12638124  0.52945903]
Sat May 25 13:40:37 2024,58,0.019319939367807133,[-3.02130026  2.25854003 -2.12589268 -0.1250536   0.53078668]
Sat May 25 13:40:40 2024,59,0.01927620933101846,[-3.0226133   2.25722699 -2.12720572 -0.12374056  0.53209972]
Sat May 25 13:40:43 2024,60,0.019233265012647913,[-3.02391199  2.2559283  -2.12850441 -0.12503925  0.53080103]
Sat May 25 13:40:46 2024,61,0.019191087163776037,[-3.02519658  2.25464371 -2.12721982 -0.12375466  0.53208562]
Sat May 25 13:40:48 2024,62,0.019149657143485106,[-3.02646731  2.25591444 -2.12594908 -0.12248392  0.53335635]
Sat May 25 13:40:50 2024,63,0.019108956895208556,[-3.02772444  2.25465732 -2.12469196 -0.1212268   0.53461347]
Sat May 25 13:40:53 2024,64,0.019068968924177244,[-3.02896817  2.25590106 -2.12344822 -0.11998306  0.53336974]
Sat May 25 13:40:57 2024,65,0.01902967627590175,[-3.03019875  2.25713164 -2.12221764 -0.12121364  0.53460032]
Sat May 25 13:41:01 2024,66,0.0189910625156361,[-3.0314164   2.25834929 -2.12343529 -0.119996    0.53338267]
Sat May 25 13:41:05 2024,67,0.018953111708770724,[-3.03262133  2.25714436 -2.12464022 -0.12120093  0.53217774]
Sat May 25 13:41:08 2024,68,0.01891580840210531,[-3.03381375  2.25595194 -2.12344779 -0.1200085   0.53337016]
Sat May 25 13:41:11 2024,69,0.01887913760595624,[-3.03499388  2.25713206 -2.12462792 -0.11882838  0.53455029]
Sat May 25 13:41:13 2024,70,0.01884308477705509,[-3.0361619   2.25830008 -2.12345989 -0.1199964   0.53571831]
Sat May 25 13:41:16 2024,71,0.01880763580219747,[-3.03731802  2.25714396 -2.12461601 -0.12115253  0.53456219]
Sat May 25 13:41:19 2024,72,0.018772776982603986,[-3.03846243  2.25599955 -2.12576043 -0.12000811  0.5357066 ]
Sat May 25 13:41:23 2024,73,0.01873849501895755,[-3.03959532  2.25486666 -2.12689332 -0.11887522  0.53683949]
Sat May 25 13:41:27 2024,74,0.018704776997082985,[-3.04071688  2.25598821 -2.12801487 -0.11775367  0.53796104]
Sat May 25 13:41:29 2024,75,0.01867161037423649,[-3.04182727  2.2570986  -2.12912526 -0.11886406  0.53685065]
Sat May 25 13:41:31 2024,76,0.018638982965975548,[-3.04292668  2.25599919 -2.12802585 -0.11996348  0.53575124]
Sat May 25 13:41:34 2024,77,0.018606882933580343,[-3.04401528  2.25491059 -2.12911445 -0.11887488  0.53466264]
Sat May 25 13:41:36 2024,78,0.018575298771999676,[-3.04509324  2.25598855 -2.13019241 -0.11779692  0.5357406 ]
Sat May 25 13:41:39 2024,79,0.018544219298296683,[-3.04616072  2.25492107 -2.12912493 -0.1188644   0.53467312]
Sat May 25 13:41:41 2024,80,0.01851363364056926,[-3.04721788  2.25597823 -2.12806777 -0.11992156  0.53573028]
Sat May 25 13:41:44 2024,81,0.018483531227323678,[-3.04826487  2.25493123 -2.12911477 -0.11887456  0.53468328]
Sat May 25 13:41:46 2024,82,0.018453901777279506,[-3.04930186  2.25596822 -2.13015176 -0.11991155  0.53364629]
Sat May 25 13:41:49 2024,83,0.018424735289584666,[-3.050329    2.25494109 -2.13117889 -0.11888441  0.53261916]
Sat May 25 13:41:51 2024,84,0.01839602203442344,[-3.05134642  2.25392367 -2.13016147 -0.11786699  0.53160173]
Sat May 25 13:41:54 2024,85,0.018367752543997064,[-3.05235428  2.25291581 -2.13116933 -0.11887485  0.53260959]
Sat May 25 13:41:58 2024,86,0.01833991760386145,[-3.05335271  2.25391424 -2.13017089 -0.11787642  0.53161116]
Sat May 25 13:42:02 2024,87,0.01831250824460425,[-3.05434186  2.25490339 -2.13116004 -0.11886556  0.53062201]
Sat May 25 13:42:06 2024,88,0.018285515733847225,[-3.05532185  2.25588339 -2.13018004 -0.11788557  0.53160201]
Sat May 25 13:42:08 2024,89,0.01825893156855779,[-3.05629283  2.25491241 -2.12920907 -0.11691459  0.53257298]
Sat May 25 13:42:11 2024,90,0.018232747467657413,[-3.05725492  2.25395032 -2.12824698 -0.1159525   0.53161089]
Sat May 25 13:42:13 2024,91,0.018206955364912215,[-3.05820825  2.25299699 -2.12729365 -0.11499917  0.53065757]
Sat May 25 13:42:16 2024,92,0.018181547402094118,[-3.05915294  2.25394168 -2.12823834 -0.11405448  0.53160226]
Sat May 25 13:42:18 2024,93,0.018156515922400262,[-3.06008912  2.2530055  -2.12917452 -0.11499066  0.53253844]
Sat May 25 13:42:22 2024,94,0.018131853464119697,[-3.06101691  2.25207772 -2.12824673 -0.11591844  0.53346622]
Sat May 25 13:42:26 2024,95,0.018107552754536356,[-3.06193642  2.25115821 -2.12916624 -0.11683795  0.53254671]
Sat May 25 13:42:30 2024,96,0.018083606704057942,[-3.06284777  2.25206956 -2.13007759 -0.1177493   0.53345806]
Sat May 25 13:42:33 2024,97,0.018060008400561843,[-3.06375106  2.25116626 -2.13098089 -0.116846    0.53436136]
Sat May 25 13:42:35 2024,98,0.018036751103947275,[-3.06464642  2.2502709  -2.13187625 -0.11774136  0.53525672]
Sat May 25 13:42:38 2024,99,0.018013828240886754,[-3.06553396  2.25115843 -2.13098872 -0.11685383  0.53614425]
Sat May 25 13:42:41 2024,100,0.01799123339976737,[-3.06641377  2.25203824 -2.13186853 -0.11597402  0.53702406]
Sat May 25 13:42:45 2024,101,0.017968960325813715,[-3.06728596  2.25116605 -2.13274072 -0.11684621  0.53789625]
Sat May 25 13:42:48 2024,102,0.01794700291638565,[-3.06815063  2.25030137 -2.13187604 -0.11771088  0.53703158]
Sat May 25 13:42:51 2024,103,0.017925355216443607,[-3.06900789  2.24944411 -2.13101878 -0.11685362  0.53788884]
Sat May 25 13:42:54 2024,104,0.017904011414173686,[-3.06985783  2.24859417 -2.13186873 -0.11600368  0.53703889]
Sat May 25 13:42:57 2024,105,0.01788296583676685,[-3.07070056  2.24943689 -2.131026   -0.1168464   0.53788162]
Sat May 25 13:42:59 2024,106,0.017862212946345903,[-3.07153615  2.25027249 -2.1318616  -0.117682    0.53871722]
Sat May 25 13:43:02 2024,107,0.01784174733603363,[-3.07236472  2.25110106 -2.13103304 -0.11851057  0.53954578]
Sat May 25 13:43:04 2024,108,0.017821563726157258,[-3.07318635  2.25027943 -2.13185466 -0.1193322   0.54036741]
Sat May 25 13:43:07 2024,109,0.01780165696058275,[-3.07400112  2.25109421 -2.13103989 -0.11851742  0.53955263]
Sat May 25 13:43:09 2024,110,0.017782022003175475,[-3.07480914  2.25028619 -2.13023187 -0.1177094   0.54036065]
Sat May 25 13:43:12 2024,111,0.017762653934379688,[-3.07561048  2.24948485 -2.13103321 -0.11690806  0.54116199]
Sat May 25 13:43:14 2024,112,0.017743547947915068,[-3.07640523  2.2486901  -2.13182796 -0.11611331  0.54195674]
Sat May 25 13:43:17 2024,113,0.01772469934758344,[-3.07719347  2.24947835 -2.1326162  -0.11532507  0.54274498]
Sat May 25 13:43:20 2024,114,0.0177061035441822,[-3.07797529  2.24869653 -2.13339802 -0.11454325  0.54196316]
Sat May 25 13:43:22 2024,115,0.01768775605252121,[-3.07875077  2.24792105 -2.1341735  -0.11531873  0.54273864]
Sat May 25 13:43:25 2024,116,0.017669652488537236,[-3.07951998  2.24869026 -2.13494271 -0.11608794  0.54196943]
Sat May 25 13:43:28 2024,117,0.01765178856650406,[-3.080283    2.24945329 -2.13417968 -0.11532491  0.54273245]
Sat May 25 13:43:31 2024,118,0.017634160096333635,[-3.08103992  2.24869637 -2.1349366  -0.114568    0.54197554]
Sat May 25 13:43:34 2024,119,0.01761676298096501,[-3.0817908   2.24794549 -2.13568748 -0.11531888  0.54122466]
Sat May 25 13:43:36 2024,120,0.017599593213838027,[-3.08253572  2.24720057 -2.1364324  -0.1160638   0.54196958]
Sat May 25 13:43:39 2024,121,0.017582646876447897,[-3.08327475  2.2479396  -2.13569337 -0.11680283  0.54270861]
Sat May 25 13:43:41 2024,122,0.01756592013597851,[-3.08400796  2.24720639 -2.13496015 -0.11606962  0.54197539]
Sat May 25 13:43:44 2024,123,0.01754940924301119,[-3.08473543  2.24793386 -2.13568762 -0.11679708  0.54270286]
Sat May 25 13:43:46 2024,124,0.017533110529305704,[-3.08545722  2.24865565 -2.13496583 -0.11607529  0.54342465]
Sat May 25 13:43:49 2024,125,0.01751702040565179,[-3.0861734   2.24793947 -2.13568201 -0.11679147  0.54270847]
Sat May 25 13:43:52 2024,126,0.017501135359787496,[-3.08688404  2.2486501  -2.13497137 -0.11608084  0.54199783]
Sat May 25 13:43:54 2024,127,0.017485451954383058,[-3.0875892   2.24935527 -2.13426621 -0.11537568  0.54129267]
Sat May 25 13:43:57 2024,128,0.017469966825086964,[-3.08828895  2.24865552 -2.13356647 -0.11607542  0.54199242]
Sat May 25 13:43:59 2024,129,0.017454676678632937,[-3.08898335  2.24934992 -2.13426086 -0.11676982  0.54268682]
Sat May 25 13:44:02 2024,130,0.017439578291004343,[-3.08967246  2.25003903 -2.13357175 -0.11608071  0.54199771]
Sat May 25 13:44:04 2024,131,0.01742466850565565,[-3.09035635  2.25072291 -2.13288787 -0.11539682  0.54131382]
Sat May 25 13:44:07 2024,132,0.017409944231787173,[-3.09103507  2.25140164 -2.13220914 -0.11607555  0.5406351 ]
Sat May 25 13:44:09 2024,133,0.01739540244267305,[-3.09170869  2.25207525 -2.13288276 -0.11540193  0.53996148]
Sat May 25 13:44:12 2024,134,0.017381040174038503,[-3.09237725  2.25140668 -2.13221419 -0.1160705   0.54063005]
Sat May 25 13:44:14 2024,135,0.01736685452248691,[-3.09304083  2.2507431  -2.13287777 -0.11540692  0.54129363]
Sat May 25 13:44:16 2024,136,0.017352842643972997,[-3.09369948  2.25008446 -2.13353642 -0.11474827  0.54195228]
Sat May 25 13:44:19 2024,137,0.01733900175232161,[-3.09435325  2.24943069 -2.13419019 -0.11540204  0.54260605]
Sat May 25 13:44:21 2024,138,0.01732532911779073,[-3.0950022   2.24878174 -2.13354124 -0.11475309  0.5419571 ]
Sat May 25 13:44:24 2024,139,0.01731182206567617,[-3.09564638  2.24942592 -2.13289706 -0.11539727  0.54131292]
Sat May 25 13:44:26 2024,140,0.017298477974957344,[-3.09628585  2.25006538 -2.13225759 -0.11603674  0.54067345]
Sat May 25 13:44:29 2024,141,0.017285294276982843,[-3.09692065  2.24943058 -2.1328924  -0.11540194  0.54003865]
Sat May 25 13:44:31 2024,142,0.017272268454193423,[-3.09755084  2.25006077 -2.13352259 -0.11477174  0.53940846]
Sat May 25 13:44:34 2024,143,0.01725939803888273,[-3.09817647  2.24943514 -2.13414822 -0.11414611  0.53878283]
Sat May 25 13:44:38 2024,144,0.017246680611992915,[-3.0987976   2.25005626 -2.13476934 -0.11476723  0.5381617 ]
Sat May 25 13:44:42 2024,145,0.017234113801945318,[-3.09941426  2.2494396  -2.13538601 -0.11415057  0.53754504]
Sat May 25 13:44:46 2024,146,0.017221695283503625,[-3.10002651  2.25005185 -2.13477376 -0.11476282  0.53815729]
Sat May 25 13:44:50 2024,147,0.01720942277667034,[-3.10063439  2.24944397 -2.13416587 -0.11415494  0.53754941]
Sat May 25 13:44:52 2024,148,0.017197294045613508,[-3.10123796  2.2488404  -2.13476944 -0.11355137  0.53815297]
Sat May 25 13:44:55 2024,149,0.017185306897623938,[-3.10183725  2.2482411  -2.13417014 -0.11415067  0.53875227]
Sat May 25 13:44:58 2024,150,0.017173459182101527,[-3.10243233  2.24883617 -2.13476521 -0.11355559  0.5381572 ]
Sat May 25 13:45:00 2024,151,0.01716174878956993,[-3.10302321  2.24942706 -2.13417432 -0.11296471  0.53874809]
Sat May 25 13:45:03 2024,152,0.01715017365071818,[-3.10360997  2.24884031 -2.13358757 -0.11355146  0.53933484]
Sat May 25 13:45:05 2024,153,0.017138731735469336,[-3.10419263  2.24825765 -2.13300491 -0.11413412  0.5399175 ]
Sat May 25 13:45:08 2024,154,0.01712742105207401,[-3.10477124  2.24767904 -2.13358352 -0.11471273  0.53933889]
Sat May 25 13:45:11 2024,155,0.01711623964622928,[-3.10534585  2.24710443 -2.13300892 -0.11413813  0.53876429]
Sat May 25 13:45:13 2024,156,0.017105185600221156,[-3.10591649  2.24653379 -2.13243828 -0.11470877  0.53933493]
Sat May 25 13:45:16 2024,157,0.01709425703209052,[-3.1064832   2.24596708 -2.13187156 -0.11414205  0.53990164]
Sat May 25 13:45:18 2024,158,0.017083452094821705,[-3.10704603  2.24652991 -2.13130873 -0.11470488  0.54046447]
Sat May 25 13:45:21 2024,159,0.017072768975552426,[-3.10760502  2.24597092 -2.13074974 -0.11414589  0.54102346]
Sat May 25 13:45:23 2024,160,0.017062205894805216,[-3.1081602   2.2465261  -2.13019456 -0.11359071  0.54157864]
Sat May 25 13:45:25 2024,161,0.01705176110573932,[-3.10871162  2.24597469 -2.12964314 -0.11414213  0.54213006]
Sat May 25 13:45:28 2024,162,0.017041432893422137,[-3.10925931  2.24542699 -2.13019083 -0.11468982  0.54158237]
Sat May 25 13:45:30 2024,163,0.01703121957412045,[-3.10980332  2.24488299 -2.12964683 -0.11523382  0.54212637]
Sat May 25 13:45:33 2024,164,0.017021119494609487,[-3.11034367  2.24434264 -2.13018718 -0.11577417  0.54158602]
Sat May 25 13:45:35 2024,165,0.01701113103150103,[-3.1108804   2.24487938 -2.13072392 -0.11631091  0.54212276]
Sat May 25 13:45:38 2024,166,0.01700125259058813,[-3.11141356  2.24541253 -2.13019076 -0.11577775  0.54265592]
Sat May 25 13:45:40 2024,167,0.016991482606207663,[-3.11194317  2.24488292 -2.13072037 -0.11630737  0.5421263 ]
Sat May 25 13:45:43 2024,168,0.016981819540618524,[-3.11246928  2.24435682 -2.13019427 -0.11683347  0.54265241]
Sat May 25 13:45:45 2024,169,0.016972261883396796,[-3.11299191  2.24383418 -2.1307169  -0.1173561   0.54317504]
Sat May 25 13:45:47 2024,170,0.01696280815084546,[-3.1135111   2.24331499 -2.13019771 -0.1178753   0.54265585]
Sat May 25 13:45:50 2024,171,0.016953456885419948,[-3.11402689  2.2427992  -2.12968192 -0.11735951  0.54317163]
Sat May 25 13:45:52 2024,172,0.016944206655167746,[-3.11453931  2.24331162 -2.1291695  -0.11787193  0.54265922]
Sat May 25 13:45:55 2024,173,0.016935056053182657,[-3.11504838  2.2438207  -2.12866042 -0.118381    0.5431683 ]
Sat May 25 13:45:57 2024,174,0.016926003697072638,[-3.11555416  2.24331492 -2.12815465 -0.11888677  0.54367407]
Sat May 25 13:46:00 2024,175,0.016917048228440628,[-3.11605665  2.24281243 -2.12865715 -0.11938927  0.54317157]
Sat May 25 13:46:02 2024,176,0.01690818831237939,[-3.11655591  2.24331168 -2.1291564  -0.11988853  0.54267232]
Sat May 25 13:46:05 2024,177,0.016899422636977485,[-3.11705195  2.24380772 -2.12965245 -0.12038457  0.54217627]
Sat May 25 13:46:07 2024,178,0.016890749912838916,[-3.11754481  2.24430059 -2.13014531 -0.11989171  0.54168341]
Sat May 25 13:46:09 2024,179,0.016882168872613873,[-3.11803452  2.24381087 -2.13063502 -0.12038142  0.54217312]
Sat May 25 13:46:12 2024,180,0.01687367827054113,[-3.11852112  2.24332428 -2.13112161 -0.12086801  0.54168653]
Sat May 25 13:46:14 2024,181,0.016865276882001838,[-3.11900462  2.24284078 -2.13160511 -0.12038451  0.54120303]
Sat May 25 13:46:17 2024,182,0.016856963503084015,[-3.11948505  2.24236034 -2.13112467 -0.12086495  0.54168347]
Sat May 25 13:46:19 2024,183,0.016848736950157834,[-3.11996246  2.24283775 -2.13064727 -0.12038754  0.54120606]
Sat May 25 13:46:22 2024,184,0.016840596059461303,[-3.12043686  2.24236335 -2.13112167 -0.12086194  0.54168047]
Sat May 25 13:46:24 2024,185,0.016832539686695354,[-3.12090829  2.24189192 -2.13159309 -0.12133337  0.54215189]
Sat May 25 13:46:28 2024,186,0.016824566706629518,[-3.12137676  2.24142345 -2.13112462 -0.12180185  0.54262037]
Sat May 25 13:46:32 2024,187,0.016816676012716275,[-3.12184232  2.241889   -2.13065906 -0.12133629  0.54308592]
Sat May 25 13:46:36 2024,188,0.016808866516715325,[-3.12230498  2.24142634 -2.13112172 -0.12179895  0.54262326]
Sat May 25 13:46:40 2024,189,0.01680113714832609,[-3.12276477  2.24096655 -2.13066193 -0.12133916  0.54216347]
Sat May 25 13:46:43 2024,190,0.016793486854829495,[-3.12322172  2.2414235  -2.13020498 -0.12088221  0.54262042]
Sat May 25 13:46:47 2024,191,0.01678591460073787,[-3.12367586  2.24187764 -2.13065911 -0.12042807  0.54216628]
Sat May 25 13:46:51 2024,192,0.016778419367453317,[-3.12412721  2.24232898 -2.13020777 -0.12087942  0.54171494]
Sat May 25 13:46:54 2024,193,0.01677100015293367,[-3.12457579  2.24277757 -2.13065635 -0.121328    0.54216352]
Sat May 25 13:46:56 2024,194,0.01676365597136702,[-3.12502163  2.24322341 -2.13021051 -0.12088216  0.54171768]
Sat May 25 13:46:59 2024,195,0.01675638585285274,[-3.12546476  2.24366654 -2.13065364 -0.12132528  0.54127455]
Sat May 25 13:47:01 2024,196,0.016749188843090883,[-3.1259052   2.24410698 -2.13109407 -0.12088485  0.54083411]
Sat May 25 13:47:04 2024,197,0.016742064003078524,[-3.12634297  2.24454475 -2.1306563  -0.12132262  0.54127188]
Sat May 25 13:47:06 2024,198,0.016735010408812055,[-3.1267781   2.24497988 -2.13022117 -0.12175775  0.54170701]
Sat May 25 13:47:08 2024,199,0.016728027150998227,[-3.12721061  2.24454737 -2.13065368 -0.12219026  0.54213952]
Sat May 25 13:47:11 2024,200,0.016721113334770048,[-3.12764053  2.24411745 -2.1310836  -0.12176034  0.54256944]
Sat May 25 13:47:13 2024,201,0.01671426807941004,[-3.12806787  2.24369011 -2.13151094 -0.121333    0.54299678]
Sat May 25 13:47:16 2024,202,0.016707490518079432,[-3.12849267  2.24326531 -2.13108615 -0.12090821  0.54257199]
Sat May 25 13:47:19 2024,203,0.01670077979755366,[-3.12891493  2.24368758 -2.13150842 -0.12048594  0.54299425]
Sat May 25 13:47:21 2024,204,0.016694135077963825,[-3.12933469  2.24326782 -2.13108865 -0.1209057   0.54257449]
Sat May 25 13:47:24 2024,205,0.016687555532543502,[-3.12975197  2.2436851  -2.13150593 -0.12132298  0.54299177]
Sat May 25 13:47:26 2024,206,0.016681040347382034,[-3.13016679  2.24409991 -2.13109112 -0.12090816  0.54340659]
Sat May 25 13:47:29 2024,207,0.016674588721182593,[-3.13057916  2.24451229 -2.13150349 -0.12049579  0.54299421]
Sat May 25 13:47:31 2024,208,0.01666819986502573,[-3.13098912  2.24492224 -2.13109354 -0.12090574  0.54340417]
Sat May 25 13:47:34 2024,209,0.01666187300213868,[-3.13139668  2.2453298  -2.13068598 -0.12049819  0.54299661]
Sat May 25 13:47:37 2024,210,0.016655607367668884,[-3.13180185  2.24573498 -2.1302808  -0.12090337  0.54340179]
Sat May 25 13:47:40 2024,211,0.016649402208463365,[-3.13220468  2.24533216 -2.13068362 -0.12130619  0.54380461]
Sat May 25 13:47:42 2024,212,0.016643256782852174,[-3.13260516  2.24493167 -2.1310841  -0.12170667  0.54340413]
Sat May 25 13:47:45 2024,213,0.01663717036043711,[-3.13300333  2.24532984 -2.13148227 -0.12130851  0.54300596]
Sat May 25 13:47:47 2024,214,0.016631142221884738,[-3.1333992   2.24572571 -2.13187814 -0.12091264  0.54340183]
Sat May 25 13:47:50 2024,215,0.016625171658723993,[-3.13379279  2.24533212 -2.13148455 -0.12051905  0.54300824]
Sat May 25 13:47:52 2024,216,0.0166192579731481,[-3.13418412  2.24572345 -2.13187588 -0.12091038  0.54339957]
Sat May 25 13:47:55 2024,217,0.016613400477820648,[-3.13457321  2.24611254 -2.13148679 -0.12052129  0.54301048]
Sat May 25 13:47:58 2024,218,0.016607598495686396,[-3.13496008  2.24649941 -2.13109992 -0.12013442  0.54339735]
Sat May 25 13:48:00 2024,219,0.016601851359784987,[-3.13534475  2.24688408 -2.13148459 -0.12051908  0.54378202]
Sat May 25 13:48:03 2024,220,0.016596158413069877,[-3.13572723  2.24726656 -2.13186707 -0.12090157  0.54339953]
Sat May 25 13:48:05 2024,221,0.016590519008230237,[-3.13610754  2.24764688 -2.13224739 -0.12128188  0.54301922]
Sat May 25 13:48:07 2024,222,0.016584932507517098,[-3.13648571  2.24726871 -2.13186922 -0.12090371  0.54339738]
Sat May 25 13:48:10 2024,223,0.016579398282572776,[-3.13686175  2.24764474 -2.13224525 -0.12052768  0.54377342]
Sat May 25 13:48:12 2024,224,0.016573915714264243,[-3.13723567  2.24727082 -2.13261918 -0.1209016   0.54414734]
