Data,Predicted,Reference
Train,[92.9196752726183],[93.5]
Train,[91.02584128830941],[103.54]
Train,[92.70364692970843],[75.79]
Train,[106.69862382523159],[100.88000000000001]
Train,[93.74279729123859],[112.13]
Train,[95.20256040585686],[98.83]
Train,[92.15842572847386],[70.36]
Train,[105.21275885018427],[114.30999999999999]
Train,[77.9785325199993],[78.91]
Train,[100.16836286662713],[87.34]
Train,[70.48678171316115],[98.93999999999998]
Train,[91.82978939773896],[78.51]
Train,[91.68275397642626],[36.52]
Train,[93.06768087149575],[87.02]
Train,[98.09456490042399],[80.2]
Train,[92.32031621386687],[77.7]
Train,[90.21871341211472],[79.87]
Train,[96.79449233975441],[89.87]
Train,[82.9013090907664],[81.5]
Train,[85.27507893862683],[79.89]
Train,[64.39062353237756],[140.62]
Train,[86.2057852505678],[125.52]
Train,[74.55078232197975],[34.74999999999999]
Train,[71.95706953475143],[91.95]
Train,[86.80877536425272],[64.26]
Train,[66.3061362110936],[125.72]
Train,[71.09802372637962],[116.66]
Train,[82.58343754815273],[85.77]
Train,[92.67357427204189],[99.12]
Train,[85.53392652176576],[90.1]
Train,[92.96399767179555],[54.27]
Train,[79.08174726077961],[91.06999999999998]
Train,[86.78807209656736],[89.30000000000001]
Train,[93.96763077965993],[122.3]
Train,[70.74921473978858],[101.58]
Train,[93.84735779950736],[93.1]
Train,[87.83993626841556],[99.79]
Train,[63.19770699107528],[140.91]
Train,[98.8316758557882],[87.30000000000001]
Train,[91.34263911454393],[51.26]
Train,[73.33126490080481],[85.1]
Train,[92.63118950204247],[66.84]
Train,[101.22523935729102],[77.59]
Train,[80.61893800322326],[164.14]
Train,[78.42482349698037],[37.84]
Train,[91.76411962750602],[86.47999999999999]
Train,[89.24514639704934],[118.9]
Train,[98.39984201545718],[94.51000000000002]
Train,[82.55013553371218],[24.310000000000002]
Train,[95.27917061374062],[98.32]
Train,[81.67370960244986],[71.95]
Train,[91.37519032488784],[87.89999999999999]
Train,[93.30284075969061],[89.28]
Train,[68.01347744712437],[90.83]
Train,[85.32293150224965],[85.99]
Train,[88.76050668353622],[77.24]
Train,[69.96895115040462],[99.8]
Train,[89.95879325618584],[60.24000000000001]
Train,[93.62504277532072],[69.17]
Train,[73.88470106832159],[87.88999999999999]
Train,[89.25921874472611],[26.030000000000005]
Train,[91.93429766571843],[92.66]
Train,[91.90211670697289],[78.62]
Train,[85.07134895935735],[82.35]
Train,[95.80553325744148],[90.52]
Train,[93.63792461867452],[106.16]
Train,[77.42261777390844],[115.58]
Train,[98.28205912545097],[91.99]
Train,[90.35567268558522],[177.24]
Train,[90.9586578439538],[40.56999999999999]
Train,[85.8810179077601],[97.62000000000002]
Train,[89.99986345154042],[112.77]
Train,[92.67254759425172],[122.85]
Train,[92.07526627607506],[71.17]
Train,[93.63526143790423],[135.6]
Train,[75.2253862944761],[100.32]
Train,[109.92676058442686],[106.57]
Train,[90.61289435069754],[149.58]
Train,[85.67931001465925],[95.15]
Train,[93.68112107809227],[68.67]
Train,[97.94677066829549],[92.36]
Train,[85.5364314965878],[102.61]
Train,[85.84075576746929],[106.94]
Train,[92.48045609042227],[129.78]
Train,[91.87248156438554],[85.31]
Train,[68.54877854880993],[127.01000000000002]
Train,[91.8065906502061],[80.59]
Train,[91.93560250555068],[69.83]
Train,[92.51066301208147],[77.03]
Train,[93.37859447107951],[68.01]
Train,[93.01397978290821],[94.23]
Train,[87.50568673118842],[76.18]
Train,[79.93726119401128],[111.78999999999999]
Train,[80.57804314708045],[124.83]
Train,[87.72934479999839],[90.38]
Train,[91.2791685551725],[115.01]
Train,[94.52850137882906],[95.34]
Train,[93.06572831261614],[66.26]
Train,[83.20071678373775],[140.38]
Train,[89.08870214104226],[89.13]
Train,[70.65330386621693],[94.02]
Train,[79.45917203317656],[94.54]
Train,[87.81140490744862],[103.54]
Train,[72.59104025025121],[101.03000000000002]
Train,[87.13814425853253],[58.4]
Train,[86.43132270561212],[91.35]
Train,[91.80630143647367],[67.72]
Train,[91.96448432985117],[69.36]
Train,[93.7238242530108],[98.89]
Train,[71.12316598337357],[91.73999999999998]
Train,[93.49529605977911],[75.29]
Train,[70.49137035518486],[94.58]
Train,[93.0621712176349],[96.93999999999998]
Train,[70.16936003926587],[101.36]
Train,[75.07759017955124],[105.89]
Train,[93.60945531975459],[90.71000000000001]
Train,[80.62451446645638],[97.26]
Train,[91.20767653252814],[54.53]
Train,[80.15252764545515],[106.04]
Train,[90.92908197623711],[95.57]
Train,[93.5840836348328],[74.01]
Train,[84.65882661463272],[102.49]
Train,[93.57535307666639],[77.12]
Train,[89.08951745101037],[49.31]
Train,[83.09672712354431],[101.71]
Train,[83.69228644338412],[83.99]
Train,[85.7452738267231],[122.03000000000002]
Train,[111.54349936726621],[94.74]
Train,[65.22751166370571],[93.72]
Train,[74.29838645039972],[107.41000000000001]
Train,[83.92648974865662],[80.42]
Train,[78.79753405878125],[99.86]
Train,[89.93008678749536],[61.77]
Train,[78.54365540033454],[28.629999999999995]
Train,[92.98439864403151],[81.25]
Train,[78.02808178348256],[28.95]
Train,[111.80257447766277],[100.55]
Train,[92.76826226083196],[85.57]
Train,[91.54639267576336],[62.349999999999994]
Train,[93.4480656923653],[47.14000000000001]
Train,[88.27905279209944],[68.49]
Train,[92.86260694627683],[93.47]
Train,[94.43457506141674],[85.28]
Train,[64.71818332784245],[95.42]
Train,[90.74767869789262],[91.44]
Train,[83.55916652040737],[53.31]
Train,[92.10604208073227],[123.85]
Train,[99.13472571509246],[81.16]
Train,[71.2242117278755],[37.080000000000005]
Train,[92.01088019669699],[13.069999999999999]
Train,[89.77155251769327],[125.03]
Train,[73.3119264986125],[99.03000000000002]
Train,[93.2972242057694],[88.31]
Train,[80.58708063439057],[86.76999999999998]
Train,[92.50881109392468],[124.34]
Train,[86.50099203551267],[141.03]
Train,[92.46038468056595],[47.97]
Train,[78.69049671248469],[80.63]
Train,[92.06642685612502],[75.63]
Train,[93.12113540736073],[85.82]
Train,[93.86745633256069],[104.95]
Train,[87.73254098214012],[52.87]
Train,[69.31755744632795],[98.05999999999999]
Train,[82.01200230665356],[153.63]
Train,[93.62660216584145],[74.05]
Train,[83.45483404335573],[85.16]
Train,[93.67544144028348],[102.87]
Train,[74.20903289867488],[73.92]
Train,[91.4654425886317],[93.39000000000001]
Train,[89.64443016804299],[145.17]
Train,[81.62973069615846],[90.81]
Train,[78.17406651463502],[47.07]
Train,[110.39525645831502],[109.55999999999999]
Train,[74.76937498327264],[106.65]
Train,[93.62918679417913],[74.5]
Train,[111.1109475774323],[104.57]
Train,[89.05954706444025],[102.76]
Train,[89.08832005295874],[77.58]
Train,[99.68469198766246],[83.51]
Train,[78.76800897812424],[107.81]
Train,[94.15683643782363],[56.18]
Train,[93.32114286522241],[85.4]
Train,[80.11334662049866],[112.22999999999999]
Train,[70.91513072151993],[26.330000000000002]
Train,[93.48514483934598],[84.35]
Train,[93.80587015537645],[91.47]
Train,[74.39011042265702],[92.56]
Train,[69.8738240077148],[97.91000000000001]
Train,[93.76931267165226],[99.36]
Train,[89.12980722548305],[22.300000000000004]
Train,[71.08859635065222],[28.040000000000003]
Train,[74.34527467658005],[113.6]
Train,[93.72652241073874],[74.46]
Train,[90.01409018499508],[101.57]
Train,[70.881193448897],[92.45]
Train,[90.36529746141161],[38.34000000000001]
Train,[110.2764425040495],[103.01]
Train,[91.70026937447587],[88.0]
Train,[89.80553692451538],[25.980000000000004]
Train,[72.18723987741626],[50.58]
Train,[68.21501054304208],[99.74]
Train,[90.31602136029166],[114.73]
Train,[84.33729254916032],[155.47]
Train,[80.25357616149844],[66.04]
Train,[80.53901922671774],[97.99]
Train,[93.81228372596804],[107.32999999999998]
Train,[88.39612888452582],[91.86]
Train,[90.23471463682469],[85.31]
Train,[74.84026543958345],[90.43000000000002]
Train,[89.92615493546373],[125.85]
Train,[93.44641062668606],[106.31]
Train,[71.80853292403083],[123.18]
Train,[67.34056311272222],[98.93]
Train,[85.35527888102422],[157.66]
Train,[87.64961350029881],[36.82000000000001]
Train,[93.32282867076634],[149.82]
Train,[81.15289099545936],[140.79]
Train,[87.55029474521068],[176.23000000000002]
Train,[70.55639139867262],[117.68]
Train,[93.30441222199464],[94.34]
Train,[71.69229221165499],[31.090000000000003]
Train,[92.38899745319047],[144.04]
Train,[91.07541884282635],[94.01]
Train,[87.87135985224941],[123.04]
Train,[69.69311497661246],[98.92]
Train,[88.15977111636725],[99.69000000000001]
Train,[91.72942913745294],[83.79]
Train,[93.40544507996911],[87.03]
Train,[107.78950896950963],[106.29]
Train,[80.29991470727677],[144.42]
Train,[93.64794116447888],[115.15]
Train,[68.54318412474886],[35.89000000000001]
Train,[91.8513633638467],[84.02]
Train,[74.74316564933687],[85.87]
Train,[84.67101161663926],[98.67]
Train,[116.53274493827143],[81.99]
Train,[72.85407679925302],[125.27]
Train,[81.39473292733732],[141.43]
Train,[84.21887957824099],[64.69]
Train,[88.59948820697998],[115.94000000000001]
Train,[90.82061660759516],[118.2]
Train,[70.0189727833433],[98.27999999999999]
Train,[87.8420102254005],[99.65]
Train,[92.05545274764957],[80.83]
Train,[66.85408131666476],[112.65]
Train,[82.37764834130178],[59.83]
Train,[69.52179084292379],[63.11]
Train,[83.14076018126035],[36.86000000000001]
Train,[90.79917275495768],[118.73]
Train,[83.29185091941645],[98.12]
Train,[92.51877113727424],[67.24]
Train,[88.54997000189158],[82.19]
Train,[84.56914056799634],[77.52]
Train,[93.76931267165226],[99.86]
Train,[86.70733162526712],[120.94]
Train,[88.16520158458069],[116.34]
Train,[68.45842462274496],[102.96]
Train,[91.92072882854804],[64.4]
Train,[88.56527583281367],[109.21]
Train,[92.53920700281797],[31.069999999999997]
Train,[94.82429345938417],[75.16]
Train,[77.21659819138894],[95.15]
Train,[68.66598335145218],[118.81999999999998]
Train,[93.72195118552267],[75.68]
Train,[93.80300231662477],[68.64]
Train,[84.99869037979956],[38.14]
Train,[89.49914191333123],[14.619999999999996]
Train,[91.03670359336792],[74.9]
Train,[78.72744856510845],[73.86]
Train,[94.29536391804591],[87.81]
Train,[86.52628486769275],[81.12]
Train,[91.8114374149247],[95.37]
Train,[86.22793821376776],[75.76]
Train,[72.75673065468362],[15.640000000000004]
Train,[97.02269110356993],[73.63]
Train,[90.64926819885628],[85.84]
Train,[92.12849800946641],[45.67]
Train,[92.3604462594311],[102.1]
Train,[94.04240062578971],[95.68]
Train,[91.69126556791281],[103.14]
Train,[72.50813039262381],[91.71]
Train,[92.79785812952763],[158.5]
Train,[89.98432264859788],[113.45]
Train,[112.84244582617507],[95.67]
Train,[65.95523900765556],[86.86000000000001]
Train,[91.23128322931869],[53.38]
Train,[92.08708580837471],[50.440000000000005]
Train,[63.151640327233416],[83.5]
Train,[93.6172852066779],[90.71000000000001]
Train,[64.69727084041448],[122.95]
Train,[79.62308211258407],[108.90000000000002]
Train,[93.33800220112106],[73.8]
Train,[85.61625166748],[65.47]
Train,[80.53846453901001],[108.2]
Train,[88.69972133328324],[109.37]
Train,[88.91039894693107],[114.0]
Train,[91.50065311120525],[69.0]
Train,[106.7609926327727],[97.31]
Train,[96.50861263640586],[71.4]
Train,[93.76931267165226],[93.24]
Train,[80.46319306155557],[94.41]
Train,[76.35699700936871],[49.52000000000001]
Train,[81.76340516461768],[54.35]
Train,[91.79864766363994],[79.26]
Train,[93.56044942162744],[92.76]
Train,[110.7049077376563],[94.86999999999999]
Train,[83.33145420887347],[71.98]
Train,[90.87539324298693],[82.74]
Train,[83.88319872848142],[102.19]
Train,[74.45778094139673],[103.23]
Train,[91.82330766715023],[70.12]
Train,[89.4979916636859],[44.33]
Train,[72.2489275693198],[91.27]
Train,[95.75155494128381],[94.85999999999999]
Train,[91.4143436528178],[80.05]
Train,[84.69105521986043],[102.67000000000002]
Train,[79.35000550614225],[95.74]
Train,[93.56080678930672],[67.15]
Train,[92.24762730202903],[125.91]
Train,[93.69932735983575],[105.62]
Train,[86.81305786093223],[108.7]
Train,[87.74235620518738],[101.63]
Train,[65.44695882101925],[62.830000000000005]
Train,[89.58098719834065],[115.29000000000002]
Train,[92.89186338551495],[28.849999999999998]
Train,[91.31579130749768],[104.86]
Train,[73.99747082436382],[116.96]
Train,[91.98217428247352],[125.3]
Train,[91.77183474844512],[121.32]
Train,[91.46307816723278],[75.16]
Train,[90.48224680421654],[81.68]
Train,[83.91191098558794],[112.41]
Train,[86.92783586618155],[96.82]
Train,[90.26416179726587],[35.47]
Train,[91.32385637278458],[66.35]
Train,[71.1652869687793],[118.81]
Train,[92.22278251094743],[81.53]
Train,[93.90924063149691],[44.48]
Train,[88.23265814289755],[174.58999999999997]
Train,[83.62623924864893],[96.81]
Train,[93.29816220919602],[94.34]
Train,[88.50811388617551],[34.36]
Train,[92.38389570616508],[102.53]
Train,[86.7198740157518],[116.62000000000002]
Train,[70.55639139867262],[117.03]
Train,[92.772371641833],[93.19]
Train,[81.34707460612975],[111.38]
Train,[69.42533836461482],[103.22]
Train,[81.48094837902023],[111.94000000000001]
Train,[80.02770495826933],[111.61]
Train,[92.60064187925234],[83.33]
Train,[89.36300420318834],[26.300000000000008]
Train,[93.00865683140883],[71.01]
Train,[85.41589246129102],[135.42]
Train,[79.87204686855117],[81.13]
Train,[87.11946600863206],[115.48999999999998]
Train,[92.95588637696751],[65.14]
Train,[78.90218789176932],[110.24]
Train,[93.52568597528634],[88.32999999999998]
Train,[84.73323638539134],[33.93000000000001]
Train,[93.79921746318843],[108.20999999999998]
Train,[67.2070807697081],[116.43]
Train,[91.1457991049124],[67.33]
Train,[91.04310451377549],[76.62]
Train,[92.29469980727579],[102.12]
Train,[92.91631780353046],[78.54]
Train,[88.86044747766992],[121.72999999999999]
Train,[88.89623356862892],[78.33]
Train,[93.2741723803793],[89.87]
Train,[70.08738611709632],[86.9]
Train,[87.50700160741066],[176.40000000000003]
Train,[86.44847973419779],[90.16]
Train,[74.82012753775791],[97.52]
Train,[111.790651844861],[98.39]
Train,[93.36347466809106],[111.36]
Train,[73.3119264986125],[99.87]
Train,[91.88582001958176],[95.85]
Train,[94.30086385723031],[45.53999999999999]
Train,[89.80179363077363],[104.64]
Train,[91.48635706327524],[104.84]
Train,[83.7107995754082],[56.410000000000004]
Train,[90.96230825603728],[80.63]
Train,[84.16344459418214],[111.77999999999999]
Train,[82.73791938349416],[94.56]
Train,[79.75188278578449],[110.73]
Train,[73.03068581907462],[98.82]
Train,[89.49371011228577],[59.8]
Train,[74.83241015262851],[97.44]
Train,[91.1203224171931],[79.62]
Train,[90.87939198723721],[81.55]
Train,[69.67257716369531],[95.47]
Train,[111.65146268681096],[86.85000000000001]
Train,[87.15221344581445],[77.88]
Train,[84.54297309982258],[106.4]
Train,[92.38831305567099],[92.92]
Train,[64.58615803447167],[95.81]
Train,[72.99364224722169],[90.69]
Train,[90.47251621310728],[52.68]
Train,[93.74311544720804],[97.44]
Train,[99.2566532736097],[96.95000000000002]
Train,[76.91063353259607],[76.28]
Train,[87.28911515281658],[76.26]
Train,[91.69480068975105],[99.66]
Train,[110.3122896132359],[81.53]
Train,[92.79971381915901],[98.25]
Train,[67.52544337189165],[107.25]
Train,[69.60516069471844],[97.64]
Train,[91.2042176269905],[35.72]
Train,[92.9364942148729],[86.92]
Train,[86.91373719240633],[100.79]
Train,[79.60200021349874],[111.84999999999998]
Train,[75.90254326937863],[96.7]
Train,[100.19721526042814],[92.57]
Train,[90.61378589752884],[119.23]
Train,[79.54438561837746],[92.63999999999999]
Train,[75.5022116365106],[95.1]
Train,[92.07441663721309],[81.95]
Train,[91.5758589823703],[78.64]
Train,[91.42600091212546],[133.24]
Train,[86.04124009703953],[124.17]
Train,[98.17849629704774],[100.27]
Train,[93.76445353030613],[112.69]
Train,[97.19383231380885],[82.6]
Train,[80.98852968561106],[111.0]
Train,[68.54025192768604],[97.0]
Train,[87.06309334158992],[87.71]
Train,[90.87928436357377],[66.1]
Train,[92.91715784636507],[109.68]
Train,[73.45984358736257],[96.24]
Train,[92.68768285691988],[17.839999999999996]
Train,[93.80702133459141],[66.95]
Train,[82.29136760653364],[87.21999999999998]
Train,[85.74396400605066],[120.88]
Train,[89.19602592328219],[103.85]
Train,[76.91996653263303],[60.71]
Train,[94.14176126066589],[96.64999999999999]
Train,[93.27552743156087],[86.98999999999998]
Train,[90.0418148685527],[28.299999999999997]
Train,[78.8547052692496],[112.69]
Train,[94.48388055607097],[95.43]
Train,[93.69299756193759],[124.65]
Train,[81.36668112940342],[109.32]
Train,[83.39635698604168],[107.38]
Train,[64.47082601535561],[93.96]
Train,[90.23604695018632],[155.47]
Train,[91.175799113159],[33.21]
Train,[69.60528704219905],[119.3]
Train,[77.83160016056755],[86.39]
Train,[78.75485496294903],[103.9]
Train,[93.79808925645328],[104.79999999999998]
Train,[83.1793770631937],[90.06]
Train,[91.0221030844228],[125.63]
Train,[93.56434213531963],[92.91]
Train,[85.83521484510995],[83.24]
Train,[85.42765743346062],[123.02]
Train,[89.88432989216773],[93.72]
Train,[95.26190562675107],[96.51000000000002]
Train,[92.84618320564535],[108.73]
Train,[88.58891990720585],[77.46]
Train,[73.80097533107458],[53.85]
Train,[88.59856007517791],[82.82]
Train,[93.57478589649254],[90.08]
Train,[93.12223093883071],[86.8]
Train,[91.22081980805582],[98.12]
Train,[88.49983734332687],[164.94]
Train,[87.65772389234013],[77.45]
Train,[94.05592668795524],[95.26]
Train,[78.81756741095758],[85.03]
Train,[78.17602878360245],[98.42999999999999]
Train,[89.68648940893861],[76.45]
Train,[84.78225257139395],[117.68]
Train,[87.93962159351689],[50.86]
Train,[83.79137518522505],[82.79]
Train,[94.05620064586078],[93.44]
Train,[92.85830738466524],[90.35]
Train,[92.57329799654052],[75.34]
Train,[91.28842747657819],[78.91]
Train,[92.25996313546267],[80.57]
Train,[91.69998352147316],[81.93]
Train,[80.0699733329053],[117.64]
Train,[110.9670195925891],[109.4]
Train,[85.66469819707399],[123.05]
Train,[93.08547274021407],[18.03]
Train,[91.30809179808006],[41.62]
Train,[90.64926819885628],[81.57]
Train,[93.76080561479752],[130.73]
Train,[92.25339704550716],[88.41000000000001]
Train,[88.61767728740847],[78.95]
Train,[70.27806057058159],[30.849999999999998]
Train,[93.79566397512943],[100.33]
Train,[71.02030375357938],[78.4]
Train,[93.00980859104742],[73.32]
Train,[93.61919905752103],[43.51]
Train,[68.34267190400236],[111.5]
Train,[86.21005713590694],[125.45000000000002]
Train,[78.97974211212687],[38.25]
Train,[91.08005934891047],[41.120000000000005]
Train,[98.52195019832917],[90.57]
Train,[83.4998329891638],[91.58]
Train,[98.67823538381506],[94.1]
Train,[83.08670792952574],[61.55]
Train,[77.85053128591913],[38.11999999999999]
Train,[85.44830799529716],[88.19000000000001]
Train,[79.6543709356632],[92.26]
Train,[89.50355398492596],[51.97]
Train,[93.23921536978037],[92.9]
Train,[109.61783078923514],[86.51]
Train,[87.29277367512232],[98.48]
Train,[93.4127569725268],[89.44]
Train,[93.76931267165226],[95.91000000000001]
Train,[82.1298539975105],[92.11999999999999]
Train,[91.924857533835],[68.99]
Train,[85.58845427101038],[36.38000000000001]
Train,[84.18488387753948],[74.41]
Train,[70.43724858788313],[97.18000000000002]
Train,[86.5413869119657],[122.3]
Train,[80.8431450710515],[97.0]
Train,[96.42166237072021],[91.91]
Train,[93.55649987241867],[92.11999999999999]
Train,[93.7196198818309],[108.52000000000001]
Train,[91.87248156438554],[96.68]
Train,[89.67174315521464],[88.75]
Train,[86.95710433017861],[42.33]
Train,[93.3657663970977],[87.92]
Train,[92.04760669024037],[80.83]
Train,[93.67678251798888],[80.22]
Train,[91.92423355090129],[78.0]
Train,[92.5517931244681],[125.73]
Train,[87.80055287801379],[176.02]
Train,[96.9469122514276],[93.33]
Train,[97.42558888223014],[89.39]
Train,[91.68615167079234],[79.4]
Train,[82.4307079827144],[85.17]
Train,[87.90104294910894],[83.69]
Train,[87.69816251620269],[172.87]
Train,[79.62460809000368],[110.36]
Train,[65.0842961498282],[104.2]
Train,[111.48518786856607],[106.61]
Train,[77.89873811969689],[86.52]
Train,[89.91785327104681],[93.30999999999999]
Train,[89.89464134481794],[85.78]
Train,[89.41216668647769],[126.07]
Train,[87.32787139454756],[64.07]
Train,[85.9859885030558],[94.47]
Train,[71.49180892904931],[98.17]
Train,[86.64068231592599],[66.91]
Train,[90.80988696718674],[57.25]
Train,[92.96289641293303],[60.77]
Train,[70.37691811143422],[113.7]
Train,[90.99414321407549],[85.86]
Train,[94.49892994417453],[79.46]
Train,[90.99002068016966],[80.34]
Train,[74.93342255045725],[63.41]
Train,[78.54069715199219],[95.02000000000001]
Train,[76.11057920047125],[93.55]
Train,[82.00449388560611],[99.1]
Train,[82.03357807017508],[77.64]
Train,[84.90172954162341],[67.43]
Train,[69.67587266235209],[98.56999999999998]
Train,[93.52896222214719],[66.72]
Train,[83.49937858183938],[108.46]
Train,[91.65940365283575],[78.79]
Train,[69.56209078153444],[97.15]
Train,[89.79879125665522],[76.58]
Train,[92.61379858733852],[68.15]
Train,[106.30295170876155],[108.92]
Train,[91.59238232044888],[31.01000000000001]
Train,[92.0432244762317],[88.91]
Train,[77.24199769929945],[105.75]
Train,[79.43070607844606],[113.77]
Train,[86.89599988910288],[94.26]
Train,[82.9175498216907],[50.2]
Train,[87.87998298027304],[176.85]
Train,[72.48240111410375],[59.8]
Train,[90.06783623652547],[22.44000000000001]
Train,[90.10334605419926],[173.93]
Train,[77.60889386212249],[95.8]
Train,[93.84830281214145],[86.17]
Train,[91.8534972574341],[81.74]
Train,[98.54716267562773],[89.87]
Train,[69.88823741432934],[104.04]
Train,[93.93420438899837],[105.54999999999998]
Train,[86.14078018590773],[58.96]
Train,[83.0408544011948],[111.26]
Train,[95.25986015139071],[94.18999999999998]
Train,[78.98571520511756],[61.22]
Train,[92.21799143133252],[73.14]
Train,[90.63642944697466],[95.17000000000002]
Train,[84.85700643838148],[131.96]
Train,[73.64941290419232],[91.85]
Train,[82.47653574669746],[75.5]
Train,[89.78902694673843],[77.04]
Train,[86.78300337798801],[93.18]
Train,[84.30449887428203],[119.12]
Train,[72.80272330574432],[130.17]
Train,[90.11516710841371],[125.6]
Train,[88.00592058636329],[26.95]
Train,[71.83912268189107],[102.13999999999999]
Train,[84.650695239349],[113.21]
Train,[83.01490880080515],[93.28]
Train,[88.59745479025081],[36.58]
Train,[93.5311368026486],[103.66]
Train,[93.71738652442977],[86.08]
Train,[93.5085026267835],[111.62999999999998]
Train,[89.27952868116499],[155.37]
Train,[91.56703276449275],[81.59]
Train,[93.16380650911188],[78.08]
Train,[65.51938078146897],[83.47]
Train,[93.25700772098969],[103.54]
Train,[87.23616392834693],[121.7]
Train,[92.63755812213876],[112.83000000000001]
Train,[71.65212180379928],[96.19]
Train,[82.65541124697079],[68.88]
Train,[65.57961295499477],[119.64]
Train,[83.17729996006769],[66.24]
Train,[111.71547781323393],[95.06]
Train,[90.73317948437703],[94.12]
Train,[93.73115673415325],[94.14]
Train,[96.08431682399643],[98.23]
Train,[93.87787955650606],[145.85]
Train,[90.76639353236021],[107.63000000000001]
Train,[92.78689840532347],[85.38]
