Time,Iteration,Cost,Parameters
Thu May 23 17:42:00 2024,68,0.03847506534817763,[-3.94325983  2.2640044  -2.08675888 -0.1983283   0.77579004]
Thu May 23 17:42:03 2024,69,0.03774178092088648,[-3.94849333  2.2587709  -2.09199238 -0.1930948   0.78102354]
Thu May 23 17:42:06 2024,70,0.03703333942210909,[-3.95362866  2.25363557 -2.08685706 -0.19823012  0.77588822]
Thu May 23 17:42:08 2024,71,0.03634862705810164,[-3.9586687   2.24859553 -2.08181702 -0.19319008  0.78092826]
Thu May 23 17:42:11 2024,72,0.035686590851845765,[-3.96361624  2.24364799 -2.07686948 -0.18824254  0.77598072]
Thu May 23 17:42:13 2024,73,0.035046234787224385,[-3.96847395  2.24850571 -2.07201176 -0.19310025  0.78083843]
Thu May 23 17:42:15 2024,74,0.034426616227998086,[-3.97324442  2.25327617 -2.0672413  -0.19787072  0.7856089 ]
Thu May 23 17:42:18 2024,75,0.033826842590104635,[-3.97793011  2.25796186 -2.07192699 -0.19318503  0.79029459]
Thu May 23 17:42:22 2024,76,0.03324606824760977,[-3.9825334   2.25335856 -2.07653028 -0.19778833  0.78569129]
Thu May 23 17:42:24 2024,77,0.032683491654276656,[-3.98705661  2.25788176 -2.07200708 -0.20231153  0.78116809]
Thu May 23 17:42:27 2024,78,0.03213835266422094,[-3.99150192  2.26232708 -2.06756177 -0.20675684  0.7856134 ]
Thu May 23 17:42:29 2024,79,0.031609930036485025,[-3.99587148  2.25795752 -2.06319221 -0.2111264   0.78124385]
Thu May 23 17:42:32 2024,80,0.03109753910961211,[-4.00016733  2.26225337 -2.06748806 -0.21542225  0.7855397 ]
Thu May 23 17:42:34 2024,81,0.030600529633438928,[-4.00439145  2.25802925 -2.06326394 -0.21964637  0.78131557]
Thu May 23 17:42:36 2024,82,0.030118283746367068,[-4.00854575  2.26218355 -2.05910964 -0.22380068  0.77716127]
Thu May 23 17:42:39 2024,83,0.029650214087321203,[-4.01263208  2.25809723 -2.05502331 -0.227887    0.78124759]
Thu May 23 17:42:41 2024,84,0.029195762032472084,[-4.0166522   2.25407711 -2.05100319 -0.22386688  0.77722748]
Thu May 23 17:42:43 2024,85,0.028754396047593306,[-4.02060782  2.25803274 -2.04704757 -0.21991126  0.7811831 ]
Thu May 23 17:42:46 2024,86,0.028325610147650875,[-4.02450061  2.26192553 -2.04315478 -0.21601847  0.77729031]
Thu May 23 17:42:48 2024,87,0.027908922455884,[-4.02833216  2.25809398 -2.03932323 -0.21218692  0.78112186]
Thu May 23 17:42:51 2024,88,0.027503873855247947,[-4.03210401  2.26186583 -2.04309508 -0.20841506  0.78489372]
Thu May 23 17:42:53 2024,89,0.027110026725642593,[-4.03581766  2.25815218 -2.03938143 -0.21212871  0.78860736]
Thu May 23 17:42:56 2024,90,0.02672696376086432,[-4.03947455  2.26180907 -2.04303832 -0.20847183  0.79226425]
Thu May 23 17:42:58 2024,91,0.026354286859684162,[-4.04307606  2.26541058 -2.0394368  -0.20487031  0.79586576]
Thu May 23 17:43:01 2024,92,0.025991616085884527,[-4.04662355  2.26895807 -2.03588931 -0.20841781  0.79231827]
Thu May 23 17:43:03 2024,93,0.02563858869248108,[-4.05011833  2.27245285 -2.03239454 -0.21191258  0.79581305]
Thu May 23 17:43:05 2024,94,0.025294858205717426,[-4.05356165  2.26900953 -2.02895122 -0.2153559   0.79925636]
Thu May 23 17:43:08 2024,95,0.024960093564751665,[-4.05695473  2.27240261 -2.02555814 -0.21874898  0.80264944]
Thu May 23 17:43:11 2024,96,0.024633978313259718,[-4.06029875  2.27574664 -2.02890217 -0.21540495  0.80599347]
Thu May 23 17:43:13 2024,97,0.024316209839459584,[-4.06359487  2.27245052 -2.02560605 -0.21870107  0.80269735]
Thu May 23 17:43:15 2024,98,0.024006498661319937,[-4.06684418  2.26920121 -2.02885537 -0.22195038  0.80594667]
Thu May 23 17:43:18 2024,99,0.023704567753952868,[-4.07004777  2.27240479 -2.03205895 -0.21874679  0.80274308]
Thu May 23 17:43:20 2024,100,0.023410151916408772,[-4.07320667  2.2755637  -2.03521786 -0.21558789  0.80590198]
Thu May 23 17:43:23 2024,101,0.023122997175294594,[-4.0763219   2.27867892 -2.03210263 -0.21870312  0.80278676]
Thu May 23 17:43:25 2024,102,0.022842860222819818,[-4.07939442  2.28175145 -2.0290301  -0.21563059  0.79971423]
Thu May 23 17:43:29 2024,103,0.022569507887047285,[-4.0824252   2.27872067 -2.03206088 -0.21866137  0.79668345]
Thu May 23 17:43:32 2024,104,0.022302716632283115,[-4.08541514  2.27573073 -2.03505083 -0.21567142  0.7996734 ]
Thu May 23 17:43:34 2024,105,0.022042272087686294,[-4.08836515  2.27868073 -2.03210082 -0.21862143  0.80262341]
Thu May 23 17:43:37 2024,106,0.02178796860231183,[-4.09127609  2.2757698  -2.03501175 -0.22153236  0.79971247]
Thu May 23 17:43:39 2024,107,0.02153960882492769,[-4.0941488   2.2786425  -2.03788446 -0.22440507  0.80258518]
Thu May 23 17:43:42 2024,108,0.021297003307058228,[-4.09698409  2.2814778  -2.03504917 -0.22724036  0.79974988]
Thu May 23 17:43:46 2024,109,0.021059970127815485,[-4.09978276  2.27867912 -2.03784784 -0.22444169  0.80254856]
Thu May 23 17:43:50 2024,110,0.02082833453917638,[-4.10254558  2.28144195 -2.03508502 -0.22167887  0.80531138]
Thu May 23 17:43:54 2024,111,0.020601928630455492,[-4.1052733   2.27871423 -2.03781274 -0.21895115  0.8080391 ]
Thu May 23 17:43:56 2024,112,0.02038059101080773,[-4.10796665  2.27602088 -2.03511939 -0.2216445   0.80534575]
Thu May 23 17:43:59 2024,113,0.020164166508672733,[-4.11062632  2.27868056 -2.03777907 -0.21898482  0.80800543]
Thu May 23 17:44:01 2024,114,0.019952505887146015,[-4.11325301  2.28130725 -2.03515238 -0.21635813  0.80537874]
Thu May 23 17:44:03 2024,115,0.019745465574327693,[-4.11584739  2.28390163 -2.03774676 -0.21376375  0.80797311]
Thu May 23 17:44:07 2024,116,0.01954290740776434,[-4.11841011  2.28646434 -2.03518404 -0.21632646  0.8054104 ]
Thu May 23 17:44:09 2024,117,0.019344698392155028,[-4.12094179  2.28393266 -2.03771572 -0.21379478  0.80287872]
Thu May 23 17:44:12 2024,118,0.01915071046954695,[-4.12344305  2.28643392 -2.03521446 -0.21629604  0.80037746]
Thu May 23 17:44:14 2024,119,0.01896082030129754,[-4.12591449  2.28396248 -2.0376859  -0.2138246   0.8028489 ]
Thu May 23 17:44:16 2024,120,0.018774909061124664,[-4.1283567   2.28152028 -2.04012811 -0.2113824   0.8052911 ]
Thu May 23 17:44:19 2024,121,0.01859286223860964,[-4.13077023  2.27910675 -2.04254164 -0.21379593  0.80770464]
Thu May 23 17:44:21 2024,122,0.018414569452559683,[-4.13315564  2.27672133 -2.04015623 -0.21141052  0.81009005]
Thu May 23 17:44:24 2024,123,0.01823992427367228,[-4.13551347  2.2743635  -2.0377984  -0.21376835  0.80773222]
Thu May 23 17:44:26 2024,124,0.018068824055978757,[-4.13784424  2.27669427 -2.03546763 -0.21143758  0.80540145]
Thu May 23 17:44:28 2024,125,0.017901169776578393,[-4.14014846  2.27439005 -2.03777185 -0.20913336  0.80309723]
Thu May 23 17:44:31 2024,126,0.01773686588320277,[-4.14242663  2.27666822 -2.03549368 -0.20685519  0.8053754 ]
Thu May 23 17:44:34 2024,127,0.017575820149179196,[-4.14467923  2.27441562 -2.03774628 -0.20910779  0.80762799]
Thu May 23 17:44:37 2024,128,0.01741794353538853,[-4.14690673  2.27664312 -2.03551878 -0.21133529  0.80540049]
Thu May 23 17:44:39 2024,129,0.017263150058836843,[-4.14910959  2.27884599 -2.03331591 -0.20913243  0.80319763]
Thu May 23 17:44:42 2024,130,0.01711135666748336,[-4.15128827  2.28102466 -2.03549459 -0.20695375  0.8053763 ]
Thu May 23 17:44:44 2024,131,0.01696248312098899,[-4.15344319  2.28317958 -2.03333966 -0.20910867  0.80753123]
Thu May 23 17:44:46 2024,132,0.016816451877069098,[-4.15557479  2.28531118 -2.03120807 -0.20697708  0.80966282]
Thu May 23 17:44:49 2024,133,0.016673187983153155,[-4.15768347  2.28320249 -2.03331675 -0.20908576  0.81177151]
Thu May 23 17:44:51 2024,134,0.016532618973071917,[-4.15976965  2.28528868 -2.03540294 -0.21117195  0.80968533]
Thu May 23 17:44:54 2024,135,0.01639467476850833,[-4.16183373  2.2832246  -2.03746701 -0.20910787  0.8117494 ]
Thu May 23 17:44:58 2024,136,0.016259287584964054,[-4.16387608  2.28118225 -2.03542466 -0.20706552  0.81379175]
Thu May 23 17:45:00 2024,137,0.01612639184200795,[-4.16589709  2.27916124 -2.03744567 -0.20504451  0.81177074]
Thu May 23 17:45:02 2024,138,0.015995924077586494,[-4.16789712  2.27716121 -2.03544564 -0.20704454  0.81377078]
Thu May 23 17:45:05 2024,139,0.015867822866187424,[-4.16987654  2.27518179 -2.03346622 -0.20902396  0.81575019]
Thu May 23 17:45:07 2024,140,0.015742028740661964,[-4.17183569  2.27322264 -2.03542537 -0.20706481  0.81379104]
Thu May 23 17:45:10 2024,141,0.015618484117520143,[-4.17377492  2.27516187 -2.03348614 -0.20512558  0.81185181]
Thu May 23 17:45:12 2024,142,0.015497133225524257,[-4.17569456  2.27324223 -2.0315665  -0.20320594  0.80993217]
Thu May 23 17:45:14 2024,143,0.015377922037416536,[-4.17759494  2.27514261 -2.02966612 -0.20510632  0.81183255]
Thu May 23 17:45:17 2024,144,0.015260798204625193,[-4.17947638  2.27702405 -2.02778468 -0.20698776  0.81371399]
Thu May 23 17:45:20 2024,145,0.015145710994801585,[-4.18133919  2.27516124 -2.02964749 -0.20885057  0.8155768 ]
Thu May 23 17:45:23 2024,146,0.015032611232049787,[-4.18318368  2.27331675 -2.03149198 -0.21069506  0.81742129]
Thu May 23 17:45:26 2024,147,0.014921451239717299,[-4.18501014  2.27514321 -2.03331845 -0.21252152  0.81924776]
Thu May 23 17:45:28 2024,148,0.014812184785622235,[-4.18681887  2.27695194 -2.03512718 -0.21071279  0.82105649]
Thu May 23 17:45:31 2024,149,0.01470476702960025,[-4.18861016  2.27516066 -2.03691846 -0.20892151  0.82284777]
Thu May 23 17:45:33 2024,150,0.014599154473259213,[-4.19038427  2.27693478 -2.03514435 -0.20714739  0.82462189]
Thu May 23 17:45:35 2024,151,0.014495304911836695,[-4.1921415   2.278692   -2.03690157 -0.20539017  0.82637911]
Thu May 23 17:45:38 2024,152,0.01439317738806078,[-4.19388209  2.28043259 -2.03864216 -0.20713076  0.82811971]
Thu May 23 17:45:40 2024,153,0.014292732147919342,[-4.19560632  2.28215682 -2.04036639 -0.20540653  0.82639548]
Thu May 23 17:45:42 2024,154,0.014193930598248528,[-4.19731444  2.2804487  -2.03865827 -0.20711465  0.8281036 ]
Thu May 23 17:45:45 2024,155,0.01409673526605602,[-4.19900669  2.27875645 -2.04035053 -0.2088069   0.82641134]
Thu May 23 17:45:47 2024,156,0.014001109759497612,[-4.20068333  2.27707981 -2.04202717 -0.21048354  0.8247347 ]
Thu May 23 17:45:50 2024,157,0.013907018730432503,[-4.20234459  2.27874107 -2.04036591 -0.21214481  0.82639597]
Thu May 23 17:45:52 2024,158,0.01381442783848326,[-4.20399071  2.27709495 -2.04201203 -0.21049869  0.82804209]
Thu May 23 17:45:55 2024,159,0.01372330371653287,[-4.20562192  2.27872616 -2.04038082 -0.20886748  0.82967329]
Thu May 23 17:45:57 2024,160,0.013633613937593611,[-4.20723844  2.28034268 -2.04199734 -0.210484    0.83128981]
Thu May 23 17:46:01 2024,161,0.013545326982985518,[-4.20884049  2.28194473 -2.04359939 -0.21208605  0.83289186]
Thu May 23 17:46:04 2024,162,0.01345841221176607,[-4.21042829  2.28353253 -2.04518719 -0.21049825  0.83447966]
Thu May 23 17:46:06 2024,163,0.013372839831355048,[-4.21200205  2.28195877 -2.04361343 -0.21207201  0.83605342]
Thu May 23 17:46:08 2024,164,0.013288580869301719,[-4.21356197  2.28039885 -2.04517335 -0.21051208  0.8344935 ]
Thu May 23 17:46:11 2024,165,0.013205607146143683,[-4.21510826  2.28194514 -2.04671965 -0.20896579  0.83603979]
Thu May 23 17:46:13 2024,166,0.013123891249309821,[-4.21664112  2.28041228 -2.04518679 -0.20743293  0.83757265]
Thu May 23 17:46:16 2024,167,0.013043406508021571,[-4.21816074  2.27889266 -2.04366717 -0.20591331  0.83605303]
Thu May 23 17:46:18 2024,168,0.012964126969148856,[-4.21966731  2.27738609 -2.04517374 -0.20741989  0.83454645]
Thu May 23 17:46:21 2024,169,0.012886027373980235,[-4.22116102  2.2788798  -2.04368003 -0.20592618  0.83604016]
Thu May 23 17:46:24 2024,170,0.012809083135866923,[-4.22264206  2.28036083 -2.04219899 -0.20444514  0.8375212 ]
Thu May 23 17:46:27 2024,171,0.012733270318704304,[-4.22411059  2.2788923  -2.04366753 -0.20297661  0.83605266]
Thu May 23 17:46:30 2024,172,0.012658565616214543,[-4.2255668   2.28034851 -2.04221132 -0.20152039  0.83459645]
Thu May 23 17:46:32 2024,173,0.012584946331997188,[-4.22701087  2.28179257 -2.04076725 -0.20296446  0.83604051]
Thu May 23 17:46:34 2024,174,0.012512390360314596,[-4.22844295  2.28322466 -2.03933517 -0.20153237  0.8374726 ]
Thu May 23 17:46:37 2024,175,0.012440876167581957,[-4.22986322  2.28464493 -2.04075544 -0.20295264  0.83605233]
Thu May 23 17:46:39 2024,176,0.012370382774532285,[-4.23127184  2.28323631 -2.04216406 -0.20154403  0.83746095]
Thu May 23 17:46:42 2024,177,0.012300889739028806,[-4.23266897  2.28463344 -2.04356118 -0.2001469   0.83885807]
Thu May 23 17:46:44 2024,178,0.012232377139497439,[-4.23405476  2.28324764 -2.04494698 -0.20153269  0.83747228]
Thu May 23 17:46:47 2024,179,0.012164825558954425,[-4.23542937  2.28462226 -2.04357237 -0.20015808  0.83884689]
Thu May 23 17:46:51 2024,180,0.01209821606960451,[-4.23679295  2.28325867 -2.04220878 -0.20152166  0.84021047]
Thu May 23 17:46:53 2024,181,0.012032530217986762,[-4.23814565  2.28461137 -2.04085608 -0.20016896  0.83885777]
Thu May 23 17:46:56 2024,182,0.011967750010645466,[-4.23948762  2.28326941 -2.04219805 -0.198827    0.84019974]
Thu May 23 17:46:58 2024,183,0.011903857900305495,[-4.24081899  2.28193804 -2.04352942 -0.20015837  0.84153111]
Thu May 23 17:47:01 2024,184,0.011840836772531688,[-4.24213991  2.28061712 -2.0422085  -0.20147928  0.84285203]
Thu May 23 17:47:04 2024,185,0.01177866993285285,[-4.24345051  2.27930652 -2.0408979  -0.20016868  0.84416263]
Thu May 23 17:47:06 2024,186,0.011717341094331887,[-4.24475093  2.28060694 -2.03959748 -0.19886826  0.84546305]
Thu May 23 17:47:08 2024,187,0.011656834365565433,[-4.2460413   2.27931657 -2.04088785 -0.19757789  0.84675342]
Thu May 23 17:47:11 2024,188,0.01159713423909447,[-4.24732175  2.28059702 -2.0396074  -0.19629744  0.84803387]
Thu May 23 17:47:13 2024,189,0.011538225580211314,[-4.24859241  2.27932636 -2.04087806 -0.1975681   0.84676321]
Thu May 23 17:47:15 2024,190,0.011480093616146806,[-4.24985341  2.27806536 -2.04213906 -0.1963071   0.84802421]
Thu May 23 17:47:18 2024,191,0.011422723925623315,[-4.25110487  2.27931682 -2.04339051 -0.19505565  0.84927566]
Thu May 23 17:47:20 2024,192,0.01136610242875935,[-4.2523469   2.28055885 -2.04214848 -0.19381361  0.8505177 ]
Thu May 23 17:47:23 2024,193,0.011310215377312253,[-4.25357964  2.27932612 -2.04091574 -0.19258088  0.84928497]
Thu May 23 17:47:25 2024,194,0.011255049345246107,[-4.25480319  2.27810257 -2.04213929 -0.19380443  0.84806142]
Thu May 23 17:47:27 2024,195,0.01120059121961293,[-4.25601767  2.27931705 -2.04335377 -0.19258995  0.8492759 ]
Thu May 23 17:47:30 2024,196,0.01114682819173418,[-4.25722319  2.27811153 -2.04214825 -0.19138442  0.85048142]
Thu May 23 17:47:32 2024,197,0.011093747748672939,[-4.25841987  2.27691485 -2.04334493 -0.1925811   0.8516781 ]
Thu May 23 17:47:34 2024,198,0.011041337664984354,[-4.25960781  2.27810279 -2.04453287 -0.19139316  0.85286604]
Thu May 23 17:47:37 2024,199,0.010989585994734872,[-4.26078712  2.27692348 -2.04571218 -0.19257247  0.85404535]
Thu May 23 17:47:39 2024,200,0.01093848106377988,[-4.26195791  2.27809427 -2.04454139 -0.19374326  0.85287456]
Thu May 23 17:47:41 2024,201,0.010888011462290743,[-4.26312028  2.2769319  -2.04337903 -0.19258089  0.85403693]
Thu May 23 17:47:44 2024,202,0.010838166037521085,[-4.26427433  2.27808595 -2.04222498 -0.19373494  0.85288288]
Thu May 23 17:47:46 2024,203,0.010788933886804908,[-4.26542016  2.27694012 -2.04107915 -0.19258911  0.85173705]
Thu May 23 17:47:49 2024,204,0.0107403043507767,[-4.26655787  2.27807783 -2.04221686 -0.1914514   0.85287476]
Thu May 23 17:47:51 2024,205,0.010692267006806522,[-4.26768755  2.27920751 -2.04334655 -0.19258109  0.85400445]
Thu May 23 17:47:53 2024,206,0.010644811662642174,[-4.26880931  2.28032927 -2.04222479 -0.19370285  0.85512621]
Thu May 23 17:47:56 2024,207,0.010597928350250132,[-4.26992324  2.27921535 -2.04111086 -0.19258892  0.85401228]
Thu May 23 17:47:58 2024,208,0.010551607319849495,[-4.27102942  2.27810917 -2.04000468 -0.19148274  0.8529061 ]
Thu May 23 17:48:00 2024,209,0.010505839034130889,[-4.27212795  2.27701063 -2.03890615 -0.19038421  0.85180757]
Thu May 23 17:48:03 2024,210,0.010460614162654595,[-4.27321892  2.2781016  -2.03999712 -0.18929324  0.8507166 ]
Thu May 23 17:48:06 2024,211,0.0104159235764209,[-4.27430241  2.2791851  -2.04108061 -0.19037673  0.84963311]
Thu May 23 17:48:08 2024,212,0.010371758342607363,[-4.27537852  2.2802612  -2.04215672 -0.19145284  0.85070921]
Thu May 23 17:48:12 2024,213,0.01032810971946636,[-4.27644732  2.28133    -2.04322552 -0.19038404  0.85177801]
Thu May 23 17:48:15 2024,214,0.010284969151378085,[-4.2775089   2.28026842 -2.0442871  -0.18932246  0.8528396 ]
Thu May 23 17:48:17 2024,215,0.010242328264053037,[-4.27856334  2.27921398 -2.04323265 -0.18826801  0.85389404]
Thu May 23 17:48:20 2024,216,0.010200178859878969,[-4.27961073  2.28026136 -2.04428004 -0.18722063  0.85284665]
Thu May 23 17:48:23 2024,217,0.010158512913407745,[-4.28065114  2.28130177 -2.04323963 -0.18618022  0.85388706]
Thu May 23 17:48:25 2024,218,0.010117322566976556,[-4.28168465  2.28233528 -2.04220612 -0.18721373  0.85285355]
Thu May 23 17:48:28 2024,219,0.010076600126459806,[-4.28271134  2.28130859 -2.04117943 -0.18618704  0.85182686]
Thu May 23 17:48:31 2024,220,0.01003633805714647,[-4.28373128  2.28232854 -2.04219938 -0.18720698  0.85284681]
Thu May 23 17:48:35 2024,221,0.009996528979738892,[-4.28474455  2.28131527 -2.0411861  -0.18822025  0.85183353]
Thu May 23 17:48:39 2024,222,0.009957165666469436,[-4.28575123  2.28030859 -2.04219278 -0.18721358  0.85082686]
