Time,Iteration,Cost,Parameters
  2.8217636   1.99204498  1.38939504 -1.10079162]
Wed Mar 12 16:17:11 2025,765,0.11205575911247506,[-1.68429042  2.28012747 -1.94845271 -0.10992802  0.4373606  -2.87832006
  2.82209458  1.991714    1.38906406 -1.1011226 ]
Wed Mar 12 16:18:30 2025,766,0.107878085896869,[-1.6841097   2.28030819 -1.94827199 -0.11010874  0.43754132 -2.87813934
  2.82191385  1.99153328  1.38924478 -1.10130332]
Wed Mar 12 16:19:54 2025,767,0.11284517021814626,[-1.68342521  2.27962371 -1.9475875  -0.11079322  0.43822581 -2.87745486
  2.82122937  1.99221777  1.38992927 -1.10061883]
Wed Mar 12 16:21:16 2025,768,0.10512253931422114,[-1.68252283  2.28052609 -1.94668512 -0.10989084  0.43912819 -2.87835724
  2.82213175  1.99131539  1.38902688 -1.10152121]
Wed Mar 12 16:22:25 2025,769,0.11357810633562507,[-1.68231599  2.28031925 -1.94689196 -0.109684    0.43892135 -2.8781504
  2.82233859  1.99152222  1.38923372 -1.10131438]
Wed Mar 12 16:23:26 2025,770,0.11506738746963167,[-1.68280142  2.27983383 -1.94737738 -0.11016943  0.43940678 -2.87766498
  2.82185316  1.99200765  1.3887483  -1.1017998 ]
Wed Mar 12 16:24:32 2025,771,0.1137051908230634,[-1.68273245  2.27976486 -1.94730841 -0.1102384   0.4393378  -2.877596
  2.82178419  1.99193867  1.38881727 -1.10173083]
Wed Mar 12 16:26:01 2025,772,0.11206350668265425,[-1.68227426  2.28022304 -1.94685022 -0.11069659  0.43887962 -2.87805419
  2.821326    1.99148049  1.38835908 -1.10218902]
Wed Mar 12 16:27:09 2025,773,0.11416872423640512,[-1.681892    2.27984078 -1.94723248 -0.11107885  0.43926188 -2.87843645
  2.82170826  1.99186275  1.38874134 -1.10257128]
Wed Mar 12 16:28:12 2025,774,0.12001455985216579,[-1.68250796  2.28045675 -1.94784845 -0.11169482  0.43987784 -2.87905242
  2.82232423  1.99247871  1.38812538 -1.10318725]
Wed Mar 12 16:29:28 2025,775,0.11508916679918171,[-1.68194403  2.28102069 -1.94841239 -0.11113088  0.43931391 -2.87961636
  2.8217603   1.99191478  1.38756144 -1.10262331]
Wed Mar 12 16:30:42 2025,776,0.10712685861195867,[-1.68196095  2.28103761 -1.94842931 -0.11111395  0.43933083 -2.87963328
  2.82177722  1.9919317   1.38757836 -1.10264023]
Wed Mar 12 16:32:00 2025,777,0.11538954766954551,[-1.6818582   2.28114036 -1.94853206 -0.11101121  0.43922808 -2.87953053
  2.82167447  1.99182896  1.38747562 -1.10253749]
Wed Mar 12 16:33:07 2025,778,0.10706284412388418,[-1.68098305  2.28026521 -1.94940722 -0.11013605  0.43835293 -2.87865538
  2.82079932  1.99270411  1.38835077 -1.10166233]
Wed Mar 12 16:34:14 2025,779,0.10856384803077587,[-1.68065575  2.28059251 -1.94907991 -0.11046335  0.43868023 -2.87832808
  2.82112662  1.99303141  1.38802347 -1.10198963]
Wed Mar 12 16:35:25 2025,780,0.10947267273602809,[-1.68016651  2.28108175 -1.94956915 -0.10997412  0.438191   -2.87783884
  2.82063738  1.99352065  1.38753423 -1.1015004 ]
Wed Mar 12 16:36:32 2025,781,0.11494766791296147,[-1.68054339  2.28070487 -1.94994603 -0.110351    0.43781412 -2.87746196
  2.82026051  1.99389753  1.38715735 -1.10187728]
Wed Mar 12 16:37:39 2025,782,0.11275892021218092,[-1.68100109  2.28116257 -1.95040373 -0.10989329  0.43827182 -2.87791966
  2.82071821  1.99343982  1.38669965 -1.10233498]
Wed Mar 12 16:38:49 2025,783,0.11348427557075344,[-1.68111109  2.28105258 -1.95029374 -0.1097833   0.43838182 -2.87802966
  2.82060822  1.99332983  1.38658966 -1.10244498]
Wed Mar 12 16:40:20 2025,784,0.11731450829388226,[-1.68068084  2.28062233 -1.94986349 -0.11021354  0.43881206 -2.8784599
  2.82017797  1.99289959  1.3870199  -1.10287522]
Wed Mar 12 16:41:30 2025,785,0.11487253945701831,[-1.68065267  2.28059416 -1.94983532 -0.11018537  0.43884024 -2.87848808
  2.82020615  1.99287141  1.38704808 -1.10284704]
Wed Mar 12 16:42:48 2025,786,0.11570468450372565,[-1.6808194   2.28076088 -1.94966859 -0.1103521   0.43867351 -2.87832135
  2.82003942  1.99270468  1.38721481 -1.10268031]
Wed Mar 12 16:44:02 2025,787,0.1061157693640718,[-1.68116064  2.28041964 -1.95000983 -0.11001085  0.43833226 -2.8786626
  2.81969817  1.99236343  1.38687356 -1.10302156]
Wed Mar 12 16:45:09 2025,788,0.108687191779601,[-1.68013307  2.27939206 -1.94898226 -0.11103842  0.43935983 -2.87969017
  2.8186706   1.993391    1.38790113 -1.10199399]
Wed Mar 12 16:46:18 2025,789,0.11102084197848384,[-1.67949539  2.28002974 -1.94834458 -0.1116761   0.43999751 -2.88032785
  2.81803292  1.99275333  1.38853881 -1.10263167]
Wed Mar 12 16:47:23 2025,790,0.11352369218240395,[-1.67969327  2.28022762 -1.94854246 -0.11187398  0.43979964 -2.88052573
  2.81783504  1.9929512   1.38873669 -1.10243379]
Wed Mar 12 16:48:48 2025,791,0.11102292426549144,[-1.68101572  2.27890517 -1.94986491 -0.11055152  0.44112209 -2.88184818
  2.81651259  1.99427366  1.39005914 -1.10111134]
Wed Mar 12 16:49:50 2025,792,0.11069152709897156,[-1.68101886  2.27890203 -1.94986177 -0.11055466  0.44112523 -2.88184504
  2.81650945  1.99427052  1.390056   -1.10111448]
Wed Mar 12 16:50:54 2025,793,0.11270049439246328,[-1.68155952  2.27944269 -1.94932111 -0.11109532  0.44166589 -2.88238571
  2.81596879  1.99481118  1.38951534 -1.10165514]
Wed Mar 12 16:52:11 2025,794,0.10641982056613303,[-1.68163857  2.27936365 -1.94924207 -0.11117437  0.44158685 -2.88230666
  2.81604783  1.99473214  1.3894363  -1.10173418]
Wed Mar 12 16:53:31 2025,795,0.108002880109388,[-1.68161972  2.27938249 -1.94926092 -0.11119321  0.441568   -2.88232551
  2.81602898  1.99471329  1.38941745 -1.10175303]
Wed Mar 12 16:55:14 2025,796,0.11130216357589262,[-1.68079387  2.28020835 -1.94843506 -0.11201907  0.44239385 -2.88315136
  2.81685484  1.99553914  1.3885916  -1.10257888]
Wed Mar 12 16:56:58 2025,797,0.110595722859176,[-1.67987144  2.27928592 -1.94935749 -0.11109664  0.44331628 -2.88407379
  2.81777726  1.99461671  1.38951403 -1.10350131]
Wed Mar 12 16:59:05 2025,798,0.11036582418707062,[-1.67930271  2.27985464 -1.94992622 -0.11052791  0.44388501 -2.88350507
  2.81720854  1.99518544  1.39008275 -1.10407003]
Wed Mar 12 17:00:44 2025,799,0.11223341563982848,[-1.67947057  2.2800225  -1.94975836 -0.11036006  0.44371715 -2.88333721
  2.81704068  1.99501758  1.38991489 -1.10390218]
Wed Mar 12 17:02:18 2025,800,0.11767379566329321,[-1.67894043  2.27949236 -1.94922822 -0.11089019  0.44424729 -2.88280707
  2.81651054  1.99554772  1.38938475 -1.10337204]
Wed Mar 12 17:03:51 2025,801,0.1133073340956505,[-1.67899442  2.27954635 -1.94928221 -0.11094418  0.4441933  -2.88286106
  2.81656453  1.99549373  1.38943874 -1.10342602]
Wed Mar 12 17:05:28 2025,802,0.11804948516726324,[-1.6792476   2.27929317 -1.94953539 -0.110691    0.44394012 -2.88260788
  2.81631135  1.99574691  1.38918556 -1.10317284]
Wed Mar 12 17:06:42 2025,803,0.11345442971417093,[-1.68044873  2.28049429 -1.94833426 -0.10948987  0.44273899 -2.88140675
  2.81511022  1.99454579  1.39038668 -1.10437397]
Wed Mar 12 17:08:05 2025,804,0.10964163206397702,[-1.68076211  2.28018091 -1.94802088 -0.10980325  0.44242561 -2.88172013
  2.81479684  1.99485917  1.39070007 -1.10468735]
Wed Mar 12 17:09:20 2025,805,0.11202571337605222,[-1.68030536  2.28063766 -1.94847763 -0.1093465   0.44196886 -2.88126338
  2.81434009  1.99531592  1.39115682 -1.1042306 ]
Wed Mar 12 17:10:27 2025,806,0.11361196652103317,[-1.68055681  2.28038621 -1.94872908 -0.10959795  0.44171741 -2.88101193
  2.81408864  1.99556737  1.39090537 -1.10448205]
Wed Mar 12 17:11:41 2025,807,0.10564163669199086,[-1.68070773  2.28023529 -1.94857815 -0.10944703  0.44186833 -2.88116286
  2.81393772  1.99541644  1.39105629 -1.10463297]
Wed Mar 12 17:13:15 2025,808,0.10827569022512104,[-1.68078361  2.28015941 -1.94865403 -0.10952291  0.44194421 -2.88123873
  2.81386184  1.99534057  1.39113217 -1.10470885]
Wed Mar 12 17:14:48 2025,809,0.11156688706685856,[-1.681242    2.28061781 -1.94819564 -0.10906452  0.4424026  -2.88078034
  2.81340345  1.99579896  1.39067378 -1.10516724]
Wed Mar 12 17:16:13 2025,810,0.1145024420295428,[-1.68128842  2.28066422 -1.94824206 -0.1090181   0.44244902 -2.88073392
  2.81335703  1.99584538  1.39072019 -1.10512082]
Wed Mar 12 17:17:35 2025,811,0.1095811798276669,[-1.68156969  2.2809455  -1.94796078 -0.10873682  0.44273029 -2.88045265
  2.81307576  1.9955641   1.39100147 -1.10483955]
Wed Mar 12 17:18:54 2025,812,0.11070962115424222,[-1.68179932  2.28071586 -1.94819042 -0.10896646  0.44295993 -2.88022302
  2.8133054   1.99579374  1.3912311  -1.10460991]
Wed Mar 12 17:20:19 2025,813,0.11185765667878349,[-1.68140005  2.28031659 -1.9485897  -0.10856718  0.4433592  -2.87982374
  2.81290612  1.99619302  1.39163038 -1.10421064]
Wed Mar 12 17:21:44 2025,814,0.11673908970492583,[-1.68111257  2.28002911 -1.94887717 -0.10827971  0.44307172 -2.87953626
  2.8131936   1.99648049  1.3913429  -1.10449811]
Wed Mar 12 17:23:10 2025,815,0.11426029173328858,[-1.68122665  2.28014319 -1.94899125 -0.10816563  0.44295764 -2.87942218
  2.81330768  1.99636641  1.39122882 -1.10438403]
Wed Mar 12 17:24:20 2025,816,0.11209075336496821,[-1.68059944  2.2807704  -1.94836404 -0.10753841  0.44233043 -2.8800494
  2.81393489  1.99699363  1.3906016  -1.10375682]
Wed Mar 12 17:25:59 2025,817,0.11452292397129984,[-1.68135682  2.28001302 -1.94760665 -0.10678102  0.44308781 -2.88080678
  2.81317751  1.99623624  1.39135899 -1.10299943]
Wed Mar 12 17:27:18 2025,818,0.11952890019376071,[-1.68153791  2.27983193 -1.94778774 -0.10659993  0.44290673 -2.88062569
  2.8133586   1.99605515  1.3911779  -1.10281834]
Wed Mar 12 17:28:45 2025,819,0.11315903506970593,[-1.68162156  2.27991558 -1.94770409 -0.10668359  0.44282308 -2.88054204
  2.81327495  1.9961388   1.39126155 -1.10273469]
Wed Mar 12 17:30:02 2025,820,0.11285474185975942,[-1.68111031  2.27940433 -1.94719284 -0.10617233  0.44231182 -2.88003079
  2.81276369  1.99562755  1.3907503  -1.10324594]
Wed Mar 12 17:31:41 2025,821,0.11010406956962308,[-1.68124876  2.27954278 -1.94705439 -0.10603388  0.44245027 -2.88016924
  2.81262525  1.9954891   1.39061185 -1.10338439]
Wed Mar 12 17:33:03 2025,822,0.10550061803066359,[-1.68136477  2.27965879 -1.94693838 -0.10614989  0.44256628 -2.88028525
  2.81274125  1.99560511  1.39072786 -1.10326838]
Wed Mar 12 17:34:50 2025,823,0.1201855040015039,[-1.68153864  2.27983265 -1.94711225 -0.10632376  0.44274015 -2.88045912
  2.81291512  1.99577897  1.39090173 -1.10344225]
Wed Mar 12 17:36:11 2025,824,0.11532422681006364,[-1.68236671  2.28066073 -1.94794032 -0.10715184  0.44356823 -2.87963104
  2.8137432   1.9949509   1.3917298  -1.10261417]
Wed Mar 12 17:37:27 2025,825,0.11376245719429294,[-1.68195441  2.28024843 -1.94752802 -0.10756414  0.44398053 -2.88004335
  2.81333089  1.9953632   1.3913175  -1.10302647]
Wed Mar 12 17:38:40 2025,826,0.10454610127656849,[-1.68184244  2.28013645 -1.94741605 -0.10745217  0.4440925  -2.87993137
  2.81344286  1.99525123  1.39120553 -1.10313845]
Wed Mar 12 17:39:48 2025,827,0.11384439945879045,[-1.68199039  2.28028441 -1.94726809 -0.10730421  0.44394454 -2.88007933
  2.81359082  1.99539919  1.39135348 -1.10299049]
Wed Mar 12 17:40:55 2025,828,0.11707285288161452,[-1.68202651  2.28024829 -1.94723197 -0.10734033  0.44390843 -2.88011544
  2.81355471  1.99536307  1.3913896  -1.10295437]
Wed Mar 12 17:42:08 2025,829,0.10967919024520686,[-1.68200929  2.28026551 -1.94721476 -0.10732311  0.44392565 -2.88009823
  2.81353749  1.99538029  1.39140682 -1.10297159]
Wed Mar 12 17:43:49 2025,830,0.11370105782948106,[-1.68245373  2.27982107 -1.9476592  -0.10687867  0.44348121 -2.87965379
  2.81309305  1.99493585  1.39185126 -1.10252715]
Wed Mar 12 17:45:11 2025,831,0.11006061378448247,[-1.68281653  2.28018387 -1.94802199 -0.10724147  0.443844   -2.87929099
  2.81273025  1.99529864  1.39221405 -1.10216436]
Wed Mar 12 17:47:12 2025,832,0.11686653106825204,[-1.68241542  2.27978276 -1.9484231  -0.10764257  0.44424511 -2.8796921
  2.81313136  1.99489753  1.39261516 -1.10256546]
Wed Mar 12 17:48:57 2025,833,0.11115246451640859,[-1.6829205   2.28028784 -1.94892818 -0.10814766  0.44475019 -2.88019718
  2.81363644  1.99439245  1.39312024 -1.10307054]
Wed Mar 12 17:50:27 2025,834,0.10935223508072367,[-1.68256749  2.27993483 -1.94857517 -0.10850067  0.4451032  -2.8805502
  2.81328343  1.99474547  1.39347325 -1.10271753]
Wed Mar 12 17:51:39 2025,835,0.11256438753281921,[-1.68237268  2.27974002 -1.94838036 -0.10869548  0.44529802 -2.88074501
  2.81308862  1.99455065  1.39327844 -1.10291234]
Wed Mar 12 17:53:10 2025,836,0.11025111804781637,[-1.68271162  2.27940107 -1.9487193  -0.10835654  0.44495907 -2.88108395
  2.81274968  1.99421171  1.3929395  -1.10325128]
Wed Mar 12 17:54:34 2025,837,0.10467653408963541,[-1.68212488  2.27998781 -1.94813257 -0.10894327  0.44554581 -2.88167068
  2.81333641  1.99479845  1.39352624 -1.10383802]
Wed Mar 12 17:56:27 2025,838,0.11618431224058837,[-1.68154408  2.27940701 -1.94755176 -0.10952407  0.44496501 -2.88108988
  2.81391721  1.99537925  1.39410704 -1.10325722]
Wed Mar 12 17:57:57 2025,839,0.1114641793215446,[-1.68085848  2.28009261 -1.94686617 -0.10883847  0.44427941 -2.88040428
  2.81323161  1.99606485  1.39479264 -1.10394282]
Wed Mar 12 17:59:04 2025,840,0.11596914718725997,[-1.68031622  2.28063487 -1.94740843 -0.10829621  0.44373714 -2.87986202
  2.81377388  1.99660711  1.39425037 -1.10448508]
Wed Mar 12 18:00:11 2025,841,0.10539094608206837,[-1.68080762  2.28112627 -1.94789983 -0.10878761  0.44422854 -2.88035342
  2.81426528  1.99709852  1.39474177 -1.10497648]
Wed Mar 12 18:01:40 2025,842,0.11343061030837999,[-1.68071799  2.2812159  -1.94798946 -0.10869798  0.44413892 -2.88026379
  2.81417565  1.99718814  1.39465214 -1.10506611]
Wed Mar 12 18:02:55 2025,843,0.11641130434835456,[-1.68044542  2.28094333 -1.94771689 -0.10897055  0.44386634 -2.87999122
  2.81390308  1.99691557  1.39492472 -1.10479354]
Wed Mar 12 18:04:07 2025,844,0.11756238059451364,[-1.68040658  2.28098217 -1.94775573 -0.10893171  0.44390519 -2.87995238
  2.81394192  1.99695441  1.39496356 -1.10483238]
Wed Mar 12 18:05:16 2025,845,0.10988818766965956,[-1.67971033  2.28028593 -1.94845198 -0.10962796  0.44460143 -2.87925613
  2.81463817  1.99625817  1.3956598  -1.10552863]
Wed Mar 12 18:06:23 2025,846,0.10870366744797912,[-1.67934686  2.2806494  -1.94808851 -0.10926449  0.4449649  -2.8796196
  2.81500164  1.99662164  1.39529634 -1.1058921 ]
Wed Mar 12 18:07:25 2025,847,0.11234976906978052,[-1.67868647  2.28130979 -1.94742812 -0.10992488  0.44562529 -2.88027999
  2.81566203  1.99728203  1.39463595 -1.10523171]
Wed Mar 12 18:08:52 2025,848,0.11642993659336542,[-1.67882129  2.28117497 -1.94756294 -0.10979006  0.44576011 -2.88041481
  2.81552721  1.99714721  1.39450113 -1.10536652]
Wed Mar 12 18:10:01 2025,849,0.11113794376520368,[-1.67893276  2.28106349 -1.94745146 -0.10967859  0.44564863 -2.88030333
  2.81563868  1.99725868  1.39438966 -1.10525505]
Wed Mar 12 18:11:28 2025,850,0.10969160914978893,[-1.67898885  2.28111958 -1.94739538 -0.10973468  0.44570472 -2.88035942
  2.81569477  1.99720259  1.39433357 -1.10531114]
Wed Mar 12 18:12:26 2025,851,0.11229395487770706,[-1.67941656  2.28069187 -1.94782308 -0.10930697  0.44527701 -2.87993171
  2.81526706  1.9976303   1.39476128 -1.10573885]
Wed Mar 12 18:13:34 2025,852,0.11136902097501514,[-1.67855726  2.27983257 -1.94696378 -0.11016627  0.44613631 -2.88079101
  2.81440776  1.9984896   1.39562058 -1.10487955]
Wed Mar 12 18:15:02 2025,853,0.11364135461859097,[-1.67782974  2.27910505 -1.94769131 -0.11089379  0.44540879 -2.88151854
  2.81513528  1.99776208  1.3963481  -1.10560707]
Wed Mar 12 18:16:10 2025,854,0.10921505865771589,[-1.67743047  2.27950432 -1.94729204 -0.11049452  0.44500952 -2.88111927
  2.81473601  1.99816135  1.39594883 -1.10600634]
Wed Mar 12 18:17:31 2025,855,0.11359455309912125,[-1.67857218  2.28064603 -1.94615033 -0.10935281  0.44615123 -2.87997756
  2.81587772  1.99701964  1.39480712 -1.10714805]
Wed Mar 12 18:18:42 2025,856,0.10537322073472272,[-1.67889853  2.28097238 -1.94582398 -0.10967916  0.44582488 -2.88030391
  2.81555137  1.99734599  1.39448077 -1.1074744 ]
Wed Mar 12 18:20:20 2025,857,0.11164185811934088,[-1.67864888  2.28122203 -1.94557433 -0.10942951  0.44557523 -2.88005426
  2.81530172  1.99759564  1.39473042 -1.10722475]
Wed Mar 12 18:21:45 2025,858,0.10722558257298821,[-1.67954548  2.28211863 -1.94467772 -0.11032612  0.44467863 -2.88095086
  2.81440512  1.99849224  1.39383382 -1.10812135]
Wed Mar 12 18:23:02 2025,859,0.11334903284844972,[-1.67910922  2.28168238 -1.94511398 -0.11076238  0.44424237 -2.88138712
  2.81484138  1.99805599  1.39339756 -1.10768509]
Wed Mar 12 18:24:25 2025,860,0.11203817053413097,[-1.67871325  2.2812864  -1.944718   -0.1103664   0.44384639 -2.8817831
  2.8144454   1.99766001  1.39379354 -1.10728911]
Wed Mar 12 18:25:53 2025,861,0.11027389394685026,[-1.67889663  2.28110301 -1.94490139 -0.11018302  0.44402977 -2.88159972
  2.81426202  1.99747663  1.39397692 -1.1074725 ]
Wed Mar 12 18:27:16 2025,862,0.11249879300741943,[-1.67898698  2.28119337 -1.94499174 -0.11009266  0.44393942 -2.88150936
  2.81435237  1.99756698  1.39406727 -1.10738214]
Wed Mar 12 18:28:24 2025,863,0.11026896069086962,[-1.67934716  2.28083319 -1.94463157 -0.11045284  0.44429959 -2.88114918
  2.81399219  1.9972068   1.3937071  -1.10774232]
Wed Mar 12 18:29:56 2025,864,0.11191385260292178,[-1.67923172  2.28094864 -1.94451612 -0.11056828  0.44441504 -2.88103374
  2.81387675  1.99732225  1.39382254 -1.10785776]
Wed Mar 12 18:31:17 2025,865,0.10768514817359759,[-1.67914549  2.28103487 -1.94442989 -0.11065451  0.44450127 -2.88111997
  2.81379052  1.99740848  1.39390877 -1.10777153]
Wed Mar 12 18:32:24 2025,866,0.11568267271843628,[-1.67910569  2.28099508 -1.94446968 -0.11069431  0.44446148 -2.88108018
  2.81383031  1.99736869  1.39386898 -1.10781132]
Wed Mar 12 18:33:38 2025,867,0.11113847546711127,[-1.67920072  2.28090005 -1.94456471 -0.11078933  0.4445565  -2.88098516
  2.81392533  1.99746371  1.39377396 -1.1077163 ]
Wed Mar 12 18:35:02 2025,868,0.1110296642226765,[-1.67911204  2.28081138 -1.94447603 -0.11070065  0.44464517 -2.88107383
  2.81401401  1.99755238  1.39368528 -1.10780498]
Wed Mar 12 18:36:20 2025,869,0.11650502106286273,[-1.68006369  2.27985973 -1.94352438 -0.1116523   0.44559682 -2.88202548
  2.81496566  1.99850403  1.39273363 -1.10875662]
Wed Mar 12 18:37:32 2025,870,0.11138566957395216,[-1.67965548  2.28026794 -1.9439326  -0.11124409  0.44518861 -2.88161727
  2.81537387  1.99891224  1.39314185 -1.10916484]
Wed Mar 12 18:38:38 2025,871,0.11552217675060586,[-1.679694    2.28022942 -1.94397112 -0.11128261  0.44515008 -2.88165579
  2.81533535  1.99895077  1.39318037 -1.10920336]
Wed Mar 12 18:39:44 2025,872,0.11150533701590572,[-1.67971571  2.28025114 -1.9439494  -0.11126089  0.44512837 -2.88167751
  2.81531363  1.99892905  1.39315866 -1.10922508]
Wed Mar 12 18:41:27 2025,873,0.11268108138484915,[-1.68046928  2.2810047  -1.94319584 -0.11050733  0.4443748  -2.88092394
  2.81456007  1.99968261  1.39240509 -1.10847151]
Wed Mar 12 18:42:43 2025,874,0.11217842952916404,[-1.68013843  2.28067385 -1.94352669 -0.11083818  0.44470565 -2.8805931
  2.81489092  2.00001346  1.39273594 -1.10880236]
Wed Mar 12 18:44:14 2025,875,0.11722345561061295,[-1.68000269  2.28080959 -1.94366243 -0.11070244  0.44456991 -2.88045735
  2.81475517  1.99987772  1.3926002  -1.10866662]
Wed Mar 12 18:45:45 2025,876,0.10963634630750393,[-1.67970399  2.28051089 -1.94396113 -0.11040374  0.44427121 -2.88015865
  2.81505387  2.00017642  1.3928989  -1.10836792]
Wed Mar 12 18:47:06 2025,877,0.10825421510804689,[-1.67947192  2.28027883 -1.9441932  -0.1106358   0.44403914 -2.87992659
  2.81528594  1.99994435  1.39313096 -1.10813585]
Wed Mar 12 18:48:18 2025,878,0.11124364020287276,[-1.67969591  2.28050282 -1.94441719 -0.11085979  0.44381515 -2.8797026
  2.81506195  2.00016834  1.39290697 -1.10791186]
Wed Mar 12 18:49:49 2025,879,0.11209355624676147,[-1.6792606   2.28093813 -1.9448525  -0.11042449  0.44425046 -2.87926729
  2.81462664  1.99973304  1.39247167 -1.10834717]
Wed Mar 12 18:51:36 2025,880,0.11038827035191728,[-1.679624    2.28130153 -1.9452159  -0.11006109  0.44388706 -2.87963069
  2.81426324  2.00009644  1.39283507 -1.10871057]
Wed Mar 12 18:52:54 2025,881,0.11295292397872006,[-1.68008288  2.2817604  -1.94475702 -0.10960221  0.44434594 -2.88008957
  2.81380436  2.00055531  1.39237619 -1.10825169]
Wed Mar 12 18:54:16 2025,882,0.1098801191293816,[-1.68027427  2.28195179 -1.94456563 -0.1097936   0.44453733 -2.88028096
  2.81361297  2.00036392  1.39256758 -1.10844308]
Wed Mar 12 18:55:18 2025,883,0.11520425052909147,[-1.68118858  2.2828661  -1.94547993 -0.11070791  0.44545163 -2.87936665
  2.81269867  1.99944962  1.39348189 -1.10935739]
Wed Mar 12 18:56:41 2025,884,0.11562548989196374,[-1.68151827  2.28253641 -1.94580962 -0.11037822  0.44578132 -2.87969634
  2.81236898  1.99911993  1.39381157 -1.10968707]
Wed Mar 12 18:58:24 2025,885,0.11115844357315682,[-1.68193652  2.28295467 -1.94539136 -0.11079648  0.44619958 -2.87927809
  2.81195072  1.99953819  1.39422983 -1.11010533]
Wed Mar 12 18:59:35 2025,886,0.11314746309498622,[-1.68151062  2.28338057 -1.94581726 -0.11037058  0.44577368 -2.87970398
  2.81237662  1.99996409  1.39465573 -1.10967943]
Wed Mar 12 19:01:01 2025,887,0.11424248287515724,[-1.68145036  2.28332031 -1.945757   -0.11043084  0.44571342 -2.87976425
  2.81243689  1.99990383  1.39471599 -1.10961917]
Wed Mar 12 19:02:31 2025,888,0.11237408138301261,[-1.6816304   2.28314027 -1.94557696 -0.1102508   0.44553338 -2.87958421
  2.81225685  2.00008387  1.39453595 -1.10943913]
Wed Mar 12 19:04:10 2025,889,0.12002568352728733,[-1.6818288   2.28333866 -1.94537856 -0.1100524   0.44533498 -2.8797826
  2.81205845  1.99988547  1.39473435 -1.10924073]
Wed Mar 12 19:05:39 2025,890,0.11104399421044099,[-1.68128379  2.28388368 -1.94592357 -0.11059741  0.44587999 -2.87923759
  2.81151344  1.99934046  1.39418934 -1.10978575]
Wed Mar 12 19:06:49 2025,891,0.1109670328188053,[-1.68114256  2.28374245 -1.9460648  -0.11073864  0.44573877 -2.87909636
  2.81165466  1.99919923  1.39404811 -1.10992697]
Wed Mar 12 19:08:29 2025,892,0.1155275171165156,[-1.68105504  2.28365493 -1.94597728 -0.11082616  0.44582629 -2.87900884
  2.81156714  1.99928675  1.39413563 -1.1100145 ]
Wed Mar 12 19:09:53 2025,893,0.11538005405807966,[-1.68029199  2.28441797 -1.94521423 -0.11158921  0.44506324 -2.8782458
  2.8108041   1.99852371  1.39489868 -1.10925145]
