Time,Iteration,Cost,Parameters
Mon Feb 17 13:25:23 2025,52,0.1798366025571603,[-2.05013485  2.21618574 -1.87845462 -0.11082348  0.43112815 -2.9093076
  2.82989015  1.97109943  1.38182551 -1.0766444 ]
Mon Feb 17 13:26:22 2025,53,0.16870456161380729,[-2.03841355  2.22790704 -1.89017592 -0.12254478  0.41940685 -2.8975863
  2.84161145  1.95937813  1.39354681 -1.0649231 ]
Mon Feb 17 13:27:23 2025,54,0.16891496198979147,[-2.0269336   2.21642709 -1.90165588 -0.11106482  0.4079269  -2.88610634
  2.8301315   1.94789818  1.38206686 -1.07640305]
Mon Feb 17 13:28:16 2025,55,0.16165079637560137,[-2.01859668  2.22476401 -1.9099928  -0.10272791  0.41626382 -2.89444326
  2.83846842  1.93956126  1.39040378 -1.06806614]
Mon Feb 17 13:29:10 2025,56,0.15977727766068922,[-2.00714158  2.2362191  -1.92144789 -0.09127281  0.40480872 -2.90589836
  2.82701332  1.92810616  1.37894868 -1.07952123]
Mon Feb 17 13:30:04 2025,57,0.16086910573318652,[-1.99646268  2.24689801 -1.91076899 -0.0805939   0.41548762 -2.89521945
  2.83769222  1.93878507  1.38962758 -1.09020014]
Mon Feb 17 13:30:58 2025,58,0.1452166650527771,[-1.98604386  2.25731683 -1.90035017 -0.07017508  0.4050688  -2.88480063
  2.8272734   1.94920389  1.4000464  -1.10061896]
Mon Feb 17 13:32:03 2025,59,0.1526400075723061,[-1.97786183  2.2491348  -1.90853219 -0.06199306  0.39688678 -2.89298266
  2.81909138  1.95738591  1.39186438 -1.10880099]
Mon Feb 17 13:33:07 2025,60,0.14634409220758027,[-1.96886231  2.25813432 -1.91753171 -0.05299354  0.4058863  -2.88398314
  2.81009186  1.9483864   1.40086389 -1.09980147]
Mon Feb 17 13:34:01 2025,61,0.1436421802210047,[-1.95972998  2.26726666 -1.92666405 -0.06212587  0.41501863 -2.89311548
  2.8192242   1.93925406  1.40999623 -1.10893381]
Mon Feb 17 13:35:02 2025,62,0.15131506767139663,[-1.95006764  2.276929   -1.91700171 -0.07178821  0.42468097 -2.88345314
  2.82888654  1.9489164   1.41965857 -1.09927147]
Mon Feb 17 13:36:02 2025,63,0.14457540995062948,[-1.94064436  2.28635227 -1.92642498 -0.06236494  0.4152577  -2.89287642
  2.81946326  1.93949312  1.41023529 -1.10869474]
Mon Feb 17 13:37:05 2025,64,0.13894155148182902,[-1.93297851  2.29401812 -1.93409084 -0.07003079  0.40759184 -2.90054227
  2.82712912  1.94715898  1.40256944 -1.11636059]
Mon Feb 17 13:37:59 2025,65,0.14022234471528408,[-1.92611784  2.28715746 -1.92723017 -0.06317012  0.40073117 -2.8936816
  2.83398978  1.94029831  1.39570877 -1.12322126]
Mon Feb 17 13:38:58 2025,66,0.14826143726269292,[-1.91784689  2.2788865  -1.91895921 -0.05489917  0.39246022 -2.88541065
  2.82571883  1.93202736  1.40397972 -1.13149222]
Mon Feb 17 13:40:01 2025,67,0.13558508775204045,[-1.91145417  2.28527922 -1.92535193 -0.06129189  0.39885294 -2.89180336
  2.83211155  1.93842007  1.39758701 -1.1250995 ]
Mon Feb 17 13:40:55 2025,68,0.13719158268910886,[-1.90554067  2.29119272 -1.93126543 -0.05537839  0.40476644 -2.88588987
  2.82619805  1.94433357  1.40350051 -1.119186  ]
Mon Feb 17 13:42:07 2025,69,0.1361708614432933,[-1.89715993  2.29957347 -1.92288468 -0.06375914  0.39638569 -2.87750912
  2.8178173   1.95271432  1.41188125 -1.11080525]
Mon Feb 17 13:43:09 2025,70,0.14401073074913173,[-1.8908449   2.29325844 -1.92919971 -0.07007417  0.40270072 -2.87119409
  2.82413233  1.95902935  1.40556623 -1.11712028]
Mon Feb 17 13:44:12 2025,71,0.13625057149857384,[-1.88488492  2.28729846 -1.93515969 -0.07603414  0.39674074 -2.86523411
  2.83009231  1.96498933  1.39960625 -1.1111603 ]
Mon Feb 17 13:45:07 2025,72,0.13290762510722914,[-1.87900735  2.28142089 -1.92928212 -0.08191171  0.4026183  -2.87111167
  2.83596988  1.95911176  1.40548381 -1.10528274]
Mon Feb 17 13:46:05 2025,73,0.12020384568809338,[-1.87278682  2.28764143 -1.93550266 -0.08813224  0.40883884 -2.86489114
  2.82974934  1.9653323   1.39926328 -1.11150327]
Mon Feb 17 13:47:04 2025,74,0.1264737520978333,[-1.86634168  2.28119629 -1.9419478  -0.0816871   0.41528398 -2.87133628
  2.8233042   1.97177744  1.39281814 -1.10505813]
Mon Feb 17 13:48:03 2025,75,0.12453507444549632,[-1.86114658  2.27600118 -1.9471429  -0.076492    0.41008887 -2.86614118
  2.8284993   1.97697254  1.39801324 -1.09986303]
Mon Feb 17 13:48:58 2025,76,0.13183568144609614,[-1.85611568  2.28103208 -1.95217379 -0.08152289  0.40505798 -2.86111029
  2.83353019  1.97194165  1.40304413 -1.10489392]
Mon Feb 17 13:50:02 2025,77,0.12262998458528983,[-1.8517134   2.28543436 -1.9477715  -0.08592518  0.40065569 -2.856708
  2.83793248  1.96753936  1.39864184 -1.10929621]
Mon Feb 17 13:51:04 2025,78,0.12407632780830048,[-1.8473873   2.28976046 -1.94344541 -0.09025128  0.3963296  -2.86103409
  2.84225858  1.97186545  1.39431575 -1.10497012]
Mon Feb 17 13:51:56 2025,79,0.12126749691841779,[-1.84260321  2.29454455 -1.9482295  -0.08546718  0.4011137  -2.86581819
  2.83747448  1.96708136  1.39909984 -1.10018602]
Mon Feb 17 13:52:52 2025,80,0.1206749767726787,[-1.83837317  2.29877459 -1.95245955 -0.08123714  0.40534374 -2.87004823
  2.84170452  1.9713114   1.3948698  -1.10441606]
Mon Feb 17 13:53:59 2025,81,0.12405619690460161,[-1.83365981  2.29406124 -1.94774619 -0.08595049  0.41005709 -2.86533487
  2.84641788  1.96659804  1.39958316 -1.10912941]
Mon Feb 17 13:55:06 2025,82,0.12525852458584835,[-1.82943508  2.28983651 -1.94352146 -0.09017523  0.40583236 -2.86955961
  2.85064261  1.96237331  1.40380789 -1.11335415]
Mon Feb 17 13:56:03 2025,83,0.12119314766510826,[-1.82463415  2.29463744 -1.93872053 -0.09497616  0.40103143 -2.86475868
  2.84584168  1.96717424  1.40860882 -1.10855322]
Mon Feb 17 13:57:06 2025,84,0.116898945989908,[-1.81969733  2.29957425 -1.93378371 -0.09003934  0.40596824 -2.85982186
  2.85077849  1.96223743  1.403672   -1.11349003]
Mon Feb 17 13:58:02 2025,85,0.11361622602007701,[-1.81608388  2.3031877  -1.93739716 -0.08642589  0.40958169 -2.86343531
  2.84716504  1.96585088  1.40005855 -1.10987658]
Mon Feb 17 13:58:58 2025,86,0.12413348312026838,[-1.81179039  2.29889421 -1.94169065 -0.0821324   0.41387518 -2.85914182
  2.84287155  1.97014437  1.39576506 -1.10558309]
Mon Feb 17 13:59:52 2025,87,0.12157562706159966,[-1.80670809  2.30397651 -1.93660835 -0.0770501   0.40879288 -2.86422412
  2.83778925  1.97522667  1.40084737 -1.10050079]
Mon Feb 17 14:00:58 2025,88,0.11578496921984227,[-1.80283405  2.30785056 -1.9404824  -0.08092414  0.40491884 -2.86035008
  2.8416633   1.97910071  1.39697332 -1.10437484]
Mon Feb 17 14:01:59 2025,89,0.12496284704198919,[-1.80013849  2.31054612 -1.93778684 -0.07822858  0.4076144  -2.85765452
  2.83896774  1.97640515  1.39427776 -1.10167927]
Mon Feb 17 14:03:06 2025,90,0.12060571285998305,[-1.79651317  2.3069208  -1.94141216 -0.0818539   0.40398907 -2.86127984
  2.83534241  1.97277983  1.39065244 -1.09805395]
Mon Feb 17 14:04:02 2025,91,0.11905049489007888,[-1.79301487  2.31041909 -1.93791386 -0.07835561  0.40748737 -2.86477813
  2.83184412  1.96928154  1.39415073 -1.09455566]
Mon Feb 17 14:05:05 2025,92,0.11436053547099594,[-1.78949868  2.31393528 -1.94143006 -0.07483942  0.41100356 -2.86829433
  2.83536031  1.97279773  1.39766693 -1.09103947]
Mon Feb 17 14:06:00 2025,93,0.11683596989833682,[-1.78488926  2.30932587 -1.94603948 -0.07023     0.41561298 -2.86368491
  2.83996973  1.97740715  1.39305751 -1.08643005]
Mon Feb 17 14:07:06 2025,94,0.11593705732722809,[-1.78114559  2.30558219 -1.94978315 -0.07397367  0.41935665 -2.85994124
  2.83622606  1.98115082  1.38931384 -1.08268638]
Mon Feb 17 14:08:04 2025,95,0.1180296416240768,[-1.77829346  2.30273006 -1.94693101 -0.0768258   0.42220878 -2.86279337
  2.8390782   1.97829869  1.39216597 -1.08553851]
Mon Feb 17 14:09:05 2025,96,0.11871849337418088,[-1.77647483  2.30091143 -1.94874964 -0.07864443  0.42039016 -2.86097474
  2.83725957  1.98011732  1.3939846  -1.08371988]
Mon Feb 17 14:10:05 2025,97,0.11724986044231755,[-1.77460561  2.29904221 -1.95061886 -0.07677521  0.41852094 -2.85910552
  2.83912879  1.98198654  1.39211538 -1.08185066]
Mon Feb 17 14:11:03 2025,98,0.12523505331551654,[-1.77194262  2.29637922 -1.94795587 -0.0794382   0.41585794 -2.86176851
  2.84179178  1.97932354  1.39477837 -1.07918767]
Mon Feb 17 14:12:10 2025,99,0.11238988203436419,[-1.76893833  2.29938351 -1.95096016 -0.08244249  0.41886223 -2.85876423
  2.8387875   1.97631926  1.39778265 -1.08219196]
Mon Feb 17 14:13:12 2025,100,0.11618887425345799,[-1.76745665  2.29790182 -1.94947847 -0.0809608   0.42034391 -2.86024591
  2.83730581  1.97780094  1.39926434 -1.08071027]
Mon Feb 17 14:14:18 2025,101,0.11165470762476308,[-1.76442513  2.29487031 -1.95250999 -0.08399232  0.42337543 -2.8572144
  2.8342743   1.98083246  1.40229585 -1.07767876]
Mon Feb 17 14:15:30 2025,102,0.11606770047870515,[-1.76146446  2.29783098 -1.94954931 -0.08103165  0.42041475 -2.86017507
  2.83723497  1.98379313  1.39933518 -1.08063943]
Mon Feb 17 14:16:26 2025,103,0.11119907308251019,[-1.75886468  2.2952312  -1.94694953 -0.08363143  0.42301454 -2.86277485
  2.83983476  1.98639291  1.40193496 -1.08323921]
Mon Feb 17 14:17:32 2025,104,0.11636638217253507,[-1.75730025  2.29679563 -1.94851396 -0.082067    0.42457897 -2.86433928
  2.84139918  1.98482848  1.40349939 -1.08167479]
Mon Feb 17 14:18:31 2025,105,0.10978674228952877,[-1.75554033  2.29855555 -1.94675404 -0.08382692  0.42633889 -2.8660992
  2.83963926  1.98658841  1.40173947 -1.08343471]
Mon Feb 17 14:19:25 2025,106,0.11426719881776952,[-1.75436947  2.29738469 -1.94558318 -0.08499778  0.42750975 -2.86492835
  2.8384684   1.98775927  1.40056861 -1.08226385]
Mon Feb 17 14:20:33 2025,107,0.115479082861825,[-1.75235589  2.29537111 -1.9435696  -0.08701136  0.42549617 -2.86694193
  2.83645482  1.98574569  1.39855503 -1.08025027]
Mon Feb 17 14:21:37 2025,108,0.11819993974495327,[-1.75029198  2.29743503 -1.94563351 -0.08494745  0.42756008 -2.86900584
  2.83851874  1.98368177  1.39649112 -1.08231418]
Mon Feb 17 14:22:31 2025,109,0.11499733850592571,[-1.74790606  2.29982094 -1.94801942 -0.08733336  0.42994599 -2.87139175
  2.83613282  1.98606769  1.39410521 -1.0847001 ]
Mon Feb 17 14:23:34 2025,110,0.11515819299140995,[-1.74575995  2.29767483 -1.94587332 -0.08947947  0.42779988 -2.87353786
  2.83398672  1.98821379  1.39625131 -1.08255399]
Mon Feb 17 14:24:28 2025,111,0.11236052672359818,[-1.74368229  2.29559717 -1.94379565 -0.09155713  0.42987755 -2.8714602
  2.83606438  1.99029146  1.39832898 -1.08463165]
Mon Feb 17 14:25:32 2025,112,0.11502129801460871,[-1.74177106  2.2975084  -1.94188442 -0.09346837  0.42796631 -2.87337143
  2.83797561  1.99220269  1.39641774 -1.08272042]
Mon Feb 17 14:26:33 2025,113,0.1209799134888048,[-1.74085468  2.29659202 -1.94096804 -0.09438475  0.42704993 -2.87245505
  2.83889199  1.99311907  1.39550136 -1.0836368 ]
Mon Feb 17 14:27:33 2025,114,0.11213071856473611,[-1.73901979  2.29475714 -1.93913315 -0.09254986  0.42521504 -2.87062017
  2.83705711  1.99495396  1.39733625 -1.08180191]
Mon Feb 17 14:28:28 2025,115,0.11283971139291152,[-1.73818012  2.29391746 -1.93829348 -0.09171019  0.42437537 -2.87145984
  2.83789678  1.99411429  1.39817592 -1.08096224]
Mon Feb 17 14:29:29 2025,116,0.11887508355351796,[-1.73572662  2.29146397 -1.94074698 -0.09416368  0.42192188 -2.87391333
  2.84035027  1.99656778  1.40062942 -1.08341573]
Mon Feb 17 14:30:31 2025,117,0.11195399327029709,[-1.73460212  2.29258847 -1.94187148 -0.09528819  0.42304638 -2.87503783
  2.83922577  1.99769228  1.40175392 -1.08229123]
Mon Feb 17 14:31:29 2025,118,0.11445196884899884,[-1.73282786  2.29436273 -1.94009722 -0.09351392  0.42127212 -2.8768121
  2.83745151  1.99591802  1.40352818 -1.0840655 ]
Mon Feb 17 14:32:28 2025,119,0.11769974228855648,[-1.73067257  2.29651802 -1.93794193 -0.09566922  0.42342741 -2.8746568
  2.8396068   1.99376273  1.40137289 -1.0819102 ]
Mon Feb 17 14:33:17 2025,120,0.1164256862041489,[-1.72872798  2.29457343 -1.93988652 -0.09761381  0.425372   -2.87660139
  2.83766221  1.99570732  1.3994283  -1.07996561]
Mon Feb 17 14:34:22 2025,121,0.10772962909438476,[-1.7263317   2.29696971 -1.93749024 -0.09521753  0.42776828 -2.87899767
  2.83526593  1.99331104  1.39703202 -1.08236189]
Mon Feb 17 14:35:19 2025,122,0.11435604872317394,[-1.7250399   2.29567791 -1.93878204 -0.09392573  0.42906007 -2.87770587
  2.83397414  1.99201924  1.39832382 -1.08365369]
Mon Feb 17 14:36:13 2025,123,0.10981464445857252,[-1.72522915  2.29548866 -1.93859279 -0.09373648  0.42887082 -2.87751662
  2.83378489  1.99183     1.39813457 -1.08346444]
Mon Feb 17 14:37:15 2025,124,0.11195878449775266,[-1.72388992  2.29414943 -1.93993202 -0.09507571  0.43021006 -2.87885586
  2.83244565  1.99316923  1.3994738  -1.0821252 ]
Mon Feb 17 14:38:11 2025,125,0.11401872005928461,[-1.72223939  2.2924989  -1.94158255 -0.09672624  0.43186058 -2.88050638
  2.83409618  1.9915187   1.39782328 -1.08377573]
Mon Feb 17 14:39:03 2025,126,0.1056528522435605,[-1.72092251  2.29118202 -1.94289943 -0.09804312  0.43054371 -2.88182326
  2.8327793   1.99283558  1.39914016 -1.08245885]
Mon Feb 17 14:39:59 2025,127,0.11054039272639929,[-1.7186418   2.28890131 -1.94518014 -0.0957624   0.42826299 -2.88410398
  2.83506002  1.99055487  1.40142087 -1.08473957]
Mon Feb 17 14:40:54 2025,128,0.11316632540736435,[-1.71816648  2.28937662 -1.94470482 -0.09623772  0.42873831 -2.88362866
  2.83553533  1.99007955  1.40094555 -1.08426425]
Mon Feb 17 14:41:51 2025,129,0.1121077980094586,[-1.71709418  2.29044893 -1.94577713 -0.09516542  0.42981061 -2.88255636
  2.83660764  1.98900725  1.39987325 -1.08319195]
Mon Feb 17 14:42:53 2025,130,0.11141307717604491,[-1.71539107  2.29215203 -1.94748023 -0.09686852  0.42810751 -2.88085326
  2.83831074  1.99071035  1.39817015 -1.08148885]
Mon Feb 17 14:43:41 2025,131,0.11181344884917926,[-1.71430303  2.29324007 -1.94856828 -0.09795656  0.42919555 -2.8819413
  2.83939878  1.99179839  1.3970821  -1.08257689]
Mon Feb 17 14:44:21 2025,132,0.11658348223171579,[-1.71304329  2.29449981 -1.94982801 -0.0992163   0.42793582 -2.88320104
  2.84065852  1.99053866  1.39834184 -1.08383663]
Mon Feb 17 14:45:02 2025,133,0.11145896193511094,[-1.71136603  2.29617707 -1.95150527 -0.10089356  0.42961308 -2.88152377
  2.83898125  1.98886139  1.4000191  -1.08215936]
Mon Feb 17 14:45:42 2025,134,0.10967704741974059,[-1.71026778  2.29507882 -1.95260353 -0.09979531  0.43071133 -2.88262203
  2.84007951  1.98776314  1.40111736 -1.08325762]
Mon Feb 17 14:46:23 2025,135,0.10769336038526027,[-1.70980833  2.29553826 -1.95214409 -0.09933587  0.43025189 -2.88216259
  2.83962007  1.9873037   1.40065791 -1.08279817]
Mon Feb 17 14:47:04 2025,136,0.1098489593229163,[-1.70884353  2.29457346 -1.95117928 -0.10030067  0.4312167  -2.88312739
  2.83865526  1.9882685   1.40162272 -1.08376298]
Mon Feb 17 14:47:46 2025,137,0.11614488945799405,[-1.7079752   2.29370513 -1.95204761 -0.09943234  0.43208503 -2.88225906
  2.83778693  1.98913683  1.40075439 -1.08463131]
Mon Feb 17 14:48:27 2025,138,0.10949125806364461,[-1.70715685  2.29288678 -1.95286596 -0.10025069  0.43290337 -2.88144071
  2.83696859  1.98831849  1.40157274 -1.08544965]
Mon Feb 17 14:49:07 2025,139,0.11150029028038104,[-1.70614516  2.29389847 -1.95387765 -0.10126238  0.43391506 -2.88245241
  2.83798028  1.98730679  1.40258443 -1.08443796]
Mon Feb 17 14:49:49 2025,140,0.11246899364343434,[-1.70547359  2.2932269  -1.95320607 -0.10193395  0.43324349 -2.88312398
  2.83865185  1.98663522  1.403256   -1.08510954]
Mon Feb 17 14:50:29 2025,141,0.11829143447438362,[-1.70488695  2.29381353 -1.95261943 -0.10252059  0.43265685 -2.88253734
  2.83923849  1.98722186  1.40384264 -1.08569618]
Mon Feb 17 14:51:09 2025,142,0.114690686537261,[-1.70478408  2.29371067 -1.95251657 -0.10241773  0.43275971 -2.88264021
  2.83913563  1.98711899  1.40373978 -1.08579904]
Mon Feb 17 14:51:50 2025,143,0.11625966417598933,[-1.70465771  2.2935843  -1.95239019 -0.10254411  0.43263334 -2.88251383
