Time,Iteration,Cost,Parameters
Sat May 25 19:38:07 2024,0,1.1529024809904538,[-2.85079141  2.1850426  -2.17667167 -0.16892307  0.60627912 -2.71771693
  3.01619294  2.13720941  1.13312795]
Sat May 25 19:38:40 2024,40,0.1423604571236196,[-3.31415022  1.71621956 -2.34255087 -0.26769596  1.50996932 -1.9431793
  2.99469556  2.29408667  0.97940934]
Sat May 25 19:38:41 2024,41,0.1193968723960754,[-3.34624083  1.68412894 -2.37464148 -0.29978657  1.54205993 -1.91108869
  2.96260495  2.26199606  1.01149995]
Sat May 25 19:38:42 2024,42,0.11929746592982404,[-3.34817706  1.68606518 -2.37270524 -0.29785034  1.54399617 -1.91302492
  2.96454118  2.26393229  1.00956372]
Sat May 25 19:38:42 2024,43,0.11568655270290407,[-3.33625796  1.67414607 -2.36078614 -0.30976944  1.55591527 -1.90110581
  2.97646029  2.25201319  1.02148282]
Sat May 25 19:38:43 2024,44,0.11502657905788269,[-3.3298124   1.68059164 -2.35434058 -0.31621501  1.56236084 -1.89466025
  2.97001473  2.24556762  1.02792839]
Sat May 25 19:38:43 2024,45,0.11177854750573575,[-3.34138759  1.66901644 -2.36591577 -0.3277902   1.55078565 -1.88308506
  2.98158992  2.25714281  1.0163532 ]
Sat May 25 19:38:44 2024,46,0.10990184656643857,[-3.34996164  1.66044239 -2.35734171 -0.31921614  1.5593597  -1.89165911
  2.97301586  2.24856876  1.00777914]
Sat May 25 19:38:45 2024,47,0.10912842433433181,[-3.34315939  1.66724464 -2.35053946 -0.3260184   1.56616196 -1.88485686
  2.97981811  2.25537101  1.00097689]
Sat May 25 19:38:45 2024,48,0.10696432940285232,[-3.3525285   1.65787553 -2.35990857 -0.33538751  1.57553107 -1.89422597
  2.970449    2.26474012  0.99160778]
Sat May 25 19:38:46 2024,49,0.10508716820841602,[-3.36124119  1.64916284 -2.36862126 -0.3441002   1.58424376 -1.90293866
  2.97916169  2.27345281  0.98289509]
Sat May 25 19:38:47 2024,50,0.1019973402843124,[-3.35022431  1.63814596 -2.37963814 -0.35511708  1.59526064 -1.89192178
  2.99017857  2.28446969  0.99391197]
Sat May 25 19:38:47 2024,51,0.10184237351973664,[-3.35271353  1.64063519 -2.38212736 -0.3576063   1.59774986 -1.894411
  2.98768935  2.28198047  0.99142274]
Sat May 25 19:38:48 2024,52,0.10124132380009468,[-3.34667051  1.64667821 -2.37608434 -0.35156328  1.60379288 -1.88836798
  2.98164633  2.28802349  0.98537972]
Sat May 25 19:38:49 2024,53,0.09922105693691248,[-3.35535439  1.63799432 -2.36740045 -0.36024716  1.595109   -1.87968409
  2.99033021  2.2793396   0.97669583]
Sat May 25 19:38:49 2024,54,0.09866499634575353,[-3.34953368  1.64381504 -2.36157974 -0.36606788  1.60092971 -1.87386338
  2.99615093  2.27351889  0.97087512]
Sat May 25 19:38:50 2024,55,0.08840445698865632,[-3.36985945  1.62348927 -2.34125397 -0.34574211  1.62125548 -1.85353761
  3.01647669  2.25319312  0.95054935]
Sat May 25 19:38:50 2024,56,0.08046339934926242,[-3.38780311  1.60554561 -2.32331031 -0.36368577  1.63919914 -1.83559395
  2.99853303  2.23524946  0.96849302]
Sat May 25 19:38:51 2024,57,0.07988383727728378,[-3.39240966  1.60093905 -2.31870375 -0.36829233  1.64380569 -1.8402005
  3.00313958  2.23985601  0.97309957]
Sat May 25 19:38:52 2024,58,0.07885430877776685,[-3.38648511  1.5950145  -2.31277919 -0.36236777  1.64973025 -1.83427594
  2.99721503  2.23393146  0.97902413]
Sat May 25 19:38:52 2024,59,0.07750285299717471,[-3.39373892  1.58776068 -2.32003301 -0.36962159  1.64247643 -1.82702213
  3.00446884  2.22667764  0.98627794]
Sat May 25 19:38:53 2024,60,0.07616676336446127,[-3.38671183  1.58073358 -2.32706011 -0.37664868  1.64950353 -1.81999503
  3.01149594  2.21965054  0.97925085]
Sat May 25 19:38:54 2024,61,0.0757578283998875,[-3.39076392  1.58478568 -2.3311122  -0.37259659  1.64545143 -1.81594294
  3.01554803  2.22370264  0.97519875]
Sat May 25 19:38:54 2024,62,0.07500084702875554,[-3.39615356  1.57939604 -2.33650184 -0.36720695  1.65084107 -1.82133257
  3.02093767  2.218313    0.96980912]
Sat May 25 19:38:55 2024,63,0.0745643615875812,[-3.40009424  1.57545536 -2.33256116 -0.37114763  1.65478175 -1.82527326
  3.01699699  2.21437232  0.9737498 ]
Sat May 25 19:38:56 2024,64,0.07388645105059853,[-3.39349645  1.58205315 -2.33915895 -0.37774542  1.66137954 -1.81867547
  3.0103992   2.20777453  0.98034759]
Sat May 25 19:38:56 2024,65,0.07340909586487299,[-3.39761273  1.57793687 -2.33504267 -0.37362914  1.66549582 -1.82279174
  3.00628292  2.20365825  0.97623131]
Sat May 25 19:38:57 2024,66,0.07240641698196815,[-3.39159174  1.57191588 -2.34106366 -0.37965014  1.67151681 -1.81677075
  3.00026193  2.20967924  0.97021032]
Sat May 25 19:38:57 2024,67,0.07204365830362855,[-3.39537176  1.5756959  -2.34484369 -0.37587011  1.66773679 -1.81299072
  3.00404196  2.21345927  0.96643029]
Sat May 25 19:38:58 2024,68,0.07191715054830652,[-3.39757628  1.57790042 -2.34704821 -0.37366559  1.66994131 -1.81519525
  3.00183743  2.21566379  0.96863481]
Sat May 25 19:38:59 2024,69,0.06952534832628773,[-3.40632318  1.58664732 -2.33830132 -0.3649187   1.67868821 -1.80644835
  3.01058433  2.22441069  0.97738171]
Sat May 25 19:38:59 2024,70,0.06861044887821746,[-3.41215786  1.58081264 -2.344136   -0.37075338  1.67285352 -1.80061367
  3.00474964  2.218576    0.97154703]
Sat May 25 19:39:00 2024,71,0.06851730650768122,[-3.41404747  1.58270224 -2.34602561 -0.36886377  1.67474313 -1.80250328
  3.00286004  2.21668639  0.96965742]
Sat May 25 19:39:01 2024,72,0.0679423790381657,[-3.40983422  1.57848899 -2.34181236 -0.37307702  1.67895638 -1.79829003
  2.99864678  2.22089965  0.97387067]
Sat May 25 19:39:01 2024,73,0.06763615102710023,[-3.41327724  1.58193202 -2.34525538 -0.369634    1.67551336 -1.794847
  2.99520376  2.22434267  0.97731369]
Sat May 25 19:39:02 2024,74,0.06759645459409665,[-3.41436645  1.58302122 -2.34416618 -0.36854479  1.67660256 -1.79593621
  2.99411455  2.22543187  0.9784029 ]
Sat May 25 19:39:02 2024,75,0.0669000855397952,[-3.40945232  1.5781071  -2.34908031 -0.36363066  1.68151669 -1.79102208
  2.98920043  2.230346    0.97348877]
Sat May 25 19:39:03 2024,76,0.06462855149179833,[-3.41829978  1.58695456 -2.35792777 -0.37247813  1.69036415 -1.78217462
  2.98035297  2.23919346  0.98233623]
Sat May 25 19:39:04 2024,77,0.06430465552529956,[-3.42161678  1.58363756 -2.35461077 -0.37579512  1.69368115 -1.78549162
  2.98366996  2.24251046  0.97901923]
Sat May 25 19:39:04 2024,78,0.063942265632761,[-3.42523866  1.58001568 -2.35823265 -0.379417    1.69730303 -1.7891135
  2.98004809  2.24613234  0.97539736]
Sat May 25 19:39:05 2024,79,0.06361429019702503,[-3.42867976  1.57657458 -2.36167375 -0.3828581   1.70074413 -1.7925546
  2.97660698  2.24269124  0.97883846]
Sat May 25 19:39:06 2024,80,0.06331737447332648,[-3.43194967  1.57330467 -2.36494366 -0.38612801  1.70401404 -1.79582451
  2.97333708  2.23942133  0.97556855]
Sat May 25 19:39:06 2024,81,0.06275222611717875,[-3.42757383  1.56892883 -2.3693195  -0.39050386  1.70838988 -1.79144866
  2.96896123  2.23504549  0.97119271]
Sat May 25 19:39:07 2024,82,0.06270184577543533,[-3.42895593  1.57031093 -2.37070161 -0.39188596  1.70977198 -1.79283077
  2.97034334  2.23642759  0.9698106 ]
Sat May 25 19:39:08 2024,83,0.0598268428745369,[-3.4396945   1.55957236 -2.38144018 -0.40262453  1.72051056 -1.7820922
  2.95960477  2.24716616  0.95907203]
Sat May 25 19:39:08 2024,84,0.05979933447622082,[-3.44072897  1.56060683 -2.38247464 -0.40159006  1.72154502 -1.78312667
  2.9585703   2.24820063  0.9601065 ]
Sat May 25 19:39:09 2024,85,0.05869839749233796,[-3.44632646  1.56620432 -2.37687715 -0.40718756  1.72714252 -1.77752917
  2.9641678   2.25379813  0.96570399]
Sat May 25 19:39:09 2024,86,0.057706869888745384,[-3.45159313  1.57147099 -2.37161048 -0.41245423  1.73240918 -1.7722625
  2.96943446  2.25906479  0.97097066]
Sat May 25 19:39:10 2024,87,0.05734732622309915,[-3.45513163  1.56793249 -2.37514898 -0.40891572  1.72887068 -1.768724
  2.97297296  2.26260329  0.97450916]
Sat May 25 19:39:11 2024,88,0.05701703545026081,[-3.45851595  1.56454817 -2.37853331 -0.41230005  1.72548636 -1.76533968
  2.96958864  2.25921897  0.97112484]
Sat May 25 19:39:11 2024,89,0.056713541128013745,[-3.46175321  1.56131091 -2.38177056 -0.4155373   1.7222491  -1.76210242
  2.96635138  2.26245623  0.96788758]
Sat May 25 19:39:12 2024,90,0.056343160988590116,[-3.45828813  1.55784583 -2.38523564 -0.41207222  1.72571418 -1.75863734
  2.9628863   2.26592131  0.97135266]
Sat May 25 19:39:13 2024,91,0.05633394214935337,[-3.45890552  1.55846322 -2.38585303 -0.41268961  1.72633157 -1.75925473
  2.96226892  2.26530392  0.97197005]
Sat May 25 19:39:13 2024,92,0.05632536225950274,[-3.45950199  1.55905969 -2.3864495  -0.41209314  1.72692804 -1.7598512
  2.96167245  2.26590039  0.97256652]
Sat May 25 19:39:14 2024,93,0.056098941349774244,[-3.45549842  1.56306326 -2.39045307 -0.41609671  1.73093161 -1.75584763
  2.96567602  2.26990396  0.96856295]
Sat May 25 19:39:15 2024,94,0.05536008176468706,[-3.45991752  1.56748236 -2.38603397 -0.42051581  1.73535072 -1.75142853
  2.96125691  2.27432307  0.97298205]
Sat May 25 19:39:15 2024,95,0.05398192193645355,[-3.46714365  1.56025623 -2.37880783 -0.41328968  1.74257685 -1.7442024
  2.95403078  2.2815492   0.96575592]
Sat May 25 19:39:16 2024,96,0.05374117434266529,[-3.46999156  1.55740832 -2.38165574 -0.41613759  1.73972894 -1.74135449
  2.95687869  2.28439711  0.96860383]
Sat May 25 19:39:16 2024,97,0.052598976775668785,[-3.47677358  1.5506263  -2.38843777 -0.40935556  1.74651096 -1.73457246
  2.96366071  2.29117913  0.97538585]
Sat May 25 19:39:17 2024,98,0.05166596718972216,[-3.48293751  1.54446237 -2.39460169 -0.40319164  1.75267489 -1.72840854
  2.96982464  2.2850152   0.96922193]
Sat May 25 19:39:18 2024,99,0.051507682046056144,[-3.48073031  1.54225517 -2.3968089  -0.40098443  1.75488209 -1.72620133
  2.97203185  2.282808    0.96701472]
Sat May 25 19:39:18 2024,100,0.0514792926843366,[-3.48163234  1.54135314 -2.39590687 -0.40188646  1.75578412 -1.72710336
  2.97112981  2.28371003  0.96611269]
Sat May 25 19:39:19 2024,101,0.0513709549634042,[-3.47854154  1.54444393 -2.39899766 -0.39879567  1.75887492 -1.72401257
  2.96803902  2.28680082  0.9630219 ]
Sat May 25 19:39:20 2024,102,0.05129995320221721,[-3.47622291  1.54676257 -2.39667902 -0.39647703  1.76119355 -1.72169393
  2.97035766  2.28448219  0.96070326]
Sat May 25 19:39:20 2024,103,0.05124724859654879,[-3.47410954  1.54887593 -2.39456566 -0.3985904   1.76330692 -1.71958057
  2.97247102  2.28236882  0.9585899 ]
Sat May 25 19:39:21 2024,104,0.05105663565344919,[-3.47660648  1.54637899 -2.3970626  -0.40108734  1.76080998 -1.71708363
  2.97496796  2.28486576  0.95609296]
Sat May 25 19:39:21 2024,105,0.05087281266243017,[-3.47899557  1.5439899  -2.39467351 -0.39869825  1.75842089 -1.71469454
  2.97735705  2.28725485  0.95370387]
Sat May 25 19:39:22 2024,106,0.05070495802969013,[-3.48127298  1.5417125  -2.3923961  -0.39642084  1.75614348 -1.71241713
  2.97507964  2.28497744  0.95142646]
Sat May 25 19:39:23 2024,107,0.05064144781345836,[-3.47864462  1.54434086 -2.39502446 -0.3990492   1.75877184 -1.70978878
  2.97245128  2.28234908  0.95405482]
Sat May 25 19:39:23 2024,108,0.0505720418031795,[-3.48023367  1.54592991 -2.39661351 -0.40063825  1.75718279 -1.70819972
  2.97086223  2.28393813  0.95246577]
Sat May 25 19:39:24 2024,109,0.050328310952284,[-3.48278294  1.54847918 -2.39916279 -0.40318753  1.75973207 -1.70565045
  2.96831295  2.28138886  0.9499165 ]
Sat May 25 19:39:25 2024,110,0.04978410734594981,[-3.48750023  1.54376189 -2.40388007 -0.40790482  1.76444935 -1.70093316
  2.96359567  2.27667157  0.95463379]
Sat May 25 19:39:25 2024,111,0.04965140427929034,[-3.4890594   1.54532106 -2.40232091 -0.40634565  1.76600852 -1.69937399
  2.9620365   2.27823074  0.95619295]
Sat May 25 19:39:26 2024,112,0.04960854604989677,[-3.49011552  1.54637718 -2.40126478 -0.40740177  1.7649524  -1.69831787
  2.96309262  2.27928686  0.95724908]
Sat May 25 19:39:27 2024,113,0.04957421225794861,[-3.48939271  1.54565437 -2.40054197 -0.40667896  1.76567521 -1.69759505
  2.96236981  2.28000967  0.95652626]
Sat May 25 19:39:27 2024,114,0.04946030577375331,[-3.49080237  1.54706403 -2.39913231 -0.4052693   1.76708487 -1.6961854
  2.96096015  2.27860001  0.95793592]
Sat May 25 19:39:28 2024,115,0.049357748936329146,[-3.49211721  1.54837887 -2.39781747 -0.40658413  1.76839971 -1.69487056
  2.96227499  2.27991485  0.95662108]
Sat May 25 19:39:28 2024,116,0.04898900965554921,[-3.4959268   1.54456928 -2.39400788 -0.40277455  1.7722093  -1.69106097
  2.9584654   2.27610526  0.96043067]
Sat May 25 19:39:29 2024,117,0.04892665880583887,[-3.49686821  1.54551069 -2.39306647 -0.40371595  1.77315071 -1.69011956
  2.9594068   2.27516385  0.95948926]
Sat May 25 19:39:30 2024,118,0.04890468608778612,[-3.49527734  1.54710156 -2.3914756  -0.40212508  1.77474158 -1.68852869
  2.96099767  2.27675472  0.9578984 ]
Sat May 25 19:39:30 2024,119,0.04862529827505942,[-3.49863186  1.54374703 -2.38812108 -0.39877056  1.7780961  -1.68517416
  2.95764315  2.28010925  0.96125292]
Sat May 25 19:39:31 2024,120,0.04856261064692592,[-3.49977239  1.54488755 -2.3892616  -0.39763004  1.77923663 -1.68403364
  2.95650262  2.28124977  0.9601124 ]
Sat May 25 19:39:32 2024,121,0.04856049820563,[-3.49956581  1.54468098 -2.38905503 -0.39783661  1.77903005 -1.68382707
  2.95629605  2.28145635  0.96031897]
Sat May 25 19:39:32 2024,122,0.048523533314179614,[-3.5007207   1.54583586 -2.39020991 -0.39668172  1.77787517 -1.68267218
  2.95514116  2.28261123  0.95916409]
Sat May 25 19:39:33 2024,123,0.04851972142079341,[-3.50106961  1.54548695 -2.39055882 -0.39633281  1.77822408 -1.68302109
  2.95479225  2.28296014  0.959513  ]
Sat May 25 19:39:33 2024,124,0.04851349749658122,[-3.50048891  1.54490626 -2.39113952 -0.39691351  1.77764338 -1.6824404
  2.95421156  2.28237945  0.96009369]
Sat May 25 19:39:34 2024,125,0.04851047411538643,[-3.50074176  1.54465341 -2.39088667 -0.39716636  1.77789623 -1.68269325
  2.95446441  2.2826323   0.95984084]
Sat May 25 19:39:35 2024,126,0.048476632574829696,[-3.50184298  1.54575463 -2.39198789 -0.39606514  1.77679501 -1.68159203
  2.95336319  2.28373352  0.96094206]
Sat May 25 19:39:35 2024,127,0.04839444761464296,[-3.5034232   1.54417441 -2.3935681  -0.39764536  1.7752148  -1.68001181
  2.95494341  2.2821533   0.95936185]
Sat May 25 19:39:36 2024,128,0.04834858366717498,[-3.50435856  1.54510977 -2.39450347 -0.39671     1.77615016 -1.67907645
  2.95587877  2.28308867  0.95842648]
Sat May 25 19:39:37 2024,129,0.048340146369092105,[-3.50371419  1.5444654  -2.39514784 -0.39735436  1.77550579 -1.67843208
  2.95652314  2.28373304  0.95907085]
Sat May 25 19:39:37 2024,130,0.048338066483111855,[-3.50397035  1.54420925 -2.39540399 -0.39709821  1.77576195 -1.67868824
  2.95626698  2.28347688  0.9588147 ]
Sat May 25 19:39:38 2024,131,0.048141021566841226,[-3.50689518  1.54128442 -2.39832882 -0.40002304  1.77868678 -1.67576341
  2.95919181  2.28640171  0.96173953]
Sat May 25 19:39:39 2024,132,0.048131085560902905,[-3.50517328  1.54300631 -2.40005072 -0.40174494  1.78040867 -1.67404151
  2.96091371  2.28467981  0.96346142]
Sat May 25 19:39:39 2024,133,0.04811174296709088,[-3.50583242  1.54366545 -2.39939158 -0.4010858   1.77974954 -1.67338237
  2.96025457  2.28533895  0.96280229]
Sat May 25 19:39:40 2024,134,0.04810419552514882,[-3.50601236  1.54384539 -2.39921164 -0.40126574  1.77992948 -1.67320243
  2.96007463  2.28551889  0.96298223]
Sat May 25 19:39:40 2024,135,0.048081887561902896,[-3.50659456  1.54442759 -2.39979384 -0.40068354  1.78051167 -1.67262023
  2.96065683  2.28493669  0.96356442]
Sat May 25 19:39:41 2024,136,0.047932514658996686,[-3.50908795  1.54193419 -2.39730045 -0.39819015  1.78300507 -1.67012684
  2.95816344  2.28743009  0.96605782]
Sat May 25 19:39:42 2024,137,0.047920233941668826,[-3.50834898  1.54119522 -2.39803943 -0.39892912  1.78226609 -1.66938786
  2.95890242  2.28816907  0.9667968 ]
Sat May 25 19:39:42 2024,138,0.04791736963452367,[-3.5072397   1.54230449 -2.39693015 -0.39781985  1.78337536 -1.66827859
  2.96001169  2.28705979  0.96790607]
Sat May 25 19:39:43 2024,139,0.04785073271156392,[-3.5086379   1.5409063  -2.39832835 -0.39642166  1.78197717 -1.66688039
  2.9586135   2.28845798  0.96930426]
Sat May 25 19:39:44 2024,140,0.047732008084342616,[-3.51097589  1.53856831 -2.40066633 -0.39408367  1.78431516 -1.6645424
  2.95627551  2.29079597  0.96696627]
Sat May 25 19:39:44 2024,141,0.04773627129984109,[-3.50960273  1.53994147 -2.40203949 -0.39545683  1.78568832 -1.66316924
  2.95490235  2.29216913  0.96559311]
Sat May 25 19:39:45 2024,142,0.04773938375029124,[-3.50975591  1.54009465 -2.40219268 -0.39530364  1.78553514 -1.66332243
  2.95474916  2.29201595  0.9657463 ]
Sat May 25 19:39:46 2024,143,0.0477421948687727,[-3.50884546  1.5410051  -2.40128223 -0.3943932   1.78644558 -1.66241198
  2.95565961  2.2911055   0.96483585]
Sat May 25 19:39:46 2024,144,0.04774599825884277,[-3.50905218  1.54121181 -2.40148895 -0.39459991  1.78623887 -1.66261869
  2.9554529   2.29089879  0.96504257]
Sat May 25 19:39:47 2024,145,0.04774265457314999,[-3.50919024  1.54134987 -2.40162701 -0.39473798  1.78637693 -1.66248063
  2.95531483  2.29076073  0.96518063]
Sat May 25 19:39:47 2024,146,0.04774228679798899,[-3.50929617  1.54124395 -2.40173293 -0.3948439   1.78648286 -1.66258656
  2.95542076  2.2906548   0.96528655]
Sat May 25 19:39:48 2024,147,0.0477314006708056,[-3.50860199  1.54054977 -2.40242711 -0.39414972  1.78578868 -1.66189238
  2.95472658  2.29134898  0.96459237]
Sat May 25 19:39:49 2024,148,0.04763826217833419,[-3.5106948   1.53845696 -2.40451993 -0.39624253  1.78788149 -1.65979957
  2.95681939  2.29344179  0.96249956]
Sat May 25 19:39:49 2024,149,0.047624556142708455,[-3.51122453  1.53898669 -2.4039902  -0.39677226  1.78735176 -1.65926984
  2.95628966  2.29291206  0.96196983]
Sat May 25 19:39:50 2024,150,0.047607399158995665,[-3.51200014  1.5397623  -2.40476581 -0.39754788  1.78657614 -1.65849422
  2.95551405  2.29368768  0.96119422]
Sat May 25 19:39:51 2024,151,0.047596544430496115,[-3.51148896  1.53925112 -2.40425463 -0.3970367   1.78606497 -1.65798304
  2.95602522  2.2931765   0.9617054 ]
Sat May 25 19:39:51 2024,152,0.04759634814016257,[-3.51153019  1.53920989 -2.4042134  -0.39707793  1.7861062  -1.65802427
  2.95606645  2.29313527  0.96166417]
Sat May 25 19:39:52 2024,153,0.047518049917472625,[-3.51339006  1.53735003 -2.40235354 -0.39521807  1.78796606 -1.65616441
  2.95420659  2.29499513  0.9598043 ]
Sat May 25 19:39:52 2024,154,0.04745419957007959,[-3.51510518  1.53563491 -2.40063842 -0.39693319  1.78968118 -1.65444929
  2.95249147  2.29328001  0.95808918]
Sat May 25 19:39:53 2024,155,0.04740450314251495,[-3.51626339  1.5344767  -2.39948021 -0.3980914   1.78852297 -1.65329108
  2.95364969  2.2921218   0.95693097]
Sat May 25 19:39:54 2024,156,0.04741439587959219,[-3.51514892  1.53559117 -2.40059468 -0.39920587  1.78963744 -1.65217661
  2.95476416  2.29323627  0.9558165 ]
