Data,Predicted,Reference
Train,[79.86453057983144],[66.62]
Train,[85.88727653093491],[167.90999999999997]
Train,[91.64173594649311],[79.95]
Train,[103.04560461591215],[62.32]
Train,[82.85442231215944],[84.8]
Train,[140.412276088477],[75.7]
Train,[98.5532902075642],[117.83]
Train,[108.3789999961906],[114.83000000000001]
Train,[77.412038051586],[38.26]
Train,[87.15286396761307],[89.38000000000001]
Train,[127.940075400732],[82.97]
Train,[105.04613396632712],[102.72]
Train,[82.69417456539054],[96.07]
Train,[87.7014118750282],[84.61]
Train,[76.30406943659231],[115.94000000000001]
Train,[74.67087487336602],[97.08999999999999]
Train,[120.56231942227257],[90.42000000000002]
Train,[82.6575400201226],[51.72999999999999]
Train,[118.81367120582708],[116.36]
Train,[63.2060173720698],[41.31000000000001]
Train,[83.90599513982076],[87.81]
Train,[92.75991712183064],[46.37]
Train,[85.66545015893149],[60.940000000000005]
Train,[100.66447552916493],[69.17]
Train,[58.263311855393184],[74.61]
Train,[88.55206269616403],[163.47]
Train,[84.31196640330992],[25.86]
Train,[100.30823173493994],[118.91000000000001]
Train,[128.88327981919664],[78.47]
Train,[77.75615941073521],[28.049999999999997]
Train,[39.1236057237812],[98.71999999999998]
Train,[89.96222438785348],[106.08]
Train,[87.51429493297724],[68.06]
Train,[84.4392461770566],[107.97]
Train,[89.40235810742733],[116.67]
Train,[73.57104508115688],[90.04]
Train,[86.11062475923111],[87.44999999999999]
Train,[82.6580115568379],[36.48]
Train,[83.51675177254137],[42.79]
Train,[89.9397505050558],[110.34]
Train,[147.22739273869232],[109.10999999999999]
Train,[106.8857156614833],[120.28]
Train,[90.54981212217048],[86.31]
Train,[61.453272185225465],[75.03]
Train,[87.40227411016261],[156.97]
Train,[117.69982687126334],[101.87]
Train,[99.86489063860726],[93.5]
Train,[87.98879096705998],[103.54]
Train,[106.04658032365612],[75.79]
Train,[100.97749289208403],[100.88000000000001]
Train,[82.42784542853276],[112.13]
Train,[124.99813534074624],[98.83]
Train,[86.67272813072918],[70.36]
Train,[101.06398856586135],[114.30999999999999]
Train,[105.4525959657997],[78.91]
Train,[135.10377586905764],[87.34]
Train,[86.77717998324839],[98.93999999999998]
Train,[117.66861451894584],[78.51]
Train,[83.15657546121786],[36.52]
Train,[89.74969073140325],[87.02]
Train,[81.71314565673114],[80.2]
Train,[118.94435894352203],[77.7]
Train,[89.13512382291138],[79.87]
Train,[130.52399630533125],[89.87]
Train,[84.44900790911822],[81.5]
Train,[85.180043787841],[79.89]
Train,[110.77454358666718],[140.62]
Train,[82.08630298682296],[125.52]
Train,[83.58470563085069],[34.74999999999999]
Train,[110.63856025865124],[91.95]
Train,[76.55081584194708],[64.26]
Train,[107.66887459398495],[125.72]
Train,[116.05410091609795],[116.66]
Train,[123.36322693530414],[85.77]
Train,[90.81052997372717],[99.12]
Train,[115.55717393279674],[90.1]
Train,[61.98785629131215],[54.27]
Train,[122.2774990250269],[91.06999999999998]
Train,[76.76494872475836],[89.30000000000001]
Train,[74.8979310200677],[122.3]
Train,[106.39769682863205],[101.58]
Train,[117.71264094892194],[93.1]
Train,[156.96603449512463],[99.79]
Train,[85.81897149891482],[140.91]
Train,[78.11564372461137],[87.30000000000001]
Train,[69.63584956454686],[51.26]
Train,[111.03349448770987],[85.1]
Train,[89.6127850102723],[66.84]
Train,[139.12998151688052],[77.59]
Train,[85.66452834206981],[164.14]
Train,[88.48618992445208],[37.84]
Train,[100.7598367528051],[86.47999999999999]
Train,[85.95837135234756],[118.9]
Train,[111.27216553873608],[94.51000000000002]
Train,[86.67564462779492],[24.310000000000002]
Train,[123.56588599825112],[98.32]
Train,[77.61717308291561],[71.95]
Train,[106.40468279352747],[87.89999999999999]
Train,[89.49828583406727],[89.28]
Train,[106.03773130201138],[90.83]
Train,[119.17478344414353],[85.99]
Train,[83.84726491173946],[77.24]
Train,[87.7345114521106],[99.8]
Train,[79.5356873567247],[60.24000000000001]
Train,[62.59822517942861],[69.17]
Train,[111.18319279591795],[87.88999999999999]
Train,[82.53993904327301],[26.030000000000005]
Train,[89.64197971319692],[92.66]
Train,[91.96093493453652],[78.62]
Train,[109.54894972075431],[82.35]
Train,[72.98201244121304],[90.52]
Train,[90.0349117158075],[106.16]
Train,[83.82777423338496],[115.58]
Train,[102.33563499853929],[91.99]
Train,[87.26773614132385],[177.24]
Train,[68.26978810876666],[40.56999999999999]
Train,[103.96253639831379],[97.62000000000002]
Train,[76.54093828165497],[112.77]
Train,[87.88160160909975],[122.85]
Train,[86.46466661067868],[71.17]
Train,[73.55656287769008],[135.6]
Train,[93.51331110202109],[100.32]
Train,[67.80334617663095],[106.57]
Train,[87.68999290725941],[149.58]
Train,[103.15189055882715],[95.15]
Train,[62.763509714303716],[68.67]
Train,[77.45063243065107],[92.36]
Train,[88.84539620900813],[102.61]
Train,[105.32322929447868],[106.94]
Train,[85.40533775770417],[129.78]
Train,[103.94739461291377],[85.31]
Train,[99.22608839104994],[127.01000000000002]
Train,[90.36831460811618],[80.59]
Train,[83.64646929931214],[69.83]
Train,[126.55271116409935],[77.03]
Train,[95.54040326685883],[68.01]
Train,[77.98367254219706],[94.23]
Train,[144.8189432306134],[76.18]
Train,[104.03999133510068],[111.78999999999999]
Train,[153.48562800629566],[124.83]
Train,[82.68285668676597],[90.38]
Train,[76.64122724024827],[115.01]
Train,[127.27779661668278],[95.34]
Train,[74.02705052950353],[66.26]
Train,[85.5311933011558],[140.38]
Train,[91.34610970039068],[89.13]
Train,[86.63597525835935],[94.02]
Train,[89.09486630611524],[94.54]
Train,[97.61641616145756],[103.54]
Train,[111.30228430085275],[101.03000000000002]
Train,[71.60271938477966],[58.4]
Train,[100.80517700053512],[91.35]
Train,[62.51917916944229],[67.72]
Train,[61.71406877550878],[69.36]
Train,[86.5086351595415],[98.89]
Train,[113.98628583798548],[91.73999999999998]
Train,[59.54672540840413],[75.29]
Train,[87.9149326424755],[94.58]
Train,[84.00658864568504],[96.93999999999998]
Train,[103.07646789400162],[101.36]
Train,[94.42429694067759],[105.89]
Train,[133.06066742302244],[90.71000000000001]
Train,[123.61424432145628],[97.26]
Train,[78.50905326318347],[54.53]
Train,[151.79246608725222],[106.04]
Train,[67.5673305451829],[95.57]
Train,[72.10055498771926],[74.01]
Train,[156.7200309442366],[102.49]
Train,[110.37131325856807],[77.12]
Train,[77.11962038681372],[49.31]
Train,[83.55858643955784],[101.71]
Train,[145.9732156886763],[83.99]
Train,[82.81927355033834],[122.03000000000002]
Train,[59.298487450649866],[94.74]
Train,[110.29335346395267],[93.72]
Train,[87.55294510615096],[107.41000000000001]
Train,[83.91485735193322],[80.42]
Train,[109.29031178221624],[99.86]
Train,[106.55795560483011],[61.77]
Train,[89.25286273738809],[28.629999999999995]
Train,[73.54487321353598],[81.25]
Train,[85.11636182066776],[28.95]
Train,[66.95417532370496],[100.55]
Train,[72.9798424446954],[85.57]
Train,[87.91322666126247],[62.349999999999994]
Train,[92.44688255159754],[47.14000000000001]
Train,[83.17217121941269],[68.49]
Train,[87.56038150804484],[93.47]
Train,[80.92693911955521],[85.28]
Train,[108.62007074526545],[95.42]
Train,[69.20937907656398],[91.44]
Train,[78.83377344263296],[53.31]
Train,[73.07948575683092],[123.85]
Train,[139.30839532910696],[81.16]
Train,[76.97474687440962],[37.080000000000005]
Train,[84.67814180178674],[13.069999999999999]
Train,[89.17155624469731],[125.03]
Train,[100.57451650084153],[99.03000000000002]
Train,[89.64726282937787],[88.31]
Train,[107.32673413830449],[86.76999999999998]
Train,[81.73362705070396],[124.34]
Train,[82.08789121279355],[141.03]
Train,[60.979751514819874],[47.97]
Train,[88.17246127145805],[80.63]
Train,[85.84318694673382],[75.63]
Train,[87.10825545917821],[85.82]
Train,[88.26048798461645],[104.95]
Train,[61.41352557706],[52.87]
Train,[89.35323614753706],[98.05999999999999]
Train,[77.89993336606457],[153.63]
Train,[59.62249779952375],[74.05]
Train,[102.23482795509499],[85.16]
Train,[89.95025682217305],[102.87]
Train,[88.19075439344496],[73.92]
Train,[131.12211275768826],[93.39000000000001]
Train,[74.48187529259425],[145.17]
Train,[123.88720104453054],[90.81]
Train,[78.25799723346863],[47.07]
Train,[91.47262198082268],[109.55999999999999]
Train,[101.29394658852075],[106.65]
Train,[124.68860415485858],[74.5]
Train,[69.09509890918484],[104.57]
Train,[129.2776872201713],[102.76]
Train,[89.62607600472388],[77.58]
Train,[77.90293519792648],[83.51]
Train,[104.97268418483587],[107.81]
Train,[75.05400316494618],[56.18]
Train,[90.93867709097958],[85.4]
Train,[122.27451359325315],[112.22999999999999]
Train,[82.41586485265904],[26.330000000000002]
Train,[78.45419100895376],[84.35]
Train,[119.04463132392901],[91.47]
Train,[113.63473444173654],[92.56]
Train,[87.98809073886376],[97.91000000000001]
Train,[86.94575434221149],[99.36]
Train,[77.69083278065462],[22.300000000000004]
Train,[76.40426089126022],[28.040000000000003]
Train,[81.42002346742201],[113.6]
Train,[71.6502395007376],[74.46]
Train,[104.57919278415302],[101.57]
Train,[110.55686955143685],[92.45]
Train,[90.89538287453436],[38.34000000000001]
Train,[59.12871444483006],[103.01]
Train,[87.90148033670252],[88.0]
Train,[77.61435702449243],[25.980000000000004]
Train,[80.635675343771],[50.58]
Train,[84.93528748944863],[99.74]
Train,[79.7974282522103],[114.73]
Train,[76.01641862172406],[155.47]
Train,[88.33851840225228],[66.04]
Train,[121.90480164664157],[97.99]
Train,[88.73278577757253],[107.32999999999998]
Train,[85.56093122738214],[91.86]
Train,[88.58830129348249],[85.31]
Train,[105.11434204370619],[90.43000000000002]
Train,[83.21231914470142],[125.85]
Train,[89.82959984845229],[106.31]
Train,[92.17948024974471],[123.18]
Train,[111.57848105126384],[98.93]
Train,[90.41222925238574],[157.66]
Train,[123.38628589739322],[36.82000000000001]
Train,[88.23140897191],[149.82]
Train,[84.74992655266581],[140.79]
Train,[87.4209576250785],[176.23000000000002]
Train,[118.81367120582708],[117.68]
Train,[73.29856307609866],[94.34]
Train,[76.66142024625962],[31.090000000000003]
Train,[88.48826720315334],[144.04]
Train,[104.27397915607928],[94.01]
Train,[83.76924891779207],[123.04]
Train,[103.12668766748038],[98.92]
Train,[99.79498807123701],[99.69000000000001]
Train,[78.82713270134009],[83.79]
Train,[104.83628359268185],[87.03]
Train,[99.91936824002613],[106.29]
Train,[82.57726698224866],[144.42]
Train,[87.97307264431899],[115.15]
Train,[77.79612862516228],[35.89000000000001]
Train,[87.97583590804192],[84.02]
Train,[111.34608170345582],[85.87]
Train,[92.41236048031477],[98.67]
Train,[66.70987578358948],[81.99]
Train,[123.9118831670932],[125.27]
Train,[84.78504690673516],[141.43]
Train,[85.09545210911081],[64.69]
Train,[76.2570724702367],[115.94000000000001]
Train,[86.205254584552],[118.2]
Train,[88.87826565035512],[98.27999999999999]
Train,[156.6783372330631],[99.65]
Train,[107.43438494627516],[80.83]
Train,[108.81519177486693],[112.65]
Train,[79.2086769821049],[59.83]
Train,[110.65467414753186],[63.11]
Train,[85.07476108783554],[36.86000000000001]
Train,[87.37503127377673],[118.73]
Train,[89.23545778810191],[98.12]
Train,[85.35047541442337],[67.24]
Train,[81.22635556144178],[82.19]
Train,[131.81676719903902],[77.52]
Train,[86.94575434221149],[99.86]
Train,[81.68383671779598],[120.94]
Train,[76.20925862224243],[116.34]
Train,[115.0913105815467],[102.96]
Train,[88.10386840207074],[64.4]
Train,[88.7883356707786],[109.21]
Train,[84.77704545788157],[31.069999999999997]
Train,[73.09463660205782],[75.16]
Train,[81.98249071385358],[95.15]
Train,[105.14340352640924],[118.81999999999998]
Train,[59.56926112215136],[75.68]
Train,[98.99459761341974],[68.64]
Train,[83.1793977212757],[38.14]
Train,[79.30798071512524],[14.619999999999996]
Train,[85.68053564305097],[74.9]
Train,[77.98153772590624],[73.86]
Train,[109.66718902703202],[87.81]
Train,[115.67693847702023],[81.12]
Train,[92.56298450342729],[95.37]
Train,[151.37307358950042],[75.76]
Train,[79.17854546944025],[15.640000000000004]
Train,[95.40714512068773],[73.63]
Train,[76.70190106336393],[85.84]
Train,[85.17973451879773],[45.67]
Train,[103.53679175572466],[102.1]
Train,[123.39971537589274],[95.68]
Train,[100.38018270117371],[103.14]
Train,[109.9642505854121],[91.71]
Train,[79.02540469385939],[158.5]
Train,[76.55519286451059],[113.45]
Train,[61.97272681718238],[95.67]
Train,[104.90638459675066],[86.86000000000001]
Train,[73.24068500049994],[53.38]
Train,[86.40557471187543],[50.440000000000005]
Train,[112.15397173283422],[83.5]
Train,[121.5511581298794],[90.71000000000001]
Train,[81.479509950248],[122.95]
Train,[105.0165092518505],[108.90000000000002]
Train,[74.97069616073604],[73.8]
Train,[85.82413507315887],[65.47]
Train,[149.697950275029],[108.2]
Train,[87.93437580172751],[109.37]
Train,[75.98234896141577],[114.0]
Train,[80.21891712132879],[69.0]
Train,[98.4781664243493],[97.31]
Train,[70.07735651872628],[71.4]
Train,[86.94575434221149],[93.24]
Train,[101.52728063055594],[94.41]
Train,[81.80093064604057],[49.52000000000001]
Train,[78.0959225967137],[54.35]
Train,[91.15095092948927],[79.26]
Train,[90.00569714639474],[92.76]
Train,[58.53808922083194],[94.86999999999999]
Train,[77.17389496846135],[71.98]
Train,[86.22306165299513],[82.74]
Train,[146.33740609804434],[102.19]
Train,[113.859704199563],[103.23]
Train,[84.36404298160475],[70.12]
Train,[78.82546480298853],[44.33]
Train,[111.95352368961409],[91.27]
Train,[129.35258678313951],[94.85999999999999]
Train,[127.69890190084435],[80.05]
Train,[93.8256427310392],[102.67000000000002]
Train,[124.13272100995712],[95.74]
Train,[74.69863563540545],[67.15]
Train,[85.50032243536234],[125.91]
Train,[90.06500399197066],[105.62]
Train,[84.50987606650311],[108.7]
Train,[83.72773793652702],[101.63]
Train,[87.43799798410309],[62.830000000000005]
Train,[76.03942417038661],[115.29000000000002]
Train,[81.91752906406603],[28.849999999999998]
Train,[88.57768947489454],[104.86]
Train,[152.38312013914413],[116.96]
Train,[85.93782975143604],[125.3]
Train,[99.22746948591868],[121.32]
Train,[67.88679164980672],[75.16]
Train,[84.1142188958381],[81.68]
Train,[102.0528120716426],[112.41]
Train,[100.07410101800028],[96.82]
Train,[81.94875477844123],[35.47]
Train,[86.57360149902328],[66.35]
Train,[123.35989980440263],[118.81]
Train,[145.6909664463029],[81.53]
Train,[80.1922069492157],[44.48]
Train,[87.28291628176189],[174.58999999999997]
Train,[87.64703410150662],[96.81]
Train,[81.60730130301243],[94.34]
Train,[91.10945642909704],[34.36]
Train,[86.41276586376073],[102.53]
Train,[82.62918832964122],[116.62000000000002]
Train,[118.81367120582708],[117.03]
Train,[82.43445313882033],[93.19]
Train,[81.24486909748762],[111.38]
Train,[102.87933219979561],[103.22]
Train,[81.87642637744537],[111.94000000000001]
Train,[81.77707358260453],[111.61]
Train,[96.01908803850226],[83.33]
Train,[78.68800675893866],[26.300000000000008]
Train,[58.263311855393184],[71.01]
Train,[78.18147895805733],[135.42]
Train,[106.78738917676309],[81.13]
Train,[96.98318156456793],[115.48999999999998]
Train,[71.43908920237422],[65.14]
Train,[105.45107024787313],[110.24]
Train,[104.45171540780862],[88.32999999999998]
Train,[70.48794704888245],[33.93000000000001]
Train,[98.02083832555743],[108.20999999999998]
Train,[106.6517824140403],[116.43]
Train,[96.76722569499329],[67.33]
Train,[85.88970851063884],[76.62]
Train,[68.39979274177001],[102.12]
Train,[84.87944755784345],[78.54]
Train,[87.5151965638135],[121.72999999999999]
Train,[81.36693097767017],[78.33]
Train,[89.49153382539254],[89.87]
Train,[102.57591546588345],[86.9]
Train,[88.41884800013976],[176.40000000000003]
Train,[77.25023490815538],[90.16]
Train,[83.58449631148588],[97.52]
Train,[66.92350943337195],[98.39]
Train,[84.93853558048387],[111.36]
Train,[100.57451650084153],[99.87]
Train,[97.56433225855166],[95.85]
Train,[66.50026180372461],[45.53999999999999]
Train,[96.98532213126009],[104.64]
Train,[89.01954248353178],[104.84]
Train,[80.59558615903092],[56.410000000000004]
Train,[62.53788957163387],[80.63]
Train,[103.92868288815265],[111.77999999999999]
Train,[124.41895766817375],[94.56]
Train,[103.01028195675114],[110.73]
Train,[100.55894845266592],[98.82]
Train,[102.25973675066305],[59.8]
Train,[111.79004497971448],[97.44]
Train,[90.94411856655184],[79.62]
Train,[90.00521672226292],[81.55]
Train,[88.02952744556093],[95.47]
Train,[64.64294233216113],[86.85000000000001]
Train,[110.7567115773058],[77.88]
Train,[79.72478223129733],[106.4]
Train,[86.67692546760944],[92.92]
Train,[107.34809357105365],[95.81]
Train,[110.71383517788104],[90.69]
Train,[78.16046167047966],[52.68]
Train,[86.80557694399803],[97.44]
Train,[81.61245644688691],[96.95000000000002]
Train,[147.11659278635037],[76.28]
Train,[120.94293718185139],[76.26]
Train,[87.77532125764536],[99.66]
Train,[67.37028682858023],[81.53]
Train,[76.35334049164267],[98.25]
Train,[105.78427404366208],[107.25]
Train,[99.90762137073648],[97.64]
Train,[85.53591543646286],[35.72]
Train,[121.7468430877886],[86.92]
Train,[83.79319573826754],[100.79]
Train,[101.59374984039647],[111.84999999999998]
Train,[109.03463357879141],[96.7]
Train,[78.60004096089814],[92.57]
Train,[88.88206821444474],[119.23]
Train,[88.5868315419098],[92.63999999999999]
Train,[119.16786881851456],[95.1]
Train,[84.25025699361406],[81.95]
Train,[137.53289982109874],[78.64]
Train,[78.4885615799248],[133.24]
Train,[83.35240009470142],[124.17]
Train,[139.9023556666893],[100.27]
Train,[88.72137960621689],[112.69]
Train,[63.45767164440427],[82.6]
Train,[103.5088307706076],[111.0]
Train,[101.71492224184242],[97.0]
Train,[80.84650948256771],[87.71]
Train,[88.90482887637614],[66.1]
Train,[90.54753956522815],[109.68]
Train,[98.91699804996972],[96.24]
Train,[82.82283512970784],[17.839999999999996]
Train,[102.908914980409],[66.95]
Train,[120.61662988845674],[87.21999999999998]
Train,[83.21522579625888],[120.88]
Train,[84.73908958275518],[103.85]
Train,[83.18104151770574],[60.71]
Train,[106.00050806359367],[96.64999999999999]
Train,[89.50589117942785],[86.98999999999998]
Train,[81.85829407301196],[28.299999999999997]
Train,[83.80126461073112],[112.69]
Train,[127.50442998325542],[95.43]
Train,[75.048135683547],[124.65]
Train,[103.7944996771574],[109.32]
Train,[78.98624271905946],[107.38]
Train,[94.59070571024269],[93.96]
Train,[88.73571583060104],[155.47]
Train,[78.06276850261403],[33.21]
Train,[100.95182348047253],[119.3]
Train,[107.18299423828927],[86.39]
Train,[88.9535513377889],[103.9]
Train,[89.41225440209402],[104.79999999999998]
Train,[82.88439141625406],[90.06]
Train,[103.81910001508908],[125.63]
Train,[98.21523760517039],[92.91]
Train,[110.38837985408392],[83.24]
Train,[83.1967997451282],[123.02]
Train,[80.70066677581227],[93.72]
Train,[110.07973269540668],[96.51000000000002]
Train,[75.90472811236201],[108.73]
Train,[126.26565092938431],[77.46]
Train,[81.36608814344767],[53.85]
Train,[104.52346491298519],[82.82]
Train,[79.3208603028481],[90.08]
Train,[90.50446398231267],[86.8]
Train,[84.2930105119949],[98.12]
Train,[87.3134784403528],[164.94]
Train,[132.2390904872791],[77.45]
Train,[111.76463705274863],[95.26]
Train,[104.36534977272383],[85.03]
Train,[90.13244631311927],[98.42999999999999]
Train,[99.15494462548178],[76.45]
Train,[93.27588284939165],[117.68]
Train,[82.32062693574636],[50.86]
Train,[84.06866663758709],[82.79]
Train,[73.10819448161077],[93.44]
Train,[92.13349653489841],[90.35]
Train,[113.9354753919891],[75.34]
Train,[123.57280015599243],[78.91]
Train,[82.49055554971184],[80.57]
Train,[68.8884772806813],[81.93]
Train,[81.49928855539996],[117.64]
Train,[68.09590198252465],[109.4]
Train,[81.8657059382182],[123.05]
Train,[86.29432689530485],[18.03]
Train,[87.02629170471683],[41.62]
Train,[76.70190106336393],[81.57]
Train,[72.63763278745125],[130.73]
Train,[89.58812458486743],[88.41000000000001]
Train,[73.90902294653132],[78.95]
Train,[82.3342866204412],[30.849999999999998]
Train,[80.25136669450708],[100.33]
Train,[87.49851955237548],[78.4]
Train,[90.08631771601134],[73.32]
Train,[82.85105089665136],[43.51]
Train,[105.04602422444586],[111.5]
Train,[81.77002478469538],[125.45000000000002]
Train,[78.80209067651961],[38.25]
Train,[66.84323158899467],[41.120000000000005]
Train,[65.05001255343437],[90.57]
Train,[154.68988170381155],[91.58]
Train,[81.46713763384317],[94.1]
Train,[78.2842909368712],[61.55]
Train,[90.05295130964633],[38.11999999999999]
Train,[88.83515651126366],[88.19000000000001]
Train,[122.16045701353134],[92.26]
Train,[78.81687548301306],[51.97]
Train,[83.11785613727022],[92.9]
Train,[66.65333392495893],[86.51]
Train,[94.24041868408773],[98.48]
Train,[87.27894952712785],[89.44]
Train,[86.94575434221149],[95.91000000000001]
Train,[88.08397027414108],[92.11999999999999]
Train,[85.88335060063582],[68.99]
Train,[80.10996872138635],[36.38000000000001]
Train,[121.7297034351497],[74.41]
Train,[88.04402932830509],[97.18000000000002]
Train,[86.19123664382342],[122.3]
Train,[123.04697934683401],[97.0]
Train,[142.3203779100555],[91.91]
Train,[128.41709769350726],[92.11999999999999]
Train,[89.36091734057932],[108.52000000000001]
Train,[103.94739461291377],[96.68]
Train,[84.25181226577419],[88.75]
Train,[78.76829991867675],[42.33]
Train,[127.16686084884381],[87.92]
Train,[60.63563697442659],[80.83]
Train,[60.74740971321462],[80.22]
Train,[121.24018245992133],[78.0]
Train,[84.80300149792683],[125.73]
Train,[87.22145045441395],[176.02]
Train,[102.69697625689224],[93.33]
Train,[134.2782035324501],[89.39]
Train,[95.79914238731155],[79.4]
Train,[104.2112520706784],[85.17]
Train,[104.92021433617943],[83.69]
Train,[87.72273336609952],[172.87]
Train,[149.16093605009223],[110.36]
Train,[109.86462407391178],[104.2]
Train,[67.89083116405465],[106.61]
Train,[106.33281524618769],[86.52]
Train,[108.87882231419772],[93.30999999999999]
Train,[90.9304740815664],[85.78]
Train,[83.42722802669492],[126.07]
Train,[84.74031753299649],[64.07]
Train,[118.51432688584718],[94.47]
Train,[87.3878334077009],[98.17]
Train,[80.32315568815915],[66.91]
Train,[79.78693791305358],[57.25]
Train,[86.06181261971268],[60.77]
Train,[110.42528633320921],[113.7]
Train,[72.21064255679747],[85.86]
Train,[72.58253144410234],[79.46]
Train,[123.63756565136366],[80.34]
Train,[77.01363543671275],[63.41]
Train,[79.02495190179117],[95.02000000000001]
Train,[77.58211205206052],[93.55]
Train,[83.6484862089463],[99.1]
Train,[101.19125350585165],[77.64]
Train,[82.15483172074174],[67.43]
Train,[88.34942791034715],[98.56999999999998]
Train,[99.59485848802026],[66.72]
Train,[87.90492960738773],[108.46]
Train,[110.43072473342508],[78.79]
Train,[89.07436646333049],[97.15]
Train,[113.37991839719612],[76.58]
Train,[83.13186597691046],[68.15]
Train,[99.94978113650878],[108.92]
Train,[60.83936497695818],[31.01000000000001]
Train,[79.96557804851214],[88.91]
Train,[95.48537283163043],[105.75]
Train,[121.96806667587364],[113.77]
Train,[83.63556012257804],[94.26]
Train,[78.01126699728609],[50.2]
Train,[87.89500310119784],[176.85]
Train,[83.48668460032408],[59.8]
Train,[77.21682182296182],[22.44000000000001]
Train,[87.3151168462504],[173.93]
Train,[89.95786413223712],[95.8]
Train,[86.50481512221052],[86.17]
Train,[121.61548818574825],[81.74]
Train,[66.85479120541244],[89.87]
Train,[107.77624572725043],[104.04]
Train,[100.24597033348806],[105.54999999999998]
Train,[76.12617631567555],[58.96]
Train,[147.0325082945792],[111.26]
Train,[72.45050612442242],[94.18999999999998]
Train,[82.6351198740355],[61.22]
Train,[86.73077947558555],[73.14]
Train,[92.5694305883993],[95.17000000000002]
Train,[76.53993058564893],[131.96]
Train,[89.83465124893051],[91.85]
Train,[78.77972127815842],[75.5]
Train,[102.59115715260857],[77.04]
Train,[78.38042665816057],[93.18]
Train,[89.077003013266],[119.12]
Train,[88.40771228121307],[130.17]
Train,[86.58375678029687],[125.6]
Train,[73.78564985553919],[26.95]
Train,[85.03836163142535],[102.13999999999999]
Train,[84.9172273486388],[113.21]
Train,[124.3621954288435],[93.28]
Train,[92.52140440600147],[36.58]
Train,[93.17570434477443],[103.66]
Train,[87.59597192995837],[86.08]
Train,[89.66326290386719],[111.62999999999998]
Train,[86.33791180645295],[155.37]
Train,[108.70022074643938],[81.59]
Train,[80.24578574560523],[78.08]
Train,[111.4397487530762],[83.47]
Train,[72.63331339750295],[103.54]
Train,[82.80048400251722],[121.7]
Train,[94.54117028143705],[112.83000000000001]
Train,[88.2846679207229],[96.19]
Train,[78.76189851650055],[68.88]
Train,[110.34262874025916],[119.64]
Train,[85.95078815563213],[66.24]
Train,[67.88827392106896],[95.06]
Train,[108.51971329885633],[94.12]
Train,[89.72483642642294],[94.14]
Train,[125.52299656969014],[98.23]
Train,[79.0625093555105],[145.85]
Train,[103.97432373180315],[107.63000000000001]
Train,[92.68725453687017],[85.38]
Train,[82.807425812525],[79.75]
