Data,Predicted,Reference
Train,[85.23472838949617],[167.90999999999997]
Train,[96.58237213988942],[79.95]
Train,[90.00049125212942],[62.32]
Train,[89.22236258994207],[84.8]
Train,[91.36599269924669],[75.7]
Train,[97.65941685791157],[117.83]
Train,[92.1245346615968],[114.83000000000001]
Train,[84.84182675666548],[38.26]
Train,[88.4314060545864],[89.38000000000001]
Train,[90.24461155216068],[82.97]
Train,[90.35438492289113],[102.72]
Train,[92.94072938349068],[96.07]
Train,[92.47673244931505],[84.61]
Train,[78.33629790729238],[115.94000000000001]
Train,[94.59959707027575],[97.08999999999999]
Train,[94.09567253966236],[90.42000000000002]
Train,[87.93026739241643],[51.72999999999999]
Train,[92.9154673144317],[116.36]
Train,[102.36148258606664],[41.31000000000001]
Train,[87.0782412371486],[87.81]
Train,[75.73843670200422],[46.37]
Train,[91.70741219965934],[60.940000000000005]
Train,[83.27888069863782],[69.17]
Train,[94.33547963262362],[74.61]
Train,[86.21853040438083],[163.47]
Train,[84.02532447609754],[25.86]
Train,[90.87196888709623],[118.91000000000001]
Train,[82.84261562904945],[78.47]
Train,[89.20341763630985],[28.049999999999997]
Train,[93.38787123036333],[98.71999999999998]
Train,[87.49117596200081],[106.08]
Train,[85.07541582054104],[68.06]
Train,[104.80210443140591],[107.97]
Train,[90.4486122615567],[116.67]
Train,[84.92281622092693],[90.04]
Train,[85.0158515048818],[87.44999999999999]
Train,[84.83665291318145],[36.48]
Train,[92.41436714755189],[42.79]
Train,[87.12728330251744],[110.34]
Train,[99.1141653028003],[109.10999999999999]
Train,[90.31112802250072],[120.28]
Train,[86.0447934044555],[86.31]
Train,[88.70737076035216],[75.03]
Train,[99.30439828651568],[156.97]
Train,[94.06276685130649],[101.87]
Train,[102.17975239240346],[93.5]
Train,[92.76543855860709],[103.54]
Train,[97.84940204371145],[75.79]
Train,[97.9256106417283],[100.88000000000001]
Train,[99.82445208851188],[112.13]
Train,[79.34210116708086],[98.83]
Train,[87.95404564437978],[70.36]
Train,[96.7627631852289],[114.30999999999999]
Train,[92.0600073408197],[78.91]
Train,[103.18600070717538],[87.34]
Train,[91.14036362946649],[98.93999999999998]
Train,[82.5758529530618],[78.51]
Train,[84.977137235911],[36.52]
Train,[85.1924093962255],[87.02]
Train,[104.29867202315114],[80.2]
Train,[83.82804250813086],[77.7]
Train,[85.51714293783755],[79.87]
Train,[106.77456777268429],[89.87]
Train,[89.50992475127448],[81.5]
Train,[98.79039491102579],[79.89]
Train,[92.02145151149166],[140.62]
Train,[90.20955788575546],[125.52]
Train,[85.92469484835574],[34.74999999999999]
Train,[91.1327520805399],[91.95]
Train,[85.24750810651945],[64.26]
Train,[91.79442059399813],[125.72]
Train,[91.98168696523894],[116.66]
Train,[89.9446181583482],[85.77]
Train,[87.18938606690243],[99.12]
Train,[79.73013888382725],[90.1]
Train,[91.92766975178549],[54.27]
Train,[93.73809877333152],[91.06999999999998]
Train,[84.87189868734707],[89.30000000000001]
Train,[89.54979822568565],[122.3]
Train,[90.33259388722237],[101.58]
Train,[94.33636886784977],[93.1]
Train,[94.73998518465595],[99.79]
Train,[86.64240790117564],[140.91]
Train,[108.50733089914199],[87.30000000000001]
Train,[93.70077048414528],[51.26]
Train,[90.69890345691792],[85.1]
Train,[90.12388199299544],[66.84]
Train,[91.10278199914254],[77.59]
Train,[85.42900996470523],[164.14]
Train,[88.17215596199684],[37.84]
Train,[102.04662794371589],[86.47999999999999]
Train,[86.18889959209963],[118.9]
Train,[87.22749227401575],[94.51000000000002]
Train,[88.95665561656456],[24.310000000000002]
Train,[80.19103602855805],[98.32]
Train,[70.92117319191576],[71.95]
Train,[94.04355478900668],[87.89999999999999]
Train,[84.63063136452726],[89.28]
Train,[90.7335470680724],[90.83]
Train,[93.52271471881642],[85.99]
Train,[99.98449292486103],[77.24]
Train,[91.91766310584435],[99.8]
Train,[85.97555223336853],[60.24000000000001]
Train,[83.14308924590847],[69.17]
Train,[92.76410346317404],[87.88999999999999]
Train,[82.39126838376863],[26.030000000000005]
Train,[94.15268268380579],[92.66]
Train,[85.46931965628407],[78.62]
Train,[92.43826067640704],[82.35]
Train,[81.48441052632211],[90.52]
Train,[92.93413302179115],[106.16]
Train,[87.097202397944],[115.58]
Train,[72.73926637050951],[91.99]
Train,[89.04754792238356],[177.24]
Train,[90.15040806124583],[40.56999999999999]
Train,[88.18695389449236],[97.62000000000002]
Train,[78.5084527138569],[112.77]
Train,[99.57997750559977],[122.85]
Train,[87.92830140026896],[71.17]
Train,[94.8261880937715],[135.6]
Train,[93.35727612402269],[100.32]
Train,[91.0071362899147],[106.57]
Train,[98.20000563609089],[149.58]
Train,[88.73808998590361],[95.15]
Train,[78.95387291227972],[68.67]
Train,[102.96951421989074],[92.36]
Train,[98.51414014372818],[102.61]
Train,[89.02649361953507],[106.94]
Train,[86.8916131936124],[129.78]
Train,[94.13697160253],[85.31]
Train,[90.30000580857964],[127.01000000000002]
Train,[98.6717033749465],[80.59]
Train,[83.56840259700415],[69.83]
Train,[99.45312933156892],[77.03]
Train,[71.64104963633312],[68.01]
Train,[78.60970801602053],[94.23]
Train,[88.84182575902729],[76.18]
Train,[92.30395414895204],[111.78999999999999]
Train,[97.5083058560343],[124.83]
Train,[100.8792770447602],[90.38]
Train,[88.28305199961233],[115.01]
Train,[98.9702520427418],[95.34]
Train,[95.1836914164708],[66.26]
Train,[94.6985774041509],[140.38]
Train,[100.90805321926263],[89.13]
Train,[90.64562379617531],[94.02]
Train,[87.26377703746886],[94.54]
Train,[83.27181249881255],[103.54]
Train,[93.2471153042986],[101.03000000000002]
Train,[93.88560216508253],[58.4]
Train,[88.02372158006048],[91.35]
Train,[79.83651131246222],[67.72]
Train,[101.21944676474129],[69.36]
Train,[115.97550118417244],[98.89]
Train,[93.89455527094489],[91.73999999999998]
Train,[89.05436484003873],[75.29]
Train,[91.29806378472972],[94.58]
Train,[103.70649054913763],[96.93999999999998]
Train,[92.14680561050066],[101.36]
Train,[90.78591254076382],[105.89]
Train,[98.19395237326113],[90.71000000000001]
Train,[93.8050390813608],[97.26]
Train,[88.38241098080722],[54.53]
Train,[95.11332563849558],[106.04]
Train,[91.2186903790605],[95.57]
Train,[101.27307730408084],[74.01]
Train,[94.46716429020482],[102.49]
Train,[89.34651908914275],[77.12]
Train,[96.8011710946775],[49.31]
Train,[91.41783055552035],[101.71]
Train,[98.99994284474387],[83.99]
Train,[89.79457376701181],[122.03000000000002]
Train,[86.15080026211751],[94.74]
Train,[92.57550630885687],[93.72]
Train,[85.90907481931464],[107.41000000000001]
Train,[89.0435299906119],[80.42]
Train,[92.07708317330714],[99.86]
Train,[98.71462216769966],[61.77]
Train,[91.83614246323009],[28.629999999999995]
Train,[82.6722944006295],[81.25]
Train,[95.08327542275043],[28.95]
Train,[91.13069843310143],[100.55]
Train,[73.05783232265524],[85.57]
Train,[85.45054896670254],[62.349999999999994]
Train,[75.35405968137911],[47.14000000000001]
Train,[82.1908136955124],[68.49]
Train,[88.32365501892446],[93.47]
Train,[109.21907903724215],[85.28]
Train,[90.9095643532402],[95.42]
Train,[91.50943924156432],[91.44]
Train,[85.6719752681322],[53.31]
Train,[94.79900571692036],[123.85]
Train,[95.60960263477378],[81.16]
Train,[88.00002454884283],[37.080000000000005]
Train,[85.05245067521278],[13.069999999999999]
Train,[91.031234952164],[125.03]
Train,[93.46016777068273],[99.03000000000002]
Train,[85.91673167988768],[88.31]
Train,[91.70753772663527],[86.76999999999998]
Train,[91.67419220874075],[124.34]
Train,[91.52632278459703],[141.03]
Train,[96.93679955415361],[47.97]
Train,[88.1283166980138],[80.63]
Train,[94.61957317076791],[75.63]
Train,[84.28875738281036],[85.82]
Train,[91.97018796077808],[104.95]
Train,[88.86129752924256],[52.87]
Train,[91.66221090064273],[98.05999999999999]
Train,[91.72017597703395],[153.63]
Train,[88.72188369692127],[74.05]
Train,[91.40947667143989],[85.16]
Train,[92.61849629093064],[102.87]
Train,[83.78423845952],[73.92]
Train,[91.35702563225225],[93.39000000000001]
Train,[93.4097063505872],[145.17]
Train,[94.0165448246865],[90.81]
Train,[92.56033439360016],[47.07]
Train,[97.56862831075335],[109.55999999999999]
Train,[88.70390309847402],[106.65]
Train,[102.79666885510956],[74.5]
Train,[89.25528345322765],[104.57]
Train,[82.14487263371454],[102.76]
Train,[93.26866971667796],[77.58]
Train,[102.978987489086],[83.51]
Train,[91.90480855770154],[107.81]
Train,[99.658705623521],[56.18]
Train,[85.68574936063543],[85.4]
Train,[95.24328805370624],[112.22999999999999]
Train,[88.80487422461344],[26.330000000000002]
Train,[89.86475449345842],[84.35]
Train,[82.10889635208801],[91.47]
Train,[91.48528762493572],[92.56]
Train,[91.36355610393424],[97.91000000000001]
Train,[114.63598659995282],[99.36]
Train,[88.32675050118019],[22.300000000000004]
Train,[87.1533888161124],[28.040000000000003]
Train,[88.14895499993965],[113.6]
Train,[71.27848360318676],[74.46]
Train,[89.21171867120327],[101.57]
Train,[91.0803737653858],[92.45]
Train,[98.85571997583821],[38.34000000000001]
Train,[88.10884424541214],[103.01]
Train,[93.08015526309416],[88.0]
Train,[88.21328895026386],[25.980000000000004]
Train,[86.96272176580166],[50.58]
Train,[87.43501868122239],[99.74]
Train,[89.26667056581131],[114.73]
Train,[79.29674236778716],[155.47]
Train,[86.67163755428977],[66.04]
Train,[95.47276439158034],[97.99]
Train,[91.93198513572966],[107.32999999999998]
Train,[96.32863753586011],[91.86]
Train,[84.43449425810823],[85.31]
Train,[89.43687452223439],[90.43000000000002]
Train,[95.8737586603647],[125.85]
Train,[93.17526398904218],[106.31]
Train,[93.75284715304083],[123.18]
Train,[91.20978742733917],[98.93]
Train,[85.59873094012418],[157.66]
Train,[79.25126310516208],[36.82000000000001]
Train,[93.0393621790994],[149.82]
Train,[94.55325359734815],[140.79]
Train,[89.65841253310103],[176.23000000000002]
Train,[92.9154673144317],[117.68]
Train,[79.88213651443067],[94.34]
Train,[87.97401345034297],[31.090000000000003]
Train,[90.42302507438171],[144.04]
Train,[92.77203835363449],[94.01]
Train,[84.01121498828162],[123.04]
Train,[90.1924701166871],[98.92]
Train,[87.56850812417129],[99.69000000000001]
Train,[89.79418016843749],[83.79]
Train,[84.1402387798925],[87.03]
Train,[97.42438542511844],[106.29]
Train,[93.31834441829773],[144.42]
Train,[97.12062889443851],[115.15]
Train,[89.96869845671894],[35.89000000000001]
Train,[78.03079303590933],[84.02]
Train,[90.74958794278551],[85.87]
Train,[90.48417040454417],[98.67]
Train,[98.83037658262731],[81.99]
Train,[102.32694145553378],[125.27]
Train,[94.31678218499044],[141.43]
Train,[100.92200996316943],[64.69]
Train,[78.26229388580232],[115.94000000000001]
Train,[104.775626761953],[118.2]
Train,[91.64569453698661],[98.27999999999999]
Train,[94.63719794353895],[99.65]
Train,[89.72769656308462],[80.83]
Train,[91.4161563397281],[112.65]
Train,[88.23105479091046],[59.83]
Train,[91.51487005204613],[63.11]
Train,[87.79539420795024],[36.86000000000001]
Train,[94.07896976792453],[118.73]
Train,[88.58716359537033],[98.12]
Train,[87.77757403554737],[67.24]
Train,[92.85304472384216],[82.19]
Train,[82.65422608692985],[77.52]
Train,[114.63598659995282],[99.86]
Train,[89.51943853698135],[120.94]
Train,[79.28866574037423],[116.34]
Train,[91.01036369488058],[102.96]
Train,[85.281507707138],[64.4]
Train,[86.8885946002707],[109.21]
Train,[82.22155140749213],[31.069999999999997]
Train,[82.95055608405484],[75.16]
Train,[93.7279008216976],[95.15]
Train,[91.7551213938768],[118.81999999999998]
Train,[88.81515143688704],[75.68]
Train,[74.94699745001962],[68.64]
Train,[86.09021279538113],[38.14]
Train,[91.9299073269381],[14.619999999999996]
Train,[83.69372256183759],[74.9]
Train,[87.96559779355235],[73.86]
Train,[96.52305539855956],[87.81]
Train,[82.23999012127757],[81.12]
Train,[99.0913005470834],[95.37]
Train,[94.94666045182792],[75.76]
Train,[88.9011379818517],[15.640000000000004]
Train,[94.74445101973062],[73.63]
Train,[90.64048711620039],[85.84]
Train,[79.03646331779301],[45.67]
Train,[101.52099703483327],[102.1]
Train,[101.83104763961683],[95.68]
Train,[88.30344364022548],[103.14]
Train,[91.23637410706529],[91.71]
Train,[87.44230365538729],[158.5]
Train,[78.58605619148204],[113.45]
Train,[91.99322320119755],[95.67]
Train,[92.09071983087831],[86.86000000000001]
Train,[87.06190116860033],[53.38]
Train,[88.22984182780232],[50.440000000000005]
Train,[91.73596076036905],[83.5]
Train,[104.27746931114355],[90.71000000000001]
Train,[86.83110069871901],[122.95]
Train,[91.96697406468196],[108.90000000000002]
Train,[98.9416217488413],[73.8]
Train,[94.78987916708584],[65.47]
Train,[97.9355489412892],[108.2]
Train,[89.2538095006772],[109.37]
Train,[79.26825811433348],[114.0]
Train,[83.02919898836282],[69.0]
Train,[99.28584480909994],[97.31]
Train,[75.86642731348418],[71.4]
Train,[114.63598659995282],[93.24]
Train,[91.72557056863997],[94.41]
Train,[87.62803735330648],[49.52000000000001]
Train,[87.12894106816435],[54.35]
Train,[83.99567675704404],[79.26]
Train,[92.41286162021777],[92.76]
Train,[85.66456826074366],[94.86999999999999]
Train,[87.38550278481206],[71.98]
Train,[97.3817798208085],[82.74]
Train,[99.36438709918205],[102.19]
Train,[94.68581660476117],[103.23]
Train,[82.63087278042833],[70.12]
Train,[86.04621321745863],[44.33]
Train,[92.54295680847372],[91.27]
Train,[89.28164189075156],[94.85999999999999]
Train,[83.55238181621809],[80.05]
Train,[97.06192629297148],[102.67000000000002]
Train,[92.23321013838022],[95.74]
Train,[95.52897719658911],[67.15]
Train,[90.25682187695003],[125.91]
Train,[91.87947617504919],[105.62]
Train,[98.4073990272761],[108.7]
Train,[96.99629061759724],[101.63]
Train,[87.17769706794631],[62.830000000000005]
Train,[89.3326457455991],[115.29000000000002]
Train,[81.81594385933695],[28.849999999999998]
Train,[91.3499901325239],[104.86]
Train,[94.79516916685368],[116.96]
Train,[100.85752372120766],[125.3]
Train,[79.1073742042932],[121.32]
Train,[83.99592641845823],[75.16]
Train,[96.20726968684346],[81.68]
Train,[92.086126145834],[112.41]
Train,[87.60161162142832],[96.82]
Train,[90.03934985862811],[35.47]
Train,[82.60870011374746],[66.35]
Train,[101.47087432633684],[118.81]
Train,[81.35472273545352],[81.53]
Train,[88.57117256318351],[44.48]
Train,[90.44055964938244],[174.58999999999997]
Train,[87.85500909667245],[96.81]
Train,[74.35004721792765],[94.34]
Train,[86.6491637684463],[34.36]
Train,[92.0493826672246],[102.53]
Train,[86.66585697877773],[116.62000000000002]
Train,[92.9154673144317],[117.03]
Train,[109.87486790230922],[93.19]
Train,[88.97289795031058],[111.38]
Train,[91.93399667103922],[103.22]
Train,[84.40895197381859],[111.94000000000001]
Train,[94.61469242879093],[111.61]
Train,[88.49138142230933],[83.33]
Train,[87.71947002758107],[26.300000000000008]
Train,[94.33547963262362],[71.01]
Train,[92.5532829016705],[135.42]
Train,[91.87482687886853],[81.13]
Train,[87.74193942840157],[115.48999999999998]
Train,[94.90506719906743],[65.14]
Train,[91.89169544177189],[110.24]
Train,[91.5550441065148],[88.32999999999998]
Train,[85.41141633790228],[33.93000000000001]
Train,[107.08949015081062],[108.20999999999998]
Train,[91.95344073686995],[116.43]
Train,[72.83542157356129],[67.33]
Train,[98.51226413182133],[76.62]
Train,[79.39942224085016],[102.12]
Train,[83.40560699574513],[78.54]
Train,[86.74032443681983],[121.72999999999999]
Train,[84.0749475950901],[78.33]
Train,[86.66777608282402],[89.87]
Train,[88.54053101756985],[86.9]
Train,[90.04044166010944],[176.40000000000003]
Train,[87.58379232617486],[90.16]
Train,[88.65877529059487],[97.52]
Train,[91.60644269164179],[98.39]
Train,[106.87967699084619],[111.36]
Train,[93.46016777068273],[99.87]
Train,[85.37039393166715],[95.85]
Train,[90.31121878554025],[45.53999999999999]
Train,[76.03240317386116],[104.64]
Train,[91.64435762994853],[104.84]
Train,[87.13313243441732],[56.410000000000004]
Train,[92.44784036104579],[80.63]
Train,[92.13068129305773],[111.77999999999999]
Train,[93.85538047172126],[94.56]
Train,[90.87387875157745],[110.73]
Train,[93.04517476695318],[98.82]
Train,[98.01236619999636],[59.8]
Train,[93.78182483358668],[97.44]
Train,[98.9331996725132],[79.62]
Train,[98.94021018869108],[81.55]
Train,[91.4271505683388],[95.47]
Train,[89.94627562729627],[86.85000000000001]
Train,[91.03878472729738],[77.88]
Train,[99.21583545436344],[106.4]
Train,[100.21652334676479],[92.92]
Train,[91.03075518579787],[95.81]
Train,[93.02652409256059],[90.69]
Train,[87.15496675042029],[52.68]
Train,[114.07165805507577],[97.44]
Train,[106.36195741773179],[96.95000000000002]
Train,[98.78460552576554],[76.28]
Train,[93.06885141797146],[76.26]
Train,[78.44228694884809],[99.66]
Train,[91.96072447422468],[81.53]
Train,[84.28812687208598],[98.25]
Train,[90.04551843942093],[107.25]
Train,[90.07340333728963],[97.64]
Train,[86.15970549180365],[35.72]
Train,[95.04915389280897],[86.92]
Train,[93.78194425970136],[100.79]
Train,[91.77358160717581],[111.84999999999998]
Train,[91.80035598136104],[96.7]
Train,[108.03945411705345],[92.57]
Train,[96.86627791216416],[119.23]
Train,[86.51720473783496],[92.63999999999999]
Train,[94.32585632843534],[95.1]
Train,[83.85068842990152],[81.95]
Train,[83.68000093576832],[78.64]
Train,[91.8367241989806],[133.24]
Train,[89.87735107203268],[124.17]
Train,[90.17991446082787],[100.27]
Train,[95.14063118923639],[112.69]
Train,[103.6950542427575],[82.6]
Train,[89.5086436648964],[111.0]
Train,[93.16573911755513],[97.0]
Train,[90.86640367674951],[87.71]
Train,[87.91010307141774],[66.1]
Train,[90.21041506134453],[109.68]
Train,[93.49045872312958],[96.24]
Train,[83.50723346269847],[17.839999999999996]
Train,[99.87508878394152],[66.95]
Train,[93.6929292997037],[87.21999999999998]
Train,[89.82217517286531],[120.88]
Train,[98.1474914946049],[103.85]
Train,[93.83687048983883],[60.71]
Train,[95.02978999178144],[96.64999999999999]
Train,[85.54108557063795],[86.98999999999998]
Train,[87.05126361429525],[28.299999999999997]
Train,[86.51380808438246],[112.69]
Train,[98.42705773180266],[95.43]
Train,[90.04093631657568],[124.65]
Train,[89.53005479725427],[109.32]
Train,[98.32156358503129],[107.38]
Train,[93.65131118430257],[93.96]
Train,[99.34587112241894],[155.47]
Train,[90.17485929699704],[33.21]
Train,[90.95621397368242],[119.3]
Train,[91.75133919760098],[86.39]
Train,[86.98989289597925],[103.9]
Train,[92.4465078484503],[104.79999999999998]
Train,[91.9057464534149],[90.06]
Train,[79.1925438592973],[125.63]
Train,[91.60679346346512],[92.91]
Train,[91.73470089592355],[83.24]
Train,[90.39237403791262],[123.02]
Train,[101.81838585864959],[93.72]
Train,[107.40661767334755],[96.51000000000002]
Train,[92.69265475623953],[108.73]
Train,[84.36495780888275],[77.46]
Train,[92.53491064550964],[53.85]
Train,[89.82171111962688],[82.82]
Train,[90.31954215000768],[90.08]
Train,[85.21161789397061],[86.8]
Train,[95.84543913033849],[98.12]
Train,[90.10577970987077],[164.94]
Train,[83.39139137336174],[77.45]
Train,[91.11268061300653],[95.26]
Train,[91.73863863101575],[85.03]
Train,[86.89020875012748],[98.42999999999999]
Train,[91.18795768884443],[76.45]
Train,[88.04690511399833],[117.68]
Train,[85.50223057722256],[50.86]
Train,[88.98704120443935],[82.79]
Train,[86.27802393682701],[93.44]
Train,[96.9984670495836],[90.35]
Train,[85.24966075502304],[75.34]
Train,[83.4425871977468],[78.91]
Train,[100.72144297890276],[80.57]
Train,[89.5681908565684],[81.93]
Train,[85.99744261840495],[117.64]
Train,[90.97991538118555],[109.4]
Train,[90.06550508116982],[123.05]
Train,[87.23270069039069],[18.03]
Train,[84.75524142166012],[41.62]
Train,[90.64048711620039],[81.57]
Train,[89.29400066429234],[130.73]
Train,[98.73632347005285],[88.41000000000001]
Train,[102.50503484585548],[78.95]
Train,[86.19049098127593],[30.849999999999998]
Train,[100.9225085119713],[100.33]
Train,[87.30263090842828],[78.4]
Train,[85.46074431056597],[73.32]
Train,[90.23271752052146],[43.51]
Train,[90.70623006711594],[111.5]
Train,[90.23762367003484],[125.45000000000002]
Train,[85.46969508285801],[38.25]
Train,[92.01205997580152],[41.120000000000005]
Train,[104.55135790011447],[90.57]
Train,[93.57825197024577],[91.58]
Train,[105.72564824965276],[94.1]
Train,[87.6855348391903],[61.55]
Train,[86.75565287467816],[38.11999999999999]
Train,[96.5600515011752],[88.19000000000001]
Train,[91.85753946620484],[92.26]
Train,[87.65851083926243],[51.97]
Train,[88.2155708155345],[92.9]
Train,[90.12773044521907],[86.51]
Train,[89.06811744514968],[98.48]
Train,[84.13194644740301],[89.44]
Train,[114.63598659995282],[95.91000000000001]
Train,[92.70889848737323],[92.11999999999999]
Train,[87.2318406396026],[68.99]
Train,[87.15243320921698],[36.38000000000001]
Train,[98.6175265277212],[74.41]
Train,[91.46375461362142],[97.18000000000002]
Train,[86.25487803431909],[122.3]
Train,[94.53268822465103],[97.0]
Train,[87.94775304811945],[91.91]
Train,[97.64164551923807],[92.11999999999999]
Train,[92.5086065009973],[108.52000000000001]
Train,[94.13697160253],[96.68]
Train,[96.6272488499321],[88.75]
Train,[87.52471012041522],[42.33]
Train,[107.08492586607028],[87.92]
Train,[93.17639811853896],[80.83]
Train,[88.44626768665248],[80.22]
Train,[83.48319594627662],[78.0]
Train,[90.6389098476853],[125.73]
Train,[90.26302853047484],[176.02]
Train,[72.62418645628985],[93.33]
Train,[91.76266026016435],[89.39]
Train,[85.31303012112494],[79.4]
Train,[91.40271032434879],[85.17]
Train,[89.07336723137094],[83.69]
Train,[90.37896154901406],[172.87]
Train,[94.2693313256722],[110.36]
Train,[91.43097219179171],[104.2]
Train,[91.76060804140707],[106.61]
Train,[91.70863151340885],[86.52]
Train,[93.98177196214291],[93.30999999999999]
Train,[99.08286827536008],[85.78]
Train,[96.51681751320045],[126.07]
Train,[97.33850419066447],[64.07]
Train,[90.02885560247468],[94.47]
Train,[91.99019514938647],[98.17]
Train,[98.98051832131856],[66.91]
Train,[89.29051759099747],[57.25]
Train,[92.5496053490516],[60.77]
Train,[90.50854117521062],[113.7]
Train,[85.36789593725041],[85.86]
Train,[83.5481350304275],[79.46]
Train,[83.55414668450484],[80.34]
Train,[85.85858252180952],[63.41]
Train,[92.9455519557308],[95.02000000000001]
Train,[86.86727496212313],[93.55]
Train,[86.00635341641375],[99.1]
Train,[97.46420412643617],[77.64]
Train,[92.03770005369212],[67.43]
Train,[91.32061960591489],[98.56999999999998]
Train,[98.70167918908435],[66.72]
Train,[84.992590657938],[108.46]
Train,[86.52795835172115],[78.79]
Train,[91.75972116485572],[97.15]
Train,[86.86151648022143],[76.58]
Train,[83.78470649139128],[68.15]
Train,[95.72239247926994],[108.92]
Train,[89.74764062893237],[31.01000000000001]
Train,[84.80526168859487],[88.91]
Train,[86.67369243265368],[105.75]
Train,[93.17222548297099],[113.77]
Train,[93.32022269571254],[94.26]
Train,[82.47810033937915],[50.2]
Train,[88.74864201389308],[176.85]
Train,[93.08442810005764],[59.8]
Train,[87.74764592165192],[22.44000000000001]
Train,[84.15341435232085],[173.93]
Train,[86.46304947694179],[95.8]
Train,[100.8446328335943],[86.17]
Train,[83.39404021807869],[81.74]
Train,[103.78532263069837],[89.87]
Train,[91.6909633892274],[104.04]
Train,[101.22856151385545],[105.54999999999998]
Train,[85.60904798219474],[58.96]
Train,[98.67947908614276],[111.26]
Train,[77.65565926620437],[94.18999999999998]
Train,[91.82937985283637],[61.22]
Train,[82.48550130037805],[73.14]
Train,[98.59223054488398],[95.17000000000002]
Train,[91.10390647772009],[131.96]
Train,[96.8244418692729],[91.85]
Train,[87.72873542406487],[75.5]
Train,[92.77445622558139],[77.04]
Train,[86.07378878029063],[93.18]
Train,[97.65767699623481],[119.12]
Train,[86.47975461728153],[130.17]
Train,[94.31513675123705],[125.6]
Train,[90.22760915191864],[26.95]
Train,[92.5147009232939],[102.13999999999999]
Train,[93.5245551006068],[113.21]
Train,[93.59956028033733],[93.28]
Train,[88.67887287783984],[36.58]
Train,[85.54891689384715],[103.66]
Train,[92.66495064898889],[86.08]
Train,[97.40277598436994],[111.62999999999998]
Train,[98.38109912370668],[155.37]
Train,[89.9503856846646],[81.59]
Train,[63.5976641563082],[78.08]
Train,[91.05454417134902],[83.47]
Train,[81.9861982516299],[103.54]
Train,[89.96562339266455],[121.7]
Train,[96.33718865722062],[112.83000000000001]
Train,[91.31584234541383],[96.19]
Train,[87.2766568704756],[68.88]
Train,[90.62808402351904],[119.64]
Train,[95.20187183884731],[66.24]
Train,[89.88179316098793],[95.06]
Train,[93.62975191154479],[94.12]
Train,[82.09389955074272],[94.14]
Train,[80.33668259643669],[98.23]
Train,[89.99848439017849],[145.85]
Train,[89.94866560331562],[107.63000000000001]
Train,[91.34094938558566],[85.38]
Train,[100.56649349148485],[79.75]
