Time,Iteration,Cost,Parameters
Tue Jun 25 12:04:30 2024,0,0.1357552397795835,[-2.9006297   2.23488089 -2.12172589 -0.11908477  0.55133333 -2.76755523
  2.62353553 -3.08939009  0.79835946 -0.76660343 -1.81278733  2.9886028
 -1.84617848 -1.62975516 -2.56640146  2.31632854 -2.24704352  1.97316581
  1.91378844  1.41508735  2.58922306  2.8613889   1.85229871  1.53406749
 -1.69107961 -2.35492146  1.2430099   0.68574152  1.56933927 -2.84818356
 -0.47109948  2.43199548 -0.911786    1.43689961  1.72217914  0.54802861
 -0.88991061  1.22487531  0.71860407 -0.36228513  2.67305519 -2.25879867
  1.49456383 -0.53649367  1.08487203 -2.93412595 -2.28876389  0.39112905
 -1.0481823  -0.39544197  0.41763499 -0.06387115]
Tue Jun 25 12:16:36 2024,4,0.13392266053541188,[-2.88922801  2.2406272  -2.11597957 -0.13100997  0.54201556 -2.75563003
  3.0804565   2.17720643  1.19999893 -1.05763514  0.59691511  1.13703692
  1.31349155 -1.86472323  0.71725578  2.87696062 -0.5364954  -0.46692479
 -2.03692639  0.72015013  1.61908208  2.83604756 -1.27904604 -0.24816848
 -2.38699219 -2.2586188   3.1188926   2.53461414 -0.66970788 -2.70092951
  1.50816828 -0.05532023 -2.35208515  2.04719617  1.16455814 -0.66503393
  1.03225867 -1.93146765 -0.32897994  2.31187634 -0.19856339  0.55700288
  2.68098337  1.07853361  2.5778361   2.92858488  2.77396947 -2.94050922
  0.37412812 -0.66045164  1.66096231  2.66594247 -0.26642849 -2.44412362
  2.62532126 -3.09117582  0.80014519 -0.7648177  -1.81457305  2.99038853
 -1.84439275 -1.62796943 -2.56818719  2.31454281 -2.24882925  1.97495153
  1.91200271  1.41687308  2.58743733  2.86317462  1.85408443  1.53585322
 -1.69286534 -2.35670719  1.24122418  0.68752725  1.56755355 -2.84996928
 -0.47288521  2.43020975 -0.91000027  1.43868534  1.72396487  0.54981433
 -0.88812488  1.22308958  0.71681834 -0.3604994   2.67484092 -2.25701294
  1.49634956 -0.53470794  1.0830863  -2.93591168 -2.29054961  0.38934332
 -1.04639657 -0.39365624  0.41584926 -0.06208542]
Tue Jun 25 12:19:44 2024,5,0.13349745353232148,[-2.89212825  2.24352745 -2.11887982 -0.12810972  0.53911531 -2.75272978
  3.07755626  2.17430618  1.20289918 -1.05473489  0.59981536  1.13993717
  1.3163918  -1.86182299  0.72015603  2.87406038 -0.53939565 -0.46402454
 -2.03982664  0.72305037  1.62198233  2.83314731 -1.28194629 -0.25106872
 -2.38409194 -2.26151905  3.12179285  2.53171389 -0.67260813 -2.70382975
  1.50526804 -0.05822048 -2.3549854   2.05009641  1.1616579  -0.66793418
  1.02935842 -1.93436789 -0.32607969  2.3089761  -0.19566315  0.55410264
  2.67808312  1.07563336  2.57493585  2.93148513  2.77686972 -2.93760897
  0.37702837 -0.66335189  1.66386256  2.66884272 -0.26932874 -2.44122337
  2.62822151 -3.08827557  0.79724494 -0.76771795 -1.81167281  2.99328878
 -1.847293   -1.62506918 -2.56528694  2.31164257 -2.25172949  1.97205129
  1.90910246  1.41397283  2.59033758  2.86607487  1.85118419  1.53875347
 -1.68996509 -2.35380694  1.24412442  0.6904275   1.5646533  -2.85286953
 -0.47578545  2.43311    -0.91290051  1.44158558  1.72686511  0.54691409
 -0.88522463  1.22018933  0.71971859 -0.35759915  2.67774117 -2.25991319
  1.49924981 -0.53760819  1.08018605 -2.93881192 -2.29344986  0.38644307
 -1.04929682 -0.39655649  0.41874951 -0.06498566]
Tue Jun 25 12:22:41 2024,6,0.13324493802850035,[-2.89645741  2.24785661 -2.12320897 -0.12378057  0.53478616 -2.75705894
  3.08188541  2.16997703  1.19857002 -1.05906405  0.60414451  1.14426632
  1.31206265 -1.85749383  0.71582687  2.86973122 -0.54372481 -0.45969539
 -2.04415579  0.71872122  1.62631148  2.82881816 -1.28627544 -0.24673957
 -2.37976278 -2.2658482   3.1174637   2.53604305 -0.67693728 -2.6995006
  1.50959719 -0.05389132 -2.35065625  2.04576726  1.16598705 -0.67226333
  1.02502926 -1.93003874 -0.33040885  2.30464694 -0.19133399  0.54977348
  2.68241227  1.07130421  2.57060669  2.92715597  2.78119887 -2.93327982
  0.37269921 -0.65902273  1.66819171  2.66451357 -0.27365789 -2.43689422
  2.63255066 -3.09260472  0.8015741  -0.76338879 -1.80734365  2.99761793
 -1.84296384 -1.62939833 -2.56961609  2.31597172 -2.25605865  1.97638044
  1.91343162  1.40964368  2.58600843  2.87040403  1.84685503  1.53442431
 -1.68563594 -2.34947779  1.24845358  0.69475665  1.56898245 -2.85719869
 -0.4714563   2.42878085 -0.91722967  1.43725643  1.72253596  0.54258493
 -0.88955379  1.21586018  0.71538943 -0.36192831  2.68207032 -2.25558404
  1.49492065 -0.54193734  1.0758569  -2.93448277 -2.28912071  0.39077223
 -1.05362598 -0.39222733  0.42307866 -0.06065651]
Tue Jun 25 12:25:38 2024,7,0.13324530785898564,[-2.89127948  2.24267868 -2.11803105 -0.1289585   0.53996408 -2.75188101
  3.08706334  2.17515495  1.20374795 -1.06424197  0.60932244  1.1390884
  1.31724058 -1.8523159   0.7210048   2.8645533  -0.54890273 -0.46487331
 -2.04933372  0.71354329  1.63148941  2.83399609 -1.29145337 -0.24156164
 -2.37458486 -2.26067027  3.12264162  2.54122098 -0.68211521 -2.69432267
  1.50441926 -0.05906925 -2.35583417  2.04058933  1.16080912 -0.67744126
  1.01985134 -1.92486081 -0.32523092  2.29946902 -0.18615606  0.54459555
  2.6875902   1.06612628  2.57578462  2.92197805  2.7863768  -2.92810189
  0.37787714 -0.66420066  1.66301379  2.66969149 -0.27883582 -2.43171629
  2.62737274 -3.09778265  0.79639617 -0.76856672 -1.81252158  2.99244
 -1.83778592 -1.63457626 -2.57479402  2.31079379 -2.25088072  1.97120251
  1.91860955  1.40446575  2.5808305   2.8652261   1.85203296  1.53960224
 -1.69081386 -2.34429986  1.2536315   0.68957872  1.56380453 -2.86237661
 -0.47663423  2.42360292 -0.9224076   1.44243436  1.72771389  0.537407
 -0.88437586  1.2210381   0.71021151 -0.36710624  2.67689239 -2.25040611
  1.48974272 -0.54711527  1.08103483 -2.9396607  -2.29429864  0.3855943
 -1.04844805 -0.38704941  0.41790073 -0.05547858]
Tue Jun 25 12:28:34 2024,8,0.1331159029225196,[-2.8879926   2.24596556 -2.12131793 -0.12567161  0.5366772  -2.75516789
  3.09035022  2.17844184  1.20046107 -1.06752886  0.61260932  1.13580151
  1.31395369 -1.84902902  0.72429168  2.86784018 -0.54561585 -0.4681602
 -2.0526206   0.71025641  1.63477629  2.83728297 -1.29474025 -0.24484853
 -2.37787174 -2.26395716  3.11935474  2.53793409 -0.67882832 -2.69760955
  1.50770615 -0.05578237 -2.35912106  2.04387621  1.16409601 -0.68072814
  1.02313822 -1.9281477  -0.32851781  2.29618213 -0.18944295  0.54788244
  2.69087709  1.0628394   2.57249774  2.91869116  2.78966369 -2.92481501
  0.37459025 -0.66748754  1.66630067  2.66640461 -0.2821227  -2.43500318
  2.63065962 -3.09449577  0.79310928 -0.7718536  -1.81580846  2.98915312
 -1.83449903 -1.63128938 -2.5780809   2.30750691 -2.25416761  1.9744894
  1.91532266  1.40775264  2.58411738  2.86851298  1.85531984  1.54288913
 -1.68752698 -2.34101298  1.25034462  0.69286561  1.56709141 -2.8656635
 -0.47334734  2.4268898  -0.91912071  1.44572124  1.724427    0.53412012
 -0.88108898  1.21775122  0.70692462 -0.37039312  2.68017928 -2.25369299
  1.49302961 -0.55040215  1.07774794 -2.93637381 -2.29101175  0.38230742
 -1.05173493 -0.38376252  0.42118762 -0.05876547]
Tue Jun 25 12:31:34 2024,9,0.1329052481629206,[-2.89112255  2.24909552 -2.11818798 -0.12880157  0.53980715 -2.75203794
  3.09348017  2.18157179  1.20359102 -1.07065881  0.60947937  1.13893146
  1.31082374 -1.84589907  0.72742164  2.87097013 -0.5487458  -0.47129015
 -2.05575056  0.71338636  1.63164634  2.84041292 -1.29787021 -0.24797848
 -2.37474179 -2.2608272   3.12248469  2.54106404 -0.68195828 -2.6944796
  1.5045762  -0.05891232 -2.36225101  2.04074626  1.16096606 -0.6838581
  1.02000827 -1.93127765 -0.32538785  2.29931208 -0.1925729   0.54475249
  2.68774713  1.06596935  2.56936779  2.92182111  2.78653373 -2.92794496
  0.3714603  -0.6706175   1.66317072  2.66327466 -0.27899275 -2.43187322
  2.62752967 -3.09136581  0.79623924 -0.76872365 -1.81893842  2.98602317
 -1.83762898 -1.62815942 -2.57495095  2.30437696 -2.25729756  1.97135944
  1.91845261  1.41088259  2.58098743  2.87164293  1.8584498   1.54601908
 -1.68439703 -2.34414293  1.24721467  0.68973565  1.56396146 -2.86879345
 -0.47647729  2.42375985 -0.92225066  1.44885119  1.72755696  0.53725007
 -0.88421893  1.21462127  0.70379467 -0.36726317  2.67704932 -2.25682294
  1.49615956 -0.55353211  1.08087789 -2.93950377 -2.2878818   0.38543737
 -1.04860498 -0.38063257  0.42431757 -0.06189542]
Tue Jun 25 12:34:29 2024,10,0.13276732017519524,[-2.89407017  2.24614789 -2.1211356  -0.12585394  0.54275478 -2.75498556
  3.09053255  2.18451941  1.20653864 -1.06771119  0.61242699  1.13598384
  1.31377136 -1.84295144  0.72447401  2.87391776 -0.54579818 -0.46834253
 -2.05280293  0.71633399  1.63459396  2.8374653  -1.30081783 -0.2509261
 -2.37768941 -2.26377483  3.12543232  2.54401167 -0.6849059  -2.69153198
  1.50162857 -0.05596469 -2.36519864  2.03779864  1.15801843 -0.68091047
  1.01706064 -1.92833002 -0.32833548  2.30225971 -0.19552052  0.54770011
  2.69069476  1.06302172  2.56642016  2.92476874  2.78358611 -2.93089258
  0.37440793 -0.67356512  1.66611834  2.66032703 -0.27604513 -2.43482085
  2.62458204 -3.09431344  0.79329161 -0.76577603 -1.81599079  2.98307554
 -1.84057661 -1.6252118  -2.57200333  2.30142933 -2.25434993  1.97430707
  1.92140024  1.41383021  2.58393506  2.86869531  1.86139742  1.5489667
 -1.68734465 -2.34709055  1.24426704  0.69268328  1.56101383 -2.87174107
 -0.47942492  2.42081223 -0.91930304  1.45179882  1.72460933  0.53430245
 -0.88716655  1.21756889  0.70674229 -0.37021079  2.67999695 -2.25977057
  1.49321194 -0.55058448  1.08382552 -2.93655614 -2.29082942  0.38838499
 -1.04565736 -0.38358019  0.42726519 -0.06484304]
Tue Jun 25 12:37:32 2024,11,0.13131297463416866,[-2.90235101  2.23786706 -2.11285477 -0.13413478  0.53447394 -2.74670473
  3.08225171  2.19280025  1.19825781 -1.07599202  0.62070783  1.14426468
  1.3220522  -1.83467061  0.71619318  2.88219859 -0.55407901 -0.47662336
 -2.06108377  0.72461482  1.62631313  2.84574613 -1.29253699 -0.24264527
 -2.38597025 -2.25549399  3.13371315  2.53573083 -0.69318674 -2.69981281
  1.49334774 -0.06424553 -2.37347947  2.04607947  1.1497376  -0.67262964
  1.00877981 -1.93661086 -0.32005464  2.31054054 -0.18723969  0.53941927
  2.68241392  1.07130256  2.55813933  2.9164879   2.77530527 -2.92261175
  0.36612709 -0.66528428  1.67439918  2.6520462  -0.28432596 -2.42654001
  2.63286288 -3.10259427  0.80157245 -0.77405686 -1.82427163  2.99135638
 -1.83229577 -1.61693097 -2.56372249  2.30971017 -2.2460691   1.9825879
  1.92968107  1.42211105  2.59221589  2.87697615  1.86967826  1.54068587
 -1.67906382 -2.33880972  1.25254788  0.70096411  1.552733   -2.88002191
 -0.48770575  2.41253139 -0.92758388  1.44351798  1.7163285   0.54258328
 -0.89544739  1.20928806  0.69846146 -0.37849163  2.68827778 -2.25148973
  1.50149277 -0.55886532  1.09210635 -2.94483698 -2.28254859  0.39666583
 -1.05393819 -0.39186103  0.41898436 -0.05656221]
Tue Jun 25 12:40:39 2024,12,0.131299500263074,[-2.90152613  2.23704217 -2.11367965 -0.13495966  0.53364906 -2.74587985
  3.0830766   2.19197537  1.19908269 -1.07516714  0.62153271  1.14508956
  1.32287708 -1.83384573  0.7153683   2.88137371 -0.55325413 -0.47579848
 -2.06190865  0.7254397   1.62548825  2.84492125 -1.29336188 -0.24347015
 -2.38679513 -2.25466911  3.13288827  2.53655571 -0.69401162 -2.70063769
  1.49417262 -0.06507041 -2.37265459  2.04690435  1.15056248 -0.67180475
  1.00795493 -1.93743574 -0.31922976  2.31136542 -0.18641481  0.53859439
  2.6832388   1.07047768  2.55731445  2.91731278  2.77613015 -2.92178686
  0.36530221 -0.6644594   1.67522406  2.65287108 -0.28515084 -2.42736489
  2.63368776 -3.10176939  0.80239733 -0.77323198 -1.82344675  2.9905315
 -1.83312065 -1.61775585 -2.56289761  2.30888529 -2.24524422  1.98176302
  1.93050596  1.42293593  2.59304077  2.87615127  1.87050314  1.53986099
 -1.67823894 -2.33798484  1.251723    0.70013923  1.55190812 -2.88084679
 -0.48688087  2.41170651 -0.926759    1.4426931   1.71550362  0.5417584
 -0.89627227  1.20846317  0.69763658 -0.37766675  2.68910267 -2.25066485
  1.50231765 -0.5596902   1.09128147 -2.94566186 -2.28337347  0.39749071
 -1.05476307 -0.39268591  0.41980924 -0.05738709]
Tue Jun 25 12:43:36 2024,13,0.13130178737060924,[-2.9010363   2.237532   -2.11416948 -0.13544949  0.53413889 -2.74539002
  3.08356643  2.19148554  1.19859286 -1.07467731  0.62202254  1.14459973
  1.32336691 -1.83433556  0.71487847  2.88186354 -0.5527643  -0.47530865
 -2.06239848  0.72592953  1.62499842  2.84541108 -1.29385171 -0.24395998
 -2.38728496 -2.25515894  3.13239844  2.53704554 -0.69352179 -2.70112752
  1.49466245 -0.06556024 -2.37314442  2.04739418  1.15105231 -0.67229458
  1.00844476 -1.93792557 -0.31971959  2.31185525 -0.18592498  0.53810456
  2.68372863  1.06998785  2.55780428  2.91682295  2.77661998 -2.92227669
  0.36481238 -0.66494923  1.67473423  2.65336091 -0.28564067 -2.42785472
  2.63319793 -3.10127956  0.80288716 -0.77274215 -1.82393658  2.99004167
 -1.83263082 -1.61726602 -2.56240778  2.30937512 -2.24573405  1.98127319
  1.93001613  1.42342576  2.5935306   2.87566144  1.87099297  1.53937116
 -1.67774911 -2.33749501  1.25221283  0.70062906  1.55141829 -2.88035696
 -0.48639104  2.41121668 -0.92724883  1.44220327  1.71599345  0.54126857
 -0.89578244  1.20797334  0.69714675 -0.37815658  2.6895925  -2.25115468
  1.50280748 -0.55920037  1.0917713  -2.94517203 -2.2838633   0.39798054
 -1.0552529  -0.39317574  0.41931941 -0.05689726]
Tue Jun 25 12:46:31 2024,14,0.13128676255923574,[-2.89933656  2.23923175 -2.11586922 -0.13714923  0.53583863 -2.74369028
  3.08186668  2.19318528  1.19689312 -1.07297757  0.62372228  1.14289999
  1.32506665 -1.8360353   0.71657821  2.88356328 -0.55106456 -0.47360891
 -2.06069874  0.72762927  1.62669816  2.84711083 -1.29215196 -0.24226024
 -2.38558522 -2.2534592   3.1306987   2.5353458  -0.69182205 -2.70282727
  1.4929627  -0.06725998 -2.37144468  2.04569444  1.15275205 -0.67399433
  1.0101445  -1.93622583 -0.31801985  2.31015551 -0.18762472  0.53640482
  2.68542837  1.06828811  2.55950402  2.91512321  2.77831973 -2.92057695
  0.36651212 -0.66664898  1.67643397  2.65166117 -0.28734041 -2.42955447
  2.63149819 -3.09957982  0.80118742 -0.77444189 -1.82563632  2.98834193
 -1.83093108 -1.61556627 -2.56070804  2.31107486 -2.24743379  1.98297294
  1.92831638  1.4251255   2.59183086  2.87396169  1.87269271  1.53767141
 -1.67944885 -2.33919475  1.25051309  0.7023288   1.54971854 -2.87865722
 -0.4846913   2.40951694 -0.92554908  1.44390301  1.7142937   0.54296832
 -0.8940827   1.2062736   0.69544701 -0.37645683  2.69129224 -2.25285442
  1.50110774 -0.56090011  1.09347104 -2.94687177 -2.28216356  0.3962808
 -1.05695264 -0.391476    0.42101915 -0.058597  ]
Tue Jun 25 12:49:27 2024,15,0.13124903227224705,[-2.90021331  2.23835499 -2.11674598 -0.13802599  0.53496187 -2.74456703
  3.08098992  2.19406204  1.19776987 -1.07385433  0.62459904  1.14202323
  1.32418989 -1.83515854  0.71745497  2.88268652 -0.55194132 -0.47273215
 -2.06157549  0.72675251  1.6258214   2.84623407 -1.29127521 -0.24313699
 -2.38646198 -2.25258244  3.13157546  2.53446904 -0.6926988  -2.70370403
  1.49208595 -0.06638322 -2.37056792  2.04481768  1.15362881 -0.67487108
  1.00926774 -1.93710259 -0.31889661  2.30927875 -0.18850148  0.53552806
  2.68630513  1.06741135  2.55862726  2.91424645  2.77744297 -2.91970019
  0.36738888 -0.66577222  1.67555721  2.65253792 -0.28821717 -2.42867771
  2.63062143 -3.09870306  0.80031066 -0.77531865 -1.82475956  2.98746517
 -1.83180784 -1.61644303 -2.5615848   2.31195162 -2.24655703  1.98209618
  1.92919314  1.42424874  2.5909541   2.87308494  1.87181595  1.53854817
 -1.68032561 -2.33831799  1.24963633  0.70145205  1.5505953  -2.87778046
 -0.48556806  2.40864018 -0.92642584  1.44477977  1.71517046  0.54384507
 -0.89495946  1.20715036  0.69457025 -0.37558008  2.69041548 -2.25373118
  1.50023098 -0.56177687  1.09259429 -2.94774853 -2.28304031  0.39540404
 -1.0578294  -0.39235276  0.42189591 -0.05947376]
Tue Jun 25 12:52:25 2024,16,0.13122030411807828,[-2.90102268  2.23754562 -2.11593661 -0.13883536  0.53415251 -2.7453764
  3.08018056  2.19325267  1.19857924 -1.07304496  0.62540841  1.14283259
  1.32338053 -1.83596791  0.71826433  2.88349589 -0.55113195 -0.47354152
 -2.06238486  0.72594315  1.62663077  2.84704343 -1.29208457 -0.24394636
 -2.38727134 -2.25177307  3.13076609  2.53527841 -0.69350817 -2.70451339
  1.49289531 -0.06719259 -2.37137729  2.04400832  1.15443817 -0.67568045
  1.01007711 -1.93629322 -0.31808724  2.31008812 -0.18931085  0.5347187
  2.6871145   1.06660198  2.55943663  2.91505582  2.77825233 -2.92050956
  0.36819825 -0.66496285  1.67636658  2.65334729 -0.28740781 -2.42786834
  2.62981206 -3.09951243  0.80112003 -0.77450929 -1.82395019  2.9866558
 -1.83099847 -1.6172524  -2.56239417  2.31276098 -2.2473664   1.98128681
  1.92838378  1.42343938  2.59176347  2.8738943   1.87262532  1.53773881
 -1.68113497 -2.33912736  1.24882696  0.70064268  1.54978594 -2.87697109
 -0.48637743  2.40944955 -0.92723521  1.44558914  1.7143611   0.54465444
 -0.89415009  1.20795973  0.69376088 -0.37638944  2.68960611 -2.25292182
  1.49942162 -0.56258624  1.09178492 -2.9485579  -2.28223095  0.39459467
 -1.05702004 -0.39154339  0.42270528 -0.05866439]
Tue Jun 25 12:55:22 2024,17,0.13115110964018648,[-2.8998446   2.23636754 -2.11475853 -0.13765728  0.53533059 -2.74655448
  3.08135864  2.19443075  1.19975732 -1.07186688  0.62658649  1.14401067
  1.32455861 -1.83714599  0.71708625  2.88467397 -0.54995387 -0.4747196
 -2.06120678  0.72476507  1.62780885  2.84822151 -1.29090649 -0.24276828
 -2.38609326 -2.25295115  3.13194417  2.53645649 -0.69468625 -2.70333531
  1.49171723 -0.06837067 -2.37255537  2.0451864   1.15561625 -0.67685853
  1.00889903 -1.9374713  -0.31690916  2.3112662  -0.19048893  0.53589678
  2.68593642  1.06778006  2.5606147   2.9162339   2.77943041 -2.92168764
  0.36702017 -0.66614093  1.6751885   2.65452537 -0.28858589 -2.42669026
  2.62863398 -3.09833435  0.80229811 -0.77333121 -1.82277211  2.98783388
 -1.83217655 -1.61607432 -2.56357225  2.31393906 -2.24854448  1.98010873
  1.92956186  1.42461746  2.59294155  2.87271622  1.8738034   1.53656073
 -1.68231305 -2.34030544  1.25000504  0.70182076  1.54860786 -2.87814917
 -0.48755551  2.41062763 -0.92841329  1.44676722  1.71553918  0.54347636
 -0.89297201  1.20913781  0.69493896 -0.37756752  2.68842803 -2.2540999
  1.5005997  -0.56140816  1.09060684 -2.94973598 -2.28340903  0.39577275
 -1.05819812 -0.39272147  0.42388336 -0.05984247]
Tue Jun 25 12:58:19 2024,18,0.13083171277831981,[-2.90482058  2.24134352 -2.10978255 -0.14263326  0.54030657 -2.7415785
  3.07638266  2.19940673  1.2047333  -1.07684286  0.63156247  1.14898665
  1.32953459 -1.83217001  0.72206223  2.87969799 -0.55492985 -0.47969558
 -2.06618276  0.71978909  1.62283287  2.85319749 -1.28593051 -0.24774426
 -2.39106924 -2.24797517  3.13692015  2.53148051 -0.68971027 -2.70831129
  1.49669321 -0.07334665 -2.37753135  2.05016238  1.15064027 -0.67188255
  1.00392305 -1.94244728 -0.31193318  2.30629022 -0.18551294  0.54087276
  2.68096044  1.06280408  2.56559069  2.92120988  2.78440639 -2.91671166
  0.37199615 -0.66116495  1.67021252  2.65950135 -0.29356187 -2.43166624
  2.63360996 -3.09335837  0.79732213 -0.77830719 -1.81779613  2.9828579
 -1.82720057 -1.61109834 -2.55859626  2.31891504 -2.25352046  1.98508471
  1.93453784  1.42959344  2.59791753  2.8776922   1.86882742  1.54153671
 -1.67733707 -2.33532946  1.25498102  0.69684478  1.55358384 -2.88312515
 -0.49253149  2.41560361 -0.93338927  1.4517432   1.71056319  0.54845234
 -0.88799603  1.21411379  0.69991494 -0.37259154  2.68345205 -2.24912391
  1.50557568 -0.56638414  1.08563086 -2.94475999 -2.28838501  0.39079677
 -1.0631741  -0.38774549  0.41890737 -0.05486649]
Tue Jun 25 13:01:21 2024,19,0.13080470827572904,[-2.9040518   2.24211231 -2.11055133 -0.14186447  0.53953778 -2.74234728
  3.07715144  2.20017552  1.20550209 -1.07761164  0.63079369  1.14975544
  1.33030337 -1.83140122  0.72283102  2.87892921 -0.55416107 -0.48046436
 -2.06695155  0.72055787  1.62360165  2.85396628 -1.28516173 -0.24697548
 -2.39183803 -2.24874396  3.13768894  2.53224929 -0.69047905 -2.70754251
  1.49592443 -0.07411543 -2.37830013  2.0493936   1.15140906 -0.67265133
  1.00315426 -1.94321606 -0.3111644   2.307059   -0.18474416  0.54164154
  2.68172922  1.0620353   2.5648219   2.9204411   2.78517518 -2.91594288
  0.37276493 -0.66193373  1.66944373  2.66027014 -0.29279308 -2.43243502
  2.63284118 -3.09412715  0.79809091 -0.77907597 -1.81856492  2.98208912
 -1.82796936 -1.61186712 -2.55782748  2.31814626 -2.25428924  1.98585349
  1.93376905  1.42882465  2.59714875  2.87692342  1.8695962   1.54076792
 -1.67656829 -2.33609824  1.25574981  0.69607599  1.55435262 -2.88235637
 -0.49176271  2.41637239 -0.93415805  1.45097441  1.70979441  0.54768356
 -0.88722725  1.21488257  0.70068373 -0.37336033  2.68268327 -2.24835513
  1.50634446 -0.56715292  1.08639964 -2.94399121 -2.28761623  0.39156556
 -1.06394288 -0.38851427  0.41967616 -0.05563527]
