Time,Iteration,Cost,Parameters
 -8.02624275e-04 -2.16726902e+00]
Thu May 23 15:13:38 2024,48,0.33598255255727316,[-2.92503112  2.25047301 -2.228836    0.79079391 -0.0051219  -2.17158829]
Thu May 23 15:13:38 2024,49,0.33554166205133634,[-2.92129902  2.25420511 -2.2251039   0.78706181 -0.008854   -2.17532039]
Thu May 23 15:13:39 2024,50,0.33520159805880495,[-2.92452058  2.25742667 -2.22832547  0.78384025 -0.01207556 -2.17854195]
Thu May 23 15:13:39 2024,51,0.3302032482025704,[-2.90949685  2.24240294 -2.2433492   0.79886398 -0.0270993  -2.16351822]
Thu May 23 15:13:40 2024,52,0.3266227855519687,[-2.92231839  2.25522448 -2.23052766  0.81168553 -0.03992084 -2.15069667]
Thu May 23 15:13:40 2024,53,0.324789182521753,[-2.91385504  2.24676113 -2.22206431  0.82014888 -0.04838419 -2.15916002]
Thu May 23 15:13:40 2024,54,0.3230253927448931,[-2.90557041  2.25504576 -2.21377968  0.82843351 -0.05666882 -2.16744465]
Thu May 23 15:13:41 2024,55,0.32132861872201846,[-2.91368047  2.24693571 -2.22188973  0.83654356 -0.06477888 -2.1755547 ]
Thu May 23 15:13:41 2024,56,0.3193806624554799,[-2.90511607  2.25550011 -2.23045413  0.82797917 -0.07334327 -2.16699031]
Thu May 23 15:13:41 2024,57,0.31777213900254064,[-2.89725092  2.26336526 -2.23831928  0.83584432 -0.08120842 -2.17485546]
Thu May 23 15:13:42 2024,58,0.31541357643556933,[-2.9076751   2.25294108 -2.2278951   0.8462685  -0.0916326  -2.16443128]
Thu May 23 15:13:42 2024,59,0.3139579537482565,[-2.90062429  2.24589027 -2.23494591  0.83921769 -0.09868341 -2.17148209]
Thu May 23 15:13:43 2024,60,0.31249356279311924,[-2.89316388  2.25335068 -2.24240632  0.8466781  -0.10614383 -2.17894251]
Thu May 23 15:13:43 2024,61,0.31042474906454365,[-2.90291485  2.24359971 -2.2521573   0.85642907 -0.1158948  -2.16919153]
Thu May 23 15:13:43 2024,62,0.3085409329287391,[-2.89458452  2.23526937 -2.26048763  0.84809874 -0.12422513 -2.1608612 ]
Thu May 23 15:13:44 2024,63,0.3071807612965939,[-2.90173121  2.22812269 -2.26763432  0.85524543 -0.13137182 -2.16800789]
Thu May 23 15:13:44 2024,64,0.30572326366068486,[-2.89472143  2.2211129  -2.26062453  0.84823565 -0.1383816  -2.17501767]
Thu May 23 15:13:44 2024,65,0.30385986367758944,[-2.90296305  2.21287128 -2.26886616  0.83999403 -0.14662322 -2.16677605]
Thu May 23 15:13:45 2024,66,0.30201825685159844,[-2.89381152  2.20371976 -2.25971463  0.84914555 -0.15577475 -2.15762452]
Thu May 23 15:13:45 2024,67,0.3005158052784332,[-2.90090933  2.19662195 -2.26681244  0.84204774 -0.16287256 -2.16472233]
Thu May 23 15:13:46 2024,68,0.29932399578190283,[-2.89428167  2.20324962 -2.27344011  0.84867541 -0.16950022 -2.17135   ]
Thu May 23 15:13:46 2024,69,0.29820656703875553,[-2.88822734  2.20930395 -2.26738578  0.84262108 -0.17555455 -2.17740433]
Thu May 23 15:13:46 2024,70,0.2962113366316035,[-2.87881839  2.2187129  -2.25797683  0.85203003 -0.1849635  -2.16799538]
Thu May 23 15:13:47 2024,71,0.2946943558557111,[-2.87052583  2.22700545 -2.26626938  0.86032258 -0.19325605 -2.15970282]
Thu May 23 15:13:47 2024,72,0.29313184104957035,[-2.86332811  2.21980772 -2.2734671   0.85312486 -0.20045378 -2.16690055]
Thu May 23 15:13:47 2024,73,0.29167679086728404,[-2.87143224  2.22791186 -2.26536297  0.86122899 -0.20855792 -2.15879641]
Thu May 23 15:13:48 2024,74,0.2898779846944656,[-2.87940619  2.23588581 -2.27333691  0.85325504 -0.21653186 -2.15082247]
Thu May 23 15:13:48 2024,75,0.28885419722711453,[-2.87334447  2.22982409 -2.26727519  0.85931676 -0.22259359 -2.15688419]
Thu May 23 15:13:49 2024,76,0.28736915920925954,[-2.86637116  2.2367974  -2.27424851  0.85234345 -0.2295669  -2.1638575 ]
Thu May 23 15:13:49 2024,77,0.28560176128027526,[-2.85850538  2.24466318 -2.26638273  0.84447767 -0.23743268 -2.15599172]
Thu May 23 15:13:49 2024,78,0.2838367024744658,[-2.86635393  2.23681463 -2.25853417  0.83662911 -0.24528124 -2.14814316]
Thu May 23 15:13:50 2024,79,0.2820751033295896,[-2.85852498  2.24464358 -2.26636313  0.82880015 -0.2531102  -2.1403142 ]
Thu May 23 15:13:50 2024,80,0.28116180090395526,[-2.85284946  2.2503191  -2.27203864  0.83447567 -0.25878572 -2.14598972]
Thu May 23 15:13:50 2024,81,0.27941888310757845,[-2.84508678  2.25808178 -2.26427597  0.826713   -0.26654839 -2.13822704]
Thu May 23 15:13:51 2024,82,0.2785458053498287,[-2.85061653  2.25255203 -2.26980572  0.83224274 -0.27207814 -2.14375679]
Thu May 23 15:13:51 2024,83,0.27770044906422164,[-2.84518452  2.24712002 -2.26437371  0.83767475 -0.27751015 -2.1491888 ]
Thu May 23 15:13:52 2024,84,0.27688193821801327,[-2.83984849  2.25245605 -2.25903768  0.84301079 -0.28284618 -2.15452484]
Thu May 23 15:13:52 2024,85,0.2759400619901057,[-2.84527783  2.25788539 -2.26446701  0.83758145 -0.28827552 -2.15995417]
Thu May 23 15:13:52 2024,86,0.2752164736403606,[-2.84999267  2.25317054 -2.26918186  0.8328666  -0.29299037 -2.16466902]
Thu May 23 15:13:53 2024,87,0.27337455781284997,[-2.85875841  2.26193628 -2.26041612  0.84163234 -0.30175611 -2.15590328]
Thu May 23 15:13:53 2024,88,0.27171067440356245,[-2.86626009  2.25443461 -2.25291445  0.83413067 -0.30925778 -2.14840161]
Thu May 23 15:13:53 2024,89,0.2700544472454622,[-2.87373383  2.24696087 -2.24544071  0.82665693 -0.31673152 -2.14092787]
Thu May 23 15:13:54 2024,90,0.26927294606015334,[-2.87862766  2.2518547  -2.25033454  0.8217631  -0.32162535 -2.1458217 ]
Thu May 23 15:13:54 2024,91,0.26764404182379214,[-2.8860183   2.24446406 -2.2429439   0.81437246 -0.32901599 -2.13843106]
Thu May 23 15:13:55 2024,92,0.2660247727449293,[-2.87865982  2.25182254 -2.25030238  0.80701397 -0.33637447 -2.13107258]
Thu May 23 15:13:55 2024,93,0.26545000706690064,[-2.88280519  2.25596791 -2.24615701  0.80286861 -0.34051984 -2.13521795]
Thu May 23 15:13:55 2024,94,0.2650075144484262,[-2.88640369  2.25956642 -2.24975552  0.7992701  -0.34411835 -2.13881646]
Thu May 23 15:13:56 2024,95,0.2643960249809314,[-2.88187321  2.2640969  -2.24522504  0.80380059 -0.34864883 -2.14334694]
Thu May 23 15:13:56 2024,96,0.2638042642489794,[-2.87742341  2.2596471  -2.24077523  0.80825039 -0.35309864 -2.14779674]
Thu May 23 15:13:56 2024,97,0.26225218917033966,[-2.87027166  2.26679884 -2.24792697  0.80109865 -0.36025038 -2.140645  ]
Thu May 23 15:13:57 2024,98,0.26196026913507237,[-2.86741256  2.26965795 -2.24506787  0.79823954 -0.36310948 -2.1435041 ]
Thu May 23 15:13:57 2024,99,0.2597820601446266,[-2.87667168  2.27891707 -2.25432699  0.80749867 -0.3723686  -2.13424498]
Thu May 23 15:14:00 2024,100,0.25922728524539546,[-2.88095146  2.28319685 -2.25860677  0.81177845 -0.37664838 -2.13852477]
Thu May 23 15:14:03 2024,101,0.2577094979240619,[-2.88798295  2.27616536 -2.25157529  0.80474696 -0.38367987 -2.13149328]
Thu May 23 15:14:06 2024,102,0.2571801187387135,[-2.88381549  2.28033282 -2.24740783  0.80891442 -0.38784733 -2.13566074]
Thu May 23 15:14:09 2024,103,0.25683033801186217,[-2.88067565  2.27719299 -2.25054766  0.80577459 -0.39098717 -2.13880058]
Thu May 23 15:14:12 2024,104,0.25535074217775616,[-2.88758929  2.28410662 -2.24363403  0.79886095 -0.3979008  -2.13188694]
Thu May 23 15:14:15 2024,105,0.2538838265260116,[-2.89446438  2.29098172 -2.25050912  0.79198586 -0.40477589 -2.12501185]
Thu May 23 15:14:18 2024,106,0.2534062097760285,[-2.89053006  2.2870474  -2.2465748   0.79592018 -0.40871021 -2.12894617]
Thu May 23 15:14:21 2024,107,0.25149401561512086,[-2.89912296  2.2956403  -2.2379819   0.80451308 -0.41730312 -2.12035327]
Thu May 23 15:14:24 2024,108,0.2511005143550348,[-2.89579082  2.29897244 -2.24131404  0.80118094 -0.42063526 -2.12368541]
Thu May 23 15:14:27 2024,109,0.2494018700578562,[-2.88768312  2.29086474 -2.23320634  0.80928864 -0.42874296 -2.11557771]
Thu May 23 15:14:30 2024,110,0.2479683545051218,[-2.88093411  2.29761375 -2.22645733  0.80253963 -0.43549197 -2.1088287 ]
Thu May 23 15:14:33 2024,111,0.24751395175102991,[-2.88452418  2.30120382 -2.22286725  0.79894955 -0.43908204 -2.11241877]
Thu May 23 15:14:36 2024,112,0.24611279775397438,[-2.89117964  2.30785929 -2.21621179  0.79229409 -0.44573751 -2.1057633 ]
Thu May 23 15:14:39 2024,113,0.24577259275916497,[-2.88811042  2.31092852 -2.21314256  0.78922486 -0.44880674 -2.10883253]
Thu May 23 15:14:42 2024,114,0.2444019191234174,[-2.88154434  2.30436245 -2.21970863  0.78265879 -0.45537281 -2.10226646]
Thu May 23 15:14:44 2024,115,0.24273816461513986,[-2.87359762  2.29641573 -2.22765535  0.79060551 -0.46331953 -2.09431974]
Thu May 23 15:14:44 2024,116,0.24231956121740325,[-2.87722267  2.30004077 -2.22403031  0.79423055 -0.46694457 -2.09794478]
Thu May 23 15:14:45 2024,117,0.24093079844914697,[-2.86993357  2.30732987 -2.23131941  0.80151965 -0.47423367 -2.09065569]
Thu May 23 15:14:45 2024,118,0.2395764701450621,[-2.86344205  2.30083834 -2.23781093  0.79502812 -0.4807252  -2.08416416]
Thu May 23 15:14:46 2024,119,0.2384126750230279,[-2.8567392   2.2941355  -2.24451378  0.80173097 -0.48742804 -2.07746132]
Thu May 23 15:14:46 2024,120,0.23706970950628,[-2.85029164  2.30058306 -2.23806621  0.79528341 -0.49387561 -2.07101375]
Thu May 23 15:14:46 2024,121,0.2364243738219348,[-2.84600854  2.29629996 -2.24234931  0.79100031 -0.4981587  -2.07529685]
Thu May 23 15:14:47 2024,122,0.2360294857416884,[-2.84252026  2.29281168 -2.23886103  0.79448859 -0.50164698 -2.07878513]
Thu May 23 15:14:47 2024,123,0.23473316008592865,[-2.84883147  2.29912289 -2.24517224  0.78817738 -0.50795819 -2.07247392]
Thu May 23 15:14:47 2024,124,0.23360542339879328,[-2.8553801   2.29257426 -2.23862361  0.79472601 -0.51450682 -2.06592529]
Thu May 23 15:14:48 2024,125,0.23321346228915812,[-2.85192065  2.29603371 -2.23516416  0.79818546 -0.51796627 -2.06938474]
Thu May 23 15:14:48 2024,126,0.2328328887087304,[-2.85532483  2.29943789 -2.23175998  0.80158964 -0.52137045 -2.07278892]
Thu May 23 15:14:49 2024,127,0.2324633918876759,[-2.8519751   2.29608816 -2.22841025  0.80493937 -0.52472018 -2.07613865]
Thu May 23 15:14:49 2024,128,0.2314763534796549,[-2.85809602  2.28996724 -2.23453117  0.81106029 -0.5308411  -2.07001773]
Thu May 23 15:14:49 2024,129,0.2302091031635128,[-2.86428776  2.28377549 -2.24072292  0.80486855 -0.53703285 -2.06382599]
Thu May 23 15:14:50 2024,130,0.22956855352770106,[-2.86006458  2.2795523  -2.24494611  0.80064536 -0.54125604 -2.06804918]
Thu May 23 15:14:50 2024,131,0.22834133948918475,[-2.86614401  2.27347287 -2.23886667  0.79456592 -0.54733547 -2.06196974]
Thu May 23 15:14:50 2024,132,0.22737343873358382,[-2.8721679   2.27949676 -2.23284278  0.80058981 -0.55335936 -2.05594585]
Thu May 23 15:14:51 2024,133,0.22676329376685472,[-2.87627264  2.27539201 -2.23694753  0.79648507 -0.5574641  -2.06005059]
Thu May 23 15:14:51 2024,134,0.22557052846192968,[-2.882245    2.28136437 -2.24291989  0.79051271 -0.56343646 -2.05407823]
Thu May 23 15:14:52 2024,135,0.22510731249631216,[-2.88578956  2.28490893 -2.23937533  0.78696815 -0.56698102 -2.05762278]
Thu May 23 15:14:52 2024,136,0.22406413740503242,[-2.89197695  2.29109632 -2.23318794  0.79315555 -0.57316841 -2.05143539]
Thu May 23 15:14:52 2024,137,0.22316294930539016,[-2.89775775  2.28531553 -2.22740715  0.79893634 -0.57894921 -2.0456546 ]
Thu May 23 15:14:53 2024,138,0.2223809010236811,[-2.9031721   2.27990118 -2.22199279  0.8043507  -0.58436356 -2.04024024]
Thu May 23 15:14:53 2024,139,0.22120982039706552,[-2.90905421  2.27401907 -2.21611068  0.79846859 -0.59024567 -2.03435813]
Thu May 23 15:14:53 2024,140,0.22087415174362407,[-2.91218776  2.27088552 -2.21924424  0.80160214 -0.59337922 -2.03749169]
Thu May 23 15:14:54 2024,141,0.2201771397256957,[-2.90707258  2.26577034 -2.21412905  0.80671732 -0.5984944  -2.0323765 ]
Thu May 23 15:14:54 2024,142,0.21983776440481034,[-2.90393024  2.26262799 -2.2172714   0.80985967 -0.60163675 -2.03551885]
Thu May 23 15:14:55 2024,143,0.21910372052191535,[-2.90840245  2.25815578 -2.21279918  0.80538746 -0.60610896 -2.03999106]
Thu May 23 15:14:55 2024,144,0.21838756735155576,[-2.90325391  2.26330432 -2.21794772  0.81053599 -0.6112575  -2.03484252]
Thu May 23 15:14:55 2024,145,0.21769970175742648,[-2.90756756  2.25899067 -2.22226137  0.80622235 -0.61557114 -2.03915617]
Thu May 23 15:14:56 2024,146,0.21659936119321516,[-2.91322353  2.2533347  -2.21660539  0.80056637 -0.62122712 -2.03350019]
Thu May 23 15:14:56 2024,147,0.21551575756517133,[-2.90761648  2.24772765 -2.21099834  0.79495932 -0.62683417 -2.02789314]
Thu May 23 15:14:56 2024,148,0.2150085758829677,[-2.91128529  2.24405884 -2.21466715  0.79129051 -0.63050298 -2.03156194]
Thu May 23 15:14:57 2024,149,0.21396267534012164,[-2.91678263  2.24955618 -2.2091698   0.78579317 -0.63600033 -2.0260646 ]
Thu May 23 15:14:57 2024,150,0.21370973037810517,[-2.91946664  2.25224019 -2.21185381  0.78847718 -0.63868434 -2.02874861]
Thu May 23 15:14:58 2024,151,0.21346431324206003,[-2.9221072   2.24959963 -2.21449437  0.79111774 -0.6413249  -2.03138917]
Thu May 23 15:14:58 2024,152,0.2126280461743954,[-2.91666394  2.24415637 -2.20905111  0.796561   -0.64676816 -2.02594591]
Thu May 23 15:14:58 2024,153,0.21160507534661505,[-2.91125181  2.23874424 -2.21446324  0.79114887 -0.65218029 -2.02053377]
Thu May 23 15:14:59 2024,154,0.21085990710834085,[-2.90610308  2.23359551 -2.21961197  0.7962976  -0.65732902 -2.01538505]
Thu May 23 15:14:59 2024,155,0.2103589353590564,[-2.90972207  2.2372145  -2.22323096  0.7926786  -0.66094801 -2.01900404]
Thu May 23 15:14:59 2024,156,0.21012083581253416,[-2.90713806  2.23463049 -2.22581498  0.79526262 -0.66353203 -2.02158805]
Thu May 23 15:15:00 2024,157,0.20973836375165417,[-2.91027107  2.23149748 -2.22894799  0.79212961 -0.66666504 -2.02472106]
Thu May 23 15:15:00 2024,158,0.20892510766757724,[-2.9049513   2.2261777  -2.22362821  0.79744938 -0.67198481 -2.01940129]
Thu May 23 15:15:01 2024,159,0.20819922137442104,[-2.89990747  2.23122153 -2.21858438  0.80249321 -0.67702864 -2.01435746]
Thu May 23 15:15:01 2024,160,0.20722289825135096,[-2.9051545   2.2259745  -2.21333735  0.79724618 -0.68227568 -2.00911043]
Thu May 23 15:15:01 2024,161,0.2065681514271409,[-2.9099522   2.23077219 -2.21813505  0.80204387 -0.68707337 -2.00431273]
Thu May 23 15:15:02 2024,162,0.2063222348460938,[-2.9073458   2.2333786  -2.21552864  0.80465027 -0.68967978 -2.00691913]
Thu May 23 15:15:02 2024,163,0.20536250812808618,[-2.91253134  2.23856415 -2.2103431   0.79946473 -0.69486532 -2.00173358]
Thu May 23 15:15:02 2024,164,0.2051277820426681,[-2.91507135  2.23602413 -2.20780309  0.80200474 -0.69740534 -2.00427359]
Thu May 23 15:15:03 2024,165,0.20490013863804563,[-2.9125728   2.23352558 -2.20530453  0.80450329 -0.69990389 -2.00677215]
Thu May 23 15:15:04 2024,166,0.20396667891327364,[-2.91767089  2.2284275  -2.21040262  0.7994052  -0.70500198 -2.00167406]
Thu May 23 15:15:05 2024,167,0.2030486813304309,[-2.9126199   2.23347848 -2.20535163  0.79435421 -0.71005296 -1.99662307]
Thu May 23 15:15:05 2024,168,0.20214592409012347,[-2.91762414  2.22847424 -2.20034739  0.78934997 -0.7150572  -1.99161883]
Thu May 23 15:15:06 2024,169,0.20176750901245724,[-2.92070502  2.23155512 -2.19726652  0.7862691  -0.71813808 -1.99469971]
Thu May 23 15:15:06 2024,170,0.2014608893019587,[-2.91795046  2.23430968 -2.20002108  0.78351454 -0.72089264 -1.99745427]
Thu May 23 15:15:06 2024,171,0.20121230939418894,[-2.9204124   2.23184774 -2.20248302  0.7810526  -0.72335458 -1.99991621]
Thu May 23 15:15:07 2024,172,0.20042407282955876,[-2.92553708  2.23697242 -2.19735834  0.78617728 -0.72847927 -1.99479153]
Thu May 23 15:15:07 2024,173,0.20024904928102977,[-2.92770575  2.23480376 -2.199527    0.78834595 -0.73064793 -1.99696019]
Thu May 23 15:15:07 2024,174,0.20007946282841008,[-2.92557339  2.2326714  -2.19739465  0.7904783  -0.73278029 -1.99909255]
Thu May 23 15:15:08 2024,175,0.19924428926547882,[-2.92079368  2.22789169 -2.20217436  0.78569859 -0.73756    -1.99431283]
Thu May 23 15:15:08 2024,176,0.1990273420177832,[-2.92307199  2.22561338 -2.20445267  0.78342028 -0.73983831 -1.99659114]
Thu May 23 15:15:09 2024,177,0.19821882805050478,[-2.91837785  2.22091925 -2.19975854  0.77872615 -0.74453244 -1.99189701]
Thu May 23 15:15:09 2024,178,0.1974400608424768,[-2.91332966  2.21587105 -2.20480673  0.78377434 -0.74958064 -1.98684881]
Thu May 23 15:15:09 2024,179,0.19664129259790858,[-2.91798624  2.22052764 -2.20015015  0.77911776 -0.75423722 -1.98219223]
Thu May 23 15:15:10 2024,180,0.1964391496004775,[-2.92017378  2.22271517 -2.20233768  0.77693022 -0.75642475 -1.98437976]
Thu May 23 15:15:10 2024,181,0.1956881834332971,[-2.91523273  2.22765622 -2.20727873  0.78187127 -0.7613658  -1.97943871]
Thu May 23 15:15:10 2024,182,0.1954780916171032,[-2.91746129  2.22988478 -2.20505016  0.77964271 -0.76359437 -1.98166727]
Thu May 23 15:15:11 2024,183,0.1953370437597523,[-2.91553806  2.22796155 -2.20697339  0.78156594 -0.7655176  -1.9835905 ]
Thu May 23 15:15:11 2024,184,0.19460516484329818,[-2.91067792  2.22310141 -2.20211325  0.78642608 -0.77037774 -1.97873036]
Thu May 23 15:15:12 2024,185,0.19384158237998003,[-2.90615172  2.22762761 -2.20663945  0.78189988 -0.77490394 -1.97420416]
Thu May 23 15:15:12 2024,186,0.19309074683926922,[-2.90166733  2.22314322 -2.20215506  0.77741549 -0.77938833 -1.96971977]
Thu May 23 15:15:12 2024,187,0.19290801673352562,[-2.89960731  2.22520324 -2.20421508  0.77535547 -0.78144835 -1.9717798 ]
Thu May 23 15:15:13 2024,188,0.19219804932867723,[-2.9043701   2.22996603 -2.20897787  0.78011826 -0.78621114 -1.96701701]
Thu May 23 15:15:13 2024,189,0.19146790327675758,[-2.90877987  2.23437581 -2.21338765  0.77570848 -0.79062091 -1.96260723]
Thu May 23 15:15:14 2024,190,0.1908126673770842,[-2.9133553   2.22980039 -2.21796307  0.78028391 -0.79519633 -1.95803181]
Thu May 23 15:15:14 2024,191,0.19066661792053138,[-2.91529444  2.23173953 -2.21602392  0.78222305 -0.79713548 -1.95997096]
Thu May 23 15:15:14 2024,192,0.19052530822099714,[-2.91338902  2.22983411 -2.2141185   0.78412848 -0.79904091 -1.96187638]
Thu May 23 15:15:15 2024,193,0.19033014999199233,[-2.91551023  2.2277129  -2.21623971  0.78200727 -0.80116212 -1.96399759]
Thu May 23 15:15:15 2024,194,0.19020399056242673,[-2.91371406  2.22950906 -2.21444354  0.78380343 -0.80295828 -1.96579375]
Thu May 23 15:15:15 2024,195,0.1900526138181215,[-2.91186671  2.23135641 -2.21259619  0.78195608 -0.80480563 -1.96764111]
Thu May 23 15:15:16 2024,196,0.18992754974786058,[-2.91353153  2.23302123 -2.21426101  0.78029126 -0.80647045 -1.96930593]
Thu May 23 15:15:16 2024,197,0.1892490866112972,[-2.90931238  2.22880208 -2.21004186  0.77607211 -0.8106896  -1.96508678]
Thu May 23 15:15:17 2024,198,0.1891529063856836,[-2.91075368  2.22736078 -2.20860057  0.77463081 -0.8121309  -1.96652807]
Thu May 23 15:15:17 2024,199,0.18849333248005923,[-2.90660088  2.23151358 -2.20444777  0.77047801 -0.8162837  -1.96237528]
Thu May 23 15:15:17 2024,200,0.18775389283394067,[-2.91136895  2.22674552 -2.20921583  0.77524608 -0.82105176 -1.95760721]
Thu May 23 15:15:18 2024,201,0.18710257516721995,[-2.90724969  2.22262626 -2.20509657  0.77112682 -0.82517102 -1.95348795]
