Time,Iteration,Cost,Parameters
Tue Jun 25 06:10:37 2024,0,0.19505734163509428,[-2.90061721  2.24000087 -2.12684587 -0.11909727  0.55645332 -2.76754273
 -2.39218002 -2.27335869  3.18705007  2.52972493 -0.63748389 -2.72291352
  1.47518998 -0.04107886 -2.36376167  2.05927679  1.14641849 -0.64516156
  1.04491464 -1.91737004 -0.32407658  2.35695404 -0.21576083  0.59926584
  2.68976488  1.09197937  2.5790863 ]
Tue Jun 25 06:19:42 2024,7,0.16708087807283029,[-2.96509741  2.22706231 -2.09894499 -0.03876801  0.4917786  -2.78958453
  3.09519308  2.22134203  1.17291071 -1.01908797  0.65030473  1.13281644
  1.2954864  -1.90528738  0.70632495  2.88141745 -0.58960271 -0.50968876
 -2.00321655  0.7214969   1.59251736  2.78831392 -1.29682769 -0.23133976
 -2.38261437 -2.26379304  3.17748442  2.52015928 -0.64704955 -2.73247917
  1.48475563 -0.05064451 -2.35419602  2.04971114  1.15598414 -0.63559591
  1.03534898 -1.90780439 -0.31451093  2.34738839 -0.20619518  0.60883149
  2.68019923  1.08241372  2.58865195]
Tue Jun 25 06:21:03 2024,8,0.16422908721680843,[-2.97688333  2.23884824 -2.08715907 -0.05055393  0.50356453 -2.80137046
  3.08340716  2.2095561   1.18469664 -1.00730204  0.66209066  1.12103051
  1.28370048 -1.9170733   0.69453903  2.86963153 -0.57781679 -0.49790283
 -1.99143063  0.73328282  1.58073144  2.77652799 -1.30861362 -0.21955384
 -2.3944003  -2.27557896  3.16569849  2.50837335 -0.63526362 -2.72069325
  1.47296971 -0.03885859 -2.36598194  2.06149707  1.16777006 -0.62380998
  1.04713491 -1.91959032 -0.302725    2.33560246 -0.2179811   0.59704556
  2.69198515  1.09419964  2.57686603]
Tue Jun 25 06:22:20 2024,9,0.1635781923741755,[-2.97960763  2.23612394 -2.08443477 -0.05327823  0.50628882 -2.79864616
  3.08068286  2.2122804   1.18742093 -1.00457775  0.66481495  1.12375481
  1.28097618 -1.91434901  0.69181474  2.87235582 -0.58054108 -0.50062713
 -1.99415492  0.73055853  1.58345573  2.7738037  -1.31133791 -0.22227813
 -2.391676   -2.27830326  3.1629742   2.50564906 -0.63798792 -2.72341754
  1.475694   -0.04158288 -2.36325765  2.06422136  1.16504577 -0.62108569
  1.0498592  -1.92231461 -0.30000071  2.33287817 -0.2207054   0.59976986
  2.69470945  1.09147535  2.57959032]
Tue Jun 25 06:23:46 2024,10,0.15022573724310584,[-3.01047546  2.20525611 -2.05356694 -0.08414606  0.47542099 -2.829514
  3.1115507   2.24314823  1.1565531  -1.03544558  0.69568279  1.09288697
  1.31184402 -1.94521684  0.72268257  2.84148799 -0.61140891 -0.53149496
 -1.96328709  0.76142636  1.5525879   2.80467153 -1.34220574 -0.1914103
 -2.36080817 -2.24743542  3.13210636  2.53651689 -0.66885575 -2.75428537
  1.44482617 -0.01071505 -2.33238981  2.03335353  1.13417794 -0.59021786
  1.08072704 -1.89144678 -0.26913288  2.363746   -0.18983756  0.56890202
  2.66384161  1.06060752  2.61045816]
Tue Jun 25 06:24:58 2024,11,0.14928083350581106,[-3.01625791  2.19947366 -2.04778449 -0.08992851  0.48120343 -2.82373155
  3.11733314  2.24893068  1.16233555 -1.04122803  0.70146523  1.08710452
  1.30606157 -1.95099929  0.72846502  2.83570554 -0.61719136 -0.52571251
 -1.96906954  0.76720881  1.55837035  2.81045398 -1.3364233  -0.18562785
 -2.36659062 -2.25321787  3.12632392  2.54229934 -0.6630733  -2.74850293
  1.43904372 -0.0164975  -2.32660737  2.02757108  1.13996039 -0.58443541
  1.08650948 -1.89722922 -0.26335043  2.36952845 -0.18405511  0.57468447
  2.66962406  1.05482507  2.61624061]
Tue Jun 25 06:26:17 2024,12,0.1488706171998777,[-3.01134263  2.19455838 -2.04286921 -0.09484379  0.47628815 -2.82864683
  3.11241786  2.25384596  1.16725083 -1.03631275  0.69654995  1.09201981
  1.30114629 -1.95591457  0.7333803   2.83079026 -0.62210664 -0.52079723
 -1.97398482  0.77212409  1.56328563  2.8055387  -1.34133858 -0.18071257
 -2.3715059  -2.25813315  3.1312392   2.54721462 -0.66798858 -2.74358764
  1.43412844 -0.02141278 -2.33152265  2.03248636  1.1350451  -0.58935069
  1.09142477 -1.90214451 -0.25843515  2.36461317 -0.1889704   0.57959975
  2.66470878  1.05974035  2.62115589]
Tue Jun 25 06:27:36 2024,13,0.14878905876807932,[-3.00849171  2.1974093  -2.04572013 -0.09199287  0.47343724 -2.83149775
  3.10956695  2.25669688  1.16439991 -1.03346183  0.69369904  1.09487072
  1.3039972  -1.95306365  0.73623121  2.82793934 -0.62495756 -0.52364815
 -1.97683574  0.76927318  1.56613655  2.80268778 -1.34418949 -0.17786165
 -2.36865498 -2.25528224  3.12838828  2.55006554 -0.6708395  -2.74073673
  1.43697936 -0.01856186 -2.33437356  2.03533728  1.13219419 -0.59220161
  1.08857385 -1.89929359 -0.26128606  2.36746409 -0.19182131  0.58245067
  2.66185786  1.05688943  2.6240068 ]
Tue Jun 25 06:28:48 2024,14,0.14849560685641955,[-3.01044044  2.19935803 -2.04377139 -0.09004414  0.47538597 -2.83344648
  3.11151568  2.25474814  1.16634864 -1.0315131   0.69564777  1.09681945
  1.30594594 -1.95501239  0.73817995  2.82988807 -0.62690629 -0.52169942
 -1.974887    0.77122191  1.56808528  2.80463651 -1.34613823 -0.17981039
 -2.37060372 -2.25723097  3.12643955  2.54811681 -0.67278823 -2.74268546
  1.43503063 -0.02051059 -2.3363223   2.03338854  1.13024545 -0.59025287
  1.08662512 -1.90124232 -0.25933733  2.36551535 -0.19377004  0.58050194
  2.6638066   1.05883817  2.62595554]
Tue Jun 25 06:29:59 2024,15,0.14827130613402184,[-3.01270824  2.20162583 -2.04603919 -0.08777634  0.47311817 -2.83571428
  3.11378348  2.25701594  1.16408084 -1.0337809   0.69337997  1.09908725
  1.30821374 -1.95728019  0.73591215  2.82762027 -0.62917409 -0.51943162
 -1.97715481  0.76895411  1.57035308  2.80690432 -1.34840603 -0.18207819
 -2.36833592 -2.25496317  3.12417175  2.54584901 -0.67505603 -2.74041766
  1.43729843 -0.02277839 -2.3340545   2.03565634  1.12797765 -0.58798507
  1.08889292 -1.89897452 -0.26160513  2.36324755 -0.19150224  0.58276974
  2.6615388   1.05657037  2.62822334]
Tue Jun 25 06:31:21 2024,16,0.14386960276617206,[-3.02905249  2.18528159 -2.02969495 -0.10412058  0.45677393 -2.85205852
  3.13012772  2.27336019  1.1477366  -1.05012514  0.67703573  1.1154315
  1.32455798 -1.97362443  0.75225639  2.81127603 -0.64551834 -0.53577586
 -1.96081056  0.75260987  1.55400884  2.79056007 -1.33206178 -0.19842243
 -2.38468016 -2.27130741  3.14051599  2.56219325 -0.65871179 -2.72407342
  1.42095418 -0.00643415 -2.35039874  2.05200059  1.11163341 -0.57164083
  1.10523716 -1.91531876 -0.27794937  2.3795918  -0.20784649  0.59911398
  2.64519455  1.07291461  2.61187909]
Tue Jun 25 06:32:35 2024,17,0.14376421941700027,[-3.03121431  2.18744341 -2.02753313 -0.1062824   0.45461211 -2.8498967
  3.13228954  2.27119837  1.14989842 -1.05228697  0.6748739   1.11759332
  1.32239616 -1.97146261  0.75441821  2.81343785 -0.64335651 -0.53793768
 -1.95864874  0.75477169  1.55617066  2.79272189 -1.32989996 -0.19626061
 -2.38251834 -2.27346923  3.13835417  2.56003143 -0.65654997 -2.7219116
  1.41879236 -0.00427233 -2.34823692  2.05416241  1.11379523 -0.56947901
  1.10739898 -1.91748059 -0.28011119  2.37742997 -0.21000831  0.59695216
  2.64303273  1.07075279  2.61404091]
Tue Jun 25 06:33:47 2024,18,0.14124890845726246,[-3.04303546  2.17562225 -2.01571197 -0.11810356  0.46643326 -2.86171786
  3.1441107   2.25937721  1.13807727 -1.04046581  0.66305275  1.12941447
  1.33421731 -1.95964145  0.74259706  2.82525901 -0.63153536 -0.54975884
 -1.9704699   0.76659284  1.56799181  2.80454305 -1.34172112 -0.20808176
 -2.37069718 -2.26164808  3.12653301  2.57185258 -0.66837112 -2.73373275
  1.40697121 -0.01609348 -2.36005807  2.06598356  1.10197408 -0.55765785
  1.11922014 -1.90565943 -0.29193235  2.38925113 -0.19818715  0.60877331
  2.65485389  1.05893163  2.60221976]
Tue Jun 25 06:35:13 2024,19,0.1410265058307909,[-3.04013674  2.17852098 -2.01281325 -0.11520484  0.46933199 -2.85881913
  3.14121198  2.26227593  1.14097599 -1.04336453  0.66595147  1.1323132
  1.33711604 -1.95674273  0.73969833  2.82236029 -0.62863664 -0.55265756
 -1.97336862  0.76369412  1.57089054  2.80744177 -1.33882239 -0.20518304
 -2.36779846 -2.2645468   3.12363429  2.56895386 -0.6654724  -2.73083403
  1.40986993 -0.01319476 -2.35715935  2.06888229  1.1048728  -0.55475913
  1.11632141 -1.90276071 -0.29483107  2.38635241 -0.19528843  0.60587459
  2.65775261  1.05603291  2.59932104]
Tue Jun 25 06:36:25 2024,20,0.14102687839051323,[-3.04014558  2.17851213 -2.01282209 -0.11521368  0.46932314 -2.85882797
  3.14122082  2.26228478  1.14098483 -1.04335569  0.66596031  1.13230436
  1.3371072  -1.95675157  0.73968949  2.82235144 -0.62864548 -0.55264872
 -1.97337746  0.76368528  1.5708817   2.80743293 -1.33881355 -0.20519188
 -2.3678073  -2.26453796  3.12364313  2.5689627  -0.66546356 -2.73082519
  1.40986109 -0.01318592 -2.35716819  2.06889113  1.10488164 -0.55475029
  1.11631257 -1.90275186 -0.29482223  2.38634357 -0.19529727  0.60586575
  2.65774377  1.05604175  2.59931219]
Tue Jun 25 06:37:58 2024,21,0.14102549059810796,[-3.04020828  2.17857483 -2.0127594  -0.11515098  0.46938584 -2.85876528
  3.14115812  2.26222208  1.14092213 -1.043293    0.66602301  1.13236705
  1.3370445  -1.95681427  0.73975219  2.82241414 -0.62858278 -0.55271141
 -1.97344016  0.76374797  1.57094439  2.80737024 -1.33875086 -0.20512919
 -2.36787    -2.26447526  3.12370583  2.5690254  -0.66540086 -2.73088788
  1.40979839 -0.01312322 -2.3571055   2.06895382  1.10481895 -0.55481298
  1.11637527 -1.90281456 -0.29475954  2.38628087 -0.19523458  0.60580305
  2.65768108  1.05597906  2.5992495 ]
Tue Jun 25 06:39:12 2024,22,0.14067183237491063,[-3.03652     2.17488655 -2.01644768 -0.1114627   0.47307412 -2.86245356
  3.1448464   2.2585338   1.14461041 -1.04698127  0.66233473  1.13605533
  1.34073278 -1.96050255  0.73606391  2.81872586 -0.63227106 -0.55639969
 -1.97712844  0.76005969  1.57463267  2.81105851 -1.33506258 -0.20881747
 -2.36418172 -2.26816354  3.12739411  2.56533712 -0.66908914 -2.7271996
  1.41348667 -0.00943494 -2.36079378  2.06526554  1.10113067 -0.55112471
  1.11268699 -1.90650284 -0.29107126  2.38259259 -0.19892285  0.60949133
  2.66136935  1.05229078  2.60293778]
Tue Jun 25 06:40:25 2024,23,0.14032639613078843,[-3.04054952  2.17085703 -2.0204772  -0.10743318  0.4690446  -2.85842404
  3.14887592  2.26256332  1.14058089 -1.0510108   0.65830521  1.14008485
  1.33670326 -1.96453207  0.73203439  2.81469634 -0.62824154 -0.55237017
 -1.98115796  0.75603017  1.57060315  2.81508803 -1.3390921  -0.20478795
 -2.36821124 -2.27219306  3.13142363  2.56936664 -0.66505962 -2.73122912
  1.40945715 -0.01346446 -2.3648233   2.06123602  1.10516019 -0.54709518
  1.11671651 -1.90247332 -0.29510078  2.38662211 -0.20295238  0.61352085
  2.66539888  1.0563203   2.6069673 ]
Tue Jun 25 06:41:38 2024,24,0.14016384759112513,[-3.03753285  2.1738737  -2.02349387 -0.10441652  0.46602793 -2.85540737
  3.15189259  2.25954665  1.14359756 -1.04799413  0.66132188  1.14310152
  1.33971993 -1.96754873  0.73505105  2.81771301 -0.62522487 -0.55538684
 -1.97814129  0.75904684  1.56758648  2.8181047  -1.34210877 -0.20780461
 -2.36519457 -2.26917639  3.12840696  2.57238331 -0.66807629 -2.73424579
  1.40644048 -0.01648113 -2.36783996  2.05821936  1.10817686 -0.54407852
  1.11973317 -1.90548999 -0.29811744  2.38360544 -0.20596904  0.61653752
  2.66841554  1.05933696  2.60998397]
Tue Jun 25 06:43:04 2024,25,0.13959096433815232,[-3.03237315  2.1790334  -2.02865357 -0.10957622  0.47118763 -2.86056707
  3.15705229  2.25438695  1.13843786 -1.05315383  0.65616217  1.13794182
  1.34487963 -1.96238903  0.72989135  2.8125533  -0.62006517 -0.55022714
 -1.98330099  0.76420655  1.57274619  2.812945   -1.33694906 -0.21296432
 -2.37035427 -2.2743361   3.13356666  2.5672236  -0.67323599 -2.72908609
  1.40128078 -0.02164084 -2.37299967  2.05305965  1.11333656 -0.53891881
  1.12489288 -1.91064969 -0.30327715  2.38876515 -0.20080934  0.61137782
  2.67357525  1.05417726  2.61514367]
Tue Jun 25 06:44:18 2024,26,0.13959944269791336,[-3.03296761  2.17843894 -2.02924803 -0.10898176  0.47059318 -2.86116153
  3.15645783  2.25498141  1.1378434  -1.05255937  0.65556771  1.13853627
  1.34428517 -1.96298349  0.73048581  2.81314776 -0.62065963 -0.55082159
 -1.98389545  0.76361209  1.57334065  2.81353946 -1.3363546  -0.21355878
 -2.36975981 -2.27374164  3.13416112  2.56781806 -0.67264153 -2.72968055
  1.40068632 -0.0222353  -2.37359413  2.05365411  1.11393102 -0.53951327
  1.12548734 -1.91124415 -0.30387161  2.38935961 -0.2014038   0.61197228
  2.67416971  1.05477172  2.61454921]
Tue Jun 25 06:45:32 2024,27,0.13915332356890858,[-3.02877746  2.18262909 -2.03343817 -0.11317191  0.47478332 -2.86535168
  3.15226769  2.25079126  1.13365325 -1.04836923  0.65137757  1.14272642
  1.34009503 -1.95879334  0.72629566  2.80895762 -0.62484977 -0.55501174
 -1.9880856   0.76780223  1.57753079  2.8177296  -1.33216446 -0.20936863
 -2.36556967 -2.26955149  3.12997098  2.57200821 -0.66845139 -2.7254904
  1.39649618 -0.02642544 -2.36940398  2.04946397  1.11812116 -0.53532313
  1.12129719 -1.91543429 -0.29968146  2.38516946 -0.20559394  0.60778213
  2.67835985  1.05896186  2.61873936]
Tue Jun 25 06:46:48 2024,28,0.13838634119892682,[-3.03435971  2.17704684 -2.03902042 -0.10758966  0.48036557 -2.87093392
  3.14668544  2.24520902  1.12807101 -1.05395147  0.64579532  1.14830867
  1.33451278 -1.96437559  0.72071342  2.80337537 -0.63043202 -0.56059399
 -1.98250335  0.76221999  1.57194854  2.82331185 -1.32658221 -0.20378639
 -2.37115191 -2.27513374  3.13555322  2.56642596 -0.66286914 -2.73107265
  1.40207842 -0.02084319 -2.37498623  2.04388172  1.11253892 -0.52974088
  1.11571495 -1.90985205 -0.30526371  2.39075171 -0.21117619  0.60219988
  2.6727776   1.06454411  2.61315711]
Tue Jun 25 06:48:01 2024,29,0.13838178947204377,[-3.03490283  2.17758996 -2.03956354 -0.10704654  0.48090869 -2.87147704
  3.14722856  2.24575214  1.12861413 -1.05449459  0.64633844  1.14885179
  1.33396966 -1.96491871  0.7201703   2.80391849 -0.6298889  -0.56113711
 -1.98304647  0.76167687  1.57249166  2.82385497 -1.32603909 -0.20432951
 -2.37169503 -2.27459062  3.13609634  2.56588284 -0.66341226 -2.73052953
  1.40262154 -0.02138631 -2.37552935  2.04442484  1.1119958  -0.530284
  1.11625807 -1.90930893 -0.30472059  2.39129483 -0.21171931  0.60274301
  2.67223448  1.06400099  2.61261399]
Tue Jun 25 06:49:22 2024,30,0.13795802649830602,[-3.03729235  2.17520044 -2.03717402 -0.10465702  0.47851917 -2.87386657
  3.14961808  2.24336262  1.12622461 -1.05688411  0.64394892  1.14646227
  1.33635918 -1.96730823  0.71778078  2.80152897 -0.62749938 -0.56352663
 -1.98065695  0.76406639  1.57488118  2.82624449 -1.32842861 -0.20193998
 -2.37408456 -2.2722011   3.13848587  2.56827236 -0.66580178 -2.72814001
  1.40501106 -0.01899679 -2.37313983  2.04681436  1.10960628 -0.52789448
  1.11864759 -1.90691941 -0.30711011  2.38890531 -0.20932979  0.60035348
  2.66984496  1.06161147  2.61022447]
Tue Jun 25 06:50:35 2024,31,0.1380312597560954,[-3.03378019  2.17168829 -2.03366186 -0.10816917  0.47500701 -2.87737872
  3.14610593  2.23985046  1.12973676 -1.06039627  0.64043677  1.14295011
  1.33284703 -1.96379608  0.71426862  2.80504112 -0.62398722 -0.56703878
 -1.9841691   0.76757854  1.57839334  2.82273234 -1.32491646 -0.19842783
 -2.37759671 -2.27571325  3.13497371  2.57178451 -0.66931394 -2.72462785
  1.40149891 -0.01548464 -2.37665198  2.05032651  1.10609412 -0.52438233
  1.11513543 -1.90340725 -0.30359796  2.39241746 -0.20581764  0.60386564
  2.66633281  1.05809932  2.61373662]
Tue Jun 25 06:51:51 2024,32,0.13809364131050691,[-3.03609612  2.16937236 -2.03597779 -0.1104851   0.47732294 -2.87969465
  3.14379     2.24216639  1.12742083 -1.05808034  0.6427527   1.14063418
  1.3305311  -1.96148015  0.71658455  2.8027252  -0.6216713  -0.56472285
 -1.98648503  0.76989447  1.58070927  2.82504826 -1.32723238 -0.20074376
 -2.37991264 -2.27339733  3.13265778  2.57410044 -0.67162986 -2.72231193
  1.39918298 -0.01316871 -2.37896791  2.05264244  1.10841005 -0.5220664
  1.11745136 -1.90572318 -0.30128203  2.39473339 -0.20813356  0.60154971
  2.66401688  1.06041524  2.6114207 ]
Tue Jun 25 06:53:07 2024,33,0.1381756751439417,[-3.0347813   2.17068718 -2.03729261 -0.10917028  0.47863776 -2.87837983
  3.14247518  2.24348121  1.12610602 -1.05939516  0.64143788  1.13931937
  1.33184592 -1.96016533  0.71789937  2.80404001 -0.62298612 -0.56340804
 -1.98779985  0.76857965  1.57939445  2.82373345 -1.3285472  -0.20205858
 -2.38122745 -2.27471214  3.1339726   2.57278562 -0.67031505 -2.72099711
  1.39786816 -0.01448353 -2.38028273  2.05132762  1.10709523 -0.52338122
  1.11613654 -1.90440836 -0.29996721  2.39341857 -0.20944838  0.60286453
  2.6653317   1.05910043  2.61273551]
Tue Jun 25 06:54:21 2024,34,0.13817466536554965,[-3.03389783  2.17157065 -2.03817608 -0.11005375  0.47952123 -2.87749636
  3.14335866  2.24259774  1.12522255 -1.06027863  0.64055441  1.14020284
  1.33272939 -1.95928186  0.71878284  2.80492348 -0.62386959 -0.56429151
 -1.98868332  0.76946312  1.57851098  2.82284998 -1.32766373 -0.20294205
 -2.38211092 -2.27382867  3.13308913  2.57190215 -0.66943158 -2.72188058
  1.39875163 -0.01360006 -2.3811662   2.05221109  1.10621176 -0.52426469
  1.11525307 -1.90352489 -0.30085068  2.3925351  -0.21033185  0.603748
  2.66621517  1.05821695  2.61185204]
Tue Jun 25 06:55:46 2024,35,0.13761862147813453,[-3.03854071  2.17621353 -2.0335332  -0.11469663  0.48416411 -2.87285348
  3.14800154  2.23795486  1.12986543 -1.06492151  0.64519729  1.14484572
  1.33737227 -1.96392474  0.72342572  2.8002806  -0.62851247 -0.55964863
 -1.9933262   0.774106    1.58315386  2.82749286 -1.33230661 -0.19829917
 -2.38675381 -2.27847155  3.12844625  2.57654503 -0.67407446 -2.72652346
  1.40339452 -0.00895718 -2.38580908  2.04756821  1.11085464 -0.51962181
  1.11989595 -1.90816777 -0.2962078   2.39717798 -0.21497473  0.59910512
  2.66157229  1.05357407  2.61649492]
Tue Jun 25 06:57:07 2024,36,0.1373804933949046,[-3.0416774   2.17935021 -2.03666989 -0.11783332  0.48730079 -2.87599016
  3.15113822  2.23481817  1.13300211 -1.06178482  0.64833397  1.1479824
  1.34050895 -1.96078806  0.72028903  2.80341729 -0.63164915 -0.56278531
 -1.99018951  0.77724269  1.58001717  2.82435617 -1.32916993 -0.19516248
 -2.38989049 -2.28160824  3.12530956  2.57340835 -0.67721114 -2.72966015
  1.40025783 -0.00582049 -2.38267239  2.04443153  1.11399133 -0.51648512
  1.11675927 -1.91130446 -0.29307111  2.40031467 -0.21811142  0.60224181
  2.6584356   1.05043739  2.61963161]
Tue Jun 25 06:58:25 2024,37,0.13717102894383484,[-3.04617651e+00  2.18384932e+00 -2.04116899e+00 -1.22332425e-01
  4.82801687e-01 -2.87149106e+00  3.14663912e+00  2.23031906e+00
  1.12850301e+00 -1.05728572e+00  6.52833080e-01  1.14348330e+00
  1.33600985e+00 -1.95628895e+00  7.15789925e-01  2.80791640e+00
 -6.36148259e-01 -5.67284419e-01 -1.99468862e+00  7.81741793e-01
  1.57551807e+00  2.82885528e+00 -1.33366903e+00 -1.99661586e-01
 -2.39438960e+00 -2.27710913e+00  3.12081046e+00  2.56890924e+00
 -6.81710249e-01 -2.73415925e+00  1.40475694e+00 -1.32138634e-03
 -2.37817329e+00  2.04893063e+00  1.11849043e+00 -5.11986014e-01
  1.11226016e+00 -1.91580356e+00 -2.88572008e-01  2.40481377e+00
 -2.13612310e-01  5.97742699e-01  2.65393650e+00  1.05493649e+00
  2.61513250e+00]
Tue Jun 25 06:59:37 2024,38,0.13564215882952727,[-3.05567812  2.17434771 -2.0506706  -0.11283081  0.47330008 -2.86198945
  3.15614073  2.23982067  1.13800462 -1.06678733  0.64333147  1.15298491
  1.34551146 -1.94678734  0.70628831  2.79841479 -0.62664665 -0.57678603
 -2.00419023  0.7912434   1.58501968  2.81935367 -1.34317064 -0.2091632
 -2.38488799 -2.26760752  3.13031207  2.55940763 -0.67220864 -2.72465764
  1.41425855  0.00818022 -2.36867167  2.05843224  1.12799204 -0.5024844
  1.10275855 -1.92530517 -0.2790704   2.39531216 -0.22311392  0.60724431
  2.66343811  1.04543488  2.60563089]
Tue Jun 25 07:00:59 2024,39,0.13556779612764747,[-3.05655061  2.1752202  -2.05154309 -0.11370331  0.47242758 -2.86286194
  3.15526823  2.24069317  1.13887711 -1.06591484  0.64420396  1.15211242
  1.34638395 -1.94765983  0.70716081  2.79754229 -0.62577416 -0.57765852
 -2.00506272  0.79211589  1.58589217  2.81848117 -1.34229815 -0.2082907
 -2.3840155  -2.26673503  3.13118456  2.55853514 -0.67133615 -2.72553013
  1.41513104  0.00730773 -2.36779918  2.05930474  1.12711955 -0.50161191
  1.10363104 -1.92443268 -0.27994289  2.39618465 -0.22224143  0.60637182
  2.66256562  1.04630738  2.6047584 ]
Tue Jun 25 07:02:26 2024,40,0.13553582264741487,[-3.05776973  2.17643932 -2.05276221 -0.11248419  0.47120847 -2.86164282
  3.15404912  2.24191228  1.13765799 -1.06469572  0.64298484  1.15333153
  1.34516483 -1.94887895  0.70594169  2.79876141 -0.62455504 -0.57887764
 -2.0038436   0.79089678  1.58467305  2.81970029 -1.34107903 -0.20707159
 -2.38523461 -2.26551591  3.13240368  2.55975426 -0.67255527 -2.72431101
  1.41635016  0.00608861 -2.3690183   2.06052385  1.12833867 -0.50039279
  1.10485016 -1.9256518  -0.27872377  2.39740377 -0.22102231  0.6051527
  2.66378473  1.04508826  2.60597752]
Tue Jun 25 07:03:43 2024,41,0.13546784527072914,[-3.05846796  2.17713755 -2.05346044 -0.11178596  0.47051024 -2.86234105
  3.15335089  2.24121405  1.13835622 -1.06539395  0.64368307  1.1526333
  1.3444666  -1.94818072  0.70524346  2.79806318 -0.62385681 -0.57957587
 -2.00454183  0.79019855  1.58397482  2.81900206 -1.34177726 -0.20776982
 -2.38593284 -2.26481768  3.13170545  2.56045249 -0.6732535  -2.72500924
  1.41704839  0.00539038 -2.36832007  2.05982562  1.12764044 -0.50109102
