Time,Iteration,Cost,Parameters
Sun May 26 02:45:21 2024,21,0.49959386094791175,[-3.45940341  2.74424988 -1.90915148  0.03215882  0.50343334 -2.82813915]
Sun May 26 02:45:21 2024,22,0.488894315135075,[-3.43794336  2.76570993 -1.88769143  0.05361887  0.52489339 -2.8066791 ]
Sun May 26 02:45:21 2024,23,0.47114374098291123,[-3.46586815  2.79363472 -1.91561621  0.08154365  0.55281818 -2.83460388]
Sun May 26 02:45:21 2024,24,0.45732363307232793,[-3.49147129  2.81923786 -1.89001307  0.05594051  0.52721504 -2.80900074]
Sun May 26 02:45:22 2024,25,0.4469194475655477,[-3.47044408  2.84026507 -1.86898586  0.0349133   0.54824225 -2.78797353]
Sun May 26 02:45:22 2024,26,0.43628448302127093,[-3.4492185   2.86149065 -1.84776028  0.05613887  0.56946783 -2.76674795]
Sun May 26 02:45:22 2024,27,0.421328846277469,[-3.4746691   2.88694125 -1.87321088  0.08158947  0.54401723 -2.79219855]
Sun May 26 02:45:23 2024,28,0.41374710789571506,[-3.4936894   2.90596155 -1.85419057  0.06256917  0.56303754 -2.77317824]
Sun May 26 02:45:23 2024,29,0.409348346517522,[-3.50827067  2.92054282 -1.83960931  0.0479879   0.54845627 -2.78775951]
Sun May 26 02:45:23 2024,30,0.38708754648838883,[-3.47629924  2.95251425 -1.87158073  0.01601648  0.51648484 -2.75578808]
Sun May 26 02:45:24 2024,31,0.3804958824778102,[-3.49401820e+00  2.97023321e+00 -1.85386178e+00 -1.70248183e-03
  4.98765884e-01 -2.77350704e+00]
Sun May 26 02:45:24 2024,32,0.3635595616824224,[-3.46611718  2.99813423 -1.8817628   0.02619854  0.47086486 -2.80140806]
Sun May 26 02:45:24 2024,33,0.3544471389145563,[-3.44672204  3.01752936 -1.86236766  0.0068034   0.45146973 -2.8208032 ]
Sun May 26 02:45:25 2024,34,0.34665420192536195,[-3.46588097  3.03668829 -1.84320873  0.02596233  0.47062865 -2.83996213]
Sun May 26 02:45:25 2024,35,0.33661260972835183,[-3.48643527  3.05724259 -1.86376303  0.00540803  0.45007435 -2.81940783]
Sun May 26 02:45:25 2024,36,0.3241566681202276,[-3.46255674  3.08112113 -1.88764157 -0.01847051  0.42619582 -2.79552929]
Sun May 26 02:45:25 2024,37,0.3161259090505367,[-3.44447599e+00  3.09920187e+00 -1.86956082e+00 -3.89764169e-04
  4.44276562e-01 -2.81361004e+00]
Sun May 26 02:45:26 2024,38,0.3084384821221157,[-3.46341002  3.1181359  -1.85062679  0.01854426  0.42534253 -2.83254406]
Sun May 26 02:45:26 2024,39,0.29858880341349336,[-3.44220911  3.13933681 -1.8718277   0.03974517  0.40414162 -2.81134315]
Sun May 26 02:45:26 2024,40,0.29095259947126806,[-3.46102852  3.15815622 -1.85300829  0.05856458  0.42296103 -2.83016256]
Sun May 26 02:45:27 2024,41,0.28392540676328104,[-3.47803331  3.17516101 -1.87001309  0.04155979  0.40595624 -2.81315777]
Sun May 26 02:45:27 2024,42,0.27734895189594566,[-3.49445685  3.19158455 -1.88643662  0.05798333  0.42237978 -2.79673424]
Sun May 26 02:45:27 2024,43,0.26998158478814127,[-3.47618533  3.20985607 -1.90470814  0.07625485  0.40410826 -2.77846272]
Sun May 26 02:45:28 2024,44,0.2632979337548431,[-3.49371912  3.22738986 -1.88717435  0.05872105  0.42164205 -2.76092893]
Sun May 26 02:45:28 2024,45,0.2593313551886346,[-3.50736132  3.24103206 -1.87353215  0.07236325  0.40799985 -2.74728673]
Sun May 26 02:45:28 2024,46,0.2534380868685658,[-3.49211871  3.25627467 -1.85828954  0.08760586  0.39275724 -2.76252934]
Sun May 26 02:45:29 2024,47,0.24519220377838508,[-3.47292984  3.27546354 -1.87747841  0.10679473  0.37356837 -2.78171821]
Sun May 26 02:45:29 2024,48,0.23987856377285408,[-3.45849469  3.28989869 -1.86304325  0.12122989  0.35913322 -2.79615336]
Sun May 26 02:45:29 2024,49,0.23562721057707856,[-3.47250127  3.30390527 -1.84903667  0.1072233   0.3731398  -2.81015994]
Sun May 26 02:45:30 2024,50,0.22949681541950206,[-3.45597881  3.32042773 -1.86555914  0.12374577  0.38966227 -2.82668241]
Sun May 26 02:45:30 2024,51,0.22571771066283958,[-3.4682196   3.33266853 -1.87779993  0.11150498  0.37742148 -2.8389232 ]
Sun May 26 02:45:30 2024,52,0.22144438501570418,[-3.48218559  3.34663452 -1.86383393  0.12547097  0.36345548 -2.82495721]
Sun May 26 02:45:30 2024,53,0.21884490249327038,[-3.49321913  3.35766806 -1.85280039  0.13650452  0.35242194 -2.81392366]
Sun May 26 02:45:31 2024,54,0.21726365996032623,[-3.50197278  3.36642171 -1.84404674  0.14525816  0.34366829 -2.82267731]
Sun May 26 02:45:31 2024,55,0.2163047771828978,[-3.50894584  3.37339476 -1.83707369  0.15223122  0.33669524 -2.81570426]
Sun May 26 02:45:31 2024,56,0.21219494374706818,[-3.49642419  3.38591641 -1.82455205  0.16475286  0.34921688 -2.80318261]
Sun May 26 02:45:32 2024,57,0.2089949200562685,[-3.50755517  3.39704739 -1.83568303  0.15362188  0.3380859  -2.81431359]
Sun May 26 02:45:32 2024,58,0.20118440445744773,[-3.4892428   3.41535976 -1.8539954   0.13530951  0.31977353 -2.79600122]
Sun May 26 02:45:32 2024,59,0.19682661514365402,[-3.47547912  3.42912344 -1.86775907  0.12154583  0.33353721 -2.78223754]
Sun May 26 02:45:33 2024,60,0.19357698668355558,[-3.4644074   3.44019516 -1.85668736  0.11047411  0.34460893 -2.79330926]
Sun May 26 02:45:33 2024,61,0.19138305243381817,[-3.4735629   3.44935065 -1.86584285  0.11962961  0.35376442 -2.78415377]
Sun May 26 02:45:33 2024,62,0.18931487839746636,[-3.48243666  3.45822441 -1.87471661  0.11075584  0.34489066 -2.77528001]
Sun May 26 02:45:34 2024,63,0.1866928760867524,[-3.49330854  3.46909629 -1.86384474  0.12162772  0.33401878 -2.78615188]
Sun May 26 02:45:34 2024,64,0.1850310531420977,[-3.50210249  3.47789024 -1.85505079  0.13042167  0.32522483 -2.77735793]
Sun May 26 02:45:37 2024,65,0.18309278846270488,[-3.51064236  3.48643011 -1.86359065  0.13896154  0.31668496 -2.76881806]
Sun May 26 02:45:40 2024,66,0.18125768404926862,[-3.51893722  3.49472497 -1.87188552  0.13066668  0.32497983 -2.77711292]
Sun May 26 02:45:41 2024,67,0.17868146790595626,[-3.50919441  3.50446778 -1.8621427   0.14040949  0.31523701 -2.78685574]
Sun May 26 02:45:41 2024,68,0.17622652984563122,[-3.49969596  3.51396623 -1.85264425  0.13091104  0.30573856 -2.79635419]
Sun May 26 02:45:42 2024,69,0.17463328835957054,[-3.50738264  3.52165292 -1.86033094  0.12322436  0.29805188 -2.7886675 ]
Sun May 26 02:45:42 2024,70,0.1736422854972295,[-3.51427172  3.52854199 -1.85344186  0.11633528  0.2911628  -2.78177842]
Sun May 26 02:45:42 2024,71,0.17212267422750638,[-3.52175027  3.53602055 -1.86092041  0.12381383  0.28368425 -2.77429987]
Sun May 26 02:45:43 2024,72,0.16996888245602187,[-3.51290934  3.54486148 -1.85207948  0.1149729   0.29252518 -2.7831408 ]
Sun May 26 02:45:43 2024,73,0.16858463121943307,[-3.52002155  3.55197369 -1.85919169  0.10786068  0.28541297 -2.79025302]
Sun May 26 02:45:43 2024,74,0.16795496395936227,[-3.52563125  3.55758339 -1.85358199  0.10225098  0.27980327 -2.79586272]
Sun May 26 02:45:44 2024,75,0.1675485431369404,[-3.53028945  3.56224159 -1.84892379  0.09759279  0.28446146 -2.79120453]
Sun May 26 02:45:44 2024,76,0.16362606278464342,[-3.51763909  3.57489194 -1.86157415  0.11024314  0.27181111 -2.80385488]
Sun May 26 02:45:44 2024,77,0.16250726568501211,[-3.52398898  3.58124183 -1.86792403  0.11659303  0.27816099 -2.81020477]
Sun May 26 02:45:45 2024,78,0.1617770577857995,[-3.5299213   3.58717415 -1.86199171  0.1106607   0.28409332 -2.81613709]
Sun May 26 02:45:45 2024,79,0.16069804614169078,[-3.53613402  3.59338687 -1.86820443  0.11687342  0.2778806  -2.80992437]
Sun May 26 02:45:45 2024,80,0.15905719341773564,[-3.52850888  3.60101201 -1.86057928  0.10924828  0.28550574 -2.81754952]
Sun May 26 02:45:46 2024,81,0.15749463997360755,[-3.52107703  3.60844386 -1.85314744  0.11668012  0.2780739  -2.81011767]
Sun May 26 02:45:46 2024,82,0.1552299165119891,[-3.51147563  3.61804526 -1.86274884  0.12628152  0.2876753  -2.80051627]
Sun May 26 02:45:46 2024,83,0.1538964303057866,[-3.50402691  3.62549397 -1.87019756  0.11883281  0.29512402 -2.79306755]
Sun May 26 02:45:46 2024,84,0.15311418825488904,[-3.49823622  3.63128467 -1.87598825  0.11304211  0.28933332 -2.79885825]
Sun May 26 02:45:47 2024,85,0.15152882842856968,[-3.50649641  3.63954486 -1.86772806  0.10478192  0.28107313 -2.79059805]
Sun May 26 02:45:47 2024,86,0.15030549310832747,[-3.49996086  3.64608042 -1.8611925   0.11131747  0.27453757 -2.79713361]
Sun May 26 02:45:47 2024,87,0.14968830947851147,[-3.50459827  3.65071783 -1.86582992  0.10668006  0.26990016 -2.80177102]
Sun May 26 02:45:48 2024,88,0.1491000952045975,[-3.50911813  3.65523769 -1.87034977  0.1021602   0.2653803  -2.79725117]
Sun May 26 02:45:48 2024,89,0.14853938452829635,[-3.51352386  3.65964342 -1.8747555   0.10656593  0.26978603 -2.79284544]
Sun May 26 02:45:48 2024,90,0.14800479209235742,[-3.51781878  3.66393834 -1.87905042  0.10227101  0.26549111 -2.78855052]
Sun May 26 02:45:49 2024,91,0.14749500811926247,[-3.5220061   3.66812566 -1.88323775  0.09808369  0.26967843 -2.78436319]
Sun May 26 02:45:49 2024,92,0.14700879390644758,[-3.52608893  3.67220849 -1.88732057  0.09400086  0.26559561 -2.78028037]
Sun May 26 02:45:49 2024,93,0.14657593512619932,[-3.52176052  3.67653689 -1.89164898  0.09832927  0.2612672  -2.77595196]
Sun May 26 02:45:50 2024,94,0.14615953108778207,[-3.52552794  3.68030432 -1.8954164   0.1020967   0.25749978 -2.77971939]
Sun May 26 02:45:50 2024,95,0.1451923181665386,[-3.51978911  3.68604315 -1.88967757  0.10783553  0.25176094 -2.77398056]
Sun May 26 02:45:50 2024,96,0.14384083994693175,[-3.52731122  3.69356526 -1.88215546  0.11535764  0.24423883 -2.78150267]
Sun May 26 02:45:51 2024,97,0.14295030860960853,[-3.52181815  3.69905834 -1.87666238  0.12085072  0.23874575 -2.77600959]
Sun May 26 02:45:51 2024,98,0.1425673947115224,[-3.51775933  3.70311716 -1.8807212   0.1167919   0.24280457 -2.77195077]
Sun May 26 02:45:51 2024,99,0.1414430554930529,[-3.5246441   3.71000194 -1.87383642  0.10990713  0.2359198  -2.77883555]
Sun May 26 02:45:51 2024,100,0.14103287486214872,[-3.52047324  3.7141728  -1.87800729  0.10573626  0.23174893 -2.78300641]
Sun May 26 02:45:52 2024,101,0.1407155923553507,[-3.5237223   3.71742187 -1.88125635  0.10248719  0.22849986 -2.78625548]
Sun May 26 02:45:52 2024,102,0.13996307766091068,[-3.51870353  3.72244063 -1.87623759  0.09746843  0.2234811  -2.78123671]
Sun May 26 02:45:52 2024,103,0.13975695297766472,[-3.51564755  3.72549662 -1.87929357  0.09441245  0.22042512 -2.78429269]
Sun May 26 02:45:53 2024,104,0.1390541032018403,[-3.5108085   3.73033567 -1.87445452  0.0895734   0.22526417 -2.78913174]
Sun May 26 02:45:53 2024,105,0.13796154803919303,[-3.51752891  3.73705607 -1.86773412  0.08285299  0.23198457 -2.78241134]
Sun May 26 02:45:53 2024,106,0.1373153009140387,[-3.51289961  3.74168536 -1.86310482  0.0782237   0.22735528 -2.78704064]
Sun May 26 02:45:54 2024,107,0.13669559267302572,[-3.50837139  3.74621359 -1.8585766   0.08275192  0.2318835  -2.79156886]
Sun May 26 02:45:54 2024,108,0.13648075793575626,[-3.50528344  3.74930153 -1.86166454  0.08583986  0.22879556 -2.7946568 ]
Sun May 26 02:45:54 2024,109,0.13625963889707046,[-3.50795998  3.75197807 -1.86434108  0.0885164   0.22611902 -2.79733334]
Sun May 26 02:45:55 2024,110,0.13569067710532817,[-3.50363647  3.75630159 -1.86001756  0.09283992  0.23044254 -2.79300983]
Sun May 26 02:45:55 2024,111,0.1351442578724428,[-3.49940412  3.76053393 -1.85578521  0.08860757  0.22621019 -2.79724218]
Sun May 26 02:45:55 2024,112,0.13430384942657986,[-3.50530633  3.76643614 -1.849883    0.08270536  0.23211239 -2.80314438]
Sun May 26 02:45:56 2024,113,0.13409590462794263,[-3.50788352  3.76901334 -1.8524602   0.08528256  0.23468959 -2.80572158]
Sun May 26 02:45:56 2024,114,0.13389658201274962,[-3.51040287  3.77153269 -1.85497955  0.08276321  0.23217024 -2.80824093]
Sun May 26 02:45:56 2024,115,0.13373102137956008,[-3.50768016  3.7742554  -1.85770226  0.0800405   0.23489295 -2.81096364]
Sun May 26 02:45:56 2024,116,0.13325717944764712,[-3.50376188  3.77817369 -1.85378397  0.07612221  0.23881124 -2.81488193]
Sun May 26 02:45:57 2024,117,0.1330927825743933,[-3.50603938  3.78045119 -1.85606148  0.07839971  0.24108874 -2.81715943]
Sun May 26 02:45:57 2024,118,0.13301032239434568,[-3.50400986  3.78248072 -1.858091    0.08042924  0.23905922 -2.81918896]
Sun May 26 02:45:57 2024,119,0.13221063092529028,[-3.50971133  3.78818219 -1.85238953  0.07472777  0.23335775 -2.81348749]
Sun May 26 02:45:58 2024,120,0.13205432639049416,[-3.51192088  3.79039174 -1.85459909  0.07251821  0.23114819 -2.81569705]
Sun May 26 02:45:58 2024,121,0.1319043627568139,[-3.51408192  3.79255278 -1.85676012  0.07035718  0.22898716 -2.81785808]
Sun May 26 02:45:58 2024,122,0.13176046962150126,[-3.5161956   3.79466646 -1.85887381  0.06824349  0.22687347 -2.81997177]
Sun May 26 02:45:59 2024,123,0.1313590706572526,[-3.5126184   3.79824366 -1.85529661  0.07182069  0.22329627 -2.82354897]
Sun May 26 02:45:59 2024,124,0.1307599211288148,[-3.51759895  3.8032242  -1.85031607  0.07680123  0.22827681 -2.82852951]
Sun May 26 02:45:59 2024,125,0.1303889683583058,[-3.51416725  3.8066559  -1.84688437  0.08023293  0.23170851 -2.8319612 ]
Sun May 26 02:46:00 2024,126,0.13003192826830395,[-3.51080396  3.81001919 -1.84352108  0.08359622  0.2350718  -2.8353245 ]
Sun May 26 02:46:00 2024,127,0.12989029638529653,[-3.50831175  3.8125114  -1.84601329  0.08608843  0.23756401 -2.8378167 ]
Sun May 26 02:46:00 2024,128,0.12939583573669747,[-3.51286409  3.81706374 -1.84146095  0.08153609  0.24211635 -2.83326436]
Sun May 26 02:46:00 2024,129,0.12902820457542014,[-3.51687432  3.82107398 -1.83745071  0.08554632  0.24612659 -2.8372746 ]
Sun May 26 02:46:01 2024,130,0.1287987535477222,[-3.51382195  3.82412635 -1.84050309  0.0885987   0.24307421 -2.83422222]
Sun May 26 02:46:01 2024,131,0.12868053108803504,[-3.51570856  3.82601297 -1.8423897   0.08671208  0.24496082 -2.83233561]
Sun May 26 02:46:01 2024,132,0.12832841842127565,[-3.51962601  3.82993042 -1.83847225  0.09062953  0.24104337 -2.82841816]
Sun May 26 02:46:02 2024,133,0.12812750837831438,[-3.51676254  3.83279389 -1.84133572  0.08776606  0.23817991 -2.82555469]
Sun May 26 02:46:02 2024,134,0.12802184883303255,[-3.51853738  3.83456873 -1.84311057  0.08954091  0.23640506 -2.82732953]
Sun May 26 02:46:02 2024,135,0.12790463006455116,[-3.51627216  3.83683395 -1.84537579  0.09180613  0.23867028 -2.82506431]
Sun May 26 02:46:03 2024,136,0.12783157184032945,[-3.51440778  3.83869833 -1.84724017  0.09367051  0.2368059  -2.82319993]
Sun May 26 02:46:03 2024,137,0.12778723426266278,[-3.51287188  3.84023423 -1.84877607  0.09213461  0.2383418  -2.82473583]
Sun May 26 02:46:03 2024,138,0.1273004318793808,[-3.51731517  3.84467753 -1.84433278  0.0965779   0.23389851 -2.82917912]
Sun May 26 02:46:04 2024,139,0.12721968849338694,[-3.51885426  3.84621661 -1.84587186  0.09503882  0.23235943 -2.82764004]
Sun May 26 02:46:04 2024,140,0.12716072044775512,[-3.51715462  3.84791625 -1.8475715   0.09673846  0.23065979 -2.8259404 ]
Sun May 26 02:46:04 2024,141,0.12712517401529444,[-3.51575036  3.84932051 -1.84897576  0.0953342   0.23206405 -2.82453614]
Sun May 26 02:46:05 2024,142,0.1270617954567495,[-3.51710753  3.85067768 -1.85033293  0.09669137  0.23070688 -2.82317897]
Sun May 26 02:46:05 2024,143,0.1266004005325136,[-3.52141335  3.8549835  -1.84602711  0.10099719  0.2350127  -2.82748479]
Sun May 26 02:46:08 2024,144,0.12655061427378697,[-3.51983404  3.85656281 -1.84760642  0.09941788  0.23343339 -2.82906409]
Sun May 26 02:46:11 2024,145,0.12648935130291206,[-3.52116192  3.85789069 -1.8489343   0.09809     0.23210551 -2.83039197]
Sun May 26 02:46:14 2024,146,0.1262724251212245,[-3.51859286  3.86045976 -1.84636524  0.10065907  0.23467457 -2.82782291]
Sun May 26 02:46:18 2024,147,0.12588462258393335,[-3.52256535  3.86443225 -1.84239274  0.10463156  0.23070208 -2.8317954 ]
Sun May 26 02:46:21 2024,148,0.1256835427463796,[-3.52009622  3.86690138 -1.83992361  0.10216244  0.2331712  -2.82932628]
Sun May 26 02:46:24 2024,149,0.12562921811234148,[-3.5184775   3.8685201  -1.84154233  0.10054371  0.23478993 -2.830945  ]
Sun May 26 02:46:27 2024,150,0.12559596440159487,[-3.51713108  3.86986653 -1.84288876  0.09919729  0.23613635 -2.83229143]
Sun May 26 02:46:28 2024,151,0.12557653452616338,[-3.51601033  3.87098727 -1.8440095   0.09807654  0.23501561 -2.83341217]
Sun May 26 02:46:28 2024,152,0.12556606398576525,[-3.51507684  3.87192076 -1.84494299  0.09901003  0.23408212 -2.83247868]
Sun May 26 02:46:29 2024,153,0.12538261141831525,[-3.51273004  3.87426756 -1.84259619  0.09666323  0.23642892 -2.83482548]
Sun May 26 02:46:29 2024,154,0.1253428952873267,[-3.51378283  3.87532035 -1.84364898  0.09561044  0.23748171 -2.83377269]
Sun May 26 02:46:29 2024,155,0.12493837233261407,[-3.51777345  3.87931097 -1.83965836  0.09960106  0.23349109 -2.82978208]
Sun May 26 02:46:31 2024,156,0.12491768722493261,[-3.51664204  3.88044238 -1.84078977  0.09846966  0.23235969 -2.83091348]
Sun May 26 02:46:34 2024,157,0.12487785688277817,[-3.51769149  3.88149183 -1.84183922  0.09951911  0.23131024 -2.83196293]
Sun May 26 02:46:37 2024,158,0.12483947776602711,[-3.51872011  3.88252044 -1.84286783  0.10054772  0.23028162 -2.83093432]
Sun May 26 02:46:40 2024,159,0.12449436199416412,[-3.52242785  3.88622819 -1.83916009  0.09683998  0.22657388 -2.82722657]
Sun May 26 02:46:43 2024,160,0.12422688223829789,[-3.52575849  3.88955882 -1.83582945  0.10017061  0.22990452 -2.82389594]
Sun May 26 02:46:46 2024,161,0.12417955747277369,[-3.52689642  3.89069676 -1.83696738  0.09903268  0.23104245 -2.82503387]
Sun May 26 02:46:49 2024,162,0.1240320956457148,[-3.52480933  3.89278385 -1.83488029  0.09694559  0.22895536 -2.82294678]
Sun May 26 02:46:52 2024,163,0.12398797213325338,[-3.52590454  3.89387906 -1.8359755   0.0980408   0.22786015 -2.82185157]
Sun May 26 02:46:55 2024,164,0.12394542028757509,[-3.52697847  3.89495299 -1.83704943  0.09911473  0.22893408 -2.82077764]
Sun May 26 02:46:58 2024,165,0.12380568895080964,[-3.52495244  3.89697902 -1.8350234   0.10114076  0.23096011 -2.82280366]
Sun May 26 02:47:02 2024,166,0.12359802653660683,[-3.52792927  3.89995584 -1.83204657  0.10411758  0.23393693 -2.81982683]
Sun May 26 02:47:05 2024,167,0.12343728544917776,[-3.53061698  3.90264356 -1.82935886  0.10142987  0.23662465 -2.82251455]
Sun May 26 02:47:08 2024,168,0.12331114933483903,[-3.52869649  3.90456405 -1.82743837  0.09950938  0.23854514 -2.82443504]
Sun May 26 02:47:11 2024,169,0.12326395700774406,[-3.52981971  3.90568726 -1.82856158  0.09838616  0.23742192 -2.82555826]
Sun May 26 02:47:14 2024,170,0.12314313482784164,[-3.52794335  3.90756362 -1.82668523  0.10026252  0.23929828 -2.8236819 ]
Sun May 26 02:47:17 2024,171,0.1230226921808831,[-3.53033618  3.90995645 -1.8242924   0.10265534  0.24169111 -2.82128908]
Sun May 26 02:47:20 2024,172,0.12291097383067182,[-3.52825263  3.91203999 -1.82637595  0.10057179  0.23960756 -2.81920553]
Sun May 26 02:47:23 2024,173,0.12280050446421611,[-3.5264624   3.91383022 -1.82458572  0.09878157  0.24139778 -2.8174153 ]
Sun May 26 02:47:26 2024,174,0.12272793435317877,[-3.52472514  3.91556748 -1.82632298  0.09704431  0.23966053 -2.81915256]
Sun May 26 02:47:30 2024,175,0.12269434144960538,[-3.52566218  3.91650452 -1.82726002  0.09610727  0.23872349 -2.8200896 ]
Sun May 26 02:47:33 2024,176,0.12259064154811675,[-3.52393185  3.91823484 -1.82552969  0.0978376   0.23699316 -2.82181992]
Sun May 26 02:47:36 2024,177,0.12255918981649383,[-3.52483554  3.91913853 -1.82643338  0.09874129  0.23608947 -2.82091623]
Sun May 26 02:47:40 2024,178,0.1225288205528527,[-3.5257222   3.92002518 -1.82732004  0.09962794  0.23520282 -2.82002958]
Sun May 26 02:47:41 2024,179,0.12249225935603066,[-3.52440354  3.92134384 -1.82863869  0.09830928  0.23388416 -2.82134824]
Sun May 26 02:47:41 2024,180,0.12246673535238337,[-3.5252129   3.92215321 -1.82944806  0.09911865  0.23469353 -2.82053887]
Sun May 26 02:47:42 2024,181,0.12244577608598228,[-3.52413403  3.92323208 -1.83052693  0.09803978  0.2357724  -2.82161774]
Sun May 26 02:47:42 2024,182,0.1224239877773667,[-3.52487866  3.9239767  -1.83127155  0.09729515  0.23651703 -2.82087312]
Sun May 26 02:47:42 2024,183,0.1223301537027462,[-3.52324259  3.92561278 -1.82963548  0.09565908  0.23488095 -2.81923704]
Sun May 26 02:47:42 2024,184,0.12214821107642562,[-3.52598488  3.92835507 -1.82689318  0.09840137  0.23762325 -2.81649474]
Sun May 26 02:47:43 2024,185,0.12212477430764435,[-3.52675448  3.92912467 -1.82766278  0.09763178  0.23685365 -2.81572515]
Sun May 26 02:47:43 2024,186,0.12203804653279449,[-3.52518499  3.93069416 -1.82609329  0.09920126  0.23528417 -2.81415566]
Sun May 26 02:47:43 2024,187,0.12189548902545913,[-3.52766617  3.93317533 -1.82361212  0.10168244  0.23776534 -2.81663684]
Sun May 26 02:47:44 2024,188,0.12185809232578562,[-3.52635702  3.93448448 -1.82492126  0.10299159  0.23645619 -2.81794598]
Sun May 26 02:47:44 2024,189,0.12177837901343494,[-3.52485536  3.93598614 -1.82341961  0.10148993  0.23795785 -2.81644432]
Sun May 26 02:47:44 2024,190,0.12175760512560548,[-3.52557373  3.93670451 -1.82413798  0.10077156  0.23867622 -2.8171627 ]
Sun May 26 02:47:45 2024,191,0.1217375271027639,[-3.52627885  3.93740963 -1.8248431   0.10147668  0.2379711  -2.81645757]
Sun May 26 02:47:45 2024,192,0.12171812045096755,[-3.52697099  3.93810176 -1.82553523  0.10216881  0.23727897 -2.81576544]
Sun May 26 02:47:45 2024,193,0.12170024488724374,[-3.52597056  3.93910219 -1.82653566  0.10116838  0.2382794  -2.81476501]
Sun May 26 02:47:46 2024,194,0.1216895331963038,[-3.52511706  3.93995569 -1.82738915  0.10031489  0.23913289 -2.81391152]
Sun May 26 02:47:46 2024,195,0.12168369213329525,[-3.52438859  3.94068416 -1.82811763  0.10104336  0.23840442 -2.81318304]
Sun May 26 02:47:46 2024,196,0.12168110878313883,[-3.52376657  3.94130618 -1.82873965  0.10166538  0.2377824  -2.81380506]
Sun May 26 02:47:47 2024,197,0.12166919967845595,[-3.5243013   3.94184091 -1.82927437  0.10220011  0.23831713 -2.81433979]
Sun May 26 02:47:47 2024,198,0.1216576839186169,[-3.52482623  3.94236584 -1.82979931  0.10272504  0.23779219 -2.81486472]
Sun May 26 02:47:47 2024,199,0.12158662983880313,[-3.52342038  3.9437717  -1.82839345  0.1041309   0.23919805 -2.81627058]
Sun May 26 02:47:47 2024,200,0.12157592206816537,[-3.52392453  3.94427585 -1.8288976   0.10463505  0.2386939  -2.81576643]
Sun May 26 02:47:48 2024,201,0.1215655654518865,[-3.52441949  3.94477081 -1.82939256  0.10414009  0.23819894 -2.81527147]
Sun May 26 02:47:48 2024,202,0.12138531315893539,[-3.5270779   3.94742922 -1.82673415  0.10148168  0.23554053 -2.81261306]
