Time,Iteration,Cost,Parameters
Tue Jun 25 06:10:27 2024,0,0.18783268763037253,[-2.90036751  2.2346187  -2.1214637  -0.11934696  0.55107114 -2.76729303
Tue Jun 25 06:24:27 2024,9,0.16465701825538082,[-2.94971224  2.18944105 -2.07152748 -0.11552558  0.55873768 -2.79759143
  3.09021261  2.18946524  1.17117629 -1.05584973  0.56287075  1.16070507
  1.30098333 -1.91296912  0.70420527  2.82917903 -0.57554745 -0.49114794
 -2.05402486  0.76321647  1.60339809  2.86395808 -1.30025532 -0.2135992
 -2.3515156  -2.24594842  3.05863346  2.53816428 -0.70474404 -2.70726754
  1.544542   -0.019864   -2.35193592  2.05669737  1.20744585 -0.69647929
  1.07697059 -1.8976538  -0.34775332  2.30985198 -0.18547514  0.55452424
  2.70152604  1.15960556  2.58002321]
Tue Jun 25 06:25:59 2024,10,0.1646723622383653,[-2.95038599  2.1887673  -2.07085374 -0.11485183  0.55941142 -2.79691769
  3.09088636  2.1887915   1.17050255 -1.05652348  0.56354449  1.16003133
  1.30030959 -1.91364286  0.70487901  2.82985277 -0.57622119 -0.49047419
 -2.05469861  0.76254273  1.60407183  2.86328433 -1.29958157 -0.21427294
 -2.35084185 -2.24662217  3.05795972  2.53883802 -0.7040703  -2.70659379
  1.54386826 -0.02053774 -2.35260966  2.05602363  1.20677211 -0.69715303
  1.07629685 -1.89698006 -0.34707957  2.31052572 -0.1848014   0.55519798
  2.70219978  1.1602793   2.57934947]
Tue Jun 25 06:27:47 2024,11,0.1646642272007166,[-2.95145     2.18983131 -2.06978973 -0.11378782  0.56047543 -2.7979817
  3.09195037  2.18985551  1.16943854 -1.05758749  0.5646085   1.15896731
  1.3013736  -1.91257885  0.703815    2.83091678 -0.5772852  -0.4915382
 -2.05363459  0.76147872  1.60300782  2.86434835 -1.30064559 -0.21320893
 -2.34977784 -2.24555816  3.05902373  2.53990203 -0.70513431 -2.7076578
  1.54493227 -0.01947373 -2.35367368  2.05495961  1.20783612 -0.69608902
  1.07523284 -1.89804407 -0.34814358  2.30946171 -0.18373739  0.55413397
  2.70326379  1.15921529  2.57828546]
Tue Jun 25 06:29:27 2024,12,0.16445316525534998,[-2.95459779  2.18668352 -2.06664193 -0.11693561  0.55732764 -2.80112949
  3.08880258  2.18670772  1.17258633 -1.06073528  0.56146071  1.16211511
  1.30452139 -1.90943106  0.70696279  2.83406458 -0.57413741 -0.494686
 -2.05678239  0.76462651  1.59986003  2.86120055 -1.30379338 -0.21635672
 -2.34663005 -2.24241036  3.06217152  2.54304982 -0.7082821  -2.70451001
  1.54808006 -0.01632594 -2.35682147  2.05181182  1.21098391 -0.69294122
  1.07208505 -1.90119186 -0.35129138  2.30631392 -0.18688518  0.55728176
  2.70641158  1.16236308  2.58143325]
Tue Jun 25 06:30:52 2024,13,0.1643469425884616,[-2.95291858  2.18836273 -2.06496273 -0.11525641  0.55564843 -2.79945028
  3.09048178  2.18502851  1.17090712 -1.05905607  0.5597815   1.16379432
  1.30284218 -1.91111027  0.70528358  2.83574379 -0.5724582  -0.49636521
 -2.05510318  0.7629473   1.59818082  2.86287976 -1.30547259 -0.21803593
 -2.34830926 -2.24073115  3.06385073  2.54137061 -0.70660289 -2.7028308
  1.54975927 -0.01800514 -2.35514226  2.05349103  1.21266312 -0.69126201
  1.07376426 -1.90287107 -0.35297059  2.30463471 -0.18856439  0.55560255
  2.70473238  1.16068387  2.58311246]
Tue Jun 25 06:32:17 2024,14,0.16414073664701462,[-2.95545082  2.19089497 -2.06749496 -0.11272417  0.55818067 -2.80198252
  3.08794955  2.18756075  1.17343936 -1.06158831  0.56231374  1.16126208
  1.30537442 -1.91364251  0.70275135  2.83321155 -0.56992596 -0.49889744
 -2.05257094  0.76041507  1.59564858  2.86034752 -1.30294035 -0.22056817
 -2.34577702 -2.24326339  3.0613185   2.53883838 -0.70407065 -2.70536304
  1.54722703 -0.01547291 -2.3576745   2.05095879  1.21013088 -0.68872978
  1.07629649 -1.90540331 -0.35043835  2.30210247 -0.18603215  0.55813479
  2.70220014  1.16321611  2.58058022]
Tue Jun 25 06:33:48 2024,15,0.16068064618593308,[-2.94256862  2.20377717 -2.05461276 -0.12560637  0.57106288 -2.78910032
  3.07506734  2.20044295  1.18632156 -1.0487061   0.57519594  1.17414428
  1.29249222 -1.9007603   0.71563355  2.82032934 -0.55704376 -0.51177965
 -2.06545315  0.77329727  1.58276638  2.84746532 -1.29005815 -0.23345037
 -2.35865923 -2.23038119  3.0742007   2.52595617 -0.69118845 -2.69248084
  1.53434483 -0.02835511 -2.34479229  2.063841    1.19724868 -0.70161198
  1.06341429 -1.91828552 -0.33755614  2.28922026 -0.19891436  0.57101699
  2.71508234  1.17609831  2.59346243]
Tue Jun 25 06:35:25 2024,16,0.15951123418718455,[-2.94969074  2.19665505 -2.04749064 -0.11848425  0.578185   -2.7819782
  3.08218946  2.20756507  1.17919944 -1.05582822  0.58231806  1.1812664
  1.2853701  -1.89363818  0.72275567  2.82745146 -0.56416588 -0.51890177
 -2.07257527  0.78041939  1.5898885   2.85458744 -1.28293603 -0.24057249
 -2.36578135 -2.23750331  3.06707858  2.51883405 -0.68406633 -2.69960296
  1.52722271 -0.02123299 -2.33767017  2.05671888  1.19012656 -0.7087341
  1.07053641 -1.92540764 -0.34467826  2.28209814 -0.19179224  0.57813911
  2.72220446  1.16897619  2.60058455]
Tue Jun 25 06:36:57 2024,17,0.1553186257557113,[-2.93576292  2.18272723 -2.03356282 -0.13241207  0.59211281 -2.76805038
  3.09611728  2.19363725  1.19312726 -1.04190041  0.59624588  1.19519422
  1.27144228 -1.907566    0.70882785  2.81352365 -0.5780937  -0.53282959
 -2.08650308  0.79434721  1.57596068  2.84065962 -1.29686384 -0.25450031
 -2.35185353 -2.22357549  3.0810064   2.50490623 -0.69799415 -2.68567514
  1.51329489 -0.03516081 -2.32374235  2.04279106  1.20405437 -0.69480628
  1.05660859 -1.91147982 -0.33075044  2.26817033 -0.17786442  0.59206693
  2.73613228  1.18290401  2.58665673]
Tue Jun 25 06:38:24 2024,18,0.1553126778090688,[-2.93621219  2.18227796 -2.0340121  -0.13286135  0.59166354 -2.76849965
  3.09566801  2.19408653  1.19357654 -1.04145113  0.59669516  1.19474495
  1.270993   -1.90711673  0.70927713  2.81307437 -0.57764442 -0.53238031
 -2.08695236  0.79479649  1.5755114   2.8411089  -1.29641457 -0.25494959
 -2.35140425 -2.22402476  3.08145567  2.50535551 -0.69844342 -2.68522586
  1.51374417 -0.03471153 -2.32419163  2.04324033  1.2036051  -0.69435701
  1.05615931 -1.91103054 -0.33030117  2.26772105 -0.17831369  0.59251621
  2.73658156  1.18245474  2.58620745]
Tue Jun 25 06:39:56 2024,19,0.15418585608727484,[-2.92817866  2.19031149 -2.02597856 -0.12482781  0.58363    -2.76046612
  3.08763447  2.18605299  1.20161007 -1.04948466  0.60472869  1.20277848
  1.26295947 -1.89908319  0.71731066  2.80504083 -0.58567796 -0.54041385
 -2.07891883  0.78676295  1.56747787  2.83307536 -1.28838103 -0.24691605
 -2.34337072 -2.21599123  3.07342214  2.49732197 -0.70647696 -2.67719233
  1.50571063 -0.04274507 -2.33222516  2.05127387  1.21163863 -0.70239054
  1.04812578 -1.91906408 -0.3383347   2.27575458 -0.17028016  0.60054974
  2.72854802  1.19048827  2.57817392]
Tue Jun 25 06:41:27 2024,20,0.15393014113123024,[-2.92377102  2.19471913 -2.02157092 -0.12042018  0.57922237 -2.75605848
  3.08322683  2.18164536  1.19720244 -1.0538923   0.60913633  1.19837085
  1.2673671  -1.89467555  0.7217183   2.8006332  -0.58127032 -0.54482148
 -2.07451119  0.79117059  1.5718855   2.837483   -1.29278867 -0.25132369
 -2.34777835 -2.22039886  3.07782978  2.49291434 -0.70206932 -2.68159996
  1.51011827 -0.04715271 -2.3366328   2.0556815   1.21604627 -0.70679818
  1.04371814 -1.92347171 -0.33392707  2.27134695 -0.17468779  0.59614211
  2.73295566  1.19489591  2.58258156]
Tue Jun 25 06:43:02 2024,21,0.15384393119338793,[-2.92605541  2.19700351 -2.01928654 -0.11813579  0.58150675 -2.7537741
  3.08551122  2.17936097  1.19491805 -1.05160792  0.60685194  1.19608646
  1.26965149 -1.89695994  0.71943391  2.80291758 -0.58355471 -0.54710587
 -2.07679557  0.7888862   1.56960112  2.83519861 -1.29050429 -0.2490393
 -2.34549397 -2.21811448  3.07554539  2.49062995 -0.69978494 -2.67931558
  1.50783388 -0.04486832 -2.33891719  2.05796589  1.21833065 -0.70451379
  1.04600253 -1.9257561  -0.33164268  2.27363133 -0.17697218  0.59842649
  2.73067127  1.19261152  2.58486594]
Tue Jun 25 06:44:33 2024,22,0.15345218945969974,[-2.92953236  2.20048047 -2.02276349 -0.11465884  0.5780298  -2.75029714
  3.08898817  2.18283793  1.19839501 -1.04813096  0.60337499  1.19956342
  1.26617453 -1.89348298  0.72291087  2.79944063 -0.58007775 -0.55058282
 -2.07331862  0.79236316  1.57307807  2.83867557 -1.28702733 -0.24556235
 -2.34201701 -2.21463753  3.07902235  2.487153   -0.69630798 -2.68279253
  1.50435693 -0.04834528 -2.34239414  2.06144284  1.2148537  -0.70103684
  1.04252557 -1.92227914 -0.32816573  2.27015438 -0.17349522  0.59494954
  2.73414823  1.19608848  2.5883429 ]
Tue Jun 25 06:46:10 2024,23,0.15345417384688234,[-2.92965828  2.20035455 -2.02288941 -0.11478475  0.57790388 -2.75042306
  3.08886226  2.18296384  1.19852092 -1.04800504  0.60350091  1.1994375
  1.26630045 -1.89335707  0.72303679  2.79931471 -0.57995183 -0.5504569
 -2.0731927   0.79248908  1.57295216  2.83854965 -1.28715325 -0.24568827
 -2.3418911  -2.21451161  3.07889643  2.48727892 -0.6964339  -2.68291845
  1.50423101 -0.04847119 -2.34252006  2.06131693  1.21472778 -0.70116276
  1.04265149 -1.92240506 -0.32803981  2.27002846 -0.17336931  0.59482362
  2.73402231  1.19596256  2.58846881]
Tue Jun 25 06:47:40 2024,24,0.15318393247544526,[-2.92593267  2.19662894 -2.0191638  -0.11105915  0.58162949 -2.75414867
  3.09258786  2.17923824  1.20224653 -1.05173065  0.60722651  1.2031631
  1.26257484 -1.88963146  0.71931118  2.7955891  -0.58367744 -0.5467313
 -2.07691831  0.79621468  1.56922655  2.83482404 -1.29087886 -0.24196266
 -2.3456167  -2.21823721  3.07517082  2.48355331 -0.70015951 -2.67919284
  1.50795662 -0.0521968  -2.34624566  2.06504253  1.21100218 -0.69743715
  1.03892588 -1.91867945 -0.33176542  2.27375407 -0.17709491  0.59109801
  2.73774792  1.19223695  2.58474321]
Tue Jun 25 06:49:06 2024,25,0.15315487068360062,[-2.92741618  2.19811245 -2.0176803  -0.10957564  0.58014598 -2.75563217
  3.09110436  2.18072174  1.20076302 -1.05024714  0.60871002  1.20464661
  1.26405835 -1.89111497  0.72079469  2.79707261 -0.58516095 -0.5482148
 -2.0754348   0.79769819  1.57071006  2.83630755 -1.29236236 -0.24047915
 -2.34710021 -2.21675371  3.07665433  2.4820698  -0.698676   -2.67770934
  1.50647311 -0.05071329 -2.34772917  2.06652604  1.21248568 -0.69595364
  1.03744238 -1.92016296 -0.33324892  2.27523757 -0.17857842  0.59258152
  2.73626441  1.19075345  2.58622671]
Tue Jun 25 06:50:31 2024,26,0.15289601358603283,[-2.93153451  2.19399411 -2.01356196 -0.11369398  0.57602765 -2.75151384
  3.09522269  2.18484008  1.19664469 -1.04612881  0.61282835  1.20052827
  1.26817669 -1.88699663  0.72491302  2.79295427 -0.58104261 -0.54409647
 -2.07955314  0.80181652  1.56659172  2.83218921 -1.28824403 -0.23636082
 -2.35121855 -2.22087204  3.08077266  2.48618814 -0.70279434 -2.673591
  1.51059145 -0.05483163 -2.34361083  2.0624077   1.20836735 -0.70007198
  1.04156071 -1.91604462 -0.32913059  2.27111924 -0.18269675  0.58846318
  2.74038275  1.18663511  2.58210838]
Tue Jun 25 06:52:00 2024,27,0.1528771717755054,[-2.93115639  2.19361599 -2.01318384 -0.11331586  0.57640577 -2.75189196
  3.09560081  2.1852182   1.19702281 -1.04575069  0.61320647  1.20015015
  1.26779856 -1.88737475  0.7245349   2.79333239 -0.58066449 -0.54447459
 -2.07993126  0.8014384   1.5662136   2.83256733 -1.28786591 -0.2359827
 -2.35084042 -2.22049392  3.08115078  2.48656626 -0.70241622 -2.67396912
  1.51096957 -0.05520975 -2.34323271  2.06278582  1.20874547 -0.69969386
  1.04193883 -1.91642274 -0.32875247  2.27074112 -0.18231863  0.5888413
  2.74076087  1.18701323  2.5824865 ]
Tue Jun 25 06:53:41 2024,28,0.1522171097629609,[-2.9386786   2.18609379 -2.00566164 -0.12083806  0.56888356 -2.74436976
  3.08807861  2.177696    1.18950061 -1.05327289  0.62072868  1.20767236
  1.27532077 -1.89489695  0.7170127   2.78581019 -0.58818669 -0.55199679
 -2.08745346  0.80896061  1.5586914   2.82504513 -1.29538811 -0.22846049
 -2.34331822 -2.22801613  3.07362858  2.49408846 -0.69489402 -2.68149133
  1.50344737 -0.04768755 -2.35075492  2.05526362  1.21626767 -0.69217166
  1.03441663 -1.92394495 -0.32123026  2.26321891 -0.17479643  0.5813191
  2.74828307  1.19453543  2.5900087 ]
Tue Jun 25 06:55:16 2024,29,0.15233658829458255,[-2.93673126  2.18804113 -2.00760898 -0.11889072  0.5708309  -2.74242242
  3.09002595  2.17574866  1.18755327 -1.05522023  0.62267602  1.2096197
  1.27337343 -1.89294961  0.71506536  2.78775753 -0.59013403 -0.55004945
 -2.0894008   0.80701327  1.56063874  2.82699247 -1.29733545 -0.22651315
 -2.34137088 -2.22606879  3.07168124  2.49214112 -0.69684135 -2.68343866
  1.50150003 -0.04963489 -2.35270226  2.05721096  1.21432033 -0.69022432
  1.03246929 -1.92199761 -0.31928292  2.26127157 -0.17284909  0.58326644
  2.74633573  1.19648277  2.58806136]
Tue Jun 25 06:56:43 2024,30,0.1523363746806222,[-2.93687989  2.18789249 -2.00775761 -0.11874209  0.57097954 -2.74227378
  3.08987731  2.17560002  1.18740463 -1.0550716   0.62252738  1.20976833
  1.27352206 -1.89280098  0.71521399  2.7876089  -0.5899854  -0.54990082
 -2.08954944  0.8071619   1.5604901   2.82684383 -1.29718681 -0.22666179
 -2.34122225 -2.22621742  3.07153261  2.49199249 -0.69669272 -2.6835873
  1.50135139 -0.04948625 -2.35285089  2.05735959  1.21446896 -0.69037295
  1.03261793 -1.92214624 -0.31913429  2.26142021 -0.17270046  0.58341507
  2.7461871   1.19633414  2.58791272]
Tue Jun 25 06:58:12 2024,31,0.15218904780938208,[-2.93941068  2.1853617  -2.01028841 -0.11621129  0.57351033 -2.74480457
  3.09240811  2.17813081  1.18993542 -1.0525408   0.62505817  1.20723754
  1.27099127 -1.89533177  0.71774479  2.79013969 -0.5874546  -0.55243161
 -2.09208023  0.80463111  1.55795931  2.82431304 -1.29971761 -0.224131
 -2.33869145 -2.22368663  3.06900181  2.48946169 -0.69416193 -2.68611809
  1.4988206  -0.05201704 -2.35538169  2.0548288   1.21193817 -0.68784216
  1.03514872 -1.92467704 -0.32166508  2.263951   -0.17016966  0.58088428
  2.7436563   1.19380335  2.59044352]
Tue Jun 25 06:59:42 2024,32,0.15215783177674558,[-2.93843909  2.1863333  -2.01126    -0.11718289  0.57253873 -2.74383298
  3.09143651  2.17715922  1.19090702 -1.0535124   0.62408658  1.20626594
  1.27001967 -1.89630337  0.71677319  2.78916809 -0.5884262  -0.55146001
 -2.09305183  0.80365951  1.55698771  2.82334144 -1.3006892  -0.22510259
 -2.33966305 -2.22271503  3.06803022  2.4884901  -0.69319033 -2.6851465
  1.497849   -0.05298864 -2.35635328  2.0558004   1.21096657 -0.68881376
  1.03612032 -1.92564863 -0.32263668  2.26297941 -0.17114126  0.58185588
  2.7446279   1.19477494  2.59141512]
Tue Jun 25 07:01:14 2024,33,0.1521656254954345,[-2.93929327  2.18718748 -2.01211419 -0.1163287   0.57339292 -2.74468716
  3.09058232  2.17630503  1.19005283 -1.05436659  0.62323239  1.20541176
  1.26916549 -1.89544918  0.71762738  2.79002228 -0.58928039 -0.55060583
 -2.09219764  0.80280533  1.55613352  2.82419563 -1.30154339 -0.22424841
 -2.34051724 -2.22186085  3.0688844   2.48763591 -0.69404452 -2.68429231
  1.49699481 -0.05384283 -2.3554991   2.05665458  1.21182076 -0.68795957
  1.03526613 -1.92650282 -0.32349087  2.26383359 -0.17199545  0.58271007
  2.74548209  1.19392076  2.5922693 ]
Tue Jun 25 07:02:45 2024,34,0.152005425766217,[-2.94122226  2.18911647 -2.0101852  -0.11439971  0.57146393 -2.74275817
  3.09251131  2.17437604  1.19198182 -1.05629558  0.6213034   1.20348277
  1.27109448 -1.89737817  0.71569839  2.78809329 -0.5873514  -0.55253481
 -2.09412663  0.80087634  1.55806251  2.82612462 -1.2996144  -0.2261774
 -2.33858825 -2.22378984  3.07081339  2.48570692 -0.69211553 -2.6862213
  1.4989238  -0.05577182 -2.35742808  2.05858357  1.20989177 -0.68603058
  1.03333714 -1.92457383 -0.32541985  2.2619046  -0.17392444  0.58463905
  2.74741108  1.19584974  2.59034031]
Tue Jun 25 07:04:23 2024,35,0.15200640517202313,[-2.94071626  2.18861047 -2.0096792  -0.11490571  0.57095793 -2.74326418
  3.09301731  2.17488204  1.19248782 -1.05578958  0.6218094   1.20297677
  1.27160048 -1.89687217  0.71519239  2.78758729 -0.5868454  -0.55304081
 -2.09362063  0.80037034  1.55755651  2.82561862 -1.2991084  -0.2256714
 -2.33808225 -2.22328384  3.07131939  2.48520092 -0.69160953 -2.6867273
  1.4994298  -0.05627782 -2.35793408  2.05908957  1.20938577 -0.68653658
  1.03384314 -1.92507983 -0.32592585  2.2613986  -0.17443044  0.58413305
  2.74690508  1.19534374  2.58983431]
Tue Jun 25 07:05:51 2024,36,0.15192689381221297,[-2.94262917  2.18669756 -2.01159211 -0.11681863  0.57287084 -2.74135126
  3.0911044   2.17296913  1.19440074 -1.05387666  0.61989649  1.20106385
  1.26968756 -1.89495926  0.7171053   2.7895002  -0.58875831 -0.55495373
 -2.09553354  0.79845743  1.55946942  2.82370571 -1.30102131 -0.22375848
 -2.33616934 -2.22519675  3.06940648  2.48328801 -0.69352244 -2.68864021
  1.49751689 -0.05819073 -2.359847    2.05717666  1.20747286 -0.68844949
  1.03193023 -1.92316692 -0.32401294  2.26331152 -0.17634335  0.58222014
  2.74499216  1.19343083  2.59174722]
Tue Jun 25 07:07:36 2024,37,0.15186598294855527,[-2.94409501  2.18816339 -2.01305795 -0.11535279  0.57433668 -2.73988543
  3.08963857  2.17443496  1.19586657 -1.05241083  0.61843066  1.20252969
  1.2711534  -1.89349343  0.71857113  2.78803437 -0.59022414 -0.55348789
 -2.09406771  0.79992326  1.55800359  2.82223987 -1.30248715 -0.22229265
 -2.3347035  -2.22666258  3.07087231  2.48182218 -0.69498827 -2.68717438
  1.49898272 -0.05965656 -2.36131283  2.05571083  1.20893869 -0.68698366
  1.03339606 -1.92170109 -0.32547878  2.26184568 -0.17487751  0.58075431
  2.746458    1.191965    2.59028139]
Tue Jun 25 07:08:58 2024,38,0.15152587880749036,[-2.94744153  2.18481687 -2.00971142 -0.11200627  0.5776832  -2.7365389
  3.08629204  2.17778149  1.19252004 -1.04906431  0.61508413  1.19918316
  1.26780687 -1.8901469   0.72191766  2.78468784 -0.58687762 -0.55014137
 -2.09741423  0.80326978  1.55465707  2.81889335 -1.30583367 -0.21894613
 -2.33135698 -2.22331605  3.06752579  2.47847565 -0.69164175 -2.6905209
  1.50232925 -0.05631004 -2.3579663   2.05905735  1.21228522 -0.68363713
  1.03674259 -1.92504761 -0.3288253   2.26519221 -0.17153099  0.58410084
  2.74311147  1.18861847  2.59362792]
Tue Jun 25 07:10:29 2024,39,0.15152400244199782,[-2.94705683  2.18443216 -2.01009613 -0.11239097  0.57806791 -2.7361542
  3.08667675  2.1781662   1.19290475 -1.04944901  0.61469943  1.19879846
  1.26819158 -1.89053161  0.72230236  2.78507255 -0.58649291 -0.55052607
 -2.09779894  0.80365449  1.55427236  2.81850864 -1.30621838 -0.21856142
 -2.33097227 -2.22370076  3.06714108  2.47886036 -0.69202645 -2.69090561
  1.50194454 -0.05669474 -2.3575816   2.05867265  1.21190051 -0.68325243
  1.03635788 -1.92543232 -0.32921001  2.26557691 -0.17191569  0.58371613
  2.74272677  1.18900318  2.59324321]
Tue Jun 25 07:12:06 2024,40,0.151524733124671,[-2.94689766  2.18459133 -2.0102553  -0.11255014  0.57822708 -2.73631337
  3.08651758  2.17832536  1.19274558 -1.04960818  0.61454026  1.19863929
  1.26803241 -1.89069077  0.7221432   2.78491338 -0.58633374 -0.55068524
 -2.09763977  0.80349532  1.55411319  2.81834947 -1.30637755 -0.21872059
 -2.33113144 -2.22385993  3.06698191  2.47901953 -0.69186728 -2.69106478
  1.50210371 -0.05653557 -2.35774077  2.05851348  1.21205968 -0.6834116
  1.03619871 -1.92527315 -0.32905084  2.26541775 -0.17207486  0.5838753
  2.74288593  1.18884401  2.59308404]
Tue Jun 25 07:13:36 2024,41,0.1514674520857421,[-2.94436098  2.18712801 -2.00771862 -0.11001346  0.5756904  -2.73377669
  3.08905426  2.18086204  1.1902089  -1.0470715   0.61707694  1.19610261
  1.27056909 -1.8881541   0.71960652  2.7823767  -0.58887042 -0.54814856
 -2.10017645  0.806032    1.55157651  2.8158128  -1.30384087 -0.21618391
 -2.33366812 -2.22132325  3.06951859  2.47648285 -0.68933061 -2.6885281
  1.50464039 -0.05907225 -2.36027744  2.0559768   1.20952301 -0.68594827
  1.03366204 -1.92273647 -0.32651416  2.26795442 -0.16953819  0.58133862
  2.74542261  1.19138069  2.59054737]
Tue Jun 25 07:15:06 2024,42,0.15144486760216408,[-2.94211387  2.18937512 -2.00996573 -0.11226058  0.57344329 -2.73152958
