Time,Iteration,Cost,Parameters
Sun May 26 03:29:50 2024,21,1.0131534673349443,[-3.11336347  2.24271772 -2.11060042 -0.07376284  0.58138093]
Sun May 26 03:29:52 2024,22,1.0067263137114122,[-3.12992489  2.22615631 -2.12716184 -0.05720142  0.56481951]
Sun May 26 03:29:55 2024,23,0.9996482126207413,[-3.14726914  2.20881206 -2.14450608 -0.03985717  0.58216375]
Sun May 26 03:29:58 2024,24,0.9918741033109416,[-3.16540966  2.22695258 -2.1626466  -0.05799769  0.60030427]
Sun May 26 03:30:02 2024,25,0.9833601270210106,[-3.18435651  2.20800573 -2.14369975 -0.03905084  0.58135742]
Sun May 26 03:30:06 2024,26,0.9740647147086529,[-3.20411579  2.22776501 -2.16345904 -0.01929156  0.60111671]
Sun May 26 03:30:08 2024,27,0.9639498392417838,[-3.22468908  2.20719173 -2.14288576 -0.03986484  0.58054343]
Sun May 26 03:30:12 2024,28,0.9529824187135428,[-3.24607277  2.18580804 -2.12150207 -0.01848115  0.60192712]
Sun May 26 03:30:14 2024,29,0.9411358447504977,[-3.26825754  2.20799281 -2.14368684 -0.04066592  0.62411189]
Sun May 26 03:30:17 2024,30,0.9283915948370456,[-3.29122776  2.18502259 -2.12071662 -0.0176957   0.64708211]
Sun May 26 03:30:19 2024,31,0.914740871533744,[-3.31496098  2.16128937 -2.09698339  0.00603752  0.67081533]
Sun May 26 03:30:21 2024,32,0.9001861952387624,[-3.3394275   2.18575589 -2.07251687 -0.018429    0.64634881]
Sun May 26 03:30:24 2024,33,0.8847428625082475,[-3.36459004  2.16059335 -2.09767941 -0.04359154  0.67151135]
Sun May 26 03:30:26 2024,34,0.8684401709763574,[-3.39040355  2.13477984 -2.0718659  -0.01777803  0.69732486]
Sun May 26 03:30:29 2024,35,0.8513223068636545,[-3.41681519  2.16119147 -2.09827754  0.00863361  0.7237365 ]
Sun May 26 03:30:33 2024,36,0.8334487941023336,[-3.44376447  2.18814075 -2.07132826 -0.01831567  0.69678722]
Sun May 26 03:30:37 2024,37,0.8148944169217561,[-3.47118364  2.16072158 -2.09874743 -0.04573484  0.72420639]
Sun May 26 03:30:41 2024,38,0.795748551095525,[-3.49899827  2.13290695 -2.0709328  -0.07354947  0.75202102]
Sun May 26 03:30:45 2024,39,0.7761138724181674,[-3.52712805  2.10477716 -2.04280301 -0.10167926  0.78015081]
Sun May 26 03:30:49 2024,40,0.7561044522858882,[-3.55548781  2.07641741 -2.01444326 -0.0733195   0.80851056]
Sun May 26 03:30:51 2024,41,0.7358432959116733,[-3.58398866  2.10491826 -2.04294412 -0.04481865  0.78000971]
Sun May 26 03:30:53 2024,42,0.7154594239264631,[-3.61253939  2.133469   -2.01439338 -0.01626791  0.80856044]
Sun May 26 03:30:56 2024,43,0.695084637559505,[-3.64104786  2.16197747 -2.04290185 -0.04477639  0.83706891]
Sun May 26 03:30:58 2024,44,0.6748501361884373,[-3.66942248  2.13360285 -2.07127647 -0.07315101  0.80869429]
Sun May 26 03:31:01 2024,45,0.6548831699116533,[-3.69757369  2.10545165 -2.09942767 -0.10130221  0.83684549]
Sun May 26 03:31:03 2024,46,0.635303906937256,[-3.72541532  2.07761002 -2.1272693  -0.12914384  0.86468712]
Sun May 26 03:31:05 2024,47,0.6162226763232486,[-3.75286591  2.10506061 -2.09981871 -0.15659443  0.89213772]
Sun May 26 03:31:08 2024,48,0.5977377135196212,[-3.7798498   2.07807672 -2.07283482 -0.18357832  0.86515383]
Sun May 26 03:31:10 2024,49,0.5799334936100563,[-3.80629803  2.10452495 -2.0463866  -0.15713009  0.8387056 ]
Sun May 26 03:31:13 2024,50,0.5628796904663111,[-3.83214902  2.13037594 -2.07223759 -0.1312791   0.86455659]
Sun May 26 03:31:15 2024,51,0.546630754609762,[-3.85734906  2.15557598 -2.04703754 -0.15647915  0.88975664]
Sun May 26 03:31:18 2024,52,0.5312260630425747,[-3.88185252  2.13107252 -2.07154101 -0.13197568  0.86525318]
Sun May 26 03:31:22 2024,53,0.516690563916765,[-3.90562188  2.10730317 -2.04777165 -0.15574504  0.88902253]
Sun May 26 03:31:27 2024,54,0.5030358192733713,[-3.92862754  2.13030883 -2.07077731 -0.13273938  0.91202819]
Sun May 26 03:31:31 2024,55,0.4902613402564267,[-3.95084753  2.15252883 -2.04855731 -0.15495938  0.93424819]
Sun May 26 03:31:35 2024,56,0.4783561099749618,[-3.97226707  2.1311093  -2.02713778 -0.13353984  0.91282866]
Sun May 26 03:31:39 2024,57,0.46730019751611085,[-3.99287794  2.11049842 -2.04774866 -0.11292897  0.93343953]
Sun May 26 03:31:43 2024,58,0.45706638010793676,[-4.01267797  2.09069839 -2.02794863 -0.132729    0.9136395 ]
Sun May 26 03:31:48 2024,59,0.4476217067308911,[-4.03167033  2.07170603 -2.04694098 -0.15172136  0.89464714]
Sun May 26 03:31:52 2024,60,0.43892895353699257,[-4.04986288  2.05351348 -2.02874844 -0.13352881  0.87645459]
Sun May 26 03:31:56 2024,61,0.4309479376819934,[-4.06726752  2.07091812 -2.0113438  -0.15093345  0.89385923]
Sun May 26 03:32:00 2024,62,0.4236366705489522,[-4.08389958  2.08755017 -2.02797585 -0.1343014   0.87722718]
Sun May 26 03:32:04 2024,63,0.4169523432596788,[-4.09977719  2.10342779 -2.01209824 -0.15017901  0.86134957]
Sun May 26 03:32:08 2024,64,0.41085214664243164,[-4.11492078  2.11857138 -1.99695464 -0.16532261  0.84620597]
Sun May 26 03:32:12 2024,65,0.4052939345448495,[-4.12935257  2.1041396  -2.01138643 -0.17975439  0.83177419]
Sun May 26 03:32:16 2024,66,0.40023674382825514,[-4.14309608  2.11788312 -1.99764291 -0.19349791  0.81803067]
Sun May 26 03:32:19 2024,67,0.39564118692648564,[-4.15617582  2.10480337 -1.98456317 -0.20657765  0.80495093]
Sun May 26 03:32:22 2024,68,0.3914697339009453,[-4.16861688  2.09236232 -1.99700423 -0.19413659  0.81739199]
Sun May 26 03:32:24 2024,69,0.38768690085812973,[-4.18044466  2.08053454 -1.98517645 -0.18230882  0.80556421]
Sun May 26 03:32:26 2024,70,0.3842593607562858,[-4.19168461  2.09177449 -1.9739365  -0.17106886  0.81680416]
Sun May 26 03:32:29 2024,71,0.38115599129669503,[-4.20236205  2.08109706 -1.98461394 -0.16039143  0.80612672]
Sun May 26 03:32:31 2024,72,0.3783478729949483,[-4.21250196  2.09123697 -1.99475385 -0.17053134  0.81626663]
Sun May 26 03:32:34 2024,73,0.3758082488250256,[-4.22212886  2.08161007 -2.00438075 -0.18015824  0.82589353]
Sun May 26 03:32:36 2024,74,0.37351245514194115,[-4.23126669  2.0907479  -1.99524291 -0.1710204   0.83503137]
Sun May 26 03:32:38 2024,75,0.3714378319950831,[-4.23993874  2.08207585 -1.98657087 -0.17969245  0.84370342]
Sun May 26 03:32:41 2024,76,0.3695636194909363,[-4.24816755  2.09030466 -1.99479968 -0.17146364  0.85193223]
Sun May 26 03:32:43 2024,77,0.36787084557411975,[-4.2559749   2.09811201 -2.00260702 -0.16365629  0.84412488]
Sun May 26 03:32:46 2024,78,0.36634220947650076,[-4.26338175  2.09070516 -2.01001387 -0.17106314  0.83671803]
Sun May 26 03:32:48 2024,79,0.364961964131347,[-4.27040823  2.09773165 -2.01704036 -0.17808962  0.82969155]
Sun May 26 03:32:50 2024,80,0.36371580005184406,[-4.27707365  2.10439707 -2.02370578 -0.18475504  0.82302613]
Sun May 26 03:32:53 2024,81,0.3625907325157697,[-4.28339647  2.11071989 -2.0300286  -0.17843222  0.82934895]
Sun May 26 03:32:55 2024,82,0.361574993363926,[-4.28939433  2.10472203 -2.02403074 -0.17243437  0.8353468 ]
Sun May 26 03:32:58 2024,83,0.3606579282921607,[-4.29508404  2.09903232 -2.02972046 -0.17812408  0.82965709]
Sun May 26 03:33:00 2024,84,0.35982990017931393,[-4.30048164  2.10442991 -2.03511805 -0.17272649  0.83505468]
Sun May 26 03:33:03 2024,85,0.35908219873135944,[-4.30560236  2.09930919 -2.04023877 -0.17784721  0.84017541]
Sun May 26 03:33:05 2024,86,0.3584069565221707,[-4.31046071  2.10416754 -2.03538042 -0.17298886  0.83531706]
Sun May 26 03:33:08 2024,87,0.3577970713621861,[-4.31507046  2.10877729 -2.03077068 -0.16837911  0.83070731]
Sun May 26 03:33:11 2024,88,0.3572461348179004,[-4.31944467  2.10440307 -2.02639646 -0.17275333  0.83508153]
Sun May 26 03:33:15 2024,89,0.35674836662924064,[-4.32359576  2.10855416 -2.02224538 -0.17690442  0.83923262]
Sun May 26 03:33:18 2024,90,0.3562985547215495,[-4.32753548  2.11249387 -2.02618509 -0.1729647   0.84317233]
Sun May 26 03:33:21 2024,91,0.3558920004783671,[-4.33127497  2.11623337 -2.0224456  -0.17670419  0.83943284]
Sun May 26 03:33:23 2024,92,0.35552446892584244,[-4.33482479  2.11978319 -2.01889578 -0.17315437  0.84298267]
Sun May 26 03:33:26 2024,93,0.3551921434756157,[-4.33819495  2.11641303 -2.01552562 -0.16978421  0.84635282]
Sun May 26 03:33:29 2024,94,0.35489158487743006,[-4.34139491  2.11321307 -2.01232566 -0.16658425  0.84955278]
Sun May 26 03:33:31 2024,95,0.35461969404313665,[-4.34443363  2.11017435 -2.01536438 -0.16962297  0.85259151]
Sun May 26 03:33:34 2024,96,0.35437367841831435,[-4.3473196   2.11306032 -2.01825035 -0.166737    0.84970554]
Sun May 26 03:33:36 2024,97,0.35415102159496864,[-4.35006084  2.11580156 -2.01550911 -0.16399576  0.8469643 ]
Sun May 26 03:33:39 2024,98,0.3539494558776036,[-4.35266495  2.11840567 -2.01811322 -0.16139166  0.84436019]
Sun May 26 03:33:42 2024,99,0.3537669375345368,[-4.35513911  2.12087983 -2.01563906 -0.16386581  0.84683435]
Sun May 26 03:33:44 2024,100,0.35360162448603144,[-4.35749012  2.11852882 -2.01799006 -0.16151481  0.84918536]
Sun May 26 03:33:47 2024,101,0.3534518562001878,[-4.35972441  2.12076311 -2.01575578 -0.1637491   0.85141965]
Sun May 26 03:33:52 2024,102,0.35331613558627184,[-4.36184806  2.11863945 -2.01787943 -0.16587275  0.8535433 ]
Sun May 26 03:33:55 2024,103,0.3531931126930198,[-4.36386683  2.11662068 -2.0198982  -0.16789152  0.85152453]
Sun May 26 03:33:59 2024,104,0.35308157003632995,[-4.36578617  2.11470135 -2.02181754 -0.16597219  0.85344386]
Sun May 26 03:34:03 2024,105,0.3529804093965413,[-4.36761122  2.1128763  -2.02364258 -0.16414714  0.85526891]
Sun May 26 03:34:05 2024,106,0.35288863994019176,[-4.36934685  2.11114067 -2.02537822 -0.16588277  0.85353328]
Sun May 26 03:34:08 2024,107,0.3528053675347178,[-4.37099768  2.11279149 -2.02372739 -0.1675336   0.85518411]
Sun May 26 03:34:11 2024,108,0.3527297851370649,[-4.37256806  2.11436188 -2.022157   -0.16596321  0.85675449]
Sun May 26 03:34:14 2024,109,0.3526611641486256,[-4.37406214  2.11286781 -2.02066293 -0.16446914  0.85526042]
Sun May 26 03:34:17 2024,110,0.35259884663939556,[-4.3754838   2.11144614 -2.01924126 -0.16304748  0.85668209]
Sun May 26 03:34:21 2024,111,0.3525422383537665,[-4.37683675  2.11009319 -2.02059422 -0.16169452  0.85803504]
Sun May 26 03:34:26 2024,112,0.3524908024190472,[-4.3781245   2.10880545 -2.01930648 -0.16298227  0.8567473 ]
Sun May 26 03:34:30 2024,113,0.3524440536856591,[-4.37935034  2.1075796  -2.02053232 -0.16420811  0.85797314]
Sun May 26 03:34:34 2024,114,0.3524015536350699,[-4.38051743  2.10641252 -2.0216994  -0.16304103  0.85914023]
Sun May 26 03:34:38 2024,115,0.3523629057979622,[-4.38162872  2.10752381 -2.0228107  -0.16192974  0.85802893]
Sun May 26 03:34:43 2024,116,0.35232775163093677,[-4.38268703  2.1064655  -2.02386901 -0.16298805  0.85908725]
Sun May 26 03:34:48 2024,117,0.35229576680529345,[-4.38369503  2.1054575  -2.02286101 -0.16399605  0.85807925]
Sun May 26 03:34:52 2024,118,0.35226665786614264,[-4.38465523  2.1044973  -2.02190081 -0.16303584  0.85903945]
Sun May 26 03:34:56 2024,119,0.3522401592243523,[-4.38557003  2.10358249 -2.02281561 -0.16395064  0.85995426]
Sun May 26 03:34:59 2024,120,0.35221603044765437,[-4.3864417   2.10445416 -2.02368727 -0.16482231  0.85908259]
Sun May 26 03:35:01 2024,121,0.35219405382066615,[-4.38727237  2.10528483 -2.02451795 -0.16399164  0.85991327]
Sun May 26 03:35:04 2024,122,0.35217403214667325,[-4.38806409  2.10449312 -2.02372623 -0.16478335  0.85912155]
Sun May 26 03:35:06 2024,123,0.35215578676678755,[-4.38881877  2.10373843 -2.02448092 -0.16402867  0.85987623]
Sun May 26 03:35:09 2024,124,0.3521391557745873,[-4.38953825  2.10301895 -2.02376144 -0.16330919  0.86059571]
Sun May 26 03:35:11 2024,125,0.3521239924065768,[-4.39022426  2.10233294 -2.02444744 -0.1639952   0.86128172]
Sun May 26 03:35:14 2024,126,0.3521101635908136,[-4.39087844  2.10167876 -2.02379326 -0.16334101  0.86062754]
Sun May 26 03:35:16 2024,127,0.35209754863784404,[-4.39150235  2.10230267 -2.02441717 -0.16396493  0.86000363]
Sun May 26 03:35:19 2024,128,0.3520860380597113,[-4.39209747  2.10289779 -2.02501229 -0.16456004  0.86059875]
Sun May 26 03:35:21 2024,129,0.35207553250423845,[-4.3926652   2.10346552 -2.02444457 -0.16399232  0.86003102]
Sun May 26 03:35:23 2024,130,0.352065941793102,[-4.39320686  2.10292385 -2.02498623 -0.16345065  0.85948936]
Sun May 26 03:35:26 2024,131,0.35205718405336306,[-4.39372373  2.10240698 -2.0255031  -0.16396752  0.86000622]
Sun May 26 03:35:29 2024,132,0.3520491849331819,[-4.394217    2.10191372 -2.02500983 -0.16347425  0.86049949]
Sun May 26 03:35:32 2024,133,0.35204187689337313,[-4.3946878   2.10144291 -2.02548064 -0.16300345  0.86002869]
Sun May 26 03:35:34 2024,134,0.3520351985673048,[-4.39513722  2.10099349 -2.02593005 -0.16345287  0.86047811]
Sun May 26 03:35:38 2024,135,0.3520290941823988,[-4.39556628  2.10056444 -2.025501   -0.16388192  0.86004905]
Sun May 26 03:35:41 2024,136,0.3520235130371685,[-4.39597595  2.10015477 -2.02509133 -0.16347225  0.86045872]
Sun May 26 03:35:43 2024,137,0.3520184090283425,[-4.39636716  2.10054597 -2.02470012 -0.16308104  0.86084993]
Sun May 26 03:35:45 2024,138,0.35201374022316323,[-4.39674078  2.10017235 -2.0243265  -0.16345467  0.8604763 ]
Sun May 26 03:35:48 2024,139,0.3520094684724466,[-4.39709765  2.10052922 -2.02396963 -0.16381154  0.86011943]
Sun May 26 03:35:50 2024,140,0.35200555906042696,[-4.39743856  2.10087013 -2.02431054 -0.16415245  0.85977852]
Sun May 26 03:35:53 2024,141,0.35200198038780833,[-4.39776426  2.10119584 -2.02398483 -0.16447815  0.85945282]
Sun May 26 03:35:56 2024,142,0.3519987036847973,[-4.39807548  2.10088462 -2.02429604 -0.16416694  0.85976403]
Sun May 26 03:36:00 2024,143,0.3519957027512165,[-4.39837288  2.10058722 -2.02399864 -0.16446434  0.86006143]
Sun May 26 03:36:04 2024,144,0.35199295372108036,[-4.39865711  2.10087146 -2.02428288 -0.16474857  0.86034567]
Sun May 26 03:36:06 2024,145,0.35199043484927695,[-4.3989288   2.10114314 -2.02401119 -0.16447689  0.86007398]
Sun May 26 03:36:08 2024,146,0.3519881263182301,[-4.39918851  2.10140286 -2.02375148 -0.16473661  0.8603337 ]
Sun May 26 03:36:12 2024,147,0.3519860100626252,[-4.39943682  2.10165117 -2.02399978 -0.1644883   0.86008539]
Sun May 26 03:36:15 2024,148,0.3519840696104712,[-4.39967425  2.10141374 -2.02423721 -0.16472573  0.86032282]
Sun May 26 03:36:17 2024,149,0.3519822899389388,[-4.39990129  2.10164079 -2.02446425 -0.16449868  0.86009577]
Sun May 26 03:36:20 2024,150,0.35198065734356865,[-4.40011844  2.10185793 -2.02424711 -0.16428154  0.85987863]
Sun May 26 03:36:22 2024,151,0.35197915931957874,[-4.40032613  2.10206563 -2.02403941 -0.16448923  0.86008633]
Sun May 26 03:36:25 2024,152,0.3519777844541253,[-4.40052482  2.10186695 -2.0242381  -0.16429055  0.85988764]
Sun May 26 03:36:27 2024,153,0.3519765223284824,[-4.4007149   2.10167686 -2.02442818 -0.16410046  0.85969756]
Sun May 26 03:36:29 2024,154,0.35197536342920355,[-4.40089678  2.10185874 -2.02461006 -0.16391859  0.85987943]
Sun May 26 03:36:32 2024,155,0.35197429906742117,[-4.40107082  2.10203278 -2.02443602 -0.16374455  0.85970539]
Sun May 26 03:36:34 2024,156,0.3519733213055215,[-4.40123739  2.10186622 -2.02426945 -0.16391111  0.85953883]
Sun May 26 03:36:36 2024,157,0.3519724228905023,[-4.40139681  2.10170679 -2.02442888 -0.16407053  0.85937941]
Sun May 26 03:36:39 2024,158,0.3519715971933915,[-4.40154941  2.1018594  -2.02458148 -0.16391793  0.85953201]
Sun May 26 03:36:41 2024,159,0.35197083815416064,[-4.40169551  2.10200549 -2.02472757 -0.16406402  0.85938592]
Sun May 26 03:36:44 2024,160,0.3519701402316241,[-4.40183538  2.10214537 -2.02486745 -0.1642039   0.85952579]
Sun May 26 03:36:47 2024,161,0.35196949835785984,[-4.40196932  2.10201143 -2.02473351 -0.16406996  0.85965973]
Sun May 26 03:36:50 2024,162,0.35196890789673557,[-4.40209758  2.10188317 -2.02486178 -0.16419822  0.85953147]
Sun May 26 03:36:52 2024,163,0.35196836460616077,[-4.40222043  2.10200601 -2.02473893 -0.16432107  0.85940862]
Sun May 26 03:36:55 2024,164,0.3519678646037213,[-4.40233809  2.10188835 -2.02462127 -0.1642034   0.85952629]
Sun May 26 03:36:57 2024,165,0.3519674043353868,[-4.40245081  2.10177563 -2.02473399 -0.16431612  0.85941357]
Sun May 26 03:36:59 2024,166,0.3519669805470088,[-4.40255879  2.10188362 -2.02484197 -0.1644241   0.85930559]
Sun May 26 03:37:02 2024,167,0.3519665902583552,[-4.40266226  2.10178015 -2.02473851 -0.16432064  0.85920212]
Sun May 26 03:37:04 2024,168,0.35196623073944916,[-4.4027614   2.1018793  -2.02483765 -0.16441978  0.85930127]
Sun May 26 03:37:07 2024,169,0.3519658994890037,[-4.40285641  2.10197431 -2.02474264 -0.1645148   0.85920625]
Sun May 26 03:37:10 2024,170,0.3519655942147617,[-4.40294748  2.10206537 -2.0248337  -0.16442373  0.85929732]
Sun May 26 03:37:12 2024,171,0.3519653128155674,[-4.40303476  2.10215266 -2.02492099 -0.16451102  0.8593846 ]
Sun May 26 03:37:15 2024,172,0.35196505336501593,[-4.40311844  2.10206898 -2.02500466 -0.16459469  0.85930093]
Sun May 26 03:37:17 2024,173,0.35196481409653596,[-4.40319866  2.10198876 -2.02508488 -0.16467491  0.85922071]
Sun May 26 03:37:21 2024,174,0.3519645933897784,[-4.40327557  2.10206568 -2.02516179 -0.164598    0.85929762]
Sun May 26 03:37:25 2024,175,0.3519643897581933,[-4.40334932  2.10199192 -2.02523555 -0.16467175  0.85937138]
Sun May 26 03:37:28 2024,176,0.3519642018376887,[-4.40342005  2.10206265 -2.02516482 -0.16474248  0.85944211]
Sun May 26 03:37:30 2024,177,0.35196402837627544,[-4.40348789  2.10199482 -2.02509698 -0.16481031  0.85950994]
Sun May 26 03:37:33 2024,178,0.35196386822460957,[-4.40355296  2.10192975 -2.02516205 -0.16487538  0.85957501]
Sun May 26 03:37:35 2024,179,0.3519637203273526,[-4.40361537  2.10186734 -2.02509963 -0.1649378   0.85951259]
Sun May 26 03:37:38 2024,180,0.3519635837152781,[-4.40367525  2.10192722 -2.02503975 -0.16499768  0.85957247]
Sun May 26 03:37:41 2024,181,0.3519634574980565,[-4.4037327   2.10186976 -2.0249823  -0.16505513  0.85951502]
Sun May 26 03:37:45 2024,182,0.3519633408576615,[-4.40378783  2.10181464 -2.02503743 -0.16511026  0.85957015]
Sun May 26 03:37:48 2024,183,0.35196323304234056,[-4.40384073  2.10186754 -2.02498453 -0.16505735  0.85951724]
Sun May 26 03:37:50 2024,184,0.3519631333611003,[-4.4038915   2.10181677 -2.0250353  -0.16510813  0.85956802]
Sun May 26 03:37:53 2024,185,0.35196304117866434,[-4.40394024  2.1018655  -2.02498657 -0.1650594   0.85951929]
Sun May 26 03:37:56 2024,186,0.3519629559108578,[-4.40398701  2.10191228 -2.02503334 -0.16510617  0.85947251]
Sun May 26 03:37:59 2024,187,0.3519628770203863,[-4.40403192  2.10186737 -2.02507825 -0.16515108  0.8594276 ]
Sun May 26 03:38:02 2024,188,0.3519628040129709,[-4.40407503  2.10191048 -2.02503514 -0.16519419  0.85938449]
Sun May 26 03:38:06 2024,189,0.35196273643380993,[-4.40411643  2.10186909 -2.02499374 -0.16523559  0.85942589]
Sun May 26 03:38:10 2024,190,0.35196267386434027,[-4.40415618  2.10182934 -2.02495399 -0.16519584  0.85946563]
Sun May 26 03:38:14 2024,191,0.3519626159192701,[-4.40419435  2.10179116 -2.02491582 -0.16523401  0.85942746]
Sun May 26 03:38:17 2024,192,0.3519625622438617,[-4.40423101  2.1017545  -2.02487916 -0.16519735  0.85946412]
Sun May 26 03:38:19 2024,193,0.35196251251144084,[-4.40426623  2.10171929 -2.02491437 -0.16516213  0.85942891]
Sun May 26 03:38:23 2024,194,0.3519624664211155,[-4.40430005  2.10175311 -2.0249482  -0.16519596  0.85939508]
Sun May 26 03:38:27 2024,195,0.3519624236956841,[-4.40433255  2.10178561 -2.0249157  -0.16516346  0.85942758]
Sun May 26 03:38:30 2024,196,0.35196238407971814,[-4.40436377  2.10175439 -2.02488448 -0.16513224  0.85939636]
Sun May 26 03:38:34 2024,197,0.3519623473378039,[-4.40439377  2.10178439 -2.02491448 -0.16516224  0.85936636]
Sun May 26 03:38:38 2024,198,0.35196231325292965,[-4.4044226   2.10181322 -2.0249433  -0.16513341  0.85939519]
Sun May 26 03:38:42 2024,199,0.351962281625007,[-4.4044503   2.10184092 -2.02497101 -0.16516112  0.85936748]
Sun May 26 03:38:46 2024,200,0.35196225226951267,[-4.40447692  2.10181429 -2.02494438 -0.16513449  0.85939411]
Sun May 26 03:38:48 2024,201,0.35196222501624386,[-4.40450252  2.1017887  -2.02491879 -0.16516008  0.8594197 ]
Sun May 26 03:38:50 2024,202,0.3519621997081743,[-4.40452712  2.1018133  -2.02489419 -0.16518468  0.8593951 ]
Sun May 26 03:38:54 2024,203,0.351962176200405,[-4.40455077  2.10183695 -2.02487054 -0.16520833  0.85941875]
Sun May 26 03:38:57 2024,204,0.3519621543592002,[-4.4045735   2.10185969 -2.02489328 -0.16523107  0.85939601]
Sun May 26 03:38:59 2024,205,0.3519621340611023,[-4.40459536  2.10188155 -2.02487142 -0.16520921  0.85937415]
Sun May 26 03:39:02 2024,206,0.35196211519211884,[-4.40461639  2.10190257 -2.02489244 -0.16523023  0.85939517]
Sun May 26 03:39:05 2024,207,0.35196209764697517,[-4.4046366   2.10188236 -2.02491265 -0.16521001  0.85941539]
Sun May 26 03:39:08 2024,208,0.3519620813284279,[-4.40465605  2.10186291 -2.02489321 -0.16519057  0.85943483]
Sun May 26 03:39:11 2024,209,0.351962066146634,[-4.40467475  2.10188161 -2.02491191 -0.16520927  0.85941613]
Sun May 26 03:39:15 2024,210,0.3519620520185705,[-4.40469273  2.1018996  -2.02489392 -0.16519128  0.85943412]
Sun May 26 03:39:19 2024,211,0.35196203886750144,[-4.40471004  2.10191691 -2.02487662 -0.16520859  0.85941681]
Sun May 26 03:39:22 2024,212,0.3519620266224865,[-4.40472669  2.10190026 -2.02485997 -0.16522523  0.85943346]
Sun May 26 03:39:25 2024,213,0.35196201521793086,[-4.4047427   2.10191628 -2.02484395 -0.16520922  0.85944948]
Sun May 26 03:39:27 2024,214,0.3519620045931685,[-4.40475812  2.10190086 -2.02482854 -0.1651938   0.85946489]
Sun May 26 03:39:30 2024,215,0.35196199469208195,[-4.40477295  2.10188603 -2.02481371 -0.16520864  0.85947972]
Sun May 26 03:39:33 2024,216,0.3519619854627492,[-4.40478722  2.10187176 -2.02482798 -0.16519436  0.859494  ]
Sun May 26 03:39:35 2024,217,0.3519619768571207,[-4.40480096  2.10185802 -2.02484172 -0.16518062  0.85948026]
Sun May 26 03:39:38 2024,218,0.3519619688307213,[-4.40481418  2.1018448  -2.02485494 -0.1651674   0.85946704]
Sun May 26 03:39:41 2024,219,0.3519619613423755,[-4.40482691  2.10183207 -2.02486767 -0.16518013  0.85947977]
Sun May 26 03:39:43 2024,220,0.351961954353955,[-4.40483917  2.10184432 -2.02485542 -0.16519238  0.85946751]
Sun May 26 03:39:46 2024,221,0.35196194783014567,[-4.40485096  2.10185612 -2.02484362 -0.16518059  0.85945571]
Sun May 26 03:39:49 2024,222,0.35196194173823303,[-4.40486232  2.10186748 -2.02485498 -0.16519195  0.85946707]
Sun May 26 03:39:51 2024,223,0.3519619360479042,[-4.40487326  2.10185654 -2.02484404 -0.16518101  0.85945614]
Sun May 26 03:39:54 2024,224,0.3519619307310663,[-4.40488379  2.10186707 -2.02485458 -0.16519154  0.85946667]
