Time,Iteration,Cost,Parameters
Sun May 26 01:53:15 2024,18,1.5801529078348329,[-2.86250693  2.06204821 -2.13297892 -0.14029878  0.56121892 -2.48062499
  3.14085088  2.07876204  1.05290958]
Sun May 26 01:53:15 2024,19,1.580139133516465,[-2.86289418  2.06166096 -2.13259167 -0.14068603  0.56083167 -2.48101223
  3.14046363  2.07914929  1.05329683]
Sun May 26 01:53:16 2024,20,1.5325970824953548,[-2.9059084   2.01864674 -2.08957745 -0.09767181  0.51781745 -2.43799801
  3.09744941  2.12216351  1.01028261]
Sun May 26 01:53:17 2024,21,1.506679234574683,[-2.93828353  2.05102186 -2.05720232 -0.06529668  0.48544233 -2.40562289
  3.12982454  2.15453863  1.04265774]
Sun May 26 01:53:20 2024,22,1.5053273671428211,[-2.93010252  2.05920287 -2.04902132 -0.07347769  0.49362333 -2.39744189
  3.12164353  2.14635763  1.03447673]
Sun May 26 01:53:23 2024,23,1.4828239625370487,[-2.95961989  2.08872023 -2.07853868 -0.10299505  0.5231407  -2.36792452
  3.1511609   2.17587499  1.00495937]
Sun May 26 01:53:26 2024,24,1.4375335545080694,[-3.00085211  2.12995246 -2.03730645 -0.14422728  0.56437292 -2.3266923
  3.10992867  2.13464276  1.04619159]
Sun May 26 01:53:29 2024,25,1.3658766825717163,[-3.0549426   2.07586197 -2.09139695 -0.09013679  0.51028243 -2.27260181
  3.05583818  2.08055227  0.9921011 ]
Sun May 26 01:53:32 2024,26,1.357987745731307,[-3.03651371  2.05743308 -2.07296806 -0.10856568  0.49185354 -2.25417292
  3.03740929  2.06212338  1.01052999]
Sun May 26 01:53:35 2024,27,1.2651880021893012,[-3.09786829  1.9960785  -2.01161348 -0.0472111   0.55320812 -2.19281834
  2.97605471  2.12347796  1.07188457]
Sun May 26 01:53:38 2024,28,1.2031232548626893,[-3.14753235  2.04574256 -2.06127754 -0.09687516  0.50354406 -2.14315428
  2.92639065  2.0738139   1.02222051]
Sun May 26 01:53:41 2024,29,1.1094754707609815,[-3.20733442  2.10554463 -2.12107961 -0.15667723  0.56334613 -2.08335221
  2.86658858  2.01401183  0.96241844]
Sun May 26 01:53:43 2024,30,1.0215587520961495,[-3.2671215   2.16533171 -2.18086669 -0.21646431  0.50355905 -2.02356513
  2.80680151  1.95422475  1.02220551]
Sun May 26 01:53:46 2024,31,0.9238083860026238,[-3.33205502  2.10039818 -2.11593316 -0.15153078  0.56849258 -1.95863161
  2.87173503  1.88929123  1.08713904]
Sun May 26 01:53:49 2024,32,0.923451377596305,[-3.33520875  2.10355191 -2.11908689 -0.15468451  0.57164631 -1.96178534
  2.87488876  1.89244496  1.09029277]
Sun May 26 01:53:52 2024,33,0.8713275058240603,[-3.38332245  2.05543822 -2.16720059 -0.10657081  0.52353261 -1.91367164
  2.82677506  1.84433126  1.13840646]
Sun May 26 01:53:55 2024,34,0.8693289531173491,[-3.3741642   2.04627997 -2.15804234 -0.09741257  0.53269086 -1.90451339
  2.83593331  1.85348951  1.12924821]
Sun May 26 01:53:58 2024,35,0.8691790866239832,[-3.37611798  2.04823376 -2.15999613 -0.09545878  0.53464465 -1.90646718
  2.83397953  1.8554433   1.131202  ]
Sun May 26 01:54:02 2024,36,0.7983940509512945,[-3.43121561  1.99313613 -2.21509375 -0.04036115  0.58974227 -1.85136955
  2.88907715  1.91054092  1.07610437]
Sun May 26 01:54:05 2024,37,0.7423345557643277,[-3.48063655  1.94371519 -2.16567281 -0.08978209  0.63916321 -1.80194861
  2.93849809  1.86111998  1.12552531]
Sun May 26 01:54:08 2024,38,0.693840641540152,[-3.52636475  1.89798699 -2.21140101 -0.13551029  0.68489141 -1.75622041
  2.8927699   1.81539179  1.17125351]
Sun May 26 01:54:11 2024,39,0.6935716018175587,[-3.5292438   1.90086604 -2.20852196 -0.13263124  0.68777046 -1.75909947
  2.89564895  1.81827084  1.16837446]
Sun May 26 01:54:14 2024,40,0.6546473793015799,[-3.56940219  1.94102443 -2.24868034 -0.17278962  0.64761208 -1.71894108
  2.85549056  1.85842923  1.12821607]
Sun May 26 01:54:18 2024,41,0.6248427350791085,[-3.60546342  1.90496321 -2.21261912 -0.1367284   0.6836733  -1.68287985
  2.81942934  1.89449045  1.16427729]
Sun May 26 01:54:21 2024,42,0.6229908283590163,[-3.59662879  1.91379783 -2.22145375 -0.14556302  0.67483868 -1.67404523
  2.82826396  1.88565583  1.17311192]
Sun May 26 01:54:23 2024,43,0.6129291284502563,[-3.61771373  1.8927129  -2.20036881 -0.16664796  0.65375374 -1.65296029
  2.80717903  1.86457089  1.15202698]
Sun May 26 01:54:24 2024,44,0.6048301715341513,[-3.59925661  1.91117001 -2.18191169 -0.14819084  0.67221086 -1.63450317
  2.78872191  1.84611377  1.1704841 ]
Sun May 26 01:54:24 2024,45,0.6030875915342213,[-3.5907302   1.91969642 -2.1904381  -0.15671725  0.66368445 -1.62597677
  2.78019551  1.83758737  1.1619577 ]
Sun May 26 01:54:25 2024,46,0.5786652670540633,[-3.62228364  1.95124986 -2.22199154 -0.12516381  0.63213101 -1.59442333
  2.81174895  1.80603393  1.13040426]
Sun May 26 01:54:25 2024,47,0.5594742358605581,[-3.65048495  1.97945116 -2.19379024 -0.15336511  0.60392971 -1.56622203
  2.78354764  1.83423523  1.10220295]
Sun May 26 01:54:25 2024,48,0.5520543992197192,[-3.66828671  1.9616494  -2.211592   -0.13556334  0.58612794 -1.54842026
  2.80134941  1.81643347  1.12000472]
Sun May 26 01:54:26 2024,49,0.5458646652528566,[-3.6843793   1.94555681 -2.19549941 -0.15165593  0.57003536 -1.53232767
  2.78525682  1.83252605  1.10391213]
Sun May 26 01:54:26 2024,50,0.5449766983760472,[-3.6786294   1.93980691 -2.20124932 -0.15740583  0.57578526 -1.52657777
  2.79100672  1.83827596  1.09816223]
Sun May 26 01:54:26 2024,51,0.538905380624033,[-3.66258521  1.95585109 -2.2172935  -0.17345002  0.59182944 -1.51053359
  2.77496254  1.85432014  1.11420641]
Sun May 26 01:54:27 2024,52,0.5319776723944217,[-3.67946813  1.93896817 -2.23417641 -0.19033293  0.57494653 -1.49365067
  2.75807962  1.83743722  1.13108933]
Sun May 26 01:54:27 2024,53,0.5312817058595789,[-3.67436812  1.94406819 -2.2290764  -0.19543295  0.56984651 -1.48855066
  2.76317964  1.83233721  1.12598931]
Sun May 26 01:54:27 2024,54,0.530786072088158,[-3.67001896  1.93971903 -2.22472724 -0.19108379  0.57419567 -1.4842015
  2.75883048  1.82798805  1.12164016]
Sun May 26 01:54:28 2024,55,0.5185929784865596,[-3.69247915  1.91725884 -2.20226705 -0.1686236   0.59665586 -1.46174131
  2.73637029  1.80552786  1.09917996]
Sun May 26 01:54:28 2024,56,0.517919693497618,[-3.68748744  1.92225055 -2.19727534 -0.17361531  0.59166415 -1.4567496
  2.741362    1.80053615  1.09418826]
Sun May 26 01:54:29 2024,57,0.5168524857297355,[-3.68095624  1.92878175 -2.20380655 -0.1670841   0.58513295 -1.4502184
  2.73483079  1.79400495  1.10071946]
Sun May 26 01:54:29 2024,58,0.5168456826659187,[-3.68145795  1.92928347 -2.20330483 -0.16658239  0.58563467 -1.45072011
  2.73533251  1.79350323  1.10122118]
Sun May 26 01:54:29 2024,59,0.5061047488156596,[-3.70236592  1.9083755  -2.18239686 -0.14567442  0.60654264 -1.42981214
  2.71442454  1.77259526  1.12212915]
Sun May 26 01:54:30 2024,60,0.5001610395112721,[-3.71751826  1.89322316 -2.19754919 -0.16082675  0.5913903  -1.41465981
  2.69927221  1.78774759  1.13728148]
Sun May 26 01:54:30 2024,61,0.48961288208447795,[-3.73771367  1.91341857 -2.2177446  -0.14063134  0.57119489 -1.3944644
  2.6790768   1.76755218  1.15747689]
Sun May 26 01:54:30 2024,62,0.4807345998469922,[-3.75625242  1.93195733 -2.19920585 -0.12209258  0.55265614 -1.37592564
  2.69761555  1.74901343  1.17601565]
Sun May 26 01:54:31 2024,63,0.4807159203511938,[-3.75551521  1.93122011 -2.19994307 -0.1228298   0.55191892 -1.37518842
  2.69687834  1.74827621  1.17675287]
Sun May 26 01:54:31 2024,64,0.47506435723073703,[-3.7699335   1.91680181 -2.21436136 -0.10841151  0.53750062 -1.36077013
  2.71129663  1.76269451  1.19117116]
Sun May 26 01:54:31 2024,65,0.46955458532631733,[-3.78391882  1.9028165  -2.20037605 -0.12239682  0.5235153  -1.34678481
  2.72528195  1.77667982  1.20515648]
Sun May 26 01:54:32 2024,66,0.4691699970486297,[-3.78019107  1.89908874 -2.19664829 -0.12612458  0.52724306 -1.34305706
  2.7215542   1.78040758  1.20142873]
Sun May 26 01:54:32 2024,67,0.4686503195284388,[-3.77591836  1.89481604 -2.200921   -0.13039728  0.53151576 -1.33878436
  2.7258269   1.77613487  1.19715602]
Sun May 26 01:54:32 2024,68,0.4685162286198197,[-3.77386203  1.89275971 -2.19886466 -0.12834094  0.52945942 -1.33672802
  2.72788323  1.77819121  1.19921236]
Sun May 26 01:54:33 2024,69,0.4683648379792424,[-3.77167639  1.89057406 -2.19667902 -0.13052659  0.52727378 -1.33454238
  2.73006888  1.78037685  1.201398  ]
Sun May 26 01:54:33 2024,70,0.46819400883338175,[-3.76935421  1.88825188 -2.19435684 -0.12820441  0.5249516  -1.3322202
  2.73239106  1.78269903  1.19907582]
Sun May 26 01:54:34 2024,71,0.4612483013960137,[-3.78492597  1.87268012 -2.2099286  -0.11263264  0.50937984 -1.31664843
  2.71681929  1.76712727  1.18350406]
Sun May 26 01:54:34 2024,72,0.46069771690719774,[-3.78056196  1.86831611 -2.21429261 -0.10826863  0.51374384 -1.31228442
  2.7211833   1.77149127  1.17914005]
Sun May 26 01:54:34 2024,73,0.4599831093593231,[-3.77476244  1.87411563 -2.20849309 -0.10246912  0.51954336 -1.3064849
  2.71538378  1.77729079  1.17334053]
Sun May 26 01:54:35 2024,74,0.4595592008054929,[-3.77108632  1.87043951 -2.21216921 -0.09879299  0.51586724 -1.30280878
  2.71170766  1.78096692  1.16966441]
Sun May 26 01:54:35 2024,75,0.45894352054536913,[-3.76625424  1.87527158 -2.21700129 -0.10362507  0.51103516 -1.2979767
  2.70687558  1.78579899  1.17449648]
Sun May 26 01:54:35 2024,76,0.45173747158234984,[-3.78269185  1.85883398 -2.20056368 -0.12006268  0.52747277 -1.2815391
  2.69043797  1.76936139  1.19093409]
Sun May 26 01:54:36 2024,77,0.4447861029335263,[-3.79864977  1.87479189 -2.2165216  -0.13602059  0.54343068 -1.26558118
  2.67448006  1.7853193   1.17497618]
Sun May 26 01:54:36 2024,78,0.4444529853484208,[-3.79544248  1.87158461 -2.21972888 -0.13281331  0.5402234  -1.2623739
  2.67768734  1.78211202  1.1717689 ]
Sun May 26 01:54:37 2024,79,0.44408495973320034,[-3.79207061  1.86821273 -2.22310075 -0.12944143  0.53685153 -1.25900203
  2.68105921  1.77874014  1.16839702]
Sun May 26 01:54:37 2024,80,0.43794830769516346,[-3.80700634  1.88314846 -2.23803648 -0.11450571  0.55178726 -1.2440663
  2.66612349  1.79367587  1.18333275]
Sun May 26 01:54:37 2024,81,0.4321876868484874,[-3.82161249  1.89775461 -2.22343033 -0.09989956  0.5663934  -1.22946015
  2.65151734  1.80828202  1.1687266 ]
Sun May 26 01:54:38 2024,82,0.4320240589434835,[-3.81940303  1.89554515 -2.22122087 -0.10210902  0.56418395 -1.22725069
  2.65372679  1.81049148  1.17093606]
Sun May 26 01:54:38 2024,83,0.42643261396790677,[-3.83364666  1.88130152 -2.20697724 -0.08786538  0.57842758 -1.21300706
  2.66797043  1.82473511  1.18517969]
Sun May 26 01:54:38 2024,84,0.42123027348167774,[-3.84645337  1.86849481 -2.19417053 -0.07505868  0.56562088 -1.20020035
  2.65516372  1.81192841  1.1979864 ]
Sun May 26 01:54:39 2024,85,0.41607751769463536,[-3.85988287  1.88192431 -2.18074103 -0.06162918  0.55219138 -1.18677085
  2.66859322  1.79849891  1.1845569 ]
Sun May 26 01:54:39 2024,86,0.41148656627744395,[-3.87280733  1.89484877 -2.16781657 -0.04870472  0.56511584 -1.17384639
  2.65566876  1.81142337  1.17163244]
Sun May 26 01:54:39 2024,87,0.41138366742729426,[-3.8709537   1.89670241 -2.16596294 -0.05055835  0.56326221 -1.17199276
  2.65381513  1.813277    1.16977881]
Sun May 26 01:54:40 2024,88,0.40602791577809505,[-3.8846566   1.8829995  -2.15226004 -0.03685544  0.57696511 -1.15828986
  2.66751803  1.8269799   1.18348171]
Sun May 26 01:54:40 2024,89,0.405918459977962,[-3.88277007  1.88111297 -2.15414657 -0.03874197  0.57885164 -1.15640333
  2.66940456  1.82509337  1.18536824]
Sun May 26 01:54:41 2024,90,0.4058104312132945,[-3.88089841  1.87924131 -2.15601823 -0.03687031  0.5807233  -1.15453166
  2.67127623  1.82322171  1.18349657]
Sun May 26 01:54:42 2024,91,0.40198726833565585,[-3.8925251   1.89086801 -2.16764492 -0.048497    0.59234999 -1.14290497
  2.65964953  1.83484841  1.19512327]
Sun May 26 01:54:43 2024,92,0.4019789473774802,[-3.89103459  1.89235851 -2.16913543 -0.0470065   0.5938405  -1.14141446
  2.65815902  1.83633891  1.19363276]
Sun May 26 01:54:44 2024,93,0.39688146544690367,[-3.9033715   1.8800216  -2.15679852 -0.05934341  0.58150359 -1.12907755
  2.67049593  1.84867582  1.20596967]
Sun May 26 01:54:44 2024,94,0.39127917178968746,[-3.91627203  1.86712107 -2.14389799 -0.07224394  0.56860306 -1.11617702
  2.6575954   1.86157635  1.2188702 ]
Sun May 26 01:54:44 2024,95,0.38588869764546924,[-3.92975127  1.85364183 -2.13041875 -0.08572318  0.5820823  -1.10269778
  2.67107465  1.84809711  1.20539096]
Sun May 26 01:54:45 2024,96,0.3858801348369356,[-3.92905783  1.85433527 -2.13111219 -0.08502974  0.58138886 -1.10200434
  2.67176809  1.84879055  1.2060844 ]
Sun May 26 01:54:45 2024,97,0.3858449558454014,[-3.92799272  1.85540038 -2.13004708 -0.08396463  0.58032375 -1.10093923
  2.67070298  1.84772544  1.20501929]
Sun May 26 01:54:45 2024,98,0.38585226790296556,[-3.92779233  1.85560078 -2.13024748 -0.08376423  0.58052415 -1.10073883
  2.67050258  1.84752505  1.20521968]
Sun May 26 01:54:46 2024,99,0.38229719496778775,[-3.93886211  1.86667056 -2.1191777  -0.09483401  0.59159393 -1.08966905
  2.6594328   1.83645527  1.21628946]
Sun May 26 01:54:46 2024,100,0.38212315460916113,[-3.93668462  1.86449307 -2.12135518 -0.09265652  0.58941644 -1.08749156
  2.66161029  1.83427778  1.21411198]
Sun May 26 01:54:47 2024,101,0.37619869180317445,[-3.94976719  1.8514105  -2.10827262 -0.07957396  0.57633387 -1.07440899
  2.67469286  1.84736035  1.20102941]
Sun May 26 01:54:47 2024,102,0.37183865093022817,[-3.96168869  1.86333201 -2.09635111 -0.09149546  0.56441236 -1.06248749
  2.68661437  1.83543884  1.21295091]
Sun May 26 01:54:47 2024,103,0.36549795922957157,[-3.97517839  1.84984231 -2.08286141 -0.07800576  0.55092266 -1.04899779
  2.67312466  1.82194914  1.19946121]
Sun May 26 01:54:48 2024,104,0.36296509427276297,[-3.98445377  1.85911769 -2.09213679 -0.08728114  0.56019804 -1.03972241
  2.66384929  1.81267377  1.19018584]
Sun May 26 01:54:48 2024,105,0.3627257978380413,[-3.98188926  1.85655318 -2.09470129 -0.08471663  0.55763353 -1.0371579
  2.66128478  1.81010926  1.18762133]
Sun May 26 01:54:48 2024,106,0.3627223824346589,[-3.98156444  1.856878   -2.09437647 -0.08504145  0.55730871 -1.03683308
  2.6616096   1.80978444  1.18794615]
Sun May 26 01:54:49 2024,107,0.3580500038554491,[-3.9938401   1.84460233 -2.10665214 -0.07276579  0.56958437 -1.02455742
  2.67388526  1.79750877  1.20022181]
Sun May 26 01:54:49 2024,108,0.35213749097807845,[-4.00685946  1.83158298 -2.11967149 -0.05974643  0.55656502 -1.01153806
  2.66086591  1.78448942  1.21324117]
Sun May 26 01:54:49 2024,109,0.3474710159616759,[-4.01906499  1.81937745 -2.13187703 -0.07195196  0.56877055 -0.99933253
  2.67307144  1.77228389  1.20103563]
Sun May 26 01:54:50 2024,110,0.3471924727887149,[-4.01630644  1.81661889 -2.13463558 -0.06919341  0.566012   -0.99657398
  2.67031289  1.76952533  1.19827708]
Sun May 26 01:54:50 2024,111,0.3466974298017167,[-4.01249696  1.81280941 -2.1308261  -0.07300289  0.56220252 -0.9927645
  2.67412237  1.76571585  1.20208656]
Sun May 26 01:54:50 2024,112,0.34150905719552666,[-4.02521252  1.80009386 -2.11811054 -0.06028734  0.57491807 -0.98004894
  2.68683792  1.7530003   1.21480212]
Sun May 26 01:54:51 2024,113,0.3381420767735947,[-4.0355657   1.81044704 -2.12846372 -0.07064052  0.56456489 -0.96969576
  2.6971911   1.76335348  1.20444894]
Sun May 26 01:54:51 2024,114,0.3381031918484346,[-4.03654055  1.80947219 -2.12748887 -0.06966567  0.56553974 -0.97067061
  2.69816595  1.76432833  1.20542379]
Sun May 26 01:54:52 2024,115,0.3378248201742049,[-4.03887754  1.80713519 -2.12515188 -0.06732867  0.56320275 -0.97300761
  2.70050295  1.76666533  1.20776078]
Sun May 26 01:54:52 2024,116,0.3318465505710956,[-4.05180551  1.79420723 -2.13807984 -0.05440071  0.55027479 -0.96007965
  2.71343091  1.75373736  1.22068874]
Sun May 26 01:54:52 2024,117,0.33184226735950384,[-4.05217968  1.79383306 -2.13845401 -0.05402654  0.55064896 -0.96045382
  2.71305674  1.75411154  1.22031457]
Sun May 26 01:54:53 2024,118,0.33183267085580603,[-4.05166442  1.7933178  -2.13896927 -0.05351128  0.55116421 -0.95993856
  2.71254148  1.75462679  1.22082983]
Sun May 26 01:54:53 2024,119,0.3316501053774301,[-4.05355009  1.79143214 -2.14085493 -0.05539694  0.54927855 -0.96182423
  2.71442715  1.75651245  1.21894416]
Sun May 26 01:54:53 2024,120,0.32982998878262376,[-4.0612162   1.79909826 -2.14852105 -0.06306306  0.55694467 -0.95415811
  2.72209326  1.76417857  1.21127805]
Sun May 26 01:54:54 2024,121,0.3280505594675189,[-4.0687783   1.80666035 -2.15608314 -0.07062516  0.56450676 -0.94659601
  2.71453117  1.75661648  1.21884014]
Sun May 26 01:54:54 2024,122,0.32377211412238105,[-4.08019958  1.79523907 -2.16750442 -0.08204643  0.57592804 -0.93517474
  2.72595244  1.7451952   1.20741887]
Sun May 26 01:54:55 2024,123,0.3220723663912571,[-4.08755386  1.80259336 -2.17485871 -0.07469215  0.58328233 -0.92782045
  2.73330673  1.73784091  1.21477315]
Sun May 26 01:54:55 2024,124,0.3219076679519592,[-4.08550356  1.80054306 -2.17690901 -0.07264185  0.58123203 -0.92577015
  2.73125643  1.73579061  1.21272285]
Sun May 26 01:54:55 2024,125,0.31979757434839307,[-4.09358685  1.80862635 -2.16882572 -0.06455855  0.58931532 -0.91768686
  2.72317314  1.72770732  1.20463956]
Sun May 26 01:54:56 2024,126,0.31977039417303466,[-4.09271     1.8077495  -2.16794886 -0.0636817   0.59019217 -0.91681
  2.72229628  1.72683046  1.2037627 ]
Sun May 26 01:54:56 2024,127,0.31964028010418555,[-4.09457707  1.80588243 -2.1660818  -0.06554877  0.59205924 -0.91867707
  2.72042922  1.7249634   1.20562977]
Sun May 26 01:54:56 2024,128,0.3192216929955528,[-4.09755024  1.80290925 -2.16310862 -0.06852195  0.58908606 -0.92165025
  2.71745604  1.72793657  1.20860295]
Sun May 26 01:54:57 2024,129,0.31704664935487925,[-4.10569176  1.81105077 -2.1549671  -0.06038043  0.59722758 -0.91350873
  2.70931452  1.71979506  1.20046144]
Sun May 26 01:54:57 2024,130,0.3166347387540743,[-4.10863797  1.80810456 -2.1520209  -0.06332664  0.59428137 -0.91645494
  2.71226073  1.71684885  1.19751523]
Sun May 26 01:54:58 2024,131,0.31624890598795796,[-4.11146499  1.80527754 -2.14919387 -0.06615366  0.59145435 -0.91928196
  2.71508775  1.71402183  1.20034225]
Sun May 26 01:54:58 2024,132,0.3161289209752424,[-4.11323744  1.80350509 -2.14742142 -0.06438121  0.5932268  -0.92105441
  2.7133153   1.71579428  1.1985698 ]
Sun May 26 01:54:58 2024,133,0.31107116920409716,[-4.12481027  1.79193226 -2.15899425 -0.07595404  0.58165397 -0.90948159
  2.70174248  1.70422145  1.18699698]
Sun May 26 01:54:59 2024,134,0.31107115559726883,[-4.12480353  1.79192552 -2.15900099 -0.0759473   0.58166071 -0.90947485
  2.70174922  1.70421471  1.18700372]
Sun May 26 01:54:59 2024,135,0.31107114206314196,[-4.12479681  1.79191881 -2.1590077  -0.07594059  0.58166742 -0.90946813
  2.70175593  1.70422142  1.18701043]
Sun May 26 01:54:59 2024,136,0.3107316506476175,[-4.12738793  1.78932769 -2.15641659 -0.0785317   0.57907631 -0.91205925
  2.70434704  1.70681254  1.18441932]
Sun May 26 01:55:00 2024,137,0.3080855855011078,[-4.13623524  1.798175   -2.1652639  -0.06968439  0.570229   -0.90321194
  2.69549973  1.69796523  1.17557201]
Sun May 26 01:55:00 2024,138,0.3078153327193672,[-4.13349736  1.79543713 -2.16252602 -0.06694651  0.56749112 -0.90047406
  2.69823761  1.69522735  1.17830988]
Sun May 26 01:55:00 2024,139,0.30754375196913575,[-4.13075553  1.79269529 -2.15978419 -0.06420468  0.56474929 -0.89773223
  2.70097944  1.69796919  1.18105172]
Sun May 26 01:55:01 2024,140,0.3075437505402232,[-4.13075476  1.79269453 -2.15978496 -0.06420544  0.56475006 -0.89773146
  2.70097868  1.69796842  1.18105095]
Sun May 26 01:55:01 2024,141,0.3075437489951582,[-4.13075393  1.7926937  -2.15978579 -0.06420627  0.56475089 -0.89773063
  2.70097951  1.69796759  1.18105178]
Sun May 26 01:55:02 2024,142,0.30562286182915804,[-4.13826847  1.80020824 -2.15227125 -0.05669174  0.57226542 -0.89021609
  2.70849404  1.70548213  1.17353724]
Sun May 26 01:55:02 2024,143,0.30540187995194434,[-4.14037688  1.79809982 -2.15437966 -0.05880015  0.57015701 -0.89232451
  2.70638563  1.70759054  1.17142883]
Sun May 26 01:55:02 2024,144,0.30518974831154894,[-4.14242852  1.79604818 -2.1564313  -0.06085179  0.56810537 -0.89437614
  2.70843727  1.7055389   1.17348047]
Sun May 26 01:55:03 2024,145,0.30507632893845643,[-4.14412236  1.79435435 -2.15473746 -0.06254563  0.56979921 -0.89606998
  2.70674343  1.70384507  1.17178663]
Sun May 26 01:55:03 2024,146,0.30352955127922615,[-4.15089556  1.80112754 -2.16151066 -0.06931882  0.57657241 -0.88929679
  2.69997023  1.69707187  1.17855983]
Sun May 26 01:55:03 2024,147,0.2990847892400897,[-4.16154531  1.79047779 -2.17216041 -0.07996857  0.56592266 -0.87864704
  2.68932048  1.70772162  1.18920958]
Sun May 26 01:55:04 2024,148,0.2990655276109027,[-4.16083125  1.78976374 -2.17144635 -0.08068263  0.56663671 -0.87793298
  2.69003454  1.70843567  1.18992363]
Sun May 26 01:55:04 2024,149,0.2942960717555017,[-4.17185226  1.77874273 -2.16042534 -0.06966162  0.5556157  -0.86691197
  2.67901353  1.71945668  1.20094464]
Sun May 26 01:55:05 2024,150,0.2941251156752805,[-4.1736232   1.7769718  -2.16219628 -0.06789068  0.55384477 -0.86868291
  2.67724259  1.71768575  1.19917371]
Sun May 26 01:55:05 2024,151,0.291668724674843,[-4.18190512  1.78525371 -2.15391436 -0.05960876  0.54556285 -0.86040099
  2.66896067  1.72596767  1.20745562]
Sun May 26 01:55:05 2024,152,0.2875461617625291,[-4.19211649  1.77504234 -2.14370299 -0.04939739  0.53535148 -0.85018962
  2.67917205  1.71575629  1.21766699]
Sun May 26 01:55:06 2024,153,0.2846265041782454,[-4.20112653  1.7660323  -2.15271303 -0.04038735  0.54436152 -0.84117957
  2.68818209  1.72476634  1.22667704]
Sun May 26 01:55:06 2024,154,0.28182987753509614,[-4.20992856  1.75723027 -2.16151506 -0.04918937  0.55316355 -0.83237755
  2.69698412  1.73356837  1.23547907]
Sun May 26 01:55:06 2024,155,0.2805910155714334,[-4.21588479  1.7631865  -2.16747129 -0.04323314  0.55911978 -0.82642132
  2.70294035  1.7395246   1.2414353 ]
Sun May 26 01:55:07 2024,156,0.27898729686449053,[-4.22256867  1.76987038 -2.17415517 -0.03654927  0.5524359  -0.81973744
  2.69625647  1.74620847  1.24811917]
Sun May 26 01:55:07 2024,157,0.2758947235805773,[-4.23133075  1.76110829 -2.16539308 -0.02778718  0.54367382 -0.81097535
  2.68749438  1.73744639  1.23935709]
