Time,Iteration,Cost,Parameters
Sun May 26 00:17:47 2024,46,0.021187243870558627,[-2.79707152  2.22554093 -2.06558545 -0.13577716  0.57105236]
Sun May 26 00:17:48 2024,47,0.020955826373838814,[-2.79418855  2.22265797 -2.06270248 -0.13866013  0.57393532]
Sun May 26 00:17:48 2024,48,0.020905113862636694,[-2.79288481  2.22135423 -2.06400623 -0.13996387  0.57523907]
Sun May 26 00:17:49 2024,49,0.020855730331471478,[-2.79160243  2.22007185 -2.06528861 -0.13868149  0.57652144]
Sun May 26 00:17:49 2024,50,0.02085246027051061,[-2.7920111   2.21966318 -2.06487994 -0.13909016  0.57693011]
Sun May 26 00:17:50 2024,51,0.02077484580551598,[-2.79025459  2.21790667 -2.06312343 -0.13733365  0.5751736 ]
Sun May 26 00:17:50 2024,52,0.020747045588007492,[-2.78919842  2.21896283 -2.06417959 -0.13627749  0.57622976]
Sun May 26 00:17:51 2024,53,0.020710901420575877,[-2.78799378  2.22016748 -2.06297494 -0.13748213  0.57502512]
Sun May 26 00:17:51 2024,54,0.02054207805759479,[-2.78546266  2.22269859 -2.06044383 -0.14001324  0.57755623]
Sun May 26 00:17:52 2024,55,0.020542127946806894,[-2.78553621  2.22277214 -2.06037029 -0.14008679  0.57762977]
Sun May 26 00:17:53 2024,56,0.02051063448964088,[-2.78441663  2.22389172 -2.0592507  -0.14120637  0.57651019]
Sun May 26 00:17:53 2024,57,0.020298968166136317,[-2.7817142   2.2211893  -2.05654828 -0.1439088   0.57921262]
Sun May 26 00:17:54 2024,58,0.020272928511511988,[-2.78070287  2.22220064 -2.05755961 -0.14289746  0.58022395]
Sun May 26 00:17:54 2024,59,0.0202281116219379,[-2.77950681  2.22100458 -2.05875567 -0.14409352  0.58142001]
Sun May 26 00:17:55 2024,60,0.020069470510495714,[-2.77708079  2.22343059 -2.05632965 -0.1416675   0.58384603]
Sun May 26 00:17:55 2024,61,0.020062668310302796,[-2.77763504  2.22287634 -2.0557754  -0.14222175  0.58440028]
Sun May 26 00:17:56 2024,62,0.020033294804633506,[-2.77656679  2.22394459 -2.05470716 -0.14115351  0.58333203]
Sun May 26 00:17:56 2024,63,0.020033093490967612,[-2.77671792  2.22409572 -2.05455603 -0.14130463  0.58348316]
Sun May 26 00:17:57 2024,64,0.020032924649377847,[-2.77686204  2.22423984 -2.05441191 -0.14144876  0.58362728]
Sun May 26 00:17:57 2024,65,0.020008961695505173,[-2.77590336  2.22519852 -2.05537059 -0.14049007  0.58458596]
Sun May 26 00:17:58 2024,66,0.01995504366652883,[-2.77448718  2.22378234 -2.05395441 -0.13907389  0.58316978]
Sun May 26 00:17:58 2024,67,0.019803692619634515,[-2.77214781  2.22612171 -2.05161504 -0.13673452  0.58550915]
Sun May 26 00:17:59 2024,68,0.01979479156800868,[-2.77276556  2.22550396 -2.05099728 -0.13611676  0.5861269 ]
Sun May 26 00:17:59 2024,69,0.019771067644098094,[-2.77181647  2.22645304 -2.0500482  -0.13706585  0.58517781]
Sun May 26 00:18:00 2024,70,0.019747891327806116,[-2.77088184  2.22738768 -2.05098283 -0.13800049  0.58611245]
Sun May 26 00:18:00 2024,71,0.019707460172397783,[-2.76977096  2.2262768  -2.05209371 -0.13688961  0.58722333]
Sun May 26 00:18:01 2024,72,0.019685379822707537,[-2.76886114  2.22718662 -2.05300353 -0.13597979  0.58813314]
Sun May 26 00:18:01 2024,73,0.019639311640815765,[-2.76757136  2.22589683 -2.05171374 -0.13469001  0.58684336]
Sun May 26 00:18:02 2024,74,0.019638081625187254,[-2.76783821  2.22616368 -2.05144689 -0.13495685  0.5871102 ]
Sun May 26 00:18:02 2024,75,0.019627658315740475,[-2.76849378  2.22550811 -2.05079132 -0.13561242  0.58776577]
Sun May 26 00:18:03 2024,76,0.019618220642472484,[-2.76911886  2.22488303 -2.05016624 -0.13498734  0.58839086]
Sun May 26 00:18:04 2024,77,0.01961763816994635,[-2.76931991  2.22508408 -2.04996519 -0.13478629  0.58859191]
Sun May 26 00:18:06 2024,78,0.019475969254855986,[-2.7670989   2.22730508 -2.04774418 -0.13256529  0.59081291]
Sun May 26 00:18:07 2024,79,0.019297249992710534,[-2.76471175  2.22491793 -2.04535703 -0.13495244  0.59320006]
Sun May 26 00:18:07 2024,80,0.01916029758998473,[-2.76253533  2.22709435 -2.04318061 -0.13712887  0.59537649]
Sun May 26 00:18:08 2024,81,0.019159667666200655,[-2.76274239  2.22730141 -2.04297354 -0.1369218   0.59558355]
Sun May 26 00:18:10 2024,82,0.01913795821095827,[-2.76185509  2.22818871 -2.04208624 -0.13780911  0.59469625]
Sun May 26 00:18:10 2024,83,0.01910294084136842,[-2.76084626  2.22717988 -2.04309507 -0.13680028  0.59570508]
Sun May 26 00:18:11 2024,84,0.018933875163578136,[-2.75854548  2.22487911 -2.04079429 -0.13910106  0.59800586]
Sun May 26 00:18:11 2024,85,0.018768845480952805,[-2.7562776   2.22261123 -2.03852641 -0.14136893  0.60027373]
Sun May 26 00:18:12 2024,86,0.018607806660827574,[-2.75404252  2.22037615 -2.03629133 -0.13913385  0.60250881]
Sun May 26 00:18:12 2024,87,0.018588299958625428,[-2.75321066  2.22120801 -2.03545947 -0.13996571  0.60167696]
Sun May 26 00:18:13 2024,88,0.018586917135936704,[-2.75348607  2.22148342 -2.03518406 -0.1396903   0.60195236]
Sun May 26 00:18:13 2024,89,0.018430626214781868,[-2.75129558  2.21929293 -2.03299358 -0.14188079  0.60414285]
Sun May 26 00:18:14 2024,90,0.018394156279593406,[-2.75018298  2.21818032 -2.03188097 -0.14299339  0.60303024]
Sun May 26 00:18:14 2024,91,0.01836132250544421,[-2.74912981  2.21712716 -2.03082781 -0.14404656  0.60197708]
Sun May 26 00:18:15 2024,92,0.018349184717211156,[-2.74981948  2.21643748 -2.03013813 -0.14335689  0.60266675]
Sun May 26 00:18:15 2024,93,0.018331769241928496,[-2.74903525  2.21722171 -2.03092236 -0.14414112  0.60345098]
Sun May 26 00:18:16 2024,94,0.01832964168204527,[-2.7493594   2.21754586 -2.03059822 -0.14381697  0.60377513]
Sun May 26 00:18:16 2024,95,0.018210721513692938,[-2.74737908  2.21952618 -2.0286179  -0.14579729  0.60575545]
Sun May 26 00:18:17 2024,96,0.018182931913377116,[-2.74650934  2.21865644 -2.02948764 -0.14666703  0.60662518]
Sun May 26 00:18:17 2024,97,0.01803829141375589,[-2.74443042  2.21657752 -2.02740872 -0.14874595  0.6087041 ]
Sun May 26 00:18:18 2024,98,0.01789724704385338,[-2.74238215  2.21452925 -2.02536045 -0.15079422  0.61075237]
Sun May 26 00:18:18 2024,99,0.01787255453637074,[-2.74157253  2.21371963 -2.02617007 -0.1499846   0.61156199]
Sun May 26 00:18:19 2024,100,0.017857769746571484,[-2.74085495  2.21443721 -2.02688765 -0.15070218  0.61227957]
Sun May 26 00:18:19 2024,101,0.01774751006057922,[-2.73896509  2.21632707 -2.02499779 -0.14881231  0.61416943]
Sun May 26 00:18:20 2024,102,0.017614497822010307,[-2.73699052  2.21435251 -2.02302322 -0.14683775  0.616144  ]
Sun May 26 00:18:20 2024,103,0.017604902215644917,[-2.73760162  2.2137414  -2.02241212 -0.14622664  0.6167551 ]
Sun May 26 00:18:21 2024,104,0.017588827000928998,[-2.73686874  2.21447429 -2.02167923 -0.14695953  0.61602222]
Sun May 26 00:18:21 2024,105,0.0175790462444126,[-2.73748313  2.21385989 -2.02106484 -0.14757392  0.61663661]
Sun May 26 00:18:22 2024,106,0.017450823706641815,[-2.73555667  2.21193344 -2.01913838 -0.14950038  0.61856307]
Sun May 26 00:18:23 2024,107,0.017325871243395092,[-2.73365918  2.21003594 -2.01724089 -0.15139787  0.62046056]
Sun May 26 00:18:23 2024,108,0.017317286449767474,[-2.73423739  2.20945774 -2.01666268 -0.15197608  0.62103877]
Sun May 26 00:18:24 2024,109,0.017300810026773177,[-2.73350219  2.21019294 -2.01592748 -0.15271128  0.62030357]
Sun May 26 00:18:24 2024,110,0.01719985195095164,[-2.73171726  2.21197786 -2.01414255 -0.15092636  0.62208849]
Sun May 26 00:18:25 2024,111,0.017080917847423514,[-2.72987827  2.21013887 -2.01230357 -0.14908737  0.62392748]
Sun May 26 00:18:25 2024,112,0.017066380154026436,[-2.72919061  2.21082654 -2.0116159  -0.1483997   0.62323982]
Sun May 26 00:18:26 2024,113,0.016969291218191112,[-2.72744789  2.21256926 -2.00987318 -0.15014242  0.62498254]
Sun May 26 00:18:26 2024,114,0.016855640209773447,[-2.72565962  2.21078099 -2.00808491 -0.14835415  0.62677081]
Sun May 26 00:18:27 2024,115,0.016842817115441323,[-2.72501649  2.21142412 -2.00744178 -0.14899729  0.62612768]
Sun May 26 00:18:27 2024,116,0.016832370461100716,[-2.72564239  2.21079821 -2.00681587 -0.14837138  0.62675359]
Sun May 26 00:18:28 2024,117,0.016739163327503657,[-2.72394449  2.21249612 -2.00511797 -0.14667347  0.62845149]
Sun May 26 00:18:28 2024,118,0.016647360580655367,[-2.72226192  2.21417869 -2.00343539 -0.14835605  0.63013407]
Sun May 26 00:18:29 2024,119,0.016635258201364283,[-2.72163993  2.21480068 -2.00281341 -0.14773406  0.62951208]
Sun May 26 00:18:29 2024,120,0.016545290068367656,[-2.71997909  2.21646152 -2.00115257 -0.1493949   0.63117292]
Sun May 26 00:18:30 2024,121,0.01644103019558657,[-2.71828537  2.21476779 -1.99945885 -0.15108862  0.63286664]
Sun May 26 00:18:30 2024,122,0.016430828089672667,[-2.71770247  2.21535069 -2.00004174 -0.15050573  0.63344954]
Sun May 26 00:18:31 2024,123,0.01632992714155679,[-2.71604224  2.21369046 -1.99838151 -0.14884549  0.63510977]
Sun May 26 00:18:31 2024,124,0.016309969172452716,[-2.71526629  2.21291451 -1.99760556 -0.14962144  0.63433383]
Sun May 26 00:18:32 2024,125,0.01630021263573612,[-2.71469792  2.21348288 -1.99817393 -0.14905307  0.63490219]
Sun May 26 00:18:32 2024,126,0.016295823108860148,[-2.71512319  2.21390814 -1.99774867 -0.14947834  0.63532746]
Sun May 26 00:18:33 2024,127,0.016285780397556213,[-2.71456303  2.2144683  -1.9971885  -0.1500385   0.6347673 ]
Sun May 26 00:18:33 2024,128,0.016202501435155732,[-2.71298239  2.21604894 -1.99560787 -0.14845786  0.63634793]
Sun May 26 00:18:34 2024,129,0.016191032879308988,[-2.71362465  2.21540668 -1.99496561 -0.14910012  0.63699019]
Sun May 26 00:18:34 2024,130,0.016109117873740163,[-2.71206117  2.21697016 -1.99340213 -0.1506636   0.63855367]
Sun May 26 00:18:35 2024,131,0.0160995311972002,[-2.7115162   2.21751513 -1.99285716 -0.15120857  0.6380087 ]
Sun May 26 00:18:35 2024,132,0.016086769233905333,[-2.71098155  2.21698047 -1.99339181 -0.15067392  0.63854336]
Sun May 26 00:18:36 2024,133,0.016082108578966213,[-2.71141383  2.21741276 -1.99295953 -0.15024163  0.63897564]
Sun May 26 00:18:37 2024,134,0.01607780948401953,[-2.71183057  2.21782949 -1.99254279 -0.15065837  0.63939238]
Sun May 26 00:18:37 2024,135,0.01605967737035206,[-2.71110289  2.21710182 -1.99181511 -0.14993069  0.6386647 ]
Sun May 26 00:18:38 2024,136,0.015980603308785712,[-2.70957878  2.21862593 -1.990291   -0.1514548   0.64018882]
Sun May 26 00:18:38 2024,137,0.015975908117261108,[-2.71001004  2.21905719 -1.98985974 -0.15102355  0.64062008]
Sun May 26 00:18:39 2024,138,0.01596391705341506,[-2.70949701  2.21854416 -1.99037277 -0.15153658  0.64113311]
Sun May 26 00:18:39 2024,139,0.015953500601841593,[-2.71010317  2.21793799 -1.98976661 -0.15093041  0.64173927]
Sun May 26 00:18:40 2024,140,0.015943928375961362,[-2.71068576  2.2173554  -1.98918402 -0.151513    0.64232186]
Sun May 26 00:18:40 2024,141,0.015935555535550604,[-2.71016849  2.21787268 -1.98970129 -0.15099573  0.64283913]
Sun May 26 00:18:41 2024,142,0.015924379886521903,[-2.70967792  2.21738211 -1.99019186 -0.1514863   0.6433297 ]
Sun May 26 00:18:41 2024,143,0.015913369202916527,[-2.70910309  2.21795693 -1.98961703 -0.15206112  0.64275488]
Sun May 26 00:18:42 2024,144,0.015895662105427415,[-2.70839235  2.21724619 -1.98890629 -0.15277187  0.64204413]
Sun May 26 00:18:42 2024,145,0.015885359890509616,[-2.70899069  2.21664784 -1.98830795 -0.15217352  0.64264248]
Sun May 26 00:18:43 2024,146,0.0158681988301071,[-2.70829273  2.21594988 -1.98760998 -0.15287148  0.64194452]
Sun May 26 00:18:43 2024,147,0.01585998100655327,[-2.7077841   2.21645851 -1.98811862 -0.15236285  0.64245315]
Sun May 26 00:18:44 2024,148,0.0157856502332535,[-2.70632817  2.21791444 -1.98666269 -0.15090692  0.64390908]
Sun May 26 00:18:44 2024,149,0.0157702902542911,[-2.7056716   2.21725787 -1.98600612 -0.1515635   0.6432525 ]
Sun May 26 00:18:45 2024,150,0.01568753266725433,[-2.70422194  2.2158082  -1.98455645 -0.15011383  0.64470217]
Sun May 26 00:18:45 2024,151,0.015673796510886198,[-2.70360346  2.21518973 -1.98393798 -0.14949535  0.64408369]
Sun May 26 00:18:46 2024,152,0.015661902632859954,[-2.70423755  2.21455563 -1.98330388 -0.14886126  0.64471778]
Sun May 26 00:18:46 2024,153,0.015651975945310745,[-2.70378487  2.21410295 -1.98375657 -0.14931395  0.64517047]
Sun May 26 00:18:47 2024,154,0.01564446045523774,[-2.70330144  2.21458638 -1.98424    -0.14979737  0.6456539 ]
Sun May 26 00:18:47 2024,155,0.015636960735019693,[-2.70283443  2.21505338 -1.98377299 -0.15026438  0.64518689]
Sun May 26 00:18:48 2024,156,0.0156242825756428,[-2.70224443  2.21446338 -1.98318299 -0.14967438  0.64459689]
Sun May 26 00:18:48 2024,157,0.015554876419773322,[-2.70085274  2.21585507 -1.98179129 -0.15106607  0.64598858]
Sun May 26 00:18:49 2024,158,0.015548970230933112,[-2.70043947  2.21626834 -1.98137803 -0.1506528   0.64557532]
Sun May 26 00:18:49 2024,159,0.015536022520555831,[-2.70109293  2.21561488 -1.98072457 -0.15130626  0.64622878]
Sun May 26 00:18:50 2024,160,0.015524066318968785,[-2.7017222   2.21498561 -1.9800953  -0.150677    0.64685804]
Sun May 26 00:18:51 2024,161,0.015517310520697167,[-2.70128198  2.21542583 -1.97965508 -0.15111722  0.64641782]
Sun May 26 00:18:51 2024,162,0.015505629664378675,[-2.70190299  2.21480482 -1.97903407 -0.15049621  0.64703883]
Sun May 26 00:18:52 2024,163,0.015498398882246592,[-2.70143359  2.21527422 -1.97950347 -0.15002681  0.64750823]
Sun May 26 00:18:56 2024,164,0.015485970873611884,[-2.70085476  2.21469539 -1.97892464 -0.14944798  0.6469294 ]
Sun May 26 00:18:59 2024,165,0.015474479137782857,[-2.70146893  2.21408122 -1.97831047 -0.14883381  0.64754357]
Sun May 26 00:19:02 2024,166,0.015400145561759926,[-2.70012213  2.21273442 -1.97696367 -0.15018061  0.64889037]
Sun May 26 00:19:04 2024,167,0.015327697877081598,[-2.69879516  2.21140745 -1.9756367  -0.15150758  0.65021734]
Sun May 26 00:19:05 2024,168,0.01531600331784625,[-2.69823644  2.21084873 -1.97507799 -0.15206629  0.64965862]
Sun May 26 00:19:05 2024,169,0.015309995769284376,[-2.69869735  2.21130964 -1.97461708 -0.1525272   0.65011953]
Sun May 26 00:19:06 2024,170,0.01529953046448923,[-2.69928326  2.21072372 -1.97403117 -0.15194128  0.65070544]
Sun May 26 00:19:06 2024,171,0.015292336526577747,[-2.6988351   2.21117188 -1.973583   -0.15238944  0.65025728]
Sun May 26 00:19:07 2024,172,0.015285783241910494,[-2.69840774  2.21159924 -1.97315564 -0.15196208  0.64982992]
Sun May 26 00:19:07 2024,173,0.015279812432144777,[-2.69800018  2.21200681 -1.97274808 -0.15236965  0.64942236]
Sun May 26 00:19:08 2024,174,0.01526989258634949,[-2.69749016  2.21149679 -1.97223806 -0.15185963  0.64891234]
Sun May 26 00:19:08 2024,175,0.015263094655350732,[-2.69704061  2.21194633 -1.9726876  -0.15141008  0.64936188]
Sun May 26 00:19:09 2024,176,0.01525394513355927,[-2.69655259  2.21145831 -1.97219959 -0.15092207  0.64887386]
Sun May 26 00:19:09 2024,177,0.015245530053699075,[-2.69608572  2.21099144 -1.97173271 -0.15045519  0.64840699]
Sun May 26 00:19:10 2024,178,0.015237788246859224,[-2.69563903  2.21054475 -1.97128602 -0.1500085   0.6479603 ]
Sun May 26 00:19:11 2024,179,0.015231003753997694,[-2.69519205  2.21099173 -1.971733   -0.15045548  0.64840727]
Sun May 26 00:19:11 2024,180,0.015224330150802535,[-2.69474905  2.21143472 -1.97217599 -0.15089848  0.64885027]
Sun May 26 00:19:12 2024,181,0.015216470951235378,[-2.69436374  2.21104941 -1.9725613  -0.15128378  0.64923558]
Sun May 26 00:19:12 2024,182,0.015210013676863051,[-2.69392857  2.21148459 -1.97299648 -0.15171896  0.64967076]
Sun May 26 00:19:13 2024,183,0.015202465371088441,[-2.69355296  2.21110898 -1.97337209 -0.15209457  0.65004637]
Sun May 26 00:19:13 2024,184,0.015194319387807714,[-2.69407136  2.21162738 -1.97285369 -0.15157617  0.65056477]
Sun May 26 00:19:14 2024,185,0.015128777352351509,[-2.69283514  2.21039116 -1.97161747 -0.15033995  0.65180099]
Sun May 26 00:19:14 2024,186,0.01512186181160513,[-2.69247961  2.21003563 -1.971973   -0.14998442  0.65215652]
Sun May 26 00:19:15 2024,187,0.015115102903078288,[-2.69212922  2.20968525 -1.97232338 -0.14963403  0.6525069 ]
Sun May 26 00:19:15 2024,188,0.015052143533701495,[-2.69092289  2.20847891 -1.97111704 -0.1484277   0.65371324]
Sun May 26 00:19:16 2024,189,0.014990762030979205,[-2.68973405  2.20729008 -1.96992821 -0.14961653  0.65490207]
Sun May 26 00:19:16 2024,190,0.014983509696320424,[-2.68930794  2.20686396 -1.96950209 -0.14919042  0.65447596]
Sun May 26 00:19:17 2024,191,0.014976823365319133,[-2.68889982  2.20645584 -1.96909397 -0.14959854  0.65406784]
Sun May 26 00:19:17 2024,192,0.014920919076800598,[-2.68769794  2.20765772 -1.9678921  -0.15080041  0.65526972]
Sun May 26 00:19:18 2024,193,0.014862655793926696,[-2.68654618  2.20650596 -1.96674034 -0.15195217  0.65642147]
Sun May 26 00:19:18 2024,194,0.014857369239429746,[-2.68624639  2.20620617 -1.96704013 -0.15165238  0.65672127]
Sun May 26 00:19:19 2024,195,0.014848489888927497,[-2.68677966  2.20673944 -1.96650686 -0.15218565  0.65725454]
Sun May 26 00:19:19 2024,196,0.014836049284579513,[-2.68739652  2.20612258 -1.96589    -0.15280251  0.6578714 ]
Sun May 26 00:19:20 2024,197,0.014831813418916285,[-2.68706326  2.20645584 -1.96555674 -0.15246925  0.65753814]
Sun May 26 00:19:20 2024,198,0.014827935393246722,[-2.6867447   2.20677441 -1.96523818 -0.15278781  0.65721958]
Sun May 26 00:19:21 2024,199,0.014815445317057401,[-2.68736059  2.20615852 -1.96462228 -0.15217192  0.65783547]
Sun May 26 00:19:21 2024,200,0.014808734369556214,[-2.68695517  2.20575309 -1.96421686 -0.1517665   0.65743005]
Sun May 26 00:19:22 2024,201,0.01480363636147955,[-2.68666321  2.20546114 -1.96450881 -0.15147454  0.657722  ]
Sun May 26 00:19:22 2024,202,0.014797424819127736,[-2.68627452  2.20507245 -1.96412011 -0.15108585  0.6573333 ]
Sun May 26 00:19:23 2024,203,0.014792363897498283,[-2.68589489  2.20545207 -1.96449974 -0.15146547  0.65771293]
Sun May 26 00:19:23 2024,204,0.014737840866126228,[-2.68479407  2.20435125 -1.96339892 -0.15036465  0.65881375]
Sun May 26 00:19:24 2024,205,0.01472547268972165,[-2.68540369  2.20374163 -1.9627893  -0.15097427  0.65942336]
Sun May 26 00:19:25 2024,206,0.014713964315324703,[-2.68599295  2.20315238 -1.96220005 -0.15038501  0.66001262]
Sun May 26 00:19:25 2024,207,0.014709559421695457,[-2.6857274   2.20288682 -1.9624656  -0.15011946  0.66027817]
Sun May 26 00:19:26 2024,208,0.0147022231711889,[-2.68620949  2.20336892 -1.9619835  -0.15060156  0.66076027]
Sun May 26 00:19:26 2024,209,0.01464983793092627,[-2.68513657  2.202296   -1.96091058 -0.15167448  0.66183319]
Sun May 26 00:19:27 2024,210,0.014645035807924044,[-2.68478694  2.20264564 -1.96056094 -0.15132484  0.66148355]
Sun May 26 00:19:27 2024,211,0.014634630207887703,[-2.68534699  2.20208558 -1.96000088 -0.1518849   0.66204361]
Sun May 26 00:19:28 2024,212,0.014629715499730484,[-2.68499397  2.20243861 -1.95964785 -0.15153187  0.66169058]
Sun May 26 00:19:28 2024,213,0.01462520367496356,[-2.68465605  2.20277652 -1.95930994 -0.15186979  0.66135267]
Sun May 26 00:19:29 2024,214,0.014614617804459959,[-2.68521867  2.2022139  -1.95874733 -0.15130717  0.66191529]
Sun May 26 00:19:29 2024,215,0.014609981232937238,[-2.68487677  2.2025558  -1.95840543 -0.15096527  0.66157339]
Sun May 26 00:19:30 2024,216,0.014603592406322136,[-2.68448709  2.20216612 -1.95801575 -0.15135496  0.66118371]
Sun May 26 00:19:30 2024,217,0.0145989992428355,[-2.6841294   2.20252381 -1.95837344 -0.15171264  0.6615414 ]
Sun May 26 00:19:31 2024,218,0.014549172836333418,[-2.68309272  2.20148713 -1.95733676 -0.15067596  0.66257807]
Sun May 26 00:19:31 2024,219,0.014500571400787523,[-2.68207076  2.20046517 -1.9563148  -0.15169792  0.66360003]
Sun May 26 00:19:32 2024,220,0.014496335094107004,[-2.68172721  2.20080872 -1.95665835 -0.15135437  0.66394359]
Sun May 26 00:19:32 2024,221,0.014492162719413004,[-2.68138644  2.20114949 -1.95699912 -0.1510136   0.66428436]
Sun May 26 00:19:33 2024,222,0.014445232029891803,[-2.68038611  2.20014916 -1.95599879 -0.15201393  0.66528468]
Sun May 26 00:19:34 2024,223,0.014434929711697542,[-2.68093746  2.19959781 -1.95544744 -0.15256528  0.66583604]
