Time,Iteration,Cost,Parameters
Fri May 24 02:54:31 2024,70,0.2583841332501473,[-1.75164088  2.29733125 -2.0232917  -0.39042956  0.81365254]
Fri May 24 02:54:36 2024,71,0.2577471297056436,[-1.74681057  2.29250094 -2.02812201 -0.38559925  0.80882223]
Fri May 24 02:54:40 2024,72,0.2571529810509127,[-1.74215355  2.28784392 -2.03277903 -0.38094223  0.81347926]
Fri May 24 02:54:43 2024,73,0.2565987283156471,[-1.73766325  2.29233422 -2.02828873 -0.37645193  0.81796956]
Fri May 24 02:54:45 2024,74,0.25608161812889313,[-1.73333334  2.28800432 -2.03261864 -0.37212202  0.81363965]
Fri May 24 02:54:47 2024,75,0.2555990889061225,[-1.72915774  2.29217991 -2.02844304 -0.36794642  0.81781525]
Fri May 24 02:54:50 2024,76,0.2551487578467023,[-1.72513061  2.28815277 -2.03247018 -0.36391929  0.82184238]
Fri May 24 02:54:52 2024,77,0.2547284087163681,[-1.7212463   2.29203708 -2.02858587 -0.3678036   0.81795807]
Fri May 24 02:54:54 2024,78,0.2543359803857121,[-1.7174994   2.28829019 -2.03233276 -0.37155049  0.82170497]
Fri May 24 02:54:57 2024,79,0.25396955609318506,[-1.71388472  2.28467551 -2.03594745 -0.37516517  0.81809029]
Fri May 24 02:54:59 2024,80,0.2536273533994938,[-1.71039724  2.28118803 -2.03943492 -0.3716777   0.82157776]
Fri May 24 02:55:02 2024,81,0.25330771479938224,[-1.70703217  2.2845531  -2.03606985 -0.36831263  0.81821269]
Fri May 24 02:55:05 2024,82,0.25300909895647533,[-1.70378488  2.28130581 -2.03931714 -0.37155992  0.82145998]
Fri May 24 02:55:07 2024,83,0.2527300725270246,[-1.70065094  2.28443976 -2.0361832  -0.37469386  0.81832603]
Fri May 24 02:55:09 2024,84,0.25246930253891364,[-1.69762608  2.2814149  -2.03920806 -0.371669    0.81530117]
Fri May 24 02:55:12 2024,85,0.2522255492930908,[-1.6947062   2.27849502 -2.03628818 -0.36874912  0.81822105]
Fri May 24 02:55:14 2024,86,0.25199765975561117,[-1.69188738  2.28131385 -2.03910701 -0.3659303   0.82103987]
Fri May 24 02:55:17 2024,87,0.2517845614096457,[-1.68916582  2.27859229 -2.03638545 -0.36320874  0.81831832]
Fri May 24 02:55:19 2024,88,0.2515852565380935,[-1.68653791  2.2812202  -2.03375754 -0.36583666  0.82094623]
Fri May 24 02:55:21 2024,89,0.25139881690878685,[-1.68400015  2.28375797 -2.0362953  -0.3632989   0.82348399]
Fri May 24 02:55:24 2024,90,0.2512243788356664,[-1.68154919  2.28620892 -2.03384434 -0.36574985  0.82103304]
Fri May 24 02:55:26 2024,91,0.2510611385907059,[-1.67918182  2.28384155 -2.03621171 -0.36811723  0.81866566]
Fri May 24 02:55:28 2024,92,0.250908348142764,[-1.67689494  2.28612843 -2.03849859 -0.36583035  0.82095254]
Fri May 24 02:55:31 2024,93,0.2507653112009174,[-1.67468559  2.28833778 -2.04070794 -0.3680397   0.82316189]
Fri May 24 02:55:33 2024,94,0.25063137954116377,[-1.67255091  2.29047246 -2.04284262 -0.37017438  0.82529657]
Fri May 24 02:55:36 2024,95,0.25050594959669487,[-1.67048816  2.29253521 -2.04077988 -0.37223713  0.82735932]
Fri May 24 02:55:38 2024,96,0.250388459293177,[-1.66849471  2.29452866 -2.03878643 -0.37024368  0.82536587]
Fri May 24 02:55:40 2024,97,0.25027838511168654,[-1.66656804  2.29260198 -2.03685975 -0.368317    0.82729255]
Fri May 24 02:55:43 2024,98,0.2501752393630794,[-1.6647057   2.29073964 -2.03872209 -0.36645466  0.82915489]
Fri May 24 02:55:45 2024,99,0.2500785676586652,[-1.66290536  2.2889393  -2.03692175 -0.36465432  0.82735455]
Fri May 24 02:55:47 2024,100,0.24998794656307952,[-1.66116478  2.29067988 -2.03866233 -0.36291374  0.82909513]
Fri May 24 02:55:50 2024,101,0.24990298141621675,[-1.6594818   2.29236286 -2.03697935 -0.36459672  0.83077811]
Fri May 24 02:55:52 2024,102,0.24982330431199934,[-1.65785435  2.29399031 -2.0353519  -0.36622417  0.83240556]
Fri May 24 02:55:55 2024,103,0.24974857222261465,[-1.65628043  2.29556423 -2.03692582 -0.36779809  0.83397948]
Fri May 24 02:55:57 2024,104,0.24967846525765625,[-1.65475813  2.29404193 -2.03540352 -0.36932039  0.83245718]
Fri May 24 02:55:59 2024,105,0.24961268504835482,[-1.6532856   2.2925694  -2.03687604 -0.37079292  0.83098466]
Fri May 24 02:56:02 2024,106,0.24955095324779233,[-1.65186108  2.29114488 -2.03545152 -0.37221744  0.83240918]
Fri May 24 02:56:04 2024,107,0.24949301013864292,[-1.65048286  2.28976666 -2.0340733  -0.37083922  0.83103096]
Fri May 24 02:56:07 2024,108,0.2494386133406013,[-1.6491493   2.29110022 -2.03540686 -0.37217278  0.8296974 ]
Fri May 24 02:56:11 2024,109,0.24938753661022678,[-1.64785883  2.28980975 -2.03411639 -0.3708823   0.82840693]
Fri May 24 02:56:14 2024,110,0.2493395687264603,[-1.64660993  2.29105865 -2.03536529 -0.3696334   0.82715803]
Fri May 24 02:56:18 2024,111,0.24929451245556758,[-1.64540114  2.28984986 -2.0341565  -0.37084219  0.82836681]
Fri May 24 02:56:22 2024,112,0.24925218358971762,[-1.64423107  2.28867978 -2.03532658 -0.36967211  0.82953689]
Fri May 24 02:56:25 2024,113,0.24921241005383132,[-1.64309835  2.28754707 -2.03645929 -0.37080483  0.82840417]
Fri May 24 02:56:27 2024,114,0.2491750310757313,[-1.6420017   2.28645041 -2.03536264 -0.37190148  0.82730752]
Fri May 24 02:56:30 2024,115,0.24913989641498788,[-1.64093986  2.28751225 -2.0343008  -0.37083964  0.82624568]
Fri May 24 02:56:32 2024,116,0.2491068656461969,[-1.63991163  2.28648402 -2.03532903 -0.36981141  0.82727391]
Fri May 24 02:56:34 2024,117,0.24907580749274105,[-1.63891585  2.2874798  -2.03632481 -0.37080719  0.82627813]
Fri May 24 02:56:37 2024,118,0.24904659920737432,[-1.6379514   2.28844425 -2.03728925 -0.37177163  0.82724258]
Fri May 24 02:56:39 2024,119,0.24901912599624362,[-1.63701723  2.28751007 -2.03635507 -0.37270581  0.8263084 ]
Fri May 24 02:56:42 2024,120,0.24899328048320787,[-1.63611228  2.28841502 -2.03726002 -0.37361076  0.82540345]
Fri May 24 02:56:44 2024,121,0.24896896221154913,[-1.63523556  2.28929173 -2.03638331 -0.37273405  0.82452673]
Fri May 24 02:56:46 2024,122,0.24894607718038309,[-1.63438612  2.28844229 -2.03723275 -0.37188461  0.82537617]
Fri May 24 02:56:49 2024,123,0.24892453741327536,[-1.63356304  2.28926538 -2.03805583 -0.37270769  0.82455309]
Fri May 24 02:56:51 2024,124,0.2489042605567542,[-1.63276542  2.28846775 -2.03725821 -0.37350532  0.82375546]
Fri May 24 02:56:53 2024,125,0.24888516950657733,[-1.6319924   2.28769474 -2.03648519 -0.37427833  0.82452848]
Fri May 24 02:56:56 2024,126,0.24886719205977367,[-1.63124316  2.2869455  -2.03723443 -0.3735291   0.82377924]
Fri May 24 02:56:58 2024,127,0.24885026059061804,[-1.63051691  2.28767175 -2.03650818 -0.37280285  0.82450549]
Fri May 24 02:57:00 2024,128,0.24883431174884044,[-1.62981288  2.28696772 -2.03580414 -0.37209881  0.82520953]
Fri May 24 02:57:03 2024,129,0.24881928617848895,[-1.62913032  2.28765027 -2.0364867  -0.37278137  0.82452697]
Fri May 24 02:57:05 2024,130,0.24880512825598453,[-1.62846853  2.28831206 -2.03714849 -0.37344316  0.82518876]
Fri May 24 02:57:08 2024,131,0.24879178584601105,[-1.62782682  2.28895377 -2.03650678 -0.37408487  0.82454705]
Fri May 24 02:57:10 2024,132,0.2487792100739845,[-1.62720453  2.28833148 -2.03712907 -0.37346257  0.82516935]
Fri May 24 02:57:12 2024,133,0.24876735511393325,[-1.62660101  2.288935   -2.03773259 -0.37285906  0.82577286]
Fri May 24 02:57:15 2024,134,0.2487561779907102,[-1.62601566  2.28952035 -2.03714723 -0.37344441  0.82518751]
Fri May 24 02:57:17 2024,135,0.24874563839553163,[-1.62544787  2.29008813 -2.03657945 -0.3740122   0.82461972]
Fri May 24 02:57:19 2024,136,0.24873569851391436,[-1.62489709  2.28953734 -2.03602866 -0.37346141  0.82406893]
Fri May 24 02:57:22 2024,137,0.24872632286514543,[-1.62436274  2.289003   -2.03549431 -0.37292706  0.82353459]
Fri May 24 02:57:24 2024,138,0.24871747815248452,[-1.6238443   2.28952144 -2.03497587 -0.37240862  0.82301615]
Fri May 24 02:57:27 2024,139,0.2487091331233545,[-1.62334126  2.29002448 -2.03547892 -0.37190558  0.82251311]
Fri May 24 02:57:29 2024,140,0.24870125843882968,[-1.62285311  2.28953633 -2.03596706 -0.37239372  0.82300125]
Fri May 24 02:57:31 2024,141,0.2486938265517813,[-1.62237939  2.29001006 -2.03644079 -0.37192     0.82252753]
Fri May 24 02:57:34 2024,142,0.24868681159308323,[-1.62191962  2.28955029 -2.03598102 -0.37237977  0.8229873 ]
Fri May 24 02:57:36 2024,143,0.24868018926532603,[-1.62147336  2.28910403 -2.03642728 -0.37193351  0.82343355]
Fri May 24 02:57:40 2024,144,0.24867393674352584,[-1.62104018  2.28953721 -2.03686046 -0.37236669  0.82386673]
Fri May 24 02:57:44 2024,145,0.24866803258234854,[-1.62061967  2.28995773 -2.03728097 -0.3727872   0.82428725]
Fri May 24 02:57:47 2024,146,0.2486624566294088,[-1.62021141  2.28954947 -2.03768923 -0.37319546  0.8246955 ]
Fri May 24 02:57:51 2024,147,0.24865718994422797,[-1.61981503  2.28915309 -2.03729284 -0.37359184  0.82509188]
Fri May 24 02:57:55 2024,148,0.2486522147224704,[-1.61943015  2.28953797 -2.03690796 -0.37320696  0.82547677]
Fri May 24 02:57:59 2024,149,0.24864751422509973,[-1.6190564   2.28916423 -2.03728171 -0.37283321  0.82585051]
Fri May 24 02:58:03 2024,150,0.24864307271212419,[-1.61869345  2.28880127 -2.03764467 -0.37319617  0.82621347]
Fri May 24 02:58:07 2024,151,0.24863887538062301,[-1.61834094  2.28844876 -2.03799717 -0.37284366  0.82586096]
Fri May 24 02:58:09 2024,152,0.24863490830676568,[-1.61799855  2.28810638 -2.03765479 -0.37318605  0.82620335]
Fri May 24 02:58:12 2024,153,0.24863115839155842,[-1.61766598  2.2877738  -2.03798737 -0.37351862  0.82587077]
Fri May 24 02:58:14 2024,154,0.24862761331006783,[-1.6173429   2.28745073 -2.03766429 -0.37319555  0.8255477 ]
Fri May 24 02:58:16 2024,155,0.24862426146389255,[-1.61702904  2.28713686 -2.03797816 -0.37288169  0.82586156]
Fri May 24 02:58:20 2024,156,0.24862109193666432,[-1.6167241   2.28683192 -2.0382831  -0.37257675  0.82555662]
Fri May 24 02:58:22 2024,157,0.2486180944523813,[-1.61642781  2.28653563 -2.03798681 -0.37287304  0.82585291]
Fri May 24 02:58:24 2024,158,0.24861525933638412,[-1.6161399   2.28624773 -2.03827471 -0.37316094  0.82614082]
Fri May 24 02:58:27 2024,159,0.2486125774788018,[-1.61586013  2.28652751 -2.03855449 -0.37288116  0.8264206 ]
Fri May 24 02:58:29 2024,160,0.2486100403003056,[-1.61558822  2.28679941 -2.03882639 -0.37260926  0.82614869]
Fri May 24 02:58:31 2024,161,0.2486076397200187,[-1.61532396  2.28653515 -2.03856213 -0.37287352  0.82588443]
Fri May 24 02:58:34 2024,162,0.24860536812544165,[-1.6150671   2.28627829 -2.03830527 -0.37261667  0.82562757]
Fri May 24 02:58:36 2024,163,0.24860321834426163,[-1.61481743  2.28602861 -2.03855495 -0.37236699  0.8253779 ]
Fri May 24 02:58:39 2024,164,0.24860118361792355,[-1.61457471  2.2857859  -2.03879766 -0.3726097   0.82562061]
Fri May 24 02:58:41 2024,165,0.2485992575768489,[-1.61433876  2.28554994 -2.0385617  -0.37237374  0.82538465]
Fri May 24 02:58:43 2024,166,0.24859743421719432,[-1.61410935  2.28577935 -2.03879111 -0.37214433  0.82561406]
Fri May 24 02:58:46 2024,167,0.24859570787905327,[-1.61388629  2.28600241 -2.03856805 -0.37236739  0.82583712]
Fri May 24 02:58:48 2024,168,0.24859407322600474,[-1.61366939  2.28578551 -2.03878495 -0.37258429  0.82605401]
Fri May 24 02:58:51 2024,169,0.24859252522592562,[-1.61345848  2.2855746  -2.03857403 -0.37237337  0.82626493]
Fri May 24 02:58:53 2024,170,0.24859105913298282,[-1.61325336  2.28536948 -2.03836892 -0.37257849  0.82605981]
Fri May 24 02:58:55 2024,171,0.24858967047073302,[-1.61305388  2.28516999 -2.03856841 -0.37277797  0.8262593 ]
Fri May 24 02:58:58 2024,172,0.24858835501625612,[-1.61285985  2.28536402 -2.03876243 -0.37258395  0.82645333]
Fri May 24 02:59:01 2024,173,0.24858710878525928,[-1.61267112  2.28517529 -2.0385737  -0.37277267  0.8262646 ]
Fri May 24 02:59:03 2024,174,0.2485859280180897,[-1.61248754  2.28499171 -2.03875729 -0.37258909  0.82644818]
Fri May 24 02:59:07 2024,175,0.24858480916659623,[-1.61230894  2.28481311 -2.0385787  -0.37276768  0.82626959]
Fri May 24 02:59:09 2024,176,0.24858374888179013,[-1.61213519  2.28498686 -2.03875245 -0.37294143  0.82609584]
Fri May 24 02:59:12 2024,177,0.24858274400225114,[-1.61196614  2.28515591 -2.0385834  -0.37311048  0.82592679]
Fri May 24 02:59:14 2024,178,0.24858179154323476,[-1.61180166  2.28499143 -2.03841892 -0.37327496  0.82576231]
Fri May 24 02:59:17 2024,179,0.248580888686435,[-1.61164161  2.28515148 -2.03857897 -0.37311491  0.82560226]
Fri May 24 02:59:19 2024,180,0.24858003277036245,[-1.61148586  2.28530723 -2.03873472 -0.37295916  0.82575801]
Fri May 24 02:59:22 2024,181,0.24857922128129967,[-1.61133429  2.28515566 -2.03858314 -0.37311073  0.82560644]
Fri May 24 02:59:26 2024,182,0.2485784518447967,[-1.61118678  2.28500814 -2.03873066 -0.37325825  0.82545892]
Fri May 24 02:59:30 2024,183,0.24857772221767505,[-1.6110432   2.28515172 -2.03887423 -0.37340182  0.8256025 ]
Fri May 24 02:59:34 2024,184,0.24857703028050712,[-1.61090345  2.28529147 -2.03873448 -0.37354157  0.82546275]
Fri May 24 02:59:38 2024,185,0.24857637403054228,[-1.61076742  2.2854275  -2.03887052 -0.37367761  0.82532671]
Fri May 24 02:59:40 2024,186,0.2485757515750527,[-1.610635    2.28529507 -2.03900294 -0.37381003  0.82545914]
Fri May 24 02:59:43 2024,187,0.24857516112507172,[-1.61050608  2.28516616 -2.03913186 -0.37368111  0.82533022]
Fri May 24 02:59:45 2024,188,0.24857460098950232,[-1.61038056  2.28504064 -2.03900635 -0.3735556   0.82520471]
Fri May 24 02:59:47 2024,189,0.24857406956957195,[-1.61025836  2.28516285 -2.03912855 -0.37343339  0.82532691]
Fri May 24 02:59:50 2024,190,0.24857356535361327,[-1.61013937  2.28528184 -2.03900956 -0.3733144   0.8254459 ]
Fri May 24 02:59:54 2024,191,0.24857308691215035,[-1.6100235   2.28516597 -2.03889369 -0.37343027  0.82556177]
Fri May 24 02:59:58 2024,192,0.24857263289327167,[-1.60991067  2.2852788  -2.03878086 -0.3735431   0.8256746 ]
Fri May 24 03:00:00 2024,193,0.24857220201827435,[-1.60980079  2.28538869 -2.03889075 -0.37343322  0.82578448]
Fri May 24 03:00:02 2024,194,0.2485717930775603,[-1.60969377  2.2854957  -2.03878373 -0.3733262   0.8258915 ]
Fri May 24 03:00:05 2024,195,0.24857140492677177,[-1.60958954  2.28539147 -2.0386795  -0.37322197  0.82578727]
Fri May 24 03:00:09 2024,196,0.24857103648314993,[-1.60948801  2.28528995 -2.03878102 -0.37312044  0.82568574]
Fri May 24 03:00:13 2024,197,0.2485706867221046,[-1.60938912  2.28538884 -2.03887991 -0.37302155  0.82558685]
Fri May 24 03:00:17 2024,198,0.24857035467398161,[-1.60929278  2.2852925  -2.03897625 -0.37292522  0.82549052]
Fri May 24 03:00:21 2024,199,0.24857003942101574,[-1.60919893  2.28538635 -2.0390701  -0.37283137  0.82558436]
Fri May 24 03:00:25 2024,200,0.2485697400944596,[-1.6091075   2.28529492 -2.03897867 -0.3729228   0.82549293]
Fri May 24 03:00:27 2024,201,0.24856945587187607,[-1.60901842  2.28520584 -2.03906775 -0.37301188  0.82540385]
Fri May 24 03:00:30 2024,202,0.24856918597458616,[-1.60893162  2.28511904 -2.03915455 -0.37309868  0.82549065]
Fri May 24 03:00:32 2024,203,0.248568929665262,[-1.60884705  2.28503447 -2.03923912 -0.3730141   0.82540607]
Fri May 24 03:00:35 2024,204,0.24856868624565748,[-1.60876464  2.28495206 -2.03932153 -0.37293169  0.82532366]
Fri May 24 03:00:39 2024,205,0.2485684550544672,[-1.60868432  2.28503237 -2.03924122 -0.373012    0.82524335]
Fri May 24 03:00:42 2024,206,0.2485682354653073,[-1.60860606  2.2849541  -2.03931949 -0.37293373  0.82532162]
Fri May 24 03:00:45 2024,207,0.2485680268848096,[-1.60852977  2.28487782 -2.03939577 -0.37285745  0.8253979 ]
Fri May 24 03:00:47 2024,208,0.24856782875082492,[-1.60845543  2.28495217 -2.03932142 -0.3729318   0.82547224]
Fri May 24 03:00:49 2024,209,0.248567640530726,[-1.60838296  2.28502463 -2.03924896 -0.37300426  0.82539978]
Fri May 24 03:00:52 2024,210,0.24856746171980665,[-1.60831232  2.284954   -2.03931959 -0.3730749   0.82532914]
Fri May 24 03:00:54 2024,211,0.2485672918397707,[-1.60824347  2.28488514 -2.03925074 -0.37300604  0.82526028]
Fri May 24 03:00:57 2024,212,0.24856713043730494,[-1.60817634  2.28495226 -2.03918361 -0.37307317  0.82519316]
Fri May 24 03:01:00 2024,213,0.2485669770827328,[-1.6081109   2.28501771 -2.03924905 -0.37313861  0.82512772]
Fri May 24 03:01:03 2024,214,0.24856683136874186,[-1.6080471   2.28508151 -2.03918525 -0.37307481  0.82506391]
Fri May 24 03:01:07 2024,215,0.24856669290918337,[-1.60798489  2.28514371 -2.03912304 -0.3730126   0.82500171]
Fri May 24 03:01:11 2024,216,0.2485665613379374,[-1.60792424  2.28508306 -2.0391837  -0.37295195  0.82494105]
Fri May 24 03:01:15 2024,217,0.24856643630784148,[-1.60786509  2.2851422  -2.03924284 -0.37301109  0.8250002 ]
Fri May 24 03:01:17 2024,218,0.2485663174896784,[-1.60780742  2.28519988 -2.03930052 -0.37295342  0.82494252]
Fri May 24 03:01:20 2024,219,0.24856620457121942,[-1.60775117  2.28514364 -2.03935676 -0.37289718  0.82488628]
Fri May 24 03:01:22 2024,220,0.24856609725632112,[-1.60769632  2.28508878 -2.03941161 -0.37284232  0.82483143]
Fri May 24 03:01:25 2024,221,0.24856599526407086,[-1.60764283  2.28514228 -2.0394651  -0.37289582  0.82477793]
Fri May 24 03:01:27 2024,222,0.24856589832797943,[-1.60759065  2.28519445 -2.03941293 -0.37294799  0.82483011]
Fri May 24 03:01:30 2024,223,0.24856580619521873,[-1.60753976  2.28514356 -2.03946382 -0.37299888  0.824881  ]
