Time,Iteration,Cost,Parameters
Thu May 23 14:21:40 2024,84,0.044038414366468256,[-2.70465131  2.33742027 -2.19916293 -1.09349239  0.42182938 -3.66473486]
Thu May 23 14:21:40 2024,85,0.044034061051231255,[-2.70421824  2.3369872  -2.19872985 -1.09305931  0.42226245 -3.66430179]
Thu May 23 14:21:41 2024,86,0.043971327198176355,[-2.7059297   2.33869866 -2.1970184  -1.09477077  0.42397391 -3.66601325]
Thu May 23 14:21:41 2024,87,0.04396358534429632,[-2.70536569  2.33926266 -2.19645439 -1.09420677  0.42453791 -3.66544925]
Thu May 23 14:21:42 2024,88,0.043905526563734795,[-2.70671418  2.33791417 -2.1951059  -1.09285828  0.4258864  -3.66679774]
Thu May 23 14:21:42 2024,89,0.04384784223507973,[-2.70805585  2.33925584 -2.19376424 -1.09151662  0.42722807 -3.6681394 ]
Thu May 23 14:21:43 2024,90,0.043843238159101454,[-2.70761424  2.33969745 -2.19420585 -1.091075    0.42766968 -3.66769779]
Thu May 23 14:21:43 2024,91,0.04383993172306275,[-2.70799381  2.33931788 -2.19458542 -1.09069543  0.42804925 -3.66731822]
Thu May 23 14:21:44 2024,92,0.043837569602532565,[-2.70766741  2.33899148 -2.19425902 -1.09036904  0.42837564 -3.66699182]
Thu May 23 14:21:44 2024,93,0.043835893459962444,[-2.7079482   2.33871069 -2.19397823 -1.09008825  0.42865644 -3.66671103]
Thu May 23 14:21:45 2024,94,0.04383471447413702,[-2.70818987  2.33846903 -2.1942199  -1.08984658  0.4288981  -3.66646937]
Thu May 23 14:21:45 2024,95,0.04376295807311103,[-2.70640908  2.33668824 -2.19243911 -1.09162737  0.43067889 -3.66825016]
Thu May 23 14:21:46 2024,96,0.04370554877805652,[-2.70802199  2.33830115 -2.19405202 -1.09324029  0.4322918  -3.66986307]
Thu May 23 14:21:46 2024,97,0.04364812514837343,[-2.7066998   2.33962334 -2.19537421 -1.0919181   0.43361399 -3.67118526]
Thu May 23 14:21:47 2024,98,0.04359108426843887,[-2.70538436  2.3383079  -2.19668965 -1.09060266  0.43492943 -3.6725007 ]
Thu May 23 14:21:47 2024,99,0.043534428893661645,[-2.70669304  2.33961657 -2.19799832 -1.08929399  0.43623811 -3.67380937]
Thu May 23 14:21:48 2024,100,0.043485467379556685,[-2.70818707  2.3411106  -2.19650429 -1.09078802  0.43773213 -3.6753034 ]
Thu May 23 14:21:48 2024,101,0.04347362577749959,[-2.70886259  2.34178613 -2.19717982 -1.09011249  0.43840766 -3.67462787]
Thu May 23 14:21:49 2024,102,0.0434725631939159,[-2.70867212  2.34159565 -2.1973703  -1.09030296  0.43859814 -3.6744374 ]
Thu May 23 14:21:50 2024,103,0.043463968218137826,[-2.70925177  2.341016   -2.19794995 -1.08972331  0.43917779 -3.67385775]
Thu May 23 14:21:50 2024,104,0.04346299788212637,[-2.70906995  2.34083418 -2.19776813 -1.08990513  0.43935961 -3.67367592]
Thu May 23 14:21:51 2024,105,0.04341436886748534,[-2.71054497  2.33935915 -2.1962931  -1.09138016  0.44083464 -3.67515095]
Thu May 23 14:21:51 2024,106,0.04335774811446956,[-2.70925017  2.33806435 -2.19499829 -1.09008535  0.44212945 -3.67644576]
Thu May 23 14:21:52 2024,107,0.04330152186091836,[-2.71053824  2.33935242 -2.19628637 -1.08879728  0.44341752 -3.67773383]
Thu May 23 14:21:52 2024,108,0.043291751438907795,[-2.7111497   2.33996388 -2.19567491 -1.08818582  0.44402898 -3.67712237]
Thu May 23 14:21:53 2024,109,0.04324620945683746,[-2.70972662  2.34138697 -2.19709799 -1.0896089   0.44545206 -3.67854546]
Thu May 23 14:21:53 2024,110,0.04320956114259332,[-2.70843079  2.3426828  -2.19580216 -1.09090473  0.4467479  -3.67984129]
Thu May 23 14:21:54 2024,111,0.04320839899112629,[-2.70862685  2.34287886 -2.19599822 -1.09110079  0.44694396 -3.67964522]
Thu May 23 14:21:54 2024,112,0.04317900981721508,[-2.70980488  2.34405689 -2.19717625 -1.09227882  0.44812199 -3.68082325]
Thu May 23 14:21:55 2024,113,0.04315519654214974,[-2.7088776   2.34498417 -2.19624897 -1.09135154  0.44904927 -3.67989597]
Thu May 23 14:21:55 2024,114,0.04312620508356278,[-2.71004455  2.34615112 -2.19741591 -1.09251848  0.45021622 -3.68106292]
Thu May 23 14:21:56 2024,115,0.04310248980395133,[-2.70912117  2.34522774 -2.19649253 -1.0915951   0.4511396  -3.68013954]
Thu May 23 14:21:56 2024,116,0.04304607162304385,[-2.71039485  2.34650142 -2.19776622 -1.09032142  0.45241328 -3.68141322]
Thu May 23 14:21:57 2024,117,0.04302928838773823,[-2.71117606  2.34572022 -2.19854742 -1.08954021  0.45319449 -3.68063201]
Thu May 23 14:21:57 2024,118,0.043016782322862844,[-2.71185523  2.34639939 -2.19786825 -1.08886104  0.45387366 -3.67995284]
Thu May 23 14:21:58 2024,119,0.042962930838771604,[-2.71061714  2.3451613  -2.19910634 -1.08762296  0.45511174 -3.68119093]
Thu May 23 14:21:58 2024,120,0.04292285347748146,[-2.71193757  2.34384088 -2.19778591 -1.08894338  0.45643217 -3.68251135]
Thu May 23 14:21:59 2024,121,0.042868282882074435,[-2.71318052  2.34508383 -2.19902887 -1.08770043  0.45767512 -3.68375431]
Thu May 23 14:22:00 2024,122,0.042855494799222356,[-2.71386353  2.34576684 -2.19971188 -1.08701742  0.45835813 -3.6830713 ]
Thu May 23 14:22:00 2024,123,0.04285466507986479,[-2.71402761  2.34560276 -2.19987595 -1.0871815   0.45852221 -3.68290722]
Thu May 23 14:22:01 2024,124,0.042845215777577814,[-2.71343615  2.34619422 -2.20046741 -1.08659004  0.45911366 -3.68231577]
Thu May 23 14:22:01 2024,125,0.04279309855715742,[-2.71464336  2.34498701 -2.1992602  -1.08538284  0.46032087 -3.68352297]
Thu May 23 14:22:02 2024,126,0.042750126951373445,[-2.71598887  2.3436415  -2.19791469 -1.08672835  0.46166638 -3.68486849]
Thu May 23 14:22:02 2024,127,0.04274930186727159,[-2.71615159  2.34380422 -2.19775197 -1.08689107  0.46182911 -3.68470577]
Thu May 23 14:22:03 2024,128,0.04269661135102995,[-2.71494247  2.34501334 -2.19896109 -1.08568195  0.46303822 -3.68591489]
Thu May 23 14:22:03 2024,129,0.04269581084602114,[-2.71478249  2.34517332 -2.19912107 -1.08584194  0.46319821 -3.6857549 ]
Thu May 23 14:22:04 2024,130,0.0426950184684739,[-2.71494147  2.34501435 -2.19928004 -1.08600091  0.46335718 -3.68559593]
Thu May 23 14:22:04 2024,131,0.04269423411141931,[-2.71509945  2.34517233 -2.19912207 -1.08615889  0.46351516 -3.68543795]
Thu May 23 14:22:05 2024,132,0.04265843405172445,[-2.71633142  2.34394035 -2.19789009 -1.08739086  0.46474713 -3.68666992]
Thu May 23 14:22:05 2024,133,0.04265757118259972,[-2.71649625  2.34410519 -2.19805493 -1.0875557   0.46491197 -3.68650508]
Thu May 23 14:22:06 2024,134,0.04264314607165024,[-2.71578428  2.34481716 -2.19734296 -1.08684373  0.46562394 -3.68579311]
Thu May 23 14:22:06 2024,135,0.042591452719039406,[-2.71697095  2.3436305  -2.19852963 -1.08565706  0.46681061 -3.68697978]
Thu May 23 14:22:07 2024,136,0.04258125806199854,[-2.71757472  2.34423426 -2.19792586 -1.08505329  0.46741438 -3.68637601]
Thu May 23 14:22:07 2024,137,0.04253084871627517,[-2.7187429   2.34306608 -2.19909405 -1.08388511  0.46858256 -3.68754419]
Thu May 23 14:22:08 2024,138,0.04253018243348553,[-2.71888775  2.34292123 -2.1989492  -1.08402996  0.46872741 -3.68739934]
Thu May 23 14:22:08 2024,139,0.042480306885831876,[-2.72004654  2.34176244 -2.20010798 -1.08287117  0.4698862  -3.68855813]
Thu May 23 14:22:09 2024,140,0.04244019974826059,[-2.71877124  2.34048714 -2.20138328 -1.08414647  0.4711615  -3.68983343]
Thu May 23 14:22:09 2024,141,0.042389695720233406,[-2.71760807  2.33932397 -2.20254645 -1.0829833   0.47232467 -3.6909966 ]
Thu May 23 14:22:10 2024,142,0.04235591274064589,[-2.71642645  2.3405056  -2.20136482 -1.08416492  0.47350629 -3.69217823]
Thu May 23 14:22:11 2024,143,0.042304866842044014,[-2.71759294  2.34167209 -2.20253131 -1.08299843  0.47467278 -3.69334472]
Thu May 23 14:22:11 2024,144,0.04225423819434089,[-2.716433    2.34283203 -2.20369125 -1.08183849  0.47583272 -3.69450466]
Thu May 23 14:22:12 2024,145,0.04222502428487755,[-2.71532695  2.34393808 -2.2025852  -1.08294454  0.47693877 -3.6956107 ]
Thu May 23 14:22:12 2024,146,0.04217393140586713,[-2.71648932  2.34510044 -2.20142284 -1.08178217  0.47810114 -3.69677307]
Thu May 23 14:22:13 2024,147,0.042157354399079146,[-2.71723796  2.3443518  -2.20217148 -1.08103353  0.47884978 -3.69602443]
Thu May 23 14:22:13 2024,148,0.0421284415261121,[-2.71614217  2.34325602 -2.20326726 -1.08212932  0.47994556 -3.69712021]
Thu May 23 14:22:14 2024,149,0.042127632377509536,[-2.71598545  2.34309929 -2.20342399 -1.08228604  0.48010229 -3.69696348]
Thu May 23 14:22:16 2024,150,0.04212683098646075,[-2.71614125  2.34325509 -2.20357979 -1.08244184  0.48025809 -3.69680768]
Thu May 23 14:22:19 2024,151,0.04207662616015549,[-2.71499635  2.3444     -2.20243488 -1.08129694  0.48140299 -3.69795259]
Thu May 23 14:22:22 2024,152,0.04207584793147097,[-2.71514963  2.34455328 -2.20228161 -1.08145022  0.48155627 -3.69779931]
Thu May 23 14:22:25 2024,153,0.042059923297240884,[-2.71442013  2.34528277 -2.2030111  -1.08072072  0.48228576 -3.69706981]
Thu May 23 14:22:28 2024,154,0.042031385348892135,[-2.7133409   2.34420354 -2.20409033 -1.08179996  0.48336499 -3.69814904]
Thu May 23 14:22:29 2024,155,0.04203062785411163,[-2.71349163  2.34435427 -2.2039396  -1.08195068  0.48351572 -3.69799832]
Thu May 23 14:22:29 2024,156,0.042029877503903974,[-2.71334178  2.34450412 -2.20378975 -1.08210054  0.48366557 -3.69784846]
Thu May 23 14:22:30 2024,157,0.04200629710886857,[-2.71433425  2.34351164 -2.20279727 -1.08309301  0.48465805 -3.69884094]
Thu May 23 14:22:30 2024,158,0.04198685222363222,[-2.71341799  2.3444279  -2.20188101 -1.08400927  0.48557431 -3.6997572 ]
Thu May 23 14:22:31 2024,159,0.04196144988837071,[-2.71432249  2.34352341 -2.20097652 -1.08310478  0.48647881 -3.69885271]
Thu May 23 14:22:31 2024,160,0.04194193834254788,[-2.71511969  2.3427262  -2.20017931 -1.08230758  0.48727601 -3.69805551]
Thu May 23 14:22:32 2024,161,0.0419412649286443,[-2.71526111  2.34258478 -2.20003789 -1.082449    0.48741743 -3.69791408]
Thu May 23 14:22:32 2024,162,0.041917054707978144,[-2.71625659  2.3415893  -2.20103337 -1.08344448  0.48841291 -3.69890956]
Thu May 23 14:22:33 2024,163,0.04191632120604977,[-2.71610967  2.34144238 -2.20118029 -1.0835914   0.48855983 -3.69876265]
Thu May 23 14:22:34 2024,164,0.04189726875072948,[-2.71689456  2.34222727 -2.2003954  -1.08280651  0.48934471 -3.69797776]
Thu May 23 14:22:34 2024,165,0.04184952010573189,[-2.71579702  2.34112973 -2.19929786 -1.08170897  0.49044226 -3.6990753 ]
Thu May 23 14:22:35 2024,166,0.041835624882896535,[-2.71647216  2.34180487 -2.19862272 -1.08103383  0.4911174  -3.69840016]
Thu May 23 14:22:35 2024,167,0.04182496142486354,[-2.71587589  2.3412086  -2.19802644 -1.08043755  0.49171367 -3.69780388]
Thu May 23 14:22:36 2024,168,0.04181679593898137,[-2.71534911  2.34173537 -2.19749967 -1.07991078  0.49224045 -3.69727711]
Thu May 23 14:22:36 2024,169,0.041810559955404863,[-2.7148836   2.34220088 -2.19796518 -1.07944527  0.49270596 -3.6968116 ]
Thu May 23 14:22:37 2024,170,0.041805813080011085,[-2.71447212  2.34178939 -2.19755369 -1.07903379  0.49311744 -3.69640012]
Thu May 23 14:22:37 2024,171,0.0418054456640571,[-2.71457711  2.34189438 -2.19765868 -1.07913878  0.49322243 -3.69629513]
Thu May 23 14:22:38 2024,172,0.04180188001675407,[-2.71493901  2.34153249 -2.19802058 -1.07877688  0.49358433 -3.69593323]
Thu May 23 14:22:38 2024,173,0.04180154528050019,[-2.71503928  2.34163276 -2.19812085 -1.07887715  0.4936846  -3.69583296]
Thu May 23 14:22:39 2024,174,0.04175869250300878,[-2.71606664  2.3406054  -2.19709349 -1.07784979  0.49471196 -3.69686032]
Thu May 23 14:22:39 2024,175,0.04175632048654624,[-2.71576397  2.34090807 -2.19739617 -1.07754711  0.49501464 -3.69655764]
Thu May 23 14:22:40 2024,176,0.041710636773439384,[-2.71704171  2.33963033 -2.19611842 -1.07882486  0.49629238 -3.69783539]
Thu May 23 14:22:40 2024,177,0.041667675821318716,[-2.71806688  2.3406555  -2.19509325 -1.07779968  0.49731756 -3.69886056]
Thu May 23 14:22:41 2024,178,0.04162849271325815,[-2.71925866  2.34184728 -2.19628503 -1.07899147  0.49850934 -3.70005234]
Thu May 23 14:22:41 2024,179,0.04159550975677411,[-2.72036381  2.34295242 -2.19517989 -1.08009661  0.49961448 -3.70115748]
Thu May 23 14:22:42 2024,180,0.041595047363974805,[-2.72047954  2.34283669 -2.19506416 -1.08021234  0.49973021 -3.70104175]
Thu May 23 14:22:42 2024,181,0.04159458906838701,[-2.72036443  2.34272159 -2.19494905 -1.08032745  0.49984532 -3.70092665]
Thu May 23 14:22:43 2024,182,0.04159413482373897,[-2.72047892  2.3426071  -2.19483456 -1.08044193  0.49995981 -3.70081216]
Thu May 23 14:22:44 2024,183,0.04159368458440745,[-2.72036505  2.34249322 -2.19472069 -1.08055581  0.50007368 -3.70069829]
Thu May 23 14:22:44 2024,184,0.041566019561044346,[-2.72138356  2.34351174 -2.19370218 -1.08157432  0.50109219 -3.7017168 ]
Thu May 23 14:22:45 2024,185,0.04155318130216891,[-2.72074557  2.34414972 -2.19306419 -1.08093633  0.50173017 -3.70107881]
Thu May 23 14:22:45 2024,186,0.04150944888032155,[-2.72177041  2.34517456 -2.19408903 -1.07991149  0.50275502 -3.70210366]
Thu May 23 14:22:46 2024,187,0.041466108325808756,[-2.72075157  2.34619341 -2.19307019 -1.07889264  0.50377386 -3.7031225 ]
Thu May 23 14:22:46 2024,188,0.04145730291753179,[-2.72128582  2.34672767 -2.19253593 -1.07835839  0.50430812 -3.70258825]
Thu May 23 14:22:47 2024,189,0.0414265864016082,[-2.7202286   2.34567044 -2.19359315 -1.07941561  0.50536535 -3.70364547]
Thu May 23 14:22:47 2024,190,0.04142615785045954,[-2.72033901  2.34578086 -2.19348274 -1.07952603  0.50547576 -3.70353506]
Thu May 23 14:22:48 2024,191,0.04140025164321289,[-2.72132006  2.34479982 -2.19446378 -1.08050707  0.5064568  -3.7045161 ]
Thu May 23 14:22:48 2024,192,0.041378427917783,[-2.72040792  2.34388768 -2.19537592 -1.0814192   0.50736894 -3.70542823]
Thu May 23 14:22:49 2024,193,0.04136161724035013,[-2.71968969  2.34460591 -2.19465769 -1.08070098  0.50808716 -3.70471001]
Thu May 23 14:22:49 2024,194,0.041361156820056436,[-2.71980338  2.34471959 -2.19477137 -1.08081466  0.50820085 -3.70459632]
Thu May 23 14:22:50 2024,195,0.04131797560245898,[-2.72081178  2.34572799 -2.19376297 -1.07980626  0.50920925 -3.70560473]
Thu May 23 14:22:50 2024,196,0.04129577679703348,[-2.71989831  2.34664146 -2.19467644 -1.08071973  0.51012272 -3.70651819]
Thu May 23 14:22:51 2024,197,0.04125234481163662,[-2.71888909  2.34765068 -2.19568566 -1.07971051  0.51113194 -3.70752741]
Thu May 23 14:22:51 2024,198,0.04123726187054509,[-2.71820983  2.34832994 -2.19500639 -1.07903125  0.5118112  -3.70684815]
Thu May 23 14:22:52 2024,199,0.04121487775284852,[-2.71912266  2.34741711 -2.19409357 -1.07994407  0.51272403 -3.70776097]
Thu May 23 14:22:52 2024,200,0.04119974157450181,[-2.71980192  2.34673785 -2.1934143  -1.07926481  0.51340329 -3.70708171]
Thu May 23 14:22:53 2024,201,0.041187915114001494,[-2.71919685  2.34734292 -2.19280924 -1.07865974  0.51400836 -3.70647664]
