Time,Iteration,Cost,Parameters
Wed Jul 31 11:01:52 2024,0,0.39119938249712805,[-2.91548346  2.24973465 -2.11197962 -0.12883104  0.54158706 -2.75780896
 -1.68716257 -2.33287459  1.19682132]
Wed Jul 31 11:28:30 2024,3,0.37733761093050233,[-2.94024963  2.27450082 -2.08920542 -0.10612204  0.5167557  -2.73503476
  3.0315188   2.22666764  1.15051096 -1.02935171  0.59230611  1.1318583
  1.27316761 -1.86313781  0.69258462  2.92291557 -0.58240954 -0.51029906
 -2.06161662  0.71644235  1.59266048  2.86578009 -1.25203575 -0.21429486
 -2.42786639 -2.31016393  3.14384573  2.56103574 -0.64043366 -2.72503104
  1.55202525 -0.05893844 -2.33024755  2.07756352  1.11509693 -0.66308633
  1.00752231 -1.93302631 -0.28560566  2.30972898 -0.19537674  0.60144855
  2.67942232  1.0832078   2.59143766  2.97754934  2.80015493 -2.98085992
  0.37930674 -0.69226809  1.63912471  2.67001243 -0.2394182  -2.49514525
  2.64823659 -3.08977848  0.80177142 -0.79402673 -1.82823981  2.96367957
 -1.82180551 -1.6723499  -2.5661744   2.27419211 -2.24674708  1.99780167
  1.8962788   1.39016413  2.63644023  2.86100051  1.83485425  1.53184846
 -1.68613399 -2.33184601  1.1978499 ]
Wed Jul 31 11:38:25 2024,4,0.3773372852326813,[-2.93956078  2.27518968 -2.08851657 -0.10681089  0.51744456 -2.73434591
  3.03220765  2.22597878  1.14982211 -1.03004056  0.59299497  1.13254715
  1.27247875 -1.86382666  0.69189576  2.92360442 -0.58172068 -0.51098792
 -2.06092776  0.71575349  1.59334934  2.86646895 -1.2513469  -0.213606
 -2.42855525 -2.30947507  3.14315687  2.56172459 -0.63974481 -2.72434218
  1.5513364  -0.05962729 -2.33093641  2.07687466  1.11440808 -0.66239748
  1.00683346 -1.93371517 -0.28491681  2.30904013 -0.1960656   0.60075969
  2.68011118  1.08251894  2.59212651  2.97686049  2.80084378 -2.98017107
  0.3799956  -0.69295695  1.63981356  2.67070128 -0.24010705 -2.4958341
  2.64892545 -3.09046733  0.80108257 -0.79333787 -1.82892866  2.96436843
 -1.82111665 -1.67166104 -2.56686325  2.27488097 -2.24743593  1.99849053
  1.89558994  1.39085298  2.63575138  2.86168936  1.83554311  1.5311596
 -1.68682284 -2.33115716  1.19853875]
Wed Jul 31 11:43:08 2024,5,0.3742990474655847,[-2.95011821  2.28574711 -2.07795913 -0.11736833  0.50688712 -2.72378847
  3.04276509  2.23653622  1.13926467 -1.01948313  0.58243753  1.14310459
  1.26192132 -1.85326923  0.68133833  2.93416186 -0.59227812 -0.52154536
 -2.05037033  0.72631093  1.5827919   2.85591151 -1.26190433 -0.20304857
 -2.41799781 -2.29891764  3.13259944  2.55116716 -0.62918737 -2.71378475
  1.54077896 -0.07018473 -2.34149384  2.06631722  1.10385064 -0.67295491
  0.99627602 -1.92315773 -0.27435937  2.31959756 -0.20662303  0.59020226
  2.66955374  1.07196151  2.58156908  2.96630305  2.81140122 -2.96961363
  0.39055303 -0.68239951  1.650371    2.66014385 -0.25066449 -2.50639154
  2.65948288 -3.10102477  0.79052513 -0.80389531 -1.8394861   2.97492586
 -1.81055922 -1.68221848 -2.57742069  2.2854384  -2.2368785   2.00904796
  1.88503251  1.38029555  2.62519394  2.8722468   1.84610055  1.54171704
 -1.69738028 -2.32059972  1.20909619]
Wed Jul 31 11:54:29 2024,6,0.37201434478613066,[-2.95937753  2.27648779 -2.06869981 -0.12662765  0.51614644 -2.73304779
  3.05202441  2.2272769   1.13000535 -1.01022381  0.57317821  1.15236391
  1.252662   -1.84400991  0.67207901  2.94342118 -0.5830188  -0.53080467
 -2.05962965  0.73557025  1.57353258  2.86517083 -1.27116365 -0.19378925
 -2.42725713 -2.30817696  3.12334012  2.56042648 -0.61992805 -2.70452543
  1.55003828 -0.07944405 -2.35075316  2.07557654  1.11310996 -0.68221423
  0.9870167  -1.91389841 -0.28361869  2.31033825 -0.19736371  0.59946157
  2.67881306  1.08122083  2.5908284   2.97556237  2.8021419  -2.96035431
  0.38129372 -0.67314019  1.65963032  2.65088453 -0.25992381 -2.49713222
  2.6687422  -3.11028409  0.78126582 -0.81315463 -1.83022678  2.98418518
 -1.8012999  -1.6914778  -2.58668001  2.29469772 -2.22761918  1.99978865
  1.89429182  1.37103623  2.63445326  2.86298748  1.83684123  1.55097636
 -1.7066396  -2.3113404   1.21835551]
Wed Jul 31 12:02:01 2024,7,0.3602790525596163,[-2.9794579   2.29656816 -2.04861945 -0.14670801  0.49606607 -2.71296742
  3.07210477  2.20719653  1.15008572 -1.03030418  0.55309785  1.13228354
  1.23258163 -1.86409028  0.65199864  2.96350155 -0.60309916 -0.51072431
 -2.03954928  0.71548988  1.55345222  2.8852512  -1.25108328 -0.21386962
 -2.4473375  -2.32825732  3.10325975  2.54034611 -0.59984768 -2.68444506
  1.52995791 -0.05936368 -2.33067279  2.05549618  1.0930296  -0.7022946
  0.96693634 -1.93397878 -0.26353832  2.33041861 -0.21744408  0.57938121
  2.69889343  1.10130119  2.61090876  2.955482    2.82222227 -2.94027394
  0.40137408 -0.65305982  1.63954995  2.6709649  -0.28000418 -2.51721259
  2.64866184 -3.13036445  0.80134618 -0.79307426 -1.85030715  2.96410482
 -1.82138027 -1.71155816 -2.60676037  2.27461735 -2.20753881  2.01986901
  1.87421146  1.39111659  2.65453363  2.84290711  1.81676086  1.57105672
 -1.72671996 -2.29126004  1.23843588]
Wed Jul 31 12:22:47 2024,8,0.3573083953558666,[-2.96923345  2.30679261 -2.038395   -0.15693246  0.50629052 -2.70274297
  3.06188033  2.19697208  1.13986127 -1.02007973  0.5428734   1.12205909
  1.22235718 -1.87431473  0.66222309  2.973726   -0.61332361 -0.52094876
 -2.04977373  0.72571433  1.56367666  2.87502675 -1.26130773 -0.20364517
 -2.45756195 -2.31803288  3.0930353   2.55057056 -0.58962323 -2.67422061
  1.51973346 -0.06958813 -2.32044834  2.04527173  1.10325404 -0.69207015
  0.95671189 -1.92375433 -0.25331388  2.34064306 -0.22766853  0.56915676
  2.70911788  1.11152564  2.62113321  2.94525755  2.81199782 -2.93004949
  0.39114963 -0.64283538  1.6497744   2.66074045 -0.29022863 -2.50698814
  2.65888628 -3.12014     0.79112173 -0.80329871 -1.86053159  2.97432926
 -1.83160472 -1.70133372 -2.59653592  2.2643929  -2.19731436  2.03009346
  1.86398701  1.38089215  2.64430918  2.83268266  1.80653641  1.58128117
 -1.71649551 -2.30148448  1.24866032]
Wed Jul 31 12:31:06 2024,9,0.3546332763936522,[-2.97856199  2.31612115 -2.02906646 -0.14760392  0.49696199 -2.71207151
  3.05255179  2.20630062  1.14918981 -1.01075119  0.55220193  1.13138763
  1.21302865 -1.86498619  0.67155163  2.96439746 -0.62265215 -0.53027729
 -2.05910226  0.71638579  1.55434813  2.86569821 -1.25197919 -0.21297371
 -2.46689048 -2.32736141  3.10236384  2.54124202 -0.5802947  -2.66489207
  1.529062   -0.06025959 -2.32977688  2.03594319  1.09392551 -0.70139869
  0.94738335 -1.93308287 -0.26264241  2.3499716  -0.21833999  0.57848529
  2.69978934  1.12085418  2.63046175  2.95458609  2.82132635 -2.93937803
  0.3818211  -0.65216391  1.64044586  2.67006898 -0.28090009 -2.4976596
  2.64955775 -3.11081147  0.7817932  -0.79397017 -1.86986013  2.96500073
 -1.84093325 -1.71066225 -2.58720739  2.27372144 -2.2066429   2.039422
  1.87331554  1.39022068  2.63498064  2.8420112   1.79720787  1.59060971
 -1.70716698 -2.29215595  1.25798886]
Wed Jul 31 12:37:56 2024,10,0.34564057959052397,[-2.9956843   2.29899884 -2.01194415 -0.13048162  0.51408429 -2.72919382
  3.03542948  2.22342293  1.16631212 -1.0278735   0.53507962  1.11426532
  1.23015095 -1.84786388  0.65442932  2.98151977 -0.63977446 -0.51315498
 -2.04197996  0.69926348  1.53722582  2.8485759  -1.23485689 -0.23009602
 -2.44976818 -2.3102391   3.11948615  2.55836433 -0.56317239 -2.68201438
  1.51193969 -0.0773819  -2.31265457  2.01882088  1.0768032  -0.71852099
  0.96450566 -1.91596056 -0.27976472  2.36709391 -0.2354623   0.56136299
  2.71691165  1.10373187  2.61333944  2.93746378  2.80420405 -2.92225572
  0.39894341 -0.66928622  1.65756817  2.68719129 -0.2980224  -2.51478191
  2.66668006 -3.09368916  0.76467089 -0.77684786 -1.88698244  2.98212304
 -1.85805556 -1.69353994 -2.57008508  2.25659913 -2.18952059  2.02229969
  1.85619324  1.37309837  2.65210295  2.85913351  1.78008556  1.60773202
 -1.69004467 -2.27503364  1.27511117]
Wed Jul 31 12:43:29 2024,11,0.34554492992714503,[-2.99723579  2.30055033 -2.01349564 -0.12893012  0.5125328  -2.72764233
  3.03387799  2.22497442  1.16476063 -1.02632201  0.53352813  1.11271383
  1.23170245 -1.84941537  0.65598081  2.97996828 -0.63822297 -0.51160349
 -2.04353145  0.69771199  1.53877731  2.84702441 -1.23640838 -0.23164751
 -2.44821668 -2.3117906   3.11793466  2.55991582 -0.5616209  -2.68356587
  1.5103882  -0.07893339 -2.31110308  2.01726939  1.07835469 -0.72007249
  0.96605715 -1.91751205 -0.28131621  2.3686454  -0.23391081  0.55981149
  2.71536016  1.10218038  2.61178795  2.93591229  2.80575554 -2.92380721
  0.4004949  -0.67083771  1.65601668  2.6856398  -0.29647091 -2.5163334
  2.66823155 -3.09213767  0.7631194  -0.77839935 -1.88853393  2.98367453
 -1.85650407 -1.69509144 -2.56853359  2.25815062 -2.19107208  2.02385118
  1.85774473  1.37464986  2.65055146  2.85758202  1.77853407  1.60618053
 -1.69159616 -2.27348215  1.27666266]
Wed Jul 31 12:49:08 2024,12,0.33720786712156514,[-3.01331358  2.28447253 -1.99741785 -0.11285233  0.5286106  -2.74372012
  3.04995578  2.20889662  1.14868283 -1.0423998   0.51745034  1.09663603
  1.21562465 -1.86549317  0.67205861  2.99604607 -0.62214517 -0.52768129
 -2.05960924  0.71378979  1.55485511  2.86310221 -1.22033058 -0.2477253
 -2.43213889 -2.2957128   3.10185686  2.54383802 -0.5455431  -2.66748808
  1.526466   -0.09501119 -2.29502528  2.03334719  1.06227689 -0.70399469
  0.94997935 -1.90143426 -0.29739401  2.3847232  -0.21783301  0.5437337
  2.73143795  1.11825818  2.59571015  2.95199009  2.78967774 -2.93988501
  0.3844171  -0.65475992  1.63993888  2.669562   -0.28039311 -2.50025561
  2.65215375 -3.07605987  0.77919719 -0.76232156 -1.90461173  2.96759673
 -1.84042628 -1.67901364 -2.55245579  2.24207283 -2.20714988  2.03992898
  1.87382252  1.39072766  2.66662925  2.84150422  1.76245628  1.59010273
 -1.70767396 -2.28955994  1.29274046]
Wed Jul 31 13:07:49 2024,13,0.3293035879782972,[-3.02879562  2.2689905  -1.98193581 -0.12833436  0.51312856 -2.75920216
  3.03447375  2.22437866  1.1332008  -1.02691777  0.5019683   1.08115399
  1.20014261 -1.8809752   0.65657657  2.98056404 -0.60666314 -0.54316332
 -2.04412721  0.69830775  1.53937307  2.84762017 -1.20484854 -0.26320734
 -2.44762092 -2.28023076  3.08637483  2.52835599 -0.53006107 -2.68297011
  1.54194803 -0.07952915 -2.27954325  2.01786515  1.07775893 -0.68851265
  0.93449732 -1.88595222 -0.28191197  2.36924116 -0.20235098  0.52825166
  2.74691999  1.10277614  2.58022812  2.96747212  2.7741957  -2.92440297
  0.36893507 -0.67024195  1.65542092  2.68504404 -0.29587515 -2.51573764
  2.63667172 -3.06057784  0.79467923 -0.77780359 -1.92009376  2.9521147
 -1.82494424 -1.6635316  -2.56793783  2.25755486 -2.22263191  2.02444694
  1.85834049  1.37524562  2.65114722  2.82602218  1.74697424  1.5746207
 -1.69219192 -2.30504198  1.27725842]
Wed Jul 31 13:33:55 2024,14,0.32778498878584905,[-3.02211055  2.26230543 -1.97525075 -0.13501943  0.51981363 -2.75251709
  3.02778868  2.21769359  1.12651573 -1.03360283  0.49528324  1.08783906
  1.19345755 -1.88766027  0.66326163  2.9872491  -0.59997807 -0.53647826
 -2.03744214  0.69162269  1.53268801  2.85430524 -1.19816348 -0.25652227
 -2.44093586 -2.28691583  3.07968976  2.52167092 -0.53674613 -2.68965518
  1.53526297 -0.07284409 -2.27285818  2.02455021  1.08444399 -0.69519772
  0.94118238 -1.89263728 -0.28859704  2.3625561  -0.19566591  0.5215666
  2.74023493  1.09609108  2.58691318  2.96078706  2.78088077 -2.91771791
  0.36225    -0.67692702  1.66210598  2.67835898 -0.30256021 -2.52242271
  2.62998665 -3.05389277  0.80136429 -0.78448866 -1.9134087   2.94542963
 -1.81825918 -1.65684654 -2.57462289  2.26423993 -2.21594685  2.01776188
  1.85165542  1.38193069  2.64446215  2.81933712  1.74028918  1.58130576
 -1.69887698 -2.29835691  1.27057336]
Wed Jul 31 13:53:31 2024,15,0.320529198203268,[-3.0366166   2.24779939 -1.9607447  -0.12051339  0.53431967 -2.76702314
  3.01328264  2.20318755  1.11200969 -1.04810888  0.50978928  1.1023451
  1.17895151 -1.90216631  0.67776768  3.00175514 -0.58547203 -0.5509843
 -2.0229361   0.70612873  1.51818196  2.86881128 -1.18365744 -0.24201623
 -2.42642982 -2.27240978  3.09419581  2.53617697 -0.52224009 -2.67514914
  1.52075692 -0.05833804 -2.25835214  2.01004417  1.09895004 -0.68069167
  0.95568842 -1.87813124 -0.30310308  2.34805005 -0.21017196  0.50706056
  2.72572888  1.08158503  2.60141923  2.94628102  2.76637473 -2.93222395
  0.34774396 -0.66242097  1.64759994  2.66385293 -0.31706625 -2.50791666
  2.61548061 -3.06839881  0.81587034 -0.7989947  -1.89890266  2.95993567
 -1.83276522 -1.67135258 -2.58912893  2.24973388 -2.23045289  2.03226792
  1.86616147  1.36742465  2.62995611  2.83384316  1.75479522  1.5958118
 -1.71338303 -2.31286296  1.25606731]
Wed Jul 31 14:11:24 2024,16,0.318490940199794,[-3.0289608   2.25545519 -1.95308891 -0.11285759  0.52666387 -2.77467893
  3.02093844  2.21084335  1.10435389 -1.04045308  0.51744508  1.1100009
  1.17129571 -1.89451052  0.68542347  3.00941094 -0.57781623 -0.54332851
 -2.0152803   0.71378453  1.51052617  2.87646707 -1.19131323 -0.24967203
 -2.41877402 -2.26475399  3.08654001  2.54383276 -0.51458429 -2.68280493
  1.52841272 -0.06599384 -2.25069635  2.00238838  1.09129424 -0.67303588
  0.96334422 -1.88578704 -0.29544728  2.35570585 -0.21782775  0.51471635
  2.71807309  1.07392924  2.59376343  2.93862522  2.75871893 -2.93987975
  0.35539975 -0.67007677  1.65525574  2.67150873 -0.30941046 -2.51557246
  2.6231364  -3.06074302  0.82352613 -0.79133891 -1.90655845  2.95227988
 -1.82510942 -1.67900838 -2.59678473  2.24207809 -2.23810869  2.02461213
  1.87381726  1.37508044  2.62230032  2.82618737  1.76245102  1.6034676
 -1.72103882 -2.30520716  1.26372311]
Wed Jul 31 14:32:59 2024,17,0.3173172825633249,[-3.03468241  2.24973357 -1.9473673  -0.1185792   0.52094226 -2.78040054
  3.02666005  2.21656496  1.1100755  -1.04617469  0.51172346  1.10427929
  1.17701732 -1.8887889   0.67970186  3.00368933 -0.57209462 -0.54905012
 -2.00955869  0.71950614  1.50480456  2.87074546 -1.18559162 -0.25539364
 -2.42449563 -2.25903238  3.0808184   2.54955437 -0.5203059  -2.68852654
  1.52269111 -0.07171545 -2.25641796  1.99666676  1.09701585 -0.66731427
  0.95762261 -1.89150865 -0.28972567  2.34998424 -0.21210614  0.52043796
  2.71235148  1.06820763  2.59948504  2.94434683  2.75299732 -2.93415814
  0.34967814 -0.66435516  1.66097735  2.66578712 -0.30368885 -2.52129407
  2.61741479 -3.05502141  0.81780452 -0.78561729 -1.91228006  2.94655827
 -1.83083103 -1.68472999 -2.60250634  2.2477997  -2.2438303   2.01889051
  1.86809565  1.36935883  2.6165787   2.83190898  1.76817263  1.59774599
 -1.71531721 -2.29948555  1.2580015 ]
Wed Jul 31 14:45:40 2024,18,0.31723309326127064,[-3.03603077  2.25108193 -1.94871565 -0.11992756  0.52229062 -2.7817489
  3.02531169  2.21791332  1.10872715 -1.04482633  0.51307182  1.10562764
  1.17836568 -1.89013726  0.6783535   3.00234097 -0.57074627 -0.55039848
 -2.00821034  0.71815778  1.5034562   2.87209382 -1.18424326 -0.25404528
 -2.42314728 -2.25768402  3.07947004  2.55090273 -0.52165426 -2.68717819
  1.52403947 -0.07306381 -2.2550696   1.99801512  1.0956675  -0.66866262
  0.95627425 -1.89016029 -0.28837732  2.35133259 -0.2134545   0.52178632
  2.71100312  1.06685927  2.59813668  2.94299847  2.75164896 -2.93280978
  0.3510265  -0.66570351  1.65962899  2.66713547 -0.30234049 -2.51994571
  2.61876315 -3.05636976  0.81915288 -0.78696565 -1.91362842  2.94520991
 -1.82948268 -1.68338163 -2.60115798  2.24645134 -2.24248194  2.01754216
  1.86944401  1.36801047  2.61523035  2.83325734  1.76682427  1.59909434
 -1.71666557 -2.30083391  1.25934986]
Wed Jul 31 14:54:55 2024,19,0.31538264537815075,[-3.02896003  2.25815267 -1.94164491 -0.1269983   0.52936136 -2.77467816
  3.01824095  2.22498406  1.11579789 -1.05189707  0.52014256  1.11269838
  1.18543642 -1.88306652  0.67128276  2.99527023 -0.56367553 -0.54332774
 -2.01528107  0.72522852  1.51052694  2.87916456 -1.17717253 -0.26111602
 -2.41607654 -2.25061328  3.0723993   2.54383199 -0.528725   -2.68010745
  1.53111021 -0.06599307 -2.24799886  1.99094438  1.10273824 -0.66159189
  0.96334499 -1.88308955 -0.28130658  2.35840333 -0.20638376  0.51471558
  2.71807386  1.05978853  2.59106594  2.93592774  2.74457822 -2.92573904
  0.34395576 -0.67277425  1.65255825  2.67420621 -0.29526975 -2.51287497
  2.62583389 -3.0634405   0.82622362 -0.77989491 -1.90655768  2.95228065
 -1.83655342 -1.69045237 -2.59408724  2.25352208 -2.2354112   2.01047142
  1.86237327  1.36093973  2.60815961  2.8261866   1.77389501  1.60616508
 -1.70959483 -2.29376317  1.25227912]
Wed Jul 31 15:02:09 2024,20,0.31529943336163635,[-3.03027782  2.25947046 -1.9429627  -0.12831609  0.52804357 -2.77336037
  3.01955874  2.22630184  1.11711567 -1.05057929  0.51882477  1.11401617
  1.18675421 -1.88174874  0.66996498  2.99395244 -0.56235774 -0.54200995
 -2.01396329  0.72391073  1.51184472  2.88048235 -1.17849031 -0.26243381
 -2.41475875 -2.25193107  3.07108152  2.54251421 -0.53004279 -2.67878966
  1.53242799 -0.06467528 -2.24668108  1.99226217  1.10142045 -0.6602741
  0.96466278 -1.88177177 -0.27998879  2.35972112 -0.20506597  0.51603337
  2.71939164  1.05847074  2.59238373  2.93724552  2.74326044 -2.92442125
  0.34527355 -0.67145647  1.65124047  2.675524   -0.29658753 -2.51155719
  2.6245161  -3.06475829  0.8275414  -0.77857713 -1.90787547  2.95359844
 -1.8378712  -1.69177016 -2.59540503  2.25483987 -2.23409342  2.00915363
  1.86369105  1.36225752  2.60684182  2.82486881  1.7752128   1.6048473
 -1.71091261 -2.29244538  1.25096133]
Wed Jul 31 15:10:19 2024,21,0.3152906077559999,[-3.0306388   2.25910947 -1.94332368 -0.12867707  0.52768259 -2.77299939
  3.01991972  2.22594086  1.11747666 -1.05094027  0.51918576  1.11365518
  1.18639322 -1.88210972  0.66960399  2.99359146 -0.56271872 -0.54164897
 -2.01432427  0.72427172  1.51220571  2.88084333 -1.1788513  -0.26207282
 -2.41439777 -2.25229205  3.0714425   2.54215322 -0.5296818  -2.67915064
  1.53278898 -0.06503627 -2.24632009  1.99190118  1.10178143 -0.65991312
  0.96502376 -1.88213275 -0.27962781  2.35936014 -0.20470499  0.51639435
  2.71975263  1.05883173  2.59274471  2.93760651  2.74289945 -2.92478224
  0.34563453 -0.67181745  1.65087948  2.67588498 -0.29694852 -2.5111962
  2.62487709 -3.06511927  0.82790239 -0.77893811 -1.90751448  2.95323745
 -1.83823219 -1.69213114 -2.59576601  2.25520085 -2.23373243  2.00879265
  1.86405204  1.3626185   2.60648084  2.82450783  1.77557378  1.60448631
 -1.71055163 -2.2920844   1.25060035]
Wed Jul 31 15:23:04 2024,22,0.3152051814776428,[-3.03195445  2.26042512 -1.94463933 -0.12999271  0.52899823 -2.77431504
  3.02123537  2.22462521  1.11616101 -1.04962463  0.5205014   1.11497083
  1.18770887 -1.88079408  0.66828835  2.99227582 -0.56403437 -0.54296461
 -2.01563992  0.72558736  1.51352135  2.87952768 -1.17753565 -0.26338847
 -2.41571341 -2.25097641  3.07275814  2.54346887 -0.52836616 -2.68046629
  1.53147333 -0.06372062 -2.24500445  1.99321683  1.10046579 -0.66122876
  0.96633941 -1.88344839 -0.27831216  2.35804449 -0.20602063  0.51507871
  2.72106827  1.05751608  2.59142907  2.93629086  2.74158381 -2.92609788
  0.34431889 -0.67050181  1.64956384  2.67456934 -0.29826416 -2.51251185
  2.62619273 -3.06380363  0.82921803 -0.77762246 -1.90883013  2.95192181
 -1.83691654 -1.69344679 -2.59445037  2.2565165  -2.23504808  2.01010829
  1.86273639  1.36393415  2.60779648  2.82319218  1.77425813  1.60317067
 -1.70923599 -2.29340004  1.2492847 ]
Wed Jul 31 15:39:44 2024,23,0.3137840085704529,[-3.03778035  2.26625102 -1.93881343 -0.13581861  0.53482413 -2.78014094
  3.02706127  2.23045111  1.11033511 -1.04379873  0.5146755   1.12079673
  1.18188297 -1.88661998  0.67411425  2.98644991 -0.56986027 -0.53713871
 -2.00981402  0.73141326  1.51934725  2.88535358 -1.17170975 -0.25756257
 -2.40988751 -2.24515051  3.06693224  2.54929477 -0.52254026 -2.68629219
  1.53729923 -0.05789472 -2.25083035  1.99904273  1.09463989 -0.65540286
  0.96051351 -1.88927429 -0.28413806  2.35221859 -0.20019473  0.50925281
  2.71524237  1.06334198  2.59725497  2.93046496  2.74740971 -2.92027198
  0.35014479 -0.67632771  1.64373794  2.68039524 -0.29243826 -2.50668595
  2.63201863 -3.06962953  0.83504393 -0.77179656 -1.91465603  2.94609591
 -1.83109064 -1.69927269 -2.60027627  2.2623424  -2.24087398  2.01593419
  1.86856229  1.35810825  2.61362238  2.81736628  1.78008403  1.60899657
 -1.71506189 -2.29922594  1.2551106 ]
Wed Jul 31 15:56:25 2024,24,0.313692660875811,[-3.03912432  2.26759499 -1.9401574  -0.13716259  0.53348016 -2.78148491
  3.02840524  2.22910714  1.10899114 -1.04245475  0.51601948  1.1221407
  1.18053899 -1.885276    0.67545822  2.98510594 -0.57120424 -0.53579474
 -2.00847004  0.73006929  1.52069123  2.88400961 -1.17036578 -0.25621859
 -2.40854354 -2.24649448  3.06827622  2.55063874 -0.52119628 -2.68494822
  1.53595526 -0.05655075 -2.24948637  2.0003867   1.09329592 -0.65674683
  0.96185748 -1.88793032 -0.28548203  2.35356256 -0.2015387   0.50790883
  2.71658635  1.06199801  2.59859894  2.93180893  2.74875368 -2.92161595
  0.34880081 -0.67767168  1.64508191  2.67905127 -0.29378224 -2.50534198
  2.6333626  -3.06828556  0.83369996 -0.77314054 -1.91331206  2.94475193
 -1.83243461 -1.69792871 -2.5989323   2.26099842 -2.24221795  2.01459022
  1.86990627  1.35945222  2.61227841  2.81602231  1.78142801  1.61034054
 -1.71371791 -2.30056992  1.25645457]
Wed Jul 31 16:05:02 2024,25,0.31272100968188327,[-3.04395305  2.26276626 -1.93532867 -0.13233386  0.53830889 -2.77665618
  3.02357651  2.23393587  1.10416241 -1.04728348  0.51119074  1.12696943
  1.17571026 -1.88044727  0.68028695  2.98993467 -0.56637551 -0.54062347
 -2.00364131  0.73489802  1.52551996  2.87918088 -1.16553705 -0.26104733
 -2.41337227 -2.25132321  3.06344749  2.54581001 -0.52602501 -2.68977695
  1.54078399 -0.05172202 -2.2543151   1.99555797  1.08846718 -0.66157556
  0.95702875 -1.89275905 -0.2806533   2.35839129 -0.19670997  0.51273756
  2.72141508  1.05716928  2.60342767  2.9269802   2.75358241 -2.91678722
  0.34397208 -0.67284295  1.64991064  2.68388    -0.29861097 -2.51017071
  2.62853387 -3.07311429  0.82887123 -0.77796927 -1.90848333  2.94958067
 -1.82760588 -1.69309998 -2.59410357  2.26582716 -2.24704668  2.00976149
  1.874735    1.36428095  2.61710714  2.82085104  1.77659928  1.60551181
 -1.70888918 -2.30539865  1.2612833 ]
Wed Jul 31 16:16:06 2024,26,0.31136426631568964,[-3.04950875  2.26832196 -1.92977297 -0.12677816  0.5327532  -2.78221187
  3.02913221  2.22838017  1.1097181  -1.04172779  0.51674644  1.13252513
  1.18126596 -1.87489158  0.67473126  2.98437898 -0.56081981 -0.53506777
 -2.00919701  0.72934233  1.51996426  2.88473658 -1.15998135 -0.26660302
