Time,Iteration,Cost,Parameters
Sun May 26 03:00:43 2024,69,0.229569732029434,[-4.08063341  2.56413183 -2.00370235 -0.19775416  0.72448956]
Sun May 26 03:00:45 2024,70,0.2267730229535231,[-4.09074634  2.57424475 -1.99358943 -0.20786708  0.73460248]
Sun May 26 03:00:48 2024,71,0.2241186913898252,[-4.10058188  2.58408029 -2.00342497 -0.21770263  0.72476694]
Sun May 26 03:00:51 2024,72,0.2216004075209804,[-4.11014596  2.57451621 -2.01298906 -0.22726671  0.73433102]
Sun May 26 03:00:55 2024,73,0.2192119941266307,[-4.1194446   2.58381484 -2.00369042 -0.23656535  0.74362966]
Sun May 26 03:00:59 2024,74,0.2169474407156534,[-4.12848384  2.5747756  -1.99465118 -0.22752611  0.7526689 ]
Sun May 26 03:01:03 2024,75,0.21480091471119422,[-4.13726977  2.56598967 -2.00343711 -0.23631204  0.76145483]
Sun May 26 03:01:06 2024,76,0.21276676999475316,[-4.14580849  2.57452839 -1.9948984  -0.22777332  0.75291611]
Sun May 26 03:01:09 2024,77,0.2108395531010475,[-4.15410608  2.5662308  -1.98660081 -0.23607091  0.74461852]
Sun May 26 03:01:12 2024,78,0.20901400733862568,[-4.1621686   2.57429332 -1.97853829 -0.22800839  0.75268105]
Sun May 26 03:01:14 2024,79,0.20728507509299848,[-4.17000207  2.5821268  -1.97070481 -0.22017491  0.74484757]
Sun May 26 03:01:18 2024,80,0.20564789855004517,[-4.17761247  2.5897372  -1.96309441 -0.22778531  0.73723717]
Sun May 26 03:01:21 2024,81,0.20409781905816476,[-4.18500569  2.58234398 -1.97048763 -0.22039209  0.74463039]
Sun May 26 03:01:24 2024,82,0.20263037532849548,[-4.19218756  2.58952585 -1.96330576 -0.21321022  0.75181226]
Sun May 26 03:01:26 2024,83,0.20124130065385418,[-4.19916382  2.58254958 -1.9563295  -0.22018648  0.744836  ]
Sun May 26 03:01:29 2024,84,0.1999265193090906,[-4.20594013  2.58932589 -1.96310581 -0.22696279  0.75161231]
Sun May 26 03:01:32 2024,85,0.19868214227848716,[-4.21252204  2.58274398 -1.96968772 -0.22038088  0.75819422]
Sun May 26 03:01:35 2024,86,0.19750446243979608,[-4.21891501  2.57635102 -1.96329476 -0.21398792  0.75180126]
Sun May 26 03:01:37 2024,87,0.19638994931955006,[-4.22512437  2.57014165 -1.96950412 -0.22019728  0.75801062]
Sun May 26 03:01:40 2024,88,0.19533524352045933,[-4.23115537  2.56411066 -1.97553512 -0.21416629  0.75197962]
Sun May 26 03:01:42 2024,89,0.19433715090901457,[-4.23701312  2.55825291 -1.96967736 -0.22002404  0.75783737]
Sun May 26 03:01:45 2024,90,0.19339263663984219,[-4.24270263  2.56394242 -1.97536688 -0.22571355  0.75214786]
Sun May 26 03:01:47 2024,91,0.19249881908286082,[-4.2482288   2.56946858 -1.96984071 -0.23123972  0.74662169]
Sun May 26 03:01:50 2024,92,0.19165296370982765,[-4.25359639  2.564101   -1.96447312 -0.22587213  0.74125411]
Sun May 26 03:01:54 2024,93,0.1908524769883739,[-4.25881005  2.56931466 -1.96968679 -0.23108579  0.74646777]
Sun May 26 03:01:59 2024,94,0.19009490032405735,[-4.26387432  2.57437894 -1.96462251 -0.22602152  0.7414035 ]
Sun May 26 03:02:02 2024,95,0.18937790408423466,[-4.26879363  2.57929824 -1.95970321 -0.23094082  0.7463228 ]
Sun May 26 03:02:05 2024,96,0.18869928173160705,[-4.27357226  2.57451961 -1.95492458 -0.22616219  0.74154417]
Sun May 26 03:02:08 2024,97,0.1880569440900691,[-4.27821441  2.56987746 -1.95956672 -0.22152004  0.74618631]
Sun May 26 03:02:12 2024,98,0.18744891376090644,[-4.28272414  2.56536773 -1.96407645 -0.22602977  0.75069604]
Sun May 26 03:02:16 2024,99,0.18687331970340118,[-4.2871054   2.56098646 -1.96845772 -0.2216485   0.74631477]
Sun May 26 03:02:20 2024,100,0.1863283919904435,[-4.29136206  2.55672981 -1.96420107 -0.21739185  0.75057143]
Sun May 26 03:02:22 2024,101,0.1858124567467654,[-4.29549783  2.55259404 -1.96833684 -0.21325608  0.74643565]
Sun May 26 03:02:25 2024,102,0.18532393127485527,[-4.29951634  2.54857552 -1.97235536 -0.2172746   0.74241714]
Sun May 26 03:02:28 2024,103,0.18486131937142916,[-4.30342113  2.55248031 -1.96845057 -0.21336981  0.73851235]
Sun May 26 03:02:30 2024,104,0.18442320683549376,[-4.3072156   2.55627477 -1.97224504 -0.20957534  0.74230682]
Sun May 26 03:02:33 2024,105,0.1840082571674825,[-4.31090307  2.55996224 -1.97593251 -0.21326281  0.73861935]
Sun May 26 03:02:36 2024,106,0.18361520745765725,[-4.31448676  2.56354593 -1.97234882 -0.20967913  0.74220304]
Sun May 26 03:02:39 2024,107,0.18324286446090537,[-4.31796978  2.56702896 -1.96886579 -0.21316215  0.73872001]
Sun May 26 03:02:42 2024,108,0.18289010085419788,[-4.32135518  2.57041435 -1.97225119 -0.20977676  0.74210541]
Sun May 26 03:02:44 2024,109,0.1825558516722796,[-4.32464587  2.56712366 -1.9689605  -0.21306745  0.73881471]
Sun May 26 03:02:48 2024,110,0.18223911091662337,[-4.32784471  2.5703225  -1.97215933 -0.20986862  0.73561588]
Sun May 26 03:02:51 2024,111,0.1819389283322601,[-4.33095444  2.57343224 -1.96904959 -0.21297835  0.73872562]
Sun May 26 03:02:53 2024,112,0.18165440634679847,[-4.33397776  2.57645555 -1.96602628 -0.21600167  0.7357023 ]
Sun May 26 03:02:56 2024,113,0.1813846971657297,[-4.33691723  2.57939503 -1.96896576 -0.21306219  0.73276283]
Sun May 26 03:02:58 2024,114,0.1811290000179903,[-4.33977539  2.58225318 -1.97182391 -0.21020404  0.73562098]
Sun May 26 03:03:01 2024,115,0.18088655854568517,[-4.34255464  2.58503244 -1.96904465 -0.2129833   0.73840023]
Sun May 26 03:03:05 2024,116,0.18065665833187042,[-4.34525736  2.58773515 -1.96634193 -0.21568602  0.74110295]
Sun May 26 03:03:08 2024,117,0.18043862456033363,[-4.34788583  2.59036362 -1.96371347 -0.21831448  0.73847449]
Sun May 26 03:03:11 2024,118,0.18023181980138683,[-4.35044225  2.59292004 -1.96626989 -0.21575806  0.73591807]
Sun May 26 03:03:13 2024,119,0.18003564191779814,[-4.35292877  2.59540656 -1.96875641 -0.21327154  0.73840459]
Sun May 26 03:03:17 2024,120,0.179849522085121,[-4.35534746  2.59782526 -1.96633771 -0.21085284  0.74082328]
Sun May 26 03:03:19 2024,121,0.17967292292083586,[-4.35770034  2.60017814 -1.96869059 -0.21320572  0.7384704 ]
Sun May 26 03:03:22 2024,122,0.17950533671688726,[-4.35998936  2.60246715 -1.96640158 -0.21091671  0.74075942]
Sun May 26 03:03:26 2024,123,0.17934628377037992,[-4.36221639  2.60469418 -1.96862861 -0.20868968  0.74298645]
Sun May 26 03:03:29 2024,124,0.1791953108073876,[-4.36438326  2.6025273  -1.97079549 -0.21085656  0.74515332]
Sun May 26 03:03:31 2024,125,0.17905198949502,[-4.36649176  2.6046358  -1.968687   -0.21296505  0.74304483]
Sun May 26 03:03:34 2024,126,0.17891591503709012,[-4.36854358  2.60668762 -1.97073882 -0.21501687  0.74099301]
Sun May 26 03:03:37 2024,127,0.1787867048489225,[-4.3705404   2.6046908  -1.968742   -0.21701369  0.74298982]
Sun May 26 03:03:39 2024,128,0.17866399730703764,[-4.37248381  2.60663422 -1.97068542 -0.21507027  0.74493324]
Sun May 26 03:03:42 2024,129,0.1785474505696418,[-4.37437539  2.60474264 -1.96879385 -0.2131787   0.74682481]
Sun May 26 03:03:45 2024,130,0.17843674146404412,[-4.37621663  2.60658389 -1.9669526  -0.21133745  0.74866606]
Sun May 26 03:03:48 2024,131,0.17833156443730508,[-4.37800901  2.60837627 -1.96516022 -0.20954508  0.75045844]
Sun May 26 03:03:50 2024,132,0.17823163056660757,[-4.37975394  2.61012119 -1.9634153  -0.21129     0.74871351]
Sun May 26 03:03:53 2024,133,0.17813666662601166,[-4.38145278  2.61182004 -1.96511415 -0.21298885  0.75041236]
Sun May 26 03:03:56 2024,134,0.17804641420642953,[-4.38310688  2.61347414 -1.96346005 -0.21464295  0.75206646]
Sun May 26 03:04:01 2024,135,0.1779606288858175,[-4.38471753  2.61508478 -1.9618494  -0.21303231  0.75045582]
Sun May 26 03:04:04 2024,136,0.17787907944674247,[-4.38628596  2.61665321 -1.96341784 -0.21460074  0.75202425]
Sun May 26 03:04:06 2024,137,0.17780154713862908,[-4.38781339  2.61818065 -1.96494527 -0.21307331  0.75355168]
Sun May 26 03:04:09 2024,138,0.17772782498214074,[-4.389301    2.61669304 -1.96345766 -0.21456091  0.75503929]
Sun May 26 03:04:12 2024,139,0.17765771711328557,[-4.39074991  2.61524413 -1.96200875 -0.21600983  0.7564882 ]
Sun May 26 03:04:14 2024,140,0.17759103816496957,[-4.39216124  2.6138328  -1.96059742 -0.21742116  0.75789953]
Sun May 26 03:04:18 2024,141,0.17752761268384726,[-4.39353604  2.6152076  -1.95922262 -0.21879596  0.75652472]
Sun May 26 03:04:21 2024,142,0.17746727458043815,[-4.39487536  2.61654692 -1.9578833  -0.21745664  0.7551854 ]
Sun May 26 03:04:23 2024,143,0.17740986661059185,[-4.3961802   2.61785176 -1.95918813 -0.21876148  0.75649024]
Sun May 26 03:04:27 2024,144,0.17735523988649354,[-4.39745152  2.61912308 -1.96045946 -0.2200328   0.75521891]
Sun May 26 03:04:30 2024,145,0.1773032534155031,[-4.39869027  2.61788433 -1.9592207  -0.21879405  0.75398016]
Sun May 26 03:04:33 2024,146,0.17725377366521924,[-4.39989738  2.61909143 -1.9580136  -0.22000115  0.75277306]
Sun May 26 03:04:35 2024,147,0.1772066741532516,[-4.40107371  2.61791509 -1.95683727 -0.21882481  0.75159673]
Sun May 26 03:04:38 2024,148,0.17716183506027086,[-4.40222013  2.61906152 -1.95569084 -0.21767839  0.7504503 ]
Sun May 26 03:04:41 2024,149,0.17711914286499048,[-4.40333748  2.61794417 -1.95680819 -0.21656104  0.74933296]
Sun May 26 03:04:43 2024,150,0.17707848999980932,[-4.40442656  2.61685509 -1.95571911 -0.21547197  0.75042203]
Sun May 26 03:04:46 2024,151,0.17703977452592118,[-4.40548815  2.6157935  -1.95465752 -0.21441037  0.74936044]
Sun May 26 03:04:48 2024,152,0.17700289982676298,[-4.40652302  2.61682837 -1.95362265 -0.21544524  0.75039531]
Sun May 26 03:04:51 2024,153,0.1769677743187418,[-4.4075319   2.61783725 -1.95463153 -0.21645412  0.74938643]
Sun May 26 03:04:54 2024,154,0.1769343111782427,[-4.40851551  2.61882086 -1.95561514 -0.21547051  0.74840282]
Sun May 26 03:04:58 2024,155,0.17690242808397513,[-4.40947454  2.61977989 -1.95657417 -0.21451148  0.74744379]
Sun May 26 03:05:02 2024,156,0.17687204697377318,[-4.41040966  2.62071501 -1.95750929 -0.21357636  0.74650867]
Sun May 26 03:05:06 2024,157,0.17684309381501614,[-4.41132153  2.62162688 -1.95659742 -0.21448823  0.7455968 ]
Sun May 26 03:05:09 2024,158,0.17681549838788405,[-4.41221078  2.62251613 -1.95570817 -0.21359898  0.74648605]
Sun May 26 03:05:12 2024,159,0.17678919408070914,[-4.41307802  2.62338337 -1.95484093 -0.21446623  0.7456188 ]
Sun May 26 03:05:14 2024,160,0.176764117696728,[-4.41392386  2.62422921 -1.95399509 -0.21531206  0.74646464]
Sun May 26 03:05:18 2024,161,0.17674020927157907,[-4.41474886  2.62505421 -1.95317009 -0.21448706  0.74563963]
Sun May 26 03:05:21 2024,162,0.17671741190092932,[-4.4155536   2.62585895 -1.95236535 -0.21368232  0.7448349 ]
Sun May 26 03:05:24 2024,163,0.1766956715776497,[-4.41633862  2.62664397 -1.95158033 -0.21446733  0.74561991]
Sun May 26 03:05:28 2024,164,0.17667493703799275,[-4.41710444  2.62740979 -1.95081451 -0.21523316  0.74638573]
Sun May 26 03:05:31 2024,165,0.17665515961625816,[-4.41785158  2.62666264 -1.95156166 -0.21448601  0.74713288]
Sun May 26 03:05:34 2024,166,0.1766362931074624,[-4.41858054  2.62593368 -1.95083269 -0.21375705  0.74786184]
Sun May 26 03:05:36 2024,167,0.17661829363755602,[-4.41929181  2.62522242 -1.95154396 -0.21446832  0.74715057]
Sun May 26 03:05:39 2024,168,0.17660111954075902,[-4.41998585  2.62452837 -1.95084992 -0.21377428  0.74784461]
Sun May 26 03:05:42 2024,169,0.1765847312436114,[-4.42066312  2.62520565 -1.95017265 -0.213097    0.74716734]
Sun May 26 03:05:45 2024,170,0.17656909115535657,[-4.42132407  2.62586659 -1.95083359 -0.21375795  0.74650639]
Sun May 26 03:05:48 2024,171,0.176554163564301,[-4.42196912  2.62522154 -1.95018854 -0.214403    0.74586134]
Sun May 26 03:05:51 2024,172,0.17653991453981083,[-4.4225987   2.62459196 -1.95081812 -0.21377343  0.74523176]
Sun May 26 03:05:53 2024,173,0.1765263118396292,[-4.42321321  2.62397746 -1.95020361 -0.21438793  0.74584627]
Sun May 26 03:05:56 2024,174,0.176513324822213,[-4.42381304  2.62337762 -1.94960378 -0.21498777  0.74524644]
Sun May 26 03:05:59 2024,175,0.17650092436380918,[-4.42439858  2.62396317 -1.95018932 -0.21440222  0.74583198]
Sun May 26 03:06:01 2024,176,0.17648908278000278,[-4.4249702   2.62453479 -1.9496177  -0.21497385  0.74526036]
Sun May 26 03:06:05 2024,177,0.17647777375148782,[-4.42552827  2.62509285 -1.94905963 -0.21553191  0.74581842]
Sun May 26 03:06:07 2024,178,0.17646697225382496,[-4.42607313  2.62454799 -1.94960449 -0.21498705  0.74527356]
Sun May 26 03:06:10 2024,179,0.17645665449096232,[-4.42660513  2.62507999 -1.95013649 -0.21445505  0.74580556]
Sun May 26 03:06:13 2024,180,0.17644679783231237,[-4.4271246   2.62456052 -1.95065596 -0.21497452  0.74528609]
Sun May 26 03:06:15 2024,181,0.1764373807531851,[-4.42763185  2.62506778 -1.9501487  -0.21446726  0.74579335]
Sun May 26 03:06:19 2024,182,0.17642838277839362,[-4.42812722  2.62556315 -1.95064406 -0.21496263  0.74628872]
Sun May 26 03:06:23 2024,183,0.17641978442885414,[-4.42861099  2.62507937 -1.95016029 -0.2154464   0.74580494]
Sun May 26 03:06:27 2024,184,0.176411567171018,[-4.42908348  2.62460689 -1.95063277 -0.21497392  0.74533246]
Sun May 26 03:06:31 2024,185,0.1764037133689773,[-4.42954495  2.62414541 -1.95017129 -0.21451244  0.74579394]
Sun May 26 03:06:34 2024,186,0.17639620623909863,[-4.42999571  2.62369466 -1.94972054 -0.2149632   0.74624469]
Sun May 26 03:06:36 2024,187,0.17638902980704557,[-4.43043601  2.62413496 -1.94928024 -0.21452289  0.74668499]
Sun May 26 03:06:39 2024,188,0.17638216886705907,[-4.43086612  2.62370485 -1.94885012 -0.21409278  0.7471151 ]
Sun May 26 03:06:41 2024,189,0.1763756089433732,[-4.4312863   2.62412503 -1.94842994 -0.2136726   0.74669492]
Sun May 26 03:06:45 2024,190,0.17636933625364898,[-4.43169681  2.62371453 -1.94801943 -0.21326209  0.74710542]
Sun May 26 03:06:48 2024,191,0.17636333767431644,[-4.43209788  2.62331346 -1.9484205  -0.21286102  0.74750649]
Sun May 26 03:06:50 2024,192,0.17635760070772283,[-4.43248975  2.62370533 -1.94881238 -0.21325289  0.74789836]
Sun May 26 03:06:53 2024,193,0.1763521134509868,[-4.43287265  2.62408823 -1.94842947 -0.21286999  0.74751546]
Sun May 26 03:06:57 2024,194,0.17634686456646823,[-4.43324681  2.62446239 -1.94805531 -0.21324415  0.7471413 ]
Sun May 26 03:07:01 2024,195,0.17634184325376626,[-4.43361244  2.62409676 -1.94842095 -0.21360978  0.74677567]
Sun May 26 03:07:03 2024,196,0.17633703922316157,[-4.43396976  2.62445408 -1.94877827 -0.21325246  0.74641835]
Sun May 26 03:07:06 2024,197,0.17633244267042883,[-4.43431898  2.62480329 -1.94912748 -0.21360168  0.74606914]
Sun May 26 03:07:08 2024,198,0.17632804425294119,[-4.43466028  2.62514459 -1.94878617 -0.21394298  0.74641044]
Sun May 26 03:07:11 2024,199,0.17632383506700275,[-4.43499388  2.624811   -1.94845258 -0.21427658  0.74607685]
Sun May 26 03:07:14 2024,200,0.17631980662633934,[-4.43531995  2.62513707 -1.9481265  -0.2139505   0.74640292]
Sun May 26 03:07:17 2024,201,0.1763159508416881,[-4.43563869  2.62481833 -1.94780777 -0.21363176  0.74672166]
Sun May 26 03:07:21 2024,202,0.1763122600014275,[-4.43595027  2.62450675 -1.94811935 -0.21332018  0.74641008]
Sun May 26 03:07:25 2024,203,0.1763087267531914,[-4.43625488  2.62481135 -1.94842395 -0.21362478  0.74671468]
Sun May 26 03:07:29 2024,204,0.17630534408641613,[-4.43655267  2.62451356 -1.94812616 -0.21332699  0.74641689]
Sun May 26 03:07:33 2024,205,0.17630210531577112,[-4.43684382  2.62422241 -1.94783501 -0.21303584  0.74670804]
Sun May 26 03:07:35 2024,206,0.17629900406542642,[-4.43712848  2.62450708 -1.94755034 -0.21275117  0.7469927 ]
Sun May 26 03:07:38 2024,207,0.17629603425411275,[-4.43740683  2.62422874 -1.947272   -0.21247283  0.74727105]
Sun May 26 03:07:40 2024,208,0.17629319008093386,[-4.437679    2.62450091 -1.94699983 -0.212745    0.74754322]
Sun May 26 03:07:43 2024,209,0.1762904660118896,[-4.43794515  2.62476706 -1.94673368 -0.21247885  0.74727707]
Sun May 26 03:07:46 2024,210,0.1762878567670749,[-4.43820542  2.62450679 -1.94699395 -0.21273913  0.74753734]
Sun May 26 03:07:48 2024,211,0.1762853573085182,[-4.43845996  2.62425225 -1.94724849 -0.21248459  0.7472828 ]
Sun May 26 03:07:51 2024,212,0.1762829628286256,[-4.43870889  2.62400331 -1.94699955 -0.21223565  0.74703386]
Sun May 26 03:07:53 2024,213,0.17628066873920104,[-4.43895237  2.62375983 -1.94675607 -0.21247913  0.74679039]
Sun May 26 03:07:56 2024,214,0.17627847066101063,[-4.43919051  2.62399798 -1.94699422 -0.21224098  0.74702853]
Sun May 26 03:07:59 2024,215,0.17627636441386485,[-4.43942345  2.62423091 -1.94676128 -0.21247392  0.74679559]
Sun May 26 03:08:01 2024,216,0.17627434600719033,[-4.43965131  2.62445877 -1.94698913 -0.21224606  0.74702345]
Sun May 26 03:08:04 2024,217,0.17627241163106744,[-4.4398742   2.62423587 -1.94676624 -0.21246896  0.74724635]
Sun May 26 03:08:07 2024,218,0.1762705576477086,[-4.44009226  2.62401782 -1.94654819 -0.21225091  0.74702829]
Sun May 26 03:08:09 2024,219,0.1762687805833553,[-4.44030558  2.6238045  -1.94676151 -0.21246423  0.74681497]
Sun May 26 03:08:12 2024,220,0.17626707712057316,[-4.44051429  2.62359579 -1.9465528  -0.21225552  0.74660626]
Sun May 26 03:08:15 2024,221,0.17626544409092232,[-4.44071849  2.62379999 -1.9463486  -0.21205132  0.74640206]
Sun May 26 03:08:18 2024,222,0.1762638784679874,[-4.44091829  2.62360019 -1.9465484  -0.21185153  0.74660186]
Sun May 26 03:08:20 2024,223,0.17626237736074585,[-4.44111378  2.62379569 -1.9463529  -0.21204703  0.74640636]
