Data,Predicted,Reference
Train,[95.75501771881828],[86.31]
Train,[88.64681930116154],[75.03]
Train,[94.1468421098],[156.97]
Train,[96.01918396372572],[101.87]
Train,[94.32390931291573],[93.5]
Train,[94.69016980071542],[103.54]
Train,[94.97176439972642],[75.79]
Train,[90.75072759471409],[100.88000000000001]
Train,[93.57170086663425],[112.13]
Train,[100.46251879078173],[98.83]
Train,[95.5980457845481],[70.36]
Train,[90.9702221698318],[114.30999999999999]
Train,[94.93906432241603],[78.91]
Train,[93.23131868189515],[87.34]
Train,[98.65433803901536],[98.93999999999998]
Train,[101.27476403155788],[78.51]
Train,[95.56227370685771],[36.52]
Train,[95.57258692106355],[87.02]
Train,[87.2589410774235],[80.2]
Train,[101.13106483191187],[77.7]
Train,[95.57159585590736],[79.87]
Train,[98.1365886183472],[89.87]
Train,[95.73575369450003],[81.5]
Train,[90.76520401223922],[79.89]
Train,[94.98119482424647],[140.62]
Train,[94.8324239442344],[125.52]
Train,[95.07228131168469],[34.74999999999999]
Train,[95.3230423479242],[91.95]
Train,[95.7267905796635],[64.26]
Train,[95.01250146272544],[125.72]
Train,[94.96568354424357],[116.66]
Train,[95.09246838880172],[85.77]
Train,[92.48981101681998],[99.12]
Train,[92.90788296350776],[90.1]
Train,[86.91733484598831],[54.27]
Train,[95.93688042881301],[91.06999999999998]
Train,[94.94214750405295],[89.30000000000001]
Train,[93.84127506895632],[122.3]
Train,[94.17015784399975],[101.58]
Train,[96.38252264977226],[93.1]
Train,[95.59997547366838],[99.79]
Train,[95.02759512393546],[140.91]
Train,[86.07334723610805],[87.30000000000001]
Train,[95.1088758256458],[51.26]
Train,[95.16842633859832],[85.1]
Train,[90.5656051265577],[66.84]
Train,[93.45853360262643],[77.59]
Train,[95.1494303224581],[164.14]
Train,[95.18612490716971],[37.84]
Train,[95.13114588985428],[86.47999999999999]
Train,[94.94653325585112],[118.9]
Train,[96.29156843941634],[94.51000000000002]
Train,[95.85208044498675],[24.310000000000002]
Train,[99.88789509199138],[98.32]
Train,[99.88188575936312],[71.95]
Train,[96.55494364804603],[87.89999999999999]
Train,[95.5484807241929],[89.28]
Train,[94.09522815276216],[90.83]
Train,[96.07801475375608],[85.99]
Train,[90.78309354388104],[77.24]
Train,[98.79324445064685],[99.8]
Train,[95.29710496199735],[60.24000000000001]
Train,[98.35914797665724],[69.17]
Train,[95.82522530574789],[87.88999999999999]
Train,[95.37011105683543],[26.030000000000005]
Train,[94.55220364272043],[92.66]
Train,[95.48478313927936],[78.62]
Train,[94.95073985556836],[82.35]
Train,[94.1780366134724],[90.52]
Train,[94.50625728247364],[106.16]
Train,[95.19069321608373],[115.58]
Train,[91.65179983107552],[91.99]
Train,[94.86593337879111],[177.24]
Train,[98.9033333041906],[40.56999999999999]
Train,[94.27978284288768],[97.62000000000002]
Train,[99.5650493200126],[112.77]
Train,[95.20390328983517],[122.85]
Train,[95.5158911446521],[71.17]
Train,[94.4771147281737],[135.6]
Train,[93.64884932170486],[100.32]
Train,[92.29223619014003],[106.57]
Train,[93.64001272301213],[149.58]
Train,[94.21231183093334],[95.15]
Train,[98.10839966275276],[68.67]
Train,[89.13699013955332],[92.36]
Train,[91.75091086631173],[102.61]
Train,[94.25327688643776],[106.94]
Train,[94.26966520855197],[129.78]
Train,[96.57216204732825],[85.31]
Train,[94.92568385388849],[127.01000000000002]
Train,[87.12745541677748],[80.59]
Train,[95.48554097837332],[69.83]
Train,[92.33889975107772],[77.03]
Train,[98.16052399360275],[68.01]
Train,[96.41985505486869],[94.23]
Train,[95.60271415191166],[76.18]
Train,[94.93998388467843],[111.78999999999999]
Train,[96.60006101557303],[124.83]
Train,[90.73434152034316],[90.38]
Train,[94.53587408828243],[115.01]
Train,[93.74570115865339],[95.34]
Train,[94.31976973723205],[66.26]
Train,[94.81386981708245],[140.38]
Train,[95.31804015123863],[89.13]
Train,[99.26951153714623],[94.02]
Train,[91.77791440062192],[94.54]
Train,[94.5831004883761],[103.54]
Train,[96.07496400936068],[101.03000000000002]
Train,[94.98800295781166],[58.4]
Train,[94.35070662997465],[91.35]
Train,[97.38424924771043],[67.72]
Train,[101.3452495408066],[69.36]
Train,[96.54084157803729],[98.89]
Train,[95.74430368193917],[91.73999999999998]
Train,[86.60431687779],[75.29]
Train,[98.96941451499562],[94.58]
Train,[91.86476396542432],[96.93999999999998]
Train,[95.05766722896782],[101.36]
Train,[94.99401616222468],[105.89]
Train,[95.12277850218564],[90.71000000000001]
Train,[95.98087383378447],[97.26]
Train,[94.17663867113669],[54.53]
Train,[95.18472088060099],[106.04]
Train,[95.00483233081066],[95.57]
Train,[95.71150666308104],[74.01]
Train,[95.87469651962759],[102.49]
Train,[94.64464425270204],[77.12]
Train,[95.62083122285085],[49.31]
Train,[94.90627504962754],[101.71]
Train,[98.36592084082731],[83.99]
Train,[94.84188648861354],[122.03000000000002]
Train,[91.34143521502048],[94.74]
Train,[95.12449349302626],[93.72]
Train,[95.13472677776764],[107.41000000000001]
Train,[95.63434967973573],[80.42]
Train,[95.17571357506732],[99.86]
Train,[94.73299967690777],[61.77]
Train,[96.05632648208964],[28.629999999999995]
Train,[95.12586458867331],[81.25]
Train,[96.73673099384754],[28.95]
Train,[92.05696906886921],[100.55]
Train,[94.08511253517887],[85.57]
Train,[96.1233484886836],[62.349999999999994]
Train,[99.06746393543533],[47.14000000000001]
Train,[95.34912259308693],[68.49]
Train,[92.03187170627156],[93.47]
Train,[95.21339291778193],[85.28]
Train,[94.90833952285998],[95.42]
Train,[95.01232990718718],[91.44]
Train,[95.35886966403059],[53.31]
Train,[94.44070938367372],[123.85]
Train,[93.92610602979214],[81.16]
Train,[95.8394504198221],[37.080000000000005]
Train,[96.23209999903075],[13.069999999999999]
Train,[94.48471717126536],[125.03]
Train,[95.21796482862862],[99.03000000000002]
Train,[95.63060380574349],[88.31]
Train,[94.90471000197395],[86.76999999999998]
Train,[94.35518177742556],[124.34]
Train,[94.91207476243028],[141.03]
Train,[94.8864347713954],[47.97]
Train,[95.22873107245226],[80.63]
Train,[94.50922222012808],[75.63]
Train,[95.47789828518346],[85.82]
Train,[94.46924331552894],[104.95]
Train,[95.22690877332656],[52.87]
Train,[98.71555279048386],[98.05999999999999]
Train,[95.1195294848342],[153.63]
Train,[86.79351695353269],[74.05]
Train,[90.8497835680235],[85.16]
Train,[94.48688879476065],[102.87]
Train,[94.95758482687754],[73.92]
Train,[92.9931704710351],[93.39000000000001]
Train,[95.31647013828022],[145.17]
Train,[96.0502057683078],[90.81]
Train,[94.73344032499683],[47.07]
Train,[90.12104461559461],[109.55999999999999]
Train,[93.58884942042661],[106.65]
Train,[95.85640950263742],[74.5]
Train,[92.1698623420824],[104.57]
Train,[93.72383270262073],[102.76]
Train,[94.10235730217791],[77.58]
Train,[89.91558079047249],[83.51]
Train,[94.89740250990005],[107.81]
Train,[95.3635583751567],[56.18]
Train,[95.61658024403877],[85.4]
Train,[96.81026788183955],[112.22999999999999]
Train,[95.81245093185568],[26.330000000000002]
Train,[94.10451647734442],[84.35]
Train,[93.05700033150345],[91.47]
Train,[95.2893784103763],[92.56]
Train,[99.1049681499799],[97.91000000000001]
Train,[96.98347149510411],[99.36]
Train,[96.36286118889319],[22.300000000000004]
Train,[95.79556684281057],[28.040000000000003]
Train,[95.54267502503748],[113.6]
Train,[96.00288609531137],[74.46]
Train,[94.20501547282824],[101.57]
Train,[95.32343001577851],[92.45]
Train,[96.07808841830652],[38.34000000000001]
Train,[90.82382777614606],[103.01]
Train,[94.39667016778492],[88.0]
Train,[96.12706631370385],[25.980000000000004]
Train,[95.07847200671364],[50.58]
Train,[95.03838518927061],[99.74]
Train,[96.16610722579142],[114.73]
Train,[98.87957435087658],[155.47]
Train,[95.13184301581175],[66.04]
Train,[96.31411883162673],[97.99]
Train,[94.46182235956262],[107.32999999999998]
Train,[95.34572205421163],[91.86]
Train,[95.55095292650515],[85.31]
Train,[93.88534283379502],[90.43000000000002]
Train,[95.04625344029746],[125.85]
Train,[94.49464642366249],[106.31]
Train,[95.8078578334387],[123.18]
Train,[94.81031080684095],[98.93]
Train,[95.27173865460158],[157.66]
Train,[93.31086063102035],[36.82000000000001]
Train,[94.60710151147448],[149.82]
Train,[94.81449747304822],[140.79]
Train,[94.87208591178178],[176.23000000000002]
Train,[95.17324693274071],[117.68]
Train,[95.90975012644147],[94.34]
Train,[95.89824385663113],[31.090000000000003]
Train,[94.17978705591385],[144.04]
Train,[96.49908127557833],[94.01]
Train,[94.93432335266013],[123.04]
Train,[94.07213567235435],[98.92]
Train,[93.96128387958966],[99.69000000000001]
Train,[94.03752908833164],[83.79]
Train,[95.23456774985921],[87.03]
Train,[90.58928148119449],[106.29]
Train,[94.52435630018842],[144.42]
Train,[95.05964624188393],[115.15]
Train,[96.83464262992281],[35.89000000000001]
Train,[95.25933375559792],[84.02]
Train,[95.17728639885559],[85.87]
Train,[92.79527278128822],[98.67]
Train,[92.24334762604747],[81.99]
Train,[96.60521438654885],[125.27]
Train,[94.79837192765751],[141.43]
Train,[91.55898647312338],[64.69]
Train,[100.00978078271852],[115.94000000000001]
Train,[96.35705779933791],[118.2]
Train,[98.82377307524655],[98.27999999999999]
Train,[95.82777164947855],[99.65]
Train,[94.85248514851234],[80.83]
Train,[94.9359713077649],[112.65]
Train,[95.98267488355836],[59.83]
Train,[94.84223178589612],[63.11]
Train,[95.24901877738863],[36.86000000000001]
Train,[94.68243203123255],[118.73]
Train,[94.95810931333769],[98.12]
Train,[95.64835464044387],[67.24]
Train,[94.67846776935413],[82.19]
Train,[99.55176648063255],[77.52]
Train,[96.98347149510411],[99.86]
Train,[94.83175552184458],[120.94]
Train,[99.24930098268923],[116.34]
Train,[94.78950670702999],[102.96]
Train,[95.43630793305047],[64.4]
Train,[95.13729297346214],[109.21]
Train,[96.16999812611579],[31.069999999999997]
Train,[94.47419723549993],[75.16]
Train,[94.81626650360161],[95.15]
Train,[94.96700185376365],[118.81999999999998]
Train,[85.83807117644841],[75.68]
Train,[98.81092713419973],[68.64]
Train,[95.61874933680703],[38.14]
Train,[96.46943074400875],[14.619999999999996]
Train,[94.79118483316161],[74.9]
Train,[95.8593116444408],[73.86]
Train,[96.74398962346211],[87.81]
Train,[92.58269142496832],[81.12]
Train,[87.85977182717538],[95.37]
Train,[96.18340509932622],[75.76]
Train,[95.86562921540306],[15.640000000000004]
Train,[91.2373056199667],[73.63]
Train,[95.05784615827405],[85.84]
Train,[96.22711154573695],[45.67]
Train,[94.5307836029091],[102.1]
Train,[93.99888806851826],[95.68]
Train,[94.45400278895477],[103.14]
Train,[95.2942773728314],[91.71]
Train,[94.72464842706859],[158.5]
Train,[99.63009887190947],[113.45]
Train,[91.60498758778779],[95.67]
Train,[95.09492461197533],[86.86000000000001]
Train,[96.22497202165931],[53.38]
Train,[95.61373954644117],[50.440000000000005]
Train,[94.95112150139055],[83.5]
Train,[96.53802189872063],[90.71000000000001]
Train,[94.90104892105116],[122.95]
Train,[94.91661751954477],[108.90000000000002]
Train,[95.61354105606054],[73.8]
Train,[95.2981584794586],[65.47]
Train,[96.91632626164981],[108.2]
Train,[94.4951053669965],[109.37]
Train,[99.75674974973379],[114.0]
Train,[97.33929380443949],[69.0]
Train,[90.04713937938189],[97.31]
Train,[94.28592204769016],[71.4]
Train,[96.98347149510411],[93.24]
Train,[94.87040124079782],[94.41]
Train,[94.8628726721974],[49.52000000000001]
Train,[94.84583551597792],[54.35]
Train,[95.39351411818704],[79.26]
Train,[95.81800819123086],[92.76]
Train,[91.16652623791626],[94.86999999999999]
Train,[95.0957336670617],[71.98]
Train,[93.55783042322531],[82.74]
Train,[94.32417594312324],[102.19]
Train,[96.5916997308395],[103.23]
Train,[95.42987057511235],[70.12]
Train,[96.11894108745179],[44.33]
Train,[95.22156289404556],[91.27]
Train,[93.79289646648763],[94.85999999999999]
Train,[101.03315697771801],[80.05]
Train,[92.20799350779227],[102.67000000000002]
Train,[95.13822958983353],[95.74]
Train,[94.95257088631419],[67.15]
Train,[94.82237169306919],[125.91]
Train,[94.46082125966082],[105.62]
Train,[94.45923895419838],[108.7]
Train,[95.64530288576002],[101.63]
Train,[95.1075420056187],[62.830000000000005]
Train,[94.66635730463136],[115.29000000000002]
Train,[96.33247248460555],[28.849999999999998]
Train,[94.69232929969724],[104.86]
Train,[95.01532496327087],[116.96]
Train,[93.46647092124257],[125.3]
Train,[96.32787675491217],[121.32]
Train,[96.3096135387752],[75.16]
Train,[95.78879345592482],[81.68]
Train,[94.89160789724114],[112.41]
Train,[94.33927310496254],[96.82]
Train,[96.32914662212872],[35.47]
Train,[97.85757121930378],[66.35]
Train,[96.66160033353937],[118.81]
Train,[99.15302712378305],[81.53]
Train,[94.77844377951814],[44.48]
Train,[94.89599699375789],[174.58999999999997]
Train,[91.93256209352042],[96.81]
Train,[96.02778865960168],[94.34]
Train,[95.97239522086916],[34.36]
Train,[94.72548478719531],[102.53]
Train,[95.24350874134008],[116.62000000000002]
Train,[95.17324693274071],[117.03]
Train,[96.39008210934335],[93.19]
Train,[94.91621868697418],[111.38]
Train,[95.01298262208427],[103.22]
Train,[94.8184063667966],[111.94000000000001]
Train,[94.72621837344528],[111.61]
Train,[99.4471658051905],[83.33]
Train,[96.15280876281186],[26.300000000000008]
Train,[94.6902158707769],[71.01]
Train,[94.95415785024746],[135.42]
Train,[95.06519038197592],[81.13]
Train,[95.25806245235762],[115.48999999999998]
Train,[97.81749885457029],[65.14]
Train,[94.92506454101347],[110.24]
Train,[93.42576134820084],[88.32999999999998]
Train,[95.69922803156771],[33.93000000000001]
Train,[90.1081542641196],[108.20999999999998]
Train,[95.12148987291084],[116.43]
Train,[97.53875563516117],[67.33]
Train,[95.66349936304681],[76.62]
Train,[96.77950819638811],[102.12]
Train,[95.94772796882557],[78.54]
Train,[95.20793608681527],[121.72999999999999]
Train,[95.56245964985642],[78.33]
Train,[95.71080174865949],[89.87]
Train,[93.5685872265847],[86.9]
Train,[94.84770370241917],[176.40000000000003]
Train,[95.29672730431356],[90.16]
Train,[99.4076194597351],[97.52]
Train,[92.03593410170313],[98.39]
Train,[95.66944126743626],[111.36]
Train,[95.21796482862862],[99.87]
Train,[94.30948777994416],[95.85]
Train,[100.90656513636029],[45.53999999999999]
Train,[93.78539442499338],[104.64]
Train,[94.67463533336871],[104.84]
Train,[95.62141569144043],[56.410000000000004]
Train,[95.10425939502919],[80.63]
Train,[94.91198372562194],[111.77999999999999]
Train,[96.0169651306989],[94.56]
Train,[94.69628773477832],[110.73]
Train,[95.17587599051653],[98.82]
Train,[94.77345816495098],[59.8]
Train,[96.36923639172885],[97.44]
Train,[87.24064015140377],[79.62]
Train,[87.04411428200777],[81.55]
Train,[98.64334833842192],[95.47]
Train,[91.66601202156485],[86.85000000000001]
Train,[94.79145865823602],[77.88]
Train,[94.49786389931764],[106.4]
Train,[91.00612455601603],[92.92]
Train,[94.92318594824003],[95.81]
Train,[95.92473819146247],[90.69]
Train,[96.25056219485477],[52.68]
Train,[97.01875564650759],[97.44]
Train,[87.24421828814188],[96.95000000000002]
Train,[98.46471094833245],[76.28]
Train,[96.72103555779961],[76.26]
Train,[95.16388277957992],[99.66]
Train,[92.13018999686794],[81.53]
Train,[94.77066046934873],[98.25]
Train,[94.12354047929448],[107.25]
Train,[93.98714775351749],[97.64]
Train,[95.65999214801977],[35.72]
Train,[95.74217904811948],[86.92]
Train,[94.68119601530859],[100.79]
Train,[95.03849501323499],[111.84999999999998]
Train,[95.04693917437339],[96.7]
Train,[89.77673390024644],[92.57]
Train,[93.28241906389049],[119.23]
Train,[91.81317112521856],[92.63999999999999]
Train,[95.90752443647344],[95.1]
Train,[95.71629179131331],[81.95]
Train,[99.56972003096901],[78.64]
Train,[93.32732108466854],[133.24]
Train,[94.84504232894284],[124.17]
Train,[93.17259920471545],[100.27]
Train,[95.41187865517404],[112.69]
Train,[91.5389823135329],[82.6]
Train,[94.44974173787585],[111.0]
Train,[95.22355382809685],[97.0]
Train,[94.54282716434436],[87.71]
Train,[95.85002284993563],[66.1]
Train,[96.18655479488937],[109.68]
Train,[95.16950812377843],[96.24]
Train,[96.27724245386489],[17.839999999999996]
Train,[94.67499077735388],[66.95]
Train,[96.01567260150556],[87.21999999999998]
Train,[94.83581782970667],[120.88]
Train,[95.12748263721545],[103.85]
Train,[94.71129731449403],[60.71]
Train,[94.19972158419381],[96.64999999999999]
Train,[95.6530035067008],[86.98999999999998]
Train,[96.37616184025985],[28.299999999999997]
Train,[95.14034511641447],[112.69]
Train,[93.83277219737462],[95.43]
Train,[93.93149798959081],[124.65]
Train,[94.4551152037091],[109.32]
Train,[94.5412106429598],[107.38]
Train,[97.3239586742822],[93.96]
Train,[94.29306149181078],[155.47]
Train,[96.3239601755586],[33.21]
Train,[94.93163282659074],[119.3]
Train,[94.92017788642464],[86.39]
Train,[91.80662521434733],[103.9]
Train,[94.45566566888513],[104.79999999999998]
Train,[94.5358692455942],[90.06]
Train,[96.48549634645046],[125.63]
Train,[93.55078455075817],[92.91]
Train,[94.95595946078156],[83.24]
Train,[94.86902022959924],[123.02]
Train,[90.23232585817053],[93.72]
Train,[94.63530209492043],[96.51000000000002]
Train,[94.130867468928],[108.73]
Train,[98.96735801311604],[77.46]
Train,[94.74542024640179],[53.85]
Train,[94.43346659671045],[82.82]
Train,[93.99111660294663],[90.08]
Train,[95.63227718796873],[86.8]
Train,[93.62035588120513],[98.12]
Train,[94.90605401019299],[164.94]
Train,[100.6724938038649],[77.45]
Train,[94.32879273189205],[95.26]
Train,[94.93280148552411],[85.03]
Train,[91.80834279300166],[98.42999999999999]
Train,[90.90715909748387],[76.45]
Train,[95.35614680601245],[117.68]
Train,[96.13201109114314],[50.86]
Train,[95.65955114592943],[82.79]
Train,[94.90616945525164],[93.44]
Train,[94.70959491787109],[90.35]
Train,[92.38534453484017],[75.34]
Train,[101.13907413279382],[78.91]
Train,[90.86992507917701],[80.57]
Train,[90.46137886739042],[81.93]
Train,[95.07872141917915],[117.64]
Train,[92.15302987418248],[109.4]
Train,[94.85815773431914],[123.05]
Train,[96.55692597494425],[18.03]
Train,[95.62937303289782],[41.62]
Train,[95.05784615827405],[81.57]
Train,[94.60267787336906],[130.73]
Train,[86.73036550190955],[88.41000000000001]
Train,[83.89791217353469],[78.95]
Train,[94.98695166487778],[30.849999999999998]
Train,[89.85075316360009],[100.33]
Train,[95.09295658157612],[78.4]
Train,[95.56515028329999],[73.32]
Train,[94.33243361347377],[43.51]
Train,[94.94447440962438],[111.5]
Train,[94.7754895496304],[125.45000000000002]
Train,[95.14015855824242],[38.25]
Train,[98.75597657488795],[41.120000000000005]
Train,[89.16552649601006],[90.57]
Train,[95.64384551375397],[91.58]
Train,[87.61800598426395],[94.1]
Train,[95.96525247171195],[61.55]
Train,[95.0986879682176],[38.11999999999999]
Train,[94.51746357980444],[88.19000000000001]
Train,[95.04822136387287],[92.26]
Train,[96.13325639330711],[51.97]
Train,[94.32369500896185],[92.9]
Train,[92.16700132646679],[86.51]
Train,[92.9454777790381],[98.48]
Train,[92.1599914014857],[89.44]
Train,[96.98347149510411],[95.91000000000001]
Train,[94.54267337514554],[92.11999999999999]
Train,[95.54824156508715],[68.99]
Train,[95.78823034287143],[36.38000000000001]
Train,[97.92550436770888],[74.41]
Train,[98.83446922693864],[97.18000000000002]
Train,[95.07502027894535],[122.3]
Train,[96.09719000079173],[97.0]
Train,[94.046251941893],[91.91]
Train,[92.7339847422869],[92.11999999999999]
Train,[94.4583053042442],[108.52000000000001]
Train,[96.57216204732825],[96.68]
Train,[95.81117266667168],[88.75]
Train,[95.49735838349928],[42.33]
Train,[96.00465516315093],[87.92]
Train,[95.31396571610206],[80.83]
Train,[88.31948423878437],[80.22]
Train,[99.84125346776084],[78.0]
Train,[94.47624509390329],[125.73]
Train,[94.8835188116223],[176.02]
Train,[91.68407931615002],[93.33]
Train,[94.04017995233652],[89.39]
Train,[95.10825035704357],[79.4]
Train,[94.93886911236113],[85.17]
Train,[94.52146169948224],[83.69]
Train,[94.86659060716423],[172.87]
Train,[95.24243359633284],[110.36]
Train,[94.92141526359502],[104.2]
Train,[92.15552983905027],[106.61]
Train,[94.91086836680545],[86.52]
Train,[96.41765569787479],[93.30999999999999]
Train,[88.03403647132716],[85.78]
Train,[95.10670092431472],[126.07]
Train,[95.6167819556632],[64.07]
Train,[95.1104316990638],[94.47]
Train,[97.51858297683818],[98.17]
Train,[95.26326963123493],[66.91]
Train,[94.09629393623408],[57.25]
Train,[94.41597732909075],[60.77]
Train,[94.79675005357836],[113.7]
Train,[94.74477544252326],[85.86]
Train,[94.37424647168817],[79.46]
Train,[101.02446802754366],[80.34]
Train,[94.2587670859733],[63.41]
Train,[95.37171123751432],[95.02000000000001]
Train,[95.1425236116166],[93.55]
Train,[95.2288346056884],[99.1]
Train,[96.07480864030428],[77.64]
Train,[94.93151853835198],[67.43]
Train,[96.4098843106184],[98.56999999999998]
Train,[94.71033206072178],[66.72]
Train,[94.18994415115803],[108.46]
Train,[99.81379611811616],[78.79]
Train,[98.65434897041256],[97.15]
Train,[91.0896917165931],[76.58]
Train,[97.55314629698927],[68.15]
Train,[90.80132620136614],[108.92]
Train,[86.97185997934909],[31.01000000000001]
Train,[94.93888425447655],[88.91]
Train,[93.29617126161382],[105.75]
Train,[95.75612330456036],[113.77]
Train,[94.68723383633859],[94.26]
Train,[96.11125163530042],[50.2]
Train,[94.85323527461739],[176.85]
Train,[94.76570730897922],[59.8]
Train,[96.15198618121583],[22.44000000000001]
Train,[94.69384654005613],[173.93]
Train,[91.964540890961],[95.8]
Train,[95.66543129410462],[86.17]
Train,[100.86325897045799],[81.74]
Train,[89.22385678576626],[89.87]
Train,[95.10408747926184],[104.04]
Train,[94.59648645218414],[105.54999999999998]
Train,[96.46946836202402],[58.96]
Train,[94.39929204716879],[111.26]
Train,[94.05456643683739],[94.18999999999998]
Train,[94.65107602208873],[61.22]
Train,[95.51170169821609],[73.14]
Train,[89.01723570123846],[95.17000000000002]
Train,[94.93219763130304],[131.96]
Train,[95.14275669126032],[91.85]
Train,[95.08945371490299],[75.5]
Train,[93.837970259275],[77.04]
Train,[95.59645650081485],[93.18]
Train,[94.49557876411443],[119.12]
Train,[95.16445220332372],[130.17]
Train,[92.91862375787231],[125.6]
Train,[96.28467679071709],[26.95]
Train,[96.27397087323276],[102.13999999999999]
Train,[94.35496208902073],[113.21]
Train,[95.86412247911596],[93.28]
Train,[95.25162849082025],[36.58]
Train,[95.83220179215141],[103.66]
Train,[96.16164162668358],[86.08]
Train,[94.94573947964483],[111.62999999999998]
Train,[94.21749096584749],[155.37]
Train,[94.85876474889488],[81.59]
Train,[95.3140774083937],[78.08]
Train,[94.82237737237901],[83.47]
Train,[94.69697067171587],[103.54]
Train,[94.8147315820125],[121.7]
Train,[93.45864666893817],[112.83000000000001]
Train,[99.19910785162175],[96.19]
Train,[95.1641121813315],[68.88]
Train,[94.87500591726939],[119.64]
Train,[95.62237331498036],[66.24]
Train,[92.00638881734942],[95.06]
Train,[96.49517878644139],[94.12]
Train,[95.87614744331077],[94.14]
Train,[99.68665018928391],[98.23]
Train,[94.60490473949869],[145.85]
Train,[93.8972414808901],[107.63000000000001]
Train,[94.26239139762316],[85.38]
