Time,Iteration,Cost,Parameters
Thu Oct 31 15:30:59 2024,13,0.4521136659656163,[-2.70924761  2.19200501 -2.01788012 -0.09196342  0.52927827 -2.80552265
  3.07163382  2.16635197  1.1447742  -1.01309187]
Thu Oct 31 15:31:17 2024,14,0.43273038441035916,[-2.69371834  2.17647574 -2.03340939 -0.10749269  0.54480754 -2.78999338
  3.08716309  2.18188124  1.12924494 -1.02862114]
Thu Oct 31 15:31:35 2024,15,0.4347193521917905,[-2.67952058  2.16227798 -2.04760715 -0.12169045  0.5590053  -2.80419115
  3.07296533  2.16768347  1.1434427  -1.01442337]
Thu Oct 31 15:31:53 2024,16,0.42492942650767823,[-2.6634084   2.17839015 -2.06371932 -0.13780262  0.54289313 -2.78807897
  3.05685315  2.18379565  1.12733053 -1.03053555]
Thu Oct 31 15:32:12 2024,17,0.4239949944206084,[-2.64876763  2.16374938 -2.04907855 -0.1524434   0.52825236 -2.7734382
  3.04221238  2.19843642  1.11268975 -1.01589477]
Thu Oct 31 15:32:30 2024,18,0.41790195557175286,[-2.63688875  2.17562825 -2.03719968 -0.16432227  0.54013123 -2.76155932
  3.0303335   2.18655754  1.12456863 -1.02777365]
Thu Oct 31 15:32:48 2024,19,0.42278305216250367,[-2.62305404  2.18946297 -2.02336496 -0.15048756  0.52629652 -2.74772461
  3.04416822  2.17272283  1.13840334 -1.01393894]
Thu Oct 31 15:33:07 2024,20,0.42397122559138,[-2.60938916  2.17579809 -2.00970009 -0.13682268  0.5399614  -2.73405973
  3.03050334  2.15905795  1.12473846 -1.00027406]
Thu Oct 31 15:33:25 2024,21,0.4014352634969753,[-2.59772411  2.18746315 -1.99803503 -0.14848774  0.55162646 -2.72239468
  3.0421684   2.17072301  1.13640352 -0.988609  ]
Thu Oct 31 15:33:43 2024,22,0.3925165688370589,[-2.58115323  2.17089227 -1.98146415 -0.16505862  0.53505557 -2.7058238
  3.02559752  2.18729389  1.1529744  -1.00517988]
Thu Oct 31 15:34:02 2024,23,0.37177917950030465,[-2.56697011  2.18507538 -1.99564726 -0.17924173  0.52087246 -2.69164068
  3.0114144   2.201477    1.16715752 -1.019363  ]
Thu Oct 31 15:34:20 2024,24,0.3680347275994406,[-2.55371674  2.17182201 -2.00890063 -0.16598836  0.53412583 -2.67838731
  3.02466777  2.21473037  1.18041089 -1.03261637]
Thu Oct 31 15:34:38 2024,25,0.3677681992721918,[-2.54058512  2.18495363 -1.99576901 -0.17911999  0.54725746 -2.66525569
  3.0377994   2.227862    1.19354251 -1.04574799]
Thu Oct 31 15:34:57 2024,26,0.37705333606597624,[-2.52416013  2.20137862 -1.97934402 -0.19554498  0.56368245 -2.68168068
  3.05422439  2.21143701  1.17711752 -1.029323  ]
Thu Oct 31 15:35:15 2024,27,0.348450907008394,[-2.50956126  2.21597749 -1.99394289 -0.18094611  0.54908358 -2.69627955
  3.06882325  2.19683814  1.19171639 -1.04392187]
Thu Oct 31 15:35:33 2024,28,0.35696361326328385,[-2.49512495  2.2304138  -1.97950657 -0.19538242  0.56351989 -2.71071586
  3.08325957  2.18240183  1.17728008 -1.05835818]
Thu Oct 31 15:35:52 2024,29,0.3357310454531953,[-2.48103909  2.24449967 -1.96542071 -0.20946828  0.57760575 -2.72480172
  3.0691737   2.19648769  1.19136594 -1.04427232]
Thu Oct 31 15:36:10 2024,30,0.35369005207583815,[-2.46673223  2.23019281 -1.95111385 -0.22377514  0.56329889 -2.71049486
  3.05486684  2.18218083  1.2056728  -1.05857918]
Thu Oct 31 15:36:28 2024,31,0.33537899746985206,[-2.45292284  2.21638342 -1.96492324 -0.20996575  0.5494895  -2.72430425
  3.04105745  2.16837144  1.19186341 -1.04476979]
Thu Oct 31 15:36:46 2024,32,0.30841686125594275,[-2.43639267  2.23291359 -1.98145341 -0.19343558  0.56601967 -2.70777408
  3.05758763  2.15184127  1.17533324 -1.02823962]
Thu Oct 31 15:37:05 2024,33,0.32446081687553785,[-2.42364814  2.22016907 -1.96870889 -0.2061801   0.5787642  -2.7205186
  3.07033215  2.13909675  1.16258872 -1.04098414]
Thu Oct 31 15:37:23 2024,34,0.3314401845558165,[-2.40915227  2.23466494 -1.95421302 -0.19168423  0.59326007 -2.73501447
  3.05583628  2.15359262  1.14809285 -1.02648827]
Thu Oct 31 15:37:41 2024,35,0.3030739018140913,[-2.39603384  2.2215465  -1.94109459 -0.20480267  0.6063785  -2.7481329
  3.04271784  2.16671105  1.16121128 -1.0396067 ]
Thu Oct 31 15:38:00 2024,36,0.30134901902848676,[-2.38284506  2.20835773 -1.92790581 -0.21799144  0.59318973 -2.73494413
  3.02952907  2.15352228  1.17440005 -1.02641793]
Thu Oct 31 15:38:18 2024,37,0.30455439321286154,[-2.37047258  2.19598524 -1.9402783  -0.20561895  0.58081724 -2.74731662
  3.01715658  2.14114979  1.18677254 -1.03879042]
Thu Oct 31 15:38:36 2024,38,0.3050101325790054,[-2.3575571   2.20890072 -1.95319377 -0.21853443  0.59373271 -2.76023209
  3.00424111  2.12823432  1.17385707 -1.05170589]
Thu Oct 31 15:38:55 2024,39,0.28867317457432623,[-2.34246743  2.19381105 -1.9381041  -0.2336241   0.57864304 -2.77532176
  2.98915144  2.11314465  1.18894674 -1.03661622]
Thu Oct 31 15:39:13 2024,40,0.2772843003993549,[-2.33018587  2.18152949 -1.95038567 -0.22134254  0.56636148 -2.78760332
  3.001433    2.12542621  1.2012283  -1.02433466]
Thu Oct 31 15:39:31 2024,41,0.27644042925041096,[-2.31690057  2.16824419 -1.93710037 -0.20805724  0.57964678 -2.80088862
  2.9881477   2.1387115   1.21451359 -1.01104936]
Thu Oct 31 15:39:50 2024,42,0.27449390621041514,[-2.30436288  2.18078188 -1.94963806 -0.19551955  0.59218447 -2.78835093
  3.00068539  2.12617381  1.20197591 -1.02358705]
Thu Oct 31 15:40:08 2024,43,0.25813461867460374,[-2.29247672  2.16889572 -1.96152422 -0.18363339  0.60407063 -2.77646477
  3.01257155  2.13805997  1.19008975 -1.03547321]
Thu Oct 31 15:40:26 2024,44,0.24944585518897563,[-2.27997207  2.15639107 -1.94901956 -0.19613804  0.59156597 -2.76396012
  3.0000669   2.15056463  1.17758509 -1.04797787]
Thu Oct 31 15:40:45 2024,45,0.2485361473308474,[-2.26949789  2.14591688 -1.93854538 -0.20661223  0.60204015 -2.7744343
  3.01054108  2.14009045  1.18805927 -1.05845205]
Thu Oct 31 15:41:03 2024,46,0.2525205572898167,[-2.25746536  2.15794941 -1.95057791 -0.1945797   0.59000763 -2.76240177
  2.99850855  2.12805792  1.17602675 -1.07048457]
Thu Oct 31 15:41:21 2024,47,0.2409976109098559,[-2.24547105  2.1459551  -1.96257222 -0.18258538  0.60200194 -2.75040746
  3.01050287  2.11606361  1.18802106 -1.05849026]
Thu Oct 31 15:41:39 2024,48,0.2484825765750199,[-2.23567966  2.15574649 -1.95278083 -0.19237678  0.61179333 -2.76019885
  3.02029426  2.125855    1.19781245 -1.06828165]
Thu Oct 31 15:41:58 2024,49,0.24251581241063672,[-2.22520261  2.16622354 -1.96325788 -0.20285383  0.60131628 -2.7706759
  3.00981721  2.11537795  1.2082895  -1.0578046 ]
Thu Oct 31 15:42:16 2024,50,0.23849471457166255,[-2.21515441  2.17627174 -1.95320968 -0.21290203  0.61136448 -2.7807241
  3.01986541  2.12542615  1.19824131 -1.0678528 ]
Thu Oct 31 15:42:34 2024,51,0.2204418477312497,[-2.20462872  2.16574606 -1.96373537 -0.22342771  0.6008388  -2.79124979
  3.03039109  2.11490046  1.18771562 -1.07837848]
Thu Oct 31 15:42:53 2024,52,0.22549236521288998,[-2.19516205  2.17521273 -1.97320204 -0.23289438  0.59137213 -2.78178312
  3.02092442  2.10543379  1.17824895 -1.08784515]
Thu Oct 31 15:43:11 2024,53,0.23055419164969126,[-2.18559097  2.18478381 -1.96363096 -0.24246546  0.58180105 -2.77221204
  3.01135334  2.09586271  1.18782003 -1.09741623]
Thu Oct 31 15:43:29 2024,54,0.22036199680382473,[-2.1754831   2.19489167 -1.97373882 -0.25257333  0.59190892 -2.7823199
  3.00124547  2.08575484  1.1979279  -1.08730836]
Thu Oct 31 15:43:48 2024,55,0.2185342941279186,[-2.16809046  2.20228432 -1.98113147 -0.24518069  0.58451627 -2.77492726
  3.00863811  2.0783622   1.20532055 -1.07991572]
Thu Oct 31 15:44:06 2024,56,0.21153208116095573,[-2.15766128  2.21271349 -1.99156064 -0.23475151  0.59494545 -2.76449808
  2.99820894  2.06793302  1.21574972 -1.06948654]
Thu Oct 31 15:44:24 2024,57,0.20903566110436575,[-2.14960784  2.20466005 -1.9835072  -0.22669807  0.60299889 -2.75644464
  3.00626238  2.07598647  1.20769628 -1.0614331 ]
Thu Oct 31 15:44:42 2024,58,0.202823502005765,[-2.14176369  2.2125042  -1.97566305 -0.21885392  0.59515475 -2.74860049
  2.99841823  2.06814232  1.19985213 -1.06927725]
Thu Oct 31 15:45:01 2024,59,0.19623639634784407,[-2.1320961   2.2028366  -1.96599546 -0.22852151  0.58548715 -2.7389329
  3.00808583  2.05847473  1.20951972 -1.05960965]
Thu Oct 31 15:45:19 2024,60,0.20503842495576885,[-2.12426755  2.21066515 -1.95816691 -0.23635006  0.5933157  -2.73110435
  3.00025728  2.06630327  1.21734827 -1.0517811 ]
Thu Oct 31 15:45:37 2024,61,0.18879358123393372,[-2.11676652  2.20316413 -1.95066588 -0.22884904  0.58581468 -2.72360332
  2.99275625  2.0738043   1.20984725 -1.04428008]
Thu Oct 31 15:45:56 2024,62,0.2007383092965003,[-2.10968678  2.21024388 -1.94358614 -0.23592878  0.59289442 -2.73068307
  2.98567651  2.06672455  1.2027675  -1.05135983]
Thu Oct 31 15:46:14 2024,63,0.17908121903806437,[-2.10185279  2.21807786 -1.93575215 -0.2280948   0.58506044 -2.73851706
  2.9935105   2.05889056  1.19493352 -1.05919381]
Thu Oct 31 15:46:32 2024,64,0.18934033458395766,[-2.09424776  2.22568289 -1.92814712 -0.23569982  0.57745541 -2.73091203
  3.00111552  2.06649559  1.18732849 -1.06679884]
Thu Oct 31 15:46:50 2024,65,0.18146872723360621,[-2.08655092  2.21798605 -1.92045028 -0.22800298  0.58515225 -2.73860887
  2.99341868  2.07419243  1.19502533 -1.059102  ]
Thu Oct 31 15:47:09 2024,66,0.18460998175190527,[-2.07886383  2.22567314 -1.91276319 -0.23569007  0.59283934 -2.73092178
  3.00110577  2.08187953  1.20271242 -1.06678909]
Thu Oct 31 15:47:27 2024,67,0.18348173071346058,[-2.07062253  2.21743184 -1.90452189 -0.22744878  0.58459804 -2.72268049
  2.99286447  2.09012082  1.19447112 -1.07503039]
Thu Oct 31 15:47:45 2024,68,0.18414487248567543,[-2.06329598  2.21010529 -1.91184845 -0.23477533  0.5919246  -2.73000704
  3.00019103  2.08279427  1.18714457 -1.06770383]
Thu Oct 31 15:48:04 2024,69,0.18386435203910986,[-2.05647561  2.20328492 -1.90502808 -0.22795497  0.59874497 -2.72318668
  3.0070114   2.0759739   1.19396493 -1.0745242 ]
Thu Oct 31 15:48:22 2024,70,0.17810925750004747,[-2.04963618  2.19644549 -1.91186751 -0.2347944   0.59190554 -2.73002611
  3.00017197  2.08281333  1.20080436 -1.06768477]
Thu Oct 31 15:48:40 2024,71,0.16480543459252858,[-2.04221816  2.18902748 -1.9044495  -0.22737638  0.58448752 -2.73744412
  2.99275395  2.07539531  1.19338635 -1.06026675]
Thu Oct 31 15:48:59 2024,72,0.16279748174755052,[-2.03478819  2.1815975  -1.89701952 -0.23480635  0.57705755 -2.73001415
  2.98532398  2.08282529  1.20081632 -1.06769673]
Thu Oct 31 15:49:17 2024,73,0.16940218690161235,[-2.02776935  2.17457866 -1.89000068 -0.22778752  0.57003871 -2.73703298
  2.99234282  2.07580645  1.19379748 -1.07471556]
Thu Oct 31 15:49:35 2024,74,0.15896839949358857,[-2.02184219  2.18050583 -1.88407352 -0.23371468  0.56411155 -2.74296015
  2.98641565  2.08173361  1.19972465 -1.0687884 ]
Thu Oct 31 15:49:54 2024,75,0.16582250161430098,[-2.0146158   2.17327944 -1.89129991 -0.24094107  0.55688516 -2.75018654
  2.99364204  2.08896     1.19249826 -1.07601479]
Thu Oct 31 15:50:12 2024,76,0.15734376883983062,[-2.00801663  2.17987861 -1.88470074 -0.2343419   0.56348433 -2.74358737
  3.00024121  2.09555917  1.19909743 -1.06941562]
Thu Oct 31 15:50:30 2024,77,0.158406740947543,[-2.0015346   2.18636064 -1.87821871 -0.22785987  0.56996636 -2.73710534
  3.00672324  2.08907714  1.1926154  -1.07589765]
Thu Oct 31 15:50:48 2024,78,0.15504197370964332,[-1.99613752  2.18096356 -1.88361579 -0.23325695  0.56456928 -2.74250242
  3.00132616  2.08368007  1.18721832 -1.07050057]
Thu Oct 31 15:51:07 2024,79,0.15592031518649072,[-1.9913551   2.17618114 -1.88839821 -0.22847453  0.5693517  -2.74728484
  3.00610858  2.08846249  1.19200074 -1.06571815]
Thu Oct 31 15:51:25 2024,80,0.14418156497210605,[-1.98475811  2.16958414 -1.88180122 -0.22187753  0.57594869 -2.75388183
  3.01270558  2.09505948  1.18540375 -1.05912116]
Thu Oct 31 15:51:43 2024,81,0.16060670733282867,[-1.97939205  2.16421809 -1.88716727 -0.22724359  0.57058264 -2.75924788
  3.00733952  2.10042554  1.18003769 -1.0537551 ]
Thu Oct 31 15:52:02 2024,82,0.15065594323977893,[-1.97367401  2.16993613 -1.89288531 -0.22152555  0.57630068 -2.76496592
  3.00162148  2.10614358  1.18575574 -1.05947314]
Thu Oct 31 15:52:20 2024,83,0.15342509731423418,[-1.96865323  2.16491535 -1.89790609 -0.21650477  0.5712799  -2.75994514
  2.9966007   2.11116436  1.18073495 -1.05445236]
Thu Oct 31 15:52:38 2024,84,0.1480233730292221,[-1.96400855  2.16027067 -1.90255077 -0.21186009  0.56663522 -2.75530046
  2.99195602  2.10651968  1.18537963 -1.05909704]
Thu Oct 31 15:52:57 2024,85,0.1526602079204697,[-1.95838066  2.16589856 -1.89692288 -0.2062322   0.56100733 -2.74967257
  2.98632813  2.10089179  1.17975174 -1.06472493]
Thu Oct 31 15:53:15 2024,86,0.14070550143401095,[-1.95326767  2.16078557 -1.90203587 -0.2011192   0.55589433 -2.74455958
  2.99144113  2.09577879  1.18486473 -1.06983792]
Thu Oct 31 15:53:33 2024,87,0.1478130754079265,[-1.94815569  2.15567359 -1.90714785 -0.19600722  0.56100631 -2.74967156
  2.9965531   2.10089077  1.18997671 -1.06472594]
Thu Oct 31 15:53:52 2024,88,0.13948466338916674,[-1.94350791  2.15102582 -1.91179562 -0.19135945  0.56565408 -2.74502378
  2.99190533  2.10553854  1.18532894 -1.06937372]
Thu Oct 31 15:54:10 2024,89,0.14799293250661857,[-1.93899776  2.15553598 -1.91630578 -0.18684929  0.56114392 -2.74051362
  2.98739517  2.1100487   1.1898391  -1.07388388]
Thu Oct 31 15:54:28 2024,90,0.13381033555850907,[-1.93462194  2.1599118  -1.9206816  -0.19122511  0.56551974 -2.74488944
  2.98301935  2.10567288  1.18546328 -1.06950806]
Thu Oct 31 15:54:47 2024,91,0.13630233966847236,[-1.93002553  2.15531539 -1.91608519 -0.19582152  0.56092334 -2.74948585
  2.97842294  2.10107647  1.19005969 -1.06491165]
Thu Oct 31 15:55:05 2024,92,0.13779115282783333,[-1.92614657  2.15143643 -1.91996415 -0.19194257  0.55704438 -2.7456069
  2.9823019   2.09719752  1.18618073 -1.06103269]
Thu Oct 31 15:55:23 2024,93,0.1418117900161212,[-1.92216276  2.14745262 -1.92394796 -0.18795875  0.55306057 -2.74162309
  2.98628571  2.10118133  1.18219692 -1.05704888]
Thu Oct 31 15:55:41 2024,94,0.13825601913563643,[-1.91834814  2.143638   -1.92776258 -0.18414413  0.55687519 -2.73780847
  2.99010033  2.09736671  1.1783823  -1.0608635 ]
Thu Oct 31 15:56:00 2024,95,0.14065294947465304,[-1.91400135  2.14798479 -1.93210937 -0.18849092  0.5525284  -2.74215526
  2.99444712  2.1017135   1.18272909 -1.06521029]
Thu Oct 31 15:56:18 2024,96,0.13545999011136317,[-1.90946703  2.14345047 -1.93664369 -0.1839566   0.54799408 -2.74668958
  2.99898144  2.09717918  1.18726341 -1.06067598]
Thu Oct 31 15:56:36 2024,97,0.1299465633504466,[-1.90450495  2.14841255 -1.94160577 -0.18891869  0.543032   -2.75165166
  2.99401936  2.10214126  1.18230133 -1.06563806]
Thu Oct 31 15:56:55 2024,98,0.13832443159155536,[-1.90118674  2.14509435 -1.93828756 -0.19223689  0.53971379 -2.75496987
  2.99733757  2.10545947  1.18561954 -1.06895627]
Thu Oct 31 15:57:13 2024,99,0.14130939898585262,[-1.89662242  2.14053003 -1.94285188 -0.19680121  0.53514948 -2.75953418
  3.00190188  2.11002379  1.18105522 -1.07352058]
Thu Oct 31 15:57:31 2024,100,0.12978286028085811,[-1.89296809  2.14418436 -1.94650621 -0.20045555  0.53880381 -2.75587985
  2.99824755  2.11367812  1.17740089 -1.07717492]
Thu Oct 31 15:57:50 2024,101,0.13063402042054845,[-1.88967351  2.14747894 -1.94321164 -0.19716097  0.54209839 -2.75258527
  2.99495297  2.1169727   1.18069546 -1.07388034]
Thu Oct 31 15:58:08 2024,102,0.1315912627863279,[-1.88572849  2.15142396 -1.94715666 -0.20110599  0.53815336 -2.7565303
  2.998898    2.12091772  1.17675044 -1.06993531]
Thu Oct 31 15:58:26 2024,103,0.12486948061621306,[-1.88247443  2.15467802 -1.95041072 -0.20436005  0.5348993  -2.75327624
  3.00215206  2.11766366  1.17349638 -1.06668125]
Thu Oct 31 15:58:45 2024,104,0.12932452971086186,[-1.87838181  2.15877064 -1.95450334 -0.20845267  0.53080669 -2.75736885
  2.99805944  2.11357105  1.16940376 -1.06258864]
Thu Oct 31 15:59:03 2024,105,0.13047075174000083,[-1.87511001  2.15549884 -1.95123154 -0.20518087  0.53407848 -2.76064065
  3.00133124  2.11029925  1.17267556 -1.06586043]
Thu Oct 31 15:59:21 2024,106,0.1308589714113369,[-1.87212503  2.15251386 -1.95421652 -0.20219589  0.5310935  -2.75765567
  2.99834626  2.11328423  1.16969058 -1.06884542]
Thu Oct 31 15:59:39 2024,107,0.12317550030122361,[-1.8696053   2.14999413 -1.95169679 -0.20471562  0.52857377 -2.75513594
  2.99582653  2.11580396  1.17221031 -1.07136515]
Thu Oct 31 15:59:58 2024,108,0.12872972709341074,[-1.86628602  2.14667485 -1.95501607 -0.20139634  0.52525449 -2.75845522
  2.99914581  2.11912324  1.16889103 -1.06804586]
Thu Oct 31 16:00:16 2024,109,0.13122945639399858,[-1.86357902  2.14938185 -1.95230907 -0.19868934  0.52254749 -2.76116223
  2.99643881  2.12183025  1.17159803 -1.07075286]
Thu Oct 31 16:00:34 2024,110,0.1264079702818758,[-1.8608965   2.15206437 -1.95499159 -0.19600682  0.51986497 -2.7584797
  2.99375629  2.12451277  1.17428055 -1.06807034]
Thu Oct 31 16:00:53 2024,111,0.13100987334276865,[-1.8582231   2.15473776 -1.95766499 -0.19868021  0.51719157 -2.7611531
  2.9910829   2.12718616  1.17695394 -1.07074374]
Thu Oct 31 16:01:11 2024,112,0.12561749305407768,[-1.85565436  2.15216902 -1.95509624 -0.19611147  0.51462283 -2.76372184
  2.98851415  2.1297549   1.17952268 -1.07331248]
Thu Oct 31 16:01:29 2024,113,0.12689369694390798,[-1.85295188  2.1548715  -1.95779873 -0.19881395  0.51732531 -2.76101936
  2.98581167  2.12705242  1.18222517 -1.07601496]
Thu Oct 31 16:01:48 2024,114,0.13466883423536766,[-1.8496822   2.15160182 -1.9610684  -0.19554427  0.51405563 -2.76428904
  2.98908135  2.12378274  1.18549484 -1.07928464]
Thu Oct 31 16:02:06 2024,115,0.12541605739812473,[-1.84720797  2.14912759 -1.95859417 -0.1980185   0.5115814  -2.76676327
  2.98660712  2.12625697  1.18302061 -1.07681041]
Thu Oct 31 16:02:25 2024,116,0.12937787654733368,[-1.8447684   2.14668803 -1.96103374 -0.20045807  0.51402097 -2.7643237
  2.98416755  2.12381741  1.18058104 -1.07924997]
Thu Oct 31 16:02:43 2024,117,0.12641194824400384,[-1.84241835  2.14903807 -1.95868369 -0.20280812  0.51637102 -2.76197365
  2.9865176   2.12146736  1.17823099 -1.08160002]
Thu Oct 31 16:03:01 2024,118,0.12675050700865886,[-1.8394827   2.15197373 -1.96161935 -0.20574377  0.51930667 -2.7649093
  2.98358195  2.12440301  1.17529534 -1.07866437]
Thu Oct 31 16:03:20 2024,119,0.1213825737037548,[-1.83727022  2.14976125 -1.96383183 -0.20795625  0.51709419 -2.76712178
  2.98579443  2.12219053  1.17750782 -1.08087685]
Thu Oct 31 16:03:38 2024,120,0.11887893541048655,[-1.8349244   2.15210706 -1.96148601 -0.20561044  0.51944001 -2.7694676
  2.98814025  2.12453635  1.17516201 -1.07853103]
Thu Oct 31 16:03:56 2024,121,0.12710800911931494,[-1.8315688   2.15546266 -1.9648416  -0.20896603  0.5227956  -2.7728232
  2.98478465  2.12789194  1.1785176  -1.07517544]
Thu Oct 31 16:04:15 2024,122,0.12249989516826276,[-1.82858169  2.15247554 -1.96782872 -0.21195315  0.52578272 -2.77581031
  2.98179753  2.12490483  1.17553049 -1.07816255]
Thu Oct 31 16:04:33 2024,123,0.11765466220482124,[-1.82595429  2.15510295 -1.97045612 -0.21458055  0.52315532 -2.77318291
  2.97917013  2.12227742  1.17290308 -1.07553515]
Thu Oct 31 16:04:51 2024,124,0.13078418375949305,[-1.82372978  2.15732746 -1.97268063 -0.21235604  0.52093081 -2.7709584
  2.97694562  2.12450193  1.17512759 -1.07775966]
Thu Oct 31 16:05:09 2024,125,0.1155866967691766,[-1.82157421  2.15948302 -1.9748362  -0.21020047  0.52308638 -2.77311397
  2.97910119  2.12234636  1.17728316 -1.07991523]
Thu Oct 31 16:05:28 2024,126,0.12483995553946135,[-1.81935913  2.15726795 -1.97705128 -0.21241554  0.5208713  -2.77532904
  2.98131627  2.12013129  1.17949823 -1.07770016]
Thu Oct 31 16:05:46 2024,127,0.11607134791079436,[-1.8172203   2.15940678 -1.97919011 -0.21455438  0.51873247 -2.77746787
  2.97917744  2.11799246  1.1773594  -1.07556133]
Thu Oct 31 16:06:05 2024,128,0.12093683511115182,[-1.8149652   2.16166188 -1.98144521 -0.21680948  0.51647737 -2.77972298
  2.98143254  2.12024756  1.1751043  -1.07781643]
Thu Oct 31 16:06:23 2024,129,0.12020394182284193,[-1.81298236  2.16364472 -1.97946237 -0.21879232  0.51449453 -2.78170582
  2.98341538  2.1222304   1.17312146 -1.07979927]
Thu Oct 31 16:06:41 2024,130,0.11628646691430988,[-1.81040709  2.16621999 -1.9768871  -0.21621705  0.5170698  -2.77913055
  2.98084011  2.11965513  1.17054619 -1.08237454]
Thu Oct 31 16:06:59 2024,131,0.12483292505421832,[-1.8084222   2.16820489 -1.9749022  -0.21423216  0.51508491 -2.78111544
  2.982825    2.11767024  1.17253109 -1.08435943]
Thu Oct 31 16:07:18 2024,132,0.12329647349518255,[-1.80636158  2.16614427 -1.97696282 -0.21217154  0.51714552 -2.77905482
  2.98488562  2.11973086  1.1745917  -1.08642005]
Thu Oct 31 16:07:36 2024,133,0.11869737383615177,[-1.80446923  2.16425192 -1.97507047 -0.21406389  0.51525317 -2.78094717
  2.98677797  2.11783851  1.17648405 -1.0845277 ]
Thu Oct 31 16:07:54 2024,134,0.11126575836729788,[-1.8023798   2.16634135 -1.9771599  -0.21197446  0.51316374 -2.77885775
  2.9888674   2.11574908  1.17857348 -1.08243827]
Thu Oct 31 16:08:13 2024,135,0.1151093522210681,[-1.80050164  2.16446318 -1.97528174 -0.21385262  0.51128558 -2.77697958
  2.99074556  2.11762724  1.17669532 -1.08056011]
Thu Oct 31 16:08:31 2024,136,0.1231328387963209,[-1.79818388  2.16214542 -1.97296397 -0.21617039  0.51360335 -2.77466182
  2.9884278   2.11994501  1.17901308 -1.08287787]
Thu Oct 31 16:08:49 2024,137,0.11308080772249418,[-1.79626101  2.16406829 -1.97488684 -0.21809326  0.51552621 -2.77658468
  2.98650493  2.12186787  1.17709021 -1.080955  ]
Thu Oct 31 16:09:08 2024,138,0.11302655969358064,[-1.79457261  2.16575669 -1.97657524 -0.21640486  0.51383781 -2.77827309
  2.98819333  2.12355628  1.17540181 -1.0792666 ]
Thu Oct 31 16:09:26 2024,139,0.1159434454168693,[-1.79304982  2.16727948 -1.97505245 -0.21488207  0.5153606  -2.7767503
  2.98971612  2.12203349  1.1769246  -1.08078939]
Thu Oct 31 16:09:44 2024,140,0.12070475229964868,[-1.79140517  2.16892413 -1.9734078  -0.21652672  0.51371595 -2.77839495
  2.99136077  2.12367814  1.17856925 -1.07914474]
Thu Oct 31 16:10:03 2024,141,0.11495899508866748,[-1.78971798  2.16723694 -1.97172062 -0.21483953  0.51540313 -2.77670777
  2.99304796  2.12199095  1.18025644 -1.07745755]
Thu Oct 31 16:10:21 2024,142,0.11211535228239464,[-1.78854588  2.16840904 -1.97289272 -0.21601164  0.51423103 -2.77553566
  2.99187585  2.12081885  1.17908433 -1.07862965]
Thu Oct 31 16:10:39 2024,143,0.11867682847546418,[-1.78685322  2.16671638 -1.97120005 -0.21431897  0.51253836 -2.77722833
