Time,Iteration,Cost,Parameters
Thu May 23 15:50:19 2024,18,1.0430601038879403,[-3.02069423  2.27126522 -2.10984279 -0.07989161  0.60251501]
Thu May 23 15:50:22 2024,19,1.040655026853861,[-3.03087837  2.28144937 -2.09965865 -0.06970746  0.59233086]
Thu May 23 15:50:25 2024,20,1.037981563204055,[-3.04159204  2.2707357  -2.11037232 -0.08042113  0.5816172 ]
Thu May 23 15:50:28 2024,21,1.035014026417055,[-3.05285495  2.25947279 -2.12163523 -0.09168404  0.57035429]
Thu May 23 15:50:31 2024,22,1.0317250814999799,[-3.06468656  2.24764118 -2.10980362 -0.07985243  0.55852268]
Thu May 23 15:50:34 2024,23,1.0280858116283018,[-3.07710586  2.26006049 -2.09738432 -0.09227174  0.57094198]
Thu May 23 15:50:38 2024,24,1.024065832365438,[-3.0901312   2.27308583 -2.08435898 -0.10529707  0.55791664]
Thu May 23 15:50:42 2024,25,1.0196334624289924,[-3.10378002  2.25943701 -2.0980078  -0.11894589  0.54426782]
Thu May 23 15:50:47 2024,26,1.014755960380503,[-3.11806861  2.24514842 -2.11229638 -0.10465731  0.52997924]
Thu May 23 15:50:50 2024,27,1.0093998366675903,[-3.13301179  2.26009161 -2.12723957 -0.1196005   0.51503605]
Thu May 23 15:50:53 2024,28,1.0035312500008318,[-3.14862265  2.27570246 -2.11162871 -0.10398964  0.53064691]
Thu May 23 15:50:56 2024,29,0.9971164959442393,[-3.16491212  2.29199194 -2.12791819 -0.08770017  0.51435743]
Thu May 23 15:50:59 2024,30,0.9901225936713602,[-3.18188868  2.27501538 -2.11094163 -0.07072361  0.49738088]
Thu May 23 15:51:03 2024,31,0.9825179739276402,[-3.19955789  2.25734617 -2.09327242 -0.05305439  0.51505009]
Thu May 23 15:51:08 2024,32,0.9742732672090261,[-3.21792207  2.27571034 -2.07490824 -0.07141857  0.53341427]
Thu May 23 15:51:12 2024,33,0.9653621859359083,[-3.2369798   2.25665261 -2.09396597 -0.05236084  0.552472  ]
Thu May 23 15:51:17 2024,34,0.9557624879764404,[-3.25672557  2.23690684 -2.11371174 -0.03261507  0.57221777]
Thu May 23 15:51:21 2024,35,0.9454570013840463,[-3.27714935  2.21648306 -2.13413553 -0.01219128  0.59264155]
Thu May 23 15:51:26 2024,36,0.9344346819499751,[-3.29823625  2.23756996 -2.11304863  0.00889562  0.57155465]
Thu May 23 15:51:30 2024,37,0.9226916666099217,[-3.31996616  2.21584005 -2.09131872 -0.01283429  0.59328456]
Thu May 23 15:51:35 2024,38,0.9102322775589757,[-3.34231348  2.23818738 -2.11366605  0.00951303  0.61563188]
Thu May 23 15:51:39 2024,39,0.8970699249790121,[-3.36524697  2.26112087 -2.13659954  0.03244652  0.59269839]
Thu May 23 15:51:44 2024,40,0.8832278515558393,[-3.38872961  2.23763823 -2.16008217  0.00896389  0.61618103]
Thu May 23 15:51:48 2024,41,0.8687396604874558,[-3.41271861  2.21364922 -2.18407118 -0.01502512  0.59219202]
Thu May 23 15:51:53 2024,42,0.8536495713937586,[-3.4371656   2.18920224 -2.1596242  -0.0394721   0.616639  ]
Thu May 23 15:51:57 2024,43,0.8380123561116724,[-3.4620168   2.16435104 -2.134773   -0.0643233   0.6414902 ]
Thu May 23 15:52:01 2024,44,0.8218929190548108,[-3.48721352  2.18954777 -2.15996972 -0.08952003  0.61629348]
Thu May 23 15:52:06 2024,45,0.8053655043236798,[-3.51269267  2.21502692 -2.18544887 -0.06404088  0.59081433]
Thu May 23 15:52:10 2024,46,0.7885125331111879,[-3.53838742  2.18933217 -2.15975413 -0.08973562  0.56511958]
Thu May 23 15:52:15 2024,47,0.7714230985592883,[-3.564228    2.21517275 -2.18559471 -0.1155762   0.59096016]
Thu May 23 15:52:19 2024,48,0.7541911689712721,[-3.59014262  2.18925813 -2.21150933 -0.14149083  0.61687478]
Thu May 23 15:52:23 2024,49,0.7369135717777663,[-3.61605841  2.16334235 -2.18559354 -0.11557504  0.64279057]
Thu May 23 15:52:28 2024,50,0.7196878475423847,[-3.64190242  2.18918636 -2.21143755 -0.14141905  0.66863458]
Thu May 23 15:52:32 2024,51,0.7026100736187154,[-3.66760265  2.2148866  -2.23713779 -0.16711929  0.69433482]
Thu May 23 15:52:36 2024,52,0.6857727595852376,[-3.69308905  2.1894002  -2.21165139 -0.19260568  0.71982122]
Thu May 23 15:52:41 2024,53,0.6692629109594566,[-3.7182944   2.16419485 -2.23685674 -0.16740033  0.69461587]
Thu May 23 15:52:45 2024,54,0.6531603445775305,[-3.7431552   2.13933405 -2.21199595 -0.14253954  0.71947666]
Thu May 23 15:52:49 2024,55,0.6375363199471543,[-3.76761236  2.16379121 -2.23645311 -0.1669967   0.6950195 ]
Thu May 23 15:52:54 2024,56,0.6224525279940796,[-3.79161183  2.13979174 -2.21245364 -0.19099617  0.67102003]
Thu May 23 15:52:58 2024,57,0.6079604543720925,[-3.81510503  2.16328494 -2.23594683 -0.16750297  0.64752684]
Thu May 23 15:53:02 2024,58,0.5941011112715289,[-3.83804914  2.14034082 -2.25889095 -0.19044709  0.67047095]
Thu May 23 15:53:07 2024,59,0.5809051114441728,[-3.86040733  2.16269901 -2.23653276 -0.21280528  0.69282914]
Thu May 23 15:53:11 2024,60,0.5683930423742168,[-3.88214872  2.1844404  -2.21479137 -0.23454667  0.71457054]
Thu May 23 15:53:16 2024,61,0.5565760878952279,[-3.90324833  2.20554    -2.19369177 -0.21344707  0.73567014]
Thu May 23 15:53:20 2024,62,0.5454568391532085,[-3.92368685  2.18510148 -2.17325325 -0.19300855  0.75610866]
Thu May 23 15:53:24 2024,63,0.5350302361739115,[-3.94345038  2.16533795 -2.15348971 -0.17324501  0.73634512]
Thu May 23 15:53:29 2024,64,0.5252845845598315,[-3.9625301   2.14625823 -2.13440999 -0.1541653   0.75542483]
Thu May 23 15:53:33 2024,65,0.5162025979738403,[-3.9809218   2.16464993 -2.15280169 -0.172557    0.73703313]
Thu May 23 15:53:38 2024,66,0.5077624249841468,[-3.99862552  2.18235365 -2.13509798 -0.15485328  0.75473685]
Thu May 23 15:53:42 2024,67,0.49993862756338425,[-4.01564504  2.19937317 -2.11807846 -0.13783376  0.77175637]
Thu May 23 15:53:45 2024,68,0.49270308723992084,[-4.03198747  2.18303073 -2.10173602 -0.12149133  0.75541393]
Thu May 23 15:53:48 2024,69,0.4860258229881399,[-4.04766282  2.19870607 -2.08606068 -0.13716667  0.77108927]
Thu May 23 15:53:51 2024,70,0.47987571202335033,[-4.06268351  2.21372676 -2.10108136 -0.12214598  0.75606859]
Thu May 23 15:53:54 2024,71,0.4742211105310091,[-4.07706402  2.22810727 -2.11546188 -0.10776547  0.7704491 ]
Thu May 23 15:53:57 2024,72,0.4690303759552508,[-4.09082053  2.21435077 -2.12921839 -0.12152197  0.75669259]
Thu May 23 15:54:00 2024,73,0.4642722958549694,[-4.10397052  2.22750076 -2.11606839 -0.10837198  0.76984259]
Thu May 23 15:54:03 2024,74,0.4599164306349145,[-4.11653253  2.24006277 -2.10350639 -0.09580997  0.78240459]
Thu May 23 15:54:06 2024,75,0.4559333788407088,[-4.12852582  2.25205606 -2.09151309 -0.08381668  0.7704113 ]
Thu May 23 15:54:08 2024,76,0.452294974349123,[-4.13997019  2.26350043 -2.10295746 -0.07237231  0.78185567]
Thu May 23 15:54:13 2024,77,0.44897442486154987,[-4.15088573  2.27441597 -2.113873   -0.08328784  0.77094014]
Thu May 23 15:54:17 2024,78,0.44594640077563746,[-4.16129262  2.26400907 -2.12427989 -0.09369473  0.76053324]
Thu May 23 15:54:22 2024,79,0.4431870829007936,[-4.17121103  2.25409066 -2.11436148 -0.10361314  0.77045166]
Thu May 23 15:54:26 2024,80,0.44067417670635844,[-4.18066095  2.24464075 -2.12381139 -0.09416323  0.77990157]
Thu May 23 15:54:31 2024,81,0.4383868999311069,[-4.18966207  2.23563962 -2.13281252 -0.0851621   0.77090045]
Thu May 23 15:54:34 2024,82,0.4363059495022787,[-4.19823374  2.22706795 -2.14138418 -0.07659044  0.77947211]
Thu May 23 15:54:37 2024,83,0.4344134528558886,[-4.20639483  2.21890686 -2.13322309 -0.08475153  0.77131102]
Thu May 23 15:54:40 2024,84,0.4326929079469782,[-4.21416375  2.22667577 -2.140992   -0.07698262  0.77907993]
Thu May 23 15:54:43 2024,85,0.43112911550624966,[-4.22155833  2.2192812  -2.13359743 -0.0843772   0.78647451]
Thu May 23 15:54:46 2024,86,0.4297081064468175,[-4.22859583  2.21224369 -2.14063493 -0.07733969  0.779437  ]
Thu May 23 15:54:50 2024,87,0.42841706675387214,[-4.23529294  2.2189408  -2.13393782 -0.07064258  0.78613411]
Thu May 23 15:54:53 2024,88,0.4272442616987095,[-4.24166571  2.22531357 -2.14031059 -0.07701535  0.79250688]
Thu May 23 15:54:56 2024,89,0.42617896080185924,[-4.24772958  2.2192497  -2.13424673 -0.07095148  0.78644301]
Thu May 23 15:54:58 2024,90,0.4252113646213099,[-4.25349937  2.21347991 -2.14001651 -0.06518169  0.78067322]
Thu May 23 15:55:01 2024,91,0.42433253415369665,[-4.25898928  2.20799    -2.14550643 -0.05969178  0.77518331]
Thu May 23 15:55:04 2024,92,0.42353432340120134,[-4.26421292  2.21321363 -2.15073006 -0.05446814  0.76995967]
Thu May 23 15:55:07 2024,93,0.4228093154675044,[-4.26918327  2.20824328 -2.14575971 -0.0594385   0.76498932]
Thu May 23 15:55:10 2024,94,0.4221507623955841,[-4.27391276  2.20351378 -2.14103021 -0.06416799  0.76025983]
Thu May 23 15:55:13 2024,95,0.4215525288422609,[-4.27841324  2.20801426 -2.13652973 -0.06866847  0.75575935]
Thu May 23 15:55:16 2024,96,0.4210090395936438,[-4.28269601  2.2037315  -2.1408125  -0.07295123  0.76004211]
Thu May 23 15:55:19 2024,97,0.4205152308572056,[-4.28677182  2.19965568 -2.14488832 -0.06887542  0.76411793]
Thu May 23 15:55:22 2024,98,0.42006650521597483,[-4.29065094  2.19577656 -2.14876744 -0.07275454  0.76799705]
Thu May 23 15:55:25 2024,99,0.41965869009472956,[-4.29434313  2.19208438 -2.15245962 -0.07644672  0.77168923]
Thu May 23 15:55:28 2024,100,0.41928799956416096,[-4.29785766  2.19559891 -2.14894509 -0.07996125  0.77520376]
Thu May 23 15:55:31 2024,101,0.41895099929426544,[-4.30120336  2.19894461 -2.15229079 -0.07661555  0.77185806]
Thu May 23 15:55:33 2024,102,0.41864457446066333,[-4.30438863  2.20212988 -2.15547607 -0.07980082  0.76867279]
Thu May 23 15:55:38 2024,103,0.4183659004054843,[-4.30742145  2.20516269 -2.15850888 -0.08283363  0.7717056 ]
Thu May 23 15:55:42 2024,104,0.41811241585651404,[-4.31030938  2.20227476 -2.15562095 -0.08572156  0.76881767]
Thu May 23 15:55:47 2024,105,0.41788179851339297,[-4.31305963  2.20502501 -2.1528707  -0.08297131  0.76606742]
Thu May 23 15:55:51 2024,106,0.41767194281690684,[-4.31567903  2.20240561 -2.1554901  -0.08559072  0.76868682]
Thu May 23 15:55:55 2024,107,0.4174809397261251,[-4.31817408  2.20490066 -2.15798514 -0.08808576  0.76619178]
Thu May 23 15:56:00 2024,108,0.41730705833778503,[-4.32055093  2.20727751 -2.15560829 -0.09046261  0.76856863]
Thu May 23 15:56:04 2024,109,0.4171487291924615,[-4.32281544  2.20954201 -2.15334379 -0.09272712  0.77083313]
Thu May 23 15:56:08 2024,110,0.4170045291223978,[-4.32497315  2.21169973 -2.15118607 -0.09056941  0.77299085]
Thu May 23 15:56:13 2024,111,0.4168731675061406,[-4.32702935  2.21375593 -2.14912987 -0.0926256   0.77093465]
Thu May 23 15:56:17 2024,112,0.4167534738051738,[-4.32898903  2.21571561 -2.14717019 -0.09066592  0.76897497]
Thu May 23 15:56:20 2024,113,0.41664438626742417,[-4.33085694  2.21758352 -2.14530228 -0.08879801  0.76710706]
Thu May 23 15:56:24 2024,114,0.41654494169176076,[-4.33263759  2.21936417 -2.14708293 -0.09057866  0.76888771]
Thu May 23 15:56:27 2024,115,0.4164542661563484,[-4.33433526  2.2176665  -2.1487806  -0.09227633  0.76719004]
Thu May 23 15:56:30 2024,116,0.41637156662193614,[-4.33595401  2.21604775 -2.14716185 -0.09065758  0.7655713 ]
Thu May 23 15:56:33 2024,117,0.4162961233288326,[-4.33749769  2.21759143 -2.14561818 -0.0891139   0.76711498]
Thu May 23 15:56:36 2024,118,0.416227282913448,[-4.33896996  2.21611916 -2.14709045 -0.08764163  0.76564271]
Thu May 23 15:56:39 2024,119,0.4161644521768945,[-4.34037429  2.2175235  -2.14568611 -0.08904597  0.76704704]
Thu May 23 15:56:42 2024,120,0.41610709244421196,[-4.34171399  2.2161838  -2.14434642 -0.08770627  0.76838674]
Thu May 23 15:56:46 2024,121,0.4160547144584001,[-4.34299217  2.21490562 -2.1456246  -0.08642809  0.76966492]
Thu May 23 15:56:49 2024,122,0.4160068737585624,[-4.34421182  2.21612527 -2.14684425 -0.08764774  0.77088457]
Thu May 23 15:56:52 2024,123,0.4159631664961768,[-4.34537576  2.21496133 -2.14800819 -0.0864838   0.76972064]
Thu May 23 15:56:55 2024,124,0.4159232256477961,[-4.34648666  2.21385043 -2.14911909 -0.0875947   0.76860974]
Thu May 23 15:56:58 2024,125,0.4158867175863998,[-4.34754707  2.21491084 -2.15017949 -0.08865511  0.76967015]
Thu May 23 15:57:01 2024,126,0.415853338977182,[-4.3485594   2.21592318 -2.14916716 -0.08966745  0.76865781]
Thu May 23 15:57:06 2024,127,0.415822813966805,[-4.34952596  2.21495662 -2.15013372 -0.09063401  0.76962437]
Thu May 23 15:57:10 2024,128,0.41579489163809014,[-4.35044893  2.21587958 -2.14921075 -0.08971104  0.77054733]
Thu May 23 15:57:15 2024,129,0.4157693437047933,[-4.35133037  2.21676102 -2.14832931 -0.0888296   0.77142878]
Thu May 23 15:57:19 2024,130,0.4157459624235359,[-4.35217225  2.21760291 -2.14748743 -0.08798772  0.77227066]
Thu May 23 15:57:23 2024,131,0.4157245587021553,[-4.35297646  2.21840711 -2.14829163 -0.08879192  0.77307487]
Thu May 23 15:57:28 2024,132,0.4157049603857333,[-4.35374475  2.21917541 -2.14752333 -0.08956022  0.77230657]
Thu May 23 15:57:31 2024,133,0.41568701070335584,[-4.35447884  2.2199095  -2.14825741 -0.0902943   0.77157248]
Thu May 23 15:57:34 2024,134,0.4156705668602899,[-4.35518031  2.21920802 -2.14755594 -0.09099578  0.77227396]
Thu May 23 15:57:37 2024,135,0.4156554987617345,[-4.35585071  2.21987841 -2.14822633 -0.09032538  0.77160356]
Thu May 23 15:57:40 2024,136,0.4156416878556328,[-4.35649148  2.22051918 -2.1488671  -0.09096615  0.7709628 ]
Thu May 23 15:57:43 2024,137,0.4156290260832406,[-4.357104    2.21990666 -2.14825458 -0.09035363  0.77157532]
Thu May 23 15:57:46 2024,138,0.4156174149272287,[-4.35768958  2.22049225 -2.147669   -0.09093921  0.77098973]
Thu May 23 15:57:50 2024,139,0.4156067645480822,[-4.35824948  2.21993235 -2.1482289  -0.09149912  0.77154963]
Thu May 23 15:57:52 2024,140,0.41559699300044545,[-4.35878489  2.22046775 -2.1487643  -0.09096371  0.77101423]
Thu May 23 15:57:55 2024,141,0.4155880255218663,[-4.35929692  2.21995571 -2.14927634 -0.09147575  0.77050219]
Thu May 23 15:57:58 2024,142,0.4155797938871131,[-4.35978667  2.21946596 -2.14878659 -0.090986    0.77001244]
Thu May 23 15:58:01 2024,143,0.4155722358218936,[-4.36025515  2.21993445 -2.14925507 -0.09145448  0.76954396]
Thu May 23 15:58:04 2024,144,0.415565294470399,[-4.36070334  2.21948626 -2.14970326 -0.09100629  0.76909577]
Thu May 23 15:58:07 2024,145,0.41555891791162247,[-4.36113217  2.21905743 -2.14927444 -0.09143512  0.76952459]
Thu May 23 15:58:10 2024,146,0.4155530587198896,[-4.36154251  2.21864709 -2.1488641  -0.09184546  0.76911425]
Thu May 23 15:58:13 2024,147,0.4155476735654716,[-4.36193521  2.21825439 -2.1492568  -0.09145276  0.76950695]
Thu May 23 15:58:16 2024,148,0.4155427228515437,[-4.36231107  2.21787853 -2.14888094 -0.0910769   0.76988281]
Thu May 23 15:58:20 2024,149,0.4155381703841073,[-4.36267084  2.21823831 -2.14852116 -0.09071712  0.77024259]
Thu May 23 15:58:24 2024,150,0.41553398307181605,[-4.36301527  2.21789389 -2.14817674 -0.0903727   0.77058701]
Thu May 23 15:58:29 2024,151,0.41553013065293476,[-4.36334503  2.21756413 -2.14784697 -0.09070246  0.77091677]
Thu May 23 15:58:32 2024,152,0.4155265854469226,[-4.36366079  2.21724837 -2.14816273 -0.0903867   0.77060102]
Thu May 23 15:58:35 2024,153,0.415523322128368,[-4.36396317  2.21694599 -2.14846511 -0.09008432  0.77029864]
Thu May 23 15:58:38 2024,154,0.4155203175212187,[-4.36425277  2.21665639 -2.14875471 -0.09037392  0.77000903]
Thu May 23 15:58:40 2024,155,0.4155175504114405,[-4.36453016  2.21637899 -2.14903211 -0.09009653  0.76973164]
Thu May 23 15:58:43 2024,156,0.41551500137641745,[-4.36479589  2.21664472 -2.14876638 -0.08983081  0.76999737]
Thu May 23 15:58:46 2024,157,0.4155126526295613,[-4.36505047  2.21639014 -2.1485118  -0.09008538  0.77025195]
Thu May 23 15:58:49 2024,158,0.41551048787874123,[-4.36529439  2.21614622 -2.14826788 -0.09032931  0.77049587]
Thu May 23 15:58:52 2024,159,0.41550849219727626,[-4.36552813  2.21637996 -2.14850162 -0.09009557  0.77072961]
Thu May 23 15:58:55 2024,160,0.4155066519063494,[-4.36575213  2.21660396 -2.14827762 -0.09031957  0.7705056 ]
Thu May 23 15:58:58 2024,161,0.4155049544678066,[-4.36596682  2.21638927 -2.14849231 -0.09053426  0.77029091]
Thu May 23 15:59:01 2024,162,0.4155033883864022,[-4.36617262  2.21618347 -2.1486981  -0.09074006  0.7704967 ]
Thu May 23 15:59:04 2024,163,0.4155019431206385,[-4.3663699   2.21638076 -2.14850082 -0.09054278  0.77069399]
Thu May 23 15:59:07 2024,164,0.41550060900142316,[-4.36655904  2.2165699  -2.14868996 -0.09073192  0.77088313]
Thu May 23 15:59:09 2024,165,0.4154993771578475,[-4.3667404   2.21638854 -2.14850861 -0.09091328  0.77070177]
Thu May 23 15:59:12 2024,166,0.41549823944944003,[-4.36691431  2.21621463 -2.14833469 -0.09073937  0.77087568]
Thu May 23 15:59:15 2024,167,0.4154971884043223,[-4.3670811   2.21604784 -2.14850148 -0.09057258  0.77104247]
Thu May 23 15:59:18 2024,168,0.41549621716273766,[-4.36724107  2.21588787 -2.14834151 -0.09041261  0.77120244]
Thu May 23 15:59:21 2024,169,0.4154953194254739,[-4.36739452  2.21604132 -2.14818806 -0.09056606  0.77135589]
Thu May 23 15:59:24 2024,170,0.4154944894067478,[-4.36754172  2.21589412 -2.14804086 -0.09041885  0.77120868]
Thu May 23 15:59:27 2024,171,0.41549372179115307,[-4.36768295  2.21575288 -2.14789963 -0.09056008  0.77106745]
Thu May 23 15:59:30 2024,172,0.4154930116943144,[-4.36781846  2.2158884  -2.14803514 -0.09069559  0.77120296]
Thu May 23 15:59:33 2024,173,0.4154923546269204,[-4.3679485   2.21575836 -2.1479051  -0.09082563  0.771333  ]
Thu May 23 15:59:36 2024,174,0.41549174646183695,[-4.3680733   2.21563356 -2.14778031 -0.09095043  0.7714578 ]
Thu May 23 15:59:40 2024,175,0.4154911834040318,[-4.36819308  2.21575334 -2.14790008 -0.09107021  0.77133802]
Thu May 23 15:59:45 2024,176,0.41549066196306417,[-4.36830805  2.21586831 -2.14778511 -0.09095524  0.77145299]
Thu May 23 15:59:49 2024,177,0.4154901789279126,[-4.36841842  2.21575794 -2.14767474 -0.09106561  0.77156337]
Thu May 23 15:59:53 2024,178,0.4154897313439417,[-4.36852439  2.21565198 -2.14756877 -0.09095964  0.77166933]
Thu May 23 15:59:57 2024,179,0.4154893164918169,[-4.36862613  2.21555024 -2.14767052 -0.0908579   0.77177107]
Thu May 23 15:59:59 2024,180,0.4154889318682013,[-4.36872383  2.21545254 -2.14757282 -0.0907602   0.77167337]
Thu May 23 16:00:02 2024,181,0.4154885751680791,[-4.36881765  2.21535871 -2.14766664 -0.09085403  0.77157955]
Thu May 23 16:00:05 2024,182,0.41548824426856507,[-4.36890776  2.2152686  -2.14775675 -0.09076391  0.77166966]
Thu May 23 16:00:08 2024,183,0.415487937214072,[-4.36899432  2.21535516 -2.14784331 -0.09067736  0.77158311]
Thu May 23 16:00:11 2024,184,0.41548765220271955,[-4.36907746  2.21527201 -2.14776016 -0.09059422  0.77149996]
Thu May 23 16:00:14 2024,185,0.41548738757387726,[-4.36915734  2.21519213 -2.14768029 -0.09051434  0.77142009]
Thu May 23 16:00:17 2024,186,0.41548714179674634,[-4.36923408  2.21526888 -2.14775703 -0.09059108  0.77134334]
Thu May 23 16:00:20 2024,187,0.4154869134598882,[-4.36930783  2.21534262 -2.14783077 -0.09051734  0.77141709]
Thu May 23 16:00:23 2024,188,0.41548670126162335,[-4.36937869  2.21527176 -2.14790164 -0.09044648  0.77148795]
Thu May 23 16:00:26 2024,189,0.41548650400122283,[-4.36944679  2.21520365 -2.14783353 -0.09051458  0.77141985]
Thu May 23 16:00:28 2024,190,0.4154863205708271,[-4.36951225  2.2151382  -2.14789899 -0.09044913  0.77135439]
Thu May 23 16:00:32 2024,191,0.41548614994802946,[-4.36957517  2.21507528 -2.14796191 -0.09038621  0.77141731]
Thu May 23 16:00:35 2024,192,0.4154859911890704,[-4.36963565  2.21501479 -2.14790142 -0.09032572  0.77147779]
Thu May 23 16:00:38 2024,193,0.4154858434225872,[-4.3696938   2.21507294 -2.14795957 -0.09026757  0.77153594]
Thu May 23 16:00:41 2024,194,0.41548570584387595,[-4.36974971  2.21501703 -2.14790366 -0.09032348  0.77159185]
Thu May 23 16:00:45 2024,195,0.41548557770962125,[-4.36980348  2.2150708  -2.14795742 -0.09037724  0.77153809]
Thu May 23 16:00:49 2024,196,0.41548545833305484,[-4.36985518  2.2151225  -2.14790572 -0.09032554  0.77148639]
Thu May 23 16:00:53 2024,197,0.41548534707950646,[-4.3699049   2.21517222 -2.14795545 -0.09037527  0.77153611]
Thu May 23 16:00:58 2024,198,0.4154852433623157,[-4.36995272  2.21522004 -2.14790762 -0.09032744  0.77158394]
Thu May 23 16:01:02 2024,199,0.4154851466390749,[-4.36999873  2.21526605 -2.14786162 -0.09028144  0.77153793]
Thu May 23 16:01:07 2024,200,0.4154850564081728,[-4.37004298  2.2153103  -2.14790587 -0.09023718  0.77149368]
Thu May 23 16:01:12 2024,201,0.41548497220561725,[-4.37008556  2.21526773 -2.14794845 -0.09027976  0.7714511 ]
Thu May 23 16:01:16 2024,202,0.41548489360211427,[-4.37012653  2.21530869 -2.14798942 -0.09032073  0.77141014]
Thu May 23 16:01:21 2024,203,0.4154848202003782,[-4.37016595  2.21526927 -2.14795    -0.09036015  0.77137072]
Thu May 23 16:01:25 2024,204,0.4154847516326579,[-4.37020388  2.21523134 -2.14791206 -0.09039808  0.77133278]
Thu May 23 16:01:29 2024,205,0.41548468755846074,[-4.37024039  2.21519483 -2.14787555 -0.09043459  0.77136929]
Thu May 23 16:01:34 2024,206,0.4154846276624563,[-4.37027553  2.21515969 -2.14791069 -0.09046973  0.77140443]
Thu May 23 16:01:38 2024,207,0.41548457165254665,[-4.37030936  2.21519351 -2.14794452 -0.09050356  0.77137061]
Thu May 23 16:01:42 2024,208,0.4154845192580895,[-4.37034192  2.21522608 -2.14791196 -0.09047099  0.77140317]
Thu May 23 16:01:47 2024,209,0.41548447022826107,[-4.37037327  2.21525743 -2.14794331 -0.09050234  0.77143452]
Thu May 23 16:01:51 2024,210,0.4154844243305484,[-4.37040345  2.21528761 -2.14797349 -0.09047216  0.77140433]
Thu May 23 16:01:55 2024,211,0.41548438134935956,[-4.37043252  2.21531667 -2.14794442 -0.09044309  0.7714334 ]
Thu May 23 16:01:58 2024,212,0.4154843410847432,[-4.37046051  2.21528869 -2.14797241 -0.0904151   0.77140541]
Thu May 23 16:02:01 2024,213,0.4154843033512076,[-4.37048746  2.21531564 -2.14794546 -0.09038815  0.77137845]
Thu May 23 16:02:04 2024,214,0.4154842679766323,[-4.37051343  2.2153416  -2.14797142 -0.09041411  0.77140442]
Thu May 23 16:02:07 2024,215,0.41548423480126395,[-4.37053844  2.2153166  -2.14799643 -0.09043912  0.77137941]
Thu May 23 16:02:10 2024,216,0.415484203676791,[-4.37056253  2.2152925  -2.14802052 -0.09046321  0.7714035 ]
Thu May 23 16:02:13 2024,217,0.4154841744654883,[-4.37058574  2.21531571 -2.14804373 -0.09044     0.77142671]
Thu May 23 16:02:16 2024,218,0.4154841470394297,[-4.3706081   2.21529335 -2.1480661  -0.09046236  0.77140435]
Thu May 23 16:02:19 2024,219,0.4154841212797596,[-4.37062965  2.2152718  -2.14808764 -0.09048391  0.7713828 ]
Thu May 23 16:02:21 2024,220,0.41548409707602174,[-4.37065041  2.21529257 -2.14806688 -0.09050468  0.77140356]
Thu May 23 16:02:24 2024,221,0.41548407432553913,[-4.37067043  2.21527256 -2.14804687 -0.09048467  0.77138355]
Thu May 23 16:02:27 2024,222,0.4154840529328404,[-4.37068971  2.21525327 -2.14802758 -0.09050395  0.77136426]
Thu May 23 16:02:30 2024,223,0.4154840328091317,[-4.37070831  2.21523468 -2.14804617 -0.09048536  0.77134567]
Thu May 23 16:02:33 2024,224,0.41548401387180683,[-4.37072623  2.2152526  -2.14802825 -0.09046744  0.77136359]
