Time,Iteration,Cost,Parameters
Sun May 26 00:11:05 2024,55,0.4200437012798316,[-1.69525057  2.39181106]
Sun May 26 00:11:06 2024,56,0.4177183372394831,[-1.68574184  2.38230233]
Sun May 26 00:11:06 2024,57,0.4156014134081708,[-1.67668553  2.37324602]
Sun May 26 00:11:06 2024,58,0.41367444428335143,[-1.66806049  2.38187106]
Sun May 26 00:11:07 2024,59,0.41192047707358304,[-1.65984632  2.39008522]
Sun May 26 00:11:07 2024,60,0.41032399184084917,[-1.6520234   2.39790814]
Sun May 26 00:11:07 2024,61,0.4088708018091339,[-1.6445729   2.40535864]
Sun May 26 00:11:08 2024,62,0.40754795560741763,[-1.63747677  2.41245477]
Sun May 26 00:11:08 2024,63,0.40634364273552076,[-1.63071774  2.40569574]
Sun May 26 00:11:09 2024,64,0.40524710315393253,[-1.62427931  2.39925732]
Sun May 26 00:11:09 2024,65,0.40424854159031015,[-1.61814574  2.39312375]
Sun May 26 00:11:09 2024,66,0.4033390469131037,[-1.61230202  2.39896747]
Sun May 26 00:11:10 2024,67,0.4025105167355042,[-1.60673384  2.39339929]
Sun May 26 00:11:10 2024,68,0.40175558727072147,[-1.60142759  2.38809304]
Sun May 26 00:11:10 2024,69,0.4010675683539643,[-1.59637033  2.39315031]
Sun May 26 00:11:11 2024,70,0.40044038347019856,[-1.59154973  2.3979709 ]
Sun May 26 00:11:11 2024,71,0.3998685145737446,[-1.58695411  2.40256653]
Sun May 26 00:11:12 2024,72,0.39934695145103183,[-1.58257234  2.4069483 ]
Sun May 26 00:11:12 2024,73,0.39887114535725204,[-1.57839387  2.41112677]
Sun May 26 00:11:12 2024,74,0.3984369666478809,[-1.57440868  2.41511196]
Sun May 26 00:11:13 2024,75,0.39804066612441336,[-1.57060725  2.41131053]
Sun May 26 00:11:13 2024,76,0.3976788398179917,[-1.56698057  2.41493722]
Sun May 26 00:11:13 2024,77,0.39734839694323687,[-1.56352005  2.41839774]
Sun May 26 00:11:14 2024,78,0.3970465307661537,[-1.56021757  2.41509526]
Sun May 26 00:11:14 2024,79,0.3967706921434607,[-1.55706542  2.41194311]
Sun May 26 00:11:14 2024,80,0.3965185655052916,[-1.55405627  2.40893397]
Sun May 26 00:11:15 2024,81,0.39628804706831755,[-1.55118319  2.41180704]
Sun May 26 00:11:15 2024,82,0.39607722508152676,[-1.54843959  2.41455064]
Sun May 26 00:11:16 2024,83,0.395884361921809,[-1.54581922  2.41717102]
Sun May 26 00:11:16 2024,84,0.39570787787093303,[-1.54331614  2.41466794]
Sun May 26 00:11:16 2024,85,0.3955463364192836,[-1.54092472  2.41227652]
Sun May 26 00:11:17 2024,86,0.395398430954773,[-1.53863963  2.40999143]
Sun May 26 00:11:17 2024,87,0.3952629727075734,[-1.53645579  2.40780759]
Sun May 26 00:11:17 2024,88,0.39513887983273194,[-1.53436838  2.40572018]
Sun May 26 00:11:18 2024,89,0.39502516752330835,[-1.53237285  2.40771572]
Sun May 26 00:11:18 2024,90,0.394920939056446,[-1.53046484  2.40580771]
Sun May 26 00:11:18 2024,91,0.39482537768377607,[-1.52864024  2.40763231]
Sun May 26 00:11:19 2024,92,0.3947377392857918,[-1.52689514  2.40937741]
Sun May 26 00:11:19 2024,93,0.394657345717368,[-1.52522582  2.40770809]
Sun May 26 00:11:20 2024,94,0.39458357877847594,[-1.52362874  2.40611101]
Sun May 26 00:11:20 2024,95,0.3945158747504057,[-1.52210055  2.40458282]
Sun May 26 00:11:20 2024,96,0.39445371944350216,[-1.52063806  2.40312033]
Sun May 26 00:11:22 2024,97,0.39439664370758915,[-1.51923824  2.40452015]
Sun May 26 00:11:23 2024,98,0.39434421936094316,[-1.51789821  2.40586018]
Sun May 26 00:11:23 2024,99,0.39429605549792796,[-1.51661523  2.4045772 ]
Sun May 26 00:11:23 2024,100,0.39425179513924097,[-1.5153867   2.40334866]
Sun May 26 00:11:24 2024,101,0.39421111219220417,[-1.51421012  2.40217209]
Sun May 26 00:11:24 2024,102,0.3941737086916731,[-1.51308316  2.40104512]
Sun May 26 00:11:24 2024,103,0.39413931229497806,[-1.51200356  2.39996552]
Sun May 26 00:11:25 2024,104,0.3941076740068799,[-1.51096918  2.39893115]
Sun May 26 00:11:25 2024,105,0.3940785661128359,[-1.50997801  2.39793998]
Sun May 26 00:11:26 2024,106,0.39405178030096677,[-1.5090281   2.39888989]
Sun May 26 00:11:26 2024,107,0.39402712595499945,[-1.50811762  2.39980037]
Sun May 26 00:11:26 2024,108,0.39400442860216844,[-1.50724481  2.40067318]
Sun May 26 00:11:27 2024,109,0.39398352850159224,[-1.506408    2.40150999]
Sun May 26 00:11:27 2024,110,0.393964279360033,[-1.5056056   2.40231239]
Sun May 26 00:11:27 2024,111,0.39394654716319477,[-1.50483609  2.40154289]
Sun May 26 00:11:28 2024,112,0.39393020911185267,[-1.50409803  2.40228094]
Sun May 26 00:11:28 2024,113,0.39391515265311716,[-1.50339005  2.40157296]
Sun May 26 00:11:28 2024,114,0.3939012745980671,[-1.50271084  2.40089375]
Sun May 26 00:11:29 2024,115,0.39388848031781,[-1.50205914  2.40024204]
Sun May 26 00:11:29 2024,116,0.3938766830107813,[-1.50143375  2.40086743]
Sun May 26 00:11:30 2024,117,0.3938658030347737,[-1.50083355  2.40146763]
Sun May 26 00:11:30 2024,118,0.3938557672977968,[-1.50025745  2.40204373]
Sun May 26 00:11:30 2024,119,0.3938465087024239,[-1.49970442  2.40259676]
Sun May 26 00:11:31 2024,120,0.39383796563877976,[-1.49917346  2.4020658 ]
Sun May 26 00:11:31 2024,121,0.39383008152177945,[-1.49866364  2.40257563]
Sun May 26 00:11:31 2024,122,0.3938228043686306,[-1.49817405  2.40208604]
Sun May 26 00:11:32 2024,123,0.39381608641298865,[-1.49770384  2.40255625]
Sun May 26 00:11:32 2024,124,0.39380988375248294,[-1.4972522  2.4030079]
Sun May 26 00:11:32 2024,125,0.393804156026636,[-1.49681832  2.40257402]
Sun May 26 00:11:33 2024,126,0.39379886612247395,[-1.49640148  2.40299087]
Sun May 26 00:11:33 2024,127,0.39379397990537174,[-1.49600095  2.40339139]
Sun May 26 00:11:34 2024,128,0.39378946597290104,[-1.49561606  2.40377629]
Sun May 26 00:11:34 2024,129,0.3937852954296545,[-1.49524615  2.40414619]
Sun May 26 00:11:34 2024,130,0.3937814416812023,[-1.4948906   2.40450174]
Sun May 26 00:11:35 2024,131,0.39377788024550364,[-1.49454882  2.40484353]
Sun May 26 00:11:35 2024,132,0.3937745885802506,[-1.49422024  2.40517211]
Sun May 26 00:11:35 2024,133,0.39377154592475294,[-1.49390431  2.40485618]
Sun May 26 00:11:36 2024,134,0.3937687331551053,[-1.49360051  2.40515997]
Sun May 26 00:11:36 2024,135,0.3937661326514828,[-1.49330836  2.40486782]
Sun May 26 00:11:37 2024,136,0.39376372817652056,[-1.49302736  2.40458682]
Sun May 26 00:11:37 2024,137,0.3937615047638212,[-1.49275708  2.40485711]
Sun May 26 00:11:37 2024,138,0.39375944861572243,[-1.49249707  2.4045971 ]
Sun May 26 00:11:38 2024,139,0.3937575470095313,[-1.49224691  2.40434695]
Sun May 26 00:11:38 2024,140,0.39375578821150253,[-1.49200622  2.40458764]
Sun May 26 00:11:38 2024,141,0.39375416139790215,[-1.49177461  2.40435603]
Sun May 26 00:11:39 2024,142,0.39375265658255537,[-1.49155171  2.40457892]
Sun May 26 00:11:39 2024,143,0.3937512645503299,[-1.49133718  2.40479346]
Sun May 26 00:11:40 2024,144,0.3937499767960536,[-1.49113068  2.40458696]
Sun May 26 00:11:40 2024,145,0.39374878546840936,[-1.49093189  2.40478574]
Sun May 26 00:11:40 2024,146,0.3937476833183902,[-1.49074051  2.40459436]
Sun May 26 00:11:41 2024,147,0.39374666365193156,[-1.49055624  2.40441009]
Sun May 26 00:11:41 2024,148,0.39374572028637417,[-1.4903788   2.40458753]
Sun May 26 00:11:41 2024,149,0.3937448475104366,[-1.49020793  2.40441665]
Sun May 26 00:11:42 2024,150,0.39374404004740793,[-1.49004336  2.40425208]
Sun May 26 00:11:42 2024,151,0.3937432930212934,[-1.48988484  2.4044106 ]
Sun May 26 00:11:42 2024,152,0.39374260192566873,[-1.48973215  2.40456329]
Sun May 26 00:11:43 2024,153,0.3937419625950208,[-1.48958505  2.40471039]
Sun May 26 00:11:43 2024,154,0.3937413711783708,[-1.48944333  2.40485211]
Sun May 26 00:11:44 2024,155,0.3937408241149916,[-1.48930678  2.40498866]
Sun May 26 00:11:44 2024,156,0.3937403181120499,[-1.48917519  2.40512025]
Sun May 26 00:11:44 2024,157,0.39373985012401524,[-1.48904838  2.40524706]
Sun May 26 00:11:45 2024,158,0.39373941733369255,[-1.48892617  2.40512484]
Sun May 26 00:11:45 2024,159,0.39373901713474735,[-1.48880836  2.40524264]
Sun May 26 00:11:45 2024,160,0.39373864711560136,[-1.48869481  2.4053562 ]
Sun May 26 00:11:46 2024,161,0.39373830504458973,[-1.48858534  2.40524673]
Sun May 26 00:11:46 2024,162,0.3937379888562776,[-1.4884798   2.40514119]
Sun May 26 00:11:47 2024,163,0.3937376966388425,[-1.48837804  2.40503943]
Sun May 26 00:11:47 2024,164,0.3937374266224383,[-1.48827992  2.40513755]
Sun May 26 00:11:47 2024,165,0.39373717716846174,[-1.48818529  2.40504292]
Sun May 26 00:11:48 2024,166,0.39373694675964965,[-1.48809403  2.40513418]
Sun May 26 00:11:48 2024,167,0.39373673399094067,[-1.48800601  2.40504616]
Sun May 26 00:11:48 2024,168,0.3937365375610419,[-1.48792111  2.40513106]
Sun May 26 00:11:49 2024,169,0.3937363562646432,[-1.48783922  2.40521296]
Sun May 26 00:11:49 2024,170,0.3937361889852296,[-1.48776021  2.40529197]
Sun May 26 00:11:49 2024,171,0.3937360346884427,[-1.48768398  2.40521574]
Sun May 26 00:11:50 2024,172,0.3937358924159513,[-1.48761043  2.40528929]
Sun May 26 00:11:50 2024,173,0.39373576127978716,[-1.48753946  2.40521832]
Sun May 26 00:11:51 2024,174,0.3937356404571127,[-1.48747098  2.40514984]
Sun May 26 00:11:51 2024,175,0.39373552918538646,[-1.48740488  2.40508374]
Sun May 26 00:11:51 2024,176,0.3937354267578938,[-1.48734109  2.40501995]
Sun May 26 00:11:52 2024,177,0.3937353325196161,[-1.48727952  2.40495838]
Sun May 26 00:11:52 2024,178,0.39373524586341124,[-1.48722008  2.40489894]
Sun May 26 00:11:53 2024,179,0.39373516622648275,[-1.48716271  2.40484157]
Sun May 26 00:11:53 2024,180,0.3937350930871132,[-1.48710732  2.40478618]
Sun May 26 00:11:53 2024,181,0.393735025961643,[-1.48705384  2.40483966]
Sun May 26 00:11:54 2024,182,0.3937349644016762,[-1.4870022   2.40489129]
Sun May 26 00:11:54 2024,183,0.3937349079914939,[-1.48695234  2.40484143]
Sun May 26 00:11:54 2024,184,0.39373485634566174,[-1.48690419  2.40488958]
Sun May 26 00:11:55 2024,185,0.3937348091068145,[-1.48685769  2.40493608]
Sun May 26 00:11:55 2024,186,0.3937347659436061,[-1.48681278  2.40489117]
Sun May 26 00:11:56 2024,187,0.3937347265488119,[-1.4867694   2.40484779]
Sun May 26 00:11:56 2024,188,0.3937346906375707,[-1.4867275   2.40488969]
Sun May 26 00:11:56 2024,189,0.39373465794575735,[-1.48668702  2.40493017]
Sun May 26 00:11:57 2024,190,0.3937346282284754,[-1.48664792  2.40496927]
Sun May 26 00:11:57 2024,191,0.39373460125866055,[-1.48661015  2.40493149]
Sun May 26 00:11:57 2024,192,0.3937345768257876,[-1.48657365  2.404895  ]
Sun May 26 00:11:58 2024,193,0.3937345547346713,[-1.48653839  2.40493026]
Sun May 26 00:11:58 2024,194,0.39373453480435583,[-1.48650431  2.40489619]
Sun May 26 00:11:58 2024,195,0.3937345168670855,[-1.48647138  2.40492911]
Sun May 26 00:11:59 2024,196,0.39373450076735067,[-1.48643956  2.40496094]
Sun May 26 00:11:59 2024,197,0.39373448636100344,[-1.48640881  2.40493018]
Sun May 26 00:11:59 2024,198,0.39373447351443713,[-1.48637909  2.40490046]
Sun May 26 00:12:00 2024,199,0.3937344621038268,[-1.48635036  2.40492919]
Sun May 26 00:12:00 2024,200,0.39373445201442336,[-1.48632259  2.40490142]
Sun May 26 00:12:01 2024,201,0.3937344431399004,[-1.48629575  2.40487458]
Sun May 26 00:12:01 2024,202,0.39373443538174724,[-1.4862698   2.40490053]
Sun May 26 00:12:01 2024,203,0.3937344286487068,[-1.48624471  2.40492561]
Sun May 26 00:12:02 2024,204,0.39373442285625326,[-1.48622045  2.40494987]
Sun May 26 00:12:02 2024,205,0.3937344179261085,[-1.48619701  2.40497332]
Sun May 26 00:12:02 2024,206,0.393734413785792,[-1.48617433  2.40499599]
Sun May 26 00:12:03 2024,207,0.3937344103682047,[-1.48615241  2.40497407]
Sun May 26 00:12:03 2024,208,0.3937344076112416,[-1.48613121  2.40499527]
Sun May 26 00:12:03 2024,209,0.3937344054574329,[-1.48611071  2.40501577]
Sun May 26 00:12:04 2024,210,0.3937344038536106,[-1.48609088  2.40499594]
Sun May 26 00:12:04 2024,211,0.3937344027505993,[-1.4860717   2.40501512]
Sun May 26 00:12:05 2024,212,0.3937344021029287,[-1.48605316  2.40503366]
Sun May 26 00:12:05 2024,213,0.3937344018685671,[-1.48603522  2.4050516 ]
Sun May 26 00:12:05 2024,214,0.3937344020086739,[-1.48601787  2.40506895]
Sun May 26 00:12:06 2024,215,0.3937344024873696,[-1.48600109  2.40508573]
Sun May 26 00:12:06 2024,216,0.3937344032715223,[-1.48598486  2.40510196]
Sun May 26 00:12:06 2024,217,0.3937344043305498,[-1.48596916  2.40511766]
Sun May 26 00:12:07 2024,218,0.39373440563623496,[-1.48595397  2.40510247]
Sun May 26 00:12:07 2024,219,0.3937344071625554,[-1.48593927  2.40511717]
Sun May 26 00:12:07 2024,220,0.3937344088855243,[-1.48592505  2.40510295]
Sun May 26 00:12:08 2024,221,0.3937344107830428,[-1.4859113   2.40508919]
Sun May 26 00:12:08 2024,222,0.3937344128347636,[-1.48589799  2.40507589]
Sun May 26 00:12:09 2024,223,0.3937344150219631,[-1.48588511  2.40508876]
Sun May 26 00:12:09 2024,224,0.3937344173274237,[-1.48587265  2.4050763 ]
Sun May 26 00:12:09 2024,225,0.39373441973532397,[-1.48586059  2.40508836]
Sun May 26 00:12:10 2024,226,0.3937344222311362,[-1.48584893  2.40507669]
Sun May 26 00:12:10 2024,227,0.39373442480153215,[-1.48583764  2.4050654 ]
Sun May 26 00:12:10 2024,228,0.39373442743429515,[-1.48582671  2.40505448]
Sun May 26 00:12:11 2024,229,0.39373443011823794,[-1.48581614  2.40506505]
Sun May 26 00:12:11 2024,230,0.39373443284312704,[-1.48580591  2.40505482]
Sun May 26 00:12:11 2024,231,0.3937344355996121,[-1.48579601  2.40504492]
Sun May 26 00:12:12 2024,232,0.39373443837916045,[-1.48578643  2.4050545 ]
Sun May 26 00:12:12 2024,233,0.3937344411739964,[-1.48577715  2.40506377]
Sun May 26 00:12:13 2024,234,0.39373444397704443,[-1.48576818  2.40507275]
Sun May 26 00:12:13 2024,235,0.3937344467818768,[-1.48575949  2.40506406]
Sun May 26 00:12:13 2024,236,0.39373444958266485,[-1.48575108  2.40507247]
Sun May 26 00:12:14 2024,237,0.3937344523741338,[-1.48574294  2.40506433]
Sun May 26 00:12:14 2024,238,0.39373445515152045,[-1.48573507  2.40507221]
Sun May 26 00:12:14 2024,239,0.3937344579105343,[-1.48572745  2.40507983]
Sun May 26 00:12:15 2024,240,0.39373446064732137,[-1.48572007  2.40507245]
Sun May 26 00:12:15 2024,241,0.39373446335843043,[-1.48571292  2.40506531]
Sun May 26 00:12:15 2024,242,0.3937344660407818,[-1.48570601  2.40507222]
Sun May 26 00:12:16 2024,243,0.3937344686916382,[-1.48569932  2.40507892]
Sun May 26 00:12:16 2024,244,0.39373447130857786,[-1.48569284  2.40507244]
Sun May 26 00:12:17 2024,245,0.3937344738894702,[-1.48568658  2.40506617]
Sun May 26 00:12:17 2024,246,0.3937344764324512,[-1.48568051  2.4050601 ]
Sun May 26 00:12:17 2024,247,0.3937344789359034,[-1.48567463  2.40505423]
Sun May 26 00:12:18 2024,248,0.39373448139843525,[-1.48566895  2.40504854]
Sun May 26 00:12:18 2024,249,0.3937344838188623,[-1.48566345  2.40504304]
Sun May 26 00:12:18 2024,250,0.3937344861961908,[-1.48565812  2.40503772]
Sun May 26 00:12:19 2024,251,0.3937344885296013,[-1.48565297  2.40504287]
Sun May 26 00:12:19 2024,252,0.3937344908184338,[-1.48564798  2.40504786]
Sun May 26 00:12:19 2024,253,0.3937344930621746,[-1.48564315  2.40505269]
Sun May 26 00:12:20 2024,254,0.3937344952604433,[-1.48563847  2.40504802]
Sun May 26 00:12:20 2024,255,0.39373449741298083,[-1.48563395  2.40504349]
Sun May 26 00:12:20 2024,256,0.3937344995196392,[-1.48562957  2.40504787]
Sun May 26 00:12:21 2024,257,0.39373450158037093,[-1.48562533  2.40504363]
Sun May 26 00:12:21 2024,258,0.3937345035952201,[-1.48562123  2.40503953]
Sun May 26 00:12:22 2024,259,0.3937345055643135,[-1.48561726  2.40503556]
Sun May 26 00:12:22 2024,260,0.3937345074878528,[-1.48561342  2.4050394 ]
Sun May 26 00:12:22 2024,261,0.3937345093661073,[-1.4856097   2.40503569]
Sun May 26 00:12:23 2024,262,0.3937345111994067,[-1.48560611  2.40503209]
Sun May 26 00:12:24 2024,263,0.3937345129881356,[-1.48560263  2.40503557]
Sun May 26 00:12:25 2024,264,0.39373451473272686,[-1.48559926  2.4050322 ]
Sun May 26 00:12:25 2024,265,0.3937345164336569,[-1.485596    2.40502894]
Sun May 26 00:12:25 2024,266,0.3937345180914404,[-1.48559285  2.40502579]
Sun May 26 00:12:26 2024,267,0.3937345197066259,[-1.4855898   2.40502274]
Sun May 26 00:12:26 2024,268,0.39373452127979164,[-1.48558685  2.40501979]
Sun May 26 00:12:26 2024,269,0.39373452281154186,[-1.48558399  2.40501694]
Sun May 26 00:12:27 2024,270,0.3937345243025028,[-1.48558123  2.40501418]
Sun May 26 00:12:27 2024,271,0.39373452575331985,[-1.48557856  2.40501685]
Sun May 26 00:12:28 2024,272,0.3937345271646545,[-1.48557598  2.40501943]
Sun May 26 00:12:28 2024,273,0.3937345285371817,[-1.48557348  2.40502193]
Sun May 26 00:12:28 2024,274,0.39373452987158714,[-1.48557107  2.40501951]
Sun May 26 00:12:29 2024,275,0.3937345311685648,[-1.48556873  2.40501718]
Sun May 26 00:12:29 2024,276,0.3937345324288154,[-1.48556647  2.40501492]
Sun May 26 00:12:29 2024,277,0.3937345336530441,[-1.48556429  2.40501273]
Sun May 26 00:12:30 2024,278,0.39373453484195886,[-1.48556218  2.40501062]
Sun May 26 00:12:30 2024,279,0.3937345359962686,[-1.48556014  2.40500858]
Sun May 26 00:12:30 2024,280,0.3937345371166825,[-1.48555817  2.40500661]
Sun May 26 00:12:31 2024,281,0.39373453820390764,[-1.48555626  2.40500852]
Sun May 26 00:12:31 2024,282,0.39373453925864876,[-1.48555442  2.40500668]
Sun May 26 00:12:32 2024,283,0.3937345402816066,[-1.48555264  2.4050049 ]
Sun May 26 00:12:32 2024,284,0.3937345412734771,[-1.48555092  2.40500662]
Sun May 26 00:12:32 2024,285,0.39373454223495086,[-1.48554926  2.40500495]
Sun May 26 00:12:33 2024,286,0.3937345431667116,[-1.48554766  2.40500335]
Sun May 26 00:12:33 2024,287,0.3937345440694363,[-1.48554611  2.4050049 ]
Sun May 26 00:12:33 2024,288,0.3937345449437943,[-1.48554461  2.4050034 ]
Sun May 26 00:12:34 2024,289,0.39373454579044637,[-1.48554317  2.40500196]
Sun May 26 00:12:34 2024,290,0.39373454661004476,[-1.48554177  2.40500335]
Sun May 26 00:12:34 2024,291,0.3937345474032326,[-1.48554043  2.40500201]
Sun May 26 00:12:35 2024,292,0.3937345481706434,[-1.48553913  2.40500071]
Sun May 26 00:12:35 2024,293,0.39373454891290105,[-1.48553788  2.40499946]
Sun May 26 00:12:36 2024,294,0.39373454963061927,[-1.48553667  2.40499825]
Sun May 26 00:12:36 2024,295,0.3937345503244014,[-1.48553551  2.40499942]
Sun May 26 00:12:36 2024,296,0.3937345509948405,[-1.48553438  2.40499829]
Sun May 26 00:12:37 2024,297,0.3937345516425189,[-1.4855333   2.40499938]
Sun May 26 00:12:37 2024,298,0.3937345522680084,[-1.48553226  2.40500042]
Sun May 26 00:12:37 2024,299,0.3937345528718698,[-1.48553125  2.40500142]
Sun May 26 00:12:38 2024,300,0.39373455345465314,[-1.48553029  2.40500239]
Sun May 26 00:12:38 2024,301,0.3937345540168975,[-1.48552935  2.40500332]
Sun May 26 00:12:39 2024,302,0.39373455455913126,[-1.48552846  2.40500243]
Sun May 26 00:12:39 2024,303,0.39373455508187183,[-1.48552759  2.40500329]
Sun May 26 00:12:39 2024,304,0.3937345555856259,[-1.48552676  2.40500246]
Sun May 26 00:12:40 2024,305,0.3937345560708893,[-1.48552596  2.40500326]
Sun May 26 00:12:40 2024,306,0.39373455653814704,[-1.4855252   2.40500249]
Sun May 26 00:12:40 2024,307,0.3937345569878739,[-1.48552446  2.40500323]
Sun May 26 00:12:41 2024,308,0.3937345574205337,[-1.48552375  2.40500394]
Sun May 26 00:12:41 2024,309,0.3937345578365802,[-1.48552307  2.40500462]
Sun May 26 00:12:41 2024,310,0.39373455823645653,[-1.48552241  2.40500396]
Sun May 26 00:12:42 2024,311,0.3937345586205959,[-1.48552179  2.40500334]
Sun May 26 00:12:42 2024,312,0.3937345589894215,[-1.48552119  2.40500274]
Sun May 26 00:12:43 2024,313,0.3937345593433463,[-1.48552061  2.40500216]
Sun May 26 00:12:43 2024,314,0.3937345596827737,[-1.48552006  2.40500161]
Sun May 26 00:12:43 2024,315,0.3937345600080977,[-1.48551953  2.40500108]
Sun May 26 00:12:44 2024,316,0.39373456031970244,[-1.48551902  2.40500057]
Sun May 26 00:12:44 2024,317,0.3937345606179631,[-1.48551854  2.40500009]
Sun May 26 00:12:44 2024,318,0.39373456090324543,[-1.48551808  2.40499963]
Sun May 26 00:12:45 2024,319,0.39373456117590633,[-1.48551763  2.40499918]
Sun May 26 00:12:45 2024,320,0.3937345614362939,[-1.48551721  2.40499961]
Sun May 26 00:12:45 2024,321,0.3937345616847475,[-1.48551681  2.40500001]
Sun May 26 00:12:46 2024,322,0.3937345619215983,[-1.48551643  2.40500039]
Sun May 26 00:12:46 2024,323,0.3937345621471686,[-1.48551607  2.40500003]
Sun May 26 00:12:47 2024,324,0.3937345623617731,[-1.48551572  2.40499968]
Sun May 26 00:12:47 2024,325,0.39373456256571815,[-1.48551539  2.40500001]
Sun May 26 00:12:47 2024,326,0.39373456275930235,[-1.48551508  2.4049997 ]
Sun May 26 00:12:48 2024,327,0.3937345629428167,[-1.48551478  2.40499999]
Sun May 26 00:12:48 2024,328,0.3937345631165449,[-1.4855145   2.40500027]
Sun May 26 00:12:48 2024,329,0.39373456328076295,[-1.48551424  2.40500001]
Sun May 26 00:12:49 2024,330,0.39373456343574,[-1.48551399  2.40500026]
