Time,Iteration,Cost,Parameters
Sun May 26 01:07:22 2024,60,0.32326212063356097,[-3.47483568  2.8207576  -1.40210397 -0.12212387  0.60822521 -2.72171805]
Sun May 26 01:07:22 2024,61,0.32137028311214266,[-3.46641208  2.8291812  -1.39368037 -0.13054747  0.59980161 -2.71329444]
Sun May 26 01:07:23 2024,62,0.3185662336050702,[-3.45692338  2.8386699  -1.40316906 -0.12105877  0.59031292 -2.70380575]
Sun May 26 01:07:23 2024,63,0.31769536269175713,[-3.46363458  2.84538109 -1.39645787 -0.12776997  0.59702411 -2.69709455]
Sun May 26 01:07:23 2024,64,0.31512915458247803,[-3.45461069  2.85440498 -1.40548175 -0.13679385  0.606048   -2.70611844]
Sun May 26 01:07:23 2024,65,0.313453978105853,[-3.4467384   2.86227727 -1.39760946 -0.12892156  0.61392029 -2.71399073]
Sun May 26 01:07:24 2024,66,0.31212009839772403,[-3.4536703   2.86920917 -1.40454135 -0.13585346  0.60698839 -2.72092263]
Sun May 26 01:07:24 2024,67,0.31139283438675686,[-3.45983746  2.87537633 -1.39837419 -0.14202062  0.60082123 -2.72708979]
Sun May 26 01:07:24 2024,68,0.30911405195023217,[-3.45141413  2.88379966 -1.40679752 -0.13359729  0.60924456 -2.73551311]
Sun May 26 01:07:25 2024,69,0.3078933708472681,[-3.45801351  2.89039904 -1.4133969  -0.14019667  0.60264518 -2.72891373]
Sun May 26 01:07:25 2024,70,0.30650606533890556,[-3.4509125   2.89750005 -1.40629588 -0.14729769  0.60974619 -2.72181272]
Sun May 26 01:07:25 2024,71,0.3058909667745704,[-3.45661634  2.90320389 -1.40059205 -0.15300152  0.61545003 -2.71610888]
Sun May 26 01:07:26 2024,72,0.3046277728687895,[-3.44986399  2.90995623 -1.3938397  -0.15975387  0.62220238 -2.70935654]
Sun May 26 01:07:26 2024,73,0.3034148155431613,[-3.44325761  2.91656261 -1.38723332 -0.16636025  0.62880876 -2.71596292]
Sun May 26 01:07:26 2024,74,0.303114309250679,[-3.44749948  2.92080448 -1.38299145 -0.16211839  0.62456689 -2.72020478]
Sun May 26 01:07:27 2024,75,0.3019970686458321,[-3.44118049  2.92712347 -1.37667246 -0.16843737  0.63088588 -2.72652377]
Sun May 26 01:07:27 2024,76,0.29982565593045446,[-3.43304313  2.93526083 -1.38480983 -0.17657473  0.62274852 -2.71838641]
Sun May 26 01:07:27 2024,77,0.29892740508274274,[-3.43862824  2.94084594 -1.39039494 -0.18215985  0.62833363 -2.72397152]
Sun May 26 01:07:27 2024,78,0.29792035293462293,[-3.4326564   2.94681778 -1.3844231  -0.17618801  0.63430547 -2.71799968]
Sun May 26 01:07:28 2024,79,0.29765391812222025,[-3.43666561  2.95082699 -1.38041389 -0.18019722  0.63029626 -2.72200889]
Sun May 26 01:07:28 2024,80,0.29684785644732853,[-3.44193163  2.95609301 -1.38567991 -0.18546324  0.62503024 -2.71674287]
Sun May 26 01:07:28 2024,81,0.29670769803731606,[-3.44510009  2.95926148 -1.38251144 -0.18229477  0.6281987  -2.7135744 ]
Sun May 26 01:07:29 2024,82,0.2959485329606866,[-3.45019582  2.96435721 -1.38760717 -0.1873905   0.62310297 -2.70847867]
Sun May 26 01:07:29 2024,83,0.29511535525737986,[-3.44480931  2.96974372 -1.38222066 -0.19277701  0.62848949 -2.71386519]
Sun May 26 01:07:29 2024,84,0.2932090987136645,[-3.43729436  2.97725867 -1.38973561 -0.18526206  0.63600444 -2.70635024]
Sun May 26 01:07:30 2024,85,0.29305021201842124,[-3.44057549  2.9805398  -1.38645448 -0.18198093  0.63272331 -2.70306911]
Sun May 26 01:07:30 2024,86,0.29145171805504655,[-3.43376411  2.98735118 -1.39326586 -0.17516955  0.62591193 -2.70988048]
Sun May 26 01:07:30 2024,87,0.2907288586026764,[-3.42877453  2.99234076 -1.38827628 -0.17017998  0.63090151 -2.70489091]
Sun May 26 01:07:31 2024,88,0.2901114082320994,[-3.4333255   2.99689173 -1.39282725 -0.17473094  0.62635054 -2.70944188]
Sun May 26 01:07:31 2024,89,0.28994339497146554,[-3.43664437  3.0002106  -1.38950837 -0.17141207  0.62966941 -2.71276075]
Sun May 26 01:07:31 2024,90,0.2886327591606048,[-3.43056258  3.0062924  -1.39559017 -0.17749386  0.63575121 -2.70667896]
Sun May 26 01:07:31 2024,91,0.2884355853703801,[-3.43406365  3.00979347 -1.3920891  -0.17399279  0.63925228 -2.71018003]
Sun May 26 01:07:32 2024,92,0.2878381998365641,[-3.42956145  3.01429566 -1.3875869  -0.17849499  0.64375448 -2.70567783]
Sun May 26 01:07:32 2024,93,0.28773680609329155,[-3.4323373   3.01707151 -1.38481106 -0.17571914  0.64097863 -2.70290199]
Sun May 26 01:07:32 2024,94,0.28649754018292606,[-3.42646328  3.02294553 -1.39068508 -0.16984513  0.64685265 -2.70877601]
Sun May 26 01:07:33 2024,95,0.286363810263858,[-3.42949052  3.02597277 -1.38765784 -0.16681788  0.64382541 -2.71180325]
Sun May 26 01:07:33 2024,96,0.28530809783659483,[-3.42412681  3.03133648 -1.39302155 -0.16145417  0.64918913 -2.70643953]
Sun May 26 01:07:33 2024,97,0.28515290717324027,[-3.42730033  3.03451001 -1.38984803 -0.16462769  0.6460156  -2.70961306]
Sun May 26 01:07:34 2024,98,0.2847171375439036,[-3.43106639  3.03827607 -1.3936141  -0.16839376  0.64978167 -2.71337912]
Sun May 26 01:07:34 2024,99,0.2846371464422477,[-3.43361394  3.04082361 -1.39106655 -0.16584622  0.65232921 -2.71592666]
Sun May 26 01:07:34 2024,100,0.2836319501849517,[-3.42841464  3.0460229  -1.39626585 -0.16064692  0.64712992 -2.72112596]
Sun May 26 01:07:35 2024,101,0.28323759295690076,[-3.43198181  3.04959007 -1.39983301 -0.16421409  0.65069708 -2.71755879]
Sun May 26 01:07:35 2024,102,0.2828242111440149,[-3.42828842  3.05328346 -1.39613962 -0.1605207   0.64700369 -2.7138654 ]
Sun May 26 01:07:35 2024,103,0.28245738382678576,[-3.43171884  3.05671388 -1.39957004 -0.15709027  0.65043412 -2.71043498]
Sun May 26 01:07:35 2024,104,0.2817463559492516,[-3.4274548   3.06097792 -1.40383409 -0.16135432  0.65469816 -2.70617094]
Sun May 26 01:07:36 2024,105,0.2816030801047992,[-3.43049333  3.06401646 -1.40079555 -0.16439285  0.65165963 -2.70920947]
Sun May 26 01:07:36 2024,106,0.2812486109166194,[-3.42709112  3.06741867 -1.39739334 -0.16779506  0.65506184 -2.71261168]
Sun May 26 01:07:36 2024,107,0.2806277003685441,[-3.42315269  3.0713571  -1.40133177 -0.16385663  0.65112341 -2.70867325]
Sun May 26 01:07:37 2024,108,0.2803213756460772,[-3.42626441  3.07446882 -1.4044435  -0.16074491  0.65423513 -2.70556153]
Sun May 26 01:07:37 2024,109,0.2798640862264363,[-3.4229684   3.07776483 -1.4077395  -0.16404092  0.65093912 -2.70885754]
Sun May 26 01:07:37 2024,110,0.2795571191864967,[-3.41981723  3.08091601 -1.40458833 -0.16719209  0.64778795 -2.71200871]
Sun May 26 01:07:38 2024,111,0.2792808743017637,[-3.42275924  3.08385802 -1.40753034 -0.17013411  0.65072996 -2.7090667 ]
Sun May 26 01:07:38 2024,112,0.2790137432424093,[-3.42564868  3.08674747 -1.41041979 -0.17302355  0.64784052 -2.70617725]
Sun May 26 01:07:38 2024,113,0.2787554492326145,[-3.42848638  3.08958516 -1.41325748 -0.17586125  0.64500282 -2.70333956]
Sun May 26 01:07:39 2024,114,0.2784907477670414,[-3.42557548  3.09249607 -1.41034658 -0.17295034  0.64791373 -2.70625046]
Sun May 26 01:07:39 2024,115,0.27825048129136387,[-3.42830475  3.09522534 -1.41307585 -0.17567961  0.64518446 -2.70897973]
Sun May 26 01:07:39 2024,116,0.2780181841964569,[-3.43098506  3.09790565 -1.41575616 -0.1729993   0.64250414 -2.70629942]
Sun May 26 01:07:40 2024,117,0.277793606886305,[-3.43361722  3.10053781 -1.41838832 -0.17036715  0.6451363  -2.70893158]
Sun May 26 01:07:40 2024,118,0.27767674034917134,[-3.43638012  3.10330071 -1.41562542 -0.16760424  0.64789921 -2.70616868]
Sun May 26 01:07:40 2024,119,0.27761004238419584,[-3.43869404  3.10561463 -1.4133115  -0.16991816  0.64558529 -2.70848259]
Sun May 26 01:07:40 2024,120,0.2773996710680769,[-3.43611925  3.10818942 -1.41073671 -0.17249294  0.64816008 -2.70590781]
Sun May 26 01:07:41 2024,121,0.2773692708059129,[-3.43800494  3.11007511 -1.40885102 -0.17060725  0.65004577 -2.70402211]
Sun May 26 01:07:41 2024,122,0.27691564276658953,[-3.4347549   3.11332516 -1.41210106 -0.1673572   0.64679573 -2.70077206]
Sun May 26 01:07:41 2024,123,0.2767274410873771,[-3.43232753  3.11575253 -1.40967369 -0.16492983  0.64436836 -2.70319943]
Sun May 26 01:07:42 2024,124,0.27654618423932437,[-3.4299478   3.11813225 -1.40729397 -0.16255011  0.64674808 -2.70081971]
Sun May 26 01:07:42 2024,125,0.27637932048577724,[-3.43219217  3.12037661 -1.40953833 -0.16030575  0.64450372 -2.69857535]
Sun May 26 01:07:42 2024,126,0.2762179384695803,[-3.43439672  3.12258117 -1.41174289 -0.15810119  0.64229916 -2.7007799 ]
Sun May 26 01:07:43 2024,127,0.27590155286989376,[-3.43177302  3.12520487 -1.41436658 -0.15547749  0.64492286 -2.7034036 ]
Sun May 26 01:07:43 2024,128,0.2757447652477378,[-3.42956946  3.12740843 -1.41216302 -0.15768106  0.6427193  -2.70560716]
Sun May 26 01:07:43 2024,129,0.2755998002311253,[-3.43165026  3.12948922 -1.41424382 -0.15560026  0.6406385  -2.70768796]
Sun May 26 01:07:44 2024,130,0.27545391460816876,[-3.42952934  3.13161014 -1.41212291 -0.15772117  0.64275942 -2.70980887]
Sun May 26 01:07:44 2024,131,0.27541460789816685,[-3.43148178  3.13356257 -1.41017047 -0.15967361  0.64471185 -2.70785644]
Sun May 26 01:07:44 2024,132,0.2752843162488274,[-3.433447    3.13552779 -1.41213569 -0.16163883  0.64274663 -2.70982166]
Sun May 26 01:07:45 2024,133,0.2750230827293456,[-3.43111416  3.13786062 -1.41446853 -0.15930599  0.64041379 -2.70748883]
Sun May 26 01:07:45 2024,134,0.2749016797170619,[-3.43300618  3.13975264 -1.41636054 -0.16119801  0.64230581 -2.70938084]
Sun May 26 01:07:45 2024,135,0.2747052287975737,[-3.43104532  3.1417135  -1.4183214  -0.15923715  0.64034495 -2.70741998]
Sun May 26 01:07:46 2024,136,0.27458753623336846,[-3.42915224  3.14360658 -1.41642832 -0.15734406  0.63845186 -2.7055269 ]
Sun May 26 01:07:46 2024,137,0.274474048006621,[-3.42729496  3.14546386 -1.41457105 -0.15548679  0.64030914 -2.70366962]
Sun May 26 01:07:46 2024,138,0.27436460185056144,[-3.4254727   3.14728612 -1.41274878 -0.15366453  0.6421314  -2.70184736]
Sun May 26 01:07:46 2024,139,0.27426268036914286,[-3.42719448  3.1490079  -1.41447056 -0.15538631  0.64040962 -2.70012558]
Sun May 26 01:07:47 2024,140,0.27422278856301807,[-3.42911337  3.15092679 -1.41255167 -0.1573052   0.63849073 -2.69820669]
Sun May 26 01:07:47 2024,141,0.2741281026333056,[-3.43076916  3.15258258 -1.41420746 -0.15564941  0.64014652 -2.6965509 ]
Sun May 26 01:07:47 2024,142,0.27403649265967306,[-3.43239598  3.1542094  -1.41583429 -0.15727623  0.6385197  -2.69492408]
Sun May 26 01:07:48 2024,143,0.27394506541408886,[-3.43073936  3.15586602 -1.41417766 -0.15561961  0.64017632 -2.6965807 ]
Sun May 26 01:07:48 2024,144,0.273931510050975,[-3.4322713   3.15739796 -1.41264573 -0.15715154  0.63864439 -2.69811264]
Sun May 26 01:07:48 2024,145,0.2739296218132108,[-3.43357346  3.15870012 -1.41134356 -0.15584938  0.63994655 -2.69681047]
Sun May 26 01:07:49 2024,146,0.2737205505599549,[-3.43154758  3.160726   -1.41336944 -0.15787525  0.64197243 -2.6947846 ]
Sun May 26 01:07:49 2024,147,0.273558050466262,[-3.42981173  3.16246185 -1.41510529 -0.1596111   0.64370827 -2.69652044]
Sun May 26 01:07:49 2024,148,0.27354375739660924,[-3.43133989  3.16399    -1.41357714 -0.15808295  0.64523643 -2.6980486 ]
Sun May 26 01:07:50 2024,149,0.2734701873006687,[-3.42986208  3.1654678  -1.41209933 -0.15956075  0.64671423 -2.6995264 ]
Sun May 26 01:07:50 2024,150,0.2733222041570468,[-3.42822594  3.16710394 -1.41373547 -0.16119689  0.64507809 -2.69789026]
Sun May 26 01:07:50 2024,151,0.27320628648040357,[-3.42682337  3.16850652 -1.41513805 -0.16259947  0.64367551 -2.69648768]
Sun May 26 01:07:51 2024,152,0.2731858535700612,[-3.42843224  3.1701154  -1.41352918 -0.1609906   0.64206664 -2.69809655]
Sun May 26 01:07:51 2024,153,0.2730723382361222,[-3.42704907  3.17149857 -1.41491235 -0.16237377  0.64344981 -2.69671338]
Sun May 26 01:07:51 2024,154,0.27305685702419297,[-3.42857275  3.17302225 -1.41338867 -0.16085009  0.64192613 -2.69823707]
Sun May 26 01:07:51 2024,155,0.27294661009379806,[-3.42721592  3.17437908 -1.4147455  -0.16220692  0.64328296 -2.6995939 ]
Sun May 26 01:07:52 2024,156,0.27288942296552554,[-3.42592036  3.17567464 -1.41344994 -0.16350248  0.6419874  -2.70088946]
Sun May 26 01:07:52 2024,157,0.27283416414927786,[-3.42464776  3.17694724 -1.41217734 -0.16477507  0.6407148  -2.70216205]
Sun May 26 01:07:52 2024,158,0.2728249305944782,[-3.42604737  3.17834684 -1.41077774 -0.16617468  0.6393152  -2.70076245]
Sun May 26 01:07:53 2024,159,0.27272389976878797,[-3.42476548  3.17962873 -1.41205962 -0.16745656  0.63803331 -2.70204433]
Sun May 26 01:07:53 2024,160,0.27264385505567384,[-3.4236638   3.18073041 -1.41316131 -0.16635488  0.63693163 -2.70094265]
Sun May 26 01:07:53 2024,161,0.27259569170460207,[-3.42247931  3.18191491 -1.41197682 -0.16753937  0.63811612 -2.69975815]
Sun May 26 01:07:54 2024,162,0.27254913224280164,[-3.4213155   3.18307871 -1.41081302 -0.16870317  0.63695232 -2.69859435]
Sun May 26 01:07:54 2024,163,0.27250543130831856,[-3.42240956  3.18417276 -1.41190707 -0.16979723  0.63585826 -2.6975003 ]
Sun May 26 01:07:54 2024,164,0.27244658533098454,[-3.42151289  3.18506943 -1.41280374 -0.16890056  0.63675493 -2.69660363]
Sun May 26 01:07:55 2024,165,0.27239930536001244,[-3.42074145  3.18584087 -1.41357518 -0.169672    0.63752638 -2.69583219]
Sun May 26 01:07:55 2024,166,0.272359087547221,[-3.42178718  3.18688661 -1.41462092 -0.16862626  0.63857211 -2.69478645]
Sun May 26 01:07:55 2024,167,0.27232013215068146,[-3.42281527  3.1879147  -1.41564901 -0.16759818  0.63754403 -2.69375836]
Sun May 26 01:07:55 2024,168,0.2723010387046305,[-3.42434242  3.18944184 -1.41412186 -0.16912533  0.63601688 -2.69528551]
Sun May 26 01:07:56 2024,169,0.27226504264596363,[-3.42532863  3.19042805 -1.41510807 -0.16813912  0.63503067 -2.6942993 ]
Sun May 26 01:07:56 2024,170,0.27221637062684606,[-3.42454183  3.19121485 -1.41589486 -0.16892591  0.63424388 -2.69351251]
Sun May 26 01:07:56 2024,171,0.2721813593286687,[-3.4235398   3.19221689 -1.41489283 -0.16992795  0.63324184 -2.69451454]
Sun May 26 01:07:57 2024,172,0.2721717285656549,[-3.42489556  3.19357265 -1.41353707 -0.17128371  0.63188608 -2.69315878]
Sun May 26 01:07:57 2024,173,0.27214030764792396,[-3.42581273  3.19448982 -1.41445423 -0.17220088  0.63096891 -2.69407595]
Sun May 26 01:07:57 2024,174,0.27210985779317787,[-3.42671466  3.19539175 -1.41535617 -0.17310281  0.63187084 -2.69497788]
Sun May 26 01:07:58 2024,175,0.272079463417497,[-3.42578379  3.19632262 -1.4144253  -0.17217194  0.63280171 -2.69590875]
Sun May 26 01:07:58 2024,176,0.2720500459429749,[-3.42486853  3.19723788 -1.41351004 -0.1730872   0.63371697 -2.69682401]
Sun May 26 01:07:58 2024,177,0.2720038895338838,[-3.42411015  3.19799626 -1.41426842 -0.17232883  0.63295859 -2.69606563]
Sun May 26 01:07:59 2024,178,0.2719770458932729,[-3.42495291  3.19883902 -1.41511118 -0.17148606  0.63380136 -2.69522287]
Sun May 26 01:07:59 2024,179,0.2719510252096317,[-3.42578179  3.1996679  -1.41594006 -0.17231494  0.63463023 -2.69439399]
Sun May 26 01:07:59 2024,180,0.2719258010093835,[-3.42659704  3.20048314 -1.4167553  -0.17313019  0.63544548 -2.69357875]
Sun May 26 01:08:00 2024,181,0.2718912219683694,[-3.42597827  3.20110191 -1.41737407 -0.17374895  0.63482671 -2.69419752]
Sun May 26 01:08:00 2024,182,0.2718665697674259,[-3.42514383  3.20193635 -1.41653963 -0.17291451  0.63566115 -2.69336307]
Sun May 26 01:08:00 2024,183,0.27184349183381795,[-3.42592089  3.20271342 -1.41731669 -0.17369158  0.63488409 -2.69414014]
Sun May 26 01:08:01 2024,184,0.27184119965119885,[-3.427088    3.20388053 -1.41614958 -0.17252447  0.6360512  -2.69297303]
Sun May 26 01:08:01 2024,185,0.27181908984043784,[-3.4262992   3.20466933 -1.41536078 -0.17173567  0.63526239 -2.69376184]
Sun May 26 01:08:01 2024,186,0.271783980627388,[-3.42567343  3.2052951  -1.41598655 -0.17236144  0.63588816 -2.6943876 ]
Sun May 26 01:08:01 2024,187,0.27175521702807487,[-3.42513126  3.20583727 -1.41652872 -0.17290361  0.63534599 -2.69384543]
Sun May 26 01:08:02 2024,188,0.2717355499871622,[-3.42584456  3.20655057 -1.41724203 -0.17219031  0.63463269 -2.69455874]
Sun May 26 01:08:02 2024,189,0.27171647556906875,[-3.42654632  3.20725233 -1.41794379 -0.17289206  0.63533445 -2.69385698]
Sun May 26 01:08:02 2024,190,0.27171676811868595,[-3.42763213  3.20833814 -1.41685797 -0.17180625  0.63424863 -2.69277117]
Sun May 26 01:08:03 2024,191,0.2717219520228616,[-3.42857187  3.20927788 -1.41591823 -0.17086651  0.63518838 -2.69371091]
Sun May 26 01:08:03 2024,192,0.2716839763345888,[-3.42791057  3.20993918 -1.41657953 -0.17020521  0.63584967 -2.69304961]
Sun May 26 01:08:03 2024,193,0.2716675139005053,[-3.4285598   3.21058841 -1.41722876 -0.16955599  0.6364989  -2.69240039]
Sun May 26 01:08:04 2024,194,0.2716371107684647,[-3.42799525  3.21115295 -1.41779331 -0.17012054  0.63706345 -2.69183584]
Sun May 26 01:08:04 2024,195,0.2716215822201879,[-3.4286244   3.2117821  -1.41842245 -0.16949139  0.6364343  -2.69246499]
Sun May 26 01:08:04 2024,196,0.27162702544364914,[-3.4295384   3.2126961  -1.41750846 -0.17040539  0.6355203  -2.69155099]
Sun May 26 01:08:05 2024,197,0.27163523939596684,[-3.43033124  3.21348895 -1.41671561 -0.17119823  0.63631314 -2.69234383]
Sun May 26 01:08:05 2024,198,0.27164499108942824,[-3.43101936  3.21417706 -1.4160275  -0.17188635  0.63700126 -2.69165572]
Sun May 26 01:08:05 2024,199,0.27160143233470074,[-3.4302925   3.21490392 -1.41675436 -0.17115949  0.6362744  -2.69238258]
Sun May 26 01:08:06 2024,200,0.271588457931376,[-3.43086464  3.21547607 -1.4173265  -0.17173163  0.63570225 -2.69181043]
Sun May 26 01:08:06 2024,201,0.2715758643224202,[-3.43142777  3.21603919 -1.41788963 -0.17229476  0.63513912 -2.69124731]
