Time,Iteration,Cost,Parameters
Thu May 23 17:27:15 2024,95,0.07497788596766045,[-3.32244227  1.86420515 -2.37821327 -0.19919473  1.51438049]
Thu May 23 17:27:15 2024,96,0.07417709021203275,[-3.31736024  1.85912313 -2.3832953  -0.1941127   1.51946252]
Thu May 23 17:27:16 2024,97,0.07342431775529172,[-3.31244729  1.85421017 -2.38820825 -0.18919974  1.52437548]
Thu May 23 17:27:16 2024,98,0.07271720034859377,[-3.3076997   1.84946258 -2.39295584 -0.19394733  1.52912306]
Thu May 23 17:27:16 2024,99,0.0723715300446787,[-3.30432852  1.8460914  -2.39632702 -0.19057615  1.52575188]
Thu May 23 17:27:17 2024,100,0.07233176025218975,[-3.30286057  1.84462345 -2.39485907 -0.1920441   1.52428393]
Thu May 23 17:27:17 2024,101,0.07230557719291308,[-3.30160808  1.84337097 -2.39360658 -0.19079161  1.52303144]
Thu May 23 17:27:17 2024,102,0.07202344386925555,[-3.30496821  1.84001083 -2.39024645 -0.18743148  1.52639158]
Thu May 23 17:27:18 2024,103,0.07201062833765401,[-3.30548819  1.83949085 -2.38972647 -0.1869115   1.5258716 ]
Thu May 23 17:27:18 2024,104,0.07174443689838461,[-3.30874062  1.83623842 -2.38647404 -0.19016393  1.52912403]
Thu May 23 17:27:18 2024,105,0.07154749686167819,[-3.30617678  1.83367457 -2.38391019 -0.18760009  1.53168788]
Thu May 23 17:27:19 2024,106,0.07152382847127317,[-3.30499045  1.83248825 -2.38272387 -0.18641376  1.53050156]
Thu May 23 17:27:19 2024,107,0.07133591067554114,[-3.30249457  1.82999237 -2.38022799 -0.18890965  1.53299745]
Thu May 23 17:27:20 2024,108,0.07110893047114239,[-3.29980341  1.82730121 -2.38291914 -0.18621849  1.53030629]
Thu May 23 17:27:20 2024,109,0.07085567107612001,[-3.30294712  1.8241575  -2.37977544 -0.18307478  1.53344999]
Thu May 23 17:27:20 2024,110,0.07022940745312437,[-3.29857567  1.81978606 -2.38414688 -0.17870334  1.53782144]
Thu May 23 17:27:21 2024,111,0.0696404594610528,[-3.29434923  1.81555961 -2.38837333 -0.18292979  1.54204788]
Thu May 23 17:27:21 2024,112,0.06948364856918324,[-3.29209169  1.81330207 -2.38611579 -0.18518733  1.54430542]
Thu May 23 17:27:21 2024,113,0.06947409020474025,[-3.29251511  1.81287865 -2.38569237 -0.18561075  1.543882  ]
Thu May 23 17:27:22 2024,114,0.06877080544076257,[-3.29766481  1.80772894 -2.39084207 -0.19076046  1.54903171]
Thu May 23 17:27:22 2024,115,0.06859223584739838,[-3.30030743  1.80508632 -2.38819945 -0.18811784  1.55167433]
Thu May 23 17:27:22 2024,116,0.06833822130863035,[-3.29748883  1.80226771 -2.39101806 -0.18529923  1.54885572]
Thu May 23 17:27:23 2024,117,0.06771322527064094,[-3.30233588  1.79742066 -2.39586511 -0.18045218  1.55370277]
Thu May 23 17:27:23 2024,118,0.06749022060962961,[-3.30480523  1.79495131 -2.39833446 -0.18292153  1.55123343]
Thu May 23 17:27:23 2024,119,0.06747511296325559,[-3.30536623  1.79439031 -2.39777346 -0.18348253  1.55067242]
Thu May 23 17:27:24 2024,120,0.06702734248694926,[-3.3017464   1.79077048 -2.40139328 -0.1798627   1.55429225]
Thu May 23 17:27:24 2024,121,0.066606464596759,[-3.29824804  1.78727212 -2.40489165 -0.17636434  1.55779062]
Thu May 23 17:27:24 2024,122,0.06646318123040178,[-3.30060389  1.78491627 -2.4025358  -0.17872019  1.56014647]
Thu May 23 17:27:25 2024,123,0.06643996178773263,[-3.30132059  1.78419957 -2.4018191  -0.17800349  1.55942976]
Thu May 23 17:27:25 2024,124,0.06605320959188388,[-3.29798808  1.78086706 -2.40515161 -0.181336    1.56276227]
Thu May 23 17:27:26 2024,125,0.06592485030323113,[-3.30021449  1.77864065 -2.4029252  -0.18356241  1.56498868]
Thu May 23 17:27:26 2024,126,0.06548267880841246,[-3.30428134  1.77457379 -2.40699205 -0.18762926  1.56905554]
Thu May 23 17:27:26 2024,127,0.06522297004995928,[-3.30147142  1.77176387 -2.40980197 -0.18481933  1.56624561]
Thu May 23 17:27:27 2024,128,0.0651262197434138,[-3.29974313  1.77003558 -2.40807369 -0.18309104  1.5679739 ]
Thu May 23 17:27:27 2024,129,0.06493276224678915,[-3.30199332  1.76778538 -2.41032388 -0.18534124  1.5657237 ]
Thu May 23 17:27:27 2024,130,0.06451499391102393,[-3.30592593  1.76385277 -2.41425649 -0.18140863  1.56965631]
Thu May 23 17:27:28 2024,131,0.06421908821456764,[-3.30305731  1.76098415 -2.41712511 -0.17854001  1.57252493]
Thu May 23 17:27:28 2024,132,0.06413504522588005,[-3.30145727  1.75938411 -2.41552507 -0.18014005  1.57412497]
Thu May 23 17:27:28 2024,133,0.06404097664152839,[-3.3033572   1.75748419 -2.41362515 -0.18203997  1.5760249 ]
Thu May 23 17:27:29 2024,134,0.06370663945673771,[-3.30688551  1.75395587 -2.41715346 -0.17851166  1.57955321]
Thu May 23 17:27:29 2024,135,0.06350121338521271,[-3.30918899  1.7516524  -2.41945693 -0.17620819  1.57724974]
Thu May 23 17:27:29 2024,136,0.06325645204091257,[-3.30661067  1.74907408 -2.42203526 -0.17362987  1.57982806]
Thu May 23 17:27:30 2024,137,0.0629672508220458,[-3.30989658  1.74578816 -2.42532117 -0.17691578  1.58311398]
Thu May 23 17:27:30 2024,138,0.06291558212761308,[-3.31100633  1.74467841 -2.42421142 -0.17802553  1.58200423]
Thu May 23 17:27:30 2024,139,0.06284918370615557,[-3.30959844  1.74327052 -2.42280353 -0.17943343  1.58341212]
Thu May 23 17:27:31 2024,140,0.06278505271096721,[-3.30821714  1.74188922 -2.42142223 -0.18081472  1.58479342]
Thu May 23 17:27:31 2024,141,0.06252473601751037,[-3.31132867  1.73877769 -2.42453376 -0.17770319  1.58790495]
Thu May 23 17:27:31 2024,142,0.06246639007364001,[-3.31001511  1.73746412 -2.4232202  -0.17901676  1.58921852]
Thu May 23 17:27:32 2024,143,0.06223539455336389,[-3.31295394  1.73452528 -2.42615903 -0.1819556   1.59215735]
Thu May 23 17:27:32 2024,144,0.06212352777896084,[-3.31092309  1.73249443 -2.42412818 -0.18398645  1.5901265 ]
Thu May 23 17:27:33 2024,145,0.06206619312496965,[-3.31240103  1.73101649 -2.42265024 -0.18250851  1.59160444]
Thu May 23 17:27:33 2024,146,0.06201127858183586,[-3.31384628  1.72957124 -2.42120499 -0.18106326  1.59304969]
Thu May 23 17:27:33 2024,147,0.06182062476856505,[-3.31602465  1.72739287 -2.42338335 -0.18324162  1.59087133]
Thu May 23 17:27:34 2024,148,0.061649760501742104,[-3.31392744  1.72529567 -2.42548055 -0.18533882  1.59296854]
Thu May 23 17:27:34 2024,149,0.061474299422669465,[-3.31600494  1.72321817 -2.42755805 -0.18326133  1.59089104]
Thu May 23 17:27:34 2024,150,0.06128074761618159,[-3.31365158  1.72086481 -2.42991141 -0.18561469  1.58853768]
Thu May 23 17:27:35 2024,151,0.06111417374203313,[-3.31147022  1.71868346 -2.43209277 -0.18779604  1.58635632]
Thu May 23 17:27:35 2024,152,0.06107886568223371,[-3.3102553   1.71746853 -2.43087784 -0.18901097  1.5851414 ]
Thu May 23 17:27:35 2024,153,0.0608340291227211,[-3.3132169   1.71450692 -2.43383945 -0.19197258  1.588103  ]
Thu May 23 17:27:36 2024,154,0.06077783708073662,[-3.3146556   1.71306822 -2.43240075 -0.19341128  1.5895417 ]
Thu May 23 17:27:36 2024,155,0.06063561733741398,[-3.3126502   1.71106282 -2.43440615 -0.19140587  1.5875363 ]
Thu May 23 17:27:36 2024,156,0.06059163411484094,[-3.31153553  1.70994814 -2.43329148 -0.19252054  1.58865097]
Thu May 23 17:27:37 2024,157,0.06046861994236048,[-3.30967396  1.70808658 -2.43515304 -0.19438211  1.58678941]
Thu May 23 17:27:37 2024,158,0.06030547155927315,[-3.30765565  1.70606827 -2.43717136 -0.19640042  1.58880772]
Thu May 23 17:27:37 2024,159,0.06015166658879223,[-3.3057033   1.70411592 -2.4391237  -0.19444807  1.59076007]
Thu May 23 17:27:38 2024,160,0.06003825843721562,[-3.30391919  1.70233181 -2.44090782 -0.19623218  1.58897595]
Thu May 23 17:27:38 2024,161,0.059825467612722893,[-3.30666455  1.69958644 -2.44365318 -0.19897755  1.59172132]
Thu May 23 17:27:39 2024,162,0.059690445422028324,[-3.30485149  1.69777338 -2.44546625 -0.19716448  1.59353438]
Thu May 23 17:27:39 2024,163,0.05960142040651657,[-3.30625744  1.69636742 -2.4468722  -0.19857044  1.59212843]
Thu May 23 17:27:39 2024,164,0.05952061687813308,[-3.30758804  1.69503683 -2.4482028  -0.19990103  1.59079784]
Thu May 23 17:27:40 2024,165,0.05933064687930654,[-3.31017953  1.69244534 -2.45079429 -0.19730954  1.59338933]
Thu May 23 17:27:40 2024,166,0.059286836868250314,[-3.31144264  1.69118222 -2.44953117 -0.19604643  1.59465244]
Thu May 23 17:27:40 2024,167,0.05925509938138916,[-3.31051486  1.69025445 -2.4486034  -0.19511865  1.59558022]
Thu May 23 17:27:41 2024,168,0.05908893233305721,[-3.31294401  1.6878253  -2.45103254 -0.1975478   1.59800936]
Thu May 23 17:27:41 2024,169,0.05898515181841617,[-3.31138355  1.68626484 -2.452593   -0.19910825  1.59956982]
Thu May 23 17:27:41 2024,170,0.05884167244183489,[-3.31365271  1.68399569 -2.45486216 -0.1968391   1.60183898]
Thu May 23 17:27:42 2024,171,0.058726424012698154,[-3.31187739  1.68222037 -2.45663747 -0.19506378  1.60006367]
Thu May 23 17:27:42 2024,172,0.05869574618862154,[-3.31077843  1.68112141 -2.45553851 -0.19396482  1.59896471]
Thu May 23 17:27:42 2024,173,0.05855286229463933,[-3.31303199  1.67886786 -2.45779206 -0.19621838  1.60121826]
Thu May 23 17:27:43 2024,174,0.05852878573799467,[-3.31223479  1.67807066 -2.45699487 -0.19542118  1.60201546]
Thu May 23 17:27:43 2024,175,0.05840017589531053,[-3.31437937  1.67592609 -2.45913944 -0.19327661  1.60416003]
Thu May 23 17:27:44 2024,176,0.05829820892662517,[-3.31271861  1.67426533 -2.4608002  -0.19161585  1.60249927]
Thu May 23 17:27:44 2024,177,0.05821805869874348,[-3.31137709  1.67292382 -2.46214171 -0.19295737  1.60384078]
Thu May 23 17:27:44 2024,178,0.05814753288954312,[-3.31258946  1.67171145 -2.46335408 -0.19416973  1.60262842]
Thu May 23 17:27:45 2024,179,0.058126226238249125,[-3.31184664  1.67096862 -2.46261126 -0.19342691  1.60337124]
Thu May 23 17:27:45 2024,180,0.05805035297883594,[-3.31054962  1.66967161 -2.46390827 -0.19472392  1.60466825]
Thu May 23 17:27:46 2024,181,0.058037975882042694,[-3.31100695  1.66921429 -2.46345095 -0.1942666   1.60421093]
Thu May 23 17:27:46 2024,182,0.05801349947511203,[-3.31002379  1.66823114 -2.46246779 -0.19524975  1.60322778]
Thu May 23 17:27:46 2024,183,0.05793762690220432,[-3.30873154  1.66693889 -2.46376004 -0.196542    1.60452003]
Thu May 23 17:27:47 2024,184,0.057865901696253254,[-3.30748064  1.66568799 -2.46501094 -0.1977929   1.60577093]
Thu May 23 17:27:48 2024,185,0.05778825192359986,[-3.30604254  1.66424989 -2.46644904 -0.199231    1.60433283]
Thu May 23 17:27:48 2024,186,0.05777099856578031,[-3.30519204  1.66339938 -2.46559853 -0.19838049  1.60348232]
Thu May 23 17:27:49 2024,187,0.057655374582445386,[-3.30720262  1.66138881 -2.46760911 -0.20039107  1.6054929 ]
Thu May 23 17:27:49 2024,188,0.05754956904111937,[-3.30913335  1.65945807 -2.46953985 -0.19846033  1.60742364]
Thu May 23 17:27:49 2024,189,0.05748994048023095,[-3.30801102  1.65833573 -2.47066219 -0.19958267  1.60854598]
Thu May 23 17:27:50 2024,190,0.057397554245852064,[-3.309826    1.65652075 -2.47247717 -0.20139765  1.61036096]
Thu May 23 17:27:50 2024,191,0.057370238960741296,[-3.30881373  1.65550848 -2.4714649  -0.20038538  1.60934869]
Thu May 23 17:27:50 2024,192,0.05735614175544308,[-3.30822584  1.65492058 -2.47087701 -0.19979749  1.60993659]
Thu May 23 17:27:51 2024,193,0.05734715302421449,[-3.30859485  1.65455157 -2.470508   -0.2001665   1.60956758]
Thu May 23 17:27:51 2024,194,0.057293438817369494,[-3.30754223  1.65349896 -2.47156061 -0.20121911  1.61062019]
Thu May 23 17:27:52 2024,195,0.05724259288559301,[-3.30652303  1.65247975 -2.47257982 -0.20223832  1.6116394 ]
Thu May 23 17:27:52 2024,196,0.05721941974922581,[-3.30558331  1.65154004 -2.4716401  -0.20317804  1.61069968]
Thu May 23 17:27:52 2024,197,0.057157644687975,[-3.3043152   1.65027192 -2.47290822 -0.20190992  1.60943157]
Thu May 23 17:27:53 2024,198,0.05706928152811073,[-3.30607498  1.64851214 -2.474668   -0.20015014  1.61119135]
Thu May 23 17:27:53 2024,199,0.05698822602234157,[-3.30776765  1.64681947 -2.47636067 -0.19845747  1.61288402]
Thu May 23 17:27:53 2024,200,0.056945509541980674,[-3.30684936  1.64590119 -2.47727895 -0.19753919  1.6138023 ]
Thu May 23 17:27:54 2024,201,0.05688347853921231,[-3.30558358  1.64463541 -2.47854474 -0.1962734   1.61253652]
Thu May 23 17:27:54 2024,202,0.05680966567005996,[-3.30720261  1.64301638 -2.48016376 -0.19789243  1.61415555]
Thu May 23 17:27:54 2024,203,0.056768342680206675,[-3.30807135  1.64214764 -2.4810325  -0.19702369  1.61328681]
Thu May 23 17:27:55 2024,204,0.05672960261891178,[-3.30720633  1.64128262 -2.48189752 -0.19788871  1.61415183]
Thu May 23 17:27:55 2024,205,0.056714801132356475,[-3.30794769  1.64054126 -2.48115616 -0.19863007  1.61489319]
Thu May 23 17:27:56 2024,206,0.05670734242769325,[-3.30827043  1.64021851 -2.48083342 -0.19830733  1.61457045]
Thu May 23 17:27:56 2024,207,0.05670075183334096,[-3.30856818  1.63992076 -2.48053567 -0.19860508  1.61427269]
Thu May 23 17:27:57 2024,208,0.0566861954808946,[-3.30929981  1.63918913 -2.47980404 -0.19933671  1.61500432]
Thu May 23 17:27:57 2024,209,0.05668003684100131,[-3.30958482  1.63890412 -2.47951903 -0.19962172  1.61471931]
Thu May 23 17:27:57 2024,210,0.056671105656048514,[-3.30913293  1.63845223 -2.47906714 -0.19916983  1.6151712 ]
Thu May 23 17:27:58 2024,211,0.05663508758831583,[-3.30830854  1.63762785 -2.47989153 -0.19999421  1.61599559]
Thu May 23 17:27:58 2024,212,0.05661842399079285,[-3.30750893  1.63682823 -2.47909191 -0.1991946   1.61519597]
Thu May 23 17:27:58 2024,213,0.05660474019660764,[-3.30821625  1.63612091 -2.47838459 -0.19990192  1.6159033 ]
Thu May 23 17:27:59 2024,214,0.05659123246808277,[-3.30748264  1.63538729 -2.47765098 -0.19916831  1.61516968]
Thu May 23 17:27:59 2024,215,0.056548609057146024,[-3.30644773  1.63435239 -2.47868588 -0.20020321  1.61413478]
Thu May 23 17:27:59 2024,216,0.05654012538840897,[-3.30601183  1.63391648 -2.47824997 -0.20063912  1.61457069]
Thu May 23 17:28:00 2024,217,0.056514162324705006,[-3.30666359  1.63326472 -2.47890173 -0.20129088  1.61391893]
Thu May 23 17:28:00 2024,218,0.05649038814382958,[-3.30728107  1.63264724 -2.47951921 -0.20190836  1.61330145]
Thu May 23 17:28:00 2024,219,0.05645198124756974,[-3.30643241  1.63179858 -2.48036787 -0.20275702  1.61415011]
Thu May 23 17:28:01 2024,220,0.05641550521895757,[-3.30560951  1.63097569 -2.48119077 -0.20193413  1.614973  ]
Thu May 23 17:28:01 2024,221,0.05638114028708663,[-3.30468441  1.63005058 -2.48211587 -0.20285923  1.6140479 ]
Thu May 23 17:28:01 2024,222,0.05637320945962889,[-3.30426751  1.62963368 -2.48169897 -0.20244233  1.6144648 ]
Thu May 23 17:28:02 2024,223,0.05634257545093295,[-3.30339508  1.62876126 -2.4825714  -0.2015699   1.61359237]
