Time,Iteration,Cost,Parameters
Sat May 25 17:57:31 2024,27,0.40294140352460006,[-2.56516371  2.23895957 -2.15440835 -0.12538332  0.60377679 -2.76558559]
Sat May 25 17:57:36 2024,28,0.39833032916378597,[-2.55123402  2.25288926 -2.14047865 -0.11145363  0.5898471  -2.77951528]
Sat May 25 17:57:40 2024,29,0.3937180196112887,[-2.53733023  2.26679306 -2.15438245 -0.09754984  0.57594331 -2.79341907]
Sat May 25 17:57:45 2024,30,0.3891169420626085,[-2.52347091  2.25293374 -2.14052313 -0.08369052  0.56208399 -2.80727839]
Sat May 25 17:57:49 2024,31,0.3845394569163281,[-2.50967445  2.2667302  -2.15431958 -0.09748697  0.57588044 -2.79348193]
Sat May 25 17:57:54 2024,32,0.37999769108343867,[-2.49595894  2.25301469 -2.14060407 -0.08377147  0.56216494 -2.80719744]
Sat May 25 17:57:58 2024,33,0.37550341589075303,[-2.48234205  2.2393978  -2.15422097 -0.07015458  0.57578183 -2.82081433]
Sat May 25 17:58:03 2024,34,0.3710679321104875,[-2.46884093  2.22589668 -2.16772208 -0.05665346  0.58928294 -2.83431545]
Sat May 25 17:58:07 2024,35,0.3667019644072238,[-2.45547212  2.21252787 -2.15435327 -0.07002227  0.57591413 -2.82094664]
Sat May 25 17:58:12 2024,36,0.3624155671768401,[-2.44225145  2.22574855 -2.1411326  -0.08324294  0.56269346 -2.80772597]
Sat May 25 17:58:17 2024,37,0.35821804337561647,[-2.42919394  2.21269104 -2.1541901  -0.07018544  0.54963595 -2.79466846]
Sat May 25 17:58:22 2024,38,0.35411787752021356,[-2.41631377  2.22557121 -2.16707027 -0.0830656   0.53675578 -2.80754863]
Sat May 25 17:58:27 2024,39,0.3501226836004636,[-2.40362418  2.21288162 -2.15438069 -0.07037602  0.54944536 -2.82023821]
Sat May 25 17:58:31 2024,40,0.3462391682068389,[-2.39113745  2.22536835 -2.14189396 -0.08286275  0.56193209 -2.80775148]
Sat May 25 17:58:36 2024,41,0.3424731087516995,[-2.37886484  2.23764097 -2.15416658 -0.09513537  0.57420471 -2.8200241 ]
Sat May 25 17:58:40 2024,42,0.3388293462744062,[-2.36681654  2.24968926 -2.14211828 -0.08308707  0.56215642 -2.80797581]
Sat May 25 17:58:42 2024,43,0.3353117919784154,[-2.35500173  2.26150408 -2.1539331  -0.07127226  0.57397123 -2.79616099]
Sat May 25 17:58:46 2024,44,0.3319234463633266,[-2.34342849  2.27307732 -2.14235986 -0.0828455   0.56239799 -2.78458775]
Sat May 25 17:58:50 2024,45,0.32866642959253367,[-2.33210385  2.26175268 -2.13103522 -0.09417014  0.57372263 -2.79591239]
Sat May 25 17:58:54 2024,46,0.3255420215799436,[-2.3210338   2.27282273 -2.14210527 -0.08310009  0.56265258 -2.80698244]
Sat May 25 17:58:59 2024,47,0.32255071018610554,[-2.3102233   2.26201223 -2.13129477 -0.07228959  0.55184208 -2.81779294]
Sat May 25 17:59:05 2024,48,0.3196922458811336,[-2.2996763   2.25146524 -2.12074777 -0.08283658  0.54129508 -2.82833994]
Sat May 25 17:59:09 2024,49,0.31696570125278206,[-2.28939583  2.26174571 -2.1104673  -0.09311705  0.53101461 -2.83862041]
Sat May 25 17:59:14 2024,50,0.3143695338051784,[-2.27938396  2.25173384 -2.10045543 -0.10312892  0.52100274 -2.84863228]
Sat May 25 17:59:19 2024,51,0.3119016505983095,[-2.26964192  2.26147589 -2.09071339 -0.09338688  0.5112607  -2.83889023]
Sat May 25 17:59:25 2024,52,0.30955947341131634,[-2.26017009  2.25200406 -2.08124156 -0.08391505  0.50178887 -2.8294184 ]
Sat May 25 17:59:32 2024,53,0.30734000326514216,[-2.2509681   2.26120604 -2.07203957 -0.09311703  0.49258688 -2.82021642]
Sat May 25 17:59:35 2024,54,0.30523988330381646,[-2.24203488  2.27013927 -2.0809728  -0.0841838   0.48365366 -2.82914965]
Sat May 25 17:59:41 2024,55,0.303255459201318,[-2.23336867  2.27880548 -2.08963901 -0.07551759  0.47498745 -2.83781586]
Sat May 25 17:59:45 2024,56,0.30138283642627045,[-2.22496711  2.28720703 -2.08123746 -0.08391914  0.483389   -2.84621741]
Sat May 25 17:59:50 2024,57,0.2996179338546655,[-2.21682732  2.27906724 -2.07309767 -0.09205893  0.49152879 -2.8543572 ]
Sat May 25 17:59:55 2024,58,0.2979565333674883,[-2.2089459   2.28694867 -2.08097909 -0.08417751  0.48364737 -2.86223863]
Sat May 25 18:00:00 2024,59,0.29639432520287423,[-2.20131902  2.27932178 -2.07335221 -0.07655063  0.49127425 -2.86986551]
Sat May 25 18:00:05 2024,60,0.29492694894953664,[-2.19394244  2.28669835 -2.08072878 -0.06917406  0.49865083 -2.87724208]
Sat May 25 18:00:09 2024,61,0.2935500301689265,[-2.18681162  2.27956753 -2.07359795 -0.07630488  0.50578165 -2.87011126]
Sat May 25 18:00:15 2024,62,0.29225921271786764,[-2.17992168  2.27267759 -2.06670802 -0.06941494  0.51267159 -2.86322132]
Sat May 25 18:00:19 2024,63,0.29105018691180895,[-2.17326752  2.26602343 -2.07336217 -0.06276079  0.51932574 -2.85656716]
Sat May 25 18:00:23 2024,64,0.28991871372235356,[-2.16684383  2.27244713 -2.07978587 -0.05633709  0.52574944 -2.85014347]
Sat May 25 18:00:27 2024,65,0.2888606452426469,[-2.1606451   2.2662484  -2.07358715 -0.06253582  0.53194817 -2.85634219]
Sat May 25 18:00:31 2024,66,0.28787194168202535,[-2.15466572  2.26026902 -2.06760777 -0.0685152   0.53792755 -2.85036281]
Sat May 25 18:00:36 2024,67,0.2869486851686154,[-2.14889996  2.26603478 -2.07337352 -0.07428095  0.54369331 -2.84459705]
Sat May 25 18:00:41 2024,68,0.2860870906468973,[-2.14334203  2.27159272 -2.07893146 -0.06872302  0.53813538 -2.85015499]
Sat May 25 18:00:46 2024,69,0.28528351415814834,[-2.13798608  2.26623677 -2.07357551 -0.07407897  0.54349132 -2.85551093]
Sat May 25 18:00:50 2024,70,0.2845344587865781,[-2.13282626  2.27139659 -2.07873533 -0.06891915  0.54865114 -2.85035111]
Sat May 25 18:00:55 2024,71,0.28383657854417,[-2.12785671  2.27636614 -2.08370488 -0.0639496   0.55362069 -2.84538157]
Sat May 25 18:00:59 2024,72,0.2831866804539106,[-2.12307161  2.28115124 -2.07891977 -0.06873471  0.54883559 -2.84059646]
Sat May 25 18:01:04 2024,73,0.28258172507524415,[-2.11846516  2.28575769 -2.07431332 -0.06412826  0.55344204 -2.84520291]
Sat May 25 18:01:09 2024,74,0.28201882569808284,[-2.11403163  2.29019122 -2.0698798  -0.06856178  0.54900851 -2.84963644]
Sat May 25 18:01:14 2024,75,0.28149524641327633,[-2.10976537  2.28592496 -2.07414605 -0.06429552  0.54474225 -2.85390269]
Sat May 25 18:01:18 2024,76,0.2810083992486792,[-2.10566081  2.29002952 -2.07825062 -0.06019096  0.54884682 -2.85800726]
Sat May 25 18:01:22 2024,77,0.2805558405413259,[-2.10171247  2.28608118 -2.07430227 -0.06413931  0.54489847 -2.8619556 ]
Sat May 25 18:01:25 2024,78,0.2801352666980955,[-2.09791497  2.28228368 -2.07809977 -0.06793681  0.54110097 -2.8581581 ]
Sat May 25 18:01:29 2024,79,0.27974450947990526,[-2.09426305  2.2859356  -2.08175169 -0.06428489  0.53744905 -2.86181002]
Sat May 25 18:01:33 2024,80,0.27938153092809337,[-2.09075156  2.28242411 -2.08526318 -0.06779637  0.53393756 -2.85829853]
Sat May 25 18:01:36 2024,81,0.2790444180363779,[-2.08737549  2.27904804 -2.08863925 -0.0644203   0.53056149 -2.86167461]
Sat May 25 18:01:41 2024,82,0.2787313772576894,[-2.08412993  2.27580248 -2.09188481 -0.06117474  0.52731593 -2.85842905]
Sat May 25 18:01:45 2024,83,0.2784407289222856,[-2.08101012  2.27892229 -2.088765   -0.05805493  0.52419612 -2.86154886]
Sat May 25 18:01:49 2024,84,0.2781709016318815,[-2.07801142  2.27592359 -2.0917637  -0.06105363  0.52719482 -2.85855016]
Sat May 25 18:01:53 2024,85,0.2779204266840332,[-2.07512933  2.27880568 -2.09464579 -0.05817154  0.53007691 -2.86143225]
Sat May 25 18:01:57 2024,86,0.2776879325716445,[-2.07235948  2.28157553 -2.09741564 -0.06094139  0.53284676 -2.8642021 ]
Sat May 25 18:02:02 2024,87,0.2774721395941762,[-2.06969763  2.28423738 -2.10007749 -0.05827954  0.53018491 -2.86686395]
Sat May 25 18:02:06 2024,88,0.27727185460983783,[-2.06713968  2.28679533 -2.09751954 -0.06083749  0.52762696 -2.8694219 ]
Sat May 25 18:02:10 2024,89,0.27708596595167506,[-2.06468166  2.28433731 -2.09997756 -0.06329551  0.52516895 -2.87187992]
Sat May 25 18:02:14 2024,90,0.2769134385249431,[-2.06231973  2.28669924 -2.09761563 -0.06565744  0.52280702 -2.86951799]
Sat May 25 18:02:18 2024,91,0.27675330909839896,[-2.06005018  2.28442969 -2.09988518 -0.06792699  0.52053746 -2.87178754]
Sat May 25 18:02:22 2024,92,0.27660468179809056,[-2.05786942  2.28224892 -2.10206594 -0.07010775  0.5183567  -2.86960678]
Sat May 25 18:02:26 2024,93,0.27646672380877435,[-2.05577399  2.2801535  -2.09997051 -0.06801232  0.52045213 -2.86751135]
Sat May 25 18:02:30 2024,94,0.2763386612852109,[-2.05376055  2.28216693 -2.09795708 -0.06599889  0.52246556 -2.86549791]
Sat May 25 18:02:34 2024,95,0.27621977547318366,[-2.0518259   2.28410159 -2.09602242 -0.06793355  0.52440022 -2.86356326]
Sat May 25 18:02:39 2024,96,0.27610939903811627,[-2.04996691  2.2822426  -2.09416344 -0.06979253  0.5262592  -2.86170427]
Sat May 25 18:02:44 2024,97,0.2760069125975656,[-2.04818062  2.28045631 -2.09237714 -0.07157883  0.5280455  -2.86349057]
Sat May 25 18:02:48 2024,98,0.2759117414525941,[-2.04646413  2.28217279 -2.09066066 -0.06986234  0.52632901 -2.86520706]
Sat May 25 18:02:52 2024,99,0.2758233525120337,[-2.04481469  2.28382224 -2.08901121 -0.0682129   0.52797846 -2.86355761]
Sat May 25 18:02:57 2024,100,0.27574125140289735,[-2.04322962  2.28223717 -2.08742615 -0.06979796  0.52639339 -2.86514268]
Sat May 25 18:03:01 2024,101,0.2756649797596519,[-2.04170637  2.28376043 -2.0889494  -0.07132122  0.52487014 -2.86361942]
Sat May 25 18:03:05 2024,102,0.2755941126846847,[-2.04024246  2.28522433 -2.09041331 -0.06985731  0.52340623 -2.86508333]
Sat May 25 18:03:08 2024,103,0.2755282563720711,[-2.03883553  2.2838174  -2.08900638 -0.06845039  0.5219993  -2.8636764 ]
Sat May 25 18:03:11 2024,104,0.2754670458866415,[-2.03748331  2.28516963 -2.08765416 -0.06709816  0.52064708 -2.86232418]
Sat May 25 18:03:13 2024,105,0.27541014309033285,[-2.0361836   2.28386992 -2.08895387 -0.06579845  0.52194679 -2.86102447]
Sat May 25 18:03:16 2024,106,0.27535723470789125,[-2.0349343   2.28511922 -2.08770457 -0.06454915  0.52069749 -2.85977517]
Sat May 25 18:03:19 2024,107,0.27530803052411895,[-2.0337334   2.28391831 -2.08890547 -0.06334825  0.51949659 -2.86097608]
Sat May 25 18:03:21 2024,108,0.27526226170506085,[-2.03257895  2.28507276 -2.09005992 -0.0645027   0.51834214 -2.85982163]
Sat May 25 18:03:24 2024,109,0.27521967923574503,[-2.03146909  2.2839629  -2.09116978 -0.06339284  0.51945199 -2.85871177]
Sat May 25 18:03:27 2024,110,0.27518005246736,[-2.03040203  2.28502996 -2.09223684 -0.06445989  0.52051905 -2.85764471]
Sat May 25 18:03:30 2024,111,0.27514316776702796,[-2.02937607  2.28605592 -2.0932628  -0.06548586  0.52154501 -2.85661875]
Sat May 25 18:03:34 2024,112,0.27510882726363406,[-2.02838955  2.28704244 -2.09227628 -0.06647238  0.52055849 -2.85760527]
Sat May 25 18:03:38 2024,113,0.27507684768347446,[-2.02744089  2.2879911  -2.09132762 -0.06742104  0.51960983 -2.85855393]
Sat May 25 18:03:42 2024,114,0.27504705926979717,[-2.02652858  2.28890341 -2.09041531 -0.06833335  0.51869752 -2.85946624]
Sat May 25 18:03:47 2024,115,0.27501930478061976,[-2.02565116  2.28978083 -2.08953789 -0.06745593  0.5178201  -2.85858882]
Sat May 25 18:03:52 2024,116,0.27499343855951375,[-2.02480724  2.28893691 -2.09038181 -0.06829985  0.51697618 -2.8577449 ]
Sat May 25 18:03:56 2024,117,0.2749693256743476,[-2.02399547  2.28812514 -2.09119358 -0.06911162  0.51778795 -2.85855666]
Sat May 25 18:04:01 2024,118,0.27494684111927314,[-2.02321458  2.28734425 -2.09197447 -0.06989251  0.51700705 -2.85777577]
Sat May 25 18:04:06 2024,119,0.27492586907552535,[-2.02246333  2.286593   -2.09122322 -0.06914126  0.5177583  -2.85852702]
Sat May 25 18:04:10 2024,120,0.27490630222687784,[-2.02174054  2.28587021 -2.09050043 -0.06986405  0.5184811  -2.85924981]
Sat May 25 18:04:14 2024,121,0.2748880411258613,[-2.02104507  2.28656568 -2.08980496 -0.06916859  0.51778563 -2.85994528]
Sat May 25 18:04:19 2024,122,0.27487099360710066,[-2.02037585  2.28589645 -2.09047419 -0.06983781  0.5171164  -2.85927605]
Sat May 25 18:04:24 2024,123,0.2748550742443697,[-2.01973181  2.28654048 -2.09111822 -0.07048184  0.51647237 -2.85992008]
Sat May 25 18:04:30 2024,124,0.27484020384818314,[-2.01911198  2.28716031 -2.09173805 -0.06986201  0.51585254 -2.86053992]
Sat May 25 18:04:34 2024,125,0.2748263090009676,[-2.01851538  2.28775691 -2.09114146 -0.07045861  0.51644914 -2.85994332]
Sat May 25 18:04:39 2024,126,0.27481332162705074,[-2.0179411   2.28833119 -2.09171574 -0.06988433  0.51702342 -2.8605176 ]
Sat May 25 18:04:44 2024,127,0.2748011785949009,[-2.01738826  2.28777835 -2.09116289 -0.07043717  0.51757626 -2.85996475]
Sat May 25 18:04:49 2024,128,0.27478982134923075,[-2.016856    2.2883106  -2.09169515 -0.06990491  0.51704401 -2.86049701]
Sat May 25 18:04:53 2024,129,0.27477919557074476,[-2.01634352  2.28779812 -2.09220763 -0.07041739  0.51755648 -2.86100949]
Sat May 25 18:04:58 2024,130,0.2747692508614701,[-2.01585004  2.2882916  -2.09270111 -0.06992391  0.51804996 -2.86150297]
Sat May 25 18:05:02 2024,131,0.27475994045375873,[-2.01537482  2.28781638 -2.09222588 -0.06944869  0.51757474 -2.8619782 ]
Sat May 25 18:05:06 2024,132,0.2747512209411866,[-2.01491712  2.28827407 -2.09176819 -0.06899099  0.51803243 -2.86243589]
Sat May 25 18:05:10 2024,133,0.2747430520297037,[-2.01447628  2.28871491 -2.09220903 -0.06943184  0.51847327 -2.86199505]
Sat May 25 18:05:14 2024,134,0.2747353963075134,[-2.01405163  2.28829026 -2.09178438 -0.06900718  0.51804862 -2.86157039]
Sat May 25 18:05:18 2024,135,0.2747282190322659,[-2.01364254  2.28788117 -2.09219347 -0.06941628  0.51845771 -2.8611613 ]
Sat May 25 18:05:24 2024,136,0.27472148793426,[-2.0132484   2.28748703 -2.09179933 -0.06981042  0.51885185 -2.86155544]
Sat May 25 18:05:30 2024,137,0.274715173034443,[-2.01286863  2.28710726 -2.0921791  -0.06943065  0.51923162 -2.86193521]
Sat May 25 18:05:33 2024,138,0.27470924647608747,[-2.01250267  2.28747321 -2.09254506 -0.06906469  0.51886566 -2.86230117]
Sat May 25 18:05:36 2024,139,0.27470368236911,[-2.01215     2.28712053 -2.09219238 -0.06941737  0.51921834 -2.86194849]
Sat May 25 18:05:40 2024,140,0.27469845664607273,[-2.01181008  2.28678062 -2.09185246 -0.06907746  0.51887843 -2.86160857]
Sat May 25 18:05:45 2024,141,0.2746935469289813,[-2.01148244  2.28645298 -2.09152482 -0.0694051   0.51920607 -2.86128093]
Sat May 25 18:05:49 2024,142,0.2746889324060618,[-2.0111666   2.28676882 -2.09184067 -0.06908925  0.51952192 -2.86096509]
Sat May 25 18:05:54 2024,143,0.274684593717757,[-2.0108621   2.28646432 -2.09214517 -0.06939375  0.51921742 -2.86126959]
Sat May 25 18:05:59 2024,144,0.27468051285124406,[-2.01056851  2.28675791 -2.09185158 -0.06968734  0.51951101 -2.860976  ]
Sat May 25 18:06:04 2024,145,0.27467667304282595,[-2.01028541  2.28704101 -2.09156848 -0.06997044  0.5197941  -2.8606929 ]
Sat May 25 18:06:09 2024,146,0.2746730586875995,[-2.0100124   2.286768   -2.09129547 -0.07024345  0.5195211  -2.86096591]
Sat May 25 18:06:14 2024,147,0.27466965525584885,[-2.0097491   2.2870313  -2.09155877 -0.06998015  0.5197844  -2.86122921]
Sat May 25 18:06:18 2024,148,0.2746664492156533,[-2.00949513  2.28728527 -2.09130481 -0.06972618  0.51953043 -2.86148318]
Sat May 25 18:06:21 2024,149,0.2746634279612389,[-2.00925015  2.28704029 -2.09105982 -0.06997117  0.51977542 -2.86123819]
Sat May 25 18:06:26 2024,150,0.27466057974663993,[-2.0090138   2.28680394 -2.09129617 -0.07020751  0.52001176 -2.86100185]
Sat May 25 18:06:30 2024,151,0.2746578936242677,[-2.00878577  2.28703197 -2.0915242  -0.07043554  0.51978373 -2.86122988]
Sat May 25 18:06:34 2024,152,0.2746553593880147,[-2.00856574  2.28681194 -2.09130417 -0.07065557  0.52000376 -2.86144991]
Sat May 25 18:06:39 2024,153,0.274652967520554,[-2.00835341  2.28702427 -2.09109183 -0.0708679   0.51979143 -2.86166224]
Sat May 25 18:06:43 2024,154,0.27465070914451484,[-2.00814849  2.2872292  -2.09129676 -0.07107283  0.51958651 -2.86145732]
Sat May 25 18:06:46 2024,155,0.2746485759772438,[-2.0079507   2.2870314  -2.09109896 -0.07127062  0.51938871 -2.86165511]
Sat May 25 18:06:50 2024,156,0.27464656028888157,[-2.00775977  2.28722233 -2.09128989 -0.07107969  0.51919779 -2.86146418]
Sat May 25 18:06:53 2024,157,0.27464465486350526,[-2.00757545  2.28703801 -2.09110557 -0.07126401  0.51901346 -2.86127986]
Sat May 25 18:06:56 2024,158,0.27464285296310653,[-2.00739749  2.28721597 -2.09092761 -0.07144197  0.51919142 -2.8611019 ]
Sat May 25 18:06:59 2024,159,0.2746411482941931,[-2.00722565  2.28704414 -2.09109945 -0.07161381  0.51936326 -2.86127373]
Sat May 25 18:07:03 2024,160,0.27463953497681715,[-2.00705971  2.28721007 -2.09093351 -0.07144787  0.5195292  -2.86143967]
Sat May 25 18:07:06 2024,161,0.27463800751584894,[-2.00689945  2.28737033 -2.09109377 -0.07128761  0.51968946 -2.86127941]
Sat May 25 18:07:09 2024,162,0.274636560774328,[-2.00674466  2.28752512 -2.09124856 -0.07113282  0.51953467 -2.86112462]
Sat May 25 18:07:13 2024,163,0.2746351899487379,[-2.00659514  2.2873756  -2.09109904 -0.0709833   0.51938514 -2.86127415]
Sat May 25 18:07:17 2024,164,0.27463389054606074,[-2.00645069  2.28752005 -2.09095459 -0.07112775  0.51924069 -2.8614186 ]
Sat May 25 18:07:21 2024,165,0.27463265836247885,[-2.00631113  2.28738049 -2.09109415 -0.07098818  0.51910113 -2.86127903]
Sat May 25 18:07:25 2024,166,0.2746314894636033,[-2.00617628  2.28724563 -2.091229   -0.07085333  0.51923599 -2.86141389]
Sat May 25 18:07:29 2024,167,0.27463038016611374,[-2.00604596  2.28711532 -2.09109868 -0.07072301  0.51910567 -2.8615442 ]
Sat May 25 18:07:33 2024,168,0.2746293270207083,[-2.00592001  2.28698937 -2.09122463 -0.07059707  0.51923161 -2.86141826]
Sat May 25 18:07:36 2024,169,0.27462832679626425,[-2.00579828  2.28686764 -2.09134637 -0.0707188   0.51935335 -2.86129652]
Sat May 25 18:07:39 2024,170,0.2746273764651219,[-2.0056806   2.28698531 -2.09122869 -0.07060112  0.51947103 -2.8614142 ]
Sat May 25 18:07:42 2024,171,0.2746264731894096,[-2.00556684  2.28709908 -2.09134245 -0.07048736  0.51935726 -2.86152796]
Sat May 25 18:07:45 2024,172,0.274625614308332,[-2.00545684  2.28720907 -2.09145245 -0.07059735  0.51924727 -2.86163796]
Sat May 25 18:07:49 2024,173,0.2746247973263528,[-2.00535048  2.28731543 -2.09134609 -0.07049099  0.51935363 -2.86174432]
Sat May 25 18:07:52 2024,174,0.27462401990220575,[-2.00524763  2.28741829 -2.09144894 -0.07038814  0.51945648 -2.86184717]
Sat May 25 18:07:55 2024,175,0.2746232798386743,[-2.00514815  2.28731881 -2.09154842 -0.07048762  0.51935701 -2.8617477 ]
Sat May 25 18:07:59 2024,176,0.27462257507308346,[-2.00505193  2.28741503 -2.09164464 -0.07058384  0.51926078 -2.86184392]
Sat May 25 18:08:02 2024,177,0.27462190366845224,[-2.00495885  2.28750811 -2.09173772 -0.07049076  0.51935386 -2.86175084]
Sat May 25 18:08:05 2024,178,0.2746212638052607,[-2.0048688   2.28741806 -2.09182778 -0.07040071  0.51944392 -2.86166078]
Sat May 25 18:08:10 2024,179,0.27462065377378364,[-2.00478166  2.28733093 -2.09174065 -0.07031357  0.51953105 -2.86157365]
Sat May 25 18:08:13 2024,180,0.27462007196695437,[-2.00469735  2.28724661 -2.09182496 -0.07022926  0.51944673 -2.86148934]
Sat May 25 18:08:17 2024,181,0.27461951687371744,[-2.00461575  2.28732821 -2.09190656 -0.07014766  0.51936514 -2.86157094]
Sat May 25 18:08:21 2024,182,0.2746189870728369,[-2.00453678  2.28724923 -2.09182758 -0.07006869  0.51928616 -2.86149196]
Sat May 25 18:08:26 2024,183,0.27461848122712695,[-2.00446033  2.28717279 -2.09175113 -0.06999224  0.51920972 -2.86156841]
Sat May 25 18:08:31 2024,184,0.2746179980780748,[-2.00438633  2.28709878 -2.09182514 -0.07006625  0.51928372 -2.8614944 ]
Sat May 25 18:08:36 2024,185,0.2746175364408287,[-2.00431467  2.28717043 -2.09189679 -0.0701379   0.51921207 -2.86142275]
Sat May 25 18:08:40 2024,186,0.2746170951995244,[-2.00424529  2.28723981 -2.09182741 -0.07006852  0.51914269 -2.86149213]
Sat May 25 18:08:45 2024,187,0.2746166733029261,[-2.00417811  2.287307   -2.0918946  -0.07000133  0.5190755  -2.86142494]
Sat May 25 18:08:49 2024,188,0.2746162697603608,[-2.00411304  2.28724193 -2.09195967 -0.06993626  0.51901043 -2.86135987]
Sat May 25 18:08:53 2024,189,0.2746158836379237,[-2.00405001  2.2871789  -2.0920227  -0.06987323  0.5189474  -2.8614229 ]
Sat May 25 18:08:56 2024,190,0.2746155140549379,[-2.00398895  2.28711784 -2.09208376 -0.06981218  0.51888635 -2.86136184]
Sat May 25 18:09:00 2024,191,0.274615160180648,[-2.0039298   2.28705869 -2.09214291 -0.06987133  0.5189455  -2.86130269]
Sat May 25 18:09:04 2024,192,0.2746148212311336,[-2.00387248  2.28711601 -2.09220022 -0.06992865  0.51900282 -2.86124537]
Sat May 25 18:09:09 2024,193,0.2746144964664263,[-2.00381694  2.28706047 -2.09214468 -0.06998419  0.51905836 -2.86118983]
Sat May 25 18:09:13 2024,194,0.2746141851878158,[-2.00376312  2.28711429 -2.09219851 -0.06993036  0.51900453 -2.86124366]
Sat May 25 18:09:18 2024,195,0.27461388673533305,[-2.00371094  2.28706212 -2.09214634 -0.06987819  0.51895236 -2.86119149]
Sat May 25 18:09:22 2024,196,0.2746136004853974,[-2.00366037  2.28701155 -2.09219691 -0.06982761  0.51890178 -2.86124206]
Sat May 25 18:09:26 2024,197,0.274613325848617,[-2.00361134  2.28706058 -2.09214788 -0.06987664  0.51885275 -2.86129109]
Sat May 25 18:09:31 2024,198,0.2746130622677316,[-2.0035638   2.28710812 -2.09219542 -0.0698291   0.51880521 -2.86124355]
Sat May 25 18:09:36 2024,199,0.2746128092156877,[-2.0035177   2.28715422 -2.09224152 -0.0698752   0.51875911 -2.86128965]
Sat May 25 18:09:39 2024,200,0.2746125661938388,[-2.00347299  2.28719892 -2.09228623 -0.06991991  0.51880382 -2.86133436]
Sat May 25 18:09:42 2024,201,0.2746123327302593,[-2.00342963  2.28715556 -2.09224287 -0.06996327  0.51884718 -2.86137772]
