Time,Iteration,Cost,Parameters
Thu May 23 14:59:31 2024,58,0.09935056870548027,[-4.40231271  2.26486358 -2.076616    0.01768136  0.69059662]
Thu May 23 14:59:32 2024,59,0.09653643046449804,[-4.41270127  2.25447502 -2.08700456  0.0072928   0.70098518]
Thu May 23 14:59:32 2024,60,0.0939066950404414,[-4.42272512  2.26449886 -2.07698071  0.01731665  0.69096133]
Thu May 23 14:59:33 2024,61,0.09144935673076544,[-4.43239699  2.27417074 -2.08665259  0.00764477  0.70063321]
Thu May 23 14:59:34 2024,62,0.0891531402198523,[-4.44172929  2.26483844 -2.09598488  0.01697707  0.70996551]
Thu May 23 14:59:34 2024,63,0.08700746618916538,[-4.45073405  2.25583369 -2.08698013  0.00797231  0.70096075]
Thu May 23 14:59:35 2024,64,0.08500241680108325,[-4.45942294e+00  2.24714479e+00 -2.09566902e+00 -7.16583018e-04
  6.92271855e-01]
Thu May 23 14:59:35 2024,65,0.08312870142211892,[-4.4678073   2.25552915 -2.10405338 -0.00910094  0.70065622]
Thu May 23 14:59:36 2024,66,0.08137762288058524,[-4.47589810e+00  2.26361995e+00 -2.11214418e+00 -1.01014926e-03
  6.92565421e-01]
Thu May 23 14:59:36 2024,67,0.07974104449273048,[-4.48370594  2.27142779 -2.10433634 -0.00881799  0.70037326]
Thu May 23 14:59:37 2024,68,0.07821135803900589,[-4.4912411   2.27896295 -2.09680118 -0.01635315  0.69283811]
Thu May 23 14:59:37 2024,69,0.07678145282753811,[-4.4985135   2.27169056 -2.10407357 -0.02362554  0.68556571]
Thu May 23 14:59:38 2024,70,0.07544468594419475,[-4.50553271  2.26467135 -2.11109278 -0.03064475  0.6785465 ]
Thu May 23 14:59:39 2024,71,0.07419485375702166,[-4.51230798  2.25789607 -2.1043175  -0.02386948  0.67177123]
Thu May 23 14:59:39 2024,72,0.0730261647165467,[-4.51884825  2.2513558  -2.11085777 -0.01732921  0.66523096]
Thu May 23 14:59:40 2024,73,0.07193321347178763,[-4.52516212  2.25766967 -2.1045439  -0.02364308  0.67154483]
Thu May 23 14:59:40 2024,74,0.07091095630413846,[-4.53125788  2.25157391 -2.09844814 -0.02973884  0.66544906]
Thu May 23 14:59:41 2024,75,0.06995468786708375,[-4.53714354  2.25745957 -2.1043338  -0.02385318  0.67133472]
Thu May 23 14:59:41 2024,76,0.06906001920839641,[-4.5428268   2.26314283 -2.11001706 -0.02953644  0.67701798]
Thu May 23 14:59:42 2024,77,0.06822285704266721,[-4.54831508  2.26863111 -2.10452878 -0.02404816  0.6715297 ]
Thu May 23 14:59:43 2024,78,0.0674393842353134,[-4.55361553  2.26333066 -2.09922833 -0.01874771  0.67683015]
Thu May 23 14:59:43 2024,79,0.06670604145426771,[-4.55873504  2.25821116 -2.10434783 -0.02386721  0.67171065]
Thu May 23 14:59:44 2024,80,0.06601950994207603,[-4.56368021  2.25326598 -2.09940265 -0.02881238  0.66676547]
Thu May 23 14:59:44 2024,81,0.06537669535886839,[-4.56845743  2.24848876 -2.10417988 -0.02403516  0.66198825]
Thu May 23 14:59:45 2024,82,0.06477471264540154,[-4.57307284  2.24387335 -2.10879528 -0.02865057  0.65737285]
Thu May 23 14:59:45 2024,83,0.06421087185491402,[-4.57753233  2.24833284 -2.11325477 -0.02419108  0.65291336]
Thu May 23 14:59:46 2024,84,0.06368266490272642,[-4.58184158  2.24402359 -2.11756402 -0.02850033  0.6486041 ]
Thu May 23 14:59:46 2024,85,0.06318775318322599,[-4.58600606  2.23985911 -2.1217285  -0.03266481  0.65276858]
Thu May 23 14:59:47 2024,86,0.06272395600498952,[-4.59003102  2.24388407 -2.12575346 -0.03668977  0.64874362]
Thu May 23 14:59:47 2024,87,0.06228923979621306,[-4.59392152  2.23999357 -2.12186296 -0.03279927  0.65263412]
Thu May 23 14:59:48 2024,88,0.061881708034268755,[-4.59768241  2.24375447 -2.12562386 -0.02903838  0.64887322]
Thu May 23 14:59:48 2024,89,0.06149959185501682,[-4.60131838  2.2401185  -2.12925983 -0.03267435  0.6525092 ]
Thu May 23 14:59:49 2024,90,0.0611412412994245,[-4.60483393  2.24363404 -2.12574429 -0.03618989  0.64899365]
Thu May 23 14:59:49 2024,91,0.06080511715702848,[-4.60823338  2.24703349 -2.12914373 -0.03958934  0.6455942 ]
Thu May 23 14:59:49 2024,92,0.060489783367791886,[-4.61152089  2.24374598 -2.13243124 -0.03630183  0.64888171]
Thu May 23 14:59:50 2024,93,0.06019389994592739,[-4.61470047  2.2405664  -2.12925167 -0.03948141  0.64570214]
Thu May 23 14:59:50 2024,94,0.05991621639124835,[-4.61777596  2.2436419  -2.12617617 -0.03640591  0.64262664]
Thu May 23 14:59:51 2024,95,0.059655565555568515,[-4.62075108  2.24661702 -2.12320105 -0.0334308   0.63965152]
Thu May 23 14:59:51 2024,96,0.05941085793357344,[-4.62362938  2.24949532 -2.12032275 -0.0363091   0.64252983]
Thu May 23 14:59:52 2024,97,0.059181076349423135,[-4.62641429  2.25228023 -2.12310767 -0.03352418  0.63974491]
Thu May 23 14:59:52 2024,98,0.05896527101211726,[-4.62910912  2.24958541 -2.12041284 -0.03621901  0.64243974]
Thu May 23 14:59:53 2024,99,0.058762554914345434,[-4.63171703  2.25219332 -2.11780493 -0.03882692  0.63983183]
Thu May 23 14:59:53 2024,100,0.05857209955116086,[-4.63424108  2.24966927 -2.11528088 -0.03630287  0.64235587]
Thu May 23 14:59:54 2024,101,0.05839313093634929,[-4.6366842   2.24722615 -2.11283776 -0.038746    0.63991275]
Thu May 23 14:59:54 2024,102,0.058224925895820144,[-4.63904923  2.24486112 -2.11520279 -0.03638097  0.64227778]
Thu May 23 14:59:55 2024,103,0.05806680861872053,[-4.64133888  2.24257147 -2.11291313 -0.03409132  0.63998813]
Thu May 23 14:59:55 2024,104,0.057918147448269806,[-4.64355577  2.24035458 -2.11069624 -0.03630821  0.64220502]
Thu May 23 14:59:56 2024,105,0.05777835189553201,[-4.64570243  2.23820792 -2.1128429  -0.03416156  0.64005836]
Thu May 23 14:59:59 2024,106,0.0576468698604911,[-4.64778128  2.23612907 -2.11492174 -0.0362404   0.64213721]
Thu May 23 15:00:00 2024,107,0.057523185045865934,[-4.64979465  2.2341157  -2.11693512 -0.03422703  0.64415058]
Thu May 23 15:00:00 2024,108,0.0574068145501153,[-4.65174479  2.23216555 -2.11888526 -0.03227688  0.64220043]
Thu May 23 15:00:01 2024,109,0.057297306627020275,[-4.65363388  2.23027647 -2.11699617 -0.03416597  0.64031135]
Thu May 23 15:00:01 2024,110,0.057194238600115965,[-4.655464    2.23210658 -2.11882629 -0.03599608  0.64214146]
Thu May 23 15:00:02 2024,111,0.05709721492106694,[-4.65723714  2.23387973 -2.12059944 -0.03776923  0.64036831]
Thu May 23 15:00:02 2024,112,0.05700586536184726,[-4.65895526  2.23559785 -2.11888132 -0.03948735  0.64208643]
Thu May 23 15:00:03 2024,113,0.05691984333130341,[-4.66062021  2.2339329  -2.12054627 -0.0411523   0.64042148]
Thu May 23 15:00:03 2024,114,0.05683882430734379,[-4.66223379  2.23231932 -2.12215985 -0.03953872  0.6388079 ]
Thu May 23 15:00:04 2024,115,0.05676250437662056,[-4.66379772  2.23075539 -2.12372378 -0.03797479  0.63724397]
Thu May 23 15:00:04 2024,116,0.05669059887414696,[-4.66531368  2.23227134 -2.12220782 -0.03949074  0.63572801]
Thu May 23 15:00:05 2024,117,0.05662284111583051,[-4.66678326  2.23080176 -2.12367741 -0.04096033  0.63425843]
Thu May 23 15:00:05 2024,118,0.05655898121740195,[-4.66820803  2.22937699 -2.12510217 -0.04238509  0.63283366]
Thu May 23 15:00:06 2024,119,0.05649878499368598,[-4.66958946  2.23075842 -2.12372074 -0.04376652  0.63421509]
Thu May 23 15:00:06 2024,120,0.05644203293258895,[-4.67092899  2.22941889 -2.12506028 -0.04510606  0.63287556]
Thu May 23 15:00:07 2024,121,0.05638851923858109,[-4.67222802  2.22811986 -2.12635931 -0.04380703  0.63157653]
Thu May 23 15:00:07 2024,122,0.056338050940823316,[-4.67348788  2.22937972 -2.12509945 -0.04254718  0.63283639]
Thu May 23 15:00:08 2024,123,0.05629044706143364,[-4.67470985  2.22815774 -2.12387748 -0.0413252   0.63405836]
Thu May 23 15:00:08 2024,124,0.05624553783970866,[-4.67589518  2.22934308 -2.12269214 -0.04013987  0.63524369]
Thu May 23 15:00:09 2024,125,0.05620316400841534,[-4.67704507  2.23049296 -2.12384203 -0.04128976  0.6340938 ]
Thu May 23 15:00:09 2024,126,0.05616317611854268,[-4.67816068  2.22937736 -2.12495764 -0.04017416  0.6352094 ]
Thu May 23 15:00:10 2024,127,0.05612543390916058,[-4.67924311  2.22829493 -2.12387521 -0.04125659  0.63412697]
Thu May 23 15:00:10 2024,128,0.05608980571927136,[-4.68029344  2.2272446  -2.12492554 -0.04020625  0.63307664]
Thu May 23 15:00:11 2024,129,0.056056167938759324,[-4.68131272  2.22622532 -2.12390626 -0.03918698  0.63409591]
Thu May 23 15:00:12 2024,130,0.05602440449575028,[-4.68230194  2.22721454 -2.12291705 -0.03819776  0.63508513]
Thu May 23 15:00:12 2024,131,0.05599440637788122,[-4.68326206  2.22817467 -2.12195692 -0.03915789  0.63412501]
Thu May 23 15:00:13 2024,132,0.05596607118515926,[-4.68419403  2.2272427  -2.12102495 -0.04008986  0.63319304]
Thu May 23 15:00:13 2024,133,0.05593930271224982,[-4.68509874  2.22633799 -2.12192966 -0.04099457  0.63409775]
Thu May 23 15:00:14 2024,134,0.05591401055818931,[-4.68597706  2.22721631 -2.12280798 -0.04011625  0.63321943]
Thu May 23 15:00:14 2024,135,0.055890109761655024,[-4.68682983  2.22806908 -2.12195521 -0.03926348  0.6340722 ]
Thu May 23 15:00:15 2024,136,0.05586752046005923,[-4.68765786  2.22889711 -2.12278324 -0.0400915   0.63324417]
Thu May 23 15:00:15 2024,137,0.05584616757085362,[-4.68846193  2.22809304 -2.12197917 -0.04089558  0.63404824]
Thu May 23 15:00:16 2024,138,0.055825980493544036,[-4.6892428   2.22731217 -2.1211983  -0.04167644  0.63326737]
Thu May 23 15:00:16 2024,139,0.055806892831019375,[-4.69000119  2.22655378 -2.1219567  -0.04243484  0.63250898]
Thu May 23 15:00:16 2024,140,0.05578884212889692,[-4.69073782  2.22581715 -2.12269332 -0.04169821  0.6332456 ]
Thu May 23 15:00:17 2024,141,0.05577176963167575,[-4.69145335  2.22653269 -2.12340885 -0.04098268  0.63253007]
Thu May 23 15:00:17 2024,142,0.055755620054572644,[-4.69214845  2.22722779 -2.12410396 -0.04028757  0.63322517]
Thu May 23 15:00:18 2024,143,0.055740341369995304,[-4.69282376  2.2279031  -2.12342865 -0.03961227  0.63390048]
Thu May 23 15:00:18 2024,144,0.05572588460767782,[-4.69347988  2.22724697 -2.12408477 -0.04026839  0.63324435]
Thu May 23 15:00:19 2024,145,0.05571220366757086,[-4.69411742  2.22788451 -2.12472231 -0.04090593  0.63260682]
Thu May 23 15:00:19 2024,146,0.055699255144641524,[-4.69473694  2.22850403 -2.12534183 -0.04028641  0.6319873 ]
Thu May 23 15:00:20 2024,147,0.055686998164797316,[-4.69533899  2.22910608 -2.12594388 -0.03968435  0.63258936]
Thu May 23 15:00:20 2024,148,0.055675394231198536,[-4.69592412  2.22969121 -2.12652901 -0.04026948  0.63200423]
Thu May 23 15:00:21 2024,149,0.055664407080278464,[-4.69649285  2.23025993 -2.12596029 -0.03970076  0.6314355 ]
Thu May 23 15:00:21 2024,150,0.055654002546833434,[-4.69704566  2.22970712 -2.12540748 -0.04025357  0.63088269]
Thu May 23 15:00:21 2024,151,0.0556441484375896,[-4.69758305  2.22916973 -2.12594487 -0.04079096  0.6303453 ]
Thu May 23 15:00:22 2024,152,0.055634814412693245,[-4.69810548  2.22969217 -2.12542243 -0.04026853  0.62982287]
Thu May 23 15:00:22 2024,153,0.05562597187460967,[-4.69861341  2.2302001  -2.12593036 -0.0397606   0.62931494]
Thu May 23 15:00:23 2024,154,0.05561759386394831,[-4.69910728  2.22970623 -2.1254365  -0.03926673  0.6298088 ]
Thu May 23 15:00:23 2024,155,0.05560965496176723,[-4.6995875   2.22922601 -2.12591672 -0.03974696  0.63028903]
Thu May 23 15:00:24 2024,156,0.05560213119793661,[-4.70005449  2.229693   -2.12638371 -0.03927997  0.63075602]
Thu May 23 15:00:24 2024,157,0.05559499996517259,[-4.70050865  2.23014715 -2.12683787 -0.03973412  0.63121017]
Thu May 23 15:00:25 2024,158,0.05558823993837612,[-4.70095035  2.23058886 -2.12639617 -0.03929242  0.63076847]
Thu May 23 15:00:25 2024,159,0.05558183099893671,[-4.70137997  2.23101848 -2.12682579 -0.03972204  0.63119809]
Thu May 23 15:00:26 2024,160,0.05557575416368399,[-4.70179787  2.23060058 -2.12640789 -0.03930414  0.63161599]
Thu May 23 15:00:26 2024,161,0.05556999151819057,[-4.7022044   2.23019405 -2.12681441 -0.03971067  0.63202252]
Thu May 23 15:00:27 2024,162,0.055564526154149266,[-4.70259989  2.23058954 -2.12641893 -0.04010615  0.632418  ]
Thu May 23 15:00:27 2024,163,0.05555934211056594,[-4.70298466  2.23020477 -2.12603415 -0.04049093  0.63203323]
Thu May 23 15:00:27 2024,164,0.05555442431852742,[-4.70335904  2.22983039 -2.12640853 -0.04011655  0.63165885]
Thu May 23 15:00:28 2024,165,0.05554975854931714,[-4.70372332  2.23019467 -2.12604424 -0.04048083  0.63202314]
Thu May 23 15:00:28 2024,166,0.05554533136566905,[-4.70407781  2.23054916 -2.12568976 -0.04012635  0.63166865]
Thu May 23 15:00:29 2024,167,0.05554113007596244,[-4.70442279  2.23089414 -2.12534478 -0.04047132  0.63201363]
Thu May 23 15:00:29 2024,168,0.05553714269117242,[-4.70475853  2.2305584  -2.12500904 -0.04013558  0.63234937]
Thu May 23 15:00:30 2024,169,0.05553335788440521,[-4.70508531  2.23023162 -2.12533581 -0.04046236  0.63267615]
Thu May 23 15:00:30 2024,170,0.05552976495285591,[-4.70540338  2.23054969 -2.12501774 -0.04078043  0.63235807]
Thu May 23 15:00:31 2024,171,0.05552635378203883,[-4.705713    2.23024007 -2.12532736 -0.04047081  0.63204846]
Thu May 23 15:00:31 2024,172,0.05552311481214902,[-4.7060144   2.22993866 -2.12502595 -0.04077222  0.63174705]
Thu May 23 15:00:32 2024,173,0.055520039006423216,[-4.70630784  2.22964523 -2.12531939 -0.04047879  0.63204048]
Thu May 23 15:00:32 2024,174,0.05551711782137667,[-4.70659353  2.22935954 -2.12560508 -0.04076447  0.63175479]
Thu May 23 15:00:33 2024,175,0.05551434317880055,[-4.70687169  2.22908138 -2.12532691 -0.04048631  0.63203296]
Thu May 23 15:00:33 2024,176,0.05551170743941154,[-4.70714255  2.22881052 -2.12505605 -0.04021545  0.6317621 ]
Thu May 23 15:00:34 2024,177,0.05550920337805258,[-4.70740631  2.22907428 -2.12531981 -0.04047921  0.63202586]
Thu May 23 15:00:34 2024,178,0.05550682416034989,[-4.70766316  2.22933114 -2.12506295 -0.04022235  0.631769  ]
Thu May 23 15:00:35 2024,179,0.05550456332073687,[-4.70791332  2.22908098 -2.1248128  -0.03997219  0.63201916]
Thu May 23 15:00:35 2024,180,0.055502414741763505,[-4.70815696  2.22883734 -2.12505644 -0.04021584  0.63177551]
Thu May 23 15:00:36 2024,181,0.05550037263461036,[-4.70839428  2.22860002 -2.12529375 -0.03997852  0.63201283]
Thu May 23 15:00:36 2024,182,0.0554984315207375,[-4.70862544  2.22836886 -2.12552491 -0.04020969  0.63178166]
Thu May 23 15:00:37 2024,183,0.05549658621459712,[-4.70885062  2.22859404 -2.12529973 -0.04043487  0.63200685]
Thu May 23 15:00:37 2024,184,0.05549483180734732,[-4.70907     2.22837467 -2.1255191  -0.0402155   0.63178747]
Thu May 23 15:00:38 2024,185,0.05549316365150665,[-4.70928372  2.22816094 -2.12530538 -0.04042922  0.6320012 ]
Thu May 23 15:00:38 2024,186,0.055491577346492016,[-4.70949196  2.22795271 -2.12509714 -0.04022099  0.63220944]
Thu May 23 15:00:39 2024,187,0.05549006872498881,[-4.70969486  2.22815561 -2.12489425 -0.04001809  0.63200654]
Thu May 23 15:00:39 2024,188,0.05548863384010205,[-4.70989256  2.22835331 -2.12469654 -0.0402158   0.63220425]
Thu May 23 15:00:40 2024,189,0.055487268953242894,[-4.71008523  2.22854598 -2.1248892  -0.04002314  0.63239691]
Thu May 23 15:00:40 2024,190,0.055485970522706464,[-4.71027298  2.22873373 -2.12470145 -0.03983538  0.63220915]
Thu May 23 15:00:40 2024,191,0.05548473519290039,[-4.71045596  2.22891672 -2.12488443 -0.04001837  0.63239214]
Thu May 23 15:00:41 2024,192,0.05548355978418527,[-4.71063431  2.22873837 -2.12470609 -0.04019671  0.63257048]
Thu May 23 15:00:41 2024,193,0.0554824412832909,[-4.71080814  2.22856454 -2.12487992 -0.04002288  0.63239665]
Thu May 23 15:00:42 2024,194,0.05548137683427477,[-4.71097758  2.22873398 -2.12504936 -0.04019232  0.63256609]
Thu May 23 15:00:42 2024,195,0.055480363729991135,[-4.71114276  2.22889916 -2.12521453 -0.04035749  0.63240092]
Thu May 23 15:00:43 2024,196,0.05547939940403947,[-4.71130378  2.22873813 -2.12537555 -0.04019647  0.6322399 ]
Thu May 23 15:00:43 2024,197,0.05547848142316612,[-4.71146076  2.22889512 -2.12521857 -0.04035345  0.63239688]
Thu May 23 15:00:44 2024,198,0.05547760748009149,[-4.71161381  2.22874206 -2.12506552 -0.0402004   0.63224383]
Thu May 23 15:00:46 2024,199,0.05547677538673854,[-4.71176304  2.22889129 -2.12491629 -0.04034963  0.63239305]
Thu May 23 15:00:48 2024,200,0.05547598306783883,[-4.71190855  2.22874578 -2.1250618  -0.04049514  0.63224755]
Thu May 23 15:00:48 2024,201,0.05547522855489497,[-4.71205043  2.22888767 -2.12520369 -0.04035325  0.63210566]
Thu May 23 15:00:49 2024,202,0.05547450998047819,[-4.7121888   2.22874931 -2.12534205 -0.04049162  0.63196729]
Thu May 23 15:00:49 2024,203,0.05547382557284207,[-4.71232374  2.22861437 -2.12547699 -0.04035668  0.63210223]
Thu May 23 15:00:50 2024,204,0.05547317365083435,[-4.71245534  2.22874597 -2.12534539 -0.04022508  0.63223383]
Thu May 23 15:00:50 2024,205,0.0554725526190893,[-4.71258369  2.22887433 -2.12521704 -0.04009672  0.63236219]
Thu May 23 15:00:51 2024,206,0.05547196096348504,[-4.71270889  2.22899952 -2.12534223 -0.04022192  0.63248738]
Thu May 23 15:00:51 2024,207,0.05547139724685044,[-4.71283101  2.2288774  -2.12546435 -0.04034404  0.6326095 ]
Thu May 23 15:00:52 2024,208,0.05547086010490705,[-4.71295013  2.22899653 -2.12558347 -0.04022491  0.63249038]
Thu May 23 15:00:52 2024,209,0.05547034824243389,[-4.71306634  2.22888032 -2.12546726 -0.0401087   0.63260658]
Thu May 23 15:00:53 2024,210,0.05546986042964077,[-4.71317971  2.22876695 -2.12535389 -0.04022207  0.63249321]
Thu May 23 15:00:53 2024,211,0.05546939549873956,[-4.71329031  2.22887755 -2.12524329 -0.04011147  0.63260382]
Thu May 23 15:00:54 2024,212,0.05546895234070186,[-4.71339823  2.22876964 -2.1253512  -0.04000355  0.63271174]
Thu May 23 15:00:54 2024,213,0.055468529902192455,[-4.71350353  2.22887493 -2.12524591 -0.04010885  0.63260644]
Thu May 23 15:00:55 2024,214,0.05546812718266887,[-4.71360627  2.22897768 -2.12514316 -0.04021159  0.63270919]
Thu May 23 15:00:55 2024,215,0.055467743231637404,[-4.71370653  2.22887742 -2.1250429  -0.04011133  0.63260892]
Thu May 23 15:00:55 2024,216,0.055467377146057296,[-4.71380438  2.22897526 -2.12514074 -0.04001349  0.63270677]
Thu May 23 15:00:56 2024,217,0.055467028067884575,[-4.71389986  2.22887977 -2.12504526 -0.04010897  0.63280225]
Thu May 23 15:00:56 2024,218,0.05546669518174717,[-4.71399305  2.22878658 -2.12513845 -0.04001578  0.63289544]
Thu May 23 15:00:57 2024,219,0.05546637771274539,[-4.71408401  2.22887754 -2.1252294  -0.03992483  0.6329864 ]
Thu May 23 15:00:57 2024,220,0.055466074924369335,[-4.71417278  2.22896632 -2.12514062 -0.04001361  0.63289762]
Thu May 23 15:00:58 2024,221,0.05546578611652784,[-4.71425944  2.22905297 -2.12522728 -0.04010026  0.63281096]
Thu May 23 15:00:58 2024,222,0.05546551062368184,[-4.71434403  2.22913756 -2.12514269 -0.04001567  0.63289555]
