Time,Iteration,Cost,Parameters
Mon Dec  9 02:52:48 2024,16,0.2702049022345027,[-2.83663092  2.19567441 -2.11586571 -0.10624769  0.59151848]
Mon Dec  9 02:52:50 2024,17,0.3563261370046522,[-2.8510831   2.18122223 -2.10141353 -0.09179551  0.5770663 ]
Mon Dec  9 02:52:53 2024,18,0.48278147598455445,[-2.86205734  2.19219647 -2.09043929 -0.10276976  0.56609205]
Mon Dec  9 02:52:55 2024,19,0.3779391667486529,[-2.85685521  2.18699433 -2.09564142 -0.10797189  0.56088992]
Mon Dec  9 02:52:57 2024,20,0.3265724524332668,[-2.84157019  2.17170932 -2.08035641 -0.1232569   0.5456049 ]
Mon Dec  9 02:52:59 2024,21,0.36965530394111346,[-2.84649718  2.16678233 -2.0852834  -0.11832992  0.55053189]
Mon Dec  9 02:53:01 2024,22,0.2862817757612154,[-2.84731782  2.16760298 -2.08446275 -0.11750927  0.54971125]
Mon Dec  9 02:53:03 2024,23,0.40772612926995433,[-2.83885274  2.17606806 -2.09292783 -0.10904419  0.54124617]
Mon Dec  9 02:53:06 2024,24,0.43119702574939955,[-2.85108981  2.18830512 -2.1051649  -0.09680713  0.55348323]
Mon Dec  9 02:53:08 2024,25,0.3881962382868322,[-2.84745985  2.19193508 -2.10879485 -0.10043708  0.54985328]
Mon Dec  9 02:53:10 2024,26,0.34249832674999686,[-2.84336015  2.18783538 -2.10469515 -0.09633738  0.54575358]
Mon Dec  9 02:53:12 2024,27,0.3558898463634958,[-2.83702903  2.1941665  -2.09836403 -0.09000626  0.53942246]
Mon Dec  9 02:53:14 2024,28,0.43280235214528595,[-2.84147752  2.18971801 -2.09391555 -0.08555778  0.54387094]
Mon Dec  9 02:53:16 2024,29,0.33627195357216266,[-2.82430589  2.17254639 -2.11108717 -0.06838615  0.56104257]
Mon Dec  9 02:53:18 2024,30,0.32702509446033284,[-2.82115401  2.17569827 -2.10793529 -0.07153804  0.56419445]
Mon Dec  9 02:53:21 2024,31,0.40146382191451735,[-2.82699869  2.18154296 -2.1020906  -0.06569335  0.55834977]
Mon Dec  9 02:53:23 2024,32,0.40436024267822473,[-2.81086486  2.16540913 -2.11822443 -0.04955952  0.54221594]
Mon Dec  9 02:53:25 2024,33,0.40695728716177326,[-2.82026285  2.17480712 -2.10882644 -0.05895751  0.53281795]
Mon Dec  9 02:53:28 2024,34,0.3194523012952727,[-2.82072897  2.17527324 -2.10929256 -0.05942364  0.53235182]
Mon Dec  9 02:53:30 2024,35,0.33255807625738265,[-2.81167812  2.18432409 -2.10024171 -0.06847449  0.52330097]
Mon Dec  9 02:53:32 2024,36,0.390010002760084,[-2.79112607  2.16377203 -2.12079377 -0.08902655  0.50274892]
Mon Dec  9 02:53:34 2024,37,0.45423514640689844,[-2.78595715  2.16894095 -2.12596268 -0.08385763  0.49758   ]
Mon Dec  9 02:53:36 2024,38,0.33774705917810627,[-2.79048399  2.16441411 -2.12143585 -0.08838447  0.49305317]
Mon Dec  9 02:53:39 2024,39,0.3997596533454485,[-2.80892123  2.18285135 -2.13987309 -0.06994723  0.47461593]
Mon Dec  9 02:53:41 2024,40,0.3873387423113084,[-2.82168119  2.17009139 -2.15263305 -0.08270719  0.48737589]
Mon Dec  9 02:53:43 2024,41,0.35151730704027323,[-2.82514186  2.16663072 -2.15609372 -0.07924652  0.48391522]
Mon Dec  9 02:53:45 2024,42,0.3667701648861885,[-2.82270669  2.16906589 -2.15365855 -0.07681135  0.48635039]
Mon Dec  9 02:53:47 2024,43,0.2987981976569681,[-2.82218115  2.16959143 -2.153133   -0.07733689  0.48582484]
Mon Dec  9 02:53:49 2024,44,0.32446292154954154,[-2.82643288  2.1653397  -2.14888127 -0.07308516  0.49007658]
Mon Dec  9 02:53:52 2024,45,0.43873799250120216,[-2.83620425  2.17511106 -2.13910991 -0.0633138   0.48030521]
Mon Dec  9 02:53:54 2024,46,0.3167413024112625,[-2.83443769  2.17687762 -2.13734335 -0.06154724  0.48207177]
Mon Dec  9 02:53:56 2024,47,0.4065988006760975,[-2.82522455  2.18609076 -2.14655649 -0.07076038  0.4912849 ]
Mon Dec  9 02:53:58 2024,48,0.4840738670575807,[-2.83237714  2.17893817 -2.15370907 -0.06360779  0.49843749]
Mon Dec  9 02:54:01 2024,49,0.36713489786913384,[-2.8390758   2.18563683 -2.16040773 -0.05690913  0.50513615]
Mon Dec  9 02:54:03 2024,50,0.38175834655526975,[-2.83220772  2.17876876 -2.15353966 -0.05004106  0.49826807]
Mon Dec  9 02:54:05 2024,51,0.3261826433358136,[-2.82993201  2.17649304 -2.15581537 -0.05231677  0.49599236]
Mon Dec  9 02:54:07 2024,52,0.44731824760420824,[-2.83049767  2.17592739 -2.15524972 -0.05288243  0.49542671]
Mon Dec  9 02:54:09 2024,53,0.46564368915989424,[-2.83980467  2.1852344  -2.14594271 -0.04357542  0.4861197 ]
Mon Dec  9 02:54:12 2024,54,0.3358210949313898,[-2.82814773  2.19689134 -2.15759966 -0.05523237  0.47446275]
Mon Dec  9 02:54:14 2024,55,0.41159137233467713,[-2.84178309  2.2105267  -2.14396429 -0.06886773  0.46082739]
Mon Dec  9 02:54:16 2024,56,0.32609398754141605,[-2.84792525  2.21666886 -2.13782213 -0.06272557  0.45468523]
Mon Dec  9 02:54:19 2024,57,0.3215988502426048,[-2.82760797  2.19635159 -2.11750486 -0.04240829  0.43436795]
Mon Dec  9 02:54:21 2024,58,0.4942391452834868,[-2.8204386   2.18918222 -2.12467422 -0.03523892  0.44153732]
Mon Dec  9 02:54:23 2024,59,0.4312491144105982,[-2.8145381   2.19508272 -2.13057472 -0.04113942  0.44743782]
Mon Dec  9 02:54:25 2024,60,0.3826271279646426,[-2.80621525  2.20340557 -2.12225187 -0.03281657  0.45576067]
Mon Dec  9 02:54:28 2024,61,0.3841383761670621,[-2.7970353   2.19422562 -2.11307192 -0.02363661  0.44658072]
Mon Dec  9 02:54:30 2024,62,0.3612575286080812,[-2.80519063  2.18607028 -2.10491658 -0.03179195  0.43842538]
Mon Dec  9 02:54:32 2024,63,0.4246893778231766,[-2.80216355  2.1830432  -2.10794366 -0.02876487  0.4353983 ]
Mon Dec  9 02:54:34 2024,64,0.31782250529078504,[-2.7988032   2.18640356 -2.1045833  -0.03212523  0.43203795]
Mon Dec  9 02:54:36 2024,65,0.40775753483652033,[-2.80634523  2.19394559 -2.11212533 -0.0245832   0.43957998]
Mon Dec  9 02:54:38 2024,66,0.39290842074960075,[-2.80605776  2.19423305 -2.11183787 -0.02429574  0.43986744]
Mon Dec  9 02:54:40 2024,67,0.3244958913106031,[-2.7977266   2.18590188 -2.12016903 -0.01596457  0.44819861]
Mon Dec  9 02:54:42 2024,68,0.35843302584278325,[-2.79128403  2.17945932 -2.11372647 -0.02240713  0.45464117]
Mon Dec  9 02:54:45 2024,69,0.3799297328499055,[-2.80449339  2.16624996 -2.10051711 -0.00919777  0.46785053]
Mon Dec  9 02:54:47 2024,70,0.3156061125648878,[-2.80373634  2.16549291 -2.09976006 -0.00844072  0.46860758]
Mon Dec  9 02:54:49 2024,71,0.4461777134663123,[-2.81211538e+00  2.15711387e+00 -2.09138102e+00 -6.16837671e-05
  4.60228546e-01]
Mon Dec  9 02:54:51 2024,72,0.31805767610487834,[-2.79491219  2.17431706 -2.10858421  0.01714151  0.44302536]
Mon Dec  9 02:54:53 2024,73,0.25947873517359765,[-2.7916011   2.17762815 -2.1118953   0.02045259  0.43971427]
Mon Dec  9 02:54:56 2024,74,0.4067295222854951,[-2.77915664  2.19007261 -2.09945084  0.00800813  0.42726981]
Mon Dec  9 02:54:58 2024,75,0.3170648626439291,[-2.78540607  2.19632204 -2.0932014   0.01425757  0.43351924]
Mon Dec  9 02:55:00 2024,76,0.3955935622204847,[-2.78961061  2.1921175  -2.09740594  0.01005303  0.43772378]
Mon Dec  9 02:55:02 2024,77,0.42504407910596637,[-2.78881969  2.19132658 -2.09661502  0.0092621   0.43693286]
Mon Dec  9 02:55:04 2024,78,0.37689167687894015,[-2.8037822   2.20628909 -2.11157752 -0.0057004   0.42197035]
Mon Dec  9 02:55:06 2024,79,0.44130955990662035,[-2.79622425  2.19873114 -2.10401958 -0.01325835  0.4295283 ]
Mon Dec  9 02:55:09 2024,80,0.4278308322381634,[-2.78031455  2.21464084 -2.08810987 -0.02916805  0.4136186 ]
Mon Dec  9 02:55:11 2024,81,0.41337268359570545,[-2.78438246  2.21870876 -2.09217779 -0.02510014  0.40955068]
Mon Dec  9 02:55:13 2024,82,0.32599535432412685,[-2.77640934  2.22668188 -2.08420466 -0.03307326  0.41752381]
Mon Dec  9 02:55:15 2024,83,0.3637827661382078,[-2.76442692  2.23866429 -2.09618708 -0.02109085  0.42950622]
Mon Dec  9 02:55:17 2024,84,0.3136405254034972,[-2.75436638  2.22860375 -2.08612653 -0.03115139  0.43956677]
Mon Dec  9 02:55:20 2024,85,0.290908702541083,[-2.76393666  2.23817403 -2.09569681 -0.02158111  0.42999648]
Mon Dec  9 02:55:22 2024,86,0.35700074092985223,[-2.75876455  2.23300192 -2.10086893 -0.016409    0.42482437]
Mon Dec  9 02:55:24 2024,87,0.34814441380926264,[-2.76061093  2.23115553 -2.09902254 -0.01825538  0.42667076]
Mon Dec  9 02:55:26 2024,88,0.3887739280693804,[-2.75804767  2.2337188  -2.09645928 -0.02081865  0.42923402]
Mon Dec  9 02:55:29 2024,89,0.3634743356234612,[-2.77050083  2.22126563 -2.10891244 -0.03327181  0.41678086]
Mon Dec  9 02:55:31 2024,90,0.3924272713635527,[-2.75386198  2.23790449 -2.09227359 -0.01663295  0.400142  ]
Mon Dec  9 02:55:33 2024,91,0.32653753685022474,[-2.76000172  2.23176474 -2.09841333 -0.0104932   0.39400225]
Mon Dec  9 02:55:35 2024,92,0.36803056951765367,[-2.75593098  2.23583549 -2.10248408 -0.01456395  0.398073  ]
Mon Dec  9 02:55:38 2024,93,0.330264552378489,[-2.74759711  2.22750162 -2.11081795 -0.00623008  0.38973913]
Mon Dec  9 02:55:40 2024,94,0.4119776085179377,[-2.73188115  2.24321758 -2.12653391 -0.02194604  0.37402318]
Mon Dec  9 02:55:42 2024,95,0.3245819225786783,[-2.73533013  2.23976861 -2.12308493 -0.01849707  0.3705742 ]
Mon Dec  9 02:55:44 2024,96,0.32378169861280215,[-2.73898908  2.23610966 -2.12674388 -0.01483812  0.37423315]
Mon Dec  9 02:55:47 2024,97,0.3419226971853505,[-2.74047963  2.23760021 -2.12823444 -0.01632867  0.37274259]
Mon Dec  9 02:55:49 2024,98,0.3732555123764253,[-2.73644175  2.2416381  -2.12419655 -0.02036656  0.36870471]
Mon Dec  9 02:55:51 2024,99,0.34165396002972925,[-2.73358066  2.23877701 -2.12133547 -0.02322764  0.37156579]
Mon Dec  9 02:55:53 2024,100,0.4438118342691961,[-2.73554273  2.24073908 -2.12329753 -0.02518971  0.37352785]
Mon Dec  9 02:55:55 2024,101,0.31128575726978636,[-2.72542744  2.23062379 -2.11318224 -0.01507441  0.38364314]
Mon Dec  9 02:55:57 2024,102,0.47258586889150356,[-2.73575367  2.24095002 -2.12350847 -0.02540065  0.39396938]
Mon Dec  9 02:55:59 2024,103,0.45113273455546476,[-2.72839034  2.23358669 -2.11614514 -0.03276398  0.40133271]
Mon Dec  9 02:56:02 2024,104,0.4129910961967752,[-2.73107647  2.23627282 -2.11883127 -0.03545011  0.39864659]
Mon Dec  9 02:56:04 2024,105,0.34818645862306485,[-2.73185964  2.23705599 -2.1180481  -0.03466693  0.39942976]
Mon Dec  9 02:56:06 2024,106,0.38998211068467803,[-2.73320596  2.23570967 -2.11670178 -0.03601325  0.40077607]
Mon Dec  9 02:56:08 2024,107,0.3814418633041674,[-2.74219615  2.22671948 -2.10771159 -0.02702306  0.39178588]
Mon Dec  9 02:56:10 2024,108,0.40921068484871653,[-2.73919399  2.22371732 -2.11071375 -0.02402089  0.38878372]
Mon Dec  9 02:56:12 2024,109,0.33585699703841826,[-2.74238591  2.2205254  -2.11390567 -0.02082897  0.39197564]
Mon Dec  9 02:56:15 2024,110,0.3303054914343956,[-2.73467836  2.22823295 -2.12161322 -0.02853652  0.39968319]
Mon Dec  9 02:56:17 2024,111,0.35226375863242054,[-2.74494263  2.23849722 -2.13187749 -0.03880079  0.38941892]
Mon Dec  9 02:56:19 2024,112,0.321529954283671,[-2.73853614  2.24490371 -2.13828398 -0.0323943   0.38301243]
Mon Dec  9 02:56:21 2024,113,0.39801927447628194,[-2.73932266  2.24569023 -2.13749746 -0.03318082  0.38222591]
Mon Dec  9 02:56:23 2024,114,0.2869106677030778,[-2.74610443  2.252472   -2.14427923 -0.02639905  0.38900768]
Mon Dec  9 02:56:25 2024,115,0.3811657239573978,[-2.74831359  2.25026283 -2.14207007 -0.02418989  0.38679852]
Mon Dec  9 02:56:28 2024,116,0.41588955958649565,[-2.74944354  2.25139278 -2.14094012 -0.02305994  0.38566857]
Mon Dec  9 02:56:30 2024,117,0.3404738903618412,[-2.74842541  2.2524109  -2.13992199 -0.02204181  0.3866867 ]
Mon Dec  9 02:56:32 2024,118,0.3116764591761838,[-2.75012203  2.25410753 -2.13822537 -0.02034519  0.38499008]
Mon Dec  9 02:56:34 2024,119,0.3168591079173448,[-2.74167875  2.26255082 -2.12978208 -0.0119019   0.39343336]
Mon Dec  9 02:56:36 2024,120,0.35286090101764067,[-2.73108725e+00  2.27314232e+00 -2.14037358e+00 -1.31040090e-03
  3.82841864e-01]
Mon Dec  9 02:56:39 2024,121,0.33717729311872147,[-2.73142519e+00  2.27348026e+00 -2.14071152e+00 -1.64834001e-03
  3.83179803e-01]
Mon Dec  9 02:56:41 2024,122,0.32103096419334465,[-2.73525326  2.27730833 -2.13688345 -0.00547641  0.38700788]
Mon Dec  9 02:56:44 2024,123,0.3888985882049751,[-2.73630759  2.27836266 -2.13582911 -0.00653074  0.38806221]
Mon Dec  9 02:56:46 2024,124,0.42403999969258865,[-2.73094684  2.28372341 -2.13046836 -0.0118915   0.39342296]
Mon Dec  9 02:56:48 2024,125,0.3970197747638865,[-2.72194939  2.29272086 -2.13946581 -0.00289405  0.38442551]
Mon Dec  9 02:56:50 2024,126,0.3848313592713195,[-2.72694554e+00  2.29771702e+00 -2.14446197e+00  2.10210715e-03
  3.89421668e-01]
Mon Dec  9 02:56:52 2024,127,0.44500282679856873,[-2.7290603   2.29560227 -2.14234721  0.00421686  0.38730692]
Mon Dec  9 02:56:54 2024,128,0.37404844398711146,[-2.73144748e+00  2.29798945e+00 -2.14473440e+00  1.82967358e-03
  3.89694102e-01]
Mon Dec  9 02:56:57 2024,129,0.3651100004459845,[-2.73224307e+00  2.29719386e+00 -2.14552999e+00  2.62526165e-03
  3.88898514e-01]
Mon Dec  9 02:56:59 2024,130,0.375410952731568,[-2.72589243  2.29084323 -2.15188063 -0.00372538  0.38254788]
Mon Dec  9 02:57:01 2024,131,0.39493677192050464,[-2.71418722  2.27913801 -2.14017541 -0.01543059  0.37084266]
Mon Dec  9 02:57:03 2024,132,0.3684097790326822,[-2.71999687  2.28494766 -2.13436576 -0.02124025  0.37665231]
Mon Dec  9 02:57:06 2024,133,0.39869195401745583,[-2.73076088  2.29571167 -2.12360174 -0.01047623  0.3658883 ]
Mon Dec  9 02:57:08 2024,134,0.3409962075241741,[-2.73079273  2.29574352 -2.12363359 -0.01050808  0.36585645]
Mon Dec  9 02:57:10 2024,135,0.4152606401571745,[-2.71876158e+00  2.30777467e+00 -2.13566474e+00  1.52306818e-03
  3.53825297e-01]
Mon Dec  9 02:57:12 2024,136,0.44987455632704604,[-2.71389343  2.31264283 -2.1405329  -0.00334509  0.35869346]
Mon Dec  9 02:57:14 2024,137,0.33505432363294685,[-2.71660974e+00  2.30992652e+00 -2.14324921e+00 -6.28779063e-04
  3.61409768e-01]
Mon Dec  9 02:57:17 2024,138,0.4280656044345873,[-2.70975569  2.30307247 -2.13639516  0.00622527  0.35455572]
Mon Dec  9 02:57:19 2024,139,0.379974477372312,[-2.70640121  2.30642695 -2.13974964  0.00287079  0.35120124]
Mon Dec  9 02:57:21 2024,140,0.3820602664605033,[-2.71520376  2.2976244  -2.13094709 -0.00593176  0.36000379]
Mon Dec  9 02:57:23 2024,141,0.25186616249328914,[-2.72244238  2.29038578 -2.12370847 -0.01317038  0.36724241]
Mon Dec  9 02:57:25 2024,142,0.2987434380038714,[-2.73485322e+00  2.30279662e+00 -2.11129763e+00 -7.59541780e-04
  3.54831574e-01]
Mon Dec  9 02:57:27 2024,143,0.3249875946074564,[-2.73180018  2.29974358 -2.11435067 -0.00381258  0.35788461]
Mon Dec  9 02:57:29 2024,144,0.3327323941863604,[-2.71638674  2.31515703 -2.12976411 -0.01922602  0.34247116]
Mon Dec  9 02:57:32 2024,145,0.31953916881749156,[-2.71860624  2.31293752 -2.12754461 -0.01700652  0.34025166]
Mon Dec  9 02:57:34 2024,146,0.32000480246319263,[-2.72033097  2.31466225 -2.12926934 -0.01873125  0.34197639]
Mon Dec  9 02:57:36 2024,147,0.3819411945037247,[-2.72036301  2.31469429 -2.12923731 -0.01876329  0.34200843]
Mon Dec  9 02:57:38 2024,148,0.3603689271580122,[-2.72160513  2.31345217 -2.13047943 -0.01752117  0.34325055]
Mon Dec  9 02:57:40 2024,149,0.3819122856019944,[-2.72982415  2.30523315 -2.12226041 -0.00930215  0.33503153]
Mon Dec  9 02:57:42 2024,150,0.3361595909778402,[-2.71710995  2.29251896 -2.10954622 -0.02201634  0.32231734]
Mon Dec  9 02:57:45 2024,151,0.40253201976874725,[-2.71887891  2.29075    -2.10777726 -0.02378529  0.32408629]
Mon Dec  9 02:57:47 2024,152,0.36003198201767517,[-2.70293595  2.30669296 -2.12372022 -0.00784234  0.34002925]
Mon Dec  9 02:57:49 2024,153,0.3793784196367741,[-2.70603543  2.30979244 -2.12062074 -0.01094181  0.33692977]
Mon Dec  9 02:57:51 2024,154,0.30785081371436074,[-2.69037363  2.29413064 -2.13628253  0.00471998  0.35259157]
Mon Dec  9 02:57:53 2024,155,0.35481081326338215,[-2.67704177  2.28079878 -2.1496144   0.01805185  0.3392597 ]
Mon Dec  9 02:57:55 2024,156,0.3815892458145406,[-2.68999244  2.29374945 -2.13666373  0.03100252  0.35221037]
Mon Dec  9 02:57:58 2024,157,0.3606199411968147,[-2.68589949  2.2978424  -2.14075668  0.03509547  0.35630333]
Mon Dec  9 02:58:00 2024,158,0.3391731847729905,[-2.67640766  2.30733422 -2.13126486  0.04458729  0.3468115 ]
Mon Dec  9 02:58:02 2024,159,0.33519002738640824,[-2.67416211  2.30508867 -2.1290193   0.04683285  0.34456595]
Mon Dec  9 02:58:04 2024,160,0.3067115613424919,[-2.68278963  2.29646114 -2.13764683  0.05546037  0.33593842]
Mon Dec  9 02:58:06 2024,161,0.3645389185062597,[-2.68478491  2.29845642 -2.13964211  0.0534651   0.3379337 ]
Mon Dec  9 02:58:08 2024,162,0.34495939541615844,[-2.68327773  2.2999636  -2.14114929  0.05497228  0.33944088]
Mon Dec  9 02:58:11 2024,163,0.41083823137611836,[-2.70060008  2.28264126 -2.15847164  0.03764993  0.35676323]
Mon Dec  9 02:58:13 2024,164,0.30496160082541385,[-2.70105044  2.28219089 -2.158922    0.0381003   0.35631286]
Mon Dec  9 02:58:16 2024,165,0.34353215955045824,[-2.71012417  2.27311716 -2.16799573  0.04717402  0.36538659]
Mon Dec  9 02:58:18 2024,166,0.39903085493164914,[-2.72121446  2.26202687 -2.17908602  0.05826432  0.37647688]
Mon Dec  9 02:58:20 2024,167,0.3777258177699356,[-2.7283478   2.26916021 -2.17195268  0.06539766  0.36934354]
Mon Dec  9 02:58:22 2024,168,0.3125478182684106,[-2.73200572  2.26550229 -2.16829477  0.06173974  0.36568562]
Mon Dec  9 02:58:24 2024,169,0.33892243662383037,[-2.72456082  2.2729472  -2.16084986  0.06918464  0.37313053]
Mon Dec  9 02:58:27 2024,170,0.37794925142901564,[-2.721635    2.27002139 -2.16377567  0.06625883  0.37605634]
Mon Dec  9 02:58:29 2024,171,0.4064686406135109,[-2.71201306  2.26039944 -2.17339762  0.07588077  0.3664344 ]
Mon Dec  9 02:58:31 2024,172,0.3648712975177394,[-2.69925951  2.2476459  -2.18615116  0.08863432  0.37918795]
Mon Dec  9 02:58:33 2024,173,0.2799852534787502,[-2.70458928  2.24231613 -2.19148092  0.09396408  0.37385818]
Mon Dec  9 02:58:35 2024,174,0.36355503029692154,[-2.70223673  2.24466868 -2.19383347  0.09631663  0.37150563]
Mon Dec  9 02:58:37 2024,175,0.3511500932507632,[-2.7033392   2.24356621 -2.192731    0.09741911  0.37260811]
Mon Dec  9 02:58:40 2024,176,0.397806170295991,[-2.70593332  2.24097209 -2.19013688  0.10001322  0.37520223]
Mon Dec  9 02:58:42 2024,177,0.44277568178585763,[-2.69789336  2.24901205 -2.19817684  0.09197326  0.36716227]
Mon Dec  9 02:58:44 2024,178,0.4222414131541351,[-2.70039018  2.24651523 -2.19568002  0.08947645  0.36466545]
Mon Dec  9 02:58:46 2024,179,0.39543735881708447,[-2.69523067  2.25167474 -2.19052051  0.08431694  0.35950594]
Mon Dec  9 02:58:49 2024,180,0.35344602138216275,[-2.69904367  2.24786174 -2.19433351  0.08050394  0.35569294]
Mon Dec  9 02:58:51 2024,181,0.39021360680261885,[-2.70500763  2.24189778 -2.20029746  0.08646789  0.3616569 ]
Mon Dec  9 02:58:53 2024,182,0.380340310114449,[-2.69495133  2.25195409 -2.21035377  0.07641159  0.3516006 ]
Mon Dec  9 02:58:55 2024,183,0.33107591414524423,[-2.69783383  2.25483659 -2.21323627  0.0792941   0.3544831 ]
Mon Dec  9 02:58:57 2024,184,0.3944294298783932,[-2.70320485  2.24946557 -2.21860729  0.08466512  0.34911208]
Mon Dec  9 02:59:00 2024,185,0.3985856395078603,[-2.6997473   2.25292313 -2.22206485  0.08120756  0.35256964]
Mon Dec  9 02:59:02 2024,186,0.41175134395246216,[-2.70140298  2.25457881 -2.22040917  0.08286324  0.35091396]
Mon Dec  9 02:59:04 2024,187,0.3622609053019379,[-2.69824288  2.25773891 -2.21724907  0.07970314  0.35407406]
Mon Dec  9 02:59:06 2024,188,0.42204456961057035,[-2.6990751   2.25857113 -2.21641685  0.07887092  0.35324184]
Mon Dec  9 02:59:08 2024,189,0.4023132566651194,[-2.68922692  2.24872294 -2.22626503  0.06902274  0.36309002]
Mon Dec  9 02:59:11 2024,190,0.37468214614700224,[-2.68702289  2.24651892 -2.22846906  0.07122677  0.36529405]
Mon Dec  9 02:59:13 2024,191,0.2779878164050071,[-2.66736931  2.22686534 -2.20881548  0.05157319  0.34564047]
Mon Dec  9 02:59:15 2024,192,0.37561123878168506,[-2.66185587  2.23237878 -2.20330205  0.05708663  0.35115391]
Mon Dec  9 02:59:17 2024,193,0.3995681191302414,[-2.66316978  2.23369269 -2.20461596  0.05577271  0.34984   ]
Mon Dec  9 02:59:19 2024,194,0.3966944350974971,[-2.66592282  2.23093965 -2.20736899  0.05852575  0.34708696]
Mon Dec  9 02:59:21 2024,195,0.2678533644135933,[-2.65674654  2.24011593 -2.21654527  0.04934947  0.35626324]
Mon Dec  9 02:59:23 2024,196,0.392920692951927,[-2.63754791  2.25931456 -2.19734664  0.03015084  0.3370646 ]
Mon Dec  9 02:59:26 2024,197,0.33606675162003175,[-2.6325954   2.25436205 -2.20229915  0.03510335  0.34201711]
Mon Dec  9 02:59:28 2024,198,0.37404582944886344,[-2.6501044   2.27187105 -2.18479015  0.01759435  0.32450811]
Mon Dec  9 02:59:30 2024,199,0.4246567420174988,[-2.64409669  2.27787876 -2.17878244  0.01158664  0.3185004 ]
Mon Dec  9 02:59:32 2024,200,0.3639287932586003,[-2.64488408  2.27866615 -2.17799505  0.01237403  0.31928779]
Mon Dec  9 02:59:34 2024,201,0.2835336442944058,[-2.65084059  2.28462267 -2.17203853  0.00641751  0.32524431]
Mon Dec  9 02:59:36 2024,202,0.3960244308959874,[-2.64707818  2.28086026 -2.17580094  0.0026551   0.3214819 ]
Mon Dec  9 02:59:39 2024,203,0.381341825798387,[-2.66220447  2.26573396 -2.16067465  0.0177814   0.3063556 ]
Mon Dec  9 02:59:41 2024,204,0.44565076668658254,[-2.6694348   2.27296429 -2.16790498  0.01055107  0.29912527]
Mon Dec  9 02:59:43 2024,205,0.2523488460879906,[-2.66609252  2.27630658 -2.17124726  0.00720878  0.29578298]
Mon Dec  9 02:59:45 2024,206,0.44871855176937847,[-2.66535116  2.27556521 -2.1705059   0.00646742  0.29504162]
Mon Dec  9 02:59:47 2024,207,0.3328964899363597,[-2.65528089  2.28563548 -2.16043564 -0.00360285  0.30511188]
Mon Dec  9 02:59:49 2024,208,0.35197117338282713,[-2.6629476   2.29330219 -2.15276893 -0.01126955  0.31277859]
Mon Dec  9 02:59:52 2024,209,0.3667441780737104,[-2.66216734  2.29252193 -2.15354919 -0.01048929  0.31355885]
Mon Dec  9 02:59:54 2024,210,0.39850039417824845,[-2.65769419  2.29699507 -2.14907604 -0.01496244  0.30908571]
Mon Dec  9 02:59:56 2024,211,0.29364075407061785,[-2.64684991  2.28615079 -2.13823176 -0.02580673  0.31992999]
Mon Dec  9 02:59:58 2024,212,0.4149300621630255,[-2.64479677  2.28409765 -2.13617862 -0.02785986  0.32198313]
Mon Dec  9 03:00:00 2024,213,0.3446036816086909,[-2.62848659  2.30040783 -2.1524888  -0.04417004  0.30567295]
Mon Dec  9 03:00:02 2024,214,0.37328593763741036,[-2.61313173  2.28505297 -2.13713394 -0.0595249   0.29031809]
Mon Dec  9 03:00:05 2024,215,0.3104014923774306,[-2.61782882  2.28035587 -2.13243684 -0.05482781  0.28562099]
