Data,Predicted,Reference
Train,[64.47961864534318],[98.71999999999998]
Train,[64.26527281632019],[106.08]
Train,[58.60357117963524],[68.06]
Train,[85.37778318003086],[107.97]
Train,[57.913442280148296],[116.67]
Train,[73.99124257434238],[90.04]
Train,[80.97894279950657],[87.44999999999999]
Train,[76.61453607804386],[36.48]
Train,[72.10426815999216],[42.79]
Train,[61.05892239039828],[110.34]
Train,[67.7238391341372],[109.10999999999999]
Train,[65.2982788639051],[120.28]
Train,[80.02734151942701],[86.31]
Train,[87.49892677203911],[75.03]
Train,[70.0942110301469],[156.97]
Train,[78.32182928285357],[101.87]
Train,[77.61603991691973],[93.5]
Train,[83.19584589863472],[103.54]
Train,[54.333884875144804],[75.79]
Train,[77.91724627457342],[100.88000000000001]
Train,[85.05002219035721],[112.13]
Train,[77.5556762591373],[98.83]
Train,[85.43672726405306],[70.36]
Train,[75.42010597932519],[114.30999999999999]
Train,[66.11930890916628],[78.91]
Train,[69.14433533972426],[87.34]
Train,[74.12012822076392],[98.93999999999998]
Train,[91.03272714634365],[78.51]
Train,[69.21219967178858],[36.52]
Train,[74.95983112082179],[87.02]
Train,[79.67201356944295],[80.2]
Train,[90.35034888353792],[77.7]
Train,[71.16291168701527],[79.87]
Train,[73.00376946953354],[89.87]
Train,[79.61661341334923],[81.5]
Train,[67.01813263343692],[79.89]
Train,[59.41776014618393],[140.62]
Train,[77.5471498599957],[125.52]
Train,[62.98748472829168],[34.74999999999999]
Train,[63.42936252224832],[91.95]
Train,[75.93163795175865],[64.26]
Train,[57.27170099995381],[125.72]
Train,[62.58883612843644],[116.66]
Train,[85.10609906948781],[85.77]
Train,[86.12908063582523],[99.12]
Train,[80.43203317327283],[90.1]
Train,[86.25647636377698],[54.27]
Train,[78.11818210212762],[91.06999999999998]
Train,[51.515416577702226],[89.30000000000001]
Train,[83.21587803939242],[122.3]
Train,[60.01558675039854],[101.58]
Train,[84.63937209891148],[93.1]
Train,[97.26858986345732],[99.79]
Train,[53.423450538276036],[140.91]
Train,[88.68310372165078],[87.30000000000001]
Train,[60.796719329979126],[51.26]
Train,[63.379600997839354],[85.1]
Train,[84.1926002180488],[66.84]
Train,[75.43242763225273],[77.59]
Train,[50.17431223671959],[164.14]
Train,[76.77406982980919],[37.84]
Train,[74.2751555047411],[86.47999999999999]
Train,[77.3993867300407],[118.9]
Train,[59.475951365490836],[94.51000000000002]
Train,[82.71608608044389],[24.310000000000002]
Train,[73.44257462668028],[98.32]
Train,[79.31074981782551],[71.95]
Train,[87.96600002635371],[87.89999999999999]
Train,[76.48737596718006],[89.28]
Train,[56.89951088145884],[90.83]
Train,[82.66923101181696],[85.99]
Train,[67.73309049171323],[77.24]
Train,[73.89920292792151],[99.8]
Train,[85.20977138323275],[60.24000000000001]
Train,[89.94783563332587],[69.17]
Train,[70.63527347651302],[87.88999999999999]
Train,[79.82967374336853],[26.030000000000005]
Train,[75.45770616786727],[92.66]
Train,[68.68940838200878],[78.62]
Train,[71.40735717372773],[82.35]
Train,[85.87301612171059],[90.52]
Train,[83.07390344798979],[106.16]
Train,[66.43378717779937],[115.58]
Train,[78.92607079755678],[91.99]
Train,[77.02095522035668],[177.24]
Train,[79.50728236952264],[40.56999999999999]
Train,[47.73949795091562],[97.62000000000002]
Train,[85.8491815845173],[112.77]
Train,[79.40818781669306],[122.85]
Train,[84.9866074772055],[71.17]
Train,[85.69199468717821],[135.6]
Train,[44.63170351330156],[100.32]
Train,[70.63777895338458],[106.57]
Train,[78.00714910130762],[149.58]
Train,[49.30597378114404],[95.15]
Train,[90.68363464738377],[68.67]
Train,[79.76419724912557],[92.36]
Train,[80.97590641259514],[102.61]
Train,[52.26089601289777],[106.94]
Train,[88.30983017246879],[129.78]
Train,[88.08878882893178],[85.31]
Train,[60.081042425546016],[127.01000000000002]
Train,[89.13161701957496],[80.59]
Train,[86.2480816056208],[69.83]
Train,[72.14601433321204],[77.03]
Train,[91.0443417206865],[68.01]
Train,[78.27980589244027],[94.23]
Train,[90.78138347453226],[76.18]
Train,[75.13209491958106],[111.78999999999999]
Train,[87.11108403373935],[124.83]
Train,[63.360352669309755],[90.38]
Train,[70.83273778688012],[115.01]
Train,[80.55309706987848],[95.34]
Train,[81.07061108560046],[66.26]
Train,[45.758655035681656],[140.38]
Train,[86.97702493266843],[89.13]
Train,[74.49723058239772],[94.02]
Train,[61.61735094390758],[94.54]
Train,[49.54584512490577],[103.54]
Train,[73.91627048507455],[101.03000000000002]
Train,[54.500935008219436],[58.4]
Train,[50.756473156172895],[91.35]
Train,[83.70554339581079],[67.72]
Train,[88.0643889537753],[69.36]
Train,[91.62472658798012],[98.89]
Train,[66.91108837568258],[91.73999999999998]
Train,[90.99053172983321],[75.29]
Train,[74.99572916277567],[94.58]
Train,[91.05689658992658],[96.93999999999998]
Train,[57.92965636403311],[101.36]
Train,[59.30196168650834],[105.89]
Train,[94.61110541256787],[90.71000000000001]
Train,[79.40446193692529],[97.26]
Train,[71.36234135934971],[54.53]
Train,[76.81324504360393],[106.04]
Train,[59.54999063688273],[95.57]
Train,[90.71422847862554],[74.01]
Train,[89.03998212505502],[102.49]
Train,[70.20812079158951],[77.12]
Train,[79.20886875059213],[49.31]
Train,[61.33455300281254],[101.71]
Train,[77.54061419404839],[83.99]
Train,[78.35351722401357],[122.03000000000002]
Train,[77.17751662550191],[94.74]
Train,[57.113813950909865],[93.72]
Train,[55.12520839623969],[107.41000000000001]
Train,[79.18043118631569],[80.42]
Train,[59.255784198859],[99.86]
Train,[46.79710925443639],[61.77]
Train,[84.10139025952427],[28.629999999999995]
Train,[86.20888921354059],[81.25]
Train,[80.49287264721444],[28.95]
Train,[71.4699026123613],[100.55]
Train,[68.95575185982231],[85.57]
Train,[70.54668379300787],[62.349999999999994]
Train,[88.11380583347966],[47.14000000000001]
Train,[78.36761810069275],[68.49]
Train,[85.45151652876018],[93.47]
Train,[88.28015124969696],[85.28]
Train,[60.53026737699194],[95.42]
Train,[60.199127756664915],[91.44]
Train,[62.360307495583996],[53.31]
Train,[80.15042186050513],[123.85]
Train,[82.29984131400069],[81.16]
Train,[64.4637545345393],[37.080000000000005]
Train,[74.47188325588637],[13.069999999999999]
Train,[80.23301796880627],[125.03]
Train,[60.08416073974743],[99.03000000000002]
Train,[77.37993313952133],[88.31]
Train,[67.54815283586957],[86.76999999999998]
Train,[92.40115499199317],[124.34]
Train,[48.6488990664877],[141.03]
Train,[75.13963354231997],[47.97]
Train,[77.24480375173336],[80.63]
Train,[69.12891424200858],[75.63]
Train,[75.05007163963246],[85.82]
Train,[84.19074234245883],[104.95]
Train,[71.49350592596367],[52.87]
Train,[74.00675761733953],[98.05999999999999]
Train,[66.67523995791676],[153.63]
Train,[90.71698003944552],[74.05]
Train,[73.72281696633894],[85.16]
Train,[85.47989518074907],[102.87]
Train,[57.27840295731481],[73.92]
Train,[66.24680715522253],[93.39000000000001]
Train,[78.69002683012333],[145.17]
Train,[79.8935310673436],[90.81]
Train,[46.01186793460056],[47.07]
Train,[77.74402457169262],[109.55999999999999]
Train,[55.48050117606352],[106.65]
Train,[80.63525734087294],[74.5]
Train,[68.75403266225631],[104.57]
Train,[80.64103161061452],[102.76]
Train,[56.834642774960784],[77.58]
Train,[78.78701993454236],[83.51]
Train,[73.96086514830266],[107.81]
Train,[87.3057636548023],[56.18]
Train,[75.20038739694944],[85.4]
Train,[79.30734419389883],[112.22999999999999]
Train,[73.10525682226883],[26.330000000000002]
Train,[80.92089888675412],[84.35]
Train,[80.53103327530849],[91.47]
Train,[63.68886464452148],[92.56]
Train,[73.49910691681971],[97.91000000000001]
Train,[93.92567967194651],[99.36]
Train,[82.87452801565844],[22.300000000000004]
Train,[65.25021173418854],[28.040000000000003]
Train,[62.8004423187948],[113.6]
Train,[86.61043061095674],[74.46]
Train,[50.79975085606785],[101.57]
Train,[62.96593586267233],[92.45]
Train,[80.56386208079525],[38.34000000000001]
Train,[72.0892018629928],[103.01]
Train,[70.37983995644504],[88.0]
Train,[84.85372151951938],[25.980000000000004]
Train,[63.90551495399763],[50.58]
Train,[70.91533931058454],[99.74]
Train,[73.17350392084505],[114.73]
Train,[72.64411311192913],[155.47]
Train,[79.03680074336228],[66.04]
Train,[80.0290903786109],[97.99]
Train,[83.53647141427331],[107.32999999999998]
Train,[77.67173766368951],[91.86]
Train,[70.90418702121433],[85.31]
Train,[55.89896211237232],[90.43000000000002]
Train,[82.9944261552719],[125.85]
Train,[83.53987862024864],[106.31]
Train,[48.11406117792776],[123.18]
Train,[61.072854617639344],[98.93]
Train,[57.77063735672031],[157.66]
Train,[80.06618056928633],[36.82000000000001]
Train,[76.55052242658235],[149.82]
Train,[46.32556499575677],[140.79]
Train,[72.48956597631367],[176.23000000000002]
Train,[64.69068269365906],[117.68]
Train,[88.51350165043928],[94.34]
Train,[64.34849283758273],[31.090000000000003]
Train,[66.90401996307509],[144.04]
Train,[88.03588594057102],[94.01]
Train,[61.73536696687154],[123.04]
Train,[54.026710784721416],[98.92]
Train,[51.84977720557778],[99.69000000000001]
Train,[74.89094685487977],[83.79]
Train,[85.73693401956666],[87.03]
Train,[79.4400200272666],[106.29]
Train,[69.20946444852882],[144.42]
Train,[85.63025536372896],[115.15]
Train,[74.30562242305139],[35.89000000000001]
Train,[81.13366418785131],[84.02]
Train,[64.94251564072414],[85.87]
Train,[61.256188060503064],[98.67]
Train,[69.86538003586853],[81.99]
Train,[70.96047364274787],[125.27]
Train,[46.37492927499469],[141.43]
Train,[66.7034347619044],[64.69]
Train,[85.95792196140161],[115.94000000000001]
Train,[90.24940046288665],[118.2]
Train,[74.38564088567183],[98.27999999999999]
Train,[91.5141436472541],[99.65]
Train,[77.57734245200781],[80.83]
Train,[54.77092194612874],[112.65]
Train,[77.2094870045964],[59.83]
Train,[61.81316141895519],[63.11]
Train,[80.78422677777444],[36.86000000000001]
Train,[65.95134626838241],[118.73]
Train,[83.78435174704255],[98.12]
Train,[87.22445758231991],[67.24]
Train,[60.56432816105013],[82.19]
Train,[85.25165036080031],[77.52]
Train,[93.92567967194651],[99.86]
Train,[78.17780402009942],[120.94]
Train,[85.458058425243],[116.34]
Train,[61.71261177305096],[102.96]
Train,[85.34332976510979],[64.4]
Train,[63.77442931470181],[109.21]
Train,[73.61209827856462],[31.069999999999997]
Train,[83.45938226211096],[75.16]
Train,[41.517859899431905],[95.15]
Train,[56.579360041121625],[118.81999999999998]
Train,[90.83309003934586],[75.68]
Train,[83.94421314779119],[68.64]
Train,[79.67482204804314],[38.14]
Train,[85.7275307502337],[14.619999999999996]
Train,[55.68865320990765],[74.9]
Train,[64.81844661691933],[73.86]
Train,[85.21860993313726],[87.81]
Train,[81.08998846599789],[81.12]
Train,[86.93839413795236],[95.37]
Train,[77.93704906209135],[75.76]
Train,[80.40659715613731],[15.640000000000004]
Train,[85.19183143337654],[73.63]
Train,[78.42798189804954],[85.84]
Train,[74.61529787592421],[45.67]
Train,[88.80057545183661],[102.1]
Train,[81.10767579071523],[95.68]
Train,[52.298038152752376],[103.14]
Train,[61.55865004546232],[91.71]
Train,[77.90261239113919],[158.5]
Train,[86.04373190221824],[113.45]
Train,[75.37843460761955],[95.67]
Train,[57.925085888703116],[86.86000000000001]
Train,[85.97488203447115],[53.38]
Train,[84.3079641637894],[50.440000000000005]
Train,[59.377282226240105],[83.5]
Train,[80.27070845278638],[90.71000000000001]
Train,[47.19097340506529],[122.95]
Train,[75.44519871697668],[108.90000000000002]
Train,[89.11254287258829],[73.8]
Train,[70.46177811373227],[65.47]
Train,[87.86904854715982],[108.2]
Train,[83.92041246794398],[109.37]
Train,[85.95630278341757],[114.0]
Train,[82.29980244181539],[69.0]
Train,[78.88763802670908],[97.31]
Train,[81.25779737623319],[71.4]
Train,[93.92567967194651],[93.24]
Train,[75.80417961946985],[94.41]
Train,[47.61154874611614],[49.52000000000001]
Train,[64.81185981417302],[54.35]
Train,[68.20566992182569],[79.26]
Train,[89.06024476380423],[92.76]
Train,[78.74171409067792],[94.86999999999999]
Train,[62.71230530038401],[71.98]
Train,[77.18073732541279],[82.74]
Train,[67.27104893345737],[102.19]
Train,[75.94719350491683],[103.23]
Train,[86.11120300247164],[70.12]
Train,[71.70824323622423],[44.33]
Train,[64.91411536444596],[91.27]
Train,[84.84671714936849],[94.85999999999999]
Train,[90.01533777353426],[80.05]
Train,[78.33198986252548],[102.67000000000002]
Train,[73.8073833242376],[95.74]
Train,[86.56880873780638],[67.15]
Train,[82.07433476574171],[125.91]
Train,[83.53560361110974],[105.62]
Train,[61.48792663110069],[108.7]
Train,[71.49255654944399],[101.63]
Train,[63.23759128767329],[62.830000000000005]
Train,[69.2041397906014],[115.29000000000002]
Train,[80.94817269668673],[28.849999999999998]
Train,[81.4779567900358],[104.86]
Train,[76.71364035904853],[116.96]
Train,[85.55719587588628],[125.3]
Train,[72.2232933740174],[121.32]
Train,[77.81169964544009],[75.16]
Train,[90.27228428982505],[81.68]
Train,[78.14887521593447],[112.41]
Train,[50.53300755503167],[96.82]
Train,[85.67229128006252],[35.47]
Train,[87.42665902410718],[66.35]
Train,[70.23541605002747],[118.81]
Train,[89.51655581015488],[81.53]
Train,[83.16037487530492],[44.48]
Train,[73.6405374413798],[174.58999999999997]
Train,[62.474064255407725],[96.81]
Train,[82.75004329130802],[94.34]
Train,[67.96027799368724],[34.36]
Train,[87.2141344527853],[102.53]
Train,[80.12086009710087],[116.62000000000002]
Train,[64.69068269365906],[117.03]
Train,[89.94575915150448],[93.19]
Train,[72.96902296009716],[111.38]
Train,[56.27255209631667],[103.22]
Train,[58.82650102400343],[111.94000000000001]
Train,[38.769734166852054],[111.61]
Train,[81.06350968821549],[83.33]
Train,[84.62307116034248],[26.300000000000008]
Train,[52.69244383754311],[71.01]
Train,[65.53540666764731],[135.42]
Train,[62.1716350454695],[81.13]
Train,[62.68951397121721],[115.48999999999998]
Train,[90.4380667003648],[65.14]
Train,[74.66634085813226],[110.24]
Train,[80.43050564320917],[88.32999999999998]
Train,[86.1063824003864],[33.93000000000001]
Train,[93.17309622402215],[108.20999999999998]
Train,[63.20701069271163],[116.43]
Train,[75.76056771160474],[67.33]
Train,[88.64817024571563],[76.62]
Train,[88.74268202121964],[102.12]
Train,[79.32566318735608],[78.54]
Train,[79.7194153121527],[121.72999999999999]
Train,[78.51560135715167],[78.33]
Train,[76.97931783402213],[89.87]
Train,[59.39273946141666],[86.9]
Train,[73.08853107542298],[176.40000000000003]
Train,[61.34547607533404],[90.16]
Train,[74.52961248515706],[97.52]
Train,[72.19060704791544],[98.39]
Train,[78.26137559056973],[111.36]
Train,[60.08416073974743],[99.87]
Train,[56.5527719738226],[95.85]
Train,[88.29200509263995],[45.53999999999999]
Train,[49.60713628051781],[104.64]
Train,[83.14643269321986],[104.84]
Train,[81.61971567209436],[56.410000000000004]
Train,[58.8628816691011],[80.63]
Train,[78.40139015791794],[111.77999999999999]
Train,[78.88305026411592],[94.56]
Train,[71.19742417628152],[110.73]
Train,[59.466094193556295],[98.82]
Train,[47.36876338668501],[59.8]
Train,[75.55225867409068],[97.44]
Train,[88.28210776137718],[79.62]
Train,[89.32937377144972],[81.55]
Train,[73.43510652769152],[95.47]
Train,[74.77393710426307],[86.85000000000001]
Train,[64.45057798132348],[77.88]
Train,[61.293056884349355],[106.4]
Train,[80.43313905793586],[92.92]
Train,[57.409208546963406],[95.81]
Train,[70.00066001261058],[90.69]
Train,[84.36272152022785],[52.68]
Train,[94.018996701837],[97.44]
Train,[79.45603701934975],[96.95000000000002]
Train,[76.297661162174],[76.28]
Train,[59.80927081961341],[76.26]
Train,[78.48101838303653],[99.66]
Train,[70.47494148745949],[81.53]
Train,[73.11692716363628],[98.25]
Train,[55.393850135487185],[107.25]
Train,[58.99705798392399],[97.64]
Train,[68.8156816949906],[35.72]
Train,[68.60675423838194],[86.92]
Train,[58.48395476565733],[100.79]
Train,[61.22587645951043],[111.84999999999998]
Train,[67.90456218744404],[96.7]
Train,[83.93767623915565],[92.57]
Train,[78.13620056957859],[119.23]
Train,[60.04166366471024],[92.63999999999999]
Train,[71.55682214610302],[95.1]
Train,[74.18184670991943],[81.95]
Train,[87.54375519501454],[78.64]
Train,[79.37450792085016],[133.24]
Train,[78.88901359104216],[124.17]
Train,[72.18121780573135],[100.27]
Train,[87.86496069386472],[112.69]
Train,[90.63576749380562],[82.6]
Train,[51.6155994781821],[111.0]
Train,[57.52494968480639],[97.0]
Train,[61.97528597376337],[87.71]
Train,[83.23780555513237],[66.1]
Train,[90.93026279072711],[109.68]
Train,[58.69814057699096],[96.24]
Train,[75.06228359235142],[17.839999999999996]
Train,[63.20759852855234],[66.95]
Train,[80.47342088191421],[87.21999999999998]
Train,[78.66309228620841],[120.88]
Train,[72.85294734641145],[103.85]
Train,[42.57459529575035],[60.71]
Train,[72.91668404248367],[96.64999999999999]
Train,[75.80247785399914],[86.98999999999998]
Train,[81.56597472448011],[28.299999999999997]
Train,[68.98513142007747],[112.69]
Train,[80.62435349207578],[95.43]
Train,[83.05944215463695],[124.65]
Train,[51.76652919753473],[109.32]
Train,[60.55240643328056],[107.38]
Train,[63.48426606322249],[93.96]
Train,[71.05716708777103],[155.47]
Train,[85.0971080109148],[33.21]
Train,[57.27573184902687],[119.3]
Train,[65.00431611072553],[86.39]
Train,[61.35922686417309],[103.9]
Train,[84.04604456092295],[104.79999999999998]
Train,[59.76855104958904],[90.06]
Train,[73.9710029330086],[125.63]
Train,[76.57684318934034],[92.91]
Train,[63.42385144488829],[83.24]
Train,[77.79789599309322],[123.02]
Train,[68.32066788429435],[93.72]
Train,[93.03414278713977],[96.51000000000002]
Train,[82.01651537700799],[108.73]
Train,[75.96472596606162],[77.46]
Train,[45.73942051203893],[53.85]
Train,[54.501160321937775],[82.82]
Train,[80.88706146622567],[90.08]
Train,[75.8977336599197],[86.8]
Train,[79.53777732671018],[98.12]
Train,[75.90134595524025],[164.94]
Train,[88.36695803704689],[77.45]
Train,[84.45457238592344],[95.26]
Train,[58.63496327593795],[85.03]
Train,[60.300900917886864],[98.42999999999999]
Train,[80.25171537219497],[76.45]
Train,[63.22011345972157],[117.68]
Train,[69.7997765051768],[50.86]
Train,[78.41618618063893],[82.79]
Train,[95.38186501324067],[93.44]
Train,[67.2648189660449],[90.35]
Train,[80.42030509647435],[75.34]
Train,[89.96727888232842],[78.91]
Train,[72.72753396595441],[80.57]
Train,[72.34154796214614],[81.93]
Train,[66.94424554808212],[117.64]
Train,[71.12922354965824],[109.4]
Train,[78.13747578380692],[123.05]
Train,[80.04847610537117],[18.03]
Train,[69.69764472906914],[41.62]
Train,[78.42798189804954],[81.57]
Train,[89.75364258043636],[130.73]
Train,[89.43421898557737],[88.41000000000001]
Train,[89.82974860349017],[78.95]
Train,[53.92140921900142],[30.849999999999998]
Train,[72.91092253684985],[100.33]
Train,[72.00994627300985],[78.4]
Train,[74.823010284469],[73.32]
Train,[84.17716708428925],[43.51]
Train,[56.73073199466777],[111.5]
Train,[78.3630470743401],[125.45000000000002]
Train,[57.34938096541347],[38.25]
Train,[81.87650987958061],[41.120000000000005]
Train,[89.41965712576489],[90.57]
Train,[88.01204462173536],[91.58]
Train,[79.6274084062879],[94.1]
Train,[77.67940109999496],[61.55]
Train,[74.5545281320942],[38.11999999999999]
Train,[71.12602562747398],[88.19000000000001]
Train,[74.27770965531415],[92.26]
Train,[85.0392212212862],[51.97]
Train,[85.03890727685155],[92.9]
Train,[71.34310819791283],[86.51]
Train,[58.465472716468675],[98.48]
Train,[90.44454675126946],[89.44]
Train,[93.92567967194651],[95.91000000000001]
Train,[75.24031741452103],[92.11999999999999]
Train,[85.24831100082704],[68.99]
Train,[77.906890505717],[36.38000000000001]
Train,[78.72113496500288],[74.41]
Train,[74.44139937610068],[97.18000000000002]
Train,[81.49448717582018],[122.3]
Train,[79.1890358348124],[97.0]
Train,[84.53309170928874],[91.91]
Train,[74.45042480939713],[92.11999999999999]
Train,[83.67836691876259],[108.52000000000001]
Train,[88.08878882893178],[96.68]
Train,[88.0393306838355],[88.75]
Train,[82.13481582260057],[42.33]
Train,[87.1954699561416],[87.92]
Train,[60.830065097016565],[80.83]
Train,[88.62960275906049],[80.22]
Train,[89.0439523874019],[78.0]
Train,[74.72461512478502],[125.73]
Train,[72.6484351754528],[176.02]
Train,[81.62800371859863],[93.33]
Train,[85.45434080488621],[89.39]
Train,[75.48615497000155],[79.4]
Train,[61.05801529579052],[85.17]
Train,[53.098672255867776],[83.69]
Train,[72.34957913006127],[172.87]
Train,[80.79710074547171],[110.36]
Train,[58.787389508743026],[104.2]
Train,[71.67621524463284],[106.61]
Train,[64.45159133132861],[86.52]
Train,[86.03875894157535],[93.30999999999999]
Train,[88.32118037545084],[85.78]
Train,[83.46351998653874],[126.07]
Train,[82.52182488605274],[64.07]
Train,[78.49324247337965],[94.47]
Train,[70.47506303940582],[98.17]
Train,[72.83342038047125],[66.91]
Train,[72.4690166393115],[57.25]
Train,[75.3393543182135],[60.77]
Train,[56.71478565006762],[113.7]
Train,[64.3014713922503],[85.86]
Train,[83.00605459003788],[79.46]
Train,[89.07082420307242],[80.34]
Train,[69.21758972606617],[63.41]
Train,[63.211459600799564],[95.02000000000001]
Train,[66.70474176341364],[93.55]
Train,[79.431282070234],[99.1]
Train,[68.51621810935029],[77.64]
Train,[64.78137277407697],[67.43]
Train,[55.842708789940914],[98.56999999999998]
Train,[62.958505924845696],[66.72]
Train,[61.45754043483771],[108.46]
Train,[86.34560011382516],[78.79]
Train,[73.44866299203345],[97.15]
Train,[67.17755409830792],[76.58]
Train,[92.66275596013695],[68.15]
Train,[76.55014757342241],[108.92]
Train,[81.57517534097461],[31.01000000000001]
Train,[59.05322225654733],[88.91]
Train,[54.34562392108869],[105.75]
Train,[77.30778263883573],[113.77]
Train,[58.031562309861364],[94.26]
Train,[77.02611770123154],[50.2]
Train,[73.4278398679022],[176.85]
Train,[48.765866202582025],[59.8]
Train,[84.71559780064877],[22.44000000000001]
Train,[70.95898067450787],[173.93]
Train,[58.09055021995174],[95.8]
Train,[88.70652342927234],[86.17]
Train,[90.09016373909708],[81.74]
Train,[90.15874690595744],[89.87]
Train,[57.14248899253444],[104.04]
Train,[83.20605825540315],[105.54999999999998]
Train,[72.97468570995477],[58.96]
Train,[67.50158504632424],[111.26]
Train,[87.49334824741095],[94.18999999999998]
Train,[43.55705392084361],[61.22]
Train,[68.55972259769185],[73.14]
Train,[87.96400913074235],[95.17000000000002]
Train,[61.807713862882984],[131.96]
Train,[56.626035560813435],[91.85]
Train,[86.56137999752308],[75.5]
Train,[65.78728401679015],[77.04]
Train,[61.384504328618156],[93.18]
Train,[78.72597210553944],[119.12]
Train,[54.23974062293654],[130.17]
Train,[77.52988907243589],[125.6]
Train,[76.76816071035077],[26.95]
Train,[54.30324276300304],[102.13999999999999]
Train,[78.15946984184338],[113.21]
Train,[79.18400198603425],[93.28]
Train,[65.12665852935729],[36.58]
Train,[86.64353529124112],[103.66]
Train,[87.77755012212488],[86.08]
Train,[88.06774357792102],[111.62999999999998]
Train,[68.43872852177641],[155.37]
Train,[77.64144038900082],[81.59]
Train,[80.65968362564426],[78.08]
Train,[58.548817379564746],[83.47]
Train,[91.21259933297578],[103.54]
Train,[78.7954484757285],[121.7]
Train,[88.08212164754428],[112.83000000000001]
Train,[74.08501763205958],[96.19]
Train,[82.96138600974852],[68.88]
Train,[58.3582697634516],[119.64]
Train,[67.18821536822456],[66.24]
Train,[70.12326351090388],[95.06]
Train,[88.03434911769821],[94.12]
Train,[81.8959949616178],[94.14]
Train,[71.76205013280031],[98.23]
Train,[81.74810569677007],[145.85]
Train,[70.17563585704272],[107.63000000000001]
Train,[92.38077972601845],[85.38]
