Time,Iteration,Cost,Parameters
Thu May 23 19:21:15 2024,41,0.07444566242893802,[-3.74994596  2.151504   -2.04784052  0.02985999  0.43212731]
Thu May 23 19:21:15 2024,42,0.07221456938987915,[-3.75954701  2.14190295 -2.05744157  0.02025894  0.42252627]
Thu May 23 19:21:16 2024,43,0.0700893321032369,[-3.76889845  2.13255151 -2.06679301  0.0109075   0.43187771]
Thu May 23 19:21:16 2024,44,0.06806360453089526,[-3.77800989  2.12344008 -2.05768158  0.02001893  0.42276628]
Thu May 23 19:21:16 2024,45,0.06613148400782123,[-3.78689045  2.11455951 -2.06656215  0.01113836  0.41388571]
Thu May 23 19:21:17 2024,46,0.0642874770693157,[-3.79554887  2.12321793 -2.05790373  0.01979678  0.42254413]
Thu May 23 19:21:17 2024,47,0.06252646803699348,[-3.80399344  2.11477335 -2.0663483   0.02824135  0.41409955]
Thu May 23 19:21:17 2024,48,0.060843690146881846,[-3.81223209  2.10653471 -2.05810966  0.03648     0.40586091]
Thu May 23 19:21:18 2024,49,0.05923469901673095,[-3.82027237  2.11457498 -2.05006938  0.02843973  0.39782063]
Thu May 23 19:21:18 2024,50,0.05769534826334681,[-3.82812147  2.10672588 -2.04222028  0.02059062  0.38997153]
Thu May 23 19:21:18 2024,51,0.056221767094233474,[-3.83578628  2.09906106 -2.03455547  0.02825543  0.39763634]
Thu May 23 19:21:19 2024,52,0.054810339710860044,[-3.84327336  2.09157398 -2.04204255  0.02076835  0.40512342]
Thu May 23 19:21:19 2024,53,0.05345768637333302,[-3.85058898  2.08425837 -2.04935816  0.02808397  0.3978078 ]
Thu May 23 19:21:19 2024,54,0.052160645988067376,[-3.85773912  2.07710823 -2.0565083   0.02093383  0.39065767]
Thu May 23 19:21:20 2024,55,0.0509162600911644,[-3.86472949  2.07011785 -2.06349868  0.01394345  0.39764804]
Thu May 23 19:21:20 2024,56,0.04972175811060486,[-3.87156558  2.06328177 -2.07033476  0.00710737  0.40448413]
Thu May 23 19:21:20 2024,57,0.048574543800046686,[-3.87825259  2.05659476 -2.06364774  0.01379439  0.41117114]
Thu May 23 19:21:21 2024,58,0.047472182745995434,[-3.88479554  2.0631377  -2.07019069  0.00725144  0.40462819]
Thu May 23 19:21:21 2024,59,0.04641239085841684,[-3.89119920e+00  2.06954136e+00 -2.07659435e+00  8.47777495e-04
  3.98224531e-01]
Thu May 23 19:21:21 2024,60,0.045393023762509775,[-3.89746816  2.06327241 -2.08286331 -0.00542118  0.40449349]
Thu May 23 19:21:22 2024,61,0.0444120670163972,[-3.90360679  2.05713378 -2.08900194 -0.01155981  0.39835485]
Thu May 23 19:21:23 2024,62,0.04346762708595232,[-3.9096193   2.06314629 -2.08298943 -0.0055473   0.39234234]
Thu May 23 19:21:23 2024,63,0.04255792301389881,[-3.91550971  2.05725588 -2.08887984 -0.01143771  0.38645194]
Thu May 23 19:21:24 2024,64,0.04168127872574532,[-3.92128187  2.05148371 -2.08310768 -0.00566555  0.38067977]
Thu May 23 19:21:24 2024,65,0.04083611592007181,[-3.92693949  2.04582609 -2.08876529 -0.01132316  0.37502215]
Thu May 23 19:21:24 2024,66,0.04002094749521381,[-3.93248611  2.04027947 -2.09431191 -0.01686978  0.38056877]
Thu May 23 19:21:25 2024,67,0.03923437146852544,[-3.93792513  2.0457185  -2.08887289 -0.01143076  0.3860078 ]
Thu May 23 19:21:25 2024,68,0.03847506534817754,[-3.94325983  2.05105319 -2.0835382  -0.00609607  0.39134249]
Thu May 23 19:21:25 2024,69,0.03774178092088641,[-3.94849333  2.0562867  -2.07830469 -0.01132957  0.38610899]
Thu May 23 19:21:26 2024,70,0.03703333942210901,[-3.95362866  2.05115137 -2.07316937 -0.00619424  0.38097366]
Thu May 23 19:21:26 2024,71,0.03634862705810162,[-3.95866870e+00  2.05619141e+00 -2.06812933e+00 -1.15420312e-03
  3.75933623e-01]
Thu May 23 19:21:26 2024,72,0.03568659085184573,[-3.96361624e+00  2.06113895e+00 -2.07307687e+00  3.79333708e-03
  3.80881163e-01]
Thu May 23 19:21:27 2024,73,0.03504623478722435,[-3.96847395  2.06599667 -2.07793458  0.00865105  0.37602345]
Thu May 23 19:21:27 2024,74,0.034426616227997996,[-3.97324442e+00  2.06122620e+00 -2.07316412e+00  3.88058824e-03
  3.80793912e-01]
Thu May 23 19:21:28 2024,75,0.03382684259010453,[-3.97793011  2.05654051 -2.06847843  0.00856628  0.3854796 ]
Thu May 23 19:21:28 2024,76,0.03324606824760967,[-3.98253340e+00  2.05193722e+00 -2.06387513e+00  3.96297970e-03
  3.80876303e-01]
Thu May 23 19:21:28 2024,77,0.032683491654276586,[-3.98705661  2.05646042 -2.06839833  0.00848618  0.3853995 ]
Thu May 23 19:21:29 2024,78,0.03213835266422086,[-3.99150192  2.0520151  -2.07284365  0.0129315   0.38095419]
Thu May 23 19:21:29 2024,79,0.03160993003648498,[-3.99587148  2.04764555 -2.06847409  0.01730105  0.37658463]
Thu May 23 19:21:29 2024,80,0.031097539109612084,[-4.00016733  2.0519414  -2.07276994  0.0130052   0.37228878]
Thu May 23 19:21:30 2024,81,0.030600529633438955,[-4.00439145  2.04771727 -2.06854582  0.01722932  0.36806466]
Thu May 23 19:21:30 2024,82,0.030118283746367075,[-4.00854575  2.04356297 -2.07270012  0.01307502  0.37221896]
Thu May 23 19:21:30 2024,83,0.029650214087321224,[-4.01263208  2.04764929 -2.0686138   0.01716134  0.37630528]
Thu May 23 19:21:31 2024,84,0.029195762032472088,[-4.0166522   2.05166941 -2.07263392  0.02118146  0.3803254 ]
Thu May 23 19:21:31 2024,85,0.02875439604759334,[-4.02060782  2.04771379 -2.06867829  0.01722584  0.38428103]
Thu May 23 19:21:31 2024,86,0.028325610147650865,[-4.02450061  2.05160657 -2.07257108  0.01333305  0.38817382]
Thu May 23 19:21:32 2024,87,0.027908922455884007,[-4.02833216  2.04777502 -2.07640263  0.0095015   0.38434227]
Thu May 23 19:21:32 2024,88,0.02750387385524796,[-4.03210401  2.05154688 -2.07263078  0.00572964  0.38057042]
Thu May 23 19:21:32 2024,89,0.02711002672564259,[-4.03581766e+00  2.05526053e+00 -2.06891713e+00  2.01599486e-03
  3.76856767e-01]
Thu May 23 19:21:33 2024,90,0.02672696376086431,[-4.03947455e+00  2.05891741e+00 -2.07257401e+00 -1.64088987e-03
  3.73199883e-01]
Thu May 23 19:21:33 2024,91,0.026354286859684162,[-4.04307606  2.06251893 -2.07617553 -0.0052424   0.36959837]
Thu May 23 19:21:33 2024,92,0.025991616085884565,[-4.04662355  2.05897143 -2.07972302 -0.0087899   0.37314586]
Thu May 23 19:21:34 2024,93,0.02563858869248111,[-4.05011833  2.06246621 -2.08321779 -0.00529512  0.37664063]
Thu May 23 19:21:34 2024,94,0.025294858205717384,[-4.05356165e+00  2.05902289e+00 -2.08666111e+00 -1.85180664e-03
  3.80083951e-01]
Thu May 23 19:21:34 2024,95,0.024960093564751627,[-4.05695473e+00  2.05562981e+00 -2.08326803e+00  1.54127364e-03
  3.76690870e-01]
Thu May 23 19:21:35 2024,96,0.02463397831325973,[-4.06029875  2.05228578 -2.079924    0.0048853   0.3800349 ]
Thu May 23 19:21:35 2024,97,0.024316209839459542,[-4.06359487  2.04898967 -2.07662789  0.00818142  0.37673878]
Thu May 23 19:21:35 2024,98,0.024006498661319948,[-4.06684418  2.05223898 -2.0798772   0.0049321   0.37348946]
Thu May 23 19:21:36 2024,99,0.02370456775395287,[-4.07004777e+00  2.04903540e+00 -2.07667361e+00  1.72851249e-03
  3.70285876e-01]
Thu May 23 19:21:36 2024,100,0.023410151916408783,[-4.07320667  2.0521943  -2.07351471  0.00488741  0.37344478]
Thu May 23 19:21:36 2024,101,0.023122997175294584,[-4.07632190e+00  2.04907907e+00 -2.07039949e+00  1.77218969e-03
  3.76560003e-01]
Thu May 23 19:21:37 2024,102,0.02284286022281978,[-4.07939442  2.0521516  -2.06732696  0.00484472  0.37348748]
Thu May 23 19:21:37 2024,103,0.022569507887047285,[-4.08242520e+00  2.05518237e+00 -2.06429618e+00  1.81394007e-03
  3.76518253e-01]
Thu May 23 19:21:37 2024,104,0.022302716632283122,[-4.08541514  2.05219243 -2.06728613  0.00480389  0.3795082 ]
Thu May 23 19:21:38 2024,105,0.02204227208768631,[-4.08836515  2.05514244 -2.07023614  0.00775389  0.37655819]
Thu May 23 19:21:38 2024,106,0.021787968602311848,[-4.09127609  2.05805337 -2.07314707  0.00484296  0.37364725]
Thu May 23 19:21:38 2024,107,0.02153960882492769,[-4.0941488   2.06092608 -2.07027437  0.00771566  0.37651996]
Thu May 23 19:21:39 2024,108,0.02129700330705824,[-4.09698409  2.05809079 -2.06743907  0.01055096  0.37368467]
Thu May 23 19:21:39 2024,109,0.021059970127815457,[-4.09978276  2.06088946 -2.07023775  0.01334963  0.37648334]
Thu May 23 19:21:39 2024,110,0.02082833453917641,[-4.10254558  2.06365228 -2.07300057  0.01611245  0.37924616]
Thu May 23 19:21:40 2024,111,0.02060192863045555,[-4.1052733   2.06092456 -2.07572829  0.01338473  0.37651844]
Thu May 23 19:21:40 2024,112,0.02038059101080771,[-4.10796665  2.05823122 -2.07303494  0.01069139  0.37921179]
Thu May 23 19:21:40 2024,113,0.020164166508672744,[-4.11062632  2.06089089 -2.07569462  0.01335106  0.37655211]
Thu May 23 19:21:41 2024,114,0.01995250588714602,[-4.11325301  2.06351759 -2.07306793  0.01597775  0.37392542]
Thu May 23 19:21:41 2024,115,0.01974546557432766,[-4.11584739  2.06092321 -2.07047355  0.01857213  0.3765198 ]
Thu May 23 19:21:41 2024,116,0.01954290740776437,[-4.11841011  2.05836049 -2.07303626  0.01600942  0.37908251]
Thu May 23 19:21:42 2024,117,0.019344698392155035,[-4.12094179  2.06089217 -2.07050458  0.0185411   0.37655083]
Thu May 23 19:21:42 2024,118,0.019150710469546955,[-4.12344305  2.05839091 -2.07300584  0.02104236  0.37905209]
Thu May 23 19:21:42 2024,119,0.018960820301297546,[-4.12591449  2.06086235 -2.0705344   0.02351381  0.38152353]
Thu May 23 19:21:43 2024,120,0.01877490906112466,[-4.1283567   2.05842015 -2.0680922   0.0210716   0.38396574]
Thu May 23 19:21:43 2024,121,0.01859286223860964,[-4.13077023  2.06083368 -2.06567866  0.02348513  0.38637927]
Thu May 23 19:21:43 2024,122,0.01841456945255968,[-4.13315564  2.05844827 -2.06806408  0.02587055  0.38399386]
Thu May 23 19:21:44 2024,123,0.01823992427367228,[-4.13551347  2.05609044 -2.07042191  0.02351272  0.38163603]
Thu May 23 19:21:44 2024,124,0.01806882405597878,[-4.13784424  2.05842121 -2.06809114  0.02118195  0.37930526]
Thu May 23 19:21:44 2024,125,0.0179011697765784,[-4.14014846  2.06072543 -2.07039536  0.02348617  0.37700104]
Thu May 23 19:21:45 2024,126,0.01773686588320279,[-4.14242663  2.05844726 -2.07267353  0.02576433  0.37472287]
Thu May 23 19:21:45 2024,127,0.017575820149179237,[-4.14467923  2.06069986 -2.07042093  0.02351174  0.37697547]
Thu May 23 19:21:45 2024,128,0.01741794353538853,[-4.14690673  2.05847236 -2.07264843  0.02128423  0.37474797]
Thu May 23 19:21:46 2024,129,0.01726315005883686,[-4.14910959  2.0562695  -2.07485129  0.01908137  0.37695083]
Thu May 23 19:21:46 2024,130,0.017111356667483334,[-4.15128827  2.05409082 -2.07702997  0.0169027   0.37477216]
Thu May 23 19:21:47 2024,131,0.01696248312098901,[-4.15344319  2.0519359  -2.07487504  0.01905762  0.37261723]
Thu May 23 19:21:47 2024,132,0.016816451877069108,[-4.15557479  2.0498043  -2.07700664  0.01692602  0.37474883]
Thu May 23 19:21:47 2024,133,0.01667318798315313,[-4.15768347  2.05191299 -2.07911533  0.01481734  0.37264014]
Thu May 23 19:21:48 2024,134,0.01653261897307191,[-4.15976965  2.05399917 -2.08120151  0.01273115  0.37055396]
Thu May 23 19:21:48 2024,135,0.01639467476850835,[-4.16183373  2.05606325 -2.08326558  0.01479523  0.36848989]
Thu May 23 19:21:48 2024,136,0.016259287584964043,[-4.16387608  2.0540209  -2.08122323  0.01683758  0.36644753]
Thu May 23 19:21:49 2024,137,0.016126391842007964,[-4.16589709  2.0560419  -2.08324424  0.01885859  0.36846854]
Thu May 23 19:21:49 2024,138,0.015995924077586498,[-4.16789712  2.05404187 -2.08524427  0.01685856  0.36646851]
Thu May 23 19:21:49 2024,139,0.01586782286618741,[-4.16987654  2.05602129 -2.08722369  0.01487914  0.36844793]
Thu May 23 19:21:50 2024,140,0.01574202874066195,[-4.17183569  2.05798044 -2.08526454  0.01683829  0.37040708]
Thu May 23 19:21:50 2024,141,0.015618484117520148,[-4.17377492  2.05991967 -2.08332531  0.01489906  0.3723463 ]
Thu May 23 19:21:50 2024,142,0.015497133225524215,[-4.17569456  2.06183931 -2.08524495  0.01297942  0.37426594]
Thu May 23 19:21:51 2024,143,0.01537792203741654,[-4.17759494  2.06373969 -2.08334457  0.01107904  0.37236556]
Thu May 23 19:21:51 2024,144,0.015260798204625215,[-4.17947638  2.06562112 -2.08146313  0.0091976   0.374247  ]
Thu May 23 19:21:51 2024,145,0.01514571099480157,[-4.18133919  2.06375831 -2.08332594  0.00733479  0.37610982]
Thu May 23 19:21:52 2024,146,0.015032611232049815,[-4.18318368  2.0656028  -2.08148145  0.0054903   0.3779543 ]
Thu May 23 19:21:52 2024,147,0.014921451239717273,[-4.18501014e+00  2.06377634e+00 -2.08330792e+00  3.66384050e-03
  3.76127839e-01]
Thu May 23 19:21:52 2024,148,0.014812184785622207,[-4.18681887e+00  2.06558507e+00 -2.08149919e+00  1.85510849e-03
  3.74319107e-01]
Thu May 23 19:21:53 2024,149,0.014704767029600252,[-4.18861016e+00  2.06737635e+00 -2.07970790e+00  6.38233985e-05
  3.72527822e-01]
Thu May 23 19:21:53 2024,150,0.014599154473259195,[-4.19038427e+00  2.06915047e+00 -2.08148202e+00  1.83794064e-03
  3.74301939e-01]
Thu May 23 19:21:53 2024,151,0.014495304911836707,[-4.19214150e+00  2.06739325e+00 -2.08323924e+00  3.59516299e-03
  3.76059162e-01]
Thu May 23 19:21:54 2024,152,0.014393177388060757,[-4.19388209e+00  2.06913384e+00 -2.08149865e+00  1.85456856e-03
  3.74318567e-01]
Thu May 23 19:21:54 2024,153,0.014292732147919337,[-4.19560632e+00  2.07085807e+00 -2.08322287e+00  1.30340858e-04
  3.76042795e-01]
Thu May 23 19:21:54 2024,154,0.014193930598248538,[-4.19731444e+00  2.06914996e+00 -2.08493099e+00  1.83845738e-03
  3.77750912e-01]
Thu May 23 19:21:55 2024,155,0.014096735266055996,[-4.19900669e+00  2.07084221e+00 -2.08662324e+00  1.46201967e-04
  3.79443167e-01]
Thu May 23 19:21:55 2024,156,0.014001109759497582,[-4.20068333e+00  2.07251885e+00 -2.08494661e+00  1.82284100e-03
  3.81119806e-01]
Thu May 23 19:21:55 2024,157,0.013907018730432485,[-4.20234459e+00  2.07085759e+00 -2.08660787e+00  1.61578807e-04
  3.79458544e-01]
Thu May 23 19:21:56 2024,158,0.013814427838483228,[-4.20399071e+00  2.07250371e+00 -2.08496175e+00  1.80769865e-03
  3.81104664e-01]
Thu May 23 19:21:56 2024,159,0.013723303716532876,[-4.20562192e+00  2.07087250e+00 -2.08659296e+00  1.76491596e-04
  3.82735871e-01]
Thu May 23 19:21:56 2024,160,0.013633613937593613,[-4.20723844e+00  2.07248902e+00 -2.08497644e+00 -1.44002744e-03
  3.81119352e-01]
Thu May 23 19:21:57 2024,161,0.01354532698298552,[-4.20884049e+00  2.07088697e+00 -2.08337438e+00 -3.04207858e-03
  3.79517301e-01]
Thu May 23 19:21:57 2024,162,0.013458412211766088,[-4.21042829e+00  2.06929917e+00 -2.08496218e+00 -1.45427977e-03
  3.77929502e-01]
Thu May 23 19:21:57 2024,163,0.013372839831355052,[-4.21200205e+00  2.06772541e+00 -2.08338843e+00 -3.02803741e-03
  3.79503259e-01]
Thu May 23 19:21:58 2024,164,0.013288580869301691,[-4.21356197  2.06928534 -2.0818285  -0.00458796  0.38106318]
Thu May 23 19:21:58 2024,165,0.013205607146143685,[-4.21510826  2.07083163 -2.08028221 -0.00613425  0.37951689]
Thu May 23 19:21:58 2024,166,0.01312389124930985,[-4.21664112  2.07236449 -2.07874935 -0.00766711  0.37798403]
Thu May 23 19:21:59 2024,167,0.013043406508021563,[-4.21816074  2.07084487 -2.07722973 -0.00918673  0.37646441]
Thu May 23 19:21:59 2024,168,0.012964126969148854,[-4.21966731  2.07235144 -2.07572316 -0.00768016  0.37797098]
Thu May 23 19:21:59 2024,169,0.012886027373980263,[-4.22116102  2.07085773 -2.07721687 -0.00917387  0.3794647 ]
Thu May 23 19:22:00 2024,170,0.01280908313586696,[-4.22264206  2.07233876 -2.07573584 -0.0106549   0.37798366]
Thu May 23 19:22:00 2024,171,0.012733270318704285,[-4.22411059  2.07380729 -2.0742673  -0.01212344  0.37651513]
Thu May 23 19:22:00 2024,172,0.012658565616214517,[-4.2255668   2.07526351 -2.07281109 -0.01066723  0.37505891]
Thu May 23 19:22:01 2024,173,0.01258494633199717,[-4.22701087  2.07670757 -2.07136703 -0.00922316  0.37361485]
Thu May 23 19:22:01 2024,174,0.012512390360314596,[-4.22844295  2.07527549 -2.07279911 -0.00779108  0.37218277]
Thu May 23 19:22:01 2024,175,0.012440876167581957,[-4.22986322  2.07385522 -2.07421938 -0.00921135  0.37360304]
Thu May 23 19:22:02 2024,176,0.012370382774532307,[-4.23127184  2.07526384 -2.07281076 -0.01061997  0.37501166]
Thu May 23 19:22:02 2024,177,0.012300889739028816,[-4.23266897  2.07386671 -2.07420789 -0.01201709  0.37361453]
Thu May 23 19:22:02 2024,178,0.012232377139497432,[-4.23405476  2.07248092 -2.0728221  -0.01340289  0.37500032]
Thu May 23 19:22:03 2024,179,0.012164825558954411,[-4.23542937  2.0711063  -2.07419671 -0.0147775   0.37637493]
Thu May 23 19:22:03 2024,180,0.012098216069604524,[-4.23679295  2.06974272 -2.07283313 -0.01341392  0.37773851]
Thu May 23 19:22:03 2024,181,0.012032530217986753,[-4.23814565  2.07109542 -2.07418583 -0.01206122  0.37909122]
Thu May 23 19:22:04 2024,182,0.011967750010645461,[-4.23948762  2.06975346 -2.07552779 -0.01071925  0.38043318]
Thu May 23 19:22:04 2024,183,0.011903857900305518,[-4.24081899  2.07108483 -2.07685916 -0.00938788  0.38176455]
Thu May 23 19:22:04 2024,184,0.011840836772531702,[-4.24213991  2.07240575 -2.07553824 -0.0107088   0.38044363]
Thu May 23 19:22:05 2024,185,0.011778669932852837,[-4.24345051  2.07109515 -2.07684885 -0.0120194   0.37913303]
Thu May 23 19:22:05 2024,186,0.01171734109433188,[-4.24475093  2.07239557 -2.07814927 -0.01331982  0.38043345]
Thu May 23 19:22:06 2024,187,0.01165683436556542,[-4.2460413   2.07368594 -2.07943964 -0.01202945  0.37914308]
Thu May 23 19:22:06 2024,188,0.011597134239094475,[-4.24732175  2.07240548 -2.07815918 -0.01074899  0.37786263]
Thu May 23 19:22:06 2024,189,0.0115382255802113,[-4.24859241  2.07113482 -2.07688852 -0.00947833  0.37913329]
Thu May 23 19:22:07 2024,190,0.0114800936161468,[-4.24985341  2.07239582 -2.07814952 -0.00821733  0.38039429]
Thu May 23 19:22:07 2024,191,0.011422723925623301,[-4.25110487  2.07114436 -2.07940098 -0.00696588  0.38164574]
Thu May 23 19:22:07 2024,192,0.011366102428759337,[-4.2523469   2.0723864  -2.08064301 -0.00820791  0.38040371]
Thu May 23 19:22:08 2024,193,0.011310215377312239,[-4.25357964  2.07115366 -2.08187575 -0.00697518  0.37917097]
Thu May 23 19:22:08 2024,194,0.011255049345246118,[-4.25480319  2.07237721 -2.0830993  -0.00819873  0.37794742]
Thu May 23 19:22:08 2024,195,0.011200591219612916,[-4.25601767  2.07116273 -2.08188481 -0.00941321  0.3791619 ]
Thu May 23 19:22:09 2024,196,0.011146828191734157,[-4.25722319  2.07236826 -2.08309034 -0.01061873  0.38036743]
Thu May 23 19:22:09 2024,197,0.011093747748672935,[-4.25841987  2.07117158 -2.08189366 -0.01181541  0.37917075]
Thu May 23 19:22:09 2024,198,0.011041337664984354,[-4.25960781  2.07235952 -2.0830816  -0.01062747  0.38035869]
Thu May 23 19:22:10 2024,199,0.010989585994734864,[-4.26078712  2.07353883 -2.08190229 -0.00944816  0.37917938]
Thu May 23 19:22:10 2024,200,0.010938481063779908,[-4.26195791  2.07236804 -2.08307308 -0.00827737  0.37800859]
Thu May 23 19:22:10 2024,201,0.010888011462290733,[-4.26312028  2.07120568 -2.08423545 -0.00943974  0.37917096]
Thu May 23 19:22:11 2024,202,0.010838166037521104,[-4.26427433  2.07235973 -2.08538949 -0.01059378  0.37801691]
Thu May 23 19:22:11 2024,203,0.010788933886804917,[-4.26542016  2.0712139  -2.08653532 -0.01173961  0.37916274]
Thu May 23 19:22:11 2024,204,0.010740304350776692,[-4.26655787  2.07007619 -2.08767303 -0.01287732  0.37802503]
Thu May 23 19:22:12 2024,205,0.010692267006806538,[-4.26768755  2.0689465  -2.08654335 -0.01174764  0.37689534]
Thu May 23 19:22:12 2024,206,0.010644811662642154,[-4.26880931  2.06782474 -2.08542159 -0.01062588  0.3780171 ]
Thu May 23 19:22:12 2024,207,0.010597928350250124,[-4.26992324  2.06671082 -2.08653551 -0.0117398   0.37690318]
Thu May 23 19:22:13 2024,208,0.010551607319849509,[-4.27102942  2.06560463 -2.08542933 -0.01284599  0.375797  ]
Thu May 23 19:22:13 2024,209,0.010505839034130882,[-4.27212795  2.06670316 -2.0843308  -0.01394452  0.37469847]
Thu May 23 19:22:13 2024,210,0.01046061416265461,[-4.27321892  2.0656122  -2.08323983 -0.01503548  0.37578943]
Thu May 23 19:22:14 2024,211,0.010415923576420913,[-4.27430241  2.0645287  -2.08215634 -0.01611898  0.37687293]
Thu May 23 19:22:14 2024,212,0.01037175834260737,[-4.27537852  2.0634526  -2.08108023 -0.01719508  0.37579682]
Thu May 23 19:22:14 2024,213,0.010328109719466365,[-4.27644732  2.0645214  -2.08001143 -0.01826388  0.37472802]
Thu May 23 19:22:15 2024,214,0.010284969151378096,[-4.2775089   2.06558298 -2.08107301 -0.01932546  0.3757896 ]
Thu May 23 19:22:15 2024,215,0.010242328264053024,[-4.27856334  2.06663742 -2.08212746 -0.01827102  0.37473516]
Thu May 23 19:22:15 2024,216,0.010200178859878974,[-4.27961073  2.06559004 -2.08317484 -0.01931841  0.37578255]
Thu May 23 19:22:16 2024,217,0.010158512913407747,[-4.28065114  2.06454963 -2.08421525 -0.018278    0.37682295]
Thu May 23 19:22:16 2024,218,0.010117322566976575,[-4.28168465  2.06351612 -2.08524876 -0.01724449  0.37785646]
