Time,Iteration,Cost,Parameters
Sun May 26 03:34:18 2024,58,0.2658616356685652,[-3.7807797   2.42497409 -2.12436482 -0.18668104  0.73291646]
Sun May 26 03:34:18 2024,59,0.26287450938199386,[-3.79148115  2.43567554 -2.13506626 -0.1759796   0.72221501]
Sun May 26 03:34:19 2024,60,0.26251500232985714,[-3.79560765  2.43980205 -2.13093976 -0.17185309  0.72634152]
Sun May 26 03:34:19 2024,61,0.26085632516417595,[-3.80352213  2.44771653 -2.12302528 -0.16393861  0.71842704]
Sun May 26 03:34:20 2024,62,0.25818106779937683,[-3.81360175  2.45779614 -2.13310489 -0.17401822  0.70834742]
Sun May 26 03:34:20 2024,63,0.2574876744120474,[-3.81868822  2.45270967 -2.12801841 -0.16893175  0.70326095]
Sun May 26 03:34:21 2024,64,0.25693295832165514,[-3.82306207  2.45708351 -2.13239226 -0.17330559  0.70763479]
Sun May 26 03:34:21 2024,65,0.25542352215077296,[-3.83055655  2.46457799 -2.12489777 -0.18080007  0.70014031]
Sun May 26 03:34:22 2024,66,0.25306014200592936,[-3.83997002  2.47399146 -2.13431124 -0.19021354  0.69072685]
Sun May 26 03:34:22 2024,67,0.2530626333750357,[-3.84052874  2.47343274 -2.13375252 -0.19077226  0.69128557]
Sun May 26 03:34:23 2024,68,0.2508250169759024,[-3.84965921  2.48256321 -2.14288299 -0.19990273  0.68215509]
Sun May 26 03:34:23 2024,69,0.24948184691141795,[-3.85667777  2.48958177 -2.13586443 -0.19288417  0.67513653]
Sun May 26 03:34:23 2024,70,0.24816203040761434,[-3.86362165  2.49652565 -2.12892055 -0.19982805  0.66819265]
Sun May 26 03:34:24 2024,71,0.24816539392649356,[-3.86401632  2.49613098 -2.12852588 -0.20022272  0.66858732]
Sun May 26 03:34:24 2024,72,0.2481687586380052,[-3.86439009  2.49575721 -2.12815211 -0.20059649  0.66896109]
Sun May 26 03:34:25 2024,73,0.24806723492202903,[-3.86673302  2.49810013 -2.12580918 -0.19825357  0.67130402]
Sun May 26 03:34:25 2024,74,0.24611741657519418,[-3.87517421  2.50654132 -2.13425037 -0.20669476  0.66286283]
Sun May 26 03:34:26 2024,75,0.24489095203186678,[-3.88180843  2.51317555 -2.12761615 -0.21332899  0.6562286 ]
Sun May 26 03:34:26 2024,76,0.24308369771023286,[-3.88991187  2.52127898 -2.13571958 -0.22143242  0.64812516]
Sun May 26 03:34:27 2024,77,0.24192859881342305,[-3.89632711  2.52769423 -2.12930434 -0.22784767  0.64170992]
Sun May 26 03:34:27 2024,78,0.24130901961375056,[-3.90100878  2.52301256 -2.12462267 -0.23252934  0.63702825]
Sun May 26 03:34:27 2024,79,0.2406931913761185,[-3.90566896  2.51835238 -2.11996249 -0.22786916  0.63236808]
Sun May 26 03:34:28 2024,80,0.23904251408461535,[-3.91336585  2.52604928 -2.12765939 -0.23556605  0.62467118]
Sun May 26 03:34:28 2024,81,0.23797110293131613,[-3.91950238  2.53218581 -2.12152285 -0.22942952  0.61853465]
Sun May 26 03:34:29 2024,82,0.23691701739301294,[-3.92557813  2.53826156 -2.11544711 -0.22335377  0.6124589 ]
Sun May 26 03:34:29 2024,83,0.23542541029219016,[-3.9328633   2.54554672 -2.12273228 -0.23063894  0.60517374]
Sun May 26 03:34:30 2024,84,0.23484898100302756,[-3.93733442  2.5410756  -2.11826115 -0.22616782  0.60070261]
Sun May 26 03:34:30 2024,85,0.23482719971166013,[-3.93863019  2.54237137 -2.11696538 -0.22746358  0.60199838]
Sun May 26 03:34:31 2024,86,0.23480966866980912,[-3.93984204  2.54358322 -2.11575353 -0.22625173  0.60321023]
Sun May 26 03:34:31 2024,87,0.23423600477760292,[-3.94428117  2.53914409 -2.1113144  -0.2218126   0.5987711 ]
Sun May 26 03:34:32 2024,88,0.23366627708133506,[-3.94869831  2.53472695 -2.10689726 -0.21739546  0.59435396]
Sun May 26 03:34:32 2024,89,0.23281253723846795,[-3.95403966  2.5293856  -2.11223861 -0.21205411  0.58901261]
Sun May 26 03:34:32 2024,90,0.23280657474924796,[-3.95380202  2.52962324 -2.11247625 -0.21181647  0.58877497]
Sun May 26 03:34:33 2024,91,0.23275912302870858,[-3.95491615  2.53073737 -2.11359038 -0.21070234  0.5898891 ]
Sun May 26 03:34:33 2024,92,0.231916656860704,[-3.96019618  2.52545734 -2.11887041 -0.20542231  0.58460906]
Sun May 26 03:34:34 2024,93,0.23101374096767363,[-3.96572162  2.53098278 -2.11334498 -0.19989687  0.57908363]
Sun May 26 03:34:34 2024,94,0.23019677615948492,[-3.9709048   2.52579959 -2.11852816 -0.20508005  0.57390044]
Sun May 26 03:34:35 2024,95,0.2293309648086319,[-3.97629874  2.53119353 -2.11313422 -0.19968612  0.56850651]
Sun May 26 03:34:35 2024,96,0.22812978246232252,[-3.98271042  2.53760521 -2.1195459  -0.20609779  0.56209483]
Sun May 26 03:34:36 2024,97,0.22813069815929107,[-3.98330198  2.53819677 -2.11895434 -0.20550623  0.56268639]
Sun May 26 03:34:36 2024,98,0.22731247797150625,[-3.98852025  2.54341504 -2.11373607 -0.2107245   0.55746812]
Sun May 26 03:34:36 2024,99,0.22619808023041704,[-3.99467032  2.54956511 -2.11988614 -0.20457443  0.55131805]
Sun May 26 03:34:37 2024,100,0.22619314984721406,[-3.99494147  2.54983626 -2.12015729 -0.20484557  0.5515892 ]
Sun May 26 03:34:37 2024,101,0.22512815902315841,[-4.00093704  2.55583183 -2.12615286 -0.19885     0.54559363]
Sun May 26 03:34:38 2024,102,0.22410395950362122,[-4.00680926  2.56170405 -2.13202508 -0.19297778  0.53972141]
Sun May 26 03:34:38 2024,103,0.22410520993110494,[-4.00688418  2.56177897 -2.13195017 -0.19305269  0.53979632]
Sun May 26 03:34:39 2024,104,0.22407099203065525,[-4.0060778   2.56258535 -2.13275655 -0.19224631  0.53898994]
Sun May 26 03:34:39 2024,105,0.22406866507725906,[-4.00594402  2.56271912 -2.13262277 -0.19238009  0.53885617]
Sun May 26 03:34:40 2024,106,0.22308726714051114,[-4.01165909  2.56843419 -2.13833784 -0.18666502  0.5331411 ]
Sun May 26 03:34:40 2024,107,0.2224217243525764,[-4.01624546  2.56384782 -2.14292421 -0.18207865  0.52855473]
Sun May 26 03:34:41 2024,108,0.2223828801804119,[-4.01537515  2.56471813 -2.14379452 -0.18120834  0.52768442]
Sun May 26 03:34:41 2024,109,0.221914947404911,[-4.01925124  2.56084204 -2.13991843 -0.17733225  0.52380833]
Sun May 26 03:34:41 2024,110,0.22099358845705872,[-4.02475856  2.56634936 -2.14542575 -0.17182493  0.51830101]
Sun May 26 03:34:42 2024,111,0.22010560650055946,[-4.03015857  2.57174938 -2.15082576 -0.16642492  0.512901  ]
Sun May 26 03:34:42 2024,112,0.2194823122821709,[-4.03461788  2.57620869 -2.14636645 -0.16196561  0.50844169]
Sun May 26 03:34:43 2024,113,0.21947470034375732,[-4.03433561  2.57592642 -2.14664872 -0.16224788  0.50815942]
Sun May 26 03:34:43 2024,114,0.21886534768134255,[-4.03868016  2.57158187 -2.15099327 -0.15790333  0.50381487]
Sun May 26 03:34:44 2024,115,0.21885432599479474,[-4.03825433  2.5720077  -2.15056744 -0.15832915  0.50338904]
Sun May 26 03:34:44 2024,116,0.21884603060843846,[-4.03795123  2.57170459 -2.15087055 -0.15802605  0.50308593]
Sun May 26 03:34:45 2024,117,0.21880288701217587,[-4.03702755  2.57262826 -2.15179422 -0.15710238  0.50216226]
Sun May 26 03:34:45 2024,118,0.21880225952426496,[-4.03665778  2.57225849 -2.15142444 -0.1567326   0.50179248]
Sun May 26 03:34:46 2024,119,0.21879601276222704,[-4.03636766  2.5725486  -2.15113433 -0.15702272  0.50150237]
Sun May 26 03:34:46 2024,120,0.21797273524956648,[-4.04150295  2.57768389 -2.15626962 -0.15188743  0.49636708]
Sun May 26 03:34:46 2024,121,0.21717774793947714,[-4.04654324  2.58272418 -2.16130991 -0.15692772  0.49132679]
Sun May 26 03:34:47 2024,122,0.21713069887830957,[-4.04557349  2.58369393 -2.16227966 -0.15595797  0.49035704]
Sun May 26 03:34:47 2024,123,0.2163605147630696,[-4.05052157  2.58864201 -2.16722773 -0.15100989  0.48540896]
Sun May 26 03:34:48 2024,124,0.21582161207694378,[-4.05459873  2.59271917 -2.16315057 -0.15508705  0.4813318 ]
Sun May 26 03:34:48 2024,125,0.2157726786866318,[-4.05360752  2.59371038 -2.16414179 -0.15607827  0.48034058]
Sun May 26 03:34:49 2024,126,0.2157680034049368,[-4.0530453   2.59314817 -2.16357957 -0.15551605  0.47977837]
Sun May 26 03:34:49 2024,127,0.21576463834632226,[-4.05253708  2.59263995 -2.16307135 -0.15602427  0.47927015]
Sun May 26 03:34:50 2024,128,0.215725204983457,[-4.05166982  2.59350721 -2.16393861 -0.15689154  0.47840289]
Sun May 26 03:34:50 2024,129,0.21571818670772683,[-4.05139904  2.59323643 -2.16420939 -0.15662076  0.47813211]
Sun May 26 03:34:51 2024,130,0.215682940787174,[-4.050591    2.59404447 -2.16501743 -0.1574288   0.47732407]
Sun May 26 03:34:51 2024,131,0.21567777135006966,[-4.0503304   2.59430507 -2.16475684 -0.15716821  0.47706347]
Sun May 26 03:34:51 2024,132,0.21564634021202575,[-4.04957902  2.59505645 -2.16550823 -0.15791959  0.47631209]
Sun May 26 03:34:52 2024,133,0.21564671708327737,[-4.04932777  2.59480521 -2.16525698 -0.15766835  0.47606084]
Sun May 26 03:34:52 2024,134,0.21564723016846793,[-4.04910041  2.59457785 -2.16502963 -0.1578957   0.47583348]
Sun May 26 03:34:53 2024,135,0.21562028585402354,[-4.04841973  2.59525854 -2.16571031 -0.15857638  0.4751528 ]
Sun May 26 03:34:53 2024,136,0.21561842525736039,[-4.04829705  2.59538122 -2.16558763 -0.1584537   0.47503012]
Sun May 26 03:34:54 2024,137,0.2156191351131594,[-4.04814708  2.59523126 -2.16543766 -0.15830374  0.47488015]
Sun May 26 03:34:54 2024,138,0.21561983869550927,[-4.04801139  2.59509556 -2.16530197 -0.15843943  0.47474445]
Sun May 26 03:34:55 2024,139,0.2156185284320829,[-4.04791862  2.59518832 -2.16520921 -0.15853219  0.47465169]
Sun May 26 03:34:55 2024,140,0.2156176629166257,[-4.04787113  2.59514082 -2.1652567  -0.1584847   0.4746042 ]
Sun May 26 03:34:56 2024,141,0.21507666335423065,[-4.05182529  2.59118666 -2.16921086 -0.15453054  0.47065004]
Sun May 26 03:34:57 2024,142,0.21507736490376214,[-4.05167172  2.59103309 -2.16905729 -0.15468411  0.47049647]
Sun May 26 03:34:57 2024,143,0.21435788327387656,[-4.05633038  2.59569175 -2.17371595 -0.15934276  0.46583781]
Sun May 26 03:34:58 2024,144,0.21383293068930104,[-4.06021059  2.59181154 -2.17759617 -0.15546255  0.46195759]
Sun May 26 03:34:58 2024,145,0.2134726754218224,[-4.06345201  2.58857013 -2.17435476 -0.15222114  0.45871618]
Sun May 26 03:34:59 2024,146,0.2129554696405008,[-4.06729394  2.58472819 -2.17819669 -0.14837921  0.45487425]
Sun May 26 03:34:59 2024,147,0.21294890043416131,[-4.06702903  2.58446328 -2.1784616  -0.1481143   0.45460934]
Sun May 26 03:35:00 2024,148,0.21294629211683214,[-4.06686925  2.58462306 -2.17830182 -0.14795452  0.45444956]
Sun May 26 03:35:00 2024,149,0.2124340924825588,[-4.07067875  2.58081356 -2.18211132 -0.15176402  0.45064006]
Sun May 26 03:35:01 2024,150,0.21243384003226556,[-4.07036616  2.58050097 -2.18179873 -0.15145142  0.45032747]
Sun May 26 03:35:01 2024,151,0.21242740001051566,[-4.07010327  2.58023808 -2.18206162 -0.15118853  0.45006458]
Sun May 26 03:35:02 2024,152,0.2124017468986262,[-4.06944884  2.5808925  -2.18271604 -0.15184296  0.44941016]
Sun May 26 03:35:02 2024,153,0.21240224226279053,[-4.06922719  2.58067084 -2.18249439 -0.1516213   0.4491885 ]
Sun May 26 03:35:02 2024,154,0.2124028270479764,[-4.06902548  2.58046913 -2.18229267 -0.15141959  0.44898679]
Sun May 26 03:35:03 2024,155,0.2119542178925317,[-4.07260495  2.58404861 -2.1787132  -0.14784011  0.44540731]
Sun May 26 03:35:03 2024,156,0.2116158050040668,[-4.07570534  2.58094822 -2.17561281 -0.14473973  0.44230693]
Sun May 26 03:35:04 2024,157,0.21161481525498757,[-4.07562991  2.58102365 -2.17553738 -0.1446643   0.4422315 ]
Sun May 26 03:35:04 2024,158,0.21161103908587825,[-4.07545296  2.58084669 -2.17571434 -0.14448735  0.44205455]
Sun May 26 03:35:05 2024,159,0.21161166515506968,[-4.07526829  2.58066203 -2.17552967 -0.14430268  0.44186988]
Sun May 26 03:35:05 2024,160,0.21127831306340444,[-4.07833115  2.57759917 -2.17246681 -0.14736554  0.43880702]
Sun May 26 03:35:06 2024,161,0.21084480191259924,[-4.08182521  2.58109322 -2.16897276 -0.14387149  0.43531296]
Sun May 26 03:35:06 2024,162,0.2108416370689417,[-4.08167034  2.58093836 -2.16912762 -0.14402636  0.4351581 ]
Sun May 26 03:35:06 2024,163,0.21022526142517967,[-4.08588261  2.58515062 -2.17333989 -0.13981409  0.43094583]
Sun May 26 03:35:07 2024,164,0.20962708854282922,[-4.090028    2.58929601 -2.17748528 -0.14395947  0.42680044]
Sun May 26 03:35:07 2024,165,0.20961988952552324,[-4.08974066  2.58900867 -2.17777262 -0.14367213  0.4265131 ]
Sun May 26 03:35:08 2024,166,0.20916480475620203,[-4.09326186  2.58548746 -2.18129382 -0.14719333  0.4229919 ]
Sun May 26 03:35:08 2024,167,0.20859362712702284,[-4.09729967  2.58952527 -2.18533163 -0.14315553  0.41895409]
Sun May 26 03:35:09 2024,168,0.20815152783171734,[-4.10076212  2.58606281 -2.18879409 -0.13969307  0.41549163]
Sun May 26 03:35:09 2024,169,0.2076059659494037,[-4.10470038  2.59000107 -2.19273234 -0.13575482  0.41155338]
Sun May 26 03:35:10 2024,170,0.20717652001434245,[-4.108105    2.58659644 -2.19613697 -0.13915944  0.40814875]
Sun May 26 03:35:10 2024,171,0.20675065280106814,[-4.11149157  2.58320987 -2.19952354 -0.13577287  0.40476218]
Sun May 26 03:35:11 2024,172,0.2063991925166241,[-4.11459797  2.58631626 -2.19641714 -0.13887926  0.40165579]
Sun May 26 03:35:11 2024,173,0.20598479534274095,[-4.11793114  2.58298309 -2.19975032 -0.14221244  0.39832262]
Sun May 26 03:35:11 2024,174,0.20594956228872013,[-4.11714247  2.58377176 -2.20053899 -0.14142377  0.39753395]
Sun May 26 03:35:12 2024,175,0.20591707486835134,[-4.11639231  2.58452192 -2.20128915 -0.14217393  0.39678379]
Sun May 26 03:35:12 2024,176,0.20550627662810586,[-4.11970058  2.58121365 -2.20459742 -0.1454822   0.39347551]
Sun May 26 03:35:13 2024,177,0.20550011943664268,[-4.11940155  2.58151268 -2.20429839 -0.14578123  0.39317648]
Sun May 26 03:35:13 2024,178,0.20509357985628468,[-4.12268559  2.57822863 -2.20758243 -0.14906528  0.38989244]
Sun May 26 03:35:14 2024,179,0.20476842562010744,[-4.1256511   2.58119414 -2.20461693 -0.15203078  0.38692693]
Sun May 26 03:35:14 2024,180,0.20473725238098162,[-4.12492138  2.58192386 -2.20534664 -0.1527605   0.38619721]
Sun May 26 03:35:15 2024,181,0.20426377208863583,[-4.12854429  2.58554677 -2.20896955 -0.14913759  0.3825743 ]
Sun May 26 03:35:15 2024,182,0.2038761410199052,[-4.1317373   2.58235376 -2.21216256 -0.15233059  0.3793813 ]
Sun May 26 03:35:16 2024,183,0.20349214356623416,[-4.1349119   2.57917916 -2.21533716 -0.14915599  0.3762067 ]
Sun May 26 03:35:16 2024,184,0.20319165848001025,[-4.13774721  2.58201447 -2.21250185 -0.14632068  0.37337139]
Sun May 26 03:35:16 2024,185,0.20316768909118643,[-4.13709819  2.58136545 -2.21315087 -0.14567166  0.37272237]
Sun May 26 03:35:17 2024,186,0.2028704067410855,[-4.13991218  2.58417944 -2.21033688 -0.14848565  0.36990839]
Sun May 26 03:35:17 2024,187,0.20250255327441485,[-4.14300634  2.58108527 -2.21343105 -0.14539148  0.36681422]
Sun May 26 03:35:18 2024,188,0.20207780304093234,[-4.14641402  2.58449295 -2.21683873 -0.14879916  0.36340654]
Sun May 26 03:35:18 2024,189,0.20206765409215652,[-4.14600057  2.5849064  -2.21642528 -0.14838572  0.36299309]
Sun May 26 03:35:19 2024,190,0.20182072811299143,[-4.14854963  2.58235734 -2.21387622 -0.14583665  0.36044403]
Sun May 26 03:35:19 2024,191,0.20178805904543867,[-4.1478025   2.58310447 -2.21462335 -0.14508952  0.3596969 ]
Sun May 26 03:35:20 2024,192,0.20178051609660938,[-4.14745814  2.58344884 -2.21427898 -0.14543389  0.35935253]
Sun May 26 03:35:20 2024,193,0.2017517437583999,[-4.14676743  2.58413955 -2.21496969 -0.14474318  0.35866183]
Sun May 26 03:35:20 2024,194,0.201398669267072,[-4.14977756  2.58112942 -2.21797982 -0.14775331  0.3556517 ]
Sun May 26 03:35:21 2024,195,0.20137139190789935,[-4.14910983  2.58179715 -2.21864755 -0.14708558  0.35498397]
Sun May 26 03:35:21 2024,196,0.20136469584683403,[-4.14853537  2.5812227  -2.2180731  -0.14651113  0.35440951]
Sun May 26 03:35:22 2024,197,0.20109138539730953,[-4.15120309  2.58389042 -2.21540538 -0.14917885  0.3517418 ]
Sun May 26 03:35:22 2024,198,0.20108697831730904,[-4.15095818  2.58413533 -2.21516046 -0.14893393  0.35149688]
Sun May 26 03:35:23 2024,199,0.20074333119960946,[-4.1539133   2.58118021 -2.21811558 -0.14597882  0.34854177]
Sun May 26 03:35:23 2024,200,0.20072005793727535,[-4.15330925  2.58178426 -2.21871963 -0.14658287  0.34793772]
Sun May 26 03:35:24 2024,201,0.20071509183333847,[-4.15279325  2.58126827 -2.21820364 -0.14709886  0.34742172]
Sun May 26 03:35:24 2024,202,0.20070139244123802,[-4.15233014  2.58080516 -2.21866675 -0.14756197  0.34695861]
Sun May 26 03:35:25 2024,203,0.2006993473142295,[-4.15218538  2.58094992 -2.21852199 -0.14770674  0.34681385]
Sun May 26 03:35:25 2024,204,0.20046925445352395,[-4.15461124  2.57852406 -2.21609613 -0.14528088  0.34438799]
Sun May 26 03:35:25 2024,205,0.20046644106409978,[-4.1541792   2.57809202 -2.21566409 -0.14484884  0.34395595]
Sun May 26 03:35:26 2024,206,0.20012938550706946,[-4.15708639  2.57518483 -2.21857128 -0.14775603  0.34104876]
Sun May 26 03:35:26 2024,207,0.19990422781086759,[-4.15947884  2.57279238 -2.21617883 -0.14536358  0.33865631]
Sun May 26 03:35:27 2024,208,0.19990274588952817,[-4.15936404  2.57290718 -2.21606403 -0.14547837  0.33854152]
Sun May 26 03:35:30 2024,209,0.19990036804592584,[-4.15895267  2.5724958  -2.21565266 -0.145067    0.33813014]
Sun May 26 03:35:33 2024,210,0.19988565450549256,[-4.15850266  2.57294581 -2.21610266 -0.145517    0.33768013]
Sun May 26 03:35:36 2024,211,0.19955572912711186,[-4.16136536  2.57008311 -2.21896536 -0.1426543   0.33481743]
Sun May 26 03:35:40 2024,212,0.1993054662961394,[-4.16388128  2.57259903 -2.21644945 -0.14013839  0.33230152]
Sun May 26 03:35:43 2024,213,0.1992909096676278,[-4.16343465  2.57304565 -2.21689607 -0.13969177  0.33185489]
Sun May 26 03:35:47 2024,214,0.19928938681158617,[-4.16306824  2.57267924 -2.21652966 -0.14005818  0.33148848]
Sun May 26 03:35:50 2024,215,0.19896820105350344,[-4.16588216  2.56986532 -2.21934357 -0.13724426  0.32867457]
Sun May 26 03:35:53 2024,216,0.1989668009958117,[-4.16552275  2.56950591 -2.21898416 -0.13688485  0.32831516]
Sun May 26 03:35:57 2024,217,0.1989548564583713,[-4.16513082  2.56989784 -2.21937609 -0.13727678  0.32792324]
Sun May 26 03:36:00 2024,218,0.19874217198358649,[-4.16743131  2.56759736 -2.2170756  -0.1349763   0.32562276]
Sun May 26 03:36:02 2024,219,0.19873128367203102,[-4.16706277  2.56796589 -2.21744414 -0.13534483  0.32525422]
Sun May 26 03:36:02 2024,220,0.19852063065319056,[-4.16934785  2.56568081 -2.21515906 -0.13762991  0.32296915]
Sun May 26 03:36:02 2024,221,0.19851390452620402,[-4.16904904  2.565382   -2.21545787 -0.1373311   0.32267034]
Sun May 26 03:36:03 2024,222,0.19851408304941157,[-4.1690744   2.56535664 -2.21548323 -0.13735646  0.3226957 ]
Sun May 26 03:36:03 2024,223,0.19815324281297877,[-4.17210887  2.56839111 -2.21851769 -0.134322    0.31966124]
