Time,Iteration,Cost,Parameters
Sun May 26 02:39:45 2024,35,0.19333632358805403,[-2.84323782  2.24768805]
Sun May 26 02:39:45 2024,36,0.19330059974106986,[-2.84197829  2.24642852]
Sun May 26 02:39:45 2024,37,0.19326562225054128,[-2.84073461  2.2476722 ]
Sun May 26 02:39:46 2024,38,0.19323136975534166,[-2.83950645  2.24644405]
Sun May 26 02:39:47 2024,39,0.19319782167681593,[-2.83829351  2.24765699]
Sun May 26 02:39:47 2024,40,0.19316495818335463,[-2.83709547  2.24885503]
Sun May 26 02:39:47 2024,41,0.19313276015693326,[-2.83591204  2.2476716 ]
Sun May 26 02:39:48 2024,42,0.1931012091614814,[-2.83474292  2.24884072]
Sun May 26 02:39:48 2024,43,0.1930702874129576,[-2.83358783  2.2499958 ]
Sun May 26 02:39:48 2024,44,0.19303997775101717,[-2.83244651  2.24885448]
Sun May 26 02:39:49 2024,45,0.1930102636121696,[-2.83131868  2.24772665]
Sun May 26 02:39:50 2024,46,0.19298112900432995,[-2.83020409  2.24884124]
Sun May 26 02:39:50 2024,47,0.1929525584826764,[-2.82910248  2.24994285]
Sun May 26 02:39:50 2024,48,0.19292453712673435,[-2.82801361  2.24885398]
Sun May 26 02:39:51 2024,49,0.19289705051861078,[-2.82693724  2.24993035]
Sun May 26 02:39:51 2024,50,0.1928700847223105,[-2.82587313  2.24886625]
Sun May 26 02:39:51 2024,51,0.1928436262640707,[-2.82482106  2.24781418]
Sun May 26 02:39:52 2024,52,0.19281766211365264,[-2.82378082  2.24677393]
Sun May 26 02:39:53 2024,53,0.19279217966653744,[-2.82275217  2.24780258]
Sun May 26 02:39:56 2024,54,0.19276716672697153,[-2.82173493  2.24678533]
Sun May 26 02:39:59 2024,55,0.1927426114918169,[-2.82072887  2.24577927]
Sun May 26 02:40:01 2024,56,0.1927185025351586,[-2.8197338   2.24677434]
Sun May 26 02:40:04 2024,57,0.19269482879362945,[-2.81874953  2.24775861]
Sun May 26 02:40:04 2024,58,0.1926715795524115,[-2.81777587  2.24873227]
Sun May 26 02:40:06 2024,59,0.19264874443187888,[-2.81681263  2.24969551]
Sun May 26 02:40:09 2024,60,0.19262631337484645,[-2.81585963  2.24874251]
Sun May 26 02:40:12 2024,61,0.19260427663439333,[-2.8149167   2.24779958]
Sun May 26 02:40:15 2024,62,0.19258262476222993,[-2.81398366  2.24873262]
Sun May 26 02:40:17 2024,63,0.19256134859758092,[-2.81306035  2.24780931]
Sun May 26 02:40:18 2024,64,0.19254043925655745,[-2.8121466   2.24872305]
Sun May 26 02:40:18 2024,65,0.19251988812199325,[-2.81124226  2.2496274 ]
Sun May 26 02:40:19 2024,66,0.19249968683372143,[-2.81034716  2.2487323 ]
Sun May 26 02:40:19 2024,67,0.19247982727926927,[-2.80946115  2.24961831]
Sun May 26 02:40:19 2024,68,0.19246030158495112,[-2.80858409  2.25049537]
Sun May 26 02:40:20 2024,69,0.1924411021073384,[-2.80771583  2.25136363]
Sun May 26 02:40:20 2024,70,0.19242222142508925,[-2.80685622  2.25222324]
Sun May 26 02:40:21 2024,71,0.19240365233111972,[-2.80600513  2.25307433]
Sun May 26 02:40:21 2024,72,0.1923853878251003,[-2.80516242  2.25223162]
Sun May 26 02:40:21 2024,73,0.19236742110626165,[-2.80432796  2.25139716]
Sun May 26 02:40:22 2024,74,0.19234974556649545,[-2.80350161  2.25057081]
Sun May 26 02:40:22 2024,75,0.19233235478373595,[-2.80268326  2.25138917]
Sun May 26 02:40:22 2024,76,0.19231524251560914,[-2.80187277  2.25057868]
Sun May 26 02:40:23 2024,77,0.19229840269333706,[-2.80107002  2.25138142]
Sun May 26 02:40:23 2024,78,0.19228182941588554,[-2.8002749  2.2505863]
Sun May 26 02:40:23 2024,79,0.19226551694434374,[-2.79948728  2.24979869]
Sun May 26 02:40:24 2024,80,0.19224945969652557,[-2.79870706  2.25057891]
Sun May 26 02:40:24 2024,81,0.19223365224178218,[-2.79793412  2.24980597]
Sun May 26 02:40:25 2024,82,0.19221808929601666,[-2.79716835  2.2490402 ]
Sun May 26 02:40:25 2024,83,0.19220276571689124,[-2.79640965  2.2482815 ]
Sun May 26 02:40:25 2024,84,0.19218767649921903,[-2.7956579   2.24903324]
Sun May 26 02:40:26 2024,85,0.1921728167705318,[-2.79491302  2.24977813]
Sun May 26 02:40:26 2024,86,0.19215818178681585,[-2.79417488  2.24904   ]
Sun May 26 02:40:26 2024,87,0.192143766928409,[-2.79344341  2.24977147]
Sun May 26 02:40:27 2024,88,0.19212956769605202,[-2.79271849  2.25049639]
Sun May 26 02:40:27 2024,89,0.19211557970708645,[-2.79200004  2.25121484]
Sun May 26 02:40:28 2024,90,0.19210179869179442,[-2.79128797  2.25192691]
Sun May 26 02:40:28 2024,91,0.19208822048987267,[-2.79058217  2.25263271]
Sun May 26 02:40:28 2024,92,0.19207484104703657,[-2.78988257  2.25333231]
Sun May 26 02:40:29 2024,93,0.19206165641174738,[-2.78918907  2.25263881]
Sun May 26 02:40:29 2024,94,0.19204866273205817,[-2.7885016   2.25195133]
Sun May 26 02:40:29 2024,95,0.19203585625257413,[-2.78782005  2.25263288]
Sun May 26 02:40:30 2024,96,0.19202323331152105,[-2.78714436  2.25330857]
Sun May 26 02:40:30 2024,97,0.19201079033791857,[-2.78647445  2.25397849]
Sun May 26 02:40:30 2024,98,0.19199852384885374,[-2.78581022  2.25464271]
Sun May 26 02:40:31 2024,99,0.19198643044685068,[-2.78515161  2.2539841 ]
Sun May 26 02:40:31 2024,100,0.19197450681733255,[-2.78449854  2.25463717]
Sun May 26 02:40:32 2024,101,0.19196274972617167,[-2.78385093  2.25398956]
Sun May 26 02:40:32 2024,102,0.191951156017325,[-2.78320871  2.25463178]
Sun May 26 02:40:32 2024,103,0.19193972261055126,[-2.78257181  2.25399488]
Sun May 26 02:40:33 2024,104,0.1919284464992061,[-2.78194015  2.25462654]
Sun May 26 02:40:33 2024,105,0.19191732474811257,[-2.78131368  2.25400006]
Sun May 26 02:40:33 2024,106,0.19190635449150428,[-2.78069231  2.25462143]
Sun May 26 02:40:34 2024,107,0.19189553293103764,[-2.78007598  2.2540051 ]
Sun May 26 02:40:34 2024,108,0.191884857333871,[-2.77946463  2.25461645]
Sun May 26 02:40:35 2024,109,0.1918743250308083,[-2.7788582   2.25401001]
Sun May 26 02:40:35 2024,110,0.19186393341450403,[-2.77825661  2.2546116 ]
Sun May 26 02:40:35 2024,111,0.191853679937728,[-2.77765981  2.2540148 ]
Sun May 26 02:40:37 2024,112,0.19184356211168702,[-2.77706773  2.25460688]
Sun May 26 02:40:37 2024,113,0.1918335775044015,[-2.77648031  2.25401946]
Sun May 26 02:40:38 2024,114,0.1918237237391354,[-2.77589751  2.25460227]
Sun May 26 02:40:38 2024,115,0.19181399849287648,[-2.77531925  2.25402401]
Sun May 26 02:40:38 2024,116,0.1918043994948661,[-2.77474548  2.25459778]
Sun May 26 02:40:39 2024,117,0.19179492452517613,[-2.77417615  2.25402845]
Sun May 26 02:40:39 2024,118,0.19178557141333105,[-2.77361119  2.2545934 ]
Sun May 26 02:40:40 2024,119,0.19177633803697436,[-2.77305056  2.25403277]
Sun May 26 02:40:40 2024,120,0.19176722232057677,[-2.77249421  2.25458913]
Sun May 26 02:40:40 2024,121,0.19175822223418537,[-2.77194207  2.25403699]
Sun May 26 02:40:41 2024,122,0.19174933579221182,[-2.77139411  2.25458496]
Sun May 26 02:40:41 2024,123,0.1917405610522586,[-2.77085026  2.25512881]
Sun May 26 02:40:41 2024,124,0.19173189611398114,[-2.77031048  2.25566859]
Sun May 26 02:40:42 2024,125,0.19172333911798597,[-2.76977472  2.25513283]
Sun May 26 02:40:42 2024,126,0.19171488824476196,[-2.76924293  2.25566462]
Sun May 26 02:40:43 2024,127,0.19170654171364473,[-2.76871506  2.25619248]
Sun May 26 02:40:43 2024,128,0.1916982977818126,[-2.76819108  2.25671647]
Sun May 26 02:40:43 2024,129,0.19169015474331275,[-2.76767092  2.25619631]
Sun May 26 02:40:44 2024,130,0.1916821109281169,[-2.76715455  2.25567995]
Sun May 26 02:40:44 2024,131,0.19167416470120555,[-2.76664193  2.25516732]
Sun May 26 02:40:45 2024,132,0.19166631446167937,[-2.76613301  2.25567625]
Sun May 26 02:40:45 2024,133,0.19165855864189715,[-2.76562774  2.25618151]
Sun May 26 02:40:45 2024,134,0.19165089570663935,[-2.76512609  2.25567986]
Sun May 26 02:40:46 2024,135,0.1916433241522962,[-2.76462801  2.25617794]
Sun May 26 02:40:46 2024,136,0.19163584250607985,[-2.76413346  2.25568339]
Sun May 26 02:40:47 2024,137,0.19162844932525924,[-2.7636424   2.25519234]
Sun May 26 02:40:47 2024,138,0.19162114319641785,[-2.7631548   2.25567994]
Sun May 26 02:40:47 2024,139,0.19161392273473224,[-2.76267061  2.25519575]
Sun May 26 02:40:48 2024,140,0.19160678658327185,[-2.7621898   2.25567657]
Sun May 26 02:40:48 2024,141,0.1915997334123189,[-2.76171232  2.25519909]
Sun May 26 02:40:49 2024,142,0.19159276191870764,[-2.76123815  2.25567326]
Sun May 26 02:40:49 2024,143,0.19158587082518255,[-2.76076723  2.25614418]
Sun May 26 02:40:49 2024,144,0.1915790588797744,[-2.76029955  2.25567649]
Sun May 26 02:40:50 2024,145,0.19157232485519446,[-2.75983506  2.255212  ]
Sun May 26 02:40:50 2024,146,0.19156566754824547,[-2.75937373  2.25567334]
Sun May 26 02:40:50 2024,147,0.19155908577924893,[-2.75891552  2.25521513]
Sun May 26 02:40:51 2024,148,0.1915525783914888,[-2.7584604   2.25567025]
Sun May 26 02:40:51 2024,149,0.19154614425067,[-2.75800833  2.25521818]
Sun May 26 02:40:52 2024,150,0.19153978224439266,[-2.75755929  2.25476914]
Sun May 26 02:40:52 2024,151,0.19153349128164052,[-2.75711324  2.25521519]
Sun May 26 02:40:52 2024,152,0.19152727029228273,[-2.75667015  2.25565828]
Sun May 26 02:40:53 2024,153,0.1915211182265905,[-2.75622999  2.25609845]
Sun May 26 02:40:53 2024,154,0.1915150340547657,[-2.75579272  2.25653571]
Sun May 26 02:40:54 2024,155,0.19150901676648313,[-2.75535832  2.25610131]
Sun May 26 02:40:54 2024,156,0.19150306537044454,[-2.75492675  2.25653288]
Sun May 26 02:40:54 2024,157,0.19149717889394485,[-2.75449799  2.25610412]
Sun May 26 02:40:55 2024,158,0.1914913563824501,[-2.75407201  2.25567814]
Sun May 26 02:40:55 2024,159,0.19148559689918626,[-2.75364878  2.2552549 ]
Sun May 26 02:40:56 2024,160,0.19147989952473946,[-2.75322827  2.25567542]
Sun May 26 02:40:56 2024,161,0.19147426335666645,[-2.75281045  2.2552576 ]
Sun May 26 02:40:56 2024,162,0.19146868750911522,[-2.75239529  2.25567275]
Sun May 26 02:40:57 2024,163,0.1914631711124561,[-2.75198277  2.25526023]
Sun May 26 02:40:57 2024,164,0.19145771331292177,[-2.75157286  2.25485032]
Sun May 26 02:40:58 2024,165,0.19145231327225726,[-2.75116554  2.254443  ]
Sun May 26 02:40:58 2024,166,0.1914469701673785,[-2.75076077  2.25484777]
Sun May 26 02:40:58 2024,167,0.19144168319004023,[-2.75035854  2.25525   ]
Sun May 26 02:40:59 2024,168,0.19143645154651204,[-2.74995881  2.25564973]
Sun May 26 02:40:59 2024,169,0.19143127445726268,[-2.74956157  2.25525248]
Sun May 26 02:40:59 2024,170,0.19142615115665285,[-2.74916678  2.2548577 ]
Sun May 26 02:41:00 2024,171,0.19142108089263524,[-2.74877442  2.25525005]
Sun May 26 02:41:00 2024,172,0.1914160629264626,[-2.74838448  2.2548601 ]
Sun May 26 02:41:01 2024,173,0.191411096532403,[-2.74799692  2.25524766]
Sun May 26 02:41:01 2024,174,0.19140618099746226,[-2.74761172  2.25563286]
Sun May 26 02:41:01 2024,175,0.1914013156211132,[-2.74722887  2.25525   ]
Sun May 26 02:41:02 2024,176,0.191396499715032,[-2.74684833  2.25563054]
Sun May 26 02:41:02 2024,177,0.19139173260284048,[-2.74647008  2.25600879]
Sun May 26 02:41:03 2024,178,0.1913870136198557,[-2.74609411  2.25563282]
Sun May 26 02:41:03 2024,179,0.1913823421128446,[-2.74572038  2.25525909]
Sun May 26 02:41:03 2024,180,0.1913777174397857,[-2.74534889  2.2548876 ]
Sun May 26 02:41:04 2024,181,0.1913731389696359,[-2.7449796   2.25451831]
Sun May 26 02:41:04 2024,182,0.19136860608210338,[-2.7446125   2.25415121]
Sun May 26 02:41:05 2024,183,0.19136411816742585,[-2.74424756  2.25378627]
Sun May 26 02:41:05 2024,184,0.19135967462615405,[-2.74388477  2.25414906]
Sun May 26 02:41:05 2024,185,0.19135527486894097,[-2.74352411  2.25450973]
Sun May 26 02:41:06 2024,186,0.1913509183163355,[-2.74316555  2.25486828]
Sun May 26 02:41:06 2024,187,0.19134660439858117,[-2.74280908  2.25522476]
Sun May 26 02:41:07 2024,188,0.19134233255542035,[-2.74245467  2.25557916]
Sun May 26 02:41:07 2024,189,0.19133810223590192,[-2.74210232  2.25593152]
Sun May 26 02:41:07 2024,190,0.19133391289819465,[-2.74175199  2.25628185]
Sun May 26 02:41:08 2024,191,0.19132976400940427,[-2.74140367  2.25593353]
Sun May 26 02:41:08 2024,192,0.191325655045395,[-2.74105734  2.2555872 ]
Sun May 26 02:41:08 2024,193,0.19132158549061556,[-2.74071299  2.25593156]
Sun May 26 02:41:09 2024,194,0.1913175548379287,[-2.74037059  2.25627395]
Sun May 26 02:41:09 2024,195,0.19131356258844515,[-2.74003013  2.25661441]
Sun May 26 02:41:10 2024,196,0.19130960825136117,[-2.73969159  2.25695296]
Sun May 26 02:41:10 2024,197,0.1913056913438003,[-2.73935495  2.25661632]
Sun May 26 02:41:10 2024,198,0.1913018113906577,[-2.7390202   2.25628157]
Sun May 26 02:41:11 2024,199,0.1912979679244494,[-2.73868732  2.25594869]
Sun May 26 02:41:11 2024,200,0.19129416048516418,[-2.73835629  2.25561766]
Sun May 26 02:41:11 2024,201,0.19129038862011877,[-2.7380271   2.25528846]
Sun May 26 02:41:12 2024,202,0.1912866518838168,[-2.73769972  2.25496109]
Sun May 26 02:41:12 2024,203,0.19128294983781083,[-2.73737415  2.25528666]
Sun May 26 02:41:13 2024,204,0.19127928205056682,[-2.73705037  2.25496288]
Sun May 26 02:41:13 2024,205,0.19127564809733286,[-2.73672837  2.25528489]
Sun May 26 02:41:13 2024,206,0.19127204756000976,[-2.73640811  2.25496464]
Sun May 26 02:41:14 2024,207,0.19126848002702518,[-2.7360896   2.25464613]
Sun May 26 02:41:14 2024,208,0.19126494509320996,[-2.73577282  2.25432934]
Sun May 26 02:41:15 2024,209,0.19126144235967807,[-2.73545775  2.25401427]
Sun May 26 02:41:15 2024,210,0.19125797143370826,[-2.73514438  2.25432765]
Sun May 26 02:41:15 2024,211,0.19125453192862893,[-2.73483269  2.25401596]
Sun May 26 02:41:16 2024,212,0.19125112346370554,[-2.73452266  2.25432598]
Sun May 26 02:41:16 2024,213,0.19124774566402983,[-2.73421429  2.25401761]
Sun May 26 02:41:16 2024,214,0.19124439816041236,[-2.73390756  2.25432434]
Sun May 26 02:41:17 2024,215,0.1912410805892768,[-2.73360246  2.25401924]
Sun May 26 02:41:17 2024,216,0.19123779259255652,[-2.73329897  2.25371574]
Sun May 26 02:41:18 2024,217,0.1912345338175938,[-2.73299708  2.25341385]
Sun May 26 02:41:18 2024,218,0.1912313039170408,[-2.73269677  2.25311354]
Sun May 26 02:41:18 2024,219,0.19122810254876277,[-2.73239803  2.25341228]
Sun May 26 02:41:19 2024,220,0.19122492937574345,[-2.73210086  2.25370946]
Sun May 26 02:41:19 2024,221,0.1912217840659925,[-2.73180523  2.25400509]
Sun May 26 02:41:19 2024,222,0.19121866629245465,[-2.73151113  2.25429918]
Sun May 26 02:41:20 2024,223,0.19121557573292108,[-2.73121856  2.25459176]
Sun May 26 02:41:20 2024,224,0.1912125120699423,[-2.73092749  2.25488282]
Sun May 26 02:41:21 2024,225,0.19120947499074326,[-2.73063792  2.25459325]
Sun May 26 02:41:21 2024,226,0.1912064641871401,[-2.73034983  2.25488134]
Sun May 26 02:41:21 2024,227,0.19120347935545845,[-2.73006321  2.25516796]
Sun May 26 02:41:22 2024,228,0.19120052019645375,[-2.72977806  2.25545311]
Sun May 26 02:41:22 2024,229,0.1911975864152329,[-2.72949435  2.25573682]
Sun May 26 02:41:23 2024,230,0.19119467772117782,[-2.72921207  2.25545455]
Sun May 26 02:41:23 2024,231,0.1911917938278704,[-2.72893123  2.2551737 ]
Sun May 26 02:41:23 2024,232,0.19118893445301924,[-2.72865179  2.25545314]
Sun May 26 02:41:24 2024,233,0.19118609931838731,[-2.72837376  2.25573117]
Sun May 26 02:41:24 2024,234,0.19118328814972194,[-2.72809711  2.25600781]
Sun May 26 02:41:25 2024,235,0.19118050067668557,[-2.72782185  2.25573255]
Sun May 26 02:41:25 2024,236,0.19117773663278811,[-2.72754796  2.25600644]
Sun May 26 02:41:25 2024,237,0.19117499575532076,[-2.72727542  2.25627898]
Sun May 26 02:41:26 2024,238,0.1911722777852912,[-2.72700423  2.25600779]
Sun May 26 02:41:26 2024,239,0.19116958246735966,[-2.72673438  2.25573794]
Sun May 26 02:41:27 2024,240,0.19116690954977683,[-2.72646585  2.25600647]
Sun May 26 02:41:27 2024,241,0.19116425878432303,[-2.72619864  2.25573926]
Sun May 26 02:41:27 2024,242,0.19116162992624774,[-2.72593274  2.25547335]
Sun May 26 02:41:28 2024,243,0.1911590227342115,[-2.72566813  2.25520874]
Sun May 26 02:41:28 2024,244,0.19115643697022802,[-2.72540481  2.25547207]
Sun May 26 02:41:28 2024,245,0.19115387239960807,[-2.72514276  2.25521002]
Sun May 26 02:41:29 2024,246,0.19115132879090407,[-2.72488198  2.2554708 ]
Sun May 26 02:41:29 2024,247,0.1911488059158561,[-2.72462245  2.25521127]
Sun May 26 02:41:30 2024,248,0.19114630354933845,[-2.72436417  2.25495299]
Sun May 26 02:41:30 2024,249,0.19114382146930808,[-2.72410713  2.25469595]
Sun May 26 02:41:30 2024,250,0.19114135945675303,[-2.72385131  2.25444014]
Sun May 26 02:41:31 2024,251,0.1911389172956428,[-2.72359672  2.25418554]
Sun May 26 02:41:31 2024,252,0.19113649477287886,[-2.72334333  2.25443893]
Sun May 26 02:41:32 2024,253,0.19113409167824685,[-2.72309114  2.25469111]
Sun May 26 02:41:32 2024,254,0.19113170780436925,[-2.72284015  2.25494211]
Sun May 26 02:41:32 2024,255,0.191129342946659,[-2.72259033  2.25519192]
Sun May 26 02:41:33 2024,256,0.19112699690327414,[-2.72234169  2.25544057]
Sun May 26 02:41:33 2024,257,0.1911246694750734,[-2.72209421  2.25568804]
Sun May 26 02:41:34 2024,258,0.19112236046557213,[-2.72184789  2.25593436]
Sun May 26 02:41:34 2024,259,0.19112006968089973,[-2.72160272  2.25617953]
Sun May 26 02:41:34 2024,260,0.19111779692975767,[-2.72135869  2.25642357]
Sun May 26 02:41:35 2024,261,0.1911155420233779,[-2.72111579  2.25666647]
Sun May 26 02:41:35 2024,262,0.19111330477548263,[-2.720874    2.25690825]
Sun May 26 02:41:36 2024,263,0.19111108500224444,[-2.72063334  2.25714892]
Sun May 26 02:41:36 2024,264,0.19110888252224742,[-2.72039378  2.25690936]
Sun May 26 02:41:36 2024,265,0.19110669715644882,[-2.72015531  2.25714782]
Sun May 26 02:41:37 2024,266,0.1911045287281415,[-2.71991794  2.25691045]
Sun May 26 02:41:38 2024,267,0.19110237706291716,[-2.71968165  2.25714674]
Sun May 26 02:41:39 2024,268,0.19110024198863024,[-2.71944643  2.25691152]
Sun May 26 02:41:40 2024,269,0.19109812333536208,[-2.71921228  2.25667737]
Sun May 26 02:41:40 2024,270,0.19109602093538652,[-2.71897919  2.25644428]
Sun May 26 02:41:40 2024,271,0.19109393462313531,[-2.71874715  2.25667632]
Sun May 26 02:41:41 2024,272,0.19109186423516497,[-2.71851616  2.25644532]
Sun May 26 02:41:41 2024,273,0.1910898096101233,[-2.7182862   2.25621537]
Sun May 26 02:41:41 2024,274,0.19108777058871748,[-2.71805727  2.2564443 ]
Sun May 26 02:41:42 2024,275,0.19108574701368192,[-2.71782936  2.25621639]
Sun May 26 02:41:42 2024,276,0.19108373872974738,[-2.71760246  2.25644328]
Sun May 26 02:41:43 2024,277,0.19108174558361007,[-2.71737658  2.25666917]
Sun May 26 02:41:43 2024,278,0.19107976742390184,[-2.71715169  2.25689405]
Sun May 26 02:41:43 2024,279,0.19107780410116024,[-2.7169278   2.25711795]
Sun May 26 02:41:44 2024,280,0.1910758554677999,[-2.71670489  2.25689504]
Sun May 26 02:41:44 2024,281,0.19107392137808393,[-2.71648296  2.25667311]
Sun May 26 02:41:45 2024,282,0.19107200168809566,[-2.71626201  2.25645216]
Sun May 26 02:41:45 2024,283,0.19107009625571145,[-2.71604202  2.25623217]
Sun May 26 02:41:45 2024,284,0.1910682049405737,[-2.71582299  2.25601314]
Sun May 26 02:41:46 2024,285,0.1910663276040641,[-2.71560492  2.25579507]
Sun May 26 02:41:46 2024,286,0.1910644641092777,[-2.71538779  2.25557794]
Sun May 26 02:41:47 2024,287,0.19106261432099717,[-2.7151716   2.25536175]
Sun May 26 02:41:47 2024,288,0.19106077810566807,[-2.71495634  2.25514649]
Sun May 26 02:41:47 2024,289,0.19105895533137351,[-2.71474201  2.25536082]
Sun May 26 02:41:48 2024,290,0.1910571458678104,[-2.7145286   2.25557423]
Sun May 26 02:41:48 2024,291,0.19105534958626527,[-2.7143161   2.25536173]
Sun May 26 02:41:48 2024,292,0.19105356635959098,[-2.71410452  2.25515015]
Sun May 26 02:41:49 2024,293,0.19105179606218356,[-2.71389383  2.25493946]
Sun May 26 02:41:49 2024,294,0.19105003856995992,[-2.71368404  2.25514925]
Sun May 26 02:41:50 2024,295,0.19104829376033478,[-2.71347515  2.25535815]
Sun May 26 02:41:50 2024,296,0.1910465615121999,[-2.71326713  2.25515013]
Sun May 26 02:41:50 2024,297,0.1910448417059017,[-2.71305999  2.25535727]
Sun May 26 02:41:51 2024,298,0.19104313422322045,[-2.71285373  2.25515101]
Sun May 26 02:41:51 2024,299,0.19104143894734982,[-2.71264833  2.2553564 ]
Sun May 26 02:41:52 2024,300,0.19103975576287563,[-2.7124438   2.25515187]
Sun May 26 02:41:52 2024,301,0.1910380845557568,[-2.71224011  2.25535555]
Sun May 26 02:41:52 2024,302,0.19103642521330474,[-2.71203728  2.25515272]
Sun May 26 02:41:53 2024,303,0.19103477762416454,[-2.71183529  2.25495073]
Sun May 26 02:41:53 2024,304,0.19103314167829577,[-2.71163414  2.25515188]
Sun May 26 02:41:54 2024,305,0.1910315172669534,[-2.71143382  2.2553522 ]
Sun May 26 02:41:54 2024,306,0.1910299042826697,[-2.71123434  2.25515271]
Sun May 26 02:41:54 2024,307,0.19102830261923615,[-2.71103567  2.25535137]
Sun May 26 02:41:55 2024,308,0.19102671217168538,[-2.71083782  2.25554922]
Sun May 26 02:41:55 2024,309,0.1910251328362737,[-2.71064078  2.25535218]
Sun May 26 02:41:56 2024,310,0.191023564510464,[-2.71044454  2.25515595]
Sun May 26 02:41:56 2024,311,0.19102200709290867,[-2.71024911  2.25535138]
Sun May 26 02:41:56 2024,312,0.1910204604834329,[-2.71005447  2.25515675]
Sun May 26 02:41:57 2024,313,0.19101892458301847,[-2.70986063  2.25535059]
Sun May 26 02:41:57 2024,314,0.19101739929378725,[-2.70966757  2.25554365]
Sun May 26 02:41:57 2024,315,0.1910158845189857,[-2.70947529  2.25535137]
Sun May 26 02:41:58 2024,316,0.19101438016296926,[-2.70928378  2.25554288]
Sun May 26 02:41:58 2024,317,0.19101288613118655,[-2.70909305  2.25535214]
Sun May 26 02:41:59 2024,318,0.19101140233016478,[-2.70890308  2.25516218]
Sun May 26 02:41:59 2024,319,0.19100992866749453,[-2.70871388  2.25535138]
Sun May 26 02:41:59 2024,320,0.1910084650518156,[-2.70852543  2.25553983]
Sun May 26 02:42:00 2024,321,0.19100701139280177,[-2.70833773  2.25572753]
Sun May 26 02:42:00 2024,322,0.1910055676011477,[-2.70815078  2.25591448]
Sun May 26 02:42:01 2024,323,0.19100413358855423,[-2.70796457  2.25610069]
Sun May 26 02:42:01 2024,324,0.19100270926771484,[-2.70777909  2.25628617]
Sun May 26 02:42:01 2024,325,0.19100129455230253,[-2.70759435  2.25610143]
Sun May 26 02:42:02 2024,326,0.19099988935695605,[-2.70741034  2.25628544]
Sun May 26 02:42:02 2024,327,0.1909984935972672,[-2.70722706  2.25646872]
Sun May 26 02:42:03 2024,328,0.1909971071897677,[-2.70704449  2.25665129]
Sun May 26 02:42:03 2024,329,0.1909957300519169,[-2.70686264  2.25646944]
Sun May 26 02:42:03 2024,330,0.19099436210208892,[-2.70668149  2.2562883 ]
