Time,Iteration,Cost,Parameters
Thu May 23 13:51:11 2024,19,0.7103857908701064,[-2.42970515  2.24647219 -2.26319308 -0.08041492  0.49393876]
Thu May 23 13:51:13 2024,20,0.6897656380471028,[-2.39957099  2.21633803 -2.29332724 -0.05028076  0.52407292]
Thu May 23 13:51:15 2024,21,0.6690356849687257,[-2.36940114  2.18616818 -2.26315739 -0.02011091  0.55424277]
Thu May 23 13:51:18 2024,22,0.6483507116239282,[-2.33930799  2.21626132 -2.23306425 -0.05020406  0.52414963]
Thu May 23 13:51:20 2024,23,0.627863687147834,[-2.3094027   2.18635603 -2.26296954 -0.08010935  0.49424434]
Thu May 23 13:51:22 2024,24,0.6077213161556699,[-2.27979315  2.21596558 -2.29257909 -0.0504998   0.46463479]
Thu May 23 13:51:25 2024,25,0.5880599724635271,[-2.25058206  2.24517667 -2.32179018 -0.07971089  0.49384588]
Thu May 23 13:51:27 2024,26,0.5690022524226871,[-2.22186529  2.27389345 -2.35050695 -0.10842766  0.46512911]
Thu May 23 13:51:29 2024,27,0.5506543184764627,[-2.19373043  2.24575859 -2.37864181 -0.13656252  0.49326397]
Thu May 23 13:51:31 2024,28,0.533104128999045,[-2.16625571  2.27323331 -2.40611653 -0.1090878   0.46578924]
Thu May 23 13:51:34 2024,29,0.5164205733332924,[-2.13950923  2.29997979 -2.43286302 -0.13583428  0.49253573]
Thu May 23 13:51:36 2024,30,0.500653460817088,[-2.11354855  2.32594047 -2.4588237  -0.16179496  0.51849641]
Thu May 23 13:51:38 2024,31,0.48583425678641606,[-2.0884206   2.30081253 -2.48395164 -0.1869229   0.49336847]
Thu May 23 13:51:41 2024,32,0.47197742120835057,[-2.06416191  2.27655383 -2.50821033 -0.1626642   0.46910977]
Thu May 23 13:51:43 2024,33,0.45908218759776276,[-2.04079897  2.29991677 -2.4848474  -0.13930127  0.4924727 ]
Thu May 23 13:51:45 2024,34,0.44713461933977544,[-2.01834897  2.27746676 -2.46239739 -0.11685126  0.4700227 ]
Thu May 23 13:51:48 2024,35,0.4361097937809644,[-1.99682048  2.25593827 -2.48392588 -0.09532277  0.49155118]
Thu May 23 13:51:50 2024,36,0.4259739869473565,[-1.9762144   2.27654435 -2.50453196 -0.0747167   0.51215726]
Thu May 23 13:51:52 2024,37,0.4166867590240947,[-1.95652484  2.29623391 -2.48484239 -0.09440626  0.4924677 ]
Thu May 23 13:51:54 2024,38,0.4082028689740952,[-1.93774004  2.31501871 -2.46605759 -0.07562146  0.5112525 ]
Thu May 23 13:51:57 2024,39,0.40047397303925936,[-1.9198433   2.33291545 -2.44816086 -0.05772472  0.49335576]
Thu May 23 13:51:59 2024,40,0.3934500845570267,[-1.90281383  2.34994492 -2.43113139 -0.07475419  0.51038523]
Thu May 23 13:52:01 2024,41,0.3870807906679361,[-1.88662755  2.36613121 -2.44731767 -0.09094048  0.49419894]
Thu May 23 13:52:04 2024,42,0.38131623494485495,[-1.8712578   2.38150095 -2.43194793 -0.10631023  0.4788292 ]
Thu May 23 13:52:06 2024,43,0.3761078840968219,[-1.85667604  2.39608272 -2.41736616 -0.09172846  0.46424744]
Thu May 23 13:52:10 2024,44,0.37140910233003405,[-1.84285236  2.40990639 -2.43118984 -0.07790479  0.45042376]
Thu May 23 13:52:14 2024,45,0.36717555944092134,[-1.82975604  2.42300271 -2.44428616 -0.09100111  0.43732744]
Thu May 23 13:52:18 2024,46,0.3633654990233358,[-1.81735591  2.43540284 -2.45668629 -0.10340124  0.44972757]
Thu May 23 13:52:20 2024,47,0.359939891968715,[-1.80562074  2.42366768 -2.46842146 -0.09166608  0.4379924 ]
Thu May 23 13:52:24 2024,48,0.35686249828682,[-1.79451954  2.41256647 -2.45732026 -0.10276728  0.4268912 ]
Thu May 23 13:52:27 2024,49,0.35409985761487767,[-1.78402177  2.42306424 -2.46781803 -0.11326505  0.41639343]
Thu May 23 13:52:31 2024,50,0.3516212259384428,[-1.77409755  2.41314003 -2.45789381 -0.12318927  0.40646921]
Thu May 23 13:52:35 2024,51,0.3493984732418283,[-1.76471782  2.42251976 -2.44851407 -0.132569    0.41584895]
Thu May 23 13:52:37 2024,52,0.3474059541824334,[-1.7558544   2.41365635 -2.43965066 -0.12370559  0.42471237]
Thu May 23 13:52:39 2024,53,0.3456203615228167,[-1.74748015  2.4052821  -2.44802491 -0.13207984  0.41633811]
Thu May 23 13:52:42 2024,54,0.3440205699931596,[-1.73956895  2.41319329 -2.45593611 -0.13999104  0.42424931]
Thu May 23 13:52:44 2024,55,0.3425874765003692,[-1.73209579  2.40572013 -2.46340927 -0.1474642   0.41677615]
Thu May 23 13:52:46 2024,56,0.3413038411343222,[-1.72503675  2.41277917 -2.47046831 -0.15452324  0.40971711]
Thu May 23 13:52:49 2024,57,0.3401541322210645,[-1.71836902  2.4194469  -2.47713604 -0.16119097  0.41638484]
Thu May 23 13:52:51 2024,58,0.3391243777060554,[-1.71207089  2.42574503 -2.47083791 -0.1674891   0.41008671]
Thu May 23 13:52:53 2024,59,0.33820202438508884,[-1.70612172  2.41979587 -2.47678707 -0.16153994  0.41603587]
Thu May 23 13:52:56 2024,60,0.33737580590467753,[-1.70050195  2.41417609 -2.4711673  -0.16715972  0.4104161 ]
Thu May 23 13:52:58 2024,61,0.3366356199982209,[-1.695193    2.41948504 -2.46585835 -0.17246866  0.41572504]
Thu May 23 13:53:00 2024,62,0.33597241508323406,[-1.69017732  2.42450072 -2.46084267 -0.16745298  0.41070936]
Thu May 23 13:53:03 2024,63,0.3353780860957695,[-1.68543829  2.42923975 -2.46558171 -0.16271394  0.41544839]
Thu May 23 13:53:05 2024,64,0.334845379261862,[-1.6809602   2.43371785 -2.46110361 -0.15823585  0.4109703 ]
Thu May 23 13:53:09 2024,65,0.3343678053864438,[-1.67672822  2.42948587 -2.45687163 -0.15400387  0.41520228]
Thu May 23 13:53:13 2024,66,0.33393956116467854,[-1.67272835  2.43348573 -2.45287177 -0.150004    0.41920215]
Thu May 23 13:53:16 2024,67,0.3335554579784618,[-1.66894738  2.42970477 -2.4490908  -0.14622304  0.42298312]
Thu May 23 13:53:20 2024,68,0.33321085762346253,[-1.66537287  2.42613025 -2.44551628 -0.14979756  0.4194086 ]
Thu May 23 13:53:24 2024,69,0.3329016144128302,[-1.66199306  2.42951006 -2.44213647 -0.14641775  0.41602879]
Thu May 23 13:53:28 2024,70,0.3326240231173113,[-1.65879689  2.43270623 -2.4389403  -0.14322158  0.41283262]
Thu May 23 13:53:32 2024,71,0.3323747722239437,[-1.65577393  2.42968328 -2.44196326 -0.14019862  0.41585558]
Thu May 23 13:53:36 2024,72,0.332150902023618,[-1.65291436  2.42682371 -2.43910369 -0.13733905  0.41871514]
Thu May 23 13:53:39 2024,73,0.3319497670692576,[-1.65020894  2.42411828 -2.43639827 -0.14004448  0.42142057]
Thu May 23 13:53:43 2024,74,0.33176900257943953,[-1.64764893  2.42667829 -2.43895827 -0.14260448  0.42398057]
Thu May 23 13:53:46 2024,75,0.3316064943956735,[-1.64522615  2.4242555  -2.43653549 -0.1401817   0.42640335]
Thu May 23 13:53:48 2024,76,0.3314603521343833,[-1.64293286  2.4265488  -2.43882878 -0.14247499  0.42411006]
Thu May 23 13:53:51 2024,77,0.3313288852062519,[-1.64076178  2.42437772 -2.4366577  -0.14464607  0.42193898]
Thu May 23 13:53:53 2024,78,0.3312105814056136,[-1.63870606  2.42643344 -2.43871342 -0.14670179  0.41988326]
Thu May 23 13:53:55 2024,79,0.3311040878007333,[-1.63675924  2.42448662 -2.4367666  -0.14864861  0.41793645]
Thu May 23 13:53:58 2024,80,0.33100819368199025,[-1.63491526  2.42264264 -2.43492262 -0.14680462  0.41609246]
Thu May 23 13:54:00 2024,81,0.33092181534913967,[-1.63316837  2.42438952 -2.4366695  -0.1485515   0.41783934]
Thu May 23 13:54:03 2024,82,0.330843982540969,[-1.6315132   2.42273435 -2.43501433 -0.15020667  0.41949451]
Thu May 23 13:54:05 2024,83,0.3307738263308801,[-1.62994466  2.42430289 -2.43658287 -0.14863813  0.41792598]
Thu May 23 13:54:07 2024,84,0.3307105683302904,[-1.62845797  2.42281619 -2.43806956 -0.14715144  0.41643928]
Thu May 23 13:54:10 2024,85,0.3306535110583725,[-1.62704862  2.42422555 -2.43666021 -0.1485608   0.41784864]
Thu May 23 13:54:12 2024,86,0.3306020293516609,[-1.62571236  2.42556181 -2.43799647 -0.14722453  0.4191849 ]
Thu May 23 13:54:14 2024,87,0.3305555627005724,[-1.62444519  2.42682898 -2.43926364 -0.14849171  0.41791772]
Thu May 23 13:54:17 2024,88,0.3305136084120296,[-1.62324333  2.42562712 -2.4404655  -0.14969357  0.41671587]
Thu May 23 13:54:19 2024,89,0.3304757155082725,[-1.62210323  2.42676722 -2.4416056  -0.14855347  0.41557576]
Thu May 23 13:54:21 2024,90,0.33044147928169815,[-1.62102153  2.42568553 -2.4426873  -0.14747177  0.41449407]
Thu May 23 13:54:24 2024,91,0.33041053643429613,[-1.61999507  2.42465907 -2.44166084 -0.14849822  0.41346761]
Thu May 23 13:54:26 2024,92,0.3303825607380424,[-1.61902088  2.42368487 -2.44263504 -0.14752403  0.41249341]
Thu May 23 13:54:30 2024,93,0.3303572591595735,[-1.61809613  2.42276012 -2.44171029 -0.14659928  0.41156867]
Thu May 23 13:54:34 2024,94,0.3303343683986733,[-1.61721817  2.42188217 -2.44258825 -0.14747723  0.41069071]
Thu May 23 13:54:38 2024,95,0.33031365179563144,[-1.6163845   2.42271583 -2.44342191 -0.14664357  0.41152438]
Thu May 23 13:54:41 2024,96,0.3302948965674674,[-1.61559277  2.42350757 -2.44421365 -0.14585183  0.41073264]
Thu May 23 13:54:45 2024,97,0.3302779113373992,[-1.61484072  2.42425962 -2.44496569 -0.14509979  0.40998059]
Thu May 23 13:54:49 2024,98,0.330262523925846,[-1.61412627  2.42354517 -2.44425124 -0.14438534  0.40926614]
Thu May 23 13:54:51 2024,99,0.33024857937472907,[-1.61344743  2.42422401 -2.4435724  -0.14506418  0.40994499]
Thu May 23 13:54:53 2024,100,0.33023593817992836,[-1.61280231  2.42486913 -2.44421752 -0.14441907  0.41059011]
Thu May 23 13:54:56 2024,101,0.33022447470950933,[-1.61218915  2.42548229 -2.44360436 -0.14503223  0.41120327]
Thu May 23 13:54:58 2024,102,0.3302140757877764,[-1.61160627  2.42489941 -2.44418724 -0.14561511  0.41178615]
Thu May 23 13:55:01 2024,103,0.330204639427392,[-1.61105209  2.42434523 -2.44474142 -0.14616929  0.41234033]
Thu May 23 13:55:03 2024,104,0.3301960736937364,[-1.61052512  2.42381825 -2.44526839 -0.14564231  0.41181335]
Thu May 23 13:55:05 2024,105,0.3301882956874044,[-1.61002393  2.42431944 -2.44476721 -0.14614349  0.41231454]
Thu May 23 13:55:08 2024,106,0.33018123063227267,[-1.60954721  2.42384271 -2.44429048 -0.14566677  0.41279126]
Thu May 23 13:55:10 2024,107,0.3301748110579289,[-1.60909368  2.42429624 -2.44474401 -0.14521324  0.41324479]
Thu May 23 13:55:12 2024,108,0.3301689760664745,[-1.60866215  2.42386471 -2.44431248 -0.14478171  0.41367632]
Thu May 23 13:55:15 2024,109,0.3301636706747871,[-1.60825149  2.42345405 -2.44390182 -0.14437105  0.41408698]
Thu May 23 13:55:17 2024,110,0.3301588452242924,[-1.60786063  2.42384491 -2.44429268 -0.1447619   0.41369613]
Thu May 23 13:55:19 2024,111,0.330154454851152,[-1.60748858  2.42347285 -2.44466474 -0.14438984  0.41332407]
Thu May 23 13:55:23 2024,112,0.3301504590105321,[-1.60713435  2.42382707 -2.44431052 -0.14403562  0.41296985]
Thu May 23 13:55:26 2024,113,0.3301468210492998,[-1.60679707  2.42348978 -2.4446478  -0.14437291  0.41330713]
Thu May 23 13:55:30 2024,114,0.33014350782209834,[-1.60647586  2.42316857 -2.44496901 -0.14469412  0.41298592]
Thu May 23 13:55:34 2024,115,0.3301404893462859,[-1.60616991  2.42347452 -2.44527496 -0.14438818  0.41329187]
Thu May 23 13:55:38 2024,116,0.33013773849171096,[-1.60587847  2.42376596 -2.4455664  -0.14409673  0.41358331]
Thu May 23 13:55:41 2024,117,0.33013523070171713,[-1.6056008   2.42348829 -2.44528873 -0.14381906  0.41386098]
Thu May 23 13:55:45 2024,118,0.33013294374215657,[-1.60533621  2.4232237  -2.44502414 -0.14355447  0.41412557]
Thu May 23 13:55:49 2024,119,0.3301308574755297,[-1.60508406  2.42297155 -2.4452763  -0.14330232  0.41387341]
Thu May 23 13:55:53 2024,120,0.33012895365767364,[-1.60484372  2.42273121 -2.44551664 -0.14306198  0.41411375]
Thu May 23 13:55:56 2024,121,0.3301272157546884,[-1.6046146   2.42296032 -2.44528753 -0.14283287  0.41388464]
Thu May 23 13:56:00 2024,122,0.33012562877804097,[-1.60439617  2.42274188 -2.44550596 -0.14261443  0.41366621]
Thu May 23 13:56:03 2024,123,0.33012417913599046,[-1.60418788  2.42253359 -2.44529768 -0.14240614  0.41387449]
Thu May 23 13:56:07 2024,124,0.3301228544996827,[-1.60398924  2.42273223 -2.44509904 -0.1422075   0.41407313]
Thu May 23 13:56:11 2024,125,0.33012164368242597,[-1.60379978  2.42292169 -2.44490958 -0.14239697  0.41388367]
Thu May 23 13:56:15 2024,126,0.33012053653081946,[-1.60361905  2.42274096 -2.44509031 -0.1425777   0.41370294]
Thu May 23 13:56:19 2024,127,0.33011952382653903,[-1.60344662  2.42291339 -2.44526274 -0.14240527  0.41353051]
Thu May 23 13:56:22 2024,128,0.3301185971977116,[-1.60328209  2.42274886 -2.44542727 -0.1425698   0.41336598]
Thu May 23 13:56:24 2024,129,0.3301177490389173,[-1.60312508  2.42259185 -2.44527026 -0.14272681  0.41352299]
Thu May 23 13:56:26 2024,130,0.33011697243895843,[-1.60297522  2.42274171 -2.44542011 -0.14257695  0.41337313]
Thu May 23 13:56:29 2024,131,0.3301162611156211,[-1.60283217  2.42288475 -2.44527707 -0.14272     0.41323009]
Thu May 23 13:56:31 2024,132,0.33011560935673484,[-1.6026956   2.42302132 -2.4451405  -0.14258344  0.41309352]
Thu May 23 13:56:33 2024,133,0.3301150119669078,[-1.60256521  2.42315171 -2.4450101  -0.14271383  0.41296312]
Thu May 23 13:56:36 2024,134,0.33011446421937574,[-1.60244069  2.4230272  -2.44488559 -0.14258931  0.41283861]
Thu May 23 13:56:40 2024,135,0.3301139618124601,[-1.60232177  2.42290828 -2.44500451 -0.14270823  0.41295753]
Thu May 23 13:56:44 2024,136,0.3301135008301859,[-1.60220818  2.42279468 -2.4451181  -0.14282182  0.41284394]
Thu May 23 13:56:47 2024,137,0.33011307770664705,[-1.60209967  2.42268617 -2.44522661 -0.14293034  0.41295245]
Thu May 23 13:56:51 2024,138,0.3301126891937568,[-1.60199599  2.42278985 -2.44533029 -0.14282666  0.41284878]
Thu May 23 13:56:55 2024,139,0.33011233233205245,[-1.60189693  2.42269078 -2.44523122 -0.1427276   0.41274971]
Thu May 23 13:56:59 2024,140,0.3301120044242555,[-1.60180226  2.42278545 -2.44532589 -0.14263293  0.41284438]
Thu May 23 13:57:03 2024,141,0.3301117030113237,[-1.60171177  2.42287594 -2.44541638 -0.14272341  0.41293487]
Thu May 23 13:57:07 2024,142,0.3301114258507509,[-1.60162528  2.42278945 -2.44550287 -0.1428099   0.41284837]
Thu May 23 13:57:10 2024,143,0.33011117089689984,[-1.60154259  2.42287213 -2.44542018 -0.14289259  0.41276569]
Thu May 23 13:57:14 2024,144,0.3301109362831725,[-1.60146353  2.42295119 -2.44549924 -0.14281353  0.41284475]
Thu May 23 13:57:17 2024,145,0.33011072030584,[-1.60138793  2.42287559 -2.44557484 -0.14288913  0.41292035]
Thu May 23 13:57:19 2024,146,0.33011052140937597,[-1.60131563  2.42294789 -2.44564714 -0.14281683  0.41299265]
Thu May 23 13:57:22 2024,147,0.3301103381731476,[-1.60124647  2.42301705 -2.4457163  -0.14274768  0.41292349]
Thu May 23 13:57:24 2024,148,0.33011016929933745,[-1.60118032  2.4229509  -2.44565015 -0.14281383  0.41285734]
Thu May 23 13:57:26 2024,149,0.33011001360197667,[-1.60111704  2.42301418 -2.44571343 -0.14287712  0.41279405]
Thu May 23 13:57:29 2024,150,0.33010986999698727,[-1.60105648  2.42295363 -2.44577399 -0.14281656  0.4127335 ]
Thu May 23 13:57:31 2024,151,0.330109737493136,[-1.60099854  2.42301158 -2.44571604 -0.14287451  0.41279145]
Thu May 23 13:57:33 2024,152,0.33010961518381576,[-1.60094308  2.42295612 -2.44566059 -0.14292996  0.41273599]
Thu May 23 13:57:36 2024,153,0.3301095022395749,[-1.60089     2.42290304 -2.44560751 -0.14298304  0.41278907]
Thu May 23 13:57:38 2024,154,0.33010939790132665,[-1.60083919  2.42285223 -2.44555669 -0.14303385  0.41273826]
Thu May 23 13:57:40 2024,155,0.3301093014741735,[-1.60079054  2.42290087 -2.44550805 -0.14298521  0.4127869 ]
Thu May 23 13:57:43 2024,156,0.33010921232178997,[-1.60074397  2.4228543  -2.44555463 -0.14303179  0.41283348]
Thu May 23 13:57:45 2024,157,0.3301091298613117,[-1.60069937  2.42280969 -2.44559923 -0.14307639  0.41278888]
Thu May 23 13:57:47 2024,158,0.3301090535586843,[-1.60065665  2.42276698 -2.44564194 -0.1431191   0.41274616]
Thu May 23 13:57:50 2024,159,0.3301089829244289,[-1.60061574  2.42272607 -2.44560103 -0.14316002  0.41278708]
Thu May 23 13:57:53 2024,160,0.3301089175097867,[-1.60057654  2.42268687 -2.44556184 -0.14312082  0.41282627]
Thu May 23 13:57:57 2024,161,0.3301088569032068,[-1.600539    2.42264933 -2.44559939 -0.14315837  0.41278872]
Thu May 23 13:58:01 2024,162,0.330108800727147,[-1.60050302  2.42261335 -2.44563536 -0.14319435  0.4128247 ]
Thu May 23 13:58:05 2024,163,0.3301087486351579,[-1.60046855  2.42264783 -2.44560089 -0.14315987  0.41285917]
Thu May 23 13:58:08 2024,164,0.330108700309225,[-1.60043551  2.42268086 -2.44563392 -0.14319291  0.41282613]
Thu May 23 13:58:10 2024,165,0.33010865545734525,[-1.60040385  2.4226492  -2.44560226 -0.14316125  0.4128578 ]
Thu May 23 13:58:13 2024,166,0.33010861381131706,[-1.60037349  2.42267955 -2.44557191 -0.14313089  0.41288815]
Thu May 23 13:58:15 2024,167,0.3301085751247232,[-1.60034439  2.42265045 -2.44560101 -0.14310179  0.41291725]
Thu May 23 13:58:17 2024,168,0.33010853917109184,[-1.6003165   2.42262255 -2.44557311 -0.14307389  0.41294515]
Thu May 23 13:58:20 2024,169,0.3301085057422163,[-1.60028974  2.4225958  -2.44559986 -0.14304714  0.4129719 ]
Thu May 23 13:58:23 2024,170,0.3301084746466218,[-1.60026409  2.42257014 -2.4455742  -0.1430728   0.41299756]
Thu May 23 13:58:27 2024,171,0.3301084457081653,[-1.60023948  2.42259475 -2.4455496  -0.14304819  0.41297295]
Thu May 23 13:58:31 2024,172,0.33010841876475633,[-1.60021588  2.42261835 -2.4455732  -0.14302459  0.41294935]
Thu May 23 13:58:35 2024,173,0.33010839366718814,[-1.60019323  2.422641   -2.44555056 -0.14304723  0.41292671]
Thu May 23 13:58:38 2024,174,0.3301083702780694,[-1.60017151  2.42266272 -2.44552883 -0.14302551  0.41290498]
Thu May 23 13:58:42 2024,175,0.33010834847084747,[-1.60015067  2.42268356 -2.44554968 -0.14300466  0.41288414]
Thu May 23 13:58:46 2024,176,0.33010832812891555,[-1.60013066  2.42270357 -2.44552967 -0.14302466  0.41286414]
Thu May 23 13:58:50 2024,177,0.33010830914479583,[-1.60011147  2.42268437 -2.44554887 -0.14304386  0.41288333]
Thu May 23 13:58:54 2024,178,0.33010829141939196,[-1.60009304  2.4227028  -2.44553044 -0.14302544  0.41290176]
Thu May 23 13:58:57 2024,179,0.3301082748613052,[-1.60007535  2.42268511 -2.44554813 -0.14300775  0.41288407]
Thu May 23 13:59:01 2024,180,0.33010825938620825,[-1.60005837  2.42266813 -2.44553115 -0.14299077  0.41290105]
Thu May 23 13:59:05 2024,181,0.33010824491627194,[-1.60004206  2.42268443 -2.44554746 -0.14300707  0.41288475]
Thu May 23 13:59:09 2024,182,0.33010823137964007,[-1.60002641  2.42270009 -2.4455318  -0.14299141  0.41290041]
Thu May 23 13:59:11 2024,183,0.33010821870994894,[-1.60001137  2.42271512 -2.44551676 -0.14300645  0.41291544]
Thu May 23 13:59:14 2024,184,0.3301082068458855,[-1.59999693  2.42272957 -2.44550232 -0.14299201  0.412901  ]
Thu May 23 13:59:16 2024,185,0.330108195730784,[-1.59998305  2.42271569 -2.44551619 -0.14300588  0.41288713]
Thu May 23 13:59:18 2024,186,0.3301081853122556,[-1.59996973  2.42270237 -2.44552952 -0.14301921  0.41290045]
Thu May 23 13:59:21 2024,187,0.33010817554184807,[-1.59995692  2.42268956 -2.44554233 -0.1430064   0.41288765]
Thu May 23 13:59:23 2024,188,0.3301081663747346,[-1.59994462  2.42267726 -2.44555463 -0.14301871  0.41287535]
Thu May 23 13:59:25 2024,189,0.33010815776942753,[-1.59993279  2.42266543 -2.44556645 -0.14303053  0.41286352]
Thu May 23 13:59:28 2024,190,0.3301081496875159,[-1.59992143  2.4226768  -2.44557782 -0.1430419   0.41287489]
Thu May 23 13:59:30 2024,191,0.3301081420934245,[-1.59991051  2.42268772 -2.44558874 -0.14305282  0.41288581]
Thu May 23 13:59:32 2024,192,0.33010813495419244,[-1.59990001  2.42269822 -2.44559924 -0.14306332  0.41287531]
Thu May 23 13:59:35 2024,193,0.3301081282392699,[-1.59988991  2.42268813 -2.44558915 -0.14305322  0.4128854 ]
Thu May 23 13:59:37 2024,194,0.33010812192033157,[-1.5998802   2.42269783 -2.44559885 -0.14306293  0.41289511]
Thu May 23 13:59:40 2024,195,0.33010811597110434,[-1.59987087  2.4226885  -2.44558952 -0.14307227  0.41290445]
Thu May 23 13:59:42 2024,196,0.3301081103672102,[-1.59986189  2.42267952 -2.44558054 -0.14306329  0.41289547]
Thu May 23 13:59:44 2024,197,0.33010810508602045,[-1.59985326  2.42267089 -2.44558918 -0.14305465  0.4129041 ]
Thu May 23 13:59:47 2024,198,0.3301081001065226,[-1.59984495  2.42266258 -2.44559748 -0.14304635  0.4128958 ]
Thu May 23 13:59:49 2024,199,0.33010809540919717,[-1.59983696  2.42265459 -2.44560547 -0.14303836  0.41288781]
Thu May 23 13:59:51 2024,200,0.33010809097590527,[-1.59982927  2.42266228 -2.44561316 -0.14304604  0.41288012]
Thu May 23 13:59:54 2024,201,0.3301080867897837,[-1.59982187  2.42266968 -2.44560576 -0.14305344  0.41287272]
Thu May 23 13:59:58 2024,202,0.33010808283514936,[-1.59981475  2.4226768  -2.44561288 -0.14306056  0.4128656 ]
Thu May 23 14:00:02 2024,203,0.33010807909741147,[-1.5998079   2.42266994 -2.44560603 -0.14305371  0.41285874]
Thu May 23 14:00:05 2024,204,0.33010807556298966,[-1.5998013   2.42267654 -2.44559943 -0.14304711  0.41286534]
Thu May 23 14:00:09 2024,205,0.3301080722192388,[-1.59979495  2.42267019 -2.44559308 -0.14304076  0.41285899]
Thu May 23 14:00:13 2024,206,0.33010806905438067,[-1.59978883  2.4226763  -2.44558697 -0.14303465  0.41285287]
Thu May 23 14:00:16 2024,207,0.3301080660574394,[-1.59978294  2.42268219 -2.44559286 -0.14302876  0.41285876]
Thu May 23 14:00:18 2024,208,0.33010806321818337,[-1.59977727  2.42268786 -2.44558719 -0.14303443  0.41286443]
Thu May 23 14:00:21 2024,209,0.3301080605270701,[-1.59977181  2.4226824  -2.44558172 -0.14303989  0.41285897]
Thu May 23 14:00:25 2024,210,0.33010805797519704,[-1.59976655  2.42268766 -2.44558699 -0.14303463  0.41285371]
Thu May 23 14:00:28 2024,211,0.3301080555542549,[-1.59976148  2.42268259 -2.44558192 -0.1430397   0.41285878]
Thu May 23 14:00:32 2024,212,0.33010805325648496,[-1.5997566   2.42268748 -2.44557703 -0.14304458  0.41286366]
Thu May 23 14:00:36 2024,213,0.33010805107463953,[-1.59975189  2.42268277 -2.44558174 -0.14303988  0.41286837]
Thu May 23 14:00:40 2024,214,0.33010804900194557,[-1.59974736  2.42267824 -2.44558627 -0.14304441  0.4128729 ]
Thu May 23 14:00:43 2024,215,0.3301080470320715,[-1.59974299  2.42267387 -2.4455819  -0.14304004  0.41287727]
Thu May 23 14:00:46 2024,216,0.3301080451590952,[-1.59973877  2.42267808 -2.44558612 -0.14304425  0.41288149]
Thu May 23 14:00:48 2024,217,0.33010804337747535,[-1.59973471  2.42267402 -2.44559018 -0.14304832  0.41287743]
Thu May 23 14:00:50 2024,218,0.3301080416820256,[-1.59973079  2.4226701  -2.44558626 -0.1430444   0.41287351]
Thu May 23 14:00:53 2024,219,0.33010804006788874,[-1.59972702  2.42267388 -2.44559004 -0.14304818  0.41287729]
Thu May 23 14:00:55 2024,220,0.3301080385305147,[-1.59972338  2.42267023 -2.44559368 -0.14304453  0.41288093]
Thu May 23 14:00:57 2024,221,0.3301080370656388,[-1.59971986  2.42266672 -2.44559719 -0.14304805  0.41288444]
Thu May 23 14:01:00 2024,222,0.3301080356692626,[-1.59971647  2.42266333 -2.44559381 -0.14304466  0.41288783]
Thu May 23 14:01:02 2024,223,0.3301080343376358,[-1.5997132   2.42266006 -2.44559708 -0.14304793  0.4128911 ]
