Time,Iteration,Cost,Parameters
Thu May 23 15:07:52 2024,56,0.013584588231524471,[-2.91025273  2.40761936 -2.60074745 -1.08027145  0.73851174 -3.77023884]
Thu May 23 15:07:52 2024,57,0.013461557954439115,[-2.91237166  2.40973829 -2.59862852 -1.07815252  0.74063067 -3.77235777]
Thu May 23 15:07:52 2024,58,0.013360205084822049,[-2.91518589  2.41255252 -2.59581429 -1.08096675  0.7434449  -3.775172  ]
Thu May 23 15:07:53 2024,59,0.013331416662507433,[-2.91656456  2.41117386 -2.59719296 -1.07958808  0.74482357 -3.77379334]
Thu May 23 15:07:53 2024,60,0.013331160482144624,[-2.91648881  2.41124961 -2.59711721 -1.07951234  0.74474782 -3.77386909]
Thu May 23 15:07:53 2024,61,0.013316233802498361,[-2.91756766  2.41232846 -2.59819606 -1.07843349  0.74582667 -3.77279023]
Thu May 23 15:07:54 2024,62,0.013309218043422982,[-2.91671922  2.41148001 -2.59734762 -1.07758504  0.74667512 -3.77194179]
Thu May 23 15:07:54 2024,63,0.01320152118760429,[-2.91867983  2.4095194  -2.59930823 -1.07562442  0.74863573 -3.77390241]
Thu May 23 15:07:54 2024,64,0.013200835150684247,[-2.91881498  2.40938425 -2.59917309 -1.07548928  0.74850059 -3.77403755]
Thu May 23 15:07:55 2024,65,0.013097196489993157,[-2.92073175  2.41130103 -2.59725632 -1.07357251  0.75041736 -3.77595432]
Thu May 23 15:07:55 2024,66,0.013096447352424104,[-2.92087327  2.41115951 -2.5971148  -1.07343099  0.75027585 -3.77609584]
Thu May 23 15:07:55 2024,67,0.01296754596268695,[-2.9238336   2.41411984 -2.60007513 -1.07639132  0.75323618 -3.77905617]
Thu May 23 15:07:55 2024,68,0.012959277619788476,[-2.9247015   2.41498775 -2.60094304 -1.07552341  0.75410409 -3.77818826]
Thu May 23 15:07:56 2024,69,0.012849529734564824,[-2.92192243  2.41220867 -2.60372211 -1.07830249  0.75688316 -3.78096734]
Thu May 23 15:07:56 2024,70,0.012766740705303144,[-2.91940355  2.4096898  -2.60624099 -1.08082136  0.75940203 -3.78348621]
Thu May 23 15:07:56 2024,71,0.012649751580289964,[-2.91738506  2.41170829 -2.6042225  -1.07880287  0.76142053 -3.7855047 ]
Thu May 23 15:07:57 2024,72,0.012583796328041366,[-2.91505923  2.41403413 -2.60189666 -1.08112871  0.76374636 -3.78783054]
Thu May 23 15:07:57 2024,73,0.01258379887425617,[-2.91506115  2.41403605 -2.60189858 -1.08113063  0.76374828 -3.78782861]
Thu May 23 15:07:57 2024,74,0.01246485943631829,[-2.91303511  2.41606208 -2.60392462 -1.0791046   0.76577432 -3.78985465]
Thu May 23 15:07:58 2024,75,0.012464849170042232,[-2.91302862  2.41605559 -2.60393111 -1.0790981   0.76576783 -3.78986114]
Thu May 23 15:07:58 2024,76,0.012428097967943913,[-2.91158776  2.41461473 -2.60537197 -1.07765724  0.76720869 -3.78842028]
Thu May 23 15:07:58 2024,77,0.012427973029815064,[-2.91163362  2.41466059 -2.60541782 -1.07761139  0.76716283 -3.78846613]
Thu May 23 15:07:59 2024,78,0.012427849423453078,[-2.91167913  2.4147061  -2.60546333 -1.07756588  0.76711732 -3.78851165]
Thu May 23 15:07:59 2024,79,0.012407102305584875,[-2.91053569  2.41356266 -2.60660678 -1.07642244  0.76826076 -3.7873682 ]
Thu May 23 15:07:59 2024,80,0.012406828653743634,[-2.9104599   2.41348687 -2.60668257 -1.07634665  0.76818497 -3.78744399]
Thu May 23 15:07:59 2024,81,0.012326679307628782,[-2.91286146  2.41588843 -2.60908413 -1.07874821  0.77058654 -3.78984555]
Thu May 23 15:08:00 2024,82,0.01226568795816178,[-2.91066912  2.41369609 -2.61127647 -1.08094055  0.77277888 -3.7920379 ]
Thu May 23 15:08:00 2024,83,0.01215407026077229,[-2.91260376  2.41176144 -2.61321111 -1.07900591  0.77471352 -3.79397254]
Thu May 23 15:08:00 2024,84,0.012046315861988606,[-2.9145018   2.4098634  -2.61131306 -1.07710786  0.77661157 -3.79587058]
Thu May 23 15:08:01 2024,85,0.011993247716797162,[-2.91242328  2.41194192 -2.61339159 -1.07918639  0.77869009 -3.79794911]
Thu May 23 15:08:01 2024,86,0.01195356197299531,[-2.91051936  2.41384584 -2.61148768 -1.0810903   0.78059401 -3.79985302]
Thu May 23 15:08:01 2024,87,0.011924597961327393,[-2.9087736   2.4155916  -2.61323344 -1.08283607  0.78233977 -3.80159879]
Thu May 23 15:08:02 2024,88,0.011805283906744206,[-2.90678679  2.41360479 -2.61522025 -1.08084926  0.78432658 -3.8035856 ]
Thu May 23 15:08:02 2024,89,0.011805247590379559,[-2.90671986  2.41367172 -2.61528718 -1.08091619  0.78439351 -3.80351867]
Thu May 23 15:08:02 2024,90,0.01178199881047624,[-2.90835656  2.41530842 -2.61365048 -1.08255288  0.7860302  -3.80515536]
Thu May 23 15:08:02 2024,91,0.011766020719615565,[-2.90986131  2.41681318 -2.61515524 -1.08405764  0.78753496 -3.80666012]
Thu May 23 15:08:03 2024,92,0.011659393288337608,[-2.90767718  2.41462904 -2.61297111 -1.08187351  0.78971909 -3.80447599]
Thu May 23 15:08:03 2024,93,0.011659378931255255,[-2.90773424  2.41457198 -2.61302817 -1.08193057  0.78977615 -3.80441893]
Thu May 23 15:08:03 2024,94,0.011548543704971704,[-2.90963187  2.41646961 -2.61113055 -1.08003294  0.79167378 -3.80631655]
Thu May 23 15:08:04 2024,95,0.011521728550195297,[-2.91129321  2.41813095 -2.6094692  -1.08169428  0.79333512 -3.80797789]
Thu May 23 15:08:04 2024,96,0.01141039568345686,[-2.91319009  2.41623407 -2.60757233 -1.07979741  0.795232   -3.80987477]
Thu May 23 15:08:04 2024,97,0.011343457484985196,[-2.91494972  2.41799371 -2.60581269 -1.07803777  0.79699163 -3.80811513]
Thu May 23 15:08:05 2024,98,0.011343475448176366,[-2.9149688   2.41797463 -2.60579362 -1.07805685  0.79701071 -3.80809606]
Thu May 23 15:08:05 2024,99,0.01130866462933965,[-2.91321502  2.41622085 -2.6075474  -1.07981063  0.79876449 -3.80984984]
Thu May 23 15:08:05 2024,100,0.011282649078334222,[-2.91483393  2.41783976 -2.60592849 -1.08142954  0.8003834  -3.81146875]
Thu May 23 15:08:06 2024,101,0.011176198153634737,[-2.91299227  2.41599811 -2.60777014 -1.07958789  0.80222505 -3.8133104 ]
Thu May 23 15:08:06 2024,102,0.011073442941315872,[-2.91118528  2.4178051  -2.60957713 -1.0777809   0.80403204 -3.81511739]
Thu May 23 15:08:06 2024,103,0.0109742550566074,[-2.90941229  2.4160321  -2.60780414 -1.07600791  0.80580503 -3.81689039]
Thu May 23 15:08:06 2024,104,0.010947747937389387,[-2.90780988  2.41763452 -2.60940656 -1.07761032  0.80740745 -3.8184928 ]
Thu May 23 15:08:07 2024,105,0.01092821106857065,[-2.90632625  2.41911815 -2.60792293 -1.07909395  0.80889108 -3.81997643]
Thu May 23 15:08:07 2024,106,0.010928069828200746,[-2.90622947  2.41902137 -2.60782615 -1.07919073  0.80898785 -3.81987965]
Thu May 23 15:08:07 2024,107,0.010825076839306053,[-2.90443212  2.42081872 -2.6096235  -1.07739338  0.81078521 -3.821677  ]
Thu May 23 15:08:08 2024,108,0.010725658102746113,[-2.90619574  2.4190551  -2.61138712 -1.07562976  0.81254882 -3.82344062]
Thu May 23 15:08:08 2024,109,0.010629689025637882,[-2.90792627  2.42078564 -2.60965659 -1.07389922  0.81427936 -3.82517115]
Thu May 23 15:08:08 2024,110,0.010609102357870267,[-2.90940023  2.4222596  -2.60818263 -1.07537318  0.81575332 -3.82664511]
Thu May 23 15:08:09 2024,111,0.01053924420220605,[-2.9076604   2.42399942 -2.6064428  -1.07363335  0.81749314 -3.82490528]
Thu May 23 15:08:09 2024,112,0.01049474805825833,[-2.90623154  2.42257056 -2.60501393 -1.07220449  0.81892201 -3.82347642]
Thu May 23 15:08:09 2024,113,0.010466863447622567,[-2.90740588  2.4237449  -2.60383959 -1.07103014  0.82009635 -3.82230207]
Thu May 23 15:08:09 2024,114,0.010391525150721476,[-2.90588399  2.42222301 -2.6023177  -1.06950825  0.82161824 -3.82382396]
Thu May 23 15:08:10 2024,115,0.010343396324952748,[-2.90405034  2.42405666 -2.60415135 -1.0713419   0.82345189 -3.82565761]
Thu May 23 15:08:10 2024,116,0.010343395101146744,[-2.90405106  2.42405738 -2.60415207 -1.07134119  0.82345118 -3.82565832]
Thu May 23 15:08:10 2024,117,0.010305242023784305,[-2.90235263  2.4257558  -2.60585049 -1.07303961  0.8251496  -3.82735674]
Thu May 23 15:08:11 2024,118,0.010305264034556814,[-2.90237803  2.42578119 -2.60587588 -1.073065    0.82517499 -3.82733135]
Thu May 23 15:08:11 2024,119,0.010272164571662103,[-2.90113433  2.42702488 -2.60463219 -1.07182131  0.82641868 -3.82608766]
Thu May 23 15:08:11 2024,120,0.010233067623722693,[-2.89943802  2.42532856 -2.6063285  -1.07351763  0.828115   -3.82778398]
Thu May 23 15:08:12 2024,121,0.01020272313423183,[-2.89824319  2.42413374 -2.60513368 -1.0723228   0.82930982 -3.82658915]
Thu May 23 15:08:12 2024,122,0.010183738398862335,[-2.89923105  2.42314588 -2.60612153 -1.07133495  0.83029767 -3.8256013 ]
Thu May 23 15:08:12 2024,123,0.010183621716233389,[-2.89919219  2.42310702 -2.6061604  -1.07129608  0.83025881 -3.82564016]
Thu May 23 15:08:13 2024,124,0.010172081228157326,[-2.90000774  2.42229147 -2.60697595 -1.07048053  0.83107436 -3.82482461]
Thu May 23 15:08:13 2024,125,0.010171860920636006,[-2.89994817  2.42235104 -2.60691638 -1.07042097  0.8310148  -3.82488418]
Thu May 23 15:08:13 2024,126,0.01010759041458226,[-2.89856487  2.42096773 -2.60553308 -1.06903766  0.8323981  -3.82626748]
Thu May 23 15:08:13 2024,127,0.010102579512904556,[-2.89795187  2.42035473 -2.60614608 -1.06842466  0.8330111  -3.82565448]
Thu May 23 15:08:14 2024,128,0.010043024753774622,[-2.89927997  2.42168283 -2.60747418 -1.06709656  0.8343392  -3.82698258]
Thu May 23 15:08:14 2024,129,0.009985496475015654,[-2.90058375  2.42037905 -2.6061704  -1.06579278  0.83564298 -3.82828636]
Thu May 23 15:08:14 2024,130,0.009918293265555664,[-2.89861326  2.41840856 -2.60814089 -1.06776327  0.83761347 -3.83025686]
Thu May 23 15:08:15 2024,131,0.009859181221025266,[-2.89729445  2.41708975 -2.6094597  -1.06644446  0.83893228 -3.83157566]
Thu May 23 15:08:15 2024,132,0.009802082559112232,[-2.89599979  2.41838442 -2.60816503 -1.0651498   0.84022694 -3.83287033]
Thu May 23 15:08:15 2024,133,0.009801743671647965,[-2.89592277  2.41846144 -2.60824205 -1.06507278  0.84014993 -3.83294734]
Thu May 23 15:08:16 2024,134,0.009746688707339284,[-2.89719101  2.4171932  -2.60697382 -1.06380454  0.84141816 -3.83421558]
Thu May 23 15:08:16 2024,135,0.009745655843714176,[-2.89677776  2.41677995 -2.60656057 -1.0633913   0.84183141 -3.83380234]
Thu May 23 15:08:16 2024,136,0.009679851774692485,[-2.89484957  2.41870814 -2.60463238 -1.06531949  0.8437596  -3.83573052]
Thu May 23 15:08:17 2024,137,0.009625271423980265,[-2.89304561  2.41690418 -2.60282842 -1.06712345  0.84556356 -3.83753449]
Thu May 23 15:08:17 2024,138,0.009617152673675869,[-2.89374129  2.41759986 -2.60213273 -1.06642776  0.84625925 -3.8368388 ]
Thu May 23 15:08:17 2024,139,0.009561816204435986,[-2.89500546  2.41633569 -2.60086856 -1.06516359  0.84752342 -3.83810297]
Thu May 23 15:08:17 2024,140,0.009508355712007324,[-2.89624665  2.41757688 -2.59962737 -1.0639224   0.8487646  -3.83934416]
Thu May 23 15:08:18 2024,141,0.009508070871160382,[-2.89631464  2.41764486 -2.59955939 -1.06385442  0.84869662 -3.83941214]
Thu May 23 15:08:18 2024,142,0.009507789008715144,[-2.89624714  2.41757737 -2.5994919  -1.06378692  0.84862913 -3.83947964]
Thu May 23 15:08:18 2024,143,0.00945632399857378,[-2.89746066  2.41636385 -2.60070542 -1.0625734   0.84984265 -3.84069316]
Thu May 23 15:08:19 2024,144,0.009406590464287542,[-2.89865231  2.4151722  -2.60189706 -1.06138176  0.85103429 -3.8418848 ]
Thu May 23 15:08:19 2024,145,0.009358528162376098,[-2.8998225   2.4163424  -2.60306726 -1.06021156  0.85220449 -3.843055  ]
Thu May 23 15:08:19 2024,146,0.009358117857676308,[-2.89990735  2.41625755 -2.60298241 -1.06012672  0.85211964 -3.84313985]
Thu May 23 15:08:20 2024,147,0.009357711992778765,[-2.89982312  2.41634178 -2.60306664 -1.06004249  0.85203541 -3.84322407]
Thu May 23 15:08:20 2024,148,0.009297701764386749,[-2.90164015  2.41815881 -2.60124961 -1.06185951  0.85385244 -3.8450411 ]
Thu May 23 15:08:20 2024,149,0.009248502390489787,[-2.90281894  2.4193376  -2.60007082 -1.06068072  0.85503123 -3.8462199 ]
Thu May 23 15:08:20 2024,150,0.009200948354944652,[-2.90166123  2.4181799  -2.60122852 -1.05952301  0.85618894 -3.8473776 ]
Thu May 23 15:08:21 2024,151,0.009199994272993063,[-2.90204597  2.41856463 -2.60161326 -1.05913827  0.85657368 -3.84699287]
Thu May 23 15:08:21 2024,152,0.009199835475369655,[-2.90236915  2.41888781 -2.60193644 -1.05881509  0.85689686 -3.84666969]
Thu May 23 15:08:21 2024,153,0.009199404290628387,[-2.90245583  2.41880114 -2.60184977 -1.05872842  0.85681018 -3.84675636]
Thu May 23 15:08:22 2024,154,0.009198977735257335,[-2.90236977  2.41871508 -2.60176371 -1.05864236  0.85672413 -3.84684242]
Thu May 23 15:08:22 2024,155,0.009139705172296172,[-2.90058746  2.4204974  -2.60354603 -1.06042468  0.85850645 -3.84862474]
Thu May 23 15:08:22 2024,156,0.009137854265137104,[-2.90015576  2.4209291  -2.60311433 -1.05999298  0.85893815 -3.84819304]
Thu May 23 15:08:23 2024,157,0.00909335510007449,[-2.90126679  2.41981807 -2.60422536 -1.05888195  0.86004918 -3.84930407]
Thu May 23 15:08:23 2024,158,0.00909300112687328,[-2.9011906   2.41989426 -2.60430155 -1.05880577  0.85997299 -3.84938026]
Thu May 23 15:08:23 2024,159,0.009092806267864248,[-2.90087286  2.41957652 -2.60461929 -1.05848803  0.86029072 -3.84906252]
Thu May 23 15:08:24 2024,160,0.009035462163816755,[-2.89912931  2.42132008 -2.60287573 -1.06023158  0.86203427 -3.85080607]
Thu May 23 15:08:24 2024,161,0.008986978607710985,[-2.89748744  2.41967821 -2.60123386 -1.06187345  0.86367614 -3.85244794]
Thu May 23 15:08:24 2024,162,0.008946141752760452,[-2.89594031  2.42122535 -2.59968673 -1.06342059  0.86522328 -3.85399508]
Thu May 23 15:08:24 2024,163,0.008936725949316198,[-2.89663401  2.42191905 -2.59899302 -1.06272689  0.86591698 -3.85330138]
Thu May 23 15:08:25 2024,164,0.008930870161719517,[-2.89604767  2.42250539 -2.59957936 -1.06214055  0.86650332 -3.85271504]
Thu May 23 15:08:25 2024,165,0.008888031194401343,[-2.89448628  2.420944   -2.60114075 -1.06370194  0.86806471 -3.85427643]
Thu May 23 15:08:25 2024,166,0.00884075221953735,[-2.89335183  2.41980955 -2.6000063  -1.06256749  0.86919916 -3.85541088]
Thu May 23 15:08:26 2024,167,0.008834958777361932,[-2.89277156  2.42038982 -2.60058657 -1.06198722  0.86977943 -3.85483061]
Thu May 23 15:08:26 2024,168,0.008793358442680883,[-2.89123559  2.41885385 -2.5990506  -1.0635232   0.8713154  -3.85636658]
Thu May 23 15:08:26 2024,169,0.00875824043275312,[-2.88978513  2.4203043  -2.59760014 -1.06497365  0.87276586 -3.85781704]
Thu May 23 15:08:27 2024,170,0.008746599410590795,[-2.89052563  2.4210448  -2.59685965 -1.06423315  0.87350635 -3.85707654]
Thu May 23 15:08:27 2024,171,0.008700928950054133,[-2.89163485  2.41993558 -2.59575043 -1.06312393  0.87461557 -3.85818576]
Thu May 23 15:08:27 2024,172,0.00865676788473679,[-2.89054514  2.42102529 -2.59466072 -1.06203422  0.87570528 -3.85927547]
Thu May 23 15:08:28 2024,173,0.008656670715897189,[-2.89051417  2.42105625 -2.59469168 -1.06200326  0.87567432 -3.85930643]
Thu May 23 15:08:28 2024,174,0.008619750969768265,[-2.88905645  2.41959853 -2.59614941 -1.06346099  0.87713204 -3.86076416]
Thu May 23 15:08:28 2024,175,0.008574969563508787,[-2.89015057  2.42069265 -2.59724353 -1.06236686  0.87822617 -3.86185828]
Thu May 23 15:08:28 2024,176,0.008542299303325732,[-2.89154585  2.42208792 -2.59584826 -1.06376214  0.87962144 -3.86325356]
Thu May 23 15:08:29 2024,177,0.008496921387331543,[-2.89044648  2.42318729 -2.59694762 -1.06266278  0.8807208  -3.86435292]
Thu May 23 15:08:29 2024,178,0.00846797163492964,[-2.88910911  2.42184991 -2.59561025 -1.06400015  0.88205817 -3.86569029]
Thu May 23 15:08:29 2024,179,0.008453951558494825,[-2.88832684  2.42263219 -2.59482797 -1.06321787  0.88284045 -3.86490801]
Thu May 23 15:08:30 2024,180,0.008453944771929798,[-2.88833     2.42263535 -2.59483113 -1.06321471  0.88283729 -3.86491117]
Thu May 23 15:08:30 2024,181,0.008425356234455733,[-2.88965367  2.42131168 -2.59350746 -1.06453838  0.88416095 -3.86623484]
Thu May 23 15:08:30 2024,182,0.008425378350630515,[-2.88963846  2.42129647 -2.59352267 -1.06455359  0.88417616 -3.86621964]
Thu May 23 15:08:31 2024,183,0.008401313081326738,[-2.88838702  2.42254792 -2.59227123 -1.06580503  0.8854276  -3.86747108]
Thu May 23 15:08:31 2024,184,0.00838113801919622,[-2.88720012  2.42136101 -2.59345814 -1.06699193  0.88661451 -3.86865799]
Thu May 23 15:08:31 2024,185,0.008364361414943532,[-2.8860739   2.42248723 -2.59458436 -1.06811815  0.88774073 -3.86978421]
Thu May 23 15:08:31 2024,186,0.008364334548395726,[-2.8860095   2.42255163 -2.59451996 -1.06818255  0.88780513 -3.8697198 ]
Thu May 23 15:08:32 2024,187,0.008314061292782813,[-2.8871553   2.42140582 -2.59566576 -1.06703675  0.88895093 -3.87086561]
Thu May 23 15:08:32 2024,188,0.008314051764496653,[-2.8870975   2.42146362 -2.59572356 -1.06709455  0.88900873 -3.87080781]
Thu May 23 15:08:32 2024,189,0.008288205965411818,[-2.88610912  2.422452   -2.59671194 -1.06610616  0.88999712 -3.86981943]
Thu May 23 15:08:33 2024,190,0.008243150329251164,[-2.88502765  2.42137054 -2.59563048 -1.0650247   0.89107858 -3.87090089]
Thu May 23 15:08:33 2024,191,0.008199572822547374,[-2.88396499  2.4224332  -2.59669315 -1.06396203  0.89214125 -3.87196356]
Thu May 23 15:08:33 2024,192,0.008177838058674617,[-2.88277492  2.42362327 -2.59788321 -1.0651521   0.89333132 -3.87315363]
Thu May 23 15:08:34 2024,193,0.008159752953448642,[-2.88362127  2.42446962 -2.59703686 -1.06430574  0.89417767 -3.87230727]
Thu May 23 15:08:34 2024,194,0.008147429127392528,[-2.88289658  2.42374493 -2.59776155 -1.06358105  0.89490236 -3.87158258]
Thu May 23 15:08:34 2024,195,0.008147426348732997,[-2.88289528  2.42374623 -2.59776026 -1.06357976  0.89490107 -3.87158388]
Thu May 23 15:08:35 2024,196,0.008147423475998596,[-2.88289394  2.42374489 -2.5977616  -1.06357842  0.89489973 -3.87158522]
Thu May 23 15:08:35 2024,197,0.00814742051082396,[-2.88289533  2.42374627 -2.59776298 -1.06357703  0.89489834 -3.8715866 ]
Thu May 23 15:08:35 2024,198,0.008139230138024634,[-2.88351174  2.42436268 -2.5983794  -1.06296062  0.89551476 -3.87097019]
Thu May 23 15:08:35 2024,199,0.008110138970218693,[-2.88222959  2.42308053 -2.59709724 -1.06424277  0.89679691 -3.87225234]
Thu May 23 15:08:36 2024,200,0.008101550519976682,[-2.88160443  2.42245537 -2.59647208 -1.06361761  0.89742207 -3.87162718]
Thu May 23 15:08:36 2024,201,0.008095906548642666,[-2.88106778  2.42191872 -2.59700872 -1.06308097  0.89795872 -3.87109054]
