Time,Iteration,Cost,Parameters
Sun May 26 05:00:27 2024,15,0.7733514841215958,[-3.05687546  2.29750248 -2.1363543  -0.15414483  0.55469762 -2.74484837]
Sun May 26 05:00:31 2024,16,0.7702461867089347,[-3.0686917   2.28568624 -2.12453806 -0.14232859  0.54288138 -2.75666461]
Sun May 26 05:00:34 2024,17,0.7669683738717288,[-3.08079947  2.27357847 -2.13664583 -0.15443636  0.53077361 -2.76877238]
Sun May 26 05:00:37 2024,18,0.7635101581882063,[-3.09320336  2.26117458 -2.14904972 -0.14203248  0.54317749 -2.78117627]
Sun May 26 05:00:40 2024,19,0.759863528574505,[-3.10590769  2.27387892 -2.16175405 -0.15473681  0.55588183 -2.76847193]
Sun May 26 05:00:43 2024,20,0.7560203845594062,[-3.11891652  2.26087009 -2.17476288 -0.14172798  0.56889066 -2.7554631 ]
Sun May 26 05:00:47 2024,21,0.7519725763196312,[-3.13223357  2.27418713 -2.18807993 -0.12841093  0.58220771 -2.76878015]
Sun May 26 05:00:51 2024,22,0.7477119508797454,[-3.14586218  2.28781575 -2.17445131 -0.14203955  0.56857909 -2.78240877]
Sun May 26 05:00:54 2024,23,0.7432304048438372,[-3.1598053   2.27387263 -2.18839443 -0.15598267  0.55463597 -2.79635188]
Sun May 26 05:00:56 2024,24,0.738519943971571,[-3.17406539  2.28813272 -2.20265452 -0.17024276  0.54037588 -2.78209179]
Sun May 26 05:00:59 2024,25,0.7335727498365475,[-3.18864441  2.30271174 -2.18807551 -0.18482178  0.52579686 -2.76751278]
Sun May 26 05:01:02 2024,26,0.7283812537078818,[-3.20354373  2.28781242 -2.17317618 -0.1997211   0.51089754 -2.75261345]
Sun May 26 05:01:06 2024,27,0.7229382176744175,[-3.21876412  2.27259203 -2.1579558  -0.21494149  0.49567715 -2.76783384]
Sun May 26 05:01:10 2024,28,0.7172368228835093,[-3.23430564  2.25705051 -2.17349732 -0.19939997  0.48013563 -2.78337536]
Sun May 26 05:01:14 2024,29,0.711270764591829,[-3.25016763  2.2729125  -2.15763533 -0.21526196  0.49599762 -2.79923735]
Sun May 26 05:01:18 2024,30,0.7050343535241677,[-3.26634862  2.28909349 -2.17381632 -0.19908096  0.51217861 -2.78305636]
Sun May 26 05:01:22 2024,31,0.6985226228088619,[-3.28284629  2.27259582 -2.15731865 -0.18258329  0.49568094 -2.76655869]
Sun May 26 05:01:24 2024,32,0.6917314395078097,[-3.2996574   2.28940693 -2.17412976 -0.19939441  0.51249206 -2.74974758]
Sun May 26 05:01:28 2024,33,0.6846576194893059,[-3.31677775  2.30652728 -2.19125011 -0.21651475  0.49537171 -2.76686793]
Sun May 26 05:01:31 2024,34,0.6772990441092428,[-3.33420211  2.28910292 -2.17382575 -0.23393911  0.47794735 -2.74944357]
Sun May 26 05:01:34 2024,35,0.6696547768787658,[-3.35192418  2.30682499 -2.15610368 -0.21621704  0.49566942 -2.73172149]
Sun May 26 05:01:37 2024,36,0.6617251780144875,[-3.36993656  2.28881262 -2.17411606 -0.23422942  0.5136818  -2.71370912]
Sun May 26 05:01:40 2024,37,0.6535120145031093,[-3.38823068  2.2705185  -2.15582194 -0.25252354  0.53197592 -2.73200324]
Sun May 26 05:01:44 2024,38,0.6450185630797692,[-3.40679679  2.25195238 -2.17438805 -0.23395742  0.5134098  -2.75056935]
Sun May 26 05:01:49 2024,39,0.636249703334055,[-3.42562396  2.27077955 -2.15556089 -0.21513026  0.53223696 -2.76939652]
Sun May 26 05:01:53 2024,40,0.6272119980352948,[-3.4447      2.28985559 -2.13648485 -0.2342063   0.55131301 -2.78847256]
Sun May 26 05:01:56 2024,41,0.6179137577255494,[-3.46401153  2.27054406 -2.11717332 -0.21489477  0.57062454 -2.80778409]
Sun May 26 05:02:00 2024,42,0.6083650866792556,[-3.48354395  2.25101164 -2.13670573 -0.19536235  0.59015695 -2.8273165 ]
Sun May 26 05:02:03 2024,43,0.5985779074852473,[-3.50328144  2.23127414 -2.15644323 -0.17562485  0.57041945 -2.847054  ]
Sun May 26 05:02:07 2024,44,0.5885659617787227,[-3.52320707  2.21134852 -2.17636886 -0.15569923  0.55049383 -2.82712838]
Sun May 26 05:02:11 2024,45,0.5783447850417468,[-3.54330275  2.2314442  -2.15627318 -0.17579491  0.53039815 -2.8070327 ]
Sun May 26 05:02:15 2024,46,0.5679316538994097,[-3.56354936  2.25169081 -2.13602657 -0.1555483   0.55064476 -2.78678609]
Sun May 26 05:02:19 2024,47,0.5573455049563488,[-3.5839268   2.27206825 -2.11564913 -0.13517086  0.57102219 -2.76640865]
Sun May 26 05:02:23 2024,48,0.5466068249296706,[-3.60441406  2.29255551 -2.09516186 -0.1146836   0.59150946 -2.74592138]
Sun May 26 05:02:26 2024,49,0.5357375126168706,[-3.62498937  2.31313082 -2.07458655 -0.13525891  0.61208477 -2.76649669]
Sun May 26 05:02:30 2024,50,0.5247607140623506,[-3.64563026  2.29248994 -2.05394567 -0.15589979  0.59144388 -2.78713758]
Sun May 26 05:02:34 2024,51,0.5137006331196003,[-3.66631369  2.31317337 -2.0746291  -0.13521636  0.61212732 -2.80782101]
Sun May 26 05:02:38 2024,52,0.5025823204106138,[-3.68701622  2.29247084 -2.09533164 -0.15591889  0.59142479 -2.82852355]
Sun May 26 05:02:41 2024,53,0.4914314444210145,[-3.70771412  2.27177294 -2.11602953 -0.17661678  0.57072689 -2.80782565]
Sun May 26 05:02:43 2024,54,0.48027404910141264,[-3.72838349  2.29244232 -2.09536016 -0.19728616  0.55005752 -2.78715628]
Sun May 26 05:02:47 2024,55,0.469136302839204,[-3.74900047  2.27182534 -2.07474318 -0.17666918  0.52944054 -2.80777325]
Sun May 26 05:02:51 2024,56,0.4580442439933412,[-3.76954132  2.2923662  -2.05420233 -0.19721003  0.50889969 -2.7872324 ]
Sun May 26 05:02:53 2024,57,0.44702352832887937,[-3.78998263  2.31280751 -2.07464364 -0.17676872  0.529341   -2.76679109]
Sun May 26 05:02:56 2024,58,0.43609918363953,[-3.81030142  2.29248872 -2.05432485 -0.15644994  0.54965979 -2.7464723 ]
Sun May 26 05:02:58 2024,59,0.42529537660696537,[-3.83047528  2.31266259 -2.07449872 -0.17662381  0.56983366 -2.72629844]
Sun May 26 05:03:00 2024,60,0.41463519652754266,[-3.85048255  2.33266985 -2.09450599 -0.15661654  0.54982639 -2.7463057 ]
Sun May 26 05:03:03 2024,61,0.4041404599624966,[-3.87030237  2.35248967 -2.1143258  -0.17643635  0.5696462  -2.76612552]
Sun May 26 05:03:06 2024,62,0.3938315396664567,[-3.88991482  2.33287721 -2.13393826 -0.1568239   0.55003375 -2.78573797]
Sun May 26 05:03:09 2024,63,0.38372722035712653,[-3.90930106  2.31349098 -2.15332449 -0.13743766  0.56941998 -2.76635174]
Sun May 26 05:03:11 2024,64,0.37384458304503315,[-3.92844333  2.33263325 -2.13418222 -0.15657993  0.58856225 -2.78549401]
Sun May 26 05:03:13 2024,65,0.3641989187859474,[-3.94732508  2.35151501 -2.11530046 -0.13769817  0.60744401 -2.76661225]
Sun May 26 05:03:16 2024,66,0.3548036718873395,[-3.96593103  2.33290906 -2.09669451 -0.15630412  0.62604996 -2.7852182 ]
Sun May 26 05:03:18 2024,67,0.3456704118274382,[-3.98424717  2.31459292 -2.11501065 -0.17462026  0.64436609 -2.80353433]
Sun May 26 05:03:22 2024,68,0.3368088324585613,[-4.00226079  2.33260655 -2.13302427 -0.15660663  0.62635247 -2.78552071]
Sun May 26 05:03:25 2024,69,0.3282267764859049,[-4.01996054  2.31490679 -2.15072402 -0.17430638  0.60865271 -2.76782096]
Sun May 26 05:03:28 2024,70,0.319930282752014,[-4.03733639  2.33228264 -2.16809987 -0.19168223  0.62602856 -2.75044511]
Sun May 26 05:03:30 2024,71,0.31192365352142737,[-4.05437962  2.31523942 -2.15105665 -0.20872546  0.60898534 -2.73340188]
Sun May 26 05:03:33 2024,72,0.30420953874851187,[-4.07108279  2.29853624 -2.16775982 -0.19202228  0.62568851 -2.75010506]
Sun May 26 05:03:35 2024,73,0.29678903421745845,[-4.08743976  2.28217927 -2.18411679 -0.17566531  0.60933155 -2.73374809]
Sun May 26 05:03:38 2024,74,0.28966179045542545,[-4.10344557  2.29818508 -2.2001226  -0.19167112  0.59332574 -2.7497539 ]
Sun May 26 05:03:40 2024,75,0.28282612942324786,[-4.11909643  2.31383595 -2.21577346 -0.20732199  0.60897661 -2.76540477]
Sun May 26 05:03:43 2024,76,0.27627916616636655,[-4.1343897   2.32912921 -2.23106673 -0.19202872  0.62426987 -2.7501115 ]
Sun May 26 05:03:45 2024,77,0.270016932844359,[-4.14932375  2.31419516 -2.21613268 -0.17709467  0.63920393 -2.76504556]
Sun May 26 05:03:48 2024,78,0.26403450283357355,[-4.16389797  2.29962094 -2.20155846 -0.16252046  0.62462971 -2.77961977]
Sun May 26 05:03:51 2024,79,0.25832611289799445,[-4.17811265  2.31383563 -2.21577315 -0.14830577  0.61041502 -2.79383446]
Sun May 26 05:03:55 2024,80,0.2528852817343402,[-4.19196897  2.29997931 -2.22962947 -0.16216209  0.62427134 -2.80769078]
Sun May 26 05:03:57 2024,81,0.2477049235064288,[-4.20546887  2.31347921 -2.21612956 -0.14866219  0.63777124 -2.79419087]
Sun May 26 05:04:00 2024,82,0.24277745528114708,[-4.21861503  2.30033306 -2.20298341 -0.13551603  0.62462508 -2.78104472]
Sun May 26 05:04:04 2024,83,0.23809489755643437,[-4.23141078  2.3131288  -2.19018766 -0.14831177  0.61182934 -2.79384046]
Sun May 26 05:04:08 2024,84,0.23364896732510543,[-4.24386003  2.30067955 -2.20263691 -0.16076103  0.59938008 -2.80628972]
Sun May 26 05:04:10 2024,85,0.22943116334372765,[-4.25596725  2.31278676 -2.21474412 -0.17286824  0.61148729 -2.81839693]
Sun May 26 05:04:13 2024,86,0.22543284347142817,[-4.26773733  2.30101667 -2.20297404 -0.16109815  0.62325738 -2.83016701]
Sun May 26 05:04:17 2024,87,0.22164529410914321,[-4.27917562  2.28957839 -2.19153575 -0.17253644  0.63469566 -2.8416053 ]
Sun May 26 05:04:21 2024,88,0.2180597919063124,[-4.29028779  2.27846622 -2.18042358 -0.16142427  0.62358349 -2.85271747]
Sun May 26 05:04:25 2024,89,0.2146676580109932,[-4.30107983  2.28925826 -2.19121563 -0.17221631  0.61279145 -2.84192543]
Sun May 26 05:04:28 2024,90,0.21146030522314407,[-4.311558    2.2787801  -2.18073746 -0.16173815  0.60231328 -2.85240359]
Sun May 26 05:04:32 2024,91,0.20842927847197396,[-4.32172874  2.28895084 -2.19090821 -0.17190889  0.61248403 -2.86257433]
Sun May 26 05:04:35 2024,92,0.2055662890796146,[-4.33159869  2.27908089 -2.18103825 -0.18177884  0.60261407 -2.87244429]
Sun May 26 05:04:37 2024,93,0.20286324329775365,[-4.34117462  2.26950496 -2.17146233 -0.19135477  0.59303815 -2.88202021]
Sun May 26 05:04:39 2024,94,0.20031226561402143,[-4.35046338  2.27879372 -2.18075109 -0.18206601  0.60232691 -2.87273145]
Sun May 26 05:04:42 2024,95,0.19790571732344597,[-4.3594719   2.28780225 -2.17174256 -0.17305749  0.61133543 -2.88173998]
Sun May 26 05:04:44 2024,96,0.1956362108495288,[-4.36820716  2.2965375  -2.16300731 -0.18179274  0.62007069 -2.87300472]
Sun May 26 05:04:47 2024,97,0.1934966202815839,[-4.37667613  2.28806853 -2.17147628 -0.17332377  0.61160172 -2.88147369]
Sun May 26 05:04:49 2024,98,0.1914800885717696,[-4.38488579  2.27985888 -2.17968593 -0.18153343  0.60339206 -2.88968335]
Sun May 26 05:04:52 2024,99,0.1895800318083284,[-4.39284307  2.28781616 -2.17172865 -0.18949071  0.59543478 -2.89764063]
Sun May 26 05:04:56 2024,100,0.18779014095227367,[-4.40055486  2.28010436 -2.16401686 -0.18177891  0.58772299 -2.88992883]
Sun May 26 05:05:00 2024,101,0.18610438139423613,[-4.408028    2.27263123 -2.17148999 -0.18925205  0.58024986 -2.89740196]
Sun May 26 05:05:03 2024,102,0.18451699065730356,[-4.41526921  2.26539002 -2.17873121 -0.18201083  0.57300864 -2.89016075]
Sun May 26 05:05:05 2024,103,0.18302247454116136,[-4.42228516  2.25837407 -2.18574715 -0.17499488  0.58002459 -2.8971767 ]
Sun May 26 05:05:09 2024,104,0.18161560197321241,[-4.42908239  2.2651713  -2.17894992 -0.18179212  0.58682182 -2.90397393]
Sun May 26 05:05:13 2024,105,0.18029139880402198,[-4.43566734  2.27175625 -2.18553488 -0.17520716  0.59340677 -2.89738898]
Sun May 26 05:05:17 2024,106,0.17904514075768366,[-4.44204633  2.27813524 -2.17915588 -0.18158615  0.59978577 -2.89100999]
Sun May 26 05:05:21 2024,107,0.17787234572270755,[-4.44822556  2.27195602 -2.17297666 -0.18776538  0.60596499 -2.88483076]
Sun May 26 05:05:24 2024,108,0.17676876554591398,[-4.45421108  2.27794154 -2.16699114 -0.1937509   0.59997947 -2.87884524]
Sun May 26 05:05:27 2024,109,0.17573037747059378,[-4.46000882  2.2721438  -2.1611934  -0.18795316  0.60577721 -2.88464298]
Sun May 26 05:05:30 2024,110,0.17475337534087387,[-4.46562457  2.26652805 -2.16680915 -0.19356891  0.60016146 -2.87902723]
Sun May 26 05:05:34 2024,111,0.17383416067675456,[-4.47106398  2.27196746 -2.16136974 -0.1881295   0.60560087 -2.88446664]
Sun May 26 05:05:37 2024,112,0.17296933370857626,[-4.47633257  2.26669888 -2.16663832 -0.19339808  0.61086946 -2.87919806]
Sun May 26 05:05:41 2024,113,0.17215568444565196,[-4.48143568  2.27180199 -2.17174144 -0.18829496  0.61597257 -2.87409494]
Sun May 26 05:05:45 2024,114,0.1713901838413423,[-4.48637856  2.27674487 -2.17668431 -0.18335208  0.62091545 -2.87903782]
Sun May 26 05:05:49 2024,115,0.17066997510585044,[-4.49116628  2.27195715 -2.18147203 -0.1881398   0.61612773 -2.8742501 ]
Sun May 26 05:05:51 2024,116,0.16999236520834843,[-4.49580377  2.26731966 -2.17683454 -0.18350231  0.61149024 -2.86961261]
Sun May 26 05:05:55 2024,117,0.16935481660160728,[-4.50029584  2.27181173 -2.17234246 -0.18799438  0.60699817 -2.87410468]
Sun May 26 05:05:58 2024,118,0.16875493919496637,[-4.50464716  2.26746042 -2.17669377 -0.19234569  0.61134948 -2.878456  ]
Sun May 26 05:06:02 2024,119,0.1681904825951388,[-4.50886223  2.26324534 -2.18090885 -0.19656077  0.6071344  -2.88267107]
Sun May 26 05:06:05 2024,120,0.16765932862891017,[-4.51294546  2.26732857 -2.17682562 -0.19247754  0.60305118 -2.8867543 ]
Sun May 26 05:06:08 2024,121,0.16715948415713697,[-4.5169011   2.26337294 -2.18078126 -0.1885219   0.60700681 -2.89070994]
Sun May 26 05:06:11 2024,122,0.16668907418551365,[-4.52073327  2.26720511 -2.18461343 -0.19235407  0.60317464 -2.88687777]
Sun May 26 05:06:14 2024,123,0.16624633527426425,[-4.52444597  2.27091781 -2.18832614 -0.18864137  0.59946194 -2.89059047]
Sun May 26 05:06:17 2024,124,0.16582960924614681,[-4.52804309  2.27451493 -2.19192325 -0.18504426  0.60305905 -2.88699336]
Sun May 26 05:06:19 2024,125,0.16543733718987483,[-4.53152836  2.2780002  -2.19540852 -0.18852953  0.60654432 -2.89047863]
Sun May 26 05:06:21 2024,126,0.1650680537541933,[-4.53490542  2.27462313 -2.19203146 -0.1919066   0.60992139 -2.8938557 ]
Sun May 26 05:06:26 2024,127,0.1647203817263463,[-4.5381778   2.27789551 -2.18875908 -0.18863422  0.60664901 -2.89712807]
Sun May 26 05:06:29 2024,128,0.1643930268874813,[-4.54134889  2.27472442 -2.18558799 -0.18546313  0.60347792 -2.89395698]
Sun May 26 05:06:32 2024,129,0.16408477313661968,[-4.54442199  2.27779752 -2.18866109 -0.18853623  0.60655102 -2.89088388]
Sun May 26 05:06:35 2024,130,0.16379447787413234,[-4.54740028  2.27481922 -2.18568279 -0.18555793  0.60357273 -2.89386218]
Sun May 26 05:06:38 2024,131,0.16352106763516944,[-4.55028685  2.27770579 -2.18856936 -0.1884445   0.60068616 -2.89097561]
Sun May 26 05:06:41 2024,132,0.16326353396316712,[-4.55308468  2.28050362 -2.19136719 -0.18564668  0.59788833 -2.89377344]
Sun May 26 05:06:43 2024,133,0.1630209295133688,[-4.55579665  2.27779165 -2.19407916 -0.1829347   0.6006003  -2.89648541]
Sun May 26 05:06:46 2024,134,0.16279236437622874,[-4.55842555  2.27516275 -2.19670807 -0.1803058   0.5979714  -2.89911431]
Sun May 26 05:06:48 2024,135,0.16257700261059385,[-4.56097408  2.27771128 -2.19925659 -0.18285433  0.60051993 -2.90166284]
Sun May 26 05:06:51 2024,136,0.16237405897666596,[-4.56344484  2.27524052 -2.19678583 -0.18038357  0.59804916 -2.9041336 ]
Sun May 26 05:06:53 2024,137,0.16218279585891687,[-4.56584035  2.27763603 -2.19439032 -0.17798806  0.60044468 -2.90652911]
Sun May 26 05:06:55 2024,138,0.16200252036934967,[-4.56816305  2.27531333 -2.19671302 -0.18031076  0.60276738 -2.90420641]
Sun May 26 05:06:58 2024,139,0.16183258162176278,[-4.57041529  2.27306109 -2.19896526 -0.182563    0.60501962 -2.90195417]
Sun May 26 05:07:01 2024,140,0.16167236816796424,[-4.57259935  2.27524515 -2.20114932 -0.18037894  0.60283556 -2.89977011]
Sun May 26 05:07:04 2024,141,0.1615213055871992,[-4.57471742  2.27736322 -2.20326739 -0.17826087  0.60495363 -2.89765204]
Sun May 26 05:07:07 2024,142,0.16137885422038353,[-4.57677163  2.27530901 -2.2053216  -0.17620666  0.60289942 -2.89559782]
Sun May 26 05:07:09 2024,143,0.16124450704107715,[-4.57876404  2.2733166  -2.2033292  -0.17819906  0.60090701 -2.89759023]
Sun May 26 05:07:13 2024,144,0.1611177876554785,[-4.58069663  2.27138401 -2.20139661 -0.18013165  0.6028396  -2.89952282]
Sun May 26 05:07:15 2024,145,0.16099824842406657,[-4.58257132  2.2732587  -2.19952192 -0.17825697  0.60471429 -2.90139751]
Sun May 26 05:07:17 2024,146,0.1608854686978649,[-4.58438996  2.27507734 -2.20134056 -0.18007561  0.60289565 -2.90321615]
Sun May 26 05:07:21 2024,147,0.16077905316264168,[-4.58615434  2.27684172 -2.20310494 -0.18183999  0.60113126 -2.90498054]
Sun May 26 05:07:25 2024,148,0.1606786302846962,[-4.5878662   2.27855358 -2.20139308 -0.18355185  0.5994194  -2.90326867]
Sun May 26 05:07:28 2024,149,0.16058385085220833,[-4.58952722  2.27689257 -2.20305409 -0.18521286  0.59775839 -2.90160766]
Sun May 26 05:07:30 2024,150,0.160494386606444,[-4.59113899  2.27850435 -2.20466587 -0.18682464  0.59937017 -2.89999588]
Sun May 26 05:07:33 2024,151,0.16040992895741873,[-4.5927031   2.28006846 -2.20310176 -0.18526053  0.60093428 -2.90155999]
Sun May 26 05:07:35 2024,152,0.16033018777891386,[-4.59422105  2.28158641 -2.20461971 -0.18677848  0.59941633 -2.90004204]
Sun May 26 05:07:37 2024,153,0.160254890278027,[-4.5956943   2.28305966 -2.20314646 -0.18825173  0.60088958 -2.90151529]
Sun May 26 05:07:41 2024,154,0.16018377993470895,[-4.59712427  2.2816297  -2.20457643 -0.1896817   0.59945961 -2.90008533]
Sun May 26 05:07:43 2024,155,0.16011661550700013,[-4.59851231  2.28024165 -2.20318839 -0.18829366  0.60084765 -2.90147337]
Sun May 26 05:07:46 2024,156,0.16005317009792733,[-4.59985975  2.28158909 -2.20184095 -0.1896411   0.59950022 -2.90012593]
Sun May 26 05:07:48 2024,157,0.15999323028025778,[-4.60116786  2.28028098 -2.20314906 -0.1909492   0.60080833 -2.89881783]
Sun May 26 05:07:50 2024,158,0.15993659527553294,[-4.60243787  2.28155099 -2.20187904 -0.18967919  0.59953831 -2.90008784]
Sun May 26 05:07:54 2024,159,0.15988307618401615,[-4.60367098  2.28031789 -2.20064594 -0.18844609  0.60077142 -2.90132094]
Sun May 26 05:07:56 2024,160,0.1598324952623913,[-4.60486833  2.27912054 -2.20184329 -0.18964344  0.60196877 -2.90012359]
Sun May 26 05:07:59 2024,161,0.1597846852462399,[-4.60603104  2.27795782 -2.20068058 -0.19080615  0.60080606 -2.9012863 ]
Sun May 26 05:08:01 2024,162,0.15973948871450477,[-4.60716019  2.27682868 -2.19955143 -0.1919353   0.60193521 -2.90241545]
Sun May 26 05:08:04 2024,163,0.15969675749332016,[-4.60825681  2.27573205 -2.19845481 -0.19083867  0.60303183 -2.90131883]
Sun May 26 05:08:06 2024,164,0.15965635209674653,[-4.60932192  2.27679716 -2.19951991 -0.18977356  0.60409694 -2.90238393]
Sun May 26 05:08:09 2024,165,0.15961814120210324,[-4.61035649  2.27576259 -2.20055448 -0.188739    0.60306238 -2.9034185 ]
Sun May 26 05:08:13 2024,166,0.15958200115773197,[-4.61136145  2.27475763 -2.20155945 -0.18974396  0.60205741 -2.90241354]
Sun May 26 05:08:16 2024,167,0.15954781552116085,[-4.61233773  2.2757339  -2.20253572 -0.19072024  0.60303369 -2.90338981]
Sun May 26 05:08:19 2024,168,0.15951547462576482,[-4.61328619  2.27478544 -2.20348419 -0.1916687   0.60398215 -2.90433828]
Sun May 26 05:08:23 2024,169,0.15948487517413562,[-4.6142077   2.27570695 -2.20256268 -0.19259021  0.60490366 -2.90525978]
Sun May 26 05:08:25 2024,170,0.159455919856489,[-4.61510307  2.27660232 -2.20166731 -0.19169484  0.60400828 -2.90615516]
Sun May 26 05:08:28 2024,171,0.1594285169925398,[-4.61597311  2.27747235 -2.20253734 -0.19256487  0.60487832 -2.90528512]
Sun May 26 05:08:30 2024,172,0.15940258019537484,[-4.61681858  2.27662688 -2.20338281 -0.19341034  0.60572379 -2.90613059]
Sun May 26 05:08:33 2024,173,0.15937802805594656,[-4.61764023  2.27580523 -2.20420446 -0.19258869  0.60490214 -2.90530894]
Sun May 26 05:08:36 2024,174,0.15935478384689622,[-4.61843878  2.27660379 -2.20500301 -0.19179014  0.60570069 -2.90610749]
Sun May 26 05:08:38 2024,175,0.15933277524449765,[-4.61921493  2.27582763 -2.20422686 -0.19101399  0.60492454 -2.90533134]
Sun May 26 05:08:40 2024,176,0.15931193406758976,[-4.61996936  2.27658206 -2.20347243 -0.19176842  0.60567897 -2.90608577]
Sun May 26 05:08:44 2024,177,0.15929219603243433,[-4.62070272  2.2758487  -2.20420579 -0.19250177  0.60494561 -2.90681913]
Sun May 26 05:08:48 2024,178,0.15927350052250772,[-4.62141564  2.27513578 -2.20491871 -0.1932147   0.60565853 -2.9061062 ]
Sun May 26 05:08:52 2024,179,0.15925579037229326,[-4.62210874  2.27444268 -2.20561181 -0.19390779  0.60496543 -2.9067993 ]
Sun May 26 05:08:55 2024,180,0.1592390116642028,[-4.6227826   2.27511655 -2.20628568 -0.19458166  0.60429157 -2.90747317]
Sun May 26 05:08:58 2024,181,0.15922311353781105,[-4.62343781  2.27577176 -2.20563047 -0.19392645  0.60494678 -2.90681796]
Sun May 26 05:09:00 2024,182,0.1592080480106357,[-4.62407492  2.27513465 -2.20499336 -0.19456356  0.60558388 -2.90745507]
Sun May 26 05:09:02 2024,183,0.1591937698097483,[-4.62469447  2.27451511 -2.20561291 -0.19518311  0.60620343 -2.90683552]
Sun May 26 05:09:05 2024,184,0.15918023621354255,[-4.62529697  2.2739126  -2.2050104  -0.19578561  0.60560093 -2.90623302]
Sun May 26 05:09:07 2024,185,0.15916740690303177,[-4.62588294  2.27449857 -2.20442444 -0.19637157  0.60618689 -2.90681898]
Sun May 26 05:09:09 2024,186,0.15915524382208687,[-4.62645285  2.27506848 -2.20385452 -0.19580166  0.60675681 -2.90624907]
Sun May 26 05:09:13 2024,187,0.15914371104606015,[-4.62700719  2.27451415 -2.20330018 -0.19524732  0.60620247 -2.90680341]
Sun May 26 05:09:17 2024,188,0.15913277465828085,[-4.62754641  2.27505337 -2.20276096 -0.19578654  0.60674169 -2.90626419]
Sun May 26 05:09:20 2024,189,0.15912240263393462,[-4.62807095  2.27557791 -2.20328551 -0.19631108  0.60726623 -2.90573964]
Sun May 26 05:09:24 2024,190,0.15911256473087532,[-4.62858125  2.27608821 -2.20277521 -0.19580078  0.60675593 -2.90522934]
Sun May 26 05:09:27 2024,191,0.1591032323869416,[-4.62907772  2.27559174 -2.20327168 -0.19629725  0.60625946 -2.90473287]
Sun May 26 05:09:30 2024,192,0.15909437862338027,[-4.62956077  2.27607478 -2.20278863 -0.1967803   0.60577642 -2.90424983]
Sun May 26 05:09:32 2024,193,0.15908597795400278,[-4.63003078  2.27654479 -2.20231863 -0.19631029  0.60624643 -2.90471984]
Sun May 26 05:09:35 2024,194,0.15907800629972405,[-4.63048813  2.27608744 -2.20277598 -0.19676764  0.60578908 -2.90426249]
Sun May 26 05:09:38 2024,195,0.15907044090815498,[-4.63093319  2.27564238 -2.20233092 -0.19632258  0.60623414 -2.90470755]
Sun May 26 05:09:42 2024,196,0.15906326027794188,[-4.63136631  2.27520926 -2.20276404 -0.19675571  0.60580101 -2.90427442]
Sun May 26 05:09:44 2024,197,0.15905644408756295,[-4.63178785  2.27563079 -2.20234251 -0.19633417  0.60622255 -2.90385289]
Sun May 26 05:09:47 2024,198,0.1590499731283119,[-4.63219813  2.27522051 -2.20275278 -0.1959239   0.60581227 -2.90344261]
Sun May 26 05:09:49 2024,199,0.15904382924121468,[-4.63259747  2.27561986 -2.20315213 -0.19632324  0.60541293 -2.90384195]
Sun May 26 05:09:52 2024,200,0.1590379952576418,[-4.63298619  2.27600858 -2.20354085 -0.19593452  0.60502421 -2.90423067]
Sun May 26 05:09:54 2024,201,0.15903245494339235,[-4.63336459  2.27638698 -2.20391925 -0.19555611  0.60540261 -2.90460908]
