Time,Iteration,Cost,Parameters
Sun May 26 06:48:50 2024,49,0.2717477971221286,[-2.38863741  2.12125832 -2.01901611 -0.15455263  0.67008097]
Sun May 26 06:49:24 2024,50,0.26799123200123026,[-2.37657254  2.10919345 -2.03108099 -0.1666175   0.68214584]
Sun May 26 06:49:58 2024,51,0.26424259367760317,[-2.36454226  2.12122373 -2.01905071 -0.15458723  0.67011556]
Sun May 26 06:50:33 2024,52,0.2605061865186428,[-2.35255329  2.1332127  -2.00706174 -0.14259825  0.65812659]
Sun May 26 06:51:07 2024,53,0.2567862298905249,[-2.34061217  2.12127159 -2.01900285 -0.13065714  0.6700677 ]
Sun May 26 06:51:42 2024,54,0.25308684023746353,[-2.32872533  2.10938475 -2.00711601 -0.1187703   0.65818086]
Sun May 26 06:52:26 2024,55,0.24941201425872886,[-2.31689902  2.09755843 -1.99528969 -0.13059662  0.64635455]
Sun May 26 06:53:03 2024,56,0.2457656133162207,[-2.30513928  2.10931817 -1.98352996 -0.11883688  0.65811428]
Sun May 26 06:53:38 2024,57,0.2421513491854251,[-2.293452    2.12100545 -1.97184268 -0.1071496   0.66980156]
Sun May 26 06:54:12 2024,58,0.23857277124152343,[-2.28184283  2.10939628 -1.96023351 -0.11875877  0.68141073]
Sun May 26 06:54:47 2024,59,0.23503325515074427,[-2.27031721  2.09787066 -1.97175913 -0.10723315  0.69293635]
Sun May 26 06:55:26 2024,60,0.23153599311521675,[-2.25888036  2.10930751 -1.98319598 -0.0957963   0.7043732 ]
Sun May 26 06:56:03 2024,61,0.22808398569804675,[-2.24753725  2.12065063 -1.99453909 -0.10713941  0.71571632]
Sun May 26 06:56:39 2024,62,0.22468003523450442,[-2.2362926   2.13189527 -2.00578373 -0.09589477  0.72696096]
Sun May 26 06:57:18 2024,63,0.22132674081545292,[-2.22515091  2.12075358 -2.01692542 -0.10703646  0.73810265]
Sun May 26 06:57:54 2024,64,0.21802649481077804,[-2.2141164   2.13178809 -2.00589091 -0.09600195  0.72706814]
Sun May 26 06:58:29 2024,65,0.21478148088386853,[-2.20319304  2.14271145 -2.01681428 -0.10692531  0.7379915 ]
Sun May 26 06:59:05 2024,66,0.21159367343333785,[-2.19238454  2.13190295 -2.02762278 -0.11773382  0.727183  ]
Sun May 26 06:59:42 2024,67,0.2084648383853263,[-2.18169434  2.14259314 -2.01693258 -0.10704362  0.7164928 ]
Sun May 26 07:00:20 2024,68,0.20539653524895513,[-2.17112564  2.13202445 -2.00636389 -0.11761232  0.7059241 ]
Sun May 26 07:00:58 2024,69,0.20239012033885945,[-2.16068138  2.14246871 -1.99591962 -0.10716805  0.71636837]
Sun May 26 07:01:34 2024,70,0.1994467510621765,[-2.15036422  2.15278587 -1.98560247 -0.11748521  0.72668553]
Sun May 26 07:02:11 2024,71,0.1965673911628511,[-2.1401766   2.14259824 -1.97541484 -0.12767283  0.73687315]
Sun May 26 07:02:47 2024,72,0.19375281681353942,[-2.13012068  2.13254233 -1.98547076 -0.11761692  0.74692906]
Sun May 26 07:03:23 2024,73,0.19100362344459884,[-2.12019841  2.1424646  -1.97554849 -0.10769465  0.73700679]
Sun May 26 07:03:59 2024,74,0.18832023320049845,[-2.11041148  2.15225153 -1.96576156 -0.09790772  0.72721986]
Sun May 26 07:04:36 2024,75,0.18570290291628797,[-2.10076136  2.16190165 -1.95611143 -0.0882576   0.73686999]
Sun May 26 07:05:12 2024,76,0.18315173251033048,[-2.09124929  2.17141372 -1.96562351 -0.09776967  0.72735791]
Sun May 26 07:05:48 2024,77,0.18066667369415101,[-2.08187629  2.16204073 -1.9749965  -0.08839668  0.71798492]
Sun May 26 07:06:24 2024,78,0.1782475389057719,[-2.0726432   2.17127383 -1.9842296  -0.07916358  0.70875182]
Sun May 26 07:07:01 2024,79,0.17589401037912428,[-2.06355061  2.18036641 -1.97513701 -0.08825616  0.69965924]
Sun May 26 07:07:37 2024,80,0.1736056492688503,[-2.05459897  2.18931805 -1.96618537 -0.07930452  0.6907076 ]
Sun May 26 07:08:13 2024,81,0.1713819047568794,[-2.04578852  2.19812851 -1.97499583 -0.07049406  0.68189714]
Sun May 26 07:08:49 2024,82,0.16922212307442394,[-2.03711932  2.20679771 -1.98366503 -0.07916326  0.69056634]
Sun May 26 07:09:26 2024,83,0.16712555638035212,[-2.02859127  2.21532575 -1.99219307 -0.08769131  0.6820383 ]
Sun May 26 07:10:11 2024,84,0.16509137144414499,[-2.02020413  2.22371289 -2.00058021 -0.09607844  0.67365116]
Sun May 26 07:10:48 2024,85,0.16311865808871687,[-2.0119575   2.23195952 -1.99233358 -0.08783181  0.6818978 ]
Sun May 26 07:11:24 2024,86,0.16120643735520224,[-2.00385083  2.24006619 -2.00044025 -0.09593848  0.69000446]
Sun May 26 07:12:00 2024,87,0.1593536693583012,[-1.99588346  2.23209882 -1.99247287 -0.10390585  0.68203709]
Sun May 26 07:12:37 2024,88,0.15755926080688928,[-1.98805459  2.23992769 -1.984644   -0.09607698  0.67420822]
Sun May 26 07:13:13 2024,89,0.15582207217028798,[-1.98036331  2.23223641 -1.97695272 -0.0883857   0.68189949]
Sun May 26 07:13:49 2024,90,0.15414092447583486,[-1.97280861  2.23979111 -1.96939802 -0.0959404   0.68945419]
Sun May 26 07:14:39 2024,91,0.15251460572817255,[-1.96538939  2.24721033 -1.97681725 -0.10335962  0.68203497]
Sun May 26 07:15:14 2024,92,0.15094187694498465,[-1.95810443  2.25449528 -1.9841022  -0.09607467  0.67475002]
Sun May 26 07:15:50 2024,93,0.14942147780775492,[-1.95095247  2.26164725 -1.99125416 -0.10322663  0.66759805]
Sun May 26 07:16:25 2024,94,0.14795213192951348,[-1.94393214  2.26866758 -1.98423383 -0.0962063   0.67461838]
Sun May 26 07:17:01 2024,95,0.14653255174448857,[-1.93704201  2.2755577  -1.9773437  -0.08931618  0.66772826]
Sun May 26 07:17:36 2024,96,0.14516144302711517,[-1.9302806   2.28231911 -1.97058229 -0.09607759  0.67448967]
Sun May 26 07:18:12 2024,97,0.1438375090499938,[-1.92364636  2.27568487 -1.97721653 -0.10271183  0.66785543]
Sun May 26 07:18:47 2024,98,0.14255945439216772,[-1.9171377   2.26917621 -1.97070787 -0.09620316  0.67436409]
Sun May 26 07:19:22 2024,99,0.14132598841052632,[-1.91075297  2.26279148 -1.96432314 -0.10258789  0.68074882]
Sun May 26 07:19:58 2024,100,0.14013582838826855,[-1.9044905   2.25652901 -1.97058561 -0.09632542  0.68701129]
Sun May 26 07:20:33 2024,101,0.1389877023752131,[-1.89834858  2.25038709 -1.97672753 -0.0901835   0.68086937]
Sun May 26 07:21:08 2024,102,0.13788035173534127,[-1.89232546  2.24436397 -1.98275065 -0.08416038  0.68689249]
Sun May 26 07:21:47 2024,103,0.1368125334173362,[-1.88641939  2.2384579  -1.97684457 -0.09006646  0.69279856]
Sun May 26 07:22:35 2024,104,0.1357830219640665,[-1.88062857  2.23266708 -1.98263539 -0.08427564  0.69858938]
Sun May 26 07:23:24 2024,105,0.1347906112769745,[-1.87495121  2.23834444 -1.98831275 -0.089953    0.69291202]
Sun May 26 07:24:05 2024,106,0.13383411615119956,[-1.8693855   2.23277873 -1.98274704 -0.08438729  0.69847773]
Sun May 26 07:24:42 2024,107,0.1329123735970104,[-1.86392961  2.23823461 -1.98820292 -0.0789314   0.70393362]
Sun May 26 07:25:20 2024,108,0.13202424396276258,[-1.85858172  2.24358251 -1.98285503 -0.08427929  0.69858573]
Sun May 26 07:26:08 2024,109,0.131168611874155,[-1.85334     2.23834078 -1.98809676 -0.08952101  0.70382745]
Sun May 26 07:26:44 2024,110,0.1303443870040494,[-1.84820261  2.2332034  -1.99323414 -0.09465839  0.69869007]
Sun May 26 07:27:24 2024,111,0.129550504686553,[-1.84316775  2.23823827 -1.998269   -0.09969326  0.6936552 ]
Sun May 26 07:28:50 2024,112,0.12878592638846295,[-1.83823358  2.2333041  -1.99333483 -0.09475909  0.68872103]
Sun May 26 07:29:46 2024,113,0.12804964005054192,[-1.83339829  2.23813938 -1.98849955 -0.09959438  0.69355632]
Sun May 26 07:30:20 2024,114,0.12734066031044494,[-1.82866008  2.23340118 -1.98376134 -0.09485617  0.68881811]
Sun May 26 07:30:55 2024,115,0.12665802861846434,[-1.82401717  2.23804409 -1.97911843 -0.09021326  0.6841752 ]
Sun May 26 07:32:05 2024,116,0.12600081325660106,[-1.81946777  2.23349469 -1.97456903 -0.08566386  0.6796258 ]
Sun May 26 07:32:43 2024,117,0.12536810927081957,[-1.81501013  2.23795234 -1.97011138 -0.0901215   0.67516815]
Sun May 26 07:33:20 2024,118,0.12475903832570308,[-1.81064249  2.24231998 -1.96574375 -0.09448914  0.67080052]
Sun May 26 07:33:56 2024,119,0.12417274849010088,[-1.80636313  2.23804062 -1.9700231  -0.0987685   0.67507987]
Sun May 26 07:34:36 2024,120,0.1236084139617501,[-1.80217034  2.24223341 -1.96583032 -0.09457571  0.67088709]
Sun May 26 07:35:54 2024,121,0.12306523473827226,[-1.79806244  2.24634131 -1.96993822 -0.09868362  0.66677918]
Sun May 26 07:36:43 2024,122,0.12254243624137948,[-1.79403774  2.250366   -1.96591353 -0.09465892  0.67080387]
Sun May 26 07:37:49 2024,123,0.1220392689005901,[-1.79009462  2.25430913 -1.9619704  -0.0907158   0.66686075]
Sun May 26 07:38:30 2024,124,0.12155500770224165,[-1.78623143  2.25817232 -1.96583359 -0.08685261  0.66299756]
Sun May 26 07:39:12 2024,125,0.12108895170910533,[-1.78244658  2.26195716 -1.96204874 -0.09063746  0.66678241]
Sun May 26 07:39:50 2024,126,0.12064042355544782,[-1.7787385   2.26566525 -1.96575683 -0.08692937  0.66307432]
Sun May 26 07:40:31 2024,127,0.12020876892195677,[-1.77510562  2.26203237 -1.96938971 -0.09056225  0.6667072 ]
Sun May 26 07:41:28 2024,128,0.11979335599454166,[-1.77154641  2.25847316 -1.97294892 -0.08700305  0.67026641]
Sun May 26 07:42:21 2024,129,0.11939357491064326,[-1.76805937  2.25498613 -1.96946188 -0.08351601  0.67375345]
Sun May 26 07:43:06 2024,130,0.11900883719633343,[-1.76464302  2.25156977 -1.96604553 -0.08009966  0.6703371 ]
Sun May 26 07:43:45 2024,131,0.11863857519715755,[-1.7612959   2.24822265 -1.96939265 -0.08344678  0.67368422]
Sun May 26 07:44:21 2024,132,0.11828224150536809,[-1.75801657  2.24494333 -1.97267197 -0.0867261   0.67040489]
Sun May 26 07:45:11 2024,133,0.11793930838591497,[-1.75480364  2.24815626 -1.97588491 -0.08351317  0.67361783]
Sun May 26 07:45:50 2024,134,0.11760926720329853,[-1.75165571  2.24500834 -1.97903283 -0.08036524  0.67676575]
Sun May 26 07:46:27 2024,135,0.11729162785115028,[-1.74857144  2.24809261 -1.97594856 -0.07728097  0.67368148]
Sun May 26 07:47:16 2024,136,0.11698591818618563,[-1.74554949  2.24507065 -1.97897051 -0.08030292  0.67065952]
Sun May 26 07:48:02 2024,137,0.11669168346797074,[-1.74258854  2.2480316  -1.97600957 -0.07734198  0.66769858]
Sun May 26 07:48:37 2024,138,0.1164084858057594,[-1.73968733  2.24513038 -1.97310836 -0.07444077  0.66479737]
Sun May 26 07:49:14 2024,139,0.11613590361348777,[-1.73684459  2.24228764 -1.97026561 -0.07159803  0.66195462]
Sun May 26 07:50:06 2024,140,0.11587353107385791,[-1.73405908  2.23950214 -1.97305112 -0.06881252  0.66474013]
Sun May 26 07:51:06 2024,141,0.11562097761230386,[-1.7313296   2.23677266 -1.97032164 -0.071542    0.66201065]
Sun May 26 07:51:57 2024,142,0.11537786738150388,[-1.72865497  2.23944729 -1.96764701 -0.06886736  0.66468529]
Sun May 26 07:52:32 2024,143,0.11514383875698886,[-1.72603402  2.23682634 -1.97026796 -0.06624641  0.66206433]
Sun May 26 07:53:06 2024,144,0.1149185438442922,[-1.7234656   2.23425793 -1.97283637 -0.06881482  0.66463275]
Sun May 26 07:53:40 2024,145,0.11470164799799304,[-1.72094862  2.23677491 -1.97031939 -0.06629784  0.66211576]
Sun May 26 07:54:15 2024,146,0.11449282935292021,[-1.71848196  2.23924157 -1.96785273 -0.06876449  0.65964911]
Sun May 26 07:54:50 2024,147,0.11429177836770965,[-1.71606457  2.23682418 -1.97027012 -0.07118188  0.65723172]
Sun May 26 07:55:25 2024,148,0.11409819738084018,[-1.7136954   2.234455   -1.9726393  -0.0688127   0.65486254]
Sun May 26 07:55:59 2024,149,0.11391180017921296,[-1.71137342  2.23677699 -1.97031731 -0.06649072  0.65254056]
Sun May 26 07:56:42 2024,150,0.11373231157928726,[-1.70909761  2.23450119 -1.97259311 -0.06876652  0.65026476]
Sun May 26 07:57:38 2024,151,0.11355946702073783,[-1.70686702  2.23673179 -1.97036251 -0.06653592  0.64803416]
Sun May 26 07:58:19 2024,152,0.11339301217255879,[-1.70468065  2.23891815 -1.97254888 -0.06434956  0.65022052]
Sun May 26 07:59:09 2024,153,0.11323270255150224,[-1.70253759  2.23677508 -1.97040581 -0.06649262  0.64807745]
Sun May 26 07:59:50 2024,154,0.11307830315270953,[-1.7004369   2.23467439 -1.9725065  -0.06859331  0.65017814]
Sun May 26 08:00:26 2024,155,0.11292958809236507,[-1.69837768  2.23673361 -1.97456572 -0.0665341   0.64811893]
Sun May 26 08:01:02 2024,156,0.1127863402621808,[-1.69635906  2.23875224 -1.97254709 -0.06451547  0.65013755]
Sun May 26 08:01:39 2024,157,0.11264835099549822,[-1.69438015  2.23677334 -1.97056819 -0.06649437  0.64815865]
Sun May 26 08:02:19 2024,158,0.11251541974478044,[-1.69244013  2.23483332 -1.97250821 -0.06843439  0.65009867]
Sun May 26 08:03:06 2024,159,0.11238735377025107,[-1.69053817  2.23293135 -1.97441017 -0.07033635  0.65200064]
Sun May 26 08:03:58 2024,160,0.11226396783942723,[-1.68867345  2.23106663 -1.97254546 -0.06847164  0.65386536]
Sun May 26 08:04:37 2024,161,0.11214508393728474,[-1.68684519  2.22923837 -1.97437372 -0.06664337  0.65203709]
Sun May 26 08:05:14 2024,162,0.11203053098678648,[-1.68505261  2.23103095 -1.97258114 -0.06485079  0.65024451]
Sun May 26 08:05:51 2024,163,0.11192014457950027,[-1.68329495  2.23278861 -1.97082348 -0.06660845  0.64848686]
Sun May 26 08:06:39 2024,164,0.11181376671602987,[-1.68157148  2.23451207 -1.97254695 -0.06488498  0.65021033]
Sun May 26 08:07:16 2024,165,0.11171124555597986,[-1.67988148  2.23282207 -1.97423696 -0.06657498  0.65190033]
Sun May 26 08:07:53 2024,166,0.11161243517717524,[-1.67822423  2.23447932 -1.97589421 -0.06491773  0.65024308]
Sun May 26 08:08:32 2024,167,0.11151719534385747,[-1.67659904  2.23285413 -1.9775194  -0.06654292  0.65186827]
Sun May 26 08:09:09 2024,168,0.1114253912835787,[-1.67500524  2.23126033 -1.9759256  -0.06494912  0.65027447]
Sun May 26 08:09:45 2024,169,0.11133689347252052,[-1.67344216  2.23282341 -1.97436252 -0.06338604  0.65183754]
Sun May 26 08:10:22 2024,170,0.11125157742896466,[-1.67190917  2.2343564  -1.97282952 -0.06185305  0.65030455]
Sun May 26 08:11:05 2024,171,0.11116932351464792,[-1.67040561  2.23585996 -1.97433307 -0.0633566   0.6518081 ]
Sun May 26 08:11:55 2024,172,0.11109001674373752,[-1.66893089  2.23438523 -1.97285835 -0.06483132  0.65033337]
Sun May 26 08:13:20 2024,173,0.11101354659916805,[-1.66748439  2.23293873 -1.97430485 -0.06338482  0.64888687]
Sun May 26 08:13:55 2024,174,0.11093980685608576,[-1.66606552  2.23151986 -1.97288598 -0.06480369  0.65030574]
Sun May 26 08:14:34 2024,175,0.11086869541215241,[-1.6646737   2.23012804 -1.9742778  -0.06341187  0.64891392]
Sun May 26 08:15:18 2024,176,0.11080011412446508,[-1.66330837  2.23149337 -1.97564313 -0.06477721  0.64754859]
Sun May 26 08:16:20 2024,177,0.11073396865285609,[-1.66196897  2.23283277 -1.97698253 -0.0661166   0.6462092 ]
Sun May 26 08:17:02 2024,178,0.11067016830934114,[-1.66065497  2.23414677 -1.97829653 -0.0674306   0.64489519]
Sun May 26 08:17:44 2024,179,0.11060862591349213,[-1.65936583  2.23543591 -1.97958567 -0.06871974  0.64360606]
Sun May 26 08:18:22 2024,180,0.11054925765351566,[-1.65810104  2.23417112 -1.97832088 -0.06745495  0.64487084]
Sun May 26 08:18:58 2024,181,0.11049198295282484,[-1.6568601   2.23293017 -1.97707993 -0.0686959   0.6436299 ]
Sun May 26 08:19:34 2024,182,0.11043672434189956,[-1.65564251  2.23171258 -1.97586234 -0.0674783   0.64241231]
Sun May 26 08:20:21 2024,183,0.11038340733523462,[-1.65444778  2.23051785 -1.97705707 -0.06867303  0.64360703]
Sun May 26 08:21:04 2024,184,0.11033196031318306,[-1.65327545  2.23169019 -1.97588473 -0.0675007   0.6424347 ]
Sun May 26 08:21:45 2024,185,0.11028231440850762,[-1.65212505  2.23053979 -1.97473433 -0.0663503   0.6412843 ]
Sun May 26 08:22:24 2024,186,0.11023440339745869,[-1.65099613  2.23166871 -1.97586325 -0.06522138  0.64015538]
Sun May 26 08:23:05 2024,187,0.11018816359520456,[-1.64988825  2.23277658 -1.97697113 -0.06632926  0.6390475 ]
Sun May 26 08:23:41 2024,188,0.11014353375544451,[-1.64880098  2.23168931 -1.9780584  -0.06524199  0.64013478]
Sun May 26 08:24:55 2024,189,0.11010045497404142,[-1.64773389  2.2327564  -1.97912549 -0.06630907  0.64120186]
Sun May 26 08:25:44 2024,190,0.11005887059651678,[-1.64668658  2.23380371 -1.97807818 -0.06735639  0.64015455]
Sun May 26 08:26:23 2024,191,0.11001872612925588,[-1.64565863  2.23483166 -1.97910612 -0.06838433  0.6391266 ]
Sun May 26 08:27:00 2024,192,0.10997996915427632,[-1.64464966  2.23382269 -1.97809715 -0.0693933   0.63811763]
Sun May 26 08:27:36 2024,193,0.10994254924741972,[-1.64365928  2.23481307 -1.97710677 -0.06840292  0.63712725]
Sun May 26 08:28:16 2024,194,0.10990641789982936,[-1.64268711  2.23578524 -1.97613459 -0.06937509  0.63615508]
Sun May 26 08:28:56 2024,195,0.10987152844258354,[-1.64173277  2.23673957 -1.97708893 -0.07032942  0.63520074]
Sun May 26 08:29:32 2024,196,0.10983783597435837,[-1.64079592  2.23580272 -1.97615207 -0.07126628  0.63426389]
Sun May 26 08:30:13 2024,197,0.10980529729199866,[-1.63987619  2.234883   -1.97523235 -0.07034655  0.63518362]
Sun May 26 08:30:52 2024,198,0.10977387082387992,[-1.63897325  2.23578594 -1.9743294  -0.0694436   0.63428067]
Sun May 26 08:31:27 2024,199,0.10974351656594958,[-1.63808674  2.23489944 -1.9752159  -0.07033011  0.63339417]
Sun May 26 08:32:04 2024,200,0.10971419602033909,[-1.63721635  2.23576983 -1.9760863  -0.0712005   0.63252378]
Sun May 26 08:32:42 2024,201,0.10968587213644337,[-1.63636175  2.23662443 -1.97523169 -0.0720551   0.63166917]
Sun May 26 08:33:24 2024,202,0.10965850925436785,[-1.63552262  2.2357853  -1.97607082 -0.07289423  0.63083004]
Sun May 26 08:34:01 2024,203,0.10963207305064673,[-1.63469865  2.23660927 -1.97689479 -0.07207026  0.63165401]
Sun May 26 08:34:38 2024,204,0.10960653048614145,[-1.63388954  2.23741838 -1.97608568 -0.07126116  0.6308449 ]
Sun May 26 08:35:14 2024,205,0.10958184975602961,[-1.633095    2.23821292 -1.97529114 -0.07046661  0.63005036]
Sun May 26 08:35:50 2024,206,0.10955800024180054,[-1.63231473  2.23743265 -1.97607141 -0.07124688  0.62927009]
Sun May 26 08:36:29 2024,207,0.10953495246517529,[-1.63154845  2.23666637 -1.97530513 -0.07201316  0.62850381]
Sun May 26 08:37:21 2024,208,0.1095126780438729,[-1.63079589  2.23591381 -1.9760577  -0.07276573  0.62925638]
Sun May 26 08:38:02 2024,209,0.1094911496491481,[-1.63005677  2.23517469 -1.97531857 -0.0720266   0.6299955 ]
Sun May 26 08:38:40 2024,210,0.1094703409650276,[-1.62933082  2.23590063 -1.97604452 -0.07275255  0.62926955]
Sun May 26 08:39:23 2024,211,0.10945022664917677,[-1.6286178   2.23661366 -1.97533149 -0.07346558  0.62998258]
Sun May 26 08:40:11 2024,212,0.10943078229532917,[-1.62791743  2.23731402 -1.97603186 -0.07416594  0.63068295]
Sun May 26 08:40:47 2024,213,0.10941198439721622,[-1.62722948  2.23662607 -1.97671981 -0.07485389  0.629995  ]
Sun May 26 08:41:23 2024,214,0.10939381031393501,[-1.6265537   2.2359503  -1.97604403 -0.07552967  0.63067077]
Sun May 26 08:41:59 2024,215,0.10937623823669643,[-1.62588986  2.23528645 -1.97538018 -0.07619351  0.63000693]
Sun May 26 08:42:35 2024,216,0.10935924715689645,[-1.62523771  2.2359386  -1.97603233 -0.07554137  0.63065907]
Sun May 26 08:43:11 2024,217,0.10934281683545752,[-1.62459704  2.23657927 -1.976673   -0.07618204  0.6300184 ]
Sun May 26 08:43:49 2024,218,0.10932692777338764,[-1.62396762  2.23720869 -1.97730242 -0.07555262  0.63064783]
Sun May 26 08:44:36 2024,219,0.1093115611835079,[-1.62334922  2.2365903  -1.97792082 -0.07493422  0.63002943]
Sun May 26 08:45:13 2024,220,0.10929669896330067,[-1.62274164  2.23598272 -1.97731324 -0.07432665  0.62942185]
Sun May 26 08:45:49 2024,221,0.10928232366883285,[-1.62214468  2.23538575 -1.97671627 -0.07372968  0.62882489]
Sun May 26 08:46:33 2024,222,0.10926841848971054,[-1.62155811  2.23479918 -1.97730284 -0.07431624  0.62941145]
Sun May 26 08:47:09 2024,223,0.10925496722502316,[-1.62098174  2.23422282 -1.9778792  -0.07373988  0.62998782]
