Time,Iteration,Cost,Parameters
Thu May 23 14:19:53 2024,29,0.576997071298752,[-3.58905053  2.09700173 -2.05611348 -0.18842071  0.53908503]
Thu May 23 14:19:53 2024,30,0.5577717800509214,[-3.61757203  2.06848024 -2.08463497 -0.15989922  0.56760652]
Thu May 23 14:19:54 2024,31,0.5383977260441808,[-3.64614947  2.09705768 -2.11321242 -0.18847667  0.59618397]
Thu May 23 14:19:54 2024,32,0.5189411516268414,[-3.67473429  2.12564251 -2.08462759 -0.21706149  0.56759915]
Thu May 23 14:19:55 2024,33,0.49947011455554835,[-3.70327711  2.15418532 -2.05608478 -0.2456043   0.53905633]
Thu May 23 14:19:55 2024,34,0.4800534899554366,[-3.73172819  2.1826364  -2.0276337  -0.27405538  0.51060525]
Thu May 23 14:19:55 2024,35,0.4607599354633017,[-3.76003797  2.21094618 -1.99932392 -0.30236516  0.53891503]
Thu May 23 14:19:56 2024,36,0.44165685318150627,[-3.78815751  2.23906572 -2.02744346 -0.3304847   0.51079549]
Thu May 23 14:19:56 2024,37,0.42280938260844625,[-3.816039    2.21118424 -2.05532495 -0.35836619  0.48291401]
Thu May 23 14:19:57 2024,38,0.4042794573069693,[-3.84363618  2.23878142 -2.08292213 -0.33076901  0.45531682]
Thu May 23 14:19:57 2024,39,0.38612495482580034,[-3.87090481  2.26605006 -2.11019077 -0.30350037  0.42804819]
Thu May 23 14:19:58 2024,40,0.36839896455954524,[-3.89780304  2.29294828 -2.08329254 -0.3303986   0.45494641]
Thu May 23 14:19:58 2024,41,0.35114919220754376,[-3.92429172  2.31943696 -2.05680386 -0.30390992  0.42845773]
Thu May 23 14:19:59 2024,42,0.334417512742443,[-3.95033472  2.29339397 -2.08284685 -0.32995291  0.45450073]
Thu May 23 14:19:59 2024,43,0.3182396768300403,[-3.9758991   2.26782958 -2.05728246 -0.30438852  0.48006512]
Thu May 23 14:19:59 2024,44,0.302645168937087,[-4.00095536  2.24277333 -2.03222621 -0.32944477  0.50512137]
Thu May 23 14:20:00 2024,45,0.28765720934240674,[-4.02547742  2.21825127 -2.05674828 -0.30492271  0.52964343]
Thu May 23 14:20:00 2024,46,0.27329288724949236,[-4.04944278  2.19428591 -2.03278292 -0.28095735  0.50567808]
Thu May 23 14:20:01 2024,47,0.2595634083894393,[-4.07283242  2.21767555 -2.05617256 -0.25756771  0.48228843]
Thu May 23 14:20:01 2024,48,0.24647443798566737,[-4.0956308   2.19487717 -2.03337418 -0.23476933  0.50508681]
Thu May 23 14:20:02 2024,49,0.23402651870098112,[-4.11782571  2.17268226 -2.05556909 -0.25696424  0.4828919 ]
Thu May 23 14:20:02 2024,50,0.22221554308833785,[-4.13940816  2.19426472 -2.03398664 -0.27854669  0.50447435]
Thu May 23 14:20:02 2024,51,0.2110332609408073,[-4.1603722   2.21522876 -2.05495068 -0.25758265  0.48351031]
Thu May 23 14:20:03 2024,52,0.20046780356851174,[-4.18071472  2.23557128 -2.0752932  -0.27792517  0.46316779]
Thu May 23 14:20:03 2024,53,0.1905042091942181,[-4.20043525  2.2552918  -2.09501373 -0.2976457   0.48288832]
Thu May 23 14:20:04 2024,54,0.18112493613719022,[-4.21953571  2.27439227 -2.07591326 -0.27854523  0.46378785]
Thu May 23 14:20:04 2024,55,0.17231035305375975,[-4.23802024  2.2928768  -2.05742873 -0.29702976  0.44530332]
Thu May 23 14:20:05 2024,56,0.16403919806333706,[-4.25589491  2.27500213 -2.03955406 -0.31490443  0.42742865]
Thu May 23 14:20:05 2024,57,0.1562890009884303,[-4.27316754  2.29227475 -2.05682668 -0.33217705  0.41015603]
Thu May 23 14:20:05 2024,58,0.14903646509234372,[-4.28984744  2.30895465 -2.07350659 -0.31549715  0.42683593]
Thu May 23 14:20:06 2024,59,0.1422578065583992,[-4.30594525  2.32505246 -2.0896044  -0.33159497  0.44293374]
Thu May 23 14:20:06 2024,60,0.13592905149847562,[-4.32147272  2.30952499 -2.10513187 -0.31606749  0.42740627]
Thu May 23 14:20:07 2024,61,0.13002629150795042,[-4.33644252  2.29455519 -2.12010167 -0.33103729  0.41243647]
Thu May 23 14:20:07 2024,62,0.12452589971697887,[-4.35086808  2.30898075 -2.10567611 -0.34546285  0.39801091]
Thu May 23 14:20:08 2024,63,0.11940470995374101,[-4.36476342  2.32287609 -2.11957146 -0.33156751  0.38411557]
Thu May 23 14:20:08 2024,64,0.11464016206928199,[-4.37814303  2.3362557  -2.10619184 -0.3181879   0.39749519]
Thu May 23 14:20:08 2024,65,0.11021041671373659,[-4.39102173  2.323377   -2.09331314 -0.3053092   0.38461649]
Thu May 23 14:20:09 2024,66,0.10609444293740096,[-4.40341455  2.33576982 -2.10570597 -0.31770202  0.39700931]
Thu May 23 14:20:09 2024,67,0.1022720819521866,[-4.41533665  2.34769192 -2.09378387 -0.30577993  0.38508722]
Thu May 23 14:20:10 2024,68,0.09872409026064746,[-4.42680318  2.35915845 -2.10525041 -0.29431339  0.39655375]
Thu May 23 14:20:10 2024,69,0.09543216516790905,[-4.43782929  2.34813235 -2.09422431 -0.28328728  0.40757986]
Thu May 23 14:20:11 2024,70,0.09237895545888826,[-4.44842996  2.35873302 -2.08362363 -0.27268661  0.39697918]
Thu May 23 14:20:11 2024,71,0.08954805976730014,[-4.45862004  2.34854295 -2.0938137  -0.28287668  0.38678911]
Thu May 23 14:20:11 2024,72,0.08692401489829035,[-4.46841411  2.35833703 -2.08401963 -0.27308261  0.37699503]
Thu May 23 14:20:12 2024,73,0.08449227610381811,[-4.47782652  2.34892461 -2.09343204 -0.28249502  0.38640745]
Thu May 23 14:20:12 2024,74,0.08223919105688508,[-4.48687131  2.3579694  -2.08438725 -0.27345023  0.39545224]
Thu May 23 14:20:13 2024,75,0.08015196903266096,[-4.49556219  2.34927852 -2.07569637 -0.28214111  0.40414312]
Thu May 23 14:20:13 2024,76,0.07821864658480741,[-4.50391253  2.35762886 -2.08404671 -0.29049145  0.39579278]
Thu May 23 14:20:14 2024,77,0.07642805080564681,[-4.51193532  2.34960606 -2.0920695  -0.29851424  0.40381557]
Thu May 23 14:20:14 2024,78,0.07476976107986613,[-4.51964321  2.35731395 -2.09977739 -0.29080636  0.39610769]
Thu May 23 14:20:14 2024,79,0.07323407008294781,[-4.52704842  2.34990873 -2.09237217 -0.29821157  0.38870248]
Thu May 23 14:20:15 2024,80,0.0718119446366529,[-4.53416282  2.34279433 -2.09948657 -0.30532597  0.38158808]
Thu May 23 14:20:15 2024,81,0.07049498691339755,[-4.54099788  2.34962939 -2.09265152 -0.31216103  0.37475302]
Thu May 23 14:20:16 2024,82,0.06927539637780245,[-4.54756467  2.3430626  -2.09921831 -0.30559424  0.38131981]
Thu May 23 14:20:16 2024,83,0.06814593276546356,[-4.55387388  2.33675339 -2.10552752 -0.31190345  0.38762902]
Thu May 23 14:20:17 2024,84,0.067099880324482,[-4.55993582  2.33069145 -2.11158946 -0.30584151  0.39369096]
Thu May 23 14:20:17 2024,85,0.06613101348291496,[-4.56576042  2.32486685 -2.10576486 -0.31166611  0.38786636]
Thu May 23 14:20:18 2024,86,0.0652335640535727,[-4.57135724  2.33046367 -2.11136168 -0.31726294  0.38226954]
Thu May 23 14:20:18 2024,87,0.06440219004508821,[-4.57673548  2.32508543 -2.11673992 -0.32264118  0.37689129]
Thu May 23 14:20:18 2024,88,0.06363194611364316,[-4.58190399  2.33025393 -2.12190843 -0.31747267  0.3820598 ]
Thu May 23 14:20:19 2024,89,0.06291825566200333,[-4.58687126  2.33522121 -2.1268757  -0.3125054   0.37709253]
Thu May 23 14:20:19 2024,90,0.062256884570555074,[-4.59164547  2.330447   -2.13164991 -0.3172796   0.37231832]
Thu May 23 14:20:20 2024,91,0.061643916527950246,[-4.59623445  2.33503598 -2.13623889 -0.32186858  0.3769073 ]
Thu May 23 14:20:20 2024,92,0.06107572991595213,[-4.60064573  2.33944726 -2.14065017 -0.32627986  0.37249602]
Thu May 23 14:20:21 2024,93,0.06054897619344918,[-4.60488653  2.34368806 -2.13640936 -0.33052067  0.37673683]
Thu May 23 14:20:21 2024,94,0.0600605597177679,[-4.60896379  2.34776532 -2.14048662 -0.33459792  0.38081408]
Thu May 23 14:20:21 2024,95,0.05960761893686413,[-4.61288414  2.35168568 -2.14440697 -0.33067757  0.38473444]
Thu May 23 14:20:22 2024,96,0.05918750888327111,[-4.61665397  2.3554555  -2.14063715 -0.33444739  0.38850426]
Thu May 23 14:20:22 2024,97,0.05879778489946528,[-4.62027938  2.35908091 -2.14426255 -0.33082199  0.39212967]
Thu May 23 14:20:23 2024,98,0.05843618752426918,[-4.62376622  2.35559406 -2.14077571 -0.33430883  0.39561651]
Thu May 23 14:20:23 2024,99,0.058100628470790096,[-4.62712011  2.35224017 -2.1441296  -0.33095494  0.39897041]
Thu May 23 14:20:24 2024,100,0.05778917762797477,[-4.63034643  2.34901385 -2.14735593 -0.32772862  0.40219673]
Thu May 23 14:20:24 2024,101,0.057500051019973276,[-4.63345034  2.35211775 -2.15045983 -0.32462471  0.39909282]
Thu May 23 14:20:24 2024,102,0.0572315996599974,[-4.63643677  2.35510418 -2.1474734  -0.32761114  0.40207925]
Thu May 23 14:20:25 2024,103,0.05698229923812048,[-4.63931045  2.3522305  -2.14459972 -0.33048482  0.39920557]
Thu May 23 14:20:25 2024,104,0.056750740585390425,[-4.64207592  2.34946503 -2.14736519 -0.32771935  0.3964401 ]
Thu May 23 14:20:26 2024,105,0.05653562085965118,[-4.64473752  2.35212663 -2.14470359 -0.32505775  0.3937785 ]
Thu May 23 14:20:26 2024,106,0.0563357354015185,[-4.64729941  2.35468852 -2.14726548 -0.32761964  0.39121661]
Thu May 23 14:20:27 2024,107,0.056149970211991806,[-4.64976558  2.35222235 -2.14973166 -0.33008581  0.39368278]
Thu May 23 14:20:27 2024,108,0.05597729500616898,[-4.65213985  2.34984808 -2.15210593 -0.33246008  0.39130851]
Thu May 23 14:20:28 2024,109,0.055816756800431834,[-4.65442588  2.35213411 -2.15439195 -0.33017406  0.38902248]
Thu May 23 14:20:28 2024,110,0.055667473993274874,[-4.65662717  2.34993282 -2.15219066 -0.33237535  0.39122377]
Thu May 23 14:20:28 2024,111,0.05552863090263517,[-4.65874708  2.35205273 -2.15431058 -0.33449526  0.39334369]
Thu May 23 14:20:29 2024,112,0.05539947272514516,[-4.66078884  2.35409449 -2.15226882 -0.33245351  0.39130193]
Thu May 23 14:20:29 2024,113,0.05527930088516142,[-4.66275552  2.35606117 -2.1542355  -0.33048683  0.39326861]
Thu May 23 14:20:30 2024,114,0.05516746874372238,[-4.66465008  2.35795573 -2.15613006 -0.32859227  0.39137405]
Thu May 23 14:20:30 2024,115,0.0550633776397529,[-4.66647535  2.359781   -2.15795533 -0.32676699  0.38954878]
Thu May 23 14:20:31 2024,116,0.05496647323786752,[-4.66823405  2.3615397  -2.15619663 -0.32852569  0.39130748]
Thu May 23 14:20:31 2024,117,0.05487624215903172,[-4.66992878  2.35984497 -2.15450191 -0.32683096  0.38961275]
Thu May 23 14:20:31 2024,118,0.054792208872117734,[-4.67156203  2.36147822 -2.15286865 -0.32519771  0.3879795 ]
Thu May 23 14:20:32 2024,119,0.05471393282605559,[-4.67313619  2.35990406 -2.15444282 -0.32362355  0.38640533]
Thu May 23 14:20:32 2024,120,0.054641005803825006,[-4.67465356  2.35838669 -2.15292545 -0.32210618  0.38488797]
Thu May 23 14:20:33 2024,121,0.054573049480972614,[-4.67611633  2.35984946 -2.15146268 -0.32064341  0.3834252 ]
Thu May 23 14:20:33 2024,122,0.054509713172671816,[-4.6775266   2.35843918 -2.15005241 -0.31923314  0.38201492]
Thu May 23 14:20:34 2024,123,0.05445067175458357,[-4.67888641  2.35707938 -2.1486926  -0.32059294  0.38337473]
Thu May 23 14:20:34 2024,124,0.0543956237439198,[-4.68019768  2.35576811 -2.15000387 -0.31928167  0.384686  ]
Thu May 23 14:20:34 2024,125,0.05434428952817418,[-4.68146227  2.35450352 -2.15126846 -0.32054627  0.3834214 ]
Thu May 23 14:20:35 2024,126,0.054296409729965814,[-4.68268197  2.35572322 -2.15004877 -0.32176596  0.3846411 ]
Thu May 23 14:20:35 2024,127,0.05425174369734677,[-4.68385849  2.35689973 -2.15122528 -0.32294248  0.38581762]
Thu May 23 14:20:36 2024,128,0.05421006810976388,[-4.68499346  2.3580347  -2.15236025 -0.32180751  0.38695259]
Thu May 23 14:20:36 2024,129,0.054171175690635474,[-4.68608845  2.3569397  -2.15345525 -0.32071251  0.38804759]
Thu May 23 14:20:37 2024,130,0.054134874018217274,[-4.68714499  2.35799624 -2.15451179 -0.32176905  0.38910413]
Thu May 23 14:20:37 2024,131,0.05410098442708988,[-4.68816452  2.35697671 -2.15349226 -0.32278858  0.39012365]
Thu May 23 14:20:38 2024,132,0.05406934099320358,[-4.68914843  2.35796062 -2.15250835 -0.32377248  0.39110756]
Thu May 23 14:20:38 2024,133,0.05403978959597673,[-4.69009805  2.35891024 -2.15345798 -0.32472211  0.39015794]
Thu May 23 14:20:38 2024,134,0.054012187051455975,[-4.69101467  2.35982686 -2.15254136 -0.32563873  0.39107456]
Thu May 23 14:20:39 2024,135,0.05398640031102141,[-4.69189952  2.36071171 -2.15165651 -0.32652357  0.39018971]
Thu May 23 14:20:39 2024,136,0.053962305720554826,[-4.69275378  2.35985745 -2.15080225 -0.32566932  0.39104397]
Thu May 23 14:20:40 2024,137,0.053939788335390634,[-4.69357858  2.35903265 -2.15162705 -0.32484452  0.39186877]
Thu May 23 14:20:40 2024,138,0.05391874128673866,[-4.69437501  2.35982909 -2.15083062 -0.32404809  0.39107233]
Thu May 23 14:20:41 2024,139,0.05389906519560754,[-4.69514412  2.3605982  -2.15006151 -0.3248172   0.39030322]
Thu May 23 14:20:41 2024,140,0.053880667630570755,[-4.69588692  2.361341   -2.1508043  -0.3240744   0.39104602]
Thu May 23 14:20:41 2024,141,0.05386346260600476,[-4.69660437  2.36205844 -2.15152175 -0.32479185  0.39176347]
Thu May 23 14:20:42 2024,142,0.05384737011769418,[-4.69729739  2.36136542 -2.15082873 -0.32548488  0.39107044]
Thu May 23 14:20:42 2024,143,0.053832315712942294,[-4.69796689  2.36069592 -2.15015923 -0.32481538  0.39040094]
Thu May 23 14:20:43 2024,144,0.05381823009254984,[-4.69861371  2.36134274 -2.15080605 -0.32416856  0.39104777]
Thu May 23 14:20:43 2024,145,0.05380504874223139,[-4.69923868  2.36071777 -2.15143102 -0.32479353  0.39167274]
Thu May 23 14:20:44 2024,146,0.05379271159122852,[-4.6998426   2.36011386 -2.15203494 -0.32418961  0.39106883]
Thu May 23 14:20:44 2024,147,0.05378116269605467,[-4.70042622  2.36069747 -2.15145132 -0.323606    0.39048521]
Thu May 23 14:20:45 2024,148,0.05377034994746567,[-4.70099027  2.36126153 -2.15088727 -0.32417005  0.38992116]
Thu May 23 14:20:45 2024,149,0.0537602247989008,[-4.70153545  2.36071634 -2.15034208 -0.32362486  0.39046635]
Thu May 23 14:20:45 2024,150,0.05375074201477292,[-4.70206246  2.36124334 -2.14981508 -0.32309786  0.38993934]
Thu May 23 14:20:46 2024,151,0.05374185943711378,[-4.70257192  2.36073387 -2.15032455 -0.32258839  0.38942988]
Thu May 23 14:20:46 2024,152,0.053733537769195164,[-4.70306447  2.36024132 -2.1508171  -0.32308095  0.38992243]
Thu May 23 14:20:47 2024,153,0.05372574037485349,[-4.70354072  2.36071756 -2.15129335 -0.3226047   0.38944619]
Thu May 23 14:20:47 2024,154,0.05371843309234299,[-4.70400123  2.36117808 -2.15083283 -0.32306522  0.3899067 ]
Thu May 23 14:20:48 2024,155,0.0537115840616339,[-4.70444657  2.36162342 -2.15127817 -0.32261988  0.38946136]
Thu May 23 14:20:48 2024,156,0.053705163564154376,[-4.70487728  2.36119272 -2.15170888 -0.32305058  0.38989206]
Thu May 23 14:20:48 2024,157,0.05369914387405154,[-4.70529386  2.3616093  -2.1512923  -0.32346716  0.39030865]
Thu May 23 14:20:49 2024,158,0.053693499120118296,[-4.70569681  2.36201225 -2.15088934 -0.32387011  0.3907116 ]
Thu May 23 14:20:49 2024,159,0.05368820515759776,[-4.70608662  2.36162245 -2.15127915 -0.32425992  0.3911014 ]
Thu May 23 14:20:50 2024,160,0.053683239449135445,[-4.70646373  2.36124533 -2.15165626 -0.3238828   0.39072429]
Thu May 23 14:20:50 2024,161,0.05367858095420762,[-4.7068286   2.36088046 -2.15202113 -0.32424767  0.39108916]
Thu May 23 14:20:51 2024,162,0.05367421002640214,[-4.70718165  2.36123351 -2.15237418 -0.32389462  0.3914422 ]
Thu May 23 14:20:51 2024,163,0.053670108317977326,[-4.70752329  2.36089187 -2.15271582 -0.32423626  0.39178384]
Thu May 23 14:20:51 2024,164,0.053666258691166945,[-4.70785391  2.36122249 -2.15304644 -0.32456688  0.39211446]
Thu May 23 14:20:52 2024,165,0.05366264513573952,[-4.70817389  2.36090251 -2.15272645 -0.3242469   0.39179448]
Thu May 23 14:20:52 2024,166,0.05365925269235653,[-4.70848361  2.36121222 -2.15241673 -0.32393718  0.39148476]
Thu May 23 14:20:53 2024,167,0.05365606738130988,[-4.70878341  2.36151202 -2.15211693 -0.32423698  0.39178456]
Thu May 23 14:20:53 2024,168,0.0536530761362479,[-4.70907363  2.3612218  -2.15182671 -0.32394676  0.39207478]
Thu May 23 14:20:54 2024,169,0.05365026674253084,[-4.7093546   2.36150277 -2.15210769 -0.32366578  0.39235576]
Thu May 23 14:20:54 2024,170,0.053647627779881205,[-4.70962664  2.36123073 -2.15237973 -0.32339374  0.39208372]
Thu May 23 14:20:55 2024,171,0.053645148569021306,[-4.70989005  2.36149414 -2.15211632 -0.32365715  0.39234713]
Thu May 23 14:20:55 2024,172,0.05364281912201115,[-4.71014513  2.36174922 -2.15237139 -0.32340208  0.39209205]
Thu May 23 14:20:55 2024,173,0.05364063009602269,[-4.71039215  2.36199624 -2.15212437 -0.32315506  0.39184504]
Thu May 23 14:20:56 2024,174,0.05363857275030458,[-4.71063138  2.36223547 -2.15188513 -0.3233943   0.39208427]
Thu May 23 14:20:56 2024,175,0.05363663890611068,[-4.7108631   2.36200376 -2.15165342 -0.32362601  0.39185256]
Thu May 23 14:20:57 2024,176,0.05363482090938173,[-4.71108755  2.36222821 -2.15142897 -0.32385046  0.392077  ]
Thu May 23 14:20:57 2024,177,0.05363311159598476,[-4.71130498  2.36201078 -2.15121154 -0.32406789  0.39229443]
Thu May 23 14:20:58 2024,178,0.05363150425932965,[-4.71151561  2.36180014 -2.15142218 -0.32427853  0.39208379]
Thu May 23 14:20:58 2024,179,0.05362999262019519,[-4.71171969  2.36200422 -2.15162625 -0.3244826   0.39228787]
Thu May 23 14:20:58 2024,180,0.0536285707986089,[-4.71191742  2.36220195 -2.15182399 -0.32468033  0.3924856 ]
Thu May 23 14:20:59 2024,181,0.05362723328763673,[-4.71210902  2.36201035 -2.15163239 -0.32448873  0.3926772 ]
Thu May 23 14:20:59 2024,182,0.053625974928948564,[-4.71229469  2.36182468 -2.15144672 -0.32467441  0.39286287]
Thu May 23 14:21:00 2024,183,0.05362479089003545,[-4.71247463  2.36200462 -2.15162665 -0.32485434  0.39304281]
Thu May 23 14:21:00 2024,184,0.053623676642963636,[-4.71264902  2.36217901 -2.15145226 -0.32467995  0.39286842]
Thu May 23 14:21:01 2024,185,0.05362262794455831,[-4.71281806  2.36200998 -2.15128323 -0.32484898  0.39303745]
Thu May 23 14:21:01 2024,186,0.05362164081791752,[-4.7129819   2.36217383 -2.15144707 -0.32501283  0.3932013 ]
Thu May 23 14:21:02 2024,187,0.053620711535165046,[-4.71314074  2.36233266 -2.15160591 -0.324854    0.39304246]
Thu May 23 14:21:02 2024,188,0.05361983660135543,[-4.71329472  2.36217868 -2.15175989 -0.32470002  0.39288848]
Thu May 23 14:21:02 2024,189,0.05361901273945278,[-4.71344401  2.36202939 -2.15190918 -0.3248493   0.39273919]
Thu May 23 14:21:03 2024,190,0.05361823687630881,[-4.71358876  2.36188464 -2.15176443 -0.32470456  0.39288394]
Thu May 23 14:21:03 2024,191,0.053617506129571946,[-4.71372911  2.36174428 -2.15162407 -0.3245642   0.39274359]
Thu May 23 14:21:04 2024,192,0.05361681779546372,[-4.71386522  2.36160818 -2.15148797 -0.32470031  0.39260748]
Thu May 23 14:21:04 2024,193,0.053616169337362754,[-4.71399722  2.36147618 -2.15161996 -0.32456831  0.39273947]
Thu May 23 14:21:05 2024,194,0.053615558375141883,[-4.71412523  2.36134817 -2.15149195 -0.32469633  0.39286749]
Thu May 23 14:21:05 2024,195,0.053614982675207014,[-4.71424939  2.36147233 -2.15136778 -0.32457216  0.39274332]
Thu May 23 14:21:05 2024,196,0.053614440141189934,[-4.71436983  2.36159277 -2.15148822 -0.32445173  0.39262289]
Thu May 23 14:21:06 2024,197,0.05361392880525058,[-4.71448665  2.36170959 -2.15137139 -0.3243349   0.39273972]
Thu May 23 14:21:06 2024,198,0.05361344681994866,[-4.71459998  2.36182292 -2.15148473 -0.32444824  0.39285305]
Thu May 23 14:21:07 2024,199,0.05361299245064477,[-4.71470993  2.36193287 -2.15159468 -0.32455819  0.392963  ]
Thu May 23 14:21:07 2024,200,0.05361256406839654,[-4.71481661  2.3618262  -2.151488   -0.32445151  0.39285632]
Thu May 23 14:21:08 2024,201,0.05361216014331601,[-4.71492012  2.36172269 -2.15138449 -0.324348    0.39275281]
Thu May 23 14:21:08 2024,202,0.05361177923835768,[-4.71502056  2.36162225 -2.15148493 -0.32424757  0.39285325]
Thu May 23 14:21:08 2024,203,0.05361142000350803,[-4.71511802  2.36152479 -2.15138746 -0.3241501   0.39295072]
Thu May 23 14:21:09 2024,204,0.053611081170350426,[-4.71521261  2.3614302  -2.15148205 -0.32405551  0.39304531]
Thu May 23 14:21:09 2024,205,0.05361076154697949,[-4.71530441  2.3613384  -2.15157385 -0.32414731  0.3931371 ]
Thu May 23 14:21:10 2024,206,0.0536104600132428,[-4.71539351  2.3614275  -2.15148475 -0.32405821  0.3932262 ]
Thu May 23 14:21:10 2024,207,0.05361017551628725,[-4.71547999  2.36134102 -2.15139827 -0.32397173  0.39313972]
Thu May 23 14:21:11 2024,208,0.053609907066390884,[-4.71556394  2.36142497 -2.15131432 -0.32405568  0.39305577]
Thu May 23 14:21:11 2024,209,0.05360965373306048,[-4.71564544  2.36150646 -2.15139581 -0.32413718  0.39297427]
Thu May 23 14:21:12 2024,210,0.05360941464137784,[-4.71572456  2.36142734 -2.15131669 -0.32421629  0.39305339]
Thu May 23 14:21:12 2024,211,0.05360918896857866,[-4.71580137  2.36135053 -2.15139351 -0.32413948  0.39313021]
Thu May 23 14:21:12 2024,212,0.05360897594084846,[-4.71587595  2.36142511 -2.15146809 -0.32421406  0.39320479]
Thu May 23 14:21:13 2024,213,0.05360877483032096,[-4.71594837  2.36135269 -2.15154051 -0.32428648  0.39327721]
Thu May 23 14:21:13 2024,214,0.053608584952266815,[-4.7160187   2.36128237 -2.15147019 -0.3243568   0.39320689]
Thu May 23 14:21:14 2024,215,0.053608405662459155,[-4.71608699  2.36135066 -2.1514019  -0.3244251   0.39327518]
Thu May 23 14:21:14 2024,216,0.05360823635470509,[-4.71615331  2.36128434 -2.15146822 -0.32449142  0.3933415 ]
Thu May 23 14:21:15 2024,217,0.05360807645853233,[-4.71621773  2.36134875 -2.1514038  -0.32455583  0.39327709]
Thu May 23 14:21:15 2024,218,0.0536079254370206,[-4.71628029  2.36128619 -2.15134124 -0.3246184   0.39321452]
Thu May 23 14:21:15 2024,219,0.05360778278476898,[-4.71634106  2.36134696 -2.15128047 -0.32467917  0.39315375]
Thu May 23 14:21:16 2024,220,0.05360764802598984,[-4.71640009  2.36128793 -2.1513395  -0.3247382   0.39309472]
Thu May 23 14:21:16 2024,221,0.05360752071272181,[-4.71645744  2.36123058 -2.15128216 -0.32479555  0.39315206]
Thu May 23 14:21:17 2024,222,0.05360740042315361,[-4.71651315  2.36128629 -2.15133787 -0.32473983  0.39309635]
Thu May 23 14:21:17 2024,223,0.05360728676005198,[-4.71656728  2.36123216 -2.151392   -0.32468571  0.39304222]
