Time,Iteration,Cost,Parameters
Thu May 23 21:47:10 2024,49,0.4771073007920833,[-2.22342887  2.16338158 -2.05912848 -0.16294744  0.63442102]
Thu May 23 21:47:12 2024,50,0.47159399553505355,[-2.20877701  2.17803343 -2.07378034 -0.17759929  0.61976916]
Thu May 23 21:47:15 2024,51,0.46619333698075105,[-2.19430111  2.19250934 -2.05930444 -0.16312339  0.60529326]
Thu May 23 21:47:17 2024,52,0.4609113849111341,[-2.18001025  2.20680019 -2.07359529 -0.14883253  0.61958411]
Thu May 23 21:47:20 2024,53,0.4557534519278302,[-2.16591282  2.19270276 -2.08769273 -0.16292997  0.63368155]
Thu May 23 21:47:22 2024,54,0.4507241071984664,[-2.15201643  2.20659915 -2.10158911 -0.17682636  0.61978516]
Thu May 23 21:47:24 2024,55,0.44582718772583985,[-2.13832798  2.22028759 -2.11527756 -0.16313791  0.63347361]
Thu May 23 21:47:28 2024,56,0.4410658163834082,[-2.12485363  2.20681325 -2.12875191 -0.17661226  0.61999926]
Thu May 23 21:47:31 2024,57,0.43644242590040516,[-2.11159883  2.19355844 -2.11549711 -0.16335745  0.63325406]
Thu May 23 21:47:34 2024,58,0.43195878794575276,[-2.0985683   2.20658897 -2.10246658 -0.15032693  0.62022354]
Thu May 23 21:47:38 2024,59,0.4276160464498572,[-2.08576611  2.19378677 -2.08966439 -0.13752473  0.63302574]
Thu May 23 21:47:41 2024,60,0.423414754314681,[-2.07319562  2.18121629 -2.0770939  -0.12495425  0.62045525]
Thu May 23 21:47:43 2024,61,0.41935491269217173,[-2.06085959  2.19355232 -2.06475788 -0.13729028  0.63279128]
Thu May 23 21:47:46 2024,62,0.4154360120559263,[-2.04876015  2.20565176 -2.07685732 -0.14938972  0.62069184]
Thu May 23 21:47:48 2024,63,0.41165707434759435,[-2.03689885  2.19379045 -2.08871862 -0.16125102  0.63255315]
Thu May 23 21:47:50 2024,64,0.40801669554476855,[-2.02527667  2.20541263 -2.07709644 -0.1728732   0.64417532]
Thu May 23 21:47:53 2024,65,0.40451308806795955,[-2.01389409  2.21679521 -2.06571386 -0.18425578  0.63279274]
Thu May 23 21:47:55 2024,66,0.4011441225180167,[-2.00275108  2.22793821 -2.05457086 -0.19539879  0.64393575]
Thu May 23 21:47:58 2024,67,0.397907368309645,[-1.99184719  2.23884211 -2.04366696 -0.20630269  0.63303185]
Thu May 23 21:48:00 2024,68,0.3948001328395059,[-1.98118149  2.22817642 -2.05433266 -0.21696838  0.62236615]
Thu May 23 21:48:04 2024,69,0.3918194988971352,[-1.9707527   2.21774763 -2.06476144 -0.20653959  0.63279494]
Thu May 23 21:48:06 2024,70,0.3889623600923536,[-1.96055917  2.22794116 -2.05456791 -0.21673313  0.64298847]
Thu May 23 21:48:08 2024,71,0.386225454133038,[-1.9505989   2.23790142 -2.04460765 -0.20677286  0.65294873]
Thu May 23 21:48:11 2024,72,0.38360539384152564,[-1.94086963  2.22817215 -2.03487837 -0.19704359  0.66267801]
Thu May 23 21:48:14 2024,73,0.3810986958461757,[-1.93136878  2.23767299 -2.02537753 -0.20654443  0.65317717]
Thu May 23 21:48:16 2024,74,0.3787018069266628,[-1.92209357  2.2469482  -2.03465274 -0.21581964  0.66245238]
Thu May 23 21:48:18 2024,75,0.37641112802750326,[-1.91304098  2.23789561 -2.04370533 -0.22487223  0.65339979]
Thu May 23 21:48:21 2024,76,0.37422303598437673,[-1.90420781  2.24672879 -2.0525385  -0.21603906  0.64456661]
Thu May 23 21:48:23 2024,77,0.3721339030323583,[-1.89559068  2.25534592 -2.06115563 -0.20742193  0.63594948]
Thu May 23 21:48:26 2024,78,0.37014011418465176,[-1.88718607  2.24694131 -2.05275103 -0.19901732  0.64435409]
Thu May 23 21:48:29 2024,79,0.3682380825853011,[-1.87899035  2.25513703 -2.06094675 -0.20721304  0.63615836]
Thu May 23 21:48:32 2024,80,0.3664242629501495,[-1.87099976  2.24714645 -2.06893733 -0.19922246  0.64414895]
Thu May 23 21:48:34 2024,81,0.36469516321752893,[-1.86321049  2.23935718 -2.07672661 -0.20701173  0.65193822]
Thu May 23 21:48:36 2024,82,0.36304735453429465,[-1.85561862  2.23176531 -2.06913474 -0.19941987  0.65953008]
Thu May 23 21:48:39 2024,83,0.3614774797043351,[-1.84822022  2.22436691 -2.06173634 -0.20681827  0.66692849]
Thu May 23 21:48:41 2024,84,0.3599822602260286,[-1.84101128  2.23157585 -2.06894528 -0.19960934  0.65971955]
Thu May 23 21:48:44 2024,85,0.3585585020427035,[-1.83398779  2.22455236 -2.06192179 -0.20663282  0.65269607]
Thu May 23 21:48:46 2024,86,0.3572031001263207,[-1.82714573  2.23139442 -2.05507972 -0.19979076  0.65953813]
Thu May 23 21:48:48 2024,87,0.3559130420096972,[-1.82048106  2.23805909 -2.04841505 -0.19312609  0.65287346]
Thu May 23 21:48:51 2024,88,0.3546854103768727,[-1.81398975  2.2445504  -2.05490636 -0.18663478  0.64638215]
Thu May 23 21:48:53 2024,89,0.35351738481496187,[-1.80766781  2.23822846 -2.0612283  -0.19295672  0.65270409]
Thu May 23 21:48:55 2024,90,0.35240624282421235,[-1.80151125  2.24438502 -2.06738486 -0.19911328  0.65886065]
Thu May 23 21:48:58 2024,91,0.3513493601761989,[-1.79551613  2.25038014 -2.06138973 -0.20510841  0.65286553]
Thu May 23 21:49:00 2024,92,0.350344210703254,[-1.78967852  2.25621775 -2.05555212 -0.1992708   0.64702792]
Thu May 23 21:49:02 2024,93,0.34938836559547937,[-1.78399457  2.2505338  -2.04986817 -0.19358685  0.64134397]
Thu May 23 21:49:05 2024,94,0.3484794922751081,[-1.77846045  2.25606791 -2.04433405 -0.19912097  0.64687808]
Thu May 23 21:49:07 2024,95,0.34761535291163587,[-1.77307241  2.25067987 -2.03894601 -0.19373292  0.65226613]
Thu May 23 21:49:10 2024,96,0.3467938026350911,[-1.76782673  2.25592555 -2.03370033 -0.18848725  0.65751181]
Thu May 23 21:49:12 2024,97,0.34601278749908027,[-1.76271977  2.26103251 -2.03880729 -0.1935942   0.66261877]
Thu May 23 21:49:14 2024,98,0.3452703422398698,[-1.75774794  2.25606068 -2.04377911 -0.18862238  0.65764694]
Thu May 23 21:49:17 2024,99,0.34456458787274424,[-1.75290774  2.26090089 -2.04861932 -0.19346259  0.66248715]
Thu May 23 21:49:19 2024,100,0.3438937291622281,[-1.7481957   2.25618885 -2.04390728 -0.18875055  0.65777511]
Thu May 23 21:49:22 2024,101,0.34325605199846904,[-1.74360844  2.26077611 -2.04849454 -0.18416329  0.65318785]
Thu May 23 21:49:24 2024,102,0.3426499207081476,[-1.73914266  2.26524189 -2.05296032 -0.18862907  0.65765364]
Thu May 23 21:49:27 2024,103,0.3420737753246804,[-1.7347951   2.26089434 -2.04861277 -0.19297663  0.65330608]
Thu May 23 21:49:29 2024,104,0.34152612883922384,[-1.73056261  2.26512683 -2.04438027 -0.19720912  0.65753858]
Thu May 23 21:49:31 2024,105,0.34100556445102786,[-1.72644208  2.26924736 -2.04025974 -0.20132966  0.65341804]
Thu May 23 21:49:34 2024,106,0.3405107328330258,[-1.72243047  2.27325896 -2.04427134 -0.20534126  0.64940644]
Thu May 23 21:49:36 2024,107,0.34004034942615824,[-1.71852485  2.27716459 -2.04817696 -0.20143563  0.64550082]
Thu May 23 21:49:38 2024,108,0.3395931917737848,[-1.71472232  2.27336206 -2.0519795  -0.1976331   0.64169829]
Thu May 23 21:49:41 2024,109,0.33916809690564187,[-1.71102006  2.2696598  -2.04827724 -0.19393085  0.64540054]
Thu May 23 21:49:43 2024,110,0.3387639587791059,[-1.70741534  2.26605508 -2.05188196 -0.19032612  0.64179582]
Thu May 23 21:49:45 2024,111,0.33837972578403336,[-1.70390548  2.26254521 -2.0483721  -0.18681626  0.63828595]
Thu May 23 21:49:48 2024,112,0.33801439831613134,[-1.70048786  2.2591276  -2.05178971 -0.19023387  0.63486834]
Thu May 23 21:49:50 2024,113,0.3376670264226611,[-1.69715995  2.2624555  -2.05511762 -0.18690597  0.63819624]
Thu May 23 21:49:52 2024,114,0.33733670752326905,[-1.69391929  2.26569617 -2.05187695 -0.19014664  0.63495557]
Thu May 23 21:49:55 2024,115,0.3370225842078677,[-1.69076345  2.26254033 -2.05503279 -0.19330247  0.63811141]
Thu May 23 21:49:57 2024,116,0.33672384211273165,[-1.68769009  2.25946698 -2.05195944 -0.19022912  0.63503806]
Thu May 23 21:50:00 2024,117,0.33643970787532645,[-1.68469695  2.25647383 -2.04896629 -0.19322227  0.63803121]
Thu May 23 21:50:03 2024,118,0.3361694471678328,[-1.68178178  2.25938899 -2.05188145 -0.19030711  0.63511605]
Thu May 23 21:50:06 2024,119,0.3359123628088567,[-1.67894245  2.26222832 -2.05472078 -0.19314644  0.63227671]
Thu May 23 21:50:08 2024,120,0.33566779295242555,[-1.67617685  2.26499393 -2.05748638 -0.19591204  0.63504232]
Thu May 23 21:50:10 2024,121,0.33543510935303444,[-1.67348294  2.26230001 -2.05479247 -0.19321813  0.6323484 ]
Thu May 23 21:50:13 2024,122,0.3352137157052414,[-1.67085873  2.26492422 -2.05216826 -0.19584234  0.6297242 ]
Thu May 23 21:50:15 2024,123,0.3350030460560868,[-1.6683023   2.26236779 -2.05472469 -0.19328591  0.62716776]
Thu May 23 21:50:17 2024,124,0.33480256328843794,[-1.66581177  2.25987726 -2.05223416 -0.19079538  0.62965829]
Thu May 23 21:50:20 2024,125,0.3346117576732247,[-1.66338531  2.26230371 -2.04980771 -0.19322183  0.62723184]
Thu May 23 21:50:22 2024,126,0.3344301454884263,[-1.66102117  2.25993957 -2.05217185 -0.19085768  0.6248677 ]
Thu May 23 21:50:25 2024,127,0.3342572677026013,[-1.65871762  2.26224312 -2.05447541 -0.19316124  0.62717125]
Thu May 23 21:50:27 2024,128,0.3340926887206991,[-1.65647298  2.26448776 -2.05223077 -0.19540587  0.62492662]
Thu May 23 21:50:29 2024,129,0.3339359951898715,[-1.65428564  2.2666751  -2.05441811 -0.19759322  0.62273928]
Thu May 23 21:50:32 2024,130,0.33378679486298807,[-1.65215402  2.26454347 -2.05228649 -0.19972484  0.62060765]
Thu May 23 21:50:34 2024,131,0.3336447155175734,[-1.65007657  2.26246603 -2.05436393 -0.1976474   0.62268509]
Thu May 23 21:50:36 2024,132,0.3335094039279013,[-1.64805183  2.26044128 -2.05638868 -0.19562265  0.62470984]
Thu May 23 21:50:39 2024,133,0.33338052488801206,[-1.64607833  2.26241478 -2.05441518 -0.19759615  0.62273634]
Thu May 23 21:50:41 2024,134,0.3332577602834643,[-1.64415468  2.26049113 -2.05249153 -0.1995198   0.62465999]
Thu May 23 21:50:44 2024,135,0.3331408082096761,[-1.64227951  2.2623663  -2.0543667  -0.19764463  0.62653517]
Thu May 23 21:50:47 2024,136,0.3330293821347657,[-1.64045149  2.26419431 -2.05619471 -0.19581662  0.62836318]
Thu May 23 21:50:49 2024,137,0.3329232101048619,[-1.63866935  2.26241217 -2.05441257 -0.19403447  0.62658104]
Thu May 23 21:50:51 2024,138,0.33282203398991517,[-1.63693182  2.26067465 -2.05267504 -0.19229695  0.62484351]
Thu May 23 21:50:54 2024,139,0.3327256087681022,[-1.6352377   2.26236876 -2.05436916 -0.19399106  0.62653763]
Thu May 23 21:50:56 2024,140,0.33263370184698926,[-1.63358582  2.26071687 -2.05271727 -0.19564295  0.62818952]
Thu May 23 21:50:59 2024,141,0.3325460924196798,[-1.63197501  2.26232768 -2.05432808 -0.19725376  0.62657871]
Thu May 23 21:51:01 2024,142,0.3324625708542438,[-1.63040418  2.26075685 -2.05275724 -0.19882459  0.62500788]
Thu May 23 21:51:04 2024,143,0.33238293811479236,[-1.62887224  2.2592249  -2.05428919 -0.19729265  0.62347594]
Thu May 23 21:51:06 2024,144,0.3323070052126277,[-1.62737814  2.25773081 -2.05578328 -0.19878675  0.62497004]
Thu May 23 21:51:09 2024,145,0.332234592685965,[-1.62592087  2.25627354 -2.05432601 -0.19732948  0.62351276]
Thu May 23 21:51:11 2024,146,0.332165530106789,[-1.62449943  2.25769497 -2.05290458 -0.19875091  0.6249342 ]
Thu May 23 21:51:13 2024,147,0.33209965561346805,[-1.62311287  2.25908153 -2.05151802 -0.20013747  0.62354764]
Thu May 23 21:51:16 2024,148,0.3320368154678154,[-1.62176026  2.26043415 -2.05287063 -0.19878485  0.62490026]
Thu May 23 21:51:18 2024,149,0.3319768636353425,[-1.62044067  2.25911457 -2.05155105 -0.20010444  0.62621984]
Thu May 23 21:51:21 2024,150,0.33191966138751255,[-1.61915325  2.26040199 -2.05283848 -0.19881701  0.62493241]
Thu May 23 21:51:23 2024,151,0.3318650769248551,[-1.61789712  2.26165812 -2.0540946  -0.20007314  0.62618854]
Thu May 23 21:51:25 2024,152,0.3318129850198589,[-1.61667146  2.26043246 -2.05532026 -0.19884748  0.6274142 ]
Thu May 23 21:51:28 2024,153,0.3317632666786133,[-1.61547547  2.25923647 -2.05651626 -0.20004347  0.6262182 ]
Thu May 23 21:51:31 2024,154,0.33171580882021773,[-1.61430835  2.25806935 -2.05768337 -0.20121059  0.62738532]
Thu May 23 21:51:35 2024,155,0.3316705039730285,[-1.61316935  2.25920835 -2.05882238 -0.20234959  0.62624632]
Thu May 23 21:51:39 2024,156,0.33162724998685783,[-1.61205772  2.25809673 -2.059934   -0.20123797  0.62513469]
Thu May 23 21:51:42 2024,157,0.3315859497602852,[-1.61097276  2.25701176 -2.06101897 -0.200153    0.62404972]
Thu May 23 21:51:45 2024,158,0.3315465109822838,[-1.60991375  2.25595275 -2.05995996 -0.19909399  0.62299071]
Thu May 23 21:51:47 2024,159,0.3315088458874059,[-1.60888001  2.25491902 -2.05892623 -0.19806026  0.62195698]
Thu May 23 21:51:49 2024,160,0.3314728710238083,[-1.6078709   2.25592813 -2.05791711 -0.19705114  0.62094787]
Thu May 23 21:51:52 2024,161,0.331438507033439,[-1.60688577  2.25691326 -2.05890225 -0.19803628  0.621933  ]
Thu May 23 21:51:54 2024,162,0.33140567844373825,[-1.60592399  2.25595148 -2.05986403 -0.19899806  0.62289478]
Thu May 23 21:51:57 2024,163,0.33137431347024393,[-1.60498496  2.25689051 -2.06080306 -0.19993709  0.62383381]
Thu May 23 21:51:59 2024,164,0.33134434382952127,[-1.60406809  2.25597364 -2.06171993 -0.19902022  0.62291694]
Thu May 23 21:52:02 2024,165,0.3313157045618681,[-1.6031728   2.25686892 -2.06261521 -0.1999155   0.62202166]
Thu May 23 21:52:04 2024,166,0.33128833386327533,[-1.60229856  2.25774317 -2.06348946 -0.19904125  0.62289591]
Thu May 23 21:52:06 2024,167,0.3312621729261518,[-1.6014448   2.25688942 -2.0626357  -0.19818749  0.62374967]
Thu May 23 21:52:09 2024,168,0.33123716578834506,[-1.60061101  2.25605562 -2.06346949 -0.1973537   0.62291588]
Thu May 23 21:52:11 2024,169,0.33121325919001887,[-1.59979667  2.25524129 -2.06428383 -0.19816804  0.62373021]
Thu May 23 21:52:14 2024,170,0.3311904024379677,[-1.59900129  2.25444591 -2.06348845 -0.19737266  0.62293484]
Thu May 23 21:52:16 2024,171,0.3311685472769747,[-1.59822439  2.25366901 -2.06426536 -0.19814956  0.62215793]
Thu May 23 21:52:18 2024,172,0.33114764776783656,[-1.59746549  2.25291011 -2.06350646 -0.19890846  0.62291683]
Thu May 23 21:52:21 2024,173,0.33112766017170286,[-1.59672414  2.25365146 -2.06276511 -0.19816711  0.62217548]
Thu May 23 21:52:23 2024,174,0.33110854284039404,[-1.5959999   2.2543757  -2.06348935 -0.19744287  0.62289972]
Thu May 23 21:52:26 2024,175,0.3310902561123797,[-1.59529233  2.25508327 -2.06278178 -0.1967353   0.62219215]
Thu May 23 21:52:28 2024,176,0.3310727622141192,[-1.59460101  2.25577459 -2.0634731  -0.19604398  0.62150083]
Thu May 23 21:52:30 2024,177,0.33105602516647814,[-1.59392553  2.25645007 -2.06414858 -0.1953685   0.62217631]
Thu May 23 21:52:33 2024,178,0.33104001069595357,[-1.5932655   2.25579004 -2.06348855 -0.19602853  0.62151628]
Thu May 23 21:52:35 2024,179,0.3310246861504532,[-1.59262054  2.25643501 -2.06284358 -0.19538356  0.62087131]
Thu May 23 21:52:37 2024,180,0.33101002041938754,[-1.59199025  2.25706529 -2.0622133  -0.19475328  0.6215016 ]
Thu May 23 21:52:40 2024,181,0.3309959838578479,[-1.59137429  2.25768126 -2.06282926 -0.19536924  0.62088563]
Thu May 23 21:52:42 2024,182,0.33098254821465456,[-1.59077228  2.25707925 -2.06343127 -0.19476724  0.62148764]
Thu May 23 21:52:44 2024,183,0.3309696865640719,[-1.59018389  2.25766764 -2.06284288 -0.19417885  0.62089925]
Thu May 23 21:52:47 2024,184,0.3309573732409955,[-1.58960878  2.25709253 -2.06226777 -0.19475396  0.62147436]
Thu May 23 21:52:49 2024,185,0.3309455837794332,[-1.58904662  2.25765469 -2.06282993 -0.19531612  0.62203652]
Thu May 23 21:52:51 2024,186,0.33093429485410175,[-1.5884971   2.25710516 -2.0622804  -0.19476659  0.62258604]
Thu May 23 21:52:54 2024,187,0.3309234842249805,[-1.58795989  2.25656796 -2.06281761 -0.19422939  0.62312325]
Thu May 23 21:52:56 2024,188,0.3309131306846653,[-1.5874347   2.25604277 -2.06229242 -0.19475457  0.62259806]
Thu May 23 21:52:59 2024,189,0.3309032140083761,[-1.58692124  2.25655623 -2.06280588 -0.19526804  0.62311152]
Thu May 23 21:53:02 2024,190,0.3308937149064807,[-1.58641922  2.25605421 -2.06330791 -0.19577006  0.62361355]
Thu May 23 21:53:05 2024,191,0.33088461497940386,[-1.58592835  2.25654507 -2.06281704 -0.1952792   0.62410442]
Thu May 23 21:53:07 2024,192,0.33087589667479644,[-1.58544837  2.25702505 -2.06233706 -0.19575917  0.62362444]
Thu May 23 21:53:09 2024,193,0.3308675432468483,[-1.58497902  2.2565557  -2.06280642 -0.19622853  0.62409379]
Thu May 23 21:53:12 2024,194,0.3308595387176334,[-1.58452003  2.25701468 -2.0632654  -0.19668752  0.6236348 ]
Thu May 23 21:53:14 2024,195,0.3308518678403824,[-1.58407116  2.25656581 -2.06371428 -0.19713639  0.62408368]
Thu May 23 21:53:16 2024,196,0.33084451606458204,[-1.58363216  2.25612681 -2.06415327 -0.19757539  0.62364468]
Thu May 23 21:53:19 2024,197,0.330837469502809,[-1.5832028   2.25655618 -2.06458264 -0.19800475  0.62407404]
Thu May 23 21:53:21 2024,198,0.3308307148992069,[-1.58278284  2.25697614 -2.0650026  -0.19758479  0.624494  ]
Thu May 23 21:53:24 2024,199,0.3308242395995227,[-1.58237205  2.25738692 -2.06541338 -0.19799557  0.62490478]
Thu May 23 21:53:26 2024,200,0.33081803152262357,[-1.58197023  2.2569851  -2.06581521 -0.19759375  0.62530661]
Thu May 23 21:53:28 2024,201,0.3308120791334168,[-1.58157715  2.25659202 -2.06620828 -0.19720067  0.62491353]
Thu May 23 21:53:31 2024,202,0.33080637141710184,[-1.58119261  2.25697656 -2.06659282 -0.19758521  0.62452899]
Thu May 23 21:53:33 2024,203,0.33080089785468586,[-1.5808164   2.25660035 -2.06696903 -0.19796142  0.62490519]
Thu May 23 21:53:35 2024,204,0.3307956483996996,[-1.58044833  2.25623228 -2.0673371  -0.19759335  0.62527326]
Thu May 23 21:53:38 2024,205,0.33079061345605154,[-1.58008821  2.25587216 -2.06769723 -0.19723322  0.62563339]
Thu May 23 21:53:40 2024,206,0.3307857838569623,[-1.57973584  2.25551979 -2.06734486 -0.19758559  0.62598576]
Thu May 23 21:53:43 2024,207,0.33078115084492543,[-1.57939105  2.255175   -2.06768965 -0.19793038  0.62633055]
Thu May 23 21:53:45 2024,208,0.33077670605264264,[-1.57905365  2.2548376  -2.06735225 -0.19759299  0.62599315]
Thu May 23 21:53:47 2024,209,0.33077244148488305,[-1.57872348  2.25450743 -2.06768243 -0.19726281  0.62632333]
Thu May 23 21:53:50 2024,210,0.3307683495012213,[-1.57840036  2.25483055 -2.06800555 -0.19693969  0.62600021]
Thu May 23 21:53:52 2024,211,0.33076442279960994,[-1.57808413  2.25451432 -2.06768932 -0.19662346  0.62631644]
Thu May 23 21:53:54 2024,212,0.33076065440074326,[-1.57777463  2.25420482 -2.06737982 -0.19693297  0.62600694]
Thu May 23 21:53:57 2024,213,0.3307570376331747,[-1.5774717   2.25450774 -2.06707689 -0.19663004  0.62630987]
Thu May 23 21:53:59 2024,214,0.3307535661191482,[-1.57717519  2.25480425 -2.06678038 -0.19692655  0.62601336]
Thu May 23 21:54:02 2024,215,0.33075023376110924,[-1.57688495  2.25509449 -2.06707062 -0.19721678  0.62630359]
Thu May 23 21:54:04 2024,216,0.3307470347288613,[-1.57660084  2.2553786  -2.06735473 -0.19693267  0.62601948]
Thu May 23 21:54:06 2024,217,0.3307439634473352,[-1.57632272  2.25565672 -2.06763285 -0.19665455  0.62629761]
Thu May 23 21:54:09 2024,218,0.33074101458494176,[-1.57605044  2.25538445 -2.06790513 -0.19638227  0.62656989]
Thu May 23 21:54:11 2024,219,0.33073818304247793,[-1.57578388  2.25511788 -2.06763857 -0.19611571  0.62630332]
Thu May 23 21:54:13 2024,220,0.3307354639425598,[-1.5755229   2.2548569  -2.06737758 -0.19637669  0.62604234]
Thu May 23 21:54:16 2024,221,0.330732852619556,[-1.57526737  2.25511243 -2.06763311 -0.19612116  0.62629787]
Thu May 23 21:54:18 2024,222,0.33073034460999706,[-1.57501718  2.25486223 -2.06738291 -0.19587097  0.62604767]
Thu May 23 21:54:20 2024,223,0.3307279356434377,[-1.57477219  2.25510722 -2.0676279  -0.19611595  0.62629266]
Thu May 23 21:54:23 2024,224,0.3307256216337483,[-1.57453229  2.25486732 -2.0678678  -0.19587606  0.62653255]
