Time,Iteration,Cost,Parameters
Fri May 24 01:43:45 2024,39,0.6374216741497702,[-3.00520022  2.30829419 -2.17424645 -0.15462823  0.67881449 -2.68179377
  3.11134992  2.09545224  1.23631682]
Fri May 24 01:43:46 2024,40,0.6363607759753678,[-3.01090986  2.30258454 -2.1685368  -0.14891859  0.67310485 -2.67608412
  3.10564028  2.08974259  1.24202647]
Fri May 24 01:43:46 2024,41,0.6352745551613113,[-3.01668573  2.29680867 -2.16276093 -0.15469446  0.66732897 -2.67030825
  3.11141615  2.08396672  1.24780234]
Fri May 24 01:43:46 2024,42,0.6173383969739715,[-3.04218375  2.32230668 -2.18825894 -0.18019247  0.69282699 -2.64481024
  3.08591814  2.05846871  1.22230433]
Fri May 24 01:43:47 2024,43,0.6172148814833376,[-3.03990611  2.32002904 -2.1859813  -0.17791483  0.69510463 -2.6425326
  3.0836405   2.06074635  1.22002669]
Fri May 24 01:43:47 2024,44,0.6168506616178046,[-3.03621004  2.31633297 -2.18967737 -0.1816109   0.6988007  -2.63883653
  3.07994443  2.05705028  1.21633062]
Fri May 24 01:43:48 2024,45,0.6035490808477177,[-3.0583092   2.2942338  -2.21177654 -0.20371007  0.72089987 -2.61673736
  3.05784526  2.03495111  1.19423145]
Fri May 24 01:43:48 2024,46,0.601798410003085,[-3.06677958  2.30270417 -2.20330616 -0.21218045  0.72937024 -2.62520773
  3.06631564  2.04342148  1.20270182]
Fri May 24 01:43:48 2024,47,0.5993247800689738,[-3.07578095  2.2937028  -2.19430479 -0.20317908  0.72036887 -2.61620636
  3.05731427  2.05242285  1.19370045]
Fri May 24 01:43:49 2024,48,0.5968999115349017,[-3.08468113  2.28480263 -2.18540462 -0.21207926  0.71146869 -2.60730618
  3.04841409  2.06132303  1.20260063]
Fri May 24 01:43:49 2024,49,0.588766370446797,[-3.10198178  2.30210328 -2.16810397 -0.19477861  0.69416804 -2.59000554
  3.06571474  2.07862368  1.21990128]
Fri May 24 01:43:50 2024,50,0.5856279787291194,[-3.11301367  2.31313517 -2.17913586 -0.2058105   0.70519994 -2.60103743
  3.05468284  2.06759179  1.20886939]
Fri May 24 01:43:50 2024,51,0.5853620204437195,[-3.11619517  2.30995367 -2.18231736 -0.202629    0.70838144 -2.60421893
  3.05786434  2.06441029  1.21205089]
Fri May 24 01:43:50 2024,52,0.5762473703078925,[-3.13443475  2.32819325 -2.16407778 -0.22086858  0.69014186 -2.58597935
  3.07610392  2.04617071  1.23029046]
Fri May 24 01:43:51 2024,53,0.5730955137939129,[-3.1454559   2.3392144  -2.17509893 -0.20984743  0.70116301 -2.5970005
  3.08712507  2.05719186  1.24131162]
Fri May 24 01:43:51 2024,54,0.5702536388797934,[-3.15591166  2.34967016 -2.18555469 -0.19939167  0.71161877 -2.60745626
  3.07666932  2.0467361   1.23085586]
Fri May 24 01:43:51 2024,55,0.5598578130384765,[-3.17531714  2.36907564 -2.16614921 -0.17998619  0.69221329 -2.58805078
  3.09607479  2.06614158  1.21145038]
Fri May 24 01:43:52 2024,56,0.5560609160828596,[-3.18657096  2.35782181 -2.15489539 -0.19124002  0.68095947 -2.57679696
  3.10732862  2.05488776  1.2227042 ]
Fri May 24 01:43:52 2024,57,0.5507214082432725,[-3.20008052  2.34431226 -2.16840495 -0.17773046  0.66744991 -2.5632874
  3.09381906  2.0413782   1.23621376]
Fri May 24 01:43:53 2024,58,0.5475969395588643,[-3.21024704  2.33414573 -2.15823842 -0.16756393  0.65728338 -2.55312087
  3.10398559  2.05154473  1.24638029]
Fri May 24 01:43:53 2024,59,0.5433012953357714,[-3.22301285  2.34691154 -2.17100423 -0.15479812  0.67004919 -2.56588668
  3.1167514   2.03877892  1.2591461 ]
Fri May 24 01:43:53 2024,60,0.5391826373665964,[-3.21073202  2.35919237 -2.18328506 -0.14251729  0.68233003 -2.55360585
  3.12903223  2.02649809  1.24686526]
Fri May 24 01:43:54 2024,61,0.5388829397738192,[-3.21404392  2.35588047 -2.18659697 -0.14582919  0.68564193 -2.55691775
  3.13234414  2.02318618  1.24355336]
Fri May 24 01:43:54 2024,62,0.536698809217391,[-3.22329882  2.36513536 -2.17734207 -0.15508409  0.69489683 -2.56617265
  3.12308925  2.03244107  1.25280825]
Fri May 24 01:43:55 2024,63,0.536249669886114,[-3.21931452  2.36115107 -2.18132637 -0.15906838  0.69888112 -2.56218835
  3.12707354  2.03642537  1.24882395]
Fri May 24 01:43:55 2024,64,0.5321843134888714,[-3.20718134  2.37328425 -2.19345955 -0.17120156  0.7110143  -2.55005517
  3.11494036  2.04855855  1.26095714]
Fri May 24 01:43:55 2024,65,0.5319394761935018,[-3.2101507   2.37031488 -2.19642892 -0.17417093  0.71398367 -2.55302453
  3.11790972  2.04558919  1.25798777]
Fri May 24 01:43:56 2024,66,0.5147289775407158,[-3.23465646  2.34580912 -2.17192316 -0.14966517  0.73848943 -2.52851878
  3.14241548  2.07009494  1.23348201]
Fri May 24 01:43:56 2024,67,0.5102421678206752,[-3.22196669  2.3584989  -2.18461293 -0.1369754   0.7511792  -2.515829
  3.15510526  2.08278472  1.24617179]
Fri May 24 01:43:56 2024,68,0.5056827438846726,[-3.20917727  2.37128831 -2.19740235 -0.14976481  0.76396862 -2.50303959
  3.16789467  2.09557413  1.23338237]
Fri May 24 01:43:57 2024,69,0.5041615756214698,[-3.21685042  2.37896146 -2.1897292  -0.15743796  0.77164176 -2.51071273
  3.16022153  2.10324728  1.22570922]
Fri May 24 01:43:57 2024,70,0.5041491627895589,[-3.21615794  2.37965394 -2.19042168 -0.15813044  0.77094928 -2.51002025
  3.15952904  2.1025548   1.22640171]
Fri May 24 01:43:58 2024,71,0.4675378186748313,[-3.25141805  2.41491406 -2.2256818  -0.19339055  0.80620939 -2.47476014
  3.19478916  2.06729468  1.26166182]
Fri May 24 01:43:58 2024,72,0.4299317032310876,[-3.28731299  2.45080899 -2.26157673 -0.15749562  0.84210433 -2.4388652
  3.23068409  2.10318962  1.29755676]
Fri May 24 01:43:59 2024,73,0.4278591983153996,[-3.29606227  2.45955828 -2.27032602 -0.14874633  0.85085362 -2.44761448
  3.22193481  2.09444034  1.30630604]
Fri May 24 01:44:01 2024,74,0.42602771930057104,[-3.28811151  2.46750904 -2.26237526 -0.14079557  0.85880438 -2.43966372
  3.21398405  2.08648958  1.29835528]
Fri May 24 01:44:01 2024,75,0.42164120360974977,[-3.27562655  2.479994   -2.27486022 -0.15328054  0.87128934 -2.42717876
  3.20149908  2.07400461  1.31084025]
Fri May 24 01:44:01 2024,76,0.4027473459023957,[-3.30117479  2.45444576 -2.24931198 -0.17882878  0.89683759 -2.40163051
  3.17595084  2.09955286  1.33638849]
Fri May 24 01:44:02 2024,77,0.4024939890770787,[-3.30443073  2.45770169 -2.24605604 -0.17557285  0.90009352 -2.40488644
  3.17920677  2.10280879  1.33313256]
Fri May 24 01:44:02 2024,78,0.390549736622795,[-3.32474326  2.47801422 -2.22574351 -0.19588538  0.87978099 -2.38457391
  3.15889424  2.12312132  1.35344509]
Fri May 24 01:44:03 2024,79,0.38882971993370596,[-3.33265652  2.48592748 -2.23365677 -0.18797213  0.88769425 -2.39248717
  3.1668075   2.13103458  1.34553184]
Fri May 24 01:44:03 2024,80,0.38463435332854967,[-3.32053747  2.49804653 -2.24577582 -0.17585307  0.8998133  -2.38036812
  3.17892655  2.14315363  1.35765089]
Fri May 24 01:44:03 2024,81,0.3805482606386864,[-3.30857345  2.51001054 -2.25773983 -0.16388906  0.91177731 -2.36840411
  3.16696254  2.15511765  1.3696149 ]
Fri May 24 01:44:04 2024,82,0.36943827493728093,[-3.32806604  2.52950313 -2.23824724 -0.14439648  0.89228473 -2.34891152
  3.18645512  2.17461023  1.35012231]
Fri May 24 01:44:04 2024,83,0.3525959419051219,[-3.35200344  2.55344053 -2.26218464 -0.12045908  0.86834733 -2.32497412
  3.21039252  2.15067283  1.37405971]
Fri May 24 01:44:04 2024,84,0.34796595891734816,[-3.36417814  2.54126582 -2.25000994 -0.10828437  0.85617262 -2.31279941
  3.19821782  2.16284754  1.38623442]
Fri May 24 01:44:05 2024,85,0.3477816319509127,[-3.36696142  2.5440491  -2.24722666 -0.11106765  0.8589559  -2.31558269
  3.20100109  2.16563081  1.38901769]
Fri May 24 01:44:05 2024,86,0.3475806947964191,[-3.36955457  2.54145595 -2.24981981 -0.1084745   0.86154905 -2.31817584
  3.20359424  2.16822396  1.39161084]
Fri May 24 01:44:06 2024,87,0.3463868943977977,[-3.36327044  2.54774007 -2.24353569 -0.11475862  0.86783317 -2.31189171
  3.20987837  2.17450809  1.38532672]
Fri May 24 01:44:06 2024,88,0.3424364731176583,[-3.37443794  2.53657257 -2.23236819 -0.10359112  0.85666567 -2.30072421
  3.22104587  2.16334059  1.37415922]
Fri May 24 01:44:06 2024,89,0.3422373610419554,[-3.37729938  2.53943401 -2.22950675 -0.10072969  0.8595271  -2.30358565
  3.21818443  2.16620202  1.37702065]
Fri May 24 01:44:07 2024,90,0.34207370434703893,[-3.37991379  2.54204842 -2.22689234 -0.09811527  0.86214152 -2.30620006
  3.22079885  2.16881644  1.37963507]
Fri May 24 01:44:07 2024,91,0.324485569012914,[-3.40440042  2.56653505 -2.20240571 -0.1226019   0.88662815 -2.28171343
  3.19631222  2.1443298   1.4041217 ]
Fri May 24 01:44:08 2024,92,0.32423547205126146,[-3.40726765  2.56366783 -2.20527293 -0.11973468  0.88949537 -2.28458065
  3.19344499  2.14146258  1.40698892]
Fri May 24 01:44:08 2024,93,0.3239233561173478,[-3.40400711  2.56692836 -2.20853346 -0.12299521  0.88623484 -2.28132012
  3.19018446  2.14472312  1.40372839]
Fri May 24 01:44:08 2024,94,0.31167840951171055,[-3.42418692  2.58710817 -2.22871327 -0.10281541  0.86605504 -2.26114031
  3.17000465  2.12454331  1.42390819]
Fri May 24 01:44:09 2024,95,0.29886278624364004,[-3.44508674  2.60800799 -2.20781345 -0.08191559  0.88695486 -2.24024049
  3.19090448  2.14544313  1.44480801]
Fri May 24 01:44:09 2024,96,0.2914294857044554,[-3.46083776  2.59225697 -2.19206242 -0.06616456  0.90270588 -2.22448947
  3.17515345  2.12969211  1.42905699]
Fri May 24 01:44:09 2024,97,0.2882165384179941,[-3.45048223  2.6026125  -2.20241796 -0.0765201   0.91306142 -2.21413393
  3.16479792  2.11933657  1.41870145]
Fri May 24 01:44:10 2024,98,0.2878876006235849,[-3.45374321  2.59935152 -2.20567895 -0.07325911  0.91632241 -2.21739492
  3.16153693  2.12259756  1.42196244]
Fri May 24 01:44:10 2024,99,0.28150402734944435,[-3.46828874  2.58480599 -2.19113342 -0.08780464  0.93086793 -2.20284939
  3.1469914   2.13714309  1.43650796]
Fri May 24 01:44:11 2024,100,0.28122136431018613,[-3.46536096  2.58773377 -2.18820564 -0.09073242  0.93379571 -2.19992161
  3.14406362  2.14007087  1.43943575]
Fri May 24 01:44:11 2024,101,0.2742059296189382,[-3.48078492  2.60315774 -2.17278167 -0.10615639  0.94921968 -2.18449764
  3.15948759  2.15549483  1.42401178]
Fri May 24 01:44:11 2024,102,0.2629290350737325,[-3.50005824  2.58388442 -2.19205499 -0.12542971  0.968493   -2.16522433
  3.1787609   2.13622151  1.40473846]
Fri May 24 01:44:12 2024,103,0.26236773292862137,[-3.50400121  2.57994145 -2.18811203 -0.12148674  0.96455003 -2.16128136
  3.18270387  2.14016448  1.40868143]
Fri May 24 01:44:12 2024,104,0.25951208944123233,[-3.49432706  2.5896156  -2.19778618 -0.1118126   0.97422418 -2.15160721
  3.17302972  2.14983862  1.39900728]
Fri May 24 01:44:13 2024,105,0.25845641588116963,[-3.500167    2.59545554 -2.19194623 -0.11765254  0.96838424 -2.14576727
  3.17886966  2.15567857  1.39316734]
Fri May 24 01:44:13 2024,106,0.25835498398272766,[-3.49847967  2.59714287 -2.19025891 -0.11596521  0.97007156 -2.14407995
  3.18055699  2.15399124  1.39485466]
Fri May 24 01:44:13 2024,107,0.25537022220899486,[-3.50834338  2.58727917 -2.18039521 -0.10610151  0.97993527 -2.13421625
  3.19042069  2.16385494  1.38499096]
Fri May 24 01:44:14 2024,108,0.2528812604343621,[-3.51734497  2.57827757 -2.17139362 -0.09709992  0.98893686 -2.12521465
  3.19942228  2.15485335  1.39399255]
Fri May 24 01:44:14 2024,109,0.25014316901236155,[-3.52696232  2.58789493 -2.16177626 -0.10671727  0.99855421 -2.1155973
  3.18980493  2.145236    1.40360991]
Fri May 24 01:44:14 2024,110,0.2484445759635939,[-3.53438643  2.58047081 -2.15435215 -0.09929316  1.00597832 -2.10817319
  3.18238082  2.15266011  1.39618579]
Fri May 24 01:44:15 2024,111,0.2454194275237657,[-3.5442696   2.59035398 -2.16423532 -0.08940999  0.99609515 -2.09829002
  3.17249765  2.14277694  1.38630262]
Fri May 24 01:44:15 2024,112,0.24392800045131927,[-3.55139211  2.59747649 -2.15711281 -0.0965325   1.00321766 -2.09116751
  3.17962016  2.13565443  1.39342513]
Fri May 24 01:44:16 2024,113,0.2439318919506291,[-3.55101595  2.59785265 -2.15748897 -0.09690865  1.00359382 -2.09154367
  3.179244    2.13527828  1.39380129]
Fri May 24 01:44:16 2024,114,0.2430063590914525,[-3.5564762   2.5923924  -2.15202872 -0.1023689   1.00905407 -2.08608342
  3.17378375  2.14073852  1.38834104]
Fri May 24 01:44:16 2024,115,0.24264622798959437,[-3.5530798   2.5957888  -2.15542512 -0.10576531  1.00565766 -2.08268702
  3.17718016  2.13734212  1.39173745]
Fri May 24 01:44:17 2024,116,0.24059665360985072,[-3.56117242  2.60388143 -2.16351775 -0.11385793  0.99756504 -2.07459439
  3.16908753  2.1292495   1.38364482]
Fri May 24 01:44:17 2024,117,0.23546912457568236,[-3.57423205  2.61694106 -2.17657738 -0.1007983   1.01062467 -2.06153476
  3.1560279   2.14230913  1.39670446]
Fri May 24 01:44:18 2024,118,0.2353952568489369,[-3.57230131  2.6188718  -2.17850812 -0.09886756  1.01255541 -2.0634655
  3.15409716  2.14423987  1.3986352 ]
Fri May 24 01:44:18 2024,119,0.23539574509769806,[-3.57252635  2.61864677 -2.17873316 -0.09864252  1.01233038 -2.06369053
  3.1543222   2.14401483  1.39886023]
Fri May 24 01:44:18 2024,120,0.23496616100628281,[-3.57639641  2.62251682 -2.1748631  -0.10251258  1.01620044 -2.05982047
  3.15819225  2.14788489  1.39499017]
Fri May 24 01:44:19 2024,121,0.2349635177490735,[-3.57686698  2.62204625 -2.17533367 -0.10298315  1.01572986 -2.06029105
  3.15772168  2.14835546  1.39546075]
Fri May 24 01:44:19 2024,122,0.23496327823393187,[-3.57678587  2.62196515 -2.17525257 -0.10290205  1.01581097 -2.06020994
  3.15764058  2.14827436  1.39537964]
Fri May 24 01:44:19 2024,123,0.23309425296647412,[-3.56914464  2.62960638 -2.1828938  -0.11054328  1.0234522  -2.05256871
  3.14999935  2.14063313  1.40302087]
Fri May 24 01:44:20 2024,124,0.23255446143869546,[-3.573294    2.63375574 -2.18704316 -0.10639392  1.02760156 -2.05671807
  3.14584999  2.14478249  1.40717023]
Fri May 24 01:44:20 2024,125,0.22845337226873946,[-3.58462102  2.62242872 -2.19837017 -0.11772094  1.03892857 -2.04539106
  3.13452298  2.13345548  1.39584322]
Fri May 24 01:44:21 2024,126,0.2282102174451382,[-3.58739159  2.61965815 -2.1955996  -0.12049151  1.04169914 -2.04262049
  3.13729355  2.13068491  1.39307265]
Fri May 24 01:44:21 2024,127,0.2261432926801442,[-3.5795574   2.61182396 -2.20343379 -0.1283257   1.04953333 -2.0347863
  3.12945935  2.1385191   1.40090684]
Fri May 24 01:44:21 2024,128,0.22600772446463155,[-3.5771226   2.61425876 -2.20586859 -0.13076049  1.05196813 -2.03722109
  3.13189415  2.1360843   1.39847205]
Fri May 24 01:44:22 2024,129,0.2254793539655259,[-3.58119116  2.61832731 -2.20993714 -0.12669194  1.05603668 -2.04128964
  3.1359627   2.14015286  1.4025406 ]
Fri May 24 01:44:22 2024,130,0.22337740962423447,[-3.57332032  2.61045647 -2.21780798 -0.1188211   1.06390752 -2.0334188
  3.14383354  2.14802369  1.39466976]
Fri May 24 01:44:23 2024,131,0.2231118482977963,[-3.57619625  2.60758054 -2.21493205 -0.12169703  1.06678345 -2.03054287
  3.14670946  2.14514777  1.39179383]
Fri May 24 01:44:23 2024,132,0.22290913842422527,[-3.57368456  2.60506886 -2.21744373 -0.12420871  1.06929513 -2.03305456
  3.14922115  2.14765945  1.39430551]
Fri May 24 01:44:23 2024,133,0.22080225318218982,[-3.56583271  2.597217   -2.22529559 -0.13206057  1.07714698 -2.0252027
  3.14136929  2.13980759  1.40215737]
Fri May 24 01:44:24 2024,134,0.22029636706162387,[-3.56978139  2.60116569 -2.22924427 -0.13600925  1.08109567 -2.02915138
  3.14531797  2.14375628  1.40610605]
Fri May 24 01:44:24 2024,135,0.22013093171256065,[-3.56751779  2.59890208 -2.23150787 -0.13374565  1.08335927 -2.03141499
  3.14758158  2.14601988  1.40836966]
Fri May 24 01:44:24 2024,136,0.2198612258424557,[-3.56465286  2.60176701 -2.2343728  -0.13088072  1.08049434 -2.02855006
  3.14471665  2.14315495  1.40550473]
Fri May 24 01:44:25 2024,137,0.21981942737364565,[-3.56311255  2.60330732 -2.23591311 -0.12934041  1.08203465 -2.03009037
  3.14317634  2.14469526  1.40704504]
Fri May 24 01:44:25 2024,138,0.2196972996151107,[-3.56117143  2.60136619 -2.23785424 -0.12739929  1.08397578 -2.03203149
  3.14123522  2.14275413  1.40898616]
Fri May 24 01:44:26 2024,139,0.21863823772061672,[-3.5668341   2.60702887 -2.24351691 -0.13306197  1.0783131  -2.02636882
  3.14689789  2.13709146  1.40332349]
Fri May 24 01:44:26 2024,140,0.21774554754864228,[-3.5720314   2.61222616 -2.2487142  -0.13825926  1.07311581 -2.02117153
  3.1417006   2.14228875  1.40852078]
Fri May 24 01:44:26 2024,141,0.21509025767442685,[-3.5812279   2.62142266 -2.2579107  -0.14745576  1.08231231 -2.01197502
  3.1325041   2.15148525  1.41771728]
Fri May 24 01:44:27 2024,142,0.21497448651745996,[-3.57897085  2.62367971 -2.26016775 -0.14971281  1.08456936 -2.01423207
  3.13476115  2.1537423   1.41997433]
Fri May 24 01:44:27 2024,143,0.21418128822523558,[-3.58375826  2.61889229 -2.26495517 -0.14492539  1.08935678 -2.01901949
  3.13954856  2.14895488  1.42476174]
Fri May 24 01:44:28 2024,144,0.2128689800572284,[-3.57747458  2.62517598 -2.27123885 -0.1386417   1.09564046 -2.0127358
  3.14583225  2.1426712   1.41847806]
Fri May 24 01:44:28 2024,145,0.2107973245750138,[-3.58559036  2.63329176 -2.27935463 -0.14675748  1.10375624 -2.00462002
  3.13771647  2.13455542  1.42659384]
Fri May 24 01:44:28 2024,146,0.21058558294775978,[-3.58307869  2.63580343 -2.28186631 -0.14926916  1.10124457 -2.00210835
  3.14022814  2.13204374  1.42910551]
Fri May 24 01:44:29 2024,147,0.20947945110685104,[-3.5886238   2.63025832 -2.28741142 -0.15481427  1.09569946 -1.99656324
  3.14577326  2.13758886  1.4235604 ]
Fri May 24 01:44:29 2024,148,0.20897172760097393,[-3.58475212  2.62638664 -2.2912831  -0.15094259  1.09957113 -2.00043491
  3.14190158  2.14146053  1.41968872]
Fri May 24 01:44:29 2024,149,0.2088562233377437,[-3.58661909  2.62451968 -2.28941613 -0.14907563  1.1014381  -1.99856795
  3.14376854  2.1433275   1.41782175]
Fri May 24 01:44:32 2024,150,0.20866016152722588,[-3.5842133   2.62692546 -2.29182192 -0.15148142  1.09903231 -1.99616216
  3.14136276  2.14573328  1.41541597]
Fri May 24 01:44:35 2024,151,0.2083703867726756,[-3.58712475  2.62983691 -2.29473337 -0.14856996  1.10194376 -1.99907361
  3.1384513   2.14282183  1.41250452]
Fri May 24 01:44:37 2024,152,0.20724367665331708,[-3.58133665  2.63562502 -2.30052147 -0.15435807  1.10773187 -1.99328551
  3.14423941  2.14860994  1.41829262]
Fri May 24 01:44:37 2024,153,0.2071306089069776,[-3.58317363  2.63378804 -2.29868449 -0.15619505  1.10956885 -1.99144853
  3.14240243  2.14677296  1.4201296 ]
Fri May 24 01:44:38 2024,154,0.20691694425640006,[-3.58566056  2.63627497 -2.30117142 -0.15370812  1.11205578 -1.99393546
  3.1399155   2.14428603  1.41764267]
Fri May 24 01:44:38 2024,155,0.2067282100051014,[-3.5879944   2.6386088  -2.30350526 -0.15604196  1.11438961 -1.9962693
  3.14224934  2.14661987  1.41530884]
Fri May 24 01:44:38 2024,156,0.20400168752814682,[-3.59690076  2.62970244 -2.31241162 -0.1471356   1.12329598 -1.98736293
  3.13334297  2.15552623  1.4242152 ]
Fri May 24 01:44:39 2024,157,0.2031562450794336,[-3.60176633  2.62483687 -2.3172772  -0.15200117  1.12816155 -1.9922285
  3.1284774   2.15066066  1.42908077]
