Time,Iteration,Cost,Parameters
Wed Dec 11 01:52:48 2024,16,0.2988482266142607,[-3.02708442  2.16820124 -2.10703062 -0.14238128  0.63696223 -2.80188611
  3.02519381  2.12366006  1.19141532 -1.12200984]
Wed Dec 11 01:52:50 2024,17,0.3304379421808465,[-3.02132945  2.17395621 -2.10127565 -0.14813625  0.63120726 -2.80764108
  3.01943884  2.12941503  1.18566035 -1.1277648 ]
Wed Dec 11 01:52:53 2024,18,0.33286911493211924,[-3.02908043  2.16620522 -2.09352467 -0.15588724  0.63895825 -2.81539206
  3.02718982  2.13716602  1.17790937 -1.13551579]
Wed Dec 11 01:52:55 2024,19,0.3483317431247266,[-3.03762537  2.15766028 -2.10206961 -0.1473423   0.64750319 -2.80684712
  3.03573476  2.14571096  1.18645431 -1.14406073]
Wed Dec 11 01:52:57 2024,20,0.2914518356493132,[-3.04763538  2.14765028 -2.0920596  -0.1573523   0.65751319 -2.81685712
  3.04574477  2.13570095  1.1764443  -1.13405073]
Wed Dec 11 01:53:00 2024,21,0.3737865876217311,[-3.05696868  2.15698358 -2.0827263  -0.16668561  0.6668465  -2.82619043
  3.03641146  2.12636765  1.18577761 -1.12471742]
Wed Dec 11 01:53:02 2024,22,0.3026984368149166,[-3.07332153  2.17333644 -2.09907915 -0.18303846  0.68319935 -2.80983758
  3.05276432  2.11001479  1.16942475 -1.10836457]
Wed Dec 11 01:53:04 2024,23,0.2589877371184287,[-3.08591941  2.18593431 -2.11167703 -0.17044058  0.67060147 -2.7972397
  3.04016644  2.09741692  1.15682688 -1.12096244]
Wed Dec 11 01:53:06 2024,24,0.29098796347275036,[-3.09293824  2.19295314 -2.10465821 -0.16342176  0.66358265 -2.79022087
  3.04718527  2.10443574  1.14980805 -1.12798127]
Wed Dec 11 01:53:08 2024,25,0.22954177365935402,[-3.08532451  2.18533942 -2.11227193 -0.17103548  0.67119637 -2.79783459
  3.03957154  2.09682202  1.15742177 -1.12036755]
Wed Dec 11 01:53:11 2024,26,0.2692708729391171,[-3.08442501  2.18623892 -2.11317143 -0.17193498  0.67209587 -2.7987341
  3.04047104  2.09772152  1.15832127 -1.11946805]
Wed Dec 11 01:53:13 2024,27,0.3527429116563071,[-3.08078037  2.18259427 -2.10952678 -0.16829034  0.67574052 -2.79508945
  3.04411569  2.09407688  1.16196592 -1.12311269]
Wed Dec 11 01:53:15 2024,28,0.30567737227640424,[-3.07626736  2.18710728 -2.10501377 -0.16377733  0.68025353 -2.79057644
  3.03960268  2.09858989  1.16647893 -1.1276257 ]
Wed Dec 11 01:53:18 2024,29,0.3217789588785729,[-3.08631816  2.19715808 -2.09496297 -0.15372653  0.67020273 -2.80062724
  3.02955188  2.10864069  1.15642813 -1.1376765 ]
Wed Dec 11 01:53:20 2024,30,0.3366267103103106,[-3.0946801   2.20552003 -2.10332492 -0.16208847  0.67856468 -2.79226529
  3.02118993  2.11700263  1.16479008 -1.12931456]
Wed Dec 11 01:53:22 2024,31,0.345707498249568,[-3.09524681  2.20608673 -2.10389162 -0.16265517  0.67799797 -2.792832
  3.02062323  2.11643593  1.16535678 -1.12988126]
Wed Dec 11 01:53:24 2024,32,0.30289577374922766,[-3.10063989  2.21147982 -2.09849854 -0.16804826  0.68339106 -2.78743891
  3.01523015  2.11104285  1.1599637  -1.12448818]
Wed Dec 11 01:53:27 2024,33,0.27388158085016767,[-3.09744075  2.20828067 -2.10169768 -0.1712474   0.68019191 -2.78423977
  3.01842929  2.10784371  1.16316284 -1.12128903]
Wed Dec 11 01:53:29 2024,34,0.3039990948922209,[-3.09022469  2.21549673 -2.09448162 -0.17846346  0.67297585 -2.79145583
  3.02564535  2.10062765  1.15594678 -1.11407297]
Wed Dec 11 01:53:31 2024,35,0.3684824090118449,[-3.09823698  2.20748443 -2.08646933 -0.17045116  0.66496356 -2.78344353
  3.01763305  2.09261535  1.16395908 -1.10606068]
Wed Dec 11 01:53:33 2024,36,0.2639206701052432,[-3.09463209  2.20387954 -2.09007422 -0.17405605  0.66856845 -2.78704842
  3.01402816  2.08901046  1.16756397 -1.10245579]
Wed Dec 11 01:53:36 2024,37,0.27342733975248223,[-3.10336638  2.21261383 -2.08133993 -0.18279034  0.67730274 -2.79578271
  3.00529387  2.09774475  1.15882968 -1.0937215 ]
Wed Dec 11 01:53:38 2024,38,0.3044446996872587,[-3.11770347  2.22695092 -2.06700285 -0.19712742  0.66296565 -2.78144563
  2.99095679  2.11208183  1.17316676 -1.10805858]
Wed Dec 11 01:53:40 2024,39,0.31026799490160895,[-3.11962211  2.22503227 -2.0650842  -0.19520878  0.66104701 -2.78336427
  2.99287543  2.11400048  1.17508541 -1.10997723]
Wed Dec 11 01:53:42 2024,40,0.2914288292571622,[-3.11223626  2.21764642 -2.07247005 -0.18782293  0.65366116 -2.77597842
  3.00026128  2.12138633  1.16769956 -1.11736307]
Wed Dec 11 01:53:45 2024,41,0.25431184044904254,[-3.1079824   2.22190028 -2.07672391 -0.18356907  0.65791502 -2.77172457
  2.99600742  2.11713247  1.17195342 -1.12161693]
Wed Dec 11 01:53:47 2024,42,0.32836116892036016,[-3.12419583  2.20568685 -2.09293734 -0.1997825   0.67412845 -2.78793799
  2.97979399  2.10091904  1.15573999 -1.1054035 ]
Wed Dec 11 01:53:49 2024,43,0.29878054412564914,[-3.13595081  2.19393187 -2.08118236 -0.18802752  0.68588343 -2.79969297
  2.96803901  2.08916406  1.16749497 -1.11715848]
Wed Dec 11 01:53:51 2024,44,0.2903580932204462,[-3.14212144  2.18776124 -2.07501173 -0.19419815  0.69205406 -2.79352234
  2.97420965  2.08299343  1.1736656  -1.11098785]
Wed Dec 11 01:53:54 2024,45,0.3116053401434853,[-3.14473512  2.19037492 -2.07239805 -0.19681183  0.68944038 -2.79613602
  2.97159597  2.08560711  1.17627928 -1.11360153]
Wed Dec 11 01:53:56 2024,46,0.2680644238007695,[-3.14411112  2.18975092 -2.07302205 -0.19743582  0.69006438 -2.79676001
  2.97097197  2.08498311  1.17565528 -1.11422552]
Wed Dec 11 01:53:58 2024,47,0.2765901845277159,[-3.14283928  2.19102276 -2.07175021 -0.19616399  0.69133621 -2.79548818
  2.97224381  2.08625495  1.17692712 -1.11295369]
Wed Dec 11 01:54:00 2024,48,0.2707702584205991,[-3.14697335  2.1868887  -2.07588427 -0.19202993  0.69547028 -2.79135412
  2.97637787  2.08212089  1.17279306 -1.11708775]
Wed Dec 11 01:54:03 2024,49,0.3049446304579049,[-3.15760725  2.19752261 -2.08651818 -0.18139602  0.68483637 -2.80198803
  2.98701178  2.0927548   1.16215915 -1.12772166]
Wed Dec 11 01:54:05 2024,50,0.2994328066618568,[-3.15488805  2.20024182 -2.08923739 -0.17867681  0.68211716 -2.79926882
  2.98973099  2.09003559  1.16487835 -1.12500245]
Wed Dec 11 01:54:07 2024,51,0.28779556858765976,[-3.15363381  2.19898758 -2.08798315 -0.17742257  0.6833714  -2.79801458
  2.99098523  2.09128982  1.16613259 -1.12374821]
Wed Dec 11 01:54:10 2024,52,0.2902728796793918,[-3.14987221  2.20274918 -2.09174475 -0.18118418  0.687133   -2.80177618
  2.98722362  2.09505143  1.16989419 -1.11998661]
Wed Dec 11 01:54:12 2024,53,0.30343407301709313,[-3.15893339  2.21181037 -2.10080594 -0.19024536  0.67807181 -2.792715
  2.97816244  2.10411262  1.17895538 -1.1290478 ]
Wed Dec 11 01:54:14 2024,54,0.3007743664350435,[-3.16355543  2.21643241 -2.10542798 -0.18562333  0.67344977 -2.79733703
  2.9735404   2.10873465  1.17433335 -1.12442576]
Wed Dec 11 01:54:16 2024,55,0.30727852118247256,[-3.15938459  2.21226157 -2.10125714 -0.18145249  0.67762061 -2.79316619
  2.97771124  2.11290549  1.17016251 -1.12025492]
Wed Dec 11 01:54:19 2024,56,0.2987110580507494,[-3.15163431  2.20451129 -2.09350686 -0.17370221  0.6853709  -2.80091648
  2.98546152  2.12065577  1.16241223 -1.11250464]
Wed Dec 11 01:54:21 2024,57,0.3004791297585403,[-3.15386762  2.20227798 -2.09127355 -0.17593552  0.68313758 -2.79868317
  2.98769483  2.11842246  1.16017891 -1.11473795]
Wed Dec 11 01:54:23 2024,58,0.30007302740063313,[-3.14854961  2.19695996 -2.09659156 -0.17061751  0.6884556  -2.80400118
  2.98237682  2.12374047  1.16549693 -1.12005596]
Wed Dec 11 01:54:25 2024,59,0.34121417661591347,[-3.15443792  2.19107166 -2.09070325 -0.17650581  0.6943439  -2.80988948
  2.97648851  2.11785217  1.15960862 -1.11416765]
Wed Dec 11 01:54:28 2024,60,0.29917606375514694,[-3.15923901  2.19587275 -2.09550434 -0.1813069   0.68954281 -2.81469057
  2.97168742  2.11305108  1.15480753 -1.11896875]
Wed Dec 11 01:54:30 2024,61,0.29503137707432175,[-3.16619249  2.20282623 -2.08855086 -0.18826039  0.68258933 -2.82164406
  2.96473394  2.10609759  1.16176101 -1.11201526]
Wed Dec 11 01:54:32 2024,62,0.3392313219502213,[-3.17646428  2.19255444 -2.09882265 -0.19853218  0.69286112 -2.83191585
  2.97500573  2.0958258   1.1720328  -1.10174347]
Wed Dec 11 01:54:34 2024,63,0.28384244246811047,[-3.17790277  2.19111595 -2.09738416 -0.19709369  0.69142263 -2.83335434
  2.97356724  2.09438731  1.17059431 -1.10318196]
Wed Dec 11 01:54:36 2024,64,0.27061226160619045,[-3.18340295  2.19661613 -2.10288434 -0.20259386  0.6969228  -2.83885452
  2.97906741  2.08888713  1.16509413 -1.09768178]
Wed Dec 11 01:54:39 2024,65,0.31770650361017355,[-3.1734497   2.18666288 -2.09293109 -0.21254711  0.68696956 -2.84880777
  2.96911417  2.09884038  1.15514089 -1.08772854]
Wed Dec 11 01:54:41 2024,66,0.30311631555235785,[-3.18421601  2.19742919 -2.08216478 -0.22331342  0.69773586 -2.85957408
  2.97988048  2.10960669  1.14437458 -1.07696223]
Wed Dec 11 01:54:43 2024,67,0.3190864654272384,[-3.19532464  2.18632056 -2.0932734  -0.23442205  0.70884449 -2.8706827
  2.9909891   2.09849806  1.13326595 -1.08807085]
Wed Dec 11 01:54:45 2024,68,0.31386891042310805,[-3.19710315  2.18809907 -2.09505192 -0.23620056  0.710623   -2.87246121
  2.99276761  2.10027657  1.13504446 -1.08629234]
Wed Dec 11 01:54:48 2024,69,0.33917661766718077,[-3.19798034  2.18897627 -2.09417472 -0.23532336  0.7115002  -2.87333841
  2.99364481  2.10115377  1.13592166 -1.08716954]
Wed Dec 11 01:54:50 2024,70,0.34598480440926915,[-3.19139542  2.1955612  -2.08758979 -0.24190829  0.70491527 -2.86675348
  3.00022974  2.09456884  1.14250659 -1.08058461]
Wed Dec 11 01:54:52 2024,71,0.2846730497424969,[-3.19183426  2.19600004 -2.08802864 -0.24234714  0.70447642 -2.86719233
  3.00066858  2.09500769  1.14206774 -1.08102346]
Wed Dec 11 01:54:54 2024,72,0.2968870598895753,[-3.18654527  2.19071106 -2.08273965 -0.23705815  0.69918743 -2.87248132
  3.00595757  2.10029667  1.13677875 -1.08631244]
Wed Dec 11 01:54:57 2024,73,0.28664060207675063,[-3.19075516  2.19492094 -2.08694954 -0.24126804  0.69497754 -2.86827143
  3.01016746  2.10450656  1.13256886 -1.09052233]
Wed Dec 11 01:54:59 2024,74,0.34340023399316355,[-3.18797796  2.19214374 -2.08972674 -0.24404524  0.69775475 -2.87104863
  3.00739026  2.10728377  1.13534607 -1.08774513]
Wed Dec 11 01:55:01 2024,75,0.29791272264409285,[-3.17859918  2.18276496 -2.09910553 -0.23466646  0.68837596 -2.86166985
  3.01676904  2.09790498  1.12596728 -1.07836634]
Wed Dec 11 01:55:04 2024,76,0.3354376960598483,[-3.18710095  2.17426318 -2.10760731 -0.22616468  0.67987418 -2.85316807
  3.02527082  2.10640676  1.13446906 -1.08686812]
Wed Dec 11 01:55:06 2024,77,0.28501600118435544,[-3.18155168  2.1687139  -2.10205803 -0.2206154   0.67432491 -2.85871735
  3.01972154  2.10085748  1.14001834 -1.0924174 ]
Wed Dec 11 01:55:08 2024,78,0.2954498271662553,[-3.1741466   2.16130882 -2.09465295 -0.21321032  0.66691983 -2.85131227
  3.01231646  2.09345241  1.14742342 -1.08501232]
Wed Dec 11 01:55:10 2024,79,0.2177117058586629,[-3.18113065  2.16829287 -2.101637   -0.22019437  0.67390388 -2.85829632
  3.00533241  2.08646835  1.15440747 -1.07802827]
Wed Dec 11 01:55:13 2024,80,0.30054662587470715,[-3.18316302  2.17032524 -2.10366937 -0.22222674  0.67593625 -2.86032868
  3.00330004  2.08850072  1.15643984 -1.08006064]
Wed Dec 11 01:55:15 2024,81,0.3105489319269773,[-3.17814485  2.16530707 -2.0986512  -0.2272449   0.68095441 -2.86534685
  2.99828188  2.09351889  1.15142167 -1.0850788 ]
Wed Dec 11 01:55:17 2024,82,0.2759987387840908,[-3.18013243  2.1633195  -2.10063878 -0.22525732  0.67896683 -2.86733443
  3.00026946  2.09550646  1.14943409 -1.08309122]
Wed Dec 11 01:55:19 2024,83,0.23711112708152726,[-3.17229524  2.1554823  -2.09280159 -0.21742013  0.67112964 -2.87517162
  2.99243227  2.10334366  1.1415969  -1.09092842]
Wed Dec 11 01:55:22 2024,84,0.2890654023602155,[-3.14851866  2.17925888 -2.11657817 -0.19364355  0.69490622 -2.85139504
  3.01620885  2.12712024  1.16537348 -1.06715183]
Wed Dec 11 01:55:24 2024,85,0.28298708110849374,[-3.13829973  2.18947781 -2.1267971  -0.18342462  0.70512515 -2.84117611
  3.02642778  2.13733917  1.15515455 -1.07737077]
Wed Dec 11 01:55:26 2024,86,0.27404456113060965,[-3.13100005  2.19677749 -2.13409678 -0.17612494  0.71242482 -2.84847578
  3.03372745  2.1300395   1.14785488 -1.08467044]
Wed Dec 11 01:55:28 2024,87,0.2718675443324913,[-3.1331534   2.19462414 -2.13625013 -0.17827829  0.71457818 -2.85062914
  3.03588081  2.12788614  1.14570152 -1.08251709]
Wed Dec 11 01:55:31 2024,88,0.2694914745257636,[-3.14217659  2.20364733 -2.14527332 -0.18730148  0.72360137 -2.84160595
  3.044904    2.13690933  1.13667833 -1.0734939 ]
Wed Dec 11 01:55:33 2024,89,0.29730226504468543,[-3.14168736  2.20315809 -2.14478408 -0.18779072  0.72311213 -2.84111671
  3.04441476  2.1364201   1.13716757 -1.07300466]
Wed Dec 11 01:55:35 2024,90,0.31009533800145955,[-3.14480641  2.20003904 -2.14166503 -0.19090977  0.72623118 -2.84423576
  3.04129571  2.13330105  1.13404852 -1.07612372]
Wed Dec 11 01:55:37 2024,91,0.30718791709171134,[-3.13950675  2.2053387  -2.13636537 -0.18561011  0.72093153 -2.83893611
  3.04659536  2.12800139  1.13934817 -1.07082406]
Wed Dec 11 01:55:40 2024,92,0.2937100186469418,[-3.13204541  2.19787735 -2.14382672 -0.19307146  0.72839287 -2.83147477
  3.05405671  2.13546273  1.13188683 -1.06336272]
Wed Dec 11 01:55:42 2024,93,0.27830824983961455,[-3.1420985   2.20793044 -2.1538798  -0.18301837  0.71833978 -2.82142168
  3.06410979  2.12540964  1.14193992 -1.07341581]
Wed Dec 11 01:55:44 2024,94,0.31482726425286467,[-3.13822322  2.21180572 -2.15775508 -0.17914309  0.72221506 -2.82529695
  3.06023452  2.12153436  1.13806464 -1.07729108]
Wed Dec 11 01:55:46 2024,95,0.26670487594462233,[-3.13150407  2.21852488 -2.15103592 -0.17242393  0.7154959  -2.8185778
  3.06695367  2.12825352  1.1447838  -1.07057193]
Wed Dec 11 01:55:49 2024,96,0.2690365672181659,[-3.13684014  2.2131888  -2.156372   -0.16708786  0.71015982 -2.82391388
  3.0616176   2.12291744  1.15011988 -1.06523585]
Wed Dec 11 01:55:51 2024,97,0.34282288519454274,[-3.13941933  2.21060961 -2.15379281 -0.16966705  0.71273901 -2.82133469
  3.05903841  2.12033825  1.14754069 -1.06781504]
Wed Dec 11 01:55:53 2024,98,0.28870956709276874,[-3.15392154  2.22511181 -2.16829501 -0.18416925  0.69823681 -2.80683248
  3.04453621  2.10583605  1.16204289 -1.05331284]
Wed Dec 11 01:55:56 2024,99,0.3282225042396343,[-3.15990111  2.23109138 -2.16231544 -0.19014882  0.70421638 -2.81281205
  3.03855663  2.11181562  1.16802246 -1.04733326]
Wed Dec 11 01:55:58 2024,100,0.32041891561219876,[-3.15812822  2.22931849 -2.16408833 -0.1919217   0.70598927 -2.81103917
  3.03678375  2.11358851  1.16624957 -1.04910615]
Wed Dec 11 01:56:00 2024,101,0.25372120125851527,[-3.15109909  2.23634763 -2.17111746 -0.18489257  0.7130184  -2.80401003
  3.04381288  2.10655938  1.15922044 -1.04207702]
Wed Dec 11 01:56:03 2024,102,0.34829650631822096,[-3.14269969  2.22794823 -2.16271807 -0.19329197  0.704619   -2.79561064
  3.05221228  2.11495877  1.16761984 -1.05047642]
Wed Dec 11 01:56:05 2024,103,0.2988819562074032,[-3.14048712  2.2301608  -2.16493063 -0.1910794   0.70240644 -2.7978232
  3.04999971  2.11274621  1.1698324  -1.04826385]
Wed Dec 11 01:56:07 2024,104,0.24221486629033567,[-3.14518502  2.2348587  -2.16023274 -0.1863815   0.69770854 -2.7931253
  3.04530181  2.11744411  1.1651345  -1.04356595]
Wed Dec 11 01:56:09 2024,105,0.3067745174009672,[-3.13685715  2.22653083 -2.15190487 -0.19470937  0.68938067 -2.80145317
  3.03697395  2.12577197  1.17346237 -1.03523808]
Wed Dec 11 01:56:12 2024,106,0.3339265480592215,[-3.13861817  2.22829185 -2.15366589 -0.19294835  0.68761965 -2.79969215
  3.03521293  2.12401095  1.17170135 -1.0369991 ]
Wed Dec 11 01:56:14 2024,107,0.2733546364126084,[-3.13037838  2.22005206 -2.1454261  -0.18470856  0.69585944 -2.79145236
  3.04345272  2.11577116  1.16346156 -1.04523889]
Wed Dec 11 01:56:16 2024,108,0.3210499275709533,[-3.12611857  2.21579225 -2.14968591 -0.18044875  0.69159963 -2.79571217
  3.03919291  2.12003097  1.15920175 -1.04097908]
Wed Dec 11 01:56:19 2024,109,0.3198849121894688,[-3.12571473  2.21619609 -2.14928206 -0.18004491  0.69200347 -2.79611602
  3.03878906  2.12043482  1.15879791 -1.04057524]
Wed Dec 11 01:56:21 2024,110,0.2796332304183365,[-3.1181591   2.22375172 -2.15683769 -0.17248928  0.6995591  -2.78856039
  3.03123344  2.12799045  1.16635354 -1.04813087]
Wed Dec 11 01:56:23 2024,111,0.30326788179137365,[-3.1134839   2.21907652 -2.15216249 -0.17716448  0.70423431 -2.78388518
  3.02655823  2.12331524  1.16167834 -1.04345567]
Wed Dec 11 01:56:26 2024,112,0.35782180679713094,[-3.11069516  2.22186526 -2.14937375 -0.17437574  0.70144557 -2.78109644
  3.02376949  2.12610398  1.1588896  -1.04066693]
Wed Dec 11 01:56:28 2024,113,0.2986723223655009,[-3.11904951  2.2302196  -2.1410194  -0.1660214   0.69309122 -2.7727421
  3.03212384  2.13445833  1.16724395 -1.03231258]
Wed Dec 11 01:56:30 2024,114,0.26875832252518017,[-3.12891679  2.24008689 -2.15088669 -0.17588868  0.7029585  -2.78260938
  3.02225656  2.12459105  1.15737667 -1.0224453 ]
Wed Dec 11 01:56:32 2024,115,0.2894875243786909,[-3.12897754  2.24014764 -2.15094744 -0.17582793  0.70301925 -2.78254863
  3.02231731  2.1245303   1.15731591 -1.02238455]
Wed Dec 11 01:56:35 2024,116,0.2953995433614266,[-3.13429131  2.24546141 -2.14563366 -0.17051415  0.69770548 -2.77723486
  3.02763108  2.11921653  1.15200214 -1.02769832]
Wed Dec 11 01:56:37 2024,117,0.3325386379905987,[-3.14022985  2.23952287 -2.1515722  -0.16457561  0.70364402 -2.7831734
  3.02169254  2.12515507  1.1460636  -1.03363686]
Wed Dec 11 01:56:39 2024,118,0.29974006250969387,[-3.14234555  2.23740717 -2.14945651 -0.16245992  0.70575971 -2.7810577
  3.02380824  2.12303937  1.1481793  -1.03152116]
Wed Dec 11 01:56:42 2024,119,0.3331795858326302,[-3.14709046  2.23266226 -2.14471159 -0.157715    0.71050463 -2.77631279
  3.01906332  2.12778429  1.15292421 -1.02677625]
Wed Dec 11 01:56:44 2024,120,0.23405921471296232,[-3.15062009  2.23619188 -2.14118197 -0.15418538  0.71403425 -2.77984241
  3.0155337   2.13131391  1.15645383 -1.03030587]
Wed Dec 11 01:56:46 2024,121,0.28149021088962195,[-3.15374711  2.23306486 -2.13805495 -0.1573124   0.71716127 -2.77671539
  3.01240668  2.13444093  1.15332682 -1.03343289]
Wed Dec 11 01:56:48 2024,122,0.24236331574675532,[-3.16084026  2.22597171 -2.13096179 -0.16440555  0.72425443 -2.78380855
  3.00531352  2.14153409  1.14623366 -1.02633974]
Wed Dec 11 01:56:51 2024,123,0.3268515764395181,[-3.1569125   2.22204394 -2.13488956 -0.16047779  0.72818219 -2.77988078
  3.00138576  2.13760632  1.14230589 -1.02241197]
Wed Dec 11 01:56:53 2024,124,0.25532722128356866,[-3.16517369  2.21378275 -2.14315075 -0.16873898  0.719921   -2.77161959
  3.00964695  2.12934513  1.15056708 -1.03067316]
Wed Dec 11 01:56:55 2024,125,0.3370880093787755,[-3.15746313  2.22149331 -2.15086131 -0.16102842  0.72763156 -2.76390903
  3.01735751  2.12163457  1.15827765 -1.03838372]
Wed Dec 11 01:56:58 2024,126,0.2928903706554476,[-3.16550179  2.21345465 -2.14282265 -0.16906708  0.7195929  -2.75587037
  3.00931885  2.12967323  1.15023898 -1.03034506]
Wed Dec 11 01:57:00 2024,127,0.3065080112028513,[-3.15748484  2.20543769 -2.13480569 -0.17708404  0.71157594 -2.76388732
  3.0173358   2.12165628  1.15825594 -1.0223281 ]
Wed Dec 11 01:57:02 2024,128,0.2067916217807092,[-3.15949425  2.20744711 -2.1368151  -0.17507463  0.70956653 -2.76187791
  3.01532639  2.12366569  1.15624653 -1.02433752]
Wed Dec 11 01:57:04 2024,129,0.3089820711011284,[-3.15315737  2.20111023 -2.14315198 -0.1814115   0.71590341 -2.76821479
  3.00898951  2.11732881  1.1625834  -1.01800064]
Wed Dec 11 01:57:06 2024,130,0.277649934567685,[-3.14222555  2.21204205 -2.1540838  -0.19234333  0.72683523 -2.75728296
  3.01992134  2.10639699  1.15165158 -1.00706882]
Wed Dec 11 01:57:09 2024,131,0.25176120727096013,[-3.13714812  2.21711949 -2.14900637 -0.18726589  0.7217578  -2.75220553
  3.02499877  2.11147442  1.14657415 -1.00199138]
Wed Dec 11 01:57:11 2024,132,0.34515247534823856,[-3.13807274  2.21619486 -2.14993099 -0.18819051  0.72083318 -2.75313015
  3.02407415  2.11239905  1.14749877 -1.00291601]
Wed Dec 11 01:57:13 2024,133,0.2802932502611708,[-3.14418757  2.21008003 -2.14381616 -0.18207568  0.71471834 -2.75924499
  3.03018898  2.11851388  1.1536136  -0.99680117]
Wed Dec 11 01:57:15 2024,134,0.32355347347540075,[-3.14047295  2.21379465 -2.14010154 -0.17836107  0.71100373 -2.75553037
  3.02647436  2.11479926  1.14989898 -0.99308656]
Wed Dec 11 01:57:18 2024,135,0.27410000230768206,[-3.14542512  2.20884248 -2.13514938 -0.1734089   0.70605156 -2.76048253
  3.0215222   2.11975143  1.15485115 -0.99803872]
Wed Dec 11 01:57:20 2024,136,0.3209300176233968,[-3.14820579  2.21162315 -2.13236871 -0.17062823  0.70883223 -2.7632632
  3.01874153  2.1225321   1.15207048 -1.00081939]
Wed Dec 11 01:57:22 2024,137,0.29722941715416273,[-3.14785582  2.21127319 -2.13201874 -0.1709782   0.70848227 -2.76361317
  3.01909149  2.12288206  1.15242044 -1.00046943]
Wed Dec 11 01:57:24 2024,138,0.3223027032084907,[-3.15520457  2.20392444 -2.13936749 -0.16362945  0.71583101 -2.75626442
  3.02644024  2.11553331  1.15976919 -0.99312068]
Wed Dec 11 01:57:26 2024,139,0.2833724782769604,[-3.16237463  2.19675438 -2.13219743 -0.15645939  0.72300107 -2.74909436
  3.01927018  2.12270337  1.15259913 -1.00029074]
Wed Dec 11 01:57:29 2024,140,0.282866258571721,[-3.16706046  2.20144021 -2.13688326 -0.15177356  0.7276869  -2.75378019
  3.01458435  2.1273892   1.1479133  -0.99560491]
Wed Dec 11 01:57:31 2024,141,0.27158442456846155,[-3.17719252  2.21157227 -2.14701532 -0.1416415   0.73781896 -2.76391225
  3.02471641  2.13752126  1.13778124 -0.98547285]
Wed Dec 11 01:57:33 2024,142,0.31614726774820356,[-3.16180927  2.22695552 -2.13163207 -0.15702475  0.72243571 -2.748529
  3.04009967  2.15290451  1.15316449 -1.0008561 ]
Wed Dec 11 01:57:36 2024,143,0.30504851213320494,[-3.15677687  2.22192313 -2.12659968 -0.15199235  0.71740332 -2.7535614
