 -3.37807586e-03  1.74597931e+00  9.74199738e-01 -6.20141988e-01
 -2.40627043e+00  2.56859600e+00  2.14893396e+00  1.75229903e+00
  2.11312029e+00  1.49044180e+00 -1.88834119e+00 -2.65449663e+00
  5.64259267e-01  1.38640064e+00 -2.42208896e+00 -1.42343861e+00
  2.31266341e+00  1.54198982e+00 -3.53851844e-01 -2.00240121e+00
 -1.76547982e+00  2.01185537e+00  1.25039937e+00 -8.79808770e-01
 -1.32287502e-01 -3.43848197e-01  8.87034971e-02  2.36593963e+00
 -2.44377281e-01 -6.05156666e-01  8.93244243e-01 -2.45745142e+00
  9.88172451e-01  2.31312491e+00 -4.90465831e-01  2.39658546e+00
 -1.68086356e+00 -8.75959494e-01 -2.64434473e+00 -2.40722017e+00
 -1.64541459e+00 -2.98999094e+00  1.80562890e+00  1.87173701e+00
  1.80312957e+00  9.13602547e-01  1.29148555e+00 -2.31129840e+00
 -2.51627966e+00  1.52112934e+00  5.85581822e-01 -5.84997173e-01
 -2.46062792e+00  1.79394826e+00 -1.15192603e+00 -2.89079838e+00
 -1.35821218e-01  2.15319276e+00 -2.57514740e+00 -2.53841247e+00]
Sun Dec 22 23:09:49 2024,307,0.06392569335215387,[-3.43131096e+00  1.95370145e+00 -2.08042930e+00 -3.86301364e-02
  5.48098397e-01 -2.72933786e+00  2.79289134e+00  2.14155777e+00
  1.13522262e+00 -1.05621375e+00  3.75938557e-01  1.22158907e+00
  1.04237247e+00 -1.85163049e+00  9.25427529e-01  2.83758128e+00
 -5.19370637e-01 -5.91815535e-01 -1.91174700e+00  6.43380981e-01
  1.69349758e+00  3.03057180e+00 -1.35009140e+00 -3.40787816e-01
 -2.15878154e+00 -2.28152295e+00  2.94002038e+00  2.39869300e+00
 -4.58179960e-01 -2.51764318e+00  1.64147593e+00 -1.90065063e-01
 -2.37880423e+00  1.78092576e+00  1.04326511e+00 -5.07473004e-01
  8.39151604e-01 -2.03067017e+00 -9.17779197e-02  2.15549979e+00
 -9.70565958e-02  5.66600178e-01  2.80214587e+00  9.80920732e-01
  2.60997277e+00  2.91750415e+00  2.85622135e+00 -3.30243166e+00
  7.50303104e-01 -4.30809514e-01  1.82177607e+00  2.73614309e+00
 -2.86831536e-01 -2.52026247e+00  2.92430119e+00 -3.21874516e+00
  6.55293800e-01 -6.35575338e-01 -1.70311388e+00  2.82720275e+00
 -1.65803977e+00 -1.55914033e+00 -2.69121409e+00  2.20212694e+00
 -2.33190193e+00  2.17602389e+00  1.97779708e+00  1.52230739e+00
  2.50585482e+00  2.68175030e+00  1.68306362e+00  1.58933069e+00
 -1.67780328e+00 -2.46718669e+00  1.33295251e+00  8.07847588e-01
  1.38272350e+00 -2.99556358e+00 -3.04494594e-01  2.45778032e+00
 -9.26069900e-01  1.71253444e+00  1.79056634e+00  6.89237006e-01
 -9.13178256e-01  1.17476042e+00  7.12776079e-01 -6.50760537e-01
  2.86000950e+00 -1.91269140e+00  1.48590190e+00 -3.36416303e-01
  1.06023862e+00 -2.86894217e+00 -2.31266654e+00  6.29367842e-01
 -1.09478523e+00 -3.34672665e-01  4.26782986e-01  1.82922924e-01
 -1.57046765e+00  3.53515156e-01 -8.26641350e-01  2.90472497e+00
 -1.25844077e+00 -1.31166029e+00 -1.25280490e+00  1.37553006e+00
  1.84664079e+00 -1.02665505e+00  1.91116353e+00 -2.03788717e+00
 -3.60119272e-01 -1.09682284e+00 -2.96147346e+00  3.17242147e+00
 -2.04856360e+00  3.21623954e+00 -1.32121851e+00 -2.67665661e+00
  2.91619958e+00 -1.18174116e+00 -3.63886899e-01 -3.07393120e+00
 -2.58204111e+00  2.70898443e+00 -1.76239921e+00 -2.23329090e+00
 -1.89413337e-01  3.01635059e+00  2.57658995e-01  1.78051379e-01
 -1.74139896e+00 -3.39713045e-01 -1.66146023e+00 -2.97213346e+00
  2.84064797e+00  1.15171292e+00 -3.71299012e-01 -2.22554697e+00
  7.64814786e-01 -2.12244308e+00 -1.89869277e-01 -3.04821323e+00
 -1.72564916e+00  1.15656230e+00 -1.02409699e+00  2.69316442e+00
 -4.96037748e-01 -2.95042015e+00 -3.01456861e+00  2.00246633e+00
 -3.03226489e+00 -9.46339267e-02 -1.09947528e+00 -3.14094780e-01
  2.50048128e+00  1.87433210e+00 -7.02167786e-02 -2.26885280e+00
 -2.80090830e+00  2.14585789e-01 -7.75523167e-01  1.49005515e+00
 -2.67301670e+00  1.01592335e+00 -1.78430114e-01  2.84137480e-01
  1.90214313e+00  6.27834129e-01  8.37993926e-01 -1.08262980e+00
  1.79479827e+00  2.58641305e+00  9.27477474e-01  2.85149559e-01
 -1.04019146e+00  2.64498868e+00  7.04929619e-01 -1.85379065e+00
 -1.39705418e-03  1.74796033e+00  9.72218716e-01 -6.22123009e-01
 -2.40825145e+00  2.56661498e+00  2.15091498e+00  1.75031801e+00
  2.11113927e+00  1.48846078e+00 -1.88636017e+00 -2.65647765e+00
  5.62278245e-01  1.38838167e+00 -2.42406998e+00 -1.42145759e+00
  2.31464444e+00  1.54397084e+00 -3.55832866e-01 -2.00042019e+00
 -1.76349880e+00  2.01383639e+00  1.25238039e+00 -8.77827749e-01
 -1.34268524e-01 -3.41867175e-01  8.67224754e-02  2.36792065e+00
 -2.42396259e-01 -6.03175644e-01  8.95225265e-01 -2.45547039e+00
  9.86191430e-01  2.31510593e+00 -4.88484809e-01  2.39856648e+00
 -1.67888254e+00 -8.77940516e-01 -2.64236371e+00 -2.40920119e+00
 -1.64343357e+00 -2.99197196e+00  1.80760992e+00  1.86975599e+00
  1.80511059e+00  9.15583569e-01  1.29346657e+00 -2.30931738e+00
 -2.51826068e+00  1.52311036e+00  5.83600800e-01 -5.86978195e-01
 -2.45864689e+00  1.79196724e+00 -1.15390706e+00 -2.88881735e+00
 -1.37802240e-01  2.15121174e+00 -2.57712842e+00 -2.53643145e+00]
Sun Dec 22 23:56:38 2024,308,0.06023903224409347,[-3.42908095e+00  1.95147145e+00 -2.08265931e+00 -4.08601416e-02
  5.50328402e-01 -2.73156786e+00  2.79066134e+00  2.14378777e+00
  1.13299261e+00 -1.05844375e+00  3.78168562e-01  1.21935906e+00
  1.04014246e+00 -1.84940049e+00  9.23197524e-01  2.83981128e+00
 -5.17140632e-01 -5.89585530e-01 -1.91397701e+00  6.41150976e-01
  1.69572758e+00  3.02834180e+00 -1.34786139e+00 -3.38557811e-01
 -2.15655153e+00 -2.28375295e+00  2.93779037e+00  2.40092301e+00
 -4.60409965e-01 -2.51987318e+00  1.64370593e+00 -1.92295069e-01
 -2.37657423e+00  1.78315576e+00  1.04549512e+00 -5.05242999e-01
  8.36921599e-01 -2.03290017e+00 -8.95479145e-02  2.15772979e+00
 -9.92866010e-02  5.64370173e-01  2.80437587e+00  9.83150737e-01
  2.61220277e+00  2.91973416e+00  2.85845136e+00 -3.30466167e+00
  7.48073098e-01 -4.28579508e-01  1.81954607e+00  2.73391308e+00
 -2.89061541e-01 -2.51803246e+00  2.92207118e+00 -3.22097517e+00
  6.53063795e-01 -6.33345333e-01 -1.70534389e+00  2.82943275e+00
 -1.66026977e+00 -1.55691033e+00 -2.68898409e+00  2.20435695e+00
 -2.33413194e+00  2.17379389e+00  1.98002708e+00  1.52453739e+00
  2.50362482e+00  2.68398031e+00  1.68529362e+00  1.58710069e+00
 -1.68003329e+00 -2.46495668e+00  1.33518251e+00  8.10077593e-01
  1.38049350e+00 -2.99333358e+00 -3.06724599e-01  2.46001032e+00
 -9.28299906e-01  1.71030444e+00  1.78833633e+00  6.91467012e-01
 -9.15408261e-01  1.17253041e+00  7.10546074e-01 -6.52990542e-01
  2.86223950e+00 -1.91046139e+00  1.48367189e+00 -3.38646308e-01
  1.06246863e+00 -2.86671217e+00 -2.31043653e+00  6.27137837e-01
 -1.09255523e+00 -3.32442659e-01  4.29012991e-01  1.80692919e-01
 -1.56823765e+00  3.55745162e-01 -8.24411345e-01  2.90249496e+00
 -1.25621077e+00 -1.30943029e+00 -1.25503490e+00  1.37776007e+00
  1.84441078e+00 -1.02888506e+00  1.91339353e+00 -2.04011717e+00
 -3.57889267e-01 -1.09905285e+00 -2.96370347e+00  3.17019146e+00
 -2.04633359e+00  3.21846954e+00 -1.31898850e+00 -2.67442660e+00
  2.91842958e+00 -1.18397117e+00 -3.61656893e-01 -3.07616121e+00
 -2.58427112e+00  2.71121443e+00 -1.76016920e+00 -2.23106090e+00
 -1.87183332e-01  3.01412059e+00  2.55428990e-01  1.75821374e-01
 -1.73916895e+00 -3.41943050e-01 -1.65923023e+00 -2.96990346e+00
  2.84287797e+00  1.15394293e+00 -3.69069007e-01 -2.22777697e+00
  7.67044791e-01 -2.12021307e+00 -1.87639272e-01 -3.05044324e+00
 -1.72787917e+00  1.15433229e+00 -1.02186699e+00  2.69539443e+00
 -4.93807743e-01 -2.94819014e+00 -3.01233861e+00  2.00469633e+00
 -3.03449490e+00 -9.24039215e-02 -1.10170529e+00 -3.11864775e-01
  2.50271129e+00  1.87210210e+00 -7.24467837e-02 -2.26662279e+00
 -2.79867829e+00  2.16815794e-01 -7.77753172e-01  1.49228516e+00
 -2.67524671e+00  1.01815335e+00 -1.80660119e-01  2.86367485e-01
  1.89991313e+00  6.30064135e-01  8.40223931e-01 -1.08039980e+00
  1.79256827e+00  2.58864305e+00  9.29707479e-01  2.82919554e-01
 -1.03796145e+00  2.64275868e+00  7.02699614e-01 -1.85156065e+00
  8.32951018e-04  1.74573032e+00  9.74448721e-01 -6.24353015e-01
 -2.40602144e+00  2.56884499e+00  2.15314499e+00  1.75254802e+00
  2.11336927e+00  1.49069078e+00 -1.88859018e+00 -2.65870766e+00
  5.64508250e-01  1.39061167e+00 -2.42183998e+00 -1.42368759e+00
  2.31241443e+00  1.54174084e+00 -3.53602861e-01 -1.99819018e+00
 -1.76126879e+00  2.01606639e+00  1.25461039e+00 -8.75597743e-01
 -1.32038518e-01 -3.44097180e-01  8.44924702e-02  2.36569064e+00
 -2.44626265e-01 -6.05405649e-01  8.92995259e-01 -2.45324039e+00
  9.83961424e-01  2.31733593e+00 -4.86254804e-01  2.40079649e+00
 -1.68111255e+00 -8.75710510e-01 -2.64013370e+00 -2.40697118e+00
 -1.64120356e+00 -2.99420197e+00  1.80537991e+00  1.87198599e+00
  1.80734060e+00  9.17813574e-01  1.29569658e+00 -2.31154738e+00
 -2.52049068e+00  1.52534037e+00  5.81370795e-01 -5.84748189e-01
 -2.46087690e+00  1.78973723e+00 -1.15167705e+00 -2.88658735e+00
 -1.40032245e-01  2.14898174e+00 -2.57489842e+00 -2.53420144e+00]
Mon Dec 23 00:39:21 2024,309,0.06311593424671377,[-3.42704562e+00  1.94943611e+00 -2.08469464e+00 -4.28954774e-02
  5.48293066e-01 -2.73360320e+00  2.78862600e+00  2.14582311e+00
  1.13095728e+00 -1.05640842e+00  3.80203898e-01  1.21732373e+00
  1.04217780e+00 -1.84736515e+00  9.21162188e-01  2.83777594e+00
 -5.19175968e-01 -5.87550194e-01 -1.91194167e+00  6.43186312e-01
  1.69776292e+00  3.03037713e+00 -1.34989673e+00 -3.36522475e-01
 -2.15451620e+00 -2.28578829e+00  2.93982571e+00  2.39888767e+00
 -4.62445301e-01 -2.51783785e+00  1.64167060e+00 -1.94330404e-01
 -2.37453889e+00  1.78519110e+00  1.04345978e+00 -5.07278334e-01
  8.34886263e-01 -2.03493551e+00 -8.75125787e-02  2.15976513e+00
 -1.01321937e-01  5.62334837e-01  2.80641121e+00  9.85186073e-01
  2.61016744e+00  2.92176949e+00  2.85641602e+00 -3.30262633e+00
  7.50108434e-01 -4.30614844e-01  1.82158141e+00  2.73187774e+00
 -2.91096877e-01 -2.51599713e+00  2.92410652e+00 -3.21893983e+00
  6.55099131e-01 -6.35380669e-01 -1.70330855e+00  2.83146809e+00
 -1.65823443e+00 -1.55894566e+00 -2.69101943e+00  2.20639229e+00
 -2.33209660e+00  2.17582922e+00  1.97799175e+00  1.52657273e+00
  2.50566015e+00  2.68601565e+00  1.68325829e+00  1.58506535e+00
 -1.68206862e+00 -2.46699202e+00  1.33314718e+00  8.12112929e-01
  1.38252883e+00 -2.99129824e+00 -3.04689264e-01  2.45797499e+00
 -9.30335241e-01  1.71233977e+00  1.78630100e+00  6.93502347e-01
 -9.13372926e-01  1.17456575e+00  7.12581410e-01 -6.50955206e-01
  2.86020416e+00 -1.91249673e+00  1.48570723e+00 -3.36610972e-01
  1.06043329e+00 -2.86467683e+00 -2.31247187e+00  6.25102501e-01
 -1.09459056e+00 -3.30407324e-01  4.26977656e-01  1.82728255e-01
 -1.57027298e+00  3.53709826e-01 -8.22376009e-01  2.90453030e+00
 -1.25824610e+00 -1.31146562e+00 -1.25707024e+00  1.37572473e+00
  1.84644612e+00 -1.02684972e+00  1.91542887e+00 -2.03808184e+00
 -3.55853931e-01 -1.10108818e+00 -2.96573880e+00  3.17222680e+00
 -2.04836893e+00  3.22050488e+00 -1.31695317e+00 -2.67239127e+00
  2.92046492e+00 -1.18600650e+00 -3.59621558e-01 -3.07412587e+00
 -2.58223578e+00  2.71324977e+00 -1.76220454e+00 -2.22902556e+00
 -1.85147996e-01  3.01208525e+00  2.57464326e-01  1.73786038e-01
 -1.74120429e+00 -3.43978386e-01 -1.65719489e+00 -2.97193879e+00
  2.84084264e+00  1.15597826e+00 -3.67033671e-01 -2.22981231e+00
  7.69080127e-01 -2.11817774e+00 -1.89674607e-01 -3.05247857e+00
 -1.72584383e+00  1.15636763e+00 -1.01983165e+00  2.69742977e+00
 -4.91772407e-01 -2.95022548e+00 -3.01437394e+00  2.00673167e+00
 -3.03653024e+00 -9.44392573e-02 -1.10374062e+00 -3.09829439e-01
  2.50474662e+00  1.87413743e+00 -7.04114479e-02 -2.26865813e+00
 -2.80071363e+00  2.14780459e-01 -7.79788508e-01  1.49024982e+00
 -2.67728204e+00  1.01611802e+00 -1.78624783e-01  2.84332149e-01
  1.90194847e+00  6.32099470e-01  8.38188595e-01 -1.07836446e+00
  1.79460360e+00  2.59067839e+00  9.27672144e-01  2.80884218e-01
 -1.03999679e+00  2.64479401e+00  7.04734950e-01 -1.84952531e+00
  2.86828682e-03  1.74776566e+00  9.76484057e-01 -6.22317679e-01
 -2.40805678e+00  2.57088032e+00  2.15110965e+00  1.75051268e+00
  2.11540461e+00  1.48865545e+00 -1.88655484e+00 -2.66074299e+00
  5.62472915e-01  1.38857634e+00 -2.41980464e+00 -1.42572293e+00
  2.31444977e+00  1.53970550e+00 -3.55638197e-01 -1.99615485e+00
 -1.76330413e+00  2.01810173e+00  1.25664573e+00 -8.77633079e-01
 -1.34073854e-01 -3.42061844e-01  8.65278060e-02  2.36365531e+00
 -2.42590929e-01 -6.03370313e-01  8.90959924e-01 -2.45527572e+00
  9.85996760e-01  2.31937127e+00 -4.84219468e-01  2.39876115e+00
 -1.67907721e+00 -8.73675175e-01 -2.64216904e+00 -2.40900652e+00
 -1.64323890e+00 -2.99623730e+00  1.80741525e+00  1.86995066e+00
  1.80530526e+00  9.15778239e-01  1.29773191e+00 -2.31358272e+00
 -2.51845535e+00  1.52737570e+00  5.83406131e-01 -5.82712854e-01
 -2.46291224e+00  1.78770190e+00 -1.15371239e+00 -2.88455201e+00
 -1.42067581e-01  2.15101707e+00 -2.57286308e+00 -2.53216611e+00]
Mon Dec 23 01:32:02 2024,310,0.0651927840699164,[-3.42538062  1.94777112 -2.08635964 -0.04123048  0.54995806 -2.73526819
  2.790291    2.1474881   1.13262227 -1.05474342  0.38186889  1.21565873
  1.0405128  -1.84570016  0.91949719  2.83611095 -0.51751097 -0.58921519
 -1.91360667  0.64485131  1.69942791  3.02871214 -1.34823173 -0.33818747
 -2.15618119 -2.28412329  2.9414907   2.39722267 -0.46078031 -2.51617285
  1.6400056  -0.19266541 -2.37620389  1.78685609  1.04179479 -0.50561334
  0.83322127 -2.03327052 -0.08917757  2.16143012 -0.09965694  0.56066984
  2.8080762   0.98352108  2.60850244  2.9201045   2.85475103 -3.30429133
  0.75177343 -0.43227984  1.8232464   2.73354274 -0.28943188 -2.51433213
  2.92577151 -3.22060483  0.65676413 -0.63704566 -1.70497355  2.82980309
 -1.65989943 -1.56061066 -2.69268442  2.20472729 -2.3304316   2.17749422
  1.97632675  1.52490773  2.50732515  2.68435065  1.68159329  1.58673035
 -1.68040363 -2.46532702  1.33148218  0.81377792  1.38086384 -2.99296324
 -0.30635426  2.45963998 -0.92867025  1.71067478  1.78796599  0.69516734
 -0.91170793  1.17623074  0.71091641 -0.6526202   2.85853917 -1.91083174
  1.48404224 -0.33827597  1.06209829 -2.86301184 -2.31413686  0.6267675
 -1.09292557 -0.33207232  0.42531266  0.18439325 -1.57193798  0.35204483
 -0.824041    2.9061953  -1.25658111 -1.30980063 -1.25873523  1.37738973
  1.84478112 -1.02851472  1.91376387 -2.03641684 -0.35418894 -1.09942319
 -2.96407381  3.1705618  -2.04670394  3.22216987 -1.31861816 -2.67072627
  2.91879993 -1.1876715  -0.35795656 -3.07579087 -2.58057079  2.71158477
 -1.76386953 -2.23069055 -0.18681299  3.01042026  0.25912932  0.17545103
 -1.73953929 -0.34231339 -1.65885989 -2.9702738   2.83917764  1.15764326
 -0.36869867 -2.2314773   0.77074512 -2.11651274 -0.1913396  -3.05081358
 -1.72417884  1.15803263 -1.01816666  2.69909476 -0.49010741 -2.95189047
 -3.01603894  2.00506668 -3.03819523 -0.09277426 -1.10207563 -0.30816444
  2.50308163  1.87580243 -0.07207644 -2.27032312 -2.79904863  0.21311546
 -0.7814535   1.48858483 -2.67561705  1.01778301 -0.17695979  0.28266715
  1.90361346  0.63043448  0.8365236  -1.08002946  1.79293861  2.59234338
  0.92933714  0.28254921 -1.04166179  2.64312902  0.70639994 -1.85119031
  0.00453328  1.74943065  0.97481906 -0.62065268 -2.40972177  2.56921533
  2.15277465  1.74884768  2.11373961  1.48699045 -1.88821984 -2.659078
  0.56080792  1.39024133 -2.41813964 -1.42738792  2.31278477  1.5413705
 -0.35730319 -1.99448985 -1.76496912  2.01643673  1.25831072 -0.87596808
 -0.13240886 -0.34039685  0.0881928   2.36199031 -0.24092593 -0.60170532
  0.88929493 -2.45361073  0.98766176  2.31770627 -0.48255447  2.39709616
 -1.67741222 -0.87534017 -2.64383403 -2.40734152 -1.64490389 -2.99457231
  1.80908024  1.87161565  1.80697026  0.91744323  1.29939691 -2.31191772
 -2.52012034  1.5290407   0.58507113 -0.58104786 -2.46457723  1.7860369
 -1.15537738 -2.88621701 -0.14040259  2.14935208 -2.57119809 -2.5338311 ]
Mon Dec 23 02:25:14 2024,311,0.052407226373673475,[-3.41723869  1.95591305 -2.09450157 -0.04937241  0.54181613 -2.72712626
  2.79843293  2.15563003  1.12448034 -1.06288535  0.37372696  1.2075168
  1.03237087 -1.83755822  0.91135526  2.84425288 -0.50936904 -0.59735712
 -1.9217486   0.65299324  1.69128598  3.03685407 -1.35637366 -0.33004554
 -2.14803926 -2.29226522  2.94963264  2.40536461 -0.45263838 -2.50803092
  1.64814753 -0.20080734 -2.38434582  1.77871416  1.04993672 -0.51375527
  0.82507934 -2.02512858 -0.08103564  2.15328819 -0.09151501  0.56881177
  2.81621813  0.99166301  2.61664437  2.92824643  2.86289296 -3.31243326
  0.7436315  -0.42413791  1.81510447  2.74168467 -0.29757381 -2.5061902
  2.91762958 -3.22874676  0.64862219 -0.62890373 -1.71311548  2.82166116
 -1.66804136 -1.56875259 -2.70082635  2.19658536 -2.33857354  2.18563615
  1.96818482  1.5167658   2.51546708  2.69249258  1.68973522  1.57858842
 -1.68854556 -2.47346896  1.32334025  0.82191985  1.38900577 -3.00110517
 -0.31449619  2.45149805 -0.92052832  1.71881671  1.77982406  0.70330927
 -0.903566    1.18437267  0.71905835 -0.64447827  2.85039724 -1.91897367
  1.4759003  -0.33013404  1.07024022 -2.85486991 -2.30599493  0.63490943
 -1.1010675  -0.34021425  0.41717073  0.19253518 -1.56379605  0.36018676
 -0.83218293  2.91433723 -1.24843918 -1.3016587  -1.2505933   1.3692478
  1.83663919 -1.03665665  1.9219058  -2.04455877 -0.34604701 -1.10756512
 -2.95593188  3.16241987 -2.03856201  3.21402794 -1.31047623 -2.66258434
  2.91065799 -1.17952957 -0.36609849 -3.06764893 -2.58871272  2.70344284
 -1.77201146 -2.23883249 -0.17867106  3.01856219  0.26727125  0.18359296
 -1.73139736 -0.33417146 -1.65071795 -2.96213187  2.84731957  1.16578519
 -0.36055674 -2.23961923  0.76260319 -2.10837081 -0.19948153 -3.05895551
 -1.73232077  1.16617456 -1.01002473  2.70723669 -0.48196548 -2.94374854
 -3.02418087  1.99692475 -3.04633716 -0.10091619 -1.0939337  -0.31630638
  2.4949397   1.8676605  -0.06393451 -2.27846505 -2.80719056  0.22125739
 -0.78959543  1.4804429  -2.68375898  1.00964108 -0.18510172  0.27452522
  1.89547153  0.63857641  0.82838167 -1.07188752  1.78479668  2.58420145
