 -1.80107043 -2.15226961 -0.19749454  3.04680817  0.25373178  0.17565202
 -1.69731666 -0.33239337 -1.58085777 -2.98017751  2.86343791  1.18698412
 -0.36422124 -2.21315366  0.85223738 -1.91738577 -0.16884855 -2.94385622
 -1.62619247  1.39188855 -1.01574333  2.61676018 -0.51559211 -3.01903962
 -2.96945673  2.07299955 -3.06097266 -0.14652033 -1.09214055 -0.38751875
  2.47343509  1.86192893 -0.01170591 -2.23887581 -2.78029975  0.23192662
 -0.76774403  1.62706163 -2.67808994  1.16237977 -0.25889111  0.31840673
  1.95747363  0.60609074  0.70785157 -1.1710174   1.76762926  2.61559879
  0.92584483  0.28755429 -1.12525461  2.61999633  0.72226194 -1.88333576
  0.00514627  1.73974355  0.99549511 -0.54705776 -2.44373993  2.62261836
  2.17173021  1.72980045  2.22053182  1.67665597 -1.81003139 -2.71115754
  0.56038315  1.40273696 -2.24021539 -1.40069312  2.29989485  1.41575756
 -0.40525295 -2.01224068 -1.78028044  1.91734208  1.25010462 -0.85879635
 -0.22769755 -0.41339124 -0.03722813  2.29717086 -0.35663637 -0.7520812
  0.87768904 -2.41617332  0.8685704   2.31293014 -0.48043638  2.36737958
 -1.68949208 -0.94079283 -2.61752541 -2.38189916 -1.64280714 -3.01353652
  1.72703812  1.77978592  1.85353049  0.92010822  1.29623635 -2.29972782
 -2.49413729  1.53868076  0.63547899 -0.55211157 -2.44272126  1.74025233
 -1.13555514 -2.88847343 -0.09456062  2.0548341  -2.65641916 -2.43416541]
Thu Dec 12 01:11:36 2024,183,0.1087851458801159,[-3.42270507  2.01598642 -2.02062374 -0.00943791  0.63201962 -2.74510178
  2.85531701  2.21505678  1.10307677 -1.00907919  0.42508808  1.22812229
  1.05924656 -1.88811999  1.03071262  2.70715868 -0.56747334 -0.59824204
 -2.00706063  0.68124396  1.65558192  2.91125206 -1.41165093 -0.23068101
 -2.16853691 -2.28014115  3.07783073  2.42456418 -0.45164211 -2.59070478
  1.60467278 -0.15797905 -2.44648309  1.80212052  1.04799921 -0.52447916
  0.89729698 -2.01902693 -0.18650804  2.13687862 -0.20403159  0.57093929
  2.83560105  1.00452027  2.59852135  3.00445105  2.80885514 -3.27108353
  0.78415218 -0.50354648  1.90223865  2.70917403 -0.3278929  -2.61041834
  2.93155592 -3.17610086  0.72568893 -0.55580819 -1.69363098  2.92417359
 -1.72887097 -1.65231153 -2.65406447  2.30123701 -2.48941503  2.17074553
  1.93937536  1.4805238   2.45581416  2.73875434  1.63643846  1.55424364
 -1.72100984 -2.35669634  1.31170076  0.85700493  1.33335817 -2.90462317
 -0.44290933  2.46038341 -0.96370784  1.62108368  1.79854063  0.58805683
 -0.94800694  1.19248608  0.82141053 -0.56008789  2.85645127 -1.90135994
  1.49457207 -0.44457069  1.0673427  -2.79899344 -2.36697701  0.60404682
 -1.20545482 -0.30735771  0.44054531  0.15205957 -1.56017307  0.2690927
 -0.80772096  2.8986579  -1.19759344 -1.35827934 -1.2824149   1.36612682
  1.79436479 -0.86119837  1.90869605 -1.95874875 -0.37363403 -1.05441229
 -3.0285961   3.02354424 -2.05425965  3.10086509 -1.27559993 -2.6674375
  2.93721073 -1.19544815 -0.41048788 -3.12207031 -2.57536913  2.70980932
 -1.79095971 -2.14215889 -0.18738382  3.05691889  0.24362106  0.16554131
 -1.68720594 -0.32228265 -1.59096849 -2.99028823  2.87354863  1.1768734
 -0.37433195 -2.22326438  0.86234809 -1.90727506 -0.17895927 -2.93374551
 -1.61608175  1.38177783 -1.00563262  2.6268709  -0.52570282 -3.02915034
 -2.97956745  2.06288884 -3.05086195 -0.15663104 -1.10225126 -0.37740803
  2.46332438  1.85181821 -0.02181663 -2.24898652 -2.77018904  0.24203734
 -0.77785474  1.63717235 -2.66797922  1.17249049 -0.2487804   0.30829602
  1.94736291  0.59598003  0.69774085 -1.16090668  1.77773998  2.62570951
  0.91573411  0.27744357 -1.11514389  2.63010705  0.71215123 -1.87322504
 -0.00496444  1.72963283  1.00560582 -0.53694704 -2.45385065  2.61250764
  2.18184092  1.71968973  2.2104211   1.66654526 -1.82014211 -2.70104682
  0.57049386  1.41284767 -2.25032611 -1.3905824   2.31000557  1.42586828
 -0.41536366 -2.00212997 -1.79039115  1.9274528   1.26021533 -0.84868563
 -0.23780827 -0.42350196 -0.02711741  2.30728158 -0.34652566 -0.74197048
  0.88779976 -2.4060626   0.87868112  2.30281942 -0.4905471   2.35726887
 -1.67938137 -0.93068211 -2.60741469 -2.39200987 -1.65291786 -3.02364723
  1.73714884  1.7696752   1.84341977  0.93021894  1.28612563 -2.2896171
 -2.48402658  1.52857005  0.64558971 -0.54200085 -2.45283198  1.75036304
 -1.14566586 -2.87836271 -0.08444991  2.04472338 -2.64630844 -2.44427612]
Thu Dec 12 02:01:39 2024,184,0.1183214935325893,[-3.41977369e+00  2.01891779e+00 -2.01769236e+00 -1.23692852e-02
  6.29088243e-01 -2.74803315e+00  2.85238563e+00  2.21212541e+00
  1.10014540e+00 -1.00614782e+00  4.22156705e-01  1.23105367e+00
  1.06217793e+00 -1.89105137e+00  1.03364399e+00  2.71009005e+00
 -5.64541967e-01 -6.01173415e-01 -2.00412926e+00  6.84175334e-01
  1.65265055e+00  2.90832069e+00 -1.40871955e+00 -2.27749632e-01
 -2.17146828e+00 -2.28307252e+00  3.07489936e+00  2.42163281e+00
 -4.48710737e-01 -2.58777341e+00  1.60760415e+00 -1.60910426e-01
 -2.44355171e+00  1.80505190e+00  1.04506783e+00 -5.21547788e-01
  8.94365602e-01 -2.02195830e+00 -1.89439411e-01  2.13980999e+00
 -2.06962967e-01  5.68007910e-01  2.83266967e+00  1.00158890e+00
  2.60145272e+00  3.00738243e+00  2.81178651e+00 -3.27401491e+00
  7.87083559e-01 -5.00615100e-01  1.89930728e+00  2.71210541e+00
 -3.30824276e-01 -2.60748697e+00  2.93448730e+00 -3.17316949e+00
  7.22757552e-01 -5.52876818e-01 -1.69069961e+00  2.92710497e+00
 -1.73180234e+00 -1.64938015e+00 -2.65113310e+00  2.29830563e+00
 -2.48648366e+00  2.16781416e+00  1.93644399e+00  1.47759242e+00
  2.45288279e+00  2.74168572e+00  1.63936984e+00  1.55717502e+00
 -1.71807847e+00 -2.35962771e+00  1.30876938e+00  8.54073557e-01
  1.33042680e+00 -2.90755454e+00 -4.39977954e-01  2.45745204e+00
 -9.60776466e-01  1.62401506e+00  1.79560925e+00  5.85125456e-01
 -9.50938311e-01  1.18955471e+00  8.24341904e-01 -5.57156511e-01
  2.85938265e+00 -1.90429131e+00  1.49750344e+00 -4.47502070e-01
  1.07027408e+00 -2.79606207e+00 -2.36990839e+00  6.06978196e-01
 -1.20838620e+00 -3.10289084e-01  4.43476688e-01  1.49128191e-01
 -1.56310445e+00  2.72024078e-01 -8.10652330e-01  2.90158927e+00
 -1.20052481e+00 -1.35534796e+00 -1.28534627e+00  1.36905820e+00
  1.79729616e+00 -8.58266999e-01  1.91162742e+00 -1.95581738e+00
 -3.76565409e-01 -1.05148091e+00 -3.03152747e+00  3.02061287e+00
 -2.05132828e+00  3.10379647e+00 -1.27853131e+00 -2.67036887e+00
  2.94014211e+00 -1.19837953e+00 -4.13419256e-01 -3.11913893e+00
 -2.57243776e+00  2.70687795e+00 -1.79389109e+00 -2.13922751e+00
 -1.84452444e-01  3.05985027e+00  2.46552435e-01  1.68472683e-01
 -1.69013732e+00 -3.19351280e-01 -1.59389986e+00 -2.98735685e+00
  2.87061725e+00  1.17394203e+00 -3.71400578e-01 -2.22033300e+00
  8.65279469e-01 -1.90434368e+00 -1.81890646e-01 -2.93667688e+00
 -1.61315038e+00  1.37884646e+00 -1.00270124e+00  2.62980227e+00
 -5.28634199e-01 -3.03208171e+00 -2.97663607e+00  2.05995746e+00
 -3.05379332e+00 -1.59562418e-01 -1.09931989e+00 -3.74476658e-01
  2.46625575e+00  1.84888684e+00 -1.88852558e-02 -2.25191790e+00
 -2.76725766e+00  2.39105964e-01 -7.80786117e-01  1.63424097e+00
 -2.67091060e+00  1.17542187e+00 -2.45849022e-01  3.05364641e-01
  1.94443153e+00  5.93048653e-01  6.94809478e-01 -1.16383806e+00
  1.78067136e+00  2.62864088e+00  9.12802735e-01  2.80374948e-01
 -1.11807527e+00  2.62717567e+00  7.15082602e-01 -1.87029367e+00
 -2.03306976e-03  1.73256421e+00  1.00853720e+00 -5.34015664e-01
 -2.45091927e+00  2.61543902e+00  2.17890955e+00  1.72262111e+00
  2.20748972e+00  1.66361388e+00 -1.81721073e+00 -2.70397820e+00
  5.67562490e-01  1.40991630e+00 -2.25325748e+00 -1.38765103e+00
  2.31293694e+00  1.42879966e+00 -4.18295037e-01 -1.99919859e+00
 -1.78745978e+00  1.93038418e+00  1.25728396e+00 -8.51617010e-01
 -2.34876895e-01 -4.26433333e-01 -2.41860377e-02  2.30435020e+00
 -3.49457031e-01 -7.44901856e-01  8.90731136e-01 -2.40313123e+00
  8.75749741e-01  2.30575080e+00 -4.93478472e-01  2.36020024e+00
 -1.67644999e+00 -9.27750734e-01 -2.60448332e+00 -2.38907850e+00
 -1.64998648e+00 -3.02071586e+00  1.74008021e+00  1.77260658e+00
  1.84635115e+00  9.27287566e-01  1.28319426e+00 -2.28668573e+00
 -2.48695795e+00  1.52563867e+00  6.42658332e-01 -5.44932224e-01
 -2.45576336e+00  1.75329442e+00 -1.14273449e+00 -2.87543134e+00
 -8.73812808e-02  2.04765476e+00 -2.64923982e+00 -2.44720750e+00]
Thu Dec 12 02:44:14 2024,185,0.10135225556798534,[-3.42615449  2.02529859 -2.02407315 -0.00598849  0.62270745 -2.75441395
  2.85876643  2.20574461  1.0937646  -1.01252861  0.4285375   1.22467288
  1.06855873 -1.88467058  1.04002478  2.70370926 -0.57092276 -0.60755421
 -2.01051005  0.69055613  1.65903134  2.91470148 -1.40233876 -0.23413043
 -2.16508749 -2.28945331  3.06851856  2.41525201 -0.45509153 -2.58139261
  1.60122336 -0.16729122 -2.44993251  1.81143269  1.03868704 -0.52792858
  0.88798481 -2.01557751 -0.18305862  2.14619079 -0.20058217  0.5743887
  2.82628888  1.00796969  2.60783351  3.00100163  2.80540572 -3.26763411
  0.78070276 -0.49423431  1.90568807  2.7184862  -0.33720507 -2.61386776
  2.94086809 -3.17955028  0.71637676 -0.55925761 -1.68431882  2.93348576
 -1.73818314 -1.65576095 -2.65751389  2.29192484 -2.48010286  2.16143336
  1.94282478  1.47121163  2.45926358  2.73530492  1.63298905  1.56355581
 -1.71169767 -2.36600851  1.31515018  0.84769276  1.32404601 -2.90117375
 -0.43359716  2.45107125 -0.95439567  1.61763426  1.78922846  0.59150625
 -0.95731911  1.18317392  0.81796111 -0.55077572  2.85300186 -1.91067211
  1.49112265 -0.44112128  1.06389328 -2.78968127 -2.36352759  0.6005974
 -1.21476699 -0.31666988  0.43709589  0.1427474  -1.56948524  0.26564328
 -0.80427154  2.90797007 -1.19414402 -1.36172876 -1.29172707  1.37543899
  1.79091537 -0.86464779  1.90524663 -1.96219817 -0.37018461 -1.05786171
 -3.02514668  3.01423207 -2.04494748  3.09741567 -1.2849121  -2.66398808
  2.93376131 -1.20476032 -0.40703846 -3.11275814 -2.56605697  2.70049716
 -1.7875103  -2.13284672 -0.19083324  3.06623106  0.24017164  0.17485348
 -1.69651811 -0.31297049 -1.60028066 -2.99373765  2.86423646  1.16756123
 -0.36501978 -2.21395221  0.85889867 -1.89796289 -0.17550985 -2.94305768
 -1.61953117  1.38522725 -1.00908204  2.62342148 -0.5222534  -3.02570092
 -2.98301687  2.06633826 -3.06017412 -0.15318162 -1.09293909 -0.38085745
  2.47263655  1.85526763 -0.02526605 -2.25829869 -2.77363845  0.23272517
 -0.78716691  1.64062176 -2.66452981  1.18180266 -0.23946823  0.31174543
  1.95081233  0.59942945  0.68842868 -1.15745726  1.78705215  2.63502168
  0.90642194  0.28675574 -1.12445606  2.63355646  0.7214634  -1.86391287
 -0.00841386  1.738945    1.01491799 -0.52763487 -2.45730007  2.62181981
  2.18529034  1.7290019   2.21387052  1.65723309 -1.82359153 -2.6975974
  0.5611817   1.41629709 -2.25963828 -1.39403182  2.31931774  1.43518045
 -0.42467583 -1.9928178  -1.79384057  1.92400338  1.26366475 -0.8579978
 -0.2284961  -0.42005254 -0.03056683  2.29796941 -0.35583782 -0.73852106
  0.89711193 -2.39675043  0.86936895  2.31213159 -0.49985927  2.36658103
 -1.68283078 -0.92136994 -2.61086411 -2.3826977  -1.65636728 -3.02709665
  1.746461    1.77898737  1.83997035  0.92090677  1.28957505 -2.29306652
 -2.49333875  1.53201947  0.63627754 -0.55131302 -2.44938256  1.75967521
 -1.13635369 -2.88181213 -0.09376207  2.05403555 -2.65562061 -2.44082671]
Thu Dec 12 03:31:00 2024,186,0.08602678523436572,[-3.42764751  2.02380557 -2.02258013 -0.00748151  0.62121443 -2.75292093
  2.85727341  2.20723763  1.09227159 -1.01103559  0.43003052  1.22317986
  1.07005175 -1.88317756  1.0415178   2.70520228 -0.57241578 -0.60606119
 -2.01200307  0.69204915  1.66052436  2.9161945  -1.40084574 -0.23263741
 -2.16658051 -2.2879603   3.06702554  2.41375899 -0.45658455 -2.57989959
  1.60271638 -0.1657982  -2.45142553  1.80993967  1.04018006 -0.5294216
  0.88947783 -2.01707053 -0.18455164  2.14469777 -0.19908915  0.57588172
  2.82479586  1.00946271  2.6063405   2.99950861  2.80689874 -3.2661411
  0.77920974 -0.49274129  1.90718109  2.71997922 -0.33869809 -2.61536078
  2.94236111 -3.1810433   0.71488374 -0.55776459 -1.68581183  2.93497878
 -1.73669012 -1.65725397 -2.65602087  2.29043182 -2.47860984  2.15994034
  1.94133176  1.46971861  2.4607566   2.7338119   1.63149603  1.56206279
 -1.71020465 -2.36750153  1.3166432   0.84918578  1.32255299 -2.90266677
 -0.43210414  2.45256427 -0.95290265  1.61912728  1.78773544  0.59299927
 -0.95582609  1.1816809   0.81945413 -0.5492827   2.85449488 -1.90917909
  1.49261567 -0.4426143   1.06240026 -2.79117429 -2.36203457  0.59910438
 -1.21626001 -0.3181629   0.43858891  0.14125438 -1.57097826  0.26415026
 -0.80576456  2.90946309 -1.192651   -1.36023574 -1.29023405  1.37394597
  1.79240839 -0.86315477  1.90375361 -1.96369119 -0.3686916  -1.05636869
 -3.02365366  3.01572509 -2.0464405   3.09890869 -1.28341908 -2.66249506
  2.93525433 -1.20625334 -0.40853148 -3.11425116 -2.56456395  2.69900414
 -1.78601728 -2.13433974 -0.18934022  3.06473804  0.24166466  0.17336046
 -1.69801113 -0.31147747 -1.60177368 -2.99224463  2.86572948  1.16905425
 -0.36352676 -2.21544523  0.86039169 -1.89646987 -0.17401683 -2.9445507
 -1.61803815  1.38373423 -1.01057506  2.62192846 -0.52374642 -3.02719394
 -2.98152385  2.06783128 -3.06166714 -0.15467464 -1.09443211 -0.38235047
  2.47412957  1.85377461 -0.02377303 -2.25979171 -2.77214543  0.23421819
 -0.78865993  1.64211478 -2.66602283  1.18030964 -0.23797521  0.31025242
  1.95230535  0.59793643  0.6899217  -1.15895028  1.78854517  2.6365147
  0.90492892  0.28526272 -1.12296304  2.63206345  0.71997038 -1.86540589
 -0.00990688  1.74043802  1.01342497 -0.52912789 -2.45879308  2.62331283
  2.18379732  1.72750888  2.2123775   1.65574007 -1.82508455 -2.69610438
  0.56267472  1.41480407 -2.25814526 -1.39552484  2.31782472  1.43667347
 -0.42318281 -1.99132478 -1.79234755  1.92251036  1.26217173 -0.85650478
 -0.22700308 -0.41855952 -0.03205985  2.29647639 -0.35434481 -0.73702804
  0.89860495 -2.39525741  0.86787593  2.31063857 -0.49836625  2.36807405
 -1.68133777 -0.92286296 -2.61235713 -2.38419072 -1.65487426 -3.02858967
  1.74795402  1.77749435  1.83847733  0.91941375  1.29106807 -2.29455954
 -2.49184573  1.53351249  0.63777056 -0.55280604 -2.44788954  1.75818219
 -1.13784671 -2.88031911 -0.09525509  2.05254253 -2.65412759 -2.44231972]
Thu Dec 12 04:08:34 2024,187,0.10220306608256641,[-3.43029012  2.02116295 -2.01993752 -0.0048389   0.61857182 -2.75556354
  2.8546308   2.20988024  1.0949142  -1.0136782   0.42738791  1.22053724
  1.07269436 -1.88582017  1.04416042  2.70255967 -0.56977317 -0.60341858
 -2.01464569  0.69469176  1.66316697  2.91883711 -1.40348835 -0.23528002
 -2.1639379  -2.28531768  3.06438293  2.41111638 -0.45922716 -2.58254221
  1.60007376 -0.16315559 -2.45406814  1.80729706  1.03753744 -0.53206421
  0.89212044 -2.01442791 -0.18190902  2.14205515 -0.19644654  0.57852434
  2.82215325  1.0068201   2.60898311  3.00215123  2.80954135 -3.26349848
  0.78185236 -0.4953839   1.9098237   2.71733661 -0.33605548 -2.61271817
  2.94500372 -3.18368591  0.71752635 -0.56040721 -1.68316922  2.93233617
 -1.73933273 -1.65989658 -2.65337826  2.29307443 -2.48125245  2.16258296
  1.93868915  1.467076    2.46339921  2.73116929  1.62885341  1.56470541
 -1.71284727 -2.36485892  1.31400059  0.84654317  1.3251956  -2.90530938
 -0.43474675  2.45520688 -0.95554527  1.61648467  1.78509283  0.59035666
 -0.95318347  1.18432351  0.82209674 -0.54664008  2.85713749 -1.90653648
  1.48997306 -0.44525691  1.06504288 -2.79381691 -2.36467719  0.59646177
 -1.2136174  -0.31552029  0.4359463   0.13861176 -1.57362088  0.26679288
 -0.80312194  2.90682047 -1.19000839 -1.36287835 -1.28759144  1.37130336
  1.78976577 -0.86579739  1.90639622 -1.96104858 -0.36604898 -1.05372607
 -3.02629627  3.0183677  -2.04908311  3.10155131 -1.2860617  -2.66513767
  2.93261172 -1.20361073 -0.40588887 -3.11160854 -2.56192133  2.70164675
 -1.78865989 -2.13169713 -0.18669761  3.06738065  0.23902205  0.17071784
 -1.70065374 -0.31412008 -1.60441629 -2.98960202  2.86308687  1.17169687
 -0.36616938 -2.21280261  0.85774908 -1.89382726 -0.17137422 -2.94719331
 -1.61539554  1.38109162 -1.01321767  2.62457107 -0.52638904 -3.02983655
