Time,Iteration,Cost,Parameters
  3.07200404  2.10537032  1.23162818]
Sat May 25 19:30:22 2024,23,0.8214348992742689,[-3.42169537  2.25609278 -2.27851397 -0.19937843  0.58916003 -2.22479777
  3.09226354  2.08511082  1.21136869]
Sat May 25 19:30:26 2024,24,0.82109201467141,[-3.42548072  2.25987814 -2.27472862 -0.20316378  0.58537467 -2.22858313
  3.08847818  2.08889618  1.21515404]
Sat May 25 19:30:28 2024,25,0.8202250506825113,[-3.41938546  2.2659734  -2.28082388 -0.19706853  0.57927942 -2.22248787
  3.09457344  2.08280092  1.20905878]
Sat May 25 19:30:31 2024,26,0.63253742792569,[-3.50915045  2.35573839 -2.19105889 -0.28683352  0.66904441 -2.13272288
  3.00480845  2.17256591  1.11929379]
Sat May 25 19:30:34 2024,27,0.507240827552019,[-3.58355842  2.43014635 -2.11665092 -0.36124148  0.59463644 -2.05831492
  3.07921641  2.24697387  1.04488583]
Sat May 25 19:30:38 2024,28,0.506756923134229,[-3.57909261  2.43461215 -2.11218512 -0.35677568  0.59017064 -2.05384912
  3.08368221  2.25143967  1.04042003]
Sat May 25 19:30:41 2024,29,0.5005953549780428,[-3.56263447  2.4510703  -2.09572698 -0.37323382  0.60662879 -2.03739097
  3.10014036  2.26789782  1.02396188]
Sat May 25 19:30:45 2024,30,0.500082377066746,[-3.56725902  2.45569484 -2.09110243 -0.36860928  0.60200424 -2.04201552
  3.09551581  2.26327327  1.01933734]
Sat May 25 19:30:48 2024,31,0.49460453010258937,[-3.55178994  2.47116392 -2.07563336 -0.3531402   0.61747332 -2.02654644
  3.08004674  2.27874235  1.03480641]
Sat May 25 19:30:52 2024,32,0.39166239723693175,[-3.61908347  2.53845745 -2.00833983 -0.42043373  0.55017979 -1.95925291
  3.14734027  2.21144882  0.96751288]
Sat May 25 19:30:55 2024,33,0.39114490494975385,[-3.62371381  2.54308779 -2.00370948 -0.42506407  0.54554945 -1.96388325
  3.14270993  2.20681848  0.96288254]
Sat May 25 19:30:59 2024,34,0.27972156279169835,[-3.69472084  2.61409481 -2.07471651 -0.35405705  0.61655647 -1.89287623
  3.21371695  2.13581145  0.89187552]
Sat May 25 19:31:03 2024,35,0.27896227519973865,[-3.70028234  2.61965632 -2.08027801 -0.35961855  0.61099497 -1.89843773
  3.21927845  2.14137296  0.89743702]
Sat May 25 19:31:06 2024,36,0.278581866008688,[-3.70423783  2.62361181 -2.07632252 -0.36357404  0.60703947 -1.90239323
  3.21532296  2.13741747  0.90139251]
Sat May 25 19:31:09 2024,37,0.2526663079299384,[-3.73936256  2.58848708 -2.04119779 -0.32844931  0.57191474 -1.86726849
  3.25044769  2.10229273  0.86626778]
Sat May 25 19:31:12 2024,38,0.1891350230660985,[-3.79307512  2.64219964 -1.98748523 -0.38216187  0.6256273  -1.81355594
  3.19673513  2.15600529  0.81255523]
Sat May 25 19:31:16 2024,39,0.1754377995432633,[-3.81845961  2.61681515 -2.01286972 -0.35677738  0.60024281 -1.78817145
  3.22211962  2.18138978  0.78717074]
Sat May 25 19:31:19 2024,40,0.17157273970510611,[-3.80580956  2.6294652  -2.02551977 -0.36942743  0.61289286 -1.7755214
  3.20946957  2.19403983  0.77452069]
Sat May 25 19:31:23 2024,41,0.1686729976619402,[-3.81652787  2.64018351 -2.03623809 -0.38014575  0.62361118 -1.78623971
  3.22018789  2.18332152  0.785239  ]
Sat May 25 19:31:26 2024,42,0.13056546418359358,[-3.85812513  2.68178077 -2.07783534 -0.421743    0.66520843 -1.74464246
  3.26178514  2.14172426  0.74364175]
Sat May 25 19:31:30 2024,43,0.1292098403692019,[-3.85066772  2.68923818 -2.08529275 -0.41428559  0.67266584 -1.73718505
  3.26924255  2.14918167  0.75109916]
Sat May 25 19:31:34 2024,44,0.12836149182603146,[-3.8563129   2.69488335 -2.09093793 -0.40864041  0.67831102 -1.74283022
  3.27488773  2.1435365   0.74545398]
Sat May 25 19:31:38 2024,45,0.11944914590640363,[-3.87710769  2.67408856 -2.07014314 -0.38784562  0.65751623 -1.72203543
  3.25409294  2.1227417   0.76624877]
Sat May 25 19:31:42 2024,46,0.11812989704184536,[-3.88418848  2.68116936 -2.07722393 -0.38076483  0.66459702 -1.72911623
  3.26117373  2.11566091  0.75916798]
Sat May 25 19:31:45 2024,47,0.10911883784824136,[-3.90404718  2.66131067 -2.09708262 -0.40062352  0.68445571 -1.70925754
  3.24131504  2.1355196   0.73930928]
Sat May 25 19:31:49 2024,48,0.10868206606344352,[-3.90817005  2.66543354 -2.1012055  -0.39650064  0.68033284 -1.71338041
  3.23719217  2.13964247  0.74343216]
Sat May 25 19:31:53 2024,49,0.10411847982523251,[-3.92283424  2.65076935 -2.11586969 -0.38183645  0.66566865 -1.69871622
  3.22252797  2.15430667  0.72876797]
Sat May 25 19:31:56 2024,50,0.09042474521942809,[-3.94711612  2.67505122 -2.14015156 -0.40611832  0.64138677 -1.67443435
  3.1982461   2.1300248   0.75304984]
Sat May 25 19:32:00 2024,51,0.0889400809320198,[-3.95456695  2.68250205 -2.1476024  -0.39866748  0.64883761 -1.68188518
  3.20569694  2.12257396  0.76050067]
Sat May 25 19:32:04 2024,52,0.0876837493566505,[-3.96139208  2.68932718 -2.15442752 -0.39184236  0.65566274 -1.68871031
  3.21252206  2.11574884  0.75367554]
Sat May 25 19:32:07 2024,53,0.07444637105386014,[-3.98543682  2.71337193 -2.13038278 -0.41588711  0.67970748 -1.66466556
  3.23656681  2.13979358  0.77772029]
Sat May 25 19:32:10 2024,54,0.07413091244804908,[-3.98195624  2.71685252 -2.12690219 -0.41936769  0.6762269  -1.66118497
  3.23308623  2.136313    0.78120088]
Sat May 25 19:32:14 2024,55,0.07191848970083088,[-3.9926856   2.70612315 -2.11617283 -0.40863833  0.66549754 -1.65045561
  3.24381559  2.12558364  0.79193024]
Sat May 25 19:32:17 2024,56,0.07161881106409888,[-3.99605309  2.70949064 -2.11954032 -0.41200582  0.66213005 -1.6538231
  3.24718308  2.12895113  0.78856275]
Sat May 25 19:32:21 2024,57,0.06198660919439767,[-4.01650839  2.72994594 -2.13999562 -0.43246112  0.68258535 -1.6333678
  3.22672778  2.14940643  0.80901805]
Sat May 25 19:32:24 2024,58,0.05491472406797911,[-4.03398     2.74741756 -2.12252401 -0.41498951  0.70005696 -1.61589619
  3.24419939  2.16687804  0.82648966]
Sat May 25 19:32:27 2024,59,0.05453469183382549,[-4.03018839  2.75120917 -2.12631562 -0.4111979   0.70384857 -1.61210457
  3.24040778  2.16308643  0.83028128]
Sat May 25 19:32:31 2024,60,0.05433255337458378,[-4.03270686  2.75372765 -2.12883409 -0.41371637  0.70636705 -1.61462305
  3.24292625  2.1656049   0.8277628 ]
Sat May 25 19:32:34 2024,61,0.054104788127647005,[-4.03559394  2.75661472 -2.12594702 -0.41660345  0.70925412 -1.61751012
  3.24581333  2.16849198  0.82487573]
Sat May 25 19:32:38 2024,62,0.05379170154261559,[-4.03202576  2.76018291 -2.12237883 -0.42017163  0.71282231 -1.61394194
  3.24938151  2.16492379  0.82844391]
Sat May 25 19:32:39 2024,63,0.05351324293756863,[-4.02865653  2.76355213 -2.11900961 -0.41680241  0.71619153 -1.61057272
  3.25275073  2.16829302  0.83181313]
Sat May 25 19:32:40 2024,64,0.053421799951307636,[-4.03025258  2.76514818 -2.12060566 -0.41520636  0.71778758 -1.61216877
  3.25434678  2.16669697  0.83021708]
Sat May 25 19:32:40 2024,65,0.053293902284082886,[-4.03239162  2.76728721 -2.11846662 -0.41306732  0.71992661 -1.6143078
  3.25648582  2.168836    0.83235612]
Sat May 25 19:32:40 2024,66,0.05126193856185055,[-4.04244662  2.75723221 -2.10841162 -0.40301232  0.70987161 -1.60425281
  3.26654082  2.158781    0.84241112]
Sat May 25 19:32:41 2024,67,0.047158863026755135,[-4.05543911  2.77022471 -2.12140412 -0.39001983  0.69687912 -1.59126031
  3.25354832  2.14578851  0.85540361]
Sat May 25 19:32:44 2024,68,0.04701318800570649,[-4.05750825  2.77229385 -2.12347326 -0.38795069  0.69894826 -1.59332945
  3.25147918  2.14785765  0.85333447]
Sat May 25 19:32:47 2024,69,0.046887509570819934,[-4.05940948  2.77419508 -2.12537449 -0.38604946  0.70084948 -1.59523068
  3.2533804   2.14595642  0.85143325]
Sat May 25 19:32:51 2024,70,0.04672493109615694,[-4.06180216  2.77658776 -2.1229818  -0.38365678  0.70324217 -1.59762336
  3.25098772  2.14834911  0.85382593]
Sat May 25 19:32:54 2024,71,0.0465644854139175,[-4.05938162  2.7790083  -2.12540234 -0.38607732  0.70082163 -1.59520282
  3.25340826  2.14592857  0.85624647]
Sat May 25 19:32:57 2024,72,0.04633578449542771,[-4.05637076  2.78201917 -2.12239147 -0.38306645  0.7038325  -1.59219195
  3.25641913  2.1429177   0.85323561]
Sat May 25 19:33:01 2024,73,0.046214510860542575,[-4.05847061  2.78411903 -2.12029162 -0.38096659  0.70173264 -1.59429181
  3.25851898  2.14081785  0.85533546]
Sat May 25 19:33:04 2024,74,0.042729783799884985,[-4.07043898  2.79608739 -2.10832325 -0.36899823  0.71370101 -1.58232344
  3.27048735  2.15278621  0.84336709]
Sat May 25 19:33:07 2024,75,0.03992689728432261,[-4.08118309  2.80683151 -2.09757913 -0.37974234  0.72444512 -1.57157932
  3.25974323  2.16353033  0.83262298]
Sat May 25 19:33:11 2024,76,0.03728096238674813,[-4.0914354   2.81708381 -2.08732683 -0.38999465  0.71419282 -1.56132702
  3.26999553  2.15327803  0.84287528]
Sat May 25 19:33:14 2024,77,0.03725575402610207,[-4.092348    2.81799641 -2.08641423 -0.39090725  0.71510542 -1.56223962
  3.26908293  2.15236543  0.84378788]
Sat May 25 19:33:17 2024,78,0.0363457270867293,[-4.09851049  2.81183392 -2.08025174 -0.39706974  0.72126792 -1.55607713
  3.26292044  2.14620293  0.84995038]
Sat May 25 19:33:18 2024,79,0.036266474662046674,[-4.10019623  2.81351965 -2.078566   -0.39875548  0.71958218 -1.55776286
  3.2612347   2.14451719  0.84826464]
Sat May 25 19:33:18 2024,80,0.034134028755735096,[-4.1093609   2.82268432 -2.06940133 -0.40792015  0.71041751 -1.54859819
  3.27039938  2.15368187  0.85742931]
Sat May 25 19:33:18 2024,81,0.03406214116565448,[-4.11096187  2.8242853  -2.06780036 -0.40952112  0.70881654 -1.55019916
  3.2687984   2.1520809   0.85582834]
Sat May 25 19:33:19 2024,82,0.03402071585244248,[-4.11216702  2.82549044 -2.0690055  -0.40831598  0.7076114  -1.55140431
  3.26759326  2.15087575  0.8546232 ]
Sat May 25 19:33:19 2024,83,0.03399237967453777,[-4.11313288  2.8264563  -2.06803964 -0.40735012  0.70857726 -1.55237017
  3.26855912  2.15184161  0.85558906]
Sat May 25 19:33:20 2024,84,0.032577467081393016,[-4.12067876  2.83400218 -2.07558552 -0.39980424  0.71612314 -1.54482429
  3.26101324  2.14429573  0.84804318]
Sat May 25 19:33:23 2024,85,0.03257952083183561,[-4.12025795  2.83358137 -2.07516471 -0.40022504  0.71570233 -1.54440348
  3.26059243  2.14387493  0.84846399]
Sat May 25 19:33:26 2024,86,0.03193743564124797,[-4.12539435  2.82844498 -2.07002831 -0.39508865  0.72083872 -1.53926709
  3.26572883  2.13873853  0.85360038]
Sat May 25 19:33:29 2024,87,0.03188577387726636,[-4.12392539  2.82991394 -2.06855936 -0.39655761  0.72230768 -1.53779813
  3.26425987  2.13726957  0.85506934]
Sat May 25 19:33:32 2024,88,0.031856202672450054,[-4.1249355   2.83092404 -2.06956946 -0.39756771  0.72129757 -1.53880824
  3.26324976  2.13827968  0.85607945]
Sat May 25 19:33:36 2024,89,0.0305987497230203,[-4.13202719  2.83801574 -2.06247777 -0.39047602  0.72838926 -1.53171655
  3.27034145  2.13118799  0.84898776]
Sat May 25 19:33:38 2024,90,0.02954290214260022,[-4.13853646  2.844525   -2.05596851 -0.38396676  0.73489853 -1.52520728
  3.26383219  2.12467872  0.85549703]
Sat May 25 19:33:38 2024,91,0.02902081896584626,[-4.14313754  2.83992392 -2.05136742 -0.37936567  0.73949962 -1.52060619
  3.26843327  2.12927981  0.85089594]
Sat May 25 19:33:39 2024,92,0.02818811415844489,[-4.14953887  2.83352259 -2.04496609 -0.37296434  0.73309828 -1.51420486
  3.26203193  2.13568114  0.85729728]
Sat May 25 19:33:39 2024,93,0.02790452248555273,[-4.15295955  2.83010191 -2.04838676 -0.36954366  0.73651896 -1.51078418
  3.25861126  2.13910182  0.8538766 ]
Sat May 25 19:33:40 2024,94,0.027647305222221023,[-4.15622223  2.82683922 -2.05164945 -0.36628098  0.73978164 -1.5075215
  3.25534857  2.13583913  0.85061392]
Sat May 25 19:33:40 2024,95,0.026792084744109285,[-4.16202429  2.83264128 -2.04584739 -0.36047892  0.7455837  -1.50171944
  3.24954651  2.13003707  0.85641598]
Sat May 25 19:33:42 2024,96,0.026700955985894736,[-4.16026825  2.83439732 -2.04409135 -0.35872288  0.74382766 -1.4999634
  3.24779047  2.12828103  0.85465994]
Sat May 25 19:33:45 2024,97,0.025977295993132123,[-4.16560681  2.83973588 -2.03875279 -0.35338432  0.74916622 -1.49462484
  3.24245192  2.12294248  0.84932138]
Sat May 25 19:33:49 2024,98,0.025222269404295183,[-4.17101768  2.84514675 -2.04416366 -0.34797345  0.74375535 -1.48921397
  3.23704105  2.12835335  0.85473225]
Sat May 25 19:33:53 2024,99,0.02522113153048019,[-4.17118406  2.84531313 -2.04399729 -0.34813983  0.74392172 -1.48938035
  3.23720742  2.12851972  0.85489863]
Sat May 25 19:33:56 2024,100,0.024694964759101837,[-4.17636418  2.840133   -2.03881716 -0.35331995  0.73874159 -1.48420022
  3.2320273   2.13369985  0.8497185 ]
Sat May 25 19:34:00 2024,101,0.02465066579242963,[-4.17758512  2.84135394 -2.03759622 -0.35209902  0.73752066 -1.48542116
  3.23324823  2.13492079  0.85093944]
Sat May 25 19:34:03 2024,102,0.02438903795734499,[-4.18110076  2.83783829 -2.04111187 -0.34858337  0.73400501 -1.48190551
  3.22973259  2.13140515  0.8474238 ]
Sat May 25 19:34:07 2024,103,0.024341171174000753,[-4.17971674  2.83922232 -2.03972784 -0.3499674   0.73538904 -1.48052149
  3.22834856  2.13002112  0.84603977]
Sat May 25 19:34:10 2024,104,0.024215599709978674,[-4.18201464  2.83692442 -2.04202574 -0.3522653   0.73768694 -1.47822359
  3.23064646  2.12772322  0.84833767]
Sat May 25 19:34:14 2024,105,0.024016638336293753,[-4.18513278  2.83380628 -2.04514388 -0.35538344  0.7345688  -1.47510545
  3.22752832  2.12460508  0.84521953]
Sat May 25 19:34:15 2024,106,0.02344109968851384,[-4.1898149   2.8384884  -2.04046176 -0.36006556  0.73925092 -1.47042333
  3.2228462   2.11992296  0.84053741]
Sat May 25 19:34:15 2024,107,0.02342799768762467,[-4.18917811  2.83912519 -2.04109854 -0.36070235  0.73988771 -1.46978654
  3.22220942  2.12055975  0.83990062]
Sat May 25 19:34:16 2024,108,0.023350900403068357,[-4.18758882  2.84071448 -2.03950925 -0.35911306  0.73829842 -1.46819725
  3.22062013  2.12214904  0.84148991]
Sat May 25 19:34:20 2024,109,0.022834000804952105,[-4.19201611  2.84514177 -2.04393654 -0.36354035  0.73387113 -1.46376996
  3.22504742  2.11772174  0.84591721]
Sat May 25 19:34:23 2024,110,0.022697712763664966,[-4.1943943   2.84276359 -2.04155836 -0.36116217  0.73624931 -1.46139177
  3.2274256   2.12009993  0.84829539]
Sat May 25 19:34:27 2024,111,0.022235619695625715,[-4.19857588  2.84694518 -2.04573995 -0.36534375  0.73206773 -1.45721019
  3.22324402  2.12428152  0.8441138 ]
Sat May 25 19:34:30 2024,112,0.022224259921276003,[-4.19914042  2.84750971 -2.04517541 -0.36590828  0.73263226 -1.45777472
  3.22267949  2.12484605  0.84354927]
Sat May 25 19:34:33 2024,113,0.021934716886593417,[-4.20237844  2.85074773 -2.04841344 -0.36914631  0.73587028 -1.45453669
  3.21944146  2.12808407  0.8467873 ]
Sat May 25 19:34:37 2024,114,0.021867252901638518,[-4.20090285  2.85222333 -2.04693785 -0.36767072  0.73439469 -1.4530611
  3.21796586  2.12955967  0.84531171]
Sat May 25 19:34:41 2024,115,0.021831412292740833,[-4.20197934  2.85329981 -2.04586136 -0.36874721  0.7333182  -1.45413758
  3.21904235  2.12848318  0.84423522]
Sat May 25 19:34:44 2024,116,0.02180019902900717,[-4.20097049  2.85430866 -2.04687021 -0.36975605  0.73230936 -1.45312874
  3.21803351  2.12747434  0.84322638]
Sat May 25 19:34:46 2024,117,0.02173502268409458,[-4.20263406  2.85264509 -2.04853378 -0.37141962  0.73397293 -1.45146517
  3.21636994  2.12581077  0.84488994]
Sat May 25 19:34:46 2024,118,0.021253988035380148,[-4.20681671  2.85682774 -2.04435112 -0.36723697  0.72979028 -1.44728252
  3.22055259  2.12162812  0.84070729]
Sat May 25 19:34:47 2024,119,0.02103521292503904,[-4.21031385  2.8533306  -2.04085398 -0.36373983  0.72629313 -1.44378538
  3.21705545  2.12512526  0.83721015]
Sat May 25 19:34:47 2024,120,0.021023184069995923,[-4.21088864  2.85390539 -2.0402792  -0.36316504  0.72686792 -1.44436016
  3.21763024  2.12570004  0.83778494]
Sat May 25 19:34:47 2024,121,0.021012213954762687,[-4.21143581  2.85445256 -2.03973203 -0.36261787  0.72741509 -1.44490733
  3.2181774   2.12624721  0.8383321 ]
Sat May 25 19:34:49 2024,122,0.02067771452525904,[-4.21495596  2.85797272 -2.04325219 -0.36613803  0.72389493 -1.44138717
  3.21465724  2.12976737  0.83481195]
Sat May 25 19:34:53 2024,123,0.020512815586085552,[-4.21807536  2.85485333 -2.0401328  -0.36301864  0.72077554 -1.43826778
  3.21777664  2.13288676  0.83169255]
Sat May 25 19:34:57 2024,124,0.020468068936392705,[-4.21677497  2.85615371 -2.03883241 -0.36431903  0.72207593 -1.43696739
  3.21907702  2.13418715  0.83299294]
Sat May 25 19:35:00 2024,125,0.020402760393532986,[-4.21843298  2.8544957  -2.0371744  -0.36597704  0.72373394 -1.43530938
  3.21741901  2.13584516  0.83133493]
Sat May 25 19:35:04 2024,126,0.020371877876082623,[-4.21744394  2.85548474 -2.03816344 -0.36696608  0.7227449  -1.43432034
  3.21840805  2.13485612  0.83034589]
Sat May 25 19:35:06 2024,127,0.020248805212714494,[-4.22022944  2.85269924 -2.03537794 -0.36418058  0.71995939 -1.43153484
  3.21562255  2.13207062  0.82756039]
Sat May 25 19:35:09 2024,128,0.020224777381965924,[-4.22129032  2.85163836 -2.03643882 -0.36524146  0.72102028 -1.43047396
  3.21668343  2.1331315   0.82649951]
Sat May 25 19:35:13 2024,129,0.02013776726627257,[-4.22376087  2.84916781 -2.03396828 -0.367712    0.71854973 -1.42800342
  3.21915397  2.13560204  0.82402896]
Sat May 25 19:35:16 2024,130,0.020134255997883082,[-4.22391503  2.84932198 -2.03412244 -0.36755784  0.7187039  -1.42815758
  3.21899981  2.13544788  0.8238748 ]
Sat May 25 19:35:20 2024,131,0.019814688658558656,[-4.22727396  2.85268091 -2.03076351 -0.37091677  0.72206283 -1.42479865
  3.21564088  2.13208895  0.82723373]
Sat May 25 19:35:24 2024,132,0.01981471177541306,[-4.22727267  2.85267962 -2.03076221 -0.37091548  0.72206154 -1.42479735
  3.21563959  2.13209024  0.82723502]
Sat May 25 19:35:27 2024,133,0.019774550883535903,[-4.22859388  2.85135841 -2.029441   -0.36959427  0.72338275 -1.42347614
  3.2169608   2.13341145  0.82855623]
Sat May 25 19:35:31 2024,134,0.019527100388941704,[-4.23158328  2.85434781 -2.0324304  -0.36660487  0.72039335 -1.42048674
  3.2139714   2.13042205  0.82556684]
Sat May 25 19:35:34 2024,135,0.019513390660336267,[-4.23241351  2.85351758 -2.03326063 -0.36577464  0.72122357 -1.41965652
  3.21314117  2.13125228  0.82473661]
Sat May 25 19:35:38 2024,136,0.019489694257597105,[-4.23321528  2.85431936 -2.03245885 -0.36657642  0.72202535 -1.42045829
  3.21394295  2.13205405  0.82393483]
Sat May 25 19:35:42 2024,137,0.01947636871106933,[-4.23403221  2.85350243 -2.03327578 -0.36575949  0.72284228 -1.41964136
  3.21475988  2.13123712  0.8231179 ]
Sat May 25 19:35:45 2024,138,0.01921977351644586,[-4.23701691  2.85648712 -2.03029109 -0.36874418  0.72582698 -1.41665667
  3.21774457  2.12825243  0.82013321]
Sat May 25 19:35:47 2024,139,0.019190978722327036,[-4.23840366  2.85510037 -2.03167784 -0.37013094  0.72444022 -1.41526992
  3.21635782  2.12686567  0.81874645]
Sat May 25 19:35:48 2024,140,0.019178405304861895,[-4.2390158   2.85571251 -2.03228998 -0.3695188   0.72382808 -1.41588205
  3.21696996  2.12747781  0.81935859]
Sat May 25 19:35:49 2024,141,0.019165998749837168,[-4.23962319  2.8563199  -2.03289738 -0.37012619  0.72322069 -1.41648945
  3.21757735  2.12687042  0.8187512 ]
Sat May 25 19:35:52 2024,142,0.01913425139498288,[-4.24060004  2.85729675 -2.03192053 -0.36914935  0.72224384 -1.41746629
  3.21660051  2.12589357  0.81972804]
Sat May 25 19:35:56 2024,143,0.019071657300290378,[-4.24274219  2.85515459 -2.02977838 -0.3670072   0.72010169 -1.41532414
  3.21874266  2.12803572  0.81758589]
Sat May 25 19:35:59 2024,144,0.019039110107316903,[-4.24372857  2.85614097 -2.028792   -0.36799357  0.71911531 -1.41631052
  3.21775628  2.1290221   0.81659951]
Sat May 25 19:36:03 2024,145,0.018986131932567738,[-4.24236812  2.85750143 -2.02743154 -0.36663312  0.72047577 -1.41495006
  3.21639583  2.12766165  0.81523906]
Sat May 25 19:36:04 2024,146,0.01883177833046119,[-4.24458077  2.85971408 -2.0296442  -0.36884578  0.72268842 -1.41273741
  3.21860849  2.12987431  0.81745172]
Sat May 25 19:36:05 2024,147,0.0188208070104103,[-4.24514817  2.86028148 -2.0302116  -0.36827838  0.72212103 -1.4133048
  3.21917588  2.12930691  0.81801911]
Sat May 25 19:36:08 2024,148,0.01857552792326943,[-4.24804103  2.86317434 -2.02731873 -0.36538552  0.71922817 -1.41041193
  3.21628301  2.13219978  0.81512624]
Sat May 25 19:36:11 2024,149,0.018526991527185604,[-4.24684224  2.86437314 -2.02611993 -0.36418672  0.71802937 -1.40921313
  3.21508421  2.13339858  0.81392744]
Sat May 25 19:36:15 2024,150,0.01851674953292586,[-4.24738867  2.86491958 -2.02666637 -0.36364028  0.71748293 -1.40975957
  3.21453777  2.13394502  0.81447388]
Sat May 25 19:36:18 2024,151,0.01847777512053622,[-4.24621259  2.86609566 -2.02549029 -0.36481636  0.71865901 -1.40858349
  3.21336169  2.13276893  0.8132978 ]
Sat May 25 19:36:22 2024,152,0.018466909376993912,[-4.24565958  2.86664868 -2.0260433  -0.36536938  0.71921202 -1.40803048
  3.21280868  2.13221592  0.81274479]
Sat May 25 19:36:25 2024,153,0.018353718028290993,[-4.2475332   2.8685223  -2.02791692 -0.36349575  0.72108565 -1.40615685
  3.2146823   2.1303423   0.81087116]
Sat May 25 19:36:28 2024,154,0.018345029810484727,[-4.24799566  2.86898476 -2.02745447 -0.3630333   0.7215481  -1.40661931
  3.21421985  2.12987984  0.81040871]
Sat May 25 19:36:32 2024,155,0.01818476698415767,[-4.25031784  2.87130694 -2.02513228 -0.36071111  0.72387029 -1.40429712
  3.21189766  2.13220203  0.80808652]
Sat May 25 19:36:35 2024,156,0.017974224765950026,[-4.25297742  2.87396652 -2.02247271 -0.36337068  0.72121072 -1.40163755
  3.20923809  2.1348616   0.80542695]
Sat May 25 19:36:38 2024,157,0.017949106063732134,[-4.25399556  2.87294837 -2.02145457 -0.36438882  0.72222886 -1.40061941
  3.20821994  2.13587974  0.80440881]
