Time,Iteration,Cost,Parameters
Sun May 26 03:24:57 2024,15,0.7014531610291742,[-3.32911424  2.23692026 -2.28516568 -0.06712462  0.60895216 -2.76929179]
Sun May 26 03:24:59 2024,16,0.6845066806852579,[-3.35686139  2.20917311 -2.25741852 -0.09487178  0.63669932 -2.74154463]
Sun May 26 03:25:02 2024,17,0.6674759436461306,[-3.38461202  2.18142248 -2.28516915 -0.06712115  0.66444994 -2.71379401]
Sun May 26 03:25:05 2024,18,0.6503934214625224,[-3.41234021  2.20915067 -2.25744096 -0.09484934  0.69217813 -2.68606582]
Sun May 26 03:25:07 2024,19,0.6332925605575742,[-3.44001955  2.18147133 -2.22976162 -0.12252868  0.6644988  -2.71374515]
Sun May 26 03:25:10 2024,20,0.6162075025960103,[-3.46762325  2.20907504 -2.25736532 -0.15013238  0.6368951  -2.68614145]
Sun May 26 03:25:13 2024,21,0.599172786283088,[-3.49512433  2.23657612 -2.2848664  -0.17763346  0.60939401 -2.65864037]
Sun May 26 03:25:15 2024,22,0.582223036157157,[-3.52249576  2.20920468 -2.25749497 -0.20500489  0.58202258 -2.63126894]
Sun May 26 03:25:19 2024,23,0.5653926444823256,[-3.54971064  2.1819898  -2.23028009 -0.23221977  0.5548077  -2.60405405]
Sun May 26 03:25:23 2024,24,0.5487154526879855,[-3.57674236  2.20902152 -2.20324837 -0.25925149  0.52777598 -2.63108577]
Sun May 26 03:25:27 2024,25,0.5322244389176277,[-3.60356476  2.18219912 -2.23007077 -0.28607389  0.55459838 -2.60426337]
Sun May 26 03:25:31 2024,26,0.5159514181304713,[-3.63015231  2.20878667 -2.20348323 -0.31266144  0.58118593 -2.57767583]
Sun May 26 03:25:34 2024,27,0.4999267608487667,[-3.65648024  2.18245874 -2.17715529 -0.33898937  0.60751386 -2.60400376]
Sun May 26 03:25:36 2024,28,0.4841791360769715,[-3.68252471  2.20850321 -2.20319977 -0.31294489  0.58146938 -2.57795928]
Sun May 26 03:25:39 2024,29,0.46873528316394053,[-3.70826295  2.18276498 -2.17746154 -0.28720666  0.55573115 -2.60369752]
Sun May 26 03:25:41 2024,30,0.453619816473223,[-3.73367332  2.1573546  -2.15205116 -0.26179628  0.53032078 -2.57828714]
Sun May 26 03:25:44 2024,31,0.43885506571411115,[-3.75873552  2.13229241 -2.12698897 -0.23673409  0.50525858 -2.55322495]
Sun May 26 03:25:47 2024,32,0.4244609537158244,[-3.78343057  2.10759736 -2.15168402 -0.21203904  0.52995364 -2.57792   ]
Sun May 26 03:25:49 2024,33,0.41045491234837855,[-3.80774098  2.08328695 -2.17599443 -0.23634945  0.55426404 -2.55360959]
Sun May 26 03:25:52 2024,34,0.3968518362531131,[-3.83165074  2.10719671 -2.15208467 -0.21243968  0.57817381 -2.57751935]
Sun May 26 03:25:56 2024,35,0.38366407308500955,[-3.8551454   2.08370205 -2.17557933 -0.23593435  0.55467914 -2.60101402]
Sun May 26 03:25:58 2024,36,0.37090144812199344,[-3.87821209  2.06063536 -2.15251265 -0.21286766  0.53161246 -2.57794733]
Sun May 26 03:26:02 2024,37,0.3585713203886708,[-3.90083949  2.03800796 -2.17514005 -0.23549507  0.50898506 -2.55531993]
Sun May 26 03:26:05 2024,38,0.3466786668892339,[-3.92301788  2.01582956 -2.15296165 -0.21331667  0.53116345 -2.57749832]
Sun May 26 03:26:07 2024,39,0.33522619115311547,[-3.9447391   2.03755078 -2.17468287 -0.19159546  0.50944224 -2.59921954]
Sun May 26 03:26:10 2024,40,0.3242144520652137,[-3.96599647  2.0162934  -2.15342549 -0.21285283  0.48818486 -2.57796216]
Sun May 26 03:26:14 2024,41,0.31364200887069915,[-3.98678483  2.03708176 -2.13263714 -0.19206448  0.46739651 -2.59875052]
Sun May 26 03:26:18 2024,42,0.3035055782971958,[-4.0071004   2.01676618 -2.15295271 -0.17174891  0.44708094 -2.57843495]
Sun May 26 03:26:21 2024,43,0.2938001999050856,[-4.02694078  2.03660657 -2.13311233 -0.19158929  0.42724055 -2.55859456]
Sun May 26 03:26:23 2024,44,0.2845194060379265,[-4.04630486  2.01724249 -2.11374824 -0.21095337  0.44660463 -2.57795864]
Sun May 26 03:26:26 2024,45,0.275655393076803,[-4.06519274  1.99835462 -2.13263612 -0.22984125  0.42771676 -2.59684651]
Sun May 26 03:26:29 2024,46,0.2671991910825765,[-4.08360563  1.97994172 -2.15104901 -0.21142835  0.44612966 -2.57843362]
Sun May 26 03:26:31 2024,47,0.25914082931782234,[-4.10154583  1.96200152 -2.16898921 -0.22936855  0.42818946 -2.59637382]
Sun May 26 03:26:34 2024,48,0.251469495557349,[-4.11901659  1.94453076 -2.18645997 -0.24683931  0.4107187  -2.57890306]
Sun May 26 03:26:36 2024,49,0.24417368750706467,[-4.13602205  1.92752531 -2.16945451 -0.26384477  0.39371324 -2.5618976 ]
Sun May 26 03:26:39 2024,50,0.23724135504309718,[-4.15256715  1.9109802  -2.18599962 -0.24729966  0.37716813 -2.57844271]
Sun May 26 03:26:41 2024,51,0.23066003234696,[-4.16865758  1.92707063 -2.16990919 -0.23120923  0.36107771 -2.56235228]
Sun May 26 03:26:44 2024,52,0.22441695934166656,[-4.18429965  1.91142856 -2.18555126 -0.2468513   0.34543564 -2.57799435]
Sun May 26 03:26:47 2024,53,0.21849919212394436,[-4.19950026  1.89622795 -2.17035065 -0.2316507   0.36063624 -2.59319496]
Sun May 26 03:26:49 2024,54,0.21289370233735533,[-4.21426679  1.88146141 -2.18511719 -0.24641723  0.37540278 -2.57842842]
Sun May 26 03:26:52 2024,55,0.20758746564020547,[-4.22860709  1.89580171 -2.1707769  -0.26075753  0.38974308 -2.59276872]
Sun May 26 03:26:54 2024,56,0.20256753959213453,[-4.24252933  1.90972395 -2.15685465 -0.27467977  0.37582083 -2.57884647]
Sun May 26 03:26:57 2024,57,0.197821131416716,[-4.25604203  1.92323665 -2.17036735 -0.26116708  0.38933353 -2.56533377]
Sun May 26 03:27:00 2024,58,0.1933356561975897,[-4.26915393  1.91012475 -2.15725545 -0.24805518  0.37622163 -2.57844567]
Sun May 26 03:27:03 2024,59,0.18909878613621323,[-4.28187398  1.89740469 -2.1699755  -0.23533512  0.36350157 -2.56572562]
Sun May 26 03:27:05 2024,60,0.18509849154418773,[-4.2942113   1.909742   -2.15763819 -0.22299781  0.35116426 -2.57806293]
Sun May 26 03:27:08 2024,61,0.1813230742661267,[-4.30617507  1.89777823 -2.14567441 -0.23496159  0.33920048 -2.59002671]
Sun May 26 03:27:11 2024,62,0.17776119423392583,[-4.31777459  1.90937775 -2.15727393 -0.22336207  0.3508     -2.60162623]
Sun May 26 03:27:13 2024,63,0.17440188984352284,[-4.32901916  1.89813318 -2.14602937 -0.2121175   0.33955544 -2.59038166]
Sun May 26 03:27:16 2024,64,0.17123459282397185,[-4.33991807  1.88723427 -2.13513046 -0.20121859  0.35045435 -2.57948275]
Sun May 26 03:27:20 2024,65,0.16824913823869314,[-4.3504806   1.87667173 -2.14569299 -0.21178113  0.33989181 -2.56892022]
Sun May 26 03:27:24 2024,66,0.16543577022253794,[-4.36071597  1.86643636 -2.15592836 -0.20154576  0.32965644 -2.57915559]
Sun May 26 03:27:26 2024,67,0.16278514401789712,[-4.37063331  1.8763537  -2.14601102 -0.19162842  0.33957378 -2.56923825]
Sun May 26 03:27:29 2024,68,0.16028832483023317,[-4.38024166  1.86674536 -2.13640268 -0.20123676  0.34918213 -2.5596299 ]
Sun May 26 03:27:32 2024,69,0.15793678397952152,[-4.38954992  1.8574371  -2.12709442 -0.21054502  0.35849039 -2.55032164]
Sun May 26 03:27:34 2024,70,0.15572239278030936,[-4.39856687  1.86645406 -2.13611138 -0.20152806  0.36750734 -2.5593386 ]
Sun May 26 03:27:37 2024,71,0.1536374145402847,[-4.40730116  1.85771977 -2.14484567 -0.21026235  0.35877305 -2.55060431]
Sun May 26 03:27:40 2024,72,0.15167449502609226,[-4.41576126  1.84925967 -2.13638557 -0.20180225  0.36723315 -2.54214421]
Sun May 26 03:27:43 2024,73,0.14982665170608236,[-4.42395548  1.85745389 -2.12819135 -0.19360803  0.35903894 -2.53394999]
Sun May 26 03:27:46 2024,74,0.14808726204307518,[-4.43189195  1.86539036 -2.12025488 -0.18567156  0.36697541 -2.52601352]
Sun May 26 03:27:49 2024,75,0.1464500510762495,[-4.43957863  1.87307704 -2.12794156 -0.17798488  0.37466209 -2.51832684]
Sun May 26 03:27:51 2024,76,0.14490907850001927,[-4.44702329  1.8805217  -2.13538622 -0.17054022  0.36721743 -2.51088218]
Sun May 26 03:27:54 2024,77,0.14345872541925564,[-4.45423351  1.87331148 -2.128176   -0.17775044  0.37442765 -2.5180924 ]
Sun May 26 03:27:58 2024,78,0.14209368093439217,[-4.46121668  1.86632831 -2.12119283 -0.17076727  0.36744448 -2.51110923]
Sun May 26 03:28:02 2024,79,0.140808928686727,[-4.46797999  1.859565   -2.12795615 -0.17753059  0.36068116 -2.50434592]
Sun May 26 03:28:04 2024,80,0.13959973347347615,[-4.47453046  1.85301453 -2.12140568 -0.17098012  0.36723163 -2.49779545]
Sun May 26 03:28:07 2024,81,0.138461628023692,[-4.4808749   1.84667009 -2.11506124 -0.16463568  0.3608872  -2.50413989]
Sun May 26 03:28:09 2024,82,0.1373904000098626,[-4.48701993  1.84052506 -2.10891621 -0.17078071  0.36703222 -2.49799486]
Sun May 26 03:28:12 2024,83,0.1363820793557102,[-4.49297198  1.84647711 -2.10296416 -0.17673276  0.37298427 -2.49204281]
Sun May 26 03:28:14 2024,84,0.13543292588820477,[-4.49873729  1.85224242 -2.10872948 -0.17096744  0.36721896 -2.4862775 ]
Sun May 26 03:28:17 2024,85,0.13453941737096153,[-4.50432193  1.85782706 -2.11431411 -0.16538281  0.36163432 -2.49186213]
Sun May 26 03:28:19 2024,86,0.1336982379468293,[-4.50973176  1.8632369  -2.10890428 -0.15997297  0.36704416 -2.4864523 ]
Sun May 26 03:28:22 2024,87,0.13290626700943667,[-4.51497249  1.86847763 -2.11414501 -0.1652137   0.36180343 -2.48121157]
Sun May 26 03:28:25 2024,88,0.13216056851662067,[-4.52004964  1.87355477 -2.10906786 -0.17029085  0.36688057 -2.48628871]
Sun May 26 03:28:28 2024,89,0.13145838075286215,[-4.52496854  1.87847368 -2.11398677 -0.16537194  0.36196166 -2.49120762]
Sun May 26 03:28:30 2024,90,0.13079710654299143,[-4.52973439  1.88323952 -2.10922093 -0.1606061   0.35719582 -2.48644177]
Sun May 26 03:28:33 2024,91,0.13017430391537532,[-4.53435218  1.87862173 -2.11383872 -0.16522389  0.36181361 -2.49105957]
Sun May 26 03:28:35 2024,92,0.1295876772094628,[-4.53882678  1.87414713 -2.10936412 -0.1607493   0.35733902 -2.49553416]
Sun May 26 03:28:38 2024,93,0.12903506861985706,[-4.54316287  1.87848322 -2.10502803 -0.15641321  0.35300293 -2.49119807]
Sun May 26 03:28:41 2024,94,0.12851445016690263,[-4.54736499  1.88268535 -2.10082591 -0.15221108  0.34880081 -2.48699595]
Sun May 26 03:28:44 2024,95,0.1280239160820749,[-4.55143754  1.8867579  -2.09675336 -0.15628363  0.35287336 -2.48292339]
Sun May 26 03:28:47 2024,96,0.12756167559514292,[-4.55538477  1.88281067 -2.10070058 -0.15233641  0.34892613 -2.47897617]
Sun May 26 03:28:49 2024,97,0.12712604610911576,[-4.55921077  1.87898467 -2.09687458 -0.15616241  0.34510013 -2.47515016]
Sun May 26 03:28:52 2024,98,0.12671544674829566,[-4.56291953  1.88269342 -2.10058333 -0.15987117  0.34880888 -2.47144141]
Sun May 26 03:28:54 2024,99,0.12632839226433257,[-4.56651487  1.88628876 -2.09698799 -0.16346651  0.34521354 -2.46784607]
Sun May 26 03:28:57 2024,100,0.1259634872849439,[-4.57000051  1.88280313 -2.10047363 -0.15998087  0.34869918 -2.4713317 ]
Sun May 26 03:28:59 2024,101,0.12561942088989872,[-4.57338002  1.87942361 -2.10385314 -0.16336039  0.35207869 -2.47471122]
Sun May 26 03:29:02 2024,102,0.12529496149895453,[-4.57665688  1.87614676 -2.10713    -0.16008353  0.34880183 -2.47798807]
Sun May 26 03:29:05 2024,103,0.1249889520566227,[-4.57983442  1.8793243  -2.11030754 -0.16326108  0.34562429 -2.48116561]
Sun May 26 03:29:07 2024,104,0.12470030549893107,[-4.58291588  1.88240576 -2.10722608 -0.16017961  0.34870575 -2.48424708]
Sun May 26 03:29:10 2024,105,0.1244280004877103,[-4.58590439  1.88539427 -2.11021458 -0.16316812  0.34571725 -2.48125857]
Sun May 26 03:29:13 2024,106,0.12417107739835007,[-4.58880295  1.88829283 -2.11311315 -0.16026955  0.34861582 -2.47836   ]
Sun May 26 03:29:16 2024,107,0.12392863454743015,[-4.5916145   1.89110438 -2.11030161 -0.16308109  0.34580427 -2.48117155]
Sun May 26 03:29:18 2024,108,0.12369982464712337,[-4.59434183  1.89383171 -2.11302894 -0.16035376  0.34307694 -2.48389888]
Sun May 26 03:29:21 2024,109,0.12348385147378024,[-4.59698768  1.89647756 -2.11567479 -0.15770791  0.34043109 -2.48654473]
Sun May 26 03:29:24 2024,110,0.12327996673863204,[-4.59955466  1.89391057 -2.1131078  -0.15514093  0.34299808 -2.48911171]
Sun May 26 03:29:27 2024,111,0.12308746714907563,[-4.60204533  1.89141991 -2.11061714 -0.15763159  0.34548874 -2.49160238]
Sun May 26 03:29:30 2024,112,0.12290569164954297,[-4.60446212  1.8938367  -2.10820034 -0.16004839  0.34790554 -2.48918558]
Sun May 26 03:29:32 2024,113,0.12273401883147823,[-4.60680742  1.896182   -2.10585505 -0.16239368  0.35025083 -2.49153088]
Sun May 26 03:29:35 2024,114,0.12257186450246751,[-4.6090835   1.89390591 -2.10813113 -0.16466977  0.34797475 -2.49380696]
Sun May 26 03:29:37 2024,115,0.12241867940507731,[-4.61129258  1.89169683 -2.11034021 -0.16687885  0.35018383 -2.49159788]
Sun May 26 03:29:40 2024,116,0.12227394707644587,[-4.6134368   1.88955261 -2.11248443 -0.16902307  0.35232805 -2.49374209]
Sun May 26 03:29:44 2024,117,0.12213718184015616,[-4.61551821  1.89163403 -2.11040301 -0.17110448  0.35440946 -2.49166068]
Sun May 26 03:29:48 2024,118,0.12200792692238076,[-4.61753882  1.89365464 -2.11242362 -0.16908387  0.35643007 -2.48964007]
Sun May 26 03:29:52 2024,119,0.12188575268473154,[-4.61950054  1.89561636 -2.1104619  -0.16712215  0.35446835 -2.48767835]
Sun May 26 03:29:56 2024,120,0.12177025496667712,[-4.62140525  1.89752106 -2.10855719 -0.16521745  0.35637305 -2.48577365]
Sun May 26 03:30:00 2024,121,0.12166105353079856,[-4.62325472  1.89567158 -2.11040667 -0.16706693  0.35822253 -2.48392417]
Sun May 26 03:30:04 2024,122,0.12155779060454215,[-4.62505072  1.89746757 -2.10861068 -0.16527094  0.35642654 -2.48572016]
Sun May 26 03:30:08 2024,123,0.12146012951250121,[-4.6267949   1.89921176 -2.1068665  -0.16701512  0.35468235 -2.48397598]
Sun May 26 03:30:11 2024,124,0.12136775339361157,[-4.6284889   1.90090576 -2.1085605  -0.16532112  0.35637635 -2.48228198]
Sun May 26 03:30:13 2024,125,0.1212803639979807,[-4.63013429  1.90255114 -2.10691511 -0.16367574  0.35473097 -2.48063659]
Sun May 26 03:30:16 2024,126,0.12119768055838705,[-4.63173257  1.90095286 -2.10531683 -0.16207745  0.35313268 -2.47903831]
Sun May 26 03:30:19 2024,127,0.1211194387317878,[-4.63328522  1.89940021 -2.10686948 -0.1636301   0.35468533 -2.48059096]
Sun May 26 03:30:21 2024,128,0.12104538960645743,[-4.63479364  1.89789179 -2.10536105 -0.16513853  0.3531769  -2.48209938]
Sun May 26 03:30:24 2024,129,0.12097529877064805,[-4.63625922  1.89935736 -2.10389547 -0.16367295  0.35171133 -2.48063381]
Sun May 26 03:30:26 2024,130,0.12090894543891442,[-4.63768327  1.89793331 -2.10247142 -0.1622489   0.35028728 -2.48205786]
Sun May 26 03:30:29 2024,131,0.12084612163248779,[-4.63906707  1.89931711 -2.10385522 -0.1608651   0.34890348 -2.48344166]
Sun May 26 03:30:32 2024,132,0.12078663141030432,[-4.64041186  1.89797233 -2.10251044 -0.15952032  0.34755869 -2.48478644]
Sun May 26 03:30:34 2024,133,0.12073029014750927,[-4.64171883  1.89666535 -2.10381741 -0.15821334  0.34886566 -2.48609342]
Sun May 26 03:30:37 2024,134,0.12067692385845248,[-4.64298914  1.89539504 -2.10254709 -0.15694303  0.34759535 -2.4848231 ]
Sun May 26 03:30:40 2024,135,0.12062636856138353,[-4.64422391  1.89662981 -2.10131232 -0.1581778   0.34883012 -2.48358833]
Sun May 26 03:30:43 2024,136,0.120578469682225,[-4.64542422  1.89783013 -2.10011201 -0.15937811  0.34762981 -2.48238802]
Sun May 26 03:30:47 2024,137,0.12053308149497124,[-4.64659112  1.89899702 -2.09894511 -0.16054501  0.34646291 -2.48122112]
Sun May 26 03:30:50 2024,138,0.12049006659641344,[-4.64772562  1.90013152 -2.10007961 -0.16167951  0.34759741 -2.48008662]
Sun May 26 03:30:53 2024,139,0.12044929541303803,[-4.6488287   1.89902845 -2.10118268 -0.16057644  0.34870048 -2.4811897 ]
Sun May 26 03:30:55 2024,140,0.12041064573807922,[-4.6499013   1.90010105 -2.10225528 -0.15950384  0.34977308 -2.4801171 ]
Sun May 26 03:30:58 2024,141,0.12037400229683928,[-4.65094434  1.89905801 -2.10121224 -0.1584608   0.35081612 -2.48116014]
Sun May 26 03:31:00 2024,142,0.1203392563385047,[-4.6519587   1.89804364 -2.10222661 -0.15744643  0.35183049 -2.4821745 ]
Sun May 26 03:31:03 2024,143,0.12030630525280168,[-4.65294525  1.89903019 -2.10321316 -0.15645988  0.35281704 -2.48316106]
Sun May 26 03:31:05 2024,144,0.12027505220993895,[-4.65390482  1.89998976 -2.10417273 -0.15550031  0.35377661 -2.48412062]
Sun May 26 03:31:08 2024,145,0.12024540582238541,[-4.6548382   1.90092314 -2.10323934 -0.15456693  0.35470999 -2.485054  ]
Sun May 26 03:31:10 2024,146,0.12021727982711947,[-4.65574618  1.90183112 -2.10233137 -0.15547491  0.35380201 -2.48414603]
Sun May 26 03:31:13 2024,147,0.12019059278707714,[-4.65662951  1.90094779 -2.10321469 -0.15635823  0.35291869 -2.48502935]
Sun May 26 03:31:17 2024,148,0.12016526781060435,[-4.65748891  1.90008839 -2.10407409 -0.15549883  0.35377809 -2.48416995]
Sun May 26 03:31:21 2024,149,0.12014123228779558,[-4.65832509  1.89925221 -2.10323791 -0.15466265  0.35461427 -2.48333377]
Sun May 26 03:31:25 2024,150,0.12011841764267173,[-4.65913874  1.89843856 -2.10242426 -0.1554763   0.35542792 -2.48252012]
Sun May 26 03:31:28 2024,151,0.12009675910021649,[-4.65993051  1.89764679 -2.10321604 -0.15468452  0.35621969 -2.48172835]
Sun May 26 03:31:32 2024,152,0.120076195467353,[-4.66070105  1.89687625 -2.1024455  -0.15545506  0.35699022 -2.48249888]
Sun May 26 03:31:36 2024,153,0.1200566689269996,[-4.66145097  1.89612633 -2.10319542 -0.15620498  0.3562403  -2.48324881]
Sun May 26 03:31:39 2024,154,0.12003812484439971,[-4.66218087  1.89539643 -2.10246551 -0.15547508  0.35697021 -2.4825189 ]
Sun May 26 03:31:42 2024,155,0.12002051158496978,[-4.66289134  1.8961069  -2.10175504 -0.15618555  0.35768068 -2.48180843]
Sun May 26 03:31:46 2024,156,0.1200037803429588,[-4.66358294  1.8967985  -2.10244664 -0.15687715  0.35698908 -2.48111683]
Sun May 26 03:31:50 2024,157,0.11998788498025563,[-4.66425622  1.89747177 -2.10177337 -0.15620387  0.35766235 -2.48044356]
Sun May 26 03:31:53 2024,158,0.11997278187472446,[-4.66491169  1.8968163  -2.10111789 -0.15685935  0.35831783 -2.47978808]
Sun May 26 03:31:56 2024,159,0.11995842977748417,[-4.66554988  1.89745449 -2.10175608 -0.15749754  0.35895602 -2.47914989]
Sun May 26 03:31:59 2024,160,0.11994478967858946,[-4.66617128  1.89807589 -2.10113468 -0.15811894  0.35957742 -2.47977129]
Sun May 26 03:32:01 2024,161,0.11993182468059896,[-4.66677637  1.89747079 -2.10173978 -0.15751385  0.36018251 -2.4791662 ]
Sun May 26 03:32:04 2024,162,0.11991949987955323,[-4.66736562  1.89806004 -2.10115053 -0.1569246   0.35959326 -2.47975545]
Sun May 26 03:32:06 2024,163,0.11990778225291383,[-4.66793947  1.8986339  -2.10057667 -0.15635075  0.36016712 -2.47918159]
Sun May 26 03:32:09 2024,164,0.11989664055404022,[-4.66849837  1.8991928  -2.10001777 -0.15579185  0.36072602 -2.47862269]
Sun May 26 03:32:12 2024,165,0.11988604521281176,[-4.66904274  1.89973716 -2.10056214 -0.15524748  0.36127039 -2.47916706]
Sun May 26 03:32:16 2024,166,0.119875968242023,[-4.66957299  1.90026741 -2.1000319  -0.15577773  0.36074014 -2.47969731]
Sun May 26 03:32:18 2024,167,0.11986638314920532,[-4.67008951  1.89975089 -2.09951537 -0.1552612   0.36022361 -2.47918078]
Sun May 26 03:32:21 2024,168,0.11985726485355033,[-4.6705927   1.8992477  -2.10001856 -0.15475801  0.3607268  -2.47867759]
Sun May 26 03:32:23 2024,169,0.11984858960762708,[-4.67108293  1.89875747 -2.10050879 -0.15524824  0.36121703 -2.47916782]
Sun May 26 03:32:28 2024,170,0.11984033492360883,[-4.67156056  1.8992351  -2.10098642 -0.15477061  0.3607394  -2.47869019]
Sun May 26 03:32:31 2024,171,0.11983247950373876,[-4.67202594  1.89970048 -2.1014518  -0.15523599  0.36027402 -2.47822481]
Sun May 26 03:32:35 2024,172,0.11982500317478273,[-4.67247942  1.90015396 -2.10190528 -0.15478252  0.35982054 -2.47867829]
Sun May 26 03:32:39 2024,173,0.11981788682623251,[-4.67292133  1.90059586 -2.10146337 -0.15522442  0.35937864 -2.47823638]
Sun May 26 03:32:43 2024,174,0.11981111235203683,[-4.67335198  1.90102651 -2.10103272 -0.15479377  0.35894798 -2.47780573]
Sun May 26 03:32:46 2024,175,0.11980466259565055,[-4.67377169  1.90144622 -2.10145243 -0.15521348  0.35852827 -2.47822544]
Sun May 26 03:32:48 2024,176,0.11979852129820885,[-4.67418076  1.90185529 -2.10104336 -0.15480441  0.3581192  -2.47863451]
Sun May 26 03:32:51 2024,177,0.11979267304963825,[-4.67457948  1.90225402 -2.10144209 -0.15440568  0.35851793 -2.47903324]
Sun May 26 03:32:54 2024,178,0.11978710324253554,[-4.67496814  1.90186535 -2.10105342 -0.15401702  0.35812927 -2.47864457]
Sun May 26 03:32:56 2024,179,0.11978179802865033,[-4.67534702  1.90148648 -2.10067455 -0.1543959   0.35850814 -2.4782657 ]
Sun May 26 03:32:59 2024,180,0.11977674427781834,[-4.67571638  1.90185584 -2.10104391 -0.15402654  0.3588775  -2.47789634]
Sun May 26 03:33:01 2024,181,0.11977192953920432,[-4.67607648  1.90149574 -2.10068381 -0.15366644  0.3585174  -2.47753624]
Sun May 26 03:33:04 2024,182,0.11976734200471728,[-4.67642757  1.90114464 -2.1010349  -0.15401753  0.35816631 -2.47788733]
Sun May 26 03:33:07 2024,183,0.1197629704744746,[-4.6767699   1.90080231 -2.10137723 -0.15435987  0.35850864 -2.477545  ]
Sun May 26 03:33:11 2024,184,0.11975880432419317,[-4.67710371  1.9004685  -2.10171104 -0.15469367  0.35884245 -2.47787881]
Sun May 26 03:33:13 2024,185,0.11975483347439823,[-4.67742922  1.90014299 -2.10138552 -0.15501919  0.35851693 -2.47820432]
Sun May 26 03:33:16 2024,186,0.1197510483613435,[-4.67774667  1.89982555 -2.10170297 -0.15470174  0.35819949 -2.47852177]
Sun May 26 03:33:18 2024,187,0.11974743990954477,[-4.67805626  1.89951595 -2.10139338 -0.15501133  0.3578899  -2.47883136]
Sun May 26 03:33:21 2024,188,0.11974399950583332,[-4.67835821  1.899214   -2.10169533 -0.15531328  0.35819185 -2.47852941]
Sun May 26 03:33:23 2024,189,0.11974071897484237,[-4.67865272  1.89891949 -2.10140081 -0.15501877  0.35848636 -2.47882392]
Sun May 26 03:33:26 2024,190,0.11973759055584507,[-4.67894     1.89920677 -2.10168809 -0.15530605  0.35877364 -2.4791112 ]
Sun May 26 03:33:29 2024,191,0.11973460688086443,[-4.67922023  1.899487   -2.10140786 -0.15502582  0.35849341 -2.47939143]
Sun May 26 03:33:31 2024,192,0.11973176095398586,[-4.6794936   1.89976037 -2.10168123 -0.15529919  0.35822003 -2.47911806]
Sun May 26 03:33:34 2024,193,0.11972904613180164,[-4.6797603   1.89949367 -2.10194793 -0.15556589  0.35848673 -2.47885136]
Sun May 26 03:33:36 2024,194,0.11972645610492347,[-4.6800205   1.89975387 -2.10168773 -0.15530569  0.35822653 -2.47911156]
Sun May 26 03:33:39 2024,195,0.11972398488050287,[-4.68027438  1.90000775 -2.10194161 -0.15555956  0.35797265 -2.47885768]
Sun May 26 03:33:42 2024,196,0.11972162676570175,[-4.68052209  1.89976003 -2.10169389 -0.15531185  0.35822037 -2.47860997]
Sun May 26 03:33:46 2024,197,0.11971937635206172,[-4.68076381  1.90000175 -2.10145217 -0.15555357  0.35797865 -2.47836825]
Sun May 26 03:33:50 2024,198,0.1197172285007172,[-4.68099969  1.90023763 -2.10121629 -0.15578944  0.35821453 -2.47813237]
Sun May 26 03:33:54 2024,199,0.11971517832840979,[-4.68122988  1.90000744 -2.10144649 -0.15555925  0.35844472 -2.47836256]
Sun May 26 03:33:58 2024,200,0.11971322119425587,[-4.68145454  1.90023209 -2.10167114 -0.15578391  0.35822007 -2.47858722]
Sun May 26 03:34:02 2024,201,0.11971135268722596,[-4.6816738   1.90001283 -2.10145188 -0.15556465  0.35843933 -2.47836796]
