Time,Iteration,Cost,Parameters
Fri May 24 02:51:48 2024,18,0.806301370044783,[-3.22333074  2.16892742 -2.22204169 -0.12631496  0.49759951]
Fri May 24 02:51:52 2024,19,0.7969669646751985,[-3.24366924  2.18926592 -2.24238019 -0.14665346  0.47726101]
Fri May 24 02:51:55 2024,20,0.7873037045301191,[-3.26431491  2.16862025 -2.22173452 -0.16729913  0.45661534]
Fri May 24 02:51:58 2024,21,0.7773175409757148,[-3.28525469  2.18956004 -2.24267431 -0.18823891  0.43567556]
Fri May 24 02:52:01 2024,22,0.7670165382486828,[-3.30647405  2.2107794  -2.22145495 -0.16701955  0.45689492]
Fri May 24 02:52:04 2024,23,0.7564109551813215,[-3.32795696  2.23226231 -2.19997203 -0.14553664  0.43541201]
Fri May 24 02:52:07 2024,24,0.7455133013703392,[-3.34968593  2.21053334 -2.17824306 -0.16726561  0.41368304]
Fri May 24 02:52:11 2024,25,0.7343383640017839,[-3.37164202  2.18857725 -2.15628697 -0.14530952  0.39172695]
Fri May 24 02:52:15 2024,26,0.7229032019701396,[-3.3938049   2.21074013 -2.13412409 -0.1674724   0.41388982]
Fri May 24 02:52:17 2024,27,0.7112271045354914,[-3.4161529   2.23308813 -2.11177609 -0.1451244   0.39154182]
Fri May 24 02:52:21 2024,28,0.6993315125436119,[-3.43866311  2.21057791 -2.13428631 -0.16763461  0.36903161]
Fri May 24 02:52:24 2024,29,0.6872399011738366,[-3.46131148  2.18792955 -2.11163794 -0.14498624  0.39167998]
Fri May 24 02:52:27 2024,30,0.6749776242508292,[-3.48407292  2.21069098 -2.13439937 -0.16774768  0.36891854]
Fri May 24 02:52:31 2024,31,0.6625717213200578,[-3.50692144  2.2335395  -2.1572479  -0.1905962   0.34607002]
Fri May 24 02:52:34 2024,32,0.6500506898941494,[-3.52983032  2.25644838 -2.13433902 -0.16768732  0.32316114]
Fri May 24 02:52:37 2024,33,0.6374442264724498,[-3.55277224  2.27939031 -2.11139709 -0.19062925  0.34610307]
Fri May 24 02:52:40 2024,34,0.6247829410589577,[-3.57571949  2.30233755 -2.13434434 -0.21357649  0.36905031]
Fri May 24 02:52:43 2024,35,0.6120980508945065,[-3.5986441   2.27941294 -2.11141973 -0.19065188  0.39197493]
Fri May 24 02:52:46 2024,36,0.5994210599221061,[-3.62151808  2.30228692 -2.08854575 -0.1677779   0.4148489 ]
Fri May 24 02:52:49 2024,37,0.5867834310729702,[-3.64431356  2.3250824  -2.11134123 -0.14498242  0.39205342]
Fri May 24 02:52:52 2024,38,0.5742162587607538,[-3.66700301  2.34777185 -2.08865178 -0.16767187  0.41474287]
Fri May 24 02:52:55 2024,39,0.5617499489841007,[-3.68955941  2.37032825 -2.06609538 -0.14511547  0.43729927]
Fri May 24 02:52:58 2024,40,0.5494139141609995,[-3.71195642  2.39272526 -2.04369836 -0.16751249  0.45969629]
Fri May 24 02:53:01 2024,41,0.5372362892682755,[-3.73416857  2.37051311 -2.06591051 -0.18972463  0.43748414]
Fri May 24 02:53:04 2024,42,0.5252436750673193,[-3.75617137  2.34851031 -2.04390771 -0.16772183  0.45948694]
Fri May 24 02:53:08 2024,43,0.5134609132079768,[-3.77794149  2.37028044 -2.06567783 -0.14595171  0.43771682]
Fri May 24 02:53:11 2024,44,0.5019108968712607,[-3.79945687  2.39179581 -2.08719321 -0.16746709  0.41620144]
Fri May 24 02:53:14 2024,45,0.4906144193986853,[-3.8206968   2.41303575 -2.10843314 -0.14622715  0.39496151]
Fri May 24 02:53:17 2024,46,0.4795900621230896,[-3.84164206  2.39209049 -2.08748789 -0.1252819   0.37401625]
Fri May 24 02:53:20 2024,47,0.4688541214212078,[-3.86227492  2.41272335 -2.06685503 -0.10464904  0.35338339]
Fri May 24 02:53:22 2024,48,0.45842057390342356,[-3.88257923  2.39241904 -2.08715935 -0.12495336  0.37368771]
Fri May 24 02:53:25 2024,49,0.44830107768301825,[-3.90254046  2.37245781 -2.10712058 -0.10499213  0.39364894]
Fri May 24 02:53:28 2024,50,0.438505006856243,[-3.92214568  2.35285259 -2.08751537 -0.08538691  0.41325415]
Fri May 24 02:53:31 2024,51,0.42903951569413623,[-3.94138354  2.33361473 -2.10675323 -0.10462478  0.43249202]
Fri May 24 02:53:35 2024,52,0.4199096286039007,[-3.96024432  2.31475395 -2.12561402 -0.12348556  0.4513528 ]
Fri May 24 02:53:40 2024,53,0.4111183516578916,[-3.97871983  2.33322945 -2.10713851 -0.10501006  0.46982831]
Fri May 24 02:53:43 2024,54,0.40266680139916816,[-3.99680338  2.31514591 -2.08905496 -0.1230936   0.45174476]
Fri May 24 02:53:45 2024,55,0.3945543466946369,[-4.01448973  2.33283225 -2.07136861 -0.10540725  0.43405841]
Fri May 24 02:53:48 2024,56,0.3867787595960782,[-4.03177502  2.31554696 -2.05408332 -0.08812196  0.41677312]
Fri May 24 02:53:50 2024,57,0.3793363714594893,[-4.04865671  2.29866527 -2.03720163 -0.10500365  0.43365481]
Fri May 24 02:53:53 2024,58,0.3722222309373822,[-4.06513348  2.28218849 -2.02072486 -0.08852688  0.45013158]
Fri May 24 02:53:55 2024,59,0.3654302608713379,[-4.08120517  2.26611681 -2.00465317 -0.07245519  0.46620327]
Fri May 24 02:53:59 2024,60,0.3589534115498722,[-4.09687267  2.2817843  -2.02032067 -0.0567877   0.45053577]
Fri May 24 02:54:02 2024,61,0.3527838082393717,[-4.11213785  2.26651912 -2.03558585 -0.07205288  0.46580096]
Fri May 24 02:54:05 2024,62,0.3469128913268307,[-4.12700349  2.28138476 -2.02072021 -0.05718724  0.4806666 ]
Fri May 24 02:54:08 2024,63,0.3413315478194922,[-4.14147317  2.29585445 -2.03518989 -0.04271756  0.49513628]
Fri May 24 02:54:10 2024,64,0.33603023331883014,[-4.15555121  2.28177641 -2.04926793 -0.02863952  0.50921432]
Fri May 24 02:54:14 2024,65,0.33099908391856936,[-4.16924256  2.29546776 -2.06295928 -0.01494817  0.49552296]
Fri May 24 02:54:16 2024,66,0.32622801776535143,[-4.18255277e+00  2.30877797e+00 -2.07626948e+00 -1.63796302e-03
  5.08833170e-01]
Fri May 24 02:54:19 2024,67,0.3217068262653061,[-4.19548786  2.32171306 -2.08920458  0.01129713  0.52176827]
Fri May 24 02:54:23 2024,68,0.3174252551212408,[-4.20805433e+00  2.33427953e+00 -2.10177104e+00 -1.26932937e-03
  5.09201803e-01]
Fri May 24 02:54:27 2024,69,0.31337307554573063,[-4.220259    2.3464842  -2.08956637  0.01093534  0.52140648]
Fri May 24 02:54:29 2024,70,0.30954014611852687,[-4.23210904e+00  2.35833424e+00 -2.10141641e+00 -9.14693808e-04
  5.33256516e-01]
Fri May 24 02:54:32 2024,71,0.30591646584629306,[-4.24361185  2.36983705 -2.11291922 -0.01241751  0.54475933]
Fri May 24 02:54:34 2024,72,0.30249221904305823,[-4.25477505  2.35867385 -2.12408242 -0.02358071  0.55592253]
Fri May 24 02:54:38 2024,73,0.29925781268521207,[-4.26560641  2.36950521 -2.11325106 -0.03441207  0.54509117]
Fri May 24 02:54:40 2024,74,0.2962039069095435,[-4.27611382  2.35899781 -2.10274366 -0.02390466  0.55559857]
Fri May 24 02:54:43 2024,75,0.2933214393206626,[-4.28630522  2.36918922 -2.11293507 -0.03409607  0.54540716]
Fri May 24 02:54:46 2024,76,0.2906016437587002,[-4.29618864  2.3593058  -2.10305165 -0.02421265  0.55529058]
Fri May 24 02:54:49 2024,77,0.2880360641525982,[-4.30577209  2.34972236 -2.09346821 -0.0337961   0.56487403]
Fri May 24 02:54:51 2024,78,0.28561656405137575,[-4.31506355  2.34043089 -2.10275967 -0.02450463  0.55558256]
Fri May 24 02:54:54 2024,79,0.28333533238776915,[-4.32407099  2.34943833 -2.11176711 -0.0154972   0.54657513]
Fri May 24 02:54:56 2024,80,0.2811848859875913,[-4.33280229  2.35816963 -2.10303581 -0.0067659   0.53784383]
Fri May 24 02:54:59 2024,81,0.2791580692956008,[-4.34126525e+00  2.36663260e+00 -2.09457284e+00  1.69707123e-03
  5.46306797e-01]
Fri May 24 02:55:02 2024,82,0.2772480517458907,[-4.3494676   2.35843025 -2.08637049  0.00989942  0.55450914]
Fri May 24 02:55:04 2024,83,0.27544832316278167,[-4.35741691  2.36637957 -2.09431981  0.01784873  0.54655983]
Fri May 24 02:55:07 2024,84,0.27375268753766574,[-4.36512066  2.35867582 -2.08661606  0.01014498  0.53885608]
Fri May 24 02:55:10 2024,85,0.27215525548873815,[-4.37258618e+00  2.36614133e+00 -2.07915054e+00  2.67946130e-03
  5.31390560e-01]
Fri May 24 02:55:12 2024,86,0.27065043567442015,[-4.37982065  2.35890686 -2.08638501 -0.00455501  0.52415609]
Fri May 24 02:55:15 2024,87,0.26923292539774274,[-4.38683112e+00  2.35189640e+00 -2.07937455e+00  2.45545188e-03
  5.17145624e-01]
Fri May 24 02:55:18 2024,88,0.2678977006081381,[-4.39362445  2.34510306 -2.08616788  0.00924878  0.51035229]
Fri May 24 02:55:21 2024,89,0.26664000547897837,[-4.40020737  2.33852014 -2.0927508   0.01583171  0.51693521]
Fri May 24 02:55:24 2024,90,0.26545534171379026,[-4.40658643  2.34489921 -2.09912987  0.02221077  0.52331427]
Fri May 24 02:55:28 2024,91,0.26433945771122713,[-4.41276802  2.3510808  -2.09294827  0.01602917  0.51713268]
Fri May 24 02:55:31 2024,92,0.2632883376985037,[-4.41875837  2.34509046 -2.08695793  0.01003883  0.51114234]
Fri May 24 02:55:34 2024,93,0.2622981909249125,[-4.42456352  2.33928531 -2.08115278  0.01584398  0.51694749]
Fri May 24 02:55:37 2024,94,0.2613654409910925,[-4.43018936  2.34491115 -2.07552694  0.02146982  0.52257333]
Fri May 24 02:55:40 2024,95,0.2604867153757355,[-4.43564161  2.3394589  -2.08097919  0.02692207  0.51712108]
Fri May 24 02:55:43 2024,96,0.25965883520921607,[-4.44092583  2.33417468 -2.0862634   0.03220629  0.52240529]
Fri May 24 02:55:46 2024,97,0.25887880533304963,[-4.4460474   2.32905311 -2.09138498  0.02708471  0.52752686]
Fri May 24 02:55:49 2024,98,0.2581438046749649,[-4.45101156  2.32408895 -2.09634914  0.02212056  0.53249102]
Fri May 24 02:55:52 2024,99,0.25745117696155184,[-4.45582337  2.32890077 -2.10116095  0.02693237  0.53730284]
Fri May 24 02:55:55 2024,100,0.25679842178378065,[-4.46048776  2.33356516 -2.09649656  0.02226798  0.53263845]
Fri May 24 02:55:59 2024,101,0.2561831860250562,[-4.46500949  2.33808688 -2.09197483  0.01774625  0.53716018]
Fri May 24 02:56:02 2024,102,0.255603255656723,[-4.46939317  2.33370321 -2.09635851  0.01336258  0.54154386]
Fri May 24 02:56:05 2024,103,0.255056547901999,[-4.47364327  2.32945311 -2.10060861  0.00911248  0.53729376]
Fri May 24 02:56:09 2024,104,0.2545411037660495,[-4.4777641   2.33357395 -2.09648777  0.00499164  0.53317292]
Fri May 24 02:56:12 2024,105,0.25405508092725915,[-4.48175987  2.33756971 -2.09249201  0.00898741  0.52917716]
Fri May 24 02:56:15 2024,106,0.2535967469826149,[-4.48563461  2.34144445 -2.08861727  0.00511267  0.52530242]
Fri May 24 02:56:18 2024,107,0.2531644730384153,[-4.48939224e+00  2.33768682e+00 -2.08485964e+00  1.35503561e-03
  5.21544787e-01]
Fri May 24 02:56:20 2024,108,0.25275672763620993,[-4.49303655  2.3340425  -2.08850395  0.00499935  0.5251891 ]
Fri May 24 02:56:23 2024,109,0.2523720710028776,[-4.49657121  2.33050784 -2.09203861  0.00853401  0.52165444]
Fri May 24 02:56:25 2024,110,0.2520091496130442,[-4.49999976  2.3270793  -2.09546716  0.00510546  0.52508299]
Fri May 24 02:56:28 2024,111,0.25166669105155126,[-4.50332562  2.33040516 -2.0921413   0.00843132  0.52175713]
Fri May 24 02:56:31 2024,112,0.2513434991634075,[-4.50655211  2.32717867 -2.08891481  0.00520484  0.51853064]
Fri May 24 02:56:33 2024,113,0.25103844947851994,[-4.50968242e+00  2.33030898e+00 -2.09204512e+00  2.07452845e-03
  5.21660953e-01]
Fri May 24 02:56:36 2024,114,0.25075048489851964,[-4.51271964e+00  2.32727175e+00 -2.08900789e+00 -9.62698318e-04
  5.24698179e-01]
Fri May 24 02:56:38 2024,115,0.2504786116331045,[-4.51566678e+00  2.32432462e+00 -2.08606076e+00 -3.90983195e-03
  5.27645313e-01]
Fri May 24 02:56:41 2024,116,0.25022189537352946,[-4.51852671e+00  2.32718455e+00 -2.08892069e+00 -1.04990245e-03
  5.30505243e-01]
Fri May 24 02:56:43 2024,117,0.2499794576911513,[-4.52130222e+00  2.32440903e+00 -2.08614517e+00 -3.82541967e-03
  5.33280760e-01]
Fri May 24 02:56:46 2024,118,0.24975047264925684,[-4.52399603  2.32710284 -2.08345137 -0.00651922  0.53597456]
Fri May 24 02:56:49 2024,119,0.2495341636167807,[-4.52661072e+00  2.32971753e+00 -2.08083667e+00 -3.90452712e-03
  5.33359867e-01]
Fri May 24 02:56:51 2024,120,0.24932980027291549,[-4.52914883  2.32717942 -2.08337478 -0.00644263  0.53082176]
Fri May 24 02:56:54 2024,121,0.24913669579203662,[-4.53161278e+00  2.32964338e+00 -2.08091083e+00 -3.97868125e-03
  5.28357807e-01]
Fri May 24 02:56:56 2024,122,0.24895420419880548,[-4.53400493e+00  2.33203553e+00 -2.07851868e+00 -1.58653037e-03
  5.30749958e-01]
Fri May 24 02:56:59 2024,123,0.24878171788375186,[-4.53632755e+00  2.33435815e+00 -2.07619606e+00  7.36091394e-04
  5.28427337e-01]
Fri May 24 02:57:01 2024,124,0.24861866527008133,[-4.53858284e+00  2.33210286e+00 -2.07394077e+00  2.99138034e-03
  5.30682625e-01]
Fri May 24 02:57:04 2024,125,0.24846450862289657,[-4.54077292  2.33429294 -2.07613085  0.00518146  0.52849255]
Fri May 24 02:57:07 2024,126,0.24831874199245693,[-4.54289984e+00  2.33641986e+00 -2.07825776e+00  3.05453987e-03
  5.26365628e-01]
Fri May 24 02:57:10 2024,127,0.2481808892835257,[-4.54496558  2.33435412 -2.08032351  0.00512028  0.52429989]
Fri May 24 02:57:13 2024,128,0.24805050244327181,[-4.54697206  2.33234764 -2.07831703  0.00712676  0.52630637]
Fri May 24 02:57:16 2024,129,0.2479271597605978,[-4.54892113  2.33039857 -2.08026609  0.00517769  0.52825543]
Fri May 24 02:57:19 2024,130,0.24781046427015135,[-4.55081458e+00  2.32850512e+00 -2.07837265e+00  3.28424559e-03
  5.30148881e-01]
Fri May 24 02:57:22 2024,131,0.24770004225465764,[-4.55265413e+00  2.32666557e+00 -2.07653309e+00  1.44469146e-03
  5.31988435e-01]
Fri May 24 02:57:26 2024,132,0.2475955418395656,[-4.55444146e+00  2.32845290e+00 -2.07474576e+00  3.23202460e-03
  5.30201102e-01]
Fri May 24 02:57:30 2024,133,0.2474966316743484,[-4.55617819  2.33018963 -2.07300903  0.00496875  0.53193783]
Fri May 24 02:57:34 2024,134,0.24740299969512472,[-4.55786588e+00  2.33187731e+00 -2.07469672e+00  3.28106792e-03
  5.33625514e-01]
Fri May 24 02:57:38 2024,135,0.24731435196358148,[-4.55950603e+00  2.33023716e+00 -2.07305657e+00  1.64091666e-03
  5.31985363e-01]
Fri May 24 02:57:40 2024,136,0.24723041157747713,[-4.56110010e+00  2.33183124e+00 -2.07465064e+00  3.23499447e-03
  5.30391285e-01]
Fri May 24 02:57:43 2024,137,0.24715091764828453,[-4.56264952e+00  2.33338066e+00 -2.07310123e+00  1.68557862e-03
  5.31940701e-01]
Fri May 24 02:57:46 2024,138,0.2470756243418016,[-4.56415564e+00  2.33187454e+00 -2.07159511e+00  3.19169734e-03
  5.33446820e-01]
Fri May 24 02:57:48 2024,139,0.2470042999778118,[-4.56561978  2.33333868 -2.07305925  0.00465584  0.53198268]
Fri May 24 02:57:51 2024,140,0.24693672618511292,[-4.56704322e+00  2.33476212e+00 -2.07163581e+00  3.23239837e-03
  5.30559238e-01]
Fri May 24 02:57:53 2024,141,0.24687269710846182,[-4.56842719  2.33614609 -2.07301978  0.00461637  0.53194321]
Fri May 24 02:57:56 2024,142,0.246812018664194,[-4.56977290e+00  2.33480039e+00 -2.07167408e+00  3.27067116e-03
  5.30597511e-01]
Fri May 24 02:57:58 2024,143,0.24675450784147665,[-4.57108148  2.33349181 -2.0703655   0.00457925  0.53190609]
Fri May 24 02:58:01 2024,144,0.2466999920463461,[-4.57235406  2.33476439 -2.07163808  0.00585184  0.53317868]
Fri May 24 02:58:04 2024,145,0.24664830848585462,[-4.57359172  2.33600205 -2.07287574  0.0070895   0.53441634]
Fri May 24 02:58:06 2024,146,0.2465993035898218,[-4.57479551  2.33479827 -2.07407953  0.00829328  0.53321255]
Fri May 24 02:58:09 2024,147,0.2465528324678407,[-4.57596643  2.33596919 -2.07290861  0.00946421  0.53438347]
Fri May 24 02:58:11 2024,148,0.24650875839933822,[-4.57710547  2.33483015 -2.07404765  0.01060325  0.53324443]
Fri May 24 02:58:14 2024,149,0.24646695235462648,[-4.57821358  2.33372205 -2.07293954  0.00949515  0.53435254]
Fri May 24 02:58:16 2024,150,0.24642729254501278,[-4.57929166  2.33480013 -2.07401763  0.00841706  0.53327445]
Fri May 24 02:58:19 2024,151,0.2463896640001571,[-4.58034061  2.33375118 -2.07296868  0.00736811  0.5322255 ]
Fri May 24 02:58:22 2024,152,0.2463539581709817,[-4.58136129  2.33477186 -2.07398935  0.00838879  0.53120483]
Fri May 24 02:58:24 2024,153,0.2463200725565417,[-4.58235452  2.33576509 -2.07498259  0.00739556  0.53219806]
Fri May 24 02:58:27 2024,154,0.24628791035337166,[-4.58332112  2.33479849 -2.07594918  0.00836215  0.53316466]
Fri May 24 02:58:31 2024,155,0.24625738012590875,[-4.58426185  2.33385776 -2.07688992  0.00742141  0.53222392]
Fri May 24 02:58:35 2024,156,0.24622839549669157,[-4.58517749  2.33477339 -2.07597429  0.00650578  0.53130829]
Fri May 24 02:58:39 2024,157,0.24620087485510672,[-4.58606875  2.33566465 -2.07508303  0.00739704  0.53219955]
Fri May 24 02:58:43 2024,158,0.2461747410835399,[-4.58693634  2.33653225 -2.07421543  0.00652945  0.53306714]
Fri May 24 02:58:47 2024,159,0.2461499212998559,[-4.58778096  2.33737686 -2.07506005  0.00737406  0.53391176]
Fri May 24 02:58:51 2024,160,0.2461263466152027,[-4.58860326  2.33819916 -2.07588234  0.00655176  0.53308946]
Fri May 24 02:58:55 2024,161,0.246103951906197,[-4.58940388  2.33899978 -2.07668297  0.00575114  0.53228883]
Fri May 24 02:58:59 2024,162,0.24608267560060765,[-4.59018345  2.33822021 -2.07746254  0.00497156  0.53306841]
Fri May 24 02:59:03 2024,163,0.24606245947571095,[-4.59094258  2.33897934 -2.07670342  0.00573069  0.53230928]
Fri May 24 02:59:05 2024,164,0.24604324846854153,[-4.59168184  2.3397186  -2.07744268  0.00646995  0.53304855]
Fri May 24 02:59:09 2024,165,0.24602499049731294,[-4.59240181  2.34043857 -2.07816265  0.00718992  0.53376851]
Fri May 24 02:59:13 2024,166,0.24600763629332673,[-4.59310303  2.33973735 -2.07886386  0.00789114  0.53306729]
Fri May 24 02:59:17 2024,167,0.2459911392427329,[-4.59378603  2.33905434 -2.07954687  0.00720813  0.5337503 ]
Fri May 24 02:59:20 2024,168,0.24597545523754244,[-4.59445134  2.33838904 -2.07888156  0.00654283  0.53308499]
Fri May 24 02:59:23 2024,169,0.24596054253533212,[-4.59509944  2.33903714 -2.07823346  0.00589473  0.5337331 ]
Fri May 24 02:59:25 2024,170,0.24594636162711608,[-4.59573083  2.33966853 -2.07760207  0.00652612  0.53310171]
Fri May 24 02:59:29 2024,171,0.2459328751128899,[-4.59634597  2.34028367 -2.07698693  0.00714126  0.53248657]
Fri May 24 02:59:33 2024,172,0.2459200475843874,[-4.59694532  2.33968432 -2.07638758  0.00654191  0.53308592]
Fri May 24 02:59:37 2024,173,0.2459078455146151,[-4.59752932  2.34026832 -2.07697158  0.00595791  0.53250192]
Fri May 24 02:59:41 2024,174,0.24589623715375702,[-4.59809839  2.3408374  -2.07640251  0.00652699  0.533071  ]
Fri May 24 02:59:45 2024,175,0.24588519243107204,[-4.59865297  2.34139197 -2.07584793  0.00708156  0.53362557]
Fri May 24 02:59:49 2024,176,0.24587468286242214,[-4.59919344  2.3408515  -2.0763884   0.00654109  0.53416604]
Fri May 24 02:59:53 2024,177,0.24586468146309776,[-4.59972019  2.34137826 -2.07691516  0.00601433  0.53469279]
Fri May 24 02:59:57 2024,178,0.24585516266562593,[-4.60023361  2.34189168 -2.07640174  0.00652775  0.53417937]
Fri May 24 03:00:00 2024,179,0.24584610224226405,[-4.60073406  2.34139123 -2.07590128  0.00702821  0.53467982]
Fri May 24 03:00:03 2024,180,0.2458374772319029,[-4.6012219   2.34187907 -2.07541344  0.00654037  0.53419198]
Fri May 24 03:00:05 2024,181,0.2458292658711189,[-4.60169748  2.34140349 -2.07493787  0.00701594  0.53466756]
Fri May 24 03:00:08 2024,182,0.24582144752912893,[-4.60216113  2.34093984 -2.07540151  0.00747959  0.53513121]
Fri May 24 03:00:10 2024,183,0.24581400264642203,[-4.60261317  2.3404878  -2.07585355  0.00702755  0.53467916]
Fri May 24 03:00:13 2024,184,0.24580691267684732,[-4.60305392  2.34004705 -2.07629431  0.00658679  0.53423841]
Fri May 24 03:00:15 2024,185,0.2458001600329609,[-4.6034837   2.34047682 -2.07672408  0.00615702  0.53466818]
Fri May 24 03:00:18 2024,186,0.24579372803443675,[-4.60390278  2.34005773 -2.07630499  0.00657611  0.53424909]
Fri May 24 03:00:21 2024,187,0.2457876008593674,[-4.60431147  2.34046642 -2.0758963   0.00616742  0.5338404 ]
Fri May 24 03:00:23 2024,188,0.24578176349828232,[-4.60471005  2.340865   -2.07549772  0.00576884  0.53344183]
Fri May 24 03:00:26 2024,189,0.2457762017107295,[-4.60509878  2.34125373 -2.07510899  0.00538011  0.53383056]
Fri May 24 03:00:28 2024,190,0.24577090198426976,[-4.60547794  2.34163289 -2.07548814  0.00500095  0.5334514 ]
Fri May 24 03:00:31 2024,191,0.24576585149574628,[-4.60584777  2.34126306 -2.07511831  0.00537078  0.53382124]
Fri May 24 03:00:33 2024,192,0.24576103807469613,[-4.60620853  2.34162382 -2.07475755  0.00501003  0.53418199]
Fri May 24 03:00:37 2024,193,0.2457564501687827,[-4.60656046  2.34197574 -2.07440563  0.0046581   0.53383007]
Fri May 24 03:00:40 2024,194,0.2457520768111316,[-4.60690379e+00  2.34163241e+00 -2.07474896e+00  4.31476857e-03
  5.33486738e-01]
Fri May 24 03:00:42 2024,195,0.2457479075894618,[-4.60723875e+00  2.34196737e+00 -2.07441400e+00  3.97980732e-03
  5.33151777e-01]
Fri May 24 03:00:45 2024,196,0.24574393261691013,[-4.60756556e+00  2.34164056e+00 -2.07408718e+00  4.30662140e-03
  5.32824963e-01]
Fri May 24 03:00:47 2024,197,0.24574014250445053,[-4.60788444e+00  2.34195944e+00 -2.07440606e+00  3.98773933e-03
  5.32506081e-01]
Fri May 24 03:00:50 2024,198,0.24573652833482057,[-4.60819560e+00  2.34227060e+00 -2.07409491e+00  4.29889840e-03
  5.32194922e-01]
Fri May 24 03:00:52 2024,199,0.2457330816378657,[-4.60849924e+00  2.34196696e+00 -2.07379127e+00  3.99525927e-03
  5.31891282e-01]
Fri May 24 03:00:55 2024,200,0.24572979436722617,[-4.60879556e+00  2.34226328e+00 -2.07349495e+00  3.69894282e-03
  5.31594966e-01]
Fri May 24 03:00:58 2024,201,0.24572665887828501,[-4.60908474e+00  2.34255246e+00 -2.07320576e+00  3.40975738e-03
  5.31884151e-01]
Fri May 24 03:01:02 2024,202,0.24572366790731145,[-4.60936698e+00  2.34227022e+00 -2.07292352e+00  3.69199802e-03
  5.32166392e-01]
Fri May 24 03:01:06 2024,203,0.24572081455172823,[-4.60964246e+00  2.34254570e+00 -2.07319900e+00  3.96747483e-03
  5.32441869e-01]
Fri May 24 03:01:09 2024,204,0.24571809225144295,[-4.60991135e+00  2.34281459e+00 -2.07293011e+00  3.69858600e-03
  5.32710758e-01]
Fri May 24 03:01:12 2024,205,0.245715494771182,[-4.61017382e+00  2.34255212e+00 -2.07266764e+00  3.96105775e-03
  5.32973229e-01]
Fri May 24 03:01:14 2024,206,0.24571301618377142,[-4.61043004e+00  2.34229590e+00 -2.07292386e+00  3.70483697e-03
  5.33229450e-01]
Fri May 24 03:01:17 2024,207,0.2457106508543133,[-4.61068017e+00  2.34204576e+00 -2.07267373e+00  3.95496823e-03
  5.32979319e-01]
Fri May 24 03:01:19 2024,208,0.2457083934252061,[-4.61092437e+00  2.34180157e+00 -2.07242953e+00  4.19916691e-03
  5.33223518e-01]
Fri May 24 03:01:22 2024,209,0.2457062388019627,[-4.61116279e+00  2.34156315e+00 -2.07219111e+00  4.43758556e-03
  5.32985099e-01]
Fri May 24 03:01:24 2024,210,0.24570418213978318,[-4.61139558  2.34179593 -2.0724239   0.00467037  0.53321789]
Fri May 24 03:01:27 2024,211,0.2457022188308387,[-4.61162288  2.34202323 -2.0726512   0.00489767  0.53344519]
Fri May 24 03:01:29 2024,212,0.24570034449222855,[-4.61184483  2.34180128 -2.07242925  0.00511962  0.53366714]
Fri May 24 03:01:33 2024,213,0.24569855495457413,[-4.61206157  2.34201802 -2.07221251  0.00490288  0.5334504 ]
Fri May 24 03:01:37 2024,214,0.24569684625121213,[-4.61227323  2.34222969 -2.07242417  0.00469122  0.53323873]
