Time,Iteration,Cost,Parameters
Sun May 26 04:10:21 2024,15,0.6566892850745232,[-3.01630902  2.50834719 -1.9716695  -0.08629264  0.62860888 -2.89666692]
Sun May 26 04:10:21 2024,16,0.6457909152757132,[-3.038306    2.53034417 -1.99366648 -0.10828962  0.65060587 -2.9186639 ]
Sun May 26 04:10:22 2024,17,0.6455619129008081,[-3.04122806  2.5274221  -1.99074442 -0.11121169  0.65352793 -2.92158597]
Sun May 26 04:10:23 2024,18,0.6453675254936336,[-3.04390241  2.52474776 -1.98807007 -0.11388603  0.65085359 -2.91891162]
Sun May 26 04:10:24 2024,19,0.6452024619967283,[-3.04634947  2.5223007  -1.98562301 -0.11143897  0.64840652 -2.91646456]
Sun May 26 04:10:25 2024,20,0.6341301756243551,[-3.06832428  2.5442755  -2.00759782 -0.08946416  0.62643171 -2.93843937]
Sun May 26 04:10:25 2024,21,0.63392700219987,[-3.07105734  2.54154245 -2.00486476 -0.0867311   0.62916477 -2.93570631]
Sun May 26 04:10:27 2024,22,0.6337553305695772,[-3.07355179  2.539048   -2.00237031 -0.08423665  0.63165922 -2.93321186]
Sun May 26 04:10:30 2024,23,0.6225770189688837,[-3.09549262  2.56098883 -2.02431114 -0.06229582  0.60971839 -2.91127102]
Sun May 26 04:10:34 2024,24,0.6113852683436944,[-3.11741434  2.58291054 -2.04623285 -0.08421753  0.6316401  -2.93319273]
Sun May 26 04:10:37 2024,25,0.6002510807064765,[-3.13924868  2.60474488 -2.06806719 -0.06238319  0.65347444 -2.91135839]
Sun May 26 04:10:40 2024,26,0.5953746072912993,[-3.12491503  2.61907853 -2.05373355 -0.04804954  0.63914079 -2.89702475]
Sun May 26 04:10:43 2024,27,0.5846189107365924,[-3.14629875  2.64046225 -2.07511727 -0.06943326  0.66052451 -2.87564102]
Sun May 26 04:10:46 2024,28,0.546852363368591,[-3.18575224  2.67991574 -2.03566378 -0.02997977  0.62107102 -2.83618753]
Sun May 26 04:10:49 2024,29,0.5466434068763026,[-3.18852279  2.67714519 -2.03289323 -0.02720922  0.61830047 -2.83341698]
Sun May 26 04:10:52 2024,30,0.5117094346094719,[-3.22656277  2.71518517 -1.99485325  0.01083075  0.58026049 -2.795377  ]
Sun May 26 04:10:56 2024,31,0.480546639079048,[-3.2626373   2.7512597  -1.95877873 -0.02524377  0.54418597 -2.75930248]
Sun May 26 04:10:59 2024,32,0.480402193967916,[-3.25997633  2.75392067 -1.96143969 -0.02790474  0.54684694 -2.75664151]
Sun May 26 04:11:02 2024,33,0.47014533336378417,[-3.28067615  2.77462049 -1.98213952 -0.00720492  0.56754676 -2.73594169]
Sun May 26 04:11:05 2024,34,0.44368297128938555,[-3.31391418  2.80785852 -1.94890148  0.02603312  0.60078479 -2.76917972]
Sun May 26 04:11:09 2024,35,0.4219066587301355,[-3.3441538   2.83809814 -1.91866186 -0.0042065   0.57054518 -2.7389401 ]
Sun May 26 04:11:13 2024,36,0.4044837376892499,[-3.37126644  2.86521078 -1.89154923  0.02290613  0.59765781 -2.76605274]
Sun May 26 04:11:17 2024,37,0.39083755090363104,[-3.39530795e+00  2.88925229e+00 -1.86750772e+00 -1.13538050e-03
  6.21699324e-01 -2.79009425e+00]
Sun May 26 04:11:20 2024,38,0.3848261025816229,[-3.37973715  2.90482309 -1.85193692 -0.01670618  0.63727012 -2.80566505]
Sun May 26 04:11:23 2024,39,0.37884977786056406,[-3.36423538e+00  2.92032486e+00 -1.83643514e+00 -1.20440800e-03
  6.21768351e-01 -2.79016328e+00]
Sun May 26 04:11:26 2024,40,0.3714253403984149,[-3.38165071  2.9377402  -1.85385048  0.01621093  0.60435301 -2.77274794]
Sun May 26 04:11:30 2024,41,0.36579920117101505,[-3.36666499  2.95272592 -1.83886476  0.03119665  0.61933874 -2.75776222]
Sun May 26 04:11:33 2024,42,0.35903618960856953,[-3.38322869  2.96928962 -1.85542846  0.04776035  0.63590244 -2.74119852]
Sun May 26 04:11:36 2024,43,0.35653281594919667,[-3.37293113  2.97958719 -1.86572602  0.05805792  0.6462     -2.73090095]
Sun May 26 04:11:39 2024,44,0.3546934175394468,[-3.36409223  2.98842608 -1.87456491  0.06689681  0.63736111 -2.73973985]
Sun May 26 04:11:42 2024,45,0.34872116560551564,[-3.37957716  3.003911   -1.89004984  0.08238173  0.65284604 -2.75522477]
Sun May 26 04:11:45 2024,46,0.33784332900161046,[-3.40076812  3.02510196 -1.86885888  0.06119077  0.63165508 -2.77641573]
Sun May 26 04:11:48 2024,47,0.32955630133325065,[-3.419295    3.04362884 -1.850332    0.0426639   0.6131282  -2.75788885]
Sun May 26 04:11:52 2024,48,0.32668168519433133,[-3.40837044  3.05455339 -1.86125655  0.03173934  0.60220365 -2.7688134 ]
Sun May 26 04:11:55 2024,49,0.32237888648546936,[-3.39545448  3.06746935 -1.84834059  0.01882338  0.61511961 -2.78172936]
Sun May 26 04:11:59 2024,50,0.31539721294822093,[-3.41240716e+00  3.08442203e+00 -1.83138791e+00  1.87070472e-03
  6.32072284e-01 -2.79868204e+00]
Sun May 26 04:12:02 2024,51,0.31012364497588607,[-3.42716901  3.09918388 -1.81662606  0.01663255  0.64683413 -2.78392019]
Sun May 26 04:12:05 2024,52,0.30620102843149705,[-3.41489541  3.11145748 -1.80435246  0.00435895  0.65910773 -2.7961938 ]
Sun May 26 04:12:08 2024,53,0.3027863131410239,[-3.40311048  3.12324241 -1.8161374   0.01614389  0.6473228  -2.80797873]
Sun May 26 04:12:11 2024,54,0.2991391807414602,[-3.39131281  3.13504008 -1.80433973  0.02794155  0.63552513 -2.79618107]
Sun May 26 04:12:14 2024,55,0.29467701929624396,[-3.40482861  3.14855588 -1.79082393  0.01442575  0.62200934 -2.78266527]
Sun May 26 04:12:17 2024,56,0.29126845888983666,[-3.41630603e+00  3.16003329e+00 -1.80230135e+00  2.94833419e-03
  6.33486752e-01 -2.79414268e+00]
Sun May 26 04:12:20 2024,57,0.28801590321853304,[-3.40522056  3.17111877 -1.79121588  0.01403381  0.62240128 -2.80522816]
Sun May 26 04:12:23 2024,58,0.2848747439631242,[-3.39434188  3.18199744 -1.7803372   0.02491248  0.6115226  -2.81610683]
Sun May 26 04:12:26 2024,59,0.2819204814985904,[-3.40497156  3.19262712 -1.79096688  0.03554216  0.60089292 -2.80547715]
Sun May 26 04:12:29 2024,60,0.27943380259025374,[-3.39500913  3.20258956 -1.80092932  0.0455046   0.61085536 -2.79551472]
Sun May 26 04:12:32 2024,61,0.27678581931824714,[-3.40504179  3.21262222 -1.81096198  0.03547194  0.6008227  -2.80554738]
Sun May 26 04:12:35 2024,62,0.2742783239584468,[-3.41479049  3.22237092 -1.82071068  0.04522064  0.59107399 -2.79579868]
Sun May 26 04:12:38 2024,63,0.2717267763631229,[-3.40507069  3.23209073 -1.81099088  0.03550084  0.58135419 -2.78607887]
Sun May 26 04:12:41 2024,64,0.2692687559323951,[-3.39554383  3.24161759 -1.80146402  0.0450277   0.57182733 -2.79560574]
Sun May 26 04:12:44 2024,65,0.2670944298111848,[-3.40457626  3.25065002 -1.81049645  0.05406014  0.58085977 -2.80463817]
Sun May 26 04:12:47 2024,66,0.264168671282896,[-3.41537511  3.26144887 -1.7996976   0.06485899  0.57006091 -2.79383932]
Sun May 26 04:12:50 2024,67,0.26194073062235373,[-3.42482933  3.27090309 -1.79024339  0.05540477  0.5606067  -2.78438511]
Sun May 26 04:12:53 2024,68,0.2600473450410301,[-3.43321871  3.27929247 -1.79863278  0.06379416  0.56899609 -2.77599572]
Sun May 26 04:12:56 2024,69,0.2580345799239745,[-3.42438222  3.28812896 -1.80746927  0.05495767  0.57783258 -2.78483221]
Sun May 26 04:12:59 2024,70,0.2563447346921322,[-3.43228467  3.29603141 -1.81537171  0.06286012  0.56993014 -2.77692976]
Sun May 26 04:13:02 2024,71,0.25449654454935333,[-3.42411776  3.30419832 -1.80720481  0.05469321  0.56176323 -2.78509667]
Sun May 26 04:13:05 2024,72,0.25315361456795243,[-3.41690165  3.31141443 -1.81442092  0.0474771   0.55454712 -2.79231278]
Sun May 26 04:13:09 2024,73,0.2510049293121105,[-3.42609249  3.32060527 -1.80523008  0.03828626  0.56373796 -2.80150362]
Sun May 26 04:13:12 2024,74,0.24937103393707494,[-3.41844726  3.3282505  -1.79758485  0.04593149  0.57138319 -2.79385839]
Sun May 26 04:13:15 2024,75,0.2480339958858689,[-3.42542181  3.33522504 -1.8045594   0.05290603  0.56440864 -2.80083294]
Sun May 26 04:13:18 2024,76,0.246882704679306,[-3.41877322  3.34187362 -1.81120798  0.05955461  0.55776006 -2.80748152]
Sun May 26 04:13:22 2024,77,0.24602375597024523,[-3.41301372  3.34763313 -1.81696748  0.05379511  0.55200056 -2.81324102]
Sun May 26 04:13:26 2024,78,0.2440099131335677,[-3.42184407  3.35646347 -1.80813714  0.04496476  0.54317021 -2.80441068]
Sun May 26 04:13:30 2024,79,0.24291247722588877,[-3.42812616  3.36274557 -1.81441923  0.03868267  0.53688812 -2.79812858]
Sun May 26 04:13:33 2024,80,0.2421074193615592,[-3.42257458  3.36829715 -1.81997081  0.03313108  0.53133653 -2.80368017]
Sun May 26 04:13:36 2024,81,0.2411146088476659,[-3.42853302  3.37425559 -1.82592925  0.03908952  0.52537809 -2.8096386 ]
Sun May 26 04:13:39 2024,82,0.24016798121961497,[-3.43434329  3.38006587 -1.83173953  0.03327925  0.51956782 -2.80382833]
Sun May 26 04:13:42 2024,83,0.23852463727991893,[-3.44228441  3.38800699 -1.82379841  0.02533813  0.5116267  -2.79588721]
Sun May 26 04:13:45 2024,84,0.23765507161531424,[-3.44783732  3.3935599  -1.82935132  0.03089104  0.51717961 -2.7903343 ]
Sun May 26 04:13:48 2024,85,0.23699929129586836,[-3.44285467  3.39854255 -1.83433398  0.02590839  0.52216227 -2.78535164]
Sun May 26 04:13:51 2024,86,0.2365064277621723,[-3.43851754  3.40287968 -1.83867111  0.03024552  0.5264994  -2.78968877]
Sun May 26 04:13:55 2024,87,0.2361361511783424,[-3.43473979  3.40665743 -1.84244886  0.03402327  0.53027715 -2.79346652]
Sun May 26 04:14:00 2024,88,0.23585815192882625,[-3.43144704  3.40995018 -1.84574161  0.03073052  0.5335699  -2.79675927]
Sun May 26 04:14:03 2024,89,0.2340571742312493,[-3.43965716  3.4181603  -1.83753149  0.0225204   0.52535978 -2.80496939]
Sun May 26 04:14:07 2024,90,0.23373186478169794,[-3.43612309  3.42169438 -1.84106556  0.01898633  0.52889385 -2.80143532]
Sun May 26 04:14:10 2024,91,0.2330934370970379,[-3.44083528  3.42640657 -1.84577776  0.01427413  0.52418166 -2.79672312]
Sun May 26 04:14:14 2024,92,0.2322354595035998,[-3.43544272  3.43179913 -1.84038519  0.00888157  0.52957422 -2.80211569]
Sun May 26 04:14:17 2024,93,0.23202614847504083,[-3.4325857   3.43465615 -1.84324221  0.01173858  0.52671721 -2.8049727 ]
Sun May 26 04:14:21 2024,94,0.23186860149610986,[-3.43008657  3.43715528 -1.84574133  0.01423771  0.52921633 -2.80247357]
Sun May 26 04:14:24 2024,95,0.23175023383811433,[-3.42789914  3.43934271 -1.84792877  0.01205027  0.5270289  -2.80028613]
Sun May 26 04:14:28 2024,96,0.23097441508038932,[-3.42279936  3.44444249 -1.842829    0.01715005  0.53212867 -2.80538591]
Sun May 26 04:14:32 2024,97,0.23046545043740654,[-3.42697223  3.44861536 -1.84700187  0.02132292  0.53630154 -2.80955878]
Sun May 26 04:14:35 2024,98,0.2303953352823102,[-3.42525384  3.45033375 -1.84872026  0.02304131  0.53458315 -2.81127717]
Sun May 26 04:14:39 2024,99,0.2286929284258826,[-3.43311228  3.45819219 -1.84086182  0.03089975  0.54244159 -2.80341873]
Sun May 26 04:14:42 2024,100,0.22823720896692584,[-3.43704527  3.46212519 -1.84479481  0.02696676  0.53850859 -2.79948574]
Sun May 26 04:14:45 2024,101,0.22813559777908726,[-3.43502694  3.46414352 -1.84681315  0.02494842  0.53649026 -2.80150407]
Sun May 26 04:14:49 2024,102,0.22805906044327365,[-3.43325381  3.46591665 -1.84858628  0.02672155  0.53471713 -2.79973095]
Sun May 26 04:14:55 2024,103,0.22800160310973192,[-3.43169525  3.46747521 -1.85014483  0.0282801   0.53627569 -2.8012895 ]
Sun May 26 04:15:00 2024,104,0.22737838503972613,[-3.42717409  3.47199637 -1.84562366  0.02375894  0.54079685 -2.80581067]
Sun May 26 04:15:03 2024,105,0.22677887906738142,[-3.42274472  3.47642574 -1.84119429  0.02818831  0.53636748 -2.8013813 ]
Sun May 26 04:15:07 2024,106,0.22640788206783452,[-3.42626565  3.47994668 -1.84471523  0.02466737  0.53988841 -2.80490223]
Sun May 26 04:15:11 2024,107,0.22500146247895914,[-3.43334667  3.4870277  -1.83763421  0.01758636  0.53280739 -2.81198325]
Sun May 26 04:15:14 2024,108,0.2249329703003558,[-3.43167611  3.48869826 -1.83930477  0.01925692  0.53113683 -2.81365381]
Sun May 26 04:15:18 2024,109,0.2237656188201284,[-3.43813623  3.49515838 -1.83284465  0.02571703  0.53759695 -2.8071937 ]
Sun May 26 04:15:22 2024,110,0.22327261772275034,[-3.43414402  3.49915058 -1.82885245  0.02970924  0.54158915 -2.80320149]
Sun May 26 04:15:26 2024,111,0.22236253479808613,[-3.43986867  3.50487522 -1.82312781  0.03543388  0.53586451 -2.80892614]
Sun May 26 04:15:29 2024,112,0.22163345267450704,[-3.44501914  3.51002569 -1.81797734  0.04058435  0.54101498 -2.80377567]
Sun May 26 04:15:33 2024,113,0.22143610066812167,[-3.44233116  3.51271366 -1.82066531  0.04327232  0.54370295 -2.8010877 ]
Sun May 26 04:15:36 2024,114,0.22128422136721415,[-3.43995546  3.51508937 -1.82304102  0.04089661  0.54607865 -2.8034634 ]
Sun May 26 04:15:39 2024,115,0.22087532738322505,[-3.43634081  3.51870402 -1.81942637  0.04451126  0.5496933  -2.80707805]
Sun May 26 04:15:42 2024,116,0.22061908512663594,[-3.43923132  3.52159453 -1.82231688  0.04740177  0.55258381 -2.80996856]
Sun May 26 04:15:45 2024,117,0.22051741291852273,[-3.4372651   3.52356074 -1.8242831   0.04543555  0.55061759 -2.81193478]
Sun May 26 04:15:48 2024,118,0.22014208199713808,[-3.43381435  3.5270115  -1.82083234  0.04888631  0.55406835 -2.81538553]
Sun May 26 04:15:51 2024,119,0.21991323018630773,[-3.4365367   3.52973384 -1.82355469  0.05160865  0.551346   -2.81810788]
Sun May 26 04:15:55 2024,120,0.21956108241683897,[-3.43320189  3.53306866 -1.82021988  0.05494346  0.55468081 -2.82144269]
Sun May 26 04:15:58 2024,121,0.21922200110225712,[-3.42993282  3.53633772 -1.81695081  0.0516744   0.55794988 -2.81817362]
Sun May 26 04:16:01 2024,122,0.21901785436891164,[-3.43249537  3.53890028 -1.81951336  0.04911184  0.56051243 -2.82073618]
Sun May 26 04:16:05 2024,123,0.21896544405222002,[-3.43104723  3.54034842 -1.82096151  0.0476637   0.56196057 -2.82218432]
Sun May 26 04:16:08 2024,124,0.21877439997254475,[-3.43352071  3.5428219  -1.82343499  0.04519022  0.55948709 -2.8246578 ]
Sun May 26 04:16:12 2024,125,0.21873840951488083,[-3.43229453  3.54404808 -1.82466117  0.0464164   0.56071327 -2.82343162]
Sun May 26 04:16:16 2024,126,0.21805258906961153,[-3.43719173  3.54894528 -1.81976397  0.0415192   0.56561047 -2.81853442]
Sun May 26 04:16:20 2024,127,0.2180005162989822,[-3.43575789  3.55037913 -1.82119781  0.04295305  0.56417663 -2.81996827]
Sun May 26 04:16:23 2024,128,0.21783148890793996,[-3.43807403  3.55269527 -1.82351395  0.04526918  0.56186049 -2.81765213]
Sun May 26 04:16:26 2024,129,0.21755770328386567,[-3.43516381  3.55560548 -1.82060374  0.0481794   0.55895027 -2.81474191]
Sun May 26 04:16:29 2024,130,0.2174005506679595,[-3.43739242  3.55783409 -1.82283235  0.04595079  0.55672166 -2.81697052]
Sun May 26 04:16:33 2024,131,0.2168407573555534,[-3.44181394  3.56225562 -1.81841083  0.05037231  0.55230014 -2.82139204]
Sun May 26 04:16:38 2024,132,0.2163848123252777,[-3.44582886  3.56627053 -1.81439591  0.04635739  0.55631506 -2.82540696]
Sun May 26 04:16:41 2024,133,0.216239875089415,[-3.44796167  3.56840334 -1.81652872  0.0484902   0.55418225 -2.82753977]
Sun May 26 04:16:45 2024,134,0.21616675757600207,[-3.44631404  3.57005098 -1.81817635  0.04684257  0.55582988 -2.82589214]
Sun May 26 04:16:48 2024,135,0.2157736614864502,[-3.4500476   3.57378454 -1.81444279  0.05057613  0.55209632 -2.82215858]
Sun May 26 04:16:52 2024,136,0.21569250643628593,[-3.44832607  3.57550607 -1.81616432  0.05229767  0.55381785 -2.82388011]
Sun May 26 04:16:55 2024,137,0.21562922663086342,[-3.44678893  3.57704321 -1.81770146  0.05076053  0.55535499 -2.82234298]
Sun May 26 04:16:59 2024,138,0.21542517687026744,[-3.4443001   3.57953204 -1.81521263  0.05324937  0.55286615 -2.82483181]
Sun May 26 04:17:03 2024,139,0.21537885748908514,[-3.44296464  3.5808675  -1.81654808  0.05191391  0.5515307  -2.82349635]
Sun May 26 04:17:06 2024,140,0.21518556710081996,[-3.44054712  3.58328502 -1.81413055  0.05433144  0.55394823 -2.82591388]
Sun May 26 04:17:10 2024,141,0.2149990299686746,[-3.43817427  3.58565787 -1.81175771  0.05670429  0.55632108 -2.82354103]
Sun May 26 04:17:14 2024,142,0.21463867130452052,[-3.44172502  3.58920863 -1.80820695  0.06025504  0.55987183 -2.82709179]
Sun May 26 04:17:17 2024,143,0.21458990229173153,[-3.44036683  3.59056682 -1.80956514  0.05889685  0.55851364 -2.82573359]
Sun May 26 04:17:21 2024,144,0.2142765850657901,[-3.44368863  3.59388863 -1.80624334  0.06221865  0.56183544 -2.82241179]
Sun May 26 04:17:24 2024,145,0.21411605566159206,[-3.44149535  3.59608191 -1.80405006  0.06002537  0.55964216 -2.82460507]
Sun May 26 04:17:28 2024,146,0.2138653133337404,[-3.44449036  3.59907692 -1.80105505  0.06302038  0.56263717 -2.82161006]
Sun May 26 04:17:31 2024,147,0.2136595152474623,[-3.44722853  3.60181509 -1.79831688  0.06575855  0.56537534 -2.82434823]
Sun May 26 04:17:35 2024,148,0.21356993163419427,[-3.44545872  3.60358491 -1.80008669  0.06752837  0.56714516 -2.82257841]
Sun May 26 04:17:39 2024,149,0.21349921378378411,[-3.44387081  3.60517281 -1.8016746   0.06594047  0.56555726 -2.82099051]
Sun May 26 04:17:42 2024,150,0.21336383248335053,[-3.44186556  3.60717807 -1.79966934  0.06393522  0.563552   -2.81898526]
Sun May 26 04:17:46 2024,151,0.21323305566941878,[-3.43989627  3.60914736 -1.79770005  0.06196593  0.56158272 -2.82095454]
Sun May 26 04:17:50 2024,152,0.2131067096615356,[-3.43796216  3.61108146 -1.79576594  0.06390004  0.56351683 -2.82288865]
Sun May 26 04:17:53 2024,153,0.21303202581798777,[-3.43946359  3.61258289 -1.79726738  0.06239861  0.56501826 -2.82138722]
Sun May 26 04:17:57 2024,154,0.21295951296320795,[-3.4409417   3.614061   -1.79874548  0.06387671  0.56354015 -2.81990911]
Sun May 26 04:18:00 2024,155,0.2128426091777184,[-3.43908652  3.61591619 -1.7968903   0.06202153  0.56168496 -2.8217643 ]
Sun May 26 04:18:04 2024,156,0.21266109617841944,[-3.44164247  3.61847215 -1.79433434  0.06457749  0.56424092 -2.82432026]
Sun May 26 04:18:08 2024,157,0.21255284060045998,[-3.43985994  3.62025468 -1.79255181  0.06279495  0.56245838 -2.82610279]
Sun May 26 04:18:12 2024,158,0.21240707689094326,[-3.44217487  3.62256961 -1.79023688  0.06048002  0.56477331 -2.82378786]
Sun May 26 04:18:16 2024,159,0.21228702006869807,[-3.44430064  3.62469538 -1.7881111   0.05835425  0.56689909 -2.82166209]
Sun May 26 04:18:20 2024,160,0.21219018192888178,[-3.44261859  3.62637744 -1.78642905  0.06003631  0.56521703 -2.82334414]
Sun May 26 04:18:24 2024,161,0.21209654964379188,[-3.4409658   3.62803022 -1.78477627  0.05838352  0.56356425 -2.82499692]
Sun May 26 04:18:27 2024,162,0.21200353101520436,[-3.44286486  3.62992928 -1.78287721  0.05648446  0.56166519 -2.82689598]
Sun May 26 04:18:30 2024,163,0.21191611244772285,[-3.44127025  3.63152389 -1.78128259  0.05488985  0.56007058 -2.82530137]
Sun May 26 04:18:34 2024,164,0.21185881584852756,[-3.44257124  3.63282488 -1.78258358  0.05619084  0.56137156 -2.82400039]
Sun May 26 04:18:38 2024,165,0.21178528279887715,[-3.44428594  3.63453958 -1.78086887  0.05790554  0.55965686 -2.82228568]
Sun May 26 04:18:41 2024,166,0.21169182328196307,[-3.44252518  3.63630035 -1.78262963  0.05614478  0.55789609 -2.82052492]
Sun May 26 04:18:45 2024,167,0.21162097666081028,[-3.44420882  3.63798399 -1.78094599  0.05782842  0.55621245 -2.82220856]
Sun May 26 04:18:49 2024,168,0.21156951646689698,[-3.44543742  3.63921258 -1.78217459  0.05905701  0.55498386 -2.82343715]
Sun May 26 04:18:52 2024,169,0.21149619362315714,[-3.44398394  3.64066606 -1.78072111  0.05760354  0.55353038 -2.82489063]
Sun May 26 04:18:56 2024,170,0.2114476048925086,[-3.44517581  3.64185793 -1.78191298  0.05641167  0.55472225 -2.8260825 ]
Sun May 26 04:19:00 2024,171,0.21139200002648123,[-3.44669322  3.64337534 -1.78039557  0.05792909  0.55320484 -2.82759991]
Sun May 26 04:19:03 2024,172,0.21134500103482484,[-3.44786309  3.6445452  -1.78156543  0.05909895  0.5543747  -2.82876977]
Sun May 26 04:19:07 2024,173,0.21129974512082458,[-3.44925806  3.64594018 -1.78017045  0.06049393  0.55576968 -2.83016475]
Sun May 26 04:19:10 2024,174,0.21123577692707282,[-3.44790579  3.64729245 -1.77881818  0.05914165  0.5544174  -2.83151702]
Sun May 26 04:19:14 2024,175,0.2111738489884983,[-3.44657609  3.64862216 -1.77748848  0.05781195  0.5530877  -2.83284673]
Sun May 26 04:19:18 2024,176,0.2111396493693257,[-3.44782371  3.64986978 -1.77624085  0.05656432  0.55184008 -2.83409435]
Sun May 26 04:19:26 2024,177,0.21104082389912246,[-3.44604342  3.65165008 -1.77802115  0.05834462  0.55362037 -2.83231406]
Sun May 26 04:19:34 2024,178,0.21096099912695107,[-3.44443079  3.65326271 -1.77963378  0.05995725  0.555233   -2.83070143]
Sun May 26 04:19:41 2024,179,0.21091844300399804,[-3.44578013  3.65461205 -1.77828444  0.06130659  0.55388366 -2.83205077]
Sun May 26 04:19:46 2024,180,0.21086585124534798,[-3.44455852  3.65583366 -1.77706282  0.0625282   0.55266204 -2.83082916]
Sun May 26 04:19:50 2024,181,0.21081490243245815,[-3.44335683  3.65703535 -1.77586113  0.06372989  0.55146035 -2.82962747]
Sun May 26 04:19:53 2024,182,0.21078248213897144,[-3.44456808  3.6582466  -1.77464988  0.06494114  0.5502491  -2.82841622]
Sun May 26 04:19:57 2024,183,0.2107478814193266,[-3.44556323  3.65924176 -1.77564504  0.0659363   0.54925395 -2.82941137]
Sun May 26 04:20:01 2024,184,0.2106737819734837,[-3.44401609  3.66078891 -1.77719219  0.06438915  0.5508011  -2.83095852]
Sun May 26 04:20:04 2024,185,0.21064138123317439,[-3.4452214   3.66199422 -1.77598688  0.06318384  0.55200641 -2.83216383]
Sun May 26 04:20:07 2024,186,0.21061010633991115,[-3.44616575  3.66293857 -1.77693123  0.06412819  0.55295076 -2.83310819]
Sun May 26 04:20:10 2024,187,0.21054542560789305,[-3.44471661  3.66438771 -1.77838037  0.06267905  0.55150162 -2.83455733]
Sun May 26 04:20:13 2024,188,0.21050382016996977,[-3.44363539  3.66546893 -1.77729916  0.06159784  0.5504204  -2.83347611]
Sun May 26 04:20:17 2024,189,0.21047281699430612,[-3.44481373  3.66664726 -1.77612082  0.06277617  0.55159874 -2.83229778]
Sun May 26 04:20:20 2024,190,0.21044753584343745,[-3.44590591  3.66773945 -1.77502864  0.06386836  0.55269092 -2.83120559]
Sun May 26 04:20:23 2024,191,0.21040955088491625,[-3.44487456  3.6687708  -1.77399728  0.06489971  0.55165957 -2.83017424]
Sun May 26 04:20:26 2024,192,0.21038984314952014,[-3.4458723   3.66976854 -1.77299954  0.06390198  0.55066183 -2.8291765 ]
Sun May 26 04:20:30 2024,193,0.21036327293628135,[-3.44673804  3.67063428 -1.77386528  0.06303624  0.55152757 -2.82831076]
Sun May 26 04:20:34 2024,194,0.21032816155717304,[-3.44574827  3.67162405 -1.77287551  0.06402601  0.5505378  -2.82930053]
Sun May 26 04:20:38 2024,195,0.21029410702460236,[-3.44477396  3.67259835 -1.77190121  0.0630517   0.5515121  -2.83027483]
Sun May 26 04:20:41 2024,196,0.2102610744480641,[-3.44381483  3.67355749 -1.77094207  0.06209257  0.55055297 -2.83123397]
Sun May 26 04:20:45 2024,197,0.21024719485845295,[-3.4446962   3.67443886 -1.7700607   0.0612112   0.55143434 -2.83211534]
Sun May 26 04:20:49 2024,198,0.2102233530715753,[-3.4455132   3.67525585 -1.77087769  0.0603942   0.55225134 -2.83293233]
Sun May 26 04:20:53 2024,199,0.21015829601360764,[-3.44408144  3.6766876  -1.77230945  0.06182595  0.55081958 -2.83150058]
Sun May 26 04:20:57 2024,200,0.2101367628801359,[-3.44485763  3.67746379 -1.77308563  0.06104977  0.55159577 -2.83072439]
Sun May 26 04:21:01 2024,201,0.21011573585665494,[-3.44562413  3.67823029 -1.77385213  0.06181627  0.55082927 -2.82995789]
Sun May 26 04:21:05 2024,202,0.21009520141824653,[-3.4463811   3.67898726 -1.7746091   0.06257323  0.55158624 -2.82920093]
