Time,Iteration,Cost,Parameters
Thu May 23 17:13:48 2024,90,0.32765048360729027,[-4.21603428  2.06130197 -2.03618768 -0.02644724  0.73972067]
Thu May 23 17:13:50 2024,91,0.3233696057115682,[-4.2281104   2.07337809 -2.04826379 -0.03852336  0.72764456]
Thu May 23 17:13:53 2024,92,0.31928531608079913,[-4.23988874  2.06159975 -2.03648545 -0.02674502  0.7394229 ]
Thu May 23 17:13:55 2024,93,0.3153912227442468,[-4.25137279  2.0730838  -2.04796951 -0.03822907  0.75090696]
Thu May 23 17:13:57 2024,94,0.3116808202536279,[-4.26256641  2.08427742 -2.05916312 -0.04942269  0.73971334]
Thu May 23 17:14:01 2024,95,0.3081475365402951,[-4.27347373  2.0733701  -2.07007044 -0.06033001  0.75062066]
Thu May 23 17:14:05 2024,96,0.304784774965153,[-4.28409918  2.06274465 -2.0806959  -0.04970456  0.73999521]
Thu May 23 17:14:09 2024,97,0.30158595171815855,[-4.29444742  2.07309289 -2.09104414 -0.03935632  0.75034345]
Thu May 23 17:14:11 2024,98,0.29854452877022053,[-4.30452331  2.063017   -2.10112002 -0.02928043  0.76041934]
Thu May 23 17:14:13 2024,99,0.29565404261473793,[-4.31433188  2.07282556 -2.09131146 -0.039089    0.75061077]
Thu May 23 17:14:16 2024,100,0.2929081290602461,[-4.3238783   2.08237198 -2.08176504 -0.04863541  0.74106436]
Thu May 23 17:14:18 2024,101,0.2903005443510226,[-4.33316785  2.09166154 -2.07247549 -0.05792497  0.7317748 ]
Thu May 23 17:14:21 2024,102,0.2878251829003413,[-4.34220591  2.1006996  -2.08151355 -0.04888691  0.74081286]
Thu May 23 17:14:23 2024,103,0.2854760919226278,[-4.35099792  2.09190759 -2.07272154 -0.05767891  0.73202086]
Thu May 23 17:14:25 2024,104,0.2832474832471935,[-4.35954936  2.08335615 -2.08127298 -0.04912748  0.72346942]
Thu May 23 17:14:28 2024,105,0.28113374258856744,[-4.36786573  2.07503978 -2.08958935 -0.0408111   0.73178579]
Thu May 23 17:14:30 2024,106,0.2791294365376452,[-4.37595255  2.0831266  -2.08150252 -0.03272428  0.72369897]
Thu May 23 17:14:33 2024,107,0.2772293175247337,[-4.38381534  2.07526382 -2.08936531 -0.04058706  0.71583618]
Thu May 23 17:14:35 2024,108,0.2754283269908025,[-4.39145957  2.06761959 -2.08172108 -0.04823129  0.72348041]
Thu May 23 17:14:37 2024,109,0.273721596987455,[-4.39889069  2.07505071 -2.07428996 -0.04080017  0.71604929]
Thu May 23 17:14:40 2024,110,0.27210445040978554,[-4.4061141   2.08227413 -2.06706655 -0.03357675  0.72327271]
Thu May 23 17:14:42 2024,111,0.2705724000498131,[-4.41313516  2.07525307 -2.06004549 -0.02655569  0.71625165]
Thu May 23 17:14:45 2024,112,0.269121146641883,[-4.41995915  2.06842908 -2.06686947 -0.01973171  0.72307563]
Thu May 23 17:14:47 2024,113,0.2677465760555745,[-4.42659127  2.07506121 -2.0735016  -0.01309958  0.72970776]
Thu May 23 17:14:49 2024,114,0.2664447557764121,[-4.43303666  2.06861581 -2.07994699 -0.00665419  0.72326236]
Thu May 23 17:14:53 2024,115,0.2652119308002122,[-4.43930037e+00  2.07487952e+00 -2.08621070e+00 -3.90484841e-04
  7.29526072e-01]
Thu May 23 17:14:56 2024,116,0.2640445190532791,[-4.44538735  2.06879254 -2.08012371  0.0056965   0.73561305]
Thu May 23 17:14:58 2024,117,0.26293910643795587,[-4.45130248e+00  2.06287742e+00 -2.08603884e+00 -2.18624859e-04
  7.29697932e-01]
Thu May 23 17:15:01 2024,118,0.2618924415912791,[-4.45705051  2.06862545 -2.0802908  -0.00596666  0.7239499 ]
Thu May 23 17:15:03 2024,119,0.2609014304336574,[-4.46263612e+00  2.06303984e+00 -2.08587642e+00 -3.81045202e-04
  7.18364288e-01]
Thu May 23 17:15:06 2024,120,0.2599631305746059,[-4.46806388  2.0684676  -2.09130418 -0.00580881  0.71293653]
Thu May 23 17:15:08 2024,121,0.2590747456335755,[-4.47333826  2.06319322 -2.09657855 -0.01108318  0.71821091]
Thu May 23 17:15:11 2024,122,0.25823361952578544,[-4.47846362  2.05806786 -2.09145319 -0.01620854  0.72333626]
Thu May 23 17:15:13 2024,123,0.2574372307556551,[-4.48344422  2.05308726 -2.08647259 -0.02118914  0.71835566]
Thu May 23 17:15:15 2024,124,0.25668318675388135,[-4.48828422  2.05792726 -2.09131259 -0.01634914  0.71351566]
Thu May 23 17:15:18 2024,125,0.25596921828837305,[-4.49298767  2.05322381 -2.09601605 -0.01164569  0.70881221]
Thu May 23 17:15:20 2024,126,0.2552931739740785,[-4.49755853  2.05779466 -2.09144519 -0.01621655  0.70424136]
Thu May 23 17:15:23 2024,127,0.2546530149021685,[-4.50200063  2.06223677 -2.0958873  -0.01177444  0.69979925]
Thu May 23 17:15:25 2024,128,0.25404680940501956,[-4.50631773  2.06655386 -2.10020439 -0.01609154  0.70411635]
Thu May 23 17:15:27 2024,129,0.2534727279699256,[-4.51051347  2.06235812 -2.10440013 -0.02028728  0.69992061]
Thu May 23 17:15:30 2024,130,0.2529290383114038,[-4.51459139  2.0582802  -2.10032221 -0.02436521  0.69584269]
Thu May 23 17:15:32 2024,131,0.2524141006093026,[-4.51855496  2.05431663 -2.09635864 -0.02832877  0.69980625]
Thu May 23 17:15:35 2024,132,0.251926362917641,[-4.52240751  2.05816919 -2.1002112  -0.02447622  0.6959537 ]
Thu May 23 17:15:37 2024,133,0.251464356747136,[-4.52615231  2.05442439 -2.10395599 -0.02073142  0.6996985 ]
Thu May 23 17:15:40 2024,134,0.25102669282271917,[-4.52979252  2.0580646  -2.10031578 -0.02437163  0.70333871]
Thu May 23 17:15:42 2024,135,0.2506120570159197,[-4.53333122  2.0616033  -2.09677708 -0.02791033  0.69980001]
Thu May 23 17:15:44 2024,136,0.2502192064508197,[-4.53677139  2.05816312 -2.09333691 -0.02447016  0.69635983]
Thu May 23 17:15:47 2024,137,0.2498469657812934,[-4.54011594  2.05481858 -2.08999236 -0.02781471  0.69970438]
Thu May 23 17:15:49 2024,138,0.24949422363644524,[-4.54336768  2.05807031 -2.08674062 -0.03106645  0.70295612]
Thu May 23 17:15:52 2024,139,0.2491599292305015,[-4.54652934  2.06123197 -2.08357896 -0.02790479  0.70611778]
Thu May 23 17:15:54 2024,140,0.24884308913289027,[-4.54960357  2.05815774 -2.08050473 -0.02483055  0.70304355]
Thu May 23 17:15:57 2024,141,0.24854276419384497,[-4.55259295  2.05516836 -2.07751535 -0.02184118  0.70603292]
Thu May 23 17:15:59 2024,142,0.24825806662055658,[-4.55549997  2.05226135 -2.08042237 -0.01893416  0.70312591]
Thu May 23 17:16:01 2024,143,0.24798815719868283,[-4.55832705  2.04943427 -2.08324945 -0.01610708  0.70029883]
Thu May 23 17:16:04 2024,144,0.24773224265387844,[-4.56107654  2.05218376 -2.08049996 -0.01885657  0.70304832]
Thu May 23 17:16:07 2024,145,0.24748957314792283,[-4.56375071  2.05485793 -2.08317413 -0.01618239  0.70037414]
Thu May 23 17:16:11 2024,146,0.24725943990399585,[-4.56635178  2.057459   -2.08057306 -0.01358132  0.69777307]
Thu May 23 17:16:15 2024,147,0.2470411729556604,[-4.56888189  2.05998911 -2.08310317 -0.01105122  0.70030318]
Thu May 23 17:16:19 2024,148,0.2468341390141635,[-4.57134311  2.05752789 -2.08064195 -0.00858999  0.69784196]
Thu May 23 17:16:22 2024,149,0.2466377394487454,[-4.57373746  2.05513354 -2.0782476  -0.01098434  0.70023631]
Thu May 23 17:16:26 2024,150,0.24645140837475185,[-4.57606689  2.05280411 -2.07591817 -0.00865491  0.70256574]
Thu May 23 17:16:30 2024,151,0.24627461084446703,[-4.57833329  2.05507051 -2.07818457 -0.01092132  0.70029933]
Thu May 23 17:16:34 2024,152,0.24610684113572545,[-4.5805385   2.05727572 -2.08038978 -0.01312652  0.70250454]
Thu May 23 17:16:38 2024,153,0.24594762113351099,[-4.58268429  2.05942152 -2.08253558 -0.01098073  0.70035875]
Thu May 23 17:16:42 2024,154,0.24579649879991133,[-4.5847724   2.06150962 -2.08044747 -0.01306884  0.70244685]
Thu May 23 17:16:44 2024,155,0.24565304672796312,[-4.58680449  2.05947753 -2.07841538 -0.01510093  0.70447894]
Thu May 23 17:16:46 2024,156,0.24551686077509066,[-4.58878219  2.06145523 -2.08039308 -0.01312323  0.70250125]
Thu May 23 17:16:49 2024,157,0.24538755877201365,[-4.59070706  2.05953036 -2.0784682  -0.0150481   0.70057638]
Thu May 23 17:16:51 2024,158,0.24526477930317264,[-4.59258063  2.06140393 -2.07659463 -0.01692167  0.70244995]
Thu May 23 17:16:54 2024,159,0.24514818055488882,[-4.59440437  2.05958018 -2.07841838 -0.01509793  0.7006262 ]
Thu May 23 17:16:56 2024,160,0.24503743922764692,[-4.59617973  2.06135554 -2.08019373 -0.01332257  0.70240156]
Thu May 23 17:16:59 2024,161,0.24493224950905298,[-4.59790808  2.05962719 -2.08192209 -0.01505092  0.70067321]
Thu May 23 17:17:01 2024,162,0.2448323221041849,[-4.59959077  2.06130988 -2.08360478 -0.01336823  0.7023559 ]
Thu May 23 17:17:03 2024,163,0.24473738332020564,[-4.60122911  2.06294822 -2.08196644 -0.01172989  0.70399424]
Thu May 23 17:17:06 2024,164,0.24464717420227,[-4.60282436  2.06135297 -2.08356169 -0.01013464  0.70558949]
Thu May 23 17:17:10 2024,165,0.24456144971789767,[-4.60437775  2.05979958 -2.0820083  -0.00858125  0.7040361 ]
Thu May 23 17:17:14 2024,166,0.24447997798713264,[-4.60589047  2.05828686 -2.08049558 -0.01009397  0.70252338]
Thu May 23 17:17:17 2024,167,0.244402539555945,[-4.60736366  2.05976006 -2.08196878 -0.00862077  0.70399658]
Thu May 23 17:17:19 2024,168,0.24432892671046433,[-4.60879846  2.06119485 -2.08340358 -0.01005557  0.70256178]
Thu May 23 17:17:21 2024,169,0.24425894282976093,[-4.61019594  2.06259233 -2.0820061  -0.00865809  0.70395926]
Thu May 23 17:17:24 2024,170,0.24419240177501128,[-4.61155716  2.06395355 -2.08336731 -0.0100193   0.70532048]
Thu May 23 17:17:26 2024,171,0.24412912731300312,[-4.61288313  2.06262758 -2.08204134 -0.00869333  0.70399451]
Thu May 23 17:17:29 2024,172,0.2440689525720428,[-4.61417484  2.06391929 -2.08074963 -0.00740162  0.70270279]
Thu May 23 17:17:31 2024,173,0.24401171952843556,[-4.61543326  2.06266088 -2.08200805 -0.0061432   0.70144438]
Thu May 23 17:17:34 2024,174,0.24395727852180893,[-4.61665931  2.06388693 -2.08078199 -0.00491715  0.70267043]
Thu May 23 17:17:36 2024,175,0.24390548779764515,[-4.61785390e+00  2.06269234e+00 -2.08197658e+00 -3.72256116e-03
  7.01475841e-01]
Thu May 23 17:17:38 2024,176,0.24385621307547897,[-4.6190179   2.06152834 -2.08081258 -0.00488656  0.70031184]
Thu May 23 17:17:41 2024,177,0.24380932714130382,[-4.62015216e+00  2.06039408e+00 -2.08194684e+00 -3.75229973e-03
  6.99177579e-01]
Thu May 23 17:17:45 2024,178,0.24376470946281042,[-4.62125751  2.05928873 -2.08305219 -0.00485765  0.69807223]
Thu May 23 17:17:49 2024,179,0.24372224582616023,[-4.62233474e+00  2.06036596e+00 -2.08412942e+00 -3.78041485e-03
  6.96995000e-01]
Thu May 23 17:17:53 2024,180,0.24368182799306712,[-4.62338463e+00  2.06141585e+00 -2.08307953e+00 -2.73052251e-03
  6.95945108e-01]
Thu May 23 17:17:57 2024,181,0.2436433533770343,[-4.62440793e+00  2.06243916e+00 -2.08410284e+00 -3.75382801e-03
  6.96968414e-01]
Thu May 23 17:18:01 2024,182,0.2436067247376541,[-4.62540538  2.06144171 -2.08510028 -0.00475128  0.69597096]
Thu May 23 17:18:05 2024,183,0.24357184989194414,[-4.62637768  2.06241401 -2.08607259 -0.00572358  0.69499866]
Thu May 23 17:18:08 2024,184,0.24353864144175003,[-4.62732553  2.06336185 -2.08702043 -0.00477574  0.6959465 ]
Thu May 23 17:18:11 2024,185,0.24350701651630127,[-4.62824957e+00  2.06428590e+00 -2.08794448e+00 -3.85168842e-03
  6.96870553e-01]
Thu May 23 17:18:13 2024,186,0.24347689652905746,[-4.62915048  2.063385   -2.08884538 -0.00475259  0.69596965]
Thu May 23 17:18:16 2024,187,0.24344820694803548,[-4.63002887  2.06250661 -2.08972377 -0.00563098  0.69509126]
Thu May 23 17:18:18 2024,188,0.24342087707884835,[-4.63088535  2.06165013 -2.08886728 -0.00648746  0.69423478]
Thu May 23 17:18:21 2024,189,0.24339483985973742,[-4.63172052  2.06081496 -2.08970245 -0.00565229  0.69339961]
Thu May 23 17:18:23 2024,190,0.24337003166791593,[-4.63253495  2.06000052 -2.09051689 -0.00483786  0.69421404]
Thu May 23 17:18:25 2024,191,0.24334639213658424,[-4.63332921e+00  2.05920627e+00 -2.09131114e+00 -4.04360707e-03
  6.95008294e-01]
Thu May 23 17:18:28 2024,192,0.24332386398201114,[-4.63410382e+00  2.05998089e+00 -2.09208576e+00 -3.26899003e-03
  6.95782912e-01]
Thu May 23 17:18:30 2024,193,0.2433023928401136,[-4.63485933e+00  2.06073639e+00 -2.09133025e+00 -4.02449703e-03
  6.96538419e-01]
Thu May 23 17:18:33 2024,194,0.2432819271119972,[-4.63559624  2.0614733  -2.09206716 -0.00476141  0.69580151]
Thu May 23 17:18:35 2024,195,0.2432624178179524,[-4.63631504e+00  2.06219211e+00 -2.09134835e+00 -4.04259915e-03
  6.95082704e-01]
Thu May 23 17:18:38 2024,196,0.24324381845942927,[-4.63701623  2.0628933  -2.09064717 -0.00474379  0.69578389]
Thu May 23 17:18:40 2024,197,0.24322608488854236,[-4.63770027  2.06220926 -2.0913312  -0.00542782  0.69509986]
Thu May 23 17:18:42 2024,198,0.2432091751846826,[-4.6383676   2.06154192 -2.09199854 -0.00609516  0.69576719]
Thu May 23 17:18:45 2024,199,0.2431930495378351,[-4.63901869  2.06089084 -2.09264962 -0.00544407  0.69511611]
Thu May 23 17:18:47 2024,200,0.24317767013823097,[-4.63965395  2.0615261  -2.09201437 -0.00607933  0.69448085]
Thu May 23 17:18:50 2024,201,0.24316300107197392,[-4.6402738   2.06090625 -2.09139452 -0.00669918  0.693861  ]
Thu May 23 17:18:52 2024,202,0.24314900822231103,[-4.64087864  2.06151109 -2.09078967 -0.00609434  0.69446585]
Thu May 23 17:18:54 2024,203,0.24313565917623198,[-4.64146888  2.06092086 -2.09019943 -0.0055041   0.69505609]
Thu May 23 17:18:57 2024,204,0.24312292313609776,[-4.64204489  2.06034485 -2.09077544 -0.00492809  0.6956321 ]
Thu May 23 17:18:59 2024,205,0.24311077083602273,[-4.64260705e+00  2.05978269e+00 -2.09021329e+00 -4.36593213e-03
  6.96194253e-01]
Thu May 23 17:19:02 2024,206,0.2430991744627419,[-4.64315571e+00  2.05923403e+00 -2.09076195e+00 -3.81727036e-03
  6.95645591e-01]
Thu May 23 17:19:04 2024,207,0.24308810758071794,[-4.64369123e+00  2.05869851e+00 -2.09129747e+00 -4.35278922e-03
  6.95110072e-01]
Thu May 23 17:19:07 2024,208,0.24307754506125195,[-4.64421395e+00  2.05817579e+00 -2.09077475e+00 -3.83007208e-03
  6.94587355e-01]
Thu May 23 17:19:09 2024,209,0.24306746301537557,[-4.64472419e+00  2.05868604e+00 -2.09026450e+00 -4.34031912e-03
  6.94077108e-01]
Thu May 23 17:19:12 2024,210,0.24305783873031822,[-4.64522229  2.05818794 -2.0897664  -0.00483842  0.69357901]
Thu May 23 17:19:14 2024,211,0.24304865060935038,[-4.64570856  2.05770167 -2.09025267 -0.00532468  0.69309274]
Thu May 23 17:19:16 2024,212,0.24303987811481803,[-4.64618329  2.05817641 -2.0907274  -0.00484995  0.69356748]
Thu May 23 17:19:20 2024,213,0.24303150171419388,[-4.64664679  2.05863991 -2.0911909  -0.00531345  0.69310398]
Thu May 23 17:19:23 2024,214,0.24302350282897872,[-4.64709935  2.05818736 -2.09073835 -0.00486089  0.69355653]
Thu May 23 17:19:25 2024,215,0.24301586378629758,[-4.64754124  2.05774547 -2.09029646 -0.00530278  0.69399842]
Thu May 23 17:19:28 2024,216,0.2430085677730446,[-4.64797274  2.05731397 -2.08986496 -0.00573428  0.69442992]
Thu May 23 17:19:30 2024,217,0.2430015987924355,[-4.6483941   2.0568926  -2.09028633 -0.00531291  0.69400855]
Thu May 23 17:19:32 2024,218,0.24299494162283883,[-4.6488056   2.0573041  -2.09069783 -0.00572441  0.69359706]
Thu May 23 17:19:35 2024,219,0.2429885817787616,[-4.64920747  2.05770597 -2.09029595 -0.00612628  0.69399893]
