Time,Iteration,Cost,Parameters
Tue Jun 25 06:10:44 2024,0,0.14209704392469016,[-2.90696503  2.24121622 -2.12049805 -0.11274944  0.5501055  -2.76632739
  2.69882066  1.06982201  2.61328638  2.93203724  2.7542823  -2.96366191
  0.37715363 -0.66017068  1.66946706  2.67750981 -0.26226258 -2.4761453
  2.64662458 -3.08202586  0.79456938 -0.74851463 -1.82260722  2.96698145
 -1.87542421 -1.61264633 -2.52956426  2.30654475 -2.24078646  1.95362837
  1.89830707  1.44365564  2.58124261  2.88178773  1.85100514  1.50330804]
Tue Jun 25 06:19:48 2024,6,0.13724546362338977,[-2.9382396   2.2525124  -2.108045   -0.1236851   0.55239449 -2.7699958
  3.06149552  2.16825591  1.19730777 -1.05896848  0.61798291  1.1500345
  1.33152419 -1.85287216  0.74395545  2.88622159 -0.57228577 -0.47373226
 -2.02707184  0.73082681  1.5908583   2.8220996  -1.29907268 -0.25748735
 -2.37807494 -2.28080239  3.15526766  2.52921863 -0.68729566 -2.67626794
  1.50986216 -0.05218233 -2.32281219  2.01956746  1.13905165 -0.61549884
  1.05937093 -1.92199702 -0.32812987  2.32929406 -0.20532149  0.56024803
  2.7016191   1.06702357  2.61608482  2.93483568  2.75708073 -2.96086347
  0.37995206 -0.66296911  1.6722655   2.67471137 -0.26506102 -2.47894374
  2.64942302 -3.0848243   0.79736782 -0.74571619 -1.81980878  2.96977989
 -1.87822264 -1.60984789 -2.52676583  2.30934319 -2.2435849   1.95642681
  1.9011055   1.44085721  2.58404105  2.87898929  1.85380357  1.5005096 ]
Tue Jun 25 06:21:16 2024,7,0.13724153933576072,[-2.93768235  2.25306965 -2.10748775 -0.12424235  0.55183724 -2.76943855
  3.06093827  2.16881316  1.19675052 -1.05952573  0.61742566  1.14947724
  1.33208144 -1.85342942  0.7433982   2.88677884 -0.57284302 -0.47428951
 -2.02762909  0.73138407  1.59141555  2.82154235 -1.29962993 -0.2569301
 -2.37751769 -2.28024513  3.15471041  2.52866138 -0.68785291 -2.67571069
  1.50930491 -0.05162508 -2.32225494  2.01901021  1.1384944  -0.61605609
  1.05992818 -1.92255427 -0.32757261  2.32985131 -0.20476424  0.55969078
  2.70106185  1.06758082  2.61552756  2.93427843  2.75763798 -2.96142073
  0.38050931 -0.66241186  1.67170825  2.67415412 -0.26561827 -2.47950099
  2.64886577 -3.08426705  0.79792507 -0.74627345 -1.82036603  2.97033714
 -1.87766539 -1.60929064 -2.52732308  2.30878594 -2.24414215  1.95586956
  1.90054825  1.44141446  2.5845983   2.87843204  1.85324632  1.49995235]
Tue Jun 25 06:22:45 2024,8,0.13724066935284915,[-2.93757355  2.25317845 -2.10759655 -0.12435115  0.55172844 -2.76954734
  3.06082948  2.16892195  1.19664172 -1.05963453  0.61731686  1.14936845
  1.33219024 -1.85332062  0.7432894   2.88667004 -0.57295181 -0.47418072
 -2.02773788  0.73127527  1.59130675  2.82143355 -1.29973872 -0.2568213
 -2.37762649 -2.28013634  3.15481921  2.52855259 -0.68774411 -2.67581948
  1.50919611 -0.05151628 -2.32236373  2.01911901  1.1383856  -0.61616488
  1.05981938 -1.92244548 -0.32746382  2.32974252 -0.20465544  0.55958199
  2.70117064  1.06768962  2.61563636  2.93438722  2.75774678 -2.96131193
  0.38040052 -0.66252066  1.67181704  2.67404533 -0.26550947 -2.47960979
  2.64875697 -3.08415825  0.79803386 -0.74616465 -1.82025724  2.97044593
 -1.8775566  -1.60918184 -2.52721428  2.30889473 -2.24425094  1.95597835
  1.90065704  1.44152326  2.58448951  2.87854084  1.85313752  1.49984355]
Tue Jun 25 06:24:20 2024,9,0.1371975792586129,[-2.9394894   2.2512626  -2.1095124  -0.12243529  0.54981259 -2.77146319
  3.05891362  2.1708378   1.19472587 -1.06155038  0.61540101  1.1512843
  1.33027439 -1.85140477  0.74520526  2.8885859  -0.57103596 -0.47609657
 -2.02582203  0.73319112  1.59322261  2.8195177  -1.29782287 -0.25873715
 -2.37571063 -2.28205219  3.15290336  2.53046844 -0.68582826 -2.67390363
  1.51111196 -0.05343213 -2.32044788  2.01720316  1.14030145 -0.61424903
  1.06173523 -1.92052962 -0.32937967  2.33165837 -0.2065713   0.56149784
  2.70308649  1.06577377  2.61372051  2.93630307  2.75966263 -2.96322778
  0.38231637 -0.66443651  1.67373289  2.67596118 -0.26359362 -2.48152564
  2.64684112 -3.0822424   0.79994972 -0.7480805  -1.81834139  2.96853008
 -1.87947245 -1.60726599 -2.52913013  2.30697888 -2.2461668   1.9578942
  1.9025729   1.44343911  2.58640536  2.87662498  1.85122167  1.50175941]
Tue Jun 25 06:25:53 2024,10,0.1364516386713254,[-2.93564837  2.24742156 -2.11335343 -0.11859426  0.54597156 -2.77530423
  3.05507259  2.16699677  1.19088484 -1.05770935  0.61924204  1.15512533
  1.32643335 -1.84756374  0.74136422  2.89242693 -0.56719493 -0.47225554
 -2.02966306  0.72935009  1.59706364  2.81567667 -1.29398184 -0.25489612
 -2.3718696  -2.27821116  3.14906232  2.53430947 -0.6896693  -2.67774466
  1.50727093 -0.0495911  -2.32428891  2.02104419  1.13646042 -0.61809006
  1.06557627 -1.92437066 -0.3332207   2.3354994  -0.20273026  0.56533887
  2.70692753  1.0696148   2.61756154  2.93246204  2.7558216  -2.95938675
  0.37847534 -0.66827754  1.67757393  2.67980221 -0.25975259 -2.48536667
  2.64300009 -3.07840137  0.80379075 -0.75192154 -1.82218242  2.96468905
 -1.87563141 -1.61110703 -2.5252891   2.31081991 -2.24232576  1.95405317
  1.90641393  1.43959808  2.58256432  2.88046602  1.84738064  1.49791837]
Tue Jun 25 06:27:27 2024,11,0.13640437139985026,[-2.93804301  2.24502693 -2.11574807 -0.1209889   0.54357692 -2.77290959
  3.05746723  2.16460213  1.1884902  -1.06010399  0.6168474   1.15751997
  1.32403871 -1.84995837  0.74375886  2.89003229 -0.56958957 -0.4698609
 -2.0320577   0.73174473  1.59945828  2.81807131 -1.29637648 -0.25729076
 -2.37426424 -2.27581652  3.14666768  2.53670411 -0.69206393 -2.6801393
  1.50966557 -0.05198574 -2.32189427  2.01864955  1.13406578 -0.6204847
  1.06797091 -1.9267653  -0.33561534  2.33789404 -0.20033562  0.56294423
  2.70932216  1.06722016  2.6151669   2.93485668  2.75342696 -2.96178139
  0.38086998 -0.67067218  1.67996857  2.68219685 -0.25735795 -2.48776131
  2.64539472 -3.08079601  0.80139611 -0.7495269  -1.82457706  2.96708369
 -1.87802605 -1.60871239 -2.52768374  2.30842527 -2.23993112  1.95165853
  1.90401929  1.43720344  2.58016969  2.87807138  1.84977528  1.50031301]
Tue Jun 25 06:28:57 2024,12,0.13605720300951601,[-2.93435112  2.24871881 -2.11205619 -0.11729702  0.5472688  -2.77660147
  3.05377535  2.16829402  1.18479832 -1.06379587  0.61315552  1.16121186
  1.32034683 -1.84626649  0.74745075  2.88634041 -0.56589768 -0.46616902
 -2.03574959  0.72805284  1.59576639  2.82176319 -1.29268459 -0.26098264
 -2.37795612 -2.27212464  3.1429758   2.53301223 -0.69575582 -2.68383118
  1.50597368 -0.05567762 -2.31820239  2.02234143  1.1303739  -0.61679282
  1.07166279 -1.93045718 -0.33192346  2.34158593 -0.19664374  0.56663612
  2.71301405  1.07091205  2.61885879  2.93854856  2.75711884 -2.96547327
  0.37717809 -0.6669803   1.67627668  2.67850497 -0.25366607 -2.48406942
  2.64908661 -3.08448789  0.79770423 -0.74583501 -1.82826894  2.97077557
 -1.88171794 -1.6050205  -2.53137562  2.30473339 -2.24362301  1.94796665
  1.90771117  1.43351155  2.5764778   2.88176326  1.85346716  1.49662113]
Tue Jun 25 06:30:25 2024,13,0.13604685929806085,[-2.93361153  2.24945841 -2.11131659 -0.11655742  0.54652921 -2.77734107
  3.05303575  2.16755442  1.18553791 -1.06305627  0.61389512  1.16047226
  1.31960723 -1.84700609  0.74819034  2.88560081 -0.56515809 -0.46690861
 -2.03648918  0.72731325  1.59650599  2.82250279 -1.29342419 -0.26172224
 -2.37721653 -2.27138504  3.1422362   2.53375182 -0.69649542 -2.68457078
  1.50671328 -0.05493802 -2.31746279  2.02160184  1.13111349 -0.61605322
  1.07240239 -1.93119678 -0.33266306  2.34232552 -0.19590414  0.56737571
  2.71227445  1.07165164  2.61811919  2.93928816  2.75785844 -2.96621287
  0.37791769 -0.66771989  1.67701628  2.67924456 -0.25292647 -2.48332983
  2.64834701 -3.08522749  0.79844382 -0.74657461 -1.82900854  2.97003597
 -1.88097834 -1.6057601  -2.53211522  2.30399379 -2.2443626   1.94870625
  1.90697158  1.43277196  2.5757382   2.88250286  1.85420676  1.49736072]
Tue Jun 25 06:32:00 2024,14,0.13586653067393303,[-2.93601017  2.25185705 -2.10891795 -0.11415878  0.54892785 -2.77973971
  3.05063711  2.16995306  1.18313927 -1.06065763  0.61629376  1.15807362
  1.31720859 -1.84460744  0.75058898  2.88320217 -0.56275944 -0.46930726
 -2.03888783  0.7249146   1.59410735  2.82010415 -1.29102555 -0.26412088
 -2.37961517 -2.27378368  3.13983756  2.53135318 -0.69409677 -2.68696942
  1.50911192 -0.05253938 -2.31506415  2.01920319  1.12871485 -0.61845186
  1.07480103 -1.92879813 -0.3350617   2.33992688 -0.19830279  0.56497707
  2.71467309  1.07405028  2.61572055  2.9416868   2.7554598  -2.96861151
  0.37551905 -0.67011854  1.67941492  2.67684592 -0.25052783 -2.48572847
  2.65074565 -3.08282884  0.79604518 -0.74417597 -1.8266099   2.96763733
 -1.8785797  -1.60815874 -2.52971658  2.30159515 -2.24676125  1.9463076
  1.90937022  1.43037331  2.57333956  2.88010422  1.8566054   1.49975937]
Tue Jun 25 06:33:30 2024,15,0.13489256699115626,[-2.93191462  2.2477615  -2.11301349 -0.11825432  0.5448323  -2.78383526
  3.04654156  2.16585752  1.17904372 -1.06475318  0.62038931  1.15397807
  1.31311304 -1.8405119   0.75468453  2.87910662 -0.56685499 -0.46521171
 -2.03479228  0.72081906  1.5982029   2.8160086  -1.29512109 -0.26821643
 -2.37551962 -2.27787923  3.14393311  2.52725764 -0.69000123 -2.68287388
  1.50501638 -0.04844384 -2.3191597   2.02329874  1.1328104  -0.61435632
  1.07889658 -1.93289368 -0.33915724  2.34402243 -0.19420724  0.56088152
  2.71876864  1.06995474  2.61981609  2.94578235  2.75136425 -2.97270706
  0.3714235  -0.67421408  1.67531938  2.68094147 -0.24643228 -2.48163292
  2.64665011 -3.0787333   0.80014073 -0.74827152 -1.83070544  2.97173288
 -1.88267524 -1.6040632  -2.53381212  2.3056907  -2.25085679  1.95040315
  1.91346577  1.43446886  2.56924402  2.87600867  1.85250986  1.49566382]
Tue Jun 25 06:35:00 2024,16,0.13478905562009066,[-2.93437116  2.24530497 -2.11055696 -0.11579779  0.54728884 -2.78137872
  3.04408503  2.16340098  1.17658719 -1.06720971  0.62284584  1.15152154
  1.31556958 -1.84296843  0.75714107  2.87665009 -0.56931152 -0.46766824
 -2.03724881  0.72327559  1.59574636  2.81355207 -1.29266456 -0.26575989
 -2.37797616 -2.28033576  3.14147657  2.52971417 -0.69245776 -2.68533041
  1.50255984 -0.0459873  -2.32161623  2.02084221  1.13035386 -0.61681285
  1.07644004 -1.93535021 -0.34161378  2.34156589 -0.19666377  0.56333806
  2.72122517  1.07241127  2.62227263  2.94823888  2.75382079 -2.97516359
  0.37388003 -0.67667062  1.67777591  2.67848493 -0.24888882 -2.47917639
  2.64910664 -3.08118983  0.79768419 -0.75072805 -1.82824891  2.97418941
 -1.88513178 -1.60651973 -2.53626866  2.30814723 -2.24840026  1.94794662
  1.9159223   1.43201233  2.57170055  2.87846521  1.85496639  1.49320729]
Tue Jun 25 06:36:39 2024,17,0.13478204041313585,[-2.93402414  2.24565199 -2.11020994 -0.11614481  0.54694182 -2.78103171
  3.04373801  2.163748    1.17624017 -1.06755673  0.62319286  1.15186855
  1.31522256 -1.84262141  0.75679405  2.87630307 -0.56965854 -0.46801526
 -2.03759583  0.72292857  1.59539934  2.81320505 -1.29231754 -0.26541287
 -2.37832317 -2.28068278  3.14182359  2.52936715 -0.69211074 -2.68567743
  1.50290686 -0.04633432 -2.32196325  2.02049519  1.13000685 -0.61715987
  1.07609302 -1.93569723 -0.3419608   2.34191291 -0.19701079  0.56299104
  2.72157219  1.07206425  2.62192561  2.94789186  2.7541678  -2.97481657
  0.37353302 -0.67701763  1.67742889  2.67813791 -0.2485418  -2.47952341
  2.64945366 -3.08153685  0.79733718 -0.75038103 -1.82859593  2.97453643
 -1.8854788  -1.60686675 -2.53661568  2.30849425 -2.24874728  1.9475996
  1.91626932  1.43235934  2.57204757  2.87811819  1.85531341  1.4935543 ]
Tue Jun 25 06:38:11 2024,18,0.13469418868051708,[-2.93204142  2.24763471 -2.11219266 -0.11812753  0.54892454 -2.78301443
  3.04572073  2.16573072  1.17822289 -1.06953945  0.62121014  1.14988583
  1.31720528 -1.84460414  0.75481132  2.87828579 -0.56767582 -0.46603254
 -2.03561311  0.7249113   1.59738207  2.81122233 -1.29430026 -0.26343015
 -2.37634045 -2.27870006  3.14380631  2.53134987 -0.69409347 -2.68766015
  1.50488958 -0.0443516  -2.31998053  2.02247791  1.13198957 -0.61517715
  1.0741103  -1.93767996 -0.34394352  2.34389563 -0.19899351  0.56100832
  2.72355492  1.07404698  2.62390833  2.94987459  2.75218508 -2.97283385
  0.37551574 -0.67900036  1.67941161  2.67615519 -0.24655907 -2.48150613
  2.64747094 -3.07955413  0.79535445 -0.75236375 -1.83057865  2.97255371
 -1.88746152 -1.60488403 -2.53463295  2.30651153 -2.24676455  1.94958232
  1.9142866   1.43434207  2.57403029  2.87613546  1.85729613  1.49553703]
Tue Jun 25 06:39:45 2024,19,0.13461373473485622,[-2.93054498  2.24613827 -2.11069622 -0.11962397  0.5474281  -2.78451087
  3.04422429  2.16423428  1.17672645 -1.07103589  0.6197137   1.15138227
  1.31570884 -1.84610058  0.75331488  2.87978223 -0.56617938 -0.4645361
 -2.03411667  0.72640774  1.59588563  2.81271876 -1.29280382 -0.26193371
 -2.37783689 -2.2801965   3.14230987  2.52985343 -0.69259703 -2.68915659
  1.50339314 -0.04285516 -2.31848409  2.02397435  1.13348601 -0.61667359
  1.07560674 -1.9391764  -0.34543996  2.34239919 -0.19749707  0.56250476
  2.72205848  1.07554342  2.62241189  2.94837815  2.75068864 -2.97433029
  0.37701218 -0.6804968   1.68090805  2.67765163 -0.24805551 -2.48000969
  2.6459745  -3.08105057  0.79685089 -0.75086731 -1.83207509  2.97405015
 -1.88596508 -1.60638047 -2.53612939  2.30800797 -2.24826099  1.95107876
  1.91279016  1.43284563  2.57552673  2.8776319   1.85879257  1.49703347]
Tue Jun 25 06:41:09 2024,20,0.13380986687128604,[-2.9247945   2.24038779 -2.10494574 -0.12537445  0.54167762 -2.77876039
  3.04997477  2.1584838   1.17097597 -1.06528541  0.61396322  1.15713275
  1.30995836 -1.8403501   0.7475644   2.88553271 -0.5604289  -0.47028658
 -2.03986715  0.72065726  1.60163611  2.80696828 -1.2985543  -0.25618323
 -2.37208641 -2.28594698  3.14806035  2.52410295 -0.68684655 -2.69490707
  1.50914362 -0.03710468 -2.32423457  2.01822387  1.13923649 -0.61092311
  1.08135722 -1.93342592 -0.35119044  2.33664871 -0.20324755  0.55675428
  2.72780896  1.06979294  2.61666141  2.94262767  2.74493816 -2.98008077
  0.38276266 -0.68624728  1.68665853  2.68340211 -0.25380599 -2.47425921
  2.64022402 -3.07530009  0.80260137 -0.74511683 -1.83782557  2.96829967
 -1.89171556 -1.61213095 -2.53037891  2.31375845 -2.25401147  1.95682924
  1.90703968  1.42709515  2.56977625  2.88338238  1.86454305  1.49128299]
Tue Jun 25 06:42:45 2024,21,0.13338237552778293,[-2.9214623   2.24371998 -2.10161355 -0.12204225  0.54500982 -2.78209258
  3.05330697  2.161816    1.16764378 -1.06861761  0.61729541  1.15380056
  1.30662617 -1.8370179   0.74423221  2.88220052 -0.56376109 -0.46695438
 -2.03653496  0.71732506  1.6049683   2.80363609 -1.3018865  -0.25951543
 -2.36875422 -2.28261478  3.15139255  2.52077076 -0.68351435 -2.69157488
  1.51247582 -0.03377248 -2.32756676  2.01489168  1.13590429 -0.60759091
  1.07802503 -1.93675811 -0.34785824  2.33331652 -0.19991536  0.56008647
  2.73114115  1.07312513  2.61999361  2.93929547  2.74160597 -2.97674858
  0.38609485 -0.68957947  1.68999073  2.68673431 -0.25713819 -2.47759141
  2.63689182 -3.07863228  0.79926918 -0.74178464 -1.83449338  2.97163186
 -1.89504775 -1.61546314 -2.53371111  2.31042625 -2.25734367  1.96016143
  1.90370748  1.43042734  2.57310845  2.88671458  1.86787525  1.48795079]
Tue Jun 25 06:44:14 2024,22,0.1332975786618595,[-2.91995603  2.24221372 -2.10010728 -0.12354852  0.54651609 -2.78359885
  3.0518007   2.16030973  1.16915005 -1.07012388  0.61578914  1.15229429
  1.30813244 -1.83551163  0.74573848  2.88370679 -0.56225483 -0.46846065
 -2.03804122  0.71883133  1.60346203  2.80514236 -1.30038023 -0.25800916
 -2.36724795 -2.28412105  3.14988628  2.52227703 -0.68502062 -2.69308115
  1.51398209 -0.03527875 -2.32907303  2.01338541  1.13439802 -0.60608464
  1.07651876 -1.93525184 -0.34936451  2.33181025 -0.20142163  0.56159274
  2.73264742  1.07161886  2.62149988  2.94080174  2.7400997  -2.97825485
  0.38458858 -0.6880732   1.68848446  2.68824058 -0.25563192 -2.47909768
  2.63839809 -3.07712601  0.80077545 -0.74027837 -1.83599964  2.97012559
 -1.89655402 -1.61395687 -2.53521738  2.31193252 -2.2558374   1.9616677
  1.90220121  1.43193361  2.57160218  2.88520831  1.86636898  1.48644452]
Tue Jun 25 06:45:40 2024,23,0.1332071506003705,[-2.91923318  2.24149087 -2.10083013 -0.12282567  0.54579324 -2.7843217
  3.05107785  2.15958688  1.1698729  -1.07084672  0.61506629  1.15301714
  1.30885529 -1.83623448  0.74501563  2.88442963 -0.56297767 -0.4691835
 -2.03731838  0.71955418  1.60273918  2.80441951 -1.29965738 -0.25728631
 -2.3665251  -2.2848439   3.14916343  2.52155418 -0.68429777 -2.6923583
  1.51325924 -0.0360016  -2.32979588  2.01266256  1.13512087 -0.60536179
  1.0772416  -1.93452899 -0.35008736  2.3310874  -0.20214448  0.56231559
  2.73337027  1.07234171  2.62222273  2.94152459  2.74082255 -2.977532
  0.38531143 -0.68879605  1.68920731  2.68751773 -0.25490907 -2.47837483
  2.63767524 -3.07640316  0.8000526  -0.74100122 -1.83672249  2.97084844
 -1.89583117 -1.61467972 -2.53594023  2.31120967 -2.25511455  1.96094485
  1.90147836  1.43265646  2.57232503  2.88593116  1.86709182  1.48572167]
Tue Jun 25 06:47:11 2024,24,0.1327788284447663,[-2.91433756  2.23659524 -2.09593451 -0.11793005  0.55068886 -2.78921732
  3.05597347  2.15469126  1.16497728 -1.0659511   0.61017067  1.15791276
  1.31375091 -1.8411301   0.74991125  2.88932526 -0.5678733  -0.46428788
 -2.042214    0.71465856  1.59784356  2.80931513 -1.304553   -0.25239069
 -2.36162948 -2.28973952  3.14426781  2.51665856 -0.67940215 -2.68746268
  1.50836362 -0.03110598 -2.3346915   2.01755818  1.14001649 -0.61025742
  1.07234598 -1.93942461 -0.34519174  2.33598302 -0.19724886  0.56721121
  2.73826589  1.06744609  2.6173271   2.94642021  2.73592692 -2.98242762
  0.38041581 -0.69369167  1.69410293  2.69241335 -0.25001345 -2.4734792
  2.63277962 -3.07150754  0.79515698 -0.7361056  -1.83182687  2.96595282
 -1.9007268  -1.61957534 -2.5310446   2.30631405 -2.26001017  1.96584048
  1.90637398  1.43755208  2.5674294   2.88103554  1.87198745  1.49061729]
Tue Jun 25 06:48:40 2024,25,0.1326725399796198,[-2.91216221  2.2387706  -2.09375915 -0.1157547   0.5485135  -2.79139268
  3.05379811  2.15686661  1.16715263 -1.06812646  0.60799532  1.16008811
  1.31157555 -1.83895475  0.7477359   2.8871499  -0.56569794 -0.46646323
 -2.04003864  0.71683391  1.60001892  2.81149049 -1.30672836 -0.25021533
 -2.36380483 -2.28756417  3.14644316  2.5144832  -0.6815775  -2.68963803
  1.50618826 -0.02893062 -2.33251615  2.01973353  1.14219185 -0.61243277
  1.07452134 -1.93724926 -0.34301639  2.33815838 -0.1950735   0.56938657
  2.74044125  1.06962144  2.61515175  2.94424486  2.73810228 -2.98025226
  0.38259117 -0.69586703  1.69627829  2.6945887  -0.2521888  -2.47130385
  2.63495497 -3.06933219  0.79298162 -0.73828095 -1.83400223  2.96812817
 -1.89855144 -1.6217507  -2.52886925  2.3084894  -2.25783482  1.96366512
  1.90419863  1.43972744  2.56960476  2.88321089  1.86981209  1.49279265]
Tue Jun 25 06:50:10 2024,26,0.1319307555246002,[-2.91859886  2.24520725 -2.10019581 -0.12219135  0.55495016 -2.79782933
  3.04736146  2.16330327  1.16071598 -1.07456311  0.60155866  1.16652477
  1.31801221 -1.8453914   0.75417255  2.88071325 -0.5721346  -0.46002658
 -2.0464753   0.71039726  1.60645557  2.80505383 -1.31316501 -0.24377868
 -2.35736818 -2.28112751  3.15287982  2.52091986 -0.67514085 -2.68320138
  1.49975161 -0.02249397 -2.3389528   2.01329688  1.1486285  -0.60599612
  1.08095799 -1.94368591 -0.33657973  2.33172172 -0.18863685  0.56294991
  2.73400459  1.06318479  2.60871509  2.9378082   2.73166563 -2.97381561
  0.38902782 -0.70230368  1.68984163  2.70102536 -0.25862546 -2.4648672
  2.64139163 -3.06289553  0.79941828 -0.74471761 -1.84043888  2.97456483
 -1.9049881  -1.62818735 -2.5224326   2.30205275 -2.25139816  1.97010178
  1.91063528  1.43329078  2.5631681   2.87677424  1.87624875  1.4992293 ]
Tue Jun 25 06:51:38 2024,27,0.13111055518851428,[-2.91338774  2.23999613 -2.09498468 -0.11698023  0.56016128 -2.79261821
  3.05257258  2.16851439  1.15550485 -1.06935199  0.59634754  1.17173589
  1.31280109 -1.84018028  0.75938367  2.88592437 -0.56692347 -0.4652377
 -2.05168642  0.71560838  1.60124445  2.79984271 -1.31837613 -0.2489898
 -2.3625793  -2.28633864  3.15809094  2.51570873 -0.68035197 -2.67799025
