Time,Iteration,Cost,Parameters
Tue Jan 28 20:43:49 2025,60,0.3970798241560404,[-2.86245595  2.31879018 -2.13903152 -0.15644373  0.57823184]
Tue Jan 28 20:43:49 2025,61,0.3918977689253626,[-2.86011574  2.32113039 -2.13669132 -0.15878394  0.58057205]
Tue Jan 28 20:43:50 2025,62,0.3538962647409748,[-2.86971868  2.33073333 -2.12708837 -0.16838688  0.57096911]
Tue Jan 28 20:43:50 2025,63,0.4176989743050301,[-2.87494078  2.32551124 -2.12186628 -0.16316479  0.56574701]
Tue Jan 28 20:43:51 2025,64,0.360867480711745,[-2.8703654   2.32093586 -2.12644166 -0.16774017  0.5703224 ]
Tue Jan 28 20:43:51 2025,65,0.4340902015072524,[-2.86518563  2.31575609 -2.12126189 -0.1625604   0.57550217]
Tue Jan 28 20:43:51 2025,66,0.40432369269149443,[-2.86480819  2.31537865 -2.12163933 -0.16293784  0.57512473]
Tue Jan 28 20:43:52 2025,67,0.39440678815934405,[-2.86830826  2.31887872 -2.12513941 -0.15943776  0.57162465]
Tue Jan 28 20:43:52 2025,68,0.39821978492964816,[-2.86609058  2.31666104 -2.12735709 -0.16165545  0.57384233]
Tue Jan 28 20:43:53 2025,69,0.43653255535825497,[-2.87739995  2.30535168 -2.13866646 -0.15034608  0.5851517 ]
Tue Jan 28 20:43:53 2025,70,0.3773588480956901,[-2.87624097  2.3041927  -2.13750748 -0.15150506  0.58399272]
Tue Jan 28 20:43:53 2025,71,0.37779758352353254,[-2.87160979  2.30882388 -2.14213866 -0.15613624  0.57936154]
Tue Jan 28 20:43:54 2025,72,0.3713289131311083,[-2.86664916  2.30386324 -2.13717802 -0.16109687  0.57440091]
Tue Jan 28 20:43:54 2025,73,0.4281326293367842,[-2.86528776  2.30522465 -2.13581662 -0.16245827  0.57303951]
Tue Jan 28 20:43:54 2025,74,0.3973724046000344,[-2.87305163  2.29746077 -2.12805275 -0.17022215  0.56527563]
Tue Jan 28 20:43:55 2025,75,0.3484277728498614,[-2.86738218  2.29179131 -2.12238329 -0.1758916   0.57094509]
Tue Jan 28 20:43:55 2025,76,0.40269583294460276,[-2.8655707   2.29360279 -2.12057181 -0.17408013  0.56913361]
Tue Jan 28 20:43:56 2025,77,0.4152999420824408,[-2.87282766  2.28634583 -2.11331485 -0.18133709  0.57639058]
Tue Jan 28 20:43:56 2025,78,0.40462325011609523,[-2.86810627  2.29106722 -2.10859346 -0.18605848  0.58111197]
Tue Jan 28 20:43:56 2025,79,0.3795001965290303,[-2.86142583  2.29774766 -2.1152739  -0.19273893  0.58779241]
Tue Jan 28 20:43:57 2025,80,0.4563638918159728,[-2.86981971  2.28935378 -2.10688002 -0.18434505  0.57939854]
Tue Jan 28 20:43:57 2025,81,0.40322701730630917,[-2.87320968  2.28596381 -2.11027    -0.18095508  0.57600856]
Tue Jan 28 20:43:57 2025,82,0.3722362378856542,[-2.87571911  2.28345438 -2.10776057 -0.17844565  0.57349913]
Tue Jan 28 20:43:58 2025,83,0.42339055915386214,[-2.87535213  2.28382135 -2.1073936  -0.17807868  0.57386611]
Tue Jan 28 20:43:58 2025,84,0.33270129339126203,[-2.86127251  2.29790098 -2.12147323 -0.16399905  0.55978648]
Tue Jan 28 20:43:59 2025,85,0.39468249401431915,[-2.85697312  2.30220037 -2.12577261 -0.16829844  0.56408587]
Tue Jan 28 20:43:59 2025,86,0.4140579263926201,[-2.8583384   2.30356565 -2.12713789 -0.16966372  0.56545115]
Tue Jan 28 20:43:59 2025,87,0.375994781217914,[-2.85358639  2.29881364 -2.12238588 -0.16491171  0.57020316]
Tue Jan 28 20:44:00 2025,88,0.39638415474966604,[-2.8672426   2.31246984 -2.13604209 -0.17856792  0.55654695]
Tue Jan 28 20:44:00 2025,89,0.3448557278923886,[-2.86233328  2.30756053 -2.13113277 -0.18347723  0.55163764]
Tue Jan 28 20:44:01 2025,90,0.3657214011029364,[-2.86552806  2.30436575 -2.127938   -0.18667201  0.54844286]
Tue Jan 28 20:44:01 2025,91,0.4152474113847603,[-2.86503514  2.30485867 -2.12744508 -0.18716492  0.54794995]
Tue Jan 28 20:44:02 2025,92,0.43352702334745297,[-2.86192008  2.30174361 -2.13056014 -0.19027998  0.55106501]
Tue Jan 28 20:44:02 2025,93,0.4334287208571721,[-2.85476076  2.30890294 -2.12340082 -0.19743931  0.55822433]
Tue Jan 28 20:44:02 2025,94,0.3873343800229013,[-2.85442343  2.30856561 -2.12373814 -0.19777663  0.55856166]
Tue Jan 28 20:44:03 2025,95,0.424010995072552,[-2.85103217  2.30517435 -2.12034689 -0.20116789  0.5551704 ]
Tue Jan 28 20:44:03 2025,96,0.4212733220779592,[-2.85073515  2.30487733 -2.12004986 -0.20087087  0.55546742]
Tue Jan 28 20:44:04 2025,97,0.4300287474933141,[-2.84763269  2.30797979 -2.12315232 -0.19776841  0.55236496]
Tue Jan 28 20:44:04 2025,98,0.41398065997862354,[-2.85111523  2.31146233 -2.12663486 -0.20125095  0.54888242]
Tue Jan 28 20:44:05 2025,99,0.4298576186170362,[-2.85060548  2.31095258 -2.12612511 -0.2007412   0.54939217]
Tue Jan 28 20:44:05 2025,100,0.4411787439870113,[-2.84507256  2.3164855  -2.13165803 -0.20627412  0.54385925]
Tue Jan 28 20:44:05 2025,101,0.2980450264278127,[-2.8357317   2.30714465 -2.12231718 -0.19693327  0.5532001 ]
Tue Jan 28 20:44:06 2025,102,0.3975112246038491,[-2.83755994  2.3053164  -2.12048894 -0.19510503  0.55502834]
Tue Jan 28 20:44:06 2025,103,0.3623968514046717,[-2.83058183  2.31229452 -2.11351083 -0.18812691  0.54805023]
Tue Jan 28 20:44:07 2025,104,0.35260202438437094,[-2.83137705  2.31308974 -2.11430605 -0.18733169  0.54725501]
Tue Jan 28 20:44:07 2025,105,0.38029518770559234,[-2.83217973  2.31228706 -2.11510873 -0.18652901  0.54805769]
Tue Jan 28 20:44:07 2025,106,0.3944331650556898,[-2.82544513  2.30555246 -2.10837413 -0.19326361  0.55479229]
Tue Jan 28 20:44:08 2025,107,0.4352354454673425,[-2.82344322  2.30755437 -2.11037603 -0.1912617   0.5567942 ]
Tue Jan 28 20:44:08 2025,108,0.3727165113608597,[-2.82124958  2.30536073 -2.11256968 -0.18906806  0.55898784]
Tue Jan 28 20:44:09 2025,109,0.4089528093761289,[-2.82430107  2.30841222 -2.11562117 -0.18601657  0.56203933]
Tue Jan 28 20:44:09 2025,110,0.3885029190441631,[-2.81323028  2.31948301 -2.10455038 -0.17494577  0.55096854]
Tue Jan 28 20:44:09 2025,111,0.4482071673358254,[-2.81600356  2.31670973 -2.10732366 -0.17771905  0.55374182]
Tue Jan 28 20:44:10 2025,112,0.36409379703345207,[-2.81730808  2.31801426 -2.10862818 -0.17641453  0.55243729]
Tue Jan 28 20:44:10 2025,113,0.42990244112014714,[-2.81592343  2.31939891 -2.11001284 -0.17502988  0.55105264]
Tue Jan 28 20:44:10 2025,114,0.3818070818533644,[-2.8120026   2.31547807 -2.106092   -0.17110904  0.55497348]
Tue Jan 28 20:44:11 2025,115,0.3710421636263823,[-2.81101025  2.31647042 -2.10708435 -0.1701167   0.55398113]
Tue Jan 28 20:44:11 2025,116,0.40099679966883695,[-2.8118126   2.31727278 -2.1078867  -0.16931434  0.55478348]
Tue Jan 28 20:44:12 2025,117,0.3889178470014164,[-2.81129653  2.31778886 -2.10840278 -0.16983042  0.5542674 ]
Tue Jan 28 20:44:12 2025,118,0.41639445681700005,[-2.80777995  2.32130543 -2.11191936 -0.16631385  0.55075083]
Tue Jan 28 20:44:12 2025,119,0.3712193103642989,[-2.81926518  2.33279066 -2.12340458 -0.15482862  0.56223605]
Tue Jan 28 20:44:13 2025,120,0.35352533495331884,[-2.81802649  2.33402934 -2.12464327 -0.15606731  0.56347474]
Tue Jan 28 20:44:13 2025,121,0.43933598264715706,[-2.82180516  2.33780801 -2.1208646  -0.15228864  0.56725341]
Tue Jan 28 20:44:13 2025,122,0.3851438372147604,[-2.81545789  2.34415527 -2.11451734 -0.14594138  0.57360067]
Tue Jan 28 20:44:14 2025,123,0.4293181373742213,[-2.82702516  2.332588   -2.12608461 -0.15750864  0.5620334 ]
Tue Jan 28 20:44:14 2025,124,0.3883002138853541,[-2.8248275   2.33039035 -2.12828226 -0.15531099  0.56423106]
Tue Jan 28 20:44:15 2025,125,0.3378975646145227,[-2.80933601  2.34588184 -2.14377376 -0.13981949  0.57972256]
Tue Jan 28 20:44:15 2025,126,0.40802520917472496,[-2.80650925  2.3487086  -2.14660052 -0.13699273  0.58254932]
Tue Jan 28 20:44:15 2025,127,0.38153709299585215,[-2.80435534  2.3465547  -2.14444661 -0.13483882  0.58470323]
Tue Jan 28 20:44:16 2025,128,0.4050995165785317,[-2.80491143  2.34599861 -2.14389052 -0.13428274  0.58525931]
Tue Jan 28 20:44:16 2025,129,0.43922085653768794,[-2.80367968  2.34476686 -2.14265877 -0.13305098  0.58649106]
Tue Jan 28 20:44:16 2025,130,0.39232107880060874,[-2.78790251  2.36054403 -2.1268816  -0.11727381  0.60226823]
Tue Jan 28 20:44:17 2025,131,0.35961849190051665,[-2.78155246  2.36689407 -2.13323164 -0.11092377  0.59591819]
Tue Jan 28 20:44:17 2025,132,0.4250925822186261,[-2.77739447  2.36273607 -2.13738964 -0.10676577  0.60007619]
Tue Jan 28 20:44:18 2025,133,0.409310607029337,[-2.77278854  2.35813014 -2.14199557 -0.1113717   0.59547026]
Tue Jan 28 20:44:18 2025,134,0.3960175125933506,[-2.77850542  2.35241326 -2.13627869 -0.11708858  0.58975338]
Tue Jan 28 20:44:19 2025,135,0.44198402879468146,[-2.77413382  2.35678485 -2.1319071  -0.12146018  0.59412498]
Tue Jan 28 20:44:19 2025,136,0.40944248433482594,[-2.77080069  2.36011799 -2.12857396 -0.12479331  0.59745811]
Tue Jan 28 20:44:19 2025,137,0.4119340068407719,[-2.76973564  2.36118304 -2.12750891 -0.12585836  0.59852316]
Tue Jan 28 20:44:20 2025,138,0.4076119744855444,[-2.76664254  2.36427614 -2.12441582 -0.12895146  0.59543007]
Tue Jan 28 20:44:20 2025,139,0.3819846985034472,[-2.76586389  2.36505478 -2.12519447 -0.12817281  0.59620872]
Tue Jan 28 20:44:21 2025,140,0.35021709145292956,[-2.75615565  2.35534654 -2.11548622 -0.13788105  0.58650047]
Tue Jan 28 20:44:21 2025,141,0.38756965603077315,[-2.75033557  2.34952646 -2.10966614 -0.14370114  0.59232055]
Tue Jan 28 20:44:21 2025,142,0.4428260329842636,[-2.76152869  2.33833334 -2.12085926 -0.15489426  0.58112743]
Tue Jan 28 20:44:22 2025,143,0.5030834367654721,[-2.76699372  2.3328683  -2.12632429 -0.16035929  0.58659247]
Tue Jan 28 20:44:22 2025,144,0.4011126786729881,[-2.76909722  2.3349718  -2.12422079 -0.16246279  0.58869597]
Tue Jan 28 20:44:23 2025,145,0.39454623687488466,[-2.78022932  2.3461039  -2.1130887  -0.1513307   0.57756387]
Tue Jan 28 20:44:23 2025,146,0.4320956773563005,[-2.78164533  2.34468789 -2.11167269 -0.14991469  0.57614787]
Tue Jan 28 20:44:23 2025,147,0.41460423173016825,[-2.77909202  2.3472412  -2.10911938 -0.152468    0.57359456]
Tue Jan 28 20:44:24 2025,148,0.33597157964147806,[-2.77483448  2.35149874 -2.11337692 -0.15672554  0.5778521 ]
Tue Jan 28 20:44:24 2025,149,0.44720647266715385,[-2.77618461  2.35014861 -2.11202679 -0.15807567  0.57920223]
Tue Jan 28 20:44:25 2025,150,0.4299695125300126,[-2.77433654  2.35199668 -2.11387486 -0.15992374  0.5810503 ]
Tue Jan 28 20:44:25 2025,151,0.39620100794713276,[-2.77185258  2.34951272 -2.11635882 -0.1624077   0.57856634]
Tue Jan 28 20:44:25 2025,152,0.4000211980844705,[-2.77254652  2.34881877 -2.11566487 -0.16171376  0.57926029]
Tue Jan 28 20:44:26 2025,153,0.4278036238975708,[-2.76962885  2.35173644 -2.1127472  -0.15879609  0.58217796]
Tue Jan 28 20:44:26 2025,154,0.38808973266572266,[-2.77333358  2.35544117 -2.11645193 -0.16250082  0.57847323]
Tue Jan 28 20:44:26 2025,155,0.41194571254153317,[-2.77469777  2.35407698 -2.11781612 -0.16386501  0.57983742]
Tue Jan 28 20:44:27 2025,156,0.4174519887734125,[-2.77934396  2.3494308  -2.11316993 -0.15921882  0.58448361]
Tue Jan 28 20:44:27 2025,157,0.44093630278314666,[-2.77246085  2.34254769 -2.10628683 -0.16610193  0.59136671]
Tue Jan 28 20:44:27 2025,158,0.4339032790397036,[-2.76826261  2.34674594 -2.11048507 -0.17030017  0.58716847]
Tue Jan 28 20:44:28 2025,159,0.3782575483716616,[-2.77257028  2.35105361 -2.1061774  -0.17460785  0.58286079]
Tue Jan 28 20:44:28 2025,160,0.3994392084938092,[-2.77201363  2.35161025 -2.10562075 -0.1740512   0.58341744]
Tue Jan 28 20:44:29 2025,161,0.4267440040851381,[-2.77496139  2.34866249 -2.10856851 -0.17110344  0.58046968]
Tue Jan 28 20:44:29 2025,162,0.41577398891561934,[-2.76622809  2.35739579 -2.11730181 -0.16237014  0.57173639]
Tue Jan 28 20:44:29 2025,163,0.5086559827536112,[-2.77117704  2.35244684 -2.12225076 -0.16731909  0.56678744]
Tue Jan 28 20:44:30 2025,164,0.353490725884887,[-2.77871868  2.35998848 -2.12979239 -0.17486073  0.57432908]
Tue Jan 28 20:44:30 2025,165,0.3862479656938962,[-2.76986569  2.3511355  -2.12093941 -0.18371371  0.56547609]
Tue Jan 28 20:44:31 2025,166,0.3787205974196226,[-2.7732719   2.3477293  -2.11753321 -0.18711991  0.56888229]
Tue Jan 28 20:44:31 2025,167,0.4272522716166306,[-2.78148269  2.3395185  -2.125744   -0.1953307   0.5606715 ]
Tue Jan 28 20:44:32 2025,168,0.38512727559823984,[-2.78487912  2.33612207 -2.12234757 -0.19872714  0.56406794]
Tue Jan 28 20:44:32 2025,169,0.36895539660285426,[-2.78863494  2.33987789 -2.11859174 -0.20248296  0.56782376]
Tue Jan 28 20:44:32 2025,170,0.4471962104560756,[-2.78927494  2.3392379  -2.11923174 -0.20184297  0.56718377]
Tue Jan 28 20:44:33 2025,171,0.39813539076558324,[-2.7866683   2.33663127 -2.1166251  -0.19923633  0.56457714]
Tue Jan 28 20:44:33 2025,172,0.39235431216227357,[-2.78001246  2.34328711 -2.12328095 -0.20589218  0.57123298]
Tue Jan 28 20:44:34 2025,173,0.38190019046483353,[-2.78191178  2.34518643 -2.12138163 -0.20399286  0.5731323 ]
Tue Jan 28 20:44:34 2025,174,0.39552988463085703,[-2.78559721  2.34150099 -2.12506706 -0.20030742  0.57681773]
Tue Jan 28 20:44:34 2025,175,0.36372386046959804,[-2.79062724  2.34653103 -2.13009709 -0.20533746  0.5717877 ]
Tue Jan 28 20:44:35 2025,176,0.41243526858649193,[-2.78348871  2.3393925  -2.13723562 -0.19819893  0.56464917]
Tue Jan 28 20:44:35 2025,177,0.45024590169802525,[-2.7914061   2.34730988 -2.12931824 -0.19028155  0.57256655]
Tue Jan 28 20:44:36 2025,178,0.37421525560304214,[-2.78825474  2.35046124 -2.12616688 -0.1934329   0.56941519]
Tue Jan 28 20:44:36 2025,179,0.37085334152719573,[-2.79217091  2.34654506 -2.12225071 -0.18951673  0.56549902]
Tue Jan 28 20:44:36 2025,180,0.3957110467464373,[-2.79711818  2.35149233 -2.12719798 -0.194464    0.57044629]
Tue Jan 28 20:44:37 2025,181,0.44355959133380196,[-2.79318574  2.35542477 -2.12326554 -0.19839643  0.56651385]
Tue Jan 28 20:44:37 2025,182,0.36698878380246114,[-2.794808    2.35380251 -2.12164328 -0.19677417  0.56813611]
Tue Jan 28 20:44:38 2025,183,0.4205332556144061,[-2.78831329  2.36029722 -2.128138   -0.20326889  0.57463083]
Tue Jan 28 20:44:38 2025,184,0.3959970831984838,[-2.80108847  2.34752204 -2.14091318 -0.19049371  0.58740601]
Tue Jan 28 20:44:39 2025,185,0.37998088105591077,[-2.80215937  2.34859295 -2.14198409 -0.19156462  0.5863351 ]
Tue Jan 28 20:44:39 2025,186,0.3981034600942447,[-2.80220242  2.34863599 -2.14194105 -0.19152158  0.58629206]
Tue Jan 28 20:44:40 2025,187,0.3904707659119424,[-2.8029559   2.3478825  -2.14118756 -0.19227506  0.58553857]
Tue Jan 28 20:44:40 2025,188,0.373991566830449,[-2.8020886   2.3470152  -2.14032026 -0.19140776  0.58640588]
Tue Jan 28 20:44:40 2025,189,0.3803840846541478,[-2.79573674  2.34066334 -2.14667212 -0.19775962  0.59275774]
Tue Jan 28 20:44:41 2025,190,0.4108419550365347,[-2.79137197  2.34502811 -2.14230735 -0.19339485  0.59712251]
Tue Jan 28 20:44:41 2025,191,0.4059913326836775,[-2.79050829  2.34589179 -2.14144367 -0.19253117  0.59798619]
Tue Jan 28 20:44:42 2025,192,0.4128490005327462,[-2.78520018  2.3511999  -2.13613556 -0.19783928  0.59267807]
Tue Jan 28 20:44:42 2025,193,0.3905335572957993,[-2.78901501  2.35501473 -2.13995039 -0.19402445  0.59649291]
Tue Jan 28 20:44:42 2025,194,0.4180353383212236,[-2.7821619   2.34816162 -2.13309728 -0.18717135  0.5896398 ]
Tue Jan 28 20:44:43 2025,195,0.3797429924486496,[-2.77959903  2.34559875 -2.13053441 -0.18973421  0.58707693]
Tue Jan 28 20:44:43 2025,196,0.36259365396979787,[-2.77544866  2.34144838 -2.13468479 -0.19388459  0.59122731]
Tue Jan 28 20:44:44 2025,197,0.4223855189499117,[-2.76414085  2.35275618 -2.1459926  -0.2051924   0.60253511]
Tue Jan 28 20:44:44 2025,198,0.449426599116835,[-2.75456287  2.36233417 -2.15557058 -0.19561441  0.61211309]
Tue Jan 28 20:44:44 2025,199,0.40592976526469954,[-2.75297928  2.36391775 -2.15398699 -0.197198    0.61369668]
Tue Jan 28 20:44:45 2025,200,0.3124231851149688,[-2.7533193   2.36357774 -2.15364698 -0.19753801  0.61403669]
Tue Jan 28 20:44:45 2025,201,0.38482410661202304,[-2.75183523  2.3650618  -2.15216292 -0.19902207  0.61255263]
Tue Jan 28 20:44:46 2025,202,0.35592520122566784,[-2.75271172  2.36418531 -2.15303941 -0.19989856  0.61342912]
Tue Jan 28 20:44:46 2025,203,0.38586084418831623,[-2.75855228  2.35834475 -2.15887997 -0.194058    0.61926968]
Tue Jan 28 20:44:46 2025,204,0.4369514119144611,[-2.75837259  2.35816506 -2.15870028 -0.19387832  0.61944937]
Tue Jan 28 20:44:47 2025,205,0.43806400976277216,[-2.77086601  2.34567165 -2.14620686 -0.1813849   0.60695595]
Tue Jan 28 20:44:47 2025,206,0.44340780879202357,[-2.77461829  2.34191936 -2.14245458 -0.18513718  0.60320367]
Tue Jan 28 20:44:48 2025,207,0.3442264650119172,[-2.78198036  2.34928143 -2.13509252 -0.17777512  0.61056573]
Tue Jan 28 20:44:48 2025,208,0.421372929285448,[-2.78183396  2.34942782 -2.13523891 -0.17762873  0.61071212]
Tue Jan 28 20:44:48 2025,209,0.35850720960705,[-2.77575737  2.34335123 -2.12916232 -0.18370532  0.60463553]
Tue Jan 28 20:44:49 2025,210,0.34329630043289827,[-2.7792847   2.33982391 -2.13268964 -0.18017799  0.60110821]
Tue Jan 28 20:44:50 2025,211,0.38627139943209476,[-2.77996082  2.33914778 -2.13336577 -0.17950187  0.60043209]
Tue Jan 28 20:44:50 2025,212,0.42382337082873767,[-2.78013571  2.3389729  -2.13354065 -0.17932698  0.60060697]
Tue Jan 28 20:44:50 2025,213,0.38398899245504126,[-2.77816927  2.34093933 -2.13157422 -0.18129342  0.6025734 ]
Tue Jan 28 20:44:51 2025,214,0.3640268258889706,[-2.783444    2.33566461 -2.13684895 -0.17601869  0.59729868]
Tue Jan 28 20:44:51 2025,215,0.41873243043304176,[-2.77429934  2.32651994 -2.12770428 -0.16687403  0.58815402]
Tue Jan 28 20:44:52 2025,216,0.43410908522090086,[-2.77983601  2.33205662 -2.12216761 -0.16133736  0.59369069]
