Time,Iteration,Cost,Parameters
Sun May 26 03:34:20 2024,66,0.16543577022253822,[-4.36071597  2.23205318 -1.95994024 -0.37595665  0.77288603]
Sun May 26 03:34:20 2024,67,0.16278514401789748,[-4.37063331  2.22213584 -1.96985758 -0.38587399  0.78280337]
Sun May 26 03:34:21 2024,68,0.16028832483023342,[-4.38024166  2.23174418 -1.97946592 -0.37626565  0.79241171]
Sun May 26 03:34:21 2024,69,0.15793678397952188,[-4.38954992  2.22243592 -1.98877418 -0.38557391  0.78310345]
Sun May 26 03:34:21 2024,70,0.1557223927803096,[-4.39856687  2.21341897 -1.97975723 -0.39459086  0.7740865 ]
Sun May 26 03:34:22 2024,71,0.15363741454028496,[-4.40730116  2.22215326 -1.97102293 -0.40332515  0.78282079]
Sun May 26 03:34:22 2024,72,0.15167449502609243,[-4.41576126  2.23061336 -1.96256283 -0.41178525  0.77436069]
Sun May 26 03:34:23 2024,73,0.1498266517060825,[-4.42395548  2.23880757 -1.95436862 -0.41997947  0.78255491]
Sun May 26 03:34:23 2024,74,0.14808726204307526,[-4.43189195  2.2308711  -1.96230509 -0.412043    0.77461843]
Sun May 26 03:34:24 2024,75,0.1464500510762496,[-4.43957863  2.22318442 -1.96999177 -0.41972968  0.76693175]
Sun May 26 03:34:24 2024,76,0.14490907850001938,[-4.44702329  2.23062908 -1.96254711 -0.41228502  0.77437641]
Sun May 26 03:34:25 2024,77,0.1434587254192558,[-4.45423351  2.2378393  -1.95533689 -0.41949524  0.76716619]
Sun May 26 03:34:25 2024,78,0.1420936809343924,[-4.46121668  2.24482247 -1.94835373 -0.42647841  0.76018303]
Sun May 26 03:34:26 2024,79,0.14080892868672706,[-4.46797999  2.25158578 -1.94159041 -0.41971509  0.76694634]
Sun May 26 03:34:26 2024,80,0.1395997334734763,[-4.47453046  2.25813625 -1.94814088 -0.42626556  0.77349681]
Sun May 26 03:34:26 2024,81,0.13846162802369225,[-4.4808749   2.26448069 -1.94179644 -0.43261     0.76715238]
Sun May 26 03:34:27 2024,82,0.13739040000986275,[-4.48701993  2.27062572 -1.93565141 -0.43875503  0.76100735]
Sun May 26 03:34:27 2024,83,0.1363820793557103,[-4.49297198  2.27657777 -1.92969937 -0.43280298  0.7669594 ]
Sun May 26 03:34:28 2024,84,0.1354329258882049,[-4.49873729  2.27081245 -1.93546468 -0.42703766  0.77272471]
Sun May 26 03:34:28 2024,85,0.13453941737096173,[-4.50432193  2.26522781 -1.94104932 -0.4326223   0.77830935]
Sun May 26 03:34:29 2024,86,0.1336982379468294,[-4.50973176  2.25981798 -1.93563948 -0.42721246  0.77289951]
Sun May 26 03:34:29 2024,87,0.13290626700943683,[-4.51497249  2.26505871 -1.93039875 -0.4324532   0.77814024]
Sun May 26 03:34:30 2024,88,0.1321605685166208,[-4.52004964  2.27013585 -1.92532161 -0.42737605  0.78321739]
Sun May 26 03:34:30 2024,89,0.13145838075286226,[-4.52496854  2.26521695 -1.93024051 -0.43229496  0.77829848]
Sun May 26 03:34:31 2024,90,0.1307971065429915,[-4.52973439  2.26998279 -1.92547467 -0.42752911  0.77353264]
Sun May 26 03:34:31 2024,91,0.13017430391537535,[-4.53435218  2.265365   -1.92085687 -0.43214691  0.76891484]
Sun May 26 03:34:32 2024,92,0.12958767720946282,[-4.53882678  2.26983959 -1.92533147 -0.4366215   0.76444025]
Sun May 26 03:34:32 2024,93,0.12903506861985714,[-4.54316287  2.2655035  -1.92099538 -0.43228541  0.76877634]
Sun May 26 03:34:32 2024,94,0.12851445016690272,[-4.54736499  2.26130138 -1.91679325 -0.43648754  0.76457421]
Sun May 26 03:34:33 2024,95,0.12802391608207492,[-4.55143754  2.25722883 -1.9127207  -0.44056009  0.76050166]
Sun May 26 03:34:33 2024,96,0.12756167559514292,[-4.55538477  2.26117605 -1.90877348 -0.44450731  0.76444889]
Sun May 26 03:34:34 2024,97,0.1271260461091158,[-4.55921077  2.26500206 -1.91259948 -0.44833332  0.76827489]
Sun May 26 03:34:34 2024,98,0.1267154467482956,[-4.56291953  2.26871081 -1.91630824 -0.45204208  0.76456614]
Sun May 26 03:34:35 2024,99,0.1263283922643325,[-4.56651487  2.26511547 -1.9127129  -0.45563742  0.7609708 ]
Sun May 26 03:34:35 2024,100,0.1259634872849439,[-4.57000051  2.26162984 -1.91619853 -0.45215178  0.76445643]
Sun May 26 03:34:36 2024,101,0.12561942088989864,[-4.57338002  2.26500935 -1.91957805 -0.44877227  0.76107692]
Sun May 26 03:34:36 2024,102,0.12529496149895464,[-4.57665688  2.26828621 -1.91630119 -0.44549541  0.76435377]
Sun May 26 03:34:37 2024,103,0.12498895205662272,[-4.57983442  2.27146375 -1.91312365 -0.44867295  0.76117623]
Sun May 26 03:34:37 2024,104,0.12470030549893107,[-4.58291588  2.26838229 -1.91620511 -0.44559149  0.76425769]
Sun May 26 03:34:37 2024,105,0.12442800048771026,[-4.58590439  2.26539378 -1.91321661 -0.44858     0.76126919]
Sun May 26 03:34:38 2024,106,0.1241710773983501,[-4.58880295  2.26829235 -1.91031804 -0.44568143  0.76416776]
Sun May 26 03:34:38 2024,107,0.12392863454743017,[-4.5916145   2.27110389 -1.91312958 -0.44286989  0.7669793 ]
Sun May 26 03:34:39 2024,108,0.1236998246471233,[-4.59434183  2.26837656 -1.91040225 -0.44559722  0.76970663]
Sun May 26 03:34:39 2024,109,0.12348385147378031,[-4.59698768  2.2710224  -1.9077564  -0.44824307  0.76706079]
Sun May 26 03:34:40 2024,110,0.123279966738632,[-4.59955466  2.26845542 -1.90518941 -0.44567608  0.7644938 ]
Sun May 26 03:34:40 2024,111,0.12308746714907563,[-4.60204533  2.26596475 -1.90269875 -0.44318542  0.76698446]
Sun May 26 03:34:41 2024,112,0.12290569164954308,[-4.60446212  2.26838155 -1.90028195 -0.44560221  0.76940126]
Sun May 26 03:34:41 2024,113,0.12273401883147819,[-4.60680742  2.27072684 -1.89793666 -0.44794751  0.76705596]
Sun May 26 03:34:42 2024,114,0.12257186450246746,[-4.6090835   2.26845076 -1.89566058 -0.44567143  0.76933205]
Sun May 26 03:34:42 2024,115,0.12241867940507736,[-4.61129258  2.27065984 -1.89345149 -0.44788051  0.76712297]
Sun May 26 03:34:42 2024,116,0.12227394707644582,[-4.6134368   2.27280406 -1.89130728 -0.45002472  0.76497875]
Sun May 26 03:34:43 2024,117,0.1221371818401562,[-4.61551821  2.27488547 -1.89338869 -0.44794331  0.76706016]
Sun May 26 03:34:43 2024,118,0.1220079269223808,[-4.61753882  2.27286487 -1.89136809 -0.4459227   0.76503956]
Sun May 26 03:34:44 2024,119,0.12188575268473154,[-4.61950054  2.27090314 -1.89332981 -0.44788443  0.76307783]
Sun May 26 03:34:44 2024,120,0.12177025496667704,[-4.62140525  2.27280784 -1.89523451 -0.44978913  0.76117313]
Sun May 26 03:34:45 2024,121,0.12166105353079856,[-4.62325472  2.27465732 -1.89708399 -0.44793965  0.76302261]
Sun May 26 03:34:45 2024,122,0.12155779060454215,[-4.62505072  2.27645331 -1.895288   -0.44614366  0.7648186 ]
Sun May 26 03:34:46 2024,123,0.12146012951250121,[-4.6267949   2.2781975  -1.89703218 -0.44439947  0.76656279]
Sun May 26 03:34:46 2024,124,0.12136775339361158,[-4.6284889   2.2765035  -1.89533818 -0.44270547  0.76486879]
Sun May 26 03:34:47 2024,125,0.12128036399798063,[-4.63013429  2.27485811 -1.8936928  -0.44106009  0.76651417]
Sun May 26 03:34:47 2024,126,0.12119768055838706,[-4.63173257  2.27325983 -1.89529108 -0.44265837  0.76491589]
Sun May 26 03:34:48 2024,127,0.12111943873178783,[-4.63328522  2.27170718 -1.89684373 -0.44110572  0.76336324]
Sun May 26 03:34:48 2024,128,0.12104538960645747,[-4.63479364  2.27321561 -1.8953353  -0.44261415  0.76185481]
Sun May 26 03:34:48 2024,129,0.12097529877064805,[-4.63625922  2.27468119 -1.89680088 -0.44114858  0.76332039]
Sun May 26 03:34:49 2024,130,0.12090894543891448,[-4.63768327  2.27610524 -1.89822493 -0.43972453  0.76474444]
Sun May 26 03:34:49 2024,131,0.12084612163248773,[-4.63906707  2.27472144 -1.89684113 -0.43834073  0.76612824]
Sun May 26 03:34:50 2024,132,0.1207866314103044,[-4.64041186  2.27606622 -1.89549634 -0.43968552  0.76478345]
Sun May 26 03:34:50 2024,133,0.12073029014750931,[-4.64171883  2.27475925 -1.89418937 -0.44099249  0.76609042]
Sun May 26 03:34:51 2024,134,0.12067692385845248,[-4.64298914  2.27602956 -1.89291905 -0.43972218  0.76736073]
Sun May 26 03:34:51 2024,135,0.12062636856138362,[-4.64422391  2.27726434 -1.89168428 -0.4384874   0.76859551]
Sun May 26 03:34:52 2024,136,0.120578469682225,[-4.64542422  2.27606402 -1.89048397 -0.43728709  0.76739519]
Sun May 26 03:34:52 2024,137,0.12053308149497118,[-4.64659112  2.27489712 -1.89165087 -0.43845399  0.76856209]
Sun May 26 03:34:53 2024,138,0.12049006659641348,[-4.64772562  2.27603162 -1.89278537 -0.43731949  0.76969659]
Sun May 26 03:34:53 2024,139,0.12044929541303806,[-4.6488287   2.27492855 -1.89388844 -0.43621642  0.77079966]
Sun May 26 03:34:54 2024,140,0.12041064573807918,[-4.6499013   2.27600115 -1.89281584 -0.43514382  0.77187226]
Sun May 26 03:34:54 2024,141,0.1203740022968393,[-4.65094434  2.27495811 -1.8917728  -0.43618686  0.77082922]
Sun May 26 03:34:55 2024,142,0.12033925633850476,[-4.6519587   2.27597247 -1.89075844 -0.43517249  0.77184359]
Sun May 26 03:34:55 2024,143,0.12030630525280168,[-4.65294525  2.27498592 -1.88977188 -0.43615904  0.77283014]
Sun May 26 03:34:56 2024,144,0.12027505220993895,[-4.65390482  2.27594549 -1.89073145 -0.43519948  0.77378971]
Sun May 26 03:34:56 2024,145,0.12024540582238538,[-4.6548382   2.27687887 -1.89166483 -0.43426609  0.77285632]
Sun May 26 03:34:56 2024,146,0.1202172798271195,[-4.65574618  2.27778685 -1.89257281 -0.43517407  0.77194835]
Sun May 26 03:34:57 2024,147,0.12019059278707718,[-4.65662951  2.27867018 -1.89345614 -0.43429075  0.77283167]
Sun May 26 03:34:57 2024,148,0.12016526781060435,[-4.65748891  2.27781077 -1.89259674 -0.43343134  0.77197227]
Sun May 26 03:34:58 2024,149,0.12014123228779554,[-4.65832509  2.27697459 -1.89343292 -0.43426753  0.77113609]
Sun May 26 03:34:58 2024,150,0.12011841764267173,[-4.65913874  2.27616094 -1.89261927 -0.43508117  0.77194973]
Sun May 26 03:34:59 2024,151,0.12009675910021642,[-4.65993051  2.27536917 -1.8918275  -0.4342894   0.7727415 ]
Sun May 26 03:34:59 2024,152,0.12007619546735308,[-4.66070105  2.27459864 -1.89259804 -0.43505994  0.77351204]
Sun May 26 03:35:00 2024,153,0.12005666892699962,[-4.66145097  2.27384872 -1.89334796 -0.43580986  0.77276212]
Sun May 26 03:35:00 2024,154,0.12003812484439971,[-4.66218087  2.27311881 -1.89407786 -0.43507995  0.77203222]
Sun May 26 03:35:01 2024,155,0.12002051158496974,[-4.66289134  2.27382928 -1.89478833 -0.43436948  0.77132175]
Sun May 26 03:35:01 2024,156,0.1200037803429588,[-4.66358294  2.27313768 -1.89409673 -0.43367788  0.77063015]
Sun May 26 03:35:01 2024,157,0.11998788498025567,[-4.66425622  2.27381096 -1.89342346 -0.43300461  0.76995687]
Sun May 26 03:35:02 2024,158,0.11997278187472435,[-4.66491169  2.27446643 -1.89407894 -0.43366009  0.7693014 ]
Sun May 26 03:35:02 2024,159,0.11995842977748417,[-4.66554988  2.27510462 -1.89471713 -0.43429828  0.76866321]
Sun May 26 03:35:03 2024,160,0.11994478967858949,[-4.66617128  2.27448322 -1.89409573 -0.43491968  0.76804181]
Sun May 26 03:35:03 2024,161,0.11993182468059885,[-4.66677637  2.27387813 -1.89470082 -0.43552477  0.7686469 ]
Sun May 26 03:35:04 2024,162,0.11991949987955319,[-4.66736562  2.27328888 -1.89529006 -0.43611401  0.76805765]
Sun May 26 03:35:04 2024,163,0.11990778225291383,[-4.66793947  2.27271503 -1.89471621 -0.43554016  0.76863151]
Sun May 26 03:35:05 2024,164,0.11989664055404022,[-4.66849837  2.27215613 -1.89415731 -0.43498126  0.7691904 ]
Sun May 26 03:35:05 2024,165,0.1198860452128118,[-4.66904274  2.27161176 -1.89470168 -0.43443689  0.76864604]
Sun May 26 03:35:06 2024,166,0.11987596824202293,[-4.66957299  2.27108151 -1.89417143 -0.43496714  0.76917628]
Sun May 26 03:35:06 2024,167,0.11986638314920536,[-4.67008951  2.27159804 -1.8936549  -0.43548367  0.76969281]
Sun May 26 03:35:07 2024,168,0.11985726485355035,[-4.6705927   2.27210123 -1.89415809 -0.43598686  0.76918962]
Sun May 26 03:35:07 2024,169,0.11984858960762708,[-4.67108293  2.27259146 -1.89366787 -0.43647708  0.76967985]
Sun May 26 03:35:07 2024,170,0.1198403349236089,[-4.67156056  2.27306909 -1.89319024 -0.43599945  0.77015748]
Sun May 26 03:35:08 2024,171,0.11983247950373879,[-4.67202594  2.27353447 -1.89272485 -0.43553407  0.77062286]
Sun May 26 03:35:08 2024,172,0.11982500317478277,[-4.67247942  2.27308099 -1.89317833 -0.43598755  0.77016938]
Sun May 26 03:35:09 2024,173,0.11981788682623251,[-4.67292133  2.27263909 -1.89362024 -0.43642945  0.77061129]
Sun May 26 03:35:09 2024,174,0.11981111235203679,[-4.67335198  2.27306974 -1.89405089 -0.4368601   0.77018064]
Sun May 26 03:35:10 2024,175,0.11980466259565056,[-4.67377169  2.27265003 -1.89363118 -0.43644039  0.77060034]
Sun May 26 03:35:10 2024,176,0.11979852129820881,[-4.67418076  2.2730591  -1.89322211 -0.43684946  0.77019127]
Sun May 26 03:35:11 2024,177,0.1197926730496383,[-4.67457948  2.27345782 -1.89362083 -0.43724819  0.77059   ]
Sun May 26 03:35:11 2024,178,0.11978710324253558,[-4.67496814  2.27306916 -1.89400949 -0.43763685  0.77020134]
Sun May 26 03:35:12 2024,179,0.11978179802865041,[-4.67534702  2.27269029 -1.89363062 -0.43801573  0.76982246]
Sun May 26 03:35:13 2024,180,0.11977674427781833,[-4.67571638  2.27305964 -1.89399997 -0.43838508  0.77019182]
Sun May 26 03:35:13 2024,181,0.11977192953920435,[-4.67607648  2.27341974 -1.89363988 -0.43802498  0.77055192]
Sun May 26 03:35:14 2024,182,0.11976734200471735,[-4.67642757  2.27377084 -1.89399097 -0.43767389  0.77020082]
Sun May 26 03:35:14 2024,183,0.11976297047447466,[-4.6767699   2.27342851 -1.8943333  -0.43733156  0.76985849]
Sun May 26 03:35:14 2024,184,0.11975880432419314,[-4.67710371  2.27376231 -1.89466711 -0.43766537  0.76952469]
Sun May 26 03:35:15 2024,185,0.11975483347439822,[-4.67742922  2.27408783 -1.89434159 -0.43733985  0.7698502 ]
Sun May 26 03:35:15 2024,186,0.1197510483613435,[-4.67774667  2.27377038 -1.89402415 -0.4376573   0.76953276]
Sun May 26 03:35:16 2024,187,0.11974743990954476,[-4.67805626  2.27346079 -1.89371456 -0.43796689  0.76984235]
Sun May 26 03:35:16 2024,188,0.11974399950583332,[-4.67835821  2.27376274 -1.89401651 -0.43826884  0.7695404 ]
Sun May 26 03:35:17 2024,189,0.11974071897484242,[-4.67865272  2.27405725 -1.89372199 -0.43797433  0.76983491]
Sun May 26 03:35:17 2024,190,0.11973759055584506,[-4.67894     2.27434453 -1.89400927 -0.4382616   0.77012219]
Sun May 26 03:35:18 2024,191,0.11973460688086437,[-4.67922023  2.27462476 -1.89372904 -0.43854183  0.76984196]
Sun May 26 03:35:18 2024,192,0.11973176095398581,[-4.6794936   2.27435139 -1.89345566 -0.43881521  0.77011533]
Sun May 26 03:35:19 2024,193,0.1197290461318016,[-4.6797603   2.27461809 -1.89318897 -0.43908191  0.76984863]
Sun May 26 03:35:19 2024,194,0.11972645610492345,[-4.6800205   2.27435789 -1.89344917 -0.43882171  0.76958843]
Sun May 26 03:35:20 2024,195,0.11972398488050273,[-4.68027438  2.27410401 -1.89319529 -0.43856783  0.76933455]
Sun May 26 03:35:20 2024,196,0.11972162676570175,[-4.68052209  2.27435173 -1.89344301 -0.43832011  0.76958227]
Sun May 26 03:35:20 2024,197,0.11971937635206169,[-4.68076381  2.27459344 -1.89320129 -0.4380784   0.76934055]
Sun May 26 03:35:21 2024,198,0.11971722850071713,[-4.68099969  2.27482932 -1.89343717 -0.43784252  0.76957643]
Sun May 26 03:35:21 2024,199,0.11971517832840987,[-4.68122988  2.27459913 -1.89320698 -0.43761233  0.76980662]
Sun May 26 03:35:22 2024,200,0.11971322119425587,[-4.68145454  2.27437448 -1.89343163 -0.43783698  0.76958197]
Sun May 26 03:35:22 2024,201,0.11971135268722591,[-4.6816738   2.27459374 -1.89365089 -0.43761772  0.76980123]
Sun May 26 03:35:23 2024,202,0.11970956861429642,[-4.68188781  2.27437973 -1.89343688 -0.43740371  0.76958722]
Sun May 26 03:35:23 2024,203,0.11970786498923629,[-4.6820967   2.27458862 -1.89364577 -0.43719482  0.76979611]
Sun May 26 03:35:24 2024,204,0.11970623802199296,[-4.68230061  2.27479253 -1.89384968 -0.43739873  0.77000002]
Sun May 26 03:35:24 2024,205,0.11970468410864421,[-4.68249966  2.27459348 -1.89365063 -0.43759778  0.77019908]
Sun May 26 03:35:25 2024,206,0.11970319982188551,[-4.68269399  2.27439915 -1.89384495 -0.43740346  0.77000475]
Sun May 26 03:35:25 2024,207,0.11970178190202196,[-4.68288371  2.27458887 -1.89403467 -0.43759317  0.76981503]
Sun May 26 03:35:25 2024,208,0.11970042724843825,[-4.68306894  2.27440364 -1.8942199  -0.4377784   0.76962981]
Sun May 26 03:35:26 2024,209,0.11969913291151912,[-4.68324979  2.2745845  -1.89403905 -0.43759755  0.76944895]
Sun May 26 03:35:26 2024,210,0.119697896084997,[-4.68342638  2.2744079  -1.89386245 -0.43742095  0.76962554]
Sun May 26 03:35:27 2024,211,0.11969671409870226,[-4.68359882  2.27423546 -1.89403489 -0.43724851  0.76979798]
Sun May 26 03:35:27 2024,212,0.11969558441169448,[-4.68376722  2.27440386 -1.89420329 -0.43741691  0.76996638]
Sun May 26 03:35:28 2024,213,0.11969450460575395,[-4.68393166  2.27423941 -1.89403884 -0.43758136  0.77013082]
Sun May 26 03:35:28 2024,214,0.11969347237921432,[-4.68409227  2.2740788  -1.89419944 -0.43742075  0.77029143]
Sun May 26 03:35:29 2024,215,0.11969248554111622,[-4.68424913  2.27392194 -1.89404258 -0.43757761  0.77044829]
Sun May 26 03:35:29 2024,216,0.11969154200566683,[-4.68440233  2.27407515 -1.89388938 -0.4374244   0.77060149]
Sun May 26 03:35:30 2024,217,0.11969063978698677,[-4.68455198  2.2742248  -1.89403902 -0.43727476  0.77045185]
Sun May 26 03:35:30 2024,218,0.11968977699413035,[-4.68469816  2.27407862 -1.8941852  -0.43712858  0.77059802]
Sun May 26 03:35:31 2024,219,0.11968895182636266,[-4.68484095  2.27393583 -1.89404241 -0.43698579  0.77074082]
Sun May 26 03:35:31 2024,220,0.1196881625686822,[-4.68498045  2.27379633 -1.89390291 -0.43712528  0.77060132]
Sun May 26 03:35:31 2024,221,0.11968740758757275,[-4.68511673  2.27393261 -1.89403919 -0.43726156  0.77046504]
Sun May 26 03:35:32 2024,222,0.11968668532697593,[-4.68524987  2.27406576 -1.89390605 -0.43739471  0.77059819]
Sun May 26 03:35:32 2024,223,0.11968599430446887,[-4.68537996  2.27419584 -1.89377596 -0.43752479  0.7704681 ]
