Time,Iteration,Cost,Parameters
Sat May 25 19:12:07 2024,23,0.05303893208018031,[-3.34321071  2.13810726 -2.26677212 -0.24076773  0.3781035 ]
Sat May 25 19:12:10 2024,24,0.05082520833309499,[-3.35311049  2.14800705 -2.2766719  -0.23086794  0.36820371]
Sat May 25 19:12:15 2024,25,0.04881351917079576,[-3.36252428  2.15742084 -2.2860857  -0.24028173  0.35878992]
Sat May 25 19:12:20 2024,26,0.04698610268067359,[-3.37147431  2.16637086 -2.27713567 -0.24923176  0.3498399 ]
Sat May 25 19:12:23 2024,27,0.04532659224953093,[-3.37998212  2.17487867 -2.26862786 -0.24072394  0.35834771]
Sat May 25 19:12:26 2024,28,0.04381994113695599,[-3.38806857  2.18296513 -2.27671431 -0.23263749  0.36643417]
Sat May 25 19:12:31 2024,29,0.04245234394965953,[-3.39575378  2.19065034 -2.2690291  -0.22495228  0.35874896]
Sat May 25 19:12:34 2024,30,0.04121115697106892,[-3.40305712  2.19795368 -2.26172576 -0.21764894  0.36605229]
Sat May 25 19:12:38 2024,31,0.04008481888649134,[-3.4099972   2.1910136  -2.26866584 -0.21070886  0.37299238]
Sat May 25 19:12:42 2024,32,0.0390627730908336,[-3.41659188  2.19760828 -2.26207116 -0.20411418  0.3663977 ]
Sat May 25 19:12:47 2024,33,0.03813539246844436,[-3.42285826  2.20387466 -2.25580478 -0.21038056  0.36013132]
Sat May 25 19:12:51 2024,34,0.03729390728756319,[-3.4288127   2.19792021 -2.26175922 -0.216335    0.36608576]
Sat May 25 19:12:54 2024,35,0.03653033664929149,[-3.43447084  2.19226208 -2.25610109 -0.21067687  0.37174389]
Sat May 25 19:12:59 2024,36,0.035837423767153584,[-3.43984758  2.19763882 -2.26147784 -0.20530012  0.36636715]
Sat May 25 19:13:02 2024,37,0.03520857522270221,[-3.44495716  2.19252925 -2.26658741 -0.20019055  0.37147673]
Sat May 25 19:13:05 2024,38,0.034637804240170704,[-3.44981312  2.18767329 -2.26173145 -0.20504651  0.37633269]
Sat May 25 19:13:08 2024,39,0.034119677944312934,[-3.45442836  2.19228852 -2.26634669 -0.20043127  0.38094793]
Sat May 25 19:13:10 2024,40,0.03364926850626,[-3.45881515  2.19667531 -2.26195991 -0.19604448  0.38533471]
Sat May 25 19:13:13 2024,41,0.03322210803893273,[-3.46298514  2.19250531 -2.2661299  -0.19187448  0.38950471]
Sat May 25 19:13:16 2024,42,0.03283414707324681,[-3.46694943  2.1964696  -2.27009419 -0.18791019  0.393469  ]
Sat May 25 19:13:19 2024,43,0.03248171642646004,[-3.47071854  2.20023871 -2.26632508 -0.1916793   0.38969989]
Sat May 25 19:13:21 2024,44,0.03216149226236389,[-3.47430246  2.19665479 -2.269909   -0.18809538  0.38611597]
Sat May 25 19:13:25 2024,45,0.03187046413780716,[-3.47771067  2.200063   -2.26650079 -0.1915036   0.38952418]
Sat May 25 19:13:28 2024,46,0.03160590582976862,[-3.48095218  2.1968215  -2.26325929 -0.1947451   0.38628268]
Sat May 25 19:13:32 2024,47,0.03136534874063772,[-3.4840355   2.19990483 -2.26634261 -0.19166177  0.38936601]
Sat May 25 19:13:34 2024,48,0.031146557685536112,[-3.48696874  2.20283807 -2.26927585 -0.18872853  0.39229925]
Sat May 25 19:13:38 2024,49,0.0309475088736132,[-3.48975957  2.20004724 -2.27206668 -0.19151936  0.39509007]
Sat May 25 19:13:42 2024,50,0.030766369904643476,[-3.49241525  2.19739156 -2.269411   -0.18886368  0.39243439]
Sat May 25 19:13:46 2024,51,0.030601481612448578,[-3.49494268  2.19486413 -2.27193843 -0.18633624  0.39496182]
Sat May 25 19:13:49 2024,52,0.030451341597265348,[-3.49734839  2.19726984 -2.27434414 -0.18874196  0.39736753]
Sat May 25 19:13:53 2024,53,0.03031458929989429,[-3.49963857  2.19497966 -2.27205396 -0.18645178  0.39507735]
Sat May 25 19:13:56 2024,54,0.030189992481059698,[-3.50181908  2.19279915 -2.26987345 -0.18863229  0.39725787]
Sat May 25 19:13:59 2024,55,0.030076434979736826,[-3.50389549  2.19487555 -2.27194985 -0.19070869  0.39933427]
Sat May 25 19:14:01 2024,56,0.029972905634126794,[-3.50587305  2.19289799 -2.26997229 -0.19268625  0.40131183]
Sat May 25 19:14:05 2024,57,0.02987848825841476,[-3.50775675  2.19101429 -2.26808859 -0.19456995  0.40319553]
Sat May 25 19:14:10 2024,58,0.029792352577376786,[-3.50955132  2.18921972 -2.26988316 -0.19636452  0.4049901 ]
Sat May 25 19:14:15 2024,59,0.029713746029279176,[-3.51126123  2.1875098  -2.27159308 -0.1946546   0.40328018]
Sat May 25 19:14:19 2024,60,0.029641986355331017,[-3.51289074  2.18913931 -2.27322259 -0.19628411  0.40490969]
Sat May 25 19:14:23 2024,61,0.029576454901209637,[-3.51444386  2.19069243 -2.2747757  -0.19783723  0.40335657]
Sat May 25 19:14:28 2024,62,0.029516590562890233,[-3.5159244   2.18921189 -2.27329516 -0.19931777  0.40483711]
Sat May 25 19:14:32 2024,63,0.02946188431519876,[-3.51733597  2.19062346 -2.27188359 -0.1979062   0.40342554]
Sat May 25 19:14:36 2024,64,0.029411874267189164,[-3.518682    2.18927744 -2.27322962 -0.19925223  0.40477156]
Sat May 25 19:14:40 2024,65,0.02936614119365615,[-3.51996573  2.19056116 -2.27451334 -0.1979685   0.40348784]
Sat May 25 19:14:42 2024,66,0.029324304496856766,[-3.52119023  2.18933666 -2.27573784 -0.196744    0.40471234]
Sat May 25 19:14:45 2024,67,0.029286018556860027,[-3.52235842  2.19050485 -2.27456966 -0.19557581  0.40588053]
Sat May 25 19:14:49 2024,68,0.02925096943290282,[-3.52347306  2.18939021 -2.27345502 -0.19446117  0.40476589]
Sat May 25 19:14:52 2024,69,0.029218871881731594,[-3.52453677  2.18832649 -2.27451873 -0.19339746  0.4058296 ]
Sat May 25 19:14:55 2024,70,0.029189466662180325,[-3.52555204  2.18731122 -2.275534   -0.19238218  0.40684487]
Sat May 25 19:14:57 2024,71,0.029162518098203045,[-3.52652123  2.18634203 -2.27456481 -0.191413    0.40587568]
Sat May 25 19:15:01 2024,72,0.029137811875269794,[-3.52744657  2.18541669 -2.27363947 -0.19048766  0.40495034]
Sat May 25 19:15:04 2024,73,0.029115153047470716,[-3.52833019  2.18630031 -2.27452309 -0.18960404  0.40583396]
Sat May 25 19:15:08 2024,74,0.029094364234877722,[-3.52917409  2.18545641 -2.27536698 -0.18876014  0.40667786]
Sat May 25 19:15:11 2024,75,0.029075283992706497,[-3.52998018  2.1862625  -2.27617308 -0.18956624  0.40748395]
Sat May 25 19:15:15 2024,76,0.029057765335624198,[-3.53075028  2.1870326  -2.27540298 -0.18879614  0.40671385]
Sat May 25 19:15:18 2024,77,0.029041674402173555,[-3.53148611  2.18776843 -2.27466715 -0.18953197  0.40597802]
Sat May 25 19:15:21 2024,78,0.029026889245756644,[-3.5321893   2.18847162 -2.27537034 -0.19023516  0.40527483]
Sat May 25 19:15:24 2024,79,0.02901329873994505,[-3.5328614   2.18779952 -2.27604244 -0.18956305  0.40594693]
Sat May 25 19:15:27 2024,80,0.029000801587081314,[-3.53350388  2.188442   -2.27668492 -0.18892057  0.40658942]
Sat May 25 19:15:30 2024,81,0.028989305420215973,[-3.53411815  2.18905627 -2.27729919 -0.1883063   0.40597515]
Sat May 25 19:15:35 2024,82,0.02897872598939849,[-3.53470553  2.18846889 -2.27788657 -0.18889368  0.40538777]
Sat May 25 19:15:39 2024,83,0.02896898642421658,[-3.53526728  2.18903064 -2.27844832 -0.18945543  0.40482602]
Sat May 25 19:15:43 2024,84,0.028960016565272743,[-3.5358046   2.18956796 -2.277911   -0.18891811  0.4042887 ]
Sat May 25 19:15:46 2024,85,0.02895175235799795,[-3.53631863  2.19008199 -2.27739697 -0.18840408  0.40480273]
Sat May 25 19:15:48 2024,86,0.028944135302847018,[-3.53681045  2.18959017 -2.27690515 -0.18791226  0.40431091]
Sat May 25 19:15:53 2024,87,0.028937111956500637,[-3.5372811   2.18911953 -2.2764345  -0.1883829   0.40384026]
Sat May 25 19:15:58 2024,88,0.02893063347921947,[-3.53773154  2.18866908 -2.27598406 -0.18883335  0.40429071]
Sat May 25 19:16:02 2024,89,0.028924655223970468,[-3.53816272  2.18910026 -2.27641523 -0.18926452  0.40385953]
Sat May 25 19:16:06 2024,90,0.028919136363366967,[-3.53857551  2.18868747 -2.27600244 -0.18885173  0.40344674]
Sat May 25 19:16:10 2024,91,0.028914039550849653,[-3.53897075  2.18908271 -2.27639769 -0.18845648  0.4030515 ]
Sat May 25 19:16:13 2024,92,0.02890933061287928,[-3.53934926  2.18946122 -2.27677619 -0.18883499  0.40267299]
Sat May 25 19:16:17 2024,93,0.028904978269224547,[-3.53971178  2.1890987  -2.27641367 -0.18919751  0.40231047]
Sat May 25 19:16:22 2024,94,0.028900953878708592,[-3.54005905  2.18875143 -2.27676094 -0.18885024  0.4019632 ]
Sat May 25 19:16:25 2024,95,0.028897231208030876,[-3.54039175  2.18841873 -2.27642824 -0.18851754  0.4016305 ]
Sat May 25 19:16:29 2024,96,0.028893786221510526,[-3.54071054  2.18873752 -2.27674703 -0.18819875  0.40194929]
Sat May 25 19:16:33 2024,97,0.02889059688980251,[-3.54101604  2.18904302 -2.27705253 -0.18850426  0.40164379]
Sat May 25 19:16:36 2024,98,0.028887643015824305,[-3.54130885  2.18933584 -2.27734534 -0.18821145  0.40135097]
Sat May 25 19:16:39 2024,99,0.028884906076298556,[-3.54158954  2.18961652 -2.27706465 -0.18793076  0.40107028]
Sat May 25 19:16:41 2024,100,0.028882369077469505,[-3.54185865  2.18934742 -2.27733376 -0.18766165  0.40133939]
Sat May 25 19:16:44 2024,101,0.028880016423685994,[-3.54211668  2.18908938 -2.27707572 -0.18791969  0.40108135]
Sat May 25 19:16:46 2024,102,0.02887783379766956,[-3.54236414  2.18884193 -2.27732318 -0.18816714  0.40132881]
Sat May 25 19:16:49 2024,103,0.028875808051396574,[-3.54260148  2.18860459 -2.27756052 -0.1879298   0.40109147]
Sat May 25 19:16:51 2024,104,0.028873927106623627,[-3.54282915  2.18883226 -2.27733285 -0.18815747  0.4008638 ]
Sat May 25 19:16:54 2024,105,0.02887217986417826,[-3.54304758  2.18861384 -2.27755127 -0.18793904  0.40064537]
Sat May 25 19:16:58 2024,106,0.028870556121217583,[-3.54325716  2.18882342 -2.27776086 -0.18772946  0.40043579]
Sat May 25 19:17:03 2024,107,0.028869046495733176,[-3.54345829  2.18902455 -2.27796199 -0.18793059  0.40023466]
Sat May 25 19:17:07 2024,108,0.028867642357646772,[-3.54365133  2.18921759 -2.27815503 -0.18812363  0.4004277 ]
Sat May 25 19:17:10 2024,109,0.028866335765903715,[-3.54383663  2.18940289 -2.27796972 -0.18830893  0.4002424 ]
Sat May 25 19:17:13 2024,110,0.028865119411023942,[-3.54401453  2.18958079 -2.27814762 -0.18813103  0.40042029]
Sat May 25 19:17:17 2024,111,0.028863986562622845,[-3.54418534  2.18940997 -2.27831843 -0.18796022  0.40024948]
Sat May 25 19:17:21 2024,112,0.028862931021456772,[-3.54434937  2.189574   -2.2781544  -0.18779619  0.40041351]
Sat May 25 19:17:26 2024,113,0.028861947075591043,[-3.5445069   2.18973154 -2.27799686 -0.18763866  0.40057105]
Sat May 25 19:17:29 2024,114,0.028861029460323467,[-3.54465823  2.18958022 -2.27784554 -0.18778998  0.40072237]
Sat May 25 19:17:32 2024,115,0.028860173321531495,[-3.5448036   2.18972559 -2.27770017 -0.18764461  0.400577  ]
Sat May 25 19:17:36 2024,116,0.028859374182140206,[-3.54494327  2.18986527 -2.27756049 -0.18750493  0.40071667]
Sat May 25 19:17:41 2024,117,0.02885862791143633,[-3.54507749  2.18973105 -2.27742628 -0.18763915  0.40058246]
Sat May 25 19:17:43 2024,118,0.028857930696978656,[-3.54520648  2.18986004 -2.27755527 -0.18776814  0.40071145]
Sat May 25 19:17:47 2024,119,0.0288572790188778,[-3.54533046  2.18998402 -2.27743128 -0.18789212  0.40083543]
Sat May 25 19:17:51 2024,120,0.02885666962623764,[-3.54544965  2.19010321 -2.2773121  -0.18777294  0.40071624]
Sat May 25 19:17:54 2024,121,0.02885609951557161,[-3.54556424  2.18998862 -2.27742669 -0.18765835  0.40083083]
Sat May 25 19:17:57 2024,122,0.02885556591102146,[-3.54567442  2.18987844 -2.2773165  -0.18776853  0.40072065]
Sat May 25 19:17:59 2024,123,0.028855066246223054,[-3.54578038  2.1899844  -2.27721054 -0.18766257  0.40082661]
Sat May 25 19:18:02 2024,124,0.028854598147677275,[-3.5458823   2.18988248 -2.27710863 -0.18756066  0.4007247 ]
Sat May 25 19:18:05 2024,125,0.028854159419496483,[-3.54598033  2.18998052 -2.2770106  -0.18765869  0.40062667]
Sat May 25 19:18:09 2024,126,0.028853748029408467,[-3.54607464  2.1898862  -2.27691629 -0.18756438  0.40072098]
Sat May 25 19:18:11 2024,127,0.02885336209591084,[-3.54616539  2.18979546 -2.27682554 -0.18747363  0.40081172]
Sat May 25 19:18:14 2024,128,0.028852999876477315,[-3.54625271  2.18988278 -2.27673822 -0.18738631  0.4007244 ]
Sat May 25 19:18:17 2024,129,0.028852659756727288,[-3.54633675  2.18996682 -2.27682226 -0.18730227  0.40080844]
Sat May 25 19:18:21 2024,130,0.028852340240476233,[-3.54641764  2.19004771 -2.27690315 -0.18738316  0.40088933]
Sat May 25 19:18:24 2024,131,0.02885203994059332,[-3.54649551  2.18996984 -2.27682528 -0.18730529  0.40081146]
Sat May 25 19:18:26 2024,132,0.028851757570598047,[-3.54657048  2.18989487 -2.27675031 -0.18738026  0.40088643]
Sat May 25 19:18:30 2024,133,0.028851491936933493,[-3.54664267  2.18982268 -2.27667812 -0.18730807  0.40095862]
Sat May 25 19:18:33 2024,134,0.028851241931860495,[-3.5467122   2.1898922  -2.27674764 -0.18723855  0.4008891 ]
Sat May 25 19:18:36 2024,135,0.028851006526920082,[-3.54677915  2.18982524 -2.27668068 -0.18717159  0.40082214]
Sat May 25 19:18:39 2024,136,0.028850784766917232,[-3.54684365  2.18988974 -2.27674518 -0.18723609  0.40075764]
Sat May 25 19:18:43 2024,137,0.02885057576438301,[-3.54690579  2.1898276  -2.27668304 -0.18729823  0.40081978]
Sat May 25 19:18:47 2024,138,0.028850378694475355,[-3.54696566  2.18976773 -2.27662317 -0.1873581   0.40075991]
Sat May 25 19:18:51 2024,139,0.02885019279028218,[-3.54702335  2.18982543 -2.27656548 -0.18730041  0.4008176 ]
Sat May 25 19:18:56 2024,140,0.02885001733849405,[-3.54707895  2.18988103 -2.27650988 -0.18735601  0.4008732 ]
Sat May 25 19:19:00 2024,141,0.028849851675416278,[-3.54713255  2.18982743 -2.27645629 -0.1874096   0.4009268 ]
Sat May 25 19:19:03 2024,142,0.028849695183292168,[-3.54718421  2.1898791  -2.27640462 -0.18735794  0.40087513]
Sat May 25 19:19:06 2024,143,0.02884954728691294,[-3.54723402  2.1899289  -2.27635482 -0.18740775  0.40092494]
Sat May 25 19:19:09 2024,144,0.028849407450490288,[-3.54728204  2.18997693 -2.27630679 -0.18735972  0.40087692]
Sat May 25 19:19:12 2024,145,0.02884927517477095,[-3.54732836  2.18993062 -2.27626048 -0.18740603  0.40092323]
Sat May 25 19:19:15 2024,146,0.028849149994373453,[-3.54737302  2.18988595 -2.27630514 -0.1874507   0.40087856]
Sat May 25 19:19:17 2024,147,0.028849031475329228,[-3.54741611  2.18984286 -2.27634823 -0.18740762  0.40092165]
Sat May 25 19:19:20 2024,148,0.02884891921281173,[-3.54745768  2.18988443 -2.27630667 -0.18744918  0.40088008]
Sat May 25 19:19:24 2024,149,0.028848812829039006,[-3.54749778  2.18992453 -2.27634677 -0.18740908  0.40083998]
Sat May 25 19:19:27 2024,150,0.028848711971334973,[-3.54753648  2.18996323 -2.27638547 -0.18737038  0.40087868]
Sat May 25 19:19:29 2024,151,0.028848616310337815,[-3.54757383  2.18992588 -2.27634812 -0.18740773  0.40091602]
Sat May 25 19:19:32 2024,152,0.02884852553834316,[-3.54760988  2.18996193 -2.27638417 -0.18737168  0.40087998]
Sat May 25 19:19:35 2024,153,0.028848439367771976,[-3.54764467  2.18992713 -2.27634937 -0.18740648  0.40091477]
Sat May 25 19:19:38 2024,154,0.02884835752975265,[-3.54767827  2.18996073 -2.27638297 -0.18737288  0.40088118]
Sat May 25 19:19:40 2024,155,0.028848279772809356,[-3.54771071  2.18992829 -2.27635053 -0.18734044  0.40084874]
Sat May 25 19:19:44 2024,156,0.0288482058616474,[-3.54774203  2.18995962 -2.2763192  -0.18737177  0.40081742]
Sat May 25 19:19:47 2024,157,0.0288481355760286,[-3.54777229  2.18998987 -2.27634946 -0.18734151  0.40084767]
Sat May 25 19:19:51 2024,158,0.028848068709729426,[-3.54780151  2.18996065 -2.27637868 -0.18737074  0.40081845]
Sat May 25 19:19:53 2024,159,0.028848005069575976,[-3.54782974  2.18998888 -2.27640691 -0.18739897  0.40079021]
Sat May 25 19:19:58 2024,160,0.028847944474549313,[-3.54785702  2.1899616  -2.27637964 -0.18742624  0.40076294]
Sat May 25 19:20:01 2024,161,0.028847886754955872,[-3.54788337  2.18993524 -2.27635328 -0.18739989  0.4007893 ]
Sat May 25 19:20:05 2024,162,0.028847831751658237,[-3.54790885  2.18996072 -2.27637875 -0.18737441  0.40076382]
Sat May 25 19:20:08 2024,163,0.028847779315361626,[-3.54793347  2.1899361  -2.27640337 -0.18734979  0.4007392 ]
Sat May 25 19:20:12 2024,164,0.02884772930595176,[-3.54795727  2.1899599  -2.27642717 -0.18737359  0.400763  ]
Sat May 25 19:20:17 2024,165,0.028847681591879847,[-3.54798028  2.18998291 -2.27645018 -0.18735058  0.40073999]
Sat May 25 19:20:20 2024,166,0.028847636049592,[-3.54800253  2.18996066 -2.27647243 -0.18737283  0.40076224]
Sat May 25 19:20:24 2024,167,0.02884759256299897,[-3.54802404  2.18993914 -2.27649395 -0.18739435  0.40074073]
Sat May 25 19:20:28 2024,168,0.028847551022983607,[-3.54804485  2.18991833 -2.27651476 -0.18737354  0.40076154]
Sat May 25 19:20:31 2024,169,0.028847511326942972,[-3.54806498  2.18993846 -2.27653488 -0.18739367  0.40078166]
Sat May 25 19:20:34 2024,170,0.028847473378362777,[-3.54808445  2.18991899 -2.27651541 -0.18737419  0.40076219]
Sat May 25 19:20:38 2024,171,0.02884743708642129,[-3.5481033   2.18993783 -2.27649657 -0.18735535  0.40078103]
Sat May 25 19:20:42 2024,172,0.02884740236562134,[-3.54812153  2.1899196  -2.27647834 -0.18733712  0.40079927]
Sat May 25 19:20:47 2024,173,0.028847369135447592,[-3.54813918  2.18990195 -2.27649598 -0.18731947  0.40081691]
Sat May 25 19:20:51 2024,174,0.028847337320047496,[-3.54815626  2.18991903 -2.2764789  -0.18733655  0.40083399]
Sat May 25 19:20:54 2024,175,0.028847306847934052,[-3.54817279  2.18993557 -2.27646236 -0.18732002  0.40081746]
Sat May 25 19:20:56 2024,176,0.028847277651709597,[-3.54818881  2.18995158 -2.27647838 -0.18733603  0.40080145]
Sat May 25 19:20:59 2024,177,0.028847249667807544,[-3.54820431  2.18996708 -2.27646287 -0.18732052  0.40081695]
Sat May 25 19:21:03 2024,178,0.02884722283625239,[-3.54821932  2.18998209 -2.27644786 -0.18733554  0.40083197]
Sat May 25 19:21:08 2024,179,0.028847197100435706,[-3.54823387  2.18996755 -2.27643331 -0.187321    0.40084651]
Sat May 25 19:21:10 2024,180,0.02884717240690693,[-3.54824796  2.18995346 -2.2764474  -0.18733508  0.4008606 ]
Sat May 25 19:21:13 2024,181,0.02884714870517872,[-3.54826161  2.18996711 -2.27643375 -0.18734873  0.40084695]
Sat May 25 19:21:15 2024,182,0.028847125947545016,[-3.54827483  2.18998034 -2.27642052 -0.18733551  0.40086018]
Sat May 25 19:21:18 2024,183,0.028847104088911103,[-3.54828765  2.18999316 -2.27643334 -0.18732269  0.400873  ]
Sat May 25 19:21:22 2024,184,0.02884708308663514,[-3.54830008  2.18998073 -2.27642092 -0.18731026  0.40086057]
Sat May 25 19:21:26 2024,185,0.02884706290037999,[-3.54831213  2.18999278 -2.27640887 -0.18732231  0.40084852]
Sat May 25 19:21:30 2024,186,0.02884704349197483,[-3.5483238   2.19000446 -2.27642055 -0.18731063  0.4008602 ]
Sat May 25 19:21:32 2024,187,0.028847024825285627,[-3.54833513  2.19001578 -2.27640923 -0.18732195  0.40084888]
Sat May 25 19:21:35 2024,188,0.02884700686609438,[-3.54834611  2.19002677 -2.27639824 -0.18733294  0.40083789]
Sat May 25 19:21:38 2024,189,0.028846989581985706,[-3.54835677  2.19001611 -2.2764089  -0.18732228  0.40084855]
Sat May 25 19:21:41 2024,190,0.028846972942241273,[-3.5483671   2.19002645 -2.27639856 -0.18733262  0.40085888]
Sat May 25 19:21:44 2024,191,0.028846956917740262,[-3.54837713  2.19003648 -2.27640859 -0.18734265  0.40084886]
Sat May 25 19:21:47 2024,192,0.028846941480867038,[-3.54838686  2.19002675 -2.27639886 -0.18733292  0.40085859]
Sat May 25 19:21:49 2024,193,0.028846926605423994,[-3.54839631  2.19003619 -2.2764083  -0.18734236  0.40084914]
Sat May 25 19:21:52 2024,194,0.0288469122665501,[-3.54840548  2.19002702 -2.27639913 -0.18735153  0.40085831]
Sat May 25 19:21:57 2024,195,0.02884689844064479,[-3.54841438  2.19001812 -2.27639023 -0.18736043  0.40086721]
Sat May 25 19:22:01 2024,196,0.028846885105296267,[-3.54842302  2.19002676 -2.27638159 -0.18736907  0.40087585]
Sat May 25 19:22:04 2024,197,0.028846872239214522,[-3.54843141  2.19003516 -2.2763732  -0.18737747  0.40088425]
Sat May 25 19:22:06 2024,198,0.028846859822168357,[-3.54843957  2.19002701 -2.27636504 -0.18738562  0.4008924 ]
Sat May 25 19:22:09 2024,199,0.02884684783492627,[-3.54844748  2.19001909 -2.27637296 -0.1873777   0.40088448]
Sat May 25 19:22:12 2024,200,0.028846836259201203,[-3.54845518  2.19001139 -2.27638066 -0.18738539  0.40087679]
Sat May 25 19:22:15 2024,201,0.028846825077598292,[-3.54846266  2.19001887 -2.27638813 -0.18739287  0.40088426]
Sat May 25 19:22:18 2024,202,0.028846814273566068,[-3.54846992  2.1900116  -2.2763954  -0.1873856   0.400877  ]
Sat May 25 19:22:21 2024,203,0.028846803831350444,[-3.54847699  2.19001867 -2.27638834 -0.18739267  0.40086993]
Sat May 25 19:22:26 2024,204,0.028846793735951663,[-3.54848385  2.19002553 -2.2763952  -0.1873858   0.40086307]
Sat May 25 19:22:29 2024,205,0.028846783973083406,[-3.54849053  2.19001886 -2.27638853 -0.18737912  0.40086974]
Sat May 25 19:22:32 2024,206,0.028846774529135012,[-3.54849702  2.19002535 -2.27639502 -0.18737263  0.40087624]
Sat May 25 19:22:35 2024,207,0.0288467653911351,[-3.54850334  2.19003166 -2.27638871 -0.18736631  0.40086992]
Sat May 25 19:22:37 2024,208,0.028846756546718078,[-3.54850948  2.19003781 -2.27638256 -0.18736017  0.40086378]
Sat May 25 19:22:40 2024,209,0.02884674798409207,[-3.54851546  2.19004379 -2.27637658 -0.18736615  0.40086975]
Sat May 25 19:22:43 2024,210,0.028846739692009127,[-3.54852128  2.1900496  -2.2763824  -0.18737196  0.40087557]
Sat May 25 19:22:45 2024,211,0.028846731659736686,[-3.54852694  2.19004394 -2.27637674 -0.1873663   0.40086991]
Sat May 25 19:22:48 2024,212,0.02884672387703129,[-3.54853245  2.19004945 -2.27638225 -0.18736079  0.40087542]
Sat May 25 19:22:51 2024,213,0.028846716334113155,[-3.54853782  2.19004409 -2.27637688 -0.18736616  0.40087006]
Sat May 25 19:22:55 2024,214,0.02884670902164267,[-3.54854304  2.19003886 -2.27637166 -0.18737138  0.40086483]
Sat May 25 19:23:00 2024,215,0.02884670193069811,[-3.54854813  2.19004395 -2.27637675 -0.18737647  0.40086992]
Sat May 25 19:23:04 2024,216,0.02884669505275444,[-3.54855309  2.19004891 -2.27638171 -0.18737151  0.40086496]
Sat May 25 19:23:08 2024,217,0.02884668837966329,[-3.54855792  2.19004408 -2.27637688 -0.18737634  0.40086979]
Sat May 25 19:23:10 2024,218,0.028846681903634597,[-3.54856263  2.19003937 -2.27637217 -0.18737164  0.40086509]
Sat May 25 19:23:13 2024,219,0.028846675617218376,[-3.54856721  2.19003479 -2.27636758 -0.18737623  0.4008605 ]
Sat May 25 19:23:16 2024,220,0.028846669513288254,[-3.54857168  2.19003031 -2.27636311 -0.1873807   0.40086497]
Sat May 25 19:23:20 2024,221,0.02884666358502556,[-3.54857604  2.19003467 -2.27636747 -0.18737634  0.40086061]
Sat May 25 19:23:25 2024,222,0.028846657825904308,[-3.54858029  2.19003042 -2.27637172 -0.18738059  0.40085636]
Sat May 25 19:23:28 2024,223,0.028846652229676983,[-3.54858444  2.19002628 -2.27636758 -0.18737644  0.40085221]
