Time,Iteration,Cost,Parameters
Sat May 25 13:54:57 2024,97,0.38922716524473056,[-3.19146484  2.53818948 -2.17957326 -0.04187156 -0.0648129 ]
Sat May 25 13:54:58 2024,98,0.3884194567095139,[-3.19657783  2.53307648 -2.17446026 -0.04698455 -0.0699259 ]
Sat May 25 13:54:58 2024,99,0.3879287260627916,[-3.20067664  2.53717529 -2.17036146 -0.05108336 -0.07402471]
Sat May 25 13:54:59 2024,100,0.3870791445719633,[-3.20590282  2.53194912 -2.17558763 -0.04585719 -0.07925088]
Sat May 25 13:54:59 2024,101,0.38707940463484336,[-3.20577557  2.53207637 -2.17571488 -0.04572994 -0.07937813]
Sat May 25 13:54:59 2024,102,0.38622268531317927,[-3.21100824  2.52684369 -2.18094756 -0.05096261 -0.08461081]
Sat May 25 13:55:00 2024,103,0.3854259526000177,[-3.21605047  2.52180147 -2.17590533 -0.04592039 -0.08965303]
Sat May 25 13:55:00 2024,104,0.38495856194990247,[-3.22003149  2.52578249 -2.17988636 -0.04990141 -0.09363406]
Sat May 25 13:55:01 2024,105,0.38491170049556983,[-3.21882744  2.52457843 -2.1786823  -0.04869735 -0.09483811]
Sat May 25 13:55:01 2024,106,0.384525127596376,[-3.22243173  2.52818273 -2.175078   -0.05230165 -0.09844241]
Sat May 25 13:55:01 2024,107,0.3845253245321312,[-3.22238786  2.52822661 -2.17512188 -0.05225777 -0.09848629]
Sat May 25 13:55:02 2024,108,0.3844820198181057,[-3.22123548  2.52707423 -2.1739695  -0.05341015 -0.09963867]
Sat May 25 13:55:02 2024,109,0.38441690970909176,[-3.21974444  2.52558319 -2.17546055 -0.05191911 -0.10112971]
Sat May 25 13:55:03 2024,110,0.3843806945947528,[-3.21869441  2.52453316 -2.17441052 -0.05296914 -0.10217974]
Sat May 25 13:55:03 2024,111,0.3836015321752006,[-3.22362558  2.51960199 -2.16947935 -0.05790031 -0.10711091]
Sat May 25 13:55:03 2024,112,0.3836003788476473,[-3.22374621  2.51948136 -2.16935871 -0.05802094 -0.10699027]
Sat May 25 13:55:04 2024,113,0.3835349213322256,[-3.22225708  2.51799222 -2.17084785 -0.05951008 -0.10847941]
Sat May 25 13:55:04 2024,114,0.382665351879975,[-3.22744137  2.51280793 -2.17603214 -0.05432579 -0.1136637 ]
Sat May 25 13:55:04 2024,115,0.3825941072712082,[-3.22589122  2.51125777 -2.1775823  -0.05587594 -0.11521385]
Sat May 25 13:55:05 2024,116,0.38226077982251916,[-3.22919296  2.51455952 -2.17428055 -0.05257419 -0.1185156 ]
Sat May 25 13:55:05 2024,117,0.3822574017980401,[-3.22944108  2.5143114  -2.17403243 -0.05282231 -0.11826748]
Sat May 25 13:55:06 2024,118,0.38225434406767544,[-3.22967382  2.51407866 -2.17379969 -0.05258957 -0.11803474]
Sat May 25 13:55:06 2024,119,0.38187766845060434,[-3.2331761   2.51758094 -2.17730197 -0.04908729 -0.12153702]
Sat May 25 13:55:06 2024,120,0.3811212231644,[-3.23797653  2.51278052 -2.17250155 -0.04428686 -0.12633745]
Sat May 25 13:55:07 2024,121,0.3810420326762737,[-3.23635707  2.51116105 -2.17412101 -0.04590632 -0.12795691]
Sat May 25 13:55:07 2024,122,0.38096807851577674,[-3.23479143  2.50959542 -2.17568664 -0.04434069 -0.12952254]
Sat May 25 13:55:08 2024,123,0.380961691834668,[-3.23515685  2.50923001 -2.17532123 -0.04397528 -0.12915713]
Sat May 25 13:55:08 2024,124,0.38092282648498216,[-3.23407931  2.50815248 -2.1742437  -0.04289775 -0.13023466]
Sat May 25 13:55:08 2024,125,0.38085613516118955,[-3.23259471  2.50666787 -2.1757283  -0.04438235 -0.13171927]
Sat May 25 13:55:09 2024,126,0.3800822131578837,[-3.23741374  2.50184884 -2.17090927 -0.04920139 -0.1365383 ]
Sat May 25 13:55:09 2024,127,0.38004519672153314,[-3.23636343  2.50079852 -2.16985895 -0.0502517  -0.13758862]
Sat May 25 13:55:10 2024,128,0.3791600478843507,[-3.24149867  2.49566328 -2.17499419 -0.04511646 -0.14272386]
Sat May 25 13:55:10 2024,129,0.3791508891090439,[-3.24194808  2.49521387 -2.17454478 -0.04466705 -0.14227444]
Sat May 25 13:55:10 2024,130,0.37914263867718684,[-3.24237061  2.49479134 -2.17412225 -0.04508958 -0.14185191]
Sat May 25 13:55:11 2024,131,0.3782594837301456,[-3.24748011  2.48968184 -2.17923175 -0.05019907 -0.14696141]
Sat May 25 13:55:11 2024,132,0.37737183048253825,[-3.25259599  2.48456596 -2.18434763 -0.05531496 -0.15207729]
Sat May 25 13:55:12 2024,133,0.37727100917587286,[-3.25079449  2.48276446 -2.18614913 -0.05351346 -0.15387879]
Sat May 25 13:55:12 2024,134,0.3770334058074169,[-3.2535207   2.48549067 -2.18342292 -0.05623966 -0.15660499]
Sat May 25 13:55:12 2024,135,0.3768089880298438,[-3.2561678   2.48813777 -2.18077582 -0.05359256 -0.1592521 ]
Sat May 25 13:55:13 2024,136,0.37605968882069696,[-3.26085131  2.48345427 -2.17609231 -0.04890905 -0.16393561]
Sat May 25 13:55:13 2024,137,0.3758581698132419,[-3.26335533  2.48595829 -2.17358829 -0.05141307 -0.16643963]
Sat May 25 13:55:14 2024,138,0.3755955343941541,[-3.26621538  2.48881834 -2.17644834 -0.04855302 -0.16929968]
Sat May 25 13:55:14 2024,139,0.37556113056548135,[-3.26720996  2.48782376 -2.17744292 -0.0495476  -0.1683051 ]
Sat May 25 13:55:14 2024,140,0.37471040282797297,[-3.2721682   2.48286552 -2.18240116 -0.05450584 -0.17326334]
Sat May 25 13:55:15 2024,141,0.3746417284404453,[-3.27074876  2.48144608 -2.18098172 -0.05592528 -0.17468279]
Sat May 25 13:55:15 2024,142,0.3743967142615546,[-3.27349893  2.48419624 -2.18373188 -0.05317512 -0.17743295]
Sat May 25 13:55:15 2024,143,0.37416223376469204,[-3.276187    2.48688431 -2.18641996 -0.05048704 -0.18012102]
Sat May 25 13:55:16 2024,144,0.37412607262513176,[-3.27720137  2.48586994 -2.18743433 -0.05150141 -0.17910665]
Sat May 25 13:55:16 2024,145,0.3740942917450391,[-3.27815044  2.48492088 -2.18838339 -0.05245048 -0.17815759]
Sat May 25 13:55:17 2024,146,0.3740882225658772,[-3.27849831  2.484573   -2.18803551 -0.05279836 -0.17780971]
Sat May 25 13:55:17 2024,147,0.37386206023094537,[-3.28112567  2.48720035 -2.19066287 -0.05542571 -0.18043706]
Sat May 25 13:55:17 2024,148,0.3738561487985014,[-3.28146765  2.48685838 -2.19032089 -0.05508373 -0.18009509]
Sat May 25 13:55:18 2024,149,0.3737097170793608,[-3.28357483  2.48896557 -2.1882137  -0.05297654 -0.18220228]
Sat May 25 13:55:18 2024,150,0.3730381111254479,[-3.28793367  2.48460673 -2.18385487 -0.04861771 -0.18656111]
Sat May 25 13:55:19 2024,151,0.37290702390092245,[-3.28992457  2.48659764 -2.18186396 -0.05060861 -0.18855201]
Sat May 25 13:55:19 2024,152,0.3729008857408224,[-3.29027323  2.48624898 -2.18151531 -0.05025996 -0.18820336]
Sat May 25 13:55:19 2024,153,0.3721049715871389,[-3.29499412  2.48152809 -2.18623621 -0.04553906 -0.19292426]
Sat May 25 13:55:20 2024,154,0.371946566893336,[-3.29280576  2.47933973 -2.18842457 -0.04772742 -0.19511262]
Sat May 25 13:55:20 2024,155,0.37186339350379194,[-3.29126549  2.47779946 -2.1868843  -0.04618715 -0.19665289]
Sat May 25 13:55:21 2024,156,0.3718257840801223,[-3.29228585  2.47677909 -2.18790466 -0.04720751 -0.19563253]
Sat May 25 13:55:21 2024,157,0.3710152461209061,[-3.29702838  2.47203657 -2.19264718 -0.05195004 -0.20037505]
Sat May 25 13:55:21 2024,158,0.37020351176860394,[-3.30176889  2.46729606 -2.19738769 -0.05669055 -0.20511556]
Sat May 25 13:55:22 2024,159,0.36954656173922906,[-3.30603707  2.46302788 -2.1931195  -0.06095873 -0.20938375]
Sat May 25 13:55:22 2024,160,0.3695417037378122,[-3.30633834  2.46272661 -2.19281824 -0.06065747 -0.20908248]
Sat May 25 13:55:23 2024,161,0.36953726149381616,[-3.30662356  2.46244139 -2.19253301 -0.06037224 -0.20879726]
Sat May 25 13:55:23 2024,162,0.3694328158990201,[-3.30490673  2.46072455 -2.19081618 -0.06208908 -0.21051409]
Sat May 25 13:55:23 2024,163,0.3694266929119919,[-3.30525181  2.46037947 -2.1904711  -0.06243416 -0.21016901]
Sat May 25 13:55:24 2024,164,0.3693265394851123,[-3.30696971  2.46209738 -2.18875319 -0.06415207 -0.21188692]
Sat May 25 13:55:24 2024,165,0.36922857508104634,[-3.30531163  2.4604393  -2.18709512 -0.06249399 -0.213545  ]
Sat May 25 13:55:25 2024,166,0.3691337252114156,[-3.30698064  2.4621083  -2.18542611 -0.06416299 -0.215214  ]
Sat May 25 13:55:25 2024,167,0.36909438258709476,[-3.30801204  2.4610769  -2.18645751 -0.06313159 -0.2141826 ]
Sat May 25 13:55:25 2024,168,0.3690030830733733,[-3.30964625  2.46271112 -2.1848233  -0.06149738 -0.21581682]
Sat May 25 13:55:26 2024,169,0.3689075349266699,[-3.30801533  2.46108019 -2.18319238 -0.05986645 -0.21744774]
Sat May 25 13:55:26 2024,170,0.3687538326697051,[-3.3101317   2.46319656 -2.18530875 -0.06198282 -0.21956411]
Sat May 25 13:55:26 2024,171,0.3686648291008872,[-3.30856016  2.46162503 -2.18373721 -0.06355436 -0.22113565]
Sat May 25 13:55:27 2024,172,0.3685837005949943,[-3.31009587  2.46316073 -2.18220151 -0.06201866 -0.22267135]
Sat May 25 13:55:27 2024,173,0.3685065464356165,[-3.31159266  2.46465753 -2.18070471 -0.06351546 -0.22416815]
Sat May 25 13:55:28 2024,174,0.368424582316766,[-3.31008837  2.46315324 -2.17920042 -0.06501975 -0.22567244]
Sat May 25 13:55:28 2024,175,0.368367191273517,[-3.31132512  2.46191649 -2.18043717 -0.063783   -0.22443569]
Sat May 25 13:55:28 2024,176,0.36758891731921783,[-3.31587609  2.45736552 -2.18498813 -0.06833396 -0.22898665]
Sat May 25 13:55:29 2024,177,0.36742265672958924,[-3.31368653  2.45517596 -2.1871777  -0.07052352 -0.23117621]
Sat May 25 13:55:29 2024,178,0.3674062385942899,[-3.31428511  2.45457738 -2.18657911 -0.06992494 -0.23057763]
Sat May 25 13:55:30 2024,179,0.36733596018143644,[-3.31570566  2.45599794 -2.18515856 -0.0713455  -0.23199819]
Sat May 25 13:55:30 2024,180,0.36655778952509843,[-3.32023716  2.45146645 -2.18969005 -0.07587699 -0.23652968]
Sat May 25 13:55:30 2024,181,0.366504463123008,[-3.32142233  2.45028128 -2.19087522 -0.07706216 -0.23534451]
Sat May 25 13:55:31 2024,182,0.36590087648434394,[-3.32541353  2.44629007 -2.18688402 -0.08105336 -0.23933572]
Sat May 25 13:55:31 2024,183,0.3657782035116589,[-3.32728243  2.44815897 -2.18875292 -0.07918446 -0.24120462]
Sat May 25 13:55:32 2024,184,0.36518748651161614,[-3.33122276  2.44421864 -2.18481258 -0.0831248  -0.24514495]
Sat May 25 13:55:32 2024,185,0.3646026883412947,[-3.33513952  2.44030188 -2.18089583 -0.07920804 -0.2490617 ]
Sat May 25 13:55:32 2024,186,0.36402389261963697,[-3.33903237  2.43640904 -2.17700298 -0.0753152  -0.25295455]
Sat May 25 13:55:33 2024,187,0.3639806559557947,[-3.34014461  2.43752128 -2.17589074 -0.07420296 -0.25406679]
Sat May 25 13:55:33 2024,188,0.3639703241866629,[-3.3406025   2.43706338 -2.17543284 -0.07466085 -0.2536089 ]
Sat May 25 13:55:34 2024,189,0.36396085706694015,[-3.34103789  2.43662799 -2.17499745 -0.07509624 -0.25317351]
Sat May 25 13:55:34 2024,190,0.3633959991206582,[-3.34486791  2.43279798 -2.17116744 -0.07126623 -0.25700352]
Sat May 25 13:55:34 2024,191,0.3633018220386817,[-3.34649784  2.43442791 -2.17279737 -0.0696363  -0.25863345]
Sat May 25 13:55:35 2024,192,0.36325744199509524,[-3.34756507  2.43336068 -2.1738646  -0.07070353 -0.25756622]
Sat May 25 13:55:35 2024,193,0.36321789315782443,[-3.34857099  2.43235476 -2.17487052 -0.07170945 -0.2565603 ]
Sat May 25 13:55:36 2024,194,0.3631806382075443,[-3.34959784  2.4333816  -2.17384368 -0.07273629 -0.25758715]
Sat May 25 13:55:36 2024,195,0.3626349556967895,[-3.35334319  2.42963625 -2.17009832 -0.06899094 -0.2613325 ]
Sat May 25 13:55:36 2024,196,0.3625498288790598,[-3.35488697  2.43118003 -2.1716421  -0.06744716 -0.26287628]
Sat May 25 13:55:37 2024,197,0.3625195768112895,[-3.35581282  2.43210588 -2.17071625 -0.06652131 -0.26380213]
Sat May 25 13:55:37 2024,198,0.36228268239218453,[-3.35326493  2.42955799 -2.17326415 -0.0690692  -0.26635003]
Sat May 25 13:55:37 2024,199,0.3622013138649197,[-3.35477059  2.43106365 -2.17476981 -0.06756354 -0.26785569]
Sat May 25 13:55:38 2024,200,0.3621553348552496,[-3.3558485   2.42998574 -2.17584772 -0.06864145 -0.26677778]
Sat May 25 13:55:38 2024,201,0.36192320992429367,[-3.3533327   2.42746994 -2.17836352 -0.07115725 -0.26929358]
Sat May 25 13:55:39 2024,202,0.3618426048232119,[-3.35482683  2.42896407 -2.17985765 -0.07265138 -0.27078772]
Sat May 25 13:55:39 2024,203,0.3617647473206498,[-3.35629453  2.43043177 -2.18132535 -0.07118368 -0.27225541]
Sat May 25 13:55:39 2024,204,0.36171385376498716,[-3.35742508  2.42930122 -2.1824559  -0.07231423 -0.27112486]
Sat May 25 13:55:40 2024,205,0.3615886367005978,[-3.35561501  2.42749115 -2.18064583 -0.07050416 -0.27293493]
Sat May 25 13:55:40 2024,206,0.36137066549273283,[-3.353186    2.42506214 -2.18307484 -0.06807515 -0.27536395]
Sat May 25 13:55:41 2024,207,0.3613560863228312,[-3.35373304  2.42451509 -2.1825278  -0.0686222  -0.2748169 ]
Sat May 25 13:55:41 2024,208,0.36064443482802916,[-3.35794619  2.42030194 -2.18674095 -0.07283535 -0.27903005]
Sat May 25 13:55:41 2024,209,0.360588056821711,[-3.35913169  2.41911645 -2.18792645 -0.07164985 -0.27784455]
Sat May 25 13:55:42 2024,210,0.3605785476792612,[-3.35956127  2.41868687 -2.18749687 -0.07207942 -0.27741498]
Sat May 25 13:55:42 2024,211,0.36045530958780636,[-3.35777351  2.41689912 -2.18570912 -0.07386718 -0.27920273]
Sat May 25 13:55:43 2024,212,0.35993227602840117,[-3.36138158  2.41329105 -2.18210105 -0.07025911 -0.2828108 ]
Sat May 25 13:55:43 2024,213,0.3594154762065914,[-3.36496492  2.40970771 -2.17851771 -0.06667577 -0.28639414]
Sat May 25 13:55:43 2024,214,0.35929455505422925,[-3.36319575  2.40793854 -2.17674854 -0.06844494 -0.28816331]
Sat May 25 13:55:44 2024,215,0.35928043854190284,[-3.36372965  2.40740464 -2.17621464 -0.06791104 -0.2876294 ]
Sat May 25 13:55:44 2024,216,0.359165354458415,[-3.36200569  2.40568068 -2.17449068 -0.069635   -0.28935337]
Sat May 25 13:55:45 2024,217,0.35909914624318107,[-3.36328136  2.404405   -2.17576635 -0.06835933 -0.28807769]
Sat May 25 13:55:45 2024,218,0.35858639917667023,[-3.36683456  2.4008518  -2.17221315 -0.06480613 -0.29163089]
Sat May 25 13:55:45 2024,219,0.35856964080427517,[-3.36751727  2.40153451 -2.17153044 -0.06548884 -0.2923136 ]
Sat May 25 13:55:46 2024,220,0.35806636503747735,[-3.37103113  2.39802065 -2.16801658 -0.06197498 -0.29582746]
