Time,Iteration,Cost,Parameters
Sat May 25 23:33:43 2024,34,0.3544418664678935,[-3.336774    1.82291368 -1.14292403 -0.04110014  0.3934223  -3.13775699]
Sat May 25 23:33:46 2024,35,0.32609737297566926,[-3.37151993  1.78816775 -1.1081781  -0.00635421  0.35867637 -3.10301106]
Sat May 25 23:33:49 2024,36,0.3251970541087332,[-3.36490129e+00  1.79478639e+00 -1.10155946e+00  2.64429308e-04
  3.65295015e-01 -3.09639241e+00]
Sat May 25 23:33:51 2024,37,0.31750938924171096,[-3.34721346  1.77709857 -1.08387163 -0.01742339  0.38298284 -3.07870459]
Sat May 25 23:33:54 2024,38,0.30989540676651695,[-3.32965609  1.7595412  -1.06631426 -0.03498076  0.40054021 -3.09626196]
Sat May 25 23:33:57 2024,39,0.3015166223180033,[-3.34820581  1.77809092 -1.04776455 -0.05353048  0.41908993 -3.11481168]
Sat May 25 23:33:57 2024,40,0.3011240437885299,[-3.34371449  1.78258224 -1.04327322 -0.0580218   0.4145986  -3.119303  ]
Sat May 25 23:33:58 2024,41,0.29273432111262176,[-3.36218313  1.80105088 -1.02480458 -0.07649045  0.43306725 -3.10083436]
Sat May 25 23:33:58 2024,42,0.29250720357918486,[-3.35868172  1.80455229 -1.02130317 -0.07999186  0.43656866 -3.09733295]
Sat May 25 23:33:59 2024,43,0.26897782682075577,[-3.38986994  1.77336407 -0.99011495 -0.11118008  0.46775688 -3.06614472]
Sat May 25 23:33:59 2024,44,0.2495374591909249,[-3.41821302  1.74502099 -0.96177186 -0.082837    0.4394138  -3.03780164]
Sat May 25 23:34:00 2024,45,0.24842089005480766,[-3.41098728  1.75224673 -0.95454613 -0.09006274  0.43218806 -3.04502738]
Sat May 25 23:34:00 2024,46,0.24756700947446048,[-3.40462917  1.75860484 -0.94818801 -0.09642085  0.42582994 -3.03866927]
Sat May 25 23:34:01 2024,47,0.23054951455944223,[-3.4310159   1.73221811 -0.92180128 -0.07003412  0.39944322 -3.065056  ]
Sat May 25 23:34:02 2024,48,0.21668570256502867,[-3.4548241   1.70840991 -0.89799308 -0.09384232  0.42325142 -3.04124779]
Sat May 25 23:34:02 2024,49,0.2121041230821596,[-3.4415734   1.69515921 -0.88474238 -0.08059162  0.43650212 -3.02799709]
Sat May 25 23:34:03 2024,50,0.2010193563764596,[-3.46281077  1.67392184 -0.86350501 -0.10182899  0.45773949 -3.00675973]
Sat May 25 23:34:03 2024,51,0.19857099729610042,[-3.45240339  1.68432923 -0.85309763 -0.11223637  0.46814687 -2.99635234]
Sat May 25 23:34:04 2024,52,0.19440795852170875,[-3.43986815  1.67179399 -0.84056239 -0.09970114  0.45561164 -2.98381711]
Sat May 25 23:34:04 2024,53,0.1927161857915603,[-3.43117074  1.68049141 -0.83186498 -0.09100373  0.44691422 -2.99251452]
Sat May 25 23:34:05 2024,54,0.18883910183847588,[-3.41912825  1.66844891 -0.81982249 -0.07896123  0.43487173 -2.98047203]
Sat May 25 23:34:05 2024,55,0.18339995425443104,[-3.4334954   1.68281607 -0.80545534 -0.06459408  0.42050458 -2.99483918]
Sat May 25 23:34:06 2024,56,0.18230385479070965,[-3.42644907  1.68986239 -0.79840902 -0.07164041  0.4275509  -3.00188551]
Sat May 25 23:34:08 2024,57,0.17897086509585688,[-3.41535904  1.67877236 -0.78731898 -0.06055038  0.43864094 -2.99079547]
Sat May 25 23:34:09 2024,58,0.17573425098315404,[-3.40445731  1.66787063 -0.77641725 -0.07145211  0.44954267 -2.97989374]
Sat May 25 23:34:09 2024,59,0.17511550096395193,[-3.39907121  1.67325672 -0.77103116 -0.06606601  0.45492876 -2.97450765]
Sat May 25 23:34:10 2024,60,0.17211588368434327,[-3.38862303  1.66280853 -0.76058297 -0.0765142   0.46537695 -2.96405946]
Sat May 25 23:34:11 2024,61,0.16168130461962277,[-3.40879771  1.64263385 -0.74040828 -0.09668888  0.44520227 -2.94388477]
Sat May 25 23:34:15 2024,62,0.16097518554625717,[-3.40309936  1.6483322  -0.73470994 -0.10238723  0.43950392 -2.93818643]
Sat May 25 23:34:18 2024,63,0.15827091915698271,[-3.39325346  1.6384863  -0.72486404 -0.09254134  0.44934981 -2.92834053]
Sat May 25 23:34:21 2024,64,0.15782397147760724,[-3.38863763  1.64310214 -0.72024821 -0.0879255   0.45396565 -2.93295636]
Sat May 25 23:34:24 2024,65,0.15748154657132826,[-3.38454653  1.64719324 -0.7161571  -0.0838344   0.44987455 -2.92886526]
Sat May 25 23:34:28 2024,66,0.14804157498301457,[-3.40357027  1.6281695  -0.69713336 -0.10285814  0.46889829 -2.947889  ]
Sat May 25 23:34:31 2024,67,0.14425352402339234,[-3.415244    1.63984323 -0.68545963 -0.11453187  0.45722455 -2.95956273]
Sat May 25 23:34:34 2024,68,0.14046484262184783,[-3.42689044  1.65148967 -0.67381319 -0.12617831  0.46887099 -2.97120917]
Sat May 25 23:34:38 2024,69,0.13995083914634665,[-3.42202921  1.6563509  -0.66895197 -0.13103954  0.46400977 -2.9760704 ]
Sat May 25 23:34:41 2024,70,0.13617377656447066,[-3.43360644  1.66792813 -0.65737473 -0.11946231  0.45243253 -2.96449317]
Sat May 25 23:34:44 2024,71,0.13432399996978267,[-3.42561369  1.65993538 -0.64938198 -0.11146955  0.44443978 -2.95650041]
Sat May 25 23:34:48 2024,72,0.12702439450196235,[-3.44220646  1.64334261 -0.63278921 -0.09487679  0.42784701 -2.93990764]
Sat May 25 23:34:51 2024,73,0.12644888498097612,[-3.43712724  1.64842183 -0.62770999 -0.08979756  0.42276779 -2.94498687]
Sat May 25 23:34:52 2024,74,0.1201430903339364,[-3.45251421  1.63303486 -0.61232302 -0.10518454  0.43815476 -2.96037384]
Sat May 25 23:34:53 2024,75,0.11843739607355283,[-3.44491464  1.62543528 -0.60472344 -0.09758496  0.43055519 -2.95277426]
Sat May 25 23:34:53 2024,76,0.11317252592949467,[-3.4589462   1.61140371 -0.59069188 -0.11161653  0.44458676 -2.96680583]
Sat May 25 23:34:54 2024,77,0.10877800990841387,[-3.47176536  1.59858456 -0.57787272 -0.09879738  0.43176761 -2.97962498]
Sat May 25 23:34:54 2024,78,0.10510546734096296,[-3.48348538  1.58686454 -0.5661527  -0.1105174   0.42004759 -2.991345  ]
Sat May 25 23:34:55 2024,79,0.1037279366406451,[-3.47594519  1.59440473 -0.55861252 -0.11805758  0.42758777 -2.99888519]
Sat May 25 23:34:55 2024,80,0.10263851804362041,[-3.46920406  1.60114586 -0.55187139 -0.11131645  0.4343289  -2.99214405]
Sat May 25 23:34:56 2024,81,0.10029515787809876,[-3.47809695  1.61003875 -0.5429785  -0.10242356  0.42543601 -3.00103695]
Sat May 25 23:34:57 2024,82,0.09890128236061269,[-3.47133951  1.60328131 -0.53622106 -0.109181    0.43219345 -2.99427951]
Sat May 25 23:34:57 2024,83,0.09811363841551618,[-3.46557479  1.60904603 -0.53045634 -0.10341628  0.43795817 -3.00004422]
Sat May 25 23:34:58 2024,84,0.09748467116979789,[-3.46038631  1.61423451 -0.52526785 -0.0982278   0.43276968 -3.00523271]
Sat May 25 23:34:58 2024,85,0.09698150555523735,[-3.4557077   1.61891312 -0.52058925 -0.09354919  0.43744829 -3.00991132]
Sat May 25 23:34:59 2024,86,0.09593646895125138,[-3.44991802  1.61312344 -0.51479957 -0.08775951  0.44323797 -3.015701  ]
Sat May 25 23:34:59 2024,87,0.09494542374141952,[-3.44429502  1.60750043 -0.50917656 -0.09338252  0.43761496 -3.021324  ]
Sat May 25 23:35:00 2024,88,0.09089135322464433,[-3.45639088  1.59540457 -0.4970807  -0.08128666  0.4255191  -3.03341987]
Sat May 25 23:35:00 2024,89,0.08991693029099693,[-3.45084009  1.58985379 -0.49152991 -0.07573587  0.43106988 -3.03897065]
Sat May 25 23:35:01 2024,90,0.08899607690143112,[-3.44545892  1.58447262 -0.48614874 -0.0703547   0.42568871 -3.03358948]
Sat May 25 23:35:01 2024,91,0.0870560392058447,[-3.45339329  1.59240699 -0.47821437 -0.06242033  0.43362308 -3.02565511]
Sat May 25 23:35:02 2024,92,0.08373197112976864,[-3.46429751  1.58150277 -0.46731016 -0.07332454  0.42271887 -3.0147509 ]
Sat May 25 23:35:02 2024,93,0.08090299166798606,[-3.47435942  1.57144087 -0.45724825 -0.08338645  0.43278078 -3.00468899]
Sat May 25 23:35:03 2024,94,0.07849103865141233,[-3.48365354  1.56214674 -0.44795412 -0.09268058  0.4420749  -2.99539486]
Sat May 25 23:35:03 2024,95,0.07643087274346301,[-3.49224745  1.55355283 -0.43936021 -0.08408667  0.45066881 -2.98680095]
Sat May 25 23:35:04 2024,96,0.07466796266684364,[-3.50020228  1.545598   -0.43140539 -0.07613184  0.45862364 -2.99475578]
Sat May 25 23:35:04 2024,97,0.07362447298281335,[-3.49453832  1.53993404 -0.42574142 -0.07046788  0.45295968 -2.98909182]
Sat May 25 23:35:05 2024,98,0.07207540818550343,[-3.50198514  1.53248722 -0.4182946  -0.0779147   0.44551285 -2.981645  ]
Sat May 25 23:35:05 2024,99,0.07105010001583162,[-3.49639192  1.526894   -0.41270138 -0.08350792  0.45110607 -2.97605178]
Sat May 25 23:35:06 2024,100,0.07010147865356178,[-3.49028063  1.53300529 -0.40659009 -0.08961922  0.44499478 -2.98216307]
Sat May 25 23:35:06 2024,101,0.06924875529572748,[-3.48521293  1.52793759 -0.40152239 -0.08455152  0.45006248 -2.97709537]
Sat May 25 23:35:07 2024,102,0.06771864298104968,[-3.49256734  1.52058318 -0.39416798 -0.09190593  0.44270807 -2.96974097]
Sat May 25 23:35:07 2024,103,0.0669232275862873,[-3.4869626   1.52618792 -0.38856324 -0.09751066  0.44831281 -2.9753457 ]
Sat May 25 23:35:08 2024,104,0.06618262124937749,[-3.48227593  1.52150126 -0.38387658 -0.092824    0.44362614 -2.97065904]
Sat May 25 23:35:08 2024,105,0.06549012623301312,[-3.47775788  1.51698321 -0.37935853 -0.08830595  0.43910809 -2.97517709]
Sat May 25 23:35:09 2024,106,0.06484361009503503,[-3.47340608  1.5126314  -0.37500672 -0.08395414  0.43475629 -2.9795289 ]
Sat May 25 23:35:10 2024,107,0.06332036719396394,[-3.48068529  1.50535218 -0.3677275  -0.09123336  0.4420355  -2.98680811]
Sat May 25 23:35:10 2024,108,0.06278322957316178,[-3.47603869  1.50999878 -0.3630809  -0.08658676  0.4466821  -2.99145471]
Sat May 25 23:35:11 2024,109,0.0623457467316207,[-3.47181113  1.51422634 -0.35885334 -0.0823592   0.44245454 -2.99568227]
Sat May 25 23:35:11 2024,110,0.06085061121128823,[-3.4789924   1.50704507 -0.35167207 -0.07517792  0.43527327 -3.00286355]
Sat May 25 23:35:12 2024,111,0.05999516658516461,[-3.48403325  1.51208592 -0.34663122 -0.07013707  0.43023242 -2.9978227 ]
Sat May 25 23:35:12 2024,112,0.05946684217594049,[-3.48015383  1.5082065  -0.3427518  -0.07401649  0.426353   -3.00170212]
Sat May 25 23:35:13 2024,113,0.05897538591895076,[-3.47642498  1.50447766 -0.33902295 -0.07028765  0.43008184 -3.00543096]
Sat May 25 23:35:13 2024,114,0.05851874600223346,[-3.47284326  1.50089593 -0.33544122 -0.06670592  0.43366357 -3.00184924]
Sat May 25 23:35:14 2024,115,0.057701601855479276,[-3.47773731  1.50578998 -0.33054717 -0.06181187  0.42876952 -3.00674328]
Sat May 25 23:35:14 2024,116,0.05646245899673441,[-3.48423628  1.49929101 -0.3240482  -0.06831084  0.43526849 -3.00024431]
Sat May 25 23:35:15 2024,117,0.05537335953563325,[-3.49033392  1.49319336 -0.31795056 -0.07440849  0.44136614 -2.99414667]
Sat May 25 23:35:15 2024,118,0.054899370747844956,[-3.48670239  1.48956183 -0.31431902 -0.07804002  0.43773461 -2.9977782 ]
Sat May 25 23:35:16 2024,119,0.05391912008121409,[-3.49248077  1.48378344 -0.30854064 -0.0838184   0.44351299 -2.99199982]
Sat May 25 23:35:16 2024,120,0.05345480514461566,[-3.48889904  1.48020171 -0.30495891 -0.08023667  0.44709472 -2.99558155]
Sat May 25 23:35:17 2024,121,0.05302492611608054,[-3.4854652   1.47676787 -0.30152507 -0.08367051  0.44366088 -2.99901539]
Sat May 25 23:35:17 2024,122,0.052659150843108106,[-3.48164459  1.48058849 -0.29770446 -0.0798499   0.43984026 -3.002836  ]
Sat May 25 23:35:18 2024,123,0.05170028999918046,[-3.48732719  1.47490589 -0.29202186 -0.0741673   0.44552286 -2.9971534 ]
Sat May 25 23:35:18 2024,124,0.05085026592994968,[-3.49268242  1.46955066 -0.28666662 -0.07952253  0.44016763 -3.00250863]
Sat May 25 23:35:19 2024,125,0.05045750826631938,[-3.48942716  1.4662954  -0.28341136 -0.07626727  0.44342289 -3.0057639 ]
Sat May 25 23:35:19 2024,126,0.05010278649539984,[-3.48568224  1.47004031 -0.27966645 -0.08001218  0.44716781 -3.00201898]
Sat May 25 23:35:20 2024,127,0.04980978655401853,[-3.48224713  1.47347542 -0.27623133 -0.08344729  0.4437327  -2.99858387]
Sat May 25 23:35:20 2024,128,0.04953181862614769,[-3.47955084  1.47077914 -0.27353505 -0.08075101  0.44103641 -2.99588758]
Sat May 25 23:35:21 2024,129,0.04898288823239251,[-3.48345063  1.47467892 -0.26963527 -0.08465079  0.4449362  -2.9919878 ]
Sat May 25 23:35:22 2024,130,0.04845386544027441,[-3.48726908  1.47849737 -0.26581682 -0.08846924  0.44875465 -2.99580625]
Sat May 25 23:35:22 2024,131,0.04821476155972284,[-3.48414962  1.48161683 -0.26269736 -0.08534979  0.4518741  -2.9926868 ]
Sat May 25 23:35:23 2024,132,0.04801624938224795,[-3.48127588  1.48449057 -0.25982362 -0.08247605  0.44900037 -2.99556053]
Sat May 25 23:35:23 2024,133,0.047479581473307234,[-3.48510529  1.48831997 -0.25599422 -0.08630545  0.44517096 -2.99938994]
Sat May 25 23:35:24 2024,134,0.04727544527262294,[-3.48283874  1.48605342 -0.25372767 -0.0840389   0.44743751 -2.99712339]
Sat May 25 23:35:24 2024,135,0.04675747308423871,[-3.48658694  1.48980162 -0.24997947 -0.0877871   0.44368931 -2.99337518]
Sat May 25 23:35:25 2024,136,0.046566336556304926,[-3.48440505  1.48761973 -0.24779758 -0.08560521  0.44150742 -2.99119329]
Sat May 25 23:35:25 2024,137,0.045765952050752054,[-3.48951463  1.48251015 -0.24268799 -0.09071479  0.446617   -2.98608371]
Sat May 25 23:35:26 2024,138,0.04505127478565555,[-3.49434764  1.47767714 -0.23785498 -0.09554781  0.45145001 -2.99091672]
Sat May 25 23:35:26 2024,139,0.04463615993752155,[-3.49766558  1.48099507 -0.23453704 -0.09222987  0.45476795 -2.98759879]
Sat May 25 23:35:27 2024,140,0.044428205729615346,[-3.49539263  1.47872213 -0.2322641  -0.09450282  0.45249501 -2.98987173]
Sat May 25 23:35:27 2024,141,0.044027648622743096,[-3.49863974  1.48196924 -0.22901699 -0.09774992  0.45574211 -2.98662462]
Sat May 25 23:35:28 2024,142,0.04344260050395439,[-3.50300917  1.47759981 -0.22464756 -0.09338049  0.45137268 -2.98225519]
Sat May 25 23:35:28 2024,143,0.043234266566994806,[-3.50074189  1.47533252 -0.22238027 -0.09111321  0.4491054  -2.97998791]
Sat May 25 23:35:29 2024,144,0.04269950507025354,[-3.50491646  1.47115795 -0.2182057  -0.08693864  0.44493083 -2.98416248]
Sat May 25 23:35:29 2024,145,0.04249435844523789,[-3.50267345  1.46891494 -0.2159627  -0.08469563  0.44717384 -2.98191947]
Sat May 25 23:35:30 2024,146,0.04216955218215786,[-3.50556097  1.47180246 -0.21307518 -0.08758315  0.45006136 -2.98480699]
Sat May 25 23:35:30 2024,147,0.04170453778447448,[-3.50945187  1.46791155 -0.20918427 -0.09147405  0.45395226 -2.98869789]
Sat May 25 23:35:31 2024,148,0.04145824524234972,[-3.50638084  1.47098259 -0.20611323 -0.08840302  0.4570233  -2.98562686]
Sat May 25 23:35:31 2024,149,0.0412503620622119,[-3.50353331  1.47383012 -0.20326571 -0.08555549  0.45987083 -2.98277933]
Sat May 25 23:35:32 2024,150,0.04094479699920962,[-3.50631277  1.47660958 -0.20048624 -0.08277603  0.46265029 -2.98555879]
Sat May 25 23:35:32 2024,151,0.04076116058003898,[-3.50362353  1.47929882 -0.197797   -0.08546527  0.45996105 -2.98286955]
Sat May 25 23:35:33 2024,152,0.0406254273674624,[-3.50184742  1.47752271 -0.19602089 -0.08724138  0.45818494 -2.98109344]
Sat May 25 23:35:34 2024,153,0.040500134755980334,[-3.50015005  1.47582534 -0.19432352 -0.08554401  0.45988231 -2.98279081]
Sat May 25 23:35:34 2024,154,0.04037153982403563,[-3.49784744  1.47812795 -0.19202091 -0.08784662  0.4575797  -2.98509341]
Sat May 25 23:35:35 2024,155,0.040262983436955425,[-3.49570418  1.48027121 -0.18987765 -0.08570336  0.45972296 -2.98723667]
Sat May 25 23:35:35 2024,156,0.0397477845198448,[-3.49974076  1.47623463 -0.18584108 -0.08973993  0.46375954 -2.9832001 ]
Sat May 25 23:35:36 2024,157,0.03964069157818461,[-3.49761652  1.47835887 -0.18371684 -0.08761569  0.46588378 -2.98107586]
Sat May 25 23:35:36 2024,158,0.03933680225963543,[-3.50036046  1.48110282 -0.18097289 -0.08487175  0.46862772 -2.97833191]
Sat May 25 23:35:37 2024,159,0.03925130883281982,[-3.49899782  1.47974018 -0.17961025 -0.08623439  0.46726508 -2.97696927]
Sat May 25 23:35:37 2024,160,0.038788516071755944,[-3.50281437  1.47592362 -0.1757937  -0.08241783  0.47108163 -2.97315272]
Sat May 25 23:35:38 2024,161,0.038521766497511094,[-3.50536433  1.47847358 -0.17324374 -0.08496779  0.47363159 -2.97060276]
Sat May 25 23:35:38 2024,162,0.038413369039218624,[-3.5032487   1.48058921 -0.17112811 -0.08285216  0.47574722 -2.97271839]
Sat May 25 23:35:39 2024,163,0.03833632347349533,[-3.5019689   1.4793094  -0.1698483  -0.08157236  0.47446741 -2.9739982 ]
Sat May 25 23:35:39 2024,164,0.038265100443185256,[-3.50074623  1.47808674 -0.16862564 -0.08279502  0.47324475 -2.97277553]
Sat May 25 23:35:40 2024,165,0.03819925009994629,[-3.49957828  1.47691879 -0.16745769 -0.08396297  0.4720768  -2.97394348]
Sat May 25 23:35:40 2024,166,0.038128511771507965,[-3.49780678  1.47869029 -0.16568619 -0.08219147  0.4703053  -2.97217198]
Sat May 25 23:35:41 2024,167,0.03785392900846966,[-3.50037918  1.48126269 -0.16311379 -0.07961907  0.4728777  -2.96959958]
Sat May 25 23:35:41 2024,168,0.037799179156798944,[-3.4993317   1.48021521 -0.16206631 -0.08066655  0.47183022 -2.9685521 ]
Sat May 25 23:35:42 2024,169,0.03737825430578721,[-3.50293927  1.47660764 -0.15845874 -0.07705898  0.46822265 -2.97215967]
Sat May 25 23:35:42 2024,170,0.036996499370703796,[-3.50637959  1.47316732 -0.15501842 -0.07361866  0.47166297 -2.9756    ]
Sat May 25 23:35:43 2024,171,0.03664995094839139,[-3.50966225  1.46988466 -0.15173577 -0.07690131  0.46838032 -2.97888265]
Sat May 25 23:35:43 2024,172,0.03633508707228965,[-3.51279614  1.46675077 -0.14860187 -0.08003521  0.46524642 -2.98201655]
Sat May 25 23:35:44 2024,173,0.03615206556504405,[-3.51484938  1.468804   -0.14654864 -0.07798198  0.46319319 -2.97996332]
Sat May 25 23:35:44 2024,174,0.03597749414781996,[-3.51684773  1.47080235 -0.14455028 -0.07998033  0.46119483 -2.98196167]
Sat May 25 23:35:45 2024,175,0.03581105736593191,[-3.51879211  1.47274673 -0.14260591 -0.07803595  0.46313921 -2.98390605]
Sat May 25 23:35:45 2024,176,0.03573018785021145,[-3.51749213  1.47144675 -0.14130593 -0.07673598  0.46443919 -2.98260607]
Sat May 25 23:35:46 2024,177,0.03562205737171132,[-3.51542902  1.47350986 -0.13924282 -0.07467287  0.46237608 -2.98466918]
Sat May 25 23:35:47 2024,178,0.03552930000980472,[-3.5134952   1.47544368 -0.137309   -0.07273904  0.46044226 -2.98273536]
Sat May 25 23:35:47 2024,179,0.03525726352554385,[-3.51639722  1.47254166 -0.13440698 -0.07564106  0.45754024 -2.98563738]
Sat May 25 23:35:48 2024,180,0.035168636849247314,[-3.51450489  1.47443399 -0.13251465 -0.07753339  0.45564791 -2.98374506]
Sat May 25 23:35:48 2024,181,0.035117722612913585,[-3.51351176  1.47344086 -0.13152152 -0.07852652  0.45465478 -2.98473819]
Sat May 25 23:35:49 2024,182,0.034953526299826156,[-3.5154272   1.47535629 -0.12960609 -0.07661109  0.45657022 -2.98282275]
Sat May 25 23:35:49 2024,183,0.03479706778035202,[-3.51729027  1.47721937 -0.12774301 -0.07474801  0.45470714 -2.98468583]
Sat May 25 23:35:50 2024,184,0.03464804154899576,[-3.51910193  1.47903102 -0.12593135 -0.07293635  0.4565188  -2.98287417]
Sat May 25 23:35:50 2024,185,0.03459524783367385,[-3.51809059  1.47801969 -0.12492002 -0.07192502  0.45550746 -2.9838855 ]
Sat May 25 23:35:51 2024,186,0.03436733786371367,[-3.52074065  1.47536964 -0.12226996 -0.07457507  0.45815751 -2.98653556]
Sat May 25 23:35:51 2024,187,0.03415933903677432,[-3.52327742  1.47283287 -0.11973319 -0.0720383   0.45562074 -2.98399878]
Sat May 25 23:35:52 2024,188,0.034067259554747806,[-3.52137992  1.47473036 -0.11783569 -0.07393579  0.45751824 -2.98589628]
Sat May 25 23:35:52 2024,189,0.033868978017370266,[-3.52385508  1.4722552  -0.11536053 -0.07146063  0.4599934  -2.98342112]
Sat May 25 23:35:53 2024,190,0.033687769574072164,[-3.52622645  1.46988383 -0.11298916 -0.073832    0.46236478 -2.98579249]
Sat May 25 23:35:53 2024,191,0.033630660008036266,[-3.52517348  1.46883086 -0.11193619 -0.07277903  0.46341775 -2.98473952]
Sat May 25 23:35:54 2024,192,0.0334621110552832,[-3.52746125  1.4665431  -0.10964843 -0.0750668   0.46112998 -2.98702728]
Sat May 25 23:35:54 2024,193,0.033307837619529684,[-3.52965519  1.46434915 -0.10745448 -0.07287285  0.46332393 -2.98483334]
Sat May 25 23:35:55 2024,194,0.03322108167941099,[-3.53098363  1.46567759 -0.10612605 -0.07154442  0.46465236 -2.98616178]
Sat May 25 23:35:55 2024,195,0.03313849907276265,[-3.53227409  1.46696806 -0.10483558 -0.07025395  0.4633619  -2.98487131]
Sat May 25 23:35:56 2024,196,0.03303102832011799,[-3.53027483  1.46896732 -0.10283631 -0.07225322  0.46536116 -2.98287204]
Sat May 25 23:35:56 2024,197,0.032976650704691725,[-3.52925581  1.4679483  -0.1018173  -0.07327223  0.46638018 -2.98185303]
Sat May 25 23:35:57 2024,198,0.03289251476238968,[-3.53055597  1.46924846 -0.10051714 -0.07457239  0.46768034 -2.98315318]
Sat May 25 23:35:57 2024,199,0.03280260957766268,[-3.52870759  1.47109684 -0.09866876 -0.07272401  0.46583196 -2.98500156]
Sat May 25 23:35:58 2024,200,0.032718701945905884,[-3.53000277  1.47239202 -0.09737358 -0.07142883  0.46453678 -2.98370638]
