Time,Iteration,Cost,Parameters
  3.13973747  2.16156701  1.20246489 -1.06775943]
Fri Dec 13 04:00:27 2024,25,0.1846242817123434,[-2.90986347  2.25990384 -2.15034626 -0.1257427   0.56173817 -2.78125294
  3.13293073  2.16837375  1.19565816 -1.06095269]
Fri Dec 13 04:00:29 2024,26,0.17059649113514883,[-2.91738103  2.25238628 -2.14282869 -0.13326027  0.56925574 -2.78877051
  3.1404483   2.16085618  1.20317572 -1.05343513]
Fri Dec 13 04:00:31 2024,27,0.16896461514456332,[-2.90903245  2.26073486 -2.13448011 -0.14160885  0.56090715 -2.78042192
  3.13209971  2.16920477  1.21152431 -1.06178371]
Fri Dec 13 04:00:34 2024,28,0.1801491284822309,[-2.91366771  2.26537013 -2.13911537 -0.14624412  0.56554242 -2.78505719
  3.13673497  2.1645695   1.20688905 -1.06641897]
Fri Dec 13 04:00:36 2024,29,0.14227268747391764,[-2.9210585   2.27276091 -2.13172459 -0.1536349   0.55815163 -2.7776664
  3.14412576  2.17196029  1.19949826 -1.07380976]
Fri Dec 13 04:00:38 2024,30,0.15635754747593286,[-2.91675688  2.27706253 -2.12742297 -0.14933328  0.56245325 -2.77336478
  3.14842738  2.17626191  1.19519664 -1.06950814]
Fri Dec 13 04:00:40 2024,31,0.1851068535933011,[-2.90861409  2.26891974 -2.11928018 -0.14119049  0.57059604 -2.78150757
  3.15657016  2.18440469  1.20333943 -1.06136535]
Fri Dec 13 04:00:43 2024,32,0.12878027708208076,[-2.90172926  2.26203491 -2.11239535 -0.13430567  0.56371121 -2.7883924
  3.16345499  2.19128952  1.19645461 -1.06825018]
Fri Dec 13 04:00:45 2024,33,0.1961269011782097,[-2.8929444   2.25325005 -2.12118022 -0.1255208   0.55492635 -2.79717726
  3.15467012  2.18250465  1.18766974 -1.05946531]
Fri Dec 13 04:00:47 2024,34,0.20773878253648803,[-2.89165263  2.25195828 -2.12247199 -0.12422903  0.55621811 -2.7958855
  3.15596189  2.18379642  1.18637797 -1.06075708]
Fri Dec 13 04:00:49 2024,35,0.1138120181933475,[-2.88969038  2.25392053 -2.12443424 -0.12619128  0.55425587 -2.79392325
  3.15399964  2.18183417  1.18834022 -1.06271933]
Fri Dec 13 04:00:51 2024,36,0.13729609146631777,[-2.88453074  2.24876088 -2.12959388 -0.12103164  0.54909622 -2.79908289
  3.15915929  2.17667453  1.19349986 -1.05755968]
Fri Dec 13 04:00:54 2024,37,0.19619407852868181,[-2.88249746  2.25079416 -2.12756061 -0.11899836  0.54706295 -2.80111617
  3.16119256  2.1787078   1.19146659 -1.05552641]
Fri Dec 13 04:00:56 2024,38,0.15411780009866916,[-2.88128262  2.252009   -2.12877545 -0.12021321  0.5458481  -2.79990132
  3.15997772  2.17992265  1.19025174 -1.05431156]
Fri Dec 13 04:00:58 2024,39,0.1895120799891925,[-2.88969561  2.260422   -2.12036246 -0.1286262   0.53743511 -2.80831432
  3.15156473  2.18833564  1.18183875 -1.04589857]
Fri Dec 13 04:01:00 2024,40,0.14643180867426225,[-2.88751206  2.26260554 -2.12254601 -0.13080975  0.53961866 -2.80613077
  3.14938118  2.19051919  1.1796552  -1.04371502]
Fri Dec 13 04:01:03 2024,41,0.1636647528963373,[-2.88194348  2.25703696 -2.12811459 -0.13637833  0.53405007 -2.80056218
  3.14381259  2.1849506   1.17408662 -1.04928361]
Fri Dec 13 04:01:05 2024,42,0.21239133784859765,[-2.87833621  2.2534297  -2.13172185 -0.13277107  0.53765734 -2.80416945
  3.14741986  2.18134334  1.17047935 -1.04567634]
Fri Dec 13 04:01:07 2024,43,0.19277181876080998,[-2.88142247  2.25034343 -2.12863559 -0.13585733  0.5407436  -2.80725571
  3.1443336   2.17825708  1.16739309 -1.04259008]
Fri Dec 13 04:01:09 2024,44,0.16874530656336484,[-2.88353273  2.25245369 -2.13074585 -0.13374708  0.54285385 -2.80936596
  3.14644385  2.17614683  1.16528284 -1.04470034]
Fri Dec 13 04:01:11 2024,45,0.154747385259344,[-2.88531181  2.2506746  -2.13252493 -0.13552616  0.54463294 -2.81114505
  3.14466476  2.17436774  1.16706193 -1.04647942]
Fri Dec 13 04:01:14 2024,46,0.15604466751136542,[-2.88793622  2.24805019 -2.13514934 -0.13815057  0.54725735 -2.81376946
  3.14728917  2.17174333  1.16443752 -1.04385501]
Fri Dec 13 04:01:16 2024,47,0.15724063763769802,[-2.88268387  2.25330254 -2.12989699 -0.14340292  0.542005   -2.80851711
  3.14203682  2.17699568  1.15918517 -1.03860266]
Fri Dec 13 04:01:18 2024,48,0.18895219721590406,[-2.88761802  2.25823668 -2.12496285 -0.14833707  0.53707085 -2.81345125
  3.13710268  2.17206154  1.16411931 -1.0435368 ]
Fri Dec 13 04:01:20 2024,49,0.20273904755895447,[-2.89166745  2.25418725 -2.12091342 -0.14428764  0.54112028 -2.81750068
  3.13305325  2.16801211  1.16816874 -1.03948738]
Fri Dec 13 04:01:23 2024,50,0.16916818828504843,[-2.88081256  2.26504214 -2.13176831 -0.15514253  0.55197517 -2.80664579
  3.12219836  2.178867    1.15731385 -1.02863249]
Fri Dec 13 04:01:25 2024,51,0.12275324930183451,[-2.86387251  2.24810209 -2.14870836 -0.13820248  0.56891522 -2.78970574
  3.10525831  2.19580705  1.1742539  -1.04557254]
Fri Dec 13 04:01:27 2024,52,0.12039969864686192,[-2.85809     2.24231958 -2.15449087 -0.13241997  0.57469773 -2.78392323
  3.11104082  2.19002454  1.16847139 -1.03979003]
Fri Dec 13 04:01:29 2024,53,0.18653467362137982,[-2.86566306  2.24989264 -2.16206393 -0.13999303  0.58227079 -2.77635017
  3.11861388  2.1975976   1.17604445 -1.03221697]
Fri Dec 13 04:01:32 2024,54,0.1830699996269998,[-2.85520932  2.23943891 -2.1516102  -0.12953929  0.59272452 -2.78680391
  3.10816015  2.20805133  1.18649818 -1.02176324]
Fri Dec 13 04:01:34 2024,55,0.11226582008981945,[-2.85656151  2.23808672 -2.15296238 -0.12818711  0.59407671 -2.78545172
  3.10951233  2.20669914  1.18785037 -1.02041105]
Fri Dec 13 04:01:36 2024,56,0.14981229811793192,[-2.8519919   2.24265633 -2.14839278 -0.13275671  0.59864631 -2.79002132
  3.11408194  2.21126875  1.19241997 -1.02498065]
Fri Dec 13 04:01:38 2024,57,0.17327705578358227,[-2.84853313  2.2461151  -2.15185155 -0.13621548  0.60210509 -2.7934801
  3.11754071  2.21472752  1.19587875 -1.02152188]
Fri Dec 13 04:01:41 2024,58,0.19881379611495173,[-2.85306069  2.25064266 -2.14732399 -0.13168792  0.60663265 -2.78895254
  3.11301315  2.21019996  1.20040631 -1.01699432]
Fri Dec 13 04:01:43 2024,59,0.1663099403836996,[-2.85535987  2.24834348 -2.14502481 -0.13398711  0.60893183 -2.79125172
  3.11071397  2.20790078  1.20270549 -1.0192935 ]
Fri Dec 13 04:01:45 2024,60,0.12409664496701737,[-2.8580417   2.24566166 -2.14234298 -0.13666893  0.60625001 -2.79393354
  3.11339579  2.20521896  1.20538731 -1.01661168]
Fri Dec 13 04:01:47 2024,61,0.131704183160427,[-2.86907395  2.25669391 -2.13131073 -0.12563668  0.61728226 -2.78290129
  3.10236354  2.21625121  1.21641957 -1.00557942]
Fri Dec 13 04:01:49 2024,62,0.18529493851618148,[-2.86431718  2.26145068 -2.12655396 -0.13039344  0.62203903 -2.77814452
  3.1071203   2.22100798  1.22117634 -1.00082265]
Fri Dec 13 04:01:52 2024,63,0.185001254486737,[-2.86553782  2.26267131 -2.12533333 -0.12917281  0.62325966 -2.77692389
  3.10589967  2.22222861  1.22239697 -1.00204329]
Fri Dec 13 04:01:54 2024,64,0.10504135340619711,[-2.8693867   2.25882243 -2.12148445 -0.12532393  0.62710855 -2.78077277
  3.10974856  2.21837972  1.21854808 -0.9981944 ]
Fri Dec 13 04:01:56 2024,65,0.20319731412341713,[-2.87691887  2.25129026 -2.12901661 -0.11779176  0.61957638 -2.7732406
  3.11728073  2.22591189  1.22608025 -1.00572657]
Fri Dec 13 04:01:58 2024,66,0.15732530983520565,[-2.87671959  2.25109098 -2.12881734 -0.11759248  0.6193771  -2.77343988
  3.11748     2.22611117  1.22627953 -1.00552729]
Fri Dec 13 04:02:01 2024,67,0.13196411090439994,[-2.88087638  2.25524776 -2.12466056 -0.1134357   0.62353389 -2.77759666
  3.12163679  2.22195438  1.22212274 -1.00137051]
Fri Dec 13 04:02:03 2024,68,0.20962721363716552,[-2.87254086  2.24691225 -2.13299608 -0.12177122  0.6318694  -2.78593218
  3.1299723   2.21361887  1.23045826 -1.00970603]
Fri Dec 13 04:02:05 2024,69,0.17850422975900165,[-2.87471818  2.24908956 -2.13081876 -0.12394854  0.62969209 -2.7881095
  3.13214962  2.21579618  1.23263558 -1.01188335]
Fri Dec 13 04:02:08 2024,70,0.16011932373585658,[-2.8805986   2.25496998 -2.13669917 -0.12982896  0.6355725  -2.79398992
  3.13803004  2.20991577  1.238516   -1.01776377]
Fri Dec 13 04:02:10 2024,71,0.17515019449354663,[-2.88435364  2.25872503 -2.14045422 -0.12607391  0.63181746 -2.79023487
  3.13427499  2.20616072  1.24227105 -1.01400872]
Fri Dec 13 04:02:12 2024,72,0.20590495671264827,[-2.87351326  2.26956542 -2.15129461 -0.11523352  0.64265784 -2.80107526
  3.14511538  2.21700111  1.25311143 -1.02484911]
Fri Dec 13 04:02:14 2024,73,0.16734821069577527,[-2.8750683   2.26801038 -2.14973957 -0.11678856  0.6411028  -2.8026303
  3.14356034  2.21855614  1.25155639 -1.02640415]
Fri Dec 13 04:02:17 2024,74,0.15606440863815538,[-2.86697255  2.25991463 -2.15783531 -0.10869282  0.64919855 -2.79453455
  3.15165608  2.2104604   1.25965214 -1.0183084 ]
Fri Dec 13 04:02:19 2024,75,0.16147850894332785,[-2.86404223  2.25698431 -2.16076564 -0.11162315  0.65212887 -2.79160423
  3.15458641  2.21339073  1.25672181 -1.01537808]
Fri Dec 13 04:02:21 2024,76,0.14760489577485914,[-2.85777305  2.26325348 -2.15449646 -0.11789232  0.65839805 -2.78533505
  3.14831723  2.20712155  1.26299099 -1.0091089 ]
Fri Dec 13 04:02:23 2024,77,0.16065070322819835,[-2.85600176  2.26502478 -2.15272517 -0.11612103  0.65662676 -2.78356376
  3.15008853  2.20889284  1.2612197  -1.0073376 ]
Fri Dec 13 04:02:26 2024,78,0.18434863193132403,[-2.85227881  2.26130183 -2.14900222 -0.11239808  0.66034971 -2.78728671
  3.15381148  2.21261579  1.26494265 -1.01106056]
Fri Dec 13 04:02:28 2024,79,0.16150966568027636,[-2.84847781  2.25750083 -2.14520122 -0.10859709  0.65654871 -2.7910877
  3.15001048  2.2088148   1.26874364 -1.00725956]
Fri Dec 13 04:02:30 2024,80,0.20711981862751633,[-2.84109479  2.26488385 -2.13781821 -0.1159801   0.66393173 -2.78370469
  3.1573935   2.21619781  1.26136063 -1.01464258]
Fri Dec 13 04:02:32 2024,81,0.1530742353206287,[-2.83725287  2.26872577 -2.14166013 -0.11213817  0.66777366 -2.78754661
  3.15355157  2.22003974  1.2575187  -1.01080065]
Fri Dec 13 04:02:34 2024,82,0.1368005257258701,[-2.82578754  2.25726044 -2.15312546 -0.1236035   0.67923898 -2.79901194
  3.14208624  2.23150507  1.24605337 -1.02226598]
Fri Dec 13 04:02:37 2024,83,0.1787345055756107,[-2.81993849  2.26310949 -2.14727641 -0.11775445  0.67338993 -2.80486099
  3.14793529  2.22565602  1.24020432 -1.01641693]
Fri Dec 13 04:02:39 2024,84,0.12984569628627318,[-2.82312827  2.25991971 -2.15046619 -0.12094423  0.67020015 -2.80167121
  3.15112507  2.22246623  1.23701454 -1.01322714]
Fri Dec 13 04:02:41 2024,85,0.15331564296506445,[-2.82306763  2.25998035 -2.15052683 -0.1208836   0.67026079 -2.80161057
  3.15118571  2.2224056   1.2369539  -1.0131665 ]
Fri Dec 13 04:02:44 2024,86,0.21620748052546793,[-2.82078001  2.26226797 -2.15281446 -0.11859597  0.67254841 -2.79932295
  3.14889809  2.22469322  1.23924152 -1.01545413]
Fri Dec 13 04:02:46 2024,87,0.13441997444365755,[-2.82119087  2.26267883 -2.1524036  -0.11818512  0.67213756 -2.7997338
  3.14930894  2.22428236  1.23883067 -1.01504327]
Fri Dec 13 04:02:48 2024,88,0.1650315228643612,[-2.82262879  2.2612409  -2.15384153 -0.11674719  0.67357548 -2.80117173
  3.15074687  2.22572029  1.24026859 -1.01360535]
Fri Dec 13 04:02:50 2024,89,0.14742894789098832,[-2.81936196  2.25797408 -2.15710835 -0.12001402  0.67684231 -2.7979049
  3.14748004  2.22245346  1.24353542 -1.01033852]
Fri Dec 13 04:02:53 2024,90,0.17480864071734073,[-2.82674029  2.2653524  -2.16448667 -0.1126357   0.68422063 -2.79052658
  3.14010172  2.22983178  1.2361571  -1.0029602 ]
Fri Dec 13 04:02:55 2024,91,0.18598620748308897,[-2.83303357  2.27164568 -2.15819339 -0.10634241  0.69051391 -2.79681986
  3.13380844  2.2235385   1.24245038 -1.00925348]
Fri Dec 13 04:02:57 2024,92,0.1943453787791573,[-2.83181655  2.2728627  -2.15941041 -0.1051254   0.69173093 -2.79803688
  3.13502545  2.22475552  1.24366739 -1.00803647]
Fri Dec 13 04:02:59 2024,93,0.1568426212181293,[-2.83243016  2.27224909 -2.1587968  -0.10451179  0.69234453 -2.79865049
  3.13441184  2.22414191  1.24305379 -1.00865008]
Fri Dec 13 04:03:01 2024,94,0.13053937522356296,[-2.83269496  2.27198429 -2.1590616  -0.10477659  0.69207974 -2.79891528
  3.13467664  2.22387711  1.24331858 -1.00891487]
Fri Dec 13 04:03:04 2024,95,0.16320985898514778,[-2.83038089  2.26967022 -2.15674752 -0.10246252  0.68976566 -2.79660121
  3.13699071  2.22619118  1.24100451 -1.0066008 ]
Fri Dec 13 04:03:06 2024,96,0.1662206936760557,[-2.83479042  2.26526068 -2.15233798 -0.10687205  0.6941752  -2.79219167
  3.14140025  2.22178165  1.23659497 -1.01101034]
Fri Dec 13 04:03:08 2024,97,0.15669756498347215,[-2.83705255  2.26752281 -2.15007586 -0.10460993  0.69643733 -2.78992955
  3.13913812  2.22404377  1.2388571  -1.00874821]
Fri Dec 13 04:03:10 2024,98,0.16168977047576544,[-2.84240409  2.26217127 -2.15542739 -0.10996146  0.70178886 -2.79528108
  3.14448966  2.22939531  1.24420864 -1.00339668]
Fri Dec 13 04:03:12 2024,99,0.21198082877540883,[-2.84297938  2.26159598 -2.1548521  -0.10938617  0.70236416 -2.79585637
  3.14391436  2.2299706   1.24478393 -1.00397197]
Fri Dec 13 04:03:15 2024,100,0.16351640545626633,[-2.84570852  2.25886684 -2.15758124 -0.10665703  0.69963502 -2.79858551
  3.1466435   2.23269974  1.24751307 -1.00124283]
Fri Dec 13 04:03:17 2024,101,0.1769032599861635,[-2.85080854  2.25376682 -2.15248122 -0.11175705  0.694535   -2.79348549
  3.15174352  2.22759972  1.25261309 -1.00634285]
Fri Dec 13 04:03:19 2024,102,0.15817484189835496,[-2.85610054  2.24847482 -2.15777323 -0.11704905  0.69982701 -2.78819348
  3.15703553  2.22230771  1.24732108 -1.01163486]
Fri Dec 13 04:03:21 2024,103,0.13790569314912204,[-2.85085345  2.24322772 -2.16302032 -0.11180196  0.69457991 -2.78294639
  3.16228263  2.22755481  1.25256817 -1.01688195]
Fri Dec 13 04:03:23 2024,104,0.174919071968476,[-2.85279342  2.24516769 -2.16108035 -0.11374193  0.69651988 -2.78100642
  3.1642226   2.22949478  1.2506282  -1.01494198]
Fri Dec 13 04:03:26 2024,105,0.16630436912836516,[-2.85658798  2.24137313 -2.16487491 -0.10994736  0.70031445 -2.78480098
  3.16801716  2.22570022  1.24683364 -1.01873655]
Fri Dec 13 04:03:28 2024,106,0.1757848401266453,[-2.85621493  2.24100007 -2.16524797 -0.11032042  0.69994139 -2.78517404
  3.1676441   2.22607327  1.24646058 -1.01910961]
Fri Dec 13 04:03:30 2024,107,0.1563367030046145,[-2.8565012   2.24128634 -2.1649617  -0.11003415  0.69965512 -2.78546031
  3.16793038  2.225787    1.24617431 -1.01882333]
Fri Dec 13 04:03:32 2024,108,0.14060947692212822,[-2.85066625  2.24712129 -2.17079665 -0.10419921  0.69382017 -2.77962537
  3.16209543  2.21995206  1.24033936 -1.02465828]
Fri Dec 13 04:03:35 2024,109,0.13339184560751915,[-2.84587451  2.24232955 -2.16600491 -0.09940747  0.68902843 -2.78441711
  3.15730369  2.2247438   1.2451311  -1.02945002]
Fri Dec 13 04:03:37 2024,110,0.13399801785890816,[-2.84657224  2.24302727 -2.16530718 -0.09870974  0.68833071 -2.78511483
  3.15660597  2.22404607  1.24582882 -1.02875229]
Fri Dec 13 04:03:39 2024,111,0.15525004388592956,[-2.8519932   2.24844824 -2.17072815 -0.09328878  0.69375167 -2.7905358
  3.151185    2.21862511  1.24040786 -1.03417326]
Fri Dec 13 04:03:41 2024,112,0.14892745732357057,[-2.85849001  2.25494505 -2.17722496 -0.08679197  0.68725486 -2.79703261
  3.14468819  2.2121283   1.24690467 -1.02767645]
Fri Dec 13 04:03:43 2024,113,0.20321235520967895,[-2.85530699  2.25176202 -2.17404194 -0.08360894  0.69043789 -2.79384958
  3.14787121  2.20894527  1.24372164 -1.03085947]
Fri Dec 13 04:03:45 2024,114,0.20764806890757753,[-2.85545291  2.25190794 -2.17418785 -0.08346302  0.69029197 -2.79370367
  3.1477253   2.20909119  1.24386756 -1.03100539]
Fri Dec 13 04:03:47 2024,115,0.12767043830560626,[-2.85636441  2.25099643 -2.17509936 -0.08437453  0.69120348 -2.79279216
  3.1486368   2.20817968  1.24477907 -1.0319169 ]
Fri Dec 13 04:03:49 2024,116,0.1813872266685416,[-2.85332399  2.25403686 -2.17205894 -0.08741496  0.6942439  -2.78975173
  3.14559638  2.21122011  1.2478195  -1.02887647]
Fri Dec 13 04:03:52 2024,117,0.1457454345067452,[-2.85325043  2.25411041 -2.17198538 -0.08748851  0.69431746 -2.78982529
  3.14552282  2.21114655  1.24789305 -1.02880292]
Fri Dec 13 04:03:54 2024,118,0.17818711609299775,[-2.85855908  2.24880177 -2.16667673 -0.08217987  0.69962611 -2.79513394
  3.15083147  2.20583791  1.2425844  -1.03411157]
Fri Dec 13 04:03:56 2024,119,0.14638526895559145,[-2.85119108  2.24143377 -2.15930873 -0.07481187  0.69225811 -2.80250194
  3.15819947  2.19846991  1.2499524  -1.02674357]
Fri Dec 13 04:03:58 2024,120,0.17734925689815884,[-2.85169569  2.24092915 -2.15880412 -0.07531648  0.69276272 -2.80199732
  3.15870408  2.19897452  1.25045702 -1.02623895]
Fri Dec 13 04:04:01 2024,121,0.14914024331828998,[-2.8492658   2.24335905 -2.15637422 -0.07288658  0.69519262 -2.80442722
  3.16113398  2.19654462  1.24802712 -1.02866885]
Fri Dec 13 04:04:03 2024,122,0.1603112301119849,[-2.85126566  2.24135919 -2.15437437 -0.07088673  0.69719247 -2.80642708
  3.15913412  2.19854448  1.25002698 -1.03066871]
Fri Dec 13 04:04:05 2024,123,0.1592332693916945,[-2.85694493  2.23567992 -2.16005364 -0.076566    0.6915132  -2.80074781
  3.16481339  2.19286521  1.24434771 -1.03634798]
Fri Dec 13 04:04:07 2024,124,0.15158781841997818,[-2.85506317  2.23756168 -2.1619354  -0.07468424  0.68963144 -2.79886605
  3.16293163  2.19474697  1.24622947 -1.03822974]
Fri Dec 13 04:04:10 2024,125,0.13411619661181587,[-2.85754935  2.23507549 -2.16442159 -0.07219805  0.69211763 -2.79637986
  3.16541782  2.19226078  1.24374328 -1.04071593]
Fri Dec 13 04:04:12 2024,126,0.16600503378296178,[-2.85744647  2.23517837 -2.1643187  -0.07209517  0.69222051 -2.79627697
  3.1655207   2.19236366  1.2436404  -1.04061304]
Fri Dec 13 04:04:14 2024,127,0.1984243490777815,[-2.85467181  2.23240371 -2.16709336 -0.07486983  0.69499517 -2.79350231
  3.16829536  2.189589    1.24641506 -1.0433877 ]
Fri Dec 13 04:04:17 2024,128,0.1545530546945595,[-2.85755881  2.23529071 -2.16420636 -0.07198282  0.69788217 -2.79061531
  3.16540836  2.192476    1.24352806 -1.0405007 ]
Fri Dec 13 04:04:19 2024,129,0.17494271635545292,[-2.85218047  2.22991237 -2.16958471 -0.06660448  0.69250383 -2.78523697
  3.16003001  2.18709766  1.2489064  -1.04587905]
Fri Dec 13 04:04:21 2024,130,0.15097195840159705,[-2.866803    2.21528983 -2.18420724 -0.05198194  0.70712636 -2.77061443
  3.17465254  2.20172019  1.23428387 -1.03125652]
Fri Dec 13 04:04:23 2024,131,0.1490138440174281,[-2.8666557   2.21543713 -2.18435454 -0.05212924  0.70727366 -2.77046713
  3.17479984  2.20157289  1.23443117 -1.03110922]
Fri Dec 13 04:04:26 2024,132,0.11926522486386183,[-2.86666969  2.21545112 -2.18436853 -0.05214323  0.70728765 -2.77048112
  3.17481383  2.2015589   1.23444516 -1.03112321]
Fri Dec 13 04:04:28 2024,133,0.17464698120185618,[-2.86127652  2.22084429 -2.17897537 -0.0575364   0.70189448 -2.76508795
  3.16942067  2.20695207  1.22905199 -1.03651637]
Fri Dec 13 04:04:30 2024,134,0.15219619204641827,[-2.85284486  2.22927595 -2.1705437  -0.04910474  0.71032614 -2.75665629
  3.160989    2.21538373  1.22062033 -1.04494804]
Fri Dec 13 04:04:32 2024,135,0.17677149530054728,[-2.85325228  2.22886853 -2.17013628 -0.04951216  0.70991872 -2.75706371
  3.16058158  2.21497631  1.2202129  -1.04454061]
Fri Dec 13 04:04:34 2024,136,0.20017739390320394,[-2.86175916  2.22036165 -2.1616294  -0.05801904  0.7184256  -2.76557059
  3.16908846  2.22348318  1.21170603 -1.03603373]
Fri Dec 13 04:04:37 2024,137,0.17049266620526504,[-2.86224034  2.21988047 -2.16114822 -0.05850022  0.71794442 -2.76605177
  3.16956963  2.22300201  1.21122485 -1.03555256]
Fri Dec 13 04:04:39 2024,138,0.24337085566040653,[-2.86883291  2.22647305 -2.1677408  -0.06509279  0.72453699 -2.7594592
  3.17616221  2.22959458  1.20463227 -1.02895998]
Fri Dec 13 04:04:41 2024,139,0.1542952552382864,[-2.86971852  2.22558744 -2.16862641 -0.0659784   0.72365138 -2.76034481
  3.17704782  2.22870897  1.20551788 -1.02984559]
Fri Dec 13 04:04:43 2024,140,0.1292662777495554,[-2.86602625  2.22189516 -2.16493413 -0.06967068  0.71995911 -2.75665253
  3.18074009  2.2250167   1.20182561 -1.03353787]
Fri Dec 13 04:04:46 2024,141,0.18937556675888917,[-2.86888436  2.21903705 -2.16779225 -0.07252879  0.72281722 -2.75951065
  3.17788198  2.22215858  1.1989675  -1.03639598]
Fri Dec 13 04:04:48 2024,142,0.18307223854716415,[-2.85995836  2.21011105 -2.17671825 -0.08145479  0.73174322 -2.75058465
  3.18680798  2.23108458  1.2078935  -1.02746998]
Fri Dec 13 04:04:50 2024,143,0.15935305227864457,[-2.86133828  2.20873113 -2.17809816 -0.08283471  0.73312314 -2.74920473
